id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
7555,3,4,series3,series3_parallel1_plus1
9266,3,6,series3,series4_parallel1
5293,3,4,series3,series3_parallel1_plus1
490,3,4,series3,series3_parallel1_plus1
9269,3,4,series3,series3_parallel1_plus1
6694,7,3,series5,series3
9018,6,4,series4_parallel1,series3_parallel1_plus1
5429,6,4,series4_parallel1,series3_parallel1_plus1
3322,4,4,series3_parallel1_plus1,series3_parallel1_plus1
684,6,5,series4_parallel1,series3_parallel2
5970,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6328,6,4,series4_parallel1,series3_parallel1_plus1
9451,4,5,series3_parallel1_plus1,series3_parallel2
9794,2,4,series2x2_parallel1,series3_parallel1_plus1
3016,7,4,series5,series3_parallel1_plus1
3026,6,4,series4_parallel1,series3_parallel1_plus1
8418,6,4,series4_parallel1,series3_parallel1_plus1
6740,1,4,series2_parallel3,series3_parallel1_plus1
9272,7,4,series5,series3_parallel1_plus1
2671,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6622,0,4,parallel5,series3_parallel1_plus1
4470,0,4,parallel5,series3_parallel1_plus1
6808,5,3,series3_parallel2,series3
8425,5,4,series3_parallel2,series3_parallel1_plus1
5838,1,4,series2_parallel3,series3_parallel1_plus1
9518,0,4,parallel5,series3_parallel1_plus1
9985,0,4,parallel5,series3_parallel1_plus1
3548,3,5,series3,series3_parallel2
2158,2,4,series2x2_parallel1,series3_parallel1_plus1
3387,5,4,series3_parallel2,series3_parallel1_plus1
8143,2,6,series2x2_parallel1,series4_parallel1
5962,6,4,series4_parallel1,series3_parallel1_plus1
1174,6,4,series4_parallel1,series3_parallel1_plus1
8134,7,5,series5,series3_parallel2
7243,3,4,series3,series3_parallel1_plus1
3293,2,4,series2x2_parallel1,series3_parallel1_plus1
713,0,4,parallel5,series3_parallel1_plus1
9461,1,5,series2_parallel3,series3_parallel2
4598,7,4,series5,series3_parallel1_plus1
6840,1,4,series2_parallel3,series3_parallel1_plus1
5859,0,4,parallel5,series3_parallel1_plus1
822,7,4,series5,series3_parallel1_plus1
6414,2,4,series2x2_parallel1,series3_parallel1_plus1
9298,2,4,series2x2_parallel1,series3_parallel1_plus1
1245,5,4,series3_parallel2,series3_parallel1_plus1
1063,0,4,parallel5,series3_parallel1_plus1
3317,6,4,series4_parallel1,series3_parallel1_plus1
2756,6,4,series4_parallel1,series3_parallel1_plus1
4920,5,4,series3_parallel2,series3_parallel1_plus1
1736,4,5,series3_parallel1_plus1,series3_parallel2
200,6,4,series4_parallel1,series3_parallel1_plus1
1242,0,4,parallel5,series3_parallel1_plus1
8874,6,4,series4_parallel1,series3_parallel1_plus1
5405,2,4,series2x2_parallel1,series3_parallel1_plus1
2667,6,4,series4_parallel1,series3_parallel1_plus1
22,2,4,series2x2_parallel1,series3_parallel1_plus1
3291,5,4,series3_parallel2,series3_parallel1_plus1
7980,1,4,series2_parallel3,series3_parallel1_plus1
5033,7,4,series5,series3_parallel1_plus1
2121,7,4,series5,series3_parallel1_plus1
1228,1,4,series2_parallel3,series3_parallel1_plus1
5810,2,4,series2x2_parallel1,series3_parallel1_plus1
3219,2,4,series2x2_parallel1,series3_parallel1_plus1
3138,2,4,series2x2_parallel1,series3_parallel1_plus1
9873,5,4,series3_parallel2,series3_parallel1_plus1
1666,4,6,series3_parallel1_plus1,series4_parallel1
8714,5,4,series3_parallel2,series3_parallel1_plus1
6402,5,4,series3_parallel2,series3_parallel1_plus1
2497,2,4,series2x2_parallel1,series3_parallel1_plus1
4238,6,5,series4_parallel1,series3_parallel2
8284,6,4,series4_parallel1,series3_parallel1_plus1
5791,2,4,series2x2_parallel1,series3_parallel1_plus1
7993,3,4,series3,series3_parallel1_plus1
2011,7,4,series5,series3_parallel1_plus1
8462,5,4,series3_parallel2,series3_parallel1_plus1
9347,7,6,series5,series4_parallel1
293,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2659,1,4,series2_parallel3,series3_parallel1_plus1
4083,3,4,series3,series3_parallel1_plus1
3855,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2045,0,5,parallel5,series3_parallel2
6960,0,4,parallel5,series3_parallel1_plus1
1256,2,5,series2x2_parallel1,series3_parallel2
5143,3,4,series3,series3_parallel1_plus1
7196,7,4,series5,series3_parallel1_plus1
9314,5,4,series3_parallel2,series3_parallel1_plus1
4841,1,4,series2_parallel3,series3_parallel1_plus1
8159,1,4,series2_parallel3,series3_parallel1_plus1
454,1,4,series2_parallel3,series3_parallel1_plus1
8397,7,4,series5,series3_parallel1_plus1
3413,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9742,0,4,parallel5,series3_parallel1_plus1
8131,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5272,6,4,series4_parallel1,series3_parallel1_plus1
8955,7,4,series5,series3_parallel1_plus1
6283,1,4,series2_parallel3,series3_parallel1_plus1
5945,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9029,3,4,series3,series3_parallel1_plus1
5675,0,4,parallel5,series3_parallel1_plus1
5229,7,6,series5,series4_parallel1
2547,5,6,series3_parallel2,series4_parallel1
7512,3,4,series3,series3_parallel1_plus1
5059,5,4,series3_parallel2,series3_parallel1_plus1
2546,2,4,series2x2_parallel1,series3_parallel1_plus1
3063,3,4,series3,series3_parallel1_plus1
9908,0,5,parallel5,series3_parallel2
6519,1,6,series2_parallel3,series4_parallel1
8888,2,4,series2x2_parallel1,series3_parallel1_plus1
3674,0,4,parallel5,series3_parallel1_plus1
4217,6,4,series4_parallel1,series3_parallel1_plus1
6673,3,4,series3,series3_parallel1_plus1
6868,5,4,series3_parallel2,series3_parallel1_plus1
5648,6,4,series4_parallel1,series3_parallel1_plus1
3358,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4773,2,4,series2x2_parallel1,series3_parallel1_plus1
600,6,5,series4_parallel1,series3_parallel2
8907,3,4,series3,series3_parallel1_plus1
7088,0,4,parallel5,series3_parallel1_plus1
3118,0,0,parallel5,parallel5
512,3,4,series3,series3_parallel1_plus1
4606,1,4,series2_parallel3,series3_parallel1_plus1
5655,3,4,series3,series3_parallel1_plus1
8768,6,3,series4_parallel1,series3
7250,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1650,7,4,series5,series3_parallel1_plus1
8655,5,4,series3_parallel2,series3_parallel1_plus1
3647,2,4,series2x2_parallel1,series3_parallel1_plus1
4515,0,4,parallel5,series3_parallel1_plus1
6224,1,4,series2_parallel3,series3_parallel1_plus1
9975,6,6,series4_parallel1,series4_parallel1
6310,2,4,series2x2_parallel1,series3_parallel1_plus1
1611,0,4,parallel5,series3_parallel1_plus1
4165,1,4,series2_parallel3,series3_parallel1_plus1
1530,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5021,3,4,series3,series3_parallel1_plus1
2242,1,4,series2_parallel3,series3_parallel1_plus1
6350,2,4,series2x2_parallel1,series3_parallel1_plus1
7003,3,4,series3,series3_parallel1_plus1
4797,6,5,series4_parallel1,series3_parallel2
3122,1,4,series2_parallel3,series3_parallel1_plus1
1762,2,4,series2x2_parallel1,series3_parallel1_plus1
1969,0,4,parallel5,series3_parallel1_plus1
3329,1,4,series2_parallel3,series3_parallel1_plus1
8293,0,4,parallel5,series3_parallel1_plus1
6407,2,4,series2x2_parallel1,series3_parallel1_plus1
5121,2,0,series2x2_parallel1,parallel5
1288,7,4,series5,series3_parallel1_plus1
5234,6,4,series4_parallel1,series3_parallel1_plus1
5004,7,4,series5,series3_parallel1_plus1
235,6,6,series4_parallel1,series4_parallel1
7706,0,6,parallel5,series4_parallel1
6356,1,4,series2_parallel3,series3_parallel1_plus1
1493,6,4,series4_parallel1,series3_parallel1_plus1
3341,3,4,series3,series3_parallel1_plus1
5125,1,3,series2_parallel3,series3
5487,0,4,parallel5,series3_parallel1_plus1
6924,7,4,series5,series3_parallel1_plus1
6493,1,4,series2_parallel3,series3_parallel1_plus1
2959,0,4,parallel5,series3_parallel1_plus1
7463,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3539,3,4,series3,series3_parallel1_plus1
8679,5,4,series3_parallel2,series3_parallel1_plus1
5372,7,5,series5,series3_parallel2
163,5,4,series3_parallel2,series3_parallel1_plus1
980,5,4,series3_parallel2,series3_parallel1_plus1
9799,5,4,series3_parallel2,series3_parallel1_plus1
6998,6,6,series4_parallel1,series4_parallel1
8190,0,4,parallel5,series3_parallel1_plus1
1664,1,4,series2_parallel3,series3_parallel1_plus1
3301,1,4,series2_parallel3,series3_parallel1_plus1
7305,0,4,parallel5,series3_parallel1_plus1
2373,5,4,series3_parallel2,series3_parallel1_plus1
1876,2,4,series2x2_parallel1,series3_parallel1_plus1
2182,7,4,series5,series3_parallel1_plus1
3892,2,4,series2x2_parallel1,series3_parallel1_plus1
828,2,4,series2x2_parallel1,series3_parallel1_plus1
5445,6,4,series4_parallel1,series3_parallel1_plus1
3834,2,4,series2x2_parallel1,series3_parallel1_plus1
2884,3,5,series3,series3_parallel2
6163,5,3,series3_parallel2,series3
8986,0,4,parallel5,series3_parallel1_plus1
2609,0,4,parallel5,series3_parallel1_plus1
3209,7,4,series5,series3_parallel1_plus1
6090,1,6,series2_parallel3,series4_parallel1
1478,1,4,series2_parallel3,series3_parallel1_plus1
6500,5,4,series3_parallel2,series3_parallel1_plus1
8622,3,4,series3,series3_parallel1_plus1
2150,0,4,parallel5,series3_parallel1_plus1
5331,2,4,series2x2_parallel1,series3_parallel1_plus1
3723,3,4,series3,series3_parallel1_plus1
721,1,4,series2_parallel3,series3_parallel1_plus1
9165,2,4,series2x2_parallel1,series3_parallel1_plus1
573,1,4,series2_parallel3,series3_parallel1_plus1
8502,2,4,series2x2_parallel1,series3_parallel1_plus1
4916,5,4,series3_parallel2,series3_parallel1_plus1
76,1,4,series2_parallel3,series3_parallel1_plus1
4103,6,4,series4_parallel1,series3_parallel1_plus1
8046,7,4,series5,series3_parallel1_plus1
1298,6,4,series4_parallel1,series3_parallel1_plus1
8718,3,4,series3,series3_parallel1_plus1
9184,5,4,series3_parallel2,series3_parallel1_plus1
2636,1,4,series2_parallel3,series3_parallel1_plus1
3666,0,3,parallel5,series3
7486,1,4,series2_parallel3,series3_parallel1_plus1
5063,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6324,7,0,series5,parallel5
7194,3,4,series3,series3_parallel1_plus1
7492,3,4,series3,series3_parallel1_plus1
5286,5,6,series3_parallel2,series4_parallel1
3844,7,4,series5,series3_parallel1_plus1
3145,1,4,series2_parallel3,series3_parallel1_plus1
3789,6,4,series4_parallel1,series3_parallel1_plus1
1425,1,4,series2_parallel3,series3_parallel1_plus1
1961,5,4,series3_parallel2,series3_parallel1_plus1
3345,5,4,series3_parallel2,series3_parallel1_plus1
3022,3,4,series3,series3_parallel1_plus1
102,6,4,series4_parallel1,series3_parallel1_plus1
4736,5,3,series3_parallel2,series3
3904,3,4,series3,series3_parallel1_plus1
4503,0,4,parallel5,series3_parallel1_plus1
9595,1,4,series2_parallel3,series3_parallel1_plus1
8800,5,4,series3_parallel2,series3_parallel1_plus1
5584,1,4,series2_parallel3,series3_parallel1_plus1
6012,5,4,series3_parallel2,series3_parallel1_plus1
9285,2,4,series2x2_parallel1,series3_parallel1_plus1
1398,4,3,series3_parallel1_plus1,series3
6760,2,4,series2x2_parallel1,series3_parallel1_plus1
1102,5,4,series3_parallel2,series3_parallel1_plus1
4235,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3952,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1105,5,4,series3_parallel2,series3_parallel1_plus1
6353,4,6,series3_parallel1_plus1,series4_parallel1
7027,0,4,parallel5,series3_parallel1_plus1
5288,0,4,parallel5,series3_parallel1_plus1
4410,0,4,parallel5,series3_parallel1_plus1
3543,6,4,series4_parallel1,series3_parallel1_plus1
8183,5,4,series3_parallel2,series3_parallel1_plus1
3485,1,4,series2_parallel3,series3_parallel1_plus1
7202,5,4,series3_parallel2,series3_parallel1_plus1
8,3,4,series3,series3_parallel1_plus1
5047,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2640,5,4,series3_parallel2,series3_parallel1_plus1
634,0,4,parallel5,series3_parallel1_plus1
8563,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6647,7,4,series5,series3_parallel1_plus1
9,4,5,series3_parallel1_plus1,series3_parallel2
4119,0,4,parallel5,series3_parallel1_plus1
5378,2,3,series2x2_parallel1,series3
7165,7,4,series5,series3_parallel1_plus1
5003,7,4,series5,series3_parallel1_plus1
8827,5,4,series3_parallel2,series3_parallel1_plus1
3380,2,4,series2x2_parallel1,series3_parallel1_plus1
1357,7,4,series5,series3_parallel1_plus1
1138,0,4,parallel5,series3_parallel1_plus1
944,6,4,series4_parallel1,series3_parallel1_plus1
563,0,4,parallel5,series3_parallel1_plus1
9160,1,5,series2_parallel3,series3_parallel2
3067,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4704,2,4,series2x2_parallel1,series3_parallel1_plus1
4565,5,4,series3_parallel2,series3_parallel1_plus1
6178,3,4,series3,series3_parallel1_plus1
5343,3,6,series3,series4_parallel1
3554,3,4,series3,series3_parallel1_plus1
8578,6,4,series4_parallel1,series3_parallel1_plus1
4991,6,4,series4_parallel1,series3_parallel1_plus1
8639,7,5,series5,series3_parallel2
9862,2,4,series2x2_parallel1,series3_parallel1_plus1
1402,3,4,series3,series3_parallel1_plus1
2231,6,4,series4_parallel1,series3_parallel1_plus1
4304,1,4,series2_parallel3,series3_parallel1_plus1
1246,6,4,series4_parallel1,series3_parallel1_plus1
553,1,4,series2_parallel3,series3_parallel1_plus1
504,7,4,series5,series3_parallel1_plus1
4778,1,0,series2_parallel3,parallel5
9355,0,4,parallel5,series3_parallel1_plus1
4743,6,4,series4_parallel1,series3_parallel1_plus1
2831,0,6,parallel5,series4_parallel1
907,6,4,series4_parallel1,series3_parallel1_plus1
9122,7,4,series5,series3_parallel1_plus1
453,5,4,series3_parallel2,series3_parallel1_plus1
3532,2,4,series2x2_parallel1,series3_parallel1_plus1
4028,7,4,series5,series3_parallel1_plus1
7729,7,0,series5,parallel5
4338,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6985,7,4,series5,series3_parallel1_plus1
2539,5,3,series3_parallel2,series3
7679,6,6,series4_parallel1,series4_parallel1
1683,7,4,series5,series3_parallel1_plus1
3205,6,4,series4_parallel1,series3_parallel1_plus1
5523,5,4,series3_parallel2,series3_parallel1_plus1
3476,0,4,parallel5,series3_parallel1_plus1
6020,3,4,series3,series3_parallel1_plus1
1272,7,6,series5,series4_parallel1
2809,5,5,series3_parallel2,series3_parallel2
1234,7,4,series5,series3_parallel1_plus1
5434,5,4,series3_parallel2,series3_parallel1_plus1
55,6,6,series4_parallel1,series4_parallel1
4988,0,4,parallel5,series3_parallel1_plus1
9863,5,4,series3_parallel2,series3_parallel1_plus1
4473,1,4,series2_parallel3,series3_parallel1_plus1
9358,7,5,series5,series3_parallel2
8789,3,4,series3,series3_parallel1_plus1
2376,5,4,series3_parallel2,series3_parallel1_plus1
7902,3,4,series3,series3_parallel1_plus1
8356,1,4,series2_parallel3,series3_parallel1_plus1
7115,7,4,series5,series3_parallel1_plus1
4983,6,5,series4_parallel1,series3_parallel2
2268,2,6,series2x2_parallel1,series4_parallel1
9280,1,4,series2_parallel3,series3_parallel1_plus1
4547,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2947,6,4,series4_parallel1,series3_parallel1_plus1
7497,5,4,series3_parallel2,series3_parallel1_plus1
1944,6,4,series4_parallel1,series3_parallel1_plus1
3924,2,4,series2x2_parallel1,series3_parallel1_plus1
2024,3,4,series3,series3_parallel1_plus1
2859,2,4,series2x2_parallel1,series3_parallel1_plus1
6499,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2326,1,6,series2_parallel3,series4_parallel1
881,1,4,series2_parallel3,series3_parallel1_plus1
2863,1,4,series2_parallel3,series3_parallel1_plus1
3584,7,4,series5,series3_parallel1_plus1
2644,4,6,series3_parallel1_plus1,series4_parallel1
5988,4,6,series3_parallel1_plus1,series4_parallel1
7108,5,4,series3_parallel2,series3_parallel1_plus1
9973,2,6,series2x2_parallel1,series4_parallel1
6631,7,4,series5,series3_parallel1_plus1
954,6,4,series4_parallel1,series3_parallel1_plus1
5903,7,5,series5,series3_parallel2
7604,5,4,series3_parallel2,series3_parallel1_plus1
4688,6,5,series4_parallel1,series3_parallel2
6619,1,4,series2_parallel3,series3_parallel1_plus1
4015,4,6,series3_parallel1_plus1,series4_parallel1
5454,6,4,series4_parallel1,series3_parallel1_plus1
4601,1,6,series2_parallel3,series4_parallel1
2967,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7879,7,4,series5,series3_parallel1_plus1
9789,4,4,series3_parallel1_plus1,series3_parallel1_plus1
93,3,4,series3,series3_parallel1_plus1
1950,6,4,series4_parallel1,series3_parallel1_plus1
2273,1,0,series2_parallel3,parallel5
8110,2,4,series2x2_parallel1,series3_parallel1_plus1
3202,0,4,parallel5,series3_parallel1_plus1
9728,5,4,series3_parallel2,series3_parallel1_plus1
1921,1,4,series2_parallel3,series3_parallel1_plus1
7461,2,4,series2x2_parallel1,series3_parallel1_plus1
7744,3,4,series3,series3_parallel1_plus1
4111,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1027,3,4,series3,series3_parallel1_plus1
8300,0,4,parallel5,series3_parallel1_plus1
7747,1,4,series2_parallel3,series3_parallel1_plus1
7024,6,4,series4_parallel1,series3_parallel1_plus1
2275,7,3,series5,series3
9459,2,5,series2x2_parallel1,series3_parallel2
7817,6,6,series4_parallel1,series4_parallel1
1166,4,4,series3_parallel1_plus1,series3_parallel1_plus1
762,7,4,series5,series3_parallel1_plus1
8890,5,4,series3_parallel2,series3_parallel1_plus1
2499,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4636,7,4,series5,series3_parallel1_plus1
2379,3,5,series3,series3_parallel2
8543,3,4,series3,series3_parallel1_plus1
7616,7,4,series5,series3_parallel1_plus1
601,0,4,parallel5,series3_parallel1_plus1
9547,7,4,series5,series3_parallel1_plus1
7705,7,4,series5,series3_parallel1_plus1
7426,7,4,series5,series3_parallel1_plus1
4651,1,4,series2_parallel3,series3_parallel1_plus1
9239,5,4,series3_parallel2,series3_parallel1_plus1
3108,6,5,series4_parallel1,series3_parallel2
9513,2,4,series2x2_parallel1,series3_parallel1_plus1
3381,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6364,7,3,series5,series3
3902,6,4,series4_parallel1,series3_parallel1_plus1
7437,0,4,parallel5,series3_parallel1_plus1
1538,4,0,series3_parallel1_plus1,parallel5
5396,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2903,6,5,series4_parallel1,series3_parallel2
3131,1,4,series2_parallel3,series3_parallel1_plus1
4696,3,4,series3,series3_parallel1_plus1
5992,2,4,series2x2_parallel1,series3_parallel1_plus1
2652,3,4,series3,series3_parallel1_plus1
6738,1,3,series2_parallel3,series3
6008,0,4,parallel5,series3_parallel1_plus1
7594,4,4,series3_parallel1_plus1,series3_parallel1_plus1
154,5,4,series3_parallel2,series3_parallel1_plus1
4331,2,4,series2x2_parallel1,series3_parallel1_plus1
1860,0,4,parallel5,series3_parallel1_plus1
25,7,4,series5,series3_parallel1_plus1
1883,5,4,series3_parallel2,series3_parallel1_plus1
1623,7,4,series5,series3_parallel1_plus1
1555,1,4,series2_parallel3,series3_parallel1_plus1
4728,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8239,0,4,parallel5,series3_parallel1_plus1
9579,1,4,series2_parallel3,series3_parallel1_plus1
152,7,4,series5,series3_parallel1_plus1
6747,1,4,series2_parallel3,series3_parallel1_plus1
6343,1,4,series2_parallel3,series3_parallel1_plus1
5312,5,4,series3_parallel2,series3_parallel1_plus1
982,0,4,parallel5,series3_parallel1_plus1
6047,7,4,series5,series3_parallel1_plus1
4115,6,4,series4_parallel1,series3_parallel1_plus1
7222,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9270,2,5,series2x2_parallel1,series3_parallel2
7890,3,4,series3,series3_parallel1_plus1
813,7,4,series5,series3_parallel1_plus1
9386,1,5,series2_parallel3,series3_parallel2
4828,5,4,series3_parallel2,series3_parallel1_plus1
8753,7,4,series5,series3_parallel1_plus1
8053,2,4,series2x2_parallel1,series3_parallel1_plus1
2694,5,4,series3_parallel2,series3_parallel1_plus1
3442,0,4,parallel5,series3_parallel1_plus1
629,5,6,series3_parallel2,series4_parallel1
8531,1,4,series2_parallel3,series3_parallel1_plus1
1549,6,4,series4_parallel1,series3_parallel1_plus1
2119,6,4,series4_parallel1,series3_parallel1_plus1
624,0,4,parallel5,series3_parallel1_plus1
9163,2,4,series2x2_parallel1,series3_parallel1_plus1
407,6,4,series4_parallel1,series3_parallel1_plus1
9131,7,4,series5,series3_parallel1_plus1
73,3,4,series3,series3_parallel1_plus1
6635,5,4,series3_parallel2,series3_parallel1_plus1
514,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6517,2,4,series2x2_parallel1,series3_parallel1_plus1
1908,7,4,series5,series3_parallel1_plus1
4662,7,4,series5,series3_parallel1_plus1
3956,5,4,series3_parallel2,series3_parallel1_plus1
5165,6,4,series4_parallel1,series3_parallel1_plus1
7527,3,6,series3,series4_parallel1
3507,2,4,series2x2_parallel1,series3_parallel1_plus1
189,7,4,series5,series3_parallel1_plus1
7578,2,4,series2x2_parallel1,series3_parallel1_plus1
5232,0,4,parallel5,series3_parallel1_plus1
8157,4,5,series3_parallel1_plus1,series3_parallel2
6752,5,4,series3_parallel2,series3_parallel1_plus1
7127,1,4,series2_parallel3,series3_parallel1_plus1
8076,5,4,series3_parallel2,series3_parallel1_plus1
7727,4,6,series3_parallel1_plus1,series4_parallel1
4274,5,4,series3_parallel2,series3_parallel1_plus1
378,3,4,series3,series3_parallel1_plus1
8289,3,4,series3,series3_parallel1_plus1
1003,6,4,series4_parallel1,series3_parallel1_plus1
1150,1,4,series2_parallel3,series3_parallel1_plus1
3267,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6953,2,4,series2x2_parallel1,series3_parallel1_plus1
4924,2,4,series2x2_parallel1,series3_parallel1_plus1
6578,0,4,parallel5,series3_parallel1_plus1
7053,1,4,series2_parallel3,series3_parallel1_plus1
3093,5,4,series3_parallel2,series3_parallel1_plus1
8073,0,4,parallel5,series3_parallel1_plus1
8328,6,4,series4_parallel1,series3_parallel1_plus1
5187,5,4,series3_parallel2,series3_parallel1_plus1
3409,3,4,series3,series3_parallel1_plus1
7302,7,4,series5,series3_parallel1_plus1
589,6,4,series4_parallel1,series3_parallel1_plus1
7145,5,4,series3_parallel2,series3_parallel1_plus1
3903,7,4,series5,series3_parallel1_plus1
2542,0,4,parallel5,series3_parallel1_plus1
8643,5,4,series3_parallel2,series3_parallel1_plus1
106,6,4,series4_parallel1,series3_parallel1_plus1
9290,5,4,series3_parallel2,series3_parallel1_plus1
4784,5,4,series3_parallel2,series3_parallel1_plus1
6606,1,4,series2_parallel3,series3_parallel1_plus1
5220,7,4,series5,series3_parallel1_plus1
9870,2,4,series2x2_parallel1,series3_parallel1_plus1
2435,3,4,series3,series3_parallel1_plus1
2898,2,4,series2x2_parallel1,series3_parallel1_plus1
3097,6,6,series4_parallel1,series4_parallel1
1840,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1858,0,4,parallel5,series3_parallel1_plus1
9379,5,4,series3_parallel2,series3_parallel1_plus1
564,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6988,6,4,series4_parallel1,series3_parallel1_plus1
8884,5,4,series3_parallel2,series3_parallel1_plus1
875,4,3,series3_parallel1_plus1,series3
1588,2,4,series2x2_parallel1,series3_parallel1_plus1
961,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4291,1,4,series2_parallel3,series3_parallel1_plus1
5737,6,4,series4_parallel1,series3_parallel1_plus1
2240,2,4,series2x2_parallel1,series3_parallel1_plus1
2913,4,3,series3_parallel1_plus1,series3
2168,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6834,7,6,series5,series4_parallel1
5344,7,4,series5,series3_parallel1_plus1
9003,4,4,series3_parallel1_plus1,series3_parallel1_plus1
162,5,6,series3_parallel2,series4_parallel1
8964,6,4,series4_parallel1,series3_parallel1_plus1
6255,2,4,series2x2_parallel1,series3_parallel1_plus1
4251,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4459,1,6,series2_parallel3,series4_parallel1
9387,3,4,series3,series3_parallel1_plus1
4826,5,4,series3_parallel2,series3_parallel1_plus1
1088,0,5,parallel5,series3_parallel2
1184,4,6,series3_parallel1_plus1,series4_parallel1
9327,1,4,series2_parallel3,series3_parallel1_plus1
9665,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5162,7,4,series5,series3_parallel1_plus1
8270,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6312,7,4,series5,series3_parallel1_plus1
8967,6,4,series4_parallel1,series3_parallel1_plus1
2288,7,4,series5,series3_parallel1_plus1
5228,6,4,series4_parallel1,series3_parallel1_plus1
8229,1,6,series2_parallel3,series4_parallel1
6095,1,4,series2_parallel3,series3_parallel1_plus1
4545,3,4,series3,series3_parallel1_plus1
9360,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7935,3,4,series3,series3_parallel1_plus1
7136,0,4,parallel5,series3_parallel1_plus1
5054,3,4,series3,series3_parallel1_plus1
7116,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8848,3,6,series3,series4_parallel1
7103,7,4,series5,series3_parallel1_plus1
867,6,4,series4_parallel1,series3_parallel1_plus1
1939,5,6,series3_parallel2,series4_parallel1
2302,6,4,series4_parallel1,series3_parallel1_plus1
3478,5,4,series3_parallel2,series3_parallel1_plus1
3257,2,4,series2x2_parallel1,series3_parallel1_plus1
7619,1,4,series2_parallel3,series3_parallel1_plus1
9537,3,6,series3,series4_parallel1
1224,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3077,3,4,series3,series3_parallel1_plus1
6102,2,4,series2x2_parallel1,series3_parallel1_plus1
1532,3,4,series3,series3_parallel1_plus1
6228,0,4,parallel5,series3_parallel1_plus1
2488,3,4,series3,series3_parallel1_plus1
8350,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8985,0,4,parallel5,series3_parallel1_plus1
3773,6,4,series4_parallel1,series3_parallel1_plus1
9657,0,4,parallel5,series3_parallel1_plus1
8256,5,6,series3_parallel2,series4_parallel1
4492,7,4,series5,series3_parallel1_plus1
540,0,6,parallel5,series4_parallel1
3456,1,4,series2_parallel3,series3_parallel1_plus1
4646,6,4,series4_parallel1,series3_parallel1_plus1
4996,1,4,series2_parallel3,series3_parallel1_plus1
1610,6,4,series4_parallel1,series3_parallel1_plus1
1362,1,0,series2_parallel3,parallel5
9278,6,4,series4_parallel1,series3_parallel1_plus1
856,6,4,series4_parallel1,series3_parallel1_plus1
3197,3,4,series3,series3_parallel1_plus1
9967,0,6,parallel5,series4_parallel1
904,5,3,series3_parallel2,series3
3410,5,4,series3_parallel2,series3_parallel1_plus1
4136,3,4,series3,series3_parallel1_plus1
8292,2,6,series2x2_parallel1,series4_parallel1
4282,6,4,series4_parallel1,series3_parallel1_plus1
8043,2,5,series2x2_parallel1,series3_parallel2
7356,2,3,series2x2_parallel1,series3
4759,0,4,parallel5,series3_parallel1_plus1
7722,1,4,series2_parallel3,series3_parallel1_plus1
4801,7,4,series5,series3_parallel1_plus1
6269,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7140,2,4,series2x2_parallel1,series3_parallel1_plus1
8466,6,4,series4_parallel1,series3_parallel1_plus1
3397,5,4,series3_parallel2,series3_parallel1_plus1
7491,1,4,series2_parallel3,series3_parallel1_plus1
9740,5,4,series3_parallel2,series3_parallel1_plus1
