sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
5224,series2x2_parallel1,series2x2_parallel1,0.513064,2.0,1.4962598,4.0,2.821104,6.9615664,6.876048,124.635086,117.46182
933,series2x2_parallel1,series2x2_parallel1,0.59732044,-2.321928,-1.8461313,0.2,0.2781372,7.066478,6.865883,134.03609,116.63709
2954,series3,series3,0.76274943,2.0,0.8736276,4.0,1.8322643,9.564569,9.374675,757.2204,663.83215
2517,parallel5,parallel5,0.7835989,-3.0,-1.3302877,0.125,0.39768893,7.7687335,7.2600074,218.08301,153.27806
1097,series2x2_parallel1,series2x2_parallel1,0.53275234,2.0,0.15165009,4.0,1.1108392,6.1512074,6.165814,71.07191,71.79512
4291,series2x2_parallel1,series2x2_parallel1,0.4760329,2.0,1.5223697,4.0,2.872625,8.546382,8.551597,373.86716,375.22098
5552,series3_parallel2,series2x2_parallel1,0.5335081,0.5849625,1.3461653,1.5,2.5423546,8.506357,8.434103,363.6375,345.87408
7659,series3,series3,0.84471273,0.5849625,-1.691272,1.5,0.3096538,6.4694366,6.2997494,88.6124,78.77956
4425,parallel5,parallel5,0.79751456,1.0,0.6645885,2.0,1.5851161,6.7077317,6.4726496,104.52699,88.80996
1627,series2x2_parallel1,series2x2_parallel1,0.58220214,-1.0,-0.6210787,0.5,0.65018463,8.648584,8.542789,401.31308,372.93735
2814,parallel5,parallel5,0.88688755,-1.5851068,-1.2679157,0.3333,0.41525927,8.589195,8.865777,385.1283,466.51416
6224,series2x2_parallel1,series2x2_parallel1,0.5256773,1.5849625,1.4388582,3.0,2.7110622,7.2461743,6.976558,151.8154,125.93698
7532,series3,series3,0.8652976,1.5849625,0.7099394,3.0,1.6357354,6.842784,6.581158,114.78449,95.747185
2788,parallel5,parallel5,0.8576512,-0.58489037,0.8309999,0.6667,1.7789179,9.483067,8.866307,715.6283,466.68564
4287,series3_parallel2,series2x2_parallel1,0.4894429,2.0,1.3149743,4.0,2.487979,8.964748,9.264204,499.6411,614.8983
8303,series3,series3,0.8490259,-1.0,-0.80066603,0.5,0.57408404,7.3819385,6.7117906,166.79573,104.82148
8532,series2x2_parallel1,series2x2_parallel1,0.51964504,1.0,0.6904487,2.0,1.6137854,9.491408,9.596744,719.7781,774.2972
5259,series3_parallel2,series3_parallel2,0.50135094,0.0,0.13231511,1.0,1.0960511,7.175776,6.8742657,144.58519,117.31679
9860,series2x2_parallel1,series2x2_parallel1,0.54591954,1.5849625,1.561906,3.0,2.9524364,8.222789,8.072563,298.74872,269.20532
724,series3_parallel2,series3,0.5862944,1.5849625,0.8221441,3.0,1.7680316,9.670942,9.469846,815.1616,709.1002
9104,series2x2_parallel1,series2x2_parallel1,0.6197587,-0.58489037,-1.9382663,0.6667,0.26092982,7.0651436,7.1131268,133.9122,138.44093
7458,series2x2_parallel1,series3_parallel2,0.51114774,1.5849625,1.1131655,3.0,2.1631975,9.46667,9.322582,707.5411,640.2902
5732,series3,series3,0.7916852,1.5849625,-0.87488663,3.0,0.5452967,6.2451324,6.170712,75.8529,72.03929
9067,parallel5,parallel5,0.85551256,-2.584674,-2.2907488,0.16670002,0.20436941,7.383173,7.373172,166.93852,165.78523
8841,series3_parallel2,parallel5,0.7118832,-2.0,-2.1835654,0.25,0.22013105,8.597409,8.872434,387.32727,468.67163
6136,series3_parallel2,series3_parallel2,0.53327256,-1.0,0.16685124,0.5,1.1226057,8.636154,8.946226,397.87024,493.2674
4373,parallel5,parallel5,0.8466234,-2.321928,-2.157944,0.2,0.22407538,9.515396,9.626549,731.8459,790.4601
3508,series2x2_parallel1,series3,0.4412091,-2.584674,-1.5095773,0.16670002,0.3512141,6.296892,6.3054457,78.62369,79.09122
9804,series3,series3,0.902135,0.0,-0.69946146,1.0,0.615802,6.8147826,6.781943,112.57812,110.04447
9639,parallel5,series2x2_parallel1,0.4909742,1.0,1.3310938,2.0,2.5159335,7.502305,7.279409,181.30878,155.35329
3297,series3_parallel2,series2x2_parallel1,0.58971745,-2.0,-1.3204076,0.25,0.4004218,8.091022,8.097768,272.67175,273.9498
4054,series2x2_parallel1,series3_parallel2,0.4960107,0.0,0.47627681,1.0,1.3911489,7.616103,7.288848,196.18939,156.37303
4410,series2x2_parallel1,series2x2_parallel1,0.544663,1.0,0.1265439,2.0,1.0916754,7.354244,7.4106154,163.6244,170.14436
3981,series3_parallel2,series2x2_parallel1,0.51749223,2.0,1.2923584,4.0,2.449281,9.0647335,9.168974,535.4965,575.6204
4788,series3_parallel2,series2x2_parallel1,0.447515,-0.58489037,-0.8423401,0.6667,0.5577382,9.605629,9.400302,779.08075,675.7295
8464,series3,series3,0.90998447,-0.58489037,-0.6933323,0.6667,0.61842376,8.855482,8.005264,463.197,256.93582
2852,series3,series3,0.8125843,-1.0,0.23827966,0.5,1.1795852,8.97253,9.045361,502.34348,528.3538
6823,series3_parallel2,series3_parallel2,0.59329265,2.0,1.023308,4.0,2.0325742,9.639799,9.572088,797.7534,761.17706
2289,parallel5,parallel5,0.74758196,-3.0,-1.9211773,0.125,0.26403895,6.1211834,6.323885,69.6081,80.10858
6595,series3,series3,0.9570198,-2.321928,-2.793604,0.2,0.14422528,9.180381,9.381254,580.1897,666.8665
6476,series3,series3,0.87928605,1.0,0.54701596,2.0,1.4610605,7.436959,7.092729,173.2797,136.49734
3533,parallel5,parallel5,0.82288456,0.5849625,-0.17107134,1.5,0.8881829,6.7399535,6.439101,106.88781,86.76861
5570,series3_parallel2,series3_parallel2,0.5640227,-2.584674,-1.1891866,0.16670002,0.43855006,6.6607046,6.817265,101.17469,112.771996
9972,parallel5,parallel5,0.63791627,-3.0,-1.5312934,0.125,0.34596705,6.834264,6.636716,114.108604,99.506294
2383,parallel5,parallel5,0.841462,-3.0,-1.863837,0.125,0.2747446,7.618476,6.8544106,196.51231,115.71328
8946,parallel5,parallel5,0.757141,-1.5851068,-1.7168812,0.3333,0.30420563,6.549549,6.3880134,93.6722,83.74978
911,series3_parallel2,series3_parallel2,0.5016519,2.0,1.2361717,4.0,2.3557258,9.418317,9.342955,684.2202,649.39594
932,series3,series3,0.9132826,2.0,0.18893822,4.0,1.1399244,7.142726,6.808802,141.31061,112.11241
9544,series3_parallel2,series2x2_parallel1,0.5379762,2.0,1.769971,4.0,3.4104712,7.695314,7.732931,207.2623,212.73758
834,series3_parallel2,parallel5,0.5714379,-2.584674,-1.0041503,0.16670002,0.49856368,7.4232607,7.337513,171.64223,161.73778
463,parallel5,parallel5,0.64534277,-3.0,-0.3853827,0.125,0.7655759,8.0591,7.557902,266.70483,188.43222
9782,series2x2_parallel1,series2x2_parallel1,0.6315062,-1.5851068,-2.076385,0.3333,0.2371078,9.026133,8.723011,521.3587,422.5596
6276,parallel5,parallel5,0.7707355,-2.0,-1.3760892,0.25,0.38526174,7.787622,7.385462,220.95703,167.20357
8615,series2x2_parallel1,series2x2_parallel1,0.58781767,-1.5851068,-2.100003,0.3333,0.23325777,9.031876,8.796207,523.4383,444.55173
5966,series3_parallel2,series3_parallel2,0.36444476,1.5849625,0.7931984,3.0,1.7329121,6.4544163,6.3743134,87.69461,82.95824
3259,series2x2_parallel1,series2x2_parallel1,0.65363073,-0.58489037,-1.9754237,0.6667,0.25429523,8.651095,8.675766,402.01218,408.94583
7893,parallel5,parallel5,0.9044065,2.0,1.3590482,4.0,2.5651588,7.0876093,7.0271554,136.0138,130.43213
5255,series2x2_parallel1,series2x2_parallel1,0.6189636,-2.321928,-2.2736223,0.2,0.20680998,8.39751,8.718045,337.21143,421.10764
1639,parallel5,parallel5,0.91283447,2.0,1.574304,4.0,2.977918,8.423992,8.522056,343.45856,367.61597
649,series2x2_parallel1,series2x2_parallel1,0.5386745,0.0,-0.40519673,1.0,0.75513333,6.5652103,6.399249,94.69461,84.404564
3649,series2x2_parallel1,parallel5,0.4977109,-1.0,-0.22952102,0.5,0.852918,8.341995,8.333357,324.48212,322.54504
6275,series3_parallel2,series2x2_parallel1,0.49720362,-1.0,-0.15549819,0.5,0.89782226,8.233591,8.308232,300.99402,316.97653
3287,parallel5,parallel5,0.40072188,1.0,1.166136,2.0,2.2440987,7.292273,6.8643117,156.74472,116.51014
1465,series2x2_parallel1,parallel5,0.6228618,-1.0,-0.67363566,0.5,0.6269248,7.9185658,7.9672656,241.9501,250.25682
2466,series3,series3,0.8305817,-0.58489037,-1.1537262,0.6667,0.44946286,6.0792246,6.022887,67.6128,65.02341
9578,series2x2_parallel1,series2x2_parallel1,0.5906359,-3.0,-2.0560615,0.125,0.24047162,8.972212,9.119867,502.23257,556.35706
5353,parallel5,parallel5,0.86303854,1.0,1.643757,2.0,3.1247852,8.853517,8.552115,462.56638,375.35593
8938,series3_parallel2,series2x2_parallel1,0.60795903,-1.5851068,-1.8500096,0.3333,0.27739054,8.579662,8.753869,382.59186,431.69516
8558,series3_parallel2,series2x2_parallel1,0.60360646,-1.0,-1.6281338,0.5,0.3235064,8.0017,8.192071,256.3019,292.45502
8613,series3_parallel2,series2x2_parallel1,0.5175673,2.0,1.2189046,4.0,2.327699,6.5822597,6.5412703,95.82032,93.13621
9168,series2x2_parallel1,series2x2_parallel1,0.55968875,1.5849625,-0.18093772,3.0,0.88212943,6.5846515,6.5253506,95.97931,92.11413
5487,series2x2_parallel1,series2x2_parallel1,0.5217495,1.0,1.2394683,2.0,2.361115,8.987446,8.962374,507.56396,498.8194
825,series2x2_parallel1,series2x2_parallel1,0.57665616,-1.5851068,-1.2802445,0.3333,0.41172573,9.53728,9.247732,743.03174,607.91766
6451,series3,series3,0.92813486,-1.5851068,-1.7211033,0.3333,0.30331665,8.030715,7.226102,261.50867,149.71779
5692,series3_parallel2,series2x2_parallel1,0.5145005,0.0,0.94301313,1.0,1.9225394,8.359267,8.468436,328.39017,354.2039
1474,series3_parallel2,series2x2_parallel1,0.62483233,-2.0,-1.7942443,0.25,0.28832257,7.7154293,7.672486,210.17238,204.00854
1052,series3_parallel2,series2x2_parallel1,0.54788095,1.0,1.1326647,2.0,2.1926336,8.240518,8.038808,302.4426,262.97974
3630,series3,series3,0.9070883,-1.5851068,-2.6748106,0.3333,0.1566036,7.245144,6.9060316,151.707,119.92857
9985,series3,series3,0.8154353,1.5849625,0.43812555,3.0,1.3548429,9.507561,9.474651,727.88196,711.4662
8063,parallel5,parallel5,0.8755533,-1.5851068,-2.1958337,0.3333,0.21826707,7.2494044,7.358872,152.15569,164.1501
3334,series3,series3,0.95336634,-2.0,-2.6398735,0.25,0.1604423,8.286033,8.432893,312.13635,345.58405
8777,series3,series3,0.91650957,1.0,1.0432969,2.0,2.0609322,8.615572,8.598706,392.23434,387.67566
5988,parallel5,parallel5,0.8543822,-2.0,-2.2154598,0.25,0.2153179,8.606827,8.809484,389.86392,448.6615
6982,series2x2_parallel1,series2x2_parallel1,0.5629208,0.0,0.08328135,1.0,1.0594249,7.0881934,7.17162,136.06888,144.16928
9045,series3,series3,0.89460623,0.0,1.019878,1.0,2.0277476,8.564922,7.6717024,378.70282,203.8978
2968,series2x2_parallel1,series2x2_parallel1,0.46837017,2.0,1.3406756,4.0,2.5326989,7.3242173,7.132025,160.25407,140.26631
7932,parallel5,parallel5,0.86236835,-2.584674,-2.1552224,0.16670002,0.22449848,7.110762,7.077479,138.2142,135.06207
4036,series3_parallel2,series3_parallel2,0.57835126,-1.0,0.38489705,0.5,1.3057667,9.286721,9.475748,624.57074,712.0072
8209,series3,series3,0.7784143,-0.58489037,-0.35871038,0.6667,0.7798614,9.536342,8.93254,742.5486,488.61014
860,series3,series3,0.90647054,-2.0,-1.9160498,0.25,0.26497903,8.927603,8.752993,486.94086,431.43298
9105,parallel5,parallel5,0.86783737,-2.321928,-1.7764605,0.2,0.29189864,7.479229,6.875087,178.43181,117.383575
5507,series2x2_parallel1,series2x2_parallel1,0.5203569,1.5849625,1.7468003,3.0,3.356134,8.443208,8.208662,348.06375,295.83768
3436,series3_parallel2,series3_parallel2,0.5360644,1.0,1.1397768,2.0,2.2034693,9.4002495,9.370878,675.7049,662.0875
791,series3_parallel2,series3,0.7046611,-1.0,-0.1633753,0.5,0.89293355,6.9505153,6.6896877,123.68401,103.2278
1525,series3,series3,0.90223,1.0,0.718661,2.0,1.645654,9.196148,9.233809,586.56525,602.07916
8198,series2x2_parallel1,series2x2_parallel1,0.6114936,-1.5851068,-1.9438527,0.3333,0.2599214,8.27484,8.302237,309.7242,315.66193
1749,parallel5,parallel5,0.9052584,1.5849625,1.0736706,3.0,2.1047816,7.2983584,7.020309,157.40727,129.8146
8939,series3_parallel2,series2x2_parallel1,0.6372006,-2.584674,-2.0445654,0.16670002,0.24239546,8.415642,8.144245,341.47635,282.91898
2887,series3,series3,0.7873026,2.0,0.2549423,4.0,1.193288,7.3974233,7.550856,168.59563,187.5142
1367,parallel5,parallel5,0.9010586,2.0,1.5742549,4.0,2.9778166,8.903335,8.866337,478.81836,466.6952
8720,series3_parallel2,series2x2_parallel1,0.60164416,-1.5851068,-1.9632161,0.3333,0.25645614,8.729554,8.688289,424.4804,412.511
6936,series2x2_parallel1,series2x2_parallel1,0.54355884,-0.58489037,0.07974489,0.6667,1.0568311,9.45529,8.996182,701.9818,510.64697
9500,series2x2_parallel1,series2x2_parallel1,0.56036615,-1.5851068,-1.9904733,0.3333,0.25165632,7.8500957,7.8372664,230.73543,228.69269
1770,series2x2_parallel1,series2x2_parallel1,0.60439295,-2.584674,-1.7607585,0.16670002,0.29509297,7.2329793,6.8931656,150.43321,118.8638
7473,parallel5,parallel5,0.8936555,2.0,0.8778865,4.0,1.8376812,9.1324835,9.090115,561.2437,545.0008
8226,series3,series3,0.9083141,-0.58489037,-0.51168597,0.6667,0.7014023,8.828213,8.128885,454.52402,279.92282
6380,series3_parallel2,series2x2_parallel1,0.5555904,1.5849625,-0.7283493,3.0,0.6035941,6.096245,6.274314,68.41519,77.4028
6337,series3,series3,0.9078761,2.0,0.4037245,4.0,1.3229188,7.1469607,6.784076,141.72601,110.20732
8751,parallel5,parallel5,0.87167895,-2.321928,-1.9259912,0.2,0.2631594,7.243284,6.8709903,151.51157,117.05074
5466,series3_parallel2,series2x2_parallel1,0.49691945,-2.0,-1.5401808,0.25,0.34384236,7.7792006,7.4497495,219.67099,174.8228
6791,series3,series3,0.83367616,1.0,1.0402201,2.0,2.0565414,6.5475793,6.192115,93.544395,73.115974
6338,parallel5,parallel5,0.44444877,-1.5851068,-0.6557551,0.3333,0.63474315,6.069831,6.252764,67.17399,76.25522
6124,series2x2_parallel1,series2x2_parallel1,0.54229075,-3.0,-1.2899392,0.125,0.40896827,7.023989,6.571779,130.14618,95.126724
1552,parallel5,series3_parallel2,0.35449374,1.0,0.41162986,2.0,1.3301878,6.4234304,6.441193,85.831215,86.89451
3034,parallel5,parallel5,0.84427387,-0.58489037,-1.444507,0.6667,0.3674177,8.198607,8.244845,293.78305,303.35123
9755,series3,series3,0.915736,0.0,-0.73125947,1.0,0.6023778,7.0225463,6.692199,130.01608,103.40766
8250,series3,series3,0.9121922,0.5849625,0.82205826,1.5,1.7679265,8.5423,8.148055,372.81088,283.6671
6344,series3,series3,0.7430493,0.5849625,1.0738578,1.5,2.1050546,9.761411,9.277649,867.91547,620.6555
6009,parallel5,parallel5,0.8920669,-2.584674,-1.7371067,0.16670002,0.29997066,8.384782,8.204923,334.24957,295.07187
6670,parallel5,parallel5,0.69397014,-2.0,-0.56360745,0.25,0.6766082,6.540542,6.3142085,93.08921,79.573074
6621,series3,series3,0.82403266,0.0,-1.4893708,1.0,0.35616785,6.323035,6.0982475,80.061386,68.51022
758,parallel5,parallel5,0.36569434,-3.0,-0.58180106,0.125,0.6681292,6.333776,6.172195,80.65969,72.11337
2388,parallel5,parallel5,0.8680168,2.0,2.207814,4.0,4.619747,7.997837,7.6243258,255.61649,197.31076
334,series3_parallel2,series2x2_parallel1,0.61552536,-1.5851068,-2.0503242,0.3333,0.24142982,9.405943,9.374001,678.3768,663.52203
4171,series3_parallel2,series2x2_parallel1,0.5934724,-0.58489037,-0.6477144,0.6667,0.6382907,8.990411,8.667734,508.60815,406.67548
112,parallel5,parallel5,0.3526733,1.5849625,1.0639639,3.0,2.0906677,6.541944,6.6384754,93.17972,99.62773
3877,series3,series3,0.8564921,-2.584674,-1.5718153,0.16670002,0.3363849,6.3929906,6.1213326,84.03921,69.6153
8955,series3,series3,0.9225658,-2.584674,-1.9121772,0.16670002,0.26569128,8.595516,7.8457866,386.81937,230.04727
5635,series3_parallel2,series2x2_parallel1,0.5682762,-1.5851068,-1.8902873,0.3333,0.26975334,7.8615475,7.463052,232.57423,176.4422
5116,series3_parallel2,series2x2_parallel1,0.514174,-0.58489037,-1.4335932,0.6667,0.37020773,6.493031,6.447817,90.07352,87.29438
8586,series3_parallel2,series3_parallel2,0.5389625,-2.321928,-1.3981022,0.2,0.37942797,6.486457,6.515483,89.663994,91.486244
7512,parallel5,parallel5,0.89713776,2.0,1.5611783,4.0,2.9509475,9.062544,8.89338,534.6844,475.5259
8965,series3,series3,0.8691461,0.5849625,0.8807847,1.5,1.8413765,9.604769,9.36167,778.61633,657.87494
9954,series3,series3,0.85313076,1.5849625,-0.91757464,3.0,0.52939826,6.664766,6.392439,101.4599,84.00707
4402,parallel5,parallel5,0.77697474,0.0,1.5988599,1.0,3.0290387,8.546217,8.507218,373.8244,363.8546
7312,parallel5,parallel5,0.87207896,-2.0,-0.44993234,0.25,0.7320772,9.552619,9.411003,750.9739,680.7603
5478,series2x2_parallel1,series2x2_parallel1,0.57757694,-0.58489037,-0.35611147,0.6667,0.7812675,8.249714,8.047195,304.37665,264.51312
6216,series3_parallel2,series3_parallel2,0.38312468,-1.0,-0.856331,0.5,0.5523555,6.422657,6.315725,85.78521,79.65675
1100,series2x2_parallel1,parallel5,0.5724153,-2.0,-1.7149497,0.25,0.30461317,7.7569566,7.585158,216.31001,192.026
2451,series3,series3,0.8708033,1.5849625,1.1863033,3.0,2.275689,7.3906384,6.672632,167.8046,102.014626
3628,series2x2_parallel1,series2x2_parallel1,0.5532736,1.5849625,0.62638015,3.0,1.5436869,7.348723,7.114417,162.9994,138.5648
5015,series3_parallel2,series2x2_parallel1,0.52723753,0.5849625,1.5419432,1.5,2.9118643,8.436277,8.212198,346.39575,296.5637
244,series2x2_parallel1,series2x2_parallel1,0.5889106,-0.58489037,-0.8132755,0.6667,0.56908834,9.657517,9.241415,807.6114,605.2616
8831,series3_parallel2,series2x2_parallel1,0.5256163,1.0,1.6214973,2.0,3.0769422,8.219328,8.048888,298.03293,264.82367
1144,series3_parallel2,series2x2_parallel1,0.5183532,0.5849625,0.24353708,1.5,1.1838917,6.0269065,6.1511717,65.20481,71.070145
4814,parallel5,parallel5,0.9003712,-0.58489037,0.15844156,0.6667,1.1160809,9.723364,9.106299,845.3259,551.1493
7742,series3_parallel2,series3_parallel2,0.7051969,2.0,0.87815875,4.0,1.8380281,9.507265,9.53182,727.73285,740.2251
7097,series3_parallel2,series2x2_parallel1,0.4907278,0.5849625,1.0920167,1.5,2.1317182,9.459654,9.570647,704.10846,760.4172
7829,series3,series3,0.84429985,-1.0,0.3695132,0.5,1.2919168,9.655375,9.33656,806.41266,646.52405
9098,series2x2_parallel1,parallel5,0.6266637,-1.0,-0.17318504,0.5,0.88688254,8.779392,8.999186,439.40036,511.71103
7249,series2x2_parallel1,series2x2_parallel1,0.48998204,-2.0,-1.4631925,0.25,0.36268964,8.488255,8.613433,359.10318,391.6532
3872,series2x2_parallel1,series2x2_parallel1,0.5187411,-1.0,0.3169726,0.5,1.2457137,8.139894,8.078799,282.0669,270.3715
372,parallel5,parallel5,0.87289685,2.0,2.2604496,4.0,4.7914076,8.467784,8.284155,354.04376,311.73035
6150,series3_parallel2,series2x2_parallel1,0.4996626,1.5849625,1.5208181,3.0,2.869537,8.480272,8.550529,357.12177,374.94327
4504,series3,series3,0.8403521,1.0,0.10995282,2.0,1.0791929,7.2125754,7.1726484,148.32062,144.2721
3042,series3,series3,0.8799606,1.0,0.10215761,2.0,1.0733775,6.611687,6.075569,97.79489,67.4417
4720,parallel5,parallel5,0.8643336,-2.321928,-2.4057512,0.2,0.1887108,8.408235,8.432638,339.7276,345.52307
6785,series2x2_parallel1,series2x2_parallel1,0.5486828,2.0,1.7347792,4.0,3.3282857,8.066885,7.742057,268.14786,214.08751
8709,series3,series3,0.851977,1.0,0.77493626,2.0,1.7111145,7.849884,7.9707522,230.70157,250.86237
1820,series3,series3,0.94022465,-2.0,-1.8572325,0.25,0.27600524,8.418905,8.536766,342.24966,371.38354
4581,series3_parallel2,series2x2_parallel1,0.46168485,-3.0,-0.7580055,0.125,0.59131324,7.7193184,7.6614294,210.73972,202.45107
6377,parallel5,parallel5,0.8513132,-0.58489037,-0.6133755,0.6667,0.65366554,9.600128,9.225753,776.11584,598.72626
1094,series3,series3,0.8509694,-3.0,-1.5094507,0.125,0.35124493,6.210525,6.012179,74.054985,64.54256
8842,parallel5,parallel5,0.66658103,-2.321928,-2.0705338,0.2,0.23807141,6.7166634,6.411546,105.17612,85.12708
4025,series3_parallel2,series3_parallel2,0.39281434,0.0,-0.62989444,1.0,0.64622366,6.267011,6.1709504,77.011986,72.05119
6013,series2x2_parallel1,series2x2_parallel1,0.6462589,-2.584674,-2.1422553,0.16670002,0.2265254,8.625723,8.656158,395.00385,403.4255
7980,series3_parallel2,series3_parallel2,0.50407964,1.0,-0.6785653,2.0,0.62478626,6.7330775,6.593284,106.379585,96.55534
4219,parallel5,parallel5,0.8741836,2.0,1.8846587,4.0,3.6926556,8.816351,8.879933,450.80228,471.11432
7537,series3,series3,0.95517147,-2.321928,-2.7718182,0.2,0.14641972,9.461072,9.611697,704.8009,782.36456
9229,parallel5,parallel5,0.90141255,-0.58489037,-0.70020187,0.6667,0.6154861,9.09444,8.786547,546.6374,441.5848
2916,series3_parallel2,series3_parallel2,0.6236494,0.5849625,1.1750864,1.5,2.258064,9.686266,9.5383625,823.866,743.5894
7159,series3_parallel2,series2x2_parallel1,0.5177562,0.0,0.8175625,1.0,1.7624258,9.5606365,9.444657,755.15894,696.82733
7511,series3_parallel2,series2x2_parallel1,0.5716652,-2.584674,-1.6414856,0.16670002,0.32052624,9.527359,9.384057,737.93964,668.1634
1418,parallel5,parallel5,0.9079217,1.0,-0.003792453,2.0,0.9973747,8.196111,8.1170635,293.2751,277.63843
4517,series3_parallel2,series2x2_parallel1,0.6557996,-3.0,-2.5985389,0.125,0.16510563,9.191662,9.167528,584.7442,575.0438
70,series3,series3,0.89493823,-2.0,-1.0167679,0.25,0.49422234,6.1178303,6.1316147,69.4465,70.11323
957,parallel5,parallel5,0.87397337,0.5849625,0.89765984,1.5,1.8630415,9.38731,9.386189,669.67163,669.1517
2883,series2x2_parallel1,series2x2_parallel1,0.5604523,-1.5851068,-1.5094508,0.3333,0.3512449,7.222086,6.6228504,149.3016,98.55454
5888,series3_parallel2,series3_parallel2,0.615695,1.0,0.83233994,2.0,1.780571,9.639281,9.658281,797.46716,808.0391
6658,series3_parallel2,series3_parallel2,0.48978302,-1.0,-1.0693632,0.5,0.47652927,6.7173543,6.5275455,105.2265,92.25437
485,series2x2_parallel1,series2x2_parallel1,0.5233825,-1.0,-1.5456873,0.5,0.3425325,6.146032,6.171353,70.8174,72.0713
63,series3,series3,0.8961131,-2.321928,-0.47257873,0.2,0.7206753,7.1261954,6.21672,139.7007,74.37367
6497,parallel5,parallel5,0.8354397,0.0,0.296767,1.0,1.2283885,8.787825,9.172287,441.97614,576.9438
5393,series3,series3,0.8293938,1.5849625,0.83183736,3.0,1.7799509,9.202842,9.201874,589.29315,588.8979
1172,series3,series3,0.95832086,-3.0,-2.6086464,0.125,0.16395293,9.647253,9.4388485,801.8858,694.0273
328,series3,series3,0.87972766,0.5849625,0.75749236,1.5,1.6905496,9.330185,9.433253,643.67334,691.3408
4051,series3_parallel2,series2x2_parallel1,0.5292406,-2.0,-1.8026587,0.25,0.28664583,8.960542,9.364212,498.18637,659.03534
3935,parallel5,parallel5,0.8786358,-2.0,-1.9890702,0.25,0.25190118,9.199125,9.516904,587.77704,732.61115
5304,series2x2_parallel1,series3_parallel2,0.5750645,1.5849625,1.0121465,3.0,2.0169096,9.683653,9.546098,822.3752,747.58704
2317,parallel5,parallel5,0.7547548,-1.0,-0.3643736,0.5,0.77680606,7.703852,7.568693,208.49257,189.84697
4273,series3,series3,0.8146719,2.0,0.10840388,4.0,1.0780349,6.551501,6.2744665,93.79901,77.41099
2229,series3_parallel2,series2x2_parallel1,0.5987912,-2.0,-2.1825788,0.25,0.22028165,8.343054,8.584307,324.7203,383.8255
27,parallel5,parallel5,0.4917976,1.0,0.30800164,2.0,1.2379917,6.296039,6.3433595,78.57721,81.19727
8876,parallel5,parallel5,0.75931996,-1.5851068,-1.6907023,0.3333,0.30977607,6.588349,6.327637,96.2256,80.31721
535,series2x2_parallel1,series2x2_parallel1,0.6260995,-3.0,-1.6051004,0.125,0.32871282,7.9583883,8.07378,248.72166,269.4325
302,parallel5,parallel5,0.84001446,0.5849625,0.29793215,1.5,1.229381,6.958821,6.8614893,124.39812,116.28243
9629,parallel5,parallel5,0.87564033,-2.0,-0.6762023,0.25,0.62581044,7.3263226,7.144533,160.4881,141.48773
3765,series2x2_parallel1,series2x2_parallel1,0.5300069,-2.0,-2.1686642,0.25,0.2224165,8.181028,8.542005,290.22507,372.7345
1744,series2x2_parallel1,parallel5,0.40059194,-2.0,-0.8706298,0.25,0.5469081,9.76931,9.8225,872.68066,905.4557
5036,series3,series3,0.89751214,-2.321928,-1.8892994,0.2,0.2699381,7.313077,6.8132715,159.02138,112.460266
1781,parallel5,parallel5,0.8871831,1.5849625,1.9344224,3.0,3.8222506,8.368629,8.062954,330.52817,267.4182
5650,series3,series3,0.9375405,-2.584674,-2.5791488,0.16670002,0.16733965,8.12422,7.684202,279.01904,205.67209
488,series3_parallel2,series2x2_parallel1,0.37138683,-2.321928,-2.1366634,0.2,0.22740512,8.8721,9.117286,468.5632,555.36237
407,parallel5,parallel5,0.7930766,-0.58489037,-1.3993042,0.6667,0.37911198,8.949466,8.76901,494.37628,436.24948
4514,series3,series3,0.8531652,0.5849625,0.25591165,1.5,1.19409,7.5362287,7.236769,185.6226,150.8289
4910,series3_parallel2,series2x2_parallel1,0.6110638,-0.58489037,-1.1287895,0.6667,0.45729926,8.268277,8.243256,308.3184,303.01712
8336,parallel5,parallel5,0.7677678,0.0,-1.6234294,1.0,0.32456303,6.262544,6.3222966,76.7739,80.02043
9292,series3,series3,0.8862592,2.0,1.0400974,4.0,2.0563664,6.819925,6.5999985,112.980095,97.00576
4220,series3_parallel2,series2x2_parallel1,0.48290548,0.0,0.9487646,1.0,1.930219,7.857179,8.066274,231.8711,268.03427
1355,series2x2_parallel1,series2x2_parallel1,0.5688637,-1.0,-0.7819885,0.5,0.5815646,7.072604,6.7151847,134.60649,105.068375
9320,series3,series3,0.96268094,-3.0,-2.6394548,0.125,0.16048886,9.779081,9.658426,878.6114,808.1203
123,parallel5,parallel5,0.6445474,1.0,1.2319791,2.0,2.3488898,8.033819,8.041035,262.07196,263.386
8114,parallel5,parallel5,0.8722732,2.0,1.8362905,4.0,3.5709069,7.592998,7.749937,193.07239,215.26009
3637,series2x2_parallel1,series2x2_parallel1,0.48024046,0.5849625,0.2611127,1.5,1.1984026,6.1653533,6.2131357,71.7722,74.18912
8538,series3_parallel2,series2x2_parallel1,0.52990997,1.5849625,0.4928264,3.0,1.407199,7.269897,6.921004,154.33238,121.179665
1807,parallel5,parallel5,0.89418423,-2.321928,-1.5961341,0.2,0.33076212,9.373459,9.19432,663.2729,585.82245
