id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
4802,series3,80.0172,0.25,2.8991,0.4183,1.1757,0.1897,0.9286,0.0,0.0,0.0,0.0,0.0,-2.0,6.322238,2
5219,series3_parallel2,109.6261,0.6667,1.9315,2.6176,3.4248,1.7525,2.1161,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.7764473,3
5917,series2x2_parallel1,289.7561,0.5,3.6326,2.161,2.0492,1.4507,2.3608,0.0,0.0,0.0,0.0,0.0,-1.0,8.178696,1
6356,series3_parallel2,150.3302,1.0,5.1854,4.0482,2.7423,1.4206,0.8488,0.0,0.0,0.0,0.0,0.0,0.0,7.2319913,3
9180,parallel5,348.9593,0.1667,2.3493,3.755,0.4114,3.1171,4.7912,0.0,0.0,0.0,0.0,0.0,-2.584674,8.446915,0
8923,series2x2_parallel1,502.1689,0.6667,3.183,0.3062,0.1823,1.8221,2.4553,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.972029,1
9796,series2x2_parallel1,186.1716,1.0,2.4878,3.8987,1.6397,1.6252,1.6851,0.0,0.0,0.0,0.0,0.0,0.0,7.540489,1
9248,series3_parallel2,122.2017,1.5,4.1676,1.7074,5.5325,2.2816,5.0491,0.0,0.0,0.0,0.0,0.0,0.5849625,6.9331207,3
2573,series2x2_parallel1,67.6041,0.125,0.3635,3.2486,3.413,0.5391,1.117,0.0,0.0,0.0,0.0,0.0,-3.0,6.079039,1
3569,series2x2_parallel1,104.302,0.25,5.0685,3.3565,1.1353,0.7382,0.3172,0.0,0.0,0.0,0.0,0.0,-2.0,6.704623,1
9681,series3,483.3891,0.5,3.3355,0.3585,0.5756,1.2311,0.8612,0.0,0.0,0.0,0.0,0.0,-1.0,8.917041,2
5354,series3_parallel2,620.6708,0.3333,0.1672,3.1538,1.688,2.4945,1.1346,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.277684,3
8690,series3,82.4602,0.125,3.6868,3.1527,1.1077,2.03,1.0736,0.0,0.0,0.0,0.0,0.0,-3.0,6.365626,2
5276,series3,92.7467,0.3333,3.4806,3.6602,2.044,0.2047,3.8972,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.535224,2
6347,parallel5,96.5165,0.25,3.8458,4.2465,5.4642,0.9759,3.3434,0.0,0.0,0.0,0.0,0.0,-2.0,6.592704,0
3658,series3_parallel2,768.3234,0.2,2.2338,0.5525,3.3573,1.7794,3.7338,0.0,0.0,0.0,0.0,0.0,-2.321928,9.58557,3
5572,series3,818.9477,0.3333,1.1313,3.1641,2.2434,5.55,2.0503,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.677628,2
1578,parallel5,600.7726,0.5,2.4043,2.9919,4.4563,0.3716,2.9685,0.0,0.0,0.0,0.0,0.0,-1.0,9.230675,0
3489,series3,151.5503,0.1667,3.145,1.2047,3.7389,3.809,1.8815,0.0,0.0,0.0,0.0,0.0,-2.584674,7.243653,2
7506,parallel5,286.4727,0.5,0.1663,2.6889,0.6296,1.6787,2.6632,0.0,0.0,0.0,0.0,0.0,-1.0,8.162253,0
1102,parallel5,459.356,1.0,3.9987,2.3028,4.2293,0.7267,2.6306,0.0,0.0,0.0,0.0,0.0,0.0,8.843469,0
5099,series3_parallel2,102.1559,0.2,4.8115,1.8166,3.1535,2.2646,3.3451,0.0,0.0,0.0,0.0,0.0,-2.321928,6.6746287,3
6848,series3,75.1234,0.125,1.3748,2.2004,1.5102,4.9237,2.9377,0.0,0.0,0.0,0.0,0.0,-3.0,6.23119,2
3341,series3,177.8947,0.3333,2.6059,2.3587,2.8153,2.4686,1.4519,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.4748797,2
2434,series2x2_parallel1,581.7892,0.25,3.1995,1.8196,3.0437,1.6563,4.7346,0.0,0.0,0.0,0.0,0.0,-2.0,9.184353,1
284,parallel5,580.7549,0.1667,3.2681,0.6148,2.3952,5.5567,4.061,0.0,0.0,0.0,0.0,0.0,-2.584674,9.181786,0
2602,series3,272.184,3.0,0.8352,2.8677,3.354,0.5871,1.6964,0.0,0.0,0.0,0.0,0.0,1.5849625,8.088438,2
8963,series3_parallel2,125.4347,4.0,4.2558,1.2797,3.5108,3.6723,0.2777,0.0,0.0,0.0,0.0,0.0,2.0,6.970793,3
909,series2x2_parallel1,202.5262,4.0,3.556,3.6625,0.6252,1.3503,1.7072,0.0,0.0,0.0,0.0,0.0,2.0,7.661965,1
5693,parallel5,851.2139,0.6667,2.6682,1.813,2.9488,0.6487,1.1868,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.733378,0
2903,series3_parallel2,769.1937,3.0,1.4894,0.3041,1.3732,1.2049,3.6935,0.0,0.0,0.0,0.0,0.0,1.5849625,9.587203,3
7255,parallel5,539.2845,1.0,3.288,2.564,0.237,5.1435,1.2941,0.0,0.0,0.0,0.0,0.0,0.0,9.074903,0
2220,series3_parallel2,78.6103,1.5,3.9561,0.6936,0.283,3.1269,3.6258,0.0,0.0,0.0,0.0,0.0,0.5849625,6.2966466,3
7894,series3_parallel2,78.1597,0.125,0.5834,3.096,0.1986,4.018,2.0889,0.0,0.0,0.0,0.0,0.0,-3.0,6.288353,3
210,parallel5,388.3272,4.0,0.2254,0.2049,0.9534,4.2235,1.0925,0.0,0.0,0.0,0.0,0.0,2.0,8.601129,0
1151,series3_parallel2,698.7943,1.0,1.6153,1.1122,3.2991,1.5691,4.7634,0.0,0.0,0.0,0.0,0.0,0.0,9.448724,3
138,series2x2_parallel1,691.6281,0.125,0.8112,2.1491,0.8807,1.5489,0.5237,0.0,0.0,0.0,0.0,0.0,-3.0,9.433853,1
7961,series3_parallel2,76.4503,0.3333,1.9668,4.1815,2.6661,2.0001,2.4846,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.25645,3
3351,series3,420.7624,0.2,1.0818,1.6658,4.3908,1.7844,3.0335,0.0,0.0,0.0,0.0,0.0,-2.321928,8.716862,2
5422,series3,346.6616,0.5,0.7362,0.6027,2.244,1.738,5.2879,0.0,0.0,0.0,0.0,0.0,-1.0,8.437385,2
7217,series3_parallel2,103.5629,0.125,2.6076,1.4421,5.9678,3.3487,0.9597,0.0,0.0,0.0,0.0,0.0,-3.0,6.6943636,3
7463,series2x2_parallel1,75.3541,1.0,1.0472,3.9451,0.4496,2.8609,3.4651,0.0,0.0,0.0,0.0,0.0,0.0,6.2356143,1
9239,parallel5,362.2677,0.125,0.2992,5.1286,2.0564,0.6477,5.5983,0.0,0.0,0.0,0.0,0.0,-3.0,8.500913,0
6556,series3_parallel2,136.5727,0.1667,1.8861,5.5366,3.9087,4.4761,1.349,0.0,0.0,0.0,0.0,0.0,-2.584674,7.0935254,3
7619,series3,232.1298,0.2,2.9667,0.9148,1.4563,1.3825,1.233,0.0,0.0,0.0,0.0,0.0,-2.321928,7.858788,2
3706,series3,93.1796,0.6667,0.3428,1.2788,1.357,0.783,2.3808,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.541942,2
3190,series3,719.9141,1.0,2.518,2.2318,0.3138,3.4976,2.9091,0.0,0.0,0.0,0.0,0.0,0.0,9.491681,2
5283,series3,164.5841,1.0,2.4977,3.6165,5.359,0.397,0.6756,0.0,0.0,0.0,0.0,0.0,0.0,7.3626814,2
9353,series3_parallel2,849.8851,2.0,5.9793,1.1274,1.0035,3.6526,4.9796,0.0,0.0,0.0,0.0,0.0,1.0,9.731124,3
7931,series3,810.8687,0.3333,4.0564,3.7958,4.0229,2.5096,4.0448,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.663324,2
9478,series2x2_parallel1,116.0714,3.0,2.484,1.9196,2.5299,1.0363,0.3909,0.0,0.0,0.0,0.0,0.0,1.5849625,6.8588686,1
9382,parallel5,233.1909,0.5,3.4548,1.0696,1.3914,0.5562,3.4899,0.0,0.0,0.0,0.0,0.0,-1.0,7.865368,0
5589,parallel5,177.0528,0.25,0.957,1.8927,4.02,2.266,1.1164,0.0,0.0,0.0,0.0,0.0,-2.0,7.4680357,0
615,series2x2_parallel1,90.7971,0.6667,0.9203,0.2745,5.1112,5.9189,0.6429,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.5045743,1
7053,series2x2_parallel1,94.4936,1.0,3.5332,0.3928,1.4119,2.5551,3.7531,0.0,0.0,0.0,0.0,0.0,0.0,6.5621448,1
3184,series3,265.5654,1.5,1.5132,1.2884,0.5467,5.1794,1.823,0.0,0.0,0.0,0.0,0.0,0.5849625,8.052923,2
7322,series2x2_parallel1,543.6659,0.6667,2.3692,1.6259,0.8354,2.9332,0.9801,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.086576,1
8075,series2x2_parallel1,129.3299,0.25,0.3629,2.1759,1.8258,3.9815,0.3365,0.0,0.0,0.0,0.0,0.0,-2.0,7.014912,1
2438,series3_parallel2,838.7668,0.25,4.2558,1.0133,3.4542,1.8446,2.693,0.0,0.0,0.0,0.0,0.0,-2.0,9.712126,3
7496,parallel5,657.9794,1.0,2.9034,0.3199,2.6589,3.7106,4.5922,0.0,0.0,0.0,0.0,0.0,0.0,9.361898,0
4268,series3,80.8768,4.0,1.5122,1.7032,0.644,1.7605,0.2799,0.0,0.0,0.0,0.0,0.0,2.0,6.337654,2
4957,series3_parallel2,797.8995,0.5,1.6262,5.7429,4.2098,2.1245,0.1667,0.0,0.0,0.0,0.0,0.0,-1.0,9.640063,3
2750,series2x2_parallel1,741.4506,4.0,0.493,1.6743,0.4971,1.9062,1.0151,0.0,0.0,0.0,0.0,0.0,2.0,9.534206,1
5094,series3_parallel2,70.2452,0.25,1.0886,0.8398,2.9148,1.9751,1.1738,0.0,0.0,0.0,0.0,0.0,-2.0,6.134328,3
9590,series2x2_parallel1,322.9609,4.0,1.0154,3.2317,0.7451,1.3624,0.9909,0.0,0.0,0.0,0.0,0.0,2.0,8.335216,1
8775,series2x2_parallel1,336.573,0.25,0.4485,1.9594,5.8661,5.4096,3.6314,0.0,0.0,0.0,0.0,0.0,-2.0,8.394775,1
8425,series3,430.5312,1.0,2.1684,2.2881,3.6982,2.0069,1.627,0.0,0.0,0.0,0.0,0.0,0.0,8.749974,2
9128,parallel5,412.9112,0.2,0.988,0.7695,3.2479,5.2445,3.7344,0.0,0.0,0.0,0.0,0.0,-2.321928,8.689688,0
3670,series3_parallel2,730.7587,4.0,1.2812,3.2991,0.6452,5.142,1.8048,0.0,0.0,0.0,0.0,0.0,2.0,9.513251,3
5560,series2x2_parallel1,367.1163,0.5,4.9809,1.3849,0.4942,1.1562,1.148,0.0,0.0,0.0,0.0,0.0,-1.0,8.520093,1
4645,series3,67.9753,0.6667,2.4653,2.8155,1.679,2.2186,4.1963,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.086939,2
9685,series3_parallel2,321.5438,0.3333,2.5588,2.4875,1.0292,5.1054,4.2071,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.328872,3
2864,series2x2_parallel1,116.5659,1.0,4.3067,1.2515,2.597,2.0181,0.5558,0.0,0.0,0.0,0.0,0.0,0.0,6.865002,1
9250,series3,130.5735,1.5,4.7315,2.0455,2.0383,5.502,2.9839,0.0,0.0,0.0,0.0,0.0,0.5849625,7.0287185,2
9351,series3,281.092,0.1667,0.7922,5.9138,3.8296,1.069,1.7594,0.0,0.0,0.0,0.0,0.0,-2.584674,8.134898,2
1063,series3,272.2368,0.3333,2.1032,0.3965,3.8203,3.1808,3.6095,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.088718,2
5267,series3,694.7577,0.1667,3.3341,5.8993,1.9072,1.5013,5.8514,0.0,0.0,0.0,0.0,0.0,-2.584674,9.440366,2
7156,series2x2_parallel1,161.5549,0.5,4.0167,0.5844,0.2432,3.3917,2.324,0.0,0.0,0.0,0.0,0.0,-1.0,7.3358808,1
270,parallel5,177.7586,2.0,0.6068,2.6677,0.27,1.1832,0.2927,0.0,0.0,0.0,0.0,0.0,1.0,7.4737754,0
5057,series2x2_parallel1,761.7911,0.6667,0.2668,3.8406,2.417,3.4951,0.2198,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.573252,1
343,series2x2_parallel1,853.9403,0.25,1.4114,2.7513,0.1563,2.8975,2.9953,0.0,0.0,0.0,0.0,0.0,-2.0,9.737991,1
7635,series3,77.2361,1.0,0.2317,2.819,1.6205,3.5993,1.1077,0.0,0.0,0.0,0.0,0.0,0.0,6.2712035,2
3499,series3_parallel2,74.2891,3.0,1.21,4.1645,0.8116,3.1548,0.2438,0.0,0.0,0.0,0.0,0.0,1.5849625,6.215079,3
784,series3_parallel2,775.8559,0.25,3.185,3.5647,1.2028,0.2514,0.7251,0.0,0.0,0.0,0.0,0.0,-2.0,9.599645,3
1239,series3,125.3568,3.0,3.7066,0.5827,0.4522,0.2282,1.471,0.0,0.0,0.0,0.0,0.0,1.5849625,6.9698963,2
9632,series3,91.019,0.2,2.4718,5.7302,0.9837,0.4262,3.215,0.0,0.0,0.0,0.0,0.0,-2.321928,6.5080957,2
3535,series2x2_parallel1,77.5971,3.0,3.3343,1.3567,0.641,2.923,0.253,0.0,0.0,0.0,0.0,0.0,1.5849625,6.2779307,1
7296,series3_parallel2,226.0259,0.125,1.7666,1.6731,4.1923,2.2462,3.0087,0.0,0.0,0.0,0.0,0.0,-3.0,7.8203444,3
6082,series3_parallel2,126.1279,0.1667,1.0102,1.0216,3.4363,0.2148,0.211,0.0,0.0,0.0,0.0,0.0,-2.584674,6.9787436,3
1213,parallel5,285.4273,0.125,3.7726,3.9267,4.9919,2.417,2.6223,0.0,0.0,0.0,0.0,0.0,-3.0,8.15698,0
2669,series2x2_parallel1,181.1109,0.5,4.3368,0.6648,3.31,0.5751,1.759,0.0,0.0,0.0,0.0,0.0,-1.0,7.5007296,1
8223,series3_parallel2,417.9451,0.6667,3.8326,1.3657,3.1044,3.4079,1.0946,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.70717,3
6974,series3_parallel2,211.3843,3.0,2.4465,3.4727,0.1611,1.4378,2.7282,0.0,0.0,0.0,0.0,0.0,1.5849625,7.7237244,3
6350,series3_parallel2,739.5906,1.5,0.8323,1.2473,3.1428,3.2999,3.199,0.0,0.0,0.0,0.0,0.0,0.5849625,9.530583,3
6940,series3_parallel2,408.0273,0.6667,1.5494,1.6173,1.9984,1.171,2.9434,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.672522,3
7008,series2x2_parallel1,77.111,1.5,4.1025,0.2817,0.3148,1.1367,5.7478,0.0,0.0,0.0,0.0,0.0,0.5849625,6.2688646,1
3813,series3_parallel2,88.7076,0.125,0.7815,5.3713,1.7975,5.4376,1.0229,0.0,0.0,0.0,0.0,0.0,-3.0,6.470986,3
5136,series2x2_parallel1,65.6202,0.3333,5.5159,3.1436,1.244,0.3402,0.6559,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.036068,1
529,series2x2_parallel1,723.0707,1.0,5.6079,0.6399,3.0467,3.5917,4.0521,0.0,0.0,0.0,0.0,0.0,0.0,9.4979925,1
9820,series3,90.6681,4.0,1.5653,2.8773,0.4018,0.7927,2.1242,0.0,0.0,0.0,0.0,0.0,2.0,6.502523,2
4769,series3,384.798,0.3333,3.89,2.2383,1.4201,0.2329,2.2133,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.587957,2
9510,series3,608.6765,0.25,0.236,1.6759,0.9261,1.0621,0.3512,0.0,0.0,0.0,0.0,0.0,-2.0,9.249532,2
460,series2x2_parallel1,384.9167,0.2,1.1726,1.1038,5.8767,4.055,4.361,0.0,0.0,0.0,0.0,0.0,-2.321928,8.588403,1
2393,series2x2_parallel1,660.773,0.1667,2.435,1.2782,1.7173,0.6191,1.3307,0.0,0.0,0.0,0.0,0.0,-2.584674,9.3680105,1
5666,parallel5,180.0925,0.5,5.4038,1.5919,4.1571,1.8089,1.2343,0.0,0.0,0.0,0.0,0.0,-1.0,7.4925942,0
8395,series3_parallel2,561.3025,0.3333,1.7996,2.0017,5.1717,4.9394,2.3222,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.132635,3
2238,parallel5,379.9111,1.5,2.1763,1.2486,2.8952,1.8201,1.0701,0.0,0.0,0.0,0.0,0.0,0.5849625,8.569518,0
1991,parallel5,397.9447,0.3333,1.768,1.0937,2.4284,0.2562,1.0493,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.636424,0
2920,series3_parallel2,587.4089,0.125,1.6725,3.6273,5.8356,3.1591,3.5431,0.0,0.0,0.0,0.0,0.0,-3.0,9.198221,3
8678,series2x2_parallel1,152.5474,0.25,4.0781,0.6849,0.5981,3.9385,1.6775,0.0,0.0,0.0,0.0,0.0,-2.0,7.2531137,1
3505,series2x2_parallel1,188.8512,0.25,1.0752,3.0274,0.5738,4.0054,1.9668,0.0,0.0,0.0,0.0,0.0,-2.0,7.561106,1
6349,series2x2_parallel1,120.3974,1.5,3.3178,1.1592,2.9776,3.5154,2.617,0.0,0.0,0.0,0.0,0.0,0.5849625,6.91166,1
7141,series3_parallel2,148.1305,0.5,1.659,0.1528,1.6403,3.4294,1.334,0.0,0.0,0.0,0.0,0.0,-1.0,7.210725,3
3181,series2x2_parallel1,105.4674,0.1667,4.9367,1.5878,0.9097,0.1967,3.8321,0.0,0.0,0.0,0.0,0.0,-2.584674,6.7206535,1
3174,parallel5,94.1467,1.5,5.0972,1.9991,1.0917,3.3603,0.1922,0.0,0.0,0.0,0.0,0.0,0.5849625,6.5568385,0
6213,series2x2_parallel1,93.087,0.3333,4.4956,0.6471,5.3704,0.8143,3.6151,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.540508,1
5224,series2x2_parallel1,124.6351,4.0,0.264,3.6546,4.5091,0.5193,0.8285,0.0,0.0,0.0,0.0,0.0,2.0,6.9615664,1
933,series2x2_parallel1,134.0361,0.2,0.8249,1.3479,1.379,2.6242,4.1006,0.0,0.0,0.0,0.0,0.0,-2.321928,7.066478,1
2954,series3,757.2204,4.0,3.8656,1.2053,0.4901,2.97,2.0532,0.0,0.0,0.0,0.0,0.0,2.0,9.564569,2
2517,parallel5,218.083,0.125,0.3591,0.6763,2.1108,0.4282,2.7236,0.0,0.0,0.0,0.0,0.0,-3.0,7.7687335,0
1097,series2x2_parallel1,71.0719,4.0,2.1746,3.7779,4.1604,1.2535,2.8738,0.0,0.0,0.0,0.0,0.0,2.0,6.1512074,1
4291,series2x2_parallel1,373.8671,4.0,0.903,1.491,3.8999,1.4582,3.524,0.0,0.0,0.0,0.0,0.0,2.0,8.546382,1
5552,series3_parallel2,363.6374,1.5,1.5299,3.3381,0.5056,1.7199,4.1931,0.0,0.0,0.0,0.0,0.0,0.5849625,8.506357,3
7659,series3,88.6124,1.5,3.5351,2.91,2.5906,2.8044,4.8645,0.0,0.0,0.0,0.0,0.0,0.5849625,6.4694366,2
4425,parallel5,104.527,2.0,2.7013,2.2911,2.6061,2.4213,0.9475,0.0,0.0,0.0,0.0,0.0,1.0,6.7077317,0
1627,series2x2_parallel1,401.3132,0.5,5.4803,0.9031,2.0783,0.4685,1.3209,0.0,0.0,0.0,0.0,0.0,-1.0,8.648584,1
2814,parallel5,385.1283,0.3333,3.3006,0.6198,2.3609,3.3132,5.4664,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.589195,0
6224,series2x2_parallel1,151.8154,3.0,0.2218,2.7064,1.2762,1.011,1.5334,0.0,0.0,0.0,0.0,0.0,1.5849625,7.2461743,1
7532,series3,114.7845,3.0,1.4657,1.0738,3.4432,0.6304,5.3454,0.0,0.0,0.0,0.0,0.0,1.5849625,6.842784,2
2788,parallel5,715.6282,0.6667,4.3998,0.9188,0.7869,0.8584,0.6,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.483067,0
4287,series3_parallel2,499.641,4.0,1.3937,1.0354,2.406,0.5191,1.8995,0.0,0.0,0.0,0.0,0.0,2.0,8.964748,3
8303,series3,166.7957,0.5,5.1993,1.1076,3.6442,5.0048,0.3237,0.0,0.0,0.0,0.0,0.0,-1.0,7.3819385,2
8532,series2x2_parallel1,719.7781,2.0,1.6665,1.5837,0.8037,3.6737,4.3728,0.0,0.0,0.0,0.0,0.0,1.0,9.491408,1
5259,series3_parallel2,144.5852,1.0,3.4595,0.735,3.9159,0.5582,0.6901,0.0,0.0,0.0,0.0,0.0,0.0,7.175776,3
9860,series2x2_parallel1,298.7488,3.0,0.7433,2.7164,0.4143,0.6493,2.8481,0.0,0.0,0.0,0.0,0.0,1.5849625,8.222789,1
724,series3_parallel2,815.1616,3.0,2.7095,4.197,1.2083,0.6185,1.3215,0.0,0.0,0.0,0.0,0.0,1.5849625,9.670942,3
9104,series2x2_parallel1,133.9122,0.6667,2.4792,3.2578,1.002,1.4007,5.0914,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0651436,1
7458,series2x2_parallel1,707.5409,3.0,2.5345,4.0872,0.8687,0.5856,0.2629,0.0,0.0,0.0,0.0,0.0,1.5849625,9.46667,1
5732,series3,75.8529,3.0,4.9366,1.5005,2.3991,0.7713,3.2718,0.0,0.0,0.0,0.0,0.0,1.5849625,6.2451324,2
9067,parallel5,166.9385,0.1667,5.626,5.5788,2.1365,3.8904,2.8062,0.0,0.0,0.0,0.0,0.0,-2.584674,7.383173,0
8841,series3_parallel2,387.3272,0.25,1.5241,1.0463,3.3185,4.8321,0.6285,0.0,0.0,0.0,0.0,0.0,-2.0,8.597409,3
6136,series3_parallel2,397.8703,0.5,4.1837,0.8865,0.6945,3.9522,0.7902,0.0,0.0,0.0,0.0,0.0,-1.0,8.636154,3
4373,parallel5,731.8459,0.2,0.4966,1.1852,2.0256,0.8218,3.9209,0.0,0.0,0.0,0.0,0.0,-2.321928,9.515396,0
3508,series2x2_parallel1,78.6237,0.1667,3.8743,3.9793,0.6262,3.6878,0.1911,0.0,0.0,0.0,0.0,0.0,-2.584674,6.296892,1
9804,series3,112.5781,1.0,2.3278,3.7786,2.4567,0.235,1.215,0.0,0.0,0.0,0.0,0.0,0.0,6.8147826,2
9639,parallel5,181.3088,2.0,0.5713,1.2166,1.8345,0.6275,2.9857,0.0,0.0,0.0,0.0,0.0,1.0,7.502305,0
3297,series3_parallel2,272.6717,0.25,1.8536,0.5498,5.2487,0.6667,0.6655,0.0,0.0,0.0,0.0,0.0,-2.0,8.091022,3
4054,series2x2_parallel1,196.1894,1.0,5.4598,2.9164,0.872,4.5871,0.1607,0.0,0.0,0.0,0.0,0.0,0.0,7.616103,1
4410,series2x2_parallel1,163.6244,2.0,3.721,5.9242,2.7674,0.5113,2.9397,0.0,0.0,0.0,0.0,0.0,1.0,7.354244,1
3981,series3_parallel2,535.4966,4.0,0.3602,5.964,0.6902,3.7957,2.8143,0.0,0.0,0.0,0.0,0.0,2.0,9.0647335,3
4788,series3_parallel2,779.0805,0.6667,1.1732,1.0678,2.0876,3.5804,3.7757,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.605629,3
8464,series3,463.197,0.6667,3.4129,4.2243,0.3731,0.6497,4.6286,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.855482,2
2852,series3,502.3435,0.5,2.6748,5.0719,3.4636,3.8317,4.9485,0.0,0.0,0.0,0.0,0.0,-1.0,8.97253,2
6823,series3_parallel2,797.7533,4.0,2.0347,2.9717,1.1319,1.447,0.3168,0.0,0.0,0.0,0.0,0.0,2.0,9.639799,3
2289,parallel5,69.6081,0.125,1.1443,2.5452,2.4026,3.7421,3.2249,0.0,0.0,0.0,0.0,0.0,-3.0,6.1211834,0
6595,series3,580.1895,0.2,0.1798,3.6173,1.1914,0.7514,0.9567,0.0,0.0,0.0,0.0,0.0,-2.321928,9.180381,2
6476,series3,173.2797,2.0,1.6136,3.3568,2.4155,0.2507,1.7003,0.0,0.0,0.0,0.0,0.0,1.0,7.436959,2
3533,parallel5,106.8878,1.5,4.1412,2.8802,2.2359,1.6607,0.6749,0.0,0.0,0.0,0.0,0.0,0.5849625,6.7399535,0
5570,series3_parallel2,101.1747,0.1667,3.1162,3.971,5.911,0.6899,3.8415,0.0,0.0,0.0,0.0,0.0,-2.584674,6.6607046,3
9972,parallel5,114.1086,0.125,2.8047,2.2559,1.6856,4.7828,1.5023,0.0,0.0,0.0,0.0,0.0,-3.0,6.834264,0
2383,parallel5,196.5123,0.125,1.6592,3.1517,0.8247,0.9352,0.5864,0.0,0.0,0.0,0.0,0.0,-3.0,7.618476,0
8946,parallel5,93.6722,0.3333,0.5311,1.5542,2.4458,0.5313,3.9506,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.549549,0
911,series3_parallel2,684.2201,4.0,3.2915,0.5988,5.0633,1.8198,3.736,0.0,0.0,0.0,0.0,0.0,2.0,9.418317,3
932,series3,141.3106,4.0,1.3947,3.3642,1.1763,0.2033,3.1703,0.0,0.0,0.0,0.0,0.0,2.0,7.142726,2
9544,series3_parallel2,207.2623,4.0,2.6703,4.8318,1.4309,4.1767,4.39,0.0,0.0,0.0,0.0,0.0,2.0,7.695314,3
834,series3_parallel2,171.6422,0.1667,1.3455,1.2313,5.9553,2.8052,5.1254,0.0,0.0,0.0,0.0,0.0,-2.584674,7.4232607,3
463,parallel5,266.7048,0.125,0.2588,0.6474,0.8514,1.979,1.566,0.0,0.0,0.0,0.0,0.0,-3.0,8.0591,0
9782,series2x2_parallel1,521.3586,0.3333,3.1098,2.8826,4.0743,0.1906,3.1223,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.026133,1
6276,parallel5,220.957,0.25,0.1822,3.6118,0.8521,0.1908,2.7813,0.0,0.0,0.0,0.0,0.0,-2.0,7.787622,0
8615,series2x2_parallel1,523.4381,0.3333,1.5298,0.87,4.7092,1.5914,1.6205,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.031876,1
5966,series3_parallel2,87.6946,3.0,2.0973,0.5566,0.5247,3.6602,0.4367,0.0,0.0,0.0,0.0,0.0,1.5849625,6.4544163,3
3259,series2x2_parallel1,402.0123,0.6667,3.4226,0.1811,2.9959,0.692,4.5816,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.651095,1
7893,parallel5,136.0138,4.0,1.8086,2.641,3.5039,0.3981,3.4828,0.0,0.0,0.0,0.0,0.0,2.0,7.0876093,0
5255,series2x2_parallel1,337.2114,0.2,0.3812,2.8646,1.409,3.6618,5.5383,0.0,0.0,0.0,0.0,0.0,-2.321928,8.39751,1
1639,parallel5,343.4585,4.0,4.2482,1.0478,1.1524,2.2148,3.3078,0.0,0.0,0.0,0.0,0.0,2.0,8.423992,0
649,series2x2_parallel1,94.6946,1.0,2.0857,4.07,0.4,0.928,1.9359,0.0,0.0,0.0,0.0,0.0,0.0,6.5652103,1
3649,series2x2_parallel1,324.4822,0.5,1.0735,0.5388,2.0896,3.0105,3.5299,0.0,0.0,0.0,0.0,0.0,-1.0,8.341995,1
6275,series3_parallel2,300.9941,0.5,3.0705,1.7137,2.2014,2.173,1.7132,0.0,0.0,0.0,0.0,0.0,-1.0,8.233591,3
3287,parallel5,156.7447,2.0,0.5557,3.9713,1.5362,1.3767,0.2842,0.0,0.0,0.0,0.0,0.0,1.0,7.292273,0
1465,series2x2_parallel1,241.9501,0.5,0.7479,3.4453,3.6803,1.9902,5.2651,0.0,0.0,0.0,0.0,0.0,-1.0,7.9185658,1
2466,series3,67.6128,0.6667,2.6163,1.584,3.2496,1.8291,3.1461,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.0792246,2
9578,series2x2_parallel1,502.2325,0.125,2.9579,1.6683,5.1895,1.6244,4.9499,0.0,0.0,0.0,0.0,0.0,-3.0,8.972212,1
