id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
9297,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7705,7,1,series5,series2_parallel3
2076,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8095,1,1,series2_parallel3,series2_parallel3
3731,1,5,series2_parallel3,series3_parallel2
5230,7,6,series5,series4_parallel1
7538,3,4,series3,series3_parallel1_plus1
9158,3,5,series3,series3_parallel2
2247,7,7,series5,series5
2499,4,5,series3_parallel1_plus1,series3_parallel2
829,3,3,series3,series3
9066,6,7,series4_parallel1,series5
6362,0,5,parallel5,series3_parallel2
4871,4,7,series3_parallel1_plus1,series5
272,5,5,series3_parallel2,series3_parallel2
1808,4,5,series3_parallel1_plus1,series3_parallel2
8210,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8075,4,5,series3_parallel1_plus1,series3_parallel2
4653,4,7,series3_parallel1_plus1,series5
3445,5,6,series3_parallel2,series4_parallel1
1917,5,5,series3_parallel2,series3_parallel2
4443,1,3,series2_parallel3,series3
3398,2,5,series2x2_parallel1,series3_parallel2
9174,3,3,series3,series3
9088,4,7,series3_parallel1_plus1,series5
9002,3,7,series3,series5
1502,2,3,series2x2_parallel1,series3
1496,2,5,series2x2_parallel1,series3_parallel2
5074,7,6,series5,series4_parallel1
1956,3,2,series3,series2x2_parallel1
1563,3,3,series3,series3
3492,6,3,series4_parallel1,series3
2492,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8004,6,0,series4_parallel1,parallel5
9069,3,5,series3,series3_parallel2
8939,3,6,series3,series4_parallel1
3871,0,0,parallel5,parallel5
8570,3,7,series3,series5
100,6,6,series4_parallel1,series4_parallel1
614,5,1,series3_parallel2,series2_parallel3
3056,7,1,series5,series2_parallel3
1472,0,5,parallel5,series3_parallel2
3011,0,4,parallel5,series3_parallel1_plus1
1084,7,7,series5,series5
3169,4,3,series3_parallel1_plus1,series3
1095,6,4,series4_parallel1,series3_parallel1_plus1
4396,3,5,series3,series3_parallel2
2211,3,4,series3,series3_parallel1_plus1
9895,4,0,series3_parallel1_plus1,parallel5
6113,6,7,series4_parallel1,series5
8060,0,5,parallel5,series3_parallel2
9149,2,6,series2x2_parallel1,series4_parallel1
7580,5,7,series3_parallel2,series5
8232,0,0,parallel5,parallel5
7274,2,7,series2x2_parallel1,series5
8219,2,4,series2x2_parallel1,series3_parallel1_plus1
3487,2,6,series2x2_parallel1,series4_parallel1
2963,0,5,parallel5,series3_parallel2
1989,3,4,series3,series3_parallel1_plus1
8986,0,1,parallel5,series2_parallel3
8969,0,2,parallel5,series2x2_parallel1
6695,7,7,series5,series5
5391,5,0,series3_parallel2,parallel5
8616,2,5,series2x2_parallel1,series3_parallel2
9946,0,4,parallel5,series3_parallel1_plus1
7638,0,5,parallel5,series3_parallel2
6251,5,6,series3_parallel2,series4_parallel1
5729,4,0,series3_parallel1_plus1,parallel5
6023,2,2,series2x2_parallel1,series2x2_parallel1
3553,5,5,series3_parallel2,series3_parallel2
3106,4,2,series3_parallel1_plus1,series2x2_parallel1
9980,4,0,series3_parallel1_plus1,parallel5
6896,1,5,series2_parallel3,series3_parallel2
3400,2,0,series2x2_parallel1,parallel5
2172,2,1,series2x2_parallel1,series2_parallel3
5990,2,5,series2x2_parallel1,series3_parallel2
6599,0,1,parallel5,series2_parallel3
3371,1,5,series2_parallel3,series3_parallel2
6454,4,6,series3_parallel1_plus1,series4_parallel1
2893,4,0,series3_parallel1_plus1,parallel5
4178,1,5,series2_parallel3,series3_parallel2
4526,2,3,series2x2_parallel1,series3
2677,7,7,series5,series5
6642,2,0,series2x2_parallel1,parallel5
8393,3,6,series3,series4_parallel1
3582,1,1,series2_parallel3,series2_parallel3
9288,2,1,series2x2_parallel1,series2_parallel3
1317,4,1,series3_parallel1_plus1,series2_parallel3
7856,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7511,4,5,series3_parallel1_plus1,series3_parallel2
1561,1,1,series2_parallel3,series2_parallel3
738,5,4,series3_parallel2,series3_parallel1_plus1
4925,1,5,series2_parallel3,series3_parallel2
6148,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7059,6,7,series4_parallel1,series5
6863,5,5,series3_parallel2,series3_parallel2
3001,3,7,series3,series5
9212,4,3,series3_parallel1_plus1,series3
4497,7,7,series5,series5
9286,6,7,series4_parallel1,series5
306,3,4,series3,series3_parallel1_plus1
2335,4,5,series3_parallel1_plus1,series3_parallel2
9605,5,2,series3_parallel2,series2x2_parallel1
2528,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3714,7,7,series5,series5
35,2,5,series2x2_parallel1,series3_parallel2
3294,5,6,series3_parallel2,series4_parallel1
4181,2,0,series2x2_parallel1,parallel5
9458,6,6,series4_parallel1,series4_parallel1
8029,4,5,series3_parallel1_plus1,series3_parallel2
1158,0,0,parallel5,parallel5
8650,7,7,series5,series5
429,3,5,series3,series3_parallel2
227,1,0,series2_parallel3,parallel5
7144,4,5,series3_parallel1_plus1,series3_parallel2
4491,5,4,series3_parallel2,series3_parallel1_plus1
4176,6,6,series4_parallel1,series4_parallel1
3180,2,1,series2x2_parallel1,series2_parallel3
79,7,7,series5,series5
6837,0,0,parallel5,parallel5
1978,6,7,series4_parallel1,series5
6664,0,5,parallel5,series3_parallel2
2519,1,2,series2_parallel3,series2x2_parallel1
6613,0,0,parallel5,parallel5
2397,7,6,series5,series4_parallel1
5666,3,7,series3,series5
7131,7,7,series5,series5
7057,3,0,series3,parallel5
4096,6,7,series4_parallel1,series5
4152,3,7,series3,series5
7312,6,6,series4_parallel1,series4_parallel1
4016,6,7,series4_parallel1,series5
5991,3,5,series3,series3_parallel2
8653,5,4,series3_parallel2,series3_parallel1_plus1
9101,2,4,series2x2_parallel1,series3_parallel1_plus1
9359,5,5,series3_parallel2,series3_parallel2
9153,5,5,series3_parallel2,series3_parallel2
3651,0,0,parallel5,parallel5
422,0,4,parallel5,series3_parallel1_plus1
6012,5,5,series3_parallel2,series3_parallel2
2117,6,7,series4_parallel1,series5
1801,4,0,series3_parallel1_plus1,parallel5
2948,0,0,parallel5,parallel5
7663,1,0,series2_parallel3,parallel5
1630,3,7,series3,series5
5796,2,2,series2x2_parallel1,series2x2_parallel1
4435,2,5,series2x2_parallel1,series3_parallel2
9711,5,5,series3_parallel2,series3_parallel2
1477,6,5,series4_parallel1,series3_parallel2
5848,7,5,series5,series3_parallel2
167,2,3,series2x2_parallel1,series3
4002,1,5,series2_parallel3,series3_parallel2
8169,6,7,series4_parallel1,series5
4217,6,7,series4_parallel1,series5
8704,7,7,series5,series5
6316,5,4,series3_parallel2,series3_parallel1_plus1
7382,1,0,series2_parallel3,parallel5
7498,4,5,series3_parallel1_plus1,series3_parallel2
3586,0,0,parallel5,parallel5
3671,3,5,series3,series3_parallel2
9146,1,5,series2_parallel3,series3_parallel2
787,2,0,series2x2_parallel1,parallel5
3595,3,7,series3,series5
7505,2,0,series2x2_parallel1,parallel5
1016,2,5,series2x2_parallel1,series3_parallel2
6633,1,5,series2_parallel3,series3_parallel2
9294,2,4,series2x2_parallel1,series3_parallel1_plus1
8973,5,0,series3_parallel2,parallel5
636,6,5,series4_parallel1,series3_parallel2
9266,3,3,series3,series3
7162,4,3,series3_parallel1_plus1,series3
1520,7,7,series5,series5
2436,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2074,4,6,series3_parallel1_plus1,series4_parallel1
4450,4,1,series3_parallel1_plus1,series2_parallel3
8051,1,0,series2_parallel3,parallel5
6987,4,5,series3_parallel1_plus1,series3_parallel2
9598,3,3,series3,series3
252,0,1,parallel5,series2_parallel3
8481,1,2,series2_parallel3,series2x2_parallel1
8591,4,5,series3_parallel1_plus1,series3_parallel2
7039,4,7,series3_parallel1_plus1,series5
1883,5,1,series3_parallel2,series2_parallel3
4444,3,3,series3,series3
848,2,0,series2x2_parallel1,parallel5
9868,3,3,series3,series3
34,6,7,series4_parallel1,series5
2379,3,3,series3,series3
8344,3,7,series3,series5
1533,5,5,series3_parallel2,series3_parallel2
6078,7,4,series5,series3_parallel1_plus1
2503,5,0,series3_parallel2,parallel5
8448,3,3,series3,series3
9186,2,5,series2x2_parallel1,series3_parallel2
4050,2,4,series2x2_parallel1,series3_parallel1_plus1
7560,4,6,series3_parallel1_plus1,series4_parallel1
4294,1,0,series2_parallel3,parallel5
3972,5,4,series3_parallel2,series3_parallel1_plus1
3019,3,3,series3,series3
4700,1,0,series2_parallel3,parallel5
2383,4,7,series3_parallel1_plus1,series5
8375,7,7,series5,series5
2854,2,6,series2x2_parallel1,series4_parallel1
4795,2,0,series2x2_parallel1,parallel5
2079,5,7,series3_parallel2,series5
2018,5,2,series3_parallel2,series2x2_parallel1
3318,4,1,series3_parallel1_plus1,series2_parallel3
567,5,3,series3_parallel2,series3
5276,5,0,series3_parallel2,parallel5
5435,4,1,series3_parallel1_plus1,series2_parallel3
8456,3,7,series3,series5
4654,4,6,series3_parallel1_plus1,series4_parallel1
6871,7,4,series5,series3_parallel1_plus1
1661,7,3,series5,series3
7894,3,7,series3,series5
8532,6,7,series4_parallel1,series5
1056,5,0,series3_parallel2,parallel5
6258,6,6,series4_parallel1,series4_parallel1
7805,5,5,series3_parallel2,series3_parallel2
323,2,3,series2x2_parallel1,series3
496,7,0,series5,parallel5
94,1,1,series2_parallel3,series2_parallel3
1096,0,0,parallel5,parallel5
4008,3,3,series3,series3
1703,1,5,series2_parallel3,series3_parallel2
7570,7,5,series5,series3_parallel2
6397,1,0,series2_parallel3,parallel5
1190,3,4,series3,series3_parallel1_plus1
8434,3,6,series3,series4_parallel1
5792,7,6,series5,series4_parallel1
9281,4,6,series3_parallel1_plus1,series4_parallel1
5650,3,7,series3,series5
8531,1,5,series2_parallel3,series3_parallel2
9701,4,4,series3_parallel1_plus1,series3_parallel1_plus1
943,4,6,series3_parallel1_plus1,series4_parallel1
8091,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4545,3,3,series3,series3
4818,1,0,series2_parallel3,parallel5
6930,7,7,series5,series5
5443,4,1,series3_parallel1_plus1,series2_parallel3
833,7,7,series5,series5
1969,0,4,parallel5,series3_parallel1_plus1
5092,1,4,series2_parallel3,series3_parallel1_plus1
1210,6,6,series4_parallel1,series4_parallel1
8286,6,6,series4_parallel1,series4_parallel1
9309,0,0,parallel5,parallel5
1338,1,5,series2_parallel3,series3_parallel2
5700,7,7,series5,series5
6709,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6470,0,1,parallel5,series2_parallel3
2885,4,7,series3_parallel1_plus1,series5
8464,5,0,series3_parallel2,parallel5
1554,3,5,series3,series3_parallel2
7652,7,3,series5,series3
822,7,3,series5,series3
2401,6,6,series4_parallel1,series4_parallel1
8763,2,5,series2x2_parallel1,series3_parallel2
7630,0,1,parallel5,series2_parallel3
873,5,6,series3_parallel2,series4_parallel1
5000,0,5,parallel5,series3_parallel2
617,1,2,series2_parallel3,series2x2_parallel1
140,5,1,series3_parallel2,series2_parallel3
5161,0,1,parallel5,series2_parallel3
9119,3,7,series3,series5
8897,7,7,series5,series5
7992,5,5,series3_parallel2,series3_parallel2
4041,2,2,series2x2_parallel1,series2x2_parallel1
9497,4,6,series3_parallel1_plus1,series4_parallel1
6619,1,5,series2_parallel3,series3_parallel2
5348,6,6,series4_parallel1,series4_parallel1
3810,3,3,series3,series3
4406,2,7,series2x2_parallel1,series5
6429,6,2,series4_parallel1,series2x2_parallel1
4830,7,7,series5,series5
4779,4,6,series3_parallel1_plus1,series4_parallel1
2299,2,6,series2x2_parallel1,series4_parallel1
4291,1,4,series2_parallel3,series3_parallel1_plus1
6378,5,5,series3_parallel2,series3_parallel2
8844,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3749,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6931,3,7,series3,series5
5766,4,4,series3_parallel1_plus1,series3_parallel1_plus1
345,0,5,parallel5,series3_parallel2
2786,3,7,series3,series5
1833,3,1,series3,series2_parallel3
4974,7,4,series5,series3_parallel1_plus1
5080,3,0,series3,parallel5
651,1,1,series2_parallel3,series2_parallel3
3442,0,0,parallel5,parallel5
8987,6,7,series4_parallel1,series5
2722,1,1,series2_parallel3,series2_parallel3
4343,0,5,parallel5,series3_parallel2
81,1,0,series2_parallel3,parallel5
2094,0,0,parallel5,parallel5
7726,7,6,series5,series4_parallel1
9984,2,2,series2x2_parallel1,series2x2_parallel1
1786,4,5,series3_parallel1_plus1,series3_parallel2
6104,7,4,series5,series3_parallel1_plus1
6744,2,5,series2x2_parallel1,series3_parallel2
4874,2,0,series2x2_parallel1,parallel5
7883,3,7,series3,series5
4907,6,7,series4_parallel1,series5
6384,7,6,series5,series4_parallel1
1361,7,7,series5,series5
1941,0,0,parallel5,parallel5
5909,1,5,series2_parallel3,series3_parallel2
4879,3,4,series3,series3_parallel1_plus1
2802,6,4,series4_parallel1,series3_parallel1_plus1
7669,2,6,series2x2_parallel1,series4_parallel1
4097,1,5,series2_parallel3,series3_parallel2
211,1,5,series2_parallel3,series3_parallel2
613,2,3,series2x2_parallel1,series3
3999,6,4,series4_parallel1,series3_parallel1_plus1
6941,2,1,series2x2_parallel1,series2_parallel3
2661,7,5,series5,series3_parallel2
210,7,7,series5,series5
7194,3,5,series3,series3_parallel2
390,5,0,series3_parallel2,parallel5
6201,4,1,series3_parallel1_plus1,series2_parallel3
9973,2,2,series2x2_parallel1,series2x2_parallel1
4463,6,5,series4_parallel1,series3_parallel2
9724,7,7,series5,series5
6532,7,7,series5,series5
997,5,6,series3_parallel2,series4_parallel1
9129,1,5,series2_parallel3,series3_parallel2
9896,6,7,series4_parallel1,series5
6039,2,3,series2x2_parallel1,series3
7456,6,5,series4_parallel1,series3_parallel2
9776,1,4,series2_parallel3,series3_parallel1_plus1
809,3,3,series3,series3
1909,3,3,series3,series3
644,3,6,series3,series4_parallel1
562,0,0,parallel5,parallel5
5712,7,5,series5,series3_parallel2
8605,6,5,series4_parallel1,series3_parallel2
4774,7,3,series5,series3
9232,5,6,series3_parallel2,series4_parallel1
4659,2,1,series2x2_parallel1,series2_parallel3
3747,4,6,series3_parallel1_plus1,series4_parallel1
2253,4,5,series3_parallel1_plus1,series3_parallel2
817,5,5,series3_parallel2,series3_parallel2
437,3,5,series3,series3_parallel2
7480,2,0,series2x2_parallel1,parallel5
4881,6,6,series4_parallel1,series4_parallel1
1260,7,7,series5,series5
4641,5,4,series3_parallel2,series3_parallel1_plus1
4210,1,5,series2_parallel3,series3_parallel2
3130,2,5,series2x2_parallel1,series3_parallel2
1139,0,0,parallel5,parallel5
1179,1,1,series2_parallel3,series2_parallel3
999,5,0,series3_parallel2,parallel5
6795,0,1,parallel5,series2_parallel3
2403,0,0,parallel5,parallel5
32,0,5,parallel5,series3_parallel2
4899,0,0,parallel5,parallel5
4478,0,4,parallel5,series3_parallel1_plus1
3035,5,7,series3_parallel2,series5
4668,4,1,series3_parallel1_plus1,series2_parallel3
9177,0,0,parallel5,parallel5
8416,7,4,series5,series3_parallel1_plus1
1241,1,0,series2_parallel3,parallel5
9607,0,0,parallel5,parallel5
6719,3,5,series3,series3_parallel2
2776,5,5,series3_parallel2,series3_parallel2
7220,2,1,series2x2_parallel1,series2_parallel3
8614,3,7,series3,series5
2663,7,7,series5,series5
1189,6,6,series4_parallel1,series4_parallel1
2726,2,5,series2x2_parallel1,series3_parallel2
2345,2,4,series2x2_parallel1,series3_parallel1_plus1
3505,6,6,series4_parallel1,series4_parallel1
4101,1,1,series2_parallel3,series2_parallel3
2782,2,4,series2x2_parallel1,series3_parallel1_plus1
7745,5,0,series3_parallel2,parallel5
714,0,5,parallel5,series3_parallel2
4445,7,6,series5,series4_parallel1
3403,3,7,series3,series5
795,1,4,series2_parallel3,series3_parallel1_plus1
2953,2,5,series2x2_parallel1,series3_parallel2
8707,7,4,series5,series3_parallel1_plus1
8227,0,5,parallel5,series3_parallel2
5906,0,1,parallel5,series2_parallel3
7954,7,7,series5,series5
1860,0,0,parallel5,parallel5
9756,4,5,series3_parallel1_plus1,series3_parallel2
5458,3,3,series3,series3
8598,4,1,series3_parallel1_plus1,series2_parallel3
4832,2,5,series2x2_parallel1,series3_parallel2
7970,1,3,series2_parallel3,series3
3598,2,5,series2x2_parallel1,series3_parallel2
6027,6,6,series4_parallel1,series4_parallel1
2337,0,0,parallel5,parallel5
3471,3,7,series3,series5
1562,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9792,0,0,parallel5,parallel5
4785,4,2,series3_parallel1_plus1,series2x2_parallel1
6764,0,0,parallel5,parallel5
3775,2,6,series2x2_parallel1,series4_parallel1
4829,4,3,series3_parallel1_plus1,series3
9132,0,0,parallel5,parallel5
4164,7,7,series5,series5
6594,5,4,series3_parallel2,series3_parallel1_plus1
5854,2,4,series2x2_parallel1,series3_parallel1_plus1
9279,7,6,series5,series4_parallel1
6287,4,6,series3_parallel1_plus1,series4_parallel1
1196,2,1,series2x2_parallel1,series2_parallel3
8447,5,5,series3_parallel2,series3_parallel2
5797,1,5,series2_parallel3,series3_parallel2
3710,5,0,series3_parallel2,parallel5
1490,6,6,series4_parallel1,series4_parallel1
7582,6,0,series4_parallel1,parallel5
6749,1,5,series2_parallel3,series3_parallel2
5378,2,5,series2x2_parallel1,series3_parallel2
427,6,6,series4_parallel1,series4_parallel1
4175,7,7,series5,series5
1038,5,6,series3_parallel2,series4_parallel1
9106,5,1,series3_parallel2,series2_parallel3
8441,5,6,series3_parallel2,series4_parallel1
824,2,0,series2x2_parallel1,parallel5
9627,7,7,series5,series5
573,1,0,series2_parallel3,parallel5
6177,3,7,series3,series5
5535,7,7,series5,series5
3987,0,1,parallel5,series2_parallel3
3526,4,5,series3_parallel1_plus1,series3_parallel2
1071,2,3,series2x2_parallel1,series3
9730,2,1,series2x2_parallel1,series2_parallel3
1791,1,0,series2_parallel3,parallel5
9144,6,6,series4_parallel1,series4_parallel1
1398,4,5,series3_parallel1_plus1,series3_parallel2
7369,3,3,series3,series3
4457,1,5,series2_parallel3,series3_parallel2
3701,1,0,series2_parallel3,parallel5
9039,7,7,series5,series5
8305,7,6,series5,series4_parallel1
8667,3,7,series3,series5
4434,7,7,series5,series5
1920,4,6,series3_parallel1_plus1,series4_parallel1
7256,4,7,series3_parallel1_plus1,series5
6529,0,5,parallel5,series3_parallel2
3353,0,0,parallel5,parallel5
4377,7,7,series5,series5
8714,5,5,series3_parallel2,series3_parallel2
9747,1,0,series2_parallel3,parallel5
8555,7,6,series5,series4_parallel1
3585,3,3,series3,series3
658,3,5,series3,series3_parallel2
8773,0,5,parallel5,series3_parallel2
2961,1,5,series2_parallel3,series3_parallel2
6942,6,5,series4_parallel1,series3_parallel2
8442,6,5,series4_parallel1,series3_parallel2
5463,1,4,series2_parallel3,series3_parallel1_plus1
4350,6,7,series4_parallel1,series5
7379,6,2,series4_parallel1,series2x2_parallel1
1508,2,5,series2x2_parallel1,series3_parallel2
4324,5,6,series3_parallel2,series4_parallel1
9700,4,3,series3_parallel1_plus1,series3
8161,3,7,series3,series5
8089,0,5,parallel5,series3_parallel2
1624,0,5,parallel5,series3_parallel2
1761,1,0,series2_parallel3,parallel5
7810,6,4,series4_parallel1,series3_parallel1_plus1
530,7,6,series5,series4_parallel1
5674,6,6,series4_parallel1,series4_parallel1
4812,4,6,series3_parallel1_plus1,series4_parallel1
5268,3,6,series3,series4_parallel1
9702,6,6,series4_parallel1,series4_parallel1
9707,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1915,7,6,series5,series4_parallel1
4842,5,6,series3_parallel2,series4_parallel1
6401,5,5,series3_parallel2,series3_parallel2
6627,7,3,series5,series3
9216,4,0,series3_parallel1_plus1,parallel5
9624,3,6,series3,series4_parallel1
4698,2,5,series2x2_parallel1,series3_parallel2
621,2,5,series2x2_parallel1,series3_parallel2
7837,5,0,series3_parallel2,parallel5
7594,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5360,5,5,series3_parallel2,series3_parallel2
4344,0,4,parallel5,series3_parallel1_plus1
9769,2,1,series2x2_parallel1,series2_parallel3
5497,6,5,series4_parallel1,series3_parallel2
1555,1,4,series2_parallel3,series3_parallel1_plus1
6453,5,7,series3_parallel2,series5
5542,1,5,series2_parallel3,series3_parallel2
7610,2,5,series2x2_parallel1,series3_parallel2
8693,1,0,series2_parallel3,parallel5
7010,3,7,series3,series5
4326,7,6,series5,series4_parallel1
2969,7,7,series5,series5
57,4,3,series3_parallel1_plus1,series3
1478,1,0,series2_parallel3,parallel5
2763,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1831,6,4,series4_parallel1,series3_parallel1_plus1
3502,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2314,0,4,parallel5,series3_parallel1_plus1
4951,3,3,series3,series3
9937,2,5,series2x2_parallel1,series3_parallel2
6042,6,4,series4_parallel1,series3_parallel1_plus1
1583,3,6,series3,series4_parallel1
2533,3,6,series3,series4_parallel1
9317,1,1,series2_parallel3,series2_parallel3
5455,2,2,series2x2_parallel1,series2x2_parallel1
8399,7,7,series5,series5
312,1,0,series2_parallel3,parallel5
905,6,5,series4_parallel1,series3_parallel2
9621,5,5,series3_parallel2,series3_parallel2
3258,2,5,series2x2_parallel1,series3_parallel2
1682,1,4,series2_parallel3,series3_parallel1_plus1
2157,5,1,series3_parallel2,series2_parallel3
8821,5,4,series3_parallel2,series3_parallel1_plus1
841,6,5,series4_parallel1,series3_parallel2
1543,5,2,series3_parallel2,series2x2_parallel1
7612,1,0,series2_parallel3,parallel5
7307,1,0,series2_parallel3,parallel5
8554,5,5,series3_parallel2,series3_parallel2
9779,7,6,series5,series4_parallel1
8176,7,6,series5,series4_parallel1
2593,2,0,series2x2_parallel1,parallel5
4516,1,5,series2_parallel3,series3_parallel2
9582,5,4,series3_parallel2,series3_parallel1_plus1
4362,4,5,series3_parallel1_plus1,series3_parallel2
5976,6,0,series4_parallel1,parallel5
3115,6,6,series4_parallel1,series4_parallel1
8388,4,1,series3_parallel1_plus1,series2_parallel3
2768,6,7,series4_parallel1,series5
1295,5,0,series3_parallel2,parallel5
8374,6,6,series4_parallel1,series4_parallel1
8159,1,0,series2_parallel3,parallel5
8974,2,0,series2x2_parallel1,parallel5
3265,5,3,series3_parallel2,series3
8005,6,7,series4_parallel1,series5
8779,6,4,series4_parallel1,series3_parallel1_plus1
4755,3,4,series3,series3_parallel1_plus1
9014,7,4,series5,series3_parallel1_plus1
484,1,5,series2_parallel3,series3_parallel2
53,1,5,series2_parallel3,series3_parallel2
1856,6,6,series4_parallel1,series4_parallel1
1,6,5,series4_parallel1,series3_parallel2
3917,3,7,series3,series5
8845,4,2,series3_parallel1_plus1,series2x2_parallel1
7823,6,7,series4_parallel1,series5
8619,7,6,series5,series4_parallel1
7334,4,7,series3_parallel1_plus1,series5
6814,6,3,series4_parallel1,series3
2210,7,7,series5,series5
2278,6,6,series4_parallel1,series4_parallel1
8071,2,0,series2x2_parallel1,parallel5
5662,6,7,series4_parallel1,series5
9939,3,3,series3,series3
5,3,7,series3,series5
6442,7,4,series5,series3_parallel1_plus1
2011,7,7,series5,series5
5859,0,0,parallel5,parallel5
5581,2,5,series2x2_parallel1,series3_parallel2
4619,5,6,series3_parallel2,series4_parallel1
8046,7,7,series5,series5
4574,3,0,series3,parallel5
5448,4,2,series3_parallel1_plus1,series2x2_parallel1
7463,4,5,series3_parallel1_plus1,series3_parallel2
5985,5,1,series3_parallel2,series2_parallel3
370,2,0,series2x2_parallel1,parallel5
5865,3,7,series3,series5
8239,0,0,parallel5,parallel5
2673,7,7,series5,series5
961,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9255,2,7,series2x2_parallel1,series5
3799,6,5,series4_parallel1,series3_parallel2
9059,1,3,series2_parallel3,series3
1825,1,5,series2_parallel3,series3_parallel2
934,1,0,series2_parallel3,parallel5
1391,0,5,parallel5,series3_parallel2
572,0,5,parallel5,series3_parallel2
8119,0,1,parallel5,series2_parallel3
2163,2,5,series2x2_parallel1,series3_parallel2
3495,5,5,series3_parallel2,series3_parallel2
447,7,7,series5,series5
9505,3,3,series3,series3
4769,4,6,series3_parallel1_plus1,series4_parallel1
7229,6,7,series4_parallel1,series5
2332,5,4,series3_parallel2,series3_parallel1_plus1
512,3,6,series3,series4_parallel1
5954,6,3,series4_parallel1,series3
9986,3,3,series3,series3
1159,4,6,series3_parallel1_plus1,series4_parallel1
4103,6,6,series4_parallel1,series4_parallel1
6534,0,0,parallel5,parallel5
258,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4706,2,5,series2x2_parallel1,series3_parallel2
6210,2,0,series2x2_parallel1,parallel5
5064,6,5,series4_parallel1,series3_parallel2
9219,3,1,series3,series2_parallel3
1887,7,7,series5,series5
2280,0,0,parallel5,parallel5
5569,0,0,parallel5,parallel5
61,5,4,series3_parallel2,series3_parallel1_plus1
9263,0,1,parallel5,series2_parallel3
6808,5,5,series3_parallel2,series3_parallel2
3726,7,7,series5,series5
9496,0,0,parallel5,parallel5
9398,2,0,series2x2_parallel1,parallel5
1344,0,5,parallel5,series3_parallel2
8695,6,3,series4_parallel1,series3
2895,1,6,series2_parallel3,series4_parallel1
7438,1,0,series2_parallel3,parallel5
570,4,6,series3_parallel1_plus1,series4_parallel1
903,3,3,series3,series3
1278,0,4,parallel5,series3_parallel1_plus1
9453,7,7,series5,series5
9407,6,1,series4_parallel1,series2_parallel3
3604,7,4,series5,series3_parallel1_plus1
4277,3,6,series3,series4_parallel1
796,0,0,parallel5,parallel5
5498,3,7,series3,series5
7326,4,6,series3_parallel1_plus1,series4_parallel1
521,3,5,series3,series3_parallel2
8918,2,0,series2x2_parallel1,parallel5
2819,1,4,series2_parallel3,series3_parallel1_plus1
2531,3,7,series3,series5
5007,2,6,series2x2_parallel1,series4_parallel1
4114,6,3,series4_parallel1,series3
9261,1,0,series2_parallel3,parallel5
9486,0,0,parallel5,parallel5
9434,6,4,series4_parallel1,series3_parallel1_plus1
2478,6,7,series4_parallel1,series5
1834,1,0,series2_parallel3,parallel5
5250,0,0,parallel5,parallel5
855,5,5,series3_parallel2,series3_parallel2
978,0,1,parallel5,series2_parallel3
1333,4,4,series3_parallel1_plus1,series3_parallel1_plus1
739,5,4,series3_parallel2,series3_parallel1_plus1
2521,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5150,1,0,series2_parallel3,parallel5
9557,5,4,series3_parallel2,series3_parallel1_plus1
2439,6,4,series4_parallel1,series3_parallel1_plus1
8514,5,7,series3_parallel2,series5
1817,7,7,series5,series5
7313,4,6,series3_parallel1_plus1,series4_parallel1
8236,7,7,series5,series5
4010,3,7,series3,series5
7791,1,0,series2_parallel3,parallel5
9441,6,7,series4_parallel1,series5
3239,1,5,series2_parallel3,series3_parallel2
9932,7,7,series5,series5
5089,2,5,series2x2_parallel1,series3_parallel2
8698,5,6,series3_parallel2,series4_parallel1
4170,3,5,series3,series3_parallel2
1814,5,7,series3_parallel2,series5
5114,3,5,series3,series3_parallel2
5082,1,0,series2_parallel3,parallel5
4321,0,5,parallel5,series3_parallel2
460,5,5,series3_parallel2,series3_parallel2
3192,0,0,parallel5,parallel5
5221,1,0,series2_parallel3,parallel5
466,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4520,3,7,series3,series5
8231,2,5,series2x2_parallel1,series3_parallel2
5081,5,6,series3_parallel2,series4_parallel1
6034,6,4,series4_parallel1,series3_parallel1_plus1
3532,2,2,series2x2_parallel1,series2x2_parallel1
7283,5,4,series3_parallel2,series3_parallel1_plus1
8787,3,7,series3,series5
6780,0,0,parallel5,parallel5
92,0,2,parallel5,series2x2_parallel1
2886,6,6,series4_parallel1,series4_parallel1
2881,3,5,series3,series3_parallel2
2647,0,1,parallel5,series2_parallel3
