sample_id,algorithm_true,algorithm_family_true,algorithm_family_pred_aux,algorithm_pred_oracle,algorithm_prob_oracle
1783,series3_parallel2,series,parallel,series3_parallel2,0.95612615
19560,series3_parallel2,series,parallel,series3_parallel2,0.9985261
20092,series3,series,series,series3,0.99617934
27386,series3,series,series,series3,0.9939865
47160,series3,series,series,series3,0.92894113
6319,parallel5,parallel,parallel,parallel5,0.9979413
919,series3_parallel2,series,parallel,series3_parallel2,0.9321094
4233,series3_parallel2,series,parallel,series3_parallel2,0.98810184
29481,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9954749
12555,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99866164
38592,series3_parallel2,series,parallel,series3_parallel2,0.8762358
27728,series3,series,series,series3,0.99830353
4068,series3_parallel2,series,parallel,series3_parallel2,0.98426455
18602,parallel5,parallel,parallel,parallel5,0.945951
42400,series3_parallel2,series,parallel,series3_parallel2,0.9924218
36122,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9942994
46797,parallel5,parallel,parallel,parallel5,0.99797124
27761,parallel5,parallel,parallel,parallel5,0.63957137
12888,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6955574
40823,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.91928107
31796,parallel5,parallel,parallel,series2x2_parallel1,0.6452688
4791,series3_parallel2,series,parallel,series3_parallel2,0.9986255
12853,parallel5,parallel,parallel,parallel5,0.97652835
5413,series2x2_parallel1,parallel,parallel,parallel5,0.93070966
1222,parallel5,parallel,parallel,parallel5,0.99624926
26530,parallel5,parallel,parallel,parallel5,0.58338016
12036,series3,series,series,series3,0.9744543
3279,parallel5,parallel,parallel,parallel5,0.740647
23552,series3,series,parallel,series3_parallel2,0.9319817
8774,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99867046
49187,series3,series,series,series3,0.99832624
23968,series2x2_parallel1,parallel,parallel,parallel5,0.5191655
46120,parallel5,parallel,parallel,parallel5,0.99734604
48404,series2x2_parallel1,parallel,parallel,parallel5,0.8536932
4090,series3,series,series,series3,0.74546504
28355,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99779934
6808,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9810383
20199,series3,series,series,series3,0.95604527
23502,series2x2_parallel1,parallel,series,series2x2_parallel1,0.77328694
4291,series3,series,series,series3,0.9445955
9118,series3,series,parallel,series3_parallel2,0.94373196
15136,series3_parallel2,series,series,series3_parallel2,0.9895328
47676,series3_parallel2,series,series,series3_parallel2,0.99388367
652,parallel5,parallel,parallel,parallel5,0.9964097
33241,series3_parallel2,series,parallel,series3_parallel2,0.73167133
17327,series2x2_parallel1,parallel,parallel,parallel5,0.5210812
8611,parallel5,parallel,parallel,parallel5,0.99798286
38106,parallel5,parallel,parallel,parallel5,0.9669707
39317,series3,series,series,series3,0.9732502
474,series3_parallel2,series,parallel,series3_parallel2,0.997378
38675,series3,series,series,series3,0.9677517
4231,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98054254
18392,series3,series,series,series3,0.9936049
24740,series2x2_parallel1,parallel,parallel,parallel5,0.822245
49050,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9842998
7459,series3_parallel2,series,parallel,series3_parallel2,0.99497455
6143,series3,series,series,series3,0.9979972
42988,series3_parallel2,series,series,series3,0.84027034
32799,series3,series,series,series3,0.8254607
29506,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5600694
29814,parallel5,parallel,parallel,parallel5,0.99764925
31882,series3,series,series,series3,0.9975272
23133,parallel5,parallel,parallel,parallel5,0.9884211
48965,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.91267234
5998,series3,series,series,series3,0.6646116
8645,series3_parallel2,series,parallel,series3_parallel2,0.986255
11256,series3_parallel2,series,series,series3_parallel2,0.997849
4423,series3_parallel2,series,parallel,series3_parallel2,0.9642882
38343,series3,series,series,series3,0.9231824
23628,series3_parallel2,series,parallel,series3_parallel2,0.9981627
36618,series3_parallel2,series,series,series3_parallel2,0.8426132
4376,series3,series,parallel,series3_parallel2,0.9137497
27320,parallel5,parallel,parallel,parallel5,0.84436285
42604,series3,series,series,series3,0.9896786
11317,series3,series,series,series3,0.997491
12969,series3_parallel2,series,parallel,series3_parallel2,0.9985696
22703,series3,series,series,series3,0.9972542
8654,series2x2_parallel1,parallel,parallel,parallel5,0.9067113
28928,series3_parallel2,series,series,series3_parallel2,0.99740666
45541,series3_parallel2,series,series,series3,0.6365339
24934,series3_parallel2,series,parallel,series3_parallel2,0.9986296
5376,series3_parallel2,series,parallel,series3_parallel2,0.99767995
23830,series3,series,series,series3,0.96505785
24360,series3,series,series,series3,0.9971469
43905,parallel5,parallel,parallel,series2x2_parallel1,0.9580768
39491,parallel5,parallel,parallel,parallel5,0.9980444
29731,series3,series,series,series3,0.81716555
24247,series2x2_parallel1,parallel,parallel,parallel5,0.6298066
9049,series3,series,series,series3,0.9971744
34147,series3_parallel2,series,series,series3,0.9688653
20332,parallel5,parallel,parallel,series2x2_parallel1,0.5526479
6828,series3_parallel2,series,parallel,series3_parallel2,0.9980584
1901,series3,series,series,series3,0.97728807
23180,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9950056
31132,series3,series,parallel,series3_parallel2,0.6234369
15161,series2x2_parallel1,parallel,series,parallel5,0.57837975
27205,series3,series,series,series3,0.9948029
12514,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9742382
37067,series3_parallel2,series,series,series3,0.8136024
26134,series3_parallel2,series,parallel,series3_parallel2,0.8666946
42974,series3_parallel2,series,series,series3_parallel2,0.9974177
29691,parallel5,parallel,parallel,parallel5,0.92602557
35329,series3,series,series,series3,0.99783367
42175,parallel5,parallel,parallel,series2x2_parallel1,0.82319134
35524,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.888645
11029,parallel5,parallel,parallel,parallel5,0.59118646
33914,parallel5,parallel,parallel,parallel5,0.9830226
12743,series3_parallel2,series,parallel,series3_parallel2,0.96947324
26971,parallel5,parallel,parallel,parallel5,0.99791044
47909,series3_parallel2,series,parallel,series3_parallel2,0.95380145
39069,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9942823
48172,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7596295
41649,parallel5,parallel,parallel,parallel5,0.8735378
4575,parallel5,parallel,parallel,parallel5,0.9960513
42913,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.59679866
7406,parallel5,parallel,parallel,parallel5,0.89764297
19808,series3,series,series,series3,0.9982053
36706,parallel5,parallel,parallel,parallel5,0.73672575
24302,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9920833
36982,parallel5,parallel,parallel,parallel5,0.92877614
14731,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9832243
12634,series3,series,series,series3,0.9978313
38673,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8061939
36858,series2x2_parallel1,parallel,parallel,parallel5,0.80463684
6700,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9960788
44358,series3,series,series,series3,0.54516965
951,parallel5,parallel,parallel,parallel5,0.5631231
44532,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8245202
33543,series3,series,series,series3,0.99509144
28266,parallel5,parallel,parallel,parallel5,0.9980567
42835,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99838626
24452,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99393386
43811,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98756695
5699,series3_parallel2,series,series,series3_parallel2,0.9192969
45021,series3,series,series,series3,0.7370213
32543,parallel5,parallel,parallel,parallel5,0.5096106
41471,series3,series,series,series3,0.96362114
20091,parallel5,parallel,parallel,parallel5,0.8940454
32680,series3_parallel2,series,parallel,series3_parallel2,0.92256397
40001,series2x2_parallel1,parallel,series,series2x2_parallel1,0.7747873
20233,series3,series,parallel,series3,0.56569016
19172,series3,series,parallel,series3_parallel2,0.91591626
44893,series3_parallel2,series,parallel,series3_parallel2,0.5855862
5367,series3,series,series,series3,0.996878
32931,parallel5,parallel,parallel,parallel5,0.99095124
16507,series3_parallel2,series,series,series3_parallel2,0.87357426
3002,series3,series,series,series3,0.9593779
45000,parallel5,parallel,parallel,parallel5,0.99515563
27147,series3_parallel2,series,parallel,series3_parallel2,0.9805253
31604,series3,series,series,series3,0.9964592
46997,parallel5,parallel,parallel,parallel5,0.8891237
16696,series3_parallel2,series,parallel,series3_parallel2,0.972571
48219,series3_parallel2,series,parallel,series3_parallel2,0.993135
5853,series3_parallel2,series,series,series3,0.91119534
7631,parallel5,parallel,parallel,parallel5,0.99773276
4977,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9830678
9080,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7185856
17341,series3,series,series,series3,0.94064033
30600,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9918556
9988,series3_parallel2,series,series,series3_parallel2,0.99668664
25575,parallel5,parallel,parallel,parallel5,0.99802136
38559,series3_parallel2,series,parallel,series3_parallel2,0.998526
48748,series2x2_parallel1,parallel,series,series2x2_parallel1,0.998216
45102,series3_parallel2,series,parallel,series3_parallel2,0.9975496
23364,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6886743
12478,series2x2_parallel1,parallel,parallel,parallel5,0.5131781
26009,parallel5,parallel,parallel,parallel5,0.8634838
12767,series2x2_parallel1,parallel,parallel,parallel5,0.77250904
11953,parallel5,parallel,parallel,parallel5,0.9980263
46272,series3_parallel2,series,series,series3,0.9059222
40910,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9978237
19706,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99448645
27003,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9678322
22449,series3_parallel2,series,parallel,series3_parallel2,0.78578436
46821,series3_parallel2,series,series,series3,0.8059248
4628,series2x2_parallel1,parallel,series,series2x2_parallel1,0.90776664
24766,series3,series,series,series3,0.867605
47209,series3_parallel2,series,parallel,series3_parallel2,0.99812883
21688,series3,series,series,series3,0.94742894
32150,series3_parallel2,series,series,series3,0.59518766
23291,parallel5,parallel,parallel,parallel5,0.6202253
22402,series3,series,series,series3,0.9976909
16685,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6534639
11590,series3,series,parallel,series3_parallel2,0.77953196
35182,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9967629
33951,series3_parallel2,series,parallel,series3_parallel2,0.9380347
1578,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.80675936
10243,series2x2_parallel1,parallel,parallel,parallel5,0.73883754
22288,series3_parallel2,series,parallel,series3_parallel2,0.97475713
43086,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9954922
6666,series3,series,series,series3,0.9933037
45044,parallel5,parallel,parallel,parallel5,0.99798214
8028,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5762411
30631,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9974011
22430,series3,series,series,series3,0.9977247
48182,series3_parallel2,series,series,series3_parallel2,0.6755035
29107,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8179753
24508,parallel5,parallel,parallel,parallel5,0.56282115
27518,parallel5,parallel,parallel,parallel5,0.94546235
18353,series3_parallel2,series,series,series3,0.8303849
36949,series3,series,series,series3,0.5887517
35106,series3_parallel2,series,series,series3,0.7000205
49534,series3,series,series,series3,0.99697894
39983,series3,series,series,series3,0.9818493
277,parallel5,parallel,parallel,parallel5,0.99765766
38816,series3,series,series,series3,0.5776774
44794,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9766434
1551,series2x2_parallel1,parallel,series,series2x2_parallel1,0.937536
24138,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9975625
25724,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.67408
49911,series3_parallel2,series,parallel,series3_parallel2,0.9984102
14540,series3,series,series,series3,0.6237199
13403,series3,series,series,series3_parallel2,0.5904654
30051,parallel5,parallel,parallel,parallel5,0.9959656
9325,parallel5,parallel,parallel,parallel5,0.99794585
1644,series3_parallel2,series,parallel,series3_parallel2,0.9979755
10430,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99692875
9546,series3_parallel2,series,parallel,series3_parallel2,0.99571735
45638,series3,series,series,series3,0.7685818
17616,parallel5,parallel,parallel,series2x2_parallel1,0.8925666
28052,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.95250016
29016,series3_parallel2,series,parallel,series3_parallel2,0.9946576
8763,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8225206
48267,series3_parallel2,series,parallel,series3_parallel2,0.99670416
25358,series3,series,series,series3,0.9877309
30776,series3,series,series,series3,0.99835414
17916,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9983376
22944,parallel5,parallel,parallel,parallel5,0.996783
7777,series3_parallel2,series,parallel,series3_parallel2,0.99329656
45749,series3,series,series,series3,0.99746597
49814,series3_parallel2,series,series,series3_parallel2,0.9980685
26761,parallel5,parallel,parallel,parallel5,0.77647007
11963,series3,series,series,series3,0.9980274
39668,series3_parallel2,series,parallel,series3_parallel2,0.9976775
39503,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98397565
35083,series3,series,series,series3,0.77446747
4047,parallel5,parallel,parallel,parallel5,0.9979703
36073,parallel5,parallel,parallel,parallel5,0.82617754
14113,series3_parallel2,series,series,series3_parallel2,0.99836034
34668,series3,series,series,series3,0.99602664
10308,series3_parallel2,series,series,series3,0.83791965
7359,series2x2_parallel1,parallel,parallel,parallel5,0.7833713
47790,series3_parallel2,series,series,series3_parallel2,0.6455799
34254,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.889707
11884,series3,series,series,series3,0.99662125
27222,series3,series,series,series3,0.98890185
32212,parallel5,parallel,parallel,parallel5,0.9946144
38653,parallel5,parallel,parallel,parallel5,0.82248694
37783,parallel5,parallel,parallel,parallel5,0.99806696
46303,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98582816
9656,series3,series,series,series3,0.9978884
32565,parallel5,parallel,parallel,parallel5,0.8069837
25900,series3,series,series,series3,0.99000543
12150,series3_parallel2,series,parallel,series3_parallel2,0.86222714
31953,parallel5,parallel,parallel,parallel5,0.9980375
10069,series3_parallel2,series,parallel,series3_parallel2,0.99713945
11240,parallel5,parallel,parallel,parallel5,0.9979043
16419,parallel5,parallel,parallel,parallel5,0.9235704
42596,parallel5,parallel,parallel,parallel5,0.99803156
11307,series3_parallel2,series,parallel,series3_parallel2,0.9982192
26238,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9986665
956,series3,series,series,series3,0.8276487
13,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99748516
23540,series3_parallel2,series,parallel,series3_parallel2,0.8342979
38701,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8468836
40369,series3_parallel2,series,parallel,series3_parallel2,0.9982779
28937,series2x2_parallel1,parallel,parallel,parallel5,0.6992757
659,parallel5,parallel,parallel,parallel5,0.99795806
14389,parallel5,parallel,parallel,parallel5,0.9335905
33834,series3_parallel2,series,parallel,series3_parallel2,0.9967693
19045,series3,series,series,series3,0.9962613
29483,series3,series,series,series3,0.99736685
32430,series2x2_parallel1,parallel,parallel,parallel5,0.98320645
7971,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9894684
29768,series2x2_parallel1,parallel,parallel,parallel5,0.55365145
3686,series3_parallel2,series,parallel,series3_parallel2,0.60394
1637,series2x2_parallel1,parallel,series,series2x2_parallel1,0.96078557
5828,parallel5,parallel,parallel,parallel5,0.99791044
41826,parallel5,parallel,parallel,parallel5,0.84297484
9420,series3_parallel2,series,series,series3_parallel2,0.9983333
37568,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8932233
20110,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8925293
6331,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.92139596
49017,series3_parallel2,series,parallel,series3_parallel2,0.81691563
45548,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8881613
29205,series3_parallel2,series,series,series3,0.8682387
21441,series3,series,series,series3,0.99682945
47153,series2x2_parallel1,parallel,parallel,parallel5,0.53192586
6133,series3_parallel2,series,series,series3_parallel2,0.9973084
28968,series3,series,series,series3,0.9982638
13915,series3,series,series,series3,0.99823165
34409,parallel5,parallel,parallel,parallel5,0.99804497
3281,series2x2_parallel1,parallel,parallel,parallel5,0.70383847
4209,series3,series,series,series3,0.9907671
41458,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8499611
30113,series3,series,series,series3,0.997879
48403,series3_parallel2,series,series,series3,0.84784997
33918,series3_parallel2,series,parallel,series3_parallel2,0.7075756
29773,parallel5,parallel,parallel,parallel5,0.99783295
22323,series3,series,series,series3,0.99836415
49105,series3,series,series,series3,0.986529
42581,series3,series,series,series3,0.9983858
3619,parallel5,parallel,parallel,parallel5,0.98561674
42706,parallel5,parallel,parallel,parallel5,0.997877
35793,parallel5,parallel,parallel,parallel5,0.9980459
42314,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7486831
45605,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9458891
41085,series3_parallel2,series,series,series3,0.96711826
23424,parallel5,parallel,parallel,parallel5,0.998007
5461,series3_parallel2,series,series,series3_parallel2,0.994837
7126,series3,series,series,series3,0.7796288
31877,series3,series,parallel,series3_parallel2,0.63452035
2472,series3_parallel2,series,series,series3_parallel2,0.73141694
4082,parallel5,parallel,parallel,parallel5,0.9980305
49624,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9982765
23754,series3,series,series,series3,0.80679363
35589,series3_parallel2,series,parallel,series3_parallel2,0.98562217
42352,parallel5,parallel,parallel,parallel5,0.987576
22824,series3,series,parallel,series3_parallel2,0.9538052
31868,series3,series,series,series3,0.846773
4080,parallel5,parallel,parallel,parallel5,0.9136135
38986,series3,series,series,series3,0.8078418
39889,parallel5,parallel,parallel,parallel5,0.5148092
33752,parallel5,parallel,parallel,parallel5,0.94416237
47328,series3,series,series,series3,0.9964388
18106,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99849963
48474,series3_parallel2,series,series,series3,0.5058172
19682,series3_parallel2,series,parallel,series3_parallel2,0.99826366
37060,series3_parallel2,series,series,series3_parallel2,0.9983834
29460,parallel5,parallel,parallel,parallel5,0.97529423
36986,parallel5,parallel,parallel,parallel5,0.9980324
42355,series3,series,series,series3,0.968216
9194,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9778491
16374,series3_parallel2,series,parallel,series3_parallel2,0.9986368
47537,series3_parallel2,series,parallel,series3_parallel2,0.96769416
23769,series3_parallel2,series,parallel,series3_parallel2,0.872135
18383,series2x2_parallel1,parallel,parallel,parallel5,0.8625954
15463,series3_parallel2,series,series,series3,0.68699646
36821,series3,series,series,series3,0.9942908
21741,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.651284
35485,series3,series,series,series3,0.97484
1019,parallel5,parallel,parallel,parallel5,0.99799013
38226,series3_parallel2,series,series,series3,0.5752772
49092,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.64530116
10871,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99739635
45809,series2x2_parallel1,parallel,series,series2x2_parallel1,0.85401946
44513,series3,series,series,series3,0.98344505
46838,parallel5,parallel,parallel,parallel5,0.995617
48644,parallel5,parallel,parallel,parallel5,0.99804485
38154,series3_parallel2,series,series,series3,0.7767352
41020,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8578919
4693,series3,series,series,series3,0.99807835
36545,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99288416
27156,series3_parallel2,series,parallel,series3_parallel2,0.99839956
354,series3_parallel2,series,series,series3_parallel2,0.91188174
31297,series3,series,series,series3,0.97389156
42560,series3,series,series,series3,0.9981123
6503,series3_parallel2,series,parallel,series3_parallel2,0.99750537
48673,series3,series,series,series3,0.99741554
38533,series3_parallel2,series,parallel,series3_parallel2,0.99777335
49025,parallel5,parallel,parallel,parallel5,0.58236474
19999,series3_parallel2,series,parallel,series3_parallel2,0.8064841
12913,series3_parallel2,series,parallel,series3_parallel2,0.90777403
44066,parallel5,parallel,parallel,parallel5,0.9977442
41192,parallel5,parallel,parallel,parallel5,0.7935171
5743,parallel5,parallel,parallel,series2x2_parallel1,0.5103977
36567,parallel5,parallel,parallel,parallel5,0.9980482
48803,series2x2_parallel1,parallel,parallel,parallel5,0.6664788
40165,series3_parallel2,series,series,series3,0.7579886
15260,series3_parallel2,series,parallel,series3_parallel2,0.9746313
20468,series3_parallel2,series,parallel,series3_parallel2,0.9481891
22101,series2x2_parallel1,parallel,series,series2x2_parallel1,0.92069864
37594,parallel5,parallel,parallel,parallel5,0.9980513
4937,parallel5,parallel,parallel,parallel5,0.89935076
12208,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99515295
32249,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99360716
61,series3,series,parallel,series3_parallel2,0.98865694
18093,series3_parallel2,series,parallel,series3_parallel2,0.97933984
17492,series2x2_parallel1,parallel,parallel,parallel5,0.7262107
2946,series3_parallel2,series,parallel,series3_parallel2,0.9877824
42105,series3,series,series,series3,0.7560332
4138,series3_parallel2,series,series,series3_parallel2,0.7667226
15856,parallel5,parallel,parallel,parallel5,0.5192779
17095,series3_parallel2,series,parallel,series3_parallel2,0.778229
31466,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9775104
28702,series3,series,series,series3,0.9834401
28689,parallel5,parallel,parallel,parallel5,0.9954301
12939,series2x2_parallel1,parallel,parallel,parallel5,0.86516386
18217,series3,series,series,series3,0.657795
2070,series3,series,series,series3,0.98896116
42594,parallel5,parallel,parallel,parallel5,0.9963658
42782,series2x2_parallel1,parallel,series,series2x2_parallel1,0.86237574
42741,parallel5,parallel,parallel,parallel5,0.9969188
48988,series3_parallel2,series,parallel,series3_parallel2,0.9986339
23686,parallel5,parallel,parallel,parallel5,0.99803144
40742,parallel5,parallel,parallel,parallel5,0.9336
10330,series2x2_parallel1,parallel,parallel,parallel5,0.7994612
29203,series3_parallel2,series,series,series3,0.5914372
14188,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97601265
41900,series3_parallel2,series,series,series3_parallel2,0.9577344
27125,series2x2_parallel1,parallel,parallel,parallel5,0.50953025
45784,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8719274
20024,parallel5,parallel,parallel,parallel5,0.7629132
34505,parallel5,parallel,parallel,parallel5,0.9396701
20999,series3_parallel2,series,parallel,series3_parallel2,0.99833584
14744,parallel5,parallel,parallel,parallel5,0.5000642
33106,series3_parallel2,series,series,series3_parallel2,0.99686724
30807,series3,series,series,series3,0.99457043
25925,series3_parallel2,series,parallel,series3_parallel2,0.9975352
38591,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99847347
20393,series3_parallel2,series,parallel,series3_parallel2,0.9941572
37419,parallel5,parallel,parallel,parallel5,0.896096
49710,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9945966
859,series3,series,series,series3,0.99747723
47768,series3,series,series,series3,0.97968525
14581,parallel5,parallel,parallel,parallel5,0.9962232
3027,series3,series,series,series3,0.9967157
44573,series3_parallel2,series,parallel,series3_parallel2,0.7015714
45279,series3_parallel2,series,series,series3,0.5779545
297,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8068185
49129,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.95316625
37567,parallel5,parallel,parallel,series2x2_parallel1,0.5967978
41587,series3_parallel2,series,parallel,series3_parallel2,0.99309087
20899,series3,series,series,series3,0.99728906
5285,series3_parallel2,series,series,series3,0.6870852
29143,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97378427
41322,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9955846
17296,parallel5,parallel,parallel,parallel5,0.99794334
38773,series3_parallel2,series,parallel,series3_parallel2,0.9960608
40510,series3_parallel2,series,series,series3,0.84907466
22225,series3,series,series,series3,0.99681467
25195,series3_parallel2,series,parallel,series3_parallel2,0.81210566
36621,series3_parallel2,series,parallel,series3_parallel2,0.99839455
28975,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97765267
10912,parallel5,parallel,parallel,series2x2_parallel1,0.8427287
46282,series3,series,series,series3,0.96338105
12901,series3_parallel2,series,series,series3_parallel2,0.5625858
14047,parallel5,parallel,parallel,series2x2_parallel1,0.807029
11553,series3,series,series,series3,0.940112
19717,series3_parallel2,series,series,series3_parallel2,0.9979055
26029,series3_parallel2,series,parallel,series3_parallel2,0.99206597
25170,series3,series,series,series3,0.9914075
48147,series3,series,series,series3,0.8117389
33337,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5045379
2999,series3_parallel2,series,parallel,series3_parallel2,0.8279733
34085,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5996822
33021,series3_parallel2,series,parallel,series3_parallel2,0.96782696
15050,series3_parallel2,series,parallel,series3_parallel2,0.8045909
33387,series3,series,series,series3,0.98851806
9470,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99149865
43709,parallel5,parallel,parallel,parallel5,0.5877805
10359,parallel5,parallel,parallel,parallel5,0.99805045
16298,series3,series,series,series3,0.98341966
28635,series3_parallel2,series,parallel,series3_parallel2,0.99847
14614,series3_parallel2,series,parallel,series3_parallel2,0.9828956
26167,series3,series,series,series3,0.8848265
3951,parallel5,parallel,parallel,parallel5,0.99806255
2413,series3_parallel2,series,series,series3,0.9244931
43960,parallel5,parallel,parallel,parallel5,0.99009156
7515,series3_parallel2,series,parallel,series3_parallel2,0.9682416
32365,series3_parallel2,series,parallel,series3_parallel2,0.72251296
39061,parallel5,parallel,parallel,parallel5,0.6095788
30977,series2x2_parallel1,parallel,parallel,parallel5,0.7318504
22587,series3,series,series,series3,0.9974401
14875,parallel5,parallel,parallel,parallel5,0.55188954
10794,parallel5,parallel,parallel,parallel5,0.9977863
44326,parallel5,parallel,parallel,parallel5,0.9979838
18000,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9129813
8997,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.81302077
15980,parallel5,parallel,parallel,parallel5,0.99568176
49282,series3_parallel2,series,series,series3_parallel2,0.71090823
1682,parallel5,parallel,parallel,parallel5,0.99804914
22295,parallel5,parallel,parallel,parallel5,0.99773324
13994,series3,series,series,series3_parallel2,0.68261635
34115,series3_parallel2,series,parallel,series3_parallel2,0.9739707
29900,series3_parallel2,series,parallel,series3_parallel2,0.9726414
35591,series3_parallel2,series,parallel,series3_parallel2,0.8934831
7566,parallel5,parallel,parallel,parallel5,0.8049142
1543,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7621629
1927,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.992695
8737,series3_parallel2,series,series,series3_parallel2,0.99345344
48726,series2x2_parallel1,parallel,series,series2x2_parallel1,0.98279303
21454,parallel5,parallel,series,series2x2_parallel1,0.5862552
17762,series2x2_parallel1,parallel,parallel,parallel5,0.56406224
8905,series3_parallel2,series,parallel,series3_parallel2,0.99862766
9794,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9971541
35360,series3,series,series,series3,0.99756926
333,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99851316
2780,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.60857356
21669,parallel5,parallel,parallel,parallel5,0.7952512
10635,parallel5,parallel,parallel,parallel5,0.99806374
39232,series3,series,series,series3,0.9972759
34923,series3_parallel2,series,parallel,series3_parallel2,0.99400485
4865,series3_parallel2,series,series,series3_parallel2,0.99849594
39203,series2x2_parallel1,parallel,series,series2x2_parallel1,0.998386
