id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
3194,series3_parallel2,series,828.2138,1.0,1.28,0.3521,2.9112,3.1802,2.6125,2.8112,0.032,1.9853,0.533,0.0125,0.0039,0.0377,0.0651,0.0991,0.0311,0.314,0.5185,0.2328,3
8,series3,series,302.7741,0.1667,0.9452,1.2588,2.1497,1.022,4.1531,1.5025,0.0453,0.7682,2.1364,0.1354,0.0057,0.0385,0.1316,0.0492,0.0016,0.1305,0.1835,0.0255,2
1556,series3,series,97.6325,0.5,3.3857,3.1909,0.5281,0.1991,1.0886,-2.5055,0.0753,2.7164,3.7161,0.1871,0.0019,0.0591,0.0494,0.0697,0.009,0.0417,0.2304,0.1577,2
138,series2x2_parallel1,parallel,73.1979,0.125,2.4201,2.4837,5.04,3.8816,5.3316,-2.5378,0.1725,1.3629,2.7016,0.0414,0.0033,0.0315,0.1351,0.0777,0.0083,0.0931,0.4073,0.0885,1
3953,parallel5,parallel,107.5584,0.6667,3.4856,0.9784,2.0577,1.4557,2.7079,-0.0622,0.0958,3.9561,1.38,0.0002,0.0022,0.0839,0.2091,0.0367,0.0085,0.1625,0.431,0.0952,0
3707,series3_parallel2,series,428.4609,0.6667,3.7185,0.6615,3.8532,0.8661,3.8395,1.6238,0.1422,3.5651,2.3203,0.1247,0.0066,0.0937,0.0907,0.0555,0.0144,0.0808,0.6688,0.1687,3
3353,parallel5,parallel,75.0854,0.5,0.2548,1.7298,0.8388,1.5764,3.9963,-1.8769,0.1782,2.7223,7.0678,0.0409,0.0023,0.0688,0.1691,0.0612,0.0026,0.0769,0.0682,0.1113,0
1413,series2x2_parallel1,parallel,67.3892,1.0,4.845,1.3826,3.5236,0.9331,2.903,1.92,0.0178,0.5311,5.9516,0.0048,0.0016,0.0604,0.3304,0.1247,0.0052,0.0457,0.1182,0.0746,1
1528,series3,series,83.6506,0.25,1.5052,1.6767,1.047,3.7231,2.9847,0.1869,0.0339,2.7951,5.489,0.0623,0.0047,0.0953,0.4983,0.0668,0.0068,0.0628,0.1633,0.07,2
311,series2x2_parallel1,parallel,614.1516,0.6667,4.4003,1.0438,4.2206,0.9448,4.0083,-0.1877,0.0869,2.9293,0.0845,0.1054,0.0096,0.2514,0.4291,0.0884,0.0053,0.0251,0.1663,0.047,1
2802,parallel5,parallel,178.0319,3.0,5.4298,1.3508,0.5398,1.0504,3.3969,2.3401,0.1231,3.5124,6.2141,0.0447,0.0288,0.1638,0.3687,0.0677,0.0758,0.2433,0.7103,0.1493,0
1860,series3,series,245.7244,1.0,1.7335,3.116,5.5546,1.7704,1.2348,1.323,0.1074,1.7757,5.3852,0.0496,0.0073,0.2178,0.5639,0.0434,0.0351,0.1297,0.589,0.1468,2
3709,parallel5,parallel,70.4451,3.0,2.5029,3.5563,3.228,3.3775,0.3166,-1.8777,0.0705,3.1081,1.7829,0.1099,0.0029,0.0512,0.0543,0.0288,0.0127,0.1314,0.187,0.0304,0
1008,series2x2_parallel1,parallel,760.3836,0.25,3.5904,1.2322,0.1888,0.4797,3.516,0.0538,0.0599,0.218,7.4979,0.0655,0.0097,0.0644,0.2559,0.0229,0.0104,0.1118,0.4654,0.0417,1
1024,parallel5,parallel,123.3145,0.1667,3.139,1.7987,2.3719,1.1371,1.4955,-2.8627,0.1129,2.101,3.7139,0.106,0.005,0.0393,0.2052,0.0421,0.007,0.1053,0.2351,0.0222,0
953,series2x2_parallel1,parallel,148.4506,1.5,3.5164,5.4385,5.6105,1.6169,0.8297,-0.2866,0.0576,1.0678,1.7537,0.1437,0.0334,0.079,0.8677,0.1423,0.0264,0.0626,0.9367,0.1918,1
4064,series2x2_parallel1,parallel,718.0613,4.0,1.9499,0.291,2.3168,2.7976,1.9659,2.8677,0.0705,2.1089,2.5031,0.032,0.0042,0.0465,0.3055,0.0596,0.0334,0.316,0.7384,0.0947,1
2628,series2x2_parallel1,parallel,189.7663,4.0,2.0341,3.7893,2.0754,0.4671,2.1359,-1.6155,0.0265,1.4699,4.5535,0.2341,0.0123,0.1468,0.3726,0.0473,0.0019,0.1186,0.4687,0.0228,1
3999,series2x2_parallel1,parallel,406.5937,0.2,2.9038,1.2142,0.9309,3.2701,1.611,-0.5907,0.1264,1.8731,1.9087,0.1012,0.0036,0.1284,0.2245,0.1277,0.0054,0.0844,0.287,0.0458,1
3633,parallel5,parallel,122.6528,0.3333,1.2323,1.5221,1.0819,1.6582,0.2628,-1.9973,0.1659,2.1706,5.0509,0.0516,0.0024,0.0596,0.2191,0.0246,0.0082,0.139,0.7456,0.0868,0
2684,series3,series,70.4695,0.3333,0.8534,5.7999,1.4176,1.3886,1.4727,-1.8955,0.0824,2.7992,4.6736,0.174,0.0178,0.1831,0.4505,0.1521,0.0019,0.0838,0.2088,0.0256,2
6,series3,series,140.7096,0.3333,0.7838,4.6468,0.3199,0.9757,1.171,2.8491,0.035,0.7005,1.523,0.0462,0.0208,0.1132,0.385,0.2087,0.0054,0.2146,0.2513,0.1138,2
3773,series3,series,369.17,2.0,0.6008,0.7529,0.6118,3.0584,4.9492,-1.6593,0.0956,3.2759,2.3331,0.1035,0.0613,0.0734,0.7522,0.2439,0.0055,0.0733,0.0812,0.0775,2
3342,series2x2_parallel1,parallel,427.5467,0.1667,4.058,3.1125,3.1509,5.8585,0.6784,1.711,0.0109,1.1723,6.7274,0.2042,0.0064,0.0866,0.1239,0.0358,0.0248,0.0779,0.5251,0.3765,1
927,series3_parallel2,series,632.2083,0.6667,3.9036,0.1771,1.5875,2.5451,3.5943,-0.9316,0.1093,1.4988,1.8054,0.0718,0.0064,0.1255,0.4551,0.1049,0.0017,0.0591,0.3154,0.0628,3
2265,parallel5,parallel,181.645,1.5,3.0942,2.6067,1.1634,5.4854,2.6823,-1.488,0.1332,2.8098,1.0654,0.0182,0.0055,0.081,0.1767,0.0389,0.0024,0.0464,0.0657,0.0767,0
1602,series2x2_parallel1,parallel,241.5089,1.0,5.8142,0.5164,3.1692,4.3607,2.1814,2.6674,0.1656,2.9774,0.4102,0.1373,0.0019,0.0514,0.1245,0.0562,0.1494,0.1019,0.5798,0.2593,1
139,parallel5,parallel,75.2577,0.6667,1.1329,3.321,0.9439,3.0851,3.81,-2.7581,0.1581,2.2386,0.8483,0.2257,0.0024,0.0255,0.1701,0.0425,0.0117,0.3257,0.3376,0.0578,0
3622,series2x2_parallel1,parallel,349.5363,0.5,0.2132,1.7846,3.337,1.7523,1.9779,-1.4845,0.0842,2.1799,1.0697,0.0351,0.0327,0.1265,0.7314,0.3393,0.0021,0.0633,0.0481,0.1374,1
503,series3_parallel2,series,392.1646,0.1667,0.9535,1.243,5.2886,1.0971,0.8525,2.2729,0.1706,3.0086,3.0213,0.0641,0.0038,0.0641,0.161,0.0561,0.0218,0.2796,0.71,0.2452,3
1972,series3_parallel2,series,174.8432,0.6667,2.4644,1.1114,3.3848,0.6537,3.0605,1.9497,0.0046,0.0122,0.2197,0.0285,0.0041,0.032,0.1713,0.0161,0.0067,0.1137,0.3947,0.1239,3
3624,series3,series,88.9728,0.25,3.6867,1.9421,2.9276,3.8315,3.8965,-0.9244,0.0613,0.4028,3.1145,0.0839,0.006,0.1048,0.4919,0.0846,0.0202,0.2892,0.8422,0.0828,2
1843,series3_parallel2,series,155.1793,0.1667,0.7028,3.6477,2.6266,2.4518,0.7228,1.7701,0.1543,3.9325,2.2908,0.0605,0.01,0.0886,0.2532,0.0564,0.0018,0.171,0.4194,0.035,3
854,series3,series,174.3279,1.5,0.4744,1.9349,3.3512,1.397,0.3412,-1.7393,0.1112,3.9669,3.8895,0.054,0.0075,0.2404,0.5665,0.1282,0.0057,0.1906,0.2746,0.1373,2
562,series2x2_parallel1,parallel,492.6568,2.0,3.56,0.2661,1.9334,4.2629,0.9857,-1.0786,0.0706,3.6707,5.6728,0.1577,0.0071,0.2165,0.6665,0.0594,0.0373,0.1784,0.4747,0.0632,1
348,series3_parallel2,series,538.4489,0.6667,5.3927,2.5864,3.8327,1.3336,0.3683,1.1737,0.1768,2.8972,7.8845,0.0994,0.028,0.1226,0.378,0.1657,0.0085,0.1965,0.4172,0.3387,3
182,series3,series,168.9755,0.1667,5.9055,5.3909,0.601,4.0844,0.6216,0.341,0.1089,2.7739,7.4058,0.0563,0.0038,0.0599,0.0617,0.0424,0.0064,0.1033,0.199,0.1609,2
3108,parallel5,parallel,223.6835,2.0,0.8712,4.3271,1.4401,1.532,3.0291,0.3878,0.0649,0.621,0.0689,0.0748,0.0037,0.036,0.0703,0.0534,0.0111,0.1394,0.2019,0.0209,0
2034,parallel5,parallel,150.649,0.3333,3.0593,0.4551,1.2393,4.1377,1.23,0.7652,0.0285,3.5798,1.7341,0.2051,0.0495,0.1081,0.6697,0.2299,0.0312,0.2865,0.6108,0.0821,0
2081,series3,series,120.9748,0.3333,3.8003,5.9646,2.6571,2.3223,3.3822,-0.5673,0.1243,0.4828,0.9813,0.1511,0.0049,0.0444,0.2412,0.076,0.0046,0.06,0.1222,0.0733,2
979,series3_parallel2,series,97.2817,0.25,0.1982,3.341,3.4858,1.7054,1.8115,2.0007,0.0275,2.9273,4.1553,0.152,0.0053,0.1717,0.7299,0.0909,0.0047,0.1196,0.1938,0.0509,3
1987,series3_parallel2,series,430.6616,0.6667,3.374,2.9553,0.1844,0.2475,3.5822,-0.7997,0.1261,1.81,3.3945,0.0317,0.0033,0.0852,0.1244,0.038,0.1131,0.0886,0.4678,0.5461,3
2436,series3,series,249.5873,0.5,2.7242,3.6162,1.0514,2.6643,3.604,-2.7918,0.0399,3.3884,5.2528,0.1733,0.0082,0.092,0.3265,0.0782,0.0025,0.067,0.1259,0.0755,2
1948,parallel5,parallel,808.3387,1.0,1.9437,4.0855,3.6864,0.5866,4.7711,-2.1894,0.114,2.1137,1.0563,0.0886,0.0021,0.0382,0.1093,0.0227,0.0071,0.1098,0.2415,0.1937,0
764,series3_parallel2,series,132.7668,1.0,0.9539,1.3071,0.8503,0.3057,3.5885,-1.5515,0.1111,1.1442,2.4114,0.1507,0.0029,0.0347,0.0943,0.0375,0.0356,0.1026,0.7952,0.0501,3
912,series3_parallel2,series,77.2543,0.25,3.6941,1.6096,0.6581,1.378,3.0447,1.1765,0.1623,2.5605,2.109,0.2078,0.0028,0.0472,0.2015,0.0478,0.0377,0.3137,0.5561,0.0917,3
1875,series3_parallel2,series,207.9681,0.2,4.4276,4.1719,1.4563,3.3731,1.5364,2.7006,0.1707,1.337,6.5872,0.2059,0.0024,0.1678,0.3426,0.0553,0.0045,0.0565,0.3283,0.0503,3
1309,series3_parallel2,series,400.998,0.1667,1.9817,2.6658,1.5994,4.0234,2.3729,0.5174,0.107,3.6334,6.5884,0.1256,0.0068,0.0621,0.2125,0.0254,0.0044,0.2483,0.4611,0.2052,3
1077,series3,series,98.01,0.125,1.0237,3.9634,2.1287,5.7423,1.628,-0.535,0.0763,1.4539,6.23,0.0075,0.0078,0.1741,0.2797,0.1297,0.0029,0.0332,0.1036,0.0484,2
2462,series3_parallel2,series,400.2727,0.25,2.7148,1.8449,0.9,0.6362,0.5788,-1.1484,0.0209,1.1039,6.0221,0.0567,0.0036,0.1269,0.2725,0.0676,0.0093,0.0508,0.1384,0.0322,3
2472,series3,series,544.0129,0.125,1.6669,2.7851,0.7118,5.9973,2.8793,1.9544,0.0328,0.066,5.4822,0.1171,0.011,0.1417,0.5506,0.099,0.0268,0.2178,0.35,0.0453,2
3103,series3_parallel2,series,202.0551,1.5,5.4412,0.3677,0.2571,2.5723,2.7054,0.3936,0.1541,1.1743,1.496,0.1316,0.0044,0.1686,0.2025,0.0571,0.0079,0.1818,0.5474,0.0826,3
1144,series3_parallel2,series,644.4567,1.5,0.9611,0.7624,1.0737,0.9292,4.0686,1.1373,0.1687,1.3111,6.9014,0.0914,0.0268,0.2149,0.5901,0.176,0.0104,0.2228,0.5183,0.148,3
1804,series2x2_parallel1,parallel,495.5196,0.1667,1.0446,0.5167,4.1993,1.2388,5.4652,2.3047,0.1762,3.8984,4.675,0.0778,0.0359,0.1917,0.8363,0.1596,0.007,0.1164,0.2523,0.0534,1
149,series2x2_parallel1,parallel,444.8286,0.1667,2.5163,3.7611,1.5202,2.8861,3.7778,-0.2783,0.0299,2.5781,2.8472,0.0514,0.0055,0.1027,0.1809,0.0513,0.009,0.0529,0.2848,0.0404,1
3240,series3,series,227.8372,3.0,3.7905,3.2988,2.8757,2.9761,0.3299,-0.0385,0.044,0.8945,7.304,0.1037,0.0018,0.0321,0.19,0.0496,0.0025,0.0992,0.2206,0.033,2
2616,series2x2_parallel1,parallel,261.5128,0.125,0.3347,2.1123,2.4636,3.2863,1.7625,2.0803,0.1673,2.5082,2.3412,0.0423,0.0112,0.1125,0.3968,0.0824,0.0059,0.1242,0.0662,0.0469,1
1632,series2x2_parallel1,parallel,157.198,2.0,1.7103,5.639,1.0341,1.5166,1.534,-0.1229,0.0256,2.3171,6.5713,0.1495,0.0057,0.0382,0.0831,0.0878,0.0059,0.1764,0.6645,0.0587,1
2981,series3_parallel2,series,118.7874,0.125,0.2276,4.9479,3.3804,1.1552,0.6149,0.8906,0.0472,0.6296,2.2401,0.1866,0.0055,0.1243,0.7369,0.1277,0.0029,0.0382,0.2686,0.0761,3
2516,series3_parallel2,series,641.7506,4.0,2.9679,4.5791,0.1557,2.7601,0.92,1.9174,0.0744,1.4192,5.8687,0.2182,0.0064,0.2519,0.5628,0.132,0.011,0.2029,0.8246,0.0414,3
534,parallel5,parallel,340.9707,1.5,3.9034,1.1872,0.9298,1.8382,2.4118,2.3657,0.1102,2.3013,3.2071,0.1059,0.02,0.1151,0.4967,0.0994,0.0071,0.0624,0.314,0.0442,0
2092,series3_parallel2,series,107.2327,3.0,1.7781,1.0718,0.2417,1.3748,2.2004,-0.6842,0.1484,3.715,3.2164,0.1814,0.0018,0.0722,0.3098,0.0467,0.011,0.0587,0.0849,0.1037,3
252,series3_parallel2,series,70.1614,0.2,1.5079,4.0776,0.8042,3.0825,1.2197,2.0491,0.0555,1.7141,0.4487,0.1629,0.004,0.1629,0.4405,0.1102,0.0133,0.1528,0.7878,0.1161,3
1814,series2x2_parallel1,parallel,464.8759,0.5,3.9904,3.7415,0.3388,0.7661,4.0532,0.461,0.0256,2.7423,6.1362,0.1573,0.0017,0.1326,0.2422,0.1149,0.0041,0.0713,0.2376,0.0939,1
297,series2x2_parallel1,parallel,277.1642,0.3333,1.4276,5.1626,1.6117,2.1954,1.8039,1.5837,0.0948,0.617,2.9881,0.0104,0.0503,0.1045,0.7774,0.2145,0.058,0.116,0.7026,0.0829,1
1105,series3_parallel2,series,277.8486,1.5,5.6836,1.0804,0.2211,1.2119,3.3796,-2.4773,0.1347,0.0575,2.0741,0.2018,0.0105,0.2152,0.7293,0.1643,0.0265,0.1292,0.3911,0.0651,3
3442,series3_parallel2,series,330.0852,0.5,1.1,1.1149,4.3163,1.001,2.5138,-2.3919,0.0714,1.572,4.0843,0.0109,0.0191,0.0923,0.4578,0.1666,0.026,0.0811,0.6478,0.1843,3
3470,series2x2_parallel1,parallel,300.6724,0.5,3.5517,2.9831,2.3219,2.3432,2.9096,-1.4723,0.1421,0.3645,0.3312,0.0967,0.024,0.1079,0.5433,0.1171,0.0242,0.0611,0.6112,0.3092,1
3366,parallel5,parallel,92.1106,0.6667,3.6878,0.9031,3.016,1.8402,4.8257,0.573,0.1042,3.9956,1.8466,0.2222,0.0035,0.0617,0.0509,0.0556,0.0085,0.2887,0.4575,0.0492,0
3993,series2x2_parallel1,parallel,271.6053,1.5,4.046,1.5948,3.3972,1.4804,3.2292,-0.1606,0.1546,3.1427,3.3459,0.2298,0.0031,0.0442,0.1813,0.0463,0.0277,0.2793,0.4667,0.2126,1
4009,series2x2_parallel1,parallel,829.3314,3.0,1.0314,3.2562,0.3341,1.7865,3.8024,-1.1919,0.0028,3.9025,0.0284,0.0705,0.0349,0.1766,0.6596,0.099,0.0264,0.106,0.6192,0.0776,1
781,series3_parallel2,series,307.879,1.0,1.7378,1.1917,2.3578,0.4929,0.8349,-1.9113,0.18,3.5463,3.0029,0.24,0.0028,0.0367,0.1679,0.0504,0.0141,0.3129,0.3411,0.058,3
3629,series3_parallel2,series,84.4137,1.5,0.8821,2.7797,2.162,1.2104,3.1704,0.6971,0.1729,2.9758,0.0567,0.1512,0.0171,0.0929,0.494,0.1163,0.0344,0.0976,0.6693,0.0992,3
3306,series3,series,606.1885,2.0,3.6074,5.3395,0.8277,1.9394,3.5799,-2.6768,0.13,2.1522,1.6375,0.0302,0.0087,0.1698,0.0922,0.0225,0.01,0.0444,0.3167,0.0926,2
4001,parallel5,parallel,179.5878,1.5,0.3294,0.275,5.7033,2.7256,3.7445,2.0788,0.1712,2.8166,5.0403,0.0809,0.0058,0.0874,0.5174,0.0456,0.0115,0.1686,0.4903,0.0427,0
1145,series3,series,167.755,0.125,0.8223,0.9973,3.165,2.3067,3.3671,-2.4887,0.179,2.504,1.9693,0.0388,0.0041,0.0515,0.109,0.0618,0.014,0.1733,0.1475,0.0763,2
680,series3_parallel2,series,95.7616,1.5,0.8599,3.8871,0.4925,1.2687,1.2353,2.4068,0.1744,2.7719,4.7694,0.198,0.0036,0.1256,0.1794,0.096,0.0393,0.3012,0.5336,0.0663,3
282,series3_parallel2,series,373.5875,3.0,1.7453,2.3002,3.3425,2.6853,5.8267,-0.0616,0.0631,1.5042,3.7988,0.2229,0.0036,0.0432,0.1325,0.0481,0.0062,0.036,0.2185,0.0389,3
694,series2x2_parallel1,parallel,563.6851,1.0,0.2422,3.4603,1.8483,2.3195,4.6308,-1.0273,0.1167,0.9546,7.4637,0.135,0.0253,0.2196,0.6049,0.1418,0.0063,0.105,0.0868,0.0221,1
3910,parallel5,parallel,401.6274,0.2,4.1452,2.5806,1.6382,0.2761,1.4625,0.8237,0.1571,0.491,5.0601,0.1391,0.0022,0.0629,0.1975,0.0769,0.1563,0.1639,0.6707,0.1034,0
1142,series2x2_parallel1,parallel,498.8849,0.1667,1.039,2.7893,5.613,1.3645,1.7591,-2.0432,0.1502,2.3329,6.9331,0.1384,0.0049,0.1423,0.2579,0.1126,0.0057,0.1385,0.0956,0.1158,1
1,series3_parallel2,series,530.7615,0.5,2.9822,1.2126,4.2706,0.2073,0.2884,1.5003,0.137,1.9867,7.6936,0.2479,0.0075,0.0822,0.1802,0.0588,0.0015,0.2048,0.1677,0.0214,3
4004,series2x2_parallel1,parallel,562.5275,0.125,2.1207,1.3953,0.8596,1.2519,1.34,2.5662,0.1551,1.479,3.5452,0.0632,0.0069,0.066,0.3475,0.0536,0.0091,0.0482,0.2796,0.1185,1
2629,series2x2_parallel1,parallel,302.0313,0.2,1.2951,0.3217,0.6775,2.3051,3.4639,0.6661,0.1774,2.0066,4.7695,0.0784,0.0111,0.0758,0.2579,0.0246,0.005,0.0285,0.1406,0.0889,1
1100,series2x2_parallel1,parallel,119.7076,0.25,3.2446,1.7482,5.2872,2.2711,5.2437,1.4919,0.1122,2.1841,1.1822,0.1082,0.0022,0.0255,0.0435,0.055,0.0688,0.2284,0.9181,0.3394,1
2318,series3_parallel2,series,93.3084,4.0,4.0112,0.8821,1.2504,2.0519,4.3423,1.1347,0.0442,0.7979,4.122,0.1757,0.0358,0.0731,0.4732,0.2359,0.0084,0.1936,0.3839,0.1099,3
991,series3_parallel2,series,144.8584,1.5,3.7616,1.2424,2.6292,1.1089,2.2132,2.3382,0.1552,3.5307,7.9026,0.1179,0.0277,0.0839,0.7211,0.0543,0.044,0.0741,0.5351,0.2274,3
2416,series3,series,262.4175,0.6667,1.2189,0.6451,4.4946,1.7677,2.1762,1.9207,0.116,1.4707,3.4378,0.2049,0.0106,0.086,0.3588,0.1198,0.0016,0.1376,0.1999,0.1312,2
3869,series3_parallel2,series,555.67,0.125,3.8975,4.0303,1.1529,1.7265,3.456,2.8389,0.1,1.2671,2.037,0.0013,0.008,0.0945,0.2151,0.1083,0.0109,0.1725,0.3603,0.0509,3
1195,series3_parallel2,series,169.9023,1.5,1.455,1.7911,0.7022,0.6098,4.036,2.9777,0.1329,3.1275,2.3416,0.0967,0.012,0.2305,0.4573,0.0438,0.0521,0.0688,0.5266,0.1556,3
1141,series2x2_parallel1,parallel,180.4708,0.125,0.4057,0.802,0.6399,1.3366,0.6542,2.3986,0.1608,3.8872,0.0818,0.2293,0.0062,0.2154,0.6037,0.0908,0.0043,0.0941,0.2395,0.1202,1
1584,series2x2_parallel1,parallel,238.5069,1.0,3.0803,3.2904,1.6538,0.95,2.4377,0.5946,0.1782,2.8465,3.2294,0.0999,0.0057,0.0613,0.1499,0.0207,0.006,0.1062,0.4035,0.1584,1
1106,series3_parallel2,series,100.0181,0.1667,1.3845,0.3842,2.5624,0.6956,1.8564,-1.9565,0.0558,0.3307,6.4909,0.196,0.0017,0.0859,0.3118,0.1092,0.0043,0.0492,0.0507,0.0188,3
2236,parallel5,parallel,232.882,1.0,2.3278,1.0914,2.0555,1.3392,0.4719,2.0174,0.0588,3.2959,2.3875,0.0752,0.0017,0.1299,0.3235,0.1548,0.0028,0.0959,0.1631,0.0664,0
2954,series3,series,81.9677,4.0,1.0976,0.5801,5.0042,2.6912,1.2121,1.4131,0.1728,2.5673,3.5272,0.1382,0.0028,0.0431,0.2329,0.052,0.0069,0.0509,0.2863,0.0557,2
1941,parallel5,parallel,340.0539,0.25,0.3407,2.5034,1.8479,4.6918,3.4617,-1.1163,0.1531,2.8862,2.5347,0.13,0.1162,0.0678,0.5962,0.0939,0.0059,0.0969,0.1227,0.0159,0
516,parallel5,parallel,67.0687,0.25,0.8697,0.8774,0.36,1.7126,0.6615,2.5605,0.0519,3.7504,1.4378,0.0974,0.003,0.1118,0.2366,0.1053,0.0296,0.1926,0.4204,0.1857,0
635,series3,series,152.3337,0.5,2.7567,4.616,0.6332,5.9162,0.1629,-0.1478,0.1244,0.4843,6.3516,0.0738,0.007,0.0429,0.2859,0.0702,0.0092,0.1783,0.6549,0.1865,2
3004,parallel5,parallel,81.6753,0.125,1.6791,4.9097,5.9185,1.2439,3.0272,-0.1488,0.0002,1.6443,2.4739,0.1353,0.0018,0.0771,0.2247,0.0208,0.0114,0.0956,0.0499,0.0432,0
2928,series3_parallel2,series,361.6946,1.5,2.223,1.0786,5.2912,2.808,2.3525,2.058,0.0737,0.3892,7.3182,0.1204,0.0072,0.165,0.4828,0.155,0.0025,0.0437,0.0762,0.0883,3
1535,parallel5,parallel,640.2111,0.125,1.5619,2.0489,2.2547,0.7804,2.0198,-2.0145,0.0645,1.3411,1.0817,0.1517,0.0054,0.0434,0.1952,0.0446,0.004,0.0685,0.305,0.0869,0
688,series3_parallel2,series,97.3777,0.125,3.3394,1.658,1.2255,0.6539,2.1862,-2.126,0.0417,1.4625,5.1802,0.0079,0.0054,0.1325,0.7164,0.1719,0.0043,0.2543,0.3623,0.1485,3
3138,series3_parallel2,series,278.2702,0.25,5.8665,3.3817,1.785,1.2983,3.3327,-0.6928,0.1243,0.9769,1.0102,0.1615,0.0045,0.0948,0.1844,0.081,0.021,0.1779,0.5086,0.0561,3
2334,series2x2_parallel1,parallel,273.2762,1.5,3.0901,1.3202,0.804,1.6283,2.5955,-1.0734,0.0908,3.1409,4.692,0.1031,0.0056,0.0696,0.077,0.0342,0.0348,0.0852,0.8398,0.5227,1
3634,series3,series,287.4391,3.0,0.9953,0.3843,0.3893,2.9893,2.5696,-2.3287,0.1204,3.3854,6.0101,0.2391,0.002,0.0981,0.0979,0.0381,0.0516,0.2471,0.9531,0.1883,2
3710,series3_parallel2,series,309.6781,0.125,0.4688,2.611,3.2738,1.778,2.6691,-0.0644,0.0368,0.471,7.017,0.1522,0.0035,0.1433,0.105,0.0216,0.0028,0.1347,0.4072,0.0286,3
2062,series3,series,157.6269,2.0,0.5127,2.0177,1.468,0.2219,2.1431,0.0736,0.0743,2.4192,5.6019,0.0279,0.0015,0.0804,0.1285,0.0298,0.0063,0.0566,0.124,0.0265,2
500,series3,series,164.3846,0.125,0.8913,2.3466,5.3021,5.8004,0.2913,-1.132,0.0612,3.5749,6.1375,0.1711,0.01,0.0701,0.2525,0.1286,0.002,0.0638,0.0456,0.0632,2
3649,series2x2_parallel1,parallel,230.6402,0.5,3.46,0.2231,2.6462,5.3053,3.6264,0.4409,0.026,1.6897,4.1859,0.1934,0.0039,0.0712,0.3029,0.0477,0.009,0.0952,0.1049,0.0467,1
3002,parallel5,parallel,537.715,4.0,0.7258,1.9007,3.727,0.2514,4.0787,2.9822,0.1295,3.8636,2.6763,0.2052,0.0456,0.0749,0.5751,0.3009,0.0045,0.159,0.3822,0.0314,0
3741,series3,series,830.5396,0.3333,1.9951,2.8812,3.1386,0.4744,1.7701,2.8364,0.0151,0.605,0.4064,0.1372,0.002,0.0806,0.2432,0.1053,0.0336,0.2691,0.8306,0.1848,2
551,series3_parallel2,series,375.2925,0.6667,3.8233,2.4926,0.9797,5.7732,3.6247,1.5267,0.0882,3.5965,2.7076,0.0226,0.0017,0.1566,0.1856,0.1399,0.0032,0.056,0.2478,0.0356,3
699,series2x2_parallel1,parallel,583.8624,0.3333,2.2954,3.8622,0.6865,3.559,1.2242,-1.4934,0.1096,3.2368,6.3943,0.1484,0.0059,0.0643,0.2632,0.1507,0.0179,0.1032,0.4671,0.0621,1
2541,series2x2_parallel1,parallel,98.8347,0.1667,4.5116,1.676,1.4514,3.3051,1.3486,-2.4044,0.1454,0.9337,4.7874,0.24,0.0061,0.0864,0.2281,0.0902,0.0016,0.1032,0.4293,0.1693,1
936,series3,series,85.7957,3.0,5.7684,1.255,4.1582,4.0924,0.8205,2.3316,0.1184,1.3645,0.8842,0.0233,0.0061,0.0893,0.1147,0.0196,0.004,0.1078,0.202,0.1402,2
707,parallel5,parallel,198.7205,0.5,1.9204,4.8161,4.1488,2.4723,2.4119,0.8852,0.0872,2.7367,7.7998,0.0806,0.0027,0.0404,0.1422,0.0301,0.0084,0.1015,0.2537,0.0608,0
569,series2x2_parallel1,parallel,367.7153,0.25,2.2317,4.5881,2.3019,3.3635,1.0744,-0.3366,0.1566,0.7417,4.2129,0.1427,0.1036,0.1689,0.5198,0.228,0.0244,0.2154,0.9411,0.4835,1
675,series3_parallel2,series,203.548,1.0,1.5622,1.4379,1.5718,2.2512,0.25,-2.111,0.0587,1.1036,0.368,0.1374,0.0207,0.1333,0.4583,0.151,0.0553,0.0834,0.9389,0.2798,3
2007,series2x2_parallel1,parallel,277.847,1.5,0.4026,3.3914,2.7101,2.6636,1.5089,0.4726,0.0821,1.2701,6.3315,0.1853,0.0443,0.1124,0.6234,0.3003,0.0129,0.0738,0.1105,0.111,1
3100,series2x2_parallel1,parallel,101.6466,0.1667,0.2484,0.4742,0.5157,0.4758,0.9468,2.462,0.1281,2.5193,7.2331,0.0939,0.0063,0.0297,0.1919,0.0837,0.005,0.1425,0.6514,0.0903,1
1902,series3,series,253.1613,4.0,5.9461,0.5467,3.4665,1.8782,2.1344,-0.2136,0.1252,0.0825,6.3136,0.0175,0.0059,0.0514,0.2268,0.0622,0.002,0.0997,0.334,0.0506,2
3473,series2x2_parallel1,parallel,149.1385,1.5,1.6746,2.3451,1.9475,2.9434,4.9354,1.3579,0.0211,1.3575,6.7178,0.1205,0.0081,0.0733,0.1899,0.0354,0.0019,0.1834,0.0951,0.0437,1
3754,parallel5,parallel,528.7305,1.5,0.6561,1.9311,3.2308,2.1759,3.6208,-1.2728,0.057,3.8781,3.3455,0.1655,0.0663,0.085,0.8386,0.2869,0.0031,0.0488,0.3799,0.0379,0
