id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
2984,series2x2_parallel1,145.5103,0.6667,1.4066,4.0863,0.5197,3.0116,1.0099,5.5666,0.0302,4.7889,12.1505,0.7271,0.0141,0.3157,0.4263,0.485,0.0149,0.1877,0.2285,0.0517,1,1.4066,4.0863,0.5197,3.0116,1.0099,0.0302,4.7889,12.1505,0.7271,-6.148161,-1.6633738,0.4263,-1.0439433,-6.068544,-2.4134994,0.2285,-4.273692,-0.58489037,7.1849775,5.5666
2083,series3_parallel2,67.2395,3.0,2.6926,3.6531,3.6315,2.4045,1.5779,-7.5852,0.0939,0.221,6.0876,0.7182,0.0099,0.0457,0.3105,0.1008,0.0532,0.2399,0.5064,0.364,3,2.6926,3.6531,3.6315,2.4045,1.5779,0.0939,0.221,6.0876,0.7182,-6.6583557,-4.451662,0.3105,-3.3104324,-4.23243,-2.059495,0.5064,-1.4579897,1.5849625,6.071237,-7.5852
3512,series3,381.9383,1.5,0.4988,2.1133,3.0514,3.0165,0.843,10.4631,0.123,0.9324,2.2737,0.2933,0.0059,0.1506,0.5817,0.0325,0.0013,0.0473,0.4751,0.0731,2,0.4988,2.1133,3.0514,3.0165,0.843,0.123,0.9324,2.2737,0.2933,-7.4050694,-2.7312064,0.5817,-4.9434166,-9.587273,-4.402016,0.4751,-3.7739847,0.5849625,8.577196,10.4631
1193,series3,65.278,2.0,1.55,5.0306,1.7257,2.0349,3.5244,0.6486,0.0731,7.0438,4.6674,0.5663,0.0468,0.2339,0.4555,0.025,0.0981,0.0437,0.3903,0.2012,2,1.55,5.0306,1.7257,2.0349,3.5244,0.0731,7.0438,4.6674,0.5663,-4.417348,-2.0960362,0.4555,-5.321928,-3.3496032,-4.516223,0.3903,-2.3132977,1.0,6.028525,0.6486
205,parallel5,711.1501,0.5,3.2825,1.0928,3.5195,3.7784,3.6055,4.2259,0.2432,7.8001,17.359,0.785,0.0313,0.133,0.7322,0.0669,0.0029,0.1522,0.6848,0.1421,0,3.2825,1.0928,3.5195,3.7784,3.6055,0.2432,7.8001,17.359,0.785,-4.9976935,-2.910502,0.7322,-3.90185,-8.429731,-2.7159598,0.6848,-2.8150215,-1.0,9.47401,4.2259
68,series2x2_parallel1,304.0675,1.5,2.13,0.3152,3.6348,4.0888,1.0175,5.0654,0.3895,2.9963,12.2491,0.1368,0.0314,0.0565,0.8347,0.0589,0.0164,0.247,0.3799,0.2252,1,2.13,0.3152,3.6348,4.0888,1.0175,0.3895,2.9963,12.2491,0.1368,-4.9930916,-4.1456056,0.8347,-4.0855885,-5.9301605,-2.0174172,0.3799,-2.1507213,0.5849625,8.248248,5.0654
2504,series3,763.5823,2.0,0.3531,0.6807,1.2111,2.0268,4.6844,8.0629,0.0683,6.4806,14.6444,0.5074,0.0155,0.0346,0.2426,0.1701,0.0218,0.0636,0.4617,0.0754,2,0.3531,0.6807,1.2111,2.0268,4.6844,0.0683,6.4806,14.6444,0.5074,-6.011588,-4.853084,0.2426,-2.5555449,-5.519528,-3.9748294,0.4617,-3.7292917,1.0,9.57664,8.0629
2537,parallel5,319.1809,1.0,3.6551,2.7962,0.3257,1.7008,2.4627,8.1482,0.0478,1.3207,5.6858,0.4767,0.0639,0.2543,0.4482,0.6142,0.0068,0.1015,0.5951,0.1149,0,3.6551,2.7962,0.3257,1.7008,2.4627,0.0478,1.3207,5.6858,0.4767,-3.9680402,-1.9753966,0.4482,-0.7032196,-7.2002497,-3.3004484,0.5951,-3.1215494,0.0,8.318231,8.1482
3333,parallel5,367.8222,1.5,2.4242,0.8392,4.4691,3.2688,4.6131,-3.9571,0.1634,1.6913,0.2134,0.3068,0.0077,0.3555,0.584,0.189,0.0127,0.4093,0.1835,0.2569,0,2.4242,0.8392,4.4691,3.2688,4.6131,0.1634,1.6913,0.2134,0.3068,-7.020926,-1.4920785,0.584,-2.4035418,-6.299028,-1.2887695,0.1835,-1.9607211,0.5849625,8.522864,-3.9571
337,series3_parallel2,280.1236,0.25,5.832,1.3577,1.6213,2.5064,0.9594,8.0817,0.3756,3.8237,3.7665,0.6302,0.016,0.2944,0.5526,0.3501,0.0025,0.3494,0.64,0.6631,3,5.832,1.3577,1.6213,2.5064,0.9594,0.3756,3.8237,3.7665,0.6302,-5.965784,-1.7641504,0.5526,-1.514161,-8.643856,-1.5170485,0.64,-0.5927016,-2.0,8.12992,8.0817
2622,series3_parallel2,369.339,1.0,1.6817,2.8519,5.0265,3.4711,1.4151,-2.0552,0.0544,7.7352,8.0189,0.0276,0.0025,0.0491,0.284,0.1761,0.0187,0.1369,0.3687,0.1138,3,1.6817,2.8519,5.0265,3.4711,1.4151,0.0544,7.7352,8.0189,0.0276,-8.643856,-4.348133,0.284,-2.5055332,-5.740818,-2.8688056,0.3687,-3.1354275,0.0,8.528802,-2.0552
2718,parallel5,135.5144,0.25,0.9487,1.2341,2.8836,3.5422,1.5534,-8.2203,0.0333,6.7141,7.746,0.1686,0.0023,0.3299,0.3261,0.0856,0.0129,0.2448,0.9065,0.0598,0,0.9487,1.2341,2.8836,3.5422,1.5534,0.0333,6.7141,7.746,0.1686,-8.764151,-1.5998993,0.3261,-3.5462453,-6.276485,-2.0303245,0.9065,-4.0637107,-2.0,7.0823026,-8.2203
2140,series2x2_parallel1,836.3762,3.0,5.3416,0.5953,1.7892,0.8472,1.6835,1.3778,0.3824,2.38,7.551,0.4863,0.0024,0.0654,0.8078,0.1165,0.0193,0.3406,0.3498,0.0758,1,5.3416,0.5953,1.7892,0.8472,1.6835,0.3824,2.38,7.551,0.4863,-8.70275,-3.9345655,0.8078,-3.1015983,-5.6952553,-1.5538496,0.3498,-3.7216582,1.5849625,9.708008,1.3778
2399,series2x2_parallel1,206.9118,4.0,0.4896,4.5653,2.8283,3.3049,1.915,3.7007,0.0403,6.3042,6.7501,0.3456,0.011,0.0876,0.6534,0.0476,0.0735,0.3244,0.7954,0.6389,1,0.4896,4.5653,2.8283,3.3049,1.915,0.0403,6.3042,6.7501,0.3456,-6.506353,-3.5129254,0.6534,-4.3928947,-3.7661119,-1.6241542,0.7954,-0.646338,2.0,7.692872,3.7007
2191,series3,449.1577,1.0,1.9087,3.1594,3.8339,2.9036,3.4205,8.0861,0.2791,1.0268,19.2802,0.096,0.0129,0.0369,0.6448,0.0348,0.008,0.1181,0.6353,0.25,2,1.9087,3.1594,3.8339,2.9036,3.4205,0.2791,1.0268,19.2802,0.096,-6.276485,-4.7602353,0.6448,-4.844769,-6.965784,-3.0819192,0.6353,-2.0,0.0,8.811078,8.0861
3587,series2x2_parallel1,247.193,4.0,1.8726,3.1271,5.8282,0.3062,3.3439,-6.384,0.1152,3.2508,4.4745,0.4368,0.016,0.0742,0.44,0.6285,0.0054,0.4451,0.7606,0.5822,1,1.8726,3.1271,5.8282,0.3062,3.3439,0.1152,3.2508,4.4745,0.4368,-5.965784,-3.752437,0.44,-0.6700154,-7.532825,-1.1677985,0.7606,-0.78041327,2.0,7.949494,-6.384
422,series3_parallel2,219.3045,2.0,0.173,1.1346,2.9797,0.892,1.599,8.0155,0.1574,5.5249,20.1018,0.7222,0.014,0.0988,0.7292,0.1183,0.0157,0.0406,0.1833,0.1,3,0.173,1.1346,2.9797,0.892,1.599,0.1574,5.5249,20.1018,0.7222,-6.158429,-3.339345,0.7292,-3.079478,-5.9930916,-4.6223764,0.1833,-3.321928,1.0,7.7767916,8.0155
1571,series3_parallel2,233.5671,0.6667,2.0302,0.2549,1.9586,4.1595,1.6413,0.4631,0.0712,4.1014,6.4809,0.413,0.0368,0.2268,0.4494,0.4518,0.0021,0.2764,0.7726,0.0489,3,2.0302,0.2549,1.9586,4.1595,1.6413,0.0712,4.1014,6.4809,0.413,-4.7641506,-2.1405075,0.4494,-1.1462438,-8.895395,-1.8551705,0.7726,-4.3540215,-0.58489037,7.8676934,0.4631
3510,series3,75.361,0.125,2.4419,3.491,2.6046,1.6534,1.5267,9.999,0.2745,6.7098,10.177,0.2141,0.0114,0.0569,0.7574,0.0347,0.0397,0.5907,0.8443,0.719,2,2.4419,3.491,2.6046,1.6534,1.5267,0.2745,6.7098,10.177,0.2141,-6.4548225,-4.1354275,0.7574,-4.8489203,-4.654717,-0.7595026,0.8443,-0.47593635,-3.0,6.2357464,9.999
2668,series3_parallel2,442.8797,4.0,3.6317,4.0806,0.3735,0.2827,2.0871,-9.388,0.1082,4.4408,19.4812,0.4457,0.0442,0.1496,0.6961,0.1265,0.0035,0.6075,0.8875,0.0413,3,3.6317,4.0806,0.3735,0.2827,2.0871,0.1082,4.4408,19.4812,0.4457,-4.4998097,-2.740818,0.6961,-2.9827907,-8.158429,-0.7190437,0.8875,-4.5977144,2.0,8.7907715,-9.388
190,series3,499.6015,0.1667,1.3609,2.0497,2.1204,0.4484,5.8511,-8.8893,0.264,4.5008,17.2353,0.2682,0.0033,0.1994,0.3522,0.127,0.0134,0.1024,0.6803,0.3911,2,1.3609,2.0497,2.1204,0.4484,5.8511,0.264,4.5008,17.2353,0.2682,-8.243319,-2.3262627,0.3522,-2.9770997,-6.2216234,-3.2877123,0.6803,-1.3543906,-2.584674,8.964634,-8.8893
1789,series3_parallel2,739.4028,0.125,1.1309,3.92,3.283,3.4873,0.9919,6.6832,0.3794,3.3793,0.4685,0.7133,0.0089,0.3334,0.1806,0.0252,0.0036,0.3446,0.4383,0.1361,3,1.1309,3.92,3.283,3.4873,0.9919,0.3794,3.3793,0.4685,0.7133,-6.811979,-1.584674,0.1806,-5.3104324,-8.117787,-1.5370054,0.4383,-2.8772612,-3.0,9.530216,6.6832
256,series2x2_parallel1,110.1098,0.2,4.4517,2.762,2.8547,4.534,3.767,-1.2334,0.0578,8.0095,4.451,0.7977,0.0265,0.2166,0.7551,0.2488,0.1056,0.1602,0.4945,0.0416,1,4.4517,2.762,2.8547,4.534,3.767,0.0578,8.0095,4.451,0.7977,-5.237864,-2.2068949,0.7551,-2.0069416,-3.2433183,-2.6420538,0.4945,-4.5872726,-2.321928,6.7827992,-1.2334
1199,parallel5,395.2389,0.1667,3.3607,2.7887,1.7485,2.7664,4.6572,-9.5818,0.0327,7.0979,11.9519,0.164,0.0289,0.4215,0.6355,0.4483,0.0026,0.5809,0.3827,0.239,0,3.3607,2.7887,1.7485,2.7664,4.6572,0.0327,7.0979,11.9519,0.164,-5.112787,-1.2463955,0.6355,-1.1574636,-8.587273,-0.78363824,0.3827,-2.0649176,-2.584674,8.626581,-9.5818
3236,series3,166.6759,0.6667,1.3849,2.746,4.8845,4.3081,3.9338,5.9175,0.2468,2.1239,9.4244,0.4664,0.0053,0.3009,0.27,0.0907,0.03,0.1182,0.6706,0.1803,2,1.3849,2.746,4.8845,4.3081,3.9338,0.2468,2.1239,9.4244,0.4664,-7.559792,-1.732644,0.27,-3.4627535,-5.0588937,-3.080698,0.6706,-2.4715288,-0.58489037,7.380902,5.9175
2269,series3_parallel2,720.4404,2.0,1.6507,1.2072,5.1453,2.8729,4.9121,-0.9871,0.1541,7.2031,20.2294,0.1408,0.0039,0.0444,0.1814,0.346,0.0038,0.0973,0.1273,0.1778,3,1.6507,1.2072,5.1453,2.8729,4.9121,0.1541,7.2031,20.2294,0.1408,-8.00231,-4.4932966,0.1814,-1.5311562,-8.039784,-3.3614163,0.1273,-2.4916728,1.0,9.492735,-0.9871
2675,parallel5,377.5459,0.25,1.3925,1.7791,0.8384,3.3816,2.8376,-5.3764,0.1446,0.0645,0.7263,0.549,0.0372,0.0997,0.6135,0.0805,0.0116,0.0799,0.6314,0.1983,0,1.3925,1.7791,0.8384,3.3816,2.8376,0.1446,0.0645,0.7263,0.549,-4.7485538,-3.3262627,0.6135,-3.6348674,-6.4297314,-3.6456606,0.6314,-2.3342433,-2.0,8.560508,-5.3764
1377,series3,265.185,0.25,4.1818,4.9495,3.7411,1.7978,5.6073,10.7691,0.0334,2.2548,16.985,0.3073,0.0144,0.5,0.6339,0.619,0.005,0.3949,0.3752,0.5107,2,4.1818,4.9495,3.7411,1.7978,5.6073,0.0334,2.2548,16.985,0.3073,-6.1177874,-1.0,0.6339,-0.69198865,-7.643856,-1.3404408,0.3752,-0.9694521,-2.0,8.050856,10.7691
622,series3,788.6779,0.125,3.5228,4.8744,3.0408,1.3553,2.2446,-5.5305,0.387,0.3384,0.3022,0.6928,0.0028,0.0491,0.8223,0.3533,0.0027,0.4844,0.3759,0.0864,2,3.5228,4.8744,3.0408,1.3553,2.2446,0.387,0.3384,0.3022,0.6928,-8.480357,-4.348133,0.8223,-1.5010344,-8.5328245,-1.0457292,0.3759,-3.5328248,-3.0,9.623292,-5.5305
2913,series3_parallel2,84.3171,0.1667,3.9816,0.8067,1.0019,0.6037,4.7542,-11.3416,0.2816,7.0318,5.5677,0.7683,0.0048,0.3249,0.301,0.0353,0.001,0.1521,0.7122,0.0342,3,3.9816,0.8067,1.0019,0.6037,4.7542,0.2816,7.0318,5.5677,0.7683,-7.7027497,-1.6219324,0.301,-4.8241878,-9.965784,-2.716908,0.7122,-4.8698597,-2.584674,6.3977532,-11.3416
3554,parallel5,355.8715,0.5,0.5426,3.4585,5.0502,1.3337,0.5643,10.5562,0.0739,7.4359,7.7362,0.2053,0.0284,0.5022,0.2473,0.4281,0.0047,0.5594,0.6225,0.6837,0,0.5426,3.4585,5.0502,1.3337,0.5643,0.0739,7.4359,7.7362,0.2053,-5.137965,-0.99366605,0.2473,-1.2239803,-7.733124,-0.8380478,0.6225,-0.5485646,-1.0,8.475212,10.5562
709,parallel5,439.334,0.1667,0.7538,2.9869,1.6156,4.333,3.4506,9.3026,0.2911,3.3517,21.3935,0.3914,0.0102,0.0331,0.3583,0.0609,0.001,0.0513,0.2668,0.3802,0,0.7538,2.9869,1.6156,4.333,3.4506,0.2911,3.3517,21.3935,0.3914,-6.615287,-4.917025,0.3583,-4.037414,-9.965784,-4.2848973,0.2668,-1.3951696,-2.584674,8.779175,9.3026
3485,series3,341.3099,2.0,1.4613,1.3268,4.2877,1.7923,5.9926,0.1956,0.0658,8.822,17.8922,0.5744,0.009,0.0596,0.6909,0.0523,0.0163,0.4063,0.2733,0.4942,2,1.4613,1.3268,4.2877,1.7923,5.9926,0.0658,8.822,17.8922,0.5744,-6.7958593,-4.068544,0.6909,-4.2570453,-5.9389844,-1.2993827,0.2733,-1.0168331,1.0,8.414939,0.1956
2706,parallel5,73.5493,0.3333,3.2277,0.4793,2.1887,5.2531,1.5511,-9.6695,0.0834,1.6096,10.0787,0.739,0.0166,0.38,0.6635,0.2451,0.0512,0.1355,0.8855,0.0695,0,3.2277,0.4793,2.1887,5.2531,1.5511,0.0834,1.6096,10.0787,0.739,-5.912673,-1.3959287,0.6635,-2.0285575,-4.2877126,-2.8836353,0.8855,-3.8468432,-1.5851068,6.2006397,-9.6695
563,series3,525.6006,4.0,3.8522,5.6449,0.9208,1.6474,3.008,-6.0553,0.2002,6.824,15.9564,0.2465,0.0028,0.0665,0.3131,0.0872,0.0034,0.0815,0.8747,0.1947,2,3.8522,5.6449,0.9208,1.6474,3.008,0.2002,6.824,15.9564,0.2465,-8.480357,-3.910502,0.3131,-3.5195282,-8.20025,-3.6170561,0.8747,-2.360675,2.0,9.037823,-6.0553
1174,parallel5,381.6497,1.0,1.7969,2.7201,2.3937,3.8635,1.1657,7.5308,0.4442,0.0228,8.0252,0.0676,0.0024,0.4726,0.8492,0.0273,0.0023,0.4402,0.5444,0.049,0,1.7969,2.7201,2.3937,3.8635,1.1657,0.4442,0.0228,8.0252,0.0676,-8.70275,-1.0813085,0.8492,-5.1949553,-8.764151,-1.183769,0.5444,-4.3510747,0.0,8.576105,7.5308
3932,series2x2_parallel1,376.27,1.0,2.6849,3.7944,0.2035,5.028,0.2959,7.1135,0.1663,6.53,5.0329,0.5301,0.0042,0.13,0.8201,0.0263,0.0076,0.1707,0.8472,0.0634,1,2.6849,3.7944,0.2035,5.028,0.2959,0.1663,6.53,5.0329,0.5301,-7.895395,-2.9434166,0.8201,-5.2487936,-7.039785,-2.550465,0.8472,-3.9793735,0.0,8.555624,7.1135
1619,series3_parallel2,232.9843,0.6667,2.9216,3.4354,1.4902,2.9688,4.7722,11.4014,0.1307,8.0195,8.1653,0.577,0.0032,0.1086,0.8254,0.0896,0.0272,0.0579,0.1404,0.2106,3,2.9216,3.4354,1.4902,2.9688,4.7722,0.1307,8.0195,8.1653,0.577,-8.287712,-3.202904,0.8254,-3.4803576,-5.2002497,-4.110293,0.1404,-2.2474227,-0.58489037,7.864089,11.4014
3911,series3_parallel2,94.8538,0.125,1.0344,3.3768,1.4261,2.0343,1.7604,-11.4084,0.1633,3.1707,12.4169,0.7653,0.0375,0.303,0.527,0.4387,0.0031,0.0925,0.4748,0.0493,3,1.0344,3.3768,1.4261,2.0343,1.7604,0.1633,3.1707,12.4169,0.7653,-4.7369657,-1.7226104,0.527,-1.1886934,-8.333516,-3.4344027,0.4748,-4.3422685,-3.0,6.5676336,-11.4084
2858,series3_parallel2,729.1723,0.6667,4.8787,4.2512,3.5749,3.0709,4.4267,7.2279,0.2387,2.2272,15.9263,0.4122,0.0106,0.399,0.788,0.3665,0.1187,0.1663,0.4304,0.0724,3,4.8787,4.2512,3.5749,3.0709,4.4267,0.2387,2.2272,15.9263,0.4122,-6.559792,-1.3255394,0.788,-1.448115,-3.074608,-2.58814,0.4304,-3.7878664,-0.58489037,9.510116,7.2279
3445,series3,112.4919,3.0,2.6228,2.9885,0.858,0.3134,3.7102,2.5295,0.4073,8.4909,9.0261,0.2548,0.0258,0.1599,0.4902,0.0379,0.005,0.0776,0.2526,0.096,2,2.6228,2.9885,0.858,0.3134,3.7102,0.4073,8.4909,9.0261,0.2548,-5.276485,-2.6447582,0.4902,-4.721658,-7.643856,-3.6877995,0.2526,-3.3808217,1.5849625,6.8136773,2.5295
4065,series3_parallel2,235.5041,4.0,1.1789,4.0835,1.1324,0.1709,4.6092,7.5424,0.3197,3.1707,14.8546,0.6814,0.0075,0.1127,0.318,0.5663,0.0095,0.2501,0.6481,0.1294,3,1.1789,4.0835,1.1324,0.1709,4.6092,0.3197,3.1707,14.8546,0.6814,-7.0588937,-3.1494405,0.318,-0.8203616,-6.717857,-1.9994231,0.6481,-2.9500904,2.0,7.8796086,7.5424
1215,parallel5,86.97,0.2,1.3656,2.8222,2.8361,2.2387,4.7367,-11.2197,0.0316,8.3317,20.9064,0.383,0.0038,0.1058,0.8657,0.0344,0.0015,0.042,0.6008,0.2108,0,1.3656,2.8222,2.8361,2.2387,4.7367,0.0316,8.3317,20.9064,0.383,-8.039784,-3.2405884,0.8657,-4.861448,-9.380822,-4.573467,0.6008,-2.2460532,-2.321928,6.4424458,-11.2197
384,parallel5,266.9828,2.0,1.3989,0.9006,1.4593,2.227,2.0571,6.3302,0.0334,2.015,12.288,0.6042,0.0105,0.0474,0.8,0.0536,0.0069,0.311,0.9382,0.0472,0,1.3989,0.9006,1.4593,2.227,2.0571,0.0334,2.015,12.288,0.6042,-6.573467,-4.398969,0.8,-4.2216234,-7.179188,-1.6850135,0.9382,-4.4050694,1.0,8.060603,6.3302
3711,parallel5,452.6994,0.125,1.3341,3.4349,0.3058,3.4949,1.3647,5.4379,0.0838,6.3266,1.471,0.3785,0.0077,0.1218,0.769,0.021,0.0013,0.0486,0.7715,0.4009,0,1.3341,3.4349,0.3058,3.4949,1.3647,0.0838,6.3266,1.471,0.3785,-7.020926,-3.037414,0.769,-5.573467,-9.587273,-4.3629,0.7715,-1.3186857,-3.0,8.82241,5.4379
551,series3,598.0299,0.25,0.4662,1.0773,3.9354,0.3209,5.3709,4.1464,0.1865,8.0324,1.4988,0.2627,0.0021,0.1377,0.3952,0.1061,0.0606,0.2069,0.9255,0.0331,2,0.4662,1.0773,3.9354,0.3209,5.3709,0.1865,8.0324,1.4988,0.2627,-8.895395,-2.8603995,0.3952,-3.2365034,-4.0445385,-2.2729945,0.9255,-4.917025,-2.0,9.224073,4.1464
2414,series3,804.7549,0.25,4.4732,4.2868,5.9453,3.5965,4.2554,0.9049,0.2034,1.0732,20.258,0.1604,0.0424,0.089,0.7591,0.0426,0.0027,0.043,0.3427,0.6795,2,4.4732,4.2868,5.9453,3.5965,4.2554,0.2034,1.0732,20.258,0.1604,-4.559792,-3.4900508,0.7591,-4.553003,-8.5328245,-4.5395193,0.3427,-0.5574546,-2.0,9.652406,0.9049
2501,parallel5,101.7083,0.2,3.1149,1.7193,3.0774,2.7853,0.9858,-7.2663,0.2077,8.1063,6.3229,0.7932,0.042,0.058,0.4187,0.0752,0.1154,0.1436,0.4795,0.0508,0,3.1149,1.7193,3.0774,2.7853,0.9858,0.2077,8.1063,6.3229,0.7932,-4.573467,-4.1078033,0.4187,-3.7331235,-3.115285,-2.7998724,0.4795,-4.299028,-2.321928,6.6682935,-7.2663
460,parallel5,503.8829,3.0,0.5866,4.7711,1.1949,2.1169,0.4808,-6.8728,0.1379,3.4649,4.8243,0.2782,0.0242,0.1546,0.4492,0.4813,0.0011,0.1118,0.3571,0.6327,0,0.5866,4.7711,1.1949,2.1169,0.4808,0.1379,3.4649,4.8243,0.2782,-5.3688493,-2.6933877,0.4492,-1.0549917,-9.82828,-3.161008,0.3571,-0.6604064,1.5849625,8.976945,-6.8728
1218,series3_parallel2,495.0315,1.0,5.3229,0.5119,3.725,3.0618,2.0286,-1.0921,0.4052,8.8566,0.3666,0.7173,0.0474,0.3767,0.2741,0.3795,0.0071,0.0728,0.1299,0.0303,3,5.3229,0.5119,3.725,3.0618,2.0286,0.4052,8.8566,0.3666,0.7173,-4.398969,-1.408512,0.2741,-1.3978282,-7.137965,-3.7799177,0.1299,-5.0445385,0.0,8.951377,-1.0921
2746,series2x2_parallel1,165.7299,1.5,3.0796,3.4751,5.7079,3.6422,3.1554,-7.9056,0.0034,8.4465,9.4049,0.1513,0.003,0.118,0.7398,0.622,0.0046,0.6489,0.9406,0.055,1,3.0796,3.4751,5.7079,3.6422,3.1554,0.0034,8.4465,9.4049,0.1513,-8.380822,-3.0831413,0.7398,-0.6850136,-7.7641506,-0.623932,0.9406,-4.1844244,0.5849625,7.37269,-7.9056
3032,series2x2_parallel1,487.6798,4.0,0.8241,3.2972,2.2854,0.4652,4.6124,4.5801,0.0035,4.9128,4.2892,0.4027,0.0328,0.2637,0.2543,0.0243,0.0291,0.1331,0.7252,0.2356,1,0.8241,3.2972,2.2854,0.4652,4.6124,0.0035,4.9128,4.2892,0.4027,-4.9301605,-1.9230305,0.2543,-5.3629,-5.102837,-2.9094174,0.7252,-2.0855887,2.0,8.9297905,4.5801
3603,parallel5,88.8254,0.125,1.3187,1.4522,3.8158,2.1193,1.5276,11.0464,0.2169,6.7343,4.3568,0.6308,0.0031,0.1496,0.6491,0.0361,0.0841,0.0646,0.1541,0.1245,0,1.3187,1.4522,3.8158,2.1193,1.5276,0.2169,6.7343,4.3568,0.6308,-8.333516,-2.740818,0.6491,-4.7918572,-3.5717504,-3.952322,0.1541,-3.0057824,-3.0,6.4729004,11.0464
1700,series3,103.0271,4.0,4.4036,3.7838,0.1712,2.0211,3.0881,-7.2461,0.428,1.0423,1.3914,0.7082,0.0034,0.0338,0.6286,0.1492,0.0422,0.1962,0.6501,0.1301,2,4.4036,3.7838,0.1712,2.0211,3.0881,0.428,1.0423,1.3914,0.7082,-8.20025,-4.886833,0.6286,-2.7446804,-4.566613,-2.3496032,0.6501,-2.9423072,2.0,6.68688,-7.2461
3415,series2x2_parallel1,121.605,1.0,0.5065,2.597,2.3355,1.1341,1.5256,-11.7361,0.1211,6.3539,5.6108,0.2025,0.0505,0.2541,0.2698,0.0598,0.0519,0.1928,0.3041,0.1944,1,0.5065,2.597,2.3355,1.1341,1.5256,0.1211,6.3539,5.6108,0.2025,-4.307573,-1.9765317,0.2698,-4.0637107,-4.2681217,-2.374823,0.3041,-2.3628998,0.0,6.926059,-11.7361
1065,parallel5,197.7633,1.5,1.3703,3.6942,1.3409,1.1439,3.2925,10.8244,0.1941,3.2264,15.2321,0.7936,0.0095,0.0548,0.5841,0.1062,0.0165,0.3931,0.4551,0.0938,0,1.3703,3.6942,1.3409,1.1439,3.2925,0.1941,3.2264,15.2321,0.7936,-6.717857,-4.18968,0.5841,-3.2351444,-5.92139,-1.3470317,0.4551,-3.4142683,0.5849625,7.627631,10.8244
1723,series3_parallel2,290.5934,4.0,0.3579,4.0706,0.9444,3.261,1.7116,-5.4394,0.0859,3.7304,4.924,0.5008,0.0359,0.0308,0.6366,0.0568,0.0409,0.0827,0.5996,0.0758,3,0.3579,4.0706,0.9444,3.261,1.7116,0.0859,3.7304,4.924,0.5008,-4.7998724,-5.020926,0.6366,-4.137965,-4.6117554,-3.595969,0.5996,-3.7216582,2.0,8.182858,-5.4394
1286,series2x2_parallel1,445.094,0.1667,0.9735,2.5282,4.0755,2.1117,2.4095,-4.2595,0.019,5.2649,17.654,0.2771,0.0231,0.4153,0.2006,0.1842,0.0144,0.0488,0.537,0.071,1,0.9735,2.5282,4.0755,2.1117,2.4095,0.019,5.2649,17.654,0.2771,-5.435963,-1.2677742,0.2006,-2.440655,-6.1177874,-4.356975,0.537,-3.8160372,-2.584674,8.797966,-4.2595
1925,parallel5,470.6526,2.0,1.7656,0.4657,1.6549,5.82,2.3339,-2.833,0.1533,3.8066,15.9728,0.4226,0.0164,0.3682,0.3104,0.4558,0.0483,0.0603,0.6353,0.0636,0,1.7656,0.4657,1.6549,5.82,2.3339,0.1533,3.8066,15.9728,0.4226,-5.9301605,-1.4414384,0.3104,-1.1335272,-4.371833,-4.051698,0.6353,-3.9748294,1.0,8.878519,-2.833
2025,series2x2_parallel1,90.3983,0.5,1.5393,4.0508,5.3169,5.2545,1.191,2.578,0.1067,0.1124,4.0943,0.6801,0.028,0.1771,0.6994,0.1519,0.0295,0.557,0.797,0.0714,1,1.5393,4.0508,5.3169,5.2545,1.191,0.1067,0.1124,4.0943,0.6801,-5.158429,-2.4973638,0.6994,-2.7188063,-5.0831413,-0.8442508,0.797,-3.8079321,-1.0,6.498224,2.578
706,series3_parallel2,111.6131,0.6667,3.5435,2.4834,4.4039,2.2314,1.2978,-5.2451,0.0056,4.6366,10.891,0.4926,0.0026,0.0312,0.8435,0.2565,0.0269,0.2769,0.1679,0.1131,3,3.5435,2.4834,4.4039,2.2314,1.2978,0.0056,4.6366,10.891,0.4926,-8.587273,-5.0023103,0.8435,-1.9629692,-5.21625,-1.852563,0.1679,-3.144329,-0.58489037,6.8023624,-5.2451
1698,parallel5,362.9145,0.1667,0.657,4.4854,3.8955,3.2892,0.8479,8.1948,0.2955,5.0569,9.4068,0.0527,0.0128,0.0651,0.8154,0.2515,0.0011,0.5355,0.1491,0.047,0,0.657,4.4854,3.8955,3.2892,0.8479,0.2955,5.0569,9.4068,0.0527,-6.2877126,-3.9411986,0.8154,-1.9913696,-9.82828,-0.90104157,0.1491,-4.4111953,-2.584674,8.503486,8.1948
