sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
422,0.173,1.789995,1.1346,1.8808599,2.9797,1.6021363,0.892,1.9082427,1.599,2.1973813,0.1574,0.20979966,5.5249,5.1515326,20.1018,14.771872,0.7222,0.541004,0.014,0.0067754625,0.0988,0.06046177,0.7292,0.7110565,0.1183,0.11363568,0.0157,0.004841673,0.0406,0.05904352,0.1833,0.23427364,0.1,0.119294114
1571,2.0302,2.0665586,0.2549,2.4059212,1.9586,1.7050457,4.1595,1.5868907,1.6413,1.9568636,0.0712,0.2678212,4.1014,4.433244,6.4809,12.129139,0.413,0.4822923,0.0368,0.040028915,0.2268,0.29290742,0.4494,0.46743804,0.4518,0.42637345,0.0021,0.011772731,0.2764,0.12833315,0.7726,0.712998,0.0489,0.04126451
3510,2.4419,2.3358707,3.491,2.4265008,2.6046,2.544956,1.6534,2.5137749,1.5267,2.6283195,0.2745,0.2279223,6.7098,4.5903974,10.177,11.470057,0.2141,0.31987998,0.0114,0.0063245436,0.0569,0.06260392,0.7574,0.72603726,0.0347,0.036890548,0.0397,0.05630658,0.5907,0.11924202,0.8443,0.7093963,0.719,0.63452876
2668,3.6317,1.9119035,4.0806,2.2606754,0.3735,2.1766782,0.2827,2.4287813,2.0871,2.062697,0.1082,0.24656175,4.4408,4.0086946,19.4812,12.020007,0.4457,0.44234663,0.0442,0.041195817,0.1496,0.16281281,0.6961,0.5909006,0.1265,0.08980266,0.0035,0.014622547,0.6075,0.11323236,0.8875,0.72976553,0.0413,0.060962144
190,1.3609,2.1095798,2.0497,2.2059288,2.1204,2.1634092,0.4484,2.0926378,5.8511,2.1092753,0.264,0.19278716,4.5008,5.2474246,17.2353,10.449138,0.2682,0.40652254,0.0033,0.006015105,0.1994,0.15621555,0.3522,0.24299465,0.127,0.16187605,0.0134,0.003973461,0.1024,0.12429087,0.6803,0.6540372,0.3911,0.39178607
1789,1.1309,2.4434726,3.92,2.3811724,3.283,2.0523612,3.4873,1.5432621,0.9919,2.9220538,0.3794,0.29148716,3.3793,4.2437077,0.4685,13.249765,0.7133,0.40863743,0.0089,0.009077236,0.3334,0.3801936,0.1806,0.26337236,0.0252,0.027697427,0.0036,0.005075314,0.3446,0.23204114,0.4383,0.5128035,0.1361,0.11462408
256,4.4517,1.9898764,2.762,2.3980882,2.8547,2.3400908,4.534,2.109447,3.767,1.992434,0.0578,0.2058297,8.0095,4.1761203,4.451,10.771872,0.7977,0.43533465,0.0265,0.008341706,0.2166,0.27686167,0.7551,0.79989517,0.2488,0.2687245,0.1056,0.077245384,0.1602,0.17700082,0.4945,0.48667347,0.0416,0.039783847
1199,3.3607,1.9155233,2.7887,2.8208556,1.7485,2.57067,2.7664,2.8434238,4.6572,2.6225584,0.0327,0.20535679,7.0979,5.968963,11.9519,10.238443,0.164,0.36378357,0.0289,0.03748245,0.4215,0.2070673,0.6355,0.74188876,0.4483,0.36045632,0.0026,0.004945632,0.5809,0.37577438,0.3827,0.3219923,0.239,0.21149163
3236,1.3849,2.1977258,2.746,2.233534,4.8845,2.3227942,4.3081,1.7141447,3.9338,1.7635581,0.2468,0.22797978,2.1239,2.7839656,9.4244,9.472764,0.4664,0.3571928,0.0053,0.010884194,0.3009,0.28129652,0.27,0.23237695,0.0907,0.0925445,0.03,0.043936267,0.1182,0.113449164,0.6706,0.66641724,0.1803,0.21171841
2269,1.6507,2.4783902,1.2072,1.3904899,5.1453,1.742456,2.8729,1.7709131,4.9121,2.042225,0.1541,0.16124928,7.2031,4.877299,20.2294,12.44196,0.1408,0.4916151,0.0039,0.006198258,0.0444,0.06192291,0.1814,0.41185808,0.346,0.2907918,0.0038,0.0052107326,0.0973,0.06400351,0.1273,0.19964287,0.1778,0.29444125
2675,1.3925,2.1317153,1.7791,2.6021237,0.8384,2.8055966,3.3816,2.858243,2.8376,2.2676644,0.1446,0.23299074,0.0645,3.7482467,0.7263,12.22789,0.549,0.3385252,0.0372,0.052314937,0.0997,0.047579862,0.6135,0.5677464,0.0805,0.0640283,0.0116,0.0046105916,0.0799,0.084866345,0.6314,0.6177476,0.1983,0.23830825
1377,4.1818,2.5358996,4.9495,2.8053184,3.7411,2.9816618,1.7978,2.6982503,5.6073,2.8748543,0.0334,0.25251085,2.2548,5.27582,16.985,11.327428,0.3073,0.36749893,0.0144,0.008376252,0.5,0.29383802,0.6339,0.7247929,0.619,0.56287587,0.005,0.005200282,0.3949,0.24320264,0.3752,0.66093636,0.5107,0.59023005
622,3.5228,2.2270079,4.8744,2.5924337,3.0408,2.3434818,1.3553,2.863831,2.2446,2.4803364,0.387,0.23511478,0.3384,5.446273,0.3022,10.734128,0.6928,0.33774,0.0028,0.004897352,0.0491,0.065581605,0.8223,0.7767797,0.3533,0.30501285,0.0027,0.004923915,0.4844,0.4171031,0.3759,0.331014,0.0864,0.07516682
2913,3.9816,1.5928494,0.8067,0.67316836,1.0019,1.3802657,0.6037,1.8371898,4.7542,1.4230367,0.2816,0.2812329,7.0318,2.8293638,5.5677,9.124887,0.7683,0.52745986,0.0048,0.005636562,0.3249,0.45201775,0.301,0.46895662,0.0353,0.036004532,0.001,0.0029872966,0.1521,0.16624199,0.7122,0.4876593,0.0342,0.037803583
3554,0.5426,1.987654,3.4585,2.402944,5.0502,2.685707,1.3337,1.8629181,0.5643,2.1476269,0.0739,0.23924048,7.4359,3.3369558,7.7362,11.192508,0.2053,0.26128826,0.0284,0.030876165,0.5022,0.36502707,0.2473,0.28239283,0.4281,0.43498746,0.0047,0.004364291,0.5594,0.12083732,0.6225,0.54122514,0.6837,0.54313517
709,0.7538,2.1948652,2.9869,2.4679852,1.6156,1.9529575,4.333,2.5292642,3.4506,1.7766272,0.2911,0.2023793,3.3517,4.3995705,21.3935,10.974444,0.3914,0.3994251,0.0102,0.006441475,0.0331,0.04444626,0.3583,0.43211237,0.0609,0.052930705,0.001,0.0041016,0.0513,0.06276648,0.2668,0.52497536,0.3802,0.34322494
3485,1.4613,2.5745406,1.3268,2.5012476,4.2877,2.1380346,1.7923,1.992417,5.9926,2.204148,0.0658,0.2539124,8.822,4.913826,17.8922,12.492705,0.5744,0.44937024,0.009,0.006322395,0.0596,0.07644785,0.6909,0.69806015,0.0523,0.033185594,0.0163,0.0041984543,0.4063,0.46257332,0.2733,0.26265234,0.4942,0.5296502
2706,3.2277,0.9619696,0.4793,1.341072,2.1887,1.329542,5.2531,1.8153616,1.5511,1.6552589,0.0834,0.2224855,1.6096,4.0530367,10.0787,9.277355,0.739,0.5378676,0.0166,0.0057428824,0.38,0.26454887,0.6635,0.6531145,0.2451,0.23260333,0.0512,0.052379508,0.1355,0.19607656,0.8855,0.73431385,0.0695,0.06445394
563,3.8522,2.5149865,5.6449,1.6098955,0.9208,1.6882306,1.6474,2.175563,3.008,1.7461995,0.2002,0.18043664,6.824,5.0259795,15.9564,11.714485,0.2465,0.47362095,0.0028,0.005789742,0.0665,0.04242945,0.3131,0.3386391,0.0872,0.09991156,0.0034,0.004323671,0.0815,0.08340543,0.8747,0.5564901,0.1947,0.23578893
1174,1.7969,2.409832,2.7201,1.378466,2.3937,1.9847846,3.8635,2.453399,1.1657,2.6554537,0.4442,0.190866,0.0228,5.212719,8.0252,12.5448265,0.0676,0.5246764,0.0024,0.0044806227,0.4726,0.42655537,0.8492,0.587319,0.0273,0.029798029,0.0023,0.0028063545,0.4402,0.30270678,0.5444,0.60095334,0.049,0.041727588
3932,2.6849,1.5948087,3.7944,2.3358297,0.2035,1.5054363,5.028,1.3184756,0.2959,2.1020443,0.1663,0.26287746,6.53,3.4222267,5.0329,11.025187,0.5301,0.53714675,0.0042,0.003691424,0.13,0.16386518,0.8201,0.75432783,0.0263,0.030552603,0.0076,0.0037419486,0.1707,0.2041194,0.8472,0.79756635,0.0634,0.047425747
1619,2.9216,3.0293095,3.4354,2.6938035,1.4902,2.0609632,2.9688,2.1251905,4.7722,2.421271,0.1307,0.24719536,8.0195,4.9238544,8.1653,10.581468,0.577,0.28923547,0.0032,0.025851099,0.1086,0.05403338,0.8254,0.5373501,0.0896,0.091064125,0.0272,0.024513977,0.0579,0.22889933,0.1404,0.43917772,0.2106,0.21667486
3911,1.0344,1.1659405,3.3768,1.7742566,1.4261,1.1590196,2.0343,1.419206,1.7604,1.6859637,0.1633,0.24367736,3.1707,4.6843495,12.4169,11.435051,0.7653,0.62314796,0.0375,0.039424375,0.303,0.3718665,0.527,0.62171143,0.4387,0.43771848,0.0031,0.0050384197,0.0925,0.19677313,0.4748,0.6491574,0.0493,0.04565798
2858,4.8787,2.622941,4.2512,2.4989588,3.5749,3.2566078,3.0709,2.4562905,4.4267,2.319986,0.2387,0.23674344,2.2272,5.5003104,15.9263,8.807099,0.4122,0.46915597,0.0106,0.0078090457,0.399,0.08167783,0.788,0.6885486,0.3665,0.48310927,0.1187,0.070209056,0.1663,0.1098541,0.4304,0.76598656,0.0724,0.0646488
3445,2.6228,2.2332072,2.9885,2.2527447,0.858,1.8856419,0.3134,1.8698907,3.7102,1.9730427,0.4073,0.21251659,8.4909,5.3330784,9.0261,11.000588,0.2548,0.4057788,0.0258,0.0303428,0.1599,0.16897017,0.4902,0.42581388,0.0379,0.030410932,0.005,0.005138015,0.0776,0.16734976,0.2526,0.34256843,0.096,0.096849725
4065,1.1789,2.1358254,4.0835,2.3259413,1.1324,3.1555967,0.1709,1.8809118,4.6092,2.6602354,0.3197,0.24231513,3.1707,2.9437785,14.8546,13.024456,0.6814,0.37030444,0.0075,0.0075775287,0.1127,0.092225164,0.318,0.29343814,0.5663,0.50354576,0.0095,0.0048709214,0.2501,0.13722135,0.6481,0.46475336,0.1294,0.10250515
1215,1.3656,2.0533063,2.8222,2.7682104,2.8361,2.9997444,2.2387,1.8189701,4.7367,2.6602323,0.0316,0.31327105,8.3317,3.622706,20.9064,11.61305,0.383,0.20781174,0.0038,0.0042557935,0.1058,0.060867276,0.8657,0.791351,0.0344,0.029794455,0.0015,0.0042591915,0.042,0.09326759,0.6008,0.7689594,0.2108,0.19506484
384,1.3989,1.8271029,0.9006,2.940554,1.4593,2.2081766,2.227,1.9343199,2.0571,2.0804174,0.0334,0.22515859,2.015,6.3802514,12.288,10.227185,0.6042,0.4536892,0.0105,0.0060291295,0.0474,0.087153636,0.8,0.73389745,0.0536,0.036925804,0.0069,0.006970804,0.311,0.13370886,0.9382,0.78432876,0.0472,0.040568024
3711,1.3341,2.0091681,3.4349,2.22978,0.3058,2.059016,3.4949,2.4596498,1.3647,2.3748665,0.0838,0.29877332,6.3266,3.8844874,1.471,11.506095,0.3785,0.329915,0.0077,0.007882531,0.1218,0.15036732,0.769,0.7123895,0.021,0.027388731,0.0013,0.0034262233,0.0486,0.07899685,0.7715,0.73621017,0.4009,0.41539136
551,0.4662,2.6840315,1.0773,2.265054,3.9354,2.1131663,0.3209,2.3478343,5.3709,2.2302525,0.1865,0.23208207,8.0324,4.6073427,1.4988,11.955001,0.2627,0.38083583,0.0021,0.007990855,0.1377,0.07646085,0.3952,0.3358496,0.1061,0.09530544,0.0606,0.06760043,0.2069,0.09928395,0.9255,0.5897936,0.0331,0.04870229
2414,4.4732,2.4877598,4.2868,2.6962504,5.9453,2.6390915,3.5965,2.9006016,4.2554,2.9157069,0.2034,0.23674798,1.0732,4.020608,20.258,11.5648575,0.1604,0.3788013,0.0424,0.025937539,0.089,0.082988806,0.7591,0.66676074,0.0426,0.031292595,0.0027,0.005176567,0.043,0.07713246,0.3427,0.7584627,0.6795,0.5188111
2501,3.1149,1.6895722,1.7193,1.2287247,3.0774,2.2236855,2.7853,2.06793,0.9858,1.9518121,0.2077,0.2142154,8.1063,6.0294347,6.3229,12.623328,0.7932,0.52654475,0.042,0.023853494,0.058,0.076281235,0.4187,0.41081968,0.0752,0.04614714,0.1154,0.085075215,0.1436,0.17780904,0.4795,0.53369325,0.0508,0.051905163
460,0.5866,2.1938632,4.7711,2.4865108,1.1949,2.0686047,2.1169,2.2273805,0.4808,2.2237782,0.1379,0.20940301,3.4649,5.3407364,4.8243,11.740573,0.2782,0.3990014,0.0242,0.034808785,0.1546,0.1355057,0.4492,0.69015175,0.4813,0.4883933,0.0011,0.00477665,0.1118,0.1993545,0.3571,0.41955972,0.6327,0.60045373
1218,5.3229,1.9958869,0.5119,1.6275461,3.725,1.5094789,3.0618,1.5799844,2.0286,2.2651274,0.4052,0.25898874,8.8566,4.727182,0.3666,12.461799,0.7173,0.43343303,0.0474,0.047476437,0.3767,0.3688216,0.2741,0.35484388,0.3795,0.42897955,0.0071,0.0051172944,0.0728,0.25992015,0.1299,0.35344175,0.0303,0.043311354
2746,3.0796,2.461304,3.4751,3.5858328,5.7079,3.3414445,3.6422,2.3185086,3.1554,2.1754067,0.0034,0.24578482,8.4465,4.3952436,9.4049,11.20139,0.1513,0.34798002,0.003,0.0041888915,0.118,0.18478097,0.7398,0.7940323,0.622,0.41755247,0.0046,0.010412568,0.6489,0.1343069,0.9406,0.696501,0.055,0.040058203
3032,0.8241,2.1213548,3.2972,2.5823793,2.2854,1.7038293,0.4652,1.9541619,4.6124,1.2979037,0.0035,0.21592717,4.9128,4.0695066,4.2892,10.022853,0.4027,0.4789951,0.0328,0.031830005,0.2637,0.289394,0.2543,0.30099148,0.0243,0.033856813,0.0291,0.06363029,0.1331,0.15490152,0.7252,0.57717097,0.2356,0.27449402
3603,1.3187,2.4384198,1.4522,1.7167052,3.8158,1.965475,2.1193,2.1004028,1.5276,1.6450367,0.2169,0.2161565,6.7343,5.5338697,4.3568,13.018761,0.6308,0.44594535,0.0031,0.017592624,0.1496,0.10666029,0.6491,0.5217826,0.0361,0.028345076,0.0841,0.071672775,0.0646,0.16258645,0.1541,0.5405446,0.1245,0.110846736
1700,4.4036,2.036899,3.7838,1.6667211,0.1712,2.0702603,2.0211,2.406354,3.0881,1.9910768,0.428,0.24857289,1.0423,5.097128,1.3914,11.054793,0.7082,0.4953598,0.0034,0.006390031,0.0338,0.044969946,0.6286,0.4753011,0.1492,0.13750857,0.0422,0.0666647,0.1962,0.123940594,0.6501,0.59364146,0.1301,0.13645102
3415,0.5065,1.8952299,2.597,2.2763777,2.3355,1.8191936,1.1341,1.8558207,1.5256,1.9151965,0.1211,0.2064383,6.3539,4.3604455,5.6108,10.767854,0.2025,0.46022925,0.0505,0.05388963,0.2541,0.22225885,0.2698,0.2571141,0.0598,0.04715623,0.0519,0.060015112,0.1928,0.18032072,0.3041,0.5250692,0.1944,0.19421566
1065,1.3703,1.9333647,3.6942,2.0701022,1.3409,1.973782,1.1439,1.8014609,3.2925,2.1526544,0.1941,0.22511064,3.2264,4.2686157,15.2321,9.994749,0.7936,0.35494512,0.0095,0.00498548,0.0548,0.057329178,0.5841,0.6791895,0.1062,0.08310955,0.0165,0.008107608,0.3931,0.3278859,0.4551,0.41510013,0.0938,0.088511586
1723,0.3579,1.757059,4.0706,1.5072219,0.9444,2.0626633,3.261,3.2478516,1.7116,1.7839804,0.0859,0.2858242,3.7304,5.6342015,4.924,11.001844,0.5008,0.35065922,0.0359,0.04891077,0.0308,0.054180577,0.6366,0.67484194,0.0568,0.029829849,0.0409,0.01683074,0.0827,0.080586225,0.5996,0.6995767,0.0758,0.07771097
1286,0.9735,2.0962155,2.5282,2.320278,4.0755,2.127824,2.1117,2.0396383,2.4095,2.383761,0.019,0.28722182,5.2649,4.6251335,17.654,10.484113,0.2771,0.36511603,0.0231,0.025103858,0.4153,0.3898839,0.2006,0.2769162,0.1842,0.28132173,0.0144,0.0051642116,0.0488,0.11715937,0.537,0.3711321,0.071,0.05214214
1925,1.7656,2.0895562,0.4657,2.5888624,1.6549,2.2806494,5.82,2.034096,2.3339,2.2389522,0.1533,0.22251289,3.8066,3.655306,15.9728,9.415243,0.4226,0.3901322,0.0164,0.0047362354,0.3682,0.383287,0.3104,0.48134735,0.4558,0.46097076,0.0483,0.05352755,0.0603,0.20142324,0.6353,0.67344475,0.0636,0.050056983
2025,1.5393,1.9001199,4.0508,2.383874,5.3169,2.303036,5.2545,1.9977748,1.191,1.8658338,0.1067,0.23293753,0.1124,4.0307493,4.0943,12.175913,0.6801,0.49299747,0.028,0.041192126,0.1771,0.20482424,0.6994,0.76835376,0.1519,0.1597927,0.0295,0.0071080867,0.557,0.143362,0.797,0.72670645,0.0714,0.066227175
706,3.5435,2.008797,2.4834,3.0310857,4.4039,2.4259892,2.2314,2.7498715,1.2978,2.5678566,0.0056,0.19808915,4.6366,2.8738291,10.891,11.996704,0.4926,0.1924311,0.0026,0.0050104107,0.0312,0.0655665,0.8435,0.7916942,0.2565,0.19046047,0.0269,0.01978823,0.2769,0.42664084,0.1679,0.32652462,0.1131,0.15424573
1698,0.657,2.427074,4.4854,2.6118493,3.8955,2.3385458,3.2892,2.6971276,0.8479,2.5083303,0.2955,0.22055991,5.0569,5.7896194,9.4068,6.1311755,0.0527,0.2990224,0.0128,0.0053709056,0.0651,0.11181251,0.8154,0.7640536,0.2515,0.17583142,0.0011,0.004207129,0.5355,0.4448501,0.1491,0.2898533,0.047,0.04455927
3392,5.0944,2.167044,2.1695,2.8053362,2.793,2.7310963,1.509,2.5743768,5.8793,2.728122,0.1267,0.3042483,8.0966,4.001357,3.6807,12.150626,0.0417,0.32776195,0.0024,0.0041972944,0.0406,0.048023902,0.6359,0.65060467,0.0547,0.03528083,0.0035,0.0037157787,0.0604,0.094708696,0.4694,0.55830973,0.1807,0.14729816
4072,1.1289,2.7356694,3.9642,2.888569,2.5025,2.1667747,2.6764,2.669013,2.3188,2.0849175,0.1316,0.24608533,2.7818,5.3077574,14.9182,9.703406,0.4664,0.539701,0.0082,0.007490477,0.115,0.13938048,0.8351,0.7294006,0.4733,0.48797953,0.0195,0.009736309,0.075,0.14014326,0.7102,0.7962724,0.062,0.06454808
87,3.2553,1.7851267,5.0854,1.3573923,1.0314,2.0103374,0.2283,2.0024247,0.1676,2.1306708,0.095,0.17651019,6.6448,2.8021438,13.9429,4.198248,0.1588,0.48724747,0.0075,0.0057398044,0.0467,0.04212038,0.4296,0.44011712,0.1578,0.18001685,0.002,0.003462397,0.434,0.42557934,0.2892,0.2882127,0.0325,0.036487088
1249,2.9839,2.5693915,3.9452,2.5965848,1.7919,2.605229,0.2937,2.129647,5.9632,3.481666,0.248,0.27936462,2.379,2.438705,21.8743,11.482495,0.5264,0.26174545,0.0177,0.007479891,0.0504,0.07796445,0.6337,0.55384636,0.0229,0.029345317,0.0296,0.039523493,0.4882,0.26735124,0.5973,0.43061838,0.4537,0.50970083
3556,1.706,2.3599343,2.3434,2.7972925,5.0055,2.5048413,5.3959,2.089397,4.1858,2.9109533,0.0452,0.31039023,7.7594,3.2802002,8.0717,11.024574,0.2452,0.3789804,0.0022,0.005756228,0.1842,0.089431904,0.7284,0.65572035,0.022,0.03272306,0.0351,0.036015052,0.0927,0.16242658,0.3042,0.55002207,0.269,0.3620582
18,2.2482,2.133227,0.2941,2.6325161,1.2539,1.9609323,2.19,2.1978068,2.0584,1.26615,0.2295,0.23978032,7.794,3.4188569,21.1294,10.3986845,0.7534,0.43886617,0.0333,0.05335385,0.0477,0.1140078,0.5938,0.48938385,0.4025,0.028009668,0.0134,0.076361224,0.1434,0.15941548,0.2979,0.44599622,0.6063,0.51690876
3357,0.3002,2.0591035,2.0272,1.8370819,1.5836,1.5184901,4.1752,2.1794145,0.1533,1.8471817,0.0635,0.16950676,2.3322,5.1100817,20.9756,11.273278,0.1179,0.47175384,0.0053,0.0051922253,0.1336,0.13275474,0.8695,0.8068541,0.0859,0.10995485,0.0013,0.0041233017,0.4793,0.100859284,0.8218,0.7113264,0.4663,0.43002817
1749,4.6004,2.0444014,1.6928,2.051264,1.6182,1.5098696,3.3562,1.6168035,2.2889,1.6798776,0.1463,0.18358558,5.7976,4.532768,20.0592,10.487646,0.6782,0.42644963,0.0041,0.014204497,0.169,0.14750688,0.4673,0.4724638,0.1619,0.14491805,0.0218,0.036866754,0.1267,0.102760136,0.9012,0.7282642,0.2337,0.23871665
1480,0.4671,2.5701025,2.1359,1.5603198,0.3928,2.0774577,1.0892,2.9863727,5.4329,2.4520354,0.2318,0.2238365,1.03,4.4248075,2.1643,9.189532,0.2742,0.3420736,0.0029,0.008163195,0.1752,0.11447173,0.8278,0.7713137,0.024,0.03364551,0.0168,0.008429297,0.4435,0.20101798,0.6213,0.6422925,0.0411,0.04110995
174,2.2837,1.6521729,1.5739,1.6311321,3.034,1.6229507,0.3481,1.8073462,1.312,1.633667,0.4012,0.16143124,6.327,4.7763453,14.7572,9.975648,0.5585,0.4203351,0.0042,0.019506069,0.2724,0.27386403,0.6544,0.7002833,0.0945,0.09204996,0.025,0.0098725455,0.1831,0.1293943,0.8329,0.6529473,0.3349,0.36846572
3995,1.7747,2.6810253,5.8462,1.9163553,0.2286,2.460407,0.4019,2.0028653,2.8839,2.1971982,0.1501,0.27860695,7.7832,3.7202797,21.9891,11.327555,0.1238,0.43267626,0.0114,0.006564932,0.1966,0.16155303,0.4853,0.36538497,0.2962,0.35679784,0.006,0.020924365,0.3992,0.18357769,0.7934,0.69742405,0.7151,0.7336896
1823,3.5342,2.0689113,5.5168,2.6813905,2.2358,2.2143347,1.6652,1.888856,5.4299,1.6984974,0.1251,0.23692138,5.0125,4.605406,5.241,11.767687,0.7803,0.30016708,0.0528,0.05573776,0.2429,0.36811963,0.2273,0.34232688,0.5051,0.4676369,0.0021,0.0081143025,0.4265,0.20240396,0.8732,0.6011264,0.1946,0.21502312
823,2.7181,1.6347327,3.7121,2.3510618,3.4684,1.6705376,0.507,3.069778,0.5239,2.5038226,0.2548,0.1981503,3.6766,3.522008,5.6081,11.14584,0.504,0.29724446,0.0042,0.0064439042,0.1049,0.083406255,0.8019,0.7416229,0.1196,0.1447273,0.0364,0.032294855,0.2951,0.27714416,0.6315,0.5388382,0.0387,0.035473365
243,0.5562,2.610205,1.2375,3.3230877,1.6114,2.399146,1.4363,3.1998484,3.8098,3.609052,0.3676,0.2944393,4.922,5.0763474,19.44,13.698047,0.7107,0.37420133,0.007,0.0057105552,0.3268,0.3216583,0.5453,0.69086814,0.0455,0.030361911,0.0134,0.003988433,0.0477,0.07528046,0.3045,0.3892248,0.2105,0.22601289
604,0.402,2.6076477,2.8326,1.7115854,2.152,3.0592575,0.8541,1.7574071,3.8722,2.897032,0.0127,0.25318578,8.0205,4.999137,11.8975,12.725451,0.0,0.3501552,0.0089,0.00682877,0.1668,0.22047755,0.2925,0.35503498,0.0691,0.048212316,0.0092,0.005322473,0.0793,0.09903613,0.1762,0.26931638,0.0428,0.052373603
1893,1.8741,1.763371,0.4227,2.375,3.5619,2.1748006,1.4176,2.535947,2.2104,2.9009633,0.2844,0.22315456,4.2363,4.8616385,4.3042,13.322391,0.3608,0.50096524,0.0199,0.03630779,0.0559,0.045584112,0.8776,0.7459793,0.4888,0.4740879,0.0017,0.0041458486,0.046,0.08839838,0.5829,0.6580048,0.5044,0.46742436
1053,0.6061,1.9676566,5.2737,1.854904,2.7101,2.1014862,1.1581,2.193421,1.7579,2.1610074,0.0023,0.17386152,3.4256,5.06146,8.2879,8.234499,0.1467,0.43368503,0.005,0.005694789,0.4699,0.31163788,0.2686,0.32777637,0.2589,0.2312867,0.0087,0.0051753987,0.0549,0.07443795,0.2177,0.18835256,0.3236,0.28342864
3861,4.1611,1.7641863,1.3687,2.6946719,0.8249,1.675492,4.0798,2.0844631,4.9419,1.954076,0.0489,0.20756191,5.7752,3.9228673,11.0451,12.921408,0.3726,0.45145702,0.0336,0.042611912,0.035,0.057820976,0.5358,0.6336557,0.1875,0.16007125,0.0219,0.0052222377,0.0733,0.08481938,0.9416,0.67576945,0.2235,0.20796308
3096,4.0557,2.394004,2.1412,3.0632815,3.7902,2.3260124,1.7924,2.21875,0.9581,2.8182602,0.4099,0.26387277,5.7824,4.6794434,18.3594,11.852829,0.231,0.30831355,0.0241,0.021362077,0.4785,0.39964265,0.6502,0.6631046,0.0337,0.034747254,0.0057,0.004005638,0.0532,0.08433181,0.5219,0.63645184,0.1313,0.14772885
1747,5.4862,1.810013,1.7754,1.5582879,2.8616,1.6343466,0.8986,2.2299268,2.5102,1.3955839,0.068,0.24321339,4.7966,5.3904147,18.5119,9.4992,0.4387,0.47781932,0.0373,0.041308697,0.2063,0.12528399,0.862,0.82932043,0.0494,0.033357177,0.0041,0.0074832616,0.0554,0.10285122,0.6761,0.70571667,0.0829,0.07873669
275,3.9372,2.603072,0.9318,2.4662352,0.5451,2.6061132,0.716,1.7030573,2.9896,1.9585845,0.2843,0.24575785,6.5692,5.1095605,12.865,11.99371,0.1945,0.38031244,0.0544,0.053976886,0.1368,0.19846302,0.4861,0.38594165,0.3976,0.4461448,0.0023,0.0058688037,0.5954,0.18479034,0.6699,0.53670806,0.0707,0.044595852
3968,0.3592,2.1298223,3.4847,2.694567,3.4726,2.8620398,2.6302,2.537267,1.6661,3.1114798,0.0169,0.20835541,8.1349,5.0421944,21.1613,10.94401,0.1263,0.380275,0.0427,0.05200983,0.3943,0.4327792,0.5424,0.4935301,0.0475,0.035781432,0.0174,0.004976881,0.5424,0.1730311,0.6037,0.60952497,0.1451,0.18008973
283,4.1311,2.5637538,2.3395,1.6953888,0.3239,0.9667712,1.2633,1.9993763,0.4996,1.5013714,0.1059,0.21021397,8.8936,4.790252,21.9118,11.842305,0.262,0.57855207,0.0066,0.010124148,0.0358,0.0407504,0.1983,0.3228932,0.351,0.25166723,0.0151,0.0044006626,0.0686,0.09218402,0.5568,0.7077128,0.39,0.38236877
1232,5.819,1.9520508,0.34,2.4924042,4.4409,1.8864943,1.9928,1.1124561,1.3051,2.2452242,0.2028,0.26938814,3.2938,5.0818424,4.4799,13.122503,0.6357,0.37539294,0.0059,0.0060526254,0.0354,0.042705715,0.2466,0.33400974,0.0305,0.025749613,0.025,0.013089424,0.0994,0.124886185,0.5257,0.5195503,0.1903,0.23478346
588,0.8796,1.809384,0.5926,2.854646,0.5367,2.3047671,2.5743,2.034062,0.1952,2.433501,0.2544,0.23648317,5.6605,4.536834,9.365,13.717656,0.0135,0.4531339,0.0165,0.006553015,0.1301,0.12405799,0.669,0.66417044,0.1173,0.12133392,0.0123,0.005059809,0.069,0.093574315,0.2735,0.23691937,0.0813,0.080441855
1398,2.1954,1.8433155,4.1067,2.615931,2.1235,3.006462,1.3218,2.3373282,3.3367,2.2719395,0.2016,0.2443225,6.8423,4.789182,10.0699,10.684189,0.0107,0.3940574,0.0753,0.055591587,0.3905,0.40651712,0.6188,0.69732374,0.2501,0.23164488,0.019,0.0070028473,0.0614,0.16510859,0.5923,0.67444617,0.0585,0.04826804
129,3.0369,2.0758538,5.3986,2.576081,2.0241,2.6981194,0.1763,2.721669,5.3496,1.9358119,0.4052,0.17272851,6.3482,4.371794,7.8074,9.957827,0.3223,0.32542267,0.0039,0.012791446,0.5414,0.40658018,0.5347,0.594658,0.0612,0.056106295,0.0221,0.026460106,0.0909,0.14778106,0.7293,0.7099774,0.3805,0.4239235
