sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
2443,series3,series3,0.9657023,7,4,1.0,0.3333,0.3333,0.0,-1.5851068,80.2249,132.35631,80.2249,44.114357,6.3259783,7.048283
178,parallel5,parallel5,0.81727606,11,10,4.0,3.0,3.0,2.0,1.5849625,156.45311,126.305855,625.81244,378.91757,7.2895865,6.9807777
2550,series2x2_parallel1,series2x2_parallel1,0.5510908,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,431.04245,460.70703,86.20849,76.799866,8.751686,8.847706
398,series3_parallel2,parallel5,0.83597004,8,7,1.5,1.0,1.0,0.5849625,0.0,133.57672,107.59348,200.36508,107.59348,7.061525,6.749447
1481,series3,series3,0.9876446,11,8,4.0,1.5,1.5,2.0,0.5849625,717.72174,743.1423,2870.887,1114.7134,9.487281,9.537495
1252,parallel5,parallel5,0.7518841,2,2,0.2,0.2,0.2,-2.321928,-2.321928,214.84776,220.7919,42.969555,44.158382,7.747171,7.7865434
1283,series2x2_parallel1,series3_parallel2,0.46065754,2,2,0.2,0.2,0.2,-2.321928,-2.321928,530.1549,581.37524,106.03098,116.27505,9.05027,9.183326
529,series3_parallel2,series3_parallel2,0.51220703,3,3,0.25,0.25,0.25,-2.0,-2.0,644.6233,840.29895,161.15582,210.07474,9.332313,9.714759
3851,parallel5,parallel5,0.9795981,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,489.85425,510.45798,163.26842,127.614494,8.936209,8.995648
1788,parallel5,parallel5,0.5374006,5,5,0.5,0.5,0.5,-1.0,-1.0,151.17598,79.415535,75.58799,39.707767,7.240085,6.3113494
1561,series3,series3,0.9879269,3,3,0.25,0.25,0.25,-2.0,-2.0,757.15985,642.258,189.28996,160.5645,9.564454,9.327009
1087,series3,series3,0.98427,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,187.20259,119.374756,62.394623,23.874952,7.5484567,6.899354
1038,parallel5,parallel5,0.64655614,2,2,0.2,0.2,0.2,-2.321928,-2.321928,247.99461,282.7221,49.598923,56.544422,7.954165,8.143241
3371,series2x2_parallel1,series3_parallel2,0.48467547,8,10,1.5,3.0,3.0,0.5849625,1.5849625,429.34302,466.29062,644.0145,1398.8718,8.745987,8.865086
2969,series2x2_parallel1,series3_parallel2,0.42998168,9,9,2.0,2.0,2.0,1.0,1.0,334.1455,322.52585,668.291,645.0517,8.384333,8.333271
1059,series3,series3,0.9934477,2,2,0.2,0.2,0.2,-2.321928,-2.321928,150.84102,130.19604,30.168203,26.03921,7.236885,7.024542
195,series3_parallel2,series3_parallel2,0.47512114,0,0,0.125,0.125,0.125,-3.0,-3.0,212.96588,279.13547,26.620735,34.891933,7.7344785,8.124822
2261,series3_parallel2,series2x2_parallel1,0.45605454,11,10,4.0,3.0,3.0,2.0,1.5849625,76.09059,60.493305,304.36237,181.47992,6.249646,5.9187036
1500,series3_parallel2,parallel5,0.81664354,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,111.2152,102.30285,18.539576,20.46057,6.79721,6.6767025
527,parallel5,series2x2_parallel1,0.51201767,0,3,0.125,0.25,0.25,-3.0,-2.0,241.80412,218.8165,30.225515,54.704124,7.917695,7.7735777
1391,series2x2_parallel1,series3_parallel2,0.42260292,5,2,0.5,0.2,0.2,-1.0,-2.321928,65.247,65.778275,32.6235,13.155655,6.0278397,6.0395393
936,parallel5,parallel5,0.95933926,11,10,4.0,3.0,3.0,2.0,1.5849625,164.3651,168.86287,657.4604,506.58862,7.36076,7.3997083
1208,series2x2_parallel1,series2x2_parallel1,0.5509613,5,5,0.5,0.5,0.5,-1.0,-1.0,578.7123,543.7065,289.35614,271.85324,9.1767025,9.086684
3665,series2x2_parallel1,series2x2_parallel1,0.53416127,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,217.19757,213.25249,72.39195,42.650497,7.762864,7.7364187
848,series3_parallel2,series2x2_parallel1,0.5415307,8,7,1.5,1.0,1.0,0.5849625,0.0,814.46356,880.526,1221.6953,880.526,9.669706,9.782222
958,series3_parallel2,series2x2_parallel1,0.50005996,11,11,4.0,4.0,4.0,2.0,2.0,508.06918,565.288,2032.2767,2261.152,8.988881,9.142842
550,parallel5,parallel5,0.9364266,1,0,0.1667,0.125,0.125,-2.584674,-3.0,140.45378,171.12997,23.413647,21.391247,7.1339517,7.4189487
2438,series3,series3,0.9887456,1,0,0.1667,0.125,0.125,-2.584674,-3.0,339.6499,472.87997,56.61964,59.109997,8.407905,8.88533
2318,series2x2_parallel1,series3_parallel2,0.43775725,8,9,1.5,2.0,2.0,0.5849625,1.0,806.2917,729.37415,1209.4375,1458.7483,9.655158,9.510515
3096,series2x2_parallel1,series3_parallel2,0.52043647,9,10,2.0,3.0,3.0,1.0,1.5849625,176.28569,152.10298,352.57138,456.30896,7.4617715,7.2489047
665,parallel5,parallel5,0.94522786,3,3,0.25,0.25,0.25,-2.0,-2.0,200.58711,225.58344,50.14678,56.39586,7.648085,7.8175173
1841,series3_parallel2,series3,0.46422958,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,118.59558,82.66108,39.52791,16.532217,6.8899064,6.3691363
938,series3_parallel2,series2x2_parallel1,0.49144632,11,10,4.0,3.0,3.0,2.0,1.5849625,80.91001,100.18946,323.64005,300.5684,6.3382463,6.646587
3375,series3_parallel2,series3_parallel2,0.5039091,11,11,4.0,4.0,4.0,2.0,2.0,669.1455,813.4886,2676.582,3253.9543,9.386176,9.667978
1254,series2x2_parallel1,series3,0.3964419,9,7,2.0,1.0,1.0,1.0,0.0,329.98807,350.52835,659.97614,350.52835,8.36627,8.453387
3606,series3_parallel2,series2x2_parallel1,0.45439097,5,3,0.5,0.25,0.25,-1.0,-2.0,167.63979,208.24567,83.81989,52.061417,7.3892207,7.7021427
18,series3_parallel2,series3_parallel2,0.45073155,3,3,0.25,0.25,0.25,-2.0,-2.0,99.47381,113.414925,24.868452,28.353731,6.636245,6.8254666
3888,series3_parallel2,series2x2_parallel1,0.40043244,7,8,1.0,1.5,1.5,0.0,0.5849625,89.86539,78.11551,89.86539,117.17326,6.4896936,6.287537
407,series3_parallel2,series2x2_parallel1,0.65926003,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,356.6165,253.80798,237.75621,126.90399,8.4782295,7.9875937
3085,series3,series3,0.9911123,2,0,0.2,0.125,0.125,-2.321928,-3.0,420.66248,561.7756,84.1325,70.22195,8.716519,9.13385
2143,series3,series3,0.9817436,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,85.00082,99.42999,56.670044,19.886,6.4094048,6.635609
452,parallel5,parallel5,0.72972685,1,6,0.1667,0.6667,0.6667,-2.584674,-0.58489037,83.062195,61.569572,13.846468,41.048435,6.37612,5.9441457
1987,parallel5,parallel5,0.9801484,6,0,0.6667,0.125,0.125,-0.58489037,-3.0,144.2927,177.71529,96.19994,22.21441,7.1728544,7.473424
1251,series3,series3,0.973012,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,95.80869,89.274635,63.875656,29.755236,6.5820847,6.4801784
1036,series3_parallel2,series3_parallel2,0.502787,0,0,0.125,0.125,0.125,-3.0,-3.0,276.74554,301.38226,34.593193,37.672783,8.112416,8.235451
1255,series2x2_parallel1,series2x2_parallel1,0.51255924,3,3,0.25,0.25,0.25,-2.0,-2.0,239.53851,224.77168,59.88463,56.19292,7.904114,7.8123164
1354,series3_parallel2,series3,0.41823983,8,7,1.5,1.0,1.0,0.5849625,0.0,311.5709,369.11032,467.35632,369.11032,8.283417,8.527908
2816,series3_parallel2,series2x2_parallel1,0.57565874,3,5,0.25,0.5,0.5,-2.0,-1.0,310.58408,413.65402,77.64602,206.82701,8.27884,8.692281
1324,series3_parallel2,series3_parallel2,0.5661359,2,3,0.2,0.25,0.25,-2.321928,-2.0,471.46356,538.584,94.29272,134.646,8.881002,9.073028
2577,parallel5,series2x2_parallel1,0.41491726,3,4,0.25,0.3333,0.3333,-2.0,-1.5851068,71.5735,62.247635,17.893375,20.747137,6.1613536,5.959947
3010,series3,series3,0.98702556,10,8,3.0,1.5,1.5,1.5849625,0.5849625,371.55713,528.08563,1114.6714,792.1284,8.53744,9.044628
3036,series2x2_parallel1,series2x2_parallel1,0.65315783,0,0,0.125,0.125,0.125,-3.0,-3.0,485.43454,382.3322,60.679317,47.791527,8.923133,8.578683
787,series3_parallel2,series3_parallel2,0.47105205,11,11,4.0,4.0,4.0,2.0,2.0,749.26074,738.51105,2997.043,2954.0442,9.549324,9.528476
1348,series2x2_parallel1,series2x2_parallel1,0.5215921,10,10,3.0,3.0,3.0,1.5849625,1.5849625,184.21297,142.90898,552.6389,428.72693,7.525231,7.1589527
3153,series3_parallel2,series3_parallel2,0.46123838,3,3,0.25,0.25,0.25,-2.0,-2.0,102.39561,101.414536,25.598902,25.353634,6.67801,6.6641207
3982,series3_parallel2,series2x2_parallel1,0.5258881,6,7,0.6667,1.0,1.0,-0.58489037,0.0,281.55237,211.12106,187.71097,211.12106,8.1372595,7.7219267
744,parallel5,series2x2_parallel1,0.35294858,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,237.68478,226.12688,39.622055,45.225376,7.8929057,7.8209887
1113,series3_parallel2,series3_parallel2,0.5279142,10,11,3.0,4.0,4.0,1.5849625,2.0,640.0613,614.74384,1920.1838,2458.9753,9.322066,9.263842
3229,series3,series3,0.99606174,8,7,1.5,1.0,1.0,0.5849625,0.0,190.75774,169.68262,286.1366,169.68262,7.575598,7.406695
3500,series3,series3,0.840136,5,5,0.5,0.5,0.5,-1.0,-1.0,235.2104,268.77573,117.6052,134.38786,7.877808,8.070259
2031,parallel5,parallel5,0.7748491,8,7,1.5,1.0,1.0,0.5849625,0.0,144.1243,84.40147,216.18645,84.40147,7.1711698,6.399196
1715,series3_parallel2,series2x2_parallel1,0.4246641,3,3,0.25,0.25,0.25,-2.0,-2.0,132.71591,137.005,33.178978,34.25125,7.0521975,7.098085
2915,series3,series3,0.99097216,3,3,0.25,0.25,0.25,-2.0,-2.0,605.56573,708.44293,151.39143,177.11073,9.24214,9.468508
1392,series3,series3,0.99732745,3,3,0.25,0.25,0.25,-2.0,-2.0,124.318085,128.0314,31.079521,32.00785,6.9578924,7.000354
3145,parallel5,parallel5,0.954381,3,3,0.25,0.25,0.25,-2.0,-2.0,319.9947,357.11636,79.99867,89.27909,8.321904,8.48025
2428,series3,series3,0.98724395,9,8,2.0,1.5,1.5,1.0,0.5849625,345.48196,429.0196,690.9639,643.5294,8.4324665,8.7449
3817,parallel5,parallel5,0.9296181,1,3,0.1667,0.25,0.25,-2.584674,-2.0,186.45758,200.01141,31.08248,50.002853,7.5427036,7.6439385
3959,series3,series3,0.71510553,5,5,0.5,0.5,0.5,-1.0,-1.0,220.46469,171.78514,110.232346,85.89257,7.784404,7.4244614
1416,series2x2_parallel1,series3_parallel2,0.4859807,2,0,0.2,0.125,0.125,-2.321928,-3.0,129.7697,136.06502,25.95394,17.008127,7.0198097,7.0881524
3565,series2x2_parallel1,series3_parallel2,0.5337424,10,10,3.0,3.0,3.0,1.5849625,1.5849625,146.1584,172.37448,438.47522,517.1234,7.191389,7.4294024
1461,parallel5,parallel5,0.8084669,11,10,4.0,3.0,3.0,2.0,1.5849625,329.39722,460.2471,1317.5889,1380.7413,8.363685,8.846265
1936,series3_parallel2,series3,0.9639398,9,8,2.0,1.5,1.5,1.0,0.5849625,129.82942,178.65675,259.65884,267.98514,7.0204735,7.4810467
1473,parallel5,parallel5,0.9549678,11,10,4.0,3.0,3.0,2.0,1.5849625,153.28682,193.58333,613.1473,580.75,7.26009,7.596811
3159,parallel5,parallel5,0.7293394,9,11,2.0,4.0,4.0,1.0,2.0,208.73549,136.20648,417.47098,544.8259,7.705532,7.0896516
3884,series3,series3,0.9929547,2,2,0.2,0.2,0.2,-2.321928,-2.321928,207.56648,221.4572,41.513298,44.29144,7.6974297,7.790884
2920,series2x2_parallel1,series3_parallel2,0.47548115,2,2,0.2,0.2,0.2,-2.321928,-2.321928,718.62756,915.661,143.72551,183.1322,9.4891,9.83867
1566,series3_parallel2,series2x2_parallel1,0.3855287,3,2,0.25,0.2,0.2,-2.0,-2.321928,65.84449,61.735912,16.461123,12.347182,6.040991,5.948038
1598,parallel5,parallel5,0.8484889,9,10,2.0,3.0,3.0,1.0,1.5849625,106.89721,72.5692,213.79442,217.7076,6.7400804,6.1812854
1806,series3_parallel2,series3,0.48015714,9,9,2.0,2.0,2.0,1.0,1.0,343.23114,438.96722,686.4623,877.93445,8.423037,8.777969
380,series3,series3,0.9757991,7,7,1.0,1.0,1.0,0.0,0.0,183.93227,182.70381,183.93227,182.70381,7.5230308,7.513363
598,series2x2_parallel1,series2x2_parallel1,0.54509884,0,0,0.125,0.125,0.125,-3.0,-3.0,545.87585,335.91327,68.23448,41.98916,9.092429,8.391945
2567,series3,series3,0.99240315,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,114.45448,101.36933,38.14768,33.786396,6.83863,6.6634774
1854,parallel5,series2x2_parallel1,0.43394113,5,5,0.5,0.5,0.5,-1.0,-1.0,257.55054,345.51004,128.77527,172.75502,8.008712,8.432584
774,parallel5,parallel5,0.7663075,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,791.6638,844.2532,263.86154,211.0633,9.628744,9.721532
232,series2x2_parallel1,series3_parallel2,0.41409266,11,10,4.0,3.0,3.0,2.0,1.5849625,314.3765,358.26523,1257.506,1074.7957,8.29635,8.484884
2022,series2x2_parallel1,series2x2_parallel1,0.6084599,10,11,3.0,4.0,4.0,1.5849625,2.0,713.76404,636.13306,2141.292,2544.5322,9.479303,9.313185
1058,series2x2_parallel1,series3_parallel2,0.48573896,7,7,1.0,1.0,1.0,0.0,0.0,262.33334,225.02975,262.33334,225.02975,8.035257,7.813972
1065,series3,series3,0.99252987,5,3,0.5,0.25,0.25,-1.0,-2.0,99.549385,113.29462,49.774693,28.323654,6.6373405,6.8239355
911,series2x2_parallel1,series2x2_parallel1,0.4887502,9,9,2.0,2.0,2.0,1.0,1.0,449.43268,410.6009,898.86536,821.2018,8.811961,8.681593
3938,parallel5,parallel5,0.8454731,10,10,3.0,3.0,3.0,1.5849625,1.5849625,123.65929,78.40453,370.97784,235.2136,6.950227,6.2928653
251,series2x2_parallel1,series3_parallel2,0.4677476,1,0,0.1667,0.125,0.125,-2.584674,-3.0,246.27292,315.5399,41.053696,39.442486,7.944114,8.301679
3228,series3_parallel2,parallel5,0.7743566,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,113.48099,123.68103,75.657776,41.222885,6.826307,6.9504805
356,series2x2_parallel1,series3,0.44260138,8,9,1.5,2.0,2.0,0.5849625,1.0,367.93906,268.84503,551.90857,537.69006,8.523323,8.070631
2930,series3,series3,0.98995286,9,8,2.0,1.5,1.5,1.0,0.5849625,476.97943,518.47217,953.95886,777.70825,8.897783,9.018123
3588,series3,series3,0.99323434,8,7,1.5,1.0,1.0,0.5849625,0.0,114.503105,157.54031,171.75465,157.54031,6.839243,7.299577
3969,series2x2_parallel1,series2x2_parallel1,0.6271324,11,7,4.0,1.0,1.0,2.0,0.0,827.6543,899.6988,3310.6172,899.6988,9.692884,9.813298
480,series3_parallel2,series2x2_parallel1,0.39236805,5,5,0.5,0.5,0.5,-1.0,-1.0,306.9577,354.48615,153.47885,177.24307,8.261896,8.469585
641,series2x2_parallel1,series2x2_parallel1,0.55712885,7,7,1.0,1.0,1.0,0.0,0.0,192.65422,239.36961,192.65422,239.36961,7.58987,7.903096
2396,parallel5,parallel5,0.6170811,5,5,0.5,0.5,0.5,-1.0,-1.0,295.72076,373.47168,147.86038,186.73584,8.208092,8.544855
2017,series3,series3,0.99636096,9,7,2.0,1.0,1.0,1.0,0.0,396.77133,441.37817,793.54266,441.37817,8.632164,8.7858715
1365,parallel5,parallel5,0.7694917,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,552.4515,635.6278,92.093666,127.125565,9.109704,9.312038
2712,series3,series3,0.9876922,3,5,0.25,0.5,0.5,-2.0,-1.0,121.58021,161.3438,30.395052,80.6719,6.9257646,7.3339944
2178,series2x2_parallel1,series2x2_parallel1,0.37174574,7,6,1.0,0.6667,0.6667,0.0,-0.58489037,78.03149,53.00435,78.03149,35.338,6.2859845,5.728039
3552,parallel5,parallel5,0.8920571,7,7,1.0,1.0,1.0,0.0,0.0,144.94899,75.11154,144.94899,75.11154,7.1794014,6.2309628
998,series3,series3,0.996935,4,7,0.3333,1.0,1.0,-1.5851068,0.0,495.42087,339.03348,165.12378,339.03348,8.952511,8.405284
3513,series3,series3,0.9843651,1,4,0.1667,0.3333,0.3333,-2.584674,-1.5851068,69.1416,82.40978,11.525906,27.46718,6.111482,6.3647437
3528,series3,series3,0.79241705,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,93.05981,74.006805,62.042973,14.801361,6.5400863,6.209586
2641,series3,series3,0.9792305,10,10,3.0,3.0,3.0,1.5849625,1.5849625,494.3812,588.3057,1483.1436,1764.9172,8.94948,9.200422
1647,parallel5,parallel5,0.8463461,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,198.84381,196.42194,66.27464,39.28439,7.635492,7.617812
1374,parallel5,parallel5,0.40101945,10,11,3.0,4.0,4.0,1.5849625,2.0,704.8354,723.83856,2114.506,2895.3542,9.461143,9.499524
987,series2x2_parallel1,series3,0.646432,9,10,2.0,3.0,3.0,1.0,1.5849625,203.24239,249.15765,406.48477,747.47296,7.6670575,7.960915
1766,series3,series3,0.996066,0,0,0.125,0.125,0.125,-3.0,-3.0,81.740204,167.77165,10.2175255,20.971457,6.352974,7.390355
2390,series3_parallel2,series3,0.9022141,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,829.5193,666.8498,103.68991,111.163864,9.696132,9.381218
140,parallel5,parallel5,0.6785924,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,90.62099,65.276054,30.203974,43.519547,6.5017734,6.028482
946,series3,series3,0.9889113,1,0,0.1667,0.125,0.125,-2.584674,-3.0,564.6408,596.2475,94.125626,74.53094,9.14119,9.219768
1277,series3_parallel2,series3_parallel2,0.4675968,9,10,2.0,3.0,3.0,1.0,1.5849625,168.12369,124.81139,336.24738,374.43417,7.393379,6.963606
3921,series2x2_parallel1,series3_parallel2,0.5424815,3,5,0.25,0.5,0.5,-2.0,-1.0,201.1646,242.20558,50.29115,121.10279,7.6522326,7.9200883
2014,series2x2_parallel1,series3_parallel2,0.433866,0,0,0.125,0.125,0.125,-3.0,-3.0,359.30762,302.23294,44.913452,37.779118,8.489076,8.239517
2938,series3,series3,0.9913065,7,8,1.0,1.5,1.5,0.0,0.5849625,494.84317,455.31732,494.84317,682.97595,8.950828,8.830729
3583,series3_parallel2,series3_parallel2,0.44075316,2,2,0.2,0.2,0.2,-2.321928,-2.321928,84.76762,78.82769,16.953524,15.765538,6.4054413,6.3006306
1312,parallel5,parallel5,0.9906624,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,158.41432,174.6011,105.61483,116.406555,7.307559,7.447919
3896,parallel5,series3_parallel2,0.3926923,2,3,0.2,0.25,0.25,-2.321928,-2.0,729.5723,709.3356,145.91447,177.3339,9.510907,9.4703245
3104,series2x2_parallel1,series2x2_parallel1,0.5238156,11,10,4.0,3.0,3.0,2.0,1.5849625,208.1845,170.90698,832.738,512.72095,7.701719,7.4170675
3226,parallel5,parallel5,0.60543084,11,10,4.0,3.0,3.0,2.0,1.5849625,76.4435,66.028275,305.774,198.08482,6.256322,6.045012
169,series3,series3,0.9511838,9,10,2.0,3.0,3.0,1.0,1.5849625,533.0036,581.9285,1066.0072,1745.7856,9.0580015,9.184698
1980,series3,series3,0.9760299,0,0,0.125,0.125,0.125,-3.0,-3.0,344.2145,461.6164,43.026814,57.70205,8.427164,8.850551
2016,series2x2_parallel1,series3_parallel2,0.48478022,2,3,0.2,0.25,0.25,-2.321928,-2.0,513.93756,766.2041,102.78751,191.55103,9.005449,9.581585
1658,series3,series3,0.9605185,8,8,1.5,1.5,1.5,0.5849625,0.5849625,86.801704,55.697937,130.20256,83.546906,6.4396515,5.799552
1465,parallel5,parallel5,0.9410702,0,0,0.125,0.125,0.125,-3.0,-3.0,112.380486,114.98434,14.047561,14.373042,6.8122478,6.8452935
2956,series2x2_parallel1,series3,0.4324228,7,7,1.0,1.0,1.0,0.0,0.0,101.391716,80.69235,101.391716,80.69235,6.663796,6.33436
46,series3_parallel2,series2x2_parallel1,0.53144825,3,3,0.25,0.25,0.25,-2.0,-2.0,615.3602,653.8058,153.84006,163.45145,9.265287,9.352718
944,series3_parallel2,series2x2_parallel1,0.5928041,2,6,0.2,0.6667,0.6667,-2.321928,-0.58489037,90.037796,98.61336,18.007559,65.74553,6.492459,6.623711
2293,series3_parallel2,series3_parallel2,0.5487316,1,0,0.1667,0.125,0.125,-2.584674,-3.0,627.7168,627.94135,104.640396,78.49267,9.29397,9.294486
3812,series2x2_parallel1,series2x2_parallel1,0.44810718,11,10,4.0,3.0,3.0,2.0,1.5849625,391.70395,327.0946,1566.8158,981.2838,8.61362,8.353564
1611,series3,series3,0.98154575,6,7,0.6667,1.0,1.0,-0.58489037,0.0,377.46466,315.70013,251.65569,315.70013,8.560198,8.302411
3246,series3,series3,0.97947145,10,11,3.0,4.0,4.0,1.5849625,2.0,134.40918,146.1061,403.22754,584.4244,7.070488,7.1908727
2240,series3_parallel2,series2x2_parallel1,0.5765232,6,9,0.6667,2.0,2.0,-0.58489037,1.0,287.53125,181.34444,191.69708,362.68887,8.167575,7.5025887
3208,series2x2_parallel1,series3_parallel2,0.47895142,5,5,0.5,0.5,0.5,-1.0,-1.0,106.63378,90.46989,53.31689,45.234943,6.736521,6.499366
1124,series3,series3,0.9862273,9,10,2.0,3.0,3.0,1.0,1.5849625,326.46536,407.45502,652.9307,1222.365,8.350786,8.670497
3124,series3,series3,0.98292696,8,8,1.5,1.5,1.5,0.5849625,0.5849625,76.97751,98.87337,115.46626,148.31006,6.266365,6.62751
2720,series2x2_parallel1,series2x2_parallel1,0.35721067,10,10,3.0,3.0,3.0,1.5849625,1.5849625,86.65869,62.86788,259.97607,188.60364,6.4372725,5.9742513
3407,series3,series3,0.99666685,7,7,1.0,1.0,1.0,0.0,0.0,106.65571,88.80999,106.65571,88.80999,6.7368174,6.47265
1934,series3,series3,0.98796916,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,140.5266,83.68984,46.837513,27.893824,7.1346993,6.3869805
414,series3_parallel2,series2x2_parallel1,0.5067458,3,3,0.25,0.25,0.25,-2.0,-2.0,294.46198,329.03705,73.61549,82.25926,8.201938,8.362106
3179,series3,series3,0.9870035,8,2,1.5,0.2,0.2,0.5849625,-2.321928,73.99431,95.38722,110.99146,19.077444,6.2093425,6.575724
3052,parallel5,parallel5,0.8913628,3,3,0.25,0.25,0.25,-2.0,-2.0,595.6652,870.3135,148.9163,217.57837,9.218358,9.765391
2523,series3_parallel2,series3_parallel2,0.50574,2,2,0.2,0.2,0.2,-2.321928,-2.321928,379.17526,515.0922,75.83505,103.01845,8.566721,9.008687
1155,series3,series3,0.8354231,11,11,4.0,4.0,4.0,2.0,2.0,613.66833,686.76,2454.6733,2747.04,9.261315,9.423662
396,series3,series3,0.8931396,10,10,3.0,3.0,3.0,1.5849625,1.5849625,156.62271,177.99504,469.86813,533.9851,7.2911496,7.475693
2071,series3_parallel2,series3_parallel2,0.4472817,8,7,1.5,1.0,1.0,0.5849625,0.0,297.68893,320.8875,446.5334,320.8875,8.217662,8.325924
1436,series2x2_parallel1,series2x2_parallel1,0.44392118,11,10,4.0,3.0,3.0,2.0,1.5849625,84.532906,135.09856,338.13162,405.29565,6.401441,7.0778685
2413,series2x2_parallel1,series3_parallel2,0.5599219,11,10,4.0,3.0,3.0,2.0,1.5849625,368.66653,366.74048,1474.6661,1100.2214,8.526173,8.518616
3567,series3,series3,0.9825132,11,10,4.0,3.0,3.0,2.0,1.5849625,139.73862,190.0926,558.95447,570.27783,7.126587,7.5705585
2571,series3,series3,0.9888194,2,3,0.2,0.25,0.25,-2.321928,-2.0,125.721886,138.83353,25.144377,34.70838,6.974092,7.1172123
3999,parallel5,parallel5,0.6495691,3,6,0.25,0.6667,0.6667,-2.0,-0.58489037,65.068596,56.10245,16.267149,37.403503,6.0238895,5.809992
1546,series3_parallel2,series2x2_parallel1,0.5249218,7,7,1.0,1.0,1.0,0.0,0.0,118.1571,119.71887,118.1571,119.71887,6.8845625,6.9035068
114,series3_parallel2,parallel5,0.42034087,9,10,2.0,3.0,3.0,1.0,1.5849625,113.98791,132.09247,227.97581,396.2774,6.832737,7.0454044
1200,series3_parallel2,series3,0.6324523,9,10,2.0,3.0,3.0,1.0,1.5849625,121.47092,171.16414,242.94183,513.49243,6.924467,7.4192367
765,parallel5,parallel5,0.5151961,11,11,4.0,4.0,4.0,2.0,2.0,626.3519,475.5649,2505.4077,1902.2596,9.29083,8.893498
1927,series2x2_parallel1,series2x2_parallel1,0.5465712,7,7,1.0,1.0,1.0,0.0,0.0,127.81449,119.40727,127.81449,119.40727,6.9979076,6.899747
272,series3,series3,0.9450424,6,7,0.6667,1.0,1.0,-0.58489037,0.0,333.3936,246.6495,222.2735,246.6495,8.381083,7.9463186
3856,series2x2_parallel1,series3_parallel2,0.46458948,3,0,0.25,0.125,0.125,-2.0,-3.0,290.47266,392.97345,72.618164,49.12168,8.182259,8.618288
3248,series3_parallel2,series3_parallel2,0.5160144,10,10,3.0,3.0,3.0,1.5849625,1.5849625,329.71136,381.90103,989.1341,1145.7031,8.36506,8.577055
95,series3_parallel2,series2x2_parallel1,0.46833652,7,7,1.0,1.0,1.0,0.0,0.0,562.0754,451.1227,562.0754,451.1227,9.13462,8.817376
537,series3_parallel2,series3_parallel2,0.5255672,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,591.9253,557.8445,98.67395,92.992676,9.209271,9.123719
1182,series2x2_parallel1,series3_parallel2,0.4916499,10,10,3.0,3.0,3.0,1.5849625,1.5849625,112.31302,135.52386,336.93906,406.5716,6.8113813,7.082403
2084,series3_parallel2,series2x2_parallel1,0.6659113,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,756.692,703.35767,252.20544,468.92856,9.563562,9.458115
477,parallel5,parallel5,0.9768151,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,155.61841,185.16414,51.867615,23.145517,7.281869,7.532661
3996,series3_parallel2,series2x2_parallel1,0.64194316,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,549.2998,606.37366,366.21817,404.26932,9.10145,9.244063
3668,series2x2_parallel1,series3_parallel2,0.5781621,2,2,0.2,0.2,0.2,-2.321928,-2.321928,128.28139,109.67468,25.656279,21.934937,7.003168,6.7770867
1335,parallel5,parallel5,0.96026367,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,115.065506,135.28967,38.351334,16.91121,6.8463116,7.079908
3719,parallel5,series2x2_parallel1,0.5529089,0,0,0.125,0.125,0.125,-3.0,-3.0,481.61594,398.88464,60.201992,49.86058,8.911739,8.639828
351,parallel5,parallel5,0.8598481,8,7,1.5,1.0,1.0,0.5849625,0.0,122.866196,141.95203,184.29929,141.95203,6.940944,7.1492596
2453,series3_parallel2,series3,0.75983536,7,8,1.0,1.5,1.5,0.0,0.5849625,461.86484,593.0211,461.86484,889.5317,8.851327,9.21194
