sample_id,algorithm_true,algorithm_pred,algorithm_prob
20932,series2x2_parallel1,series3,0.4625361
18354,series2x2_parallel1,series2x2_parallel1,0.31917813
10855,series3_parallel2,series3_parallel2,0.5443556
48368,series3_parallel2,parallel5,0.9794646
34655,series3,series3,0.9623527
44101,series3_parallel2,series3_parallel2,0.5133353
40778,series3_parallel2,parallel5,0.6132999
47481,series3,series3,0.9975193
40455,series3,series3_parallel2,0.37223
12040,series2x2_parallel1,series3_parallel2,0.49754295
9315,series3_parallel2,series3_parallel2,0.41645962
23243,series3_parallel2,series3,0.3842663
22265,series2x2_parallel1,parallel5,0.6337949
18972,parallel5,parallel5,0.5442899
3604,parallel5,parallel5,0.768806
32375,parallel5,parallel5,0.6981656
15213,series3_parallel2,series3_parallel2,0.50088686
15774,series2x2_parallel1,series2x2_parallel1,0.5055485
17052,series3,series3,0.94617724
21712,parallel5,parallel5,0.9720391
36026,parallel5,series2x2_parallel1,0.38290516
35404,series2x2_parallel1,parallel5,0.79188967
26048,series2x2_parallel1,series2x2_parallel1,0.5103293
37251,series2x2_parallel1,parallel5,0.35462067
3263,series2x2_parallel1,series3_parallel2,0.5291138
40019,series3,series3,0.9990441
33976,series3,series3,0.7262786
17599,series3_parallel2,series3_parallel2,0.5177253
49237,series3,series3_parallel2,0.3895326
12669,series3_parallel2,series3_parallel2,0.54252636
41401,series3,series3,0.99601525
28372,series2x2_parallel1,parallel5,0.36662108
1729,series2x2_parallel1,parallel5,0.35836145
19608,series3,series3,0.9800378
36822,parallel5,parallel5,0.979385
28898,parallel5,parallel5,0.91203165
513,series3_parallel2,series2x2_parallel1,0.494759
16238,parallel5,parallel5,0.8885086
45476,parallel5,parallel5,0.82371545
12272,series2x2_parallel1,parallel5,0.42810893
28509,series3_parallel2,series2x2_parallel1,0.51691985
38301,series3,series3,0.6009773
45978,series2x2_parallel1,series3,0.47994253
43202,series3,series3_parallel2,0.46852455
48512,parallel5,parallel5,0.8559969
48455,parallel5,series2x2_parallel1,0.50848657
727,series3,series3,0.99857163
42806,series3,series3,0.9993258
6706,series3_parallel2,parallel5,0.38568726
34502,series3_parallel2,parallel5,0.7348443
15563,parallel5,parallel5,0.93519974
2915,series3_parallel2,parallel5,0.44118062
4671,series3,series3,0.9991886
37668,series3_parallel2,parallel5,0.4130911
20106,series2x2_parallel1,parallel5,0.4438411
47830,series3,series3,0.98943186
14581,parallel5,series3,0.5491057
30563,series3,series3,0.63263685
18906,parallel5,parallel5,0.94134355
2207,parallel5,parallel5,0.68469507
9670,parallel5,parallel5,0.7446406
49245,series3_parallel2,series3_parallel2,0.48378837
15932,series2x2_parallel1,series2x2_parallel1,0.44718197
5540,series3_parallel2,series2x2_parallel1,0.357804
32560,series2x2_parallel1,parallel5,0.49010405
44387,parallel5,parallel5,0.9876901
12618,series3,series3,0.9994162
31183,parallel5,parallel5,0.96615
3640,parallel5,series3_parallel2,0.34582376
44504,series2x2_parallel1,series2x2_parallel1,0.36794394
10079,series3,series3,0.9994081
15600,series3_parallel2,parallel5,0.7300995
42610,series3,series3_parallel2,0.35716772
31070,series2x2_parallel1,series3_parallel2,0.5320183
23704,series3_parallel2,series3_parallel2,0.5747691
14002,series3_parallel2,series3_parallel2,0.57884777
33072,parallel5,series3,0.2801453
15273,series3_parallel2,parallel5,0.35986516
21224,series3,series3,0.9991117
11565,series3,series3,0.81895554
34542,series3,series3,0.99903023
34979,series2x2_parallel1,series2x2_parallel1,0.50082695
41759,parallel5,parallel5,0.93860495
30235,series2x2_parallel1,series3,0.8469578
26895,parallel5,parallel5,0.99159604
11008,series3_parallel2,parallel5,0.41418377
5149,series3,series3_parallel2,0.35431063
24979,series2x2_parallel1,parallel5,0.5351743
29296,parallel5,parallel5,0.99069935
26605,series2x2_parallel1,series2x2_parallel1,0.42429566
19624,series3_parallel2,series3_parallel2,0.6801935
2077,series2x2_parallel1,parallel5,0.6627746
2432,parallel5,parallel5,0.96952415
14818,series3,series3,0.99945515
16964,series3_parallel2,series3_parallel2,0.50597984
32419,parallel5,parallel5,0.36706728
33566,parallel5,parallel5,0.9809569
19740,series3,series3,0.5033563
46811,series3,series3,0.9990953
35518,series3_parallel2,series2x2_parallel1,0.36176625
31344,series2x2_parallel1,parallel5,0.44429502
22163,series2x2_parallel1,series2x2_parallel1,0.4177363
7491,series3,series3,0.8646171
36190,series3,series3,0.9990627
22263,series2x2_parallel1,series3_parallel2,0.52941066
17470,series3_parallel2,series2x2_parallel1,0.46979684
20795,series3_parallel2,parallel5,0.46872088
35933,series3,series3,0.99319386
26493,series3_parallel2,series2x2_parallel1,0.3896298
38112,series3,series3,0.9339169
2954,series2x2_parallel1,series3_parallel2,0.5324737
15038,series3,series3,0.9992673
10268,series2x2_parallel1,series3_parallel2,0.49390826
3314,parallel5,series3_parallel2,0.47717583
16941,parallel5,parallel5,0.9165266
47774,parallel5,parallel5,0.8673147
9178,series3,series3,0.5607621
47618,parallel5,series2x2_parallel1,0.39408073
44980,series3_parallel2,series3_parallel2,0.5826216
27303,series2x2_parallel1,parallel5,0.46615934
40787,series3_parallel2,series3_parallel2,0.44212934
1492,series3_parallel2,series2x2_parallel1,0.46727127
43160,parallel5,parallel5,0.9874986
2897,series3_parallel2,series3_parallel2,0.53253424
5908,series3_parallel2,series3_parallel2,0.50910604
5693,series3,series3,0.8450668
36560,series2x2_parallel1,parallel5,0.9587239
23015,series3_parallel2,series2x2_parallel1,0.37852004
30692,series2x2_parallel1,series3,0.59590834
35485,series3,series3,0.9989556
1350,series3,series3_parallel2,0.42899963
8844,series3_parallel2,series3_parallel2,0.6523871
1709,series2x2_parallel1,series2x2_parallel1,0.49462888
45085,series2x2_parallel1,parallel5,0.39787367
8075,series2x2_parallel1,series2x2_parallel1,0.512291
21646,series2x2_parallel1,series3,0.7053496
47959,series2x2_parallel1,series3_parallel2,0.39542228
1876,series3_parallel2,series3_parallel2,0.30945805
38410,series2x2_parallel1,series3_parallel2,0.57788926
26182,parallel5,parallel5,0.9581727
473,parallel5,parallel5,0.9609052
18582,series3_parallel2,series2x2_parallel1,0.49685147
13696,series3,series3,0.599766
35550,series3_parallel2,parallel5,0.8149562
11518,parallel5,parallel5,0.9801958
22873,series3_parallel2,parallel5,0.87266034
10417,series3,series3,0.9149394
43635,series2x2_parallel1,parallel5,0.43364593
36806,parallel5,parallel5,0.9910306
14523,parallel5,parallel5,0.9418269
16715,series2x2_parallel1,series2x2_parallel1,0.48112276
14340,series3_parallel2,parallel5,0.3925372
48784,parallel5,parallel5,0.90900797
25960,series2x2_parallel1,parallel5,0.66094804
18102,parallel5,parallel5,0.99092627
1663,series3_parallel2,parallel5,0.7892215
22539,series3,series3,0.99470276
17510,parallel5,parallel5,0.3318321
42198,series3,series3,0.9952566
7597,parallel5,parallel5,0.9750876
46032,parallel5,parallel5,0.8224228
7701,parallel5,parallel5,0.9228691
17242,series3_parallel2,series2x2_parallel1,0.3343784
19195,series3,series3,0.99740165
4940,series3_parallel2,series3_parallel2,0.5095664
7799,series3,series3,0.9987068
5077,parallel5,parallel5,0.57871413
34183,series2x2_parallel1,parallel5,0.8167921
40213,parallel5,parallel5,0.45698896
5252,series3_parallel2,series2x2_parallel1,0.3698448
2635,parallel5,parallel5,0.98681223
18383,series2x2_parallel1,parallel5,0.5776969
30715,series2x2_parallel1,series3_parallel2,0.32656375
459,series3,series3,0.9972053
14068,parallel5,parallel5,0.4084273
23291,parallel5,series2x2_parallel1,0.32719097
39759,series3_parallel2,series2x2_parallel1,0.50072193
35775,series3,series3,0.99806553
13249,series3_parallel2,series2x2_parallel1,0.3810542
11733,series2x2_parallel1,series3_parallel2,0.5108724
32119,series2x2_parallel1,series2x2_parallel1,0.49822605
33177,series3,series3,0.9888103
21390,series3,series3,0.9961455
46279,series3,series3,0.43867135
32575,series2x2_parallel1,parallel5,0.36449954
3031,series2x2_parallel1,series3_parallel2,0.40647838
4922,series3,series3,0.99726486
31258,series3_parallel2,series3_parallel2,0.43454283
46327,parallel5,parallel5,0.7207931
36212,series2x2_parallel1,series3_parallel2,0.550097
25803,parallel5,parallel5,0.98792213
3145,series3_parallel2,series3_parallel2,0.44173422
2680,series3,series3,0.9989089
17781,series3,series3,0.7597284
37742,series2x2_parallel1,series2x2_parallel1,0.39394796
15103,series3,series3,0.5376479
27934,parallel5,parallel5,0.966103
15467,series3_parallel2,series2x2_parallel1,0.5022735
34759,series2x2_parallel1,series3_parallel2,0.3657533
10877,series3,series3,0.9987956
33133,parallel5,parallel5,0.7643534
19180,parallel5,parallel5,0.9755721
5042,parallel5,parallel5,0.67131186
22284,parallel5,parallel5,0.4122326
13317,parallel5,series2x2_parallel1,0.4105757
7023,parallel5,parallel5,0.9805284
35346,series2x2_parallel1,series2x2_parallel1,0.48257217
32869,series3,series3,0.9993137
4870,parallel5,parallel5,0.36384305
26125,series3,series3_parallel2,0.3788242
41249,series3,series3,0.79734635
21729,series3,series3,0.9770811
17447,parallel5,parallel5,0.9059016
38003,parallel5,parallel5,0.923937
11690,series3,series3,0.99771816
29525,series2x2_parallel1,series3_parallel2,0.5350952
48422,series3_parallel2,series3,0.3933949
35545,series3,series3,0.7199149
26675,series3,series3,0.995321
25746,series3,series3,0.9994037
20044,series2x2_parallel1,series3,0.37948307
40255,series3_parallel2,series2x2_parallel1,0.41761374
39213,series3,series3,0.97323245
15346,series3_parallel2,series3_parallel2,0.5066428
8411,series2x2_parallel1,series3_parallel2,0.5024096
44634,series3_parallel2,series2x2_parallel1,0.3765088
42420,series3,series3,0.9946431
13195,series3_parallel2,series3_parallel2,0.5237467
28987,series3_parallel2,parallel5,0.49294558
1395,series3_parallel2,series2x2_parallel1,0.3293403
39391,parallel5,parallel5,0.98723567
30405,series2x2_parallel1,parallel5,0.29350987
28024,parallel5,parallel5,0.5507705
49942,series3_parallel2,parallel5,0.39509442
23660,series3,series3,0.87696356
31439,series3_parallel2,parallel5,0.95148396
36747,series3_parallel2,series3_parallel2,0.5752929
46216,series3_parallel2,series3,0.3740843
9806,series2x2_parallel1,parallel5,0.507094
43178,series3,series3_parallel2,0.39146692
5318,series2x2_parallel1,parallel5,0.78392124
43582,series2x2_parallel1,series2x2_parallel1,0.4422073
21746,series3,series3,0.9059242
21490,series2x2_parallel1,series3_parallel2,0.46077874
20217,series3,series3,0.9992331
2445,parallel5,parallel5,0.7577662
45760,series3_parallel2,series2x2_parallel1,0.39066398
23042,series3,series3,0.99836844
8529,parallel5,parallel5,0.7046446
39080,series2x2_parallel1,series2x2_parallel1,0.40887237
11725,series3_parallel2,series2x2_parallel1,0.39556175
13666,series3_parallel2,parallel5,0.49572507
2279,series3_parallel2,parallel5,0.3794326
27717,series2x2_parallel1,series2x2_parallel1,0.4994009
3318,series2x2_parallel1,series3_parallel2,0.4544446
20164,series3_parallel2,series2x2_parallel1,0.49339458
14097,series2x2_parallel1,series3,0.48169386
44798,series2x2_parallel1,parallel5,0.91683894
48369,series3,series3,0.9994818
49996,series3,series3,0.9993079
5276,series2x2_parallel1,parallel5,0.6181596
39562,series3,series3,0.9990835
41301,series3,series3_parallel2,0.3353924
13232,series3,series3,0.9257843
36286,series2x2_parallel1,parallel5,0.72985095
9592,series3_parallel2,parallel5,0.31049114
44546,series3_parallel2,series3_parallel2,0.55255216
6489,series2x2_parallel1,series3_parallel2,0.5245907
35818,parallel5,parallel5,0.9756011
7427,series3_parallel2,parallel5,0.35750934
7914,parallel5,parallel5,0.9905015
35317,series3,series3,0.99877566
18405,series2x2_parallel1,parallel5,0.54801923
39928,series2x2_parallel1,series3_parallel2,0.49616024
39410,series3,series3,0.99662316
33527,series2x2_parallel1,parallel5,0.4694556
16344,parallel5,parallel5,0.37405813
37174,series2x2_parallel1,series2x2_parallel1,0.396313
43521,parallel5,parallel5,0.60366416
13792,series3,series3,0.9992767
34660,parallel5,parallel5,0.8508306
12809,series3,series3,0.94672483
34768,series3_parallel2,series3,0.69078463
11379,parallel5,parallel5,0.6332808
23747,series2x2_parallel1,series2x2_parallel1,0.35766026
25241,series3,series3,0.5382877
41161,series2x2_parallel1,series3_parallel2,0.39294577
19600,series3_parallel2,series3,0.39410934
32490,series3_parallel2,series3,0.57017344
46368,parallel5,series3,0.57968795
24440,parallel5,series2x2_parallel1,0.49812865
12301,parallel5,parallel5,0.33723882
34858,parallel5,parallel5,0.4391297
32740,series2x2_parallel1,series2x2_parallel1,0.48932192
36192,series3_parallel2,series2x2_parallel1,0.50759107
8936,parallel5,series3_parallel2,0.4806854
23459,parallel5,parallel5,0.9680255
2880,parallel5,parallel5,0.7864447
5762,series3_parallel2,parallel5,0.39308047
9430,series2x2_parallel1,parallel5,0.3431506
12459,series2x2_parallel1,series2x2_parallel1,0.27563342
12237,series3,series3,0.9983072
48868,parallel5,parallel5,0.55730826
10222,series2x2_parallel1,parallel5,0.35746902
25947,series3,series3,0.9982992
41937,parallel5,parallel5,0.840652
9360,series2x2_parallel1,parallel5,0.5702894
9873,series3,series3,0.99634767
34654,series3_parallel2,series2x2_parallel1,0.50636834
45905,parallel5,parallel5,0.77811
12732,series3,series3,0.9759498
39340,series3_parallel2,parallel5,0.736561
36904,series3,series3,0.9993869
29975,parallel5,parallel5,0.5831786
47387,parallel5,parallel5,0.61673313
11336,series3,series3,0.98536426
31560,series3,series3,0.9839749
1713,series2x2_parallel1,series2x2_parallel1,0.31474778
19557,parallel5,parallel5,0.46518755
9563,parallel5,series3_parallel2,0.3968415
28913,parallel5,parallel5,0.9874816
10248,series3_parallel2,series3_parallel2,0.3858375
28773,series2x2_parallel1,series2x2_parallel1,0.5003304
20157,parallel5,parallel5,0.96932584
35960,series3_parallel2,series2x2_parallel1,0.49581724
44777,series3_parallel2,series3,0.43222618
5974,series3_parallel2,series2x2_parallel1,0.39404917
20312,series2x2_parallel1,series3_parallel2,0.50084126
23102,series2x2_parallel1,series3_parallel2,0.45332664
26111,series3_parallel2,parallel5,0.71147764
12355,series3_parallel2,series3_parallel2,0.6319247
38457,series2x2_parallel1,parallel5,0.51378363
39750,series3,series3,0.9984138
14785,series3,series3,0.9875403
13034,series3_parallel2,series2x2_parallel1,0.48318714
33396,series3_parallel2,series2x2_parallel1,0.42059827
37400,series3_parallel2,series2x2_parallel1,0.5071298
1613,series3,series3,0.73517203
39282,parallel5,parallel5,0.9462839
8504,series3,series3,0.5192751
3831,series3_parallel2,series2x2_parallel1,0.4817077
32098,series2x2_parallel1,parallel5,0.3873324
23268,series2x2_parallel1,series2x2_parallel1,0.3067928
19084,series3,series3,0.8182943
48061,series3,series3_parallel2,0.35262105
25823,series3_parallel2,series3_parallel2,0.5410938
23078,series2x2_parallel1,series2x2_parallel1,0.510557
11983,series2x2_parallel1,parallel5,0.92233455
23334,series2x2_parallel1,parallel5,0.37267926
6441,parallel5,parallel5,0.5890704
44576,parallel5,series3,0.5398201
49907,series3,series3,0.9960693
24429,series2x2_parallel1,series3_parallel2,0.62477916
28328,series3,series3,0.99937236
7908,series3,series3,0.9994326
11792,series2x2_parallel1,parallel5,0.42341387
42716,series2x2_parallel1,parallel5,0.6612269
26820,series3,parallel5,0.6234797
25807,series3_parallel2,series3_parallel2,0.67818654
3089,series3_parallel2,parallel5,0.5706353
23517,parallel5,parallel5,0.77537066
4515,series3_parallel2,series3,0.7040619
11161,series3_parallel2,series2x2_parallel1,0.43315974
9646,series3,series3,0.9929224
23570,series3,series3,0.74335647
40715,series3,series3,0.8305255
43821,series3_parallel2,series3_parallel2,0.49611935
18062,series3_parallel2,series3_parallel2,0.508376
30883,parallel5,parallel5,0.400169
3179,parallel5,parallel5,0.73828775
40928,series2x2_parallel1,series3_parallel2,0.3360282
18841,series3_parallel2,series3_parallel2,0.32772595
35944,series3_parallel2,series3,0.97082615
42329,series3,series3,0.9255513
43594,parallel5,parallel5,0.8250941
22867,series2x2_parallel1,series3,0.9407771
20632,series3,series3,0.99663997
2114,series2x2_parallel1,parallel5,0.34554887
27835,series2x2_parallel1,parallel5,0.3027122
15066,series2x2_parallel1,parallel5,0.8291773
27525,parallel5,parallel5,0.67004937
14458,series3_parallel2,series3_parallel2,0.3993543
46364,series2x2_parallel1,series3_parallel2,0.57852024
22744,series2x2_parallel1,series3_parallel2,0.5875413
25199,series3,series3,0.99344254
9998,series3,series3,0.96536535
18333,parallel5,parallel5,0.33811572
11781,series3_parallel2,parallel5,0.35460708
34528,series2x2_parallel1,parallel5,0.69584906
7344,series3,series3,0.9993666
38815,series3_parallel2,series3_parallel2,0.49006572
47316,series2x2_parallel1,series2x2_parallel1,0.49163207
10164,series3_parallel2,series2x2_parallel1,0.35708246
48827,parallel5,parallel5,0.56085455
17927,series2x2_parallel1,parallel5,0.46264398
21884,series3_parallel2,series3_parallel2,0.4400765
21865,parallel5,parallel5,0.8400533
44703,parallel5,series3,0.386893
18324,series3,series3,0.99922144
22888,series2x2_parallel1,series3_parallel2,0.3628813
44891,parallel5,parallel5,0.89648134
36038,series3,series3,0.999433
22308,series2x2_parallel1,parallel5,0.44337612
28815,parallel5,parallel5,0.95232606
43591,series2x2_parallel1,series3_parallel2,0.4121015
17171,parallel5,parallel5,0.96650344
24485,parallel5,parallel5,0.9154517
18556,series3,series3,0.5515525
11805,series3,series3,0.47618347
19726,parallel5,parallel5,0.7040792
973,series3_parallel2,series2x2_parallel1,0.443516
46637,series3_parallel2,series3_parallel2,0.43490887
49079,series3,series3,0.9987961
31525,series2x2_parallel1,parallel5,0.4113575
30901,series3_parallel2,parallel5,0.62662494
18804,series3_parallel2,series2x2_parallel1,0.48394084
36059,parallel5,parallel5,0.9847248
12408,series3,series2x2_parallel1,0.33173493
5030,series3,series3,0.8593193
19641,series3,series3,0.9984462
16424,series3,series3,0.99862313
47052,parallel5,parallel5,0.5288487
33307,series3,series3,0.9994456
11756,parallel5,series3_parallel2,0.5286134
49870,series3,series3,0.9898685
28658,parallel5,parallel5,0.40443572
29029,series3_parallel2,series3,0.97799486
13828,parallel5,parallel5,0.8584228
14515,parallel5,parallel5,0.5621452
13604,parallel5,parallel5,0.95010173
16711,series3,series3,0.5588484
15575,series2x2_parallel1,parallel5,0.38447145
49399,parallel5,parallel5,0.5409165
48712,series3_parallel2,series3,0.44900963
13323,series3_parallel2,series3,0.44425774
49196,series3_parallel2,series3_parallel2,0.4979212
49862,series3_parallel2,series2x2_parallel1,0.5126596
22488,series3_parallel2,parallel5,0.3456517
38477,series2x2_parallel1,series2x2_parallel1,0.44569442
39384,parallel5,parallel5,0.93928504
5233,series3,parallel5,0.3163773
25744,series2x2_parallel1,series3_parallel2,0.36841643
19725,series3_parallel2,series2x2_parallel1,0.5106067
7959,parallel5,parallel5,0.9478872
16107,series3_parallel2,series3_parallel2,0.5163059
8094,series3_parallel2,series3_parallel2,0.4567855
22692,series3_parallel2,series3_parallel2,0.3522887
37495,series2x2_parallel1,series2x2_parallel1,0.49730283
33441,series2x2_parallel1,series3_parallel2,0.3150424
44539,series3,series3,0.74833834
30167,series3,series3,0.63224787
8589,series2x2_parallel1,series2x2_parallel1,0.5081495
19818,series3_parallel2,series3_parallel2,0.5613676
38516,parallel5,parallel5,0.63277805
7263,series2x2_parallel1,parallel5,0.5651583
10462,parallel5,parallel5,0.41861638
20175,series3,series3,0.98125255
13747,parallel5,parallel5,0.853702
31242,series2x2_parallel1,series2x2_parallel1,0.4696968
10087,series3_parallel2,series3_parallel2,0.36446807
40361,series3,series3_parallel2,0.38292423
16777,series3,series3,0.9993893
13516,series3,series3_parallel2,0.43988746
43614,series3_parallel2,parallel5,0.37762007
13728,parallel5,series3,0.6087999
1294,series2x2_parallel1,series3_parallel2,0.38900167
3422,series3,series3_parallel2,0.33250612
13930,parallel5,parallel5,0.9392914
43541,series3_parallel2,series3_parallel2,0.62485236
46950,parallel5,parallel5,0.73825246
24070,series2x2_parallel1,parallel5,0.6830907
14636,series2x2_parallel1,parallel5,0.7027139
8484,series3,series3,0.9924535
17236,parallel5,parallel5,0.9534914
169,series3,series3,0.8385021
14667,series3_parallel2,series3_parallel2,0.53987545
3795,series3,series3,0.9993017
30959,series3,series2x2_parallel1,0.41443127
40162,parallel5,parallel5,0.90721345
36603,parallel5,parallel5,0.7571409
11193,series3_parallel2,parallel5,0.84181577
21285,series2x2_parallel1,series3_parallel2,0.3574063
8648,series3,series3,0.9958139
4491,series2x2_parallel1,parallel5,0.41627115
46558,series3,series3,0.9972462
19886,series2x2_parallel1,series2x2_parallel1,0.50833005
42289,series3_parallel2,series3_parallel2,0.52194035
42347,parallel5,parallel5,0.9844624
16201,series2x2_parallel1,series2x2_parallel1,0.50556695
27391,series3_parallel2,parallel5,0.551059
49086,series2x2_parallel1,series3_parallel2,0.5428517
17444,series3,series3,0.99923027
22955,series3,series3,0.99937665
1194,parallel5,series3,0.40667164
13735,series3_parallel2,series3,0.46846417
42320,series2x2_parallel1,series2x2_parallel1,0.46739963
21413,series2x2_parallel1,series3,0.47485802
48722,series2x2_parallel1,series2x2_parallel1,0.5108362
17568,series2x2_parallel1,series3_parallel2,0.5023218
38929,parallel5,parallel5,0.62235487
7827,parallel5,parallel5,0.8955719
589,series3_parallel2,series2x2_parallel1,0.3344086
37937,series2x2_parallel1,series3_parallel2,0.38102734
14771,series2x2_parallel1,parallel5,0.3531218
4704,series3_parallel2,series3_parallel2,0.3290494
2571,parallel5,parallel5,0.9576525
38280,series3,series3,0.9826493
29671,series3,series3,0.7103803
24583,parallel5,parallel5,0.8173184
48381,series2x2_parallel1,series3_parallel2,0.6233716
7923,series3,series3,0.8590288
14921,series2x2_parallel1,series3_parallel2,0.52658975
16690,series2x2_parallel1,parallel5,0.34791034
21855,series3_parallel2,series3,0.3844132
41709,series2x2_parallel1,parallel5,0.5299167
34316,series2x2_parallel1,series3,0.80538607
23003,parallel5,parallel5,0.94028956
32998,series3_parallel2,series3_parallel2,0.56382114
16926,series3_parallel2,series2x2_parallel1,0.5128756
6901,series2x2_parallel1,parallel5,0.7826425
40051,series3_parallel2,series2x2_parallel1,0.47647765
34782,series3_parallel2,series2x2_parallel1,0.3701956
2767,series3,series3,0.8317287
24200,series3,series3,0.45085406
12963,series2x2_parallel1,series2x2_parallel1,0.41695353
42882,series2x2_parallel1,parallel5,0.7864897
27994,series3,series3,0.9948759
5970,series3_parallel2,series2x2_parallel1,0.44501793
12924,series3,series3,0.9910493
49431,series3,series3,0.99935514
31460,parallel5,parallel5,0.54251736
15514,parallel5,parallel5,0.8417751
10695,series3,series3,0.990506
46540,parallel5,parallel5,0.42325708
42161,parallel5,parallel5,0.990382
30906,series3_parallel2,series2x2_parallel1,0.46300066
40485,series2x2_parallel1,series2x2_parallel1,0.339664
23025,series2x2_parallel1,series3_parallel2,0.56591034
11868,series2x2_parallel1,series2x2_parallel1,0.3666197
28526,series2x2_parallel1,series2x2_parallel1,0.3183938
49006,series2x2_parallel1,series2x2_parallel1,0.50424737
33136,series3,series3,0.86687857
11084,series3,series3,0.997129
38494,series2x2_parallel1,parallel5,0.6115058
33480,series3_parallel2,series3_parallel2,0.5167036
27418,series2x2_parallel1,series2x2_parallel1,0.5169522
48402,series3,series3,0.9989073
27164,series3_parallel2,parallel5,0.6709914
46987,series2x2_parallel1,series2x2_parallel1,0.3729377
8174,series3,series3,0.9994817
10192,series3_parallel2,series3_parallel2,0.5390003
19680,parallel5,parallel5,0.9365433
45243,series3,series3,0.72235596
41129,series3_parallel2,series3_parallel2,0.678417
5397,series2x2_parallel1,series2x2_parallel1,0.5040126
1361,parallel5,series3,0.8197047
30947,series2x2_parallel1,series3_parallel2,0.41519302
26239,series2x2_parallel1,series3_parallel2,0.545294
29023,parallel5,parallel5,0.9870172
869,series2x2_parallel1,parallel5,0.41373575
13342,series3_parallel2,series3_parallel2,0.3194857
40909,series2x2_parallel1,series3_parallel2,0.54881793
30369,series3,series3,0.44595975
43558,series3_parallel2,parallel5,0.88955665
432,series2x2_parallel1,series2x2_parallel1,0.4749926
18723,series3,series3,0.9982253
18037,series3,series3,0.9853622
267,series2x2_parallel1,series3,0.76983786
34396,series3,series3,0.88069713
21759,series3,series3,0.9994813
35365,series3,series3,0.9989756
36846,series2x2_parallel1,series2x2_parallel1,0.44912258
25710,parallel5,parallel5,0.65927064
28683,series2x2_parallel1,series2x2_parallel1,0.490622
43513,series3,series3,0.9988946
28490,series3_parallel2,series2x2_parallel1,0.5012887
34632,series3_parallel2,series3_parallel2,0.42630985
36384,series2x2_parallel1,parallel5,0.5009075
49050,series2x2_parallel1,parallel5,0.85280436
38857,parallel5,parallel5,0.5392996
14431,series3_parallel2,series3_parallel2,0.5590778
19153,series2x2_parallel1,series2x2_parallel1,0.43571112
12640,series3,series3,0.98519284
23671,parallel5,parallel5,0.60011166
5751,parallel5,parallel5,0.75190663
2775,series3,series3,0.9994054
16177,series3,series3,0.99947464
18786,parallel5,parallel5,0.5341729
6974,series2x2_parallel1,series2x2_parallel1,0.44716558
10950,series2x2_parallel1,parallel5,0.9073415
41550,series2x2_parallel1,series2x2_parallel1,0.4987637
24020,series3_parallel2,series3_parallel2,0.5613491
45313,series3,series3,0.8791861
26714,series3_parallel2,series2x2_parallel1,0.42503726
17729,series3_parallel2,series3_parallel2,0.50659174
38909,series3_parallel2,parallel5,0.7986995
36859,series3_parallel2,series3_parallel2,0.5511072
16816,series2x2_parallel1,parallel5,0.818307
4700,parallel5,parallel5,0.95105374
18078,series3_parallel2,series3_parallel2,0.59093165
40616,series2x2_parallel1,series3_parallel2,0.32571998
355,series3_parallel2,series3_parallel2,0.3798332
16653,series2x2_parallel1,series3_parallel2,0.51059705
27752,parallel5,parallel5,0.88321877
35009,series3_parallel2,series2x2_parallel1,0.49838305
14216,series2x2_parallel1,series3_parallel2,0.34394127
29699,parallel5,parallel5,0.93794775
26936,series3_parallel2,series3_parallel2,0.61447066
41352,series3_parallel2,parallel5,0.43455186
3626,series2x2_parallel1,parallel5,0.40997094
2940,series2x2_parallel1,series3_parallel2,0.4408393
42653,series2x2_parallel1,series3_parallel2,0.49165434
2856,series3_parallel2,parallel5,0.45655972
10157,series2x2_parallel1,parallel5,0.66610664
17012,parallel5,parallel5,0.84643316
42103,series3_parallel2,series3_parallel2,0.41133538
25561,parallel5,series3_parallel2,0.4690537
45983,series3,series3,0.99757546
14152,series3_parallel2,series2x2_parallel1,0.4889227
17841,series3,series3,0.9981249
3581,series2x2_parallel1,series3,0.854736
10158,series3,series2x2_parallel1,0.41676855
40537,series2x2_parallel1,series2x2_parallel1,0.44062898
45503,series3_parallel2,series3_parallel2,0.530409
17285,series2x2_parallel1,parallel5,0.5681105
42405,parallel5,series2x2_parallel1,0.26099357
49302,series3_parallel2,series3_parallel2,0.54822934
14349,series2x2_parallel1,parallel5,0.5079889
25574,parallel5,parallel5,0.99038905
3803,series3_parallel2,parallel5,0.78836536
1389,series3,parallel5,0.5436765
38840,series3,series3,0.9989254
1452,parallel5,parallel5,0.83798
31210,series2x2_parallel1,parallel5,0.4219634
9295,series3_parallel2,series3,0.49565953
26754,parallel5,parallel5,0.94329673
13508,series3_parallel2,series3_parallel2,0.35813066
23650,series2x2_parallel1,series2x2_parallel1,0.50918084
13906,series3,series3,0.99348134
15769,series2x2_parallel1,series3_parallel2,0.53331363
16204,series2x2_parallel1,series2x2_parallel1,0.4958595
45051,series3_parallel2,series2x2_parallel1,0.5065859
41413,parallel5,parallel5,0.8788921
5169,series3_parallel2,series3_parallel2,0.29263636
26796,series3_parallel2,series3_parallel2,0.34786576
49515,series2x2_parallel1,series3_parallel2,0.5720466
20359,series2x2_parallel1,parallel5,0.8605914
3169,series2x2_parallel1,parallel5,0.36961943
36514,series3_parallel2,parallel5,0.37059724
46446,series2x2_parallel1,series3_parallel2,0.49940258
520,parallel5,parallel5,0.9415348
35054,parallel5,parallel5,0.94348043
