id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx,algorithm_series_idx,algorithm_parallel_idx
10581,parallel5,parallel,291.7342,0.25,5.1701,1.0081,0.9359,4.8152,2.3329,1.271,0.1167,1.3764,5.0436,0.1965,0.02,0.0582,0.4838,0.0541,0.0079,0.2348,0.7881,0.116,0,0,0,0
28152,series3,series,70.2196,4.0,0.3223,1.7918,3.4743,1.8087,5.2876,1.9673,0.0836,3.854,7.9215,0.0496,0.005,0.1339,0.4612,0.0908,0.0102,0.0826,0.783,0.1289,2,1,0,0
10982,series2x2_parallel1,parallel,215.0333,1.5,0.5031,5.4663,5.1987,0.8106,0.9631,-1.8458,0.0003,3.9093,3.8089,0.2142,0.0071,0.0657,0.462,0.0624,0.0142,0.0615,0.7734,0.2307,1,0,0,1
44327,series3_parallel2,series,480.1447,0.2,4.0748,3.5596,0.6915,1.2799,3.1044,1.2046,0.1378,2.2867,7.5994,0.1151,0.004,0.1916,0.688,0.1885,0.0107,0.1256,0.6309,0.1062,3,1,1,0
17371,series3_parallel2,series,141.0181,0.1667,1.5585,1.821,2.6063,4.0736,1.9284,-0.9129,0.0091,2.5318,4.3951,0.0202,0.0168,0.0654,0.7945,0.1471,0.0048,0.1651,0.6526,0.2028,3,1,1,0
9175,parallel5,parallel,787.8976,1.5,3.5741,3.1557,2.9675,2.1953,2.075,1.1858,0.021,3.6515,0.3157,0.1282,0.0038,0.1203,0.5467,0.2041,0.0076,0.1576,0.8511,0.0654,0,0,0,0
38581,series3_parallel2,series,66.0623,0.3333,3.501,3.954,1.8128,3.544,0.803,-1.0249,0.1522,0.7757,3.7004,0.0078,0.0031,0.1236,0.832,0.0356,0.0157,0.1196,0.5688,0.0602,3,1,1,0
48616,series3,series,185.4642,2.0,2.3177,4.2303,3.312,0.4001,3.0806,2.298,0.1726,1.7659,7.3124,0.1735,0.0097,0.1234,0.5334,0.0307,0.0352,0.074,0.7724,0.2933,2,1,0,0
48972,series3_parallel2,series,292.3961,0.125,3.5285,3.3418,1.3169,1.9806,4.2154,-2.5947,0.1289,1.8208,6.4957,0.2312,0.0212,0.1148,0.6518,0.0611,0.0257,0.0994,0.8501,0.0582,3,1,1,0
14342,series3,series,738.3609,3.0,1.0223,0.3442,1.9501,1.0286,0.2317,2.8787,0.091,0.8378,1.0604,0.0274,0.0061,0.1113,0.6087,0.0366,0.0293,0.0575,0.6692,0.1661,2,1,0,0
1490,parallel5,parallel,501.6333,3.0,3.9369,3.989,2.8946,2.3145,3.7827,-2.8988,0.1702,1.683,0.9748,0.0208,0.0061,0.0494,0.4985,0.0461,0.0121,0.0722,0.6761,0.199,0,0,0,0
38909,series3_parallel2,series,147.7088,0.125,3.7814,0.6422,3.0168,4.4238,3.5604,1.4693,0.1651,1.9315,2.6578,0.124,0.0154,0.0828,0.7666,0.0738,0.005,0.0644,0.7083,0.2667,3,1,1,0
16260,series3,series,823.6653,4.0,2.1656,0.2117,4.6372,3.0083,1.1024,-2.6854,0.0568,2.6784,5.8265,0.1528,0.003,0.061,0.739,0.0729,0.0259,0.0591,0.8973,0.1403,2,1,0,0
15202,series3,series,129.0406,0.125,4.5595,1.9345,0.7117,1.9641,3.4361,-0.4846,0.1472,3.0359,4.8118,0.1786,0.0127,0.1553,0.667,0.1125,0.0109,0.0407,0.7917,0.0959,2,1,0,0
29853,parallel5,parallel,796.2297,2.0,0.5473,2.3968,2.7878,1.4483,3.2423,1.261,0.1145,1.3429,5.6316,0.1318,0.0272,0.0664,0.4662,0.1883,0.006,0.0655,0.6949,0.0681,0,0,0,0
46090,parallel5,parallel,242.0763,4.0,2.0205,3.6644,0.6415,3.3699,0.5059,-0.8618,0.0283,1.8165,1.3214,0.1547,0.0034,0.1023,0.6968,0.0491,0.034,0.0467,0.7684,0.0957,0,0,0,0
10528,series3_parallel2,series,161.5027,0.5,3.7352,4.0068,5.9247,4.0019,3.1417,2.437,0.1376,0.066,2.974,0.2191,0.0032,0.0854,0.4693,0.1142,0.0113,0.0506,0.8229,0.1114,3,1,1,0
21013,series3,series,694.3515,0.5,3.9994,1.5656,0.9466,1.9514,0.6074,1.8515,0.0722,2.2157,7.7053,0.0156,0.0265,0.1496,0.7109,0.0306,0.0133,0.0909,0.8763,0.1245,2,1,0,0
30548,parallel5,parallel,112.5388,0.3333,0.6538,0.7098,2.0502,0.5262,1.173,0.1768,0.0268,1.7234,5.4355,0.0251,0.0104,0.1848,0.7714,0.0944,0.0243,0.179,0.6605,0.1235,0,0,0,0
47241,series2x2_parallel1,parallel,76.6696,4.0,0.8822,3.532,2.4678,3.7768,3.7597,2.2748,0.003,0.8374,2.5603,0.2472,0.0035,0.1425,0.5483,0.0482,0.0061,0.1134,0.6004,0.0561,1,0,0,1
4932,series3_parallel2,series,576.5639,0.2,3.1578,3.9808,0.1999,3.1128,0.8493,2.3849,0.0969,3.0755,2.174,0.1511,0.0278,0.042,0.8139,0.0679,0.0079,0.0523,0.8745,0.0953,3,1,1,0
29003,series3_parallel2,series,643.9044,1.5,1.7867,3.1087,1.809,1.6941,1.4375,-2.8603,0.1294,2.7359,6.8253,0.1389,0.0282,0.0541,0.6295,0.135,0.004,0.0422,0.6216,0.1232,3,1,1,0
4284,series3_parallel2,series,140.4705,0.125,3.9103,2.9865,5.6578,2.182,5.7912,0.4471,0.1024,2.9886,6.6581,0.2137,0.0069,0.0441,0.5014,0.1358,0.0055,0.1812,0.7825,0.0833,3,1,1,0
27748,series3_parallel2,series,126.3432,4.0,0.6829,0.3146,3.7982,1.1423,2.0606,-1.0898,0.1391,1.5915,1.5188,0.0316,0.0213,0.1713,0.8111,0.173,0.0108,0.0851,0.8951,0.0935,3,1,1,0
29501,series3_parallel2,series,635.8359,2.0,3.2285,0.3276,2.6076,0.2637,0.5142,2.4441,0.1656,3.5049,1.8334,0.0185,0.0035,0.1751,0.5186,0.036,0.0217,0.1504,0.6862,0.1192,3,1,1,0
42168,series3,series,471.036,0.5,4.2775,1.5914,0.5205,3.827,2.7805,-1.3155,0.1477,2.9595,5.062,0.1243,0.0032,0.0877,0.7275,0.0989,0.0206,0.0455,0.76,0.1788,2,1,0,0
36006,series3,series,65.413,3.0,2.42,0.8753,2.3387,2.7337,1.7296,-0.4332,0.0133,2.6274,5.7619,0.0196,0.0061,0.0996,0.708,0.0769,0.0188,0.2108,0.6744,0.2926,2,1,0,0
255,parallel5,parallel,136.7327,0.5,1.0285,2.9902,0.7266,0.9851,1.7484,-1.9648,0.1027,0.7314,1.8344,0.1117,0.0038,0.1211,0.7197,0.1571,0.0048,0.0494,0.7484,0.2312,0,0,0,0
34932,series2x2_parallel1,parallel,144.2231,0.6667,1.7551,2.6219,1.4364,5.3318,1.3335,-2.3064,0.0443,1.3727,3.636,0.2373,0.0211,0.1029,0.7194,0.0775,0.003,0.0857,0.8302,0.2985,1,0,0,1
22809,series3_parallel2,series,422.0857,0.2,1.0952,4.9014,0.4724,1.8211,0.7639,1.0167,0.0381,0.5133,5.8282,0.076,0.0115,0.0602,0.7117,0.1012,0.0062,0.1189,0.8491,0.1481,3,1,1,0
22062,series3,series,501.889,1.0,1.7221,3.2587,3.89,0.9083,1.0096,0.7571,0.0287,0.6303,4.7604,0.0262,0.0167,0.0835,0.7855,0.203,0.0062,0.0727,0.6636,0.0744,2,1,0,0
23832,series3,series,72.883,0.1667,2.5896,1.9962,1.1932,4.857,0.9573,-2.4568,0.0683,1.3007,2.3674,0.1868,0.0085,0.1954,0.6359,0.1374,0.0054,0.0633,0.7449,0.0937,2,1,0,0
45142,parallel5,parallel,365.1994,0.25,0.1647,2.3734,2.3757,1.0254,3.5394,2.7024,0.0051,3.7734,6.7011,0.1454,0.0158,0.1901,0.7685,0.0695,0.0256,0.0506,0.6862,0.1746,0,0,0,0
18692,series2x2_parallel1,parallel,351.8898,4.0,3.3335,0.9104,5.0069,1.2483,0.2351,2.8131,0.0299,2.5892,5.6133,0.1659,0.0049,0.0424,0.6959,0.1333,0.0369,0.1754,0.7298,0.0805,1,0,0,1
4330,series2x2_parallel1,parallel,175.8879,1.0,4.2824,2.521,2.5431,5.9693,1.8415,2.0068,0.1555,0.9563,1.5319,0.0127,0.0157,0.0712,0.4608,0.0495,0.0033,0.2672,0.6485,0.0866,1,0,0,1
31571,series3_parallel2,series,216.2204,0.2,0.9262,0.9867,1.8657,0.675,2.1045,2.6232,0.1756,2.3009,2.7256,0.1569,0.0032,0.0641,0.5707,0.1068,0.0131,0.0592,0.7023,0.1316,3,1,1,0
2658,series3,series,199.3124,2.0,0.8204,2.6002,5.0534,1.5788,1.4677,2.2391,0.169,1.0728,0.8973,0.0492,0.0038,0.0757,0.4622,0.0305,0.0036,0.1228,0.7969,0.0753,2,1,0,0
28193,parallel5,parallel,128.8894,0.1667,3.932,0.6018,1.2201,1.8392,1.7961,2.0299,0.159,3.1721,5.5986,0.2004,0.0144,0.1896,0.5918,0.0559,0.0101,0.1227,0.6605,0.2222,0,0,0,0
5491,series3,series,71.2537,1.5,0.2683,3.5459,3.6506,2.3123,3.0017,0.9613,0.1621,1.3735,7.5502,0.1155,0.004,0.1029,0.7332,0.0354,0.0116,0.1624,0.7288,0.0915,2,1,0,0
22098,series3_parallel2,series,566.396,1.5,2.6307,1.2797,1.0177,0.7533,2.7385,-1.9557,0.0569,0.1145,3.5712,0.2256,0.0092,0.0527,0.531,0.1988,0.0319,0.1914,0.7773,0.274,3,1,1,0
16489,series3,series,499.9241,0.125,1.5058,1.6688,0.6202,3.1138,2.6297,0.7267,0.0943,0.383,0.1647,0.0928,0.0275,0.0564,0.746,0.1388,0.0277,0.0414,0.8945,0.0838,2,1,0,0
4663,parallel5,parallel,117.3442,0.2,2.4523,3.7879,0.3619,0.7852,4.0029,1.0167,0.0474,1.9704,7.0,0.2204,0.0117,0.1051,0.8194,0.042,0.0044,0.1011,0.839,0.2668,0,0,0,0
47499,series2x2_parallel1,parallel,103.8037,1.5,2.4471,2.6565,4.3976,1.0394,1.9858,0.1769,0.039,1.589,4.1646,0.1488,0.0147,0.0402,0.6301,0.079,0.0051,0.1749,0.6017,0.0896,1,0,0,1
48866,parallel5,parallel,69.261,1.5,1.4468,4.592,3.0294,2.9733,0.5565,-0.4675,0.1662,3.0001,7.3121,0.0127,0.0039,0.1835,0.5768,0.0348,0.0057,0.2722,0.572,0.0506,0,0,0,0
11554,series3_parallel2,series,621.0365,0.5,0.895,3.9082,2.2087,0.445,0.5653,-0.1153,0.0739,0.7018,0.0961,0.1482,0.0144,0.1967,0.6835,0.0847,0.0128,0.0908,0.7381,0.2051,3,1,1,0
11969,series2x2_parallel1,parallel,167.0323,0.6667,1.8531,5.5231,3.2343,2.64,0.7359,-2.8893,0.0707,3.9709,2.6931,0.1575,0.0032,0.1226,0.6546,0.1173,0.0269,0.0584,0.7505,0.0603,1,0,0,1
22486,series3,series,468.084,0.6667,0.1911,3.5807,1.2607,1.881,5.5827,-1.0438,0.106,1.2952,2.1894,0.1256,0.0201,0.0484,0.747,0.0793,0.027,0.0657,0.8528,0.1799,2,1,0,0
26253,parallel5,parallel,86.051,4.0,4.1245,0.9775,4.7863,4.0613,0.2598,1.8807,0.0212,3.6153,0.6042,0.1264,0.0299,0.0786,0.563,0.0439,0.0168,0.1039,0.7021,0.0787,0,0,0,0
26112,series2x2_parallel1,parallel,240.4847,0.2,3.1647,4.6222,1.8898,1.8766,0.3312,-0.4707,0.057,0.0745,2.11,0.1936,0.0099,0.0726,0.4829,0.1646,0.0205,0.0533,0.7439,0.1504,1,0,0,1
27482,series3_parallel2,series,91.5432,0.6667,2.9439,0.9337,0.3629,2.7762,1.5315,2.455,0.1362,3.2319,0.1048,0.2318,0.0223,0.0807,0.6944,0.108,0.006,0.2669,0.559,0.1114,3,1,1,0
27524,series3_parallel2,series,241.4123,0.2,1.4632,0.4245,5.0865,3.4856,2.3508,-1.0575,0.1376,2.0097,3.267,0.1096,0.0287,0.1507,0.6906,0.108,0.0124,0.1013,0.7083,0.1284,3,1,1,0
6884,series3_parallel2,series,414.7705,1.0,1.4038,0.9932,0.2713,4.8115,2.095,1.6216,0.1422,2.1856,1.2337,0.01,0.0083,0.1229,0.7421,0.0644,0.0034,0.0724,0.6714,0.0847,3,1,1,0
25317,parallel5,parallel,415.885,0.1667,1.8622,2.2359,4.0169,1.4897,0.4769,2.4357,0.1023,2.3874,0.6868,0.2269,0.0043,0.0686,0.5027,0.1566,0.0056,0.0909,0.583,0.157,0,0,0,0
2554,series3,series,857.1044,2.0,3.3499,1.5784,4.6119,2.0318,0.2521,0.1757,0.0905,1.3611,2.2098,0.1389,0.0039,0.0657,0.6864,0.0546,0.0132,0.0942,0.7871,0.0856,2,1,0,0
47710,series3_parallel2,series,156.2883,1.0,3.2072,4.5024,3.9817,0.5766,0.586,-2.4445,0.0953,3.7061,1.6726,0.0067,0.0056,0.0462,0.7884,0.043,0.026,0.1581,0.8208,0.0838,3,1,1,0
28853,series3,series,67.5998,4.0,2.2596,0.5525,3.8847,2.4314,5.1355,1.538,0.1572,0.0431,2.6083,0.19,0.0044,0.0404,0.7735,0.1317,0.0069,0.1613,0.6337,0.1592,2,1,0,0
29219,series3,series,72.6086,0.3333,3.9103,4.0111,1.5551,5.8766,0.6161,-0.5673,0.1444,1.4525,7.06,0.153,0.0084,0.0656,0.739,0.2116,0.0079,0.2318,0.8244,0.0775,2,1,0,0
27136,parallel5,parallel,448.6045,0.1667,1.9559,0.4045,2.9343,0.5061,3.2071,0.8319,0.0448,3.8009,6.0031,0.033,0.018,0.122,0.4598,0.0412,0.0295,0.1348,0.616,0.0644,0,0,0,0
7560,series3,series,600.5396,0.3333,5.5961,2.968,3.5271,1.7622,3.7993,1.5164,0.0969,0.3253,7.5701,0.1982,0.0058,0.1807,0.4676,0.0989,0.0101,0.1903,0.785,0.1674,2,1,0,0
26061,parallel5,parallel,863.4823,4.0,4.8915,0.9176,1.4696,3.871,3.6037,-0.5324,0.0498,2.0444,3.1363,0.1027,0.0285,0.0943,0.8191,0.0358,0.0091,0.0477,0.8991,0.106,0,0,0,0
16973,series3_parallel2,series,375.6928,1.0,1.9482,4.3053,0.9631,1.5275,4.8216,-1.6078,0.0197,2.1048,1.0933,0.1446,0.0096,0.1496,0.6105,0.1555,0.0224,0.2363,0.6154,0.0852,3,1,1,0
23027,parallel5,parallel,725.9552,0.5,2.9453,1.2435,3.2361,4.1038,1.7807,0.7062,0.0922,3.834,6.5176,0.1693,0.0073,0.0705,0.8303,0.0734,0.0094,0.1711,0.7438,0.2749,0,0,0,0
28461,series2x2_parallel1,parallel,192.9892,2.0,3.5612,0.3513,0.6572,4.1953,4.8693,-2.8091,0.0859,1.0542,6.7764,0.1374,0.0137,0.0438,0.5061,0.1467,0.0043,0.2475,0.8299,0.2745,1,0,0,1
23440,parallel5,parallel,92.4991,4.0,3.2128,1.7379,4.1141,0.3209,5.055,1.3239,0.1474,1.6007,7.429,0.0289,0.0054,0.1093,0.5664,0.1615,0.0169,0.0825,0.8503,0.2005,0,0,0,0
24617,series2x2_parallel1,parallel,84.5678,0.1667,0.5011,3.7357,1.7679,2.5625,1.7547,-2.8631,0.0221,0.781,1.5924,0.0144,0.0034,0.0847,0.5602,0.1365,0.0089,0.1434,0.8123,0.0885,1,0,0,1
39516,series3,series,468.5772,2.0,2.458,0.3291,2.2843,0.4681,4.2649,-2.1724,0.0224,0.8162,6.4943,0.1862,0.0042,0.052,0.6767,0.111,0.0156,0.1853,0.7092,0.115,2,1,0,0
40552,series3_parallel2,series,102.7645,0.3333,1.4819,1.1737,2.805,1.45,0.1546,-0.5074,0.0456,2.5928,5.638,0.0778,0.0092,0.0746,0.5973,0.0504,0.0166,0.1349,0.7676,0.0577,3,1,1,0
11395,parallel5,parallel,128.8042,1.0,0.64,0.8673,4.856,0.4492,0.7429,-0.7305,0.1689,1.7926,7.1602,0.2195,0.0074,0.1086,0.6205,0.068,0.0157,0.1136,0.7001,0.0916,0,0,0,0
38689,series3,series,381.6102,3.0,0.9914,2.5379,2.5464,2.8801,3.9606,-2.6433,0.0219,3.6253,6.1491,0.2093,0.0063,0.1146,0.4569,0.0664,0.005,0.1306,0.8065,0.2786,2,1,0,0
4451,series2x2_parallel1,parallel,136.3769,4.0,4.1159,2.795,1.2996,3.5359,0.9029,-0.0323,0.1789,0.6043,4.7277,0.1569,0.023,0.0487,0.5882,0.0449,0.0236,0.0712,0.8655,0.1108,1,0,0,1
27088,parallel5,parallel,401.0768,4.0,5.0061,0.7722,3.761,0.9282,2.4034,-0.3994,0.0377,3.5897,7.6964,0.0951,0.0181,0.0697,0.5948,0.0678,0.0309,0.1145,0.5542,0.1526,0,0,0,0
29048,series3_parallel2,series,66.2116,1.0,2.3464,2.3845,0.9546,1.5547,2.29,-1.1341,0.1446,2.1285,6.7411,0.1414,0.0257,0.0566,0.6546,0.1492,0.0129,0.0627,0.7061,0.246,3,1,1,0
21759,series3,series,759.731,2.0,1.6716,0.3507,5.7636,2.2343,2.982,-0.3038,0.1337,3.3531,4.249,0.2407,0.0197,0.044,0.6749,0.1732,0.0035,0.0604,0.6444,0.2346,2,1,0,0
40341,parallel5,parallel,73.1983,2.0,1.9525,0.8464,0.4289,2.2089,2.0942,-1.7796,0.1052,1.628,6.8581,0.2277,0.0093,0.0588,0.5048,0.1015,0.0379,0.1469,0.6341,0.0803,0,0,0,0
49549,series3_parallel2,series,588.2397,4.0,2.5813,0.8938,1.7334,0.8308,3.049,-1.3834,0.0053,3.9078,0.4718,0.0383,0.003,0.1902,0.7652,0.0557,0.0079,0.0976,0.5772,0.2328,3,1,1,0
646,parallel5,parallel,666.5831,1.5,0.713,0.261,0.553,2.2817,2.4489,-2.9783,0.1081,1.3804,4.2418,0.1799,0.0213,0.133,0.4856,0.1858,0.0233,0.1942,0.841,0.1519,0,0,0,0
15235,parallel5,parallel,224.9226,0.5,0.7468,1.4692,2.4651,0.4074,2.3404,-1.6323,0.0424,1.9926,0.975,0.1834,0.0223,0.159,0.805,0.0426,0.0078,0.2497,0.8756,0.0864,0,0,0,0
21029,series3,series,90.3277,0.3333,0.4517,1.5885,1.9757,2.3083,2.2572,1.7129,0.0727,1.6574,0.5404,0.0618,0.0132,0.0679,0.751,0.0824,0.0037,0.107,0.8918,0.0711,2,1,0,0
27426,series3_parallel2,series,604.4858,0.125,1.611,3.9063,5.8214,2.1443,4.1811,-2.9237,0.1131,2.8717,3.6946,0.0894,0.0074,0.0795,0.6701,0.0768,0.0354,0.0402,0.8457,0.1837,3,1,1,0
23079,series3,series,542.37,0.6667,1.0549,2.0337,2.3977,3.6921,2.5023,-0.6302,0.1206,2.436,3.528,0.0807,0.0064,0.0997,0.6169,0.1412,0.0057,0.1061,0.5868,0.0929,2,1,0,0
19456,series3,series,69.0339,0.25,1.4886,0.1618,2.1332,3.7826,2.0634,-1.1869,0.0786,1.9047,5.592,0.1543,0.0039,0.1269,0.5547,0.208,0.0153,0.0605,0.8375,0.0786,2,1,0,0
6391,series2x2_parallel1,parallel,265.0017,0.3333,4.231,2.2313,0.6373,1.8651,1.5584,-1.568,0.1238,3.0303,3.8349,0.2285,0.0043,0.0647,0.7478,0.0444,0.0081,0.1457,0.8292,0.06,1,0,0,1
2033,series3_parallel2,series,183.0048,1.5,0.9377,1.0476,1.417,5.7617,4.3209,1.9672,0.0911,0.7834,3.9707,0.1468,0.0089,0.1462,0.5827,0.0306,0.006,0.0838,0.8527,0.2407,3,1,1,0
28248,series3_parallel2,series,380.7698,0.125,1.1595,1.8962,2.8621,2.5604,2.7858,2.0629,0.1109,2.6471,3.4463,0.1561,0.0127,0.1039,0.7696,0.0443,0.0089,0.0413,0.5747,0.1373,3,1,1,0
36527,parallel5,parallel,304.0224,0.6667,4.2028,2.0237,2.7277,3.0258,2.7068,0.9551,0.0072,0.9461,6.5845,0.2209,0.0143,0.1818,0.4943,0.134,0.0379,0.0414,0.5955,0.1977,0,0,0,0
3077,parallel5,parallel,468.8886,0.125,2.3721,5.271,1.2693,1.0979,1.107,-0.9135,0.1321,2.0215,4.6215,0.2475,0.0244,0.077,0.5962,0.0585,0.032,0.0874,0.8755,0.0649,0,0,0,0
46035,series3,series,152.5484,0.1667,3.513,1.8542,1.8582,3.4007,3.9241,2.8666,0.0238,0.1845,4.8766,0.1521,0.0043,0.1858,0.6081,0.0582,0.0087,0.0944,0.7339,0.2124,2,1,0,0
19530,series3_parallel2,series,170.6424,0.6667,0.4527,1.7616,2.114,3.8792,1.4818,-2.5217,0.0106,3.466,6.8748,0.0872,0.0112,0.0835,0.6282,0.1931,0.0169,0.1234,0.705,0.0689,3,1,1,0
9802,series3,series,261.3667,0.6667,2.4466,1.8835,3.7278,2.4483,1.7379,-0.4349,0.1628,2.2985,7.2506,0.037,0.0081,0.1764,0.7941,0.0309,0.0394,0.0914,0.6857,0.0916,2,1,0,0
30536,series3,series,540.424,4.0,0.9948,0.637,3.7704,5.1807,1.9163,0.8962,0.0068,0.6494,3.6821,0.0327,0.0036,0.0871,0.6249,0.1346,0.0035,0.0482,0.8889,0.1404,2,1,0,0
10137,series3,series,91.5841,0.125,0.9233,1.0946,4.2022,0.6819,1.7943,0.2157,0.0079,2.3757,1.3531,0.0893,0.0121,0.0764,0.4571,0.161,0.0248,0.0975,0.7497,0.2669,2,1,0,0
37141,series2x2_parallel1,parallel,448.4989,0.6667,0.1996,0.5693,1.5881,4.1005,0.9638,1.7723,0.1065,2.5326,7.838,0.2414,0.025,0.0965,0.8019,0.0991,0.0035,0.2668,0.8343,0.0934,1,0,0,1
43447,series2x2_parallel1,parallel,209.0721,0.3333,3.9446,0.7366,5.8306,1.7427,1.4709,1.2609,0.0642,1.0622,0.4773,0.0705,0.0139,0.0882,0.738,0.1587,0.0127,0.2456,0.5872,0.2576,1,0,0,1
21534,parallel5,parallel,496.6464,4.0,0.8347,1.5514,2.8435,1.4403,1.0663,0.5992,0.1663,0.5335,7.0005,0.2486,0.0138,0.0633,0.8401,0.1563,0.0384,0.1773,0.6346,0.06,0,0,0,0
31248,series3_parallel2,series,73.6748,0.2,1.2867,0.2045,5.6863,4.7862,1.0978,2.9036,0.0345,2.3322,0.675,0.0878,0.0227,0.1155,0.6289,0.0535,0.0067,0.0767,0.5976,0.1741,3,1,1,0
37808,series3,series,65.1078,0.5,0.5687,1.1934,3.2078,3.1188,3.2093,0.0768,0.0872,1.6342,5.0968,0.1342,0.028,0.133,0.8403,0.0928,0.0037,0.2054,0.7301,0.0826,2,1,0,0
21929,series3_parallel2,series,765.5874,0.1667,1.9822,1.895,2.0512,0.9223,3.7942,-2.8214,0.0371,2.0647,6.3607,0.2139,0.0244,0.0463,0.5529,0.0715,0.0037,0.0867,0.8478,0.0641,3,1,1,0
23343,series2x2_parallel1,parallel,341.345,0.3333,2.7174,2.2649,3.5744,1.916,1.1106,-0.7863,0.0169,3.9452,0.9828,0.0754,0.0038,0.1145,0.8469,0.0863,0.0338,0.2662,0.6243,0.1585,1,0,0,1
32149,parallel5,parallel,135.495,4.0,1.3276,4.4362,0.8443,0.6213,1.3297,1.006,0.0511,0.5606,5.3618,0.1747,0.0077,0.0934,0.7544,0.1951,0.0236,0.1581,0.6332,0.1349,0,0,0,0
25843,parallel5,parallel,357.8173,0.5,4.8464,4.0015,4.0952,0.4559,0.3587,-0.3048,0.18,3.1784,4.0429,0.0992,0.0104,0.096,0.5718,0.1197,0.0153,0.0652,0.7684,0.1493,0,0,0,0
23275,series3,series,91.469,0.125,2.2893,0.664,1.5557,0.627,1.3091,2.1879,0.1475,2.3381,1.4592,0.2177,0.0058,0.1692,0.7023,0.0661,0.0132,0.0789,0.5608,0.1325,2,1,0,0
4304,parallel5,parallel,108.9422,2.0,1.1658,1.8043,2.4636,3.9078,1.7753,-2.0983,0.0783,3.9332,1.4483,0.1686,0.0079,0.0874,0.4634,0.1171,0.0056,0.1921,0.78,0.0787,0,0,0,0
34824,series3,series,444.9276,0.1667,1.0721,0.2934,0.6867,0.7214,1.4123,2.6924,0.0283,1.3042,6.197,0.0516,0.0045,0.0803,0.7299,0.0664,0.0113,0.0439,0.8362,0.146,2,1,0,0
40376,series2x2_parallel1,parallel,282.5809,0.25,2.8047,3.7626,0.4612,1.7449,2.4843,-1.0025,0.1093,1.0897,5.048,0.1265,0.0055,0.0671,0.6069,0.03,0.0092,0.2417,0.8403,0.0707,1,0,0,1
34123,series3_parallel2,series,165.9777,1.0,2.199,2.6964,2.962,1.4979,4.6687,-1.8856,0.0638,1.3231,7.1131,0.0375,0.0144,0.1888,0.4816,0.1303,0.0038,0.0759,0.8741,0.1371,3,1,1,0
39535,series2x2_parallel1,parallel,164.6973,0.25,1.3056,1.6091,1.9856,0.7583,1.8094,-0.1327,0.0076,1.3068,2.9627,0.0791,0.0288,0.0659,0.7664,0.0501,0.04,0.2112,0.8506,0.0612,1,0,0,1
44995,series3,series,519.8326,4.0,4.1057,3.9858,3.2203,5.1838,2.5912,-1.9716,0.1511,2.8798,2.6305,0.1943,0.0214,0.0881,0.7576,0.0551,0.0308,0.0532,0.7539,0.0594,2,1,0,0
38445,series2x2_parallel1,parallel,519.4581,3.0,3.5063,0.1839,0.9981,2.1659,1.8715,2.6853,0.1448,0.0285,7.6211,0.2135,0.0131,0.0738,0.8065,0.0518,0.009,0.0845,0.5728,0.2574,1,0,0,1
47525,series3,series,156.6424,3.0,2.8088,1.62,5.1413,4.1216,3.554,2.4954,0.1578,3.2564,4.1628,0.077,0.0045,0.0886,0.729,0.1663,0.005,0.0634,0.717,0.064,2,1,0,0
13546,parallel5,parallel,275.7629,0.125,3.9404,1.4278,1.663,0.1772,1.3398,1.5305,0.164,3.2904,7.7979,0.1554,0.0054,0.0717,0.4551,0.2093,0.012,0.1491,0.6053,0.0536,0,0,0,0
33263,series3_parallel2,series,297.3368,0.2,0.3386,1.7202,1.8053,5.7626,5.294,-1.3312,0.0576,3.42,2.6267,0.0101,0.0231,0.1631,0.5058,0.1163,0.0235,0.1836,0.575,0.0696,3,1,1,0
15721,series2x2_parallel1,parallel,121.3267,0.5,0.9538,3.4993,2.5994,3.6781,5.9556,2.2702,0.0338,2.2268,4.5614,0.2251,0.0038,0.1403,0.6315,0.0797,0.0164,0.1826,0.7181,0.2108,1,0,0,1
14758,series2x2_parallel1,parallel,81.1486,2.0,0.5093,0.3364,1.7213,2.0623,2.4161,-1.2295,0.0396,1.6324,5.2217,0.2261,0.0288,0.0424,0.643,0.04,0.0184,0.1886,0.6217,0.0631,1,0,0,1
30929,series3,series,429.5171,0.3333,2.8437,2.8273,2.7505,1.4303,1.0241,0.6179,0.1103,1.8966,3.7793,0.2158,0.0178,0.0622,0.7288,0.0434,0.0154,0.0501,0.6566,0.0659,2,1,0,0
14798,series2x2_parallel1,parallel,488.1757,0.25,3.774,0.7749,2.7234,2.0311,5.4236,0.9086,0.0158,3.0073,4.355,0.0853,0.0033,0.1442,0.5177,0.0337,0.004,0.044,0.7065,0.0656,1,0,0,1
38381,parallel5,parallel,188.531,2.0,0.2876,4.2409,2.6185,5.5097,5.5255,1.0319,0.0773,1.7049,3.6095,0.0713,0.023,0.0524,0.5877,0.0947,0.0101,0.2578,0.73,0.2289,0,0,0,0
7966,series3_parallel2,series,454.3714,0.125,1.1066,1.5531,0.927,0.2877,3.4209,2.1957,0.1625,0.8278,3.5852,0.0989,0.0079,0.0474,0.6625,0.2074,0.0065,0.1722,0.8796,0.1296,3,1,1,0
