sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
10137,series,series,0.741131
37141,parallel,parallel,0.5233278
43447,parallel,parallel,0.8737712
21534,parallel,parallel,0.69373715
31248,series,parallel,0.8199791
37808,series,series,0.80287
21929,series,parallel,0.5966414
23343,parallel,parallel,0.53095716
32149,parallel,parallel,0.71398246
25843,parallel,parallel,0.8352083
23275,series,series,0.95279664
4304,parallel,parallel,0.700299
34824,series,series,0.9702912
40376,parallel,parallel,0.66437507
34123,series,parallel,0.5600127
39535,parallel,parallel,0.5953169
44995,series,parallel,0.6304418
38445,parallel,parallel,0.6267341
47525,series,series,0.9611681
13546,parallel,parallel,0.657696
33263,series,parallel,0.5122459
15721,parallel,parallel,0.6867947
14758,parallel,parallel,0.9351765
30929,series,series,0.6941738
14798,parallel,parallel,0.6385788
38381,parallel,parallel,0.9253578
7966,series,series,0.8131387
45401,series,series,0.8580493
29842,series,series,0.52099437
39150,parallel,parallel,0.8968548
5529,parallel,parallel,0.63898206
26271,series,series,0.97723585
20686,parallel,series,0.7442491
41054,series,series,0.8578366
16650,series,parallel,0.62402934
28102,parallel,parallel,0.68917114
36375,parallel,parallel,0.6368753
1738,series,parallel,0.7993181
29166,series,series,0.94294894
44888,series,parallel,0.5329264
16241,parallel,parallel,0.81342125
38096,parallel,parallel,0.7667155
6917,parallel,parallel,0.94745594
26386,series,parallel,0.72782433
46047,parallel,parallel,0.6965266
24094,series,parallel,0.6243253
26362,parallel,parallel,0.6450853
1514,series,series,0.97651696
40362,parallel,parallel,0.81488293
44456,parallel,parallel,0.70367646
23913,parallel,parallel,0.5720736
610,series,series,0.97700226
25849,parallel,parallel,0.8542786
28729,parallel,parallel,0.6510869
20373,parallel,parallel,0.5987494
40030,series,series,0.94734025
23879,series,parallel,0.5550592
7552,series,series,0.67654663
1654,parallel,parallel,0.7683035
38030,parallel,parallel,0.93328303
25354,parallel,parallel,0.8188427
20088,parallel,parallel,0.5548777
13782,series,series,0.6829214
33108,parallel,series,0.5021142
27502,parallel,parallel,0.9553413
17608,series,series,0.81194437
47182,parallel,parallel,0.84810215
44167,parallel,parallel,0.54437995
26549,series,series,0.95588315
7702,series,series,0.97654516
6186,parallel,parallel,0.678871
38185,series,series,0.96061075
40689,series,series,0.86859775
20391,series,series,0.5150472
10274,series,parallel,0.52538735
11879,series,series,0.60027313
8252,parallel,parallel,0.8758417
21634,series,parallel,0.6043828
14904,series,parallel,0.5480629
4392,series,parallel,0.5754067
32106,parallel,series,0.82883936
48556,parallel,series,0.55586565
40415,series,series,0.9567204
18385,parallel,parallel,0.8601109
46553,parallel,parallel,0.8243258
26381,series,series,0.96422976
20229,series,series,0.5702071
10821,series,parallel,0.6724985
18409,series,series,0.95152336
913,series,series,0.6648239
21732,series,parallel,0.67053545
10625,parallel,parallel,0.63744926
42569,series,series,0.92506593
18237,parallel,parallel,0.6423441
23864,series,parallel,0.59687257
36295,parallel,parallel,0.96297646
44752,series,parallel,0.67842734
35927,series,series,0.9484877
17708,parallel,parallel,0.5025996
38706,parallel,parallel,0.8662927
43423,parallel,parallel,0.9594806
9060,parallel,parallel,0.5729192
32183,series,parallel,0.53452164
31859,series,series,0.75682926
49963,parallel,parallel,0.50559455
44491,series,series,0.52209544
27419,series,series,0.7619501
25639,series,series,0.8749496
48410,series,series,0.9096438
21844,series,series,0.85322136
37345,series,series,0.6967482
1333,parallel,parallel,0.6549525
26330,series,series,0.96176803
42817,parallel,parallel,0.8913004
31295,series,parallel,0.71545094
28467,parallel,series,0.5265677
42279,series,series,0.9074589
772,series,series,0.91831285
17472,parallel,series,0.61302376
6874,series,series,0.82042944
13017,series,series,0.6933855
26545,parallel,parallel,0.8402143
40703,parallel,parallel,0.80970544
31553,parallel,series,0.54918486
27850,parallel,parallel,0.7709948
10259,series,parallel,0.612986
6732,series,series,0.5862565
8426,series,series,0.96394044
24230,parallel,parallel,0.8508624
46642,series,parallel,0.5769526
37338,series,series,0.9351787
9543,parallel,parallel,0.6638019
36637,parallel,series,0.55530643
37116,parallel,parallel,0.7389161
46783,series,series,0.94385856
23060,series,series,0.5440906
48234,series,parallel,0.62263626
35412,parallel,parallel,0.8496304
41878,series,series,0.913775
5077,parallel,parallel,0.6192731
18177,parallel,parallel,0.6426431
25379,series,series,0.53717536
15651,parallel,parallel,0.6329669
38930,series,series,0.92879826
45870,series,parallel,0.8085484
36316,series,series,0.9708862
10453,series,series,0.77542126
20852,parallel,parallel,0.60053813
14535,parallel,parallel,0.6213495
1104,parallel,parallel,0.7117886
33390,parallel,parallel,0.8337165
1889,series,series,0.8332407
47929,parallel,series,0.50449723
24825,parallel,parallel,0.8604201
39114,parallel,parallel,0.79257387
43642,series,series,0.5730013
32711,parallel,parallel,0.63197315
37223,series,series,0.8023049
46405,series,series,0.8645415
15793,parallel,parallel,0.926916
28172,parallel,parallel,0.5801461
13457,parallel,parallel,0.7847141
19813,parallel,parallel,0.51932156
28293,series,series,0.907286
14773,series,series,0.7366293
28496,series,parallel,0.57545656
6229,series,series,0.900277
47420,series,series,0.850627
38264,series,series,0.86714894
36931,series,series,0.76851183
49800,parallel,parallel,0.9139496
30521,series,series,0.73105913
31870,series,series,0.52152324
16085,parallel,series,0.81132853
25874,parallel,parallel,0.80214036
11601,parallel,parallel,0.90648204
32165,parallel,parallel,0.87192035
19705,series,series,0.6388766
45430,parallel,parallel,0.6263357
5506,series,series,0.89027214
24092,parallel,parallel,0.5703458
46078,parallel,parallel,0.7386971
2853,parallel,series,0.5197689
1194,parallel,parallel,0.79150385
34764,parallel,parallel,0.6398149
34950,parallel,parallel,0.75037247
43728,series,series,0.62962735
36948,series,parallel,0.6431208
27956,series,series,0.9421463
48120,series,parallel,0.5506716
8934,series,series,0.5513074
33663,series,series,0.97598845
37595,parallel,series,0.72120714
40070,parallel,series,0.51477236
41885,series,series,0.7325507
48176,parallel,parallel,0.58670056
26920,parallel,parallel,0.77408004
1220,series,series,0.7993436
35111,parallel,parallel,0.57694
11693,parallel,parallel,0.60352147
27421,parallel,parallel,0.7834499
28099,series,series,0.63302755
46707,series,parallel,0.67724735
6819,parallel,parallel,0.88310105
34104,series,series,0.96978813
2121,parallel,series,0.6872961
39491,parallel,parallel,0.8412502
14334,series,series,0.82980293
33836,series,parallel,0.5161215
43740,series,series,0.8608875
4970,series,series,0.92585915
32107,parallel,parallel,0.9338535
29402,series,series,0.7365916
7180,series,series,0.684499
25594,series,parallel,0.5542603
25682,parallel,parallel,0.72817814
24371,series,series,0.6853084
43745,parallel,parallel,0.7987224
39637,series,series,0.8496752
26554,parallel,parallel,0.62845796
48664,parallel,series,0.5266039
40466,parallel,parallel,0.7561741
30752,series,series,0.6226642
16363,parallel,parallel,0.6464454
45617,series,parallel,0.5038102
20613,parallel,parallel,0.8108334
5303,parallel,series,0.5276856
27248,series,series,0.5162788
1779,parallel,parallel,0.74606735
2742,parallel,parallel,0.6045923
3734,parallel,parallel,0.7527963
6348,series,series,0.6835585
23388,series,series,0.97237486
41502,series,series,0.935088
37247,parallel,parallel,0.9006185
14859,series,parallel,0.63569814
22849,series,parallel,0.8295664
36681,parallel,parallel,0.60565525
26144,series,series,0.9145838
25299,series,series,0.644398
29522,series,parallel,0.52833635
13410,series,parallel,0.8630798
17158,parallel,parallel,0.82477933
10529,parallel,parallel,0.60680896
388,parallel,series,0.7172433
11408,parallel,parallel,0.89071965
42010,series,series,0.9745388
40884,series,series,0.8266785
18270,parallel,parallel,0.89019275
9641,parallel,series,0.50149584
7585,parallel,series,0.53024364
11513,series,series,0.78271186
28127,parallel,parallel,0.8845382
30854,parallel,parallel,0.93867844
11599,series,parallel,0.6463302
4497,series,series,0.60285807
6064,parallel,parallel,0.8680458
21977,parallel,parallel,0.62334234
6373,series,parallel,0.5900775
44849,series,series,0.941746
36101,series,series,0.77933663
23867,parallel,parallel,0.5389246
47031,parallel,parallel,0.89168465
27089,series,series,0.5316125
38712,parallel,parallel,0.86295253
44563,series,series,0.97491235
48509,series,series,0.54373544
18828,series,parallel,0.5330931
29200,series,series,0.5749021
49396,series,series,0.97484946
22925,parallel,parallel,0.54002
34547,series,series,0.8369558
42447,parallel,parallel,0.5987091
8149,parallel,parallel,0.6963623
43829,parallel,parallel,0.88870966
6598,parallel,parallel,0.67845666
6903,series,series,0.8367724
36544,parallel,parallel,0.9501252
4323,series,series,0.72763056
2133,parallel,parallel,0.65640396
38342,series,series,0.8381198
37790,series,series,0.679306
39370,parallel,parallel,0.72666353
30384,series,series,0.5952798
37687,series,parallel,0.54343426
36745,series,parallel,0.911132
12581,parallel,parallel,0.9357655
19106,series,series,0.9774645
8575,parallel,parallel,0.5737197
14678,series,series,0.77780235
37616,series,series,0.53298753
26273,series,series,0.9057609
44929,parallel,parallel,0.6395986
2704,parallel,parallel,0.6044502
14745,parallel,parallel,0.9088024
45904,parallel,series,0.523059
47893,parallel,parallel,0.92924047
26979,series,parallel,0.78127533
20405,parallel,parallel,0.95827425
13300,parallel,series,0.6067583
31601,parallel,series,0.6076109
5300,series,series,0.9469702
19860,series,series,0.68628764
38602,series,series,0.9396229
43912,parallel,parallel,0.75466305
32782,series,series,0.7180916
40527,series,series,0.9699215
12112,parallel,parallel,0.5062967
38575,parallel,parallel,0.6964959
6304,parallel,parallel,0.96005607
49856,parallel,parallel,0.6770482
21378,series,parallel,0.613017
24513,parallel,series,0.94966805
16897,parallel,series,0.540546
31374,parallel,series,0.54224604
45229,series,series,0.5884446
45070,series,series,0.7091109
28698,parallel,parallel,0.74678344
2943,series,parallel,0.73198754
834,parallel,parallel,0.9515042
12246,parallel,parallel,0.73299384
35414,parallel,parallel,0.6740053
15934,series,series,0.79070854
8035,series,parallel,0.692068
28301,series,series,0.97396934
14348,series,series,0.6605548
27139,parallel,parallel,0.68411684
47180,parallel,parallel,0.9285906
17328,parallel,parallel,0.68124896
48388,series,series,0.6767149
2523,parallel,parallel,0.79733974
23229,parallel,parallel,0.6969383
26443,parallel,parallel,0.7150192
47495,series,series,0.7858084
11403,parallel,series,0.556267
8508,parallel,parallel,0.78901505
21064,series,series,0.9756001
19260,series,series,0.9590943
5803,series,series,0.8087117
18321,parallel,parallel,0.9288473
24830,parallel,parallel,0.9594005
39895,series,series,0.97380483
1296,series,series,0.8126788
10837,series,series,0.84845704
40553,parallel,parallel,0.76712185
47223,parallel,parallel,0.8541329
12322,series,parallel,0.71555525
45110,series,series,0.9767123
31985,parallel,parallel,0.5783252
15265,parallel,parallel,0.86343366
40374,parallel,parallel,0.92646873
45518,series,series,0.5313354
24900,series,parallel,0.6645244
26187,series,parallel,0.5667698
15107,parallel,parallel,0.72429234
1552,series,series,0.5756044
36170,parallel,parallel,0.68068767
45024,series,series,0.90859324
38510,parallel,parallel,0.9403042
11468,series,series,0.7942594
47122,parallel,parallel,0.7138297
23349,parallel,parallel,0.642425
27853,parallel,series,0.5224358
19472,parallel,parallel,0.69559526
37688,parallel,parallel,0.58831286
688,parallel,parallel,0.5207111
4811,parallel,parallel,0.63411754
9738,series,parallel,0.7459979
6625,parallel,parallel,0.648538
18142,series,parallel,0.6098065
14202,series,parallel,0.61303526
43769,series,series,0.5786559
12829,parallel,parallel,0.6956607
9770,parallel,parallel,0.781016
47483,series,series,0.65938455
23856,parallel,parallel,0.7240202
35855,series,parallel,0.58844405
24788,series,series,0.7996878
46781,series,parallel,0.6441681
23789,series,series,0.9615612
24527,parallel,parallel,0.9466734
10870,series,parallel,0.5203262
481,series,series,0.95673114
32082,series,parallel,0.62192565
31817,parallel,parallel,0.5983924
19938,series,series,0.5648104
13319,series,series,0.9066781
16646,series,parallel,0.56498533
30810,series,series,0.7712921
49337,series,parallel,0.6071836
14596,parallel,parallel,0.83119196
4858,parallel,parallel,0.72109723
29201,parallel,parallel,0.5655011
22886,series,parallel,0.50892955
34527,series,series,0.84022284
43873,series,series,0.5530376
40170,series,parallel,0.50374514
46544,series,series,0.8550386
3157,parallel,parallel,0.55910844
36604,series,series,0.5804532
8273,parallel,parallel,0.5526552
11203,parallel,parallel,0.85899687
3680,series,series,0.96043974
46557,parallel,series,0.51670766
49779,series,series,0.545037
44068,parallel,series,0.79309225
38321,series,series,0.61499655
10892,series,series,0.9626963
9334,parallel,parallel,0.84859645
3383,parallel,parallel,0.85058326
29602,series,series,0.6248296
36283,series,series,0.9143066
21481,series,parallel,0.77594763
34079,parallel,parallel,0.8837243
34990,parallel,series,0.5006253
35672,series,parallel,0.66422355
10756,parallel,parallel,0.8391112
12709,parallel,parallel,0.84975094
48651,series,parallel,0.82424283
9447,parallel,parallel,0.6938531
39506,series,series,0.86054796
14994,series,series,0.80201226
13740,series,series,0.82478756
13902,parallel,parallel,0.8411666
6909,series,series,0.9736068
20817,series,parallel,0.6113054
46162,parallel,parallel,0.69678694
312,parallel,parallel,0.72597146
31449,series,series,0.78826356
20858,parallel,series,0.5255022
13983,series,series,0.6825569
21801,parallel,series,0.50453687
35444,parallel,parallel,0.5646752
9573,series,series,0.96367234
41413,parallel,parallel,0.7133087
2067,parallel,parallel,0.8202555
27603,parallel,parallel,0.69023365
16417,parallel,parallel,0.8639376
49910,series,parallel,0.5993766
8952,parallel,parallel,0.9524477
19170,series,series,0.6316931
45515,series,series,0.6419994
47582,parallel,parallel,0.66595924
21691,parallel,parallel,0.68555176
11245,series,series,0.9718207
46015,parallel,parallel,0.7911902
12764,series,parallel,0.5826671
28570,series,series,0.58438677
7672,parallel,parallel,0.8754263
19326,parallel,series,0.5013975
42685,parallel,series,0.8636266
19842,parallel,series,0.5174703
30615,parallel,parallel,0.6673274
31134,series,parallel,0.62190145
28759,parallel,parallel,0.5910716
12248,parallel,parallel,0.5581654
36201,parallel,parallel,0.5593698
40116,series,parallel,0.55705
34024,parallel,parallel,0.82701504
13822,parallel,parallel,0.916992
34121,series,parallel,0.6033724
39585,parallel,parallel,0.961035
32141,parallel,parallel,0.92236334
19160,series,series,0.9674607
1638,parallel,parallel,0.87127805
26351,parallel,parallel,0.808455
18373,series,series,0.6200829
46628,series,series,0.5787341
25804,parallel,parallel,0.57157046
41235,series,series,0.6766852
23507,series,series,0.5253065
17384,series,parallel,0.745611
24284,parallel,series,0.5419667
26989,parallel,parallel,0.7217137
37484,series,series,0.9556113
44947,series,series,0.97519946
13421,parallel,parallel,0.779036
2077,parallel,parallel,0.6112097
36229,parallel,series,0.65734076
5384,parallel,parallel,0.7872619
11893,series,parallel,0.55921423
24498,parallel,series,0.570845
40157,parallel,series,0.73093796
33504,series,series,0.52621746
14063,series,series,0.92877823
43539,series,series,0.9767536
36780,parallel,parallel,0.76122016
2018,parallel,parallel,0.80806357
2877,series,series,0.97489935
43328,series,series,0.53937536
15053,parallel,parallel,0.6902807
36441,series,parallel,0.6608651
29735,series,series,0.6867161
10138,series,series,0.850323
49104,series,series,0.96936786
10368,series,series,0.95040023
11415,series,series,0.788407
15658,parallel,series,0.66026306
33094,series,parallel,0.6272777
14995,series,series,0.71194756
4733,parallel,series,0.6136738
49959,parallel,parallel,0.8014861
30738,series,series,0.6139927
8829,series,parallel,0.7115302
29160,series,series,0.6436512
23238,parallel,parallel,0.92187953
30495,parallel,parallel,0.66756886
23550,parallel,parallel,0.7717787
17198,parallel,series,0.59196234
31970,parallel,parallel,0.7996875
33486,series,series,0.83191746
49114,parallel,series,0.6022637
28237,series,series,0.86495507
18090,series,series,0.7329667
24666,parallel,parallel,0.5820499
38772,parallel,parallel,0.90794224
47029,series,series,0.7131376
3796,series,series,0.95801616
18889,series,series,0.97689074
2301,parallel,parallel,0.6065503
165,series,series,0.62962604
5945,series,series,0.6205128
30843,series,series,0.9104392
21379,series,series,0.91957814
6110,series,series,0.86037695
3444,series,series,0.84050256
19625,series,series,0.8082815
15313,parallel,parallel,0.6448531
3674,parallel,parallel,0.6945691
38330,parallel,parallel,0.88633436
27077,series,parallel,0.75708956
2698,series,parallel,0.59978753
39789,series,parallel,0.50581765
14513,parallel,parallel,0.95867026
13958,parallel,parallel,0.678352
11394,series,series,0.64699364
19929,parallel,parallel,0.555303
19976,parallel,parallel,0.6488203
19345,parallel,parallel,0.95925564
7576,parallel,parallel,0.54590863
27663,series,series,0.60180885
29164,parallel,parallel,0.8923661
43326,parallel,series,0.50547874
12025,series,series,0.70858043
4690,series,parallel,0.5841962
46486,parallel,parallel,0.9234756
47784,series,series,0.81132114
14143,parallel,parallel,0.6391716
13835,series,parallel,0.70423543
6240,series,series,0.95535725
18398,parallel,parallel,0.8386358
48177,series,series,0.9754024
13934,parallel,parallel,0.63062835
40960,parallel,parallel,0.8531138
16394,series,series,0.527611
24438,parallel,parallel,0.922094
31893,parallel,parallel,0.5644949
12933,series,series,0.9561125
38961,parallel,parallel,0.6875405
23896,parallel,series,0.6768162
37764,series,series,0.9134221
8361,parallel,parallel,0.9359389
38949,parallel,parallel,0.9084672
44596,parallel,parallel,0.8492138
42985,parallel,parallel,0.6834706
37516,parallel,parallel,0.8184353
29762,series,series,0.64389557
38254,parallel,parallel,0.7799257
23484,series,series,0.60224265
27536,series,series,0.7404154
47368,series,series,0.9392699
45507,parallel,parallel,0.5875115
36363,series,series,0.6348177
13851,series,series,0.94530755
30551,parallel,parallel,0.8908551
20448,series,parallel,0.6014743
22387,series,series,0.5617
26877,series,series,0.65440595
28303,series,parallel,0.5983804
32155,parallel,parallel,0.9570887
22206,series,series,0.9582811
24522,parallel,parallel,0.8331127
31760,series,series,0.9664217
23232,parallel,parallel,0.6291269
4342,series,series,0.9492028
5818,parallel,parallel,0.7337121
9715,parallel,parallel,0.7893753
21890,parallel,parallel,0.7375252
15631,series,series,0.78555083
8448,parallel,parallel,0.576045
13441,parallel,parallel,0.54021704
5065,series,series,0.71783674
25017,series,series,0.7112741
28545,series,series,0.9666539
27754,series,series,0.9365459
28050,series,series,0.6115922
22854,parallel,parallel,0.5071603
33218,parallel,series,0.5036256
33700,series,parallel,0.5987127
18203,parallel,series,0.73319274
8939,series,series,0.94624996
6809,parallel,parallel,0.5468457
6764,series,series,0.9290457
8074,series,series,0.6016038
7182,series,series,0.97650856
47894,parallel,parallel,0.9531379
3530,parallel,parallel,0.9419231
2826,series,series,0.56281143
38448,series,parallel,0.6055677
46424,parallel,parallel,0.50682276
26222,series,series,0.90451837
16681,parallel,parallel,0.60283077
13577,parallel,parallel,0.7219787
27096,parallel,parallel,0.9403708
16034,series,parallel,0.66897696
9208,parallel,parallel,0.8276899
4277,parallel,parallel,0.9468253
48595,series,series,0.952628
46338,series,series,0.63624024
30916,series,series,0.8520006
21576,series,series,0.9749321
48009,series,series,0.7467682
36368,parallel,series,0.53329384
33374,parallel,parallel,0.5795341
22363,series,series,0.6600255
45304,parallel,parallel,0.9034351
34067,series,series,0.594225
42594,parallel,parallel,0.93672454
3256,parallel,parallel,0.55878425
21581,parallel,parallel,0.7606819
1783,series,parallel,0.6361024
44060,parallel,parallel,0.72479194
49954,series,series,0.7731818
24285,series,series,0.8775517
31433,series,parallel,0.6383086
26067,series,series,0.9031199
44399,parallel,parallel,0.6307288
48705,parallel,parallel,0.9071188
1914,series,series,0.9719699
33529,parallel,parallel,0.74875045
22396,series,series,0.97285324
25462,parallel,series,0.64646924
40375,series,series,0.96344936
4132,series,parallel,0.67751175
10435,series,series,0.8255833
30511,parallel,parallel,0.70098996
23574,parallel,parallel,0.8395
17721,series,series,0.84789497
42902,parallel,series,0.9517586
48720,series,series,0.8453829
11033,series,series,0.86622584
16578,parallel,parallel,0.8046108
29849,series,parallel,0.7130067
6029,parallel,parallel,0.7413578
21762,parallel,parallel,0.9226226
16257,parallel,parallel,0.7725742
13303,parallel,parallel,0.7153226
44344,parallel,parallel,0.75528735
730,parallel,parallel,0.7080517
24204,series,series,0.853021
28882,parallel,parallel,0.8746619
44292,parallel,series,0.6370314
32545,series,series,0.67911714
348,parallel,parallel,0.72198015
6900,series,parallel,0.5403927
41224,series,series,0.8192936
24003,parallel,parallel,0.58818924
11509,parallel,parallel,0.7912189
8001,series,parallel,0.5825847
33462,parallel,parallel,0.60937744
34756,parallel,parallel,0.5721424
32978,series,series,0.89144254
35768,parallel,parallel,0.77607954
16644,parallel,parallel,0.5528732
11562,parallel,series,0.70381695
43708,series,series,0.9748708
24149,series,series,0.9751179
43127,parallel,parallel,0.70981437
3557,series,series,0.6300092
2146,series,series,0.54774696
38373,series,series,0.853102
2736,series,series,0.6686269
16471,parallel,parallel,0.6871935
34737,parallel,parallel,0.84791404
841,series,parallel,0.60591143
10851,series,series,0.5823753
27592,series,series,0.57562506
1837,series,series,0.97757703
48406,parallel,parallel,0.54267275
17712,parallel,parallel,0.67432976
13476,series,parallel,0.53760844
352,parallel,series,0.5654312
47695,parallel,parallel,0.6691139
32680,series,parallel,0.71425444
9234,parallel,parallel,0.6430565
8686,parallel,parallel,0.61647165
39151,parallel,parallel,0.66687655
28430,parallel,parallel,0.6801427
48001,parallel,parallel,0.9634239
1134,series,series,0.5395164
45528,series,series,0.59738773
18280,parallel,parallel,0.6666103
38165,series,series,0.5121588
39647,parallel,parallel,0.7047835
27006,series,parallel,0.6219228
45820,series,series,0.94821
13137,parallel,parallel,0.8128208
37440,series,series,0.93990856
30576,series,parallel,0.78548616
7476,parallel,parallel,0.52438337
8810,series,series,0.5517715
42326,series,series,0.53558445
43656,parallel,parallel,0.5509636
38230,parallel,series,0.5823061
16172,parallel,parallel,0.6789971
1547,parallel,parallel,0.88372296
39528,parallel,parallel,0.7856814
48095,parallel,parallel,0.6288639
622,series,series,0.776044
9032,parallel,parallel,0.7865007
32075,series,series,0.794162
20490,series,parallel,0.8810709
35619,parallel,parallel,0.5409433
2112,series,series,0.97454077
35508,series,series,0.7170385
519,parallel,parallel,0.5369602
1685,series,series,0.9762057
24819,series,series,0.8136273
15741,series,series,0.8452751
25665,parallel,series,0.5548966
13166,parallel,parallel,0.770194
38998,parallel,parallel,0.847423
34364,series,series,0.92709833
11341,series,series,0.6021155
15180,series,series,0.5682704
21171,parallel,parallel,0.79597527
46254,parallel,parallel,0.6759085
21583,parallel,parallel,0.84668887
23975,series,series,0.97777677
43911,parallel,parallel,0.689178
42085,series,series,0.80874336
20752,parallel,parallel,0.65385276
18963,parallel,parallel,0.6670178
34163,series,parallel,0.5947859
43376,series,series,0.55700916
42038,parallel,parallel,0.89289945
40796,parallel,parallel,0.7585075
8161,parallel,parallel,0.79584503
16469,parallel,parallel,0.945696
7250,series,series,0.7767507
22483,series,parallel,0.5776358
32198,series,series,0.502263
37810,series,series,0.9638247
45181,series,series,0.9726045
40201,parallel,parallel,0.8703831
42993,parallel,series,0.51392347
20369,series,parallel,0.840147
19497,parallel,parallel,0.74566305
43791,series,series,0.9296699
20284,parallel,parallel,0.82432026
22362,parallel,parallel,0.53870904
8871,series,series,0.66043895
26894,parallel,parallel,0.64983124
34675,parallel,series,0.67516536
28060,series,series,0.54201996
35798,series,series,0.5944273
30052,parallel,parallel,0.82007825
24602,parallel,parallel,0.75103253
35479,series,series,0.54585326
48885,series,parallel,0.5305156
38313,parallel,series,0.67405415
25345,parallel,parallel,0.8713326
16360,series,series,0.5611807
22040,parallel,parallel,0.52040523
33040,series,series,0.9767691
24657,series,parallel,0.68258
38838,series,series,0.7568244
45273,parallel,parallel,0.5693348
34602,parallel,parallel,0.55162334
28696,series,series,0.63114035
24202,parallel,series,0.50078744
40664,parallel,parallel,0.6486255
34662,series,series,0.65668124
32118,parallel,parallel,0.6632657
46110,parallel,parallel,0.9199857
20815,series,parallel,0.5582056
27292,series,series,0.7621152
8873,series,series,0.6328087
42487,parallel,parallel,0.56447625
23161,parallel,parallel,0.67036307
23399,series,parallel,0.5682918
11252,parallel,series,0.7469998
21198,series,series,0.96086735
13893,parallel,parallel,0.803244
23840,series,series,0.5220699
37843,parallel,series,0.69910246
15283,parallel,parallel,0.68436146
8017,series,series,0.6055361
2607,parallel,parallel,0.539988
31643,series,parallel,0.9127501
29776,series,series,0.50758576
47602,parallel,parallel,0.8829936
39462,parallel,parallel,0.9233644
34038,parallel,parallel,0.88163286
46280,series,series,0.9241406
43060,parallel,parallel,0.5743042
41877,parallel,series,0.6875849
15639,parallel,parallel,0.5850804
6746,parallel,parallel,0.7722903
45855,series,series,0.53040147
8805,parallel,parallel,0.6653329
49773,parallel,parallel,0.56928605
40842,parallel,parallel,0.83871
44685,series,series,0.8728269
24518,parallel,parallel,0.72803366
252,series,series,0.5264415
19443,parallel,parallel,0.8878549
29634,parallel,parallel,0.89411175
33943,parallel,series,0.58568573
2570,series,parallel,0.8767884
5166,series,series,0.7529795
42595,parallel,parallel,0.5937564
11174,series,parallel,0.5245107
30434,series,series,0.97721475
36042,parallel,parallel,0.8100232
25489,series,parallel,0.555674
39700,parallel,parallel,0.91363734
43283,parallel,parallel,0.68091834
20004,parallel,parallel,0.80512327
10052,series,series,0.9664482
7990,parallel,series,0.65153277
3335,parallel,parallel,0.8115336
23261,parallel,parallel,0.91983294
42665,series,series,0.64985704
7764,series,parallel,0.5167064
1733,parallel,parallel,0.5927715
10921,series,parallel,0.6795795
35720,series,series,0.78601885
43886,series,series,0.93861365
6454,parallel,parallel,0.83117664
23935,parallel,parallel,0.58405656
13132,parallel,parallel,0.5766903
28551,series,series,0.96875024
7691,series,series,0.574401
5403,parallel,parallel,0.89620894
8596,series,series,0.97107315
25341,parallel,parallel,0.6972406
8525,parallel,parallel,0.7239417
12449,parallel,series,0.5744519
1314,parallel,parallel,0.6004699
28719,series,series,0.6342626
38007,series,parallel,0.5372799
3895,parallel,parallel,0.60744953
2924,parallel,parallel,0.79365593
825,series,series,0.9776602
15630,parallel,series,0.5235901
23969,parallel,parallel,0.68913215
13209,series,parallel,0.54517895
25401,series,series,0.68543935
21256,series,series,0.5130051
40411,parallel,parallel,0.7839719
7050,series,series,0.521021
25306,parallel,parallel,0.6479494
26049,series,series,0.9255331
34501,parallel,series,0.5360885
9156,series,series,0.5629011
33087,parallel,parallel,0.61769325
10463,series,series,0.89577425
21552,parallel,parallel,0.84582347
10187,parallel,parallel,0.95340675
13521,parallel,series,0.73376256
6228,series,series,0.84632874
25769,parallel,parallel,0.93428034
48518,parallel,parallel,0.7740977
42460,parallel,parallel,0.9562346
19876,parallel,parallel,0.5886001
29914,series,series,0.92695993
12703,parallel,series,0.50577384
3582,parallel,parallel,0.500735
46927,series,series,0.5461227
47464,parallel,parallel,0.7673155
3737,parallel,parallel,0.8534572
38624,series,series,0.7748202
20233,series,series,0.56749564
34138,parallel,parallel,0.6188695
2210,series,series,0.97147703
35362,parallel,parallel,0.60015726
49258,parallel,parallel,0.8585858
21595,series,series,0.9707831
30961,parallel,parallel,0.8015248
11268,series,series,0.8442878
15708,series,series,0.8109799
21724,series,series,0.63211316
43286,parallel,parallel,0.90087914
48123,parallel,parallel,0.9201836
27142,parallel,parallel,0.7978467
34957,parallel,parallel,0.8205003
28449,series,series,0.53905094
24727,parallel,series,0.71836245
27499,series,series,0.6814133
28815,parallel,parallel,0.95187944
9135,parallel,parallel,0.70483565
44693,series,series,0.86827403
40704,parallel,parallel,0.8718716
20091,parallel,series,0.62621576
42154,parallel,parallel,0.6938896
1298,parallel,parallel,0.75394666
23283,parallel,parallel,0.91350675
16295,series,series,0.937167
26644,series,parallel,0.5605504
48303,parallel,parallel,0.75852495
36725,parallel,parallel,0.57673484
29154,series,series,0.9647624
3585,parallel,parallel,0.9395579
3041,series,series,0.7444384
15527,series,parallel,0.6941142
45330,parallel,parallel,0.65630424
23062,series,series,0.9596573
13263,series,parallel,0.5275216
16184,parallel,parallel,0.70621854
29266,series,series,0.85437906
28470,parallel,parallel,0.92438304
9392,series,parallel,0.69613516
7143,series,parallel,0.59503126
48222,series,series,0.7284616
18637,series,series,0.9176091
41938,parallel,parallel,0.7993543
