id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
2718,parallel5,parallel,279.1912,0.125,0.8688,0.3222,2.6915,3.5723,0.2617,-1.6642,0.0062,2.1919,3.3483,0.1034,0.0023,0.0446,0.1607,0.0163,0.0136,0.172,0.1428,0.1789,0,-3.0,8.12511
160,series3_parallel2,series,66.8516,0.5,0.8659,1.9517,1.7295,2.3451,3.302,-1.1223,0.1335,1.0717,0.731,0.1815,0.0055,0.0577,0.1903,0.016,0.012,0.0895,0.6963,0.0446,3,-1.0,6.06289
3121,series3,series,114.0066,0.6667,1.085,2.9307,2.2665,0.8925,2.4185,-2.1366,0.0286,3.2054,2.7719,0.1273,0.0162,0.147,0.5681,0.0974,0.0019,0.0633,0.1142,0.1331,2,-0.58489037,6.8329735
812,series2x2_parallel1,parallel,701.672,0.6667,4.1695,3.2521,0.7408,1.2336,2.2068,1.115,0.1541,1.048,0.269,0.0643,0.0064,0.0411,0.1977,0.0564,0.0381,0.2228,0.8614,0.0464,1,-0.58489037,9.454653
1196,series3_parallel2,series,80.7792,0.1667,2.2286,1.1144,3.265,4.4934,2.0217,0.366,0.0844,2.9246,1.2518,0.0949,0.0025,0.0763,0.2052,0.0192,0.0022,0.0463,0.3109,0.0303,3,-2.584674,6.3359118
2080,parallel5,parallel,475.5785,0.5,4.3818,2.9308,0.8355,1.631,1.7723,1.9146,0.0488,2.5998,3.732,0.0703,0.003,0.0516,0.1895,0.1428,0.0039,0.1077,0.2385,0.1249,0,-1.0,8.893539
2411,parallel5,parallel,226.2442,0.125,2.7829,2.4677,3.7513,1.6527,4.9399,0.5091,0.0889,0.6815,1.0341,0.1424,0.0332,0.1228,0.4516,0.1649,0.0085,0.1427,0.2329,0.0291,0,-3.0,7.821737
1681,parallel5,parallel,76.1022,0.1667,4.1907,1.0431,2.6382,2.891,5.3967,-1.0964,0.0343,0.4184,6.3849,0.0735,0.0047,0.2115,0.6205,0.0613,0.0421,0.1099,0.8778,0.2578,0,-2.584674,6.2498665
3404,series3,series,65.8111,3.0,4.9658,0.5362,0.9038,1.3458,2.1712,0.7575,0.043,2.8649,1.7295,0.0145,0.0068,0.1098,0.7162,0.1468,0.0072,0.0948,0.4188,0.1279,2,1.5849625,6.040259
3016,series2x2_parallel1,parallel,320.6614,4.0,4.6241,0.4712,3.678,2.9927,5.2174,0.6536,0.07,2.7455,4.7955,0.2045,0.0046,0.0827,0.6196,0.1135,0.0063,0.058,0.4815,0.1579,1,2.0,8.324907
1547,series2x2_parallel1,parallel,318.2129,0.6667,2.8296,1.795,5.7658,1.7442,2.1577,-1.3535,0.1415,2.8853,0.9526,0.163,0.0037,0.0258,0.0423,0.0279,0.0082,0.0881,0.2271,0.1443,1,-0.58489037,8.3138485
2967,series3_parallel2,series,263.8328,0.25,1.3545,0.3439,0.6636,3.7886,2.8716,2.2101,0.1789,0.4071,5.9463,0.1625,0.0021,0.0791,0.2084,0.0277,0.0237,0.1793,0.6653,0.1211,3,-2.0,8.04348
3489,series3,series,289.2322,0.1667,0.2264,4.0205,1.0784,2.3253,2.3249,1.2072,0.0435,3.1712,4.5039,0.1385,0.0676,0.0662,0.4888,0.2217,0.0126,0.1426,0.3372,0.0792,2,-2.584674,8.1760845
1772,series2x2_parallel1,parallel,247.2761,3.0,3.777,1.5184,3.3979,0.7313,2.2104,1.4638,0.0283,2.5188,5.6236,0.2324,0.0028,0.0786,0.0796,0.0257,0.0947,0.0846,0.4964,0.0924,1,1.5849625,7.949979
813,parallel5,parallel,281.2393,3.0,3.0467,1.5954,3.0425,1.7545,2.3393,-2.2113,0.1049,2.7567,3.7292,0.1792,0.0029,0.1487,0.1277,0.0358,0.0097,0.0941,0.286,0.0533,0,1.5849625,8.135654
1289,series2x2_parallel1,parallel,187.627,0.5,0.8229,0.1855,2.9715,3.003,0.2901,0.7619,0.1284,2.8943,0.2317,0.2143,0.0163,0.0986,0.5055,0.1369,0.0015,0.0873,0.3982,0.1747,1,-1.0,7.5517235
3163,series3_parallel2,series,139.2296,3.0,2.9179,1.8763,2.983,3.8135,3.9104,-0.5369,0.1352,0.1988,6.73,0.056,0.0246,0.1504,0.3532,0.0718,0.0064,0.1312,0.204,0.1032,3,1.5849625,7.121322
2953,parallel5,parallel,136.3442,1.0,3.7341,1.9798,3.9069,5.2424,3.5374,-0.6938,0.0224,0.2906,0.8654,0.0511,0.0022,0.1134,0.1954,0.1063,0.0103,0.1004,0.1107,0.0359,0,0.0,7.0911093
304,series2x2_parallel1,parallel,771.4272,0.1667,0.9005,0.6248,4.6327,1.6258,1.0353,-2.199,0.0634,1.4611,7.6954,0.0842,0.0022,0.0364,0.214,0.0499,0.0037,0.0721,0.3525,0.0639,1,-2.584674,9.591386
2884,series2x2_parallel1,parallel,188.3489,1.5,3.3579,0.8725,0.3851,0.3565,5.4127,0.6766,0.0545,1.8302,0.6551,0.106,0.0098,0.2093,0.7001,0.0456,0.0028,0.1432,0.0952,0.0594,1,0.5849625,7.557264
1360,series3,series,192.1752,0.3333,1.8165,1.1439,3.8226,3.2316,1.9467,-0.7434,0.1535,3.2857,3.118,0.2164,0.0083,0.1195,0.1718,0.0245,0.0032,0.0383,0.1928,0.1026,2,-1.5851068,7.5862784
3664,series2x2_parallel1,parallel,110.1084,1.0,1.4233,4.1258,2.0033,0.8636,3.3848,-1.8721,0.054,1.2116,7.5989,0.0759,0.0033,0.0511,0.0874,0.0663,0.0416,0.1781,0.6761,0.3629,1,0.0,6.7827806
267,series2x2_parallel1,parallel,455.7149,3.0,3.9258,0.85,1.802,4.3988,2.7986,-2.4194,0.0537,2.5048,0.8181,0.0464,0.0019,0.0727,0.2236,0.048,0.0499,0.1297,0.8793,0.1691,1,1.5849625,8.831987
1195,series3_parallel2,series,169.9023,1.5,1.455,1.7911,0.7022,0.6098,4.036,2.9777,0.1329,3.1275,2.3416,0.0967,0.012,0.2305,0.4573,0.0438,0.0521,0.0688,0.5266,0.1556,3,0.5849625,7.4085617
4030,series2x2_parallel1,parallel,75.8837,0.6667,1.5118,4.0179,0.1722,0.1654,1.562,1.4431,0.1785,1.736,4.8996,0.0459,0.0017,0.0713,0.1677,0.021,0.0101,0.0646,0.2803,0.1249,1,-0.58489037,6.245718
693,parallel5,parallel,112.6615,0.125,1.7741,2.1961,1.9585,2.1147,0.359,-0.867,0.0628,2.4178,7.7569,0.0126,0.079,0.0868,0.7165,0.0802,0.0118,0.1833,0.3696,0.2112,0,-3.0,6.8158507
144,series2x2_parallel1,parallel,832.4926,3.0,0.4351,1.3904,2.7668,0.8939,3.8014,2.9822,0.0808,1.7144,1.0889,0.1113,0.068,0.0723,0.8755,0.2775,0.0351,0.1081,0.6272,0.2948,1,1.5849625,9.701294
208,parallel5,parallel,459.289,1.5,0.3029,1.8632,5.9437,5.1856,0.4452,1.8095,0.0618,2.9144,7.8302,0.2079,0.0069,0.1124,0.6343,0.1778,0.0021,0.104,0.3051,0.083,0,0.5849625,8.843259
1900,series3,series,576.824,0.6667,0.6434,2.6795,1.2052,0.3154,5.5243,-1.0529,0.1513,0.1831,1.1153,0.1119,0.0577,0.1088,0.7805,0.3089,0.0098,0.2294,0.7015,0.0644,2,-0.58489037,9.171988
983,parallel5,parallel,147.6639,2.0,2.9115,1.6307,2.687,2.2415,1.3676,-1.4222,0.0695,3.6022,2.6788,0.1721,0.0587,0.1526,0.7026,0.3237,0.0307,0.1,0.6435,0.1267,0,1.0,7.2061734
1984,series3,series,781.8309,3.0,1.8935,3.2615,1.2379,1.0983,5.049,2.1996,0.1302,0.0532,0.9594,0.0817,0.0034,0.0726,0.0462,0.0461,0.0092,0.1275,0.3357,0.0711,2,1.5849625,9.610713
3845,series3_parallel2,series,349.1358,4.0,2.0055,2.7461,3.645,3.7599,0.5988,-0.1093,0.1529,1.9455,5.1047,0.2053,0.027,0.1776,0.7118,0.0903,0.0375,0.106,0.8917,0.2466,3,2.0,8.447644
2002,series3_parallel2,series,152.2428,0.6667,0.6265,2.5357,0.3345,0.5311,2.5685,0.6756,0.0272,3.3592,7.22,0.0084,0.0035,0.1301,0.1861,0.0232,0.0141,0.1166,0.0894,0.0428,3,-0.58489037,7.2502303
2437,parallel5,parallel,293.2309,2.0,2.0349,3.5244,2.19,2.3092,3.8505,1.2366,0.0708,0.2545,7.6627,0.0079,0.005,0.1204,0.2001,0.0373,0.0126,0.2226,0.1358,0.0963,0,1.0,8.195893
2564,series3_parallel2,series,386.5624,2.0,1.5558,3.1116,1.0008,3.5461,2.4592,1.7794,0.1287,1.1212,2.4718,0.236,0.004,0.0548,0.0868,0.031,0.0088,0.1194,0.1828,0.0322,3,1.0,8.594558
1016,series3_parallel2,series,248.3214,0.2,3.429,1.9968,0.4087,3.1945,4.1024,-2.9326,0.0567,0.091,6.3622,0.2284,0.0041,0.0901,0.0645,0.0298,0.0142,0.1112,0.2953,0.0738,3,-2.321928,7.9560647
749,series3_parallel2,series,67.3955,0.125,1.7986,1.6238,0.8587,1.5,2.3289,1.5559,0.0505,3.9153,3.6397,0.0434,0.0046,0.0278,0.1484,0.0714,0.0022,0.2339,0.4572,0.0266,3,-3.0,6.07458
728,parallel5,parallel,485.46,0.6667,0.4207,2.2018,0.5268,2.2576,3.2779,0.4259,0.1779,1.3059,3.244,0.0803,0.005,0.2412,0.3489,0.0596,0.0096,0.0496,0.2356,0.0259,0,-0.58489037,8.923208
320,series3,series,410.9086,1.5,0.717,3.8031,0.7812,4.6569,5.2002,-1.2764,0.0862,3.7883,1.9633,0.0291,0.0072,0.1331,0.2915,0.0341,0.0138,0.2023,0.3024,0.0203,2,0.5849625,8.682673
2393,series2x2_parallel1,parallel,66.542,0.1667,0.2587,3.8207,0.5395,5.0486,1.1019,-2.4057,0.0327,1.5431,5.1984,0.0367,0.0031,0.0637,0.1289,0.0187,0.0031,0.0469,0.1915,0.1963,1,-2.584674,6.0561934
2984,series3,series,94.0876,0.2,3.7682,0.4448,2.7081,3.0714,1.0617,-2.3169,0.0261,3.7085,2.202,0.175,0.0076,0.0401,0.1375,0.0726,0.003,0.0683,0.2837,0.0313,2,-2.321928,6.5559325
3165,series3,series,104.5348,0.2,4.3161,2.74,4.9058,1.2185,1.3997,0.8841,0.0659,1.5718,1.1617,0.065,0.0262,0.0979,0.6786,0.1166,0.0044,0.191,0.3461,0.0701,2,-2.321928,6.7078395
3963,series3,series,89.8574,0.125,2.9886,5.268,0.5282,4.0659,0.4489,-1.0408,0.0038,0.7172,1.3984,0.1981,0.0375,0.0863,0.5417,0.1921,0.0041,0.2889,0.3684,0.0569,2,-3.0,6.4895654
1700,series3_parallel2,series,73.5499,3.0,2.1548,2.2893,1.435,4.7595,3.088,-1.495,0.0606,2.1651,1.6899,0.239,0.0041,0.1621,0.6697,0.1233,0.0168,0.105,0.3247,0.2732,3,1.5849625,6.200651
347,series2x2_parallel1,parallel,512.8599,0.2,3.3931,0.2791,4.6346,3.6985,5.0669,0.6537,0.0793,0.1335,0.0469,0.091,0.0105,0.1048,0.4669,0.1127,0.0067,0.0488,0.1417,0.038,1,-2.321928,9.002421
2024,parallel5,parallel,722.3382,1.0,5.9829,3.7014,2.657,1.4045,0.7795,1.6481,0.0874,1.8323,3.5838,0.0045,0.007,0.0266,0.0585,0.0297,0.0042,0.0779,0.4899,0.0688,0,0.0,9.496531
1845,series2x2_parallel1,parallel,710.9341,0.5,1.2785,2.4305,0.6581,0.311,3.3851,1.1063,0.1237,1.3323,2.8555,0.1532,0.0063,0.0418,0.2025,0.0559,0.0111,0.2605,0.5448,0.0691,1,-1.0,9.473572
3849,series2x2_parallel1,parallel,674.8507,0.125,4.983,4.2781,0.353,0.4287,1.0568,-1.3569,0.0214,3.7622,6.3197,0.0766,0.0207,0.085,0.5531,0.1987,0.0066,0.1277,0.1097,0.0491,1,-3.0,9.398424
1220,series2x2_parallel1,parallel,579.2976,0.2,1.2192,1.0213,0.2225,3.0207,2.4652,1.7243,0.0459,3.4289,1.8424,0.2478,0.0081,0.1392,0.3611,0.1639,0.0146,0.2493,0.3625,0.2704,1,-2.321928,9.178161
763,series3_parallel2,series,193.4405,0.5,0.7994,5.9785,3.4404,5.5938,1.0534,1.5837,0.0157,2.8786,5.8335,0.0994,0.0197,0.1004,0.7664,0.1067,0.0106,0.0752,0.1046,0.1359,3,-1.0,7.595746
3462,parallel5,parallel,215.4731,0.1667,3.5194,0.5428,3.7567,1.0631,2.6301,0.8457,0.0831,1.5671,3.8244,0.2488,0.0054,0.0902,0.264,0.0401,0.0674,0.0662,0.5539,0.2377,0,-2.584674,7.7513638
3342,series2x2_parallel1,parallel,427.5467,0.1667,4.058,3.1125,3.1509,5.8585,0.6784,1.711,0.0109,1.1723,6.7274,0.2042,0.0064,0.0866,0.1239,0.0358,0.0248,0.0779,0.5251,0.3765,1,-2.584674,8.739938
1069,series3,series,792.5611,1.5,1.3981,1.9951,0.7563,3.7386,0.2244,-1.0456,0.0716,3.2657,3.3789,0.1904,0.005,0.0441,0.112,0.0551,0.0147,0.107,0.41,0.1145,2,0.5849625,9.630379
1775,series3_parallel2,series,181.7846,0.2,2.707,3.227,1.7142,3.9247,0.7618,2.6528,0.0755,2.1415,5.8019,0.0565,0.0026,0.1273,0.3443,0.0794,0.004,0.1253,0.2008,0.0152,3,-2.321928,7.5060863
2997,series2x2_parallel1,parallel,186.4851,0.5,0.7022,4.832,2.8739,0.7999,4.8226,-1.4266,0.0599,2.9349,2.0706,0.1383,0.0066,0.044,0.1251,0.022,0.014,0.0706,0.1275,0.2179,1,-1.0,7.542917
1300,series3,series,537.2743,0.3333,2.3873,1.4508,1.3338,2.4263,3.8438,0.9532,0.0215,1.3866,0.8808,0.2191,0.0543,0.1711,0.6807,0.0896,0.0087,0.0282,0.2256,0.0608,2,-1.5851068,9.069515
989,parallel5,parallel,219.671,2.0,1.6311,2.5211,2.9254,4.113,0.5304,-2.3389,0.1455,2.7735,3.3217,0.1316,0.0019,0.0426,0.1606,0.0447,0.006,0.1684,0.4521,0.0828,0,1.0,7.7792006
685,series3,series,191.6636,1.5,2.8683,1.7598,3.4945,2.8532,1.3627,2.247,0.095,0.0925,7.9436,0.0201,0.0076,0.1513,0.6128,0.0597,0.0063,0.0895,0.7784,0.3301,2,0.5849625,7.5824327
841,series3_parallel2,series,336.4611,1.0,3.5862,0.9314,0.2333,5.7431,3.3564,2.926,0.0474,0.3302,5.9858,0.1894,0.0034,0.0831,0.0701,0.0525,0.0113,0.0723,0.1663,0.0559,3,0.0,8.394296
1817,series3_parallel2,series,68.0889,4.0,3.661,0.1781,3.6846,0.5045,5.3396,-1.0441,0.1721,3.5796,6.1444,0.1079,0.0158,0.2137,0.6283,0.1515,0.0639,0.0904,0.7545,0.3557,3,2.0,6.089348
3523,series3,series,180.9611,3.0,3.9725,2.8172,1.5401,1.3622,3.5297,2.6644,0.1218,2.0187,1.6519,0.0495,0.0029,0.0567,0.0965,0.0224,0.0033,0.0768,0.2093,0.0196,2,1.5849625,7.499536
3524,series3_parallel2,series,642.3422,0.25,0.9593,1.3976,1.1689,5.2759,0.2727,-1.6006,0.1216,1.9366,4.239,0.1318,0.0109,0.241,0.7631,0.0809,0.0028,0.0938,0.2017,0.0174,3,-2.0,9.327198
1265,parallel5,parallel,79.0161,0.125,0.3782,4.9402,3.2815,1.6005,4.6362,1.5251,0.0358,3.4887,6.6764,0.099,0.0089,0.1969,0.4734,0.0428,0.0318,0.2521,0.5044,0.0431,0,-3.0,6.304075
3869,series3_parallel2,series,555.67,0.125,3.8975,4.0303,1.1529,1.7265,3.456,2.8389,0.1,1.2671,2.037,0.0013,0.008,0.0945,0.2151,0.1083,0.0109,0.1725,0.3603,0.0509,3,-3.0,9.118085
4093,series2x2_parallel1,parallel,188.0458,0.2,1.8818,2.2549,4.4638,2.0304,1.8024,-2.7205,0.0018,0.7443,3.7137,0.06,0.0202,0.1034,0.4582,0.1835,0.0094,0.2272,0.6145,0.1622,1,-2.321928,7.55494
580,parallel5,parallel,351.2636,3.0,5.5732,1.139,1.302,1.9002,4.156,-1.8708,0.108,2.2354,3.7439,0.0592,0.0043,0.0883,0.6049,0.1117,0.0391,0.2897,0.5889,0.2055,0,1.5849625,8.45641
1365,series3,series,623.8923,1.5,2.6733,1.7233,0.255,1.9949,1.3676,0.2465,0.0142,1.3259,2.2069,0.0612,0.0026,0.067,0.197,0.0293,0.0055,0.1907,0.2897,0.1875,2,0.5849625,9.285153
1532,series3,series,326.2544,2.0,0.7522,2.776,3.1127,5.1273,1.3857,0.0016,0.1287,0.4406,3.8419,0.2204,0.0049,0.186,0.5137,0.0785,0.0329,0.282,0.9228,0.2085,2,1.0,8.3498535
1608,series3,series,142.6258,0.125,2.0899,0.3391,0.6414,0.4133,1.5376,2.627,0.0728,2.5799,6.79,0.1845,0.0078,0.2385,0.4861,0.0483,0.0056,0.096,0.3157,0.1156,2,-3.0,7.156091
3034,parallel5,parallel,324.9508,0.6667,2.1703,3.8641,2.5061,0.1686,2.163,2.5056,0.1555,3.0815,6.2002,0.2089,0.1172,0.1546,0.5271,0.1337,0.0101,0.1211,0.6954,0.1243,0,-0.58489037,8.344077
3313,series3_parallel2,series,469.0917,0.1667,0.8259,1.0332,5.3917,2.6716,3.1539,-1.9839,0.1021,0.9783,0.7832,0.0381,0.0064,0.0535,0.1182,0.0596,0.0823,0.1275,0.587,0.4911,3,-2.584674,8.873726
911,series3_parallel2,series,89.2033,4.0,1.2154,1.3047,0.5674,1.0002,5.9892,-1.694,0.1765,2.6381,0.8459,0.0318,0.003,0.0906,0.2122,0.0533,0.1445,0.1056,0.5611,0.0907,3,2.0,6.4790254
613,parallel5,parallel,256.6987,4.0,2.4076,1.7309,4.0385,0.868,2.5683,-0.9663,0.0452,1.9069,2.2213,0.1096,0.0019,0.0505,0.1327,0.0349,0.0098,0.1634,0.4653,0.0245,0,2.0,8.003932
3724,series3,series,300.5205,0.125,0.4906,1.6298,3.8725,1.7786,2.7992,-1.0274,0.0547,2.4806,1.313,0.1754,0.0069,0.1268,0.3766,0.0464,0.0041,0.2148,0.1555,0.1681,2,-3.0,8.231319
3676,parallel5,parallel,734.4734,0.125,2.8284,2.12,0.8237,1.5513,2.9837,-1.6295,0.1199,1.0951,3.5609,0.0113,0.0021,0.0712,0.0565,0.0437,0.0344,0.1415,0.4283,0.1638,0,-3.0,9.520566
455,series2x2_parallel1,parallel,185.9347,0.5,1.4134,2.7371,3.7388,1.6307,3.0907,2.0387,0.1038,3.1627,1.9439,0.193,0.0236,0.094,0.4965,0.0923,0.0017,0.056,0.1091,0.08,1,-1.0,7.5386524
1763,series3,series,139.1338,0.1667,0.7501,1.3261,1.6532,1.1379,5.4954,-0.0574,0.0921,3.5763,3.543,0.0124,0.0024,0.0493,0.0615,0.0168,0.0245,0.282,0.71,0.2789,2,-2.584674,7.1203294
1843,series3_parallel2,series,155.1793,0.1667,0.7028,3.6477,2.6266,2.4518,0.7228,1.7701,0.1543,3.9325,2.2908,0.0605,0.01,0.0886,0.2532,0.0564,0.0018,0.171,0.4194,0.035,3,-2.584674,7.2777925
3663,series3,series,111.8955,0.3333,0.4652,4.6124,1.8187,2.2679,3.6195,1.4833,0.0191,0.2239,5.6322,0.1078,0.0142,0.092,0.7359,0.1768,0.0096,0.0335,0.2856,0.1254,2,-1.5851068,6.8060083
418,parallel5,parallel,537.2994,0.5,2.0782,5.3259,1.8868,0.3493,1.4914,1.8634,0.0401,3.7148,3.2943,0.1095,0.0078,0.0839,0.2104,0.061,0.0163,0.099,0.7964,0.1854,0,-1.0,9.069582
1499,series3_parallel2,series,630.2601,0.125,1.4423,3.7243,1.3533,5.05,2.2598,2.4139,0.0331,0.1323,3.36,0.0282,0.0137,0.1041,0.5747,0.0721,0.0064,0.0989,0.2734,0.1529,3,-3.0,9.299804
1754,series2x2_parallel1,parallel,666.2176,1.5,5.474,3.7497,4.9085,0.9743,2.5698,1.03,0.0359,0.0743,5.9868,0.2223,0.002,0.1327,0.3291,0.0519,0.0097,0.272,0.3473,0.043,1,0.5849625,9.379849
874,parallel5,parallel,104.1797,1.5,0.5714,0.3338,3.7229,5.4035,1.1766,-2.8977,0.1266,3.4623,1.491,0.0737,0.0054,0.0499,0.1672,0.0417,0.027,0.3325,0.797,0.2197,0,0.5849625,6.7029305
487,parallel5,parallel,70.3985,4.0,3.2876,4.3909,5.3476,0.7956,0.7468,-1.3264,0.055,0.7649,1.8843,0.0457,0.0039,0.0354,0.2098,0.0231,0.0039,0.0906,0.1389,0.0229,0,2.0,6.1374726
1974,series2x2_parallel1,parallel,178.3079,3.0,2.8749,0.9054,3.7186,3.1425,1.2996,0.5355,0.1253,3.8019,0.1622,0.0317,0.0067,0.1273,0.4532,0.0513,0.1613,0.0608,0.886,0.213,1,1.5849625,7.4782267
1872,series3,series,115.5887,3.0,1.0284,4.0532,1.9603,5.4671,1.3061,-2.8231,0.0844,0.9175,6.6282,0.0907,0.0023,0.1251,0.3224,0.021,0.0018,0.0605,0.1905,0.0724,2,1.5849625,6.8528566
65,parallel5,parallel,849.696,0.2,0.9638,4.7636,0.7954,0.908,1.1105,0.7664,0.1191,2.2907,6.2328,0.0547,0.0026,0.0285,0.0427,0.0668,0.0176,0.291,0.7898,0.0442,0,-2.321928,9.730803
2251,parallel5,parallel,118.9968,1.5,1.9757,3.9284,5.679,2.1241,1.0842,-0.7474,0.1351,0.74,6.36,0.0452,0.0021,0.0693,0.3361,0.0308,0.0032,0.0365,0.042,0.0184,0,0.5849625,6.894779
313,series2x2_parallel1,parallel,230.9246,0.1667,1.0969,1.7892,0.7956,5.0323,1.7352,2.5336,0.0121,0.9959,7.2106,0.1822,0.008,0.098,0.6861,0.0508,0.0049,0.1239,0.0475,0.0801,1,-2.584674,7.8512783
2998,series3,series,276.4543,0.5,2.9545,4.6446,1.9626,1.2231,0.1769,-2.6502,0.0697,1.9773,1.5751,0.1301,0.025,0.1858,0.4476,0.1386,0.0026,0.0799,0.2437,0.0229,2,-1.0,8.110897
124,parallel5,parallel,157.2081,0.2,2.2548,3.3704,0.3043,1.4914,3.5838,-0.1643,0.0136,1.5594,1.1403,0.03,0.0067,0.2231,0.6466,0.0644,0.0019,0.0973,0.3192,0.0779,0,-2.321928,7.2965317
123,parallel5,parallel,861.5231,2.0,1.8851,1.0176,0.7794,0.1698,2.8768,0.9168,0.0101,3.7199,6.2323,0.0079,0.0078,0.072,0.2967,0.0897,0.0032,0.0506,0.2031,0.0161,0,1.0,9.750746
2,parallel5,parallel,537.356,0.6667,3.5502,3.2306,5.8343,5.7881,2.7402,0.6585,0.0622,3.5435,0.61,0.1509,0.0231,0.17,0.5845,0.0482,0.0026,0.1034,0.224,0.0214,0,-0.58489037,9.069735
2736,series2x2_parallel1,parallel,555.2631,2.0,2.305,2.0929,0.8743,1.3786,1.0524,1.4842,0.0044,3.9625,0.7197,0.2133,0.0229,0.2174,0.5454,0.0988,0.0452,0.0827,0.8314,0.0826,1,1.0,9.117028
1635,parallel5,parallel,403.2912,0.1667,4.3817,3.8547,3.3874,2.5553,1.2976,-1.9919,0.0569,3.0127,4.8154,0.0314,0.0083,0.1209,0.4878,0.0514,0.0015,0.0578,0.2998,0.0323,0,-2.584674,8.655678
594,series3_parallel2,series,548.0446,0.25,1.8012,1.3446,0.864,1.2833,3.9636,-2.2801,0.0755,1.4177,6.805,0.2298,0.0061,0.112,0.5844,0.0721,0.0024,0.0593,0.2426,0.0383,3,-2.0,9.098149
2769,parallel5,parallel,110.3145,0.125,0.336,0.2667,2.2749,1.5901,0.271,-0.2532,0.1523,1.755,0.0418,0.2404,0.0066,0.0663,0.0436,0.0312,0.0267,0.2086,0.4359,0.1568,0,-3.0,6.7854786
2652,series2x2_parallel1,parallel,466.3585,0.1667,2.1041,4.2729,1.3143,0.4895,0.5324,-0.5566,0.0317,1.3315,7.0855,0.161,0.0114,0.0449,0.1928,0.084,0.054,0.2437,0.9335,0.4676,1,-2.584674,8.865295
3215,series2x2_parallel1,parallel,156.5911,3.0,0.6257,3.3389,3.954,0.5115,3.8912,0.8567,0.005,0.2439,4.2883,0.1356,0.0107,0.0661,0.1476,0.1264,0.1008,0.1913,0.4611,0.1575,1,1.5849625,7.2908583
908,series3_parallel2,series,830.8482,0.6667,1.5422,1.4495,0.1618,5.1939,1.8186,0.0819,0.019,2.5287,4.2493,0.1379,0.0066,0.096,0.2531,0.0539,0.0128,0.184,0.4434,0.2479,3,-0.58489037,9.6984415
970,parallel5,parallel,287.546,0.6667,0.3307,2.1782,1.6256,0.8742,2.7369,2.9319,0.0949,1.5036,6.542,0.0335,0.0198,0.2022,0.5849,0.1681,0.0027,0.1452,0.3953,0.0227,0,-0.58489037,8.167649
2193,parallel5,parallel,376.1782,3.0,1.0641,0.7764,0.4535,1.8652,3.746,-1.7732,0.1612,3.1137,4.3482,0.2043,0.0279,0.1575,0.703,0.051,0.0018,0.0857,0.4312,0.1595,0,1.5849625,8.555272
1850,parallel5,parallel,175.109,0.3333,3.4492,1.4065,0.9913,2.306,0.8111,-2.0743,0.0765,0.2872,7.1985,0.1666,0.0051,0.0585,0.0478,0.0429,0.0733,0.067,0.6683,0.1077,0,-1.5851068,7.4521093
3830,series3_parallel2,series,198.6523,0.25,0.8713,4.882,4.6343,0.1866,3.0603,0.5116,0.1019,3.8233,1.3564,0.0304,0.002,0.0392,0.0464,0.0301,0.0077,0.0907,0.0677,0.0632,3,-2.0,7.634102
3866,parallel5,parallel,600.1677,0.2,4.1932,1.0964,1.5655,3.9773,3.0694,-1.315,0.047,0.3606,6.9395,0.0017,0.005,0.0432,0.0826,0.0789,0.0224,0.17,0.8109,0.0802,0,-2.321928,9.229222
2016,parallel5,parallel,80.2839,4.0,0.3683,0.477,3.2707,5.279,1.2537,-0.7176,0.0441,3.3692,5.7477,0.1932,0.0017,0.1223,0.169,0.1328,0.0023,0.2125,0.3873,0.0266,0,2.0,6.327039
2671,series2x2_parallel1,parallel,235.9595,0.125,0.323,3.8678,3.1681,1.7254,2.6747,-2.4074,0.1712,0.0002,6.3213,0.0811,0.0038,0.0676,0.2177,0.024,0.0084,0.0406,0.2224,0.0391,1,-3.0,7.8823953
2140,series3_parallel2,series,836.9747,0.125,5.1015,0.2872,3.0702,5.5564,3.266,-1.6349,0.0416,0.4868,6.4426,0.2051,0.0031,0.0536,0.0579,0.0245,0.0038,0.1202,0.4291,0.1698,3,-3.0,9.70904
351,series3,series,476.5246,1.0,2.1536,3.3994,3.562,4.146,1.6345,-2.1049,0.1596,3.2202,6.4403,0.2279,0.0066,0.0349,0.145,0.0473,0.0084,0.2777,0.8443,0.0789,2,0.0,8.896407
250,series3_parallel2,series,83.1827,0.125,1.4903,1.2886,0.9671,1.6316,3.1025,2.7491,0.0737,0.9448,4.358,0.2265,0.0042,0.1888,0.5024,0.1502,0.0115,0.143,0.6516,0.0596,3,-3.0,6.3782115
262,parallel5,parallel,298.1044,2.0,2.139,3.5847,2.974,2.1735,1.0574,-0.6176,0.162,3.1474,3.5412,0.1698,0.0041,0.1279,0.1769,0.0647,0.0123,0.1517,0.4835,0.253,0,1.0,8.219674
862,parallel5,parallel,69.1168,0.3333,2.0151,1.3346,0.5016,2.8671,4.7759,-1.7016,0.137,2.161,0.4197,0.0445,0.0029,0.0515,0.1435,0.0208,0.0443,0.1046,0.6189,0.1137,0,-1.5851068,6.1109643
