sample_id,algorithm_true,algorithm_pred,algorithm_prob
17366,series3,series3_parallel2,0.63478804
7518,series3,series3,0.99987805
11141,parallel5,parallel5,0.9661271
18701,series3_parallel2,series3_parallel2,0.6033711
8530,series3_parallel2,series3_parallel2,0.56508845
94,parallel5,parallel5,0.9707478
5922,parallel5,parallel5,0.82079685
16013,series2x2_parallel1,series2x2_parallel1,0.77281964
17234,series3_parallel2,parallel5,0.5532396
10029,series3,series3,0.63882846
9449,series2x2_parallel1,series2x2_parallel1,0.4867537
16140,series2x2_parallel1,series2x2_parallel1,0.5740981
4636,parallel5,parallel5,0.90694404
17096,parallel5,parallel5,0.8790525
162,series2x2_parallel1,series3_parallel2,0.5081226
11269,parallel5,parallel5,0.9835148
2417,series3,series3,0.99995935
5088,series2x2_parallel1,series3_parallel2,0.874759
9981,series3,series3,0.99245495
14936,parallel5,parallel5,0.69369423
11971,series2x2_parallel1,parallel5,0.5554431
11809,series3_parallel2,series2x2_parallel1,0.46574128
17716,series3,series3,0.9964006
3499,parallel5,parallel5,0.9880884
2136,parallel5,parallel5,0.96522284
3757,series3_parallel2,series3_parallel2,0.7824482
11689,series2x2_parallel1,series3_parallel2,0.53296715
5842,series3_parallel2,series3_parallel2,0.42646572
9492,series2x2_parallel1,series3_parallel2,0.49770737
13199,parallel5,series2x2_parallel1,0.41522723
14746,parallel5,parallel5,0.89574736
11794,series2x2_parallel1,series3,0.5708016
707,series3,series3,0.70658875
14497,series3_parallel2,series3_parallel2,0.63921505
6500,parallel5,parallel5,0.9935358
6999,series2x2_parallel1,parallel5,0.8098961
12762,series3,series2x2_parallel1,0.60923004
13714,parallel5,parallel5,0.69326544
6726,series3_parallel2,series2x2_parallel1,0.6888923
11306,series2x2_parallel1,series3_parallel2,0.5287474
947,parallel5,series3_parallel2,0.5122425
13454,series3_parallel2,series3_parallel2,0.60894597
5028,series3_parallel2,series2x2_parallel1,0.40241224
2936,parallel5,parallel5,0.749796
6552,series2x2_parallel1,series3_parallel2,0.6496266
7508,parallel5,parallel5,0.95601726
8696,series2x2_parallel1,series2x2_parallel1,0.6451059
13432,series2x2_parallel1,series2x2_parallel1,0.8955723
9439,series3_parallel2,series2x2_parallel1,0.6452845
4547,series3_parallel2,parallel5,0.40544426
16213,series2x2_parallel1,parallel5,0.58389914
13174,series3_parallel2,series3_parallel2,0.8383282
4848,series3_parallel2,series3_parallel2,0.7662533
17561,series3,series3,0.99997175
13044,series2x2_parallel1,series3_parallel2,0.5216575
15133,series3_parallel2,series3_parallel2,0.48752087
4641,parallel5,parallel5,0.9755165
19401,series3,series3,0.99891067
10814,series3_parallel2,parallel5,0.9451584
9075,series3_parallel2,series3_parallel2,0.8919508
1876,series3,series3,0.99880934
6680,series2x2_parallel1,parallel5,0.6213851
16094,series3,series3,0.59709567
8595,parallel5,series3_parallel2,0.48356032
15577,series3,series3,0.9991705
7153,parallel5,parallel5,0.99033237
12830,series3_parallel2,series2x2_parallel1,0.63643426
6765,series2x2_parallel1,parallel5,0.71662897
8089,parallel5,parallel5,0.80711377
18153,parallel5,parallel5,0.9894028
5627,series3,series3,0.9998287
17536,series3_parallel2,parallel5,0.594459
17161,series3,series3,0.99996626
13959,series3_parallel2,series2x2_parallel1,0.5179579
1728,series3_parallel2,series3_parallel2,0.6476524
14106,series3,series3,0.99837244
7707,series2x2_parallel1,series2x2_parallel1,0.35226402
18586,series2x2_parallel1,parallel5,0.8591701
17644,series2x2_parallel1,series2x2_parallel1,0.83790296
195,parallel5,parallel5,0.9841775
10017,series3_parallel2,series2x2_parallel1,0.5585272
9255,series3_parallel2,series2x2_parallel1,0.4330855
1221,series3,series3,0.99899775
7580,series2x2_parallel1,series2x2_parallel1,0.81812686
18293,series3,series3,0.8779582
3995,series2x2_parallel1,series3_parallel2,0.49740607
12745,parallel5,parallel5,0.9963492
6833,series3,series3,0.9999349
10075,series3_parallel2,series3_parallel2,0.5204375
6131,parallel5,parallel5,0.83240855
6968,series3,series3,0.9993967
7141,parallel5,series2x2_parallel1,0.5104087
2490,series3_parallel2,parallel5,0.8509163
6023,series2x2_parallel1,series3_parallel2,0.66305083
3966,parallel5,series2x2_parallel1,0.5566253
13787,series3,series3,0.9979248
8565,series2x2_parallel1,series3,0.99267536
15271,series3_parallel2,series3_parallel2,0.6857958
1865,series2x2_parallel1,series2x2_parallel1,0.70158595
19435,series3_parallel2,series3,0.8922462
2152,series3,series3,0.98728824
10589,series3_parallel2,series3_parallel2,0.49922165
3328,parallel5,series3_parallel2,0.4279623
8420,series2x2_parallel1,series2x2_parallel1,0.71381813
4347,parallel5,parallel5,0.9972921
2187,series3_parallel2,series3_parallel2,0.7846004
2388,series2x2_parallel1,parallel5,0.55811495
840,series3_parallel2,series2x2_parallel1,0.5027482
3276,series2x2_parallel1,series2x2_parallel1,0.78699976
9134,series3,series3,0.99987197
17410,parallel5,parallel5,0.95951205
4562,series3,series3,0.9989895
16458,series2x2_parallel1,series2x2_parallel1,0.6039664
1682,parallel5,series2x2_parallel1,0.49015737
7718,series3_parallel2,series3_parallel2,0.44927436
16678,series3,series3,0.38057542
13928,series3_parallel2,series3_parallel2,0.62135714
16227,parallel5,series2x2_parallel1,0.3989865
6060,series3_parallel2,series3,0.8908235
9032,series2x2_parallel1,series2x2_parallel1,0.47669724
15958,series2x2_parallel1,series3,0.7365366
15034,series3,series3,0.9776453
10348,series3,series3,0.9998715
17144,parallel5,parallel5,0.45097822
15671,series3,series3,0.99995315
7535,series2x2_parallel1,series2x2_parallel1,0.4356896
7132,series2x2_parallel1,series3_parallel2,0.5091131
7694,series3_parallel2,series3_parallel2,0.9813411
3098,parallel5,series2x2_parallel1,0.47459295
10490,series3_parallel2,series3_parallel2,0.6315836
4307,series3_parallel2,series3_parallel2,0.5121626
5096,parallel5,series3_parallel2,0.5719431
4545,series2x2_parallel1,series3_parallel2,0.45059988
16038,parallel5,parallel5,0.94400597
6639,series2x2_parallel1,series3,0.96224993
10275,series2x2_parallel1,parallel5,0.824429
2935,series3_parallel2,series3_parallel2,0.39164627
10256,parallel5,parallel5,0.983052
18419,parallel5,parallel5,0.79543436
5039,series3_parallel2,series3_parallel2,0.51864594
12588,series3,series3,0.9998909
2002,series3,series3,0.99117297
11124,series2x2_parallel1,series3_parallel2,0.6505839
3968,series2x2_parallel1,series2x2_parallel1,0.5682561
19517,series2x2_parallel1,parallel5,0.5640281
19293,series2x2_parallel1,series2x2_parallel1,0.6287012
16335,parallel5,parallel5,0.88919
1999,series2x2_parallel1,series2x2_parallel1,0.67299414
11077,series2x2_parallel1,series2x2_parallel1,0.41085988
64,series3,series3,0.9999707
13278,parallel5,parallel5,0.8421327
1620,series3,series3,0.9752163
7357,parallel5,series3_parallel2,0.47209644
17643,series3_parallel2,series2x2_parallel1,0.650837
11209,series2x2_parallel1,series2x2_parallel1,0.6281063
16371,parallel5,parallel5,0.83068633
9153,series2x2_parallel1,parallel5,0.44155875
6641,parallel5,parallel5,0.9000922
4002,series2x2_parallel1,series2x2_parallel1,0.7064323
10441,series2x2_parallel1,series2x2_parallel1,0.67694587
2739,parallel5,parallel5,0.58915794
4042,series3_parallel2,series3_parallel2,0.73674536
6913,series2x2_parallel1,series3_parallel2,0.6162784
19510,series3,series3,0.9858584
10406,parallel5,parallel5,0.9827198
7354,parallel5,parallel5,0.9942855
14202,series3,series3,0.99992967
19102,series2x2_parallel1,series2x2_parallel1,0.49187747
2667,parallel5,series3_parallel2,0.6409045
15764,series3,series3,0.8393344
13983,series3,series3_parallel2,0.7026333
4427,series2x2_parallel1,series2x2_parallel1,0.4271443
4575,series2x2_parallel1,parallel5,0.6262295
3768,series3,series3,0.99981344
10535,parallel5,parallel5,0.9898549
12251,series2x2_parallel1,series2x2_parallel1,0.52720964
10572,series3,series3,0.99928117
3747,series2x2_parallel1,series3_parallel2,0.47978184
15947,series3,series3,0.99823064
16891,parallel5,parallel5,0.71689934
4877,series3_parallel2,series3_parallel2,0.7495484
7402,series2x2_parallel1,parallel5,0.53808653
16195,series3_parallel2,series3_parallel2,0.98081046
6995,series3,series3,0.9996475
14993,parallel5,parallel5,0.99257314
14174,parallel5,parallel5,0.8383273
16819,parallel5,parallel5,0.9794361
5708,series3_parallel2,series3_parallel2,0.5340776
14375,series2x2_parallel1,series2x2_parallel1,0.7594679
11957,parallel5,parallel5,0.9971611
9151,series2x2_parallel1,series3_parallel2,0.38837364
6264,series2x2_parallel1,series2x2_parallel1,0.6448163
6231,series3,series3,0.97572917
4119,series3_parallel2,series2x2_parallel1,0.47216117
1359,series2x2_parallel1,series2x2_parallel1,0.5647614
19204,series3,series3,0.99765885
15163,series2x2_parallel1,series3_parallel2,0.35560745
19558,parallel5,series2x2_parallel1,0.39787266
5839,series3,series3,0.4315278
13586,series2x2_parallel1,series3,0.8461062
4806,series2x2_parallel1,series3,0.3518261
1978,series3,series3,0.94399697
7025,series3_parallel2,series3_parallel2,0.4892117
13168,series3_parallel2,series3_parallel2,0.9194037
15251,series2x2_parallel1,parallel5,0.902054
14311,series3,series3,0.9998894
16906,series3_parallel2,series2x2_parallel1,0.5840323
12479,series3_parallel2,series3_parallel2,0.55211663
9186,series3,series3,0.8254629
2230,series2x2_parallel1,series2x2_parallel1,0.33836532
9665,series3_parallel2,parallel5,0.7683788
15268,series2x2_parallel1,series2x2_parallel1,0.46661773
16549,series3,series3,0.9992694
17757,parallel5,parallel5,0.97732645
6272,series3_parallel2,series3_parallel2,0.97867405
14167,series3,series3,0.99990654
691,series3,series3,0.98021173
19798,parallel5,parallel5,0.84412396
358,series3_parallel2,series3_parallel2,0.48739222
6739,parallel5,series2x2_parallel1,0.41175836
18047,series3_parallel2,series2x2_parallel1,0.6454742
15772,series3,series3,0.9885485
13950,parallel5,parallel5,0.9545918
3439,series3_parallel2,series2x2_parallel1,0.5107168
19461,series3_parallel2,series3,0.60229135
1288,series3,series3,0.86508065
16174,series3_parallel2,series2x2_parallel1,0.6128257
366,series2x2_parallel1,series3,0.6606587
13029,series3_parallel2,series3_parallel2,0.98973817
15910,series2x2_parallel1,series2x2_parallel1,0.5448613
17715,series3,series3,0.9999577
2261,parallel5,parallel5,0.95019245
14046,parallel5,parallel5,0.8459765
6747,series2x2_parallel1,series2x2_parallel1,0.52550524
14164,series3,series3,0.81336147
16710,series2x2_parallel1,series2x2_parallel1,0.58551276
7197,series2x2_parallel1,series3_parallel2,0.42188236
14295,series3_parallel2,series3_parallel2,0.56554085
9464,series2x2_parallel1,series3_parallel2,0.52440995
2419,parallel5,parallel5,0.56471777
19601,parallel5,parallel5,0.76508284
8501,series3,series3,0.99996054
6120,series3_parallel2,series3_parallel2,0.73329306
1003,series2x2_parallel1,parallel5,0.94441897
2476,series3,series3,0.8985664
4671,series2x2_parallel1,series2x2_parallel1,0.54041535
3052,parallel5,parallel5,0.80146885
14454,parallel5,parallel5,0.9220914
13867,parallel5,parallel5,0.9797723
4044,series3_parallel2,series2x2_parallel1,0.6277344
15260,parallel5,series2x2_parallel1,0.49441683
335,series3_parallel2,series3_parallel2,0.6508837
16141,series2x2_parallel1,parallel5,0.5104653
14769,series3,series3,0.99922633
11109,parallel5,parallel5,0.93472594
4447,series3_parallel2,series3_parallel2,0.921542
9025,parallel5,parallel5,0.93853855
16322,series2x2_parallel1,series2x2_parallel1,0.79252136
17276,series3_parallel2,series3_parallel2,0.6533321
5772,series3_parallel2,series2x2_parallel1,0.39201808
15487,series3,series3_parallel2,0.33210343
15258,series3,series3,0.9059108
5575,parallel5,parallel5,0.6659892
14228,series2x2_parallel1,series2x2_parallel1,0.7956449
2099,series2x2_parallel1,series2x2_parallel1,0.8008366
15591,series3_parallel2,series3_parallel2,0.91709447
18283,series2x2_parallel1,parallel5,0.4096453
11683,parallel5,series2x2_parallel1,0.5506459
1537,series2x2_parallel1,series2x2_parallel1,0.6205685
2162,parallel5,parallel5,0.9698471
15967,series2x2_parallel1,parallel5,0.64171517
16888,series3_parallel2,series3_parallel2,0.7830154
16509,series3_parallel2,series3_parallel2,0.93588585
7436,series3_parallel2,series3_parallel2,0.9832693
9129,parallel5,parallel5,0.9462065
18214,series2x2_parallel1,series2x2_parallel1,0.54402614
4068,series2x2_parallel1,series2x2_parallel1,0.53656244
1127,series3_parallel2,series3_parallel2,0.49031976
2266,series2x2_parallel1,series3_parallel2,0.8290149
11605,parallel5,parallel5,0.99507195
8389,series3_parallel2,series3_parallel2,0.98488367
2822,series2x2_parallel1,series3,0.8878301
16469,series3_parallel2,series2x2_parallel1,0.45052254
19222,series2x2_parallel1,series3,0.4289106
7481,series3,series3,0.9995197
19747,series2x2_parallel1,series2x2_parallel1,0.77742326
16572,series3_parallel2,series2x2_parallel1,0.65480375
16353,series2x2_parallel1,series3,0.8928025
16262,series3,series3,0.9990201
1970,series3_parallel2,parallel5,0.66289926
782,series3_parallel2,series2x2_parallel1,0.43093878
14701,parallel5,parallel5,0.9789726
3735,series3,series3,0.99991035
12439,parallel5,series3_parallel2,0.48105603
18035,series3,parallel5,0.36592895
16974,series2x2_parallel1,series2x2_parallel1,0.5816765
19916,series3_parallel2,series3_parallel2,0.9686175
9218,series2x2_parallel1,series3_parallel2,0.5989932
6048,series2x2_parallel1,parallel5,0.5655346
8425,series3,series3,0.999959
494,series3,series3,0.99996006
2275,parallel5,parallel5,0.8416594
879,series2x2_parallel1,series2x2_parallel1,0.6801986
19078,parallel5,parallel5,0.99026954
13249,parallel5,parallel5,0.9927977
4170,series2x2_parallel1,parallel5,0.62890536
17232,series2x2_parallel1,series2x2_parallel1,0.62424636
7850,series3,series2x2_parallel1,0.48184344
3365,parallel5,series2x2_parallel1,0.64148635
10055,parallel5,parallel5,0.8180509
6374,series2x2_parallel1,series2x2_parallel1,0.5388319
8691,series3,series3,0.99995947
19386,parallel5,parallel5,0.92566985
14465,series3,series3,0.99998176
6906,series2x2_parallel1,series2x2_parallel1,0.8294559
2471,parallel5,parallel5,0.6831752
2486,parallel5,parallel5,0.85393965
5233,series3_parallel2,series2x2_parallel1,0.64136904
7145,series2x2_parallel1,series2x2_parallel1,0.41927215
18839,parallel5,series2x2_parallel1,0.5198372
5880,series3,series3,0.99997246
5557,parallel5,series2x2_parallel1,0.5572793
6911,series2x2_parallel1,series2x2_parallel1,0.4944011
19889,series2x2_parallel1,series3,0.47877297
19925,series2x2_parallel1,series2x2_parallel1,0.46292907
3852,series3,series3,0.999728
15521,parallel5,parallel5,0.9154789
11959,series2x2_parallel1,series3,0.9995934
13175,series3,series3,0.9980531
13077,series3_parallel2,series2x2_parallel1,0.7140197
4745,series3_parallel2,series3_parallel2,0.5462054
3884,series3,series3,0.4273404
9628,series3,series3,0.9977215
9737,parallel5,parallel5,0.8883792
378,series2x2_parallel1,parallel5,0.43477753
4399,parallel5,parallel5,0.871452
14866,series2x2_parallel1,series2x2_parallel1,0.45243368
16161,series3,series3,0.9979127
19863,parallel5,parallel5,0.6776675
15383,series2x2_parallel1,series2x2_parallel1,0.6158747
12741,series2x2_parallel1,series3,0.8008407
7732,parallel5,parallel5,0.77937603
15635,series2x2_parallel1,series2x2_parallel1,0.5402064
19026,parallel5,parallel5,0.606235
15867,series3,series3,0.99944645
590,series2x2_parallel1,parallel5,0.6728703
6546,series3,series3_parallel2,0.36879387
14726,series3,series3,0.9999852
8028,series3_parallel2,series3_parallel2,0.4582544
4202,parallel5,parallel5,0.7691985
4414,series3,series3,0.9991128
14663,series2x2_parallel1,series3_parallel2,0.53376895
3455,series2x2_parallel1,series3_parallel2,0.52606976
16586,series2x2_parallel1,series2x2_parallel1,0.5638221
16446,series2x2_parallel1,series2x2_parallel1,0.536852
12081,series3_parallel2,series3_parallel2,0.38885438
19473,series2x2_parallel1,parallel5,0.6752468
16524,series2x2_parallel1,series3_parallel2,0.4886963
18657,parallel5,parallel5,0.8911962
1027,series3_parallel2,series2x2_parallel1,0.3901997
19475,parallel5,parallel5,0.5907574
15344,parallel5,parallel5,0.99558413
4588,parallel5,series3_parallel2,0.4846132
17395,series2x2_parallel1,parallel5,0.43421012
16595,series2x2_parallel1,series2x2_parallel1,0.8758177
9299,series2x2_parallel1,series3,0.96588933
13141,series3_parallel2,series3,0.71555215
14614,parallel5,parallel5,0.988639
9156,series2x2_parallel1,parallel5,0.7266498
18767,series2x2_parallel1,series3_parallel2,0.5539551
19761,series3,parallel5,0.66574484
17109,series3,series3,0.5719259
18300,parallel5,parallel5,0.74536455
5113,series3,series3,0.7601727
1089,parallel5,parallel5,0.94128865
14385,series3_parallel2,series3_parallel2,0.56390333
1504,series2x2_parallel1,parallel5,0.8670696
1946,series2x2_parallel1,parallel5,0.9103295
13416,series3_parallel2,series3,0.82010627
14828,series3,series2x2_parallel1,0.6934838
11777,parallel5,parallel5,0.48311427
3879,series2x2_parallel1,parallel5,0.45088714
314,series2x2_parallel1,parallel5,0.43302447
18817,series2x2_parallel1,series2x2_parallel1,0.75166476
2937,series3,series3,0.99997795
5752,parallel5,parallel5,0.9231953
7693,parallel5,parallel5,0.4402002
9328,series2x2_parallel1,parallel5,0.53150296
19459,series3_parallel2,series3_parallel2,0.9521312
14297,series2x2_parallel1,series3_parallel2,0.65707195
13378,series3,series3,0.99791783
5018,parallel5,parallel5,0.963729
17615,parallel5,series3_parallel2,0.483326
13316,series3_parallel2,series3_parallel2,0.60824007
19056,series3,series3,0.99997854
1581,series3,series3,0.9997947
421,parallel5,parallel5,0.982723
15190,parallel5,parallel5,0.6209671
14206,series3_parallel2,series2x2_parallel1,0.5509015
7827,series3_parallel2,series2x2_parallel1,0.4733558
17565,series3_parallel2,series3_parallel2,0.6418452
13020,series3_parallel2,series2x2_parallel1,0.76750433
740,series3,series3,0.996442
17100,series3,series3,0.99988043
1589,series3_parallel2,series3,0.6946062
16968,series3,series3,0.99788135
18396,series2x2_parallel1,series2x2_parallel1,0.4690534
12383,series3_parallel2,parallel5,0.93364346
10845,parallel5,parallel5,0.9045546
18995,series3_parallel2,series2x2_parallel1,0.5539822
12231,series2x2_parallel1,series2x2_parallel1,0.37536603
6553,parallel5,parallel5,0.45884973
9519,parallel5,parallel5,0.99145097
9914,series3_parallel2,series3_parallel2,0.58285993
13638,series3_parallel2,series3,0.91096824
19351,series2x2_parallel1,series2x2_parallel1,0.90830374
12593,parallel5,parallel5,0.9611208
19825,series3_parallel2,parallel5,0.5845722
16082,series2x2_parallel1,parallel5,0.76122016
7740,series3_parallel2,series3_parallel2,0.48397806
16057,parallel5,parallel5,0.99563557
14482,series3_parallel2,series2x2_parallel1,0.64362967
18815,series3,series3,0.8906015
12037,parallel5,parallel5,0.9688279
4424,series3_parallel2,series2x2_parallel1,0.5126117
7386,series3,series3_parallel2,0.659267
5376,parallel5,series3_parallel2,0.52805465
17118,series3,series3,0.9998869
7509,series2x2_parallel1,series3,0.95536053
4070,series2x2_parallel1,series3,0.9560229
16953,parallel5,parallel5,0.483894
3849,series3,series3,0.9940542
16358,parallel5,series2x2_parallel1,0.69113314
16058,parallel5,parallel5,0.3173584
7181,series3_parallel2,series3_parallel2,0.4203528
18397,series3,series3,0.87942874
17239,parallel5,parallel5,0.955667
9235,series3,series3,0.9967187
3805,parallel5,parallel5,0.73510647
2705,series2x2_parallel1,series2x2_parallel1,0.63584554
7317,series2x2_parallel1,series2x2_parallel1,0.5689343
16543,parallel5,series3,0.40346694
7238,parallel5,parallel5,0.50421995
11665,series2x2_parallel1,series2x2_parallel1,0.86001563
7073,parallel5,parallel5,0.9563803
7420,series3_parallel2,series3_parallel2,0.51374316
14468,series3,series3,0.99988484
11984,series2x2_parallel1,parallel5,0.6167955
828,parallel5,series2x2_parallel1,0.57731295
5521,parallel5,parallel5,0.9941479
14012,series2x2_parallel1,series3_parallel2,0.5802572
8644,series3_parallel2,series3_parallel2,0.62308484
7794,parallel5,parallel5,0.8750718
172,parallel5,series3_parallel2,0.5123574
6532,series2x2_parallel1,series2x2_parallel1,0.6242285
641,parallel5,parallel5,0.9919286
16578,parallel5,series2x2_parallel1,0.37588334
15473,series3_parallel2,series2x2_parallel1,0.58863866
17170,series2x2_parallel1,parallel5,0.47744906
76,parallel5,parallel5,0.87953573
10772,series2x2_parallel1,series3_parallel2,0.76300615
9588,series2x2_parallel1,parallel5,0.6813607
722,series2x2_parallel1,series3_parallel2,0.8235145
7510,parallel5,parallel5,0.99671125
17828,parallel5,parallel5,0.9250354
16482,series2x2_parallel1,parallel5,0.5983301
8713,series3_parallel2,series3,0.99555945
19145,series3,series3,0.99995637
6022,series3,series3,0.9961026
18587,parallel5,parallel5,0.9760696
9678,series3,series3,0.9973539
9952,series3,series3,0.80849105
19482,series3_parallel2,series3_parallel2,0.6920099
17816,series3_parallel2,series3_parallel2,0.9667576
3259,parallel5,parallel5,0.89979213
13957,series3,series3,0.9802374
16342,series3,series3,0.9996307
12822,series3,series3,0.61641556
14550,series2x2_parallel1,series2x2_parallel1,0.93227834
16756,series3_parallel2,series3_parallel2,0.36003628
10563,series3_parallel2,series2x2_parallel1,0.68083173
17072,parallel5,parallel5,0.9957384
6310,parallel5,parallel5,0.9850315
10802,parallel5,parallel5,0.7067485
7423,series2x2_parallel1,parallel5,0.42469808
12195,series3,series3,0.9992513
18763,series2x2_parallel1,series3,0.61869335
4390,series2x2_parallel1,series2x2_parallel1,0.72781223
8710,series2x2_parallel1,parallel5,0.9698194
342,series3_parallel2,series2x2_parallel1,0.3445779
12393,series3_parallel2,series2x2_parallel1,0.58865196
9899,series2x2_parallel1,series3_parallel2,0.3977084
134,series3,series3,0.9988182
8295,series3_parallel2,series3_parallel2,0.8827508
3895,parallel5,series2x2_parallel1,0.5097666
12495,series3_parallel2,series2x2_parallel1,0.4556245
16580,series3,series3,0.9999802
12586,series3_parallel2,series3,0.4565496
9807,series3_parallel2,parallel5,0.40522859
8323,series2x2_parallel1,series2x2_parallel1,0.54950523
16713,series3_parallel2,parallel5,0.87011427
4323,series2x2_parallel1,series3_parallel2,0.5420956
2610,series3,series3,0.99779356
17436,series3,series3,0.99981594
12605,parallel5,parallel5,0.6858111
932,parallel5,parallel5,0.4472465
17197,series3,series3,0.9293486
6570,series3,series3,0.99984026
3113,series3,series3,0.99977887
3707,parallel5,parallel5,0.765546
10307,series2x2_parallel1,parallel5,0.6987814
3897,parallel5,parallel5,0.99185926
19474,parallel5,parallel5,0.9631747
284,series2x2_parallel1,series2x2_parallel1,0.72994727
1132,series2x2_parallel1,series3_parallel2,0.34401822
735,series2x2_parallel1,series3_parallel2,0.423526
15274,series2x2_parallel1,series2x2_parallel1,0.7947674
13489,parallel5,parallel5,0.88124686
9906,series2x2_parallel1,series2x2_parallel1,0.6620761
5216,parallel5,series2x2_parallel1,0.67384255
14548,parallel5,parallel5,0.8005192
16822,parallel5,parallel5,0.98815244
9546,series3,series3,0.8981792
1998,parallel5,parallel5,0.989181
5078,series3_parallel2,series2x2_parallel1,0.52134115
10483,series3,series3,0.99972314
18981,series2x2_parallel1,series2x2_parallel1,0.44395277
1598,parallel5,parallel5,0.9809925
17127,series3_parallel2,parallel5,0.7825291
4874,series3_parallel2,parallel5,0.45245627
2923,series3,series3,0.99930394
16724,series3,series3,0.99831957
19316,series3,series3,0.9579398
1350,series3,series3,0.97353154
5318,series3,series3,0.7635799
19814,series3,series3,0.99807405
13728,parallel5,parallel5,0.8837012
14748,series3_parallel2,series2x2_parallel1,0.35832748
14251,parallel5,parallel5,0.5610937
19504,series2x2_parallel1,series2x2_parallel1,0.60746425
14952,series3_parallel2,series2x2_parallel1,0.74921954
16818,series2x2_parallel1,parallel5,0.49146882
18197,series3,series3,0.9977405
9629,series3_parallel2,parallel5,0.97074157
13966,series3,series3,0.9171771
15372,parallel5,series3_parallel2,0.52221125
16651,series2x2_parallel1,series2x2_parallel1,0.56876206
12604,series3_parallel2,series2x2_parallel1,0.7738134
219,series3_parallel2,series2x2_parallel1,0.50230986
2413,series3_parallel2,parallel5,0.6625048
19861,series3,series3,0.6134496
4430,series2x2_parallel1,series3_parallel2,0.41745907
7096,series3,series3,0.92415196
5903,parallel5,parallel5,0.720522
1189,parallel5,parallel5,0.96179616
8161,series3_parallel2,series3_parallel2,0.49985573
16284,series3_parallel2,series3_parallel2,0.97789234
19753,series3_parallel2,series3_parallel2,0.4792516
6464,series2x2_parallel1,series3_parallel2,0.4474031
4240,parallel5,parallel5,0.66809446
3489,series2x2_parallel1,parallel5,0.68558836
15655,parallel5,parallel5,0.9832724
3094,series3,series3,0.9999536
2837,series2x2_parallel1,series3,0.62452143
12771,series3,series3,0.9809014
11316,parallel5,series2x2_parallel1,0.6276462
3033,series3,series3,0.99889517
10191,parallel5,parallel5,0.99478924
1583,parallel5,parallel5,0.9923855
8721,series3_parallel2,series3,0.5421914
14474,series3,series3,0.89183307
5407,parallel5,parallel5,0.76659274
18540,series2x2_parallel1,parallel5,0.45915225
14549,series3_parallel2,series2x2_parallel1,0.5914343
9616,series3_parallel2,series3_parallel2,0.8526347
3603,series2x2_parallel1,series2x2_parallel1,0.56215644
13641,series3,series3,0.9999745
7151,series3,series3,0.99977094
6392,series3_parallel2,series3,0.99909776
11467,parallel5,parallel5,0.59024423
14115,series2x2_parallel1,series2x2_parallel1,0.5388983
9231,series3_parallel2,series3,0.8086198
7296,series3_parallel2,series3_parallel2,0.51105344
2268,series3,series3,0.999092
18828,series3_parallel2,series3_parallel2,0.5737345
10725,series3,series3,0.96684843
3383,series3_parallel2,parallel5,0.58812946
1240,series3,series3,0.71985185
14801,parallel5,series3_parallel2,0.4887669
6542,series3_parallel2,series2x2_parallel1,0.64746946
6013,series3_parallel2,series3,0.49795324
10238,series2x2_parallel1,parallel5,0.50948143
14016,parallel5,parallel5,0.47151297
14192,series3_parallel2,parallel5,0.9889522
13860,series3,series3,0.75358266
2475,parallel5,parallel5,0.78358346
6096,series3,series3,0.9980286
9228,series3,series3,0.99650806
102,series3_parallel2,series3_parallel2,0.8313703
5117,series3,series3,0.9977276
7376,series2x2_parallel1,series2x2_parallel1,0.40648428
17549,parallel5,parallel5,0.9128411
14681,series2x2_parallel1,series2x2_parallel1,0.49654338
6379,parallel5,parallel5,0.35940793
935,series3,series3,0.99891233
10860,series3_parallel2,series2x2_parallel1,0.5203104
12117,parallel5,parallel5,0.669956
17684,series2x2_parallel1,parallel5,0.55963373
14121,series3,series3,0.987224
4717,series3,series3,0.9587761
2611,series2x2_parallel1,series2x2_parallel1,0.5569548
9192,series3_parallel2,series2x2_parallel1,0.59923005
10791,series3_parallel2,series2x2_parallel1,0.37733322
16650,series2x2_parallel1,series2x2_parallel1,0.34589043
9121,parallel5,parallel5,0.49800822
6651,series3_parallel2,series3_parallel2,0.9089191
5240,series2x2_parallel1,series3_parallel2,0.4413221
11949,series3,series3,0.9986179
12887,series2x2_parallel1,series2x2_parallel1,0.7823307
17937,series3_parallel2,series2x2_parallel1,0.44889823
15848,parallel5,parallel5,0.94956344
5831,series2x2_parallel1,parallel5,0.41757187
5057,parallel5,parallel5,0.9744091
18325,series2x2_parallel1,series2x2_parallel1,0.4784699
7496,series3,series3,0.9974969
4989,parallel5,series3_parallel2,0.4294769
5610,parallel5,parallel5,0.9557133
1196,series3_parallel2,series3_parallel2,0.5651266
2744,series3,series3,0.99874026
15356,series2x2_parallel1,series2x2_parallel1,0.6276673
8895,parallel5,parallel5,0.9478577
12238,series2x2_parallel1,series2x2_parallel1,0.7385237
12644,parallel5,parallel5,0.99212426
17533,series3,series3_parallel2,0.35159442
9245,parallel5,parallel5,0.94033456
10133,series2x2_parallel1,series3,0.39963064
6643,parallel5,parallel5,0.8156473
15334,parallel5,parallel5,0.97617996
10798,series2x2_parallel1,series2x2_parallel1,0.59586203
2004,series3,series3,0.99962604
3005,series2x2_parallel1,series2x2_parallel1,0.49899125
