sample_id,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
33834,0.0041,0.0049248897,0.062,0.048402954,0.5061,0.40803456,0.0931,0.096655644,0.092,0.09703872,0.293,0.25511,0.4474,0.5652195,0.2977,0.29727536
19045,0.0035,0.004924094,0.0447,0.03848708,0.4958,0.5021054,0.0375,0.035554178,0.0716,0.080097646,0.099,0.10273429,0.6991,0.7296859,0.1597,0.15288179
29483,0.0425,0.03931892,0.0827,0.0851148,0.2024,0.2286925,0.0294,0.026420543,0.0015,0.0056655295,0.1668,0.13296823,0.1766,0.20703167,0.2349,0.2671082
32430,0.0117,0.012133672,0.0514,0.05859324,0.5939,0.66759294,0.0262,0.026771355,0.0866,0.0867819,0.2363,0.21833709,0.2607,0.2892376,0.2893,0.2824549
7971,0.0055,0.0047643706,0.0742,0.07110555,0.234,0.33552772,0.0222,0.022340957,0.0046,0.006716377,0.0727,0.071388,0.9308,0.84366286,0.203,0.22920714
29768,0.0218,0.02101502,0.1586,0.16947752,0.3392,0.31857765,0.317,0.3512252,0.0111,0.0052636797,0.2014,0.2029742,0.3814,0.3856477,0.1571,0.16275215
3686,0.0724,0.07299326,0.1812,0.16790903,0.3356,0.31358546,0.4816,0.46331632,0.0095,0.0052149296,0.28,0.21420002,0.2424,0.2449233,0.3741,0.42532253
1637,0.0047,0.0038990136,0.0639,0.04675545,0.7757,0.76204807,0.2315,0.2557876,0.0036,0.0030543427,0.0638,0.059784804,0.3118,0.36665058,0.4237,0.44010812
5828,0.0604,0.0629269,0.4673,0.46951,0.4974,0.5785191,0.1216,0.11354116,0.0472,0.040796407,0.0533,0.061549805,0.3512,0.3248366,0.1485,0.131217
41826,0.0049,0.0056742514,0.4035,0.4272761,0.8625,0.8327602,0.0854,0.08442365,0.0081,0.0041552535,0.6242,0.4541868,0.869,0.77751946,0.1352,0.1331398
9420,0.0064,0.0062557086,0.2094,0.19942172,0.2903,0.26794845,0.4093,0.41965425,0.0515,0.05119879,0.5849,0.5584739,0.6319,0.64702797,0.2671,0.23962156
37568,0.006,0.004633444,0.3197,0.34732655,0.2959,0.37134346,0.1984,0.23454635,0.0849,0.087716654,0.4406,0.39716384,0.4111,0.36438307,0.4055,0.43220332
20110,0.0286,0.034017775,0.2222,0.16733842,0.4487,0.57945734,0.0912,0.10416328,0.0061,0.0054603033,0.2894,0.39956,0.3089,0.33703935,0.5195,0.52830565
6331,0.0022,0.00383431,0.4489,0.47506624,0.5481,0.6453628,0.0308,0.036038164,0.0058,0.00309191,0.0879,0.10576595,0.7762,0.7456154,0.0555,0.05339469
49017,0.0062,0.0045905993,0.2075,0.21897787,0.487,0.5462216,0.1128,0.10648505,0.0015,0.0035937896,0.6035,0.58224976,0.2856,0.30827627,0.1582,0.15005837
45548,0.0101,0.017811,0.1793,0.2240241,0.3456,0.44777256,0.1807,0.18235898,0.0047,0.0043412354,0.5904,0.5742656,0.1276,0.21199772,0.0774,0.071409434
29205,0.0743,0.068710275,0.3083,0.38202164,0.5605,0.7426449,0.228,0.24704659,0.0362,0.042278364,0.181,0.0847886,0.9399,0.8462925,0.227,0.19913447
21441,0.0034,0.004460452,0.0863,0.07189762,0.548,0.62053204,0.0514,0.056195118,0.0119,0.003928765,0.0406,0.0870198,0.6056,0.6178381,0.1362,0.12679124
47153,0.0381,0.043216635,0.0788,0.06678165,0.4527,0.39356717,0.4783,0.4769382,0.0211,0.0051178257,0.0659,0.06747904,0.8932,0.63886493,0.4396,0.46832055
6133,0.0042,0.0046646567,0.0899,0.07241363,0.808,0.6731206,0.0414,0.03894932,0.0987,0.1019873,0.4103,0.41658324,0.8636,0.8818687,0.0608,0.058991496
28968,0.0557,0.06591658,0.1164,0.10485145,0.3285,0.29701415,0.0584,0.04816982,0.0036,0.0048916736,0.4864,0.48844436,0.4861,0.5757709,0.0702,0.071806796
13915,0.0375,0.04547737,0.1845,0.19379243,0.502,0.4306428,0.222,0.21710563,0.0043,0.005115783,0.2149,0.17526773,0.6336,0.564635,0.1793,0.20227586
34409,0.0193,0.0068269623,0.0396,0.058023755,0.5385,0.7533943,0.0647,0.058925472,0.0243,0.024600646,0.0937,0.0992567,0.8585,0.81119597,0.0445,0.046025556
3281,0.0028,0.005189259,0.4942,0.49231517,0.2876,0.34499797,0.0222,0.024231901,0.0021,0.0037205026,0.1099,0.3309395,0.7614,0.73696935,0.2699,0.2817717
4209,0.0058,0.004161789,0.5423,0.50330895,0.6712,0.69673455,0.1262,0.12298393,0.0011,0.0033089598,0.1707,0.22323152,0.5129,0.39981788,0.1471,0.16257186
41458,0.0151,0.0074536894,0.1847,0.1957621,0.6375,0.5689,0.1013,0.10714894,0.004,0.005842361,0.1165,0.112842575,0.4955,0.6618979,0.0407,0.03461357
30113,0.0124,0.011765196,0.34,0.41127667,0.6205,0.71697575,0.1678,0.16071844,0.0113,0.004440216,0.6386,0.60402936,0.2941,0.33784848,0.1986,0.20901008
48403,0.0047,0.009319636,0.0537,0.04470988,0.386,0.38257256,0.0529,0.054365844,0.0011,0.0043289075,0.0972,0.0861812,0.4572,0.4401417,0.2929,0.2938755
33918,0.0412,0.035093322,0.3353,0.3469197,0.3972,0.44990557,0.3221,0.29964885,0.0323,0.035075556,0.1462,0.18602574,0.5913,0.49763542,0.5822,0.6008484
29773,0.0023,0.0048162607,0.0442,0.044377387,0.5126,0.6754817,0.165,0.15769075,0.0482,0.052862644,0.2755,0.25223088,0.1683,0.18833145,0.463,0.4729266
22323,0.0724,0.065760925,0.1687,0.16642848,0.5022,0.42918816,0.1053,0.09789312,0.0173,0.027482422,0.0451,0.06553646,0.3743,0.37763736,0.1051,0.10198388
49105,0.0317,0.03426761,0.3461,0.3510283,0.1948,0.21955252,0.2667,0.275538,0.0195,0.0045418157,0.0948,0.10304275,0.5308,0.57456523,0.4871,0.4780823
42581,0.0043,0.004068171,0.0369,0.0372102,0.8436,0.79850805,0.0805,0.07197777,0.0016,0.0031891083,0.0544,0.053823605,0.5935,0.71029514,0.0447,0.041299578
3619,0.0553,0.049868103,0.0953,0.13194044,0.4231,0.6341069,0.3279,0.3324057,0.0027,0.005077129,0.4006,0.3455762,0.6022,0.66799587,0.2531,0.2306302
42706,0.0123,0.0048944247,0.0438,0.05771745,0.5786,0.6231586,0.1075,0.09762576,0.0042,0.0031069012,0.0405,0.058416598,0.5895,0.8097455,0.0997,0.096414156
35793,0.0171,0.008164674,0.2124,0.19651727,0.2048,0.27200788,0.162,0.15606245,0.0496,0.04523063,0.0788,0.19361457,0.8768,0.76631147,0.1636,0.14866126
42314,0.0545,0.06236148,0.0431,0.05736796,0.8311,0.7515288,0.0425,0.043744754,0.0914,0.07882386,0.0586,0.055309054,0.3308,0.25673378,0.1524,0.15808024
45605,0.0106,0.012760225,0.4376,0.38946095,0.6858,0.5838772,0.2455,0.24014917,0.0668,0.078022674,0.0496,0.07626912,0.8486,0.85190666,0.3477,0.3808083
41085,0.014,0.007769825,0.2121,0.23805822,0.4594,0.5692609,0.1777,0.18028152,0.0084,0.00417879,0.061,0.0761069,0.5619,0.5671318,0.0692,0.06641659
23424,0.0796,0.07129513,0.2928,0.28879362,0.5514,0.59885854,0.1282,0.11074332,0.0058,0.0045362995,0.3544,0.09860947,0.4553,0.6118599,0.7534,0.7036394
5461,0.016,0.00836719,0.0361,0.037546355,0.1975,0.25872752,0.2471,0.24917729,0.0189,0.0053887405,0.1769,0.17845233,0.805,0.7716275,0.2949,0.2895389
7126,0.0505,0.053052012,0.038,0.03769359,0.6722,0.5675247,0.0333,0.027768888,0.003,0.004729782,0.1992,0.13716605,0.7967,0.82823604,0.0535,0.05005076
31877,0.004,0.0037768267,0.0468,0.043109965,0.5052,0.5319006,0.5024,0.53848255,0.0015,0.0037065914,0.2286,0.20992176,0.3739,0.34824625,0.1209,0.14813767
2472,0.0226,0.021758389,0.1897,0.20588902,0.1863,0.25046828,0.2097,0.22256866,0.0082,0.004129106,0.0874,0.08803657,0.6556,0.7595009,0.2239,0.23455988
4082,0.0621,0.06477072,0.0719,0.064574875,0.3039,0.29502386,0.0967,0.09132974,0.0116,0.0049158786,0.1423,0.09956154,0.3921,0.3667945,0.1529,0.1495783
49624,0.0172,0.0071400087,0.0538,0.05585191,0.7986,0.78477216,0.0249,0.024226079,0.078,0.08452959,0.0671,0.0602676,0.318,0.35936773,0.4947,0.465664
23754,0.0054,0.0050066747,0.3178,0.33165625,0.6194,0.6820196,0.0493,0.052185535,0.0027,0.013035246,0.1647,0.12065366,0.7092,0.7149539,0.6285,0.65054816
35589,0.0355,0.045466144,0.0517,0.03994462,0.8115,0.8252924,0.0248,0.026109539,0.0256,0.0038363636,0.0958,0.058184918,0.8387,0.8267963,0.0443,0.039589517
42352,0.0116,0.0059505072,0.0844,0.08928273,0.5045,0.52642095,0.0439,0.039887216,0.0195,0.024984108,0.4306,0.47023425,0.4559,0.5152541,0.1875,0.17529084
22824,0.0031,0.004054493,0.035,0.036332328,0.6284,0.7152023,0.0706,0.072397195,0.0014,0.0038046108,0.1778,0.15405312,0.5809,0.598564,0.0904,0.09617403
31868,0.0587,0.06508714,0.0917,0.08370048,0.6378,0.67012084,0.5976,0.5868942,0.0051,0.004587487,0.2214,0.12852876,0.709,0.75732315,0.5118,0.55260867
4080,0.0135,0.01368177,0.3098,0.33967492,0.6473,0.6681491,0.0377,0.041081913,0.0014,0.004228223,0.6456,0.60995173,0.2265,0.26672083,0.186,0.18897521
38986,0.0031,0.0043113176,0.3839,0.374787,0.2296,0.28919765,0.0556,0.039666638,0.0014,0.0030478423,0.1465,0.16927476,0.718,0.64814365,0.0394,0.035333473
39889,0.0091,0.005995863,0.0578,0.062437296,0.5329,0.6526126,0.0302,0.02735072,0.066,0.06908878,0.1738,0.1600665,0.2566,0.23676172,0.1094,0.10891561
33752,0.0314,0.03407894,0.0507,0.04059964,0.8734,0.78918904,0.0252,0.029975053,0.0083,0.004906454,0.0799,0.058146164,0.7212,0.71107304,0.1213,0.13527875
47328,0.0056,0.0049446677,0.0359,0.043133512,0.5916,0.7015854,0.0949,0.09873206,0.0638,0.073561125,0.1417,0.13820505,0.1368,0.19549769,0.2349,0.22955164
18106,0.003,0.0061914623,0.1061,0.090190604,0.7297,0.7529289,0.053,0.04869936,0.076,0.07426502,0.181,0.15192804,0.7855,0.79906595,0.0691,0.06964364
48474,0.0168,0.0093248375,0.0936,0.096243605,0.7204,0.7331668,0.1298,0.12534104,0.0428,0.041885205,0.5596,0.57634246,0.206,0.21977392,0.141,0.13252032
19682,0.0032,0.0043787924,0.0952,0.08814832,0.318,0.34016895,0.0254,0.026220223,0.008,0.006993808,0.4745,0.47539252,0.8223,0.823765,0.5169,0.49692488
37060,0.0643,0.06793035,0.5427,0.48313332,0.3711,0.42910317,0.0484,0.04643865,0.0023,0.0044680303,0.132,0.07216318,0.7727,0.70797807,0.1527,0.15819891
29460,0.0207,0.018934818,0.0367,0.04658691,0.4849,0.74539876,0.034,0.036915384,0.0012,0.0044415616,0.27,0.2570473,0.5212,0.5584324,0.3821,0.3851123
36986,0.0111,0.0074341223,0.0957,0.09715261,0.2038,0.28481114,0.0252,0.02458178,0.0035,0.0038107524,0.0445,0.07512286,0.6037,0.72063243,0.0988,0.088833325
42355,0.0037,0.005231707,0.0667,0.04657221,0.7204,0.7714918,0.0342,0.034982044,0.0786,0.08245113,0.2568,0.20545676,0.5824,0.6205062,0.6891,0.6850026
9194,0.0692,0.06980583,0.1586,0.18506297,0.7244,0.7449399,0.4769,0.50270027,0.0028,0.0052352734,0.6279,0.59171873,0.2009,0.2198213,0.0338,0.03519767
16374,0.0644,0.07071497,0.3912,0.44297734,0.7111,0.67888373,0.0367,0.037461642,0.0043,0.004426025,0.0479,0.064198785,0.6233,0.58635414,0.0584,0.049812473
47537,0.0376,0.044326317,0.0363,0.04049524,0.1887,0.2258302,0.2925,0.30649075,0.0235,0.0067249737,0.1105,0.12723568,0.2018,0.29550183,0.7919,0.6673905
23769,0.0049,0.0044267434,0.0906,0.085775636,0.3822,0.49318954,0.0601,0.05707274,0.0033,0.0030973228,0.0861,0.09364897,0.679,0.8348699,0.2237,0.20577203
18383,0.0124,0.0052283807,0.0558,0.049150936,0.6443,0.6616367,0.0491,0.047611453,0.0963,0.10139949,0.0777,0.06186796,0.7618,0.8719114,0.0478,0.040556133
15463,0.0055,0.005056021,0.1357,0.05031442,0.8294,0.77256495,0.0342,0.034888975,0.0106,0.0039383043,0.1236,0.117077865,0.186,0.22477132,0.111,0.10907872
36821,0.0023,0.005845801,0.4798,0.46814218,0.4248,0.31491348,0.0329,0.031148592,0.0455,0.050719745,0.0617,0.14438778,0.8455,0.78737557,0.799,0.713007
21741,0.0235,0.02666172,0.1694,0.12014058,0.7475,0.7610013,0.116,0.11443811,0.0047,0.0042688795,0.4618,0.3698801,0.9297,0.8897282,0.4517,0.45168018
35485,0.0416,0.04610756,0.0322,0.03679886,0.33,0.28098837,0.4075,0.42292678,0.001,0.013611066,0.1592,0.13893852,0.3981,0.3791234,0.3278,0.32333785
1019,0.0091,0.004136161,0.1045,0.09411417,0.762,0.78026915,0.0658,0.06470443,0.0035,0.0042318,0.2591,0.23182607,0.2658,0.3158025,0.1395,0.1279919
38226,0.0037,0.006010806,0.1139,0.099834174,0.6317,0.721736,0.2411,0.24386905,0.0858,0.08618198,0.0664,0.0670184,0.5565,0.50434697,0.195,0.1867145
49092,0.0033,0.0066454606,0.2449,0.22879884,0.2981,0.35785577,0.0869,0.0756434,0.0858,0.09177947,0.1079,0.26953763,0.9183,0.855704,0.0856,0.08707978
10871,0.07,0.073169,0.3442,0.3432091,0.2405,0.23342142,0.289,0.3018547,0.0026,0.0044427305,0.1707,0.12419974,0.3158,0.6423958,0.0512,0.0464464
45809,0.0195,0.019761661,0.3009,0.30833074,0.4084,0.38567117,0.4751,0.5150457,0.0068,0.0045959037,0.057,0.18924186,0.6742,0.8003606,0.2255,0.20949528
44513,0.0037,0.0042022387,0.5277,0.4980816,0.306,0.3131438,0.509,0.536511,0.0048,0.0034346862,0.1071,0.100068465,0.1657,0.21501833,0.1983,0.19101648
46838,0.016,0.0063425945,0.3959,0.42190352,0.4243,0.40703517,0.1696,0.16970156,0.0586,0.06768896,0.1253,0.25389427,0.9492,0.82654285,0.3623,0.32317135
48644,0.0041,0.005213127,0.0991,0.10077413,0.7233,0.786912,0.0346,0.032102052,0.0022,0.003109196,0.0418,0.082969345,0.9195,0.8459089,0.4879,0.5016394
38154,0.0122,0.006221957,0.0989,0.101983,0.857,0.7673898,0.0251,0.024008514,0.0596,0.06553821,0.3735,0.34842098,0.4416,0.45537826,0.4339,0.43732092
41020,0.012,0.009559864,0.0405,0.038662363,0.3378,0.3340937,0.1625,0.16882664,0.0027,0.003720591,0.0611,0.055391908,0.3153,0.3726011,0.0389,0.035541736
4693,0.0036,0.0070196297,0.3981,0.4013096,0.7738,0.72480416,0.0246,0.02533037,0.0356,0.039784376,0.2317,0.21666096,0.6941,0.84217894,0.206,0.20535283
36545,0.0333,0.032224856,0.1099,0.103912584,0.2411,0.26672077,0.4423,0.45905504,0.008,0.005178802,0.13,0.07506757,0.284,0.3354544,0.091,0.09453359
27156,0.0149,0.008346312,0.1454,0.14719863,0.4278,0.39081922,0.1349,0.13689941,0.0024,0.003857878,0.3985,0.46151623,0.6115,0.7134412,0.3083,0.31959835
354,0.0021,0.0048284633,0.3738,0.36892334,0.5654,0.67928827,0.1608,0.16934322,0.0016,0.003291307,0.1895,0.23245604,0.4156,0.54887694,0.2711,0.30890295
31297,0.0047,0.0069847247,0.2125,0.21767037,0.7239,0.7238143,0.3176,0.30257517,0.0231,0.029396135,0.1806,0.19133864,0.1498,0.24651992,0.2587,0.26006398
42560,0.007,0.0068062753,0.5361,0.47767347,0.5917,0.5876727,0.144,0.14300355,0.0223,0.02147979,0.0542,0.056328356,0.2313,0.22249168,0.2824,0.28936824
6503,0.0279,0.03423092,0.1737,0.2149629,0.4412,0.48419124,0.3388,0.3356174,0.0124,0.004127264,0.0465,0.078653485,0.9393,0.82345784,0.5185,0.5289061
48673,0.0031,0.0038788747,0.2304,0.2591898,0.7699,0.7635951,0.1924,0.20675349,0.0036,0.0031681596,0.095,0.090118565,0.7419,0.7663141,0.176,0.18765455
38533,0.0119,0.008570066,0.132,0.14986481,0.6827,0.64797753,0.1533,0.15207322,0.0857,0.0884671,0.1917,0.2909291,0.8429,0.8824025,0.7897,0.7238715
49025,0.0024,0.0040555745,0.044,0.03825886,0.8207,0.7844031,0.1571,0.1444255,0.0027,0.0036139365,0.5055,0.37547818,0.8862,0.8870725,0.7692,0.7115013
19999,0.0742,0.07029886,0.0435,0.03998443,0.349,0.36391947,0.0581,0.056855053,0.0019,0.0049949097,0.3538,0.32482535,0.2699,0.3639945,0.2776,0.29611465
12913,0.075,0.070377566,0.502,0.46604618,0.7221,0.7670721,0.0309,0.030330498,0.0187,0.0046257884,0.0551,0.06562328,0.7471,0.5251991,0.1058,0.10770054
44066,0.0432,0.046800084,0.2418,0.2281436,0.2455,0.29488555,0.1334,0.10820457,0.0918,0.103164375,0.5215,0.50012374,0.2985,0.3444037,0.7195,0.68796736
41192,0.009,0.005387914,0.1803,0.19297145,0.3309,0.6536728,0.0223,0.022332275,0.0243,0.030353444,0.0954,0.09875767,0.3909,0.3781538,0.1015,0.10885879
5743,0.0027,0.0077310237,0.099,0.07965287,0.5874,0.64973843,0.0408,0.029537756,0.0212,0.01735824,0.2532,0.2904684,0.3825,0.6062015,0.0362,0.036608316
36567,0.0024,0.004439501,0.2882,0.37141147,0.2276,0.43361086,0.273,0.25706136,0.1093,0.10829408,0.5515,0.5376748,0.251,0.26177916,0.7755,0.67784184
48803,0.0052,0.0053206193,0.1394,0.14029853,0.4906,0.479691,0.4906,0.5254122,0.0048,0.0062983762,0.1132,0.09084002,0.4948,0.5287252,0.6175,0.61799574
40165,0.016,0.015167469,0.33,0.34196195,0.6268,0.6856369,0.0331,0.034905642,0.0028,0.004478118,0.0669,0.18865578,0.9421,0.9000459,0.0538,0.051550776
15260,0.0112,0.008890584,0.3876,0.38246503,0.7137,0.6635667,0.3369,0.3322047,0.0157,0.0074520907,0.3623,0.4788374,0.308,0.486173,0.0349,0.034538507
20468,0.017,0.011863583,0.0881,0.10438811,0.5558,0.566727,0.2041,0.20006394,0.0034,0.0042748693,0.1539,0.16329269,0.2179,0.2699051,0.5548,0.5665935
22101,0.0064,0.0037112227,0.0779,0.09953677,0.5636,0.7164641,0.154,0.13173492,0.0091,0.0028622868,0.0437,0.056266617,0.6398,0.6621019,0.0582,0.058648206
37594,0.0099,0.004239774,0.3804,0.45111972,0.3151,0.37783143,0.4503,0.44036996,0.0027,0.0036115793,0.6496,0.28664446,0.8668,0.8131952,0.0913,0.08689408
4937,0.0082,0.006299867,0.0657,0.066518344,0.2796,0.30608612,0.0452,0.044941,0.0023,0.0036855869,0.2932,0.27609625,0.308,0.3337146,0.6398,0.6551524
12208,0.0336,0.039825868,0.1732,0.22349812,0.7727,0.80177855,0.0736,0.07203901,0.0251,0.006631874,0.0725,0.06792381,0.2376,0.25441697,0.0551,0.048527017
32249,0.0118,0.005709495,0.2691,0.26689538,0.5709,0.6540932,0.0283,0.027128002,0.1021,0.10122427,0.2315,0.23020495,0.7853,0.8694591,0.2318,0.23172905
61,0.0037,0.0040847016,0.1566,0.14775702,0.5728,0.5892925,0.1552,0.15142411,0.0064,0.003543487,0.2194,0.28464425,0.7727,0.8399224,0.7982,0.72016996
18093,0.0049,0.0051926733,0.2583,0.28660843,0.6974,0.6937144,0.6037,0.576499,0.0025,0.0030615614,0.0543,0.055329986,0.5402,0.45668024,0.3035,0.3536231
17492,0.0024,0.0055709323,0.0733,0.0540811,0.2776,0.27263165,0.0586,0.05892442,0.1005,0.10375882,0.0926,0.10723932,0.5592,0.5290871,0.2072,0.20926915
2946,0.005,0.00385066,0.3275,0.33319843,0.7253,0.6253055,0.0679,0.059169896,0.0049,0.0035892574,0.5797,0.4761725,0.6467,0.5677402,0.2613,0.24621452
42105,0.0034,0.008140003,0.2266,0.21807684,0.2139,0.22425574,0.0269,0.030378986,0.0195,0.008948859,0.125,0.15339604,0.2329,0.34976348,0.1417,0.15024912
4138,0.0107,0.015539543,0.4933,0.4028243,0.7044,0.8071862,0.0776,0.07153403,0.0062,0.004148798,0.187,0.18258901,0.345,0.50594455,0.0303,0.041319527
15856,0.0021,0.0038726155,0.0353,0.04341004,0.6021,0.73038775,0.3454,0.32974952,0.0014,0.0035056018,0.3453,0.3229178,0.8951,0.87836766,0.3233,0.29733425
17095,0.0138,0.0065953694,0.305,0.31685674,0.3053,0.3641446,0.0613,0.05798865,0.0251,0.026534028,0.1214,0.14437018,0.5943,0.6512562,0.2092,0.19814251
31466,0.0058,0.0056727077,0.3704,0.39462143,0.4444,0.51057756,0.0327,0.034372184,0.0069,0.003971534,0.1141,0.22012542,0.7379,0.8178274,0.1643,0.15170114
28702,0.0226,0.025049571,0.537,0.47447392,0.6336,0.66936463,0.1926,0.19512197,0.0038,0.005243324,0.1528,0.16371766,0.2012,0.23762098,0.03,0.036450215
28689,0.0385,0.05184529,0.0659,0.055207342,0.2218,0.24604896,0.0822,0.078930065,0.0667,0.07260992,0.0638,0.101303376,0.4446,0.6849438,0.5199,0.50719947
12939,0.0036,0.0045638354,0.0816,0.0939943,0.7306,0.7353137,0.5133,0.49234697,0.0012,0.0030423913,0.0505,0.04966148,0.611,0.53533584,0.1328,0.12691846
18217,0.0033,0.003735113,0.0313,0.038325828,0.4175,0.37498403,0.1303,0.13075885,0.0037,0.00327157,0.2415,0.21175729,0.9107,0.82749844,0.3679,0.3989164
2070,0.0132,0.006898003,0.0528,0.052199543,0.7802,0.75838333,0.3872,0.42801982,0.0096,0.006821441,0.0797,0.10143859,0.8021,0.84777164,0.0531,0.054293927
42594,0.0079,0.009054804,0.0477,0.040768005,0.6427,0.5128995,0.0505,0.04936568,0.0019,0.0041106646,0.3603,0.3710364,0.3232,0.32786715,0.4814,0.4971317
42782,0.0161,0.009911819,0.1304,0.13787277,0.3025,0.30383855,0.5173,0.47433704,0.0017,0.00435628,0.6317,0.59904236,0.2181,0.40522292,0.5058,0.5239387
42741,0.0081,0.008498788,0.0427,0.04567934,0.4887,0.5257129,0.1063,0.10135196,0.0021,0.0040155957,0.2358,0.22037835,0.4601,0.36808267,0.4167,0.4183916
48988,0.002,0.0042599677,0.4012,0.41740522,0.4097,0.4357186,0.0573,0.05491919,0.0074,0.0035335063,0.1637,0.20902479,0.4552,0.50428903,0.1679,0.1581409
23686,0.0699,0.073868155,0.0901,0.07972492,0.3643,0.32268733,0.4732,0.47800097,0.0068,0.0032129195,0.0406,0.077740245,0.9377,0.8107943,0.577,0.5729299
40742,0.0492,0.05174343,0.0436,0.042812828,0.8545,0.8209077,0.1824,0.18183284,0.0028,0.006364049,0.0752,0.061131954,0.2065,0.25255117,0.2016,0.18455163
10330,0.0147,0.009103983,0.3433,0.38186565,0.6233,0.6618369,0.1499,0.14569558,0.0035,0.0046422947,0.0918,0.07630375,0.7175,0.7096125,0.668,0.66944766
29203,0.0116,0.007491695,0.0618,0.052014284,0.6918,0.7678749,0.2978,0.29283193,0.002,0.0043377457,0.1241,0.2704029,0.7594,0.8734766,0.6746,0.6528318
14188,0.0348,0.0339497,0.0476,0.04924774,0.6807,0.6386765,0.0261,0.029204417,0.0211,0.005362239,0.3688,0.37953866,0.249,0.28908166,0.0506,0.047317132
41900,0.0055,0.0088466685,0.1661,0.16710879,0.1822,0.2599602,0.1001,0.091238596,0.0036,0.0037069123,0.0649,0.061179373,0.2111,0.30280992,0.4094,0.39605033
27125,0.0024,0.00568575,0.075,0.06786045,0.5786,0.67378336,0.0557,0.05394587,0.0373,0.03448917,0.1373,0.1489039,0.2172,0.24741665,0.0728,0.065574355
45784,0.0221,0.015378564,0.1211,0.08840522,0.7688,0.8137176,0.2948,0.33000576,0.0091,0.0040826905,0.3052,0.35595733,0.211,0.2748952,0.0619,0.060637984
20024,0.0032,0.0044056415,0.0417,0.042656638,0.5393,0.6950293,0.0505,0.034703493,0.0016,0.0035040958,0.3654,0.44363925,0.8609,0.8865689,0.0759,0.075458094
34505,0.0146,0.0065726633,0.0405,0.041285098,0.2757,0.24549147,0.4629,0.47236192,0.0417,0.044840407,0.5148,0.5153202,0.2554,0.29962242,0.087,0.08533038
20999,0.0298,0.029709708,0.1232,0.116362184,0.436,0.49723145,0.0988,0.09567655,0.0054,0.005220165,0.532,0.24191824,0.9496,0.8472719,0.1843,0.16462792
14744,0.0206,0.01877921,0.0619,0.063647725,0.5173,0.53498733,0.2911,0.30764836,0.0019,0.004677714,0.5634,0.3313134,0.9119,0.85801256,0.1481,0.16027206
33106,0.038,0.036868244,0.0876,0.091996014,0.2252,0.24034593,0.483,0.4657488,0.0037,0.005146525,0.6366,0.5827585,0.3534,0.3536924,0.4163,0.45840213
30807,0.007,0.0044764117,0.0785,0.08538368,0.4357,0.36440897,0.05,0.047605313,0.0023,0.0033793896,0.0602,0.05939242,0.3018,0.27339664,0.4197,0.42331165
25925,0.0443,0.04960085,0.0733,0.079144314,0.2602,0.25938073,0.0386,0.03477561,0.0011,0.0051205466,0.0981,0.07145126,0.667,0.493791,0.0524,0.04936826
38591,0.0159,0.017860023,0.0917,0.09444761,0.7167,0.664829,0.0995,0.10526779,0.0077,0.004172961,0.0752,0.05757952,0.3696,0.4164467,0.0393,0.034641907
20393,0.0163,0.009465034,0.2196,0.21285321,0.6549,0.45070583,0.3187,0.3026599,0.0012,0.003282809,0.276,0.09715825,0.7251,0.6543912,0.3541,0.34742075
37419,0.0072,0.007012279,0.0726,0.058348827,0.6748,0.49207807,0.0656,0.06669167,0.1064,0.094716646,0.3105,0.32520443,0.2423,0.25969377,0.0855,0.078566395
49710,0.0084,0.0043245587,0.2674,0.27082726,0.2982,0.28577527,0.2012,0.196179,0.0018,0.0032083648,0.0803,0.14830993,0.8599,0.7229164,0.0614,0.062828764
859,0.0451,0.045453914,0.1386,0.13821042,0.2019,0.24118656,0.1963,0.22857186,0.0035,0.005270856,0.3641,0.34240478,0.2083,0.24377733,0.1772,0.17932253
47768,0.0165,0.015215235,0.0425,0.05412402,0.8394,0.8398206,0.2611,0.28498355,0.0052,0.004384662,0.3904,0.37694076,0.2307,0.2830186,0.6639,0.6199321
14581,0.0289,0.021596914,0.4337,0.47181004,0.3777,0.6000036,0.0457,0.06110563,0.0288,0.023392998,0.0559,0.060779665,0.2703,0.27862656,0.0818,0.073012486
3027,0.0028,0.0071500028,0.0785,0.061669257,0.528,0.35863918,0.0709,0.071161166,0.0397,0.043954484,0.5555,0.51532453,0.2806,0.3254421,0.4762,0.4555808
44573,0.0022,0.0056062457,0.0474,0.040287856,0.5352,0.53645015,0.1489,0.15075628,0.0281,0.031047113,0.0775,0.06768052,0.8981,0.8500881,0.0604,0.06298266
45279,0.0037,0.006437544,0.1487,0.18238592,0.4571,0.6329959,0.1784,0.18713218,0.0433,0.041781794,0.0519,0.06418374,0.4423,0.28431067,0.0575,0.060652174
297,0.0497,0.051685743,0.1585,0.060370136,0.8708,0.76912946,0.4229,0.43243727,0.1091,0.10000582,0.1396,0.124411866,0.124,0.1877197,0.2699,0.2710717
49129,0.023,0.02480669,0.0568,0.08528412,0.8086,0.80668336,0.024,0.021636024,0.0032,0.0038098507,0.0559,0.06118004,0.6773,0.6105423,0.2991,0.3075599
