sample_id,algorithm_true,algorithm_pred,algorithm_prob,prefix_true,prefix_pred,suffix_true,suffix_pred,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
2946,series2x2_parallel1,series2x2_parallel1,0.5257849,series2x2,series2x2,1,1,2.0,-0.29718128,4.0,0.8138409,9.372032,9.223975,662.6173,597.989
1109,series3_parallel2,series2x2_parallel1,0.524433,series3,series2x2,2,1,-1.5851068,-1.3071938,0.3333,0.40410617,9.73842,8.875356,854.1937,469.62186
445,series3,series3,0.85347694,series3,series3,0,0,-3.0,-1.6360961,0.125,0.32172588,8.369862,7.3415356,330.81058,162.18938
2225,series3,series3,0.77743703,series3,series3,0,0,-2.0,-1.4150529,0.25,0.374996,9.417217,9.758476,683.6989,866.1519
1128,series3,series3,0.79418707,series3,series3,0,0,-2.584674,-2.2717137,0.16670002,0.20708375,9.255783,9.306099,611.3196,633.0163
527,parallel5,parallel5,0.8918418,parallel,parallel,5,5,-3.0,-0.10351125,0.125,0.9307649,7.917695,7.7202215,241.80412,210.87167
1178,series2x2_parallel1,parallel5,0.73583496,series2x2,parallel,1,5,0.0,1.733427,1.0,3.3251677,8.444323,8.513153,348.33282,365.35446
1147,parallel5,parallel5,0.8284096,parallel,parallel,5,5,-2.0,-1.65747,0.25,0.31699455,9.644063,9.47008,800.1147,709.2156
1058,series2x2_parallel1,parallel5,0.5973729,series2x2,parallel,1,5,0.0,0.4647961,1.0,1.3801223,8.035257,7.4901576,262.33334,179.78859
3843,series2x2_parallel1,series3_parallel2,0.374379,series2x2,series2x2,1,1,-0.58489037,-1.5249474,0.6667,0.34749222,6.2303605,6.038109,75.08019,65.71309
1007,series3,series3,0.7738473,series3,series3,0,0,1.5849625,0.90758944,3.0,1.8759085,7.95701,7.7317824,248.48412,212.56827
750,series3,series3,0.83384794,series3,series3,0,0,-2.0,-1.7819344,0.25,0.2907932,8.243532,7.9113398,303.07523,240.74129
550,parallel5,parallel5,0.8845861,parallel,parallel,5,5,-2.584674,-0.23988576,0.16670002,0.84681237,7.1339517,7.145548,140.45378,141.58728
2495,series3_parallel2,series2x2_parallel1,0.5309473,series3,series2x2,2,1,-2.584674,-2.3580606,0.16670002,0.19505318,9.269666,9.267104,617.2305,616.1356
2291,series2x2_parallel1,parallel5,0.8087065,series2x2,parallel,1,5,1.5849625,1.573854,3.0,2.9769893,9.738177,9.652955,854.05035,805.0614
3501,series2x2_parallel1,series2x2_parallel1,0.5233548,series2x2,series2x2,1,1,2.0,0.024362287,4.0,1.01703,8.194784,8.257361,293.00552,305.9944
493,parallel5,parallel5,0.69866794,parallel,parallel,5,5,-1.0,-0.42427933,0.5,0.74521095,6.690065,6.388386,103.25479,83.77139
1574,series3,series3,0.70991284,series3,series3,0,0,-0.58489037,-1.018338,0.6667,0.49368477,6.301207,6.03059,78.85919,65.371506
727,series3,series3,0.79369426,series3,series3,0,0,-2.0,-1.1344136,0.25,0.45552003,7.4654055,6.8060923,176.73029,111.90202
3505,series3,series3,0.83150053,series3,series3,0,0,-2.0,-1.2381241,0.25,0.42392352,7.87518,6.9880342,234.78229,126.94276
714,series2x2_parallel1,series2x2_parallel1,0.50749177,series2x2,series2x2,1,1,2.0,0.05268343,4.0,1.0371923,9.386373,9.354985,669.23663,654.8339
3703,series3,series3,0.76941895,series3,series3,0,0,0.0,0.5815151,1.0,1.4964199,9.681679,9.90321,821.2506,957.5538
5,series3,series3,0.7375093,series3,series3,0,0,-1.0,1.3573661,0.5,2.5621698,9.177409,8.784807,578.99585,441.0527
3586,series3,series3,0.4786345,series3,series3,0,0,1.0,0.43654183,2.0,1.3533565,9.194333,9.379344,585.8279,665.98413
690,series3,series3,0.820958,series3,series3,0,0,0.5849625,0.40125278,1.5,1.3206543,8.150549,8.2255945,284.1579,299.3303
3309,series3_parallel2,series2x2_parallel1,0.52521384,series3,series2x2,2,1,-1.5851068,-1.3780503,0.3333,0.3847384,8.394932,7.800116,336.60944,222.87888
2100,series3_parallel2,parallel5,0.8612391,series3,parallel,2,5,0.5849625,0.5277089,1.5,1.4416379,7.3684855,7.149381,165.24759,141.96399
452,parallel5,parallel5,0.5982541,parallel,parallel,5,5,-2.584674,-0.8118717,0.16670002,0.5696423,6.37612,5.9802656,83.062195,63.130516
1519,parallel5,parallel5,0.65815127,parallel,parallel,5,5,0.5849625,0.4621047,1.5,1.37755,9.393948,9.230383,672.75977,600.6509
1190,series3_parallel2,series2x2_parallel1,0.50140035,series3,series2x2,2,1,0.5849625,0.21456017,1.5,1.1603501,9.213456,9.146991,593.6448,566.91583
1231,series3,series3,0.7955262,series3,series3,0,0,-3.0,-1.4793065,0.125,0.35866117,7.2479324,6.7989383,152.00052,111.348495
1151,series2x2_parallel1,series2x2_parallel1,0.52914906,series2x2,series2x2,1,1,-1.0,-0.15904747,0.5,0.89561623,7.023768,6.9642057,130.12622,124.863304
1768,series3,series3,0.653365,series3,series3,0,0,1.5849625,0.70606554,3.0,1.6313491,9.551157,9.426543,750.21326,688.1328
3500,series3,series3,0.65997976,series3,series3,0,0,-1.0,-0.08317617,0.5,0.9439771,7.877808,7.8086476,235.2104,224.2008
1087,series3,series3,0.43113256,series3,series3,0,0,-1.5851068,-1.193938,0.3333,0.4371081,7.5484567,6.7282176,187.20259,106.021835
2494,parallel5,parallel5,0.73705685,parallel,parallel,5,5,-1.0,-0.96286225,0.5,0.51303804,6.037121,6.3303943,65.6681,80.47084
3169,series3_parallel2,series2x2_parallel1,0.52290636,series3,series2x2,2,1,-2.321928,-1.9418607,0.2,0.26028052,9.707312,9.307968,835.9725,633.83704
3036,series2x2_parallel1,series2x2_parallel1,0.52279264,series2x2,series2x2,1,1,-3.0,-2.2919402,0.125,0.20420071,8.923133,8.828187,485.43454,454.5159
653,series3,series3,0.83385277,series3,series3,0,0,-2.0,-1.1638758,0.25,0.4463119,8.1187,6.8066382,277.95355,111.944374
1283,series2x2_parallel1,series2x2_parallel1,0.538702,series2x2,series2x2,1,1,-2.321928,-2.3461347,0.2,0.19667225,9.05027,8.601941,530.1549,388.54587
3564,series3,series3_parallel2,0.49028468,series3,series3,0,2,-1.0,1.1392249,0.5,2.2026265,8.583234,7.642192,383.54016,199.76941
3890,series3,series3_parallel2,0.48096672,series3,series3,0,2,0.5849625,-0.1797928,1.5,0.8828298,9.44351,9.399605,696.2734,675.403
744,parallel5,parallel5,0.89943236,parallel,parallel,5,5,-2.584674,-0.36910543,0.16670002,0.7742624,7.8929057,7.535308,237.68478,185.50418
1408,series3,series3,0.8312747,series3,series3,0,0,-2.321928,-0.9546953,0.2,0.51595056,7.4170566,6.6784735,170.90569,102.428505
3426,series3_parallel2,series3_parallel2,0.4935885,series3,series3,2,2,1.5849625,0.50065637,3.0,1.4148571,9.101709,9.003389,549.39856,513.2043
3355,series3_parallel2,series2x2_parallel1,0.47660717,series3,series2x2,2,1,0.0,-0.018793145,1.0,0.98705804,6.9595823,6.8813653,124.46379,117.89554
2307,parallel5,parallel5,0.8963412,parallel,parallel,5,5,1.5849625,0.49290898,3.0,1.4072796,8.994995,8.734894,510.2269,426.05438
2151,series3,series3_parallel2,0.49500898,series3,series3,0,2,-1.0,1.1250244,0.5,2.1810524,8.815538,8.802494,450.54843,446.4931
3352,series3_parallel2,series2x2_parallel1,0.51864016,series3,series2x2,2,1,-1.0,0.40798536,0.5,1.3268317,8.943691,8.957493,492.40146,497.13464
1637,series3_parallel2,series3,0.5088187,series3,series3,2,0,-1.0,-1.0385299,0.5,0.4868233,8.11629,8.504413,277.48962,363.1477
2887,parallel5,parallel5,0.906299,parallel,parallel,5,5,-1.0,0.89926744,0.5,1.8651187,8.272699,7.767303,309.2649,217.86687
2449,series3_parallel2,parallel5,0.5604923,series3,parallel,2,5,2.0,0.36626056,4.0,1.2890074,6.7046824,6.765463,104.30629,108.79458
3817,parallel5,parallel5,0.87044317,parallel,parallel,5,5,-2.584674,0.3994787,0.16670002,1.3190312,7.5427036,6.9168997,186.45758,120.83543
3994,series3_parallel2,series2x2_parallel1,0.49411651,series3,series2x2,2,1,0.0,0.42341807,1.0,1.3411012,7.29694,6.829452,157.25258,113.72866
1705,series2x2_parallel1,series2x2_parallel1,0.51542735,series2x2,series2x2,1,1,-1.5851068,-1.1795706,0.3333,0.4414829,9.711649,8.849736,838.4895,461.35587
3509,series2x2_parallel1,series2x2_parallel1,0.53337,series2x2,series2x2,1,1,-2.321928,-0.99514616,0.2,0.501685,7.1094923,7.3879724,138.0926,167.49478
1724,parallel5,parallel5,0.704921,parallel,parallel,5,5,-2.0,-1.66763,0.25,0.31477,9.32704,9.234247,642.2716,602.2619
2346,series3,series3,0.8073248,series3,series3,0,0,2.0,-0.03950874,4.0,0.9729862,8.642491,9.299901,399.62177,630.3027
1750,parallel5,parallel5,0.9010198,parallel,parallel,5,5,-2.0,-0.22570498,0.25,0.85517704,7.705727,7.4618015,208.7637,176.28935
2903,parallel5,parallel5,0.9040341,parallel,parallel,5,5,2.0,1.4166105,4.0,2.669576,7.8752522,7.834467,234.79408,228.24934
3913,series3_parallel2,series3_parallel2,0.38435513,series3,series3,2,0,-1.5851068,-0.38198036,0.3333,0.7673835,9.373371,8.855024,663.2326,463.05005
3163,series2x2_parallel1,series2x2_parallel1,0.52958137,series2x2,series2x2,1,1,-1.5851068,-1.9182227,0.3333,0.26458025,9.2071905,8.696154,591.07214,414.76593
2050,series3,series3,0.78382283,series3,series3,0,0,-1.0,0.7417029,0.5,1.6721485,9.271877,8.910949,618.1775,481.35208
821,parallel5,parallel5,0.9137954,parallel,parallel,5,5,2.0,0.7794173,4.0,1.7164375,7.405319,7.34935,169.52089,163.07027
2197,series3,series3,0.4611609,series3,series3,0,0,2.0,0.4208522,4.0,1.3387182,7.8534164,7.61903,231.26714,196.58781
758,series3_parallel2,series2x2_parallel1,0.5213238,series3,series2x2,2,1,1.0,0.6455848,2.0,1.5643733,9.75175,9.299778,862.12305,630.2489
598,series2x2_parallel1,series2x2_parallel1,0.53864765,series2x2,series2x2,1,1,-3.0,-2.1144361,0.125,0.23093581,9.092429,8.8254,545.87585,453.63885
2097,series3_parallel2,series2x2_parallel1,0.5228496,series3,series2x2,2,1,-0.58489037,-1.1530924,0.6667,0.44966036,8.637772,8.215181,398.31656,297.17755
1792,parallel5,parallel5,0.8926188,parallel,parallel,5,5,0.0,0.09464344,1.0,1.0678015,7.6606507,7.523454,202.34183,183.98625
548,parallel5,parallel5,0.8521177,parallel,parallel,5,5,-0.58489037,-0.205797,0.6667,0.8670596,7.072274,6.838389,134.5757,114.43535
220,series2x2_parallel1,series2x2_parallel1,0.5297454,series2x2,series2x2,1,1,-2.0,-1.3786833,0.25,0.38456962,8.751236,9.093165,430.90796,546.1545
1941,series2x2_parallel1,series2x2_parallel1,0.5242209,series2x2,series2x2,1,1,-2.321928,-2.2394128,0.2,0.21177252,8.464327,8.679823,353.1964,410.09744
1246,series2x2_parallel1,series2x2_parallel1,0.39218867,series2x2,series2x2,1,1,1.0,-0.92803,2.0,0.5255755,6.4524803,6.1800447,87.57701,72.50681
1098,series3_parallel2,series2x2_parallel1,0.50161666,series3,series2x2,2,1,0.0,0.0429879,1.0,1.0302453,9.39301,9.099767,672.32275,548.65924
576,series2x2_parallel1,parallel5,0.54643,series2x2,parallel,1,5,2.0,1.4323931,4.0,2.6989405,7.9298825,8.202184,243.85547,294.5122
3990,parallel5,parallel5,0.8654161,parallel,parallel,5,5,-2.321928,-2.0072513,0.2,0.2487466,9.558118,9.338767,753.84174,647.51373
251,series2x2_parallel1,series3_parallel2,0.37509593,series2x2,series3,1,1,-2.584674,-1.8989744,0.16670002,0.2681339,7.944114,7.6555405,246.27292,201.62636
3171,series3,series3,0.7484983,series3,series3,0,0,0.5849625,0.61909175,1.5,1.535908,8.960301,9.229623,498.1034,600.3345
333,series2x2_parallel1,series2x2_parallel1,0.51285523,series2x2,series2x2,1,1,1.5849625,1.0040787,3.0,2.0056624,7.5008826,7.196722,181.13011,146.69969
3274,series3_parallel2,series3,0.65401715,series3,series3,2,0,2.0,-0.31307077,4.0,0.80492663,7.356512,7.291301,163.88182,156.63911
3673,series3_parallel2,series2x2_parallel1,0.5100384,series3,series2x2,2,1,1.5849625,-0.2198839,3.0,0.85863453,9.327236,9.12988,642.3591,560.23175
3953,series2x2_parallel1,series2x2_parallel1,0.53277147,series2x2,series2x2,1,1,-2.0,-1.7535827,0.25,0.29656437,9.038663,8.7920475,525.9066,443.27173
213,series3,series3,0.76547986,series3,series3,0,0,0.0,0.4908966,1.0,1.405318,9.206679,9.361021,590.8628,657.5793
834,series2x2_parallel1,series2x2_parallel1,0.5170951,series2x2,series2x2,1,1,1.0,-0.1041492,2.0,0.93035346,8.163044,8.154941,286.62964,285.0242
2292,parallel5,parallel5,0.90449095,parallel,parallel,5,5,0.0,-0.052920144,1.0,0.9639832,7.2292295,7.376359,150.04271,166.1519
2127,series3_parallel2,series3_parallel2,0.5057462,series3,series3,2,2,2.0,0.90009224,4.0,1.8661853,9.601074,9.275385,776.62494,619.68225
1365,parallel5,parallel5,0.66554576,parallel,parallel,5,5,-2.584674,-2.3455288,0.16670002,0.19675486,9.109704,8.780976,552.4515,439.8831
3338,series3_parallel2,series2x2_parallel1,0.4987461,series3,series2x2,2,1,-1.0,0.0043277345,0.5,1.0030043,9.199592,9.1193495,587.9671,556.1574
2249,series2x2_parallel1,series2x2_parallel1,0.43069434,series2x2,series2x2,1,1,1.0,1.2064791,2.0,2.3077374,8.7975445,8.430765,444.9639,345.07477
3729,parallel5,parallel5,0.62760025,parallel,parallel,5,5,1.0,-0.20504041,2.0,0.86751443,6.6591153,6.3540397,101.06329,81.800606
1096,series3_parallel2,series3_parallel2,0.443549,series3,series3,2,2,-0.58489037,-0.91700685,0.6667,0.52960664,7.148974,6.7636533,141.92392,108.6582
3486,series3_parallel2,series2x2_parallel1,0.533818,series3,series2x2,2,1,-2.584674,-2.56524,0.16670002,0.16896077,9.129749,9.032808,560.181,523.7768
3277,series3_parallel2,parallel5,0.48201653,series3,parallel,2,5,0.5849625,0.22092505,1.5,1.1654806,6.8479934,6.68744,115.19972,103.067085
2518,series3_parallel2,series3,0.35213453,series3,series3,2,0,-2.321928,-0.9160077,0.2,0.52997357,6.881922,6.076398,117.941025,67.48045
1812,parallel5,parallel5,0.8452914,parallel,parallel,5,5,-0.58489037,-1.7736007,0.6667,0.29247785,9.153098,8.609851,569.32086,390.68198
1095,parallel5,parallel5,0.6638874,parallel,parallel,5,5,-2.321928,-0.5430056,0.2,0.68633956,6.859647,6.2522025,116.13402,76.22553
601,series2x2_parallel1,parallel5,0.5512573,series2x2,parallel,1,5,2.0,-0.5508183,4.0,0.6826328,6.43339,6.1856894,86.425804,72.79106
1487,series3_parallel2,series2x2_parallel1,0.5333047,series3,series2x2,2,1,-3.0,-2.0572312,0.125,0.24027672,8.919237,8.843416,484.12546,459.33923
2640,series3,series3,0.7890952,series3,series3,0,0,-3.0,-2.8230555,0.125,0.14131089,9.178722,9.227234,579.52313,599.34125
21,parallel5,parallel5,0.9067429,parallel,parallel,5,5,-0.58489037,-0.8573384,0.6667,0.55196995,9.394397,8.439952,672.9693,347.27914
1238,series3_parallel2,series2x2_parallel1,0.5226815,series3,series2x2,2,1,-2.584674,-1.9421134,0.16670002,0.26023495,8.594634,8.191837,386.58292,292.40765
1627,series3,series3,0.7271953,series3,series3,0,0,2.0,-0.0068959394,4.0,0.9952315,9.493655,9.526678,720.89996,737.59143
3705,series2x2_parallel1,series2x2_parallel1,0.48386478,series2x2,series2x2,1,1,-1.0,0.8250998,0.5,1.7716576,8.084891,7.632033,271.5156,198.36763
2014,series2x2_parallel1,series2x2_parallel1,0.5278353,series2x2,series2x2,1,1,-3.0,-1.541874,0.125,0.34343904,8.489076,7.939283,359.30762,245.44958
2688,series3_parallel2,series3_parallel2,0.5129857,series3,series3,2,2,1.0,0.5716132,2.0,1.4861845,9.672704,9.373049,816.1575,663.0844
3649,series3,series3,0.7984418,series3,series3,0,0,-1.5851068,-0.43551078,0.3333,0.7394319,9.77285,8.566606,874.82465,379.14493
773,parallel5,series2x2_parallel1,0.49170956,parallel,series2x2,5,1,0.5849625,0.5460726,1.5,1.4601054,8.431208,8.342848,345.18063,324.67395
3948,parallel5,parallel5,0.90689635,parallel,parallel,5,5,-1.5851068,-1.0007323,0.3333,0.49974626,8.97928,8.605438,504.69937,389.48886
3374,series2x2_parallel1,parallel5,0.62502795,series2x2,parallel,1,5,-2.0,-0.44921008,0.25,0.73244375,7.2771244,6.6420183,155.10747,99.87269
3260,parallel5,parallel5,0.8304036,parallel,parallel,5,5,-2.0,-1.3776098,0.25,0.3848559,9.052668,9.40102,531.0366,676.0659
82,series3_parallel2,parallel5,0.3541937,series3,parallel,2,5,2.0,-0.5400118,4.0,0.6877653,6.310053,6.132951,79.3442,70.17819
1746,series3_parallel2,series3_parallel2,0.36936882,series3,series2x2,2,1,-3.0,-1.0479428,0.125,0.48365736,7.9253225,7.7019544,243.08592,208.21849
2394,series2x2_parallel1,series2x2_parallel1,0.4459037,series2x2,series2x2,1,1,-1.5851068,-1.3170512,0.3333,0.40135446,6.287775,6.121705,78.12839,69.63328
1432,series3_parallel2,series2x2_parallel1,0.4859442,series3,series2x2,2,1,1.5849625,0.1419685,3.0,1.1034096,7.36369,7.4410033,164.69922,173.76616
1465,parallel5,parallel5,0.82781124,parallel,parallel,5,5,-3.0,-0.28069648,0.125,0.8231935,6.8122478,6.5601234,112.380486,94.361305
3016,series2x2_parallel1,series2x2_parallel1,0.4915867,series2x2,series2x2,1,1,1.0,1.3266441,2.0,2.5081854,8.101969,7.91618,274.74866,241.55035
253,series3,series3,0.348963,series3,series3,0,0,-1.0,-0.2173189,0.5,0.8601625,8.3396635,7.7058754,323.9581,208.78517
839,series3,series3,0.83975756,series3,series3,0,0,-1.5851068,-1.0015831,0.3333,0.49945164,6.573482,6.319524,95.2391,79.86678
2236,series3,series3,0.83087635,series3,series3,0,0,-2.584674,-2.6927905,0.16670002,0.15466401,9.082283,8.888946,542.0503,474.0665
3856,series2x2_parallel1,series2x2_parallel1,0.5208859,series2x2,series2x2,1,1,-2.0,-2.1585639,0.25,0.22397912,8.182259,8.282864,290.47266,311.45148
1524,series3_parallel2,parallel5,0.6839475,series3,parallel,2,5,0.5849625,-0.7588855,1.5,0.59095263,6.435245,6.2297277,86.536995,75.04727
3340,series3_parallel2,series2x2_parallel1,0.5097876,series3,series3,2,1,-2.321928,-2.129865,0.2,0.22847925,9.708838,9.330648,836.85767,643.8801
2714,series3,series3,0.83060634,series3,series3,0,0,0.5849625,-0.466076,1.5,0.72393095,6.7805767,7.069066,109.940315,134.27678
3088,series2x2_parallel1,series3_parallel2,0.5158615,series2x2,series3,1,2,0.0,0.66814816,1.0,1.5890319,9.686172,9.370839,823.81213,662.0696
1253,series3_parallel2,series2x2_parallel1,0.49969554,series3,series2x2,2,1,2.0,-0.55882037,4.0,0.678857,6.596151,6.4735913,96.7474,88.86795
3289,series3_parallel2,series2x2_parallel1,0.49626127,series3,series2x2,2,2,1.5849625,0.17805584,3.0,1.1313583,9.176621,9.181069,578.6798,580.4667
2550,series2x2_parallel1,series2x2_parallel1,0.52212054,series2x2,series2x2,1,1,-2.321928,-2.0870163,0.2,0.23536696,8.751686,8.391724,431.04245,335.86176
3495,series3_parallel2,series2x2_parallel1,0.50487614,series3,series2x2,2,1,1.0,-0.022156576,2.0,0.98475957,8.8837595,8.906628,472.36542,479.91254
1695,series3_parallel2,parallel5,0.5301859,series3,parallel,2,5,-0.58489037,-0.73911077,0.6667,0.5991085,7.0931525,6.5949163,136.53741,96.66464
870,series3,series3,0.7954783,series3,series3,0,0,-1.0,0.5543945,0.5,1.4685521,9.558095,9.107758,753.8298,551.7066
3411,series3_parallel2,series3,0.6914139,series3,series3,2,0,1.5849625,0.44565693,3.0,1.3619342,8.428761,8.731194,344.5956,424.96304
2868,parallel5,parallel5,0.9090599,parallel,parallel,5,5,-1.0,0.97116935,0.5,1.960429,8.407669,7.964996,339.59445,249.86342
2698,series3,series3,0.8496906,series3,series3,0,0,-1.5851068,-1.0853586,0.3333,0.47127512,8.080578,7.0402207,270.70502,131.61871
529,series3_parallel2,series2x2_parallel1,0.51635474,series3,series2x2,2,1,-2.0,-0.8319824,0.25,0.56175685,9.332313,9.180559,644.6233,580.2614
438,series3_parallel2,series3_parallel2,0.39855835,series3,series3,2,2,-2.321928,-0.13847105,0.2,0.9084814,6.0433116,5.955486,65.95049,62.055443
2248,series3,series3,0.73784155,series3,series3,0,0,1.5849625,0.6804309,3.0,1.6026183,7.2807984,7.547221,155.50298,187.04236
2210,series2x2_parallel1,series2x2_parallel1,0.51629597,series2x2,series2x2,1,1,-2.0,-1.1206679,0.25,0.45988086,9.557032,9.268685,753.27435,616.8113
2824,series2x2_parallel1,series3_parallel2,0.39081326,series2x2,series3,1,2,-2.0,0.017820558,0.25,1.0124289,7.234717,6.9926515,150.6145,127.34967
3021,series3_parallel2,series3_parallel2,0.38808072,series3,series3,2,0,-2.0,-0.54312587,0.25,0.68628234,6.2564354,6.0431027,76.44951,65.94095
2561,series3_parallel2,series2x2_parallel1,0.5303763,series3,series2x2,2,1,-1.5851068,-1.3708513,0.3333,0.38666302,6.6788816,6.4306617,102.45749,86.262505
3841,parallel5,parallel5,0.84482884,parallel,parallel,5,5,-1.0,1.1668714,0.5,2.2452428,7.688136,7.0703526,206.23367,134.39658
1483,series3,series3,0.7995938,series3,series3,0,0,1.0,-0.41138896,2.0,0.7518991,6.6865287,6.710904,103.00201,104.757095
159,series3,series3_parallel2,0.36832112,series3,series3,0,0,2.0,-0.2764015,4.0,0.82564783,8.591786,8.771845,385.82062,437.10767
1437,series3,series3,0.46196204,series3,series3,0,0,2.0,0.06919076,4.0,1.0491279,6.879337,6.966794,117.72989,125.08752
991,parallel5,parallel5,0.8919024,parallel,parallel,5,5,-2.0,-0.12756298,0.25,0.9153764,7.97719,7.5463614,251.9843,186.93092
2160,series2x2_parallel1,series2x2_parallel1,0.35261,series2x2,series2x2,1,1,1.0,-0.3971237,2.0,0.75937074,6.949384,6.7689023,123.58709,109.05426
358,series3_parallel2,parallel5,0.86453223,series3,parallel,2,5,0.5849625,0.19056125,1.5,1.1412076,7.2345676,6.96972,150.59892,125.34146
3620,series2x2_parallel1,series2x2_parallel1,0.50839317,series2x2,series2x2,1,1,-1.0,0.29746875,0.5,1.2289861,8.752862,8.093228,431.39392,273.08917
3085,series3,series3,0.83024764,series3,series3,0,0,-2.321928,-2.6904469,0.2,0.15491547,8.716519,8.748135,420.66248,429.98264
169,series3,series3,0.6937659,series3,series3,0,0,1.0,0.097987674,2.0,1.0702795,9.0580015,9.340354,533.0036,648.2264
339,series3,series3,0.8425102,series3,series3,0,0,-2.584674,-1.3216915,0.16670002,0.4000656,6.806725,6.568275,111.95111,94.89597
1236,series2x2_parallel1,series2x2_parallel1,0.49766728,series2x2,series2x2,1,1,-2.321928,-2.0040421,0.2,0.24930052,8.021898,8.028199,259.9154,261.05304
1965,series3,series3,0.81980246,series3,series3,0,0,-0.58489037,-1.4299119,0.6667,0.3711536,7.06895,7.178828,134.26599,144.89136
302,parallel5,parallel5,0.70586354,parallel,parallel,5,5,-0.58489037,-0.8068321,0.6667,0.57163566,6.282712,6.1485696,77.85468,70.94208
3981,series3,series3,0.6569393,series3,series3,0,0,0.5849625,1.150733,1.5,2.2202668,9.239146,9.239639,604.3105,604.517
3602,series2x2_parallel1,series2x2_parallel1,0.54169405,series2x2,series2x2,1,1,-1.5851068,-2.4655712,0.3333,0.18104607,9.146928,8.784757,566.8911,441.03723
1353,parallel5,parallel5,0.6527928,parallel,parallel,5,5,-0.58489037,-1.1489822,0.6667,0.45094326,6.1359167,6.1806903,70.32261,72.53927
3719,parallel5,series2x2_parallel1,0.5200208,parallel,series2x2,5,1,-3.0,-2.1837256,0.125,0.22010662,8.911739,8.84815,481.61594,460.849
610,parallel5,parallel5,0.9026676,parallel,parallel,5,5,1.5849625,0.8871552,3.0,1.8495255,7.4825215,7.1909256,178.8395,146.11147
2543,series3,series3,0.8074613,series3,series3,0,0,1.0,0.93622124,2.0,1.9135097,8.278904,8.484017,310.59784,358.05002
1125,series2x2_parallel1,series2x2_parallel1,0.5177742,series2x2,series2x2,1,1,1.5849625,-0.28103396,3.0,0.82300097,8.835741,8.713871,456.90204,419.891
1704,series3,series3,0.8174815,series3,series3,0,0,-1.5851068,-2.355215,0.3333,0.19543827,8.94384,9.102425,492.45224,549.671
838,series3_parallel2,series2x2_parallel1,0.51238525,series3,series2x2,2,1,1.5849625,0.22551383,3.0,1.1691935,8.51677,8.753357,366.27167,431.54193
1540,series2x2_parallel1,series2x2_parallel1,0.44425336,series2x2,series2x2,1,1,0.0,0.1541871,1.0,1.1127944,9.442381,9.283004,695.72864,622.9635
1403,series3,series3,0.7904419,series3,series3,0,0,-2.584674,-2.7402432,0.16670002,0.1496596,8.763405,9.0531435,434.55798,531.21185
895,parallel5,parallel5,0.832208,parallel,parallel,5,5,0.0,0.18660088,1.0,1.1380792,6.7861443,6.657547,110.36541,100.95349
2646,series3,series3,0.803855,series3,series3,0,0,-0.58489037,-1.0436718,0.6667,0.48509127,9.504759,9.115328,726.4697,554.6092
936,parallel5,parallel5,0.91234034,parallel,parallel,5,5,2.0,0.121676646,4.0,1.0879985,7.36076,7.505294,164.3651,181.68478
2073,series3,series3,0.8113606,series3,series3,0,0,1.0,0.5458486,2.0,1.4598788,8.655007,8.953594,403.10373,495.79303
1328,series3,series3,0.6019486,series3,series3,0,0,1.5849625,-0.53418523,3.0,0.69054854,6.0441294,5.979724,65.98789,63.106815
3858,series2x2_parallel1,series2x2_parallel1,0.374649,series2x2,series2x2,1,1,0.0,0.53777146,1.0,1.4517282,8.468682,7.8041725,354.2643,223.50644
2951,series3,series3,0.8126134,series3,series3,0,0,-1.5851068,-1.3813685,0.3333,0.3838545,7.501751,6.913404,181.23917,120.54299
3872,series3_parallel2,series2x2_parallel1,0.5122417,series3,series2x2,2,1,1.0,0.44921508,2.0,1.3652973,7.0116367,6.821207,129.03662,113.08055
1383,series3,series3,0.82126874,series3,series3,0,0,-3.0,-1.2880471,0.125,0.40950498,7.7085385,7.562295,209.17093,189.00688
1504,series3,series3,0.80756176,series3,series3,0,0,-2.321928,-1.0729675,0.2,0.47534025,7.249457,6.7276816,152.16121,105.98245
313,parallel5,parallel5,0.75648105,parallel,parallel,5,5,0.0,1.0403827,1.0,2.0567732,9.174223,9.21261,577.7185,593.2968
2563,series2x2_parallel1,series2x2_parallel1,0.51295435,series2x2,series2x2,1,1,-0.58489037,-1.2293746,0.6667,0.4265023,7.0974307,6.6549654,136.9429,100.773
202,series2x2_parallel1,parallel5,0.52653754,series2x2,parallel,1,5,-0.58489037,-1.3892337,0.6667,0.38176754,6.0496655,6.2830067,66.24159,77.87059
351,parallel5,parallel5,0.86827886,parallel,parallel,5,5,0.5849625,0.57296574,1.5,1.4875785,6.940944,6.872988,122.866196,117.21296
1511,series3,series3,0.80287784,series3,series3,0,0,0.0,0.63539207,1.0,1.5533599,8.372064,7.935219,331.3159,244.75912
1321,series3,series3,0.8473614,series3,series3,0,0,-2.321928,-0.8151074,0.2,0.56836617,7.227648,6.6953053,149.8783,103.63053
362,series2x2_parallel1,parallel5,0.5499119,series2x2,parallel,1,5,2.0,-0.7885199,4.0,0.5789377,6.227957,6.084003,74.9552,67.83711
959,series2x2_parallel1,series2x2_parallel1,0.5344096,series2x2,series2x2,1,1,-0.58489037,-1.377777,0.6667,0.3848113,8.963842,8.418433,499.32745,342.1377
