id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
1759,series3,348.2092,3.0,0.9016,4.7228,1.0162,0.2992,3.8923,5.8423,0.0091,8.5269,21.2984,0.5908,0.0048,0.0326,0.7457,0.6309,0.0302,0.4549,0.6881,0.0399,2,1.5849625,8.44381,0.9016,4.7228,1.0162,0.2992,3.8923,5.8423,0.0091,8.5269,21.2984,0.5908,-7.7027497,-4.9389844,0.7457,-0.6645167,-5.049308,-1.1363786,0.6881,-4.6474676
1544,series2x2_parallel1,278.7347,0.1667,5.7098,1.2192,0.4271,0.323,3.8678,5.8072,0.2565,3.0084,21.005,0.61,0.0077,0.04,0.846,0.02,0.0439,0.0988,0.3161,0.183,1,-2.584674,8.122749,5.7098,1.2192,0.4271,0.323,3.8678,5.8072,0.2565,3.0084,21.005,0.61,-7.020926,-4.643856,0.846,-5.643856,-4.509635,-3.339345,0.3161,-2.4500844
1115,series2x2_parallel1,143.0473,3.0,3.8456,0.9395,0.5976,1.2703,2.4241,-3.6217,0.2957,3.4834,1.8658,0.6953,0.0064,0.0527,0.2377,0.0286,0.005,0.1048,0.2127,0.5105,1,1.5849625,7.1603484,3.8456,0.9395,0.5976,1.2703,2.4241,-3.6217,0.2957,3.4834,1.8658,0.6953,-7.2877126,-4.246053,0.2377,-5.127841,-7.643856,-3.2542894,0.2127,-0.9700171
1519,series3_parallel2,76.4842,1.5,1.459,2.155,0.4529,2.8093,0.4402,-0.6252,0.1551,7.1812,16.5655,0.7545,0.0207,0.4319,0.2209,0.599,0.0706,0.6454,0.4468,0.0381,3,0.5849625,6.2570896,1.459,2.155,0.4529,2.8093,0.4402,-0.6252,0.1551,7.1812,16.5655,0.7545,-5.5942254,-1.2112308,0.2209,-0.73937213,-3.824188,-0.63173455,0.4468,-4.714065
1618,series2x2_parallel1,95.4086,0.125,3.2117,3.5115,0.5162,2.7093,2.9093,-9.3266,0.2951,4.3161,10.9914,0.7758,0.0487,0.4734,0.287,0.2516,0.0023,0.5686,0.7389,0.1763,1,-3.0,6.5760474,3.2117,3.5115,0.5162,2.7093,2.9093,-9.3266,0.2951,4.3161,10.9914,0.7758,-4.3599343,-1.0788684,0.287,-1.9907962,-8.764151,-0.814514,0.7389,-2.5038955
1891,series2x2_parallel1,288.0195,0.3333,5.5836,1.6095,0.2975,0.6202,0.2231,-9.4338,0.2188,5.2644,13.8055,0.7844,0.0035,0.0414,0.8137,0.3052,0.0027,0.2747,0.8254,0.1553,1,-1.5851068,8.170023,5.5836,1.6095,0.2975,0.6202,0.2231,-9.4338,0.2188,5.2644,13.8055,0.7844,-8.158429,-4.5942254,0.8137,-1.7121731,-8.5328245,-1.8640712,0.8254,-2.68687
1524,series3_parallel2,129.779,0.125,1.5345,0.4154,2.9224,2.7472,4.2461,11.7836,0.125,1.3174,6.6147,0.2887,0.026,0.0987,0.8663,0.6283,0.0359,0.1979,0.1861,0.2717,3,-3.0,7.019913,1.5345,0.4154,2.9224,2.7472,4.2461,11.7836,0.125,1.3174,6.6147,0.2887,-5.2653446,-3.340806,0.8663,-0.67047447,-4.7998724,-2.3371565,0.1861,-1.8799136
517,series3,159.3281,0.2,2.6056,3.1022,1.0038,1.7114,3.6217,-5.1238,0.0612,8.0658,14.657,0.1864,0.0027,0.0647,0.3843,0.0442,0.0323,0.0813,0.3741,0.0304,2,-2.321928,7.315857,2.6056,3.1022,1.0038,1.7114,3.6217,-5.1238,0.0612,8.0658,14.657,0.1864,-8.5328245,-3.9500904,0.3843,-4.4998097,-4.952322,-3.620601,0.3741,-5.039785
41,series2x2_parallel1,386.9984,1.0,4.2462,1.6536,3.5669,0.7082,3.7487,-4.2667,0.0707,6.6607,10.4776,0.3922,0.0285,0.344,0.1879,0.1142,0.0629,0.0977,0.5876,0.7276,1,0.0,8.596184,4.2462,1.6536,3.5669,0.7082,3.7487,-4.2667,0.0707,6.6607,10.4776,0.3922,-5.132894,-1.5395194,0.1879,-3.1303654,-3.990796,-3.3554976,0.5876,-0.4587826
786,series3_parallel2,140.7408,0.5,2.5247,0.8754,2.3561,1.7142,4.6856,10.3545,0.3681,3.8576,1.8584,0.3449,0.0024,0.0624,0.7389,0.04,0.0163,0.4942,0.824,0.1051,3,-1.0,7.1368966,2.5247,0.8754,2.3561,1.7142,4.6856,10.3545,0.3681,3.8576,1.8584,0.3449,-8.70275,-4.0023103,0.7389,-4.643856,-5.9389844,-1.0168331,0.824,-3.2501655
463,parallel5,324.2241,0.1667,2.7884,3.5884,2.6058,4.6671,1.9422,2.8591,0.0532,2.7791,15.9942,0.2164,0.0218,0.3218,0.4723,0.0415,0.0037,0.0471,0.4778,0.0677,0,-2.584674,8.340847,2.7884,3.5884,2.6058,4.6671,1.9422,2.8591,0.0532,2.7791,15.9942,0.2164,-5.519528,-1.6357638,0.4723,-4.590745,-8.078259,-4.408129,0.4778,-3.8847003
603,parallel5,112.9955,0.1667,3.2554,2.8036,1.0862,1.3281,3.2302,7.1132,0.3094,2.8283,0.0578,0.7144,0.0328,0.1508,0.8612,0.0401,0.0238,0.0483,0.3469,0.0621,0,-2.584674,6.8201213,3.2554,2.8036,1.0862,1.3281,3.2302,7.1132,0.3094,2.8283,0.0578,0.7144,-4.9301605,-2.7292917,0.8612,-4.640254,-5.3928947,-4.371833,0.3469,-4.009263
378,parallel5,305.5955,2.0,3.4042,3.2954,3.2458,1.9479,1.0353,1.7181,0.3803,3.258,11.9086,0.7425,0.062,0.0584,0.7756,0.1287,0.0016,0.1355,0.1782,0.0342,0,1.0,8.25548,3.4042,3.2954,3.2458,1.9479,1.0353,1.7181,0.3803,3.258,11.9086,0.7425,-4.011588,-4.097888,0.7756,-2.957916,-9.287712,-2.8836353,0.1782,-4.8698597
195,series3,129.7621,3.0,1.9142,1.7406,3.5311,0.9961,0.6403,-5.5713,0.295,7.5651,0.3477,0.1971,0.0052,0.2388,0.5494,0.262,0.0516,0.0769,0.8083,0.3479,2,1.5849625,7.0197253,1.9142,1.7406,3.5311,0.9961,0.6403,-5.5713,0.295,7.5651,0.3477,0.1971,-7.5872726,-2.0661252,0.5494,-1.9323614,-4.276485,-3.7008727,0.8083,-1.5232553
1184,parallel5,139.7896,1.0,2.9531,1.7331,5.4868,1.8047,1.7564,6.9402,0.0311,1.0,18.7318,0.2258,0.0068,0.1426,0.6135,0.1761,0.0012,0.1797,0.7703,0.2478,0,0.0,7.1271133,2.9531,1.7331,5.4868,1.8047,1.7564,6.9402,0.0311,1.0,18.7318,0.2258,-7.2002497,-2.8099542,0.6135,-2.5055332,-9.70275,-2.4763377,0.7703,-2.012752
1826,series2x2_parallel1,326.4971,3.0,3.5842,0.6011,2.947,1.6952,3.0055,-3.351,0.4389,0.5102,8.8736,0.6295,0.0625,0.0718,0.8187,0.4835,0.0095,0.0518,0.5588,0.0447,1,1.5849625,8.350926,3.5842,0.6011,2.947,1.6952,3.0055,-3.351,0.4389,0.5102,8.8736,0.6295,-4.0,-3.7998724,0.8187,-1.0484122,-6.717857,-4.270904,0.5588,-4.4835815
1104,parallel5,624.9689,0.6667,2.7516,4.3562,3.1757,4.1144,0.8765,-5.4143,0.0109,8.2489,6.7505,0.1581,0.0352,0.0439,0.1991,0.0823,0.0021,0.2496,0.5699,0.4373,0,-0.58489037,9.287641,2.7516,4.3562,3.1757,4.1144,0.8765,-5.4143,0.0109,8.2489,6.7505,0.1581,-4.828281,-4.509635,0.1991,-3.6029637,-8.895395,-2.0023103,0.5699,-1.1933048
1004,parallel5,221.9262,0.3333,5.7852,4.1369,2.6351,5.1024,5.8409,-4.544,0.4378,1.8479,9.3596,0.4586,0.0021,0.1407,0.2504,0.0376,0.002,0.0707,0.329,0.532,0,-1.5851068,7.7939363,5.7852,4.1369,2.6351,5.1024,5.8409,-4.544,0.4378,1.8479,9.3596,0.4586,-8.895395,-2.829306,0.2504,-4.733124,-8.965784,-3.822146,0.329,-0.91050184
1536,parallel5,104.1569,3.0,1.0939,2.5037,3.831,1.0479,5.8106,0.2985,0.0014,0.8931,6.7915,0.5561,0.0111,0.1044,0.6202,0.0473,0.0017,0.0748,0.6191,0.0971,0,1.5849625,6.702615,1.0939,2.5037,3.831,1.0479,5.8106,0.2985,0.0014,0.8931,6.7915,0.5561,-6.4932966,-3.2598064,0.6202,-4.402016,-9.20025,-3.740818,0.6191,-3.364385
1860,series2x2_parallel1,398.5344,1.5,0.9422,4.8792,1.8051,0.5325,5.3437,1.5529,0.444,4.544,18.2566,0.2564,0.0051,0.1019,0.2708,0.0849,0.0011,0.0414,0.3717,0.4379,1,0.5849625,8.63856,0.9422,4.8792,1.8051,0.5325,5.3437,1.5529,0.444,4.544,18.2566,0.2564,-7.615287,-3.294774,0.2708,-3.5580916,-9.82828,-4.5942254,0.3717,-1.1913266
666,series3_parallel2,66.3883,0.3333,0.6249,0.583,2.8119,0.3433,4.4192,-8.0142,0.4455,7.0347,21.9113,0.601,0.0269,0.0453,0.2055,0.2378,0.0334,0.1585,0.9351,0.1321,3,-1.5851068,6.052857,0.6249,0.583,2.8119,0.3433,4.4192,-8.0142,0.4455,7.0347,21.9113,0.601,-5.21625,-4.464345,0.2055,-2.0721793,-4.904008,-2.6574452,0.9351,-2.9202976
1048,parallel5,529.3002,1.0,1.7095,1.3182,3.936,0.2117,1.246,0.1485,0.1272,0.255,3.5092,0.4328,0.0507,0.0554,0.4023,0.6032,0.0083,0.0965,0.4159,0.2358,0,0.0,9.047942,1.7095,1.3182,3.936,0.2117,1.246,0.1485,0.1272,0.255,3.5092,0.4328,-4.3018703,-4.17397,0.4023,-0.7292916,-6.912673,-3.3733273,0.4159,-2.0843644
1598,series2x2_parallel1,156.4534,1.5,4.6809,5.8328,5.8579,1.0645,1.1249,-6.175,0.3248,5.0257,18.7204,0.1686,0.0587,0.1045,0.759,0.0884,0.006,0.2447,0.756,0.1143,1,0.5849625,7.2895894,4.6809,5.8328,5.8579,1.0645,1.1249,-6.175,0.3248,5.0257,18.7204,0.1686,-4.0904956,-3.258425,0.759,-3.4998097,-7.3808217,-2.030914,0.756,-3.1291027
1060,series2x2_parallel1,156.7411,2.0,0.6976,4.8769,0.2112,3.7799,1.0232,-3.5463,0.0865,4.8668,18.0594,0.1312,0.0128,0.063,0.6767,0.3136,0.0035,0.0528,0.2885,0.7275,1,1.0,7.2922397,0.6976,4.8769,0.2112,3.7799,1.0232,-3.5463,0.0865,4.8668,18.0594,0.1312,-6.2877126,-3.9885044,0.6767,-1.6730025,-8.158429,-4.243318,0.2885,-0.4589808
142,parallel5,67.2078,0.3333,1.737,2.6151,3.1425,1.5743,1.0208,9.4638,0.2344,7.0663,15.4396,0.5888,0.0075,0.2073,0.8319,0.0342,0.0827,0.0927,0.5191,0.2421,0,-1.5851068,6.0705566,1.737,2.6151,3.1425,1.5743,1.0208,9.4638,0.2344,7.0663,15.4396,0.5888,-7.0588937,-2.270208,0.8319,-4.8698597,-3.595969,-3.4312868,0.5191,-2.046325
767,parallel5,81.6069,1.0,0.4934,1.272,2.5297,3.2364,1.0641,-7.4987,0.4027,1.1676,16.6234,0.0827,0.0024,0.0545,0.7661,0.1281,0.0789,0.5192,0.2701,0.1963,0,0.0,6.3506193,0.4934,1.272,2.5297,3.2364,1.0641,-7.4987,0.4027,1.1676,16.6234,0.0827,-8.70275,-4.1976,0.7661,-2.9646578,-3.6638308,-0.94563764,0.2701,-2.348868
1273,series3,89.621,3.0,3.6257,1.1556,1.6141,1.5771,1.3847,0.2818,0.3875,6.2405,2.1486,0.6772,0.0022,0.0685,0.1978,0.452,0.0082,0.2022,0.6409,0.2045,2,1.5849625,6.485765,3.6257,1.1556,1.6141,1.5771,1.3847,0.2818,0.3875,6.2405,2.1486,0.6772,-8.82828,-3.8677523,0.1978,-1.1456053,-6.9301605,-2.3061452,0.6409,-2.289827
368,parallel5,213.1452,4.0,3.2632,0.5711,2.0095,3.345,1.8874,-10.5323,0.1757,6.4604,10.6876,0.7826,0.0049,0.1701,0.2548,0.1381,0.0033,0.4424,0.1562,0.064,0,2.0,7.735693,3.2632,0.5711,2.0095,3.345,1.8874,-10.5323,0.1757,6.4604,10.6876,0.7826,-7.6730027,-2.5555449,0.2548,-2.8562148,-8.243319,-1.1765767,0.1562,-3.9657843
926,series3_parallel2,156.8113,0.25,1.8975,5.2983,3.7503,3.9636,3.2866,-10.7859,0.29,8.1929,2.0224,0.796,0.0152,0.2857,0.2217,0.1639,0.0024,0.1285,0.6594,0.111,3,-2.0,7.292886,1.8975,5.2983,3.7503,3.9636,3.2866,-10.7859,0.29,8.1929,2.0224,0.796,-6.039785,-1.807427,0.2217,-2.6091123,-8.70275,-2.9601598,0.6594,-3.1713684
1083,parallel5,184.9734,2.0,2.8623,5.745,3.2048,5.8372,5.0595,-11.807,0.3784,5.3939,20.6573,0.4746,0.0106,0.0675,0.5223,0.0319,0.0152,0.209,0.3209,0.5663,0,1.0,7.531174,2.8623,5.745,3.2048,5.8372,5.0595,-11.807,0.3784,5.3939,20.6573,0.4746,-6.559792,-3.8889687,0.5223,-4.9702997,-6.039785,-2.258425,0.3209,-0.8203616
2047,parallel5,66.776,0.125,5.8965,2.5369,1.2701,1.4498,0.7255,-9.4984,0.3544,8.0713,10.9376,0.1159,0.0034,0.06,0.3824,0.0868,0.0027,0.0774,0.7934,0.5252,0,-3.0,6.061258,5.8965,2.5369,1.2701,1.4498,0.7255,-9.4984,0.3544,8.0713,10.9376,0.1159,-8.20025,-4.0588937,0.3824,-3.5261612,-8.5328245,-3.6915226,0.7934,-0.9290612
155,series3,804.0141,0.125,1.6279,0.1688,2.7277,3.3134,0.7126,-11.0862,0.3436,1.2552,6.954,0.5134,0.0295,0.0492,0.3441,0.0496,0.0412,0.101,0.7817,0.0393,2,-3.0,9.651077,1.6279,0.1688,2.7277,3.3134,0.7126,-11.0862,0.3436,1.2552,6.954,0.5134,-5.0831413,-4.3451977,0.3441,-4.333516,-4.601212,-3.3075728,0.7817,-4.669327
802,series3,207.9018,1.0,4.1375,0.9965,0.7922,4.6326,1.3727,4.5588,0.1067,3.123,7.8033,0.3406,0.0061,0.3179,0.6139,0.1037,0.0426,0.2503,0.5632,0.0576,2,0.0,7.6997585,4.1375,0.9965,0.7922,4.6326,1.3727,4.5588,0.1067,3.123,7.8033,0.3406,-7.356975,-1.6533551,0.6139,-3.2695122,-4.553003,-1.9982699,0.5632,-4.1177874
1537,series3_parallel2,550.6663,2.0,3.4571,0.2927,3.0977,2.5268,1.8759,3.6779,0.2928,5.2636,3.2563,0.4464,0.0058,0.1069,0.5608,0.0336,0.0065,0.494,0.9141,0.5917,3,1.0,9.105035,3.4571,0.2927,3.0977,2.5268,1.8759,3.6779,0.2928,5.2636,3.2563,0.4464,-7.4297314,-3.2256663,0.5608,-4.895395,-7.2653446,-1.0174171,0.9141,-0.75706214
134,parallel5,109.6052,1.0,5.8723,0.5678,0.7954,5.4038,1.5919,7.3995,0.4419,4.1571,0.0817,0.0937,0.0226,0.0392,0.5807,0.1161,0.0555,0.5041,0.9242,0.215,0,0.0,6.7761726,5.8723,0.5678,0.7954,5.4038,1.5919,7.3995,0.4419,4.1571,0.0817,0.0937,-5.4675336,-4.6730027,0.5807,-3.1065602,-4.1713686,-0.98821807,0.9242,-2.2175915
1906,parallel5,640.6503,1.5,0.7558,1.5392,2.9359,1.079,4.5682,-7.236,0.3465,0.3472,11.4963,0.557,0.0131,0.0366,0.349,0.4527,0.0017,0.079,0.4463,0.2035,0,0.5849625,9.323393,0.7558,1.5392,2.9359,1.079,4.5682,-7.236,0.3465,0.3472,11.4963,0.557,-6.254289,-4.7720127,0.349,-1.1433728,-9.20025,-3.6620035,0.4463,-2.2968993
1649,parallel5,240.3432,0.6667,2.6601,2.504,0.352,1.5679,1.4585,11.0216,0.4168,0.1348,14.4427,0.3196,0.0301,0.0748,0.2092,0.1099,0.0585,0.3664,0.2056,0.057,0,-0.58489037,7.908952,2.6601,2.504,0.352,1.5679,1.4585,11.0216,0.4168,0.1348,14.4427,0.3196,-5.054093,-3.740818,0.2092,-3.1857367,-4.0954194,-1.4485085,0.2056,-4.132894
1763,parallel5,570.001,0.25,0.7458,1.873,4.0458,0.3524,5.7545,-2.3062,0.3836,4.3284,1.356,0.0042,0.0589,0.2611,0.4437,0.0228,0.0176,0.6345,0.4168,0.1801,0,-2.0,9.15482,0.7458,1.873,4.0458,0.3524,5.7545,-2.3062,0.3836,4.3284,1.356,0.0042,-4.0855885,-1.9373257,0.4437,-5.4548225,-5.828281,-0.6563079,0.4168,-2.47313
500,series3,166.9231,0.125,3.7353,5.6406,2.9476,1.4568,4.8519,-0.9045,0.3072,4.7788,8.92,0.1721,0.0288,0.0925,0.3293,0.0321,0.0054,0.4399,0.7662,0.3656,2,-3.0,7.38304,3.7353,5.6406,2.9476,1.4568,4.8519,-0.9045,0.3072,4.7788,8.92,0.1721,-5.1177874,-3.4344027,0.3293,-4.9612827,-7.532825,-1.1847525,0.7662,-1.4516621
883,series3_parallel2,551.6745,2.0,0.4609,1.5655,1.042,4.8915,0.1583,2.2684,0.2033,4.4832,19.7517,0.6637,0.0222,0.1408,0.2369,0.2996,0.0011,0.3602,0.2529,0.3632,3,1.0,9.107674,0.4609,1.5655,1.042,4.8915,0.1583,2.2684,0.2033,4.4832,19.7517,0.6637,-5.4932966,-2.8282807,0.2369,-1.7388904,-9.82828,-1.47313,0.2529,-1.4611639
1644,series3_parallel2,833.3697,4.0,3.792,0.4976,0.7474,0.6568,2.4582,-11.2129,0.3138,3.5017,2.7869,0.2438,0.0656,0.2129,0.4078,0.0274,0.0052,0.399,0.6471,0.7439,3,2.0,9.702813,3.792,0.4976,0.7474,0.6568,2.4582,-11.2129,0.3138,3.5017,2.7869,0.2438,-3.9301603,-2.2317522,0.4078,-5.18968,-7.5872726,-1.3255394,0.6471,-0.42681938
753,series2x2_parallel1,82.7252,0.1667,3.2225,0.1573,0.5629,1.8718,1.8305,-4.0518,0.3102,7.1856,21.3751,0.5544,0.0044,0.4828,0.6515,0.0238,0.0067,0.6315,0.8387,0.4547,1,-2.584674,6.370255,3.2225,0.1573,0.5629,1.8718,1.8305,-4.0518,0.3102,7.1856,21.3751,0.5544,-7.828281,-1.0505024,0.6515,-5.3928947,-7.2216234,-0.6631453,0.8387,-1.1370131
277,parallel5,204.9969,0.6667,1.9448,1.571,1.5456,1.8132,3.898,-0.3915,0.0832,0.6138,10.6007,0.6509,0.0325,0.3558,0.7701,0.4682,0.0224,0.3163,0.6467,0.0475,0,-0.58489037,7.679458,1.9448,1.571,1.5456,1.8132,3.898,-0.3915,0.0832,0.6138,10.6007,0.6509,-4.9434166,-1.4908615,0.7701,-1.0948032,-5.4803576,-1.6606345,0.6467,-4.395929
1479,parallel5,326.7828,0.1667,0.4661,1.9575,2.4505,4.9402,2.8634,-3.7852,0.0478,3.6296,10.8889,0.1731,0.071,0.0499,0.5009,0.2527,0.0016,0.4086,0.808,0.1559,0,-2.584674,8.352188,0.4661,1.9575,2.4505,4.9402,2.8634,-3.7852,0.0478,3.6296,10.8889,0.1731,-3.8160372,-4.324816,0.5009,-1.9845024,-9.287712,-1.2912389,0.808,-2.681307
817,series2x2_parallel1,494.8234,0.3333,3.5254,0.7266,4.0167,0.5844,0.2432,7.145,0.2984,5.8644,4.8033,0.6027,0.0022,0.0443,0.7431,0.0202,0.0249,0.1367,0.518,0.2615,1,-1.5851068,8.950769,3.5254,0.7266,4.0167,0.5844,0.2432,7.145,0.2984,5.8644,4.8033,0.6027,-8.82828,-4.4965496,0.7431,-5.629501,-5.3277106,-2.8709147,0.518,-1.9351171
870,series3,111.6713,0.1667,1.8111,4.1363,3.0868,0.8175,0.6961,-4.545,0.1005,2.3722,12.1371,0.0758,0.049,0.3339,0.2661,0.0585,0.0068,0.5799,0.6869,0.2049,2,-2.584674,6.803115,1.8111,4.1363,3.0868,0.8175,0.6961,-4.545,0.1005,2.3722,12.1371,0.0758,-4.3510747,-1.5825119,0.2661,-4.0954194,-7.2002497,-0.7861239,0.6869,-2.287008
1141,series2x2_parallel1,366.0716,0.5,3.9908,3.585,2.2639,2.8311,1.6593,1.3125,0.048,5.3187,2.6075,0.2795,0.003,0.3328,0.4425,0.6093,0.0077,0.0757,0.7909,0.0684,1,-1.0,8.515982,3.9908,3.585,2.2639,2.8311,1.6593,1.3125,0.048,5.3187,2.6075,0.2795,-8.380822,-1.5872726,0.4425,-0.7147753,-7.020926,-3.723563,0.7909,-3.8698597
1473,series3_parallel2,200.9837,3.0,4.2767,3.6084,2.4486,3.3431,2.9938,4.6208,0.2249,7.2015,5.7327,0.3173,0.0046,0.2177,0.5461,0.3169,0.0994,0.4383,0.841,0.0364,3,1.5849625,7.6509347,4.2767,3.6084,2.4486,3.3431,2.9938,4.6208,0.2249,7.2015,5.7327,0.3173,-7.7641506,-2.1995866,0.5461,-1.6579003,-3.3306103,-1.1900094,0.841,-4.7799177
1207,parallel5,566.2052,3.0,3.8545,1.538,1.7296,3.9591,0.1865,10.8629,0.046,7.5286,1.6778,0.7296,0.0581,0.0464,0.3248,0.1282,0.0233,0.5723,0.8374,0.0499,0,1.5849625,9.145182,3.8545,1.538,1.7296,3.9591,0.1865,10.8629,0.046,7.5286,1.6778,0.7296,-4.105318,-4.4297314,0.3248,-2.963532,-5.4235263,-0.80515647,0.8374,-4.324816
1053,series2x2_parallel1,166.1619,1.5,0.6061,5.2737,2.7101,1.1581,1.7579,-4.6484,0.0023,3.4256,8.2879,0.1467,0.005,0.4699,0.2686,0.2589,0.0087,0.0549,0.2177,0.3236,1,0.5849625,7.376446,0.6061,5.2737,2.7101,1.1581,1.7579,-4.6484,0.0023,3.4256,8.2879,0.1467,-7.643856,-1.0895743,0.2686,-1.9495332,-6.844769,-4.18705,0.2177,-1.6277165
271,parallel5,750.4862,1.5,5.4473,0.8161,2.0776,0.6195,1.0376,-6.9184,0.0805,6.2481,7.9053,0.1514,0.0144,0.4409,0.2605,0.206,0.0018,0.1384,0.3245,0.0685,0,0.5849625,9.5516815,5.4473,0.8161,2.0776,0.6195,1.0376,-6.9184,0.0805,6.2481,7.9053,0.1514,-6.1177874,-1.1814766,0.2605,-2.2792838,-9.117787,-2.853084,0.3245,-3.8677523
1284,parallel5,226.5553,0.125,3.7835,0.4137,4.3883,3.6405,1.2456,1.6625,0.3724,4.7906,8.9591,0.6475,0.0078,0.0391,0.2432,0.1666,0.0017,0.0512,0.7754,0.2157,0,-3.0,7.8237195,3.7835,0.4137,4.3883,3.6405,1.2456,1.6625,0.3724,4.7906,8.9591,0.6475,-7.0023103,-4.6766877,0.2432,-2.5855396,-9.20025,-4.2877126,0.7754,-2.2129018
970,series2x2_parallel1,593.5152,0.125,3.0111,1.307,2.712,0.8796,1.7995,-6.8104,0.0758,1.8829,12.2703,0.1041,0.0114,0.3864,0.574,0.4816,0.0473,0.0858,0.3239,0.2552,1,-3.0,9.213141,3.0111,1.307,2.712,0.8796,1.7995,-6.8104,0.0758,1.8829,12.2703,0.1041,-6.4548225,-1.371833,0.574,-1.0540928,-4.402016,-3.5428786,0.3239,-1.9702997
2043,series3,88.5165,1.0,3.5168,2.5215,2.2394,4.3578,2.61,5.1816,0.2033,2.5248,17.8206,0.2544,0.0037,0.406,0.6216,0.04,0.0845,0.6043,0.4473,0.6716,2,0.0,6.4678745,3.5168,2.5215,2.2394,4.3578,2.61,5.1816,0.2033,2.5248,17.8206,0.2544,-8.078259,-1.3004484,0.6216,-4.643856,-3.564905,-0.7266631,0.4473,-0.57432586
1345,series2x2_parallel1,134.0879,1.0,2.819,1.5431,4.4328,2.5244,1.7061,10.7239,0.1131,8.9425,12.1377,0.4852,0.0031,0.0703,0.5665,0.0468,0.0867,0.0411,0.676,0.1083,1,0.0,7.067035,2.819,1.5431,4.4328,2.5244,1.7061,10.7239,0.1131,8.9425,12.1377,0.4852,-8.333516,-3.8303316,0.5665,-4.417348,-3.5278242,-4.6047177,0.676,-3.2068949
448,series2x2_parallel1,279.2563,0.5,3.2999,3.199,2.8142,3.3324,0.9707,-9.4981,0.1776,8.544,21.9805,0.2521,0.0021,0.1829,0.8444,0.3746,0.0209,0.24,0.1529,0.251,1,-1.0,8.125446,3.2999,3.199,2.8142,3.3324,0.9707,-9.4981,0.1776,8.544,21.9805,0.2521,-8.895395,-2.4508731,0.8444,-1.4165772,-5.5803533,-2.0588937,0.1529,-1.9942408
1360,parallel5,73.432,0.3333,3.6724,4.8033,1.0498,2.8449,1.6478,0.3389,0.1605,2.2756,17.9421,0.1595,0.0774,0.0348,0.8048,0.123,0.0054,0.1175,0.7446,0.0971,0,-1.5851068,6.198337,3.6724,4.8033,1.0498,2.8449,1.6478,0.3389,0.1605,2.2756,17.9421,0.1595,-3.6915226,-4.844769,0.8048,-3.0232697,-7.532825,-3.0892673,0.7446,-3.364385
1857,series3,789.7545,0.2,4.0418,0.8748,1.348,3.1391,2.083,11.1423,0.1052,8.7135,18.7364,0.2987,0.0202,0.0929,0.5703,0.2244,0.0032,0.0806,0.2352,0.2294,2,-2.321928,9.62526,4.0418,0.8748,1.348,3.1391,2.083,11.1423,0.1052,8.7135,18.7364,0.2987,-5.629501,-3.4281776,0.5703,-2.1558554,-8.287712,-3.6330764,0.2352,-2.1240628
851,series3_parallel2,226.2434,1.5,2.8133,4.759,0.9933,0.1934,2.9517,3.7429,0.1328,2.2754,18.3114,0.5354,0.0108,0.1106,0.6042,0.1699,0.1091,0.4345,0.2514,0.6993,3,0.5849625,7.821732,2.8133,4.759,0.9933,0.1934,2.9517,3.7429,0.1328,2.2754,18.3114,0.5354,-6.532825,-3.1765766,0.6042,-2.5572422,-3.196277,-1.2025719,0.2514,-0.5160166
2041,series3_parallel2,526.5846,2.0,0.2514,4.0787,5.4953,4.8022,3.891,-0.9579,0.0768,2.5027,20.1437,0.2893,0.0116,0.2818,0.6837,0.0377,0.0054,0.1713,0.6765,0.3343,3,1.0,9.040522,0.2514,4.0787,5.4953,4.8022,3.891,-0.9579,0.0768,2.5027,20.1437,0.2893,-6.4297314,-1.8272564,0.6837,-4.7292914,-7.532825,-2.545403,0.6765,-1.5807847
255,parallel5,69.5591,0.5,3.2129,1.7629,0.9309,2.5353,0.2977,-6.5946,0.0894,2.9016,16.6054,0.2366,0.0098,0.0809,0.8615,0.1497,0.0027,0.416,0.5517,0.0402,0,-1.0,6.1201673,3.2129,1.7629,0.9309,2.5353,0.2977,-6.5946,0.0894,2.9016,16.6054,0.2366,-6.6730027,-3.6277165,0.8615,-2.7398539,-8.5328245,-1.2653445,0.5517,-4.6366606
816,series3_parallel2,773.0694,0.6667,1.6934,3.7404,1.2392,1.2423,0.4653,-6.9928,0.4479,6.3062,1.3445,0.3199,0.0237,0.1913,0.8267,0.1673,0.0235,0.0875,0.1258,0.4048,3,-0.58489037,9.594454,1.6934,3.7404,1.2392,1.2423,0.4653,-6.9928,0.4479,6.3062,1.3445,0.3199,-5.398969,-2.3860912,0.8267,-2.5794907,-5.4111953,-3.514573,0.1258,-1.3047189
