sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
952,series2x2_parallel1,parallel5,0.35929832,0.125,0.35878775,380.635,359.56827,1.5563,2.1407502,5.4218,2.099249,2.9816,2.3263996,1.7246,2.271213,0.9595,2.2990777,8.2022,-0.6344636,0.4229,0.22503658,1.4023,4.274258,2.7739,10.533314,0.6533,0.40015003,0.0192,0.007383094,0.2062,0.13329911,0.7347,0.6013703,0.1,0.0942665,0.0232,0.0055295858,0.1395,0.132596,0.9481,0.55234426,0.0758,0.06214492
1038,series3,series3,0.7659219,0.2,0.40728053,115.6519,93.05033,0.885,2.2791672,3.1187,2.155077,0.4223,1.7389823,1.0594,2.0485408,0.3505,2.0026054,1.8123,-0.86760426,0.4063,0.23237771,2.5284,4.818689,2.5886,11.375096,0.0512,0.4103222,0.0084,0.007827429,0.295,0.122348905,0.1867,0.48696932,0.3875,0.20421974,0.0131,0.012730504,0.066,0.17377627,0.7086,0.5879324,0.0522,0.064278506
355,series3_parallel2,series3,0.5320603,2.0,1.9772738,145.4826,205.82387,4.8248,2.3851466,5.832,2.1837022,1.6811,1.9879363,5.3916,2.3092048,3.2895,2.1507604,-9.5616,-0.48874274,0.2087,0.22883831,8.4005,4.714818,4.981,11.601475,0.6992,0.39167017,0.0276,0.013665726,0.131,0.13342054,0.5366,0.31072626,0.0464,0.037250377,0.0101,0.007885095,0.1372,0.19573115,0.1624,0.41858506,0.4419,0.28741047
1863,series2x2_parallel1,parallel5,0.5257773,0.3333,0.43181437,117.0532,131.94106,1.1578,2.0738611,2.3259,2.0330384,0.6324,2.4119098,4.935,2.2388084,2.4421,2.2237349,4.9867,-0.043462817,0.1959,0.22390653,2.582,4.5730476,5.9447,10.987488,0.6805,0.4055249,0.0705,0.02054723,0.3399,0.15213498,0.7243,0.63865894,0.3224,0.19370952,0.0224,0.045136992,0.1371,0.1781626,0.4834,0.5362037,0.0536,0.10088371
404,parallel5,parallel5,0.5764771,0.25,0.5224614,99.4418,127.22653,2.8518,2.0280294,3.5816,2.0562394,2.6323,2.5202487,1.532,2.2187831,1.2161,2.1426265,-4.3384,0.21929921,0.1771,0.22258075,1.9145,4.6007996,18.7554,10.702151,0.0043,0.40471625,0.0569,0.0174501,0.0334,0.13242108,0.6634,0.64008236,0.6074,0.24852847,0.0011,0.03522395,0.4798,0.17368169,0.3465,0.5618869,0.043,0.21684648
805,parallel5,series2x2_parallel1,0.3246426,0.6667,0.49230897,143.0374,122.869194,1.5583,2.2097325,3.9397,2.1301928,1.2194,2.3357265,1.6609,2.1477706,2.5154,2.0977578,-5.8386,-0.24112016,0.4071,0.23145285,2.7498,4.653959,15.5942,11.140361,0.5791,0.4075706,0.0274,0.011517187,0.5196,0.12948637,0.2425,0.37771946,0.036,0.03557801,0.0045,0.007910242,0.1264,0.18004294,0.2699,0.4530644,0.1636,0.14360487
1194,parallel5,series2x2_parallel1,0.3356033,1.5,1.8333226,438.3792,509.83344,0.6442,2.3068871,1.6763,2.0654528,4.4393,2.1809876,2.1784,2.3445988,1.0096,2.3650222,-2.48,-0.11705911,0.0863,0.2209161,4.8626,4.5690475,11.0194,11.728145,0.0312,0.41191632,0.0262,0.009725496,0.0531,0.13002753,0.2347,0.4205255,0.0333,0.046207614,0.0025,0.006734447,0.0836,0.16130961,0.3994,0.49097502,0.3936,0.45394814
838,series3_parallel2,parallel5,0.44411638,0.3333,0.41931593,131.8056,176.52257,2.5696,2.1336646,1.7966,2.0954838,3.2101,2.3161576,3.2787,2.223709,1.0956,2.247232,7.1865,-0.14964204,0.0902,0.22891964,5.723,4.372527,11.0495,10.742298,0.3284,0.40819532,0.003,0.00858048,0.0332,0.13812299,0.7615,0.5744409,0.128,0.0872749,0.0069,0.0067728744,0.3278,0.14289458,0.2539,0.5326868,0.0356,0.06301803
853,series3_parallel2,parallel5,0.32826543,0.3333,0.34702563,142.8679,120.11883,1.2617,2.1846611,3.093,2.1237626,1.7251,2.2249434,5.5094,2.1880112,1.4189,2.1164045,3.998,-0.16209197,0.449,0.21787739,6.545,4.6963177,8.7223,11.521791,0.5113,0.40612167,0.0465,0.025736092,0.1805,0.1352621,0.2055,0.41183394,0.242,0.06240907,0.046,0.041634556,0.1686,0.18565956,0.7654,0.50232977,0.5337,0.46627653
1755,series3,parallel5,0.34263363,1.5,1.6367798,659.2988,555.5776,3.6121,2.2943797,0.8282,2.1233697,4.2557,2.1263213,2.3443,2.6073847,1.979,2.4200187,11.085,-0.95864445,0.1968,0.20590757,2.9806,4.346607,7.8701,11.399846,0.1695,0.3931854,0.0097,0.010785224,0.1921,0.15699264,0.3284,0.55799496,0.6032,0.28276008,0.002,0.006821664,0.339,0.1669598,0.7728,0.5346365,0.6112,0.43523848
1803,series3,series3,0.4621594,4.0,0.6217767,74.0788,96.072205,3.9058,2.266446,1.0298,2.125687,0.2962,2.1800404,1.1325,2.0702605,1.28,2.0501015,-6.3903,-0.31503844,0.316,0.23281968,5.6633,4.61503,6.1806,11.458778,0.6555,0.4151965,0.0276,0.008437267,0.2425,0.13460883,0.7931,0.36507663,0.0547,0.06526367,0.0121,0.0047790348,0.0453,0.15760356,0.6732,0.45458776,0.5704,0.43290958
1759,series3,series3,0.35241958,3.0,2.3969154,348.2092,474.0085,0.9016,2.3817306,4.7228,2.2126377,1.0162,2.0578346,0.2992,2.3246646,3.8923,2.2179422,5.8423,-0.12836806,0.0091,0.22425401,8.5269,4.618775,21.2984,11.808813,0.5908,0.3821612,0.0048,0.013357526,0.0326,0.15821631,0.7457,0.47811934,0.6309,0.25331852,0.0302,0.016995614,0.4549,0.18650097,0.6881,0.4926422,0.0399,0.19427828
1544,series2x2_parallel1,series2x2_parallel1,0.33079398,0.1667,0.17474991,278.7347,693.4682,5.7098,2.2945278,1.2192,2.1691499,0.4271,2.254852,0.323,2.464879,3.8678,2.327221,5.8072,-0.960494,0.2565,0.21009512,3.0084,4.445087,21.005,10.90368,0.61,0.37302738,0.0077,0.032671444,0.04,0.13831143,0.846,0.46490043,0.02,0.027914032,0.0439,0.044077005,0.0988,0.19017775,0.3161,0.5071695,0.183,0.13846521
1115,series2x2_parallel1,series2x2_parallel1,0.3456502,3.0,1.1201935,143.0473,137.2575,3.8456,2.2847638,0.9395,2.1309848,0.5976,2.2394333,1.2703,2.1523986,2.4241,2.1470242,-3.6217,-0.3395972,0.2957,0.23004907,3.4834,4.707055,1.8658,11.649222,0.6953,0.4086411,0.0064,0.010138691,0.0527,0.12621932,0.2377,0.35341492,0.0286,0.036795933,0.005,0.005710625,0.1048,0.17818569,0.2127,0.44008526,0.5105,0.278862
1519,series3_parallel2,series3,0.6520079,1.5,0.4053807,76.4842,93.77027,1.459,2.233673,2.155,2.1169522,0.4529,1.9231762,2.8093,2.1311517,0.4402,1.9836606,-0.6252,-0.7806395,0.1551,0.21839783,7.1812,4.561553,16.5655,11.212964,0.7545,0.3873092,0.0207,0.019331653,0.4319,0.15882325,0.2209,0.37401742,0.599,0.11609903,0.0706,0.02802819,0.6454,0.20834956,0.4468,0.48839468,0.0381,0.07776183
1618,series2x2_parallel1,series2x2_parallel1,0.3145765,0.125,0.40340883,95.4086,94.16172,3.2117,2.1638436,3.5115,2.1433501,0.5162,2.1686075,2.7093,2.1129742,2.9093,1.9482923,-9.3266,-0.05624223,0.2951,0.22193854,4.3161,4.7400384,10.9914,11.427053,0.7758,0.41139653,0.0487,0.020631287,0.4734,0.13899072,0.287,0.44144207,0.2516,0.104696445,0.0023,0.0354861,0.5686,0.17710358,0.7389,0.51861125,0.1763,0.385085
1891,series2x2_parallel1,series3,0.44075435,0.3333,0.18319266,288.0195,391.23737,5.5836,2.223359,1.6095,2.2172005,0.2975,2.0842576,0.6202,2.2615807,0.2231,2.184787,-9.4338,-1.2462597,0.2188,0.23478548,5.2644,4.425669,13.8055,10.154407,0.7844,0.37286228,0.0035,0.00832652,0.0414,0.13660973,0.8137,0.5315336,0.3052,0.36122826,0.0027,0.005911251,0.2747,0.159574,0.8254,0.5017149,0.1553,0.13546227
1524,series3_parallel2,parallel5,0.5908995,0.125,0.5241404,129.779,163.31352,1.5345,2.0579674,0.4154,2.0804133,2.9224,2.4406388,2.7472,2.4895926,4.2461,2.3987381,11.7836,-0.9349095,0.125,0.22582753,1.3174,4.432674,6.6147,10.810024,0.2887,0.4106638,0.026,0.014245176,0.0987,0.13064884,0.8663,0.6794988,0.6283,0.34883305,0.0359,0.012886552,0.1979,0.16329898,0.1861,0.58290714,0.2717,0.27421016
517,series3,series2x2_parallel1,0.3003191,0.2,0.4143418,159.3281,117.510284,2.6056,2.1532304,3.1022,2.0862164,1.0038,2.188397,1.7114,2.0684226,3.6217,2.0669777,-5.1238,-0.09684808,0.0612,0.22645406,8.0658,4.461407,14.657,10.416423,0.1864,0.41233692,0.0027,0.009053475,0.0647,0.13131824,0.3843,0.5672739,0.0442,0.039947867,0.0323,0.0064105187,0.0813,0.15493618,0.3741,0.52559394,0.0304,0.046314307
41,series2x2_parallel1,series2x2_parallel1,0.32924193,1.0,1.9520148,386.9984,203.11272,4.2462,2.2573185,1.6536,2.1174333,3.5669,2.2729836,0.7082,2.2343392,3.7487,2.233079,-4.2667,-0.18302982,0.0707,0.23442401,6.6607,4.7320414,10.4776,11.848653,0.3922,0.41237628,0.0285,0.009831474,0.344,0.1323752,0.1879,0.39526975,0.1142,0.05899017,0.0629,0.005523211,0.0977,0.18020761,0.5876,0.45587587,0.7276,0.24415742
786,series3_parallel2,parallel5,0.58662367,0.5,0.7415967,140.7408,207.96689,2.5247,2.1044903,0.8754,2.0398982,2.3561,2.3658125,1.7142,2.2241187,4.6856,2.3997736,10.3545,0.6436264,0.3681,0.24825944,3.8576,4.5374393,1.8584,10.634473,0.3449,0.4090415,0.0024,0.008443217,0.0624,0.12836638,0.7389,0.5854755,0.04,0.042265162,0.0163,0.0058817193,0.4942,0.13955487,0.824,0.5882183,0.1051,0.063676216
463,parallel5,parallel5,0.5166566,0.1667,0.3042543,324.2241,303.35504,2.7884,2.0735185,3.5884,1.9258877,2.6058,2.3078995,4.6671,2.2065418,1.9422,2.3864233,2.8591,0.5954406,0.0532,0.23846382,2.7791,4.4971395,15.9942,10.265248,0.2164,0.40468884,0.0218,0.008021174,0.3218,0.13860244,0.4723,0.6184037,0.0415,0.045689426,0.0037,0.00525134,0.0471,0.13280326,0.4778,0.56928027,0.0677,0.048548084
603,parallel5,parallel5,0.4805183,0.1667,0.49550372,112.9955,126.675644,3.2554,2.1682646,2.8036,2.086108,1.0862,2.318969,1.3281,2.1068516,3.2302,2.1336174,7.1132,0.33363974,0.3094,0.23443627,2.8283,4.5618544,0.0578,10.702745,0.7144,0.41238824,0.0328,0.009949858,0.1508,0.12875439,0.8612,0.6002844,0.0401,0.034449786,0.0238,0.00638015,0.0483,0.15717943,0.3469,0.573746,0.0621,0.05432435
378,parallel5,parallel5,0.5110875,2.0,0.930854,305.5955,269.5091,3.4042,2.1547542,3.2954,2.105522,3.2458,2.3964078,1.9479,2.3735337,1.0353,2.435122,1.7181,-0.65137345,0.3803,0.22730894,3.258,4.321134,11.9086,11.181751,0.7425,0.40896305,0.062,0.011146823,0.0584,0.13821402,0.7756,0.60067356,0.1287,0.0859327,0.0016,0.01118499,0.1355,0.15755199,0.1782,0.56633395,0.0342,0.0893206
195,series3,series2x2_parallel1,0.3252519,3.0,0.7412159,129.7621,142.94667,1.9142,2.2695124,1.7406,2.1558616,3.5311,2.039684,0.9961,2.2682266,0.6403,2.1603348,-5.5713,-0.5900866,0.295,0.23206954,7.5651,4.52969,0.3477,11.157081,0.1971,0.3940044,0.0052,0.019696902,0.2388,0.15872866,0.5494,0.5138842,0.262,0.297746,0.0516,0.042825833,0.0769,0.1825293,0.8083,0.54625434,0.3479,0.31524682
1184,parallel5,parallel5,0.5732501,1.0,0.72632784,139.7896,179.6221,2.9531,2.0521045,1.7331,2.0908518,5.4868,2.379688,1.8047,2.4821324,1.7564,2.5274744,6.9402,-0.9685936,0.0311,0.24938571,1.0,4.6415324,18.7318,11.222897,0.2258,0.41307485,0.0068,0.00898251,0.1426,0.12817676,0.6135,0.56801987,0.1761,0.17690645,0.0012,0.0055116676,0.1797,0.15946652,0.7703,0.5814244,0.2478,0.21796125
1826,series2x2_parallel1,parallel5,0.47515023,3.0,0.8156824,326.4971,332.43826,3.5842,2.1929958,0.6011,2.1137638,2.947,2.416279,1.6952,2.5049546,3.0055,2.4453292,-3.351,-1.4028258,0.4389,0.22226125,0.5102,4.3149652,8.8736,11.410668,0.6295,0.40033478,0.0625,0.0137930615,0.0718,0.14769714,0.8187,0.6068468,0.4835,0.29130337,0.0095,0.014797784,0.0518,0.16516379,0.5588,0.54680943,0.0447,0.12953979
1104,parallel5,parallel5,0.44767967,0.6667,0.67467,624.9689,384.44763,2.7516,2.1913495,4.3562,2.051331,3.1757,2.3260777,4.1144,2.4994504,0.8765,2.5869274,-5.4143,-1.3788223,0.0109,0.22730127,8.2489,4.318645,6.7505,11.324525,0.1581,0.41559288,0.0352,0.009740703,0.0439,0.14270747,0.1991,0.52242327,0.0823,0.1038734,0.0021,0.007042834,0.2496,0.16138655,0.5699,0.54335403,0.4373,0.3734895
1004,parallel5,parallel5,0.51757306,0.3333,0.32661265,221.9262,217.00986,5.7852,2.1238267,4.1369,2.11929,2.6351,2.3885207,5.1024,2.3657854,5.8409,2.4977474,-4.544,-0.607758,0.4378,0.23764642,1.8479,4.4574003,9.3596,10.9812,0.4586,0.4044714,0.0021,0.011203508,0.1407,0.13879412,0.2504,0.43038407,0.0376,0.060337458,0.002,0.0077510905,0.0707,0.1713188,0.329,0.47412235,0.532,0.21682258
1536,parallel5,parallel5,0.5189037,3.0,1.2172471,104.1569,158.47266,1.0939,2.1706195,2.5037,2.0966668,3.831,2.3962157,1.0479,2.1837509,5.8106,2.2427294,0.2985,0.07701354,0.0014,0.24289413,0.8931,4.519855,6.7915,11.10372,0.5561,0.4109064,0.0111,0.008221077,0.1044,0.121865004,0.6202,0.5892938,0.0473,0.05267106,0.0017,0.006275749,0.0748,0.14768504,0.6191,0.5693766,0.0971,0.062639005
1860,series2x2_parallel1,parallel5,0.33184654,1.5,1.8626115,398.5344,533.983,0.9422,2.3206143,4.8792,2.0979226,1.8051,2.1409855,0.5325,2.4918025,5.3437,2.5019841,1.5529,-0.81247836,0.444,0.2191755,4.544,4.5139294,18.2566,11.987547,0.2564,0.41732103,0.0051,0.009218876,0.1019,0.139343,0.2708,0.4938551,0.0849,0.09993916,0.0011,0.0055590924,0.0414,0.16521922,0.3717,0.5214708,0.4379,0.48655263
666,series3_parallel2,series3,0.6171585,0.3333,0.4562719,66.3883,89.48837,0.6249,2.2666974,0.583,2.1433318,2.8119,1.886725,0.3433,2.075483,4.4192,1.8833306,-8.0142,-0.5024812,0.4455,0.22607306,7.0347,4.705254,21.9113,11.299676,0.601,0.4137559,0.0269,0.009132414,0.0453,0.12084845,0.2055,0.36126655,0.2378,0.09548447,0.0334,0.007209106,0.1585,0.17178757,0.9351,0.51901114,0.1321,0.09193744
1048,parallel5,parallel5,0.42431408,1.0,1.3909606,529.3002,391.55484,1.7095,2.2099574,1.3182,2.0693874,3.936,2.267012,0.2117,2.4992614,1.246,2.3933463,0.1485,-1.1559473,0.1272,0.21767084,0.255,4.342931,3.5092,11.220677,0.4328,0.40463305,0.0507,0.01664254,0.0554,0.15600315,0.4023,0.50268495,0.6032,0.13411109,0.0083,0.024914429,0.0965,0.1839429,0.4159,0.5401213,0.2358,0.4116164
1598,series2x2_parallel1,series3,0.2929094,1.5,0.32615846,156.4534,292.2824,4.6809,2.1973987,5.8328,2.1970863,5.8579,2.1922932,1.0645,2.257856,1.1249,2.0367265,-6.175,-0.939204,0.3248,0.2295317,5.0257,4.4206905,18.7204,10.959438,0.1686,0.37993908,0.0587,0.016871717,0.1045,0.14806354,0.759,0.604512,0.0884,0.11227521,0.006,0.026642058,0.2447,0.19117448,0.756,0.5441718,0.1143,0.061874013
1060,series2x2_parallel1,series3,0.3586211,2.0,0.7946655,156.7411,369.49847,0.6976,2.350155,4.8769,2.1614292,0.2112,1.8704652,3.7799,2.3408456,1.0232,2.2031393,-3.5463,-1.7886848,0.0865,0.22922178,4.8668,4.701503,18.0594,10.535417,0.1312,0.3583552,0.0128,0.00942278,0.063,0.14389215,0.6767,0.5962812,0.3136,0.44528896,0.0035,0.005655866,0.0528,0.15513374,0.2885,0.5714001,0.7275,0.31797063
142,parallel5,parallel5,0.36233842,0.3333,0.4154743,67.2078,91.677,1.737,2.1197367,2.6151,2.1043718,3.1425,2.2184086,1.5743,2.0799365,1.0208,1.8635823,9.4638,-0.078158185,0.2344,0.21311246,7.0663,4.807997,15.4396,11.557877,0.5888,0.4102068,0.0075,0.024410905,0.2073,0.13348697,0.8319,0.42323086,0.0342,0.029258579,0.0827,0.034576476,0.0927,0.1816668,0.5191,0.5075945,0.2421,0.1944961
767,parallel5,parallel5,0.5507386,1.0,0.50198406,81.6069,117.03895,0.4934,2.0769548,1.272,2.059778,2.5297,2.4600544,3.2364,2.138776,1.0641,2.1496897,-7.4987,0.27793318,0.4027,0.23154365,1.1676,4.7278414,16.6234,10.881039,0.0827,0.40605786,0.0024,0.01624523,0.0545,0.14191432,0.7661,0.5855822,0.1281,0.07658067,0.0789,0.022350654,0.5192,0.17863998,0.2701,0.53775406,0.1963,0.118994065
1273,series3,series3,0.7717827,3.0,0.4413082,89.621,89.72738,3.6257,2.3072317,1.1556,2.204811,1.6141,1.7347922,1.5771,2.033187,1.3847,1.9414587,0.2818,-0.73632056,0.3875,0.23190536,6.2405,4.9003816,2.1486,11.384659,0.6772,0.4133349,0.0022,0.008219707,0.0685,0.11328681,0.1978,0.4164111,0.452,0.15486005,0.0082,0.0069670635,0.2022,0.1809879,0.6409,0.54596853,0.2045,0.067188226
368,parallel5,parallel5,0.37105447,4.0,2.6628523,213.1452,270.63828,3.2632,2.2659125,0.5711,2.14482,2.0095,2.3422856,3.345,2.2291849,1.8874,2.2445207,-10.5323,-0.12719835,0.1757,0.23637922,6.4604,4.6448746,10.6876,11.750015,0.7826,0.41227144,0.0049,0.008722919,0.1701,0.12528954,0.2548,0.45077386,0.1381,0.046736788,0.0033,0.0052587306,0.4424,0.16607967,0.1562,0.47765172,0.064,0.11114992
926,series3_parallel2,series2x2_parallel1,0.33335128,0.25,0.43281358,156.8113,157.56343,1.8975,2.1964664,5.2983,2.1286452,3.7503,2.3280675,3.9636,2.1856956,3.2866,2.1438167,-10.7859,-0.46290585,0.29,0.22906463,8.1929,4.512238,2.0224,11.117929,0.796,0.40474686,0.0152,0.009524632,0.2857,0.13666464,0.2217,0.42269108,0.1639,0.06723583,0.0024,0.0058864783,0.1285,0.1692002,0.6594,0.4654522,0.111,0.10450212
1083,parallel5,parallel5,0.58454347,2.0,0.66782016,184.9734,198.73112,2.8623,2.1074805,5.745,2.1333406,3.2048,2.3409083,5.8372,2.5534647,5.0595,2.7317507,-11.807,-1.1269538,0.3784,0.24030213,5.3939,4.3718557,20.6573,11.158697,0.4746,0.4143446,0.0106,0.009863908,0.0675,0.13273722,0.5223,0.5418534,0.0319,0.08415518,0.0152,0.00959844,0.209,0.16044813,0.3209,0.56392336,0.5663,0.31500912
2047,parallel5,parallel5,0.39298,0.125,0.5473391,66.776,94.105,5.8965,2.1822472,2.5369,2.1455889,1.2701,2.2889373,1.4498,2.0125344,0.7255,2.0442643,-9.4984,0.08787002,0.3544,0.22878928,8.0713,4.7538395,10.9376,11.187957,0.1159,0.42750493,0.0034,0.007918189,0.06,0.119791105,0.3824,0.4391679,0.0868,0.07045424,0.0027,0.0043832245,0.0774,0.16181731,0.7934,0.5276569,0.5252,0.3710277
155,series3,series3,0.8391793,0.125,0.13187367,804.0141,602.65497,1.6279,2.3098547,0.1688,2.3022764,2.7277,1.7657292,3.3134,2.307839,0.7126,2.1314907,-11.0862,-2.0147564,0.3436,0.21234252,1.2552,4.6341887,6.954,10.88327,0.5134,0.3926773,0.0295,0.009650552,0.0492,0.14917688,0.3441,0.34905362,0.0496,0.06663721,0.0412,0.0057761385,0.101,0.20203783,0.7817,0.4407473,0.0393,0.06753673
802,series3,series2x2_parallel1,0.32641053,1.0,0.38235974,207.9018,133.38222,4.1375,2.174432,0.9965,2.1067173,0.7922,2.2178798,4.6326,2.137689,1.3727,2.014892,4.5588,-0.5455651,0.1067,0.22417246,3.123,4.5747623,7.8033,11.125937,0.3406,0.40401906,0.0061,0.020808315,0.3179,0.15387979,0.6139,0.5492641,0.1037,0.057330545,0.0426,0.031216955,0.2503,0.19103816,0.5632,0.5359376,0.0576,0.06585441
1537,series3_parallel2,parallel5,0.42722252,2.0,0.6979952,550.6663,633.6523,3.4571,2.241012,0.2927,2.275751,3.0977,2.1889453,2.5268,2.7297127,1.8759,2.7351632,3.6779,-1.6832039,0.2928,0.21524891,5.2636,4.369467,3.2563,11.709924,0.4464,0.4026596,0.0058,0.00911444,0.1069,0.13900708,0.5608,0.49216038,0.0336,0.08308195,0.0065,0.006467794,0.494,0.1589709,0.9141,0.5124326,0.5917,0.47991905
134,parallel5,parallel5,0.5750174,1.0,0.62760067,109.6052,157.54338,5.8723,2.1083825,0.5678,2.097376,0.7954,2.4399023,5.4038,2.279353,1.5919,2.4021034,7.3995,-0.17465243,0.4419,0.24591202,4.1571,4.4477715,0.0817,11.020127,0.0937,0.40212744,0.0226,0.015962157,0.0392,0.13741766,0.5807,0.5967044,0.1161,0.06368291,0.0555,0.025662066,0.5041,0.1711825,0.9242,0.54883945,0.215,0.13148096
1906,parallel5,parallel5,0.36017987,1.5,1.9380244,640.6503,552.79706,0.7558,2.2512078,1.5392,2.1556373,2.9359,2.2044284,1.079,2.6055088,4.5682,2.3931823,-7.236,-1.1604149,0.3465,0.2055325,0.3472,4.478548,11.4963,12.433518,0.557,0.40620762,0.0131,0.009748368,0.0366,0.1439,0.349,0.5483645,0.4527,0.14715014,0.0017,0.006384048,0.079,0.1685973,0.4463,0.5340071,0.2035,0.2768978
1649,parallel5,parallel5,0.4139495,0.6667,0.39252138,240.3432,144.79561,2.6601,2.1791174,2.504,2.1270113,0.352,2.3306017,1.5679,2.2212682,1.4585,2.1299255,11.0216,-0.36738557,0.4168,0.22514673,0.1348,4.697787,14.4427,11.144289,0.3196,0.40254766,0.0301,0.025201783,0.0748,0.13820939,0.2092,0.457622,0.1099,0.033005826,0.0585,0.032445163,0.3664,0.19042495,0.2056,0.49870473,0.057,0.16580607
1763,parallel5,parallel5,0.3287895,0.25,0.20855659,570.001,674.69354,0.7458,2.2114024,1.873,2.0789785,4.0458,2.370168,0.3524,2.5713344,5.7545,2.487379,-2.3062,-1.2789818,0.3836,0.21469526,4.3284,4.2568893,1.356,11.231981,0.0042,0.37989974,0.0589,0.022637706,0.2611,0.14519352,0.4437,0.54386514,0.0228,0.05616173,0.0176,0.028220562,0.6345,0.18532622,0.4168,0.51453924,0.1801,0.12898086
500,series3,series3,0.5511463,0.125,0.8213233,166.9231,185.9389,3.7353,2.3847995,5.6406,2.204604,2.9476,1.9607043,1.4568,2.3257232,4.8519,2.101392,-0.9045,-0.49090984,0.3072,0.22746892,4.7788,4.6639967,8.92,11.510861,0.1721,0.38043916,0.0288,0.014905251,0.0925,0.13860087,0.3293,0.31542218,0.0321,0.04080036,0.0054,0.009606006,0.4399,0.19189966,0.7662,0.430088,0.3656,0.20286474
883,series3_parallel2,series3,0.3279975,2.0,2.089231,551.6745,521.5787,0.4609,2.3567336,1.5655,2.120598,1.042,1.905843,4.8915,2.3495045,0.1583,2.2146783,2.2684,0.51090044,0.2033,0.21264069,4.4832,4.785191,19.7517,12.353206,0.6637,0.3985493,0.0222,0.013000167,0.1408,0.13511023,0.2369,0.416408,0.2996,0.101224594,0.0011,0.008072622,0.3602,0.17537615,0.2529,0.45607767,0.3632,0.51129836
1644,series3_parallel2,series3,0.3907402,4.0,0.6077587,833.3697,740.2687,3.792,2.2949,0.4976,2.162416,0.7474,2.1227531,0.6568,2.401108,2.4582,2.2002652,-11.2129,-0.29644024,0.3138,0.21237935,3.5017,4.3438225,2.7869,10.860273,0.2438,0.35782325,0.0656,0.025207048,0.2129,0.13525236,0.4078,0.46428293,0.0274,0.060175624,0.0052,0.03565081,0.399,0.1781426,0.6471,0.48616153,0.7439,0.22937441
753,series2x2_parallel1,series2x2_parallel1,0.35560146,0.1667,0.6938431,82.7252,96.332115,3.2225,2.1881437,0.1573,2.1062837,0.5629,2.2763972,1.8718,1.9673779,1.8305,2.0456483,-4.0518,0.25548896,0.3102,0.22947533,7.1856,4.803408,21.3751,11.41253,0.5544,0.42784837,0.0044,0.0070990217,0.4828,0.11053428,0.6515,0.41169038,0.0238,0.0543964,0.0067,0.0044910223,0.6315,0.16174144,0.8387,0.49228647,0.4547,0.4929599
277,parallel5,parallel5,0.5578577,0.6667,0.321465,204.9969,203.44463,1.9448,2.0820472,1.571,2.057352,1.5456,2.4051886,1.8132,2.379192,3.898,2.5057623,-0.3915,-0.6237229,0.0832,0.22629493,0.6138,4.3302975,10.6007,11.111058,0.6509,0.40598387,0.0325,0.01434383,0.3558,0.1415542,0.7701,0.6471429,0.4682,0.20689373,0.0224,0.016478015,0.3163,0.16185465,0.6467,0.54631716,0.0475,0.09940707
1479,parallel5,parallel5,0.54782283,0.1667,0.21183747,326.7828,317.51654,0.4661,2.066674,1.9575,2.0271618,2.4505,2.4134483,4.9402,2.4877384,2.8634,2.5801969,-3.7852,-0.9658923,0.0478,0.22396183,3.6296,4.275073,10.8889,11.255324,0.1731,0.41004816,0.071,0.015539208,0.0499,0.1497793,0.5009,0.58671373,0.2527,0.13784012,0.0016,0.019135483,0.4086,0.16620559,0.808,0.5333389,0.1559,0.105884716
817,series2x2_parallel1,parallel5,0.4189893,0.3333,0.2164695,494.8234,688.7777,3.5254,2.222403,0.7266,2.2920308,4.0167,2.2809198,0.5844,2.7452672,0.2432,2.8766725,7.145,-1.7303306,0.2984,0.20776004,5.8644,4.159274,4.8033,11.305809,0.6027,0.41608974,0.0022,0.008779837,0.0443,0.13295427,0.7431,0.5159843,0.0202,0.07301241,0.0249,0.0061588087,0.1367,0.14478381,0.518,0.51105,0.2615,0.30086058
870,series3,series2x2_parallel1,0.31097743,0.1667,0.42177108,111.6713,123.491745,1.8111,2.2395859,4.1363,2.1527083,3.0868,2.2368257,0.8175,2.2394416,0.6961,2.1313698,-4.545,-0.53412443,0.1005,0.22380893,2.3722,4.6810246,12.1371,11.538561,0.0758,0.39890444,0.049,0.021541437,0.3339,0.14227287,0.2661,0.3504929,0.0585,0.04232891,0.0068,0.0261101,0.5799,0.18341912,0.6869,0.4624703,0.2049,0.31263438
