id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
9122,1,0,7,7,2,0,3,0,3,0,3,0,2,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0,random,musical,series5,series5,log,exp,s_curve,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,log,exp,linear,exp,exp,exp,log,exp,linear,exp,linear,exp,log,exp,linear,exp,exp,exp,linear,exp,exp,exp,log,exp
453,0,0,5,3,0,0,2,0,2,0,0,0,0,0,2,0,0,0,3,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series3,exp,exp,log,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,log,exp,log,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
3532,0,0,7,3,0,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,musical,musical,series5,series3,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp
4028,0,0,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,3,0,3,0,0,0,musical,musical,series5,series3,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp
7729,0,0,6,2,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp
4338,0,0,2,2,3,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp
6985,0,0,6,7,0,0,1,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series5,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,s_curve,exp,exp,exp,linear,exp,linear,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
2539,0,0,5,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,3,0,musical,musical,series3_parallel2,series3,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp
7679,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,2,0,1,0,0,0,0,0,musical,musical,series2_parallel3,parallel5,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,log,exp,linear,exp,exp,exp,exp,exp
1683,0,0,6,2,0,0,0,0,3,0,0,0,2,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,linear,exp,linear,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp
3205,0,0,6,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,2,0,2,0,2,0,musical,musical,series4_parallel1,series3,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,log,exp,log,exp,log,exp
5523,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,musical,musical,series3_parallel2,series2x2_parallel1,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp
3476,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,s_curve,exp
6020,0,0,3,3,0,0,0,0,3,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,musical,musical,series3,series3,exp,exp,exp,exp,s_curve,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp
1272,0,0,6,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp
2809,0,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,musical,musical,series3_parallel2,series3,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,exp,exp
1234,0,0,7,3,2,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,2,0,3,0,0,0,3,0,3,0,2,0,musical,musical,series5,series3,log,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,log,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp
5434,0,0,5,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,3,0,3,0,musical,musical,series3_parallel2,series2x2_parallel1,log,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,linear,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp
55,0,0,1,2,0,0,0,0,0,0,3,0,0,0,2,0,2,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,log,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp
4988,0,0,0,1,3,0,0,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,musical,musical,parallel5,series2_parallel3,s_curve,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
9863,0,0,5,0,0,0,2,0,3,0,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,parallel5,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
4473,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp
9358,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,musical,musical,series5,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp
8789,0,0,0,2,1,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,musical,musical,parallel5,series2x2_parallel1,linear,exp,log,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp
2376,0,0,5,4,3,0,2,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,3,0,3,0,2,0,2,0,musical,musical,series3_parallel2,series3_parallel1_plus1,s_curve,exp,log,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp,log,exp
7902,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp
8356,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
7115,0,0,7,3,2,0,0,0,0,0,0,0,3,0,3,0,3,0,2,0,2,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,2,0,musical,musical,series5,series3,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp,log,exp,log,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp
4983,0,0,1,2,0,0,3,0,0,0,2,0,2,0,2,0,0,0,2,0,1,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,log,exp,exp,exp,log,exp,linear,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,linear,exp
2268,0,0,7,7,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,musical,musical,series5,series5,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
9280,1,0,4,2,1,0,3,0,0,0,2,0,0,0,3,0,1,0,2,0,1,0,0,0,2,0,2,0,2,0,0,0,1,0,3,0,0,0,3,0,random,musical,series3_parallel1_plus1,series2x2_parallel1,linear,exp,s_curve,exp,exp,exp,log,exp,exp,exp,s_curve,exp,linear,exp,log,exp,linear,exp,exp,exp,log,exp,log,exp,log,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,s_curve,exp
4547,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp
2947,0,0,6,2,0,0,2,0,0,0,2,0,3,0,3,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,log,exp
7497,0,0,3,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,musical,musical,series3,series3,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,linear,exp
1944,0,0,6,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp
3924,1,0,2,2,3,0,0,0,1,0,3,0,2,0,3,0,3,0,2,0,0,0,2,0,1,0,3,0,3,0,2,0,1,0,0,0,2,0,1,0,random,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,linear,exp,s_curve,exp,log,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,log,exp,linear,exp,s_curve,exp,s_curve,exp,log,exp,linear,exp,exp,exp,log,exp,linear,exp
2024,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp
2859,1,0,7,4,0,0,1,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,2,0,2,0,0,0,1,0,3,0,2,0,0,0,2,0,3,0,random,musical,series5,series3_parallel1_plus1,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,log,exp,log,exp,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,log,exp,s_curve,exp
6499,0,0,2,2,2,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,3,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,log,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,linear,exp
2326,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,linear,exp,exp,exp,log,exp,log,exp,exp,exp
881,0,0,4,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
2863,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,musical,musical,series2_parallel3,parallel5,log,exp,exp,exp,linear,exp,exp,exp,linear,exp,log,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,log,exp
3584,0,0,6,2,0,0,3,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,3,0,3,0,3,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp
2644,0,0,2,3,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,musical,musical,series2x2_parallel1,series3,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp
5988,0,0,4,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,log,exp,exp,exp
7108,0,0,5,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,2,0,2,0,0,0,3,0,2,0,musical,musical,series3_parallel2,series2x2_parallel1,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,log,exp,log,exp,exp,exp,s_curve,exp,log,exp
9973,0,0,7,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,musical,musical,series5,series5,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
6631,0,0,6,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series3,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
954,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,2,0,0,0,2,0,3,0,3,0,2,0,2,0,random,musical,series2_parallel3,series2x2_parallel1,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,s_curve,exp,log,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,log,exp,log,exp
5903,0,0,7,3,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,musical,musical,series5,series3,exp,exp,exp,exp,s_curve,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp
7604,0,0,5,6,2,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,musical,musical,series3_parallel2,series4_parallel1,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp
4688,0,0,1,2,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,linear,exp,exp,exp,exp,exp
6619,0,0,1,2,0,0,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,linear,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,linear,exp,log,exp,log,exp,exp,exp,log,exp
4015,0,0,2,2,2,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,log,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,s_curve,exp
5454,0,0,1,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,musical,musical,series2_parallel3,series2x2_parallel1,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp
4601,0,0,4,4,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,3,0,musical,musical,series3_parallel1_plus1,series3_parallel1_plus1,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,linear,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp
2967,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp
7879,0,0,6,7,0,0,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,3,0,3,0,0,0,musical,musical,series4_parallel1,series5,exp,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,exp,exp
9789,0,0,2,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,3,0,3,0,0,0,musical,musical,series2x2_parallel1,series5,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,linear,exp,exp,exp,linear,exp,linear,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp
93,0,0,3,7,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,1,0,1,0,1,0,musical,musical,series3,series5,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,log,exp,linear,exp,linear,exp,linear,exp
1950,0,0,1,2,0,0,1,0,2,0,0,0,0,0,3,0,0,0,3,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp
