id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
2242,0,0,4,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,2,0,0,0,2,0,3,0
6350,1,0,7,3,2,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,3,0,2,0,2,0,0,0,2,0,0,0
7003,1,0,3,2,1,0,3,0,3,0,1,0,2,0,3,0,2,0,2,0,3,0,0,0,2,0,3,0,3,0,2,0,3,0,2,0,0,0,3,0
4797,1,0,6,2,0,0,0,0,2,0,2,0,3,0,3,0,1,0,0,0,0,0,3,0,0,0,3,0,2,0,3,0,1,0,2,0,0,0,3,0
3122,0,0,4,2,3,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0
1762,0,0,2,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0
1969,0,0,2,6,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3329,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
8293,0,0,2,7,1,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0
6407,0,0,2,3,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
5121,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0
1288,0,0,6,6,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,2,0,0,0
5234,1,0,1,7,1,0,3,0,0,0,3,0,2,0,0,0,1,0,0,0,2,0,1,0,2,0,3,0,3,0,2,0,0,0,2,0,3,0,1,0
5004,0,0,7,6,0,0,0,0,3,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
235,0,0,6,2,1,0,3,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0
7706,0,0,0,2,0,0,0,0,1,0,1,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0
6356,0,0,4,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
1493,0,0,6,2,1,0,1,0,0,0,3,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
3341,0,0,3,3,0,0,0,0,3,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
5125,0,0,4,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5487,0,0,0,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,1,0
6924,0,0,7,2,0,0,0,0,2,0,2,0,3,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0
6493,0,0,4,2,0,0,1,0,0,0,0,0,2,0,3,0,3,0,0,0,2,0,3,0,3,0,2,0,1,0,0,0,3,0,3,0,3,0,0,0
2959,1,0,0,2,0,0,3,0,2,0,2,0,0,0,3,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,3,0,2,0,2,0,1,0
7463,0,0,2,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3539,0,0,3,2,0,0,3,0,1,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0
8679,0,0,5,2,0,0,0,0,0,0,3,0,0,0,3,0,3,0,1,0,3,0,2,0,0,0,1,0,3,0,3,0,3,0,0,0,0,0,0,0
5372,0,0,6,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0
163,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0
980,0,0,5,2,1,0,3,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,2,0,1,0
9799,0,0,5,2,0,0,0,0,3,0,0,0,3,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0
6998,0,0,1,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
8190,0,0,0,2,1,0,0,0,1,0,3,0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0
1664,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3301,0,0,4,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0
7305,0,0,2,2,0,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0
2373,0,0,3,7,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1876,0,0,2,2,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,3,0,1,0,3,0,2,0,0,0
2182,0,0,6,3,2,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,2,0,2,0,3,0,1,0,1,0,2,0,1,0
3892,1,0,2,6,1,0,1,0,0,0,1,0,2,0,0,0,2,0,3,0,0,0,2,0,3,0,0,0,0,0,3,0,1,0,3,0,0,0,3,0
828,0,0,7,2,1,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,1,0,3,0,0,0,3,0
5445,0,0,1,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3834,0,0,7,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2884,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0
6163,0,0,5,2,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
8986,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0
2609,0,0,0,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3209,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0
6090,0,0,4,3,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,3,0,3,0,0,0
1478,0,0,4,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0
6500,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0
8622,0,0,3,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,1,0
2150,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0
5331,0,0,2,2,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0
3723,0,0,0,6,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0
721,0,0,4,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
9165,0,0,7,2,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
573,0,0,4,2,0,0,0,0,2,0,0,0,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
8502,0,0,2,2,0,0,2,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4916,0,0,5,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0
76,0,0,4,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,3,0,0,0
4103,0,0,6,2,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0
8046,0,0,6,2,1,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
8718,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,3,0
9184,0,0,3,7,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,3,0,2,0
2636,1,0,4,2,2,0,1,0,0,0,0,0,3,0,3,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,3,0
3666,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
7486,0,0,4,2,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
5063,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
6324,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0
7194,0,0,3,4,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0
7492,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0
5286,0,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0
3844,0,0,7,7,3,0,0,0,0,0,2,0,1,0,3,0,0,0,2,0,0,0,2,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3145,0,0,4,2,3,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0
3789,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,1,0
1425,0,0,4,6,0,0,2,0,3,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1961,0,0,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,3,0,2,0
3345,0,0,5,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0
3022,1,0,3,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,3,0,3,0,0,0,1,0,0,0,1,0,0,0,3,0,2,0,1,0
102,0,0,6,2,0,0,3,0,2,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
4736,0,0,5,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3904,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0
4503,0,0,0,7,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
9595,0,0,1,2,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,3,0,3,0,0,0,3,0
8800,0,0,5,3,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,3,0,3,0,3,0
5584,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,1,0,0,0,3,0,1,0,2,0,0,0,0,0,3,0,0,0
6012,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9285,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0
1398,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,3,0,0,0,2,0
6760,0,0,2,2,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0
1102,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,3,0
4235,0,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3952,0,0,2,2,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0
1105,0,0,3,3,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
6353,0,0,2,3,3,0,2,0,0,0,3,0,1,0,3,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0
7027,0,0,0,2,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0
5288,0,0,2,0,0,0,1,0,3,0,0,0,3,0,2,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4410,0,0,0,2,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0
3543,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,2,0,2,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
8183,0,0,3,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0
3485,0,0,4,2,1,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
7202,0,0,5,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0
8,0,0,0,2,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
5047,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,3,0,2,0,0,0,2,0
2640,0,0,5,4,2,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0
634,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
8563,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6647,0,0,6,2,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
9,0,0,2,2,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0
4119,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0
5378,0,0,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,3,0,0,0,0,0
7165,0,0,6,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5003,0,0,6,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,1,0,2,0,0,0,0,0
8827,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
3380,0,0,2,2,2,0,0,0,2,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1357,0,0,7,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
1138,0,0,0,2,0,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0
944,0,0,1,2,0,0,0,0,0,0,3,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0
563,0,0,0,2,0,0,3,0,1,0,0,0,1,0,2,0,0,0,3,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0
9160,0,0,4,2,0,0,3,0,0,0,3,0,2,0,3,0,2,0,3,0,3,0,1,0,0,0,1,0,0,0,1,0,3,0,3,0,2,0,2,0
3067,0,0,2,2,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4704,0,0,2,2,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0
4565,0,0,5,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0
6178,0,0,0,2,0,0,3,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,1,0,2,0,0,0,1,0,0,0
5343,0,0,3,7,3,0,0,0,3,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0
3554,0,0,3,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,2,0,2,0,0,0,0,0,2,0,3,0,0,0
8578,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
4991,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
8639,0,0,6,3,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0
9862,0,0,2,3,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0
1402,0,0,3,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0
2231,0,0,1,2,3,0,3,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,3,0,3,0,0,0
4304,0,0,4,3,0,0,0,0,3,0,0,0,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1246,0,0,1,5,2,0,2,0,2,0,3,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,0,0,4,4,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0
504,0,0,6,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0
4778,0,0,4,3,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
9355,0,0,0,2,3,0,0,0,0,0,2,0,1,0,2,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0
4743,0,0,6,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,3,0
2831,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,0,0,1,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
9122,1,0,7,7,2,0,3,0,3,0,3,0,2,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0
453,0,0,5,3,0,0,2,0,2,0,0,0,0,0,2,0,0,0,3,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3532,0,0,7,3,0,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0
4028,0,0,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,3,0,3,0,0,0
7729,0,0,6,2,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
4338,0,0,2,2,3,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0
6985,0,0,6,7,0,0,1,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2539,0,0,5,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,3,0
7679,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,2,0,1,0,0,0,0,0
1683,0,0,6,2,0,0,0,0,3,0,0,0,2,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0
3205,0,0,6,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,2,0,2,0,2,0
5523,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0
3476,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0
6020,0,0,3,3,0,0,0,0,3,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1272,0,0,6,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2809,0,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0
1234,0,0,7,3,2,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,2,0,3,0,0,0,3,0,3,0,2,0
5434,0,0,5,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,3,0,3,0
55,0,0,1,2,0,0,0,0,0,0,3,0,0,0,2,0,2,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4988,0,0,0,1,3,0,0,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0
