sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
1634,parallel5,parallel5,0.88945025,0.1667,0.3333,7.6203685,7.4135475,196.77028,170.49051
353,series3_parallel2,series2x2_parallel1,0.48963344,0.25,0.3333,6.176863,6.2125235,72.3471,74.15764
1594,parallel5,parallel5,0.90609753,0.3333,0.3333,8.275485,8.705377,309.86264,417.426
3902,parallel5,parallel5,0.8081123,0.3333,0.3333,6.610031,6.969121,97.6827,125.28944
54,series2x2_parallel1,series2x2_parallel1,0.47780618,0.6667,0.2,7.212051,7.7310066,148.26671,212.454
2489,parallel5,parallel5,0.90747845,0.2,0.3333,8.075556,8.452077,269.7643,350.2101
1673,series3,series3,0.9439175,0.2,0.125,6.0260477,6.6171937,65.16601,98.16888
1613,series3_parallel2,series3,0.8783261,0.5,0.5,7.5358725,7.32082,185.57678,159.87714
3167,series3,series3,0.9121734,0.125,0.125,6.8002543,6.739234,111.45012,106.83451
4026,series2x2_parallel1,series2x2_parallel1,0.45118332,0.25,0.3333,6.2282414,6.2910786,74.96999,78.307495
1428,parallel5,parallel5,0.8555414,0.25,0.25,7.5792203,7.276351,191.23734,155.02434
1607,series3_parallel2,series3_parallel2,0.49910533,3.0,3.0,6.252531,6.8816605,76.2429,117.91966
1144,series3_parallel2,series2x2_parallel1,0.500214,0.3333,0.2,6.905518,6.972256,119.88589,125.562004
252,series2x2_parallel1,parallel5,0.7928554,1.0,0.5,7.9106374,8.248661,240.62411,304.1546
1710,series2x2_parallel1,series2x2_parallel1,0.4606146,0.125,0.125,6.7974567,7.1846547,111.234215,145.47775
2092,series2x2_parallel1,parallel5,0.3946992,0.125,0.125,6.28045,6.2574253,77.732704,76.50198
241,parallel5,parallel5,0.8749839,4.0,2.0,6.940412,7.2425814,122.82088,151.43777
762,series2x2_parallel1,parallel5,0.45645642,0.1667,0.3333,8.132712,8.4277935,280.66638,344.36472
2704,series2x2_parallel1,series2x2_parallel1,0.46955496,0.25,0.25,8.116479,8.458117,277.52594,351.6793
3454,parallel5,parallel5,0.7533005,2.0,2.0,8.785406,8.768168,441.23584,435.9952
802,series3,series3,0.9680655,1.5,1.5,6.578486,6.7115293,95.57001,104.8025
2763,series2x2_parallel1,parallel5,0.78633606,0.3333,0.3333,8.189836,8.576617,292.0022,381.7852
980,series3,series3,0.9467721,1.0,2.0,8.460816,8.584824,352.33804,383.96304
1043,series3,series3,0.95018536,2.0,4.0,7.3170943,7.7573605,159.46481,216.37057
1727,series3,series3,0.9475764,0.3333,0.125,8.236575,8.556344,301.61725,376.4577
2251,parallel5,parallel5,0.89146346,0.6667,0.6667,7.6798058,7.436129,205.04628,173.18007
977,parallel5,parallel5,0.89007795,0.125,0.25,7.7383227,7.391763,213.5341,167.93549
2482,series3,series3,0.92741215,3.0,4.0,7.902367,8.193925,239.24867,292.8311
3180,series3_parallel2,parallel5,0.73312885,0.25,0.25,7.71045,7.6888337,209.44827,206.33342
2401,series2x2_parallel1,series3_parallel2,0.38344646,0.1667,0.3333,7.2777133,6.9299903,155.17079,121.936844
3487,parallel5,parallel5,0.4832183,2.0,1.5,9.129955,8.908911,560.26105,480.6726
1110,series3,series3,0.92389995,1.0,1.5,8.513317,8.863183,365.39603,465.6761
2009,series2x2_parallel1,series3_parallel2,0.4897199,0.6667,0.3333,6.7575045,6.647124,108.19608,100.22675
2045,series3,series3,0.9417303,0.1667,0.2,8.193406,7.897848,292.7258,238.50044
584,series2x2_parallel1,series2x2_parallel1,0.49074543,1.5,1.5,8.300917,8.420556,315.3733,342.6415
1225,series3_parallel2,parallel5,0.35560626,0.2,0.2,9.491727,9.554897,719.937,752.16077
961,series3_parallel2,parallel5,0.6707413,0.2,0.3333,6.2242217,6.5684648,74.7614,94.90846
9,parallel5,parallel5,0.81515783,0.25,0.25,7.5320916,7.032556,185.09108,130.92131
656,series3_parallel2,series2x2_parallel1,0.39244643,0.5,0.5,7.080212,7.0790462,135.31819,135.2089
277,series2x2_parallel1,series3_parallel2,0.4131266,3.0,3.0,6.2754,6.3583403,77.461105,82.044815
3409,series2x2_parallel1,parallel5,0.6829611,1.5,3.0,6.254441,6.3394566,76.34389,80.97791
2086,series3_parallel2,series2x2_parallel1,0.52097636,0.1667,0.125,8.6932535,9.00499,413.933,513.77386
3879,series3,series3,0.9006616,0.1667,0.125,9.242592,9.558167,605.7555,753.8676
880,series3_parallel2,series3_parallel2,0.44421032,2.0,3.0,7.2419915,7.4272256,151.37587,172.1146
909,series3,series3,0.75446486,0.3333,0.125,7.0825725,6.9674997,135.53976,125.14872
3641,series3,series3,0.9634415,1.0,0.6667,6.586897,6.5324545,96.12881,92.568825
820,series2x2_parallel1,series2x2_parallel1,0.51828223,0.1667,0.125,7.797638,8.0826435,222.49637,271.0929
847,parallel5,parallel5,0.91826594,0.125,0.125,9.491274,8.896427,719.711,476.5313
2188,series3,series3,0.8699794,0.6667,1.5,8.464459,8.541284,353.22885,372.54828
2379,series2x2_parallel1,parallel5,0.5130715,0.2,0.2,9.151955,9.412532,568.8698,681.48206
215,series3_parallel2,series2x2_parallel1,0.50458235,1.5,1.0,8.273554,8.596063,309.44812,386.9659
2034,series3_parallel2,series2x2_parallel1,0.46296382,0.2,0.3333,6.4086866,6.360526,84.95852,82.16921
865,parallel5,parallel5,0.81481403,0.5,0.5,7.8826866,8.084911,236.00713,271.51938
287,series2x2_parallel1,parallel5,0.35528478,4.0,3.0,6.641942,6.598058,99.86741,96.87539
483,parallel5,parallel5,0.8619931,3.0,2.0,6.987895,6.914232,126.930504,120.61218
2522,series3,series3,0.8622648,1.5,1.5,8.305412,8.9444895,316.35754,492.67398
2076,series2x2_parallel1,parallel5,0.5889432,0.25,0.25,8.366474,8.792075,330.03476,443.2802
3503,series3_parallel2,series2x2_parallel1,0.5188682,0.125,0.3333,6.789145,7.1831694,110.59521,145.32805
1867,parallel5,parallel5,0.89143914,2.0,4.0,8.155159,7.8394165,285.06735,229.03377
2963,series3_parallel2,series2x2_parallel1,0.56012434,0.3333,0.3333,9.44113,9.614682,695.1255,783.985
233,series2x2_parallel1,series2x2_parallel1,0.433608,4.0,3.0,6.2703085,6.5996094,77.1882,96.9796
3383,series2x2_parallel1,parallel5,0.43074632,0.5,0.5,8.547115,8.698323,374.05725,415.39017
1208,series2x2_parallel1,series3_parallel2,0.5689144,0.5,0.5,9.1767025,9.274954,578.7123,619.49713
2209,parallel5,parallel5,0.81978625,2.0,3.0,8.2467165,8.038533,303.7449,262.9297
3192,series3,series3,0.9377451,0.125,0.125,8.134968,8.275506,281.1055,309.86716
2642,parallel5,parallel5,0.74863386,1.5,1.5,6.91593,6.8777113,120.75422,117.59731
545,parallel5,parallel5,0.8040671,0.5,0.5,9.683463,9.019974,822.26697,519.1378
2496,series3,series3,0.92014384,2.0,4.0,8.405236,8.551191,339.02228,375.11557
2108,series3_parallel2,series2x2_parallel1,0.5718277,4.0,3.0,8.960858,8.888612,498.29572,473.95682
3754,series3_parallel2,series2x2_parallel1,0.48931047,0.5,0.5,8.737945,9.214096,426.9563,593.90814
3607,parallel5,parallel5,0.7811683,1.0,1.0,8.77839,8.597937,439.0952,387.4689
2069,series2x2_parallel1,series2x2_parallel1,0.42139947,0.25,0.25,6.877749,7.14697,117.60039,141.7269
535,series3_parallel2,series2x2_parallel1,0.5453559,0.2,0.3333,6.4798512,6.5621095,89.254395,94.49129
972,parallel5,parallel5,0.86687344,3.0,3.0,6.2508326,6.6487613,76.15319,100.340576
2194,series2x2_parallel1,series2x2_parallel1,0.45501423,0.1667,0.125,7.55254,7.3057003,187.73317,158.21036
3311,series2x2_parallel1,series2x2_parallel1,0.46933645,1.5,1.5,8.591183,8.541963,385.6592,372.72366
525,series2x2_parallel1,series2x2_parallel1,0.50757074,0.6667,0.125,7.6982784,7.6809545,207.68863,205.20961
1794,series3,series3,0.9440352,0.5,0.25,7.077824,7.3572474,135.0944,163.96536
616,series3_parallel2,series2x2_parallel1,0.50888395,1.5,0.5,7.3866568,7.8685403,167.34212,233.70427
720,series2x2_parallel1,series3_parallel2,0.43245032,0.6667,0.3333,7.426815,7.493794,172.06563,180.24232
3559,series3_parallel2,parallel5,0.7026495,2.0,2.0,7.0395937,6.7458763,131.56151,107.32752
221,series3_parallel2,series3,0.8760515,0.3333,0.2,6.697607,6.842197,103.796,114.7378
2857,series3,series3,0.9405706,1.5,1.5,8.47334,8.9772625,355.40988,503.9939
1698,series3,series3,0.95515984,1.5,1.5,7.347033,7.7182274,162.80858,210.5804
107,series3_parallel2,parallel5,0.86024326,0.6667,0.3333,7.3548303,7.609121,163.69089,195.24217
1996,series3,series3,0.96807903,0.6667,0.3333,6.8767157,6.733735,117.51619,106.428085
775,parallel5,parallel5,0.7905549,1.0,1.0,9.288184,8.7662735,625.2044,435.4229
165,series3,series3,0.9191299,4.0,4.0,6.4307384,7.1245775,86.2671,139.54411
3671,series2x2_parallel1,series3_parallel2,0.46624207,4.0,4.0,6.328867,6.5968103,80.3857,96.791626
3413,series2x2_parallel1,series2x2_parallel1,0.51557815,0.5,0.25,6.804242,7.2923408,111.758606,156.75208
184,parallel5,parallel5,0.77873576,4.0,3.0,8.352064,8.495144,326.75467,360.8221
2578,series3_parallel2,series2x2_parallel1,0.54324496,4.0,3.0,9.747294,10.078879,859.4646,1081.546
2979,parallel5,parallel5,0.91655976,0.6667,0.3333,7.86793,8.220328,233.60542,298.23965
2128,parallel5,parallel5,0.8271027,0.3333,0.3333,6.675418,6.9106545,102.2118,120.313484
2913,series3_parallel2,series2x2_parallel1,0.5193738,0.1667,0.125,8.035417,8.366029,262.3623,329.9329
3547,series3,series3,0.9274856,2.0,4.0,7.9769316,8.125743,251.93916,279.31378
1218,series3,series3,0.8695227,3.0,4.0,8.169659,8.248891,287.94684,304.20306
1556,series2x2_parallel1,series2x2_parallel1,0.55435884,0.125,0.125,7.638454,7.751917,199.25249,215.5557
2104,parallel5,parallel5,0.41236162,0.3333,1.5,6.428695,6.2396593,86.145004,75.56568
2569,series2x2_parallel1,series3,0.4262179,0.125,1.5,6.327046,6.225005,80.284294,74.80201
3224,series3,series3,0.6817353,0.5,0.25,7.062011,7.3270707,133.62172,160.57135
636,series2x2_parallel1,parallel5,0.41720304,0.5,0.25,7.5996304,7.837292,193.96202,228.69678
2008,series3_parallel2,series2x2_parallel1,0.455432,0.2,0.125,7.300679,7.187296,157.66069,145.74432
3397,series3,series3,0.91795343,0.2,0.2,9.34847,9.762854,651.8832,868.78394
3323,series3,series3,0.947966,0.125,0.125,7.100964,7.432051,137.2787,172.69125
888,series3_parallel2,series3_parallel2,0.34155503,0.3333,0.125,6.560703,6.306791,94.3992,79.165
881,series3_parallel2,series3_parallel2,0.5272296,1.0,1.0,8.807036,9.223498,447.90112,597.7914
137,series2x2_parallel1,series2x2_parallel1,0.5350059,0.2,0.2,8.7944145,9.341245,443.9996,648.6267
1463,series2x2_parallel1,series2x2_parallel1,0.42866102,4.0,4.0,9.303671,9.099293,631.95184,548.47906
1732,parallel5,parallel5,0.92201906,0.6667,0.6667,8.995685,8.48633,510.4708,358.62445
19,series3_parallel2,series2x2_parallel1,0.5436087,0.25,0.25,6.3776255,6.628984,83.14891,98.974434
2736,parallel5,parallel5,0.85121953,1.5,1.5,7.4656334,6.8456807,176.75821,115.0152
4018,series2x2_parallel1,parallel5,0.4666239,0.2,0.3333,7.4974656,7.6736183,180.70161,204.16876
969,series2x2_parallel1,series2x2_parallel1,0.5166684,2.0,1.5,6.569834,7.1111565,94.9986,138.25198
3057,series2x2_parallel1,series2x2_parallel1,0.5569975,3.0,3.0,9.595126,9.694477,773.4296,828.5684
3153,series3_parallel2,series2x2_parallel1,0.5486699,0.25,0.25,6.67801,6.961021,102.39561,124.58797
1252,parallel5,parallel5,0.8906022,0.2,0.2,7.747171,7.8340297,214.84776,228.18018
4029,series3,series3,0.91027415,0.125,0.125,8.3369875,8.3385105,323.35776,323.6993
619,series3,series3,0.8448074,0.5,0.5,8.220969,8.711341,298.37216,419.15524
2330,parallel5,parallel5,0.90219826,0.2,0.3333,8.147693,7.794894,283.59586,222.07362
3804,parallel5,parallel5,0.6886001,0.1667,0.6667,6.767014,6.6778555,108.91162,102.38464
543,parallel5,parallel5,0.7499551,0.3333,0.3333,6.5042663,6.6727424,90.77771,102.022415
3241,parallel5,parallel5,0.88874537,0.25,0.25,7.8096275,7.7895613,224.35313,221.25424
3601,series3_parallel2,series2x2_parallel1,0.52576816,0.3333,0.25,8.624838,8.974468,394.76163,503.0187
2594,parallel5,parallel5,0.73866886,2.0,2.0,8.14146,8.347014,282.3734,325.61298
286,series2x2_parallel1,series2x2_parallel1,0.5376398,0.6667,0.6667,8.349348,8.649047,326.1401,401.44177
710,series2x2_parallel1,series2x2_parallel1,0.3943727,1.0,0.5,7.4544344,7.937602,175.39142,245.16377
1101,parallel5,parallel5,0.80562544,0.6667,0.6667,6.9590225,6.556893,124.415504,94.15024
3659,series2x2_parallel1,series3_parallel2,0.49360657,2.0,1.5,6.4057508,6.420958,84.785805,85.68425
3932,series2x2_parallel1,series2x2_parallel1,0.4125464,0.5,0.3333,6.2463436,6.1654778,75.9166,71.7784
2109,series3,series3,0.9475999,0.2,0.125,7.512354,6.759669,182.57607,108.35853
1166,series2x2_parallel1,series2x2_parallel1,0.53737074,0.6667,0.6667,9.362441,9.466238,658.2268,707.3292
3251,series2x2_parallel1,series2x2_parallel1,0.5414799,2.0,1.5,9.592059,9.787964,771.7871,884.0376
1641,parallel5,parallel5,0.79121876,3.0,3.0,6.5534973,6.826416,93.9289,113.48958
3775,series2x2_parallel1,series2x2_parallel1,0.5026432,0.2,0.125,7.261445,7.7147613,153.43088,210.07509
1189,series3,series3,0.95530397,0.25,0.25,7.8881054,8.246924,236.89523,303.7887
1656,parallel5,parallel5,0.8243895,0.2,0.2,6.863619,7.1778145,116.4542,144.78963
2723,series2x2_parallel1,series2x2_parallel1,0.58839214,0.25,0.25,6.8286886,7.290943,113.668495,156.6003
1062,series3,series3,0.9092099,1.5,1.5,8.9179945,9.434744,483.70865,692.0555
995,series3_parallel2,series2x2_parallel1,0.52006227,0.125,0.125,8.544517,8.618015,373.38406,392.89917
1516,series3_parallel2,series2x2_parallel1,0.56769454,0.25,0.25,7.8072166,8.628731,223.97853,395.82825
340,parallel5,parallel5,0.823392,0.5,0.25,7.389302,7.3192267,167.6492,159.70068
454,series2x2_parallel1,series3_parallel2,0.52917403,1.5,1.5,9.057493,9.155462,532.81586,570.2546
3577,parallel5,parallel5,0.8322365,0.125,0.6667,6.8572993,6.6426725,115.945206,99.91799
3267,series3,series3,0.9550948,0.3333,0.125,8.283834,8.63985,311.66113,398.8907
2981,series3,series3,0.93759626,0.25,1.5,6.223365,6.149336,74.71701,70.97977
3400,parallel5,parallel5,0.880841,0.125,0.25,7.9129725,7.4228635,241.01389,171.59499
3447,series2x2_parallel1,parallel5,0.4440139,3.0,3.0,7.266939,7.0908275,154.01628,136.31754
3372,series3_parallel2,series3_parallel2,0.4810837,3.0,3.0,8.732953,8.995254,425.48163,510.3183
3749,parallel5,parallel5,0.8484936,0.2,0.3333,7.1270814,7.0361795,139.78651,131.25053
2465,parallel5,parallel5,0.83038235,2.0,3.0,7.6708355,7.4318414,203.77531,172.66614
1159,series3,series3,0.93449676,3.0,3.0,8.428159,8.935571,344.4519,489.63766
485,parallel5,parallel5,0.85296464,0.2,0.2,9.442097,9.457668,695.5916,703.1401
113,series3,series3,0.92632556,3.0,4.0,6.5986376,6.6325626,96.9143,99.220245
2865,series2x2_parallel1,series2x2_parallel1,0.49282297,1.0,0.5,8.056612,8.68033,266.24527,410.24167
246,series2x2_parallel1,series2x2_parallel1,0.49641997,0.25,0.3333,6.607381,6.577499,97.50342,95.50465
3384,parallel5,parallel5,0.8939604,0.1667,0.3333,8.103994,7.4841833,275.1347,179.04561
3337,parallel5,parallel5,0.8659969,0.6667,0.6667,7.034779,6.871603,131.1232,117.100464
3453,parallel5,parallel5,0.67110336,1.0,0.5,9.523416,9.290719,735.9253,626.3039
766,series3_parallel2,parallel5,0.43881541,0.1667,0.3333,9.030958,9.092134,523.1055,545.76434
307,series3,series3,0.965897,1.0,0.25,7.4416,8.055211,173.83803,265.98685
1199,series3,series3,0.965385,1.0,0.125,7.8542876,8.108277,231.40683,275.9527
1154,series3,series3,0.9496295,0.1667,0.125,8.252113,8.636678,304.8833,398.01465
810,parallel5,parallel5,0.90392894,0.25,0.25,8.717531,9.08184,420.9576,541.8837
3615,parallel5,parallel5,0.8633201,4.0,3.0,7.1470695,6.9579263,141.7367,124.32101
2797,series3,series3,0.95557785,1.0,1.5,7.681577,7.5690827,205.2982,189.89825
1814,series2x2_parallel1,parallel5,0.44596997,1.0,0.5,9.770426,9.680382,873.3559,820.51263
1738,parallel5,parallel5,0.7838536,0.2,0.3333,6.573741,6.8727655,95.256195,117.19486
1951,series3_parallel2,parallel5,0.74714595,2.0,3.0,6.493353,6.2623653,90.09361,76.76439
3068,series2x2_parallel1,series2x2_parallel1,0.39724633,3.0,3.0,7.359133,7.102644,164.1798,137.43864
1639,series2x2_parallel1,series2x2_parallel1,0.5337871,0.2,0.2,8.025448,8.489962,260.55566,359.52832
259,series3,series3,0.9227023,0.125,0.125,9.68786,9.442216,824.77655,695.6491
730,series3_parallel2,parallel5,0.7256525,0.6667,0.6667,9.083617,8.880897,542.5518,471.42896
148,series2x2_parallel1,parallel5,0.4869689,4.0,3.0,6.714942,6.685441,105.0507,102.924385
3457,parallel5,parallel5,0.7901826,0.5,0.5,8.606042,8.452977,389.6519,350.4287
717,series2x2_parallel1,series2x2_parallel1,0.53564465,0.5,0.25,6.435392,7.075704,86.5458,134.89603
2542,parallel5,parallel5,0.87852746,3.0,4.0,8.0722065,7.5706615,269.13876,190.10617
1441,series3_parallel2,parallel5,0.76279587,2.0,1.5,8.183617,8.163942,290.74622,286.80817
573,series3,series3,0.9583305,0.1667,0.125,6.0690494,6.4701495,67.13761,88.6562
3279,series2x2_parallel1,series2x2_parallel1,0.583454,3.0,3.0,9.143708,8.868667,565.62744,467.4495
2739,series2x2_parallel1,parallel5,0.5949994,3.0,2.0,7.0663004,6.950646,134.0196,123.69522
83,series2x2_parallel1,series2x2_parallel1,0.3678545,2.0,3.0,6.4506507,6.741172,87.46602,106.97811
835,series3_parallel2,series2x2_parallel1,0.44117004,0.1667,0.125,7.6382627,7.9150567,199.22609,241.36234
1281,series3,series3,0.96568006,0.3333,0.25,8.426212,8.493326,343.98752,360.36777
3127,series3_parallel2,series2x2_parallel1,0.42017958,4.0,3.0,6.594157,6.0975385,96.61379,68.47656
772,series3_parallel2,series3_parallel2,0.572103,2.0,1.5,9.240591,9.562651,604.916,756.214
2227,parallel5,parallel5,0.8701778,0.25,0.25,9.657516,9.442643,807.6103,695.85516
3496,series2x2_parallel1,series2x2_parallel1,0.48973864,3.0,3.0,6.377214,6.2949457,83.1252,78.517685
2213,series2x2_parallel1,parallel5,0.4495316,0.6667,0.125,6.5828104,6.5347304,95.8569,92.71497
50,series3_parallel2,parallel5,0.7097738,1.5,1.5,6.683894,6.961939,102.81409,124.66726
3502,series3_parallel2,parallel5,0.50042737,3.0,4.0,6.905518,6.9610696,119.88589,124.59217
1268,series3,series3,0.8467017,1.5,1.5,8.617047,9.1558275,392.63565,570.399
2532,parallel5,parallel5,0.87617135,0.2,0.3333,7.5901976,7.7219763,192.69798,211.12831
1772,series3_parallel2,parallel5,0.48206845,0.2,0.2,9.028174,9.044747,522.0971,528.1293
799,parallel5,parallel5,0.48910964,1.0,1.0,9.754114,9.500633,863.537,724.3952
1285,series2x2_parallel1,series2x2_parallel1,0.4943886,0.5,0.25,7.2715964,7.4914865,154.51428,179.95427
3298,parallel5,parallel5,0.8820497,4.0,4.0,8.687125,8.176513,412.17844,289.31808
1731,series2x2_parallel1,series2x2_parallel1,0.50146186,0.6667,0.3333,7.6572933,8.022818,201.87148,260.0811
2615,parallel5,parallel5,0.8019466,4.0,3.0,9.020001,8.572492,519.14777,380.69498
3525,series3_parallel2,series2x2_parallel1,0.5665991,4.0,3.0,7.9947433,8.179663,255.06892,289.95047
1914,series2x2_parallel1,series3_parallel2,0.45961836,3.0,3.0,6.193153,6.9096646,73.1686,120.23096
701,series3,series3,0.90038,0.125,0.125,9.712558,9.396324,839.0179,673.86896
2121,series3,series3,0.8864832,0.1667,0.125,9.635541,9.752684,795.40234,862.68115
3438,parallel5,parallel5,0.69121146,2.0,2.0,8.627725,8.565059,395.5523,378.73862
3465,parallel5,parallel5,0.8777583,0.2,0.3333,7.5882716,7.256936,192.4409,152.95209
2941,series2x2_parallel1,parallel5,0.5903112,1.5,1.5,8.646538,9.233574,400.74417,601.9809
3238,parallel5,parallel5,0.8088156,0.6667,0.6667,6.428263,6.727043,86.11922,105.93556
3041,parallel5,parallel5,0.75317365,1.0,1.5,6.431583,6.3788095,86.317604,83.21718
3295,series2x2_parallel1,parallel5,0.6545393,0.1667,0.125,8.289805,8.729774,312.95367,424.54523
3557,series2x2_parallel1,series2x2_parallel1,0.3854041,2.0,3.0,6.1471195,6.2034183,70.870804,73.691086
3868,series3_parallel2,series2x2_parallel1,0.54772747,0.2,0.125,7.181576,7.6467657,145.16762,200.40375
3733,series3,series3,0.844058,1.0,1.5,9.459821,9.558853,704.18994,754.226
3992,series3,series3,0.9443697,3.0,4.0,7.282273,7.906142,155.66197,239.87553
2831,parallel5,series3_parallel2,0.3817491,1.5,1.5,6.0870895,6.1368628,67.98241,70.36874
2921,series3_parallel2,series3_parallel2,0.58769125,1.5,1.0,8.488751,9.01965,359.22687,519.0215
4003,series3,series3,0.9159425,2.0,4.0,8.612075,8.80919,391.2847,448.57016
3154,series3,series3,0.9058895,0.25,0.25,8.962098,9.690488,498.7241,826.2805
542,series3_parallel2,series3_parallel2,0.51296175,3.0,3.0,6.4449186,6.738183,87.119194,106.756714
248,parallel5,parallel5,0.8184371,1.0,1.5,6.624981,6.509353,98.70019,91.09836
1304,series3_parallel2,series2x2_parallel1,0.53453434,0.125,0.125,6.060821,6.5018945,66.75579,90.6286
2959,series3,series3,0.8778402,4.0,4.0,6.6099353,6.3120937,97.67621,79.45652
2552,parallel5,parallel5,0.8277204,0.25,0.25,9.434687,9.464712,692.0281,706.5815
919,series3_parallel2,series2x2_parallel1,0.51268345,0.5,0.5,8.10426,8.706172,275.18546,417.6562
777,series3,series3,0.9409405,1.0,1.5,7.9931393,7.999631,254.78548,255.93451
2984,series3,series3,0.9000434,0.3333,0.125,8.061243,8.270868,267.1013,308.87265
1015,series3_parallel2,series3_parallel2,0.620837,1.5,1.0,8.663801,9.51989,405.56833,734.129
3825,parallel5,parallel5,0.9100346,0.1667,0.125,8.416596,8.27813,341.70236,310.43115
2671,parallel5,parallel5,0.7551274,2.0,3.0,9.25315,8.827654,610.2049,454.348
3777,series2x2_parallel1,series3_parallel2,0.61817145,1.5,1.5,9.694678,9.782253,828.684,880.5452
3371,series2x2_parallel1,series3_parallel2,0.5075986,1.5,1.0,8.745987,9.074223,429.34302,539.0303
1011,series3,series3,0.9353798,0.3333,0.6667,9.484916,8.825139,716.54614,453.55667
2318,series2x2_parallel1,series3_parallel2,0.5225276,1.5,1.5,9.655158,9.733258,806.2917,851.1433
1855,series3,series3,0.9303069,0.125,0.125,6.8436475,7.195127,114.85322,146.53758
960,series3,series3,0.92073846,0.2,0.25,9.314815,9.8069515,636.8521,895.7495
2426,series3,series3,0.91903985,0.25,0.25,8.935416,9.759929,489.58524,867.02435
84,series3_parallel2,parallel5,0.819334,0.6667,0.6667,8.367267,8.119338,330.2161,278.07648
2667,parallel5,parallel5,0.913961,0.2,0.3333,8.8231945,9.155076,452.94577,570.1019
2635,series3_parallel2,series2x2_parallel1,0.484492,0.125,0.125,8.526964,8.683484,368.86887,411.13947
910,series3_parallel2,series2x2_parallel1,0.41610307,1.0,1.0,6.5866985,6.6168,96.11559,98.142075
496,series3,series3,0.8702338,2.0,3.0,9.310171,9.23053,634.8056,600.71204
61,series3_parallel2,series2x2_parallel1,0.57757,0.25,0.25,7.222986,7.070073,149.3948,134.37054
817,series3,series3,0.792224,0.3333,0.3333,6.8372507,6.5661845,114.3451,94.758575
2571,series3,series3,0.961863,0.2,0.125,6.974092,7.4483066,125.721886,174.64803
1235,series2x2_parallel1,series3_parallel2,0.49204654,1.0,0.5,9.611999,9.792415,782.528,886.7691
841,series3_parallel2,series2x2_parallel1,0.5615686,0.5,0.25,7.5209665,7.6064973,183.66928,194.88745
1816,parallel5,parallel5,0.85018575,3.0,3.0,6.7401977,6.83024,106.9059,113.79077
512,series2x2_parallel1,series2x2_parallel1,0.4988696,0.1667,0.2,6.830528,7.152798,113.81349,142.30063
3771,parallel5,parallel5,0.9273858,0.125,0.125,9.108096,8.681044,551.8361,410.44458
2500,series2x2_parallel1,series2x2_parallel1,0.52847177,0.6667,0.6667,8.794629,8.925331,444.06564,486.17474
2781,series3_parallel2,series2x2_parallel1,0.5518268,0.125,0.125,6.885644,7.0420966,118.245705,131.78996
1053,series3,series3,0.95216835,0.2,0.2,6.9223523,7.6911716,121.292984,206.66806
1230,series3,series3,0.9415593,1.5,3.0,7.539737,7.8092585,186.07458,224.29575
2653,series3_parallel2,series3_parallel2,0.4765897,0.3333,0.3333,6.07122,6.4928675,67.23869,90.0633
3886,series3,series3,0.9054323,0.5,0.5,8.639444,9.035518,398.77866,524.76135
1079,series3,series3,0.952675,0.125,0.125,7.5448623,7.6810513,186.73677,205.22337
2870,series2x2_parallel1,series2x2_parallel1,0.52344877,0.6667,0.6667,9.085884,9.142533,543.405,565.167
2004,series3_parallel2,series3_parallel2,0.6308421,1.5,1.0,8.668859,9.257872,406.99252,612.20526
1135,series3,series3,0.96155447,0.6667,0.6667,6.377072,6.4363294,83.11701,86.60206
3089,series2x2_parallel1,series2x2_parallel1,0.5193022,0.5,0.5,8.734605,8.998099,425.96906,511.3259
398,series3_parallel2,parallel5,0.8024205,1.5,1.5,7.061525,7.198853,133.57672,146.91653
3214,series3,series3,0.94535536,4.0,4.0,6.6750565,7.1887035,102.186195,145.8866
1799,series2x2_parallel1,series2x2_parallel1,0.5095437,0.2,0.3333,6.424902,6.4653945,85.91881,88.36447
659,series3,series3,0.948893,0.125,0.125,6.9708834,6.630443,125.44258,99.074585
3423,parallel5,parallel5,0.90050167,0.3333,0.125,8.438976,8.366521,347.04437,330.04544
1931,parallel5,parallel5,0.86269933,2.0,3.0,7.5605736,7.1908197,188.7815,146.10074
2869,parallel5,parallel5,0.7629477,0.3333,0.3333,6.7511706,6.7540574,107.722115,107.93788
3481,series3_parallel2,series2x2_parallel1,0.5724404,0.25,0.25,7.5151157,7.8638916,182.92592,232.95244
1066,parallel5,parallel5,0.9099485,0.25,0.3333,8.1924515,8.324082,292.53217,320.47818
806,series3_parallel2,series3,0.7907938,0.1667,0.125,8.345767,8.798039,325.33157,445.11658
2729,parallel5,parallel5,0.8036119,1.5,2.0,8.528957,8.348137,369.3788,325.86642
2247,series2x2_parallel1,series2x2_parallel1,0.46616903,1.5,2.0,6.6546917,6.5602317,100.75388,94.368385
3670,series3,series3,0.92858547,2.0,4.0,8.672466,8.479817,408.01157,357.0092
561,parallel5,parallel5,0.8377829,0.25,0.25,7.9312725,7.7631707,244.09053,217.24373
933,series3_parallel2,series2x2_parallel1,0.5126492,0.3333,0.2,6.379765,7.054401,83.272316,132.91876
3919,series3_parallel2,parallel5,0.8011991,0.25,0.25,7.73268,7.9360156,212.70053,244.89433
2973,series2x2_parallel1,parallel5,0.47729313,0.5,0.25,7.287765,7.823254,156.25569,226.48224
