sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred
1405,parallel5,series2x2_parallel1,0.52786124,parallel,series2x2,5,1
58,series2x2_parallel1,parallel5,0.5301864,series2x2,parallel,1,5
387,series3_parallel2,series2x2_parallel1,0.5366937,series3,series2x2,2,1
2059,parallel5,parallel5,0.9462157,parallel,parallel,5,5
3885,series3_parallel2,series3_parallel2,0.5607207,series3,series3,2,2
2699,series3_parallel2,series2x2_parallel1,0.55905807,series3,series2x2,2,1
2531,series3_parallel2,series3_parallel2,0.67227376,series3,series3,2,2
2376,series3_parallel2,series3_parallel2,0.61073244,series3,series3,2,2
2232,series3,series3_parallel2,0.5705447,series3,series3,0,2
1452,series3_parallel2,series3_parallel2,0.61015904,series3,series3,2,2
1380,parallel5,parallel5,0.7668458,parallel,parallel,5,5
2343,series3_parallel2,series3_parallel2,0.6657393,series3,series3,2,2
829,series3,series3_parallel2,0.4403466,series3,series3,0,0
820,series2x2_parallel1,series3_parallel2,0.5206493,series2x2,series3,1,1
1755,parallel5,parallel5,0.9537164,parallel,parallel,5,5
3233,series2x2_parallel1,series3_parallel2,0.55707014,series2x2,series3,1,2
335,series2x2_parallel1,series2x2_parallel1,0.39579985,series2x2,series3,1,1
3853,series3,series3,0.99148554,series3,series3,0,0
2749,parallel5,parallel5,0.937769,parallel,parallel,5,5
3989,parallel5,parallel5,0.94096607,parallel,parallel,5,5
2110,series3_parallel2,series3_parallel2,0.5907054,series3,series3,2,2
4004,series3,series3,0.9932281,series3,series3,0,0
288,series3_parallel2,series2x2_parallel1,0.52428454,series3,series2x2,2,1
2429,series3,series3,0.88769037,series3,series3,0,0
3260,parallel5,parallel5,0.9188218,parallel,parallel,5,5
2299,parallel5,parallel5,0.97510284,parallel,parallel,5,5
94,parallel5,parallel5,0.8359646,parallel,parallel,5,5
1308,parallel5,parallel5,0.6667378,parallel,parallel,5,5
3250,parallel5,series2x2_parallel1,0.4119568,parallel,series3,5,1
3466,parallel5,parallel5,0.75526476,parallel,parallel,5,5
1485,parallel5,parallel5,0.96968114,parallel,parallel,5,5
2511,series2x2_parallel1,parallel5,0.58702743,series2x2,parallel,1,5
1307,series3_parallel2,series2x2_parallel1,0.51391625,series3,series2x2,2,1
2363,series3_parallel2,series3,0.8012794,series3,series3,2,0
3099,series3,series3,0.99608517,series3,series3,0,0
3803,series3,series3,0.9986778,series3,series3,0,0
2709,series3,series3,0.98878783,series3,series3,0,0
3590,parallel5,parallel5,0.96925,parallel,parallel,5,5
2183,series3_parallel2,parallel5,0.65049875,series3,parallel,2,5
1128,series3,series3,0.9647432,series3,series3,0,0
3653,series2x2_parallel1,series2x2_parallel1,0.504767,series2x2,series2x2,1,1
2662,series3_parallel2,series3_parallel2,0.5277657,series3,series2x2,2,1
1710,series2x2_parallel1,series3_parallel2,0.538976,series2x2,series3,1,1
1957,series3_parallel2,parallel5,0.70007783,series3,parallel,2,5
3382,series3,series3_parallel2,0.6875051,series3,series3,0,2
3213,parallel5,parallel5,0.37531585,parallel,parallel,5,5
1400,parallel5,parallel5,0.3592591,parallel,parallel,5,5
28,series3,series3,0.969827,series3,series3,0,0
1408,series3,series3,0.992566,series3,series3,0,0
3961,series2x2_parallel1,parallel5,0.44568336,series2x2,parallel,1,5
1901,parallel5,parallel5,0.9290368,parallel,parallel,5,5
2647,series2x2_parallel1,series3_parallel2,0.5033962,series2x2,series2x2,1,1
160,series3_parallel2,series3_parallel2,0.6034538,series3,series3,2,2
26,series2x2_parallel1,series3_parallel2,0.4961374,series2x2,series2x2,1,1
156,series3,series3,0.9778938,series3,series3,0,0
1683,series3_parallel2,series3_parallel2,0.5825418,series3,series3,2,2
1415,series3_parallel2,series3_parallel2,0.38850954,series3,series3,2,1
1420,series2x2_parallel1,series2x2_parallel1,0.47215903,series2x2,series2x2,1,1
290,series3_parallel2,series3,0.52054715,series3,series3,2,2
2659,parallel5,parallel5,0.9633787,parallel,parallel,5,5
3217,series3_parallel2,series3_parallel2,0.49985692,series3,series2x2,2,1
2504,series3_parallel2,series2x2_parallel1,0.52257466,series3,series2x2,2,1
1321,series3,series3,0.9969062,series3,series3,0,0
349,series3_parallel2,series3_parallel2,0.45484203,series3,series3,2,1
3686,series3_parallel2,series3_parallel2,0.56688267,series3,series3,2,2
3600,parallel5,parallel5,0.96930265,parallel,parallel,5,5
1245,series3_parallel2,series3_parallel2,0.5992927,series3,series3,2,2
1481,series3,series3,0.9954739,series3,series3,0,0
3008,series3,series3,0.98970747,series3,series3,0,0
3556,parallel5,parallel5,0.9724286,parallel,parallel,5,5
3064,parallel5,series2x2_parallel1,0.45686516,parallel,series3,5,1
909,series3,series3_parallel2,0.51121897,series3,series3,0,2
715,series2x2_parallel1,series3_parallel2,0.5048252,series2x2,series3,1,2
3417,series2x2_parallel1,series2x2_parallel1,0.5322999,series2x2,series2x2,1,1
1637,series3_parallel2,series3_parallel2,0.65259963,series3,series3,2,2
875,series2x2_parallel1,series3_parallel2,0.4944248,series2x2,series3,1,1
2793,series3,series3,0.99454623,series3,series3,0,0
1099,series3_parallel2,series3_parallel2,0.53855705,series3,series3,2,2
1135,series3,series3,0.9946606,series3,series3,0,0
3354,parallel5,parallel5,0.6161478,parallel,parallel,5,5
3917,series2x2_parallel1,parallel5,0.5346856,series2x2,parallel,1,5
1535,series3_parallel2,series3_parallel2,0.5993782,series3,series3,2,2
1422,parallel5,parallel5,0.85013485,parallel,parallel,5,5
2563,series2x2_parallel1,series3_parallel2,0.57925963,series2x2,series3,1,2
2809,parallel5,parallel5,0.97224224,parallel,parallel,5,5
1772,series3_parallel2,series3_parallel2,0.49402466,series3,series3,2,2
2295,parallel5,series2x2_parallel1,0.53479964,parallel,series2x2,5,1
442,parallel5,parallel5,0.9470397,parallel,parallel,5,5
1409,series3_parallel2,series3_parallel2,0.55779886,series3,series3,2,2
3235,series3,series3,0.99581295,series3,series3,0,0
1893,parallel5,parallel5,0.97433746,parallel,parallel,5,5
1438,series2x2_parallel1,series3_parallel2,0.44473913,series2x2,series2x2,1,1
519,series3,series3,0.9812913,series3,series3,0,0
1458,series3_parallel2,series3_parallel2,0.5039181,series3,series3,2,2
2928,series3_parallel2,series3_parallel2,0.55329365,series3,series3,2,2
1882,parallel5,parallel5,0.8545347,parallel,parallel,5,5
2257,parallel5,parallel5,0.9593719,parallel,parallel,5,5
3928,series3,series3,0.84546405,series3,series3,0,0
622,series2x2_parallel1,series2x2_parallel1,0.48120657,series2x2,series2x2,1,1
1305,series2x2_parallel1,series2x2_parallel1,0.37997124,series2x2,series2x2,1,1
166,series2x2_parallel1,series2x2_parallel1,0.5479633,series2x2,series2x2,1,1
516,series2x2_parallel1,series2x2_parallel1,0.5389392,series2x2,series2x2,1,1
999,series3_parallel2,series3_parallel2,0.62532544,series3,series3,2,2
2475,series3_parallel2,series2x2_parallel1,0.5450185,series3,series2x2,2,1
3054,parallel5,parallel5,0.7390864,parallel,parallel,5,5
3585,series3,series3,0.9965689,series3,series3,0,0
733,series3,series3_parallel2,0.47546527,series3,series3,0,2
2823,parallel5,parallel5,0.39802048,parallel,parallel,5,5
2118,series2x2_parallel1,series2x2_parallel1,0.4969999,series2x2,series2x2,1,1
812,series2x2_parallel1,series3_parallel2,0.48858768,series2x2,series3,1,2
1920,series2x2_parallel1,series2x2_parallel1,0.52723366,series2x2,series2x2,1,1
69,parallel5,series2x2_parallel1,0.45229,parallel,series2x2,5,1
3065,series3_parallel2,series2x2_parallel1,0.50050175,series3,series2x2,2,1
3041,parallel5,series2x2_parallel1,0.382917,parallel,series2x2,5,1
1173,series3_parallel2,series3_parallel2,0.5108957,series3,series3,2,2
2979,parallel5,parallel5,0.96132815,parallel,parallel,5,5
3172,parallel5,parallel5,0.97252905,parallel,parallel,5,5
3842,series3,series3,0.9966239,series3,series3,0,0
1518,series2x2_parallel1,series3_parallel2,0.55573225,series2x2,series3,1,2
2660,series2x2_parallel1,series3_parallel2,0.6351695,series2x2,series3,1,2
415,parallel5,parallel5,0.90104586,parallel,parallel,5,5
3377,series3,series3_parallel2,0.50661993,series3,series3,0,2
2544,series3_parallel2,parallel5,0.58636826,series3,parallel,2,5
819,series3,series3,0.99648154,series3,series3,0,0
3181,series2x2_parallel1,series2x2_parallel1,0.44944477,series2x2,series3,1,1
1207,series3,series3,0.9488713,series3,series3,0,0
435,series3,series3,0.98767775,series3,series3,0,0
1739,series2x2_parallel1,parallel5,0.61245793,series2x2,parallel,1,5
3321,series2x2_parallel1,series2x2_parallel1,0.5329537,series2x2,series2x2,1,1
822,series3_parallel2,series2x2_parallel1,0.48300573,series3,series3,2,2
1846,series2x2_parallel1,series3_parallel2,0.45138425,series2x2,series3,1,1
2437,series3_parallel2,parallel5,0.50258446,series3,parallel,2,5
1780,parallel5,parallel5,0.46357918,parallel,parallel,5,5
1131,parallel5,parallel5,0.7951818,parallel,parallel,5,5
226,parallel5,parallel5,0.41612956,parallel,parallel,5,5
3659,series2x2_parallel1,series3_parallel2,0.535506,series2x2,series3,1,2
2426,series3,series3,0.9971284,series3,series3,0,0
3676,series3,series3,0.9987876,series3,series3,0,0
1767,series2x2_parallel1,series3_parallel2,0.40102407,series2x2,series3,1,1
677,series3,series3,0.74810386,series3,series3,0,0
272,series3,series3_parallel2,0.6370688,series3,series3,0,2
2575,series3_parallel2,series3_parallel2,0.6430762,series3,series3,2,2
1004,series3,series3,0.9871698,series3,series3,0,0
3050,parallel5,parallel5,0.81034243,parallel,parallel,5,5
890,series3_parallel2,series3_parallel2,0.51123124,series3,series3,2,2
1206,series3,series3,0.9856838,series3,series3,0,0
1220,series3_parallel2,series3_parallel2,0.6387536,series3,series3,2,2
1215,series2x2_parallel1,series2x2_parallel1,0.55611813,series2x2,series2x2,1,1
2993,series2x2_parallel1,series2x2_parallel1,0.38182297,series2x2,series2x2,1,1
2789,series2x2_parallel1,series2x2_parallel1,0.49250498,series2x2,series2x2,1,1
465,series2x2_parallel1,series2x2_parallel1,0.49355948,series2x2,series2x2,1,1
2433,series3,series3,0.7763849,series3,series3,0,0
467,series2x2_parallel1,series3_parallel2,0.5647968,series2x2,series3,1,2
2713,series3_parallel2,series3_parallel2,0.6106106,series3,series3,2,2
285,series3_parallel2,series3_parallel2,0.6382119,series3,series3,2,2
3775,series2x2_parallel1,series3_parallel2,0.5434162,series2x2,series3,1,2
1634,parallel5,parallel5,0.95303434,parallel,parallel,5,5
882,parallel5,parallel5,0.5131765,parallel,parallel,5,5
345,series3,series3,0.98848933,series3,series3,0,0
887,parallel5,parallel5,0.7722054,parallel,parallel,5,5
2033,parallel5,parallel5,0.9596096,parallel,parallel,5,5
1514,series3_parallel2,series3_parallel2,0.50631726,series3,series3,2,1
1977,parallel5,parallel5,0.96944726,parallel,parallel,5,5
2604,parallel5,parallel5,0.96727586,parallel,parallel,5,5
2273,parallel5,parallel5,0.69485605,parallel,parallel,5,5
11,parallel5,parallel5,0.76531136,parallel,parallel,5,5
122,parallel5,parallel5,0.8686224,parallel,parallel,5,5
2208,series3_parallel2,series3_parallel2,0.5992053,series3,series3,2,2
2076,series2x2_parallel1,parallel5,0.461298,series2x2,parallel,1,5
797,series3_parallel2,parallel5,0.69755167,series3,parallel,2,5
