id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
1654,series2x2_parallel1,70.0246,0.2,0.7029,4.3979,0.3689,1.8117,4.2417,0.0,0.0,0.0,0.0,0.0,1,1,1
2879,series3,650.926,1.0,1.0811,3.3422,1.7274,2.8042,1.768,0.0,0.0,0.0,0.0,0.0,2,2,0
644,series3,129.9927,0.2,1.4328,2.4629,1.5488,0.5569,2.5853,0.0,0.0,0.0,0.0,0.0,2,2,0
3511,series3_parallel2,174.3711,0.5,1.9028,2.2539,1.1234,1.4583,3.0746,0.0,0.0,0.0,0.0,0.0,3,2,2
712,series3,397.8396,0.25,0.2808,5.0156,1.5665,1.6613,0.6641,0.0,0.0,0.0,0.0,0.0,2,2,0
929,series2x2_parallel1,541.5419,2.0,1.0683,0.828,0.3143,0.623,0.9418,0.0,0.0,0.0,0.0,0.0,1,1,1
2630,series2x2_parallel1,87.9231,4.0,3.6067,0.5507,4.206,3.8567,3.5277,0.0,0.0,0.0,0.0,0.0,1,1,1
453,series3_parallel2,331.4745,0.25,5.682,4.0262,5.338,2.9363,3.6014,0.0,0.0,0.0,0.0,0.0,3,2,2
1281,series3,343.9875,0.3333,3.749,2.345,0.4033,2.8443,4.1779,0.0,0.0,0.0,0.0,0.0,2,2,0
3818,series3_parallel2,204.4603,0.5,3.1736,3.7833,0.2735,3.9177,4.0249,0.0,0.0,0.0,0.0,0.0,3,2,2
248,parallel5,98.7002,1.0,0.9408,2.4379,1.0577,3.5144,1.4112,0.0,0.0,0.0,0.0,0.0,0,0,3
1847,series3,76.126,0.5,0.5203,1.7244,4.0349,2.8921,3.8209,0.0,0.0,0.0,0.0,0.0,2,2,0
3436,series3,82.6529,1.0,1.1901,1.6321,1.5977,0.964,0.1737,0.0,0.0,0.0,0.0,0.0,2,2,0
738,series2x2_parallel1,322.187,0.25,2.2614,0.7949,4.3936,3.277,3.7963,0.0,0.0,0.0,0.0,0.0,1,1,1
1216,series2x2_parallel1,86.0973,2.0,1.9239,0.7812,1.2844,0.9336,0.8089,0.0,0.0,0.0,0.0,0.0,1,1,1
2518,series3_parallel2,117.941,0.2,1.3775,1.0895,0.5989,0.3805,0.4136,0.0,0.0,0.0,0.0,0.0,3,2,2
3689,series3,420.5051,0.25,3.4258,0.3116,0.3768,1.5772,2.151,0.0,0.0,0.0,0.0,0.0,2,2,0
517,parallel5,503.6318,0.2,3.2643,1.7286,5.3763,3.6714,1.6892,0.0,0.0,0.0,0.0,0.0,0,0,3
565,series2x2_parallel1,284.7305,3.0,1.7108,1.6691,3.5497,2.4084,2.6257,0.0,0.0,0.0,0.0,0.0,1,1,1
2768,parallel5,623.1647,3.0,1.3857,3.1713,0.5183,0.5024,1.6024,0.0,0.0,0.0,0.0,0.0,0,0,3
3285,series3_parallel2,457.5713,4.0,0.2615,0.4732,1.6511,4.129,0.8014,0.0,0.0,0.0,0.0,0.0,3,2,2
2822,series2x2_parallel1,729.0424,0.2,3.7983,2.696,3.4052,2.3303,3.7535,0.0,0.0,0.0,0.0,0.0,1,1,1
3357,series3,85.3303,0.2,0.349,2.8581,3.3719,1.0803,1.0985,0.0,0.0,0.0,0.0,0.0,2,2,0
1705,series2x2_parallel1,838.4893,0.3333,4.6573,2.8103,1.6928,4.1795,2.774,0.0,0.0,0.0,0.0,0.0,1,1,1
243,series3_parallel2,124.6063,0.3333,3.6394,0.6436,0.5016,3.1652,0.653,0.0,0.0,0.0,0.0,0.0,3,2,2
916,series3_parallel2,124.5843,0.125,1.1666,4.93,3.9941,2.6846,4.7549,0.0,0.0,0.0,0.0,0.0,3,2,2
3835,series3_parallel2,632.6971,0.1667,3.3352,3.2707,0.984,3.0648,3.1294,0.0,0.0,0.0,0.0,0.0,3,2,2
2082,series3_parallel2,674.5795,0.6667,0.9662,3.2679,0.7569,4.7836,3.452,0.0,0.0,0.0,0.0,0.0,3,2,2
1557,parallel5,215.3244,0.1667,1.3976,1.6246,0.6753,0.3038,1.2454,0.0,0.0,0.0,0.0,0.0,0,0,3
2152,series3_parallel2,183.6469,1.0,1.998,0.9533,4.0126,0.5115,1.0142,0.0,0.0,0.0,0.0,0.0,3,2,2
3080,series3_parallel2,181.1381,0.3333,1.1736,1.582,3.0238,2.51,1.8244,0.0,0.0,0.0,0.0,0.0,3,2,2
578,series2x2_parallel1,623.2138,4.0,1.2753,1.3361,4.0736,3.5127,3.4901,0.0,0.0,0.0,0.0,0.0,1,1,1
60,parallel5,334.0982,0.2,0.2857,1.002,5.6951,3.8327,3.7023,0.0,0.0,0.0,0.0,0.0,0,0,3
626,series3_parallel2,85.9107,2.0,0.7661,1.4724,3.8729,0.1722,3.8884,0.0,0.0,0.0,0.0,0.0,3,2,2
3342,parallel5,223.0379,0.6667,0.6113,2.522,2.4491,1.5388,2.2183,0.0,0.0,0.0,0.0,0.0,0,0,3
975,parallel5,126.0225,0.25,5.9199,0.8554,2.3046,2.6679,1.1446,0.0,0.0,0.0,0.0,0.0,0,0,3
2873,series3_parallel2,97.9845,0.6667,1.0373,3.8911,1.022,3.9947,2.6769,0.0,0.0,0.0,0.0,0.0,3,2,2
3872,series3_parallel2,129.0366,2.0,4.6498,3.6438,0.6593,0.4735,5.127,0.0,0.0,0.0,0.0,0.0,3,2,2
2682,series3,357.4673,0.5,0.3938,2.68,2.2143,3.9773,0.6321,0.0,0.0,0.0,0.0,0.0,2,2,0
4,parallel5,229.5451,0.5,5.5855,0.7326,2.1993,5.4813,1.7558,0.0,0.0,0.0,0.0,0.0,0,0,3
1058,series2x2_parallel1,262.3333,1.0,5.2308,5.8863,4.7514,0.7138,3.2303,0.0,0.0,0.0,0.0,0.0,1,1,1
372,series2x2_parallel1,324.8098,0.125,0.2241,2.182,0.3253,5.0575,4.1552,0.0,0.0,0.0,0.0,0.0,1,1,1
3734,series2x2_parallel1,679.9134,1.0,1.8952,4.7069,0.2846,3.6647,1.5293,0.0,0.0,0.0,0.0,0.0,1,1,1
1805,series3,204.5386,3.0,0.7757,1.6315,2.6679,1.161,3.5001,0.0,0.0,0.0,0.0,0.0,2,2,0
2828,parallel5,218.3593,0.6667,4.6456,2.9253,1.208,2.3934,0.785,0.0,0.0,0.0,0.0,0.0,0,0,3
1211,series3,91.978,0.3333,0.4253,0.5822,2.2089,3.9467,3.538,0.0,0.0,0.0,0.0,0.0,2,2,0
3391,series3_parallel2,150.1175,0.5,3.1085,2.8811,3.1053,3.4589,0.979,0.0,0.0,0.0,0.0,0.0,3,2,2
3452,parallel5,184.0642,3.0,4.3412,1.7612,4.4005,2.9807,3.7695,0.0,0.0,0.0,0.0,0.0,0,0,3
784,series3_parallel2,234.9348,0.3333,1.078,2.0477,4.6163,2.2919,1.7933,0.0,0.0,0.0,0.0,0.0,3,2,2
2728,series3,638.7717,4.0,5.0016,5.1157,3.8072,4.056,4.6381,0.0,0.0,0.0,0.0,0.0,2,2,0
1517,series3,137.1649,0.6667,3.0005,1.2534,1.4449,1.0384,0.9261,0.0,0.0,0.0,0.0,0.0,2,2,0
3944,series3_parallel2,175.3961,0.6667,1.5671,2.837,0.8115,1.6465,0.2877,0.0,0.0,0.0,0.0,0.0,3,2,2
2362,series2x2_parallel1,118.0664,0.6667,1.6566,5.6426,5.6998,1.2805,1.9215,0.0,0.0,0.0,0.0,0.0,1,1,1
1350,series2x2_parallel1,76.2354,0.3333,1.409,4.1092,4.2267,1.4858,3.6402,0.0,0.0,0.0,0.0,0.0,1,1,1
679,series3,419.444,0.6667,5.0184,2.3793,4.2618,1.4323,2.3197,0.0,0.0,0.0,0.0,0.0,2,2,0
1650,parallel5,487.2753,0.3333,3.6515,2.3243,2.4044,1.7594,1.1352,0.0,0.0,0.0,0.0,0.0,0,0,3
690,series3,284.1579,1.5,1.3931,2.6681,0.5831,0.8626,3.6735,0.0,0.0,0.0,0.0,0.0,2,2,0
3350,series2x2_parallel1,325.2311,0.5,3.4184,1.2898,0.5906,3.3061,3.0117,0.0,0.0,0.0,0.0,0.0,1,1,1
3257,series2x2_parallel1,156.1957,1.5,0.3297,2.2089,5.3739,3.4815,3.2778,0.0,0.0,0.0,0.0,0.0,1,1,1
2432,series3,283.6669,2.0,1.119,0.8548,1.9171,1.0877,4.0174,0.0,0.0,0.0,0.0,0.0,2,2,0
864,parallel5,108.3149,0.3333,3.3761,1.1657,1.4374,4.3143,4.1361,0.0,0.0,0.0,0.0,0.0,0,0,3
1387,parallel5,112.3326,1.0,0.6421,0.635,4.6951,1.0574,0.597,0.0,0.0,0.0,0.0,0.0,0,0,3
135,series3,748.5164,4.0,4.0634,1.699,1.7919,1.2723,2.6675,0.0,0.0,0.0,0.0,0.0,2,2,0
2631,series3,153.3849,0.2,2.7914,0.2607,1.6655,5.7743,2.0253,0.0,0.0,0.0,0.0,0.0,2,2,0
3723,series3,677.6996,1.0,0.1639,1.4647,4.8627,2.7256,1.4727,0.0,0.0,0.0,0.0,0.0,2,2,0
3741,series2x2_parallel1,437.7895,4.0,2.4722,2.2013,2.9741,1.6548,1.9054,0.0,0.0,0.0,0.0,0.0,1,1,1
1524,series3_parallel2,86.537,1.5,3.486,0.632,3.289,3.4134,1.6169,0.0,0.0,0.0,0.0,0.0,3,2,2
1896,parallel5,847.9484,3.0,0.3174,0.6336,2.4084,3.093,1.5012,0.0,0.0,0.0,0.0,0.0,0,0,3
3907,series3,154.8362,0.6667,1.0345,0.8229,0.8992,1.3631,0.3606,0.0,0.0,0.0,0.0,0.0,2,2,0
482,series3_parallel2,828.4748,1.0,3.9169,1.7674,1.6803,2.8141,1.7181,0.0,0.0,0.0,0.0,0.0,3,2,2
3865,series2x2_parallel1,145.3001,0.6667,3.8919,1.5675,1.6178,3.6687,0.702,0.0,0.0,0.0,0.0,0.0,1,1,1
3060,parallel5,672.6583,0.1667,2.5969,0.8204,0.3428,2.9659,3.822,0.0,0.0,0.0,0.0,0.0,0,0,3
2883,series3_parallel2,665.5684,0.3333,1.0137,3.0712,0.5312,3.0791,5.8907,0.0,0.0,0.0,0.0,0.0,3,2,2
1539,series3_parallel2,79.0387,0.5,0.7494,3.7409,5.0398,3.4915,1.0174,0.0,0.0,0.0,0.0,0.0,3,2,2
2961,parallel5,668.9052,3.0,0.2952,2.381,0.3595,5.4291,0.9636,0.0,0.0,0.0,0.0,0.0,0,0,3
2636,series3,336.7754,0.6667,1.4803,2.3989,0.9772,2.8946,1.3067,0.0,0.0,0.0,0.0,0.0,2,2,0
3052,parallel5,595.6652,0.25,4.6653,5.9749,1.9069,4.0692,5.1612,0.0,0.0,0.0,0.0,0.0,0,0,3
2404,series3_parallel2,218.1602,4.0,1.4532,2.0017,4.6018,3.3261,0.6083,0.0,0.0,0.0,0.0,0.0,3,2,2
1297,series2x2_parallel1,80.1447,0.2,5.0022,3.9316,4.0593,0.4772,1.528,0.0,0.0,0.0,0.0,0.0,1,1,1
1547,series3,306.7311,0.2,0.6003,1.3897,1.1488,0.7655,3.4909,0.0,0.0,0.0,0.0,0.0,2,2,0
1722,series3_parallel2,534.1256,0.1667,2.2217,1.0773,1.1734,0.6941,0.5938,0.0,0.0,0.0,0.0,0.0,3,2,2
1854,parallel5,257.5506,0.5,0.8378,2.7095,3.2339,5.9169,2.7785,0.0,0.0,0.0,0.0,0.0,0,0,3
1457,parallel5,149.6289,4.0,3.8971,3.7344,1.0914,1.2171,1.7523,0.0,0.0,0.0,0.0,0.0,0,0,3
3796,series3_parallel2,322.5457,0.5,2.2245,3.9463,5.1182,5.9251,0.216,0.0,0.0,0.0,0.0,0.0,3,2,2
2657,series2x2_parallel1,142.1171,0.25,3.1868,1.1027,0.4494,3.2915,3.2151,0.0,0.0,0.0,0.0,0.0,1,1,1
3352,series3_parallel2,492.4014,0.5,1.0662,2.2494,2.9524,0.8914,2.6329,0.0,0.0,0.0,0.0,0.0,3,2,2
3588,series3,114.5031,1.5,3.3946,4.1926,4.1279,3.5698,1.5921,0.0,0.0,0.0,0.0,0.0,2,2,0
3521,series2x2_parallel1,81.7596,1.5,3.3291,0.2561,2.3262,2.0941,3.7814,0.0,0.0,0.0,0.0,0.0,1,1,1
1651,series3,156.4938,0.5,2.6545,3.6971,0.2483,4.2574,0.5941,0.0,0.0,0.0,0.0,0.0,2,2,0
3327,parallel5,869.9641,0.125,1.5258,1.1246,2.4763,3.9841,1.655,0.0,0.0,0.0,0.0,0.0,0,0,3
324,series3,453.0567,0.2,3.0304,0.4685,1.2836,4.7059,1.113,0.0,0.0,0.0,0.0,0.0,2,2,0
2902,parallel5,145.8815,0.5,5.3784,2.9414,2.2609,0.3517,4.3634,0.0,0.0,0.0,0.0,0.0,0,0,3
3993,series3,332.1089,3.0,2.2602,0.8476,3.74,3.9221,1.3404,0.0,0.0,0.0,0.0,0.0,2,2,0
196,series2x2_parallel1,299.3605,1.0,5.1334,0.8479,2.4069,1.7467,2.7187,0.0,0.0,0.0,0.0,0.0,1,1,1
3410,parallel5,215.608,0.5,0.2157,0.2105,1.7992,5.1427,0.7964,0.0,0.0,0.0,0.0,0.0,0,0,3
458,parallel5,132.6464,1.5,0.7134,3.4711,2.9112,0.2994,2.2456,0.0,0.0,0.0,0.0,0.0,0,0,3
3687,series3_parallel2,307.0963,1.0,0.8708,4.0762,1.0194,2.9704,4.1986,0.0,0.0,0.0,0.0,0.0,3,2,2
186,series3,122.1898,4.0,3.9759,2.396,3.5268,2.7156,0.8799,0.0,0.0,0.0,0.0,0.0,2,2,0
2570,series3_parallel2,832.4977,1.5,1.3915,2.2167,0.7892,1.1338,2.8612,0.0,0.0,0.0,0.0,0.0,3,2,2
3748,series3_parallel2,351.3686,0.2,1.3537,2.1728,0.6454,0.6885,4.1159,0.0,0.0,0.0,0.0,0.0,3,2,2
3444,series2x2_parallel1,183.6289,0.125,2.9968,0.6655,4.2864,1.1235,3.4946,0.0,0.0,0.0,0.0,0.0,1,1,1
1857,parallel5,372.5249,0.1667,1.7115,4.1721,1.0639,0.4593,2.7765,0.0,0.0,0.0,0.0,0.0,0,0,3
2251,parallel5,205.0463,0.6667,2.4712,1.8781,5.145,1.028,1.0306,0.0,0.0,0.0,0.0,0.0,0,0,3
1538,series3,201.0344,0.5,2.7325,0.5679,0.4259,1.4001,2.5485,0.0,0.0,0.0,0.0,0.0,2,2,0
3967,series3,338.1948,0.6667,2.398,1.1823,5.9976,2.471,4.295,0.0,0.0,0.0,0.0,0.0,2,2,0
619,series3,298.3722,0.5,1.6251,5.9039,3.9254,5.7957,0.3727,0.0,0.0,0.0,0.0,0.0,2,2,0
1383,series3,209.1709,0.125,0.3158,3.1725,4.4753,3.9968,3.651,0.0,0.0,0.0,0.0,0.0,2,2,0
1582,series2x2_parallel1,147.3138,0.5,3.2726,4.6683,0.6343,0.4217,3.1866,0.0,0.0,0.0,0.0,0.0,1,1,1
3959,series3,220.4647,0.5,1.5409,0.5367,3.7564,1.0959,1.5891,0.0,0.0,0.0,0.0,0.0,2,2,0
1076,series3_parallel2,368.7977,0.6667,2.8434,2.4291,3.6704,2.5783,2.1145,0.0,0.0,0.0,0.0,0.0,3,2,2
1706,series2x2_parallel1,71.6385,1.5,2.7484,2.4267,1.5109,3.1317,0.3048,0.0,0.0,0.0,0.0,0.0,1,1,1
2666,series2x2_parallel1,102.5418,2.0,1.3886,2.2544,1.1007,1.7142,2.0274,0.0,0.0,0.0,0.0,0.0,1,1,1
2472,series2x2_parallel1,72.8027,4.0,0.9729,4.3788,0.5454,1.8753,0.6083,0.0,0.0,0.0,0.0,0.0,1,1,1
2228,series2x2_parallel1,509.3394,4.0,2.1208,1.4542,2.2741,0.644,3.3452,0.0,0.0,0.0,0.0,0.0,1,1,1
424,parallel5,180.6035,0.25,0.9436,0.3354,5.5589,1.7494,1.243,0.0,0.0,0.0,0.0,0.0,0,0,3
98,series2x2_parallel1,697.8417,4.0,0.632,0.9847,2.0383,2.6031,1.5502,0.0,0.0,0.0,0.0,0.0,1,1,1
3177,series2x2_parallel1,117.5429,0.2,2.6145,0.7714,0.5667,3.5342,3.5909,0.0,0.0,0.0,0.0,0.0,1,1,1
1903,parallel5,579.847,3.0,1.3792,1.5559,3.8943,3.9403,2.3699,0.0,0.0,0.0,0.0,0.0,0,0,3
3545,series3_parallel2,88.75,2.0,2.7771,3.5756,3.3471,0.8849,0.8391,0.0,0.0,0.0,0.0,0.0,3,2,2
1849,series2x2_parallel1,464.6961,0.25,4.1521,4.8125,2.5253,1.03,0.6507,0.0,0.0,0.0,0.0,0.0,1,1,1
1217,series3_parallel2,396.9551,1.0,1.6915,0.208,3.6706,1.6239,0.3736,0.0,0.0,0.0,0.0,0.0,3,2,2
1006,series3,289.333,0.25,2.7891,0.5742,5.5788,1.359,5.6275,0.0,0.0,0.0,0.0,0.0,2,2,0
972,parallel5,76.1532,3.0,3.2562,0.5574,0.6928,1.8797,3.7028,0.0,0.0,0.0,0.0,0.0,0,0,3
2471,parallel5,201.2128,0.25,4.6805,5.2837,3.8778,3.7593,0.9723,0.0,0.0,0.0,0.0,0.0,0,0,3
3031,series3,141.5814,0.2,1.0445,3.1007,0.6573,0.9924,3.6817,0.0,0.0,0.0,0.0,0.0,2,2,0
2381,series3,111.5743,1.5,1.7968,1.3445,3.5119,2.5658,1.0667,0.0,0.0,0.0,0.0,0.0,2,2,0
2005,series2x2_parallel1,78.4215,2.0,2.5426,4.1784,2.9731,4.5789,5.3739,0.0,0.0,0.0,0.0,0.0,1,1,1
3956,parallel5,284.2703,0.3333,1.9719,3.608,2.7129,1.6938,3.2896,0.0,0.0,0.0,0.0,0.0,0,0,3
3563,series3_parallel2,803.4095,0.6667,0.918,0.5951,3.7245,0.5496,0.6098,0.0,0.0,0.0,0.0,0.0,3,2,2
923,series2x2_parallel1,88.974,1.5,0.4783,3.8932,0.8143,4.0067,0.5695,0.0,0.0,0.0,0.0,0.0,1,1,1
917,series3,76.9719,0.25,1.2672,4.8695,0.4346,0.9413,1.5307,0.0,0.0,0.0,0.0,0.0,2,2,0
418,series2x2_parallel1,140.1717,0.6667,1.3154,2.8666,0.584,4.1834,2.0795,0.0,0.0,0.0,0.0,0.0,1,1,1
1801,series3_parallel2,212.1451,0.1667,3.1177,0.4119,0.5787,4.8674,3.0288,0.0,0.0,0.0,0.0,0.0,3,2,2
1942,series3,115.8871,0.125,3.1779,0.4755,1.7839,1.0209,1.6102,0.0,0.0,0.0,0.0,0.0,2,2,0
1406,series2x2_parallel1,436.5318,0.2,4.3579,2.4384,1.0493,1.5683,3.2217,0.0,0.0,0.0,0.0,0.0,1,1,1
157,series2x2_parallel1,188.6565,0.2,2.5608,0.4463,1.2148,0.286,3.0307,0.0,0.0,0.0,0.0,0.0,1,1,1
1864,series3,272.9043,0.3333,2.8719,1.2699,1.3415,4.5038,0.274,0.0,0.0,0.0,0.0,0.0,2,2,0
2047,series3,150.2176,0.6667,0.4238,1.5141,0.9751,1.5009,3.4667,0.0,0.0,0.0,0.0,0.0,2,2,0
1064,series3_parallel2,671.5757,3.0,1.6446,2.4234,3.3612,1.9167,3.3428,0.0,0.0,0.0,0.0,0.0,3,2,2
3743,series3_parallel2,338.0129,4.0,5.4763,4.0691,1.1564,1.7682,1.4568,0.0,0.0,0.0,0.0,0.0,3,2,2
3971,parallel5,67.4056,2.0,4.7762,2.5062,0.9351,4.5154,2.603,0.0,0.0,0.0,0.0,0.0,0,0,3
2808,series3_parallel2,94.524,0.6667,3.0652,2.699,4.8313,5.3681,1.7063,0.0,0.0,0.0,0.0,0.0,3,2,2
1496,series2x2_parallel1,126.587,0.2,2.9547,1.6525,0.1513,2.3789,0.5669,0.0,0.0,0.0,0.0,0.0,1,1,1
989,series3_parallel2,321.9816,0.1667,5.2647,2.9266,1.8361,3.6245,1.0546,0.0,0.0,0.0,0.0,0.0,3,2,2
540,parallel5,99.2317,4.0,2.5346,3.9816,0.6798,2.5958,4.2616,0.0,0.0,0.0,0.0,0.0,0,0,3
3576,series2x2_parallel1,94.3765,0.5,4.2243,0.8251,2.4742,3.2851,2.3637,0.0,0.0,0.0,0.0,0.0,1,1,1
2063,parallel5,382.939,0.125,0.3802,5.8468,3.0967,0.2185,5.7015,0.0,0.0,0.0,0.0,0.0,0,0,3
1060,series3_parallel2,169.5376,0.3333,4.1695,0.7849,4.7146,5.9166,3.2005,0.0,0.0,0.0,0.0,0.0,3,2,2
1640,series2x2_parallel1,131.2733,1.0,2.2343,5.2101,4.8292,1.9195,0.1775,0.0,0.0,0.0,0.0,0.0,1,1,1
2322,series3,103.3097,0.5,2.0191,1.5847,3.7445,4.857,3.1784,0.0,0.0,0.0,0.0,0.0,2,2,0
3460,parallel5,494.4373,0.2,2.0593,3.6066,2.1473,0.9055,4.6003,0.0,0.0,0.0,0.0,0.0,0,0,3
2401,series2x2_parallel1,155.1708,0.1667,3.1709,1.3392,4.1964,2.107,1.7342,0.0,0.0,0.0,0.0,0.0,1,1,1
3964,series2x2_parallel1,517.5139,4.0,0.9082,1.6323,0.1883,2.5426,3.8265,0.0,0.0,0.0,0.0,0.0,1,1,1
3020,series2x2_parallel1,71.8215,2.0,1.5093,0.2653,1.2207,3.5645,0.5476,0.0,0.0,0.0,0.0,0.0,1,1,1
3296,parallel5,265.391,1.5,2.5548,0.2209,0.6711,0.5865,0.5852,0.0,0.0,0.0,0.0,0.0,0,0,3
270,series3_parallel2,348.4894,0.2,0.5598,0.3853,1.8324,5.9237,1.3646,0.0,0.0,0.0,0.0,0.0,3,2,2
908,parallel5,288.4294,0.125,0.7066,3.3848,3.9045,3.664,1.4112,0.0,0.0,0.0,0.0,0.0,0,0,3
1964,parallel5,127.9861,0.1667,3.1624,2.197,0.4553,3.6279,1.2783,0.0,0.0,0.0,0.0,0.0,0,0,3
3062,series3_parallel2,74.9825,1.5,2.1246,2.9332,0.8652,0.6688,2.0501,0.0,0.0,0.0,0.0,0.0,3,2,2
1574,series3,78.8592,0.6667,1.9437,0.2643,0.9395,4.0257,1.1882,0.0,0.0,0.0,0.0,0.0,2,2,0
74,series3,287.6069,0.3333,0.2768,3.4246,4.2467,3.4335,1.1241,0.0,0.0,0.0,0.0,0.0,2,2,0
1055,parallel5,422.9112,0.3333,0.9204,3.9987,2.4446,0.8983,3.9478,0.0,0.0,0.0,0.0,0.0,0,0,3
4015,series2x2_parallel1,612.3117,0.25,4.8182,1.4768,2.5148,0.8536,3.6443,0.0,0.0,0.0,0.0,0.0,1,1,1
3138,series3,424.748,3.0,1.6239,2.2097,4.275,3.0985,2.2492,0.0,0.0,0.0,0.0,0.0,2,2,0
1682,parallel5,514.8644,2.0,3.4111,2.5695,0.907,1.9942,1.4388,0.0,0.0,0.0,0.0,0.0,0,0,3
1884,series2x2_parallel1,77.1593,0.5,2.959,2.1059,2.7732,4.1256,2.1021,0.0,0.0,0.0,0.0,0.0,1,1,1
3275,series2x2_parallel1,339.117,0.2,2.302,1.1775,2.1413,5.4264,2.6825,0.0,0.0,0.0,0.0,0.0,1,1,1
3504,series2x2_parallel1,556.589,4.0,1.3741,0.7853,0.644,4.1593,3.9477,0.0,0.0,0.0,0.0,0.0,1,1,1
1994,series3_parallel2,698.8933,0.3333,1.3982,3.3823,4.5268,2.2834,3.2283,0.0,0.0,0.0,0.0,0.0,3,2,2
259,series3,824.7763,0.125,5.0073,3.986,0.8414,5.107,1.1386,0.0,0.0,0.0,0.0,0.0,2,2,0
3901,series2x2_parallel1,379.3487,0.1667,1.164,0.3894,0.7767,0.1921,3.4958,0.0,0.0,0.0,0.0,0.0,1,1,1
1617,series3_parallel2,695.2006,0.6667,0.2007,0.8122,3.5226,3.8273,5.2762,0.0,0.0,0.0,0.0,0.0,3,2,2
2936,series3_parallel2,116.3132,0.125,0.251,0.5899,1.5398,0.2014,3.9176,0.0,0.0,0.0,0.0,0.0,3,2,2
431,series3_parallel2,97.8381,0.6667,0.5295,2.3935,0.354,3.3727,1.3719,0.0,0.0,0.0,0.0,0.0,3,2,2
2817,series3_parallel2,79.2415,2.0,1.1194,4.1436,0.1765,3.5796,0.3395,0.0,0.0,0.0,0.0,0.0,3,2,2
2255,parallel5,138.8665,0.6667,0.6139,1.2912,5.9171,0.8626,0.5104,0.0,0.0,0.0,0.0,0.0,0,0,3
888,series3_parallel2,94.3992,0.3333,1.817,0.3028,0.1634,0.5538,0.4142,0.0,0.0,0.0,0.0,0.0,3,2,2
3261,series2x2_parallel1,192.7757,0.125,3.364,0.891,5.9187,3.84,2.3429,0.0,0.0,0.0,0.0,0.0,1,1,1
2455,series2x2_parallel1,744.7352,0.125,1.936,0.155,4.0535,1.8283,5.5216,0.0,0.0,0.0,0.0,0.0,1,1,1
365,parallel5,569.1163,3.0,0.2418,0.8175,5.6765,3.1121,3.4352,0.0,0.0,0.0,0.0,0.0,0,0,3
1956,series3_parallel2,125.4576,0.25,3.2964,2.1344,0.5311,1.3708,3.3724,0.0,0.0,0.0,0.0,0.0,3,2,2
254,parallel5,143.6278,0.2,0.6129,0.8398,0.2285,0.236,2.3087,0.0,0.0,0.0,0.0,0.0,0,0,3
2889,parallel5,79.6073,0.125,0.7482,3.0008,0.4956,1.3996,3.1936,0.0,0.0,0.0,0.0,0.0,0,0,3
3674,series3,644.9036,0.125,2.9419,1.8825,0.383,4.1799,1.8357,0.0,0.0,0.0,0.0,0.0,2,2,0
2453,series3_parallel2,461.8649,1.0,0.447,3.3436,0.8323,0.5371,0.691,0.0,0.0,0.0,0.0,0.0,3,2,2
3378,series3_parallel2,72.5818,0.2,3.5198,4.1016,3.8182,4.2059,3.5625,0.0,0.0,0.0,0.0,0.0,3,2,2
3424,series2x2_parallel1,107.1163,0.5,3.77,0.8535,2.9501,3.5036,3.8502,0.0,0.0,0.0,0.0,0.0,1,1,1
3211,parallel5,278.3747,4.0,1.6318,2.245,3.0838,0.4386,0.953,0.0,0.0,0.0,0.0,0.0,0,0,3
2747,series3_parallel2,865.4128,0.1667,0.4132,0.5936,2.7521,1.9847,1.3049,0.0,0.0,0.0,0.0,0.0,3,2,2
1869,series3_parallel2,383.3819,0.2,3.3746,1.3432,2.5141,4.3203,0.9722,0.0,0.0,0.0,0.0,0.0,3,2,2
3151,series3,71.1251,0.6667,3.2724,0.5035,1.0224,3.4203,3.4257,0.0,0.0,0.0,0.0,0.0,2,2,0
128,series3,841.92,0.1667,0.9087,1.8381,3.3515,0.9363,5.4109,0.0,0.0,0.0,0.0,0.0,2,2,0
1513,series3,142.0855,0.1667,1.4415,0.5612,3.4751,1.599,4.0775,0.0,0.0,0.0,0.0,0.0,2,2,0
2182,series3_parallel2,172.0898,1.5,2.6065,3.4124,3.2235,3.1833,1.9956,0.0,0.0,0.0,0.0,0.0,3,2,2
1288,series2x2_parallel1,374.2195,0.3333,0.5844,5.142,1.271,1.295,3.6658,0.0,0.0,0.0,0.0,0.0,1,1,1
2891,parallel5,201.7882,2.0,5.657,1.2828,1.783,2.1131,1.5325,0.0,0.0,0.0,0.0,0.0,0,0,3
1369,series3,381.9502,1.5,5.7727,2.4527,3.024,0.7313,2.8842,0.0,0.0,0.0,0.0,0.0,2,2,0
774,parallel5,791.6637,0.3333,3.3644,3.7919,0.3265,0.3882,3.6854,0.0,0.0,0.0,0.0,0.0,0,0,3
1699,series2x2_parallel1,578.7672,0.1667,1.5574,3.3558,4.2964,4.0746,2.0732,0.0,0.0,0.0,0.0,0.0,1,1,1
347,series2x2_parallel1,103.2248,1.5,0.277,3.8474,4.1269,2.9719,0.3305,0.0,0.0,0.0,0.0,0.0,1,1,1
3529,series2x2_parallel1,662.6412,0.6667,3.3445,2.2136,0.3255,3.5256,0.6654,0.0,0.0,0.0,0.0,0.0,1,1,1
