sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
14020,parallel5,parallel5,0.54243875,-3.0,-2.2939825,0.125,0.20391184,6.0694165,6.0857334,67.1547,67.91853
1984,series2x2_parallel1,series3_parallel2,0.7724729,2.0,1.8084537,4.0,3.5026667,6.95231,7.4835086,123.83798,178.9619
46766,parallel5,parallel5,0.98449045,-2.584674,-2.7580688,0.16670002,0.14782181,9.082161,9.128256,542.00446,559.60144
37214,series3_parallel2,series3_parallel2,0.9852233,-3.0,-2.8687868,0.125,0.1369018,8.469213,8.443989,354.39453,348.25223
10854,parallel5,parallel5,0.9539089,0.0,-0.71388406,1.0,0.60967654,6.890887,7.262317,118.6762,153.52365
28903,series2x2_parallel1,series2x2_parallel1,0.81760573,0.0,-0.49771044,1.0,0.70822984,6.4527717,6.5907974,87.5947,96.38906
43728,series3,series3,0.9818575,0.5849625,0.55431473,1.5,1.4684709,7.5665336,7.488297,189.563,179.55687
39701,series3_parallel2,series3_parallel2,0.9808715,-2.0,-2.4205585,0.25,0.18678385,9.242452,9.440022,605.69666,694.5922
32798,parallel5,parallel5,0.96690774,-2.321928,-2.52985,0.2,0.1731567,9.760411,9.576202,867.3144,763.3508
37175,series3_parallel2,series3_parallel2,0.98554707,-3.0,-2.983571,0.125,0.1264316,8.326682,8.66073,321.0562,404.706
24232,parallel5,parallel5,0.98848724,1.5849625,1.9201051,3.0,3.7845063,8.123342,8.165777,278.84924,287.1732
94,series3_parallel2,series3_parallel2,0.9257945,-1.5851068,-2.098667,0.3333,0.23347388,6.838877,6.976327,114.47408,125.916794
8844,series3_parallel2,series2x2_parallel1,0.5077664,2.0,1.9189917,4.0,3.7815866,7.7243586,7.983486,211.47723,253.0864
6743,series2x2_parallel1,series2x2_parallel1,0.96155286,-1.0,-0.9594869,0.5,0.5142398,7.763557,7.6694646,217.3019,203.58177
40474,series3_parallel2,series3_parallel2,0.979682,-1.0,-0.9556103,0.5,0.51562345,8.494169,8.522987,360.57843,367.85345
39574,series3_parallel2,series3_parallel2,0.95700586,0.5849625,0.80618525,1.5,1.7485818,7.600621,7.608417,194.09529,195.14694
44864,series2x2_parallel1,series2x2_parallel1,0.9815109,1.0,0.79312015,2.0,1.732818,8.824846,8.94616,453.46466,493.2449
20681,parallel5,parallel5,0.97443116,1.5849625,1.7565564,3.0,3.3789065,6.281071,6.1779137,77.76619,72.399796
42316,series3_parallel2,series3_parallel2,0.98595685,-3.0,-2.474807,0.125,0.17989075,6.5933495,6.630432,96.559715,99.07383
34203,parallel5,parallel5,0.8948723,2.0,1.7920295,4.0,3.4630172,6.8459306,7.029282,115.03512,130.62454
22301,series3,series3,0.98843855,-2.0,-1.5484196,0.25,0.34188437,6.091592,6.1396384,68.19489,70.50426
1354,series3_parallel2,series3_parallel2,0.91482186,-2.584674,-2.3387203,0.16670002,0.1976856,6.845061,6.5947757,114.96579,96.65522
36347,parallel5,parallel5,0.85933113,-2.321928,-2.3894644,0.2,0.19085325,6.9056215,6.901139,119.894485,119.52253
23846,series3_parallel2,series3_parallel2,0.9862258,-0.58489037,-0.5432974,0.6667,0.68620074,8.971367,8.813453,501.93854,449.89755
19617,parallel5,parallel5,0.98427516,-1.5851068,-1.4406402,0.3333,0.3684038,8.35128,8.283598,326.57718,311.61005
22809,series3_parallel2,series3_parallel2,0.9783493,-2.321928,-2.4325528,0.2,0.1852374,6.3102565,6.2070003,79.3554,73.874275
28872,series3,series3,0.63738215,-1.5851068,-1.1617285,0.3333,0.4469767,7.2266974,6.9835505,149.7796,126.54884
28912,series3_parallel2,series3_parallel2,0.9936724,2.0,1.5954748,4.0,3.0219398,9.586877,9.513941,769.0198,731.10803
37831,series2x2_parallel1,series2x2_parallel1,0.99112135,-1.5851068,-2.0712235,0.3333,0.23795761,7.7287836,7.8698325,212.12688,233.9137
11974,series3,series3,0.9818264,-2.0,-1.5733654,0.25,0.33602363,8.010652,8.033653,257.89706,262.0418
10716,series3,series3,0.9757445,2.0,1.7296616,4.0,3.3165002,9.328588,9.461396,642.961,704.95935
12494,series3,series3,0.98187584,-0.58489037,-1.3752472,0.6667,0.38548666,6.029175,6.143761,65.30741,70.706024
44471,parallel5,parallel5,0.95164424,-1.0,-1.1319532,0.5,0.45629755,6.8595076,6.979774,116.12281,126.21801
43109,series3_parallel2,series3_parallel2,0.98941386,1.5849625,1.8506144,3.0,3.6065376,8.384555,8.502579,334.197,362.68637
24977,series3,series3,0.98376465,-2.0,-2.081395,0.25,0.23628585,6.8748326,6.678018,117.3629,102.39618
16580,series3_parallel2,series3_parallel2,0.9847698,-3.0,-2.8713367,0.125,0.13666004,8.468601,8.453471,354.24442,350.54874
47720,parallel5,parallel5,0.96434695,0.5849625,0.6698444,1.5,1.5909014,7.2819014,7.407531,155.6219,169.78096
42287,series2x2_parallel1,parallel5,0.6769173,0.0,-0.25291455,1.0,0.83919936,6.934703,7.363191,122.3358,164.64229
3810,series3,series3,0.9731241,0.5849625,0.19709335,1.5,1.1463863,8.336894,8.813311,323.33682,449.85324
3185,series3,series3,0.9833616,-1.0,-0.9149806,0.5,0.530351,8.977722,9.0373,504.1545,525.4101
41162,series2x2_parallel1,series2x2_parallel1,0.68449825,1.0,1.3430456,2.0,2.5368629,6.702162,6.723322,104.124214,105.66267
21573,series3_parallel2,series3_parallel2,0.9713292,-2.0,-2.3535671,0.25,0.19566165,8.848228,8.821098,460.87396,452.28815
38293,series2x2_parallel1,series2x2_parallel1,0.9606641,1.0,0.7444751,2.0,1.6753646,6.9126043,6.920662,120.4762,121.150955
21431,series2x2_parallel1,series2x2_parallel1,0.9798353,0.5849625,0.89591825,1.5,1.8607938,7.3316345,7.1737137,161.08011,144.37866
21630,series3,series3,0.9820917,-1.5851068,-1.5336145,0.3333,0.34541088,8.084543,8.093723,271.4501,273.18286
41783,series3_parallel2,series3_parallel2,0.81300956,-1.0,-0.6823872,0.5,0.6231333,6.773841,6.822524,109.428215,113.18383
46230,series3,series3,0.9810058,-1.0,-0.9024567,0.5,0.53497493,8.137828,8.358674,281.66333,328.2552
35088,series2x2_parallel1,series2x2_parallel1,0.719066,0.0,0.068761274,1.0,1.0488157,9.331082,9.318421,644.07385,638.4462
10482,series3,series3,0.97293323,2.0,1.8695525,4.0,3.6541922,7.919354,8.088591,242.08234,272.2127
16810,series2x2_parallel1,series2x2_parallel1,0.96870404,1.5849625,1.8102857,3.0,3.5071173,6.820216,6.761623,113.002914,108.505394
21360,series3_parallel2,series3_parallel2,0.9874495,0.5849625,0.68605006,1.5,1.6088725,8.2406,8.125984,302.4598,279.3605
8438,series2x2_parallel1,series2x2_parallel1,0.9967654,-2.584674,-2.8771334,0.16670002,0.13611203,8.2677145,8.389712,308.19815,335.39383
10572,series3,series3,0.9862974,-2.321928,-2.2555735,0.2,0.20941351,6.356684,6.2835603,81.95069,77.900475
15220,series2x2_parallel1,series2x2_parallel1,0.88272315,-0.58489037,-0.7545387,0.6667,0.5927358,8.935191,8.820647,489.50885,452.14673
35280,series2x2_parallel1,series2x2_parallel1,0.95789593,2.0,1.5801226,4.0,2.9899526,9.610705,9.603118,781.8269,777.7259
32076,series3_parallel2,series3_parallel2,0.982236,1.0,0.87021005,2.0,1.827929,8.063663,8.058902,267.5496,266.66815
48604,series2x2_parallel1,series2x2_parallel1,0.9595302,1.0,1.1739969,2.0,2.2563596,8.564552,8.53802,378.6057,371.7065
12533,series2x2_parallel1,series2x2_parallel1,0.99305046,2.0,1.5379182,4.0,2.9037519,9.360444,9.356888,657.31635,655.69806
20086,parallel5,parallel5,0.92436963,0.0,-0.33374524,1.0,0.79347396,9.468874,9.586176,708.62274,768.64624
18329,parallel5,parallel5,0.97441894,1.0,1.1422526,2.0,2.207254,9.016645,8.915568,517.9415,482.89587
5626,series3,series3,0.98324907,-3.0,-2.5655959,0.125,0.16891907,8.67177,8.542109,407.81473,372.76135
22660,series3_parallel2,series2x2_parallel1,0.5440166,-1.0,-0.89351577,0.5,0.5383007,6.2948008,6.1921,78.509796,73.11523
49664,series3,series3,0.9778921,-2.0,-1.8665954,0.25,0.2742198,8.7070875,8.542861,417.9213,372.95584
15007,series3_parallel2,series3_parallel2,0.9836006,-1.0,-0.9348617,0.5,0.52309257,9.616641,9.514381,785.0502,731.33136
15362,series2x2_parallel1,series2x2_parallel1,0.9866912,-2.0,-2.4030063,0.25,0.18907018,6.5218563,6.6886106,91.8913,103.15076
2197,series3_parallel2,series3_parallel2,0.7998548,-2.0,-2.0188744,0.25,0.24675062,9.63997,9.542118,797.84784,745.52765
10573,series3,series3,0.9881231,-2.584674,-2.7061734,0.16670002,0.15323593,8.017491,8.0229,259.12265,260.09586
35253,series3_parallel2,series3_parallel2,0.99388003,-3.0,-2.8434544,0.125,0.13932689,9.763641,9.550402,869.2584,749.8206
27767,parallel5,parallel5,0.9271776,1.0,1.1088789,2.0,2.1567795,7.9170923,7.8527884,241.70312,231.16649
47128,series2x2_parallel1,series2x2_parallel1,0.9943034,-2.584674,-2.7444384,0.16670002,0.14922504,8.85821,8.982985,464.07355,505.99683
16086,series3_parallel2,series3_parallel2,0.9779579,0.0,0.029855354,1.0,1.0209098,9.464078,9.567191,706.27094,758.5977
32545,series3_parallel2,series3_parallel2,0.9801516,-1.5851068,-1.7538928,0.3333,0.29650065,7.993171,7.877642,254.79112,235.18336
9461,series2x2_parallel1,series2x2_parallel1,0.51231784,0.0,-0.51204294,1.0,0.70122874,6.7493143,6.7861977,107.583595,110.3695
749,series3,series3,0.9880074,-2.584674,-2.645818,0.16670002,0.15978257,7.1490054,6.9482675,141.92702,123.49146
9505,series3_parallel2,series3_parallel2,0.5444381,2.0,1.9074246,4.0,3.7513883,6.5706177,6.4701724,95.0502,88.6576
37107,series3_parallel2,series3_parallel2,0.94412655,-1.5851068,-2.5662432,0.3333,0.1688433,6.3504405,6.3868623,81.59679,83.68298
39539,series3_parallel2,series3_parallel2,0.56240827,0.0,-0.12722822,1.0,0.91558886,6.829044,6.782775,113.69649,110.107956
49345,series3_parallel2,series3_parallel2,0.9733444,-3.0,-2.5945427,0.125,0.16556358,6.626502,6.498952,98.804306,90.44394
43551,parallel5,parallel5,0.8303281,0.5849625,0.58404493,1.5,1.4990463,8.472292,8.753113,355.1518,431.4689
42025,parallel5,parallel5,0.9824286,0.5849625,0.76676404,1.5,1.7014492,6.228813,6.158259,74.99971,71.420135
26003,parallel5,parallel5,0.93713796,1.0,1.141031,2.0,2.2053857,9.245466,9.132156,606.96356,561.11646
864,series3_parallel2,series3_parallel2,0.91905046,1.5849625,1.8088814,3.0,3.5037053,6.505056,6.37949,90.827415,83.25644
10613,series3,series3,0.974482,1.0,0.9252267,2.0,1.8989826,8.835804,9.004746,456.92197,513.68726
17300,series2x2_parallel1,series2x2_parallel1,0.9660361,1.0,1.1532159,2.0,2.224091,7.840372,7.900484,229.18552,238.9366
47604,series3,series3,0.9863956,-2.321928,-2.030967,0.2,0.24469101,9.060113,8.970895,533.78424,501.77432
46549,series3_parallel2,series3_parallel2,0.9770745,1.5849625,1.6180185,3.0,3.0695317,7.4503064,7.5377054,174.89029,185.81271
24932,series2x2_parallel1,series2x2_parallel1,0.90645134,-1.0,-0.73786134,0.5,0.59962755,7.751212,7.645767,215.45042,200.2651
21466,series3_parallel2,series3_parallel2,0.97869027,0.5849625,0.783725,1.5,1.7215703,9.473819,9.532565,711.0557,740.60736
34791,series3,series3,0.97904825,1.5849625,1.418774,3.0,2.6735823,7.6143103,7.7335806,195.94572,212.83337
969,parallel5,parallel5,0.9799977,-1.5851068,-2.0931754,0.3333,0.23436427,7.8213506,7.9534345,226.18361,247.86908
16868,series3_parallel2,series3_parallel2,0.97625744,-0.58489037,-0.317625,0.6667,0.8023897,7.9065003,7.8599386,239.93509,232.31502
24861,series2x2_parallel1,series2x2_parallel1,0.9951502,-1.5851068,-1.7445384,0.3333,0.2984294,9.221671,9.415511,597.0347,682.89087
533,parallel5,parallel5,0.92308915,-2.0,-2.1443417,0.25,0.22619803,9.68591,9.6231365,823.6629,788.5927
39649,series3_parallel2,series3_parallel2,0.9775722,-1.5851068,-2.138806,0.3333,0.22706762,8.65075,8.736668,401.916,426.57855
17735,series3_parallel2,series3_parallel2,0.66475,-2.584674,-2.2421148,0.16670002,0.21137626,6.194552,6.191244,73.23959,73.07186
18924,series3,series3,0.96958685,1.0,1.1376965,2.0,2.2002943,8.258726,8.263548,306.28397,307.30936
43465,parallel5,parallel5,0.8089112,-1.0,-1.121986,0.5,0.45946088,8.388335,8.534726,335.07385,370.8588
23706,parallel5,parallel5,0.96704334,0.5849625,0.5467119,1.5,1.4607526,7.0239105,7.1561704,130.13908,142.63364
5376,series3_parallel2,series3_parallel2,0.9851608,-0.58489037,-0.4262004,0.6667,0.7442193,8.775889,8.681739,438.3348,410.64243
5943,series3_parallel2,series3_parallel2,0.9873103,-2.0,-2.2321017,0.25,0.21284842,7.555236,7.54284,188.08434,186.4752
37146,series3_parallel2,series3_parallel2,0.99186724,1.5849625,1.5568508,3.0,2.942109,8.250651,8.443199,304.5745,348.06168
34242,series3,series3,0.9757565,2.0,1.8557223,4.0,3.6193292,7.2072544,7.2791953,147.77458,155.33028
44263,series2x2_parallel1,series2x2_parallel1,0.5003474,-0.58489037,-0.69005907,0.6667,0.61982846,6.117504,6.0927315,69.43081,68.24878
29426,series3,series3,0.98317856,0.0,0.4273319,1.0,1.3447443,7.5692186,7.2814894,189.91614,155.57747
9197,series3_parallel2,series3_parallel2,0.9907456,-2.584674,-2.8139484,0.16670002,0.14220574,9.372808,9.54107,662.97394,744.9862
16826,series2x2_parallel1,series2x2_parallel1,0.99669677,-2.321928,-2.5327554,0.2,0.17280832,8.426695,8.261093,344.10257,306.7869
35584,parallel5,parallel5,0.98602295,1.5849625,1.8604738,3.0,3.631269,8.420936,8.454565,342.73166,350.8146
6445,series3,series3,0.98513734,-2.321928,-2.6468315,0.2,0.15967037,6.4728336,6.390293,88.82129,83.882225
40033,parallel5,parallel5,0.91305465,-2.584674,-2.813504,0.16670002,0.14224955,6.6438117,6.4991045,99.99692,90.45351
45868,parallel5,parallel5,0.98564756,2.0,1.8440398,4.0,3.5901392,6.952039,7.115111,123.8147,138.63145
47671,series3,series3,0.97861403,1.5849625,1.4450771,3.0,2.7227738,7.556312,7.623342,188.22469,197.17627
17521,series3_parallel2,series3_parallel2,0.6390374,1.0,1.0391922,2.0,2.0550766,6.349006,6.219037,81.5157,74.49321
11428,parallel5,parallel5,0.8638124,-2.321928,-2.718094,0.2,0.15197499,6.4586854,6.350305,87.9545,81.58913
19311,series3,series3,0.97745925,1.5849625,1.6288296,3.0,3.0926201,7.5511093,7.681152,187.54712,205.23769
15898,series2x2_parallel1,series2x2_parallel1,0.92161113,1.0,1.1022573,2.0,2.1469033,8.671485,8.491291,407.73413,359.85977
3336,series3,series3,0.9851034,-2.584674,-2.2738385,0.16670002,0.20677899,7.9095335,7.8110714,240.44006,224.57779
32441,parallel5,parallel5,0.9866899,1.0,0.86859095,2.0,1.8258787,7.422787,7.648622,171.5859,200.66177
32676,series3,series3,0.9786173,-1.0,-1.2592555,0.5,0.41775948,6.644693,6.462434,100.058014,88.18332
8304,series3_parallel2,series3_parallel2,0.87962824,-2.0,-2.1883645,0.25,0.21940002,9.039382,9.085998,526.1688,543.44775
29448,series3,series3,0.9821215,-1.5851068,-1.5446551,0.3333,0.34277764,6.8804274,6.730094,117.81892,106.15981
49395,parallel5,parallel5,0.9542896,-1.0,-1.2566087,0.5,0.41852662,6.8332963,7.0666,114.03211,134.04744
21212,series3_parallel2,series3_parallel2,0.98408663,2.0,1.9778825,4.0,3.9391448,8.336467,8.523751,323.2411,368.04828
14391,series3,series3,0.98111445,1.0,1.1613072,2.0,2.2366,9.056509,9.066899,532.4525,536.301
7525,series3_parallel2,series3_parallel2,0.7039744,0.5849625,0.7267395,1.5,1.6548948,6.6001196,6.543918,97.01391,93.307304
1464,series3,series3,0.9850044,0.0,0.28214124,1.0,1.2159983,6.8038816,6.927619,111.73069,121.73659
9250,series2x2_parallel1,series2x2_parallel1,0.9065457,0.0,-0.3142386,1.0,0.80427533,7.155569,7.2340097,142.5742,150.5407
11014,parallel5,parallel5,0.96152663,-0.58489037,-0.838468,0.6667,0.5592371,8.875264,8.91835,469.59204,483.8279
8187,series3_parallel2,series2x2_parallel1,0.6750223,-1.5851068,-0.8421477,0.3333,0.5578126,6.6168327,6.5418215,98.14432,93.1718
7176,series3,series3,0.95921946,-2.321928,-2.3018875,0.2,0.2027976,8.677181,8.683205,409.3472,411.05984
18271,series3,series3,0.9802854,1.5849625,1.2118894,3.0,2.316408,7.090498,7.120698,136.2864,139.16937
34187,series3_parallel2,series3_parallel2,0.86996347,-2.321928,-2.319066,0.2,0.20039716,6.7177887,6.685326,105.258194,102.91618
32313,parallel5,parallel5,0.9843147,-2.0,-2.6213565,0.25,0.16251487,6.2742114,6.1147356,77.3973,69.2977
24760,parallel5,parallel5,0.97300464,-2.0,-1.9521242,0.25,0.25843543,8.834712,8.7236,456.57626,422.73224
28665,series2x2_parallel1,series3_parallel2,0.9336938,1.0,1.3612474,2.0,2.569072,9.169228,9.351022,575.7216,653.03735
26111,series3_parallel2,series3_parallel2,0.8081485,-1.0,-1.2497271,0.5,0.42052776,9.456518,9.544915,702.5798,746.9745
16300,series2x2_parallel1,series3_parallel2,0.54388624,1.5849625,1.8421847,3.0,3.5855258,6.392654,6.224951,84.0196,74.79919
5529,series2x2_parallel1,series2x2_parallel1,0.6636945,1.5849625,1.8047172,3.0,3.4936068,6.416095,6.326875,85.3959,80.274796
35366,series2x2_parallel1,series2x2_parallel1,0.98402554,-1.0,-1.100111,0.5,0.4664806,7.8599353,8.150555,232.31448,284.15903
40842,series2x2_parallel1,series2x2_parallel1,0.8154232,-1.0,-0.9072629,0.5,0.5331957,6.889145,6.826123,118.533,113.46655
42864,series2x2_parallel1,series2x2_parallel1,0.8635331,-0.58489037,-0.77333695,0.6667,0.5850626,7.1840024,7.2383294,145.41199,150.99211
18865,series3,series3,0.98567885,0.0,-0.05764003,1.0,0.96083456,8.9647875,9.146559,499.65466,566.7461
9317,series3_parallel2,series3_parallel2,0.948037,0.5849625,0.7199315,1.5,1.6471038,7.1723123,7.0410123,144.23848,131.69093
42028,series3_parallel2,series3_parallel2,0.98660415,-1.5851068,-2.1060915,0.3333,0.23227544,7.403916,7.3965693,169.35608,168.49585
12386,series2x2_parallel1,series2x2_parallel1,0.9875579,-3.0,-2.8353171,0.125,0.14011496,9.118238,9.173879,555.72925,577.5807
25672,series2x2_parallel1,series3_parallel2,0.7786766,-1.0,-0.7596569,0.5,0.59063673,6.8298683,6.8249254,113.76148,113.37238
29540,parallel5,parallel5,0.9425542,0.5849625,0.79205525,1.5,1.7315395,8.963662,8.907751,499.26508,480.28638
4247,parallel5,parallel5,0.98235697,-0.58489037,-0.61086947,0.6667,0.65480196,8.007927,7.998711,257.41046,255.7714
14798,series2x2_parallel1,series2x2_parallel1,0.8714803,-2.0,-2.159452,0.25,0.22384128,6.6519785,6.6143174,100.56458,97.97335
4207,series3_parallel2,series3_parallel2,0.989911,-3.0,-2.6327372,0.125,0.1612379,7.51785,7.6631875,183.27293,202.69792
21898,series3,series3,0.978751,1.0,0.5147109,2.0,1.4287078,8.844502,8.980451,459.6852,505.1089
17894,series3,series3,0.97606874,1.5849625,0.9784051,3.0,1.9702861,9.394738,9.498412,673.12854,723.2808
8332,parallel5,parallel5,0.97505593,-3.0,-2.9035678,0.125,0.13364077,7.1547837,7.1380663,142.49661,140.85493
47197,series3,series3,0.9540751,1.0,0.98799443,2.0,1.9834259,8.638288,8.606474,398.459,389.7686
2959,series2x2_parallel1,series2x2_parallel1,0.93294805,-0.58489037,-0.6690958,0.6667,0.6289007,8.139181,7.9291606,281.92764,243.73347
21989,parallel5,parallel5,0.96699464,-2.321928,-2.5374022,0.2,0.17225263,9.75641,9.622991,864.91205,788.51294
3467,series3,series3,0.98167,0.0,0.20621954,1.0,1.1536611,7.7403617,7.838038,213.8361,228.81502
41915,series2x2_parallel1,series2x2_parallel1,0.97144574,2.0,1.9646384,4.0,3.9031484,8.402874,8.616034,338.46762,392.35986
41755,series3,series3,0.97054446,1.5849625,1.3213332,3.0,2.4989693,8.191647,8.152107,292.369,284.465
21325,parallel5,parallel5,0.98335224,-1.5851068,-1.4617037,0.3333,0.36306414,8.997323,8.739266,511.05084,427.34766
8057,series3,series3,0.9828635,0.5849625,0.5310447,1.5,1.4449751,9.104603,9.373097,550.5015,663.10675
48033,series3,series3,0.98400813,1.0,1.0363647,2.0,2.0510528,6.647598,6.6355543,100.25968,99.42621
18543,parallel5,parallel5,0.63698393,-2.321928,-2.51662,0.2,0.17475191,6.6383533,6.638028,99.6193,99.59685
12525,series2x2_parallel1,series2x2_parallel1,0.9961941,-2.584674,-2.8274937,0.16670002,0.14087684,9.311691,9.406252,635.47485,678.5221
2723,series3_parallel2,series3_parallel2,0.529436,1.5849625,1.6033493,3.0,3.038479,6.1213074,6.10879,69.61408,69.012695
4352,series3_parallel2,series3_parallel2,0.985748,-0.58489037,-0.46379158,0.6667,0.72507817,9.078991,9.12028,540.8148,556.5163
45361,series2x2_parallel1,series2x2_parallel1,0.98579305,-2.584674,-2.6847234,0.16670002,0.15553127,9.27602,9.425182,619.95514,687.484
25497,series3_parallel2,series3_parallel2,0.6926355,-2.584674,-2.3290396,0.16670002,0.19901657,6.433367,6.493165,86.4244,90.08188
49488,series2x2_parallel1,series2x2_parallel1,0.9947758,-2.0,-2.1076918,0.25,0.23201793,7.964394,8.264567,249.75922,307.52658
8879,parallel5,parallel5,0.8100155,1.0,1.3843712,2.0,2.6105816,6.4815526,6.411901,89.35971,85.14802
9729,series3_parallel2,series3_parallel2,0.9915985,-3.0,-2.8339033,0.125,0.14025234,7.3875866,7.226926,167.45001,149.80331
15084,series2x2_parallel1,series2x2_parallel1,0.9791403,1.5849625,1.6212188,3.0,3.0763483,9.258233,9.360378,612.35864,657.2864
34509,parallel5,parallel5,0.96609205,-0.58489037,-1.0581135,0.6667,0.48025966,9.359618,9.501236,656.9401,724.69794
26136,parallel5,parallel5,0.9768742,-1.0,-1.0925058,0.5,0.46894616,8.662502,8.430838,405.20334,345.0921
45529,parallel5,parallel5,0.8530504,0.5849625,0.24093716,1.5,1.1817601,6.5190167,6.403986,91.71061,84.68215
2037,series2x2_parallel1,series3_parallel2,0.64596134,-1.0,-1.1979139,0.5,0.43590516,8.354005,8.3530445,327.19452,326.9768
25482,series3_parallel2,series3_parallel2,0.990449,-2.584674,-2.8267217,0.16670002,0.14095224,7.7999167,7.8299026,222.84808,227.52838
39443,series3_parallel2,series3_parallel2,0.95202875,-0.58489037,-0.22007443,0.6667,0.85852116,7.3305073,7.273562,160.95428,154.72493
16001,series3_parallel2,series3_parallel2,0.9929282,-2.584674,-2.9527774,0.16670002,0.12915923,9.105589,9.141759,550.8779,564.8637
8951,series3_parallel2,series3_parallel2,0.95317817,0.0,-0.18501334,1.0,0.87964094,6.9121766,7.1330276,120.44048,140.36385
23892,series3,series3,0.9779203,1.0,1.5218574,2.0,2.8716052,6.205019,6.1471095,73.772896,70.870316
3450,series2x2_parallel1,series2x2_parallel1,0.9797655,-2.0,-2.0098145,0.25,0.24830505,7.6914725,8.100987,206.71117,274.56186
20628,series3,series3,0.9839234,-2.0,-2.1180592,0.25,0.2303566,7.4808416,7.0455317,178.63136,132.10413
43158,parallel5,parallel5,0.80870587,0.0,-0.18683793,1.0,0.8785292,6.591313,6.5432415,96.4235,93.26355
4181,series3,series3,0.9788578,-2.321928,-2.2487864,0.2,0.21040101,9.224769,9.093298,598.318,546.2047
47770,parallel5,parallel5,0.9893477,2.0,1.806722,4.0,3.498465,7.9779363,8.052651,252.11467,265.51535
6022,parallel5,parallel5,0.96510524,-1.5851068,-1.609244,0.3333,0.32777008,9.416008,9.451676,683.1261,700.22577
14173,series2x2_parallel1,series2x2_parallel1,0.9142795,1.5849625,1.7206181,3.0,3.295776,7.089175,7.090108,136.16151,136.24957
31624,series2x2_parallel1,series2x2_parallel1,0.8983751,2.0,1.8521258,4.0,3.6103177,6.183834,6.1195145,72.69751,69.527626
33595,series2x2_parallel1,series2x2_parallel1,0.93951625,-1.5851068,-1.681714,0.3333,0.31171206,7.3882875,7.3038826,167.53139,158.01115
2363,series3_parallel2,series3_parallel2,0.98900336,-2.321928,-2.55328,0.2,0.17036724,8.91949,8.877107,484.21027,470.19217
27675,parallel5,parallel5,0.983331,-3.0,-2.7662973,0.125,0.1469811,6.147317,6.218477,70.8805,74.46429
32590,parallel5,parallel5,0.7214977,-0.58489037,-0.47252944,0.6667,0.7206999,9.191633,9.183259,584.7326,581.3483
26316,series3_parallel2,series3_parallel2,0.9135486,-1.0,-0.7748263,0.5,0.58445895,7.296049,7.173855,157.15552,144.39279
46177,parallel5,parallel5,0.932529,-2.584674,-2.5570114,0.16670002,0.1699272,6.4453163,6.339232,87.14321,80.9653
44293,series3_parallel2,series3_parallel2,0.9624587,-0.58489037,-0.6567697,0.6667,0.63429695,7.9905496,8.19699,254.32854,293.4539
48955,parallel5,parallel5,0.971759,-3.0,-2.696879,0.125,0.15422633,7.1701055,7.1774945,144.01802,144.75752
44205,parallel5,parallel5,0.9595934,-2.0,-2.2080634,0.25,0.21642464,9.269414,9.475001,617.12286,711.6388
22642,series3_parallel2,series3_parallel2,0.93713915,-1.0,-0.92779255,0.5,0.525662,7.3278527,7.3122315,160.6584,158.92822
27811,parallel5,parallel5,0.98465836,1.5849625,1.7735087,3.0,3.4188442,7.4878893,7.3634377,179.50613,164.67043
21128,series2x2_parallel1,series2x2_parallel1,0.996293,-2.0,-2.167161,0.25,0.22264838,8.391014,8.3206835,335.6966,319.72403
34459,series2x2_parallel1,series2x2_parallel1,0.99683076,-3.0,-2.9466095,0.125,0.1297126,7.9043956,8.007925,239.5853,257.41013
28176,parallel5,parallel5,0.6225519,0.0,0.32629004,1.0,1.253785,7.5676894,7.5287046,189.71494,184.65706
49766,series3_parallel2,series3_parallel2,0.9877479,-3.0,-2.9345477,0.125,0.13080162,8.608659,8.750866,390.3593,430.79745
29069,series3,series3,0.9827299,1.5849625,1.3945383,3.0,2.629044,6.535664,6.438001,92.774994,86.70247
7542,series3,series3,0.9804088,-1.5851068,-1.4427229,0.3333,0.36787233,8.143155,8.158565,282.7053,285.74106
39932,series2x2_parallel1,series2x2_parallel1,0.89419276,-1.5851068,-1.8533953,0.3333,0.2767403,7.9642196,8.009774,249.729,257.74026
6198,parallel5,parallel5,0.71457326,-0.58489037,-0.71959466,0.6667,0.60726804,6.7717323,6.8440456,109.268394,114.88492
17526,parallel5,parallel5,0.96815413,0.0,-0.12451841,1.0,0.91731024,6.0783367,6.0644364,67.571205,66.92329
27176,series3_parallel2,series3_parallel2,0.9703221,0.5849625,0.55357766,1.5,1.4677209,8.203433,8.300815,294.76736,315.35098
42323,series2x2_parallel1,parallel5,0.6096212,-1.5851068,-2.2497282,0.3333,0.21026371,6.464887,6.3245826,88.333405,80.14733
11954,series3,series3,0.98737353,-2.0,-2.2804966,0.25,0.2058269,6.114317,6.159339,69.277596,71.47362
43734,series3,series3,0.9870957,-2.321928,-2.3940525,0.2,0.19024725,7.0456986,7.1498713,132.11942,142.01222
5658,series3_parallel2,series3_parallel2,0.7409048,0.5849625,0.58210313,1.5,1.49703,6.707181,6.675705,104.4871,102.23213
17785,series3,series3,0.98345643,0.0,-0.10085054,1.0,0.9324831,8.658297,8.769423,404.02383,436.37436
