sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
674,series2x2_parallel1,series3_parallel2,0.33660802,7,3,1.0,0.26518574,0.25,0.0,-1.9149249,65.10099,101.54471,65.10099,26.92821,6.0246077,6.6659713
2010,series2x2_parallel1,series3_parallel2,0.36330065,11,6,4.0,0.72531766,0.6667,2.0,-0.46331513,90.72099,87.76699,362.88397,63.658947,6.5033646,6.4556065
2722,parallel5,parallel5,0.31463858,9,10,2.0,2.6375299,3.0,1.0,1.3991873,342.81006,442.3988,685.6201,1166.8401,8.421266,8.789204
3143,series2x2_parallel1,parallel5,0.6909185,1,3,0.1667,0.24808705,0.25,-2.584674,-2.0110817,377.9658,336.75568,63.0069,83.54472,8.562112,8.395558
1799,series2x2_parallel1,series3,0.32678843,2,2,0.2,0.1978036,0.2,-2.321928,-2.3378594,85.91881,115.68969,17.183762,22.883837,6.424902,6.8541164
3685,series2x2_parallel1,series2x2_parallel1,0.51192486,1,2,0.1667,0.21495594,0.2,-2.584674,-2.2178872,167.41388,159.05608,27.907894,34.19005,7.387275,7.3133917
2640,series3,series3_parallel2,0.3385236,0,0,0.125,0.13135031,0.125,-3.0,-2.9285085,579.52313,295.15088,72.44039,38.768158,9.178722,8.205309
1061,series3,series3,0.6584334,9,7,2.0,0.9143839,1.0,1.0,-0.12912808,123.97391,100.27228,247.94781,91.687355,6.9538927,6.647779
1169,series3,series3_parallel2,0.3599111,8,8,1.5,1.3360484,1.5,0.5849625,0.41797224,340.1642,268.67874,510.24634,358.9678,8.410088,8.069738
3653,series2x2_parallel1,series3_parallel2,0.38580474,1,4,0.1667,0.30283925,0.3333,-2.584674,-1.7233759,92.26002,105.74445,15.3797455,32.02357,6.5276337,6.724438
1310,series3_parallel2,series3_parallel2,0.36047783,8,9,1.5,2.2716744,2.0,0.5849625,1.1837561,496.16156,469.13348,744.2423,1065.7185,8.954666,8.873855
1092,series2x2_parallel1,series2x2_parallel1,0.2897489,7,7,1.0,1.0310092,1.0,0.0,0.04405727,182.22629,178.44301,182.22629,183.97638,7.5095873,7.4793196
2287,series3,series3,0.712224,5,3,0.5,0.2275583,0.25,-1.0,-2.135692,142.44858,129.57033,71.22429,29.484804,7.1542974,7.0175915
2443,series3,series3,0.95389223,7,5,1.0,0.56914157,0.5,0.0,-0.8131406,80.2249,94.37955,80.2249,53.715324,6.3259783,6.5604024
178,parallel5,parallel5,0.7063985,11,8,4.0,1.4152067,1.5,2.0,0.5010128,156.45311,99.53103,625.81244,140.85698,7.2895865,6.6370745
2550,series2x2_parallel1,series2x2_parallel1,0.5112507,2,1,0.2,0.14589626,0.1667,-2.321928,-2.7769852,431.04245,380.4371,86.20849,55.50435,8.751686,8.571514
398,series3_parallel2,parallel5,0.8093351,8,7,1.5,0.8447069,1.0,0.5849625,-0.24347733,133.57672,111.977684,200.36508,94.58832,7.061525,6.8070674
1481,series3,series2x2_parallel1,0.39144477,11,8,4.0,1.6896554,1.5,2.0,0.756729,717.72174,709.0454,2870.887,1198.0425,9.487281,9.469734
1252,parallel5,parallel5,0.66339916,2,4,0.2,0.30778557,0.3333,-2.321928,-1.7000024,214.84776,181.38107,42.969555,55.826477,7.747171,7.50288
1283,series2x2_parallel1,series3,0.57658875,2,2,0.2,0.1894319,0.2,-2.321928,-2.4002488,530.1549,456.01584,106.03098,86.38395,9.05027,8.83294
529,series3_parallel2,series3_parallel2,0.3397271,3,2,0.25,0.19826384,0.2,-2.0,-2.3345065,644.6233,748.33167,161.15582,148.36711,9.332313,9.547534
3851,parallel5,series3_parallel2,0.40679586,4,4,0.3333,0.38118303,0.3333,-1.5851068,-1.3914442,489.85425,305.27515,163.26842,116.36571,8.936209,8.253966
1788,parallel5,series3,0.42175743,5,4,0.5,0.35030675,0.3333,-1.0,-1.5133094,151.17598,101.69508,75.58799,35.624474,7.240085,6.668106
1561,series3,series3,0.3603341,3,3,0.25,0.2365301,0.25,-2.0,-2.0799043,757.15985,518.0025,189.28996,122.52318,9.564454,9.016815
1087,series3,series3,0.55522513,4,0,0.3333,0.13780922,0.125,-1.5851068,-2.8592558,187.20259,129.88019,62.394623,17.898687,7.5484567,7.0210376
1038,parallel5,series2x2_parallel1,0.40601814,2,1,0.2,0.15192655,0.1667,-2.321928,-2.718554,247.99461,211.36382,49.598923,32.111774,7.954165,7.7235847
3371,series2x2_parallel1,series2x2_parallel1,0.39401922,8,8,1.5,1.2913748,1.5,0.5849625,0.36890784,429.34302,352.25745,644.0145,454.8964,8.745987,8.460486
2969,series2x2_parallel1,parallel5,0.2714858,9,8,2.0,1.6211256,1.5,1.0,0.69699585,334.1455,316.60043,668.291,513.2491,8.384333,8.3065195
1059,series3,series3,0.6705224,2,2,0.2,0.19087258,0.2,-2.321928,-2.3893182,150.84102,101.36926,30.168203,19.348612,7.236885,6.6634765
195,series3_parallel2,series3_parallel2,0.62406915,0,4,0.125,0.3225243,0.3333,-3.0,-1.6325201,212.96588,152.62592,26.620735,49.225567,7.7344785,7.253856
2261,series3_parallel2,series3_parallel2,0.32210454,11,5,4.0,0.41877845,0.5,2.0,-1.2557409,76.09059,100.53002,304.36237,42.099808,6.249646,6.6514826
1500,series3_parallel2,parallel5,0.571569,1,5,0.1667,0.45524293,0.5,-2.584674,-1.1352915,111.2152,116.00635,18.539576,52.81107,6.79721,6.85806
527,parallel5,series2x2_parallel1,0.54287183,0,3,0.125,0.22596157,0.25,-3.0,-2.1458507,241.80412,180.65546,30.225515,40.82119,7.917695,7.497097
1391,series2x2_parallel1,series3_parallel2,0.35096264,5,1,0.5,0.1736317,0.1667,-1.0,-2.5258977,65.247,103.94386,32.6235,18.047949,6.0278397,6.699661
936,parallel5,parallel5,0.6988772,11,8,4.0,1.4174148,1.5,2.0,0.50326204,164.3651,138.50148,657.4604,196.31404,7.36076,7.1137576
1208,series2x2_parallel1,series2x2_parallel1,0.3429789,5,10,0.5,2.7519777,3.0,-1.0,1.4604688,578.7123,425.85785,289.35614,1171.9513,9.1767025,8.734228
3665,series2x2_parallel1,series2x2_parallel1,0.6239666,4,2,0.3333,0.200189,0.2,-1.5851068,-2.3205655,217.19757,163.30467,72.39195,32.6918,7.762864,7.3514223
848,series3_parallel2,series3_parallel2,0.31504616,8,7,1.5,0.9504794,1.0,0.5849625,-0.07327274,814.46356,684.194,1221.6953,650.31226,9.669706,9.418262
958,series3_parallel2,series3_parallel2,0.33685538,11,8,4.0,1.6021118,1.5,2.0,0.6799748,508.06918,409.011,2032.2767,655.2813,8.988881,8.675996
550,parallel5,parallel5,0.7092241,1,5,0.1667,0.44792938,0.5,-2.584674,-1.1586568,140.45378,182.39856,23.413647,81.701675,7.1339517,7.5109506
2438,series3,series3_parallel2,0.45737687,1,0,0.1667,0.09685507,0.125,-2.584674,-3.3680286,339.6499,242.7536,56.61964,23.511917,8.407905,7.923349
2318,series2x2_parallel1,series3,0.5219246,8,8,1.5,1.6306288,1.5,0.5849625,0.7054285,806.2917,515.002,1209.4375,839.7771,9.655158,9.008434
3096,series2x2_parallel1,parallel5,0.40049797,9,8,2.0,1.3831052,1.5,1.0,0.4679108,176.28569,173.87733,352.57138,240.49063,7.4617715,7.441926
665,parallel5,parallel5,0.68757385,3,2,0.25,0.1985176,0.2,-2.0,-2.3326612,200.58711,186.21782,50.14678,36.967514,7.648085,7.5408473
1841,series3_parallel2,series3,0.6713271,4,1,0.3333,0.17013307,0.1667,-1.5851068,-2.5552645,118.59558,113.70084,39.52791,19.344273,6.8899064,6.829099
938,series3_parallel2,series2x2_parallel1,0.42736843,11,7,4.0,0.8741863,1.0,2.0,-0.19398738,80.91001,112.91876,323.64005,98.712036,6.3382463,6.8191414
3375,series3_parallel2,parallel5,0.3919392,11,7,4.0,1.1768249,1.0,2.0,0.23489971,669.1455,628.42847,2676.582,739.5503,9.386176,9.295605
1254,series2x2_parallel1,parallel5,0.46892476,9,7,2.0,1.1025935,1.0,1.0,0.1409011,329.98807,315.91806,659.97614,348.32922,8.36627,8.303407
3606,series3_parallel2,series2x2_parallel1,0.48607236,5,4,0.5,0.33197957,0.3333,-1.0,-1.5908337,167.63979,150.39896,83.81989,49.929382,7.3892207,7.2326508
18,series3_parallel2,series2x2_parallel1,0.46128726,3,2,0.25,0.22077368,0.2,-2.0,-2.17936,99.47381,121.68996,24.868452,26.86594,6.636245,6.9270663
3888,series3_parallel2,parallel5,0.47306672,7,4,1.0,0.35074258,0.3333,0.0,-1.5115155,89.86539,124.002144,89.86539,43.492832,6.4896936,6.9542212
407,series3_parallel2,series2x2_parallel1,0.49467888,6,8,0.6667,1.2969085,1.5,-0.58489037,0.37507668,356.6165,291.51968,237.75621,378.07434,8.4782295,8.187449
3085,series3,series3,0.39291444,2,0,0.2,0.13510507,0.125,-2.321928,-2.8878462,420.66248,222.78099,84.1325,30.098843,8.716519,7.7994823
2143,series3,series3,0.7826044,6,3,0.6667,0.24854131,0.25,-0.58489037,-2.0084424,85.00082,106.041,56.670044,26.35557,6.4094048,6.7284784
452,parallel5,parallel5,0.33510286,1,4,0.1667,0.29852355,0.3333,-2.584674,-1.7440833,83.062195,101.131096,13.846468,30.190014,6.37612,6.660083
1987,parallel5,parallel5,0.68750584,6,5,0.6667,0.43549126,0.5,-0.58489037,-1.1992843,144.2927,156.60268,96.19994,68.1991,7.1728544,7.290965
1251,series3,series3,0.92774314,6,5,0.6667,0.421155,0.5,-0.58489037,-1.2475768,95.80869,82.739006,63.875656,34.845947,6.5820847,6.370496
1036,series3_parallel2,series2x2_parallel1,0.6383624,0,2,0.125,0.2157351,0.2,-3.0,-2.2126672,276.74554,195.03984,34.593193,42.07694,8.112416,7.607625
1255,series2x2_parallel1,series2x2_parallel1,0.45838988,3,4,0.25,0.37503344,0.3333,-2.0,-1.4149089,239.53851,251.59084,59.88463,94.35497,7.904114,7.9749355
1354,series3_parallel2,parallel5,0.3404996,8,10,1.5,2.7969122,3.0,0.5849625,1.483835,311.5709,357.4633,467.35632,999.79346,8.283417,8.481651
2816,series3_parallel2,series2x2_parallel1,0.40405807,3,6,0.25,0.7094875,0.6667,-2.0,-0.49515086,310.58408,251.18146,77.64602,178.2101,8.27884,7.972586
1324,series3_parallel2,parallel5,0.37123522,2,2,0.2,0.20490251,0.2,-2.321928,-2.2869904,471.46356,385.31213,94.29272,78.95142,8.881002,8.589884
2577,parallel5,series3,0.65914273,3,4,0.25,0.32583186,0.3333,-2.0,-1.6178005,71.5735,94.23258,17.893375,30.703978,6.1613536,6.558154
3010,series3,parallel5,0.6580221,10,8,3.0,1.723991,1.5,1.5849625,0.7857523,371.55713,237.98042,1114.6714,410.27612,8.53744,7.894699
3036,series2x2_parallel1,series3_parallel2,0.41314366,0,0,0.125,0.11429711,0.125,-3.0,-3.1291392,485.43454,346.47452,60.679317,39.601036,8.923133,8.436605
787,series3_parallel2,series3,0.29458675,11,10,4.0,2.5415285,3.0,2.0,1.3456964,749.26074,621.94507,2997.043,1580.691,9.549324,9.280643
1348,series2x2_parallel1,parallel5,0.44686562,10,9,3.0,1.7509793,2.0,1.5849625,0.808162,184.21297,191.5887,552.6389,335.46783,7.525231,7.5818686
3153,series3_parallel2,series3_parallel2,0.31506822,3,2,0.25,0.21722995,0.2,-2.0,-2.2027051,102.39561,125.66837,25.598902,27.298935,6.67801,6.973478
3982,series3_parallel2,series3,0.42326117,6,7,0.6667,1.2306826,1.0,-0.58489037,0.29945883,281.55237,183.84644,187.71097,226.2566,8.1372595,7.5223575
744,parallel5,parallel5,0.41727662,1,2,0.1667,0.20074108,0.2,-2.584674,-2.3165922,237.68478,220.54938,39.622055,44.27332,7.8929057,7.784958
1113,series3_parallel2,parallel5,0.7780421,10,7,3.0,1.1103134,1.0,1.5849625,0.15096696,640.0613,477.67236,1920.1838,530.366,9.322066,8.899878
3229,series3,series3,0.63638306,8,7,1.5,1.0454171,1.0,0.5849625,0.06407865,190.75774,126.26971,286.1366,132.0045,7.575598,6.980365
3500,series3,parallel5,0.5301655,5,6,0.5,0.7676058,0.6667,-1.0,-0.3815626,235.2104,180.87514,117.6052,138.8408,7.877808,7.4988503
2031,parallel5,parallel5,0.76679033,8,7,1.5,0.95714027,1.0,0.5849625,-0.06319771,144.1243,100.99518,216.18645,96.66655,7.1711698,6.6581426
1715,series3_parallel2,series2x2_parallel1,0.42145178,3,3,0.25,0.2794705,0.25,-2.0,-1.8392321,132.71591,141.85127,33.178978,39.643246,7.0521975,7.1482353
2915,series3,series3_parallel2,0.34868103,3,2,0.25,0.21520318,0.2,-2.0,-2.2162287,605.56573,612.7729,151.39143,131.87068,9.24214,9.259209
1392,series3,series3,0.8100572,3,3,0.25,0.26456523,0.25,-2.0,-1.9183046,124.318085,107.457756,31.079521,28.429586,6.9578924,6.747626
3145,parallel5,series3_parallel2,0.4358864,3,2,0.25,0.19020818,0.2,-2.0,-2.3943489,319.9947,333.28387,79.99867,63.39332,8.321904,8.380608
2428,series3,series2x2_parallel1,0.30638933,9,9,2.0,2.424504,2.0,1.0,1.2776897,345.48196,346.95834,690.9639,841.2019,8.4324665,8.438619
3817,parallel5,series2x2_parallel1,0.4482,1,2,0.1667,0.22447953,0.2,-2.584674,-2.1553442,186.45758,146.08626,31.08248,32.793373,7.5427036,7.1906767
3959,series3,series2x2_parallel1,0.4362042,5,6,0.5,0.6927483,0.6667,-1.0,-0.52959687,220.46469,124.34238,110.232346,86.13797,7.784404,6.958174
1416,series2x2_parallel1,series2x2_parallel1,0.5911718,2,3,0.2,0.24771383,0.25,-2.321928,-2.0132537,129.7697,142.00716,25.95394,35.177135,7.0198097,7.14982
3565,series2x2_parallel1,parallel5,0.37864873,10,9,3.0,1.9143182,2.0,1.5849625,0.93683064,146.1584,154.30774,438.47522,295.3941,7.191389,7.2696667
1461,parallel5,parallel5,0.6390639,11,8,4.0,1.7443669,1.5,2.0,0.8027035,329.39722,279.0744,1317.5889,486.80814,8.363685,8.124506
1936,series3_parallel2,series3_parallel2,0.6449791,9,7,2.0,0.94211674,1.0,1.0,-0.086022235,129.82942,101.04766,259.65884,95.19869,7.0204735,6.658892
1473,parallel5,parallel5,0.61321956,11,7,4.0,1.1521913,1.0,2.0,0.20438035,153.28682,163.92348,613.1473,188.8712,7.26009,7.3568788
3159,parallel5,parallel5,0.7639195,9,7,2.0,1.0806907,1.0,1.0,0.11195382,208.73549,189.05156,417.47098,204.30627,7.705532,7.562636
3884,series3,series3,0.7293561,2,0,0.2,0.13721186,0.125,-2.321928,-2.8655229,207.56648,153.79109,41.513298,21.101961,7.6974297,7.264828
2920,series2x2_parallel1,series3,0.66000926,2,4,0.2,0.29333657,0.3333,-2.321928,-1.769371,718.62756,552.31055,143.72551,162.01288,9.4891,9.109336
1566,series3_parallel2,series3,0.30989233,3,3,0.25,0.24854353,0.25,-2.0,-2.0084295,65.84449,106.94689,16.461123,26.580957,6.040991,6.740751
1598,parallel5,parallel5,0.56133235,9,5,2.0,0.52075106,0.5,1.0,-0.9413343,106.89721,101.364204,213.79442,52.78552,6.7400804,6.6634045
1806,series3_parallel2,parallel5,0.37784624,9,8,2.0,1.5898166,1.5,1.0,0.6688603,343.23114,352.6575,686.4623,560.66077,8.423037,8.462124
380,series3,series3_parallel2,0.42615476,7,5,1.0,0.5254904,0.5,0.0,-0.9282636,183.93227,160.36,183.93227,84.26764,7.5230308,7.3251705
598,series2x2_parallel1,series2x2_parallel1,0.40041712,0,0,0.125,0.11412419,0.125,-3.0,-3.1313236,545.87585,351.19537,68.23448,40.079887,9.092429,8.45613
2567,series3,series3,0.673238,4,1,0.3333,0.171666,0.1667,-1.5851068,-2.5423238,114.45448,116.05701,38.14768,19.923042,6.83863,6.85869
1854,parallel5,parallel5,0.78194594,5,7,0.5,1.1901703,1.0,-1.0,0.2511681,257.55054,241.7605,128.77527,287.73618,8.008712,7.9174347
774,parallel5,parallel5,0.46654594,4,4,0.3333,0.39627537,0.3333,-1.5851068,-1.3354248,791.6638,620.3282,263.86154,245.82079,9.628744,9.276888
232,series2x2_parallel1,series2x2_parallel1,0.2892313,11,9,4.0,1.8545702,2.0,2.0,0.8910848,314.3765,256.6252,1257.506,475.92947,8.29635,8.003519
2022,series2x2_parallel1,series2x2_parallel1,0.3177016,10,9,3.0,2.1419463,2.0,1.5849625,1.0989224,713.76404,688.4222,2141.292,1474.5634,9.479303,9.42715
1058,series2x2_parallel1,series3_parallel2,0.40058643,7,8,1.0,1.3144583,1.5,0.0,0.39446822,262.33334,200.9392,262.33334,264.1262,8.035257,7.650615
1065,series3,series3,0.5271198,5,0,0.5,0.13383093,0.125,-1.0,-2.9015164,99.549385,113.958786,49.774693,15.251211,6.6373405,6.8323684
911,series2x2_parallel1,series3,0.3168458,9,7,2.0,1.0337064,1.0,1.0,0.047826488,449.43268,450.2626,898.86536,465.43936,8.811961,8.814623
3938,parallel5,parallel5,0.65429604,10,7,3.0,0.9265763,1.0,1.5849625,-0.11001829,123.65929,96.54858,370.97784,89.459625,6.950227,6.593183
251,series2x2_parallel1,series2x2_parallel1,0.43276435,1,0,0.1667,0.088466525,0.125,-2.584674,-3.4987245,246.27292,208.79987,41.053696,18.471798,7.944114,7.705977
3228,series3_parallel2,series2x2_parallel1,0.39180627,6,3,0.6667,0.2528424,0.25,-0.58489037,-1.9836898,113.48099,109.6736,75.657776,27.730135,6.826307,6.7770724
356,series2x2_parallel1,parallel5,0.35467672,8,7,1.5,1.0797591,1.0,0.5849625,0.11070951,367.93906,254.87265,551.90857,275.20108,8.523323,7.993633
2930,series3,parallel5,0.3007015,9,9,2.0,1.9304593,2.0,1.0,0.9489441,476.97943,462.13696,953.95886,892.1366,8.897783,8.852177
3588,series3,series3,0.5404807,8,5,1.5,0.4180342,0.5,0.5849625,-1.2583071,114.503105,94.85653,171.75465,39.653275,6.839243,6.567675
3969,series2x2_parallel1,series2x2_parallel1,0.34980693,11,5,4.0,0.54790074,0.5,2.0,-0.8680136,827.6543,654.9434,3310.6172,358.844,9.692884,9.3552265
480,series3_parallel2,parallel5,0.6477458,5,7,0.5,0.98972857,1.0,-1.0,-0.014895122,306.9577,218.80768,153.47885,216.56021,8.261896,7.7735195
641,series2x2_parallel1,parallel5,0.4707007,7,9,1.0,1.7821857,2.0,0.0,0.8336476,192.65422,208.9237,192.65422,372.34085,7.58987,7.7068324
2396,parallel5,parallel5,0.42393526,5,5,0.5,0.5540017,0.5,-1.0,-0.8520377,295.72076,223.13892,147.86038,123.61934,8.208092,7.8017983
2017,series3,series3_parallel2,0.4768629,9,6,2.0,0.7423755,0.6667,1.0,-0.42977908,396.77133,231.14265,793.54266,171.59464,8.632164,7.8526397
1365,parallel5,series3_parallel2,0.5782245,1,2,0.1667,0.19450445,0.2,-2.584674,-2.362125,552.4515,488.68732,92.093666,95.05186,9.109704,8.932768
2712,series3,series3,0.6861424,3,4,0.25,0.31946898,0.3333,-2.0,-1.6462522,121.58021,136.00386,30.395052,43.449013,6.9257646,7.087504
2178,series2x2_parallel1,series3,0.48175433,7,3,1.0,0.25208676,0.25,0.0,-1.9880078,78.03149,100.03043,78.03149,25.216349,6.2859845,6.644295
3552,parallel5,parallel5,0.49717847,7,5,1.0,0.56422436,0.5,0.0,-0.8256591,144.94899,101.31216,144.94899,57.16279,7.1794014,6.6626635
998,series3,series3,0.6726624,4,4,0.3333,0.41072,0.3333,-1.5851068,-1.283773,495.42087,436.58615,165.12378,179.31467,8.952511,8.770123
3513,series3,series3,0.6336518,1,2,0.1667,0.20221318,0.2,-2.584674,-2.306051,69.1416,112.99493,11.525906,22.849064,6.111482,6.820114
3528,series3,series3,0.45048717,6,2,0.6667,0.20601293,0.2,-0.58489037,-2.2791932,93.05981,98.57194,62.042973,20.307095,6.5400863,6.623105
2641,series3,series3,0.4348767,10,7,3.0,1.1685076,1.0,1.5849625,0.2246672,494.3812,516.10657,1483.1436,603.07446,8.94948,9.011525
1647,parallel5,parallel5,0.449592,4,2,0.3333,0.20067176,0.2,-1.5851068,-2.3170905,198.84381,156.5577,66.27464,31.416708,7.635492,7.2905507
1374,parallel5,series3_parallel2,0.3620694,10,9,3.0,1.8536674,2.0,1.5849625,0.8903824,704.8354,601.4352,2114.506,1114.8607,9.461143,9.232265
987,series2x2_parallel1,series2x2_parallel1,0.467326,9,7,2.0,1.1647712,1.0,1.0,0.22004671,203.24239,171.86334,406.48477,200.18147,7.6670575,7.425118
1766,series3,series3,0.76392424,0,3,0.125,0.25989974,0.25,-3.0,-1.943973,81.740204,95.14802,10.2175255,24.728945,6.352974,6.5721016
2390,series3_parallel2,series3_parallel2,0.416525,0,0,0.125,0.13142651,0.125,-3.0,-2.9276717,829.5193,614.7487,103.68991,80.79428,9.696132,9.263853
140,parallel5,series3_parallel2,0.346873,4,3,0.3333,0.25558543,0.25,-1.5851068,-1.9681225,90.62099,103.314804,30.203974,26.405758,6.5017734,6.690903
946,series3,series3_parallel2,0.3616174,1,1,0.1667,0.15345773,0.1667,-2.584674,-2.7040868,564.6408,394.00922,94.125626,60.46376,9.14119,8.622086
1277,series3_parallel2,parallel5,0.47625917,9,8,2.0,1.4389796,1.5,1.0,0.5250462,168.12369,155.47528,336.24738,223.72575,7.393379,7.2805414
3921,series2x2_parallel1,parallel5,0.48018098,3,0,0.25,0.1316784,0.125,-2.0,-2.9249094,201.1646,250.60115,50.29115,32.99876,7.6522326,7.9692492
2014,series2x2_parallel1,series2x2_parallel1,0.5383745,0,1,0.125,0.1825247,0.1667,-3.0,-2.4538364,359.30762,199.16255,44.913452,36.352085,8.489076,7.6378026
2938,series3,series3,0.47526085,7,9,1.0,1.8730388,2.0,0.0,0.9053807,494.84317,454.48376,494.84317,851.2657,8.950828,8.828085
3583,series3_parallel2,parallel5,0.349298,2,4,0.2,0.360706,0.3333,-2.321928,-1.4711046,84.76762,98.361275,16.953524,35.479504,6.4054413,6.6200185
1312,parallel5,parallel5,0.5362826,6,5,0.6667,0.52000344,0.5,-0.58489037,-0.94340694,158.41432,119.17599,105.61483,61.971924,7.307559,6.89695
3896,parallel5,series3,0.50573957,2,4,0.2,0.2930826,0.3333,-2.321928,-1.7706207,729.5723,635.3988,145.91447,186.22433,9.510907,9.311519
3104,series2x2_parallel1,series2x2_parallel1,0.29308406,11,9,4.0,1.8086299,2.0,2.0,0.85489714,208.1845,210.53238,832.738,380.77515,7.701719,7.7178984
3226,parallel5,parallel5,0.42358115,11,6,4.0,0.71446574,0.6667,2.0,-0.4850632,76.4435,88.33863,305.774,63.114925,6.256322,6.4649725
169,series3,parallel5,0.32429832,9,9,2.0,2.1968873,2.0,1.0,1.1354607,533.0036,510.59433,1066.0072,1121.7181,9.0580015,8.996034
1980,series3,series3_parallel2,0.53411865,0,0,0.125,0.11498893,0.125,-3.0,-3.120433,344.2145,236.7999,43.026814,27.229366,8.427164,7.8875246
2016,series2x2_parallel1,series3,0.39595187,2,2,0.2,0.19369192,0.2,-2.321928,-2.3681643,513.93756,495.1982,102.78751,95.91589,9.005449,8.951862
1658,series3,series3,0.7970624,8,4,1.5,0.33622485,0.3333,0.5849625,-1.5725018,86.801704,95.80068,130.20256,32.21057,6.4396515,6.581964
1465,parallel5,parallel5,0.5293008,0,4,0.125,0.3851231,0.3333,-3.0,-1.3766085,112.380486,114.05665,14.047561,43.92585,6.8122478,6.8336067
2956,series2x2_parallel1,series3_parallel2,0.3336847,7,3,1.0,0.25263497,0.25,0.0,-1.9848737,101.391716,124.44512,101.391716,31.43919,6.663796,6.959366
46,series3_parallel2,parallel5,0.34710118,3,6,0.25,0.67753595,0.6667,-2.0,-0.5616306,615.3602,558.7786,153.84006,378.59262,9.265287,9.126133
944,series3_parallel2,series2x2_parallel1,0.5779888,2,3,0.2,0.26008978,0.25,-2.321928,-1.9429184,90.037796,125.15456,18.007559,32.551422,6.492459,6.967567
2293,series3_parallel2,series3_parallel2,0.34866437,1,2,0.1667,0.2187556,0.2,-2.584674,-2.192608,627.7168,544.8455,104.640396,119.18801,9.29397,9.089704
3812,series2x2_parallel1,series2x2_parallel1,0.3694852,11,8,4.0,1.7403468,1.5,2.0,0.7993748,391.70395,398.4606,1566.8158,693.45966,8.61362,8.638293
1611,series3,series2x2_parallel1,0.5293682,6,3,0.6667,0.22575058,0.25,-0.58489037,-2.1471984,377.46466,322.55505,251.65569,72.81699,8.560198,8.333402
3246,series3,series3_parallel2,0.3650586,10,6,3.0,0.58744246,0.6667,1.5849625,-0.76748055,134.40918,105.62544,403.22754,62.04887,7.070488,6.7228136
2240,series3_parallel2,parallel5,0.63326365,6,6,0.6667,0.8208078,0.6667,-0.58489037,-0.2848836,287.53125,216.52888,191.69708,177.7286,8.167575,7.7584157
3208,series2x2_parallel1,series2x2_parallel1,0.4150846,5,2,0.5,0.19319469,0.2,-1.0,-2.3718727,106.63378,120.18078,53.31689,23.218288,6.736521,6.9090624
1124,series3,parallel5,0.3234313,9,7,2.0,1.0664346,1.0,1.0,0.09279563,326.46536,207.34164,652.9307,221.1163,8.350786,7.695866
3124,series3,series3,0.65574443,8,4,1.5,0.3591339,0.3333,0.5849625,-1.4774063,76.97751,108.45971,115.46626,38.951557,6.266365,6.7610154
2720,series2x2_parallel1,parallel5,0.45014265,10,5,3.0,0.53964466,0.5,1.5849625,-0.88991827,86.65869,102.71345,259.97607,55.428764,6.4372725,6.6824813
3407,series3,series3,0.6377749,7,5,1.0,0.44419417,0.5,0.0,-1.1707376,106.65571,95.12528,106.65571,42.254097,6.7368174,6.571757
1934,series3,series3,0.8177568,4,1,0.3333,0.14754432,0.1667,-1.5851068,-2.7607796,140.5266,122.80476,46.837513,18.119146,7.1346993,6.9402227
414,series3_parallel2,parallel5,0.35909596,3,1,0.25,0.17229447,0.1667,-2.0,-2.5370517,294.46198,237.23357,73.61549,40.87403,8.201938,7.8901644
3179,series3,series3,0.74876183,8,4,1.5,0.3607734,0.3333,0.5849625,-1.4708351,73.99431,97.98206,110.99146,35.349323,6.2093425,6.6144457
3052,parallel5,series3_parallel2,0.30378324,3,2,0.25,0.21837108,0.2,-2.0,-2.1951463,595.6652,657.1352,148.9163,143.49931,9.218358,9.360046
2523,series3_parallel2,series3_parallel2,0.4667733,2,1,0.2,0.18256165,0.1667,-2.321928,-2.4535444,379.17526,314.65695,75.83505,57.444294,8.566721,8.297636
1155,series3,series3,0.81633025,11,6,4.0,0.81039655,0.6667,2.0,-0.30330008,613.66833,416.6698,2454.6733,337.66776,9.261315,8.702761
396,series3,series3_parallel2,0.3908032,10,7,3.0,0.9594433,1.0,1.5849625,-0.05973057,156.62271,134.96141,469.86813,129.48782,7.2911496,7.076403
2071,series3_parallel2,parallel5,0.34761485,8,9,1.5,2.0634573,2.0,0.5849625,1.0450635,297.68893,339.5527,446.5334,700.65247,8.217662,8.407492
1436,series2x2_parallel1,series2x2_parallel1,0.62353796,11,6,4.0,0.60672665,0.6667,2.0,-0.7208814,84.532906,126.80349,338.13162,76.93506,6.401441,6.9864507
2413,series2x2_parallel1,parallel5,0.37200734,11,8,4.0,1.4970909,1.5,2.0,0.5821618,368.66653,272.35382,1474.6661,407.73843,8.526173,8.089338
3567,series3,series3_parallel2,0.42825294,11,7,4.0,0.98561007,1.0,2.0,-0.020911137,139.73862,129.23355,558.95447,127.373886,7.126587,7.013837
2571,series3,series3,0.7094414,2,3,0.2,0.27262637,0.25,-2.321928,-1.875003,125.721886,96.42411,25.144377,26.287756,6.974092,6.591322
3999,parallel5,parallel5,0.36050278,3,4,0.25,0.3572495,0.3333,-2.0,-1.4849961,65.068596,97.14295,16.267149,34.70427,6.0238895,6.6020374
