id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
9594,parallel5,72.0564,0.5,0.9717,1.6915,2.3663,0.5963,3.3201,-7.4285,0.254,8.2436,11.0877,0.4062,0.008,0.0544,0.792,0.361,0.0142,0.0556,0.1922,0.1395,0
9472,series3_parallel2,295.5398,0.1667,0.6667,2.2123,0.7108,4.0789,5.1623,7.5917,0.1332,4.1849,11.0405,0.5909,0.0319,0.2935,0.4956,0.02,0.0192,0.0652,0.6459,0.1926,3
39643,series3_parallel2,273.2854,0.2,2.449,4.0344,1.154,3.3022,0.7055,-3.2709,0.0618,5.3633,7.7448,0.5567,0.0108,0.493,0.5638,0.0445,0.0118,0.4603,0.7022,0.5654,3
4035,parallel5,381.581,0.1667,0.8739,1.4783,1.3526,0.4764,0.3873,8.8817,0.1355,2.751,17.4589,0.7282,0.0038,0.0976,0.3187,0.021,0.0065,0.4378,0.8272,0.0508,0
43853,series3_parallel2,229.2414,3.0,1.4225,1.7585,1.186,2.8034,0.9572,-9.0528,0.4279,4.5801,6.7962,0.6805,0.0401,0.4576,0.6342,0.0383,0.0227,0.0823,0.8943,0.78,3
2712,series3,183.2459,0.5,1.013,1.6221,2.1003,3.7361,0.5868,4.618,0.332,6.2273,20.5484,0.0175,0.0023,0.0777,0.4433,0.062,0.0592,0.1467,0.4748,0.0511,2
32079,series3,318.318,0.1667,1.9791,3.3517,0.5864,2.6202,1.1728,5.4356,0.2823,3.4677,6.9402,0.1418,0.0231,0.0884,0.5695,0.0853,0.0029,0.0404,0.899,0.6556,2
20462,series3,199.4855,0.1667,1.0522,3.6631,2.275,1.1946,0.7001,-4.2704,0.2191,7.9966,9.576,0.3793,0.0081,0.0568,0.2046,0.526,0.0013,0.0599,0.7914,0.392,2
36789,series3_parallel2,130.9408,4.0,0.9707,0.2645,1.4214,3.7714,0.3031,-8.1051,0.1768,8.0901,5.1906,0.1201,0.0442,0.0346,0.4731,0.1886,0.0013,0.055,0.8328,0.2814,3
28807,parallel5,571.0194,0.125,1.0322,0.2621,0.211,1.4745,3.9182,-5.5113,0.0615,4.9676,21.0809,0.5178,0.0106,0.0399,0.1809,0.0462,0.0453,0.4108,0.2776,0.2485,0
18279,series3,662.3062,3.0,1.9846,2.2849,1.1047,1.0443,3.3604,10.1954,0.2166,1.8233,0.2195,0.4238,0.008,0.0723,0.6159,0.0342,0.0333,0.1896,0.2696,0.1987,2
22256,series3_parallel2,430.6833,2.0,0.1604,1.1067,3.7211,1.8862,0.5816,8.2864,0.2741,5.3692,0.2077,0.603,0.0116,0.1728,0.4753,0.3205,0.0298,0.0502,0.9149,0.2067,3
32392,series3_parallel2,722.47,2.0,3.7371,1.175,0.8734,3.498,3.7468,-6.2768,0.2838,7.2206,1.0152,0.6139,0.0077,0.0939,0.3412,0.4419,0.0147,0.2417,0.8077,0.4466,3
18061,parallel5,104.6626,0.3333,1.769,3.6666,2.2592,1.0652,1.9018,-9.4776,0.3443,1.8169,20.6607,0.4536,0.0176,0.3469,0.8043,0.0714,0.0408,0.112,0.8811,0.0361,0
4001,parallel5,344.1992,2.0,1.1551,0.2397,0.4859,1.6307,0.5468,-1.6962,0.3611,3.3009,4.8081,0.0728,0.0501,0.0396,0.5678,0.2993,0.0066,0.2924,0.178,0.3293,0
25743,series3,92.1882,0.2,2.135,2.6597,1.9814,2.1033,3.445,-5.2992,0.0204,7.1233,7.3566,0.7042,0.0058,0.267,0.2262,0.0695,0.006,0.4924,0.3809,0.1341,2
21248,series2x2_parallel1,526.6554,0.25,3.0657,0.1722,1.2483,0.6843,3.9691,-3.6516,0.336,1.1975,14.873,0.7245,0.0025,0.0351,0.8626,0.2116,0.0028,0.2526,0.7685,0.4707,1
34563,parallel5,127.0992,2.0,1.2505,2.9016,2.7381,3.3791,0.4476,-10.261,0.0223,0.021,4.297,0.3445,0.0388,0.5088,0.7748,0.3633,0.0886,0.0921,0.6603,0.6335,0
30093,series3,717.186,3.0,3.3165,5.7021,2.8181,0.9783,1.1242,4.0888,0.053,2.1815,15.2677,0.7904,0.0378,0.0355,0.5384,0.0926,0.0106,0.057,0.7685,0.0927,2
3962,series3,379.7639,0.1667,1.7205,0.4971,0.6933,1.0148,1.6142,6.4629,0.4248,5.8214,0.314,0.5535,0.0138,0.1103,0.389,0.2763,0.0736,0.3903,0.3999,0.0414,2
45645,series3_parallel2,102.9926,1.5,5.7705,0.2739,0.3432,3.4123,0.8337,9.1241,0.134,8.6422,16.5654,0.6534,0.0275,0.0373,0.3495,0.1023,0.0637,0.0409,0.6193,0.1176,3
5305,series3,86.7074,0.3333,2.4549,1.6513,2.4167,0.2556,2.0095,10.1264,0.1505,3.9284,8.5631,0.6566,0.0399,0.3216,0.4317,0.1286,0.0026,0.0826,0.3752,0.1336,2
6758,series3_parallel2,522.4823,0.1667,0.5223,0.6792,1.236,2.3304,2.6302,-9.9981,0.3414,7.1323,21.1837,0.0973,0.0039,0.1234,0.7076,0.0711,0.0013,0.3051,0.4745,0.0331,3
15847,series3,763.6019,1.0,1.2293,0.4614,0.4544,1.6738,5.8542,-0.5639,0.3857,2.0581,20.1831,0.293,0.0286,0.0304,0.3845,0.124,0.0041,0.2781,0.4033,0.0831,2
32262,parallel5,158.3541,0.25,0.4685,2.9328,1.6778,1.0411,4.5358,1.528,0.0747,5.2108,17.1019,0.6972,0.0348,0.0398,0.7604,0.0239,0.0234,0.0923,0.7867,0.0876,0
36479,series3_parallel2,223.0845,1.0,2.7664,2.2648,2.5243,1.9518,1.2371,-0.4483,0.1412,7.8729,1.2979,0.1153,0.0169,0.3673,0.2571,0.1061,0.003,0.4166,0.505,0.0585,3
22114,parallel5,284.2696,4.0,3.2093,1.411,4.6643,1.655,1.2625,-0.3277,0.1316,0.6771,10.8914,0.5134,0.0191,0.07,0.346,0.093,0.0043,0.0863,0.4956,0.1458,0
32327,series3,624.3877,1.0,4.1893,3.5849,5.1792,1.3926,1.5383,1.9975,0.2863,3.4558,1.6452,0.0206,0.0743,0.0307,0.5299,0.0369,0.007,0.3245,0.3932,0.296,2
13981,series2x2_parallel1,69.5115,0.25,3.4477,5.1228,0.2889,0.6714,2.8883,6.3296,0.4409,5.8193,5.3333,0.3431,0.0071,0.1216,0.6993,0.275,0.0031,0.0648,0.6381,0.0362,1
22868,series3,350.9215,0.5,3.8256,2.282,4.1026,1.6864,3.2409,0.7849,0.3752,1.8195,18.1697,0.145,0.0155,0.0373,0.553,0.0933,0.0128,0.3432,0.863,0.5419,2
33125,series3,812.7858,0.25,0.6188,1.9733,2.8879,0.2424,0.7161,-3.9439,0.0985,2.2349,3.1155,0.0195,0.0068,0.4933,0.7737,0.0273,0.0086,0.0496,0.4103,0.0481,2
8712,series2x2_parallel1,644.9128,3.0,0.8253,4.2195,3.7497,3.5144,4.3515,5.7414,0.3477,8.015,4.8209,0.3926,0.0139,0.0897,0.6672,0.4574,0.1081,0.6079,0.8057,0.052,1
10430,series2x2_parallel1,105.0088,0.125,2.5492,4.0269,1.6755,1.2181,0.4963,-0.1268,0.4166,5.5845,2.971,0.5062,0.0083,0.0408,0.8641,0.2042,0.0211,0.0752,0.3485,0.2002,1
10104,parallel5,96.3002,0.25,1.1157,0.5352,0.5061,0.8413,0.9017,11.2899,0.0634,6.967,14.5671,0.7063,0.0055,0.068,0.3193,0.0287,0.1006,0.5795,0.4108,0.1241,0
16706,parallel5,455.828,0.3333,3.9446,2.7914,2.3497,3.8341,1.5246,-4.8791,0.1482,5.403,6.6007,0.7217,0.0043,0.4507,0.4629,0.043,0.033,0.1183,0.6423,0.1177,0
28743,series3_parallel2,72.1982,0.25,2.4781,2.4118,0.223,2.7557,2.2043,5.7274,0.1241,8.3508,9.3581,0.156,0.0683,0.3943,0.6218,0.1422,0.0016,0.1027,0.5337,0.2274,3
12400,series3,65.6104,4.0,1.4009,4.6981,0.4324,0.5473,0.7152,4.7672,0.4132,5.804,16.0448,0.3486,0.0032,0.0329,0.7666,0.6019,0.0043,0.2734,0.1385,0.0493,2
613,series2x2_parallel1,489.9795,0.25,1.6249,3.6724,1.4154,5.7509,1.637,-7.8665,0.3487,4.7433,4.4884,0.1912,0.063,0.1093,0.5816,0.027,0.0036,0.1709,0.8589,0.0366,1
20606,series3,166.5075,0.1667,0.7022,0.752,0.2848,3.3014,0.8044,10.0486,0.2221,4.4536,1.9274,0.1784,0.0122,0.3463,0.1822,0.2061,0.0079,0.0615,0.6225,0.1172,2
39886,series3_parallel2,80.9402,1.5,2.2591,2.2446,1.7355,1.6466,4.5733,6.8235,0.4415,8.1119,10.7393,0.5702,0.0044,0.0425,0.743,0.14,0.0485,0.6484,0.5132,0.0338,3
16490,series3_parallel2,321.5087,0.125,5.2768,3.7117,3.3371,2.5628,0.773,-3.4695,0.0342,2.7765,10.4284,0.1664,0.0046,0.0673,0.8565,0.0833,0.0323,0.0675,0.7811,0.0477,3
12029,series3,202.6211,0.125,4.1633,2.5305,2.8832,0.3333,2.743,7.3123,0.2175,5.9755,0.3718,0.122,0.0112,0.079,0.4086,0.0255,0.0054,0.0717,0.5669,0.1222,2
20137,series3_parallel2,316.3934,0.5,3.875,2.8425,1.4621,1.5741,1.637,6.7468,0.243,8.3286,16.7667,0.2967,0.0064,0.1115,0.8058,0.3605,0.0191,0.1789,0.5588,0.0424,3
36145,series3,686.3654,0.25,2.6115,2.1814,0.5613,3.8017,2.2616,-6.2854,0.0279,3.1418,1.4292,0.123,0.0036,0.2163,0.7998,0.1363,0.0215,0.2112,0.3631,0.0426,2
27233,series3_parallel2,83.2199,0.25,3.5729,2.4499,0.8003,0.5881,3.3059,9.276,0.2024,4.2613,21.7601,0.7561,0.003,0.3321,0.2779,0.2997,0.0022,0.3287,0.8129,0.0783,3
43938,series2x2_parallel1,80.439,0.2,0.5208,3.6699,3.045,0.2445,3.6654,0.2745,0.2087,2.4781,14.9258,0.6401,0.0201,0.035,0.7204,0.0686,0.0085,0.3533,0.3309,0.4495,1
14679,series3_parallel2,446.6999,0.1667,3.6287,0.5712,0.7814,1.6967,0.1915,0.8305,0.2818,8.5188,4.2784,0.1815,0.0194,0.1129,0.4523,0.0501,0.1045,0.2987,0.8188,0.094,3
34913,parallel5,160.9315,0.1667,3.0258,3.733,0.8466,1.0934,0.8756,6.0704,0.3693,4.0591,15.5566,0.199,0.0131,0.1167,0.8329,0.3156,0.0021,0.1177,0.4484,0.6883,0
38686,series3,162.6802,2.0,2.5757,3.0773,0.2378,1.843,4.7853,11.4383,0.3954,3.5082,17.908,0.0178,0.0043,0.3762,0.8007,0.0559,0.0092,0.0497,0.3466,0.5731,2
26592,series3,225.9378,2.0,4.3173,1.4929,2.1971,2.5926,0.458,-8.9952,0.309,3.4142,18.2793,0.1559,0.0242,0.0558,0.6287,0.066,0.0043,0.144,0.2674,0.0636,2
10093,parallel5,71.5516,0.1667,5.4045,3.9723,1.1444,2.2852,2.3954,-7.0111,0.2034,0.5999,8.7461,0.0506,0.0407,0.1786,0.4535,0.3762,0.0118,0.1342,0.6939,0.091,0
40935,series3_parallel2,68.0629,2.0,4.0256,2.7217,1.8173,1.8329,3.0881,1.4303,0.3215,3.9485,2.8637,0.5868,0.0028,0.1979,0.378,0.2031,0.0091,0.0757,0.9018,0.2057,3
11878,series3,519.0783,3.0,1.1634,2.1293,1.804,2.8891,0.5869,10.2536,0.0771,4.6548,7.9379,0.3936,0.0022,0.0378,0.5605,0.0969,0.0941,0.2196,0.3555,0.1994,2
23723,parallel5,343.8505,0.6667,4.1119,4.0292,0.2227,0.6053,1.7738,-2.5951,0.3619,6.2084,1.5535,0.6162,0.0074,0.0309,0.8358,0.4343,0.0054,0.0703,0.8603,0.0646,0
48252,series3,334.7017,1.5,1.7895,4.0778,1.3371,1.7318,4.1035,-4.2775,0.4353,0.6017,5.4497,0.3974,0.0225,0.3495,0.6769,0.6466,0.0198,0.0717,0.4122,0.1819,2
16440,series3_parallel2,536.6909,0.6667,3.3881,3.4916,1.5629,0.734,1.54,-7.1057,0.0247,7.0076,15.9629,0.6721,0.0146,0.1137,0.4633,0.3762,0.0158,0.0641,0.2905,0.6471,3
17710,series2x2_parallel1,588.5939,1.5,0.2411,0.5771,4.1636,2.1951,0.4507,-1.6228,0.069,8.3424,3.8369,0.0377,0.0151,0.114,0.3785,0.545,0.0621,0.1321,0.1341,0.6052,1
41415,parallel5,411.0457,2.0,2.3784,1.4734,4.0789,5.289,0.891,2.1964,0.3122,6.98,11.9014,0.2127,0.0299,0.0878,0.5369,0.0397,0.0113,0.4324,0.577,0.7013,0
37436,parallel5,99.8527,0.125,1.6856,1.0777,4.169,0.154,4.9923,0.7366,0.1717,3.6993,18.9258,0.1079,0.0146,0.1471,0.3785,0.0306,0.075,0.081,0.4382,0.1636,0
23376,series2x2_parallel1,218.0824,0.3333,0.6309,2.7458,4.0487,2.9195,3.6076,2.9864,0.0671,6.9888,7.0859,0.5858,0.0031,0.2201,0.688,0.0318,0.103,0.0671,0.2168,0.0565,1
22788,series3,99.578,0.25,3.4661,0.7423,2.8365,4.4051,0.7927,-4.0985,0.3266,1.5717,15.1127,0.2919,0.024,0.347,0.7546,0.0873,0.0012,0.3769,0.172,0.0638,2
41972,series3_parallel2,840.4161,0.6667,0.8091,0.6014,5.6586,3.1052,0.1735,-11.8969,0.2014,0.9338,7.5627,0.3307,0.0264,0.1974,0.3649,0.2917,0.0377,0.0825,0.7356,0.1949,3
8096,series3_parallel2,71.5181,0.5,0.7401,1.7075,3.5897,2.1045,3.8278,6.7066,0.3809,1.8411,1.8097,0.4698,0.0245,0.1118,0.8788,0.549,0.0897,0.0499,0.9474,0.4236,3
30109,series2x2_parallel1,202.8835,0.25,1.538,4.0809,3.6309,0.7104,0.2996,-10.7516,0.1873,7.4224,15.3771,0.2679,0.0033,0.0541,0.5478,0.3308,0.016,0.0497,0.2848,0.1907,1
25597,series3_parallel2,558.1418,2.0,3.9149,0.9589,5.6156,0.7271,1.0926,-11.0185,0.0314,4.942,16.1459,0.2458,0.0053,0.0753,0.5254,0.0711,0.0071,0.3137,0.5271,0.5548,3
33645,series3_parallel2,165.5081,0.125,0.2107,1.3321,3.4855,1.148,5.1132,-4.7218,0.3033,8.7011,11.4799,0.4854,0.0311,0.068,0.7214,0.392,0.0016,0.1119,0.5438,0.259,3
8157,series2x2_parallel1,137.838,0.25,5.3383,0.2974,2.1272,1.7052,3.6139,6.3707,0.3495,7.1517,11.6013,0.5876,0.0038,0.1603,0.4581,0.0477,0.057,0.0589,0.1233,0.0598,1
46736,series2x2_parallel1,264.1051,0.1667,0.4443,1.4812,2.5596,0.544,1.1589,-2.5373,0.2368,7.3785,15.0212,0.5389,0.002,0.1035,0.5048,0.59,0.0035,0.2632,0.3454,0.2023,1
32906,parallel5,108.9205,3.0,0.3482,3.1913,3.776,4.1718,0.7274,3.5414,0.447,3.4209,9.175,0.0902,0.0049,0.3026,0.2898,0.0779,0.0028,0.3105,0.3469,0.0803,0
181,series3_parallel2,772.1651,0.6667,3.3253,3.0774,0.9709,3.8224,0.4965,11.4002,0.4338,6.9123,9.8943,0.1039,0.047,0.1337,0.2543,0.2009,0.004,0.4487,0.8154,0.3946,3
2917,series3,165.4464,0.125,1.2207,2.7473,2.3737,1.6032,5.5576,-11.2937,0.2806,4.4112,15.2707,0.6937,0.0745,0.0331,0.3106,0.2061,0.0013,0.4249,0.7808,0.3216,2
20665,series3,614.49,0.1667,0.8642,1.5798,3.4239,5.2844,1.6911,-0.9935,0.2053,5.9167,0.1378,0.1906,0.0045,0.0571,0.4366,0.1244,0.0289,0.3863,0.4539,0.0446,2
43023,series2x2_parallel1,307.4581,3.0,3.4494,3.1591,3.3968,1.7068,3.8421,-1.1855,0.3662,6.0695,9.1146,0.7624,0.0463,0.1174,0.2032,0.3055,0.0033,0.112,0.8221,0.0945,1
48432,series3_parallel2,313.9834,4.0,0.161,0.5177,4.1097,1.0137,0.5261,6.8786,0.3042,0.3263,6.4129,0.1107,0.0057,0.1136,0.7104,0.6124,0.0049,0.1127,0.7859,0.0339,3
42122,series2x2_parallel1,89.0028,0.125,0.8671,0.3524,3.2953,0.9661,5.7411,1.3447,0.1198,7.6478,10.5189,0.7642,0.0532,0.5454,0.5428,0.0898,0.0027,0.5417,0.4727,0.1908,1
40143,series2x2_parallel1,258.3934,0.5,1.1969,1.4966,4.7454,3.5446,1.516,8.6193,0.4479,5.7478,21.0361,0.1388,0.0086,0.076,0.8082,0.1235,0.0013,0.0534,0.7446,0.1143,1
33179,series3_parallel2,512.9215,0.1667,2.3683,2.0873,0.3389,1.7035,0.3184,-0.4366,0.353,0.3471,9.1356,0.3233,0.0034,0.4013,0.6883,0.2116,0.0371,0.5499,0.7955,0.2964,3
7690,parallel5,456.2508,1.5,3.7842,0.8095,5.152,4.8924,1.7408,-6.4352,0.2538,6.7127,11.2833,0.7989,0.0086,0.0642,0.6513,0.4871,0.0314,0.0499,0.3874,0.1978,0
7881,series3_parallel2,113.053,2.0,4.0245,1.3671,4.7062,0.9719,3.1808,-11.1353,0.2736,4.6251,17.4175,0.0366,0.0763,0.094,0.6702,0.0869,0.0022,0.0689,0.827,0.1647,3
11376,series3,156.977,1.0,2.8251,2.8417,1.1954,1.3842,0.9825,-11.4594,0.2214,6.9697,13.2265,0.7674,0.0209,0.242,0.6917,0.1396,0.0022,0.5861,0.6087,0.263,2
17907,series3,294.4912,0.6667,3.7711,0.7958,3.9278,1.0632,0.9591,-6.7304,0.3373,5.6379,20.0807,0.271,0.0037,0.4674,0.2819,0.0494,0.0287,0.0558,0.2365,0.3876,2
49975,series3_parallel2,91.6416,0.125,0.9181,2.3361,2.0207,1.3226,1.7181,-1.2762,0.1987,5.8975,16.9386,0.4323,0.0037,0.5491,0.747,0.1416,0.0013,0.2795,0.4668,0.4151,3
13194,series3,75.7823,3.0,0.6831,1.5064,0.5491,0.8597,0.4258,3.4715,0.1493,3.1732,10.0228,0.0893,0.003,0.0503,0.384,0.1274,0.0033,0.5122,0.1839,0.4239,2
24449,parallel5,378.4809,0.6667,1.5693,3.7054,5.7749,3.4317,1.1691,-6.903,0.4103,1.5679,1.9431,0.1849,0.0795,0.1036,0.6797,0.1308,0.0013,0.1206,0.1667,0.2204,0
4175,series2x2_parallel1,71.3577,0.2,0.95,0.5526,3.4619,0.992,1.8892,-1.1541,0.4419,2.2347,14.8347,0.762,0.0038,0.3502,0.2546,0.1399,0.0385,0.6172,0.7086,0.0852,1
11588,parallel5,511.7449,3.0,2.3303,0.7104,1.7186,1.6353,1.6375,-2.4045,0.1219,4.4605,4.504,0.7058,0.0684,0.0942,0.6173,0.3301,0.0238,0.0559,0.8436,0.368,0
28929,series2x2_parallel1,473.5686,4.0,1.4237,3.8818,0.6605,3.8165,2.2589,6.7234,0.1477,8.2717,2.9904,0.1999,0.051,0.3046,0.1832,0.0624,0.0018,0.5678,0.9157,0.1495,1
21821,series3,496.0981,1.0,3.9996,2.7696,3.2818,2.4694,2.1719,-10.3348,0.0637,0.5107,11.4281,0.2987,0.0044,0.1768,0.5908,0.4843,0.0147,0.0688,0.1228,0.4525,2
49318,series2x2_parallel1,80.6252,0.6667,1.4307,0.932,0.7136,3.9419,4.1364,-6.1519,0.3552,6.4665,0.8625,0.1352,0.0485,0.0698,0.843,0.2148,0.0575,0.6081,0.852,0.1188,1
48974,parallel5,770.2037,0.25,0.9618,2.9559,3.0697,2.9978,1.6594,2.3637,0.0038,2.1863,1.5512,0.0941,0.01,0.2005,0.2111,0.0202,0.0017,0.2931,0.5369,0.0606,0
5777,parallel5,344.8065,1.0,2.4346,1.2343,1.9181,4.5516,3.9807,8.4139,0.0387,8.71,9.3535,0.5688,0.0067,0.1669,0.8093,0.0513,0.0123,0.0966,0.5829,0.0802,0
39872,series3,417.0987,0.5,3.7676,1.0576,1.5329,2.6184,4.5481,-1.9353,0.2361,6.0501,21.7217,0.2536,0.0025,0.1413,0.5904,0.3052,0.0183,0.1125,0.7978,0.1862,2
43063,series3,557.3026,0.3333,5.3828,0.5131,0.6248,2.1422,4.9026,8.2444,0.0716,5.444,0.5626,0.6463,0.0077,0.385,0.4002,0.4161,0.0565,0.045,0.6724,0.1184,2
44182,series2x2_parallel1,440.0452,0.5,0.7433,0.7194,2.0902,3.3188,1.6069,4.1724,0.3259,7.8253,16.5856,0.4733,0.0027,0.1436,0.2012,0.2161,0.0019,0.5038,0.8078,0.243,1
41116,series3_parallel2,370.9293,3.0,5.8074,1.7863,5.2905,5.6827,1.2997,-10.2697,0.1653,8.8069,2.1451,0.7171,0.005,0.3797,0.2535,0.0274,0.0456,0.3145,0.5021,0.1072,3
47248,series3_parallel2,76.6276,0.6667,1.6851,0.3228,3.2009,5.9487,3.64,5.2809,0.0721,0.4019,6.8788,0.0467,0.0055,0.033,0.328,0.4368,0.0053,0.3855,0.161,0.1159,3
43854,parallel5,171.7109,0.1667,0.5029,0.7517,0.5742,2.9809,1.1724,1.5991,0.1348,8.5282,16.1976,0.7576,0.0055,0.1064,0.8575,0.3383,0.0095,0.5897,0.5236,0.0959,0
27678,parallel5,748.223,0.1667,3.9151,0.65,2.5172,3.0607,0.452,0.0827,0.3698,0.5572,13.5891,0.6397,0.0188,0.0739,0.3431,0.0868,0.0013,0.1269,0.8628,0.0349,0
20932,series2x2_parallel1,338.0262,1.0,2.644,2.2319,0.8893,0.1664,1.3774,-5.9162,0.1811,0.2851,2.6004,0.3263,0.0161,0.1849,0.5412,0.0502,0.0096,0.3928,0.3717,0.3146,1
18354,series2x2_parallel1,78.0866,0.3333,4.0499,1.9863,4.107,5.9895,5.5897,-0.7258,0.175,4.765,6.7241,0.3367,0.0061,0.0731,0.432,0.0873,0.0067,0.2059,0.2984,0.0818,1
10855,series3_parallel2,171.3274,0.125,2.9033,1.3564,0.933,2.0099,4.4906,-10.9756,0.1263,6.6652,13.7419,0.3734,0.0176,0.0698,0.77,0.405,0.0321,0.2386,0.181,0.161,3
48368,series3_parallel2,148.4851,0.6667,1.3842,0.8326,1.599,3.3021,1.7846,6.909,0.1607,2.3137,17.5807,0.5224,0.0741,0.0431,0.3611,0.5477,0.0015,0.4655,0.8557,0.0429,3
34655,series3,88.7157,3.0,2.8215,2.1532,3.8574,1.4798,2.2341,-10.1908,0.1998,1.7639,10.496,0.1234,0.0126,0.4549,0.8313,0.4545,0.0187,0.123,0.844,0.2179,2
44101,series3_parallel2,315.0452,0.25,2.8897,0.5742,1.8036,2.5786,4.8064,-8.3624,0.2714,7.1835,5.8132,0.3932,0.038,0.0321,0.7924,0.6002,0.0083,0.6192,0.284,0.0358,3
40778,series3_parallel2,131.0846,0.5,0.8607,0.6306,2.8839,3.6251,3.4,-5.4402,0.0108,6.6734,11.9923,0.4055,0.0133,0.4405,0.5006,0.0762,0.0499,0.0443,0.4832,0.0915,3
47481,series3,71.4128,0.6667,3.1123,1.9951,0.2128,5.4784,2.5699,4.5374,0.3165,8.0023,5.9838,0.2031,0.0029,0.0441,0.4796,0.0556,0.0073,0.2567,0.4787,0.4637,2
40455,series3,334.3087,1.5,4.0744,5.3458,2.6904,1.351,2.4472,4.0288,0.121,8.5891,16.7232,0.4599,0.0258,0.0403,0.7341,0.0294,0.0025,0.089,0.2073,0.1303,2
12040,series2x2_parallel1,843.6022,0.125,0.9996,4.8295,3.7136,1.6174,3.0027,7.822,0.0267,7.8853,21.8626,0.4606,0.0126,0.2414,0.4351,0.2502,0.0597,0.2327,0.5286,0.1627,1
9315,series3_parallel2,86.3654,2.0,5.762,3.5077,0.8372,5.5331,4.5642,-1.72,0.1362,0.3445,8.7032,0.5412,0.0529,0.4736,0.2452,0.0373,0.0073,0.5011,0.7777,0.1292,3
23243,series3_parallel2,128.9978,0.25,1.8943,3.4645,1.3977,0.1995,3.9155,5.4592,0.2717,4.9461,14.5371,0.1971,0.0312,0.0655,0.5174,0.0607,0.0794,0.2509,0.9271,0.3709,3
22265,series2x2_parallel1,326.9695,3.0,1.054,0.5161,3.9691,3.9936,4.4902,-6.2593,0.4149,5.4421,3.512,0.0049,0.0063,0.031,0.7872,0.0963,0.1111,0.4647,0.1517,0.0889,1
18972,parallel5,434.9623,0.5,4.4664,0.6262,1.3096,4.1507,4.6354,6.8673,0.3756,7.1182,9.6544,0.0492,0.0022,0.0597,0.607,0.1948,0.0643,0.0791,0.4144,0.3524,0
3604,parallel5,370.8298,1.5,1.4094,0.7071,0.6197,1.9269,4.0535,-2.1237,0.3888,2.1365,12.6162,0.2659,0.0155,0.0699,0.5513,0.3492,0.0027,0.0977,0.4176,0.0831,0
32375,parallel5,116.9068,0.2,0.5981,1.0417,4.9389,5.0498,4.9705,-6.3117,0.1022,3.9786,0.1237,0.6561,0.0068,0.046,0.6561,0.0203,0.0824,0.2694,0.7815,0.2512,0
15213,series3_parallel2,94.2068,0.125,2.185,3.373,5.8112,3.6136,2.4176,6.8767,0.3434,2.2489,13.7321,0.5285,0.0101,0.3147,0.5435,0.0593,0.0134,0.0733,0.6807,0.787,3
15774,series2x2_parallel1,477.2,1.0,2.5472,3.5191,0.5122,0.898,0.3222,-3.2529,0.2532,4.4808,20.5367,0.3144,0.0544,0.0585,0.7539,0.4059,0.0017,0.4228,0.2587,0.5777,1
17052,series3,313.5372,1.0,3.919,1.0911,2.6546,0.8965,2.8645,11.5853,0.3725,6.8177,10.4343,0.4333,0.0717,0.1907,0.5823,0.0369,0.0029,0.1295,0.1921,0.2309,2
21712,parallel5,143.5494,0.2,3.2971,4.0706,0.6392,4.1032,2.9286,-9.8384,0.309,3.8645,19.7789,0.2613,0.0067,0.4945,0.79,0.1447,0.0046,0.2756,0.8947,0.2596,0
36026,parallel5,66.7879,1.0,3.2349,2.1089,3.0144,3.9731,1.8416,5.4433,0.238,1.3351,4.3467,0.7922,0.0047,0.2331,0.5892,0.0514,0.1166,0.0457,0.8227,0.0882,0
35404,series2x2_parallel1,383.3264,1.0,1.214,1.0947,3.1313,4.0401,3.1843,5.5857,0.2658,7.9245,13.003,0.3258,0.0047,0.1612,0.3477,0.0793,0.113,0.0555,0.2358,0.6511,1
26048,series2x2_parallel1,286.2852,0.25,3.5188,3.9834,2.2651,1.2503,1.3408,-6.013,0.3876,0.4722,0.4737,0.2083,0.0061,0.0552,0.6822,0.2413,0.0274,0.3634,0.4299,0.1866,1
37251,series2x2_parallel1,609.2797,0.25,1.9769,4.1593,2.5265,2.68,3.8325,-9.2357,0.0118,0.3074,19.5502,0.6342,0.0084,0.1395,0.7336,0.0637,0.0839,0.0614,0.7391,0.1635,1
3263,series2x2_parallel1,843.3833,0.1667,3.9305,4.3138,1.8281,1.7765,0.1675,-2.5804,0.2503,7.0998,6.3293,0.5107,0.0108,0.2187,0.547,0.1839,0.0168,0.3162,0.8701,0.4143,1
40019,series3,240.617,0.25,3.9317,3.4466,5.301,3.311,1.2389,-1.7248,0.0032,4.4306,19.4623,0.6058,0.0027,0.1339,0.3086,0.3259,0.0026,0.4596,0.3917,0.448,2
33976,series3,411.3402,1.5,1.7305,1.9826,2.8451,1.7229,3.4448,11.3053,0.2007,1.7475,2.9003,0.5543,0.0224,0.2503,0.6203,0.0308,0.0438,0.1514,0.294,0.4922,2
17599,series3_parallel2,596.1845,0.1667,1.0077,2.013,2.5886,2.5205,4.1289,3.5007,0.3829,6.6812,4.4465,0.1754,0.064,0.1136,0.3734,0.1396,0.0029,0.1821,0.397,0.5929,3
