sample_id,algorithm_true,algorithm_pred,algorithm_prob
15213,series3_parallel2,series2x2_parallel1,0.6770371
15774,series2x2_parallel1,series2x2_parallel1,0.564701
17052,series3,series3,0.99001503
21712,parallel5,parallel5,0.9768223
36026,parallel5,parallel5,0.5068701
35404,series2x2_parallel1,series3_parallel2,0.356516
26048,series2x2_parallel1,series2x2_parallel1,0.5712693
37251,series2x2_parallel1,parallel5,0.46300408
3263,series2x2_parallel1,series3_parallel2,0.6338883
40019,series3,series3,0.9963104
33976,series3,series3,0.6074229
17599,series3_parallel2,series3_parallel2,0.56303424
49237,series3,series3_parallel2,0.39161354
12669,series3_parallel2,series3_parallel2,0.67347175
41401,series3,series3,0.9964193
28372,series2x2_parallel1,series2x2_parallel1,0.3370305
1729,series2x2_parallel1,series3_parallel2,0.43554363
19608,series3,series3,0.99595433
36822,parallel5,parallel5,0.9722678
28898,parallel5,parallel5,0.95120573
513,series3_parallel2,series3_parallel2,0.68215287
16238,parallel5,parallel5,0.6346793
45476,parallel5,parallel5,0.8869595
12272,series2x2_parallel1,series3_parallel2,0.4964426
28509,series3_parallel2,series3_parallel2,0.50530905
38301,series3,series2x2_parallel1,0.32888305
45978,series2x2_parallel1,series3_parallel2,0.62285805
43202,series3,series3_parallel2,0.6312217
48512,parallel5,parallel5,0.6034831
48455,parallel5,series3_parallel2,0.509157
727,series3,series3,0.99864906
42806,series3,series3,0.99942917
6706,series3_parallel2,series3_parallel2,0.37201503
34502,series3_parallel2,series3_parallel2,0.40036547
15563,parallel5,parallel5,0.9429127
2915,series3_parallel2,series3_parallel2,0.3767579
4671,series3,series3,0.99961543
37668,series3_parallel2,parallel5,0.7718053
20106,series2x2_parallel1,series3_parallel2,0.3653214
47830,series3,series3,0.9475173
14581,parallel5,series3,0.2855733
30563,series3,series3,0.94693816
18906,parallel5,parallel5,0.9739715
2207,parallel5,parallel5,0.85960287
9670,parallel5,parallel5,0.9942175
49245,series3_parallel2,series3_parallel2,0.5037824
15932,series2x2_parallel1,series2x2_parallel1,0.5968259
5540,series3_parallel2,series3_parallel2,0.62469435
32560,series2x2_parallel1,series2x2_parallel1,0.80089974
44387,parallel5,parallel5,0.99436975
12618,series3,series3,0.9994781
31183,parallel5,parallel5,0.98376995
3640,parallel5,parallel5,0.37425065
44504,series2x2_parallel1,series3_parallel2,0.51504666
10079,series3,series3,0.99958354
15600,series3_parallel2,series3_parallel2,0.39561915
42610,series3,series3,0.5859633
31070,series2x2_parallel1,series3_parallel2,0.6353201
23704,series3_parallel2,series3_parallel2,0.6470748
14002,series3_parallel2,series2x2_parallel1,0.60220087
33072,parallel5,series3_parallel2,0.48181903
15273,series3_parallel2,parallel5,0.8377535
21224,series3,series3,0.9489748
11565,series3,series3,0.74491477
34542,series3,series3,0.99947786
34979,series2x2_parallel1,series3_parallel2,0.52420014
41759,parallel5,parallel5,0.90368026
30235,series2x2_parallel1,series3,0.48432255
26895,parallel5,parallel5,0.9943851
11008,series3_parallel2,series3_parallel2,0.6089674
5149,series3,series3,0.67512465
24979,series2x2_parallel1,parallel5,0.41172165
29296,parallel5,parallel5,0.9941918
26605,series2x2_parallel1,parallel5,0.8663161
19624,series3_parallel2,series3_parallel2,0.78518707
2077,series2x2_parallel1,series2x2_parallel1,0.60953224
2432,parallel5,parallel5,0.9660334
14818,series3,series3,0.99958366
16964,series3_parallel2,series2x2_parallel1,0.5353801
32419,parallel5,parallel5,0.5240588
33566,parallel5,parallel5,0.99421513
19740,series3,series3,0.69674176
46811,series3,series3,0.99896073
35518,series3_parallel2,series3_parallel2,0.87496245
31344,series2x2_parallel1,series2x2_parallel1,0.28629053
22163,series2x2_parallel1,parallel5,0.5120236
7491,series3,series3,0.9988637
36190,series3,series3,0.99926645
22263,series2x2_parallel1,series2x2_parallel1,0.6551333
17470,series3_parallel2,series2x2_parallel1,0.54946697
20795,series3_parallel2,series3_parallel2,0.8217286
35933,series3,series3,0.99592716
26493,series3_parallel2,series3_parallel2,0.54285216
38112,series3,series3,0.9935644
2954,series2x2_parallel1,series3_parallel2,0.45119625
15038,series3,series3,0.9994955
10268,series2x2_parallel1,series3_parallel2,0.8367828
3314,parallel5,series3_parallel2,0.46386907
16941,parallel5,parallel5,0.6989013
47774,parallel5,parallel5,0.7254144
9178,series3,series3,0.5504295
47618,parallel5,parallel5,0.9078766
44980,series3_parallel2,series3_parallel2,0.62213576
27303,series2x2_parallel1,series3_parallel2,0.47654468
40787,series3_parallel2,series3_parallel2,0.5933563
1492,series3_parallel2,series3_parallel2,0.8386428
43160,parallel5,parallel5,0.9955858
2897,series3_parallel2,series3_parallel2,0.53248584
5908,series3_parallel2,series3_parallel2,0.5498338
5693,series3,series3,0.6899602
36560,series2x2_parallel1,series2x2_parallel1,0.7955853
23015,series3_parallel2,series3_parallel2,0.64819384
30692,series2x2_parallel1,series3_parallel2,0.43715814
35485,series3,series3,0.9991574
1350,series3,series3,0.7435702
8844,series3_parallel2,series3_parallel2,0.72194326
1709,series2x2_parallel1,series3_parallel2,0.55326295
45085,series2x2_parallel1,parallel5,0.6678604
8075,series2x2_parallel1,series2x2_parallel1,0.6298492
21646,series2x2_parallel1,series3,0.5364221
47959,series2x2_parallel1,series3_parallel2,0.7965067
1876,series3_parallel2,series3_parallel2,0.41260588
38410,series2x2_parallel1,series3_parallel2,0.6831556
26182,parallel5,parallel5,0.93635124
473,parallel5,parallel5,0.9402395
18582,series3_parallel2,series3_parallel2,0.5473583
13696,series3,series3,0.79883504
35550,series3_parallel2,parallel5,0.7251891
11518,parallel5,parallel5,0.9937337
22873,series3_parallel2,parallel5,0.70941925
10417,series3,series3_parallel2,0.7138234
43635,series2x2_parallel1,parallel5,0.32860488
36806,parallel5,parallel5,0.99651057
14523,parallel5,parallel5,0.95374364
16715,series2x2_parallel1,series3_parallel2,0.6651902
14340,series3_parallel2,series3_parallel2,0.34728816
48784,parallel5,parallel5,0.3517748
25960,series2x2_parallel1,series2x2_parallel1,0.89072114
18102,parallel5,parallel5,0.99661887
1663,series3_parallel2,parallel5,0.7770214
22539,series3,series3,0.6371747
17510,parallel5,series3_parallel2,0.4471022
42198,series3,series3,0.9990321
7597,parallel5,parallel5,0.9541975
46032,parallel5,parallel5,0.89939505
7701,parallel5,parallel5,0.9182026
17242,series3_parallel2,series3_parallel2,0.4971761
19195,series3,series3,0.99821293
4940,series3_parallel2,series3_parallel2,0.65142035
7799,series3,series3,0.99757606
5077,parallel5,parallel5,0.8086858
34183,series2x2_parallel1,parallel5,0.58878505
40213,parallel5,series2x2_parallel1,0.30210006
5252,series3_parallel2,series2x2_parallel1,0.4744794
2635,parallel5,parallel5,0.996666
18383,series2x2_parallel1,series2x2_parallel1,0.6132187
30715,series2x2_parallel1,series3_parallel2,0.45673853
459,series3,series3,0.9991885
14068,parallel5,series2x2_parallel1,0.5114619
23291,parallel5,parallel5,0.6390547
39759,series3_parallel2,series3_parallel2,0.5861695
35775,series3,series3,0.99900216
13249,series3_parallel2,series3_parallel2,0.6524116
11733,series2x2_parallel1,series3_parallel2,0.50833285
32119,series2x2_parallel1,series3_parallel2,0.5228728
33177,series3,series3,0.8753873
21390,series3,series3,0.9968606
46279,series3,series3_parallel2,0.7710072
32575,series2x2_parallel1,series3_parallel2,0.35845536
3031,series2x2_parallel1,series3_parallel2,0.56462526
4922,series3,series3,0.99960494
31258,series3_parallel2,series3_parallel2,0.6421492
46327,parallel5,parallel5,0.56805676
36212,series2x2_parallel1,series3_parallel2,0.613325
25803,parallel5,parallel5,0.9956885
3145,series3_parallel2,series3_parallel2,0.91986644
2680,series3,series3,0.99950576
17781,series3,series3,0.50720876
37742,series2x2_parallel1,series2x2_parallel1,0.5264429
15103,series3,series3,0.9112033
27934,parallel5,parallel5,0.9961438
15467,series3_parallel2,series2x2_parallel1,0.5040613
34759,series2x2_parallel1,series2x2_parallel1,0.7552695
10877,series3,series3,0.9995924
33133,parallel5,parallel5,0.8562079
19180,parallel5,parallel5,0.9895175
5042,parallel5,parallel5,0.9437497
22284,parallel5,series3_parallel2,0.4185493
13317,parallel5,parallel5,0.38893184
7023,parallel5,parallel5,0.9947976
35346,series2x2_parallel1,series2x2_parallel1,0.65975815
32869,series3,series3,0.9995509
4870,parallel5,parallel5,0.47736898
26125,series3,series2x2_parallel1,0.41295245
41249,series3,series3,0.7009136
21729,series3,series3,0.99118835
17447,parallel5,parallel5,0.82952523
38003,parallel5,parallel5,0.9858541
11690,series3,series3,0.9987595
29525,series2x2_parallel1,series3_parallel2,0.66557163
48422,series3_parallel2,series3_parallel2,0.39742553
35545,series3,series3,0.87505895
26675,series3,series3,0.99682367
25746,series3,series3,0.9996115
20044,series2x2_parallel1,series3_parallel2,0.47320244
40255,series3_parallel2,series2x2_parallel1,0.62592363
39213,series3,series3,0.9892351
15346,series3_parallel2,series3_parallel2,0.60830873
8411,series2x2_parallel1,series2x2_parallel1,0.5222922
44634,series3_parallel2,parallel5,0.4573621
42420,series3,series3,0.9810023
13195,series3_parallel2,series3_parallel2,0.57711303
28987,series3_parallel2,series3_parallel2,0.52484196
1395,series3_parallel2,series2x2_parallel1,0.49152607
39391,parallel5,parallel5,0.89520425
30405,series2x2_parallel1,series3,0.36449528
28024,parallel5,parallel5,0.568076
49942,series3_parallel2,series3_parallel2,0.44938257
23660,series3,series3,0.65522504
31439,series3_parallel2,parallel5,0.9688778
36747,series3_parallel2,series3_parallel2,0.6886337
46216,series3_parallel2,series3_parallel2,0.3911224
9806,series2x2_parallel1,series2x2_parallel1,0.70132154
43178,series3,series3_parallel2,0.4728013
5318,series2x2_parallel1,series2x2_parallel1,0.6154686
43582,series2x2_parallel1,series2x2_parallel1,0.6531289
21746,series3,series3,0.9956625
21490,series2x2_parallel1,series3_parallel2,0.76348275
20217,series3,series3,0.9975526
2445,parallel5,parallel5,0.6761062
45760,series3_parallel2,parallel5,0.4665394
23042,series3,series3,0.9995771
8529,parallel5,parallel5,0.7313519
39080,series2x2_parallel1,series3_parallel2,0.38819236
11725,series3_parallel2,series2x2_parallel1,0.5750465
13666,series3_parallel2,series2x2_parallel1,0.52084744
2279,series3_parallel2,series3_parallel2,0.6110589
27717,series2x2_parallel1,series3_parallel2,0.49917173
3318,series2x2_parallel1,series3_parallel2,0.4606294
20164,series3_parallel2,series2x2_parallel1,0.52192277
14097,series2x2_parallel1,series3_parallel2,0.5750442
44798,series2x2_parallel1,parallel5,0.8866497
48369,series3,series3,0.9995229
49996,series3,series3,0.99916595
5276,series2x2_parallel1,parallel5,0.7463099
39562,series3,series3,0.99928284
41301,series3,series3,0.7492331
13232,series3,series3,0.99401474
36286,series2x2_parallel1,parallel5,0.36818534
9592,series3_parallel2,series3_parallel2,0.32313356
44546,series3_parallel2,series3_parallel2,0.6163007
6489,series2x2_parallel1,series3_parallel2,0.5639097
35818,parallel5,parallel5,0.90017635
7427,series3_parallel2,series3_parallel2,0.7876931
7914,parallel5,parallel5,0.994252
35317,series3,series3,0.99958664
18405,series2x2_parallel1,series2x2_parallel1,0.8010101
39928,series2x2_parallel1,series3_parallel2,0.7976046
39410,series3,series3,0.9717002
33527,series2x2_parallel1,parallel5,0.3991191
16344,parallel5,parallel5,0.7138224
37174,series2x2_parallel1,series3_parallel2,0.43582594
43521,parallel5,parallel5,0.7747881
13792,series3,series3,0.99679035
34660,parallel5,parallel5,0.6889064
12809,series3,series3,0.99595296
34768,series3_parallel2,series3_parallel2,0.51018053
11379,parallel5,parallel5,0.88080114
23747,series2x2_parallel1,series2x2_parallel1,0.509558
25241,series3,series3,0.8771404
41161,series2x2_parallel1,series3_parallel2,0.48405945
19600,series3_parallel2,series3_parallel2,0.44148642
32490,series3_parallel2,series3_parallel2,0.6110408
46368,parallel5,series2x2_parallel1,0.3097916
24440,parallel5,series2x2_parallel1,0.5630027
12301,parallel5,series3_parallel2,0.40564874
34858,parallel5,parallel5,0.32023627
32740,series2x2_parallel1,parallel5,0.9717078
36192,series3_parallel2,series3_parallel2,0.61377513
8936,parallel5,series3_parallel2,0.4078403
23459,parallel5,parallel5,0.93390816
2880,parallel5,parallel5,0.9919872
5762,series3_parallel2,parallel5,0.3676493
9430,series2x2_parallel1,parallel5,0.43514165
12459,series2x2_parallel1,series3_parallel2,0.4498171
12237,series3,series3,0.99898165
48868,parallel5,parallel5,0.9768345
10222,series2x2_parallel1,series3_parallel2,0.51545185
25947,series3,series3,0.99579793
41937,parallel5,parallel5,0.9008708
9360,series2x2_parallel1,parallel5,0.79022455
9873,series3,series3,0.97977865
34654,series3_parallel2,parallel5,0.7730812
45905,parallel5,parallel5,0.5181255
12732,series3,series3,0.662552
39340,series3_parallel2,series3_parallel2,0.48301727
36904,series3,series3,0.9993482
29975,parallel5,parallel5,0.8297472
47387,parallel5,parallel5,0.42386845
11336,series3,series3,0.7778164
31560,series3,series3,0.8659353
1713,series2x2_parallel1,series2x2_parallel1,0.3119907
19557,parallel5,parallel5,0.54362303
9563,parallel5,series2x2_parallel1,0.3509328
28913,parallel5,parallel5,0.981978
10248,series3_parallel2,series3_parallel2,0.6450647
28773,series2x2_parallel1,series3_parallel2,0.4570394
20157,parallel5,parallel5,0.99310607
35960,series3_parallel2,series3_parallel2,0.60189444
44777,series3_parallel2,series3,0.52353615
5974,series3_parallel2,parallel5,0.5240485
20312,series2x2_parallel1,series3,0.77030027
23102,series2x2_parallel1,series2x2_parallel1,0.47090745
26111,series3_parallel2,series2x2_parallel1,0.5730064
12355,series3_parallel2,series3_parallel2,0.59785926
38457,series2x2_parallel1,series3_parallel2,0.41967848
39750,series3,series3,0.99709725
14785,series3,series3,0.9819276
13034,series3_parallel2,series3_parallel2,0.45118305
33396,series3_parallel2,series3_parallel2,0.62984073
37400,series3_parallel2,series2x2_parallel1,0.5701569
1613,series3,series3,0.6556865
39282,parallel5,parallel5,0.9718444
8504,series3,series3,0.66585016
3831,series3_parallel2,series3_parallel2,0.7158718
32098,series2x2_parallel1,series3_parallel2,0.4123542
23268,series2x2_parallel1,parallel5,0.4581036
19084,series3,series3,0.9985083
48061,series3,series3,0.67936844
25823,series3_parallel2,series3_parallel2,0.65039593
23078,series2x2_parallel1,series2x2_parallel1,0.5077504
11983,series2x2_parallel1,series2x2_parallel1,0.7120783
23334,series2x2_parallel1,parallel5,0.37839514
6441,parallel5,parallel5,0.9341113
44576,parallel5,series3_parallel2,0.40590578
49907,series3,series3,0.99873596
24429,series2x2_parallel1,series3_parallel2,0.47000268
28328,series3,series3,0.999624
7908,series3,series3,0.99958664
11792,series2x2_parallel1,series2x2_parallel1,0.49176565
42716,series2x2_parallel1,series2x2_parallel1,0.7597607
26820,series3,series2x2_parallel1,0.42309594
25807,series3_parallel2,series3_parallel2,0.63645434
3089,series3_parallel2,series3_parallel2,0.4581807
23517,parallel5,series3_parallel2,0.44706762
4515,series3_parallel2,series3_parallel2,0.47265732
11161,series3_parallel2,series3_parallel2,0.42332593
9646,series3,series3,0.9958424
23570,series3,series3,0.53123474
40715,series3,series3_parallel2,0.6612824
43821,series3_parallel2,series3_parallel2,0.5068209
18062,series3_parallel2,series3_parallel2,0.7429953
30883,parallel5,parallel5,0.5027231
3179,parallel5,parallel5,0.7126827
40928,series2x2_parallel1,series2x2_parallel1,0.39557123
18841,series3_parallel2,series3_parallel2,0.35958552
35944,series3_parallel2,series3,0.8951499
42329,series3,series3,0.9270673
43594,parallel5,parallel5,0.4730108
22867,series2x2_parallel1,series3,0.61892915
20632,series3,series3,0.92098653
2114,series2x2_parallel1,series3_parallel2,0.56556875
27835,series2x2_parallel1,series3_parallel2,0.38282114
15066,series2x2_parallel1,parallel5,0.67480314
27525,parallel5,parallel5,0.84686434
14458,series3_parallel2,series3_parallel2,0.5707175
46364,series2x2_parallel1,series3_parallel2,0.6795519
22744,series2x2_parallel1,series2x2_parallel1,0.47996306
25199,series3,series3,0.9681871
9998,series3,series3,0.9462366
18333,parallel5,parallel5,0.3312841
11781,series3_parallel2,series3_parallel2,0.45496973
34528,series2x2_parallel1,series2x2_parallel1,0.7426031
7344,series3,series3,0.9995882
38815,series3_parallel2,series3_parallel2,0.70025986
47316,series2x2_parallel1,series3_parallel2,0.6404255
10164,series3_parallel2,series2x2_parallel1,0.5546146
48827,parallel5,series3_parallel2,0.43349954
17927,series2x2_parallel1,parallel5,0.39062595
21884,series3_parallel2,series3_parallel2,0.43588632
21865,parallel5,parallel5,0.92024636
44703,parallel5,series3,0.3268119
18324,series3,series3,0.9989085
22888,series2x2_parallel1,series3_parallel2,0.45041344
44891,parallel5,parallel5,0.71065193
36038,series3,series3,0.9995274
22308,series2x2_parallel1,series3_parallel2,0.54101264
28815,parallel5,parallel5,0.98639256
43591,series2x2_parallel1,series2x2_parallel1,0.587383
17171,parallel5,parallel5,0.939181
24485,parallel5,parallel5,0.9841888
18556,series3,series2x2_parallel1,0.44359183
11805,series3,series3,0.63851225
19726,parallel5,parallel5,0.61028785
973,series3_parallel2,series2x2_parallel1,0.60645866
46637,series3_parallel2,series3_parallel2,0.47022706
49079,series3,series3,0.99945444
31525,series2x2_parallel1,series2x2_parallel1,0.5852494
30901,series3_parallel2,series3_parallel2,0.57873726
18804,series3_parallel2,series2x2_parallel1,0.5797786
36059,parallel5,parallel5,0.44756687
12408,series3,series3,0.98128444
5030,series3,series3,0.9818799
19641,series3,series3,0.9666213
16424,series3,series3,0.99936336
47052,parallel5,parallel5,0.51156217
33307,series3,series3,0.99959815
11756,parallel5,series3_parallel2,0.6394832
49870,series3,series3,0.96748346
28658,parallel5,parallel5,0.44231638
29029,series3_parallel2,series3,0.96722245
13828,parallel5,parallel5,0.982752
14515,parallel5,series3_parallel2,0.44096643
13604,parallel5,parallel5,0.8889262
16711,series3,series3_parallel2,0.53284216
15575,series2x2_parallel1,series3_parallel2,0.34981668
49399,parallel5,parallel5,0.59841174
48712,series3_parallel2,series3,0.4030826
13323,series3_parallel2,series3_parallel2,0.51999354
49196,series3_parallel2,series2x2_parallel1,0.6012786
49862,series3_parallel2,series2x2_parallel1,0.5302897
22488,series3_parallel2,parallel5,0.6556588
38477,series2x2_parallel1,series2x2_parallel1,0.5994658
39384,parallel5,parallel5,0.90993124
5233,series3,series3,0.62963223
25744,series2x2_parallel1,series3_parallel2,0.4151739
19725,series3_parallel2,series2x2_parallel1,0.64945865
7959,parallel5,parallel5,0.97271967
16107,series3_parallel2,series2x2_parallel1,0.5571801
8094,series3_parallel2,series3_parallel2,0.5937304
22692,series3_parallel2,series3,0.3645179
37495,series2x2_parallel1,series2x2_parallel1,0.46775323
33441,series2x2_parallel1,series3_parallel2,0.46993986
44539,series3,series3,0.75958484
30167,series3,series3,0.68274206
8589,series2x2_parallel1,series3_parallel2,0.47417018
19818,series3_parallel2,series3_parallel2,0.62556297
38516,parallel5,parallel5,0.45314524
7263,series2x2_parallel1,parallel5,0.9010056
10462,parallel5,parallel5,0.45913702
20175,series3,series3,0.9126077
13747,parallel5,parallel5,0.8566201
31242,series2x2_parallel1,series2x2_parallel1,0.48593035
10087,series3_parallel2,series3_parallel2,0.5601588
40361,series3,series3_parallel2,0.45160958
16777,series3,series3,0.99947584
13516,series3,series3,0.8865998
43614,series3_parallel2,series3_parallel2,0.36770633
13728,parallel5,series3,0.6248737
1294,series2x2_parallel1,series3_parallel2,0.47124845
3422,series3,series3_parallel2,0.36025232
13930,parallel5,parallel5,0.93407434
43541,series3_parallel2,series3_parallel2,0.7091643
46950,parallel5,parallel5,0.97410256
24070,series2x2_parallel1,parallel5,0.46277717
14636,series2x2_parallel1,parallel5,0.37957528
8484,series3,series3,0.9994661
17236,parallel5,series3_parallel2,0.53535795
169,series3,series3,0.95531094
14667,series3_parallel2,series2x2_parallel1,0.5213696
3795,series3,series3,0.99954885
30959,series3,series3_parallel2,0.73945296
40162,parallel5,parallel5,0.78450304
36603,parallel5,parallel5,0.84229594
11193,series3_parallel2,parallel5,0.63646823
21285,series2x2_parallel1,series2x2_parallel1,0.30574125
8648,series3,series3,0.9995972
4491,series2x2_parallel1,series2x2_parallel1,0.5393821
46558,series3,series3,0.99674016
19886,series2x2_parallel1,series3_parallel2,0.63936424
42289,series3_parallel2,series3_parallel2,0.80316395
42347,parallel5,parallel5,0.9858444
16201,series2x2_parallel1,series3_parallel2,0.70213866
27391,series3_parallel2,series2x2_parallel1,0.5267995
49086,series2x2_parallel1,series3_parallel2,0.59156936
17444,series3,series3,0.9996195
22955,series3,series3,0.9996023
1194,parallel5,series3_parallel2,0.48253918
13735,series3_parallel2,series3_parallel2,0.60232645
42320,series2x2_parallel1,series2x2_parallel1,0.58726096
21413,series2x2_parallel1,series2x2_parallel1,0.2867478
48722,series2x2_parallel1,series3_parallel2,0.53749335
17568,series2x2_parallel1,series3_parallel2,0.6054662
38929,parallel5,parallel5,0.39855465
7827,parallel5,parallel5,0.777653
589,series3_parallel2,series3_parallel2,0.457688
37937,series2x2_parallel1,parallel5,0.41878855
14771,series2x2_parallel1,series2x2_parallel1,0.61348176
4704,series3_parallel2,series3,0.36518642
2571,parallel5,parallel5,0.9886595
38280,series3,series3,0.9991891
29671,series3,series3,0.78210276
24583,parallel5,parallel5,0.97667307
48381,series2x2_parallel1,series3_parallel2,0.5602496
7923,series3,series3,0.96990013
14921,series2x2_parallel1,series2x2_parallel1,0.6430826
16690,series2x2_parallel1,series3_parallel2,0.4152181
21855,series3_parallel2,series3_parallel2,0.4385793
41709,series2x2_parallel1,series2x2_parallel1,0.5380928
34316,series2x2_parallel1,series3_parallel2,0.5783137
23003,parallel5,parallel5,0.8614698
32998,series3_parallel2,series3_parallel2,0.61720103
16926,series3_parallel2,series3_parallel2,0.4511893
6901,series2x2_parallel1,parallel5,0.62974364
40051,series3_parallel2,series3_parallel2,0.39090806
34782,series3_parallel2,series3_parallel2,0.5424647
2767,series3,series3,0.9107604
24200,series3,series3,0.5759235
12963,series2x2_parallel1,series2x2_parallel1,0.859519
42882,series2x2_parallel1,parallel5,0.5161916
27994,series3,series3,0.99723625
5970,series3_parallel2,series3_parallel2,0.5873174
12924,series3,series3,0.9958158
49431,series3,series3,0.99945337
31460,parallel5,parallel5,0.51896423
15514,parallel5,parallel5,0.82366145
10695,series3,series3,0.9789803
46540,parallel5,parallel5,0.392029
42161,parallel5,parallel5,0.9964676
30906,series3_parallel2,series3_parallel2,0.54274994
40485,series2x2_parallel1,series2x2_parallel1,0.4562363
23025,series2x2_parallel1,series3_parallel2,0.629173
11868,series2x2_parallel1,parallel5,0.44019622
28526,series2x2_parallel1,parallel5,0.4625969
49006,series2x2_parallel1,series3_parallel2,0.515076
33136,series3,series3_parallel2,0.39981082
11084,series3,series3,0.972121
38494,series2x2_parallel1,series3_parallel2,0.524925
33480,series3_parallel2,series3_parallel2,0.6661542
27418,series2x2_parallel1,series2x2_parallel1,0.58067936
48402,series3,series3,0.9979625
27164,series3_parallel2,series3_parallel2,0.44756564
46987,series2x2_parallel1,series2x2_parallel1,0.45214495
8174,series3,series3,0.9996066
10192,series3_parallel2,series3_parallel2,0.66449535
19680,parallel5,parallel5,0.91832405
45243,series3,series3,0.9198816
41129,series3_parallel2,series3_parallel2,0.6162837
5397,series2x2_parallel1,series3_parallel2,0.5354215
1361,parallel5,series3,0.41528314
30947,series2x2_parallel1,series3_parallel2,0.6047302
26239,series2x2_parallel1,series2x2_parallel1,0.54589874
29023,parallel5,parallel5,0.9965143
869,series2x2_parallel1,parallel5,0.65801406
13342,series3_parallel2,series3_parallel2,0.3608153
40909,series2x2_parallel1,series2x2_parallel1,0.60111123
30369,series3,series3_parallel2,0.64061904
43558,series3_parallel2,series3_parallel2,0.47400817
432,series2x2_parallel1,series3_parallel2,0.63619083
18723,series3,series3,0.99901927
18037,series3,series3,0.9680287
267,series2x2_parallel1,series3,0.9883796
34396,series3,series3,0.86010855
21759,series3,series3,0.9995904
35365,series3,series3,0.9979989
36846,series2x2_parallel1,series3_parallel2,0.5735487
25710,parallel5,parallel5,0.7474327
28683,series2x2_parallel1,series3_parallel2,0.6336266
43513,series3,series3,0.99943465
28490,series3_parallel2,series2x2_parallel1,0.5361241
34632,series3_parallel2,series3_parallel2,0.78057474
36384,series2x2_parallel1,series2x2_parallel1,0.5368738
49050,series2x2_parallel1,parallel5,0.6395744
38857,parallel5,parallel5,0.7339144
14431,series3_parallel2,series3_parallel2,0.67146766
19153,series2x2_parallel1,series2x2_parallel1,0.54110444
12640,series3,series3,0.9049763
23671,parallel5,parallel5,0.63859683
5751,parallel5,parallel5,0.52043426
2775,series3,series3,0.9996121
16177,series3,series3,0.9995128
18786,parallel5,parallel5,0.682608
6974,series2x2_parallel1,series3_parallel2,0.5504654
10950,series2x2_parallel1,parallel5,0.54362136
41550,series2x2_parallel1,series2x2_parallel1,0.5280104
24020,series3_parallel2,series3_parallel2,0.6674486
45313,series3,series3,0.9529985
26714,series3_parallel2,series3_parallel2,0.50190866
17729,series3_parallel2,series3_parallel2,0.62466425
38909,series3_parallel2,series3_parallel2,0.84850585
36859,series3_parallel2,series3_parallel2,0.5828824
16816,series2x2_parallel1,series3_parallel2,0.4768881
4700,parallel5,parallel5,0.9037632
18078,series3_parallel2,series3_parallel2,0.6183959
40616,series2x2_parallel1,parallel5,0.39057004
355,series3_parallel2,series3_parallel2,0.6748626
16653,series2x2_parallel1,series3_parallel2,0.61267215
27752,parallel5,parallel5,0.93746424
35009,series3_parallel2,series3_parallel2,0.55362195
14216,series2x2_parallel1,series3_parallel2,0.48683843
29699,parallel5,series3_parallel2,0.4629917
26936,series3_parallel2,series3_parallel2,0.7586612
41352,series3_parallel2,parallel5,0.38209668
3626,series2x2_parallel1,parallel5,0.8372252
2940,series2x2_parallel1,series3_parallel2,0.47615284
42653,series2x2_parallel1,series3_parallel2,0.5728094
2856,series3_parallel2,parallel5,0.3970284
10157,series2x2_parallel1,parallel5,0.408448
17012,parallel5,parallel5,0.9368447
42103,series3_parallel2,series3,0.4806647
25561,parallel5,parallel5,0.7704044
45983,series3,series3,0.9187716
14152,series3_parallel2,series2x2_parallel1,0.5027967
17841,series3,series3,0.9992505
3581,series2x2_parallel1,series3_parallel2,0.8357223
10158,series3,series3_parallel2,0.5523563
40537,series2x2_parallel1,series2x2_parallel1,0.58447033
45503,series3_parallel2,series3_parallel2,0.61447144
17285,series2x2_parallel1,parallel5,0.9118625
42405,parallel5,series3_parallel2,0.32534727
49302,series3_parallel2,series3_parallel2,0.44389018
14349,series2x2_parallel1,series2x2_parallel1,0.58388764
25574,parallel5,parallel5,0.99560577
3803,series3_parallel2,parallel5,0.8612776
1389,series3,parallel5,0.59880966
38840,series3,series3,0.9991906
1452,parallel5,parallel5,0.7015843
31210,series2x2_parallel1,series2x2_parallel1,0.80679786
9295,series3_parallel2,series3_parallel2,0.46375975
26754,parallel5,parallel5,0.92425054
13508,series3_parallel2,parallel5,0.47202465
23650,series2x2_parallel1,series3_parallel2,0.5077335
13906,series3,series3,0.93701226
15769,series2x2_parallel1,series3_parallel2,0.6252381
16204,series2x2_parallel1,parallel5,0.66308403
45051,series3_parallel2,series2x2_parallel1,0.52106535
41413,parallel5,parallel5,0.91934776
5169,series3_parallel2,series3_parallel2,0.36836222
26796,series3_parallel2,series3_parallel2,0.4707824
49515,series2x2_parallel1,series3_parallel2,0.613438
20359,series2x2_parallel1,parallel5,0.5516612
3169,series2x2_parallel1,series2x2_parallel1,0.31979182
36514,series3_parallel2,parallel5,0.46366128
46446,series2x2_parallel1,series3_parallel2,0.5898115
520,parallel5,parallel5,0.7960314
35054,parallel5,parallel5,0.91492814
38798,parallel5,series2x2_parallel1,0.5231897
25284,series3_parallel2,series3_parallel2,0.6641389
15433,series2x2_parallel1,parallel5,0.8296012
28330,parallel5,parallel5,0.7814196
26212,series2x2_parallel1,series3_parallel2,0.7953459
