id,algorithm,frequencia_base,ratio_carrier,index_12,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,algorithm_idx,freq_bin
1033,series2x2_parallel1,177.1968,0.3333,1.6475,4.42,0.061,2.2806,5.4491,-0.2276,7.4692087,1,4
556,series2x2_parallel1,98.09,3.0,1.3333,-10.3981,0.2644,1.9395,6.0949,-0.1894,6.616034,1,1
2867,series2x2_parallel1,78.6688,0.25,2.4933,-9.4944,0.1856,1.8786,4.6096,-0.1614,6.2977195,1,0
3052,series3,337.6333,0.2,1.1357,1.7746,0.2566,0.0,0.0,-0.1858,8.399313,2,7
3028,series3,677.7456,1.5,4.9536,11.3122,0.2633,0.0,0.0,0.1816,9.4046,2,10
2053,series3_parallel2,112.072,1.0,1.2835,-3.2732,0.1146,0.0,0.0,-0.1427,6.808282,3,2
2820,series3_parallel2,85.5546,0.125,2.9673,-9.4143,0.2576,0.0,0.0,-0.1059,6.4187737,3,1
1050,parallel5,200.195,0.25,0.8207,9.1153,0.278,0.0,0.0,0.0632,7.6452622,0,5
2029,series3,537.5999,0.25,2.3212,7.4488,0.2058,0.0,0.0,0.0685,9.070389,2,9
1130,parallel5,377.5698,0.125,0.1382,-7.6504,0.0678,2.3748,5.7946,-0.1234,8.560599,0,7
117,parallel5,502.2544,0.6667,3.9449,7.956,0.1773,0.0,0.0,-0.1698,8.972275,0,9
99,series3,597.781,0.5,0.6043,0.4953,0.0701,0.0,0.0,0.2497,9.223474,2,10
2643,series2x2_parallel1,120.9145,0.3333,2.208,-2.4262,0.0692,0.0,0.0,0.0584,6.9178433,1,2
291,series3_parallel2,592.4129,3.0,1.7784,-9.5255,0.2393,0.0,0.0,0.1292,9.21046,3,10
3018,series2x2_parallel1,460.0574,0.2,0.7236,4.8785,0.213,0.0,0.0,-0.1077,8.84567,1,8
3024,series3_parallel2,563.355,1.0,1.9293,-5.0443,0.1121,3.0454,1.1804,0.1133,9.1379,3,9
275,series2x2_parallel1,66.1228,3.0,1.2573,7.6829,0.0222,0.0,0.0,-0.0755,6.0470757,1,0
2764,parallel5,520.484,1.5,0.6806,-4.4001,0.0565,0.0,0.0,-0.1119,9.02371,0,9
350,series3_parallel2,663.063,0.125,2.1358,-1.5392,0.0731,0.0,0.0,-0.0633,9.373002,3,10
1770,series3,642.5783,3.0,1.0916,0.2553,0.2464,0.0,0.0,-0.0165,9.327728,2,10
1521,series2x2_parallel1,283.7408,0.2,1.4739,6.5056,0.0474,0.0,0.0,0.1716,8.14843,1,6
1189,series3_parallel2,725.78,1.5,0.8253,-2.4036,0.0359,0.0,0.0,0.0615,9.503388,3,11
381,series3_parallel2,103.7255,3.0,2.0711,6.3532,0.1165,0.0,0.0,-0.0691,6.6966267,3,2
1979,series2x2_parallel1,184.698,0.6667,5.3992,11.3392,0.1826,1.636,3.4271,-0.0281,7.5290246,1,4
783,series2x2_parallel1,238.8127,1.5,0.4631,6.5218,0.2473,0.0,0.0,0.1904,7.899736,1,5
1307,parallel5,187.6623,0.125,2.0373,-0.4337,0.0806,1.01,1.5223,0.0143,7.551995,0,4
1045,series3_parallel2,311.6976,0.25,1.0942,-4.3787,0.0078,0.0,0.0,-0.2413,8.284003,3,7
834,series2x2_parallel1,263.9991,0.2,1.6448,-3.131,0.1137,0.0,0.0,-0.0276,8.04439,1,6
2043,series3,138.2031,1.0,0.8816,3.6152,0.0617,0.0,0.0,0.0142,7.1106462,2,3
1151,series2x2_parallel1,78.423,0.1667,1.1014,-2.5661,0.0974,0.0,0.0,-0.0025,6.293205,1,0
1545,parallel5,287.6862,0.3333,1.1194,7.32,0.2352,1.4861,3.6875,0.229,8.168352,0,6
3043,series2x2_parallel1,237.0729,3.0,0.4745,-8.7766,0.1979,0.0,0.0,0.1549,7.889187,1,5
369,series3,102.6466,1.5,5.6917,-8.1299,0.1193,0.0,0.0,-0.0296,6.681542,2,2
1138,series3,67.0933,0.6667,1.061,-4.7197,0.1711,0.0,0.0,-0.0098,6.0680966,2,0
1989,parallel5,131.0495,1.0,3.0831,-10.4109,0.0716,3.7175,7.1626,0.1888,7.033968,0,3
2457,series3,107.9513,0.2,2.0166,-11.8923,0.0842,0.0,0.0,-0.0062,6.7542367,2,2
2173,series3_parallel2,397.0575,0.1667,0.1519,-5.7991,0.2325,0.0,0.0,-0.0691,8.633204,3,8
1554,parallel5,268.5403,0.2,2.3935,-2.0291,0.0932,1.2472,6.4767,-0.0236,8.0689945,0,6
1581,series3,827.5063,1.5,1.7338,-0.0929,0.0794,0.0,0.0,-0.2134,9.692627,2,11
2936,series3_parallel2,388.2743,1.5,4.3511,-1.5977,0.0051,2.8299,7.1158,0.0217,8.600932,3,8
1879,series2x2_parallel1,545.4159,3.0,1.1237,-1.9517,0.106,0.0,0.0,0.1521,9.091213,1,9
1930,series3_parallel2,109.4779,3.0,3.1711,-5.6725,0.1089,3.1673,6.7235,-0.0063,6.7744956,3,2
2676,series3_parallel2,689.1414,0.5,1.764,-3.6788,0.173,0.0,0.0,-0.1342,9.428657,3,10
2242,series3_parallel2,263.0061,1.5,0.8479,0.1197,0.1066,2.8276,3.5713,-0.2142,8.038953,3,6
1680,series3_parallel2,101.3053,2.0,1.7184,-9.5663,0.0603,0.0,0.0,0.0575,6.6625657,3,2
2715,series3,199.831,3.0,0.1077,-4.7906,0.2608,3.6895,0.6806,0.1791,7.642637,2,5
2670,series2x2_parallel1,312.6334,0.1667,4.1037,0.6717,0.1966,0.0,0.0,0.1094,8.288328,1,7
70,series2x2_parallel1,407.5181,1.5,2.8414,-4.2575,0.2372,0.0,0.0,0.0696,8.67072,1,8
921,parallel5,70.1092,0.2,3.2584,-10.0679,0.0491,0.0,0.0,0.0549,6.1315317,0,0
2561,series3,93.5414,0.5,3.3157,11.6172,0.1395,0.0,0.0,0.069,6.547533,2,1
2899,parallel5,234.222,0.25,3.4706,11.1694,0.1364,1.2249,7.307,-0.0009,7.8717327,0,5
1582,series3,109.9632,0.2,4.2648,2.8873,0.068,0.0,0.0,-0.2318,6.780877,2,2
958,parallel5,171.9988,1.0,5.9397,8.9539,0.0647,0.0,0.0,-0.0831,7.4262547,0,4
487,series2x2_parallel1,379.1271,0.5,3.9471,8.9284,0.0764,2.9116,7.5826,0.1159,8.566538,1,7
573,series3_parallel2,111.1246,0.125,5.9826,7.2348,0.1556,2.3252,1.4684,0.0649,6.7960343,3,2
808,parallel5,461.6437,2.0,4.3812,10.3793,0.1189,0.0,0.0,-0.0381,8.850636,0,8
1492,series2x2_parallel1,401.8129,0.2,3.9936,0.5257,0.0666,0.0,0.0,0.1787,8.65038,1,8
2850,parallel5,94.184,2.0,4.3284,-3.5393,0.0325,0.0,0.0,-0.2154,6.5574102,0,1
2032,series2x2_parallel1,202.1716,0.125,0.6269,-2.5402,0.0209,0.6123,6.3475,0.1691,7.6594367,1,5
1899,parallel5,134.2521,0.125,0.8002,4.8405,0.2638,0.0,0.0,-0.1906,7.068801,0,3
2191,series3,241.569,4.0,1.1691,-9.005,0.0801,2.1603,3.2655,0.1818,7.9162917,2,5
1082,series3,131.6571,0.2,0.3166,7.9147,0.1644,0.0,0.0,0.0534,7.040642,2,3
1722,series3_parallel2,268.883,0.5,1.575,11.2773,0.1309,3.5182,1.8612,-0.2075,8.070835,3,6
2496,series3_parallel2,102.1978,0.6667,4.4517,-2.1701,0.0941,0.0,0.0,-0.0447,6.6752205,3,2
2028,parallel5,474.828,2.0,2.9665,9.3446,0.1608,0.0,0.0,0.097,8.891261,0,9
1428,series3_parallel2,105.692,0.25,4.9818,0.265,0.0936,3.685,2.8825,0.2281,6.7237225,3,2
1634,series3,122.8649,1.5,3.6144,-7.8633,0.0356,1.1296,3.4517,-0.212,6.940929,2,2
2370,series3,187.3371,2.0,0.7164,3.3918,0.0134,0.0,0.0,0.0147,7.549493,2,4
1946,series3_parallel2,578.4468,0.25,1.9607,-8.2344,0.0953,0.0,0.0,-0.1883,9.176041,3,10
950,parallel5,110.0858,1.5,1.6651,-11.4317,0.0459,0.0,0.0,0.1195,6.7824845,0,2
1352,parallel5,248.2158,1.0,3.0055,9.3644,0.2092,3.2155,3.3287,0.2278,7.955451,0,6
2383,series3,159.033,1.5,3.7424,10.5158,0.0078,0.0,0.0,-0.0648,7.3131824,2,4
3051,series3,268.1989,0.5,0.5236,-1.8562,0.066,0.0,0.0,0.0708,8.06716,2,6
2343,series2x2_parallel1,448.6257,1.5,1.6004,-4.1871,0.1391,0.0,0.0,0.2369,8.809368,1,8
2446,parallel5,755.8666,0.2,2.5392,2.1453,0.0336,0.0,0.0,-0.0494,9.561988,0,11
3040,series3,84.5279,2.0,3.77,5.8199,0.0421,0.0,0.0,-0.0433,6.4013557,2,1
2406,series3_parallel2,601.7942,3.0,0.1031,-1.0494,0.2487,2.0293,2.9181,0.1569,9.233127,3,10
983,series2x2_parallel1,267.7418,0.125,5.7451,-9.1133,0.1402,0.0,0.0,-0.0237,8.064698,1,6
2660,series3_parallel2,79.3115,0.3333,2.2945,3.9842,0.0791,1.195,2.2,0.2185,6.3094583,3,0
1896,parallel5,298.8979,4.0,0.4457,-3.2584,0.0662,0.0,0.0,-0.0243,8.223509,0,6
981,parallel5,211.7061,0.25,1.4899,3.7311,0.0405,1.1521,2.7279,0.186,7.7259192,0,5
342,series2x2_parallel1,122.6349,1.0,1.5821,3.1727,0.0189,0.7825,0.0578,0.2131,6.9382257,1,2
2990,series3,760.2743,0.25,0.4775,8.7196,0.0748,1.6658,4.4005,-0.1419,9.570376,2,11
2626,series3_parallel2,841.9834,2.0,5.1361,10.2991,0.1136,0.0,0.0,-0.219,9.717648,3,11
1423,series2x2_parallel1,96.5074,0.5,0.676,-2.7376,0.112,0.0,0.0,-0.1284,6.5925674,1,1
2690,series3,225.0637,1.0,2.1729,6.9292,0.0941,0.0,0.0,0.1847,7.8141894,2,5
2455,parallel5,537.9483,1.0,2.3987,9.2532,0.0992,1.3806,1.26,-0.0951,9.071323,0,9
2799,series3_parallel2,72.2485,0.1667,0.2996,-10.9181,0.2232,1.8648,3.1463,0.0541,6.174896,3,0
2607,series3_parallel2,498.4395,0.25,3.6064,-5.9364,0.1643,0.6513,3.2239,0.2028,8.961275,3,9
919,series2x2_parallel1,116.85,0.5,2.7157,10.1892,0.1048,0.0,0.0,-0.2483,6.868514,1,2
2301,series3,180.5936,2.0,1.4558,-11.9988,0.0651,0.0,0.0,0.2218,7.496603,2,4
20,series2x2_parallel1,283.7828,2.0,1.0216,1.7451,0.0652,2.3972,6.0543,0.13,8.1486435,1,6
2325,series3,424.8763,1.5,1.3424,8.604,0.2076,0.0,0.0,0.0571,8.730899,2,8
238,series2x2_parallel1,172.7123,1.0,2.9,-1.1423,0.12,0.0,0.0,-0.1078,7.432227,1,4
1369,series2x2_parallel1,79.1028,0.25,2.3597,9.521,0.0436,3.2627,6.8456,0.0201,6.305657,1,0
1567,series3_parallel2,115.9282,0.3333,0.8465,-9.9094,0.0042,0.0,0.0,0.2037,6.8570876,3,2
2657,series3,376.1928,0.5,0.0536,2.8129,0.0251,0.0,0.0,0.1324,8.555328,2,7
928,series3_parallel2,334.9453,0.5,2.2591,8.3297,0.2128,3.027,2.9317,0.0783,8.387782,3,7
2552,parallel5,638.5507,1.5,0.8013,7.6706,0.0715,0.0,0.0,0.2193,9.318658,0,10
367,series3_parallel2,258.7219,1.0,1.1345,9.5588,0.0947,0.0,0.0,-0.064,8.015259,3,6
1498,series3_parallel2,522.8743,0.3333,5.8616,11.2571,0.1098,0.0,0.0,-0.0846,9.03032,3,9
829,parallel5,66.3317,1.0,3.1338,-4.3095,0.0867,0.0,0.0,0.1365,6.0516267,0,0
1745,series3_parallel2,202.9839,0.5,5.2563,-9.1856,0.0633,0.0,0.0,-0.0342,7.6652217,3,5
2777,series3_parallel2,265.6814,3.0,2.9654,-3.1313,0.1691,2.9191,0.7669,-0.0053,8.053554,3,6
998,series3_parallel2,346.8549,0.1667,1.9335,-6.2733,0.0851,3.3535,5.7463,-0.2301,8.438189,3,7
2933,series3_parallel2,176.6502,0.125,5.5225,-6.1783,0.0816,0.0,0.0,0.0379,7.4647517,3,4
1377,series3,261.9939,3.0,4.3064,6.9681,0.1265,0.0,0.0,0.239,8.033389,2,6
2800,series3_parallel2,344.246,0.25,1.5491,-6.4273,0.0487,0.0,0.0,0.2484,8.427296,3,7
1985,parallel5,126.4341,0.1667,0.5134,-4.7391,0.0615,3.7653,0.0395,0.1508,6.9822416,0,3
741,series2x2_parallel1,390.5764,0.125,2.1077,-10.8479,0.0316,3.2707,3.0365,0.0993,8.609461,1,8
1531,series3_parallel2,456.1104,0.125,5.9348,1.8546,0.2322,3.075,5.8783,-0.1862,8.83324,3,8
2671,series3,371.5553,0.5,4.6049,-3.3566,0.0482,2.9543,1.9199,0.1981,8.537433,2,7
240,parallel5,246.2932,1.0,2.2357,-0.9511,0.0318,1.3745,2.05,-0.0998,7.944233,0,6
301,series3,396.5429,0.5,5.3508,-3.7872,0.1477,3.0878,5.6953,0.1684,8.631333,2,8
1430,series3_parallel2,587.8063,0.6667,4.2414,10.3526,0.0619,2.5809,4.5859,0.0233,9.199197,3,10
592,series3,158.902,0.25,0.7224,-2.4367,0.117,3.3219,0.0247,0.1853,7.3119936,2,4
44,series2x2_parallel1,632.84,1.5,1.7998,-3.9597,0.0629,0.0,0.0,0.2375,9.305697,1,10
1817,series2x2_parallel1,661.5415,0.2,0.9909,-10.1416,0.003,0.0,0.0,-0.0177,9.369688,1,10
1133,series2x2_parallel1,142.8763,0.2,3.4589,-0.1596,0.2493,0.9063,1.3155,-0.184,7.1586227,1,3
1421,series3_parallel2,163.5073,2.0,1.5957,7.3155,0.1837,0.0,0.0,-0.2274,7.3532114,3,4
2810,series2x2_parallel1,203.5007,0.6667,3.2311,-0.4073,0.077,1.0166,6.8055,0.1036,7.66889,1,5
1437,series3,826.364,1.0,1.1585,-4.1363,0.0455,0.0,0.0,-0.2376,9.690634,2,11
440,series2x2_parallel1,315.5499,1.5,3.7739,7.4365,0.0605,0.0,0.0,0.2388,8.301724,1,7
526,parallel5,250.4407,1.5,0.4748,7.6604,0.0066,0.0,0.0,0.2383,7.968325,0,6
893,series2x2_parallel1,105.1463,3.0,1.4483,-8.3007,0.0931,0.0,0.0,-0.1703,6.716254,1,2
154,parallel5,103.3532,0.25,1.6432,9.8637,0.0541,0.0,0.0,-0.0918,6.691439,0,2
1116,parallel5,99.6257,1.5,1.102,-8.5033,0.1755,0.0,0.0,-0.0491,6.638446,0,1
846,parallel5,636.4149,1.0,2.2758,11.2381,0.0155,0.0,0.0,0.2251,9.313824,0,10
2114,series2x2_parallel1,102.3149,0.6667,2.0374,-5.3388,0.0074,1.2451,5.2573,0.0603,6.6768727,1,2
2248,series3,121.9338,1.0,2.069,3.7011,0.0728,0.0,0.0,-0.1417,6.929954,2,2
2436,series2x2_parallel1,88.0089,0.125,1.7938,8.6108,0.0841,3.0388,1.7377,-0.1915,6.4595776,1,1
2056,parallel5,74.9193,2.0,4.8713,6.0085,0.0568,3.3733,2.2138,0.0364,6.2272654,0,0
658,parallel5,304.0395,0.125,5.2692,0.0916,0.1614,1.5373,2.1481,-0.1904,8.248115,0,6
2531,series2x2_parallel1,633.5234,1.5,0.9009,0.0559,0.0687,0.0,0.0,-0.2261,9.307254,1,10
1443,series2x2_parallel1,736.9538,0.5,2.296,-8.3483,0.0914,0.0,0.0,0.2322,9.525431,1,11
2054,parallel5,122.5111,1.0,1.7198,4.3026,0.026,0.0,0.0,-0.0501,6.9367685,0,2
952,parallel5,497.6533,0.3333,5.5597,-6.0037,0.2138,0.0,0.0,-0.2219,8.958997,0,9
2044,series3_parallel2,172.2238,0.125,1.3934,-0.4698,0.0374,0.0,0.0,-0.0877,7.4281406,3,4
2645,series3_parallel2,169.1301,0.125,0.2069,10.7773,0.0342,0.0,0.0,-0.1375,7.4019895,3,4
1264,parallel5,69.5272,0.1667,0.7581,-9.2362,0.2233,1.4128,0.6803,0.1564,6.1195054,0,0
2353,series3_parallel2,72.8802,1.0,1.8706,-7.6337,0.094,3.6024,2.1079,0.2273,6.187455,3,0
1322,series2x2_parallel1,369.8135,0.2,0.028,-8.1246,0.059,2.3769,1.4591,0.0641,8.530654,1,7
993,series3,463.8738,1.5,4.3737,-11.0167,0.1609,1.9907,1.3476,0.1049,8.857589,2,8
446,parallel5,95.5975,0.3333,0.5682,8.0389,0.2516,0.0,0.0,0.0816,6.578901,0,1
31,series3_parallel2,430.9427,2.0,0.1824,-9.7156,0.0094,0.0,0.0,0.0097,8.751352,3,8
87,parallel5,532.6951,0.125,3.3801,8.559,0.1101,0.0,0.0,0.1002,9.057166,0,9
2179,series2x2_parallel1,567.6768,2.0,0.4153,10.6179,0.2308,1.9268,2.9189,0.1393,9.148926,1,9
266,parallel5,316.8314,2.0,2.9854,10.5393,0.0643,2.9644,0.3081,-0.1953,8.307571,0,7
2955,series3,676.4607,0.5,4.7793,-0.2408,0.086,0.951,1.6356,-0.2021,9.401862,2,10
302,series3_parallel2,87.5543,1.0,0.1953,-1.3148,0.0487,0.0,0.0,0.0928,6.452106,3,1
1947,parallel5,324.0119,0.125,2.9497,-6.3664,0.1364,0.0,0.0,-0.1802,8.339903,0,7
2104,series3_parallel2,117.5356,1.0,3.6691,-9.6637,0.2193,2.0562,7.4493,0.2019,6.876954,3,2
1319,parallel5,159.6855,0.1667,0.1487,4.029,0.0318,0.0,0.0,0.2306,7.3190894,0,4
1505,series3_parallel2,156.5118,3.0,5.8598,-3.6714,0.2298,0.0,0.0,-0.0299,7.2901278,3,3
2509,series3_parallel2,666.2673,0.125,0.8622,-3.5737,0.0439,0.0,0.0,0.2485,9.379957,3,10
2380,series3_parallel2,645.8009,0.3333,1.7721,6.832,0.1548,0.0,0.0,-0.2402,9.334946,3,10
3045,series2x2_parallel1,655.2962,3.0,3.6346,1.6849,0.1133,0.0,0.0,-0.0284,9.356004,1,10
2913,series2x2_parallel1,141.0436,0.25,1.8304,-3.386,0.1977,0.0,0.0,-0.1477,7.1399975,1,3
424,series3_parallel2,223.9978,0.25,1.5685,-8.5221,0.0441,0.0,0.0,0.0727,7.8073406,3,5
1614,series3_parallel2,79.6984,3.0,5.6021,1.3471,0.0585,0.0,0.0,-0.1416,6.3164787,3,0
974,series3,94.6771,0.5,1.525,5.3405,0.012,0.0,0.0,-0.1387,6.564944,2,1
636,parallel5,101.3509,4.0,1.3581,7.9614,0.2572,0.0,0.0,-0.0084,6.663215,0,2
1922,series3,164.8923,0.6667,1.3148,8.7331,0.0094,0.0,0.0,-0.1537,7.3653803,2,4
2803,series2x2_parallel1,133.4929,0.5,4.6838,5.8003,0.0097,0.0,0.0,0.1562,7.0606194,1,3
854,parallel5,243.3095,0.3333,5.5913,10.835,0.2343,0.0,0.0,0.0389,7.9266486,0,5
2970,parallel5,76.954,1.5,0.0656,-4.4145,0.0266,0.0,0.0,0.1373,6.2659245,0,0
657,series3,79.025,0.5,1.125,-2.6341,0.0248,0.0,0.0,0.0359,6.3042374,2,0
322,series2x2_parallel1,163.4159,2.0,3.6302,-5.4578,0.0963,0.0,0.0,0.0421,7.3524046,1,4
1706,series3_parallel2,467.8499,0.1667,0.4341,-3.6317,0.1842,0.0,0.0,-0.0734,8.869902,3,9
1637,series3_parallel2,101.9898,0.125,3.2784,9.8807,0.0447,0.0,0.0,-0.0323,6.6722813,3,2
2784,series3_parallel2,198.546,0.1667,3.8104,-9.8634,0.157,0.0,0.0,-0.0948,7.6333294,3,5
2299,series3,188.4748,0.1667,4.1378,-11.466,0.2568,0.0,0.0,-0.2075,7.558228,2,4
449,series2x2_parallel1,215.625,1.5,1.2567,-5.5364,0.1727,0.0,0.0,0.0612,7.752381,1,5
2680,series3,71.3927,0.1667,1.3397,8.1536,0.074,0.0,0.0,0.2023,6.157705,2,0
861,series2x2_parallel1,424.2079,3.0,0.6448,9.3491,0.0199,0.0,0.0,0.0925,8.728627,1,8
2308,series3,115.5287,1.5,1.5396,8.4037,0.0659,0.0,0.0,-0.0833,6.8521075,2,2
1992,series3_parallel2,779.2639,1.0,4.2207,2.0275,0.0658,0.0,0.0,0.2413,9.605968,3,11
1528,parallel5,317.4317,0.1667,5.2194,-7.8629,0.0398,3.5318,5.2589,0.2477,8.310303,0,7
2254,series3,783.3832,1.5,4.9529,6.899,0.1481,0.0,0.0,0.1138,9.613574,2,11
2565,parallel5,102.4984,3.0,1.1663,2.5203,0.0385,3.777,2.5042,0.2035,6.6794577,0,2
1866,series3_parallel2,74.0272,0.6667,3.0264,-9.7473,0.0606,1.4167,1.6982,-0.2244,6.2099833,3,0
2550,parallel5,668.5816,0.6667,3.1008,-11.1989,0.0437,2.1719,1.832,-0.0903,9.38496,0,10
1241,series2x2_parallel1,651.832,0.2,1.6194,6.1857,0.209,3.2965,4.2394,-0.1585,9.348356,1,10
1215,parallel5,476.9261,0.3333,1.6704,0.8302,0.0577,3.2492,2.8501,-0.204,8.897622,0,9
1400,series3_parallel2,780.3747,0.6667,0.8012,-9.2591,0.0021,0.0,0.0,-0.0755,9.608024,3,11
2290,series3_parallel2,317.5751,0.125,2.5762,7.0558,0.0784,1.5292,3.0284,0.0867,8.310954,3,7
587,series2x2_parallel1,137.7813,0.5,0.3728,-8.776,0.0603,0.0,0.0,0.0335,7.1062365,1,3
2895,series2x2_parallel1,250.8907,4.0,2.0543,-9.9073,0.1067,0.0,0.0,0.0777,7.9709153,1,6
1224,parallel5,105.1963,0.125,1.0499,2.3891,0.0136,3.188,2.5465,-0.1881,6.71694,0,2
1822,parallel5,313.296,1.5,0.924,-8.2079,0.1488,1.0602,4.5807,0.1611,8.291383,0,7
2697,parallel5,149.8117,3.0,2.1892,0.9801,0.014,1.2235,2.2416,0.1541,7.2270064,0,3
463,parallel5,68.4106,0.5,0.5897,7.9068,0.0401,0.0,0.0,0.1738,6.096148,0,0
1474,series3_parallel2,547.6142,3.0,1.2372,-10.993,0.0441,0.0,0.0,-0.1527,9.097016,3,9
639,series3,426.9697,0.5,0.8616,-7.2589,0.1078,0.0,0.0,0.2066,8.737989,2,8
2600,series3,519.8724,0.1667,1.8567,-7.9707,0.0246,0.0,0.0,0.0108,9.022014,2,9
2615,series3_parallel2,120.3092,0.2,3.51,-8.8825,0.0819,0.0,0.0,-0.1564,6.910603,3,2
2841,series2x2_parallel1,72.6369,1.5,1.723,-8.097,0.1192,0.0,0.0,0.0583,6.1826305,1,0
1268,series2x2_parallel1,73.8513,0.25,1.1537,5.5104,0.0047,0.0,0.0,-0.0466,6.2065516,1,0
2984,series2x2_parallel1,525.6944,1.5,0.9299,-0.2173,0.006,0.0,0.0,0.0443,9.03808,1,9
555,series2x2_parallel1,325.0312,0.5,1.3182,4.7645,0.0838,0.0,0.0,0.1928,8.344435,1,7
7,parallel5,626.5622,0.5,1.9369,4.8392,0.215,0.8828,1.9858,0.0823,9.291314,0,10
1820,parallel5,599.6926,3.0,1.1264,6.7805,0.029,0.0,0.0,0.02,9.22808,0,10
2537,parallel5,724.6614,0.5,1.673,-10.0509,0.2164,1.5336,6.2944,-0.1671,9.5011635,0,11
663,series3,313.8831,0.2,0.6485,-7.106,0.103,0.0,0.0,-0.027,8.294084,2,7
290,series3_parallel2,83.9637,4.0,1.9854,-7.0755,0.0465,0.9054,2.4879,-0.228,6.391694,3,1
2349,series3_parallel2,118.4734,1.5,4.3062,10.7324,0.0155,0.0,0.0,0.0636,6.888419,3,2
1834,series3_parallel2,185.0229,0.125,1.176,-5.3315,0.0018,0.0,0.0,0.1374,7.53156,3,4
533,parallel5,256.5473,2.0,3.0843,5.0626,0.1059,0.0,0.0,-0.1552,8.003081,0,6
1083,series3_parallel2,238.628,0.5,3.2184,3.9789,0.0127,2.9711,4.8625,-0.1793,7.8986197,3,5
1556,parallel5,164.4581,0.2,4.6191,5.5173,0.1099,0.0,0.0,-0.0908,7.361576,0,4
162,series3,362.3225,1.5,1.1337,7.3848,0.147,0.0,0.0,0.1428,8.501131,2,7
315,series2x2_parallel1,830.457,0.25,1.3901,2.3433,0.0942,0.0,0.0,0.0647,9.697762,1,11
1636,series3,597.3873,0.125,4.1292,-6.6132,0.1303,1.1187,1.2147,0.2249,9.222523,2,10
2453,series2x2_parallel1,104.0107,0.2,2.3252,-9.0638,0.2667,0.0,0.0,0.1997,6.700588,1,2
2198,parallel5,577.8999,3.0,1.4841,-11.4087,0.0087,3.7727,0.9984,-0.0296,9.174676,0,10
1039,parallel5,78.1118,0.1667,1.5824,-10.404,0.0201,3.8436,5.7202,0.0975,6.2874684,0,0
1472,series3,200.7771,3.0,0.5373,-10.2282,0.1829,0.0,0.0,0.1838,7.649451,2,5
2425,parallel5,101.7182,2.0,0.2262,1.7133,0.124,2.0942,6.3413,0.0072,6.668434,0,2
2786,parallel5,378.971,0.5,2.6429,-3.9164,0.0009,0.0,0.0,-0.0761,8.565944,0,7
439,series3,176.5489,0.5,2.1826,1.368,0.1117,0.0,0.0,-0.0728,7.463924,2,4
1373,series3_parallel2,154.0235,1.5,3.8994,9.8559,0.1543,3.3613,1.1062,0.2256,7.267007,3,3
1058,series2x2_parallel1,788.6924,0.25,1.2465,-4.428,0.1915,0.0,0.0,-0.1624,9.623319,1,11
2744,parallel5,807.9791,0.1667,5.6137,11.9052,0.2583,2.0639,2.1672,-0.0195,9.6581745,0,11
1691,series3_parallel2,71.5655,0.125,2.8507,-6.531,0.1087,2.8932,2.723,-0.2024,6.1611924,3,0
823,series2x2_parallel1,850.1268,3.0,1.8185,4.1785,0.2169,1.6955,0.9437,-0.0457,9.731534,1,11
270,series3,269.905,0.3333,0.0498,-1.1117,0.2633,0.8156,2.5926,0.0743,8.076308,2,6
2679,series3_parallel2,132.2136,1.0,3.3149,-4.5561,0.1069,3.4424,7.9212,-0.0255,7.0467267,3,3
204,series2x2_parallel1,99.4823,0.2,1.6779,-9.6888,0.1616,0.0,0.0,0.0287,6.636368,1,1
647,series3_parallel2,319.4595,0.2,3.5723,-8.4306,0.0482,0.0,0.0,-0.1539,8.3194895,3,7
2294,parallel5,552.2676,0.125,2.4077,6.2188,0.1084,0.0,0.0,0.0607,9.109223,0,9
1948,series2x2_parallel1,266.6571,0.125,0.8978,3.3683,0.2643,0.0,0.0,-0.1845,8.058842,1,6
40,series2x2_parallel1,479.6799,0.5,1.2811,0.9037,0.01,0.0,0.0,0.2105,8.905929,1,9
1217,series2x2_parallel1,98.7072,2.0,0.9574,10.1931,0.0036,3.2743,3.4592,0.1536,6.6250834,1,1
1311,series3,542.4576,0.3333,5.7817,-10.85,0.0633,1.4774,2.3443,0.0533,9.083366,2,9
2839,series3,608.0435,1.5,4.1899,-0.4389,0.1442,0.658,1.1887,0.214,9.248031,2,10
390,series2x2_parallel1,68.2644,0.6667,0.3927,-11.213,0.2149,0.0,0.0,0.2043,6.0930614,1,0
1213,series2x2_parallel1,127.0081,0.1667,1.4583,-3.3257,0.1662,2.9205,5.1122,-0.2119,6.9887767,1,3
2976,series3_parallel2,837.5654,1.5,4.2312,2.1519,0.2171,0.0,0.0,-0.1263,9.710058,3,11
2782,parallel5,387.2394,0.125,0.7922,-1.5744,0.2239,0.0,0.0,0.0855,8.597082,0,8
1137,series3,815.6706,1.5,2.2896,-11.0459,0.036,1.8675,2.9749,0.0051,9.671843,2,11
2284,series3,169.4992,1.5,0.8227,4.8372,0.1389,1.9903,0.521,-0.0818,7.4051347,2,4
850,series2x2_parallel1,336.9475,1.5,1.4998,7.5119,0.0481,3.5682,6.8959,-0.2117,8.39638,1,7
830,series2x2_parallel1,119.0517,0.6667,1.0354,0.6046,0.1114,0.0,0.0,-0.058,6.8954444,1,2
670,parallel5,68.6929,0.125,0.2051,9.275,0.0001,0.0,0.0,-0.1367,6.102089,0,0
