sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred
31530,1.0,0.9581177,174.0367,184.66792
11311,2.0,2.5109055,497.4018,480.99585
39408,1.0,0.86980444,143.464,179.1492
30121,3.0,2.6279504,126.718,163.98938
15744,1.0,0.61973536,266.1107,279.80536
7527,0.3333,0.2412021,145.4663,162.1733
39204,3.0,3.386144,197.4661,199.76862
44331,0.2,0.25801972,330.7636,317.7267
46108,0.25,0.24898148,104.7034,103.33222
2135,0.1667,0.13899927,432.5425,453.8533
37693,0.2,0.14012404,367.2304,427.28268
45252,0.6667,0.60310125,144.3067,145.78484
17474,0.125,0.11734174,404.203,642.7698
31854,0.1667,0.17240031,862.4357,802.33655
23025,0.5,0.4606764,247.5655,290.75006
4740,1.0,1.1012703,90.2138,88.64295
48693,0.6667,0.64230275,630.2997,726.87366
39654,2.0,1.477056,570.771,527.67914
43113,1.0,1.2391211,645.1501,679.798
29582,0.6667,0.68783987,138.4179,134.84413
834,0.2,0.16689137,377.8793,440.5783
12679,2.0,1.7426246,608.4629,583.17926
49461,0.3333,0.28334567,723.3867,799.79
45191,0.1667,0.1305185,76.4457,72.163925
11723,0.1667,0.123567626,66.2926,70.35855
28787,1.5,1.1602491,67.9736,69.86827
49975,0.125,0.12702778,91.6416,80.34907
45588,3.0,2.8419914,112.8158,114.09658
23752,4.0,3.439071,771.6114,813.47565
47930,0.125,0.1386289,169.0824,181.69536
35154,0.2,0.24911326,114.7894,98.95618
18950,0.6667,0.61424327,318.0165,350.82877
1968,2.0,1.7337261,395.0845,380.285
34441,0.2,0.16304809,303.9694,362.57468
41894,3.0,2.8891027,503.7091,490.55838
25778,0.25,0.2790382,68.7818,70.176796
43410,0.1667,0.16373597,204.1716,172.73521
10713,0.1667,0.15861069,231.6673,225.80774
42685,0.5,0.5094756,816.9926,773.0672
8900,0.125,0.12385448,820.082,734.88403
33784,2.0,1.952533,199.9921,208.28911
47344,0.1667,0.15839121,874.1342,787.4847
45140,0.5,0.47344455,340.8862,363.78607
41215,0.25,0.2880943,226.7315,206.97964
46091,0.6667,0.53874516,65.9704,75.88319
6994,4.0,2.2006507,159.1327,250.23474
301,0.6667,0.64985996,207.0489,213.7328
27131,0.2,0.18636815,408.5644,418.26318
35061,3.0,3.296689,315.2601,300.0875
2239,1.0,0.97385126,745.492,821.20776
32774,3.0,3.446014,547.7428,468.82315
7825,0.2,0.16186313,654.2023,746.77997
8322,0.5,0.48442048,424.3407,430.65112
18071,3.0,3.1987958,524.1464,492.20166
13633,2.0,1.7452295,635.9913,670.19507
8841,4.0,3.698743,559.2692,686.9071
15193,0.3333,0.29407096,456.0383,507.75626
45977,0.3333,0.33137506,433.3472,526.54877
49927,4.0,3.34254,90.6184,88.759514
29887,2.0,2.1544063,323.6403,325.70532
26125,2.0,2.0372272,77.2224,74.22102
40071,0.2,0.16692264,680.8046,700.20123
42656,2.0,1.7836627,240.6133,312.19333
19368,3.0,2.4683292,118.3322,178.36978
13008,1.0,0.96232057,103.1899,97.680664
26421,0.1667,0.1534824,133.6865,125.308525
7368,0.6667,0.67164063,798.9101,796.37665
25173,4.0,3.731785,234.3764,249.5238
41546,2.0,1.5647333,85.3263,99.84909
6336,0.125,0.21999738,199.7973,152.78935
24164,0.6667,0.31250423,221.6814,291.00714
14334,0.1667,0.18026713,157.983,185.67728
2741,2.0,2.230891,252.7808,279.74506
21124,0.6667,0.5139128,66.8987,77.49319
24950,1.0,0.9172399,359.4736,371.99902
49413,0.3333,0.33957455,498.4254,508.2556
47794,0.25,0.21523996,248.9868,252.01144
14414,0.125,0.12419514,74.1135,70.70988
39445,0.25,0.26211447,94.8893,89.22457
44445,0.5,0.5895807,65.5712,73.345215
11165,1.0,0.9176746,85.4451,94.80387
43035,1.5,0.46820095,99.9846,100.95696
33249,0.6667,0.64481294,843.59,799.3978
13250,0.25,0.2954763,193.1046,144.885
26829,0.125,0.13125028,154.7012,160.48497
41646,0.5,0.5381002,253.5416,233.98854
22465,0.5,0.5098951,272.1686,272.55823
19663,2.0,1.8359852,141.3732,152.97276
10978,1.0,1.0513705,367.8341,374.64447
6641,0.2,0.22277057,114.334,102.98812
44256,0.1667,0.14319035,414.1827,435.06702
37337,0.5,0.4605089,66.6277,70.63037
27679,1.0,1.0448594,381.2172,366.9221
12360,0.125,0.122207426,73.8715,70.91694
9817,1.5,1.2791646,79.2544,90.43001
16517,1.0,0.7892016,226.6871,291.12665
40708,1.5,1.3636972,95.1481,101.66268
17799,0.25,0.17956395,284.7775,351.50613
37075,3.0,2.5857806,120.9926,142.66037
32926,1.5,1.164669,73.5234,86.818665
16505,0.25,0.21993852,662.5079,683.3654
38906,1.0,0.8331377,83.7487,92.66298
18552,0.2,0.14289017,253.6234,302.8245
38897,0.3333,0.29533222,99.006,93.23283
115,0.6667,0.6204405,90.7714,96.64979
6284,4.0,3.7992647,303.7039,317.57996
747,0.25,0.26988214,105.7721,98.47529
33105,1.5,1.5380144,94.0288,97.88382
27490,0.2,0.25642762,85.0351,83.31777
19668,0.5,0.48811674,766.9263,758.53253
8054,0.5,0.4398925,123.3008,151.44337
24356,0.3333,0.2804359,222.4665,221.41957
36818,0.25,0.2683152,238.8566,237.03348
13799,0.125,0.12804025,218.1093,291.0135
15607,1.5,1.4800693,635.382,668.4112
16783,0.1667,0.13345896,319.4147,388.12515
31815,0.2,0.14798328,230.8944,248.6633
10764,0.2,0.1562692,103.5569,117.13155
45259,2.0,2.0655596,619.4687,599.2264
36679,2.0,1.6714226,150.0443,177.26358
40584,4.0,3.5030212,832.965,811.075
41369,1.0,1.0821232,138.1166,131.00528
24106,3.0,3.4448502,86.3188,79.472176
25809,3.0,3.3296173,205.0149,212.6183
41709,1.0,0.9006254,440.4213,521.4966
5543,3.0,2.6331463,70.512,76.178085
3219,3.0,3.3241417,93.027,95.244896
49361,1.0,1.2076226,379.5466,385.58887
11727,1.0,1.0304626,190.87,186.05336
44703,2.0,1.9081173,845.6505,818.22644
45176,0.1667,0.15985735,732.2056,760.2558
8289,0.2,0.19832014,545.8391,525.12085
5270,3.0,1.8465171,126.0644,215.88104
34499,3.0,3.3585799,527.3753,528.049
12652,1.5,1.2559254,312.6536,353.9076
29911,1.5,1.3181893,157.3537,168.6358
24733,0.25,0.18800211,331.9823,380.44693
4746,2.0,1.8345038,330.2239,318.73288
16324,0.1667,0.1764191,118.4918,134.60217
17783,2.0,1.7405267,433.0235,454.06998
21333,0.6667,0.6411091,87.1123,95.27049
48592,0.5,0.5009936,639.2829,603.9878
43643,0.3333,0.2861229,143.6113,121.05105
19384,0.1667,0.1591534,546.3957,562.2359
36711,2.0,1.9958051,226.326,230.97632
33342,0.3333,0.2958659,340.6218,390.76904
41678,0.125,0.12377374,66.5137,70.668076
10559,0.2,0.1722709,709.7274,799.50616
33681,0.1667,0.13945407,290.2457,302.39542
875,0.3333,0.26831883,475.1741,554.338
38648,1.0,1.0297946,849.5365,827.9443
2579,3.0,2.3063018,705.2108,728.2121
32725,3.0,3.092675,207.3925,207.6386
807,0.25,0.22346812,109.3163,139.36777
10557,0.1667,0.17040199,751.1901,803.4941
44380,3.0,3.483959,220.4355,214.75284
9808,0.25,0.19633439,81.9642,84.46136
32565,0.125,0.13275038,287.9989,286.59915
33157,0.25,0.20438302,734.273,812.33325
15686,3.0,3.2226079,171.2621,163.5804
44951,4.0,3.5792098,167.9069,194.8736
33648,1.5,1.4640436,261.8819,273.0381
37744,1.5,1.3863457,713.5498,773.1464
746,2.0,1.5224453,81.3161,100.01129
40122,2.0,1.6743962,79.5635,84.183685
28591,1.5,1.6906784,85.3355,91.54716
9972,1.5,1.298616,534.2583,552.7006
35420,0.6667,0.6301198,102.5168,110.031235
12321,0.5,0.54383534,135.2095,135.09645
32850,0.6667,0.6559356,545.7422,521.6235
9050,0.6667,0.62680864,118.5143,120.354095
49707,0.25,0.18814558,127.012,143.18874
48563,2.0,1.8963859,74.575,80.4788
33338,1.5,1.484162,586.56,535.2633
25525,0.2,0.2069908,502.7626,514.839
6686,2.0,1.7939379,401.0212,415.75772
30621,1.5,1.6152467,548.6708,545.68933
11721,0.1667,0.14266945,718.9674,781.74316
32681,1.0,0.8671625,718.0067,794.70123
37735,0.5,0.5201845,83.7086,87.45972
45194,1.0,0.8161284,187.7925,218.93051
9510,0.25,0.19324459,159.5086,162.99564
21467,0.1667,0.13922152,335.7605,375.28992
42007,0.1667,0.13508013,438.764,502.6421
7324,2.0,2.2258105,282.9006,268.67126
48913,1.0,1.0825961,130.3952,124.827034
19649,0.1667,0.1559766,132.1826,139.83508
35539,4.0,3.6755855,109.9893,109.643585
35086,0.6667,0.68169016,282.5234,271.1558
17810,0.3333,0.3580994,652.2272,599.2917
29943,3.0,2.9161463,136.2936,109.53771
29419,4.0,3.436026,377.485,388.51147
5892,0.2,0.21089171,701.9873,761.92816
29111,2.0,1.9288541,541.8353,554.5022
28018,1.0,1.1165111,76.6097,80.00539
47322,0.3333,0.25354856,87.4614,92.95445
18665,1.0,1.0488309,301.5524,296.94012
8947,0.25,0.2208744,88.7459,91.60016
18360,0.125,0.1235637,73.3456,71.1209
25127,0.125,0.12646258,402.2715,433.04446
1473,3.0,3.6248238,200.9837,196.3672
31636,2.0,2.176909,239.5836,256.1415
45399,0.5,0.6085086,96.4827,100.28325
23465,1.0,1.1537604,447.7468,449.79913
8685,3.0,3.2270563,410.0252,411.09625
8323,4.0,2.9638453,350.1692,387.56137
40637,0.2,0.14568049,445.1692,505.06815
48316,0.25,0.2529042,146.831,148.7877
25391,0.2,0.21159627,461.6381,447.19553
17417,3.0,3.3964472,70.6353,76.69044
40501,0.25,0.23159356,259.8215,307.0064
28833,2.0,1.6302364,365.5549,391.58435
23933,0.3333,0.37564236,186.9797,182.85713
14380,0.25,0.18914369,404.4767,482.1769
15106,4.0,3.8278182,358.0798,329.6656
25104,0.5,0.48415577,411.7721,411.5305
3839,3.0,2.737077,255.3596,268.7862
21335,2.0,1.603425,121.3065,173.09247
12229,3.0,3.3174524,161.0432,156.85774
11327,0.2,0.14328215,571.4195,681.63165
11980,3.0,3.2993324,184.7457,199.63931
28517,2.0,1.6834463,101.5298,100.462494
36909,0.6667,0.653538,562.644,589.1358
37636,0.2,0.18222454,707.6844,743.2779
41264,0.3333,0.34181237,404.4835,421.86017
24435,0.3333,0.45841095,638.3246,642.2945
35168,0.2,0.20059371,656.5601,626.12213
33550,2.0,2.0023553,609.6679,572.78766
23894,0.1667,0.15401903,481.1188,498.2486
24612,2.0,2.0541525,563.3172,549.77856
49640,0.6667,0.6453333,841.892,806.68243
11144,2.0,1.8103578,130.4889,145.74486
37627,0.25,0.26738837,213.5167,246.3716
34815,0.25,0.26358745,178.1451,167.67093
6825,0.25,0.20146878,384.9236,431.32663
49643,0.5,0.54577506,212.8137,209.2979
11111,1.0,0.99142575,173.4859,168.35284
49727,1.0,1.1379128,621.5107,622.6102
10920,3.0,3.2640758,155.3535,159.52232
1708,0.1667,0.13489145,74.5576,70.84874
33162,0.1667,0.1703553,651.7459,576.72186
45100,0.1667,0.15359716,81.6791,82.435905
18969,2.0,1.9647721,762.3909,822.90375
46594,3.0,3.029164,463.6601,470.65674
45906,0.5,0.56245166,114.8626,86.73345
22394,0.125,0.14235061,252.8372,229.85538
39641,0.25,0.18624407,350.1909,497.10736
30572,0.125,0.18022197,114.0556,104.59545
32285,0.3333,0.32516515,190.2964,202.7522
48212,0.25,0.20964198,168.5474,212.51445
36473,0.3333,0.33633763,383.3454,361.09436
45250,0.6667,0.6866726,818.984,808.57715
38581,0.3333,0.15220645,187.6695,239.50058
176,0.1667,0.13099882,607.2398,718.3431
7634,0.3333,0.14687468,155.7488,192.63321
11264,1.5,1.3232002,668.9877,713.5829
31716,2.0,1.9361551,463.9883,474.81888
24929,1.0,1.1606597,108.439,92.906235
11127,0.25,0.21981767,173.6206,203.54834
41089,0.6667,0.64366627,108.8481,104.82591
21704,1.5,1.5139297,575.7,581.91504
14129,2.0,1.7899092,223.1409,219.93187
22071,3.0,3.01047,240.396,250.71242
23852,3.0,3.1422107,394.8758,388.67844
9131,1.5,1.351278,215.7513,263.5333
5107,0.25,0.29764113,244.0583,244.34415
14477,0.6667,0.6580143,663.6239,703.7692
17562,0.125,0.119402416,673.2713,755.04614
10368,0.2,0.16849594,264.7207,292.54626
33763,0.125,0.13048403,518.4303,534.8078
17439,4.0,2.1280713,110.3957,159.82092
47246,0.125,0.16043198,133.2907,126.57047
39228,1.0,1.0959873,103.9269,90.94039
5876,0.25,0.23817617,500.9447,524.0819
12133,3.0,2.874753,732.0315,799.1431
19295,3.0,3.3175852,734.1536,791.9993
36250,2.0,1.8304508,81.5756,88.902504
37841,0.125,0.15605564,115.2343,116.19733
38699,0.3333,0.35127622,168.7797,171.18542
6105,0.2,0.16471086,72.768,75.5459
26791,1.0,1.0139164,191.6425,208.90416
1841,4.0,3.6759298,164.8578,172.5764
35946,2.0,2.10115,501.0687,482.99356
5649,0.5,0.5729941,97.0093,82.28858
35526,2.0,1.708745,115.555,139.13786
44032,0.5,0.47619656,150.8369,141.3143
20492,3.0,3.4937363,73.175,75.83051
45839,0.5,0.50093573,821.4939,795.5417
43504,0.6667,0.66885924,158.8237,163.26279
1350,0.6667,0.6161627,246.8721,251.41418
18458,0.3333,0.3165297,423.4015,402.05444
33146,0.3333,0.29081962,300.1297,331.82022
26344,0.3333,0.36442313,98.2648,101.29049
6894,1.0,1.009969,739.7609,777.026
18656,0.5,0.51085496,508.7782,487.26834
37080,4.0,3.6459978,418.1318,430.46127
39563,0.2,0.26280323,129.0486,124.202805
20919,2.0,1.6604217,370.9282,391.83603
2008,1.0,0.91430426,531.9599,628.74384
44397,4.0,3.3512027,119.3459,150.16083
11449,0.3333,0.21418983,245.892,267.15054
30422,0.1667,0.17281935,521.0787,508.76956
5797,1.5,1.2744974,71.4914,96.79451
33584,0.5,0.4897476,402.0569,420.14282
28799,0.5,0.49274468,462.2732,458.64807
2176,0.2,0.13891983,66.7569,77.08327
30315,3.0,3.146102,614.5972,578.4744
38371,0.5,0.54129153,122.0521,113.92165
27667,0.25,0.24478412,125.1007,138.24367
346,3.0,3.3526113,77.3553,78.448425
48624,0.2,0.22076054,181.7264,190.39493
37343,0.6667,0.6234174,175.3079,188.96259
23353,0.3333,0.24718349,78.0297,92.91197
39789,2.0,1.5961322,96.2137,99.45405
17318,2.0,2.217583,66.97,69.701225
25382,2.0,1.6781487,147.1289,176.09596
49934,3.0,3.407396,586.1309,556.9366
40883,0.2,0.13611697,404.2618,576.5839
12788,0.3333,0.34097055,495.784,462.8022
44157,1.0,1.2164174,116.4405,94.24962
5855,2.0,1.5073723,125.7414,164.58891
2740,0.3333,0.30980325,393.2439,379.7828
40391,0.1667,0.14415807,116.0089,99.87127
40127,0.25,0.2329515,562.5982,565.8945
24558,1.5,1.7132734,214.9191,208.1102
22361,0.25,0.26041204,195.5155,212.03651
14220,4.0,3.8959434,257.0701,254.66812
43913,4.0,3.2229476,220.612,240.67589
32133,0.5,0.49147516,599.8111,570.2184
37824,0.125,0.122951336,68.0144,70.20271
6882,0.3333,0.41956836,252.3787,207.87282
7860,1.0,0.8514645,94.3012,98.92629
38041,2.0,1.6429429,167.6452,198.2581
5105,0.125,0.13087507,665.6626,571.99725
43187,0.3333,0.25736505,255.038,289.93784
21143,1.0,1.0224965,298.7638,291.71686
15874,4.0,2.7596037,658.1478,773.19037
22412,0.1667,0.13937868,402.8161,451.3017
26007,0.1667,0.21984677,213.6372,193.60393
7838,0.5,0.48922864,606.9545,662.7211
47546,1.0,1.1314948,86.1501,81.42749
23999,1.5,1.4737747,713.0109,691.47797
36308,1.0,0.98175204,162.6114,175.35596
17503,0.25,0.13673918,332.5065,562.489
30473,0.5,0.36930636,66.9907,75.809616
26055,0.1667,0.18546687,320.6677,296.4228
43568,0.6667,0.6859566,224.837,223.28522
27794,1.5,1.6907417,117.5688,103.51791
13680,0.6667,0.65058106,663.1363,735.4118
33796,2.0,1.7829173,129.356,139.9176
32691,1.5,1.6347901,189.8122,173.9647
6581,0.1667,0.13108805,717.9496,793.5075
31866,0.3333,0.3312608,646.9303,658.54016
11420,0.1667,0.15616253,459.0646,445.53754
12018,0.125,0.121339016,610.5973,576.6121
24178,0.6667,0.6276516,76.0033,83.80712
5962,0.3333,0.1804035,129.44,157.1311
7809,3.0,3.5104055,367.7887,366.99197
576,1.0,1.0093553,691.095,759.6741
44454,0.6667,0.6571573,539.7185,576.3869
46152,0.125,0.16024737,151.4877,167.33382
16541,0.3333,0.25331655,151.8734,162.49431
33200,0.125,0.23410465,98.8503,98.44216
605,0.1667,0.15326087,210.2565,212.40091
24812,0.5,0.5265985,156.7749,157.18268
42470,0.25,0.22082892,740.0558,813.38965
28797,0.2,0.14716816,337.276,447.93988
2312,0.125,0.13195303,264.1145,303.13132
2901,1.5,1.1892339,246.6631,320.54703
16255,0.125,0.13338825,354.7005,391.6369
31334,3.0,2.1560152,271.6188,345.76138
4242,3.0,3.2817972,608.0241,588.54724
28464,0.6667,0.64417964,445.2011,499.9216
40049,1.5,1.7508882,85.3936,82.60351
32805,0.3333,0.40189418,170.2289,151.60149
7852,0.1667,0.14014159,281.2622,349.3098
23528,0.5,0.41512093,306.937,353.1761
34350,0.6667,0.5370022,114.0193,149.19337
44588,0.25,0.21626632,338.8554,405.66968
47842,0.5,0.46667865,612.8578,687.97546
22736,0.6667,0.658863,693.0548,760.6188
37845,0.1667,0.15875588,732.1893,786.001
38522,0.125,0.1405653,141.5896,130.01767
4443,3.0,3.5392406,536.9875,525.7016
49558,0.5,0.57776713,107.0819,95.54891
251,0.25,0.25506842,280.3588,294.58115
28178,0.25,0.23385406,879.9499,818.5007
12112,0.5,0.49093023,175.2016,186.07913
37610,0.6667,0.66010696,724.8912,797.7603
4000,4.0,3.5400794,113.667,100.17042
33970,4.0,3.5072105,369.0277,408.46304
10348,1.5,1.4102994,412.7388,426.46268
14846,0.3333,0.33567083,320.8999,304.40985
4991,0.3333,0.24519506,135.2116,135.04698
10930,0.25,0.24082775,117.4201,138.87965
41447,0.6667,0.5915194,196.5645,255.21515
49082,0.5,1.1829362,360.2569,375.49762
23903,0.125,0.12513389,79.336,74.56997
17895,0.25,0.24094069,130.6214,133.6867
13532,0.25,0.2099184,204.1329,200.44409
45879,1.0,1.0159253,502.1417,497.59888
45832,0.5,0.58741647,90.7257,87.07696
36320,3.0,2.9230568,205.9177,214.17987
3455,0.125,0.17747667,308.3767,307.05838
43010,0.25,0.28217733,462.6727,419.1644
9176,0.1667,0.15654846,86.9371,90.43608
6145,0.125,0.15155843,428.034,478.63165
37566,0.3333,0.24972008,365.6085,434.5847
32721,3.0,3.4418683,669.0773,750.2738
2263,1.5,1.3114208,879.4164,824.8611
3984,1.5,1.4639958,789.9918,820.28107
42372,1.5,1.4546565,403.5338,451.1114
43730,0.3333,0.2746356,170.5803,187.31401
22245,0.2,0.17663002,634.1242,654.1672
146,0.125,0.15877719,229.6415,314.56772
1907,0.125,0.12361337,679.6794,719.2402
12693,0.5,0.4760973,684.8921,736.7357
39544,4.0,3.7279997,270.3129,322.43994
21815,0.125,0.1257952,253.213,317.84204
4845,0.25,0.24572523,88.0035,98.95736
18491,0.25,0.22091171,752.0067,793.034
19428,3.0,2.6234143,215.1942,211.11491
162,1.0,1.1737084,141.1909,112.81468
11769,0.125,0.16315205,155.0113,144.03967
34475,0.3333,0.39249894,117.4638,138.22307
29915,0.125,0.12649304,508.2221,541.4193
14941,0.3333,0.30049315,485.1033,446.14053
15510,0.2,0.21328607,119.5762,118.77689
39731,0.25,0.24496448,157.5962,188.25026
3536,2.0,1.0276248,72.6384,148.14346
2098,0.1667,0.16601862,185.0516,182.00719
36348,1.0,0.7465025,759.0777,815.58093
39217,4.0,3.7415473,281.815,281.7499
39281,0.5,0.48291114,735.236,763.79297
6330,0.6667,0.63175964,174.075,191.26071
46488,0.2,0.1636224,638.1646,704.08844
44732,0.6667,0.5240377,164.3938,194.45294
40863,0.2,0.20408745,259.8415,257.17322
9371,1.0,1.0069135,198.0753,187.70706
6215,2.0,1.9202677,380.8361,386.6325
44407,3.0,2.4191082,572.556,582.1459
44514,1.0,1.0044936,375.9428,410.59058
44285,3.0,2.2337723,192.0459,187.55655
47289,0.25,0.16255865,415.1449,595.86725
2708,0.2,0.18888395,826.5937,809.183
9548,0.5,0.48748058,78.9222,79.83974
38102,3.0,2.4462643,276.0716,300.12064
12557,2.0,2.721043,182.0524,164.34978
23867,0.6667,0.17579561,105.023,104.26114
43025,2.0,2.7566123,822.8646,820.1862
46440,0.125,0.17698136,226.7004,202.96414
18768,1.0,0.99406075,75.3292,94.27436
10023,0.1667,0.14178503,518.6369,548.61865
20951,0.6667,0.37932187,72.4044,74.2355
17252,0.3333,0.18485697,70.5191,82.05572
20328,0.1667,0.12905784,113.9114,90.491066
24581,0.6667,0.6700632,341.0401,399.78452
7372,0.2,0.2053169,292.7395,298.5892
49103,1.0,1.0320494,590.8297,596.21716
28553,1.0,0.95725125,165.1461,177.1784
27941,2.0,1.585517,612.4937,635.82446
14131,0.25,0.25063208,753.1435,802.0083
45287,0.1667,0.15218008,662.4979,634.30774
7171,0.5,0.48570865,375.9664,408.58997
40136,2.0,1.7906204,207.3925,216.50385
16559,1.0,0.8240838,734.0804,813.6413
10269,1.5,1.3751816,238.2326,273.7579
27643,0.25,0.2528643,179.0082,159.36833
20423,0.3333,0.32900763,167.1796,152.728
4093,0.2,0.18638925,627.8727,610.9427
39136,0.2,0.18882753,533.1379,527.6725
19990,3.0,3.4418337,304.7806,292.9507
9401,0.3333,0.339993,515.4123,519.1035
19323,0.3333,0.27061453,102.8773,107.44082
35814,0.2,0.21177258,242.8275,248.46751
4386,2.0,1.9865302,476.3998,466.74426
3002,0.125,0.15411606,102.8773,91.61639
6087,0.25,0.20870996,798.2796,812.33057
21220,0.125,0.18886954,105.2701,107.27192
33659,0.125,0.12858053,397.8259,423.56274
9662,1.5,1.3318696,102.8843,115.7937
36071,0.125,0.13432491,231.2508,259.414
34960,3.0,2.4510694,785.2102,821.3739
6214,0.5,0.4529369,483.6141,511.44186
35838,0.6667,0.6290498,126.9432,122.586876
6597,0.125,0.20192914,108.674,110.85661
49138,1.0,0.9874945,257.5911,265.4871
30917,0.3333,0.21273372,263.3386,307.13104
32148,4.0,3.7876964,75.7086,77.82538
21437,0.3333,0.28472513,108.5985,94.27255
48481,4.0,2.4985502,517.7008,580.22687
19118,4.0,3.7172866,98.191,99.45523
11985,0.5,0.49712053,742.9157,768.8922
49256,0.5,0.4843738,752.3247,789.79
6433,0.1667,0.14889333,187.5609,228.46733
47732,0.25,0.22396594,677.6614,693.67316
8223,0.3333,0.2517382,509.826,568.3301
22351,0.2,0.2046647,483.7396,485.3941
35151,0.125,0.12583302,89.5167,80.72538
38952,2.0,2.480425,728.1773,819.2878
3806,0.3333,0.32194212,526.1687,536.4907
27365,4.0,3.674961,89.7072,88.21915
20180,0.2,0.20252113,346.3208,384.83334
9186,1.0,1.1299096,95.6261,93.542046
5419,1.5,1.2853622,81.2828,94.20007
8357,4.0,3.7067451,102.1934,100.47398
19190,0.25,0.24772136,199.4584,208.64127
46728,1.5,1.5378186,102.3713,98.67348
32095,0.125,0.12404773,69.549,70.11997
17099,3.0,3.6237068,752.4328,803.36395
19355,0.125,0.14338607,135.5644,124.14009
23304,0.3333,0.3188732,113.572,103.273186
14855,1.0,0.9678862,707.9126,749.0765
20589,1.0,0.7581834,169.9127,241.22076
27582,3.0,3.3295126,95.3421,91.380104
41658,0.25,0.19573179,475.5207,579.59436
401,2.0,2.4502523,700.6248,755.0082
19903,0.3333,0.33489674,513.7432,518.6644
2751,0.1667,0.16918577,113.1751,130.90031
7016,0.2,0.16927974,205.1142,209.7506
35854,3.0,2.5992367,88.188,92.47919
9269,0.6667,0.6503335,483.9344,489.01953
5500,2.0,1.7965506,391.555,384.38333
41287,0.3333,0.19697715,294.2864,317.0893
29671,0.6667,0.60831505,85.7564,85.18267
12191,1.5,1.7092562,113.4931,92.9735
9163,2.0,1.9108177,403.9429,389.8683
29797,4.0,3.635434,347.1068,324.5527
11965,0.1667,0.14486198,770.6873,781.936
17238,0.3333,0.30660263,70.2425,72.815414
4148,1.0,0.899732,209.7468,228.98154
43739,2.0,2.8952708,194.332,139.37822
26422,0.125,0.1331704,271.072,297.46017
21290,0.6667,0.6467274,546.8476,573.1505
47802,0.6667,0.47462344,374.9499,548.9934
43192,0.1667,0.17458774,84.5028,92.479675
3257,4.0,3.551264,95.1981,114.127846
36167,1.0,0.8525957,281.6074,311.5044
13828,0.5,0.5548833,222.8041,199.08383
33450,0.5,0.40319037,516.5762,590.8272
14068,1.5,1.4107146,451.5857,452.50345
47437,1.0,1.7356606,620.2516,670.57043
28346,0.125,0.13616449,518.4359,439.3693
13277,0.5,0.5084477,126.82,132.04904
33775,4.0,3.6740713,151.6937,165.15477
42236,0.1667,0.1727902,126.8886,147.4572
44871,0.1667,0.12176962,67.2141,70.52744
14195,2.0,1.7460314,122.0455,153.54259
44532,3.0,3.5260468,757.0498,810.0318
7985,0.25,0.2493632,163.3218,182.63782
2707,0.5,0.57883495,338.249,350.24854
48508,4.0,3.455323,254.224,295.37943
27732,2.0,1.846242,118.4999,133.64072
18421,0.6667,0.6466983,264.4146,286.26004
15126,4.0,3.7082474,470.1495,437.5899
22290,4.0,3.6212091,119.6361,132.51476
28938,3.0,3.3026934,158.8159,151.59502
6782,0.2,0.1961613,209.4103,186.94272
44692,0.1667,0.13841048,153.4556,162.98938
15457,0.6667,0.6817536,235.9905,250.03319
33522,0.6667,0.6446199,166.7235,180.97404
5828,1.5,1.5648894,263.3038,265.91687
33969,0.125,0.12747459,558.1923,598.98083
42418,4.0,3.7197797,473.8509,452.57733
47589,4.0,3.4076467,385.7157,385.84662
19252,0.3333,0.28684247,95.8308,100.71953
41970,0.2,0.15363649,654.0547,748.5741
46654,0.125,0.14557466,94.7535,86.31347
21028,0.2,0.17268825,80.2326,87.403946
11447,0.6667,0.6589307,426.4442,444.25412
164,0.6667,0.65811354,786.2255,802.7827
20104,0.125,0.12957284,597.5052,549.586
17121,3.0,1.3211534,798.4421,825.6199
37531,0.25,0.17942041,422.5267,648.7056
7083,0.1667,0.1486316,399.1335,430.66022
19773,0.3333,0.16502744,94.2729,99.70676
48335,3.0,3.6988423,532.77,482.4827
39229,0.125,0.16778593,142.9624,137.97522
11566,0.5,0.69040257,147.5744,121.00625
25154,0.5,0.5610069,79.4663,80.46539
36512,0.3333,0.31011766,111.4471,86.495384
45689,1.0,1.0087959,447.753,435.3337
42885,0.125,0.13626742,858.8919,642.8909
20384,0.1667,0.16395603,363.9636,332.7289
13451,0.5,0.3461302,197.7271,269.49768
2306,3.0,1.8291118,256.7067,331.62003
34227,0.125,0.165234,117.5665,100.87637
27506,0.6667,0.6586335,650.0123,674.29224
43565,0.125,0.12553066,772.6038,781.49365
15593,4.0,3.5091856,233.7469,236.0384
44904,0.3333,0.2600505,737.2259,806.48254
12907,0.125,0.12240553,77.5505,71.292305
26348,0.5,0.31421307,103.4269,130.05936
33387,0.1667,0.1950839,277.2152,293.99832
10802,3.0,3.4751563,191.408,176.23051
882,0.2,0.19468679,465.8093,489.46454
7070,0.6667,0.6359828,104.8915,122.451256
46841,2.0,1.6088713,239.4291,287.5305
42855,0.125,0.1635533,101.8386,99.58243
27675,0.125,0.14565723,134.2952,128.87636
30491,0.2,0.22457221,103.8687,100.07015
22865,0.3333,0.2736902,191.6684,227.51154
40982,4.0,3.5893133,422.2436,432.90366
16479,0.3333,0.17443945,541.4487,571.0014
14884,1.0,0.88876754,219.3277,237.08739
