id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
541,series3_parallel2,86.9843,1.5,0.5311,2.5685,2.1631,3.966,1.0544,-2.288,0.3528,3.5358,1.5574,0.4032,0.0728,0.1704,0.1957,0.058,0.0057,0.0779,0.6379,0.0443,3,0.5849625,6.442683,0.5311,2.5685,2.1631,3.966,1.0544,-2.288,0.3528,3.5358,1.5574,0.4032,-3.7799177,-2.5530028,0.1957,-4.1078033,-7.4548225,-3.6822329,0.6379,-4.4965496
427,series3_parallel2,495.7001,0.3333,1.6958,1.1328,1.4907,4.2132,2.7833,-11.1535,0.3734,0.7639,21.4143,0.6386,0.0049,0.098,0.2809,0.0832,0.0527,0.051,0.8224,0.36,3,-1.5851068,8.953323,1.6958,1.1328,1.4907,4.2132,2.7833,-11.1535,0.3734,0.7639,21.4143,0.6386,-7.6730027,-3.3510745,0.2809,-3.5872726,-4.246053,-4.293359,0.8224,-1.4739312
135,series2x2_parallel1,689.8198,0.2,3.3407,1.7844,3.0409,2.112,1.5445,4.8434,0.3998,6.908,1.2604,0.5208,0.0224,0.4784,0.2946,0.3316,0.0113,0.0563,0.1804,0.0425,1,-2.321928,9.430076,3.3407,1.7844,3.0409,2.112,1.5445,4.8434,0.3998,6.908,1.2604,0.5208,-5.4803576,-1.0637107,0.2946,-1.592484,-6.4675336,-4.150721,0.1804,-4.556393
679,parallel5,88.9061,2.0,3.4871,3.0083,5.9455,0.5675,1.5691,9.4757,0.0084,2.3881,17.9825,0.6984,0.0135,0.2457,0.611,0.0239,0.016,0.4742,0.8506,0.6844,0,1.0,6.4742103,3.4871,3.0083,5.9455,0.5675,1.5691,9.4757,0.0084,2.3881,17.9825,0.6984,-6.210897,-2.0250301,0.611,-5.3868456,-5.965784,-1.0764323,0.8506,-0.54708827
526,series3_parallel2,300.6305,3.0,2.0221,0.8726,0.2805,1.7433,0.2397,9.3462,0.3477,7.1025,16.0543,0.3319,0.0038,0.074,0.6617,0.1388,0.0315,0.0689,0.6743,0.0321,3,1.5849625,8.231848,2.0221,0.8726,0.2805,1.7433,0.2397,9.3462,0.3477,7.1025,16.0543,0.3319,-8.039784,-3.756331,0.6617,-2.8489206,-4.9885044,-3.8593524,0.6743,-4.9612827
341,parallel5,84.9746,0.25,3.4185,2.2338,1.0851,2.0809,0.4826,-5.7241,0.2998,5.4373,9.4821,0.7684,0.0459,0.198,0.2113,0.0278,0.0036,0.5116,0.2271,0.1717,0,-2.0,6.40896,3.4185,2.2338,1.0851,2.0809,0.4826,-5.7241,0.2998,5.4373,9.4821,0.7684,-4.445362,-2.3364277,0.2113,-5.1687713,-8.117787,-0.9669118,0.2271,-2.542038
678,series2x2_parallel1,396.0586,4.0,3.0139,3.3058,2.0845,0.6953,0.5985,-7.0,0.2248,5.6658,10.5646,0.1888,0.0031,0.0738,0.3566,0.0267,0.0054,0.21,0.5921,0.0474,1,2.0,8.62957,3.0139,3.3058,2.0845,0.6953,0.5985,-7.0,0.2248,5.6658,10.5646,0.1888,-8.333516,-3.7602353,0.3566,-5.2270164,-7.532825,-2.2515388,0.5921,-4.398969
347,series3_parallel2,173.041,3.0,2.5986,3.0969,3.0023,0.1608,0.3405,-1.8789,0.4002,5.4342,12.7782,0.0899,0.0084,0.0922,0.4192,0.2497,0.0013,0.1894,0.4557,0.0479,3,1.5849625,7.43497,2.5986,3.0969,3.0023,0.1608,0.3405,-1.8789,0.4002,5.4342,12.7782,0.0899,-6.895395,-3.4390893,0.4192,-2.0017323,-9.587273,-2.4004917,0.4557,-4.3838305
141,parallel5,162.0178,1.5,0.1515,2.7884,4.4389,2.5182,1.2332,-10.0561,0.1393,0.1496,8.815,0.2522,0.0044,0.2329,0.7833,0.1585,0.0784,0.1246,0.9442,0.6671,0,0.5849625,7.3400087,0.1515,2.7884,4.4389,2.5182,1.2332,-10.0561,0.1393,0.1496,8.815,0.2522,-7.828281,-2.1022174,0.7833,-2.6574452,-3.6730025,-3.0046241,0.9442,-0.584025
264,series2x2_parallel1,570.5996,0.6667,3.6753,5.152,1.1352,2.7055,1.0868,-6.1187,0.1789,8.7928,12.0218,0.6361,0.0137,0.3289,0.8479,0.2136,0.01,0.3295,0.9301,0.1582,1,-0.58489037,9.156335,3.6753,5.152,1.1352,2.7055,1.0868,-6.1187,0.1789,8.7928,12.0218,0.6361,-6.18968,-1.604279,0.8479,-2.2270164,-6.643856,-1.6016496,0.9301,-2.6601784
39,series3,129.7381,0.2,1.3347,0.444,1.004,2.1774,0.688,-4.828,0.0038,4.3612,6.508,0.7441,0.0565,0.2772,0.355,0.0344,0.001,0.3911,0.3955,0.21,2,-2.321928,7.0194583,1.3347,0.444,1.004,2.1774,0.688,-4.828,0.0038,4.3612,6.508,0.7441,-4.1456056,-1.8510008,0.355,-4.861448,-9.965784,-1.3543906,0.3955,-2.2515388
314,parallel5,598.553,0.5,1.974,4.8681,4.5564,3.3907,1.3284,-4.1628,0.0299,8.5874,3.6282,0.3684,0.0555,0.1014,0.4788,0.6271,0.0027,0.3488,0.3019,0.369,0,-1.0,9.225335,1.974,4.8681,4.5564,3.3907,1.3284,-4.1628,0.0299,8.5874,3.6282,0.3684,-4.1713686,-3.3018703,0.4788,-0.67323256,-8.5328245,-1.519528,0.3019,-1.4383073
218,series3,85.4196,0.2,1.4417,1.7632,3.4936,1.6921,1.5548,2.4795,0.2966,1.408,5.3197,0.61,0.0188,0.0763,0.2159,0.0356,0.0301,0.2482,0.4285,0.4836,2,-2.321928,6.4164953,1.4417,1.7632,3.4936,1.6921,1.5548,2.4795,0.2966,1.408,5.3197,0.61,-5.733124,-3.712173,0.2159,-4.811979,-5.054093,-2.010425,0.4285,-1.0481138
423,parallel5,622.1535,1.0,5.6042,1.0513,0.7993,3.5681,2.5598,-9.9154,0.2726,8.793,1.4159,0.6701,0.0057,0.2497,0.6785,0.248,0.0657,0.1118,0.6989,0.2464,0,0.0,9.281127,5.6042,1.0513,0.7993,3.5681,2.5598,-9.9154,0.2726,8.793,1.4159,0.6701,-7.4548225,-2.0017323,0.6785,-2.011588,-3.9279628,-3.161008,0.6989,-2.0209258
96,series3_parallel2,94.3968,1.0,0.4942,5.0363,5.4201,5.1411,2.0046,11.535,0.2119,4.4033,11.3178,0.5894,0.0361,0.1846,0.5217,0.1196,0.0027,0.0884,0.6311,0.1707,3,0.0,6.560666,0.4942,5.0363,5.4201,5.1411,2.0046,11.535,0.2119,4.4033,11.3178,0.5894,-4.7918572,-2.4375255,0.5217,-3.0637107,-8.5328245,-3.4998097,0.6311,-2.550465
125,series3,101.9247,0.2,2.0831,0.3485,3.5256,0.5018,3.6306,-11.3829,0.4216,2.5377,4.1601,0.3697,0.0032,0.5469,0.6348,0.0962,0.0167,0.2212,0.8991,0.1826,2,-2.321928,6.67136,2.0831,0.3485,3.5256,0.5018,3.6306,-11.3829,0.4216,2.5377,4.1601,0.3697,-8.287712,-0.8706511,0.6348,-3.3778193,-5.904008,-2.1765766,0.8991,-2.4532413
54,series3,103.5019,0.6667,3.2572,0.7738,5.7316,0.6789,2.8781,-1.92,0.2551,1.1412,4.5469,0.6194,0.0031,0.1235,0.2391,0.0748,0.0092,0.0967,0.9242,0.0405,2,-0.58489037,6.6935134,3.2572,0.7738,5.7316,0.6789,2.8781,-1.92,0.2551,1.1412,4.5469,0.6194,-8.333516,-3.0174172,0.2391,-3.740818,-6.7641506,-3.3703403,0.9242,-4.625934
89,series2x2_parallel1,242.4971,0.125,1.6783,1.4638,4.194,1.6378,3.7816,-4.7433,0.2439,7.2716,15.7316,0.7356,0.0033,0.0776,0.4631,0.1518,0.0142,0.167,0.2796,0.7163,1,-3.0,7.9218235,1.6783,1.4638,4.194,1.6378,3.7816,-4.7433,0.2439,7.2716,15.7316,0.7356,-8.243319,-3.6877995,0.4631,-2.7197564,-6.137965,-2.5820801,0.2796,-0.48136413
164,series3_parallel2,786.2255,0.6667,3.1664,2.1529,3.9736,1.2387,3.3047,0.9805,0.0267,8.0209,9.0028,0.2359,0.041,0.1745,0.3547,0.0692,0.0061,0.3699,0.629,0.1608,3,-0.58489037,9.618799,3.1664,2.1529,3.9736,1.2387,3.3047,0.9805,0.0267,8.0209,9.0028,0.2359,-4.608232,-2.518701,0.3547,-3.853084,-7.356975,-1.4347929,0.629,-2.6366608
49,series2x2_parallel1,206.7639,0.1667,5.2802,0.2187,1.0202,3.2685,1.786,-8.915,0.0141,3.5937,12.3791,0.0233,0.0046,0.0669,0.8501,0.4013,0.1146,0.1227,0.8034,0.1317,1,-2.584674,7.6918406,5.2802,0.2187,1.0202,3.2685,1.786,-8.915,0.0141,3.5937,12.3791,0.0233,-7.7641506,-3.90185,0.8501,-1.3172469,-3.125321,-3.0267928,0.8034,-2.9246728
168,series2x2_parallel1,240.0948,0.25,0.5301,3.675,1.6995,5.8077,0.9588,-4.0832,0.2688,3.4215,7.8356,0.424,0.0131,0.2775,0.8706,0.4467,0.0296,0.2026,0.7943,0.671,1,-2.0,7.90746,0.5301,3.675,1.6995,5.8077,0.9588,-4.0832,0.2688,3.4215,7.8356,0.424,-6.254289,-1.8494403,0.8706,-1.1626219,-5.078259,-2.303294,0.7943,-0.5756153
28,series3,76.3025,0.3333,2.8129,3.7464,3.1306,4.3078,3.4123,-1.7799,0.3473,5.1916,11.5523,0.0106,0.0278,0.0898,0.5285,0.1198,0.0022,0.1977,0.7288,0.2169,2,-1.5851068,6.2536583,2.8129,3.7464,3.1306,4.3078,3.4123,-1.7799,0.3473,5.1916,11.5523,0.0106,-5.1687713,-3.4771407,0.5285,-3.0613003,-8.82828,-2.3386152,0.7288,-2.204898
15,series2x2_parallel1,71.0061,0.1667,3.0814,3.6698,2.6215,0.4499,3.1105,5.0748,0.2476,1.995,15.3084,0.0735,0.0132,0.1056,0.3521,0.0573,0.0058,0.2645,0.6532,0.3962,1,-2.584674,6.1498713,3.0814,3.6698,2.6215,0.4499,3.1105,5.0748,0.2476,1.995,15.3084,0.0735,-6.243318,-3.2433183,0.3521,-4.125321,-7.4297314,-1.9186604,0.6532,-1.3356992
491,series3_parallel2,151.942,0.5,0.2206,3.6598,0.4672,0.3962,2.6578,0.7584,0.023,2.9111,10.1835,0.0421,0.0239,0.4477,0.3666,0.0716,0.0013,0.2032,0.2229,0.1633,3,-1.0,7.247377,0.2206,3.6598,0.4672,0.3962,2.6578,0.7584,0.023,2.9111,10.1835,0.0421,-5.3868456,-1.1593958,0.3666,-3.8038967,-9.587273,-2.2990277,0.2229,-2.6144032
1,series2x2_parallel1,503.6638,4.0,3.006,0.8254,3.1239,0.5356,5.9296,-3.4676,0.057,2.8554,10.0797,0.5633,0.0146,0.177,0.8397,0.0612,0.0347,0.5235,0.2219,0.0391,1,2.0,8.976317,3.006,0.8254,3.1239,0.5356,5.9296,-3.4676,0.057,2.8554,10.0797,0.5633,-6.097888,-2.4981787,0.8397,-4.0303245,-4.8489203,-0.93373847,0.2219,-4.6766877
65,series3,92.0098,0.25,5.5221,3.6897,2.9644,1.6036,0.1563,-5.5729,0.0117,6.4939,12.3951,0.051,0.0217,0.2476,0.7579,0.2616,0.0702,0.1215,0.587,0.0852,2,-2.0,6.5237155,5.5221,3.6897,2.9644,1.6036,0.1563,-5.5729,0.0117,6.4939,12.3951,0.051,-5.526161,-2.0139167,0.7579,-1.9345657,-3.832385,-3.0409718,0.587,-3.5530028
581,series3_parallel2,250.0808,0.2,1.1196,0.2865,0.5787,3.878,0.996,-10.5515,0.0739,2.9454,16.7935,0.7039,0.0028,0.0343,0.6294,0.149,0.0021,0.2455,0.4342,0.1062,3,-2.321928,7.9662504,1.1196,0.2865,0.5787,3.878,0.996,-10.5515,0.0739,2.9454,16.7935,0.7039,-8.480357,-4.865648,0.6294,-2.7466156,-8.895395,-2.026205,0.4342,-3.2351444
661,parallel5,346.2578,3.0,0.5536,1.6264,5.1281,3.1716,0.3682,1.7853,0.0202,3.0246,13.131,0.6045,0.0084,0.059,0.5661,0.2876,0.0027,0.2895,0.2535,0.0764,0,1.5849625,8.435703,0.5536,1.6264,5.1281,3.1716,0.3682,1.7853,0.0202,3.0246,13.131,0.6045,-6.895395,-4.0831413,0.5661,-1.7978643,-8.5328245,-1.7883648,0.2535,-3.7102835
486,parallel5,96.153,0.125,3.2571,1.7574,0.8754,1.027,1.0979,4.3601,0.4436,0.9527,7.6374,0.5437,0.0071,0.1913,0.5001,0.0511,0.0039,0.0594,0.6289,0.4201,0,-3.0,6.58726,3.2571,1.7574,0.8754,1.027,1.0979,4.3601,0.4436,0.9527,7.6374,0.5437,-7.137965,-2.3860912,0.5001,-4.290533,-8.00231,-4.0733933,0.6289,-1.2511953
535,series3,664.9165,0.25,1.067,3.4862,2.1475,1.068,4.8972,7.6015,0.1748,0.1002,10.9381,0.1119,0.0412,0.1929,0.3,0.1167,0.1,0.1821,0.766,0.1658,2,-2.0,9.377029,1.067,3.4862,2.1475,1.068,4.8972,7.6015,0.1748,0.1002,10.9381,0.1119,-4.601212,-2.374075,0.3,-3.0991235,-3.321928,-2.4571972,0.766,-2.592484
239,parallel5,90.2149,0.2,2.6835,0.2812,0.9488,3.5968,4.166,-0.8186,0.1381,3.4214,12.7632,0.4814,0.0497,0.0738,0.4453,0.0369,0.0014,0.4822,0.2012,0.5844,0,-2.321928,6.4952936,2.6835,0.2812,0.9488,3.5968,4.166,-0.8186,0.1381,3.4214,12.7632,0.4814,-4.3306103,-3.7602353,0.4453,-4.7602353,-9.480357,-1.0522964,0.2012,-0.7749719
386,parallel5,280.1627,2.0,3.2141,3.2107,3.7567,0.3257,2.7646,-3.0716,0.1743,5.9803,16.8051,0.2901,0.0096,0.1985,0.5726,0.3141,0.0327,0.2096,0.5407,0.2151,0,1.0,8.130121,3.2141,3.2107,3.7567,0.3257,2.7646,-3.0716,0.1743,5.9803,16.8051,0.2901,-6.7027497,-2.332789,0.5726,-1.6707041,-4.9345655,-2.2542894,0.5407,-2.2169206
286,parallel5,817.0813,1.5,5.3403,3.7214,1.7684,3.1025,1.9678,9.2037,0.0464,8.2807,20.8718,0.4345,0.0161,0.2455,0.5298,0.061,0.0346,0.5847,0.2031,0.2021,0,0.5849625,9.6743355,5.3403,3.7214,1.7684,3.1025,1.9678,9.2037,0.0464,8.2807,20.8718,0.4345,-5.956795,-2.026205,0.5298,-4.035047,-4.853084,-0.77423155,0.2031,-2.3068588
171,parallel5,545.7137,0.6667,3.9,3.1872,0.9008,4.716,3.3992,10.1933,0.4005,7.8493,0.8487,0.0822,0.0329,0.1221,0.3452,0.15,0.0237,0.5411,0.265,0.2207,0,-0.58489037,9.092,3.9,3.1872,0.9008,4.716,3.3992,10.1933,0.4005,7.8493,0.8487,0.0822,-4.9257684,-3.033865,0.3452,-2.7369657,-5.398969,-0.88603276,0.265,-2.1798415
187,series2x2_parallel1,571.9644,0.125,2.4004,3.7228,5.3135,3.2316,2.0069,-7.1496,0.2985,1.387,21.8438,0.7976,0.0092,0.5179,0.567,0.1546,0.0032,0.3574,0.537,0.0653,1,-3.0,9.159781,2.4004,3.7228,5.3135,3.2316,2.0069,-7.1496,0.2985,1.387,21.8438,0.7976,-6.7641506,-0.9492546,0.567,-2.6933877,-8.287712,-1.4843885,0.537,-3.936773
77,series3,459.1092,0.125,3.4153,2.848,1.294,2.335,1.8702,-8.2882,0.2944,4.3081,7.0428,0.3946,0.0033,0.0652,0.8508,0.3723,0.0149,0.0683,0.4279,0.3093,2,-3.0,8.842693,3.4153,2.848,1.294,2.335,1.8702,-8.2882,0.2944,4.3081,7.0428,0.3946,-8.243319,-3.9389842,0.8508,-1.4254625,-6.068544,-3.8719707,0.4279,-1.6929213
102,series3_parallel2,398.7787,1.5,1.8395,1.5233,1.7638,2.8054,0.3128,5.773,0.2842,4.254,15.4201,0.3981,0.0082,0.0673,0.6144,0.2011,0.002,0.1996,0.2827,0.0334,3,0.5849625,8.639444,1.8395,1.5233,1.7638,2.8054,0.3128,5.773,0.2842,4.254,15.4201,0.3981,-6.9301605,-3.8932498,0.6144,-2.314015,-8.965784,-2.3248165,0.2827,-4.904008
38,parallel5,267.5646,0.6667,2.5026,2.527,2.007,0.4507,4.6013,-1.4467,0.1456,6.2305,16.6923,0.2641,0.006,0.3322,0.8714,0.308,0.0072,0.178,0.7612,0.0445,0,-0.58489037,8.063744,2.5026,2.527,2.007,0.4507,4.6013,-1.4467,0.1456,6.2305,16.6923,0.2641,-7.3808217,-1.589876,0.8714,-1.6989977,-7.1177874,-2.4900508,0.7612,-4.490051
236,series2x2_parallel1,797.4669,4.0,3.5461,5.4011,0.5495,4.2629,2.3231,9.1587,0.4187,7.9308,15.6742,0.4779,0.0082,0.3315,0.2001,0.0554,0.0276,0.0574,0.3571,0.094,1,2.0,9.639281,3.5461,5.4011,0.5495,4.2629,2.3231,9.1587,0.4187,7.9308,15.6742,0.4779,-6.9301605,-1.5929192,0.2001,-4.17397,-5.179188,-4.1228056,0.3571,-3.4111955
233,series3_parallel2,466.7439,0.3333,3.3347,0.4725,1.1045,3.8043,1.3439,-7.7052,0.0048,7.5992,13.6224,0.1094,0.0107,0.1273,0.5545,0.0303,0.0048,0.144,0.9206,0.2928,3,-1.5851068,8.8664875,3.3347,0.4725,1.1045,3.8043,1.3439,-7.7052,0.0048,7.5992,13.6224,0.1094,-6.546245,-2.9736958,0.5545,-5.0445385,-7.7027497,-2.7958593,0.9206,-1.7720125
110,series3_parallel2,824.3325,2.0,0.393,3.3352,1.6067,1.6509,1.2426,-1.2492,0.1266,4.8959,9.856,0.2861,0.0051,0.4282,0.1884,0.0694,0.0348,0.4476,0.7554,0.4389,3,1.0,9.687082,0.393,3.3352,1.6067,1.6509,1.2426,-1.2492,0.1266,4.8959,9.856,0.2861,-7.615287,-1.2236433,0.1884,-3.8489206,-4.844769,-1.159718,0.7554,-1.1880358
52,series2x2_parallel1,65.6226,0.5,0.2606,2.9679,3.9232,0.2713,2.3888,-4.2827,0.1595,6.1102,6.4572,0.705,0.0312,0.1038,0.6486,0.5062,0.0099,0.113,0.3398,0.0411,1,-1.0,6.036121,0.2606,2.9679,3.9232,0.2713,2.3888,-4.2827,0.1595,6.1102,6.4572,0.705,-5.0023103,-3.2681217,0.6486,-0.98222053,-6.6583557,-3.1456053,0.3398,-4.6047177
271,parallel5,750.4862,1.5,5.4473,0.8161,2.0776,0.6195,1.0376,-6.9184,0.0805,6.2481,7.9053,0.1514,0.0144,0.4409,0.2605,0.206,0.0018,0.1384,0.3245,0.0685,0,0.5849625,9.5516815,5.4473,0.8161,2.0776,0.6195,1.0376,-6.9184,0.0805,6.2481,7.9053,0.1514,-6.1177874,-1.1814766,0.2605,-2.2792838,-9.117787,-2.853084,0.3245,-3.8677523
639,series3_parallel2,269.104,1.0,2.5764,2.0837,1.8141,2.5967,5.5655,-3.1089,0.3129,6.4821,12.5598,0.6508,0.0042,0.2671,0.379,0.0211,0.0017,0.2312,0.5391,0.0456,3,0.0,8.07202,2.5764,2.0837,1.8141,2.5967,5.5655,-3.1089,0.3129,6.4821,12.5598,0.6508,-7.895395,-1.904548,0.379,-5.566613,-9.20025,-2.1127868,0.5391,-4.4548225
203,series3_parallel2,624.0519,4.0,1.3276,3.1832,1.4628,3.6753,3.1547,-10.9514,0.1195,4.5623,17.6613,0.5916,0.003,0.0447,0.7122,0.0252,0.0017,0.4026,0.3676,0.5793,3,2.0,9.285522,1.3276,3.1832,1.4628,3.6753,3.1547,-10.9514,0.1195,4.5623,17.6613,0.5916,-8.380822,-4.4835815,0.7122,-5.3104324,-9.20025,-1.312581,0.3676,-0.78761744
641,series2x2_parallel1,762.934,0.3333,4.0244,0.289,3.1316,1.2309,2.1726,10.091,0.3855,7.5389,8.1962,0.2599,0.0028,0.0448,0.7823,0.0288,0.0048,0.1238,0.2793,0.2721,1,-1.5851068,9.575415,4.0244,0.289,3.1316,1.2309,2.1726,10.091,0.3855,7.5389,8.1962,0.2599,-8.480357,-4.4803576,0.7823,-5.1177874,-7.7027497,-3.0139167,0.2793,-1.8777912
689,series3_parallel2,92.6133,0.1667,5.1455,0.2427,0.3868,1.4284,2.2044,-5.629,0.0823,5.1398,19.9729,0.5829,0.0036,0.1836,0.5123,0.3252,0.0021,0.1365,0.404,0.1705,3,-2.584674,6.5331473,5.1455,0.2427,0.3868,1.4284,2.2044,-5.629,0.0823,5.1398,19.9729,0.5829,-8.117787,-2.445362,0.5123,-1.6206008,-8.895395,-2.873027,0.404,-2.5521564
290,series3,118.5683,3.0,3.6425,0.4882,1.0797,3.8132,1.6252,8.4378,0.319,7.8775,4.5569,0.6349,0.0267,0.2071,0.2974,0.2311,0.0035,0.1736,0.151,0.1214,2,1.5849625,6.8895745,3.6425,0.4882,1.0797,3.8132,1.6252,8.4378,0.319,7.8775,4.5569,0.6349,-5.2270164,-2.2716005,0.2974,-2.113411,-8.158429,-2.5261612,0.151,-3.0421598
138,series2x2_parallel1,342.9608,0.2,1.3416,0.4233,3.2677,3.8053,3.5838,-2.7159,0.3721,0.0526,5.5238,0.3192,0.0141,0.1545,0.5255,0.0538,0.0017,0.1116,0.3909,0.0682,1,-2.321928,8.4219,1.3416,0.4233,3.2677,3.8053,3.5838,-2.7159,0.3721,0.0526,5.5238,0.3192,-6.148161,-2.6943214,0.5255,-4.21625,-9.20025,-3.1635911,0.3909,-3.8740845
244,series3,879.3459,4.0,1.2388,5.4652,5.9621,5.2519,1.6601,-4.1768,0.4023,7.7253,10.5012,0.0701,0.0307,0.4025,0.6755,0.1293,0.0023,0.4502,0.2486,0.1463,2,2.0,9.780287,1.2388,5.4652,5.9621,5.2519,1.6601,-4.1768,0.4023,7.7253,10.5012,0.0701,-5.0256176,-1.3129393,0.6755,-2.9512057,-8.764151,-1.1513621,0.2486,-2.7729983
465,series3_parallel2,85.9258,0.5,2.803,5.9483,3.9552,3.8167,3.3332,-5.1957,0.3146,2.7369,0.4061,0.6503,0.0031,0.2563,0.8108,0.1558,0.0026,0.1559,0.5916,0.0724,3,-1.0,6.4250193,2.803,5.9483,3.9552,3.8167,3.3332,-5.1957,0.3146,2.7369,0.4061,0.6503,-8.333516,-1.9640946,0.8108,-2.6822329,-8.587273,-2.681307,0.5916,-3.7878664
287,series3_parallel2,795.0592,0.25,4.7052,1.0125,0.6197,1.0228,0.6633,-6.3858,0.2874,1.8165,13.3604,0.0267,0.0023,0.0498,0.5996,0.2497,0.0015,0.3078,0.6253,0.0703,3,-2.0,9.634918,4.7052,1.0125,0.6197,1.0228,0.6633,-6.3858,0.2874,1.8165,13.3604,0.0267,-8.764151,-4.3277106,0.5996,-2.0017323,-9.380822,-1.6999348,0.6253,-3.8303316
