sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
70,series3,parallel5,0.56368524,0.6667,0.7398281,662.0906,645.1826,2.8791,1.9616294,0.4675,2.3302908,0.7704,2.5800188,2.8215,2.3749404,3.6405,2.501038,4.4544,-1.2180852,0.3238,0.2106764,4.5815,4.826828,14.2892,12.174348,0.1602,0.369096,0.0114,0.010962542,0.0304,0.1255324,0.5857,0.57417625,0.1121,0.060383786,0.0029,0.009607704,0.0542,0.15318845,0.9461,0.57124305,0.3538,0.19002758
377,parallel5,parallel5,0.5341974,4.0,0.49290937,170.4614,181.90855,1.5198,1.946548,5.7815,2.2742977,5.9412,2.3684099,5.9114,2.0096772,4.8851,2.1436317,8.7317,0.99018216,0.034,0.22223023,3.2385,4.6944227,11.2041,10.659633,0.57,0.36573848,0.051,0.0098952465,0.146,0.1350391,0.3714,0.5863314,0.1114,0.05200909,0.0093,0.010962759,0.2607,0.15006872,0.1407,0.5928159,0.0516,0.070040956
134,parallel5,parallel5,0.4739332,1.0,0.7642163,109.6052,124.47235,5.8723,1.8907659,0.5678,2.2770905,0.7954,2.3610697,5.4038,1.9676509,1.5919,1.96746,7.3995,1.2722402,0.4419,0.21787708,4.1571,4.4589496,0.0817,10.498221,0.0937,0.31336033,0.0226,0.010536274,0.0392,0.13704988,0.5807,0.61932623,0.1161,0.07327728,0.0555,0.008871082,0.5041,0.14692809,0.9242,0.5960035,0.215,0.0772204
688,series2x2_parallel1,parallel5,0.3923531,3.0,1.1535933,107.4615,97.96921,5.9435,2.1443417,1.2956,2.3639886,1.698,1.7444316,3.3181,2.0827746,3.4993,1.8693318,-2.7326,-0.5487063,0.3384,0.2448107,1.2063,4.5439267,2.235,11.601402,0.1606,0.35010457,0.0032,0.012720983,0.0526,0.1675591,0.3568,0.6043992,0.2346,0.2076679,0.0411,0.009056863,0.1273,0.17700447,0.7997,0.56669164,0.4528,0.22379546
448,series2x2_parallel1,parallel5,0.41002998,0.5,0.6687573,279.2563,315.8243,3.2999,2.1102495,3.199,2.1021924,2.8142,2.217431,3.3324,2.2727413,0.9707,2.3939478,-9.4981,-0.90282553,0.1776,0.23330387,8.544,4.2798467,21.9805,10.702683,0.2521,0.32395643,0.0021,0.012926907,0.1829,0.17170115,0.8444,0.6426564,0.3746,0.27812517,0.0209,0.008381724,0.24,0.16769442,0.1529,0.5668902,0.251,0.26488686
14,series2x2_parallel1,parallel5,0.4445676,0.125,1.3608555,265.3044,704.2174,3.8236,2.149123,2.3614,2.043251,0.7506,1.9760782,5.3173,2.5970023,2.881,2.5329218,-2.4708,-1.3152165,0.1089,0.23584251,3.0855,4.801403,15.5429,11.583746,0.0036,0.31961232,0.0571,0.012732996,0.4253,0.13180368,0.8241,0.58616495,0.0937,0.058202308,0.008,0.008978797,0.251,0.1421319,0.4993,0.5711745,0.2675,0.23091955
372,series2x2_parallel1,series3_parallel2,0.38646692,0.5,0.98306584,125.4685,64.773,2.2533,2.0695565,1.222,2.2281883,1.4955,1.7089876,0.1952,2.0788014,0.5007,1.9688283,-3.4448,-0.43913555,0.3436,0.22374418,8.0791,4.731923,13.0124,12.158758,0.7537,0.3734401,0.044,0.012887353,0.5202,0.148487,0.737,0.49528015,0.5924,0.17918646,0.0106,0.009643709,0.0628,0.18003741,0.1261,0.6146915,0.2324,0.2140722
247,series3_parallel2,parallel5,0.4402019,4.0,0.6117478,191.9739,142.4912,1.6636,1.9037888,2.19,2.5116384,1.15,1.817738,0.3769,1.9860402,1.7062,2.1473782,11.0065,-0.18825914,0.1022,0.23313177,7.4544,4.6773887,16.9029,11.505489,0.1373,0.3787929,0.0346,0.011918039,0.0336,0.15055211,0.2189,0.5132852,0.0354,0.066485554,0.0265,0.010937728,0.2122,0.17349412,0.8749,0.5370361,0.2393,0.19925644
201,parallel5,parallel5,0.46174124,0.5,0.5831243,483.1521,417.51953,5.3935,2.1345274,0.9207,2.0456698,5.1646,2.3108988,1.2961,2.3018513,4.0751,2.512164,-2.0341,-0.73656625,0.1883,0.2359453,1.9623,4.5278225,9.3831,11.39636,0.1446,0.32926488,0.0041,0.011002438,0.1488,0.16182289,0.2878,0.6335956,0.2992,0.14425856,0.0059,0.007134201,0.5712,0.16494499,0.1917,0.5714136,0.2093,0.16695248
85,series2x2_parallel1,series3,0.4809359,0.125,0.21599312,651.6787,653.12067,4.4109,2.1085513,1.3186,2.0466168,1.8906,2.3699346,1.7856,2.1883018,5.4936,2.9271114,6.65,-0.46360072,0.1681,0.23044217,5.73,4.4980626,20.2318,10.69068,0.7161,0.2996637,0.0232,0.010336716,0.4865,0.09575967,0.4837,0.57417244,0.0422,0.05388758,0.036,0.013452398,0.0559,0.148246,0.2932,0.66674566,0.0417,0.057324007
40,series3,series3,0.5200235,0.6667,0.23861216,98.4292,759.95233,2.9435,1.694878,3.349,2.5807588,2.7237,1.9227675,3.4236,1.9536597,1.3721,3.1270912,-2.8948,-2.6017597,0.2102,0.2077839,8.9626,5.2511854,6.7498,12.456359,0.7154,0.3620093,0.0076,0.014626838,0.394,0.08034029,0.4078,0.45946738,0.5575,0.15542649,0.0184,0.01686205,0.0961,0.18166906,0.5462,0.7141074,0.0593,0.21433026
541,series3_parallel2,series3_parallel2,0.4515906,1.5,0.75933456,86.9843,61.02556,0.5311,2.2414935,2.5685,2.0564485,2.1631,1.7808273,3.966,1.8646078,1.0544,2.263138,-2.288,0.11942106,0.3528,0.21646039,3.5358,5.1802588,1.5574,13.046206,0.4032,0.4043276,0.0728,0.017735321,0.1704,0.121546976,0.1957,0.4420866,0.058,0.0919397,0.0057,0.013793153,0.0779,0.18967839,0.6379,0.47607312,0.0443,0.14049543
427,series3_parallel2,series2x2_parallel1,0.4188487,0.3333,0.47194883,495.7001,467.7861,1.6958,2.0761294,1.1328,2.0820367,1.4907,1.9774308,4.2132,2.2043061,2.7833,2.234662,-11.1535,-1.3031622,0.3734,0.21573414,0.7639,4.5645685,21.4143,11.557739,0.6386,0.32367003,0.0049,0.0128773,0.098,0.13624737,0.2809,0.5887137,0.0832,0.14686248,0.0527,0.009755584,0.051,0.13469273,0.8224,0.58597815,0.36,0.24005748
135,series2x2_parallel1,parallel5,0.44715765,0.2,0.2406775,689.8198,574.73755,3.3407,1.9799237,1.7844,2.3701453,3.0409,2.3577797,2.112,2.2276495,1.5445,2.8863757,4.8434,-1.6732793,0.3998,0.20050465,6.908,4.5556655,1.2604,12.16145,0.5208,0.31318358,0.0224,0.013132507,0.4784,0.09832129,0.2946,0.62137574,0.3316,0.16870694,0.0113,0.01463181,0.0563,0.17853267,0.1804,0.6623884,0.0425,0.22943228
679,parallel5,parallel5,0.400733,2.0,1.1341454,88.9061,83.00404,3.4871,2.1454327,3.0083,2.2445834,5.9455,1.883249,0.5675,2.0536816,1.5691,1.9183692,9.4757,-1.0712298,0.0084,0.24157555,2.3881,4.862656,17.9825,12.518589,0.6984,0.37163126,0.0135,0.010924653,0.2457,0.16226529,0.611,0.594754,0.0239,0.13630816,0.016,0.008683225,0.4742,0.16771188,0.8506,0.56911445,0.6844,0.17654602
526,series3_parallel2,parallel5,0.4840431,3.0,1.277317,300.6305,324.1256,2.0221,1.7769783,0.8726,2.2137349,0.2805,2.448807,1.7433,2.138349,0.2397,1.9891108,9.3462,-0.50533646,0.3477,0.25238147,7.1025,4.559221,16.0543,11.965082,0.3319,0.31237265,0.0038,0.008634361,0.074,0.16378425,0.6617,0.58403426,0.1388,0.038790897,0.0315,0.00960969,0.0689,0.16965115,0.6743,0.55781364,0.0321,0.115921825
341,parallel5,series3_parallel2,0.39535272,0.25,0.7428018,84.9746,62.923115,3.4185,2.0468585,2.2338,2.1610947,1.0851,1.7618158,2.0809,2.1011963,0.4826,2.0443587,-5.7241,-0.4648566,0.2998,0.24220712,5.4373,4.760692,9.4821,12.616958,0.7684,0.35896286,0.0459,0.012317772,0.198,0.12601992,0.2113,0.5044601,0.0278,0.108853854,0.0036,0.009936552,0.5116,0.18182707,0.2271,0.5632319,0.1717,0.167168
678,series2x2_parallel1,series2x2_parallel1,0.46750584,4.0,1.7799885,396.0586,324.85535,3.0139,1.8798347,3.3058,1.6565373,2.0845,2.2357764,0.6953,2.4433353,0.5985,2.244251,-7.0,1.282811,0.2248,0.26672575,5.6658,4.9490004,10.5646,12.406121,0.1888,0.29129362,0.0031,0.010260598,0.0738,0.18443424,0.3566,0.6020156,0.0267,0.055661708,0.0054,0.0078058974,0.21,0.22610213,0.5921,0.5350941,0.0474,0.13078828
347,series3_parallel2,parallel5,0.5294607,3.0,0.4875844,173.041,155.08778,2.5986,1.7527434,3.0969,2.2988477,3.0023,2.2592046,0.1608,1.9930575,0.3405,2.2371547,-1.8789,0.031335462,0.4002,0.21949874,5.4342,4.795237,12.7782,10.648935,0.0899,0.33211574,0.0084,0.011011347,0.0922,0.13477673,0.4192,0.5799591,0.2497,0.13997841,0.0013,0.0129927015,0.1894,0.16900119,0.4557,0.6000922,0.0479,0.11787403
141,parallel5,parallel5,0.35965905,1.5,1.2540394,162.0178,189.09256,0.1515,1.755759,2.7884,2.352113,4.4389,2.159562,2.5182,2.069983,1.2332,1.9199505,-10.0561,-0.50302553,0.1393,0.24289401,0.1496,4.765655,8.815,12.244122,0.2522,0.3419418,0.0044,0.012605553,0.2329,0.15224281,0.7833,0.5718958,0.1585,0.120475836,0.0784,0.009958327,0.1246,0.18103662,0.9442,0.53943676,0.6671,0.24731673
264,series2x2_parallel1,series3,0.57215655,0.6667,0.21392807,570.5996,664.2764,3.6753,1.8442359,5.152,2.092906,1.1352,2.3225143,2.7055,2.2735515,1.0868,3.0903554,-6.1187,-1.5736078,0.1789,0.20647103,8.7928,4.788113,12.0218,10.794217,0.6361,0.35306352,0.0137,0.012493152,0.3289,0.1003328,0.8479,0.6040908,0.2136,0.13919851,0.01,0.0142913535,0.3295,0.18467256,0.9301,0.7258326,0.1582,0.080700554
39,series3,series3_parallel2,0.42178333,0.2,0.55303305,129.7381,75.645744,1.3347,2.0019052,0.444,2.095635,1.004,1.5021935,2.1774,1.6968439,0.688,2.292197,-4.828,-0.48476908,0.0038,0.23313709,4.3612,4.898253,6.508,13.371309,0.7441,0.42474103,0.0565,0.014926789,0.2772,0.10179901,0.355,0.43610635,0.0344,0.12301971,0.001,0.014216738,0.3911,0.19694898,0.3955,0.5658574,0.21,0.17829455
314,parallel5,series2x2_parallel1,0.42580125,0.5,1.2943718,598.553,564.58746,1.974,2.4018142,4.8681,1.9798918,4.5564,1.7877347,3.3907,2.4268665,1.3284,2.3139915,-4.1628,-1.6298308,0.0299,0.23696885,8.5874,4.820516,3.6282,11.52399,0.3684,0.30703124,0.0555,0.012723307,0.1014,0.14535479,0.4788,0.58873117,0.6271,0.15900442,0.0027,0.010961944,0.3488,0.12625478,0.3019,0.5659885,0.369,0.29993674
218,series3,series3_parallel2,0.45257524,0.2,0.6477564,85.4196,68.44118,1.4417,1.9047384,1.7632,2.1002786,3.4936,1.4531841,1.6921,1.8576467,1.5548,2.1560135,2.4795,-0.36841667,0.2966,0.23678273,1.408,4.692201,5.3197,13.156727,0.61,0.40715367,0.0188,0.016811272,0.0763,0.101962864,0.2159,0.44775248,0.0356,0.111240365,0.0301,0.01283713,0.2482,0.16841462,0.4285,0.5749415,0.4836,0.21010466
423,parallel5,parallel5,0.3972864,1.0,0.9483197,622.1535,801.06305,5.6042,2.098353,1.0513,2.1550589,0.7993,1.8748728,3.5681,2.2938259,2.5598,2.861041,-9.9154,-1.0386238,0.2726,0.23159938,8.793,4.598043,1.4159,11.927508,0.6701,0.33068243,0.0057,0.01293652,0.2497,0.12351052,0.6785,0.5943078,0.248,0.091006644,0.0657,0.0110895075,0.1118,0.1500939,0.6989,0.60539407,0.2464,0.1652319
96,series3_parallel2,parallel5,0.38707367,1.0,1.1914605,94.3968,88.05447,0.4942,2.0744958,5.0363,2.2692041,5.4201,1.9809244,5.1411,1.975888,2.0046,1.8428162,11.535,-0.54884195,0.2119,0.2469799,4.4033,4.8265285,11.3178,12.068453,0.5894,0.3699745,0.0361,0.011397893,0.1846,0.15263805,0.5217,0.59653455,0.1196,0.09674064,0.0027,0.008314203,0.0884,0.16252808,0.6311,0.5455683,0.1707,0.15039897
125,series3,series3_parallel2,0.43276232,0.2,0.7290894,101.9247,55.009052,2.0831,2.0914156,0.3485,2.3156354,3.5256,1.7594883,0.5018,1.7281879,3.6306,2.1153066,-11.3829,-0.7310349,0.4216,0.24625708,2.5377,5.1365576,4.1601,13.258831,0.3697,0.41253695,0.0032,0.014409275,0.5469,0.120350786,0.6348,0.50257975,0.0962,0.10427385,0.0167,0.010070044,0.2212,0.17900604,0.8991,0.49966606,0.1826,0.12626916
54,series3,series3_parallel2,0.37820697,0.6667,0.6374244,103.5019,62.946228,3.2572,2.028292,0.7738,2.2147846,5.7316,1.7652439,0.6789,1.8021001,2.8781,2.182086,-1.92,-1.0507473,0.2551,0.23188794,1.1412,4.8988147,4.5469,12.735933,0.6194,0.41206047,0.0031,0.01304732,0.1235,0.11068097,0.2391,0.5113075,0.0748,0.13858312,0.0092,0.011897517,0.0967,0.179082,0.9242,0.50927866,0.0405,0.111829676
89,series2x2_parallel1,parallel5,0.3501355,0.125,0.96675587,242.4971,193.73778,1.6783,2.0387316,1.4638,2.299614,4.194,1.9459101,1.6378,2.1879113,3.7816,2.0121791,-4.7433,-1.0978593,0.2439,0.25590035,7.2716,4.8836904,15.7316,12.173206,0.7356,0.33507296,0.0033,0.013748461,0.0776,0.1477714,0.4631,0.539722,0.1518,0.0971107,0.0142,0.00989857,0.167,0.16906238,0.2796,0.5323563,0.7163,0.27733937
164,series3_parallel2,series3,0.44645756,0.6667,0.3334505,786.2255,653.86237,3.1664,1.8000169,2.1529,2.1182187,3.9736,2.1871395,1.2387,2.3590975,3.3047,2.7687366,0.9805,-0.7781174,0.0267,0.21944717,8.0209,5.09607,9.0028,11.9637,0.2359,0.35012895,0.041,0.0131788505,0.1745,0.091437645,0.3547,0.5718846,0.0692,0.03995698,0.0061,0.014211767,0.3699,0.122781165,0.629,0.6032993,0.1608,0.09871496
49,series2x2_parallel1,parallel5,0.46070617,0.1667,0.41123667,206.7639,298.067,5.2802,2.1235528,0.2187,2.1025107,1.0202,2.0985522,3.2685,2.152847,1.786,2.432557,-8.915,-0.7707247,0.0141,0.21867059,3.5937,4.322513,12.3791,10.693711,0.0233,0.3374795,0.0046,0.013126215,0.0669,0.14654519,0.8501,0.6369639,0.4013,0.33404645,0.1146,0.008410574,0.1227,0.16935128,0.8034,0.59259015,0.1317,0.26668206
168,series2x2_parallel1,parallel5,0.4310038,0.25,0.31930965,240.0948,370.75778,0.5301,2.119468,3.675,2.1631615,1.6995,2.1071126,5.8077,2.347861,0.9588,2.5586677,-4.0832,-0.8691884,0.2688,0.22960132,3.4215,4.2459126,7.8356,10.377425,0.424,0.3087725,0.0131,0.013973781,0.2775,0.13981436,0.8706,0.64082474,0.4467,0.3353263,0.0296,0.009462454,0.2026,0.1492946,0.7943,0.61109453,0.671,0.24518363
28,series3,series3_parallel2,0.41672617,0.3333,0.59369415,76.3025,65.28859,2.8129,1.9533869,3.7464,1.9842272,3.1306,1.4498025,4.3078,1.7683686,3.4123,2.2263849,-1.7799,-0.65105355,0.3473,0.23941179,5.1916,4.848312,11.5523,13.061079,0.0106,0.42194843,0.0278,0.015972273,0.0898,0.101226866,0.5285,0.4542424,0.1198,0.11480407,0.0022,0.014432602,0.1977,0.16893847,0.7288,0.5608061,0.2169,0.17036417
15,series2x2_parallel1,parallel5,0.32933223,0.1667,2.5253153,71.0061,738.227,3.0814,2.4021888,3.6698,2.0259817,2.6215,1.7147074,0.4499,2.5129719,3.1105,2.6512313,5.0748,-1.7749758,0.2476,0.23459354,1.995,5.022227,15.3084,11.94105,0.0735,0.32696998,0.0132,0.014404846,0.1056,0.13132657,0.3521,0.52793646,0.0573,0.10514704,0.0058,0.01395204,0.2645,0.14393884,0.6532,0.59061515,0.3962,0.28311795
491,series3_parallel2,parallel5,0.4123745,0.5,0.5936264,151.942,104.476425,0.2206,2.1847596,3.6598,2.3008323,0.4672,1.8549234,0.3962,1.7825844,2.6578,2.227657,0.7584,-0.035877507,0.023,0.24600647,2.9111,5.1212125,10.1835,12.128029,0.0421,0.38316697,0.0239,0.01281639,0.4477,0.119517885,0.3666,0.5220943,0.0716,0.07626254,0.0013,0.011397421,0.2032,0.17305762,0.2229,0.52827084,0.1633,0.12450356
1,series2x2_parallel1,series2x2_parallel1,0.49201456,4.0,1.6049203,503.6638,468.11987,3.006,2.3751736,0.8254,1.913417,3.1239,1.6690857,0.5356,2.5741553,5.9296,2.3902519,-3.4676,-0.6954045,0.057,0.24458957,2.8554,4.6192856,10.0797,11.126631,0.5633,0.29830694,0.0146,0.014053614,0.177,0.15063998,0.8397,0.619487,0.0612,0.16108587,0.0347,0.010258665,0.5235,0.1241808,0.2219,0.5709417,0.0391,0.36389786
65,series3,parallel5,0.46228048,0.25,0.32680848,92.0098,248.34995,5.5221,2.0558226,3.6897,2.1271505,2.9644,2.2830598,1.6036,1.8918247,0.1563,2.5245216,-5.5729,0.104443245,0.0117,0.21472229,6.4939,4.5767636,12.3951,10.864885,0.051,0.32707322,0.0217,0.010778379,0.2476,0.1259854,0.7579,0.6078088,0.2616,0.22657156,0.0702,0.0114889005,0.1215,0.18426034,0.587,0.679557,0.0852,0.11177525
581,series3_parallel2,parallel5,0.50181085,0.2,0.3752454,250.0808,175.57686,1.1196,1.8354889,0.2865,2.1938393,0.5787,2.4475613,3.878,1.7968081,0.996,2.174111,-10.5515,0.4445477,0.0739,0.21492332,2.9454,4.6722183,16.7935,11.076706,0.7039,0.3245741,0.0028,0.010375112,0.0343,0.12986624,0.6294,0.5723196,0.149,0.07312113,0.0021,0.009520491,0.2455,0.16913638,0.4342,0.6138583,0.1062,0.07734167
661,parallel5,parallel5,0.52503973,3.0,0.39179716,346.2578,359.93283,0.5536,1.9819293,1.6264,2.1469433,5.1281,2.3345096,3.1716,2.272871,0.3682,2.3714406,1.7853,-1.3764821,0.0202,0.23127301,3.0246,4.437606,13.131,11.430067,0.6045,0.31962153,0.0084,0.01124514,0.059,0.15110084,0.5661,0.62722933,0.2876,0.15342717,0.0027,0.009066894,0.2895,0.16146508,0.2535,0.5917525,0.0764,0.17723112
486,parallel5,series3_parallel2,0.51697516,0.125,0.8141696,96.153,58.32518,3.2571,2.1251156,1.7574,2.258231,0.8754,1.6329392,1.027,1.7377443,1.0979,2.0160325,4.3601,-1.1605974,0.4436,0.23196246,0.9527,5.1308765,7.6374,13.529993,0.5437,0.39692846,0.0071,0.015556969,0.1913,0.123563685,0.5001,0.48717865,0.0511,0.09012326,0.0039,0.010316005,0.0594,0.17960757,0.6289,0.4621736,0.4201,0.14557055
535,series3,parallel5,0.4325745,0.25,0.18680397,664.9165,554.8586,1.067,1.7243924,3.4862,2.2538028,2.1475,2.3919601,1.068,2.0744207,4.8972,2.8727062,7.6015,-1.3416063,0.1748,0.21569724,0.1002,4.7048907,10.9381,12.558956,0.1119,0.2861505,0.0412,0.012694815,0.1929,0.0869534,0.3,0.5730693,0.1167,0.089288525,0.1,0.0183231,0.1821,0.18607868,0.766,0.6777254,0.1658,0.13761283
239,parallel5,series3_parallel2,0.52259976,0.2,0.9533818,90.2149,64.67115,2.6835,2.1496382,0.2812,2.2371666,0.9488,1.791149,3.5968,1.9413393,4.166,2.0521605,-0.8186,-0.5481751,0.1381,0.22706957,3.4214,4.931527,12.7632,12.977511,0.4814,0.382007,0.0497,0.01739801,0.0738,0.13006267,0.4453,0.48888585,0.0369,0.0897676,0.0014,0.011245125,0.4822,0.18098757,0.2012,0.47606897,0.5844,0.18465465
386,parallel5,series2x2_parallel1,0.40425915,2.0,0.60727876,280.1627,322.418,3.2141,2.025041,3.2107,2.1262105,3.7567,2.2822514,0.3257,2.2344134,2.7646,2.2151618,-3.0716,-0.62339777,0.1743,0.23828846,5.9803,4.4946356,16.8051,11.00522,0.2901,0.3117235,0.0096,0.011650104,0.1985,0.16860802,0.5726,0.64983934,0.3141,0.22854432,0.0327,0.008016934,0.2096,0.15756676,0.5407,0.5625343,0.2151,0.22547232
286,parallel5,parallel5,0.51449925,1.5,2.4248772,817.0813,887.58777,5.3403,2.2216694,3.7214,2.2163804,1.7684,2.2391663,3.1025,2.742555,1.9678,2.8214865,9.2037,-0.15720354,0.0464,0.22046535,8.2807,4.79247,20.8718,10.577527,0.4345,0.32952148,0.0161,0.011272916,0.2455,0.1383851,0.5298,0.5957887,0.061,0.05799187,0.0346,0.00970756,0.5847,0.15341575,0.2031,0.5099909,0.2021,0.19619489
171,parallel5,parallel5,0.46029776,0.6667,0.1923707,545.7137,566.4772,3.9,1.966616,3.1872,2.164032,0.9008,2.4910767,4.716,2.2415698,3.3992,2.877332,10.1933,-1.2356546,0.4005,0.21638808,7.8493,4.4052787,0.8487,10.842948,0.0822,0.3463254,0.0329,0.011886873,0.1221,0.1163087,0.3452,0.61328036,0.15,0.14477462,0.0237,0.012362061,0.5411,0.1765959,0.265,0.65407985,0.2207,0.1064579
187,series2x2_parallel1,parallel5,0.46404818,0.125,0.24824014,571.9644,537.2751,2.4004,1.9661235,3.7228,2.2051458,5.3135,2.2742827,3.2316,2.337694,2.0069,2.8052063,-7.1496,-0.75557774,0.2985,0.23541868,1.387,4.5362554,21.8438,10.75089,0.7976,0.31846648,0.0092,0.012464524,0.5179,0.124904595,0.567,0.6030135,0.1546,0.08672107,0.0032,0.0109398365,0.3574,0.14100665,0.537,0.6357081,0.0653,0.08496604
77,series3,parallel5,0.48098007,0.125,0.213204,459.1092,359.607,3.4153,2.0662386,2.848,2.1473985,1.294,2.3325124,2.335,2.313618,1.8702,2.6642556,-8.2882,-0.6585979,0.2944,0.22617103,4.3081,4.2894564,7.0428,10.371705,0.3946,0.32889947,0.0033,0.012122881,0.0652,0.13402696,0.8508,0.6170836,0.3723,0.28426644,0.0149,0.010674605,0.0683,0.17474544,0.4279,0.633153,0.3093,0.16271903
102,series3_parallel2,parallel5,0.4596025,1.5,0.74135673,398.7787,341.57004,1.8395,1.8861983,1.5233,2.0829012,1.7638,2.244724,2.8054,2.1879554,0.3128,2.2109876,5.773,-0.8491545,0.2842,0.23181768,4.254,4.795843,15.4201,11.856219,0.3981,0.3068223,0.0082,0.01115217,0.0673,0.14531958,0.6144,0.5675998,0.2011,0.094333954,0.002,0.009416771,0.1996,0.15330262,0.2827,0.5561161,0.0334,0.193324
38,parallel5,parallel5,0.39768597,0.6667,0.57081616,267.5646,97.81956,2.5026,1.9546199,2.527,2.3978353,2.007,1.8550197,0.4507,1.8229547,4.6013,2.0941412,-1.4467,-0.020305526,0.1456,0.23488127,6.2305,4.9500375,16.6923,11.695823,0.2641,0.37732527,0.006,0.012071601,0.3322,0.11777883,0.8714,0.61259335,0.308,0.064725935,0.0072,0.012466704,0.178,0.15428081,0.7612,0.48802555,0.0445,0.07916888
236,series2x2_parallel1,parallel5,0.57250637,4.0,0.74851,797.4669,812.5905,3.5461,2.1114235,5.4011,2.3011577,0.5495,2.5285778,4.2629,2.6554565,2.3231,2.9452248,9.1587,-0.029894512,0.4187,0.23254998,7.9308,4.3662424,15.6742,11.700796,0.4779,0.27814925,0.0082,0.010498352,0.3315,0.14258884,0.2001,0.5461664,0.0554,0.041499574,0.0276,0.010052466,0.0574,0.15045963,0.3571,0.5774968,0.094,0.10887359
233,series3_parallel2,parallel5,0.42938194,0.3333,0.30848384,466.7439,591.3489,3.3347,1.8015366,0.4725,2.3361318,1.1045,1.829763,3.8043,2.335905,1.3439,2.6016448,-7.7052,-1.0833567,0.0048,0.232618,7.5992,4.3664136,13.6224,10.640186,0.1094,0.30983236,0.0107,0.013332309,0.1273,0.115683146,0.5545,0.52962923,0.0303,0.08444367,0.0048,0.0097065745,0.144,0.16394876,0.9206,0.57901204,0.2928,0.2143361
110,series3_parallel2,parallel5,0.5291096,2.0,1.4206854,824.3325,870.2882,0.393,2.0824034,3.3352,2.1817265,1.6067,2.2639782,1.6509,2.6410158,1.2426,2.8534396,-1.2492,0.44146717,0.1266,0.21759956,4.8959,4.529556,9.856,11.595616,0.2861,0.3140009,0.0051,0.011273986,0.4282,0.13412766,0.1884,0.57689434,0.0694,0.04205953,0.0348,0.010231373,0.4476,0.15129834,0.7554,0.57761043,0.4389,0.15323783
52,series2x2_parallel1,series3_parallel2,0.36265594,0.5,0.65150815,65.6226,70.51621,0.2606,1.9728556,2.9679,2.1241117,3.9232,1.5858396,0.2713,1.8619957,2.3888,2.2809231,-4.2827,-0.16634189,0.1595,0.23082446,6.1102,4.8972874,6.4572,12.857249,0.705,0.41683242,0.0312,0.013393879,0.1038,0.112311274,0.6486,0.49699238,0.5062,0.1599965,0.0099,0.014217363,0.113,0.15909259,0.3398,0.54846096,0.0411,0.12821963
271,parallel5,parallel5,0.46584412,1.5,1.3004512,750.4862,377.5006,5.4473,1.714479,0.8161,2.021066,2.0776,2.8121111,0.6195,2.4503143,1.0376,2.354834,-6.9184,-0.60986185,0.0805,0.25621966,6.2481,4.751573,7.9053,12.605644,0.1514,0.29949957,0.0144,0.008487672,0.4409,0.17772356,0.2605,0.61746436,0.206,0.0915724,0.0018,0.009829775,0.1384,0.14699872,0.3245,0.5299958,0.0685,0.19421339
639,series3_parallel2,parallel5,0.4618358,1.0,1.0805504,269.104,268.1835,2.5764,1.8305272,2.0837,2.106234,1.8141,2.4449248,2.5967,2.2379045,5.5655,2.2601624,-3.1089,1.5788971,0.3129,0.25256687,6.4821,4.716656,12.5598,11.679259,0.6508,0.32181785,0.0042,0.008432098,0.2671,0.16304572,0.379,0.63280606,0.0211,0.040900096,0.0017,0.0075270585,0.2312,0.19362663,0.5391,0.5524371,0.0456,0.062433086
203,series3_parallel2,series2x2_parallel1,0.40145275,4.0,4.444949,624.0519,624.0289,1.3276,2.302142,3.1832,1.8081284,1.4628,1.3888069,3.6753,2.5028062,3.1547,2.3505201,-10.9514,-0.837978,0.1195,0.23572125,4.5623,5.1545134,17.6613,11.615163,0.5916,0.30153957,0.003,0.0136901345,0.0447,0.13575543,0.7122,0.5972234,0.0252,0.10583155,0.0017,0.012353161,0.4026,0.13793847,0.3676,0.523372,0.5793,0.29599056
641,series2x2_parallel1,series3,0.32344925,0.3333,0.36407638,762.934,628.1547,4.0244,1.8859674,0.289,2.461308,3.1316,1.5832644,1.2309,2.1069775,2.1726,2.8196216,10.091,-2.0408068,0.3855,0.22425891,7.5389,5.4443674,8.1962,12.769699,0.2599,0.35791156,0.0028,0.017620545,0.0448,0.08494425,0.7823,0.46331903,0.0288,0.0512327,0.0048,0.0135328835,0.1238,0.137898,0.2793,0.64149547,0.2721,0.16155663
