id,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune1,detune2,detune3,detune4,detune5,detune_carrier,env1_attack,env1_decay,env1_sustain,env1_release,env2_attack,env2_decay,env2_sustain,env2_release,env3_attack,env3_decay,env3_sustain,env3_release,env4_attack,env4_decay,env4_sustain,env4_release,env5_attack,env5_decay,env5_sustain,env5_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,phase1,phase2,phase3,phase4,phase5,phase_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,frequencia_base
8545,0.55925065,0.71811295,0.8351875,1.2234641,1.7572862,1.0249243,1.3089833,1.307404,1.3042722,1.0645207,1.7363622,-2.0852149,1.1981425,0.61255085,-1.1120881,-0.947829,3.5149722,0.2544354,0.3954346,0.50542814,0.50296926,0.2650642,0.39919358,0.4610095,0.5012153,0.2556111,0.38124135,0.4780499,0.5383935,0.2355305,0.39999497,0.50893897,0.5174696,0.23626146,0.41752028,0.4861166,0.5018689,0.24256642,0.39343452,0.49357495,0.47892824,0.75953954,0.7306804,0.71378404,0.7203012,0.7246399,0.7373917,3.0614216,3.0206838,3.3283734,3.172418,3.5104425,3.1876578,0.8152316,0.044588417,0.44343814,1.3044152,-0.22163346,434.61057
8145,1.4544694,1.2355617,1.0230025,1.2984751,1.3759829,1.0127994,1.5451798,1.2898742,1.3030002,1.6353269,1.5303444,-1.8304832,-1.6998951,0.10586453,-0.4256752,0.8567306,-0.75276804,0.2559617,0.38425827,0.49698064,0.5222749,0.24588718,0.4201439,0.47566265,0.5163071,0.2480434,0.3668574,0.46677378,0.51548344,0.24706991,0.40575108,0.5083018,0.5094365,0.2579245,0.3847613,0.4664955,0.49867418,0.2575826,0.38577974,0.2879417,0.5168663,0.7362995,0.75309426,0.71356845,0.73782,0.74330986,0.74797475,3.257231,3.2742937,3.327945,3.3004491,2.9825995,3.059589,0.8222563,0.05884952,0.7431133,1.4803779,-0.123873495,132.26285
7555,1.3134687,1.0317135,0.71753925,0.8091586,0.9387082,1.1252903,1.4944693,1.2009817,0.9138874,1.5276228,1.4108822,-1.827868,-0.8986175,0.25969365,0.08613682,0.94026625,-0.33286646,0.2503816,0.38444707,0.4811054,0.4964889,0.25976902,0.44485646,0.43879902,0.57312226,0.24639262,0.37656513,0.3961582,0.5152593,0.24392901,0.3894971,0.45383987,0.5363006,0.24933654,0.36084008,0.4233947,0.50583065,0.24985875,0.39022028,0.53688407,0.48047012,0.75063217,0.7584845,0.7080073,0.7164513,0.7226856,0.7417431,3.364581,3.0939522,3.304085,3.2182057,2.978957,2.9796786,0.80136806,0.05747804,0.6390677,1.5682325,-0.11835453,186.71931
9266,0.8608122,0.6310417,1.3402216,0.810885,1.0010277,1.012573,4.041581,3.4476035,3.4368322,2.7323105,3.1050584,-1.4027095,0.16240694,-2.3873324,-0.02289848,3.8822656,-0.7480751,0.24098906,0.39770702,0.5339286,0.50414586,0.26794627,0.39340845,0.42080325,0.55891323,0.25344074,0.36759517,0.4248207,0.5373185,0.27778172,0.38836062,0.43684962,0.49654824,0.26599583,0.3810028,0.45688903,0.584035,0.23379664,0.38984287,0.6522353,0.49207813,0.6953933,0.6760704,0.6389329,0.7112865,0.685731,0.7401368,2.9708252,2.9954398,3.178994,3.4593365,3.3141828,3.5298517,0.7394009,0.3753074,3.9543035,9.728717,-0.2632045,3767.4998
5293,1.106755,0.8371857,0.8343018,1.066802,1.1453881,0.5988351,1.7457488,1.5380753,1.076023,1.4083154,1.522237,-0.70219654,-0.9108459,0.13587017,1.0585266,0.81940806,0.51522535,0.24893975,0.37773266,0.49197653,0.52880865,0.2455065,0.4006876,0.5065865,0.53549254,0.23803884,0.38402337,0.4666667,0.5257869,0.26816872,0.41437936,0.5158291,0.5182851,0.26215968,0.38048968,0.44639507,0.48002553,0.2515805,0.4017615,0.66128397,0.5080757,0.74644715,0.74307823,0.7209421,0.7412874,0.73764974,0.75458354,3.115812,3.2282004,3.1113353,3.2061832,3.210463,3.053923,0.8261078,0.060512014,0.80607474,1.6277642,-0.026167817,36.32356
490,1.1789793,0.96068734,0.8395207,1.1305225,1.2130648,0.7692023,1.6353016,1.5995544,1.3374368,1.7164263,1.7507427,-0.5859046,-1.0818506,-0.50330484,0.76736194,0.5534696,0.17454751,0.2525822,0.39515087,0.49898744,0.5376993,0.24360077,0.40463945,0.50645846,0.51716965,0.24477187,0.37738967,0.48942646,0.51459473,0.25774962,0.41625547,0.5269532,0.50447917,0.26347438,0.3863934,0.4771767,0.4888065,0.25616136,0.39713165,0.42008412,0.51936907,0.74400043,0.7464529,0.7312889,0.7457325,0.7542684,0.74579054,3.11847,3.2600684,3.121268,3.2058487,3.2084367,3.125429,0.8273706,0.057678036,0.8308974,1.6771197,-0.08168789,48.90569
9269,1.5458354,1.1574906,1.4958787,2.0533895,1.3605849,0.8737754,1.8193512,2.0059526,2.2619267,2.0360284,1.8507378,-1.2650687,-1.9471601,-1.7554592,0.962689,-0.5390572,-0.7919901,0.26794896,0.40748003,0.5089102,0.5286555,0.24993731,0.41660476,0.55678385,0.54323465,0.24794526,0.41451427,0.54651606,0.5215521,0.2713303,0.4122717,0.53470796,0.55250496,0.26880053,0.41037443,0.5378842,0.5039793,0.25324303,0.42421257,0.568943,0.55657464,0.73805034,0.76551175,0.7764596,0.7543187,0.76024306,0.7606563,3.3356369,3.153411,3.0684848,3.512064,3.0955563,2.841317,0.8499949,0.019578464,0.52975035,1.2697845,-0.18734154,439.41373
6694,0.84192353,0.6557449,0.55694604,0.808321,1.1033473,1.4560893,1.4499884,0.93265593,1.1922779,1.2928966,1.1204535,1.6713752,-2.3532147,1.9115539,-1.0328004,-1.5936614,0.22565776,0.22868605,0.38190898,0.42689678,0.4857377,0.25630268,0.39285308,0.461489,0.5023685,0.2666053,0.26613685,0.42539924,0.54075617,0.21313433,0.4117765,0.47010282,0.5272601,0.24310298,0.42275628,0.4978546,0.5450692,0.24047977,0.40533572,0.4713547,0.48598856,0.8060343,0.7777463,0.69419265,0.751697,0.71561193,0.75221264,2.8398094,2.8018332,3.1616478,3.086799,3.8934522,3.1875305,0.8091496,0.031408466,0.41316792,1.1517763,-0.36605242,2484.1633
9018,0.8858969,1.1252654,1.3186654,1.2318394,0.96535414,0.93404025,1.7418118,1.6201353,2.087443,1.6956533,2.00751,-1.3414882,-0.614488,-0.070459664,-1.016764,0.29495543,-0.42112875,0.25424612,0.39987144,0.507478,0.53304976,0.24260812,0.41830516,0.48060736,0.522109,0.25171155,0.41640264,0.48718712,0.5117086,0.24115089,0.40656388,0.49467748,0.506102,0.2604754,0.4012053,0.4919562,0.5129109,0.26104224,0.41456237,0.19897363,0.56405705,0.7335082,0.7518109,0.73924667,0.73689306,0.75150716,0.7204982,3.0692284,3.3698392,3.1108365,3.167029,3.1066773,3.0178401,0.7990788,0.073185325,0.79521835,1.616575,-0.21140756,94.87111
5429,0.93452656,1.2606423,1.3565586,1.5966731,1.7584283,1.0485872,2.1771007,2.1659627,2.949033,2.7021801,1.9529527,-0.75177646,-1.1267636,-0.44567874,-0.038130246,0.7930201,2.8744688,0.24377283,0.4525064,0.4825173,0.48270628,0.26084757,0.37029108,0.54865295,0.51147443,0.26183408,0.40354604,0.6101563,0.532996,0.24084306,0.41594666,0.5982071,0.50735456,0.25399104,0.41785374,0.5830986,0.5063807,0.24137212,0.38376218,0.4171326,0.47900406,0.7493483,0.8112957,0.77406275,0.7609757,0.76136774,0.77399135,3.4103398,3.1609328,3.0996454,3.3436434,2.9837103,3.189743,0.8129179,0.032954335,0.2670209,1.1199193,-0.16091108,689.2509
3322,0.993233,0.8699526,0.77331287,1.2491423,1.0395695,1.2949768,1.7426164,1.185706,1.1648864,1.4087105,1.1124649,0.12356827,-0.61810964,-0.3248029,0.50862426,-0.53860027,0.4345676,0.2203416,0.40771303,0.45542157,0.5020848,0.26081336,0.3760263,0.45171413,0.50527483,0.2516911,0.3537098,0.4421018,0.5640697,0.23836182,0.40275648,0.4452573,0.53271276,0.24901564,0.40713945,0.44660354,0.5520721,0.24113731,0.35184646,0.32322118,0.5104133,0.7612283,0.76947653,0.7182371,0.7526874,0.6940939,0.7542172,3.0051162,3.0647457,3.274248,3.230239,3.4400535,3.198676,0.80362254,0.042413898,0.27902934,1.1707168,-0.27869704,2630.0127
684,0.6181787,0.4763044,0.58743113,0.65899074,0.895185,0.9641924,1.6572542,1.5419083,1.4790707,1.5716437,1.8257685,-0.48234662,0.04317435,-0.008434734,1.6260868,-0.16349204,0.38642126,0.25078067,0.43091714,0.48717743,0.5192602,0.24212651,0.39545876,0.47984728,0.531996,0.25191894,0.41039607,0.4667106,0.5279389,0.27004895,0.40725157,0.51105267,0.5414241,0.25608936,0.3792707,0.50499004,0.46626332,0.24708536,0.4187242,0.7640235,0.49478608,0.7597528,0.74658984,0.7340552,0.7627636,0.76708025,0.7458592,2.9780557,3.1531117,3.0316308,2.9376879,3.1454132,3.3127155,0.810524,0.060428493,0.5785122,1.2573009,-0.046039306,33.13754
5970,1.1717526,0.81228554,1.4373163,1.2550739,1.2855572,0.96122104,2.0120134,1.5770969,1.2492198,1.2020847,1.417675,0.55488354,0.6076045,1.8599751,2.1026938,-0.33558956,3.0520558,0.24421753,0.3792955,0.44097227,0.5279041,0.23300606,0.4088972,0.51857173,0.5151878,0.23343483,0.39987674,0.46147755,0.5453188,0.25317186,0.41104606,0.5032354,0.48701528,0.25425982,0.4338282,0.49656245,0.4927038,0.2656277,0.40228233,0.763922,0.44786987,0.7645885,0.7747184,0.7430447,0.75283855,0.7443164,0.7496561,2.9297185,3.148225,3.2039587,3.2100635,3.4469981,2.9616783,0.82319427,0.058912583,0.487825,1.4792609,-0.23405771,794.4055
6328,0.9739854,0.8264982,0.8265277,0.5938593,0.64185303,1.434,1.7124025,1.5573307,1.2039768,0.8545601,1.036714,0.4425102,-0.38216895,0.30008012,-0.62023354,-0.8742415,-0.59597224,0.26216957,0.38886502,0.46800384,0.4904355,0.26454696,0.41044834,0.48573163,0.5256457,0.2507144,0.41266212,0.4306448,0.4816842,0.23665649,0.39917296,0.458358,0.5077886,0.24889429,0.38571194,0.41701075,0.4734815,0.25586474,0.39560285,0.4396416,0.48034933,0.7496992,0.738316,0.74800515,0.73230904,0.72190267,0.7473736,3.198633,3.206798,3.1563237,3.1262155,3.286184,2.792436,0.8020709,0.045019947,0.34035,1.3540165,-0.21816783,1023.5601
9451,0.7324131,1.1621062,0.7314973,0.8316334,0.858695,1.1493713,1.9781901,1.6608981,1.6296742,1.7909083,2.241834,-1.0165535,-0.64706546,-1.7699194,-0.533382,0.47648787,-0.9091744,0.25389433,0.41406745,0.55226016,0.5448714,0.24854635,0.46606576,0.48877665,0.52687114,0.2581149,0.44240746,0.52251685,0.5342452,0.23996127,0.37285691,0.5221934,0.4858809,0.24403161,0.4069354,0.54247886,0.5094013,0.25480816,0.38645756,0.3100303,0.5346939,0.71849924,0.7382055,0.79100496,0.7431402,0.7493798,0.76412153,3.0066714,3.047449,2.9112093,3.2585955,3.1275654,2.8306222,0.80295473,0.06661562,0.80903333,1.5951822,-0.15314603,452.3309
9794,0.8259693,0.91380596,0.8898859,0.7696051,0.6109536,0.90022165,1.4754511,1.462838,1.4857872,1.4301145,1.5796276,0.14531484,-1.7853142,-0.95087934,-0.6983376,-0.9410391,-1.5098643,0.25969565,0.397869,0.5090218,0.5483231,0.23148264,0.3955178,0.47322747,0.5145861,0.25357968,0.42790955,0.4931851,0.49016827,0.2581165,0.39563307,0.48142502,0.5096621,0.24894859,0.39073884,0.44515556,0.49855533,0.26545015,0.4012563,0.24714884,0.5621216,0.75197804,0.7351464,0.7412878,0.7269971,0.7432649,0.6879295,2.9976156,3.2549722,3.189609,2.9113414,3.4188766,3.1095748,0.8324097,0.06537743,0.704792,1.5478182,-0.10665637,53.992615
3016,1.089485,1.1229619,1.5461544,2.0609229,0.9158379,0.9175656,1.912586,1.7498637,2.1433673,1.7840617,2.174624,0.35904384,-1.3945004,-1.1254444,0.31841737,-0.21600564,0.5540891,0.26159775,0.41405538,0.49772793,0.5229299,0.25171793,0.3871262,0.52242315,0.53674906,0.24902953,0.40317294,0.49978948,0.52864075,0.25795582,0.39616457,0.51182854,0.49555534,0.2584315,0.41063362,0.49805635,0.47930375,0.2533833,0.41359457,0.5890795,0.52756274,0.7484558,0.748446,0.74440444,0.749296,0.73888206,0.7390459,3.2775898,3.1044881,2.9508722,3.2217486,3.1040459,2.9714088,0.80442435,0.06192629,0.7464628,1.6722317,-0.20029785,585.4887
3026,0.45887452,0.54914564,0.7564007,0.65923053,1.0452541,0.7977723,1.6238384,1.3646663,1.6401843,1.405527,1.7907674,-1.5960852,-2.0475514,0.6583161,-0.44889903,-0.83159,0.4332979,0.2579928,0.41519877,0.49279386,0.49962083,0.23113061,0.39893973,0.50979847,0.53644216,0.2549305,0.41938365,0.50902855,0.5093764,0.2593557,0.392146,0.52048504,0.5049766,0.24327388,0.40226015,0.4708151,0.45776647,0.25057185,0.42095065,0.81235534,0.47887784,0.7782393,0.7177308,0.7484649,0.74118966,0.75226367,0.72679645,2.9740677,3.2485669,3.129225,2.8703313,3.364303,2.9705877,0.82916147,0.04085724,0.60904497,1.3578901,-0.0634468,40.31132
8418,0.63013345,0.6452834,0.65947247,0.85196096,1.0631365,0.919024,1.44371,1.7378109,1.7325867,1.8330219,1.9168752,-0.32654312,-1.2206247,-0.6662084,2.309701,-0.7187031,0.6153904,0.259719,0.42145118,0.49981335,0.5401245,0.22870925,0.38346884,0.5086174,0.52038044,0.2510612,0.40476662,0.506081,0.52609825,0.26110226,0.4116602,0.5361913,0.51672137,0.26448795,0.38543206,0.5118384,0.46893236,0.24788846,0.3999884,0.49411651,0.5029281,0.7577956,0.74598116,0.74026495,0.7558441,0.77645236,0.7281467,3.0240498,3.2637303,3.0647085,2.9269166,3.486963,3.3723888,0.81253856,0.066857204,0.7883832,1.9086303,-0.09525259,30.84702
6740,1.1158361,0.6231053,0.88089424,0.6547661,0.8359811,0.92556345,2.2210176,2.146496,1.4183682,1.3813086,1.5970788,-1.3673091,0.67152274,-1.6499522,5.170931,-2.9753158,-3.0779176,0.24399634,0.44057482,0.5164103,0.5126418,0.28206918,0.3722954,0.49883223,0.55696166,0.21169876,0.42234138,0.47134656,0.5107003,0.26110458,0.40547788,0.51549315,0.52302,0.25106063,0.36488307,0.49504274,0.42773542,0.2307561,0.40516526,0.77107084,0.48112133,0.737877,0.7450933,0.7815458,0.7602987,0.7868335,0.7524091,3.3355038,3.4192977,2.7813475,3.69109,3.215366,2.901416,0.84305346,0.053405687,0.23482393,1.2468524,-0.13949598,3285.2913
9272,1.0573093,1.3832927,2.3520088,1.3284472,1.6768643,1.1004494,1.8354794,2.1153371,2.053139,2.0857987,2.5242815,0.5790895,0.18348874,1.4251673,0.99383914,1.8042817,-1.0705773,0.24592236,0.40595722,0.51405126,0.50017554,0.22044006,0.40279013,0.5812942,0.5177513,0.24078068,0.42036307,0.61044186,0.5226127,0.26026443,0.42812213,0.5913582,0.5165041,0.2503725,0.40651104,0.5638525,0.5038767,0.26436633,0.41429254,0.78014684,0.5151626,0.7495197,0.75351703,0.81317145,0.77768844,0.7643707,0.72400177,2.9723413,3.233115,3.047035,3.5395923,3.2291696,3.2421825,0.8042991,0.03620027,0.4388599,1.0452425,-0.25258577,96.05675
2671,0.8930292,1.0829585,2.0706825,1.9488853,2.0049376,0.89374256,1.8169384,1.6546798,2.475657,1.8550265,1.8893023,-1.0518721,1.1606865,0.945706,0.26779136,0.66676235,-0.8805478,0.24769199,0.42122656,0.4919192,0.50326777,0.22034732,0.3694853,0.57718164,0.5088764,0.22653939,0.40899596,0.5643084,0.5252077,0.2509236,0.42771265,0.560475,0.5168262,0.2540552,0.40426823,0.5550189,0.48368314,0.26502547,0.39251387,0.59887064,0.5294762,0.7590449,0.7749064,0.76614916,0.7930427,0.7745681,0.73237884,3.0436058,3.4880466,3.2720141,3.3914788,3.0476415,3.241539,0.82460237,0.017822616,0.41390523,0.38206294,-0.21275383,148.84555
6622,1.2862498,0.9144702,1.7997822,0.79588,0.5780261,0.84268206,4.244712,4.328049,4.5161963,3.7491322,3.3084385,-0.63752633,-2.918424,-3.3409984,-0.17012483,2.759422,-0.33914316,0.25023088,0.39711392,0.51037407,0.5558372,0.25368625,0.41867185,0.47967282,0.5154949,0.25151592,0.41113195,0.46782413,0.534976,0.24709609,0.3826583,0.4281084,0.5126288,0.29090017,0.40350237,0.45743313,0.5583545,0.22761649,0.4259161,0.17975155,0.5722691,0.66811824,0.65582263,0.670227,0.68189746,0.6837681,0.69010633,3.052648,3.117441,3.299813,2.9927237,3.1384873,3.256606,0.6340552,0.42627174,4.5065346,8.841698,-0.3017016,536.1954
4470,0.5972838,1.1973256,1.421211,1.159467,1.0259043,1.0528178,1.5774146,1.7456853,1.457631,1.4198471,1.4870145,-0.7133611,-0.18861438,0.7448332,-2.351969,0.877182,-1.7397026,0.25803626,0.4109872,0.49324137,0.50578076,0.24271122,0.4381249,0.50590384,0.52041674,0.27418926,0.4514645,0.5420772,0.4489031,0.25345945,0.37301588,0.4970332,0.48165414,0.24881695,0.4297805,0.4102514,0.4783584,0.2504995,0.4274875,0.6297961,0.42232984,0.7530972,0.720673,0.7709685,0.6945288,0.71110696,0.71874225,3.4238439,3.0167558,3.3055463,3.2243714,3.251159,2.8474545,0.8705829,0.032386273,0.51535964,1.1388679,-0.1062398,318.02972
6808,1.2056726,2.2806385,0.71983904,0.95119464,0.57578456,0.72424036,2.078905,2.0324068,1.532415,1.8706001,2.0358791,-1.1180323,2.9260333,-1.8910995,3.0301118,-1.567299,-2.2435858,0.25455666,0.39022765,0.5082045,0.5344761,0.26251292,0.3938135,0.49133927,0.546564,0.24271399,0.44615468,0.44910792,0.5232471,0.25295854,0.42157552,0.4809957,0.54454124,0.2700575,0.3970587,0.42323008,0.47858065,0.25134993,0.41436505,0.2482799,0.60047567,0.7202561,0.7349792,0.7496265,0.7362102,0.74492735,0.6961727,3.0166597,3.3988688,3.1277304,3.168377,2.7234392,3.194145,0.74890083,0.07628882,0.55493164,1.5065,-0.3021151,404.22818
8425,1.1016876,1.1408323,2.2208169,2.4309201,1.7054445,1.0909218,2.109766,0.9796902,2.3424354,0.6576118,1.5370625,-0.21546581,-2.696061,0.16167763,-0.7441433,-1.0733348,-2.6155295,0.23928124,0.4464153,0.48278707,0.5267415,0.24451493,0.38677472,0.43495622,0.54609823,0.2694331,0.46067145,0.45348537,0.4918052,0.2453004,0.40596867,0.48533064,0.45626286,0.26077843,0.42652184,0.45569766,0.48104262,0.26205826,0.467348,0.7278182,0.42134514,0.6977772,0.7289902,0.76754105,0.7223747,0.72956395,0.76653916,2.6778843,3.6035166,3.287883,3.715848,2.6128292,3.1532497,0.8296981,0.06665253,0.5912188,2.1028268,-0.18784219,2276.1711
5838,1.098913,1.1066684,1.1212233,1.1726252,1.0198088,1.0913682,1.74702,1.1110618,1.1333183,1.2309074,0.91333604,-0.40126827,-0.3158865,0.723294,-0.991884,-0.83320636,-0.63014984,0.21465173,0.35918376,0.4419723,0.4852196,0.24955438,0.35326165,0.4259081,0.50953424,0.25730246,0.3409348,0.4020164,0.56612355,0.23634835,0.39528245,0.4339699,0.56902605,0.23145305,0.39811644,0.41542116,0.5241185,0.23364155,0.37297508,0.2997128,0.5142227,0.74029756,0.74033254,0.706377,0.7403391,0.69036895,0.7087005,3.1021688,2.8906586,3.3698595,3.0599728,3.3837047,3.267386,0.79641193,0.08058729,0.48055467,1.9299374,-0.34345174,4597.335
9518,0.95272815,0.9711059,1.090448,0.99396604,0.65728164,0.8454038,1.6083221,1.6251335,1.6490244,1.6730677,1.7304665,-0.9574215,-1.0997207,-0.39331558,-0.57706016,-0.851624,0.42943665,0.26165938,0.40436602,0.4969568,0.5493242,0.24068227,0.39852965,0.47307965,0.49553993,0.25283888,0.41129547,0.49334276,0.50780904,0.25578034,0.40325508,0.47471336,0.48253164,0.26236245,0.38405997,0.4549766,0.5081675,0.26638323,0.3894843,0.17525199,0.55286115,0.74451303,0.7571996,0.7235258,0.7416047,0.7456806,0.7157394,3.1513638,3.2532609,3.244214,3.028919,3.340041,3.1060638,0.8222971,0.06469775,0.8146417,1.6295068,-0.14992219,57.51351
9985,0.63409483,0.82657576,0.94614005,1.2833127,1.5089817,0.68563545,1.352211,1.3510927,1.3716662,1.538488,1.4902519,-1.435816,-0.5874033,0.45642483,1.1547518,-0.56855196,0.7799277,0.25811446,0.37643722,0.5054023,0.53743756,0.23785166,0.4018257,0.47799906,0.5256608,0.24371226,0.4023577,0.47379604,0.53708166,0.25360575,0.40873802,0.5216484,0.5302713,0.25791043,0.3843836,0.47198206,0.4784917,0.24832478,0.3968677,0.7249036,0.4786761,0.74329364,0.74522215,0.70988804,0.73977816,0.7520442,0.7412282,3.1573265,3.1352797,3.2295876,3.0988882,3.2263036,3.2614546,0.827562,0.060612753,0.7011367,1.7205338,-0.073811285,34.44772
3548,0.8727312,1.7996645,1.5914893,1.6698103,1.2581627,0.92643034,1.7376847,1.6415234,2.3387773,2.02155,2.4480243,-0.3984231,0.5126963,-1.3214331,0.37392482,-0.9426278,-2.9662366,0.24830523,0.4345881,0.50918734,0.53060615,0.2423607,0.39261493,0.5104586,0.5168344,0.2523237,0.40039006,0.5141728,0.5075651,0.26186135,0.41492766,0.51090187,0.49433032,0.2538842,0.4007577,0.49860415,0.48415896,0.26007968,0.39315382,0.4869301,0.57287365,0.7394837,0.7745747,0.7542081,0.75967824,0.75619376,0.73151124,3.155249,3.2224753,2.8973582,2.9969609,3.1494408,3.034901,0.80875844,0.056701533,0.6210535,1.0264091,-0.18829855,635.96063
2158,0.7912935,0.6632608,0.66168445,0.6575992,0.6169657,0.88982064,1.6016449,1.4729195,1.3409152,1.2818346,1.5507779,0.1739082,-0.85102695,-0.19421273,0.24772057,-0.51831096,-1.0007149,0.25205144,0.4020949,0.5011053,0.53544503,0.24604054,0.39826337,0.46336,0.5414736,0.2525237,0.4295513,0.4573323,0.5085607,0.26448107,0.40134674,0.48752862,0.52380896,0.25308737,0.3904417,0.4533343,0.49156234,0.25751057,0.41291133,0.5981739,0.5275285,0.75276506,0.73772174,0.74140006,0.73998594,0.7510125,0.7176358,3.0509417,3.149621,3.141342,2.912565,3.1980402,3.1224456,0.8223398,0.05699043,0.5542097,1.3461652,-0.07604112,39.302933
3387,1.0851084,0.3232017,1.0515608,0.78947055,0.41614515,1.2254022,1.7334474,0.8880465,1.2839841,1.8482945,1.251697,0.9793606,1.4786967,1.5135897,4.478221,2.1437128,-0.29227284,0.23809591,0.3880041,0.43322596,0.5043093,0.22104248,0.41695523,0.4954104,0.5855826,0.272487,0.39128432,0.4023206,0.5862811,0.24905115,0.40098757,0.47779423,0.43328705,0.24226886,0.43953478,0.4422318,0.48871148,0.2354351,0.40421054,0.64960754,0.5285577,0.7958788,0.7710602,0.72004783,0.78101826,0.7476731,0.7375853,2.8898776,3.1094518,2.7408752,3.2745185,3.4618979,2.9830956,0.79519975,0.09376606,1.1992686,2.197838,-0.40943953,1466.6991
8143,1.6487751,1.2611665,1.2677292,0.69586533,0.760261,0.9966843,2.51838,3.0317552,2.463571,2.3229237,2.5030372,-0.10988717,-3.5210066,-1.4874483,-2.1643124,2.642255,-2.7293334,0.22483386,0.4010188,0.5309622,0.5529489,0.25147772,0.4691754,0.5512225,0.4873787,0.25387567,0.42665184,0.6301278,0.55300236,0.25192872,0.424208,0.5755842,0.49968094,0.2390073,0.39115912,0.52468026,0.5203968,0.27809256,0.42997038,0.75926656,0.5552087,0.7083655,0.75439256,0.85469675,0.78955555,0.77471733,0.73063034,3.083348,2.8390684,3.2754178,3.2080817,3.150927,2.7193444,0.7939387,0.12666209,1.1878115,2.4211051,-0.34555423,31.536299
5962,0.7122563,0.6185845,0.55033404,0.5519545,0.6392845,1.2398946,1.6016446,1.3195467,1.6075542,1.7183353,1.7633874,-0.23348795,-1.2666016,0.0392588,1.5459406,-0.4612436,0.346009,0.26278323,0.41665566,0.5062206,0.54114056,0.23964916,0.4086044,0.45298386,0.5417259,0.26034725,0.40992802,0.45852333,0.52813995,0.25316393,0.39735952,0.48480508,0.5295056,0.25067535,0.39003775,0.4619789,0.48598,0.2524864,0.395995,0.44402218,0.5138509,0.7693992,0.7509296,0.71758276,0.7420969,0.7697959,0.71583617,3.1272693,3.1309755,3.0722053,2.968228,3.2500396,3.2539303,0.80143726,0.06670204,0.73075634,1.6048083,-0.10699035,54.094933
1174,0.79471403,0.5993482,0.7399095,0.8222217,1.2125098,1.0518184,1.5507853,1.5457687,1.7330604,1.6041665,1.2641157,0.21890816,0.23225088,-1.6387814,0.68710625,-1.3985947,-0.6237158,0.24007276,0.45039782,0.48347795,0.4947665,0.26557025,0.41800538,0.4798387,0.518031,0.23197116,0.3773188,0.49019507,0.502199,0.26103806,0.38320228,0.50868976,0.53017855,0.25094315,0.37270844,0.47498158,0.48444164,0.27877155,0.39621842,0.56624097,0.5259666,0.75037855,0.75705427,0.80305004,0.7527399,0.78122723,0.78049356,3.2700064,2.9554064,3.0346005,3.4345195,3.2799056,3.371773,0.8350392,0.016513102,0.26486287,0.71673805,-0.16371338,2747.2163
8134,1.1241052,1.2521057,1.3244003,1.1204698,0.87940586,0.82717454,1.5120738,1.4080101,1.5033603,1.340298,1.5723826,-0.9956046,-2.865495,-0.35344288,-2.3183966,-0.83005774,-1.8500047,0.25907582,0.37771535,0.49583587,0.53743416,0.24175186,0.40849572,0.47908682,0.51745504,0.25229967,0.39580664,0.48467505,0.5003448,0.25864184,0.38506997,0.4779746,0.5136998,0.24942343,0.40130556,0.446673,0.5074836,0.26910943,0.40289852,0.26997152,0.560886,0.74408865,0.7440816,0.7380248,0.72427243,0.7292785,0.7270474,3.0454073,3.3188727,3.2184877,3.117543,3.2516398,2.8881733,0.8345482,0.05244434,0.7099941,1.1878676,-0.11300576,90.149315
7243,0.5983743,0.70917547,0.5287876,0.71038693,1.0026898,1.2790478,1.3139108,1.4492534,1.7618996,2.0713217,2.3300562,-0.1574194,-0.559985,-0.43504322,1.5883639,-0.8854306,0.78049374,0.26458296,0.43892983,0.5008758,0.52923554,0.23401983,0.4071378,0.5217566,0.55457664,0.25572202,0.38731942,0.49609086,0.51402146,0.23884518,0.41625056,0.55004513,0.5152676,0.258424,0.39004782,0.5309129,0.48231837,0.24571158,0.41751942,0.5735677,0.4935506,0.7654659,0.74738955,0.75441796,0.740672,0.7841733,0.7170807,2.9177027,3.145771,3.0031176,3.1692207,3.2567,3.2720826,0.83054745,0.05002746,0.8905637,1.8719591,-0.175029,70.698685
3293,0.9268594,1.1830803,1.2772803,1.1882839,1.535052,0.8554062,2.1358318,1.9099644,1.940308,1.9577562,2.0178661,0.19722414,0.8171884,-0.46133965,1.2245909,-0.8799738,0.13311958,0.26356623,0.39794904,0.49671492,0.5094042,0.2356224,0.41403,0.5587275,0.53200686,0.24677654,0.42464936,0.53006,0.5274878,0.26499608,0.4248259,0.52694213,0.5233429,0.24916959,0.41291606,0.5299538,0.5100027,0.2504114,0.39871612,0.56146866,0.52124953,0.7518923,0.7671041,0.7767317,0.75303483,0.75521576,0.74466914,3.0409918,3.2675955,2.9511678,3.139769,3.2547855,2.9063027,0.8402468,0.04977844,0.5681114,1.1327386,-0.22184236,333.1821
