id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head
2757,series3_parallel2,series,822.6722,0.2,5.4527,4.6333,0.4058,3.1037,2.2023,-2.3027,0.0987,2.9377,2.386,0.013,0.002,0.0553,0.0734,0.0914,0.0254,0.1545,0.3319,0.1177,3,-5.299028,-2.6943214,0.3319,-3.0868137,-2.321928,9.684174,-2.3027,5.4527,4.6333,0.4058,3.1037,2.2023,0.0987,2.9377,2.386,0.013
79,parallel5,parallel,172.0233,0.6667,3.9447,2.2183,1.5572,3.7879,2.3329,-0.8758,0.0233,1.6929,0.6969,0.0875,0.0029,0.088,0.1392,0.0358,0.0037,0.0976,0.483,0.1337,0,-8.078259,-3.356975,0.483,-2.9029286,-0.58489037,7.4264603,-0.8758,3.9447,2.2183,1.5572,3.7879,2.3329,0.0233,1.6929,0.6969,0.0875
1191,series2x2_parallel1,parallel,741.3475,0.6667,3.9041,2.814,5.9303,1.4381,4.1922,-0.8583,0.0796,0.6726,6.8584,0.1811,0.0032,0.0525,0.2001,0.0499,0.0113,0.0527,0.1789,0.1491,1,-6.4675336,-4.246053,0.1789,-2.7456477,-0.58489037,9.534006,-0.8583,3.9041,2.814,5.9303,1.4381,4.1922,0.0796,0.6726,6.8584,0.1811
3209,series3,series,79.266,0.6667,2.676,3.5777,0.5371,2.2383,3.3857,2.302,0.1337,1.1453,7.078,0.1671,0.0046,0.1579,0.6182,0.0445,0.0065,0.1801,0.6781,0.2852,2,-7.2653446,-2.47313,0.6781,-1.8099542,-0.58489037,6.3086305,2.302,2.676,3.5777,0.5371,2.2383,3.3857,0.1337,1.1453,7.078,0.1671
2527,parallel5,parallel,323.6327,1.5,2.3165,0.8143,2.2435,3.0194,0.8422,-2.4896,0.1436,3.7577,3.9657,0.1887,0.0023,0.0551,0.12,0.0285,0.0078,0.226,0.7613,0.0675,0,-7.0023103,-2.1456053,0.7613,-3.8889687,0.5849625,8.338214,-2.4896,2.3165,0.8143,2.2435,3.0194,0.8422,0.1436,3.7577,3.9657,0.1887
3457,parallel5,parallel,167.2599,4.0,0.4246,0.5352,2.9238,3.0392,2.6224,-1.4373,0.1252,1.3552,4.8767,0.1019,0.0064,0.0458,0.0737,0.0196,0.0019,0.2109,0.1572,0.0283,0,-9.039784,-2.245369,0.1572,-5.143054,2.0,7.3859477,-1.4373,0.4246,0.5352,2.9238,3.0392,2.6224,0.1252,1.3552,4.8767,0.1019
2740,series3,series,109.35,1.5,3.0981,2.765,0.2201,2.1863,3.768,2.0981,0.1004,1.3984,3.6347,0.0718,0.0087,0.1103,0.2648,0.0201,0.0041,0.1914,0.1585,0.0913,2,-7.9301605,-2.385337,0.1585,-3.4532413,0.5849625,6.7728095,2.0981,3.0981,2.765,0.2201,2.1863,3.768,0.1004,1.3984,3.6347,0.0718
2440,series3_parallel2,series,634.7347,0.25,1.2187,0.7081,0.7994,1.578,3.2672,-0.4131,0.0724,0.2377,1.913,0.095,0.0831,0.1115,0.7881,0.1394,0.0064,0.0339,0.0752,0.0796,3,-7.2877126,-4.8825707,0.0752,-3.6510878,-2.0,9.31001,-0.4131,1.2187,0.7081,0.7994,1.578,3.2672,0.0724,0.2377,1.913,0.095
644,parallel5,parallel,508.1533,0.3333,1.4075,1.2518,1.6953,0.3802,3.6684,2.2845,0.0377,3.8223,1.483,0.0975,0.0031,0.1383,0.2713,0.0312,0.1588,0.2521,0.5129,0.1121,0,-2.6547172,-1.9879321,0.5129,-3.157142,-1.5851068,8.98912,2.2845,1.4075,1.2518,1.6953,0.3802,3.6684,0.0377,3.8223,1.483,0.0975
4050,series2x2_parallel1,parallel,378.4092,4.0,2.3453,5.3712,4.8781,1.764,0.8775,0.019,0.0992,1.0148,6.9467,0.045,0.0214,0.1193,0.5888,0.0456,0.0203,0.1761,0.7436,0.1697,1,-5.6223764,-2.5055332,0.7436,-2.5589416,2.0,8.563804,0.019,2.3453,5.3712,4.8781,1.764,0.8775,0.0992,1.0148,6.9467,0.045
3410,series2x2_parallel1,parallel,220.8422,2.0,0.168,5.83,2.3754,1.3366,3.2729,-2.9864,0.1036,0.4958,3.2342,0.2033,0.0071,0.0397,0.1788,0.0185,0.0027,0.1468,0.3948,0.2333,1,-8.5328245,-2.7680762,0.3948,-2.0997417,1.0,7.786872,-2.9864,0.168,5.83,2.3754,1.3366,3.2729,0.1036,0.4958,3.2342,0.2033
1365,series3,series,623.8923,1.5,2.6733,1.7233,0.255,1.9949,1.3676,0.2465,0.0142,1.3259,2.2069,0.0612,0.0026,0.067,0.197,0.0293,0.0055,0.1907,0.2897,0.1875,2,-7.506353,-2.3906233,0.2897,-2.4150376,0.5849625,9.285153,0.2465,2.6733,1.7233,0.255,1.9949,1.3676,0.0142,1.3259,2.2069,0.0612
2608,series2x2_parallel1,parallel,78.2531,4.0,1.1849,2.5901,4.3076,1.4816,2.7441,-1.9109,0.1289,1.0942,5.4974,0.0186,0.0145,0.22,0.586,0.0704,0.0075,0.0273,0.1936,0.0223,1,-7.0588937,-5.1949553,0.1936,-5.4868126,2.0,6.290076,-1.9109,1.1849,2.5901,4.3076,1.4816,2.7441,0.1289,1.0942,5.4974,0.0186
2835,series3,series,129.9428,4.0,5.7327,1.6824,0.9786,0.511,3.1487,0.2122,0.016,0.2433,7.5739,0.0709,0.0653,0.0849,0.5296,0.0836,0.0021,0.0899,0.301,0.022,2,-8.895395,-3.475535,0.301,-5.506353,2.0,7.021733,0.2122,5.7327,1.6824,0.9786,0.511,3.1487,0.016,0.2433,7.5739,0.0709
1272,series3_parallel2,series,355.3125,0.6667,0.3275,3.1402,1.0935,0.986,1.4283,-2.7616,0.0938,1.922,6.1291,0.1,0.0026,0.0708,0.2284,0.0358,0.0029,0.059,0.118,0.0719,3,-8.429731,-4.0831413,0.118,-3.7978644,-0.58489037,8.472944,-2.7616,0.3275,3.1402,1.0935,0.986,1.4283,0.0938,1.922,6.1291,0.1
1610,series3,series,76.2802,0.5,3.3978,2.0442,2.0501,1.1827,4.9042,-1.3271,0.0399,0.2642,1.3131,0.0037,0.0023,0.026,0.1614,0.0654,0.0114,0.062,0.0876,0.0314,2,-6.4548225,-4.011588,0.0876,-4.9930916,-1.0,6.253237,-1.3271,3.3978,2.0442,2.0501,1.1827,4.9042,0.0399,0.2642,1.3131,0.0037
2744,series3_parallel2,series,168.0092,3.0,5.86,3.7549,1.2442,0.2826,0.7044,2.5128,0.065,0.3246,1.8304,0.2196,0.0087,0.0555,0.174,0.1017,0.047,0.2325,0.6599,0.4794,3,-4.4111953,-2.1046975,0.6599,-1.0606982,1.5849625,7.3923965,2.5128,5.86,3.7549,1.2442,0.2826,0.7044,0.065,0.3246,1.8304,0.2196
2301,series3,series,466.2971,0.25,2.1394,0.9845,0.5101,1.4657,1.0738,0.9586,0.1232,0.8788,2.329,0.2416,0.0079,0.2071,0.5627,0.0422,0.0107,0.1205,0.4871,0.0759,2,-6.546245,-3.052895,0.4871,-3.7197564,-2.0,8.865106,0.9586,2.1394,0.9845,0.5101,1.4657,1.0738,0.1232,0.8788,2.329,0.2416
3093,series3,series,557.3823,2.0,2.9175,0.41,2.9441,2.843,4.7236,-1.5966,0.1399,1.5465,2.5867,0.2135,0.0084,0.1288,0.5663,0.0652,0.0027,0.2245,0.2071,0.1071,2,-8.5328245,-2.1552126,0.2071,-3.2229695,1.0,9.122523,-1.5966,2.9175,0.41,2.9441,2.843,4.7236,0.1399,1.5465,2.5867,0.2135
3800,series3,series,331.4573,0.1667,1.189,0.9804,2.4769,1.2246,1.7209,-1.663,0.0781,3.9078,0.9823,0.0391,0.0155,0.1872,0.6314,0.1438,0.0058,0.037,0.168,0.0358,2,-7.4297314,-4.756331,0.168,-4.8038964,-2.584674,8.37268,-1.663,1.189,0.9804,2.4769,1.2246,1.7209,0.0781,3.9078,0.9823,0.0391
3887,series2x2_parallel1,parallel,74.0966,0.125,0.7105,4.5896,0.6409,2.5841,2.3226,1.0926,0.1132,3.5928,2.2682,0.1497,0.0068,0.0408,0.0616,0.0631,0.0018,0.1165,0.3985,0.0921,1,-9.117787,-3.1015983,0.3985,-3.440655,-3.0,6.2113357,1.0926,0.7105,4.5896,0.6409,2.5841,2.3226,0.1132,3.5928,2.2682,0.1497
2497,parallel5,parallel,72.3122,0.2,0.2898,1.0911,2.2892,4.9677,0.8792,0.5313,0.0036,1.8961,7.5595,0.1864,0.0751,0.1118,0.7682,0.2645,0.0021,0.1348,0.0714,0.1204,0,-8.895395,-2.8911076,0.0714,-3.0540926,-2.321928,6.176167,0.5313,0.2898,1.0911,2.2892,4.9677,0.8792,0.0036,1.8961,7.5595,0.1864
3446,series3,series,298.4931,0.6667,3.773,1.6717,1.1945,0.6252,0.612,-2.4662,0.0646,1.4613,5.8422,0.2124,0.0035,0.0349,0.1665,0.0259,0.002,0.0662,0.2704,0.0321,2,-8.965784,-3.9170249,0.2704,-4.9612827,-0.58489037,8.221554,-2.4662,3.773,1.6717,1.1945,0.6252,0.612,0.0646,1.4613,5.8422,0.2124
1304,series3,series,70.7445,0.3333,1.7605,0.2799,1.1535,2.8698,2.522,-1.071,0.0854,3.4679,5.9383,0.1673,0.0023,0.0899,0.0518,0.0959,0.005,0.048,0.3153,0.1003,2,-7.643856,-4.3808217,0.3153,-3.3176064,-1.5851068,6.144546,-1.071,1.7605,0.2799,1.1535,2.8698,2.522,0.0854,3.4679,5.9383,0.1673
2276,parallel5,parallel,573.7332,0.5,2.5251,2.6424,5.421,1.5563,5.4218,1.4151,0.0886,1.0334,7.6345,0.0566,0.0086,0.1644,0.1221,0.026,0.077,0.1744,0.8542,0.1951,0,-3.6989977,-2.5195282,0.8542,-2.3577144,-1.0,9.164236,1.4151,2.5251,2.6424,5.421,1.5563,5.4218,0.0886,1.0334,7.6345,0.0566
1621,series3,series,437.1728,2.0,1.6058,1.6666,0.291,5.5461,1.0713,0.5618,0.1055,3.6777,4.9897,0.0061,0.0094,0.1704,0.1505,0.0267,0.0049,0.1664,0.8294,0.2401,2,-7.6730027,-2.5872726,0.8294,-2.0582926,1.0,8.772059,0.5618,1.6058,1.6666,0.291,5.5461,1.0713,0.1055,3.6777,4.9897,0.0061
3557,series3_parallel2,series,746.8439,1.0,5.4957,0.2489,2.2079,0.3837,1.4547,-1.4617,0.0352,1.8137,3.8856,0.1041,0.005,0.0902,0.1199,0.0219,0.0056,0.1994,0.3839,0.1155,3,-7.4803576,-2.3262627,0.3839,-3.1140351,0.0,9.544662,-1.4617,5.4957,0.2489,2.2079,0.3837,1.4547,0.0352,1.8137,3.8856,0.1041
3406,series3_parallel2,series,87.2705,0.5,1.5004,1.4699,3.0931,0.8049,1.2128,1.0598,0.1224,1.125,7.1901,0.2386,0.0519,0.2183,0.5521,0.2408,0.0018,0.1745,0.2859,0.059,3,-9.117787,-2.518701,0.2859,-4.0831413,-1.0,6.447422,1.0598,1.5004,1.4699,3.0931,0.8049,1.2128,0.1224,1.125,7.1901,0.2386
3839,parallel5,parallel,863.8982,0.25,1.5747,0.3196,3.7451,1.7477,1.7994,-2.8907,0.0732,1.9704,7.8995,0.2324,0.0056,0.0675,0.2031,0.0636,0.0042,0.1076,0.2238,0.0368,0,-7.895395,-3.21625,0.2238,-4.7641506,-2.0,9.754718,-2.8907,1.5747,0.3196,3.7451,1.7477,1.7994,0.0732,1.9704,7.8995,0.2324
2074,parallel5,parallel,232.6781,0.1667,3.3326,3.3017,2.7318,1.3038,0.4571,-2.8115,0.0914,0.6922,2.5531,0.1268,0.0088,0.1053,0.3222,0.0812,0.0088,0.1623,0.8172,0.2399,0,-6.828281,-2.623265,0.8172,-2.059495,-2.584674,7.8621917,-2.8115,3.3326,3.3017,2.7318,1.3038,0.4571,0.0914,0.6922,2.5531,0.1268
36,series3,series,112.6163,4.0,1.6077,4.0938,0.5037,0.9102,5.7197,-2.3659,0.0739,3.3641,5.286,0.1648,0.0151,0.1086,0.7108,0.1861,0.0376,0.0903,0.5269,0.1833,2,-4.733124,-3.46913,0.5269,-2.4477212,2.0,6.815272,-2.3659,1.6077,4.0938,0.5037,0.9102,5.7197,0.0739,3.3641,5.286,0.1648
1944,parallel5,parallel,322.2591,0.3333,2.2992,0.5076,4.1369,3.9783,1.9426,-2.6895,0.1583,0.5128,2.7607,0.1729,0.0023,0.1145,0.1502,0.031,0.0299,0.0717,0.6407,0.2273,0,-5.0637107,-3.801883,0.6407,-2.1373303,-1.5851068,8.332077,-2.6895,2.2992,0.5076,4.1369,3.9783,1.9426,0.1583,0.5128,2.7607,0.1729
2597,series3,series,167.8398,2.0,2.2487,3.939,5.1236,0.9268,0.7727,-1.7838,0.0417,3.2948,0.678,0.1856,0.0092,0.0459,0.2533,0.0258,0.0028,0.0368,0.2477,0.0188,2,-8.480357,-4.7641506,0.2477,-5.733124,1.0,7.390941,-1.7838,2.2487,3.939,5.1236,0.9268,0.7727,0.0417,3.2948,0.678,0.1856
3603,parallel5,parallel,255.299,1.5,1.221,0.8479,0.48,1.0272,1.6697,0.0472,0.1331,3.9253,7.7983,0.1672,0.0082,0.1555,0.1737,0.0384,0.01,0.1255,0.2007,0.0423,0,-6.643856,-2.9942408,0.2007,-4.5631986,0.5849625,7.996044,0.0472,1.221,0.8479,0.48,1.0272,1.6697,0.1331,3.9253,7.7983,0.1672
903,series2x2_parallel1,parallel,423.6,0.6667,0.3844,1.0791,0.7059,1.1056,1.0628,2.3154,0.0856,1.8304,0.5475,0.0809,0.0136,0.1206,0.6403,0.096,0.0327,0.3002,0.7587,0.0732,1,-4.9345655,-1.7360042,0.7587,-3.7720125,-0.58489037,8.726559,2.3154,0.3844,1.0791,0.7059,1.1056,1.0628,0.0856,1.8304,0.5475,0.0809
1404,series3_parallel2,series,398.5811,1.5,2.0132,5.1405,3.0934,4.7389,0.366,-0.3032,0.0576,0.7957,6.8823,0.2223,0.0018,0.0262,0.1723,0.0227,0.0022,0.0788,0.474,0.0237,3,-8.82828,-3.6656606,0.474,-5.398969,0.5849625,8.638729,-0.3032,2.0132,5.1405,3.0934,4.7389,0.366,0.0576,0.7957,6.8823,0.2223
2939,series3_parallel2,series,118.9477,0.3333,2.0601,1.3945,2.4183,2.9925,0.3189,-2.7954,0.0948,1.6026,2.8209,0.2276,0.0067,0.0353,0.1034,0.0318,0.0356,0.0973,0.811,0.0472,3,-4.811979,-3.3614163,0.811,-4.4050694,-1.5851068,6.8941836,-2.7954,2.0601,1.3945,2.4183,2.9925,0.3189,0.0948,1.6026,2.8209,0.2276
1643,series3_parallel2,series,448.0814,1.5,3.9868,0.6516,1.5412,3.2932,3.2061,-0.4138,0.1703,1.7842,4.1305,0.1539,0.0015,0.1764,0.2306,0.0569,0.0482,0.2871,0.5834,0.3486,3,-4.374823,-1.8003749,0.5834,-1.5203556,0.5849625,8.807617,-0.4138,3.9868,0.6516,1.5412,3.2932,3.2061,0.1703,1.7842,4.1305,0.1539
1809,series3_parallel2,series,127.4407,0.25,1.2023,5.9912,5.1183,3.6536,0.691,-0.9172,0.0358,2.2564,4.4122,0.1192,0.0815,0.0977,0.7238,0.2505,0.1529,0.1979,0.4875,0.1728,3,-2.7093399,-2.3371565,0.4875,-2.5328248,-2.0,6.9936824,-0.9172,1.2023,5.9912,5.1183,3.6536,0.691,0.0358,2.2564,4.4122,0.1192
2994,series3_parallel2,series,272.9718,2.0,4.1713,3.2575,3.5583,1.6168,3.64,0.6653,0.0115,0.3961,7.518,0.0484,0.0141,0.2436,0.6095,0.0937,0.0075,0.0824,0.3088,0.0593,3,-7.0588937,-3.6012118,0.3088,-4.0758243,1.0,8.092608,0.6653,4.1713,3.2575,3.5583,1.6168,3.64,0.0115,0.3961,7.518,0.0484
3349,parallel5,parallel,173.9026,0.125,2.5196,1.7334,2.4794,3.1806,3.5558,-0.7554,0.1281,1.6304,1.0064,0.1484,0.0018,0.076,0.2362,0.0434,0.0292,0.3053,0.4749,0.1695,0,-5.097888,-1.7117006,0.4749,-2.560643,-3.0,7.442136,-0.7554,2.5196,1.7334,2.4794,3.1806,3.5558,0.1281,1.6304,1.0064,0.1484
3010,series2x2_parallel1,parallel,89.7343,0.2,3.9938,2.2363,2.5401,2.7795,4.1331,-2.7762,0.1683,2.3213,3.9829,0.1394,0.002,0.0591,0.1455,0.0262,0.0781,0.1186,0.623,0.1519,1,-3.6785336,-3.075824,0.623,-2.7188063,-2.321928,6.4875875,-2.7762,3.9938,2.2363,2.5401,2.7795,4.1331,0.1683,2.3213,3.9829,0.1394
1017,parallel5,parallel,154.7671,0.2,2.9227,1.8301,3.082,3.6887,0.7767,-1.0334,0.0529,0.054,4.0807,0.2497,0.0084,0.1577,0.7595,0.0436,0.0132,0.0465,0.1585,0.0996,0,-6.243318,-4.4266253,0.1585,-3.3277104,-2.321928,7.273955,-1.0334,2.9227,1.8301,3.082,3.6887,0.7767,0.0529,0.054,4.0807,0.2497
2768,series3,series,254.6183,1.5,3.1041,0.9,2.6642,0.5161,4.7119,-0.56,0.1201,3.0456,1.7955,0.0322,0.0025,0.0616,0.2095,0.0901,0.0106,0.0452,0.3582,0.0336,2,-6.559792,-4.4675336,0.3582,-4.895395,0.5849625,7.9921923,-0.56,3.1041,0.9,2.6642,0.5161,4.7119,0.1201,3.0456,1.7955,0.0322
815,series3,series,139.0158,0.25,3.3864,3.1093,3.3433,1.6018,1.6939,-2.544,0.025,1.2481,4.556,0.1573,0.0023,0.0438,0.2155,0.0873,0.0017,0.137,0.1231,0.1621,2,-9.20025,-2.8677523,0.1231,-2.6250439,-2.0,7.119105,-2.544,3.3864,3.1093,3.3433,1.6018,1.6939,0.025,1.2481,4.556,0.1573
1853,parallel5,parallel,153.7763,0.2,0.6225,1.7119,4.0637,3.4854,0.4281,-0.5053,0.007,1.5156,1.6101,0.0205,0.0034,0.0782,0.1195,0.0355,0.0037,0.1705,0.3972,0.022,0,-8.078259,-2.5521564,0.3972,-5.506353,-2.321928,7.2646894,-0.5053,0.6225,1.7119,4.0637,3.4854,0.4281,0.007,1.5156,1.6101,0.0205
513,parallel5,parallel,458.7318,2.0,2.744,5.8845,0.8622,3.8076,3.2157,-1.8526,0.0866,2.9075,4.8496,0.2467,0.0065,0.03,0.2178,0.0706,0.0018,0.1558,0.3655,0.2381,0,-9.117787,-2.6822329,0.3655,-2.0703604,1.0,8.841507,-1.8526,2.744,5.8845,0.8622,3.8076,3.2157,0.0866,2.9075,4.8496,0.2467
3327,series3_parallel2,series,126.9239,1.0,3.003,0.8875,0.9458,3.6872,2.4811,2.3987,0.0614,2.5866,2.9252,0.0779,0.0246,0.1569,0.7655,0.1267,0.0041,0.1058,0.5402,0.1355,3,-7.9301605,-3.2405884,0.5402,-2.8836353,0.0,6.98782,2.3987,3.003,0.8875,0.9458,3.6872,2.4811,0.0614,2.5866,2.9252,0.0779
39,series2x2_parallel1,parallel,197.8166,1.5,2.9046,3.7315,2.7556,0.2245,2.8119,0.8379,0.1503,1.5053,4.3744,0.1801,0.0432,0.0847,0.6803,0.0996,0.0021,0.0733,0.2421,0.0298,1,-8.895395,-3.7700431,0.2421,-5.068544,0.5849625,7.62802,0.8379,2.9046,3.7315,2.7556,0.2245,2.8119,0.1503,1.5053,4.3744,0.1801
1207,series2x2_parallel1,parallel,246.5951,3.0,0.4398,2.4758,3.9945,1.0459,0.7064,0.1351,0.1682,2.4716,4.7111,0.0388,0.0333,0.0711,0.8507,0.2454,0.0049,0.0588,0.3286,0.0868,1,-7.6730027,-4.08804,0.3286,-3.5261612,1.5849625,7.946,0.1351,0.4398,2.4758,3.9945,1.0459,0.7064,0.1682,2.4716,4.7111,0.0388
3416,parallel5,parallel,543.5182,0.2,3.1354,1.6155,3.5917,1.7548,3.6144,-2.4498,0.0449,0.0148,3.8135,0.0149,0.0074,0.0635,0.1586,0.0411,0.011,0.0424,0.1535,0.0282,0,-6.506353,-4.559792,0.1535,-5.148161,-2.321928,9.0861845,-2.4498,3.1354,1.6155,3.5917,1.7548,3.6144,0.0449,0.0148,3.8135,0.0149
1255,series3_parallel2,series,304.7086,0.1667,1.6202,0.5953,1.5354,1.1797,3.4013,2.341,0.1782,1.1836,3.5064,0.2404,0.0586,0.1967,0.7836,0.0804,0.0108,0.175,0.2233,0.0819,3,-6.532825,-2.514573,0.2233,-3.6099927,-2.584674,8.2512865,2.341,1.6202,0.5953,1.5354,1.1797,3.4013,0.1782,1.1836,3.5064,0.2404
704,series2x2_parallel1,parallel,689.4148,1.5,4.5373,1.8293,1.8858,1.9555,0.9554,-1.0023,0.1778,0.0638,6.4993,0.0486,0.0266,0.1259,0.7146,0.1381,0.0085,0.0483,0.2694,0.0516,1,-6.878321,-4.371833,0.2694,-4.276485,0.5849625,9.429229,-1.0023,4.5373,1.8293,1.8858,1.9555,0.9554,0.1778,0.0638,6.4993,0.0486
2984,series3,series,94.0876,0.2,3.7682,0.4448,2.7081,3.0714,1.0617,-2.3169,0.0261,3.7085,2.202,0.175,0.0076,0.0401,0.1375,0.0726,0.003,0.0683,0.2837,0.0313,2,-8.380822,-3.8719707,0.2837,-4.9976935,-2.321928,6.5559325,-2.3169,3.7682,0.4448,2.7081,3.0714,1.0617,0.0261,3.7085,2.202,0.175
1280,parallel5,parallel,391.0004,0.6667,3.7241,5.1088,1.0573,3.0684,4.4502,0.6121,0.084,1.0693,4.0277,0.1157,0.004,0.0672,0.1886,0.1121,0.0019,0.1291,0.2885,0.0276,0,-9.039784,-2.9534392,0.2885,-5.179188,-0.58489037,8.611026,0.6121,3.7241,5.1088,1.0573,3.0684,4.4502,0.084,1.0693,4.0277,0.1157
1312,series3,series,325.1004,0.3333,1.3632,0.6011,1.4454,3.3504,5.0807,-0.4298,0.0339,3.1685,1.6336,0.2003,0.0023,0.1101,0.1804,0.0839,0.0283,0.2801,0.5958,0.0837,2,-5.143054,-1.8359861,0.5958,-3.5786285,-1.5851068,8.344742,-0.4298,1.3632,0.6011,1.4454,3.3504,5.0807,0.0339,3.1685,1.6336,0.2003
387,series2x2_parallel1,parallel,622.5127,0.25,0.343,2.2961,1.4834,0.9063,1.2323,-0.054,0.0921,1.8432,7.9839,0.2315,0.0037,0.1018,0.2049,0.1345,0.0079,0.3212,0.5108,0.0842,1,-6.9839315,-1.6384561,0.5108,-3.570036,-2.0,9.28196,-0.054,0.343,2.2961,1.4834,0.9063,1.2323,0.0921,1.8432,7.9839,0.2315
2136,parallel5,parallel,666.4618,4.0,2.6643,0.478,3.2164,0.281,2.4828,-1.6615,0.0112,3.0781,5.7509,0.2011,0.0458,0.0902,0.7461,0.2084,0.0043,0.1262,0.1338,0.0507,0,-7.861448,-2.986216,0.1338,-4.3018703,2.0,9.380379,-1.6615,2.6643,0.478,3.2164,0.281,2.4828,0.0112,3.0781,5.7509,0.2011
1335,series2x2_parallel1,parallel,131.9236,0.3333,4.3884,3.9193,3.3389,0.9598,1.6933,0.3393,0.1778,1.7234,7.2524,0.0876,0.0026,0.0413,0.1067,0.0255,0.021,0.2168,0.6721,0.4445,1,-5.573467,-2.2055633,0.6721,-1.1697447,-1.5851068,7.043559,0.3393,4.3884,3.9193,3.3389,0.9598,1.6933,0.1778,1.7234,7.2524,0.0876
3707,series3_parallel2,series,428.4609,0.6667,3.7185,0.6615,3.8532,0.8661,3.8395,1.6238,0.1422,3.5651,2.3203,0.1247,0.0066,0.0937,0.0907,0.0555,0.0144,0.0808,0.6688,0.1687,3,-6.1177874,-3.6295009,0.6688,-2.5674682,-0.58489037,8.74302,1.6238,3.7185,0.6615,3.8532,0.8661,3.8395,0.1422,3.5651,2.3203,0.1247
2697,parallel5,parallel,237.7203,0.125,4.2275,3.7975,2.8064,0.1517,3.8945,0.9051,0.0908,1.5037,3.6609,0.0137,0.002,0.1756,0.3445,0.1299,0.0019,0.0623,0.3182,0.1162,0,-9.039784,-4.004624,0.3182,-3.105318,-3.0,7.8931212,0.9051,4.2275,3.7975,2.8064,0.1517,3.8945,0.0908,1.5037,3.6609,0.0137
3496,parallel5,parallel,119.2358,0.2,5.1688,0.5665,0.187,3.6161,3.7949,-0.1535,0.0368,2.8109,2.4159,0.1827,0.0053,0.0825,0.3152,0.0229,0.0034,0.085,0.2511,0.0445,0,-8.20025,-3.5563934,0.2511,-4.490051,-2.321928,6.8976736,-0.1535,5.1688,0.5665,0.187,3.6161,3.7949,0.0368,2.8109,2.4159,0.1827
935,series3,series,177.6478,2.0,1.0269,4.1003,4.2733,0.7445,3.3782,2.5245,0.1259,0.8609,0.9267,0.1173,0.0096,0.1579,0.3104,0.035,0.0389,0.2355,0.8644,0.1071,2,-4.684086,-2.0862012,0.8644,-3.2229695,1.0,7.472876,2.5245,1.0269,4.1003,4.2733,0.7445,3.3782,0.1259,0.8609,0.9267,0.1173
901,series3_parallel2,series,74.2592,4.0,3.3641,1.1518,5.2005,2.2284,4.7179,-0.9311,0.0531,2.9123,7.5021,0.0378,0.0018,0.0604,0.15,0.0188,0.0275,0.1524,0.5002,0.0734,3,-5.1844244,-2.714065,0.5002,-3.7680762,2.0,6.214498,-0.9311,3.3641,1.1518,5.2005,2.2284,4.7179,0.0531,2.9123,7.5021,0.0378
3400,series3_parallel2,series,871.8656,1.5,4.1159,0.4192,4.8188,2.1887,1.4524,-2.4595,0.0554,1.7928,4.8443,0.1977,0.01,0.0885,0.336,0.0368,0.0075,0.067,0.462,0.0408,3,-7.0588937,-3.8996952,0.462,-4.615287,0.5849625,9.7679615,-2.4595,4.1159,0.4192,4.8188,2.1887,1.4524,0.0554,1.7928,4.8443,0.1977
2898,series2x2_parallel1,parallel,151.6388,0.1667,0.3991,3.3665,0.652,0.6432,3.1676,1.3447,0.0801,0.9602,7.4349,0.092,0.0049,0.0957,0.4675,0.1477,0.0042,0.1013,0.1152,0.1197,1,-7.895395,-3.303294,0.1152,-3.062505,-2.584674,7.244495,1.3447,0.3991,3.3665,0.652,0.6432,3.1676,0.0801,0.9602,7.4349,0.092
2670,series2x2_parallel1,parallel,210.8596,4.0,0.8614,0.5413,1.7994,1.8572,1.3502,2.367,0.1162,1.546,4.6711,0.1747,0.0035,0.0378,0.0402,0.019,0.0393,0.2067,0.7878,0.2277,1,-4.669327,-2.2743897,0.7878,-2.1347938,2.0,7.720139,2.367,0.8614,0.5413,1.7994,1.8572,1.3502,0.1162,1.546,4.6711,0.1747
3144,series3,series,174.7723,0.2,1.6697,2.4018,3.4866,4.8749,1.9721,-2.759,0.1759,3.8373,1.4322,0.0226,0.0043,0.0432,0.1192,0.0731,0.0307,0.0635,0.5992,0.1397,2,-5.0256176,-3.9770997,0.5992,-2.839596,-2.321928,7.4493327,-2.759,1.6697,2.4018,3.4866,4.8749,1.9721,0.1759,3.8373,1.4322,0.0226
3014,series3_parallel2,series,267.0671,0.6667,5.3616,5.6117,0.4372,4.7731,3.1686,-0.1415,0.1106,0.6095,2.2146,0.0402,0.0055,0.1692,0.5321,0.1153,0.0031,0.0981,0.4848,0.0426,3,-8.333516,-3.3496032,0.4848,-4.553003,-0.58489037,8.061058,-0.1415,5.3616,5.6117,0.4372,4.7731,3.1686,0.1106,0.6095,2.2146,0.0402
