style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,6,2449.5818,0.802681,1.2507222,1.4434447,1.1684157,1.3727902,1.088202,2.3039317,2.794553,-1.2748357,5.790131,-4.851569,-1.1217269,4.3586216,3.5907793,2.9979768,3.365003,4.1357775,0.21789457,0.4628502,0.5904482,0.43774682,0,0,3,0.21807362,0.3958928,0.42183787,0.47747448,1,2,1,0.23402058,0.40621513,0.5812781,0.48319352,3,1,1,0.20889358,0.40215296,0.55631614,0.5224792,0,1,3,0.26519385,0.41439846,0.5021011,0.45283464,1,3,1,0.26803237,0.4297018,0.44188884,0.50658274,3,3,0,0.7095186,0.6855239,0.7525503,0.68343854,0.6919997,0.6981833,0.6957277,0.23757905,4.316763,5.9066544,-0.1324678,440.0,0,3.3875847,3.4196002,2.9369407,2.8984463,3.0574548,2.942764,1
0,2,145.31248,0.5206947,0.64933944,0.6831029,0.5390655,0.49165168,2.1724694,2.3866894,-1.6697582,3.303034,1.9542814,3.654084,-1.0809488,1.5657203,1.7278677,2.1714005,1.6793194,2.0143354,0.21964993,0.41187763,0.4594924,0.4993272,0,1,2,0.2587762,0.42462718,0.44929293,0.5372029,3,0,0,0.26194513,0.38500702,0.44607684,0.52468055,0,0,3,0.24549729,0.42729068,0.44374627,0.49134055,3,0,0,0.24995485,0.4395113,0.48015562,0.52146554,2,1,0,0.23418602,0.39974737,0.46847874,0.49241236,3,3,3,0.7293037,0.6906093,0.716229,0.74677294,0.725353,0.7788077,0.7955156,0.11814967,1.4697251,3.7042587,-0.10719409,440.0,0,3.2922907,2.9037337,3.461197,3.0401127,3.129961,3.3441954,1
0,2,69.59508,0.6732074,0.8476361,0.72785276,0.6901478,0.7050153,1.3244069,2.5630918,-1.0998591,3.3004777,1.736067,0.9535434,-0.5836774,2.2994847,2.2893133,2.801224,2.4869025,2.6313698,0.23516922,0.39126277,0.46485868,0.52301794,2,0,2,0.2645997,0.41446105,0.47608453,0.5535255,3,0,0,0.26373613,0.38339686,0.46629736,0.5285063,2,0,2,0.24761248,0.4293329,0.4728133,0.49458435,3,0,2,0.24211614,0.4201958,0.49230164,0.53947395,2,1,0,0.24298047,0.39690328,0.50675213,0.48241195,3,2,3,0.73573565,0.71180964,0.7098614,0.75048006,0.75228167,0.7650352,0.7733231,0.19823648,2.144479,4.673028,-0.13778271,440.0,0,3.3112898,2.9710202,3.2928095,2.9551122,3.1687455,3.4663055,1
0,2,57.747993,0.8044369,1.0116358,0.7652196,0.81432056,0.8142114,0.825187,1.8846844,-0.51530117,2.4123178,1.0570267,0.08592559,0.21083122,2.6618798,2.6077359,2.9741592,2.8673754,2.8380613,0.24230313,0.3783394,0.46870714,0.5328691,1,1,1,0.26827347,0.40772444,0.501187,0.5561443,2,0,1,0.26849127,0.38559645,0.47560495,0.5229584,2,2,2,0.24842891,0.4211943,0.47926793,0.5027704,2,0,2,0.24126309,0.41162506,0.4841528,0.54192275,2,1,0,0.24698612,0.39409807,0.5675454,0.47642356,3,2,3,0.73055446,0.71702236,0.7012385,0.7429846,0.75338537,0.75726044,0.7528366,0.23995389,2.5258822,5.0502605,-0.1342577,440.0,0,3.3044374,3.0212154,3.2851658,2.8939383,3.1933613,3.5721014,1
0,2,2220.5188,1.1017519,1.2164865,0.8729332,1.1719419,1.0762721,1.0891364,0.11414261,1.1950338,-1.3693888,-0.48842946,1.7656827,0.49902523,2.0547664,2.0185242,1.8516872,1.8737968,1.9671179,0.21918064,0.39589152,0.55209523,0.4857915,0,0,1,0.2421906,0.39725894,0.47755444,0.5011082,3,1,3,0.23304842,0.4201762,0.51105857,0.5241705,1,3,3,0.23596843,0.3807199,0.5333284,0.50888586,3,2,3,0.2594217,0.36878175,0.5009639,0.47912893,0,2,0,0.24035533,0.41176802,0.30724964,0.5744198,2,3,1,0.74361473,0.7393722,0.7045157,0.7110718,0.7093866,0.72790956,0.77944463,0.13193327,1.6103985,2.522243,-0.28820783,440.0,0,2.8395596,3.04358,2.9640656,3.3129141,2.9661646,3.0192463,1
0,2,38.571644,0.56421834,0.87788707,0.52079123,0.6230552,0.62290597,1.1241556,3.2025871,-1.9930714,3.6944335,2.1395988,1.9551351,-0.80305487,2.126155,1.770328,2.3883295,2.1491165,2.171958,0.21757995,0.41018352,0.48074988,0.5169718,3,0,2,0.2612425,0.43212336,0.47668105,0.56661105,2,3,1,0.24964564,0.38276133,0.40843883,0.5466419,2,3,2,0.24431987,0.39552012,0.45829588,0.5128278,2,0,0,0.24569254,0.40109515,0.44201922,0.49413615,1,3,2,0.24301025,0.37700656,0.4362134,0.4719479,0,2,1,0.7229425,0.6682688,0.7008267,0.7387884,0.7178933,0.7856061,0.7783316,0.1709801,1.6495037,3.173355,0.020508662,440.0,0,3.366438,3.0507052,3.521978,2.7369683,3.207745,3.8123963,1
0,7,706.32,0.88459873,1.089984,0.9315836,0.85597867,0.81708854,0.9712269,0.17449932,-1.0438867,-0.79511094,-0.050779227,2.451915,-0.33159718,1.7745535,2.1365392,1.6918391,1.9770665,1.8932548,0.22482514,0.4022774,0.51055473,0.4979045,0,0,3,0.24314786,0.42115864,0.45810816,0.5059695,3,0,3,0.23321405,0.40698138,0.4891251,0.52982223,2,0,3,0.24030578,0.3912305,0.5045947,0.5094316,3,1,1,0.26530167,0.4128223,0.4815359,0.50273085,1,2,0,0.24855575,0.4060397,0.34337652,0.5373714,0,0,3,0.7538738,0.7277244,0.7159205,0.7182001,0.7147381,0.75728005,0.765299,0.11320455,1.856933,3.3007145,-0.17515725,440.0,0,3.0746698,3.012193,3.3343425,3.2789052,3.0209875,3.2544742,1
0,2,1216.8323,1.4718322,1.1804267,0.9203048,1.3265657,0.91975385,0.63038206,-0.41862977,1.1227177,-0.8873434,-0.9205062,2.4769888,2.0081096,2.4753757,2.5245693,2.254276,2.395063,2.378336,0.24199344,0.39116913,0.53805673,0.49309367,1,0,3,0.24003261,0.39792565,0.50393844,0.49288976,3,0,3,0.24091204,0.42374644,0.5274537,0.5204784,0,0,3,0.24810703,0.39872438,0.51134104,0.49945763,0,2,0,0.24898376,0.38600484,0.49950412,0.51390445,1,3,3,0.2754507,0.4085772,0.39594215,0.56142694,0,3,1,0.76029193,0.7578555,0.7207627,0.710341,0.729529,0.730506,0.7519336,0.16811635,2.4305267,4.070287,-0.19397378,440.0,0,3.0116646,3.2313616,3.0154018,3.3420901,3.1334357,3.0542188,1
0,2,55.33316,0.8076286,1.0640869,0.70238996,0.8137234,0.8336324,0.71681464,1.199559,-0.8026304,2.2493122,0.41430202,0.33093885,0.46983176,2.4326885,2.2791889,2.494956,2.4911957,2.4000802,0.23758793,0.38256752,0.4797503,0.53210866,2,0,2,0.26382983,0.41163573,0.50267667,0.5436978,2,0,1,0.26158947,0.39635226,0.46607777,0.5203517,2,0,2,0.24457292,0.41045743,0.47655332,0.50416285,2,2,2,0.24405909,0.40443888,0.46601805,0.5228022,2,1,0,0.2469405,0.39121518,0.545447,0.48439458,0,2,1,0.7335308,0.7140458,0.70433074,0.730788,0.7373511,0.7612468,0.75601,0.19452506,2.2894142,4.239567,-0.06935042,440.0,0,3.2806387,3.076539,3.3587177,2.9848108,3.2113602,3.6216965,1
0,2,1124.3744,0.8448296,0.96856666,0.99091274,1.3192699,0.76541895,0.9142611,1.8158268,-0.26176512,-1.5624903,0.21571063,3.2095022,-2.1103504,1.7173555,2.2793195,1.420038,1.8420714,1.5623987,0.24777737,0.40156293,0.47813642,0.45191798,3,1,0,0.23826292,0.4057401,0.49443507,0.528284,1,3,3,0.25985837,0.3993714,0.47234353,0.53658986,1,2,2,0.24111673,0.35225928,0.4791776,0.52837193,1,0,1,0.25237152,0.3911028,0.45662862,0.46058974,0,2,1,0.23137595,0.39834923,0.7980819,0.4533757,1,2,2,0.7244844,0.7068911,0.7215022,0.7126561,0.67923695,0.76418906,0.7731386,0.09948193,1.9125596,3.6635828,-0.21231893,440.0,0,2.7718909,2.993795,3.2799973,3.115799,2.9098766,3.0548673,1
1,6,898.2518,1.127518,1.3436735,1.0219952,1.1569672,1.1274685,1.1361002,3.9365437,3.3651016,1.9215847,3.459253,-2.9313393,-0.47018006,4.029932,3.881924,4.379938,3.8851001,4.7394853,0.24699157,0.43606457,0.5413088,0.47474387,2,0,1,0.24081033,0.39003557,0.47223452,0.4918824,1,1,1,0.24818882,0.41741216,0.5760437,0.51669174,0,3,1,0.25030166,0.4412121,0.54270375,0.5151602,2,2,3,0.23277746,0.41733512,0.4901445,0.5136016,0,3,0,0.29133022,0.42755798,0.51335377,0.51646644,0,3,0,0.7269999,0.71736693,0.7696511,0.74635214,0.74664915,0.70156956,0.68906116,0.24068809,4.45084,9.349118,-0.15042394,440.0,0,3.0326912,3.0043213,2.8699195,3.1660247,2.7852223,3.2635784,1
0,2,63.372772,0.58076847,0.77471584,0.65411174,0.59371895,0.6169635,1.5719615,2.6225162,-1.5902559,3.689817,2.1322763,2.0986052,-0.89049333,2.001913,1.9612355,2.5594099,2.1569633,2.3443584,0.22487867,0.39942086,0.4651985,0.5167581,2,0,2,0.26143283,0.41973138,0.4602846,0.55177575,2,0,0,0.2627782,0.37952864,0.44524086,0.5304815,2,2,2,0.24683565,0.42868197,0.4584988,0.49166226,3,0,0,0.24292743,0.42330852,0.47925496,0.525537,2,1,0,0.23873936,0.39369038,0.48288068,0.48136616,3,2,3,0.7301383,0.6952053,0.7099952,0.7519047,0.7382574,0.7740609,0.78819805,0.16895637,1.8679572,3.9991887,-0.08912295,440.0,0,3.3651385,2.943565,3.3738034,2.9300687,3.192962,3.508752,1
0,2,57.574146,0.71768326,0.8916211,0.6958649,0.70499605,0.7841046,1.114106,2.3885138,-1.3930364,2.9053423,2.179465,0.7804867,-0.45137978,2.2619677,2.2686887,2.6949408,2.465757,2.5467072,0.22691122,0.3915456,0.47238407,0.5347202,1,0,2,0.2683265,0.42656398,0.48048207,0.5606138,2,0,0,0.25369287,0.38600576,0.45144123,0.529153,2,2,2,0.24513955,0.42061713,0.48083082,0.4981339,3,0,2,0.24293146,0.4176376,0.48925695,0.534117,2,1,0,0.24384692,0.3959074,0.39772707,0.49459544,3,2,3,0.7417292,0.7157281,0.70180434,0.7460278,0.76125604,0.76657504,0.7750014,0.19955033,2.0474794,4.238554,-0.117650494,440.0,0,3.339049,2.9975588,3.2352436,2.987461,3.2004867,3.51857,1
0,2,47.80015,0.6982297,0.9903072,0.64389247,0.7696322,0.7575617,0.8668573,2.3369782,-0.8863306,2.9303575,1.1179812,0.6594545,-0.035641555,2.497402,2.3155782,2.750742,2.6813085,2.5846012,0.23470904,0.38997763,0.47128567,0.52211183,0,1,2,0.2640819,0.41462502,0.49224102,0.56133616,2,0,1,0.26318368,0.3791538,0.45250928,0.53584844,2,0,2,0.2445515,0.40816686,0.47183847,0.51151705,3,0,0,0.2428645,0.40393725,0.4614315,0.5207961,2,1,0,0.23940705,0.38880986,0.5736808,0.4622736,3,2,3,0.72253525,0.69228864,0.6974817,0.73863417,0.72856134,0.77030706,0.75674474,0.22347674,2.3888965,4.2691,-0.057583675,440.0,0,3.321382,3.0271077,3.409413,2.7620304,3.2080293,3.7347019,1
0,2,269.06317,0.7583343,0.8359259,0.84050745,0.81390065,0.648382,1.4347016,1.6218317,-0.21876933,2.842038,0.058765348,1.5955781,-0.725098,2.0242696,2.0195868,2.357827,2.0087152,2.2571394,0.24707037,0.3971399,0.47448984,0.4929017,2,0,1,0.25139347,0.4040217,0.4854505,0.5217679,2,0,1,0.26754326,0.39881608,0.48894316,0.5193117,1,0,2,0.24775884,0.41308805,0.46669617,0.5028596,1,0,1,0.2465312,0.4190884,0.48674297,0.5175164,0,2,0,0.24180494,0.40603083,0.64259464,0.4869259,0,2,3,0.7322563,0.7112592,0.7298204,0.73662126,0.72233135,0.7609074,0.7786273,0.13443327,1.9911647,4.4057765,-0.13759618,440.0,0,3.1243434,2.9614334,3.3176217,3.1251435,3.065446,3.2872324,1
0,2,41.37198,0.54761195,0.7990085,0.5416099,0.50447494,0.53064764,1.385957,2.1392832,-2.2265925,3.037776,1.6030873,2.1633222,-0.50161463,1.8233724,1.4043581,1.8672009,1.6215767,1.6193419,0.21638899,0.4056777,0.49587965,0.51959556,2,0,2,0.260023,0.4382756,0.47715655,0.54203224,2,3,1,0.24723344,0.41113105,0.41021967,0.5348896,2,3,2,0.24587254,0.40112278,0.45839053,0.5041434,2,0,1,0.25308615,0.39103863,0.438339,0.48480234,1,2,0,0.2368025,0.3782428,0.38541406,0.5205149,0,2,1,0.7334893,0.6669173,0.7035693,0.7325617,0.7159978,0.7823542,0.7953273,0.095253155,0.890235,2.539525,0.017652884,440.0,0,3.3888848,3.113009,3.5505476,3.0455725,3.2240362,3.6367147,1
1,2,513.9002,1.0394518,1.1030134,0.92248434,1.0337878,0.91905165,1.0134753,0.9780458,0.17878495,1.2709012,0.38942456,-0.16722092,-0.32174253,2.5081532,2.51312,2.7662413,2.5052102,2.840635,0.24165861,0.4080094,0.5170717,0.50644463,0,0,1,0.25272143,0.41059273,0.48532593,0.49563187,2,0,0,0.24552828,0.42000836,0.5257886,0.5207875,0,1,2,0.24690054,0.4166601,0.5154305,0.5042268,0,0,3,0.24687396,0.413516,0.509065,0.51689965,0,3,3,0.25691554,0.41664392,0.40998274,0.53357977,0,2,0,0.74965334,0.7431532,0.73808044,0.7288885,0.7470614,0.74151176,0.76101285,0.16619857,2.4246387,5.141612,-0.19591177,440.0,0,3.0633304,3.0186265,3.1099567,3.323629,3.0496817,3.218554,1
0,2,39.026253,0.69469243,1.0610052,0.55185884,0.8094392,0.76778847,0.65294,2.4497788,-1.7029165,2.4578576,1.3076116,0.39448518,-0.0228419,2.4295518,1.9866312,2.2961957,2.4215984,2.2074528,0.22261244,0.39833638,0.49752554,0.53576565,1,0,2,0.267119,0.43524265,0.5072261,0.5654483,2,3,1,0.24839,0.39572063,0.41979146,0.54405546,3,0,2,0.24181594,0.37535417,0.47016457,0.5273638,3,3,2,0.24620579,0.38362128,0.4251028,0.49099085,1,3,2,0.24174473,0.36813533,0.4667873,0.4818902,0,2,1,0.72892827,0.67877156,0.6902926,0.71979606,0.7145509,0.7774636,0.75196844,0.19211876,1.9267812,3.2674885,0.050761983,440.0,0,3.2994006,3.1311154,3.4787576,2.8084223,3.204607,3.9155388,1
0,2,34.566288,0.6682528,1.0290377,0.52619773,0.70715255,0.68570393,0.7020277,1.9580727,-1.7663277,2.3669171,0.96431124,0.16249286,0.046403587,2.2391303,1.6998019,2.0308278,2.0681078,1.8548881,0.22446783,0.39644822,0.50122774,0.5352386,2,0,2,0.2635215,0.4369928,0.50914145,0.5484503,0,0,1,0.24899626,0.4067319,0.42603302,0.53744584,3,2,2,0.24227811,0.3758197,0.46931052,0.52321357,2,2,1,0.24647138,0.37651333,0.42062348,0.48662627,1,3,2,0.23933873,0.3661064,0.50086886,0.4940268,1,2,2,0.72748,0.678201,0.69517034,0.71328235,0.71257526,0.7791765,0.7615578,0.14740814,1.5726569,3.082177,0.066472635,440.0,0,3.2671301,3.1830134,3.5993073,2.8839247,3.271503,3.859881,1
0,3,113.84299,0.5381535,0.69088787,0.71415114,0.5785882,0.48963523,1.8848206,2.1956546,-1.6131061,3.159172,0.90032166,4.2248435,-0.7586073,1.7152467,1.7170367,2.0812876,1.7202488,1.8082974,0.22845459,0.40143782,0.45491225,0.48077086,2,0,0,0.2515676,0.41486827,0.47198284,0.5582519,1,3,0,0.26689455,0.3833068,0.44113436,0.52383494,2,3,0,0.2484695,0.41884753,0.43660498,0.4924775,1,0,1,0.24753964,0.4185623,0.46112245,0.50438845,0,2,0,0.23797299,0.39646462,0.5971612,0.48687023,0,2,1,0.73329324,0.6814727,0.7183954,0.74352324,0.7110634,0.77863944,0.79350054,0.12227893,1.4701554,3.6971178,-0.08884506,440.0,0,3.292805,2.988405,3.469868,3.0027177,3.0786843,3.385656,1
0,2,59.409786,0.6282784,0.8238015,0.672991,0.62422144,0.6754779,1.3942218,2.5572605,-1.4254389,3.5149777,1.9799892,1.530168,-0.7283572,2.145187,2.0854373,2.6275876,2.2837894,2.4365873,0.22835699,0.39840788,0.4661758,0.5205458,2,0,2,0.26380762,0.422309,0.46870843,0.55035925,3,0,0,0.26033324,0.3856676,0.45081437,0.52863866,2,0,2,0.24500923,0.42545113,0.46404374,0.49317923,3,0,2,0.24364212,0.4213395,0.48166084,0.5275361,2,1,0,0.2413913,0.3941422,0.4773629,0.48171753,3,2,1,0.7320115,0.69885147,0.7091205,0.74955237,0.74131083,0.77245593,0.7820708,0.1795618,1.9202974,4.0715675,-0.08824661,440.0,0,3.3665633,2.9756243,3.3765805,2.930549,3.1883168,3.525694,1
0,2,41.35373,0.6789046,0.9940005,0.5862684,0.73873776,0.7209498,0.78953874,2.4798937,-1.293989,3.202862,1.3897365,1.0011235,-0.26696754,2.350815,2.0263338,2.4772635,2.394244,2.2995067,0.22551075,0.39846534,0.4830055,0.52638465,1,0,2,0.2687347,0.4278653,0.49972498,0.56152993,2,0,0,0.2566091,0.39169762,0.42446083,0.5433953,2,0,2,0.24152951,0.38855198,0.4619487,0.51650864,2,0,2,0.24433023,0.3980634,0.44309464,0.4997231,2,1,0,0.24086174,0.383061,0.5103839,0.47194558,3,2,3,0.7211943,0.6779746,0.69345194,0.73178846,0.7172003,0.7805184,0.76355386,0.20175633,2.0441844,3.502679,0.020493448,440.0,0,3.3677952,3.059463,3.4819744,2.7674646,3.2390974,3.8554196,1
0,2,287.72592,0.74382955,0.8643523,0.8305341,0.7605232,0.71365947,1.3764796,1.3811052,-1.2753422,1.9777434,0.9378446,2.0968697,-0.8652934,1.7672269,1.9374118,2.1489441,1.8250022,2.1447883,0.22831793,0.4047749,0.49401286,0.5143232,0,0,2,0.25601438,0.4240862,0.46327835,0.50574267,3,0,0,0.24595559,0.4099352,0.4815353,0.52796566,0,0,2,0.24536392,0.41161245,0.4871703,0.50412923,3,0,3,0.2513232,0.42252576,0.49351582,0.5252703,0,3,0,0.23973998,0.407219,0.37043083,0.5296591,0,3,3,0.7490776,0.7267333,0.7171035,0.73508984,0.7389917,0.7624514,0.7847443,0.1258721,1.6628164,3.5986233,-0.15267618,440.0,0,3.124759,2.9780476,3.3321471,3.253932,3.1324556,3.266046,1
0,3,2292.5793,0.96821344,0.91838545,0.9091114,1.1403462,0.96422815,1.4407301,2.0369031,2.336421,1.8032479,-0.26694542,1.5016136,-1.7850883,2.7890043,2.144371,2.26292,2.30092,2.582376,0.23862016,0.3918969,0.52811927,0.44674817,0,0,3,0.23267798,0.38234597,0.5056004,0.50163084,3,0,1,0.25108904,0.3859103,0.5160874,0.52283067,1,3,0,0.23583223,0.40344736,0.51034725,0.5111433,1,2,2,0.2481602,0.37118697,0.49206498,0.4530339,0,3,1,0.22711426,0.422388,0.68388546,0.5196494,3,1,2,0.7286788,0.7032033,0.71245944,0.71415085,0.69754815,0.72198707,0.77302015,0.18981536,2.755884,3.9556642,-0.22837736,440.0,0,2.8934467,2.9471653,2.9481041,3.1232574,2.8972754,2.9777873,1
0,2,96.36682,0.53899276,0.7122266,0.6797006,0.5937074,0.5035675,1.9164664,2.2528899,-1.2437305,3.8582196,0.9554015,3.7553942,-0.9234461,1.7316194,1.6994015,2.2028387,1.7571418,1.959162,0.23160487,0.39906153,0.45443413,0.48017013,2,1,3,0.25376174,0.41005322,0.47286785,0.5574813,3,3,0,0.27620676,0.3818484,0.4456183,0.518018,2,3,3,0.2484001,0.4249495,0.43168205,0.48392135,1,1,1,0.24011442,0.42155924,0.4639448,0.5067342,0,2,0,0.23742788,0.40045434,0.6598093,0.47498247,0,2,2,0.72923845,0.6806013,0.72114575,0.74243605,0.7108287,0.7784448,0.79123807,0.13415903,1.7071681,3.895846,-0.075030595,440.0,0,3.2699401,2.9878225,3.513635,2.938056,3.092744,3.4545128,1
0,2,48.132698,0.6649719,0.9511976,0.6189494,0.7196472,0.7145692,0.9698059,2.3493457,-1.0545197,3.3941982,1.1291337,1.2105932,-0.38248554,2.287676,2.0937104,2.5941038,2.4169695,2.38583,0.23267308,0.39456972,0.46931472,0.51806045,1,0,1,0.26320702,0.41579968,0.48859435,0.5558387,2,0,1,0.26270413,0.38358745,0.44313768,0.53387827,2,2,2,0.24365631,0.40949595,0.46222883,0.50536656,2,0,0,0.24100757,0.40834987,0.46169287,0.51418084,1,1,0,0.24084598,0.39028445,0.57012534,0.46384308,3,2,3,0.72354925,0.68896437,0.7017421,0.73766947,0.72388315,0.7746948,0.7661411,0.2016915,2.2567194,4.0694437,-0.043139383,440.0,0,3.3233771,3.0138125,3.4635336,2.793265,3.221091,3.724903,1
0,2,77.39147,0.7814487,0.9874674,0.7255979,0.7535584,0.7644305,0.9566589,1.1969227,-0.70059615,2.6930094,0.3639193,0.82507837,0.047991686,2.2246854,2.119315,2.3910904,2.2355642,2.2486906,0.24312478,0.3895694,0.4721791,0.51629186,2,1,2,0.25923085,0.40985146,0.49259517,0.5297182,2,0,0,0.26438504,0.39738584,0.4698936,0.51865596,2,0,2,0.2442077,0.41374955,0.46820334,0.5009516,3,1,1,0.2424352,0.4123721,0.47319692,0.521483,3,2,0,0.24449448,0.3943824,0.6019319,0.4831575,3,2,2,0.7328202,0.7125936,0.7138084,0.7365487,0.72959524,0.76314056,0.7698003,0.16669816,2.087562,4.091339,-0.08196125,440.0,0,3.228595,3.0576634,3.3839047,3.0221932,3.1706061,3.5257854,1
0,2,79.51074,0.54785407,0.73043144,0.6554852,0.58711237,0.5497678,1.9082959,2.6764185,-1.3218379,4.332811,1.3848815,3.0629768,-1.1935543,1.8072703,1.7225673,2.4005764,1.8814281,2.13945,0.22926188,0.40236583,0.4550421,0.49483424,2,0,2,0.2552603,0.41451612,0.4640746,0.5523926,3,0,0,0.26620185,0.3834152,0.44684112,0.52498555,2,0,3,0.24750482,0.42934024,0.44480926,0.48647657,0,1,1,0.24249189,0.42445374,0.4753947,0.5184215,0,1,0,0.23753092,0.40011272,0.5498172,0.48023114,0,2,1,0.73247993,0.688583,0.716382,0.7491189,0.72467005,0.777488,0.7897273,0.14466268,1.7395861,3.956526,-0.08448249,440.0,0,3.3257897,2.9635017,3.4892309,2.9185421,3.1475384,3.4961002,1
0,2,98.2737,0.5238303,0.69510585,0.6774753,0.59821355,0.51432896,2.0202987,2.71089,-1.0611895,4.1489487,0.9235438,3.3638093,-0.9228263,1.8199975,1.7555532,2.3878398,1.8706832,2.1467931,0.2333943,0.4006557,0.45238316,0.4851267,0,1,0,0.25715455,0.40935218,0.4723112,0.55490106,3,0,0,0.27465194,0.38209254,0.44893903,0.52196175,2,0,2,0.24778743,0.43029895,0.43701768,0.4841044,3,0,1,0.24032065,0.42500198,0.47434154,0.51387167,0,2,1,0.23796198,0.40272075,0.6369278,0.4737039,0,2,2,0.7292736,0.6850231,0.7194,0.747516,0.71642137,0.7760183,0.78615767,0.14809476,1.8656284,4.107064,-0.087269306,440.0,0,3.3023322,2.958077,3.4990492,2.9287639,3.1164124,3.460786,1
0,3,44.20974,0.5291316,0.7709529,0.53638077,0.5157891,0.53664994,1.4293157,2.2739341,-2.3218112,3.6086714,1.7531866,2.7246225,-0.6559916,1.8249196,1.4787707,2.0053031,1.6837533,1.7536018,0.21556817,0.4131732,0.4863491,0.5170327,1,0,3,0.25988665,0.4359785,0.47049326,0.54314154,0,3,0,0.24808998,0.39979383,0.40599996,0.53894997,2,3,2,0.24512176,0.4066481,0.45456305,0.50232327,3,1,1,0.24872047,0.39939746,0.4449654,0.48393923,2,3,0,0.24083489,0.3797406,0.40309212,0.50254935,0,2,1,0.7275994,0.66792226,0.7071184,0.7379058,0.71558666,0.78580934,0.7944137,0.1124465,1.1152824,2.7432833,0.0013238043,440.0,0,3.3725615,3.069452,3.5264373,2.99792,3.1932697,3.6767175,1
0,2,46.146797,0.5216484,0.7687223,0.55968577,0.5156926,0.5416153,1.6190963,2.470243,-2.3527708,3.3281825,1.9319376,2.7185571,-0.7909899,1.807692,1.4600816,2.0071228,1.6514302,1.7693498,0.21516384,0.4130234,0.48741826,0.51348186,2,0,2,0.2579448,0.43731284,0.46370003,0.54225385,2,3,1,0.24744809,0.40027863,0.41518924,0.5376303,2,3,2,0.24609475,0.41206002,0.46312547,0.5020519,2,1,1,0.2528206,0.3992363,0.44672146,0.48990858,1,2,0,0.23818877,0.38170257,0.36544973,0.5114651,0,2,1,0.73002565,0.6707997,0.709047,0.74617636,0.71986145,0.7821357,0.79616594,0.1090443,1.0498534,2.7493289,-0.012153193,440.0,0,3.3994489,3.0497968,3.550175,2.9922924,3.177251,3.6057608,1
0,2,626.70184,0.9256658,1.0246295,0.9327049,0.9099532,0.7448205,0.991281,0.69169825,-0.3370354,0.527921,-0.34523037,2.4141493,-0.77727604,1.9298369,2.239016,1.9739568,2.0305352,2.068687,0.24704137,0.3980054,0.49108297,0.48028952,0,0,0,0.239832,0.40253276,0.4855053,0.50552154,2,1,3,0.25966394,0.40998885,0.49828643,0.5188097,0,0,2,0.2437084,0.39629582,0.47199866,0.5080802,3,0,2,0.25256744,0.41416675,0.47166017,0.5036862,0,3,0,0.24722649,0.40401685,0.6613688,0.49612075,3,2,3,0.7349607,0.71829396,0.73014957,0.72703063,0.70918757,0.7585283,0.7718237,0.11890272,2.1053576,4.195319,-0.14011672,440.0,0,3.002389,3.0355005,3.3290064,3.2533846,2.9528306,3.2451427,1
0,2,61.496014,0.77319306,0.9766584,0.7474913,0.7912541,0.8122052,0.9442995,2.0327191,-0.6849785,2.6062279,1.3422585,0.21882778,0.033259377,2.5651686,2.5345104,2.9275506,2.7887108,2.787933,0.23919502,0.3833118,0.46824655,0.53101933,0,0,2,0.2682101,0.4093514,0.4941635,0.5585621,2,0,1,0.266518,0.38336328,0.4729177,0.52688396,2,0,2,0.24775977,0.42402112,0.48087385,0.49893543,3,0,2,0.24192016,0.41474038,0.4904843,0.54282963,2,1,0,0.2470936,0.394527,0.52168834,0.47725448,3,2,3,0.7349494,0.71967053,0.7041075,0.7467954,0.756714,0.7588894,0.75841177,0.22805029,2.4083798,5.063671,-0.14366314,440.0,0,3.3060112,3.0173602,3.2542305,2.9231546,3.1855743,3.5325437,1
