id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,detune_carrier_head
277,parallel5,204.9969,0.6667,1.9448,1.571,1.5456,1.8132,3.898,-0.3915,0.0832,0.6138,10.6007,0.6509,0.0325,0.3558,0.7701,0.4682,0.0224,0.3163,0.6467,0.0475,0,-0.58489037,7.679458,-0.3915
90,parallel5,97.3027,4.0,0.198,2.8498,0.4302,3.1162,3.971,10.3614,0.4277,3.3065,7.1993,0.4784,0.0461,0.0822,0.3738,0.0359,0.0522,0.1728,0.4234,0.043,0,2.0,6.604408,10.3614
2336,series2x2_parallel1,67.1868,0.6667,0.2861,2.0282,3.367,2.8242,3.755,10.267,0.3804,2.7303,4.9188,0.4227,0.0096,0.5348,0.4307,0.097,0.006,0.0444,0.2928,0.0589,1,-0.58489037,6.070106,10.267
2610,series3,310.8728,3.0,4.2305,1.9033,5.6158,1.6796,0.8465,2.7404,0.1712,1.0437,11.0922,0.023,0.0085,0.0505,0.3321,0.2777,0.002,0.0828,0.2576,0.2738,2,1.5849625,8.280181,2.7404
689,series3_parallel2,92.6133,0.1667,5.1455,0.2427,0.3868,1.4284,2.2044,-5.629,0.0823,5.1398,19.9729,0.5829,0.0036,0.1836,0.5123,0.3252,0.0021,0.1365,0.404,0.1705,3,-2.584674,6.5331473,-5.629
3261,series2x2_parallel1,289.5407,4.0,1.7216,2.4554,0.8516,0.6042,4.9853,-7.841,0.1012,3.6724,19.7143,0.2599,0.0097,0.0369,0.7112,0.1184,0.0119,0.1072,0.1489,0.2298,1,2.0,8.177623,-7.841
2614,series3,95.8908,1.0,3.8957,3.8473,2.0631,0.6082,1.041,0.0162,0.4181,0.0915,1.2241,0.1362,0.0033,0.0351,0.2233,0.1417,0.0101,0.3031,0.8532,0.2479,2,0.0,6.5833206,0.0162
2822,series3,432.7937,0.2,0.7157,1.6718,3.2198,3.9725,2.8172,-3.2204,0.3791,2.2006,16.1623,0.5519,0.0286,0.4674,0.6538,0.1159,0.0027,0.0695,0.3729,0.1113,2,-2.321928,8.757536,-3.2204
2288,parallel5,100.9599,0.2,2.0971,4.4518,0.3274,1.637,2.3392,-6.6345,0.4379,6.3147,3.3037,0.3269,0.0029,0.213,0.2577,0.059,0.0106,0.2761,0.5486,0.5934,0,-2.321928,6.6576385,-6.6345
119,series3,140.2724,0.6667,0.517,3.474,1.6591,0.3197,1.1293,11.5283,0.2597,6.0287,17.3574,0.064,0.0279,0.2509,0.7904,0.5875,0.1028,0.1284,0.8487,0.0412,2,-0.58489037,7.132087,11.5283
2985,series3,188.4294,0.25,2.445,3.4944,1.7346,1.608,2.1492,-8.6974,0.2827,8.4706,7.7823,0.4826,0.0099,0.1879,0.7824,0.0232,0.0012,0.0671,0.3065,0.5987,2,-2.0,7.5578804,-8.6974
2806,series3_parallel2,112.326,0.3333,5.7834,3.4588,3.1834,0.9654,3.1887,-8.2503,0.1704,6.5578,21.678,0.0548,0.002,0.0788,0.5132,0.0421,0.0023,0.2945,0.8514,0.5905,3,-1.5851068,6.811548,-8.2503
1892,parallel5,157.116,4.0,1.1634,4.849,3.7238,3.4089,0.2233,5.6079,0.3551,6.9368,16.3023,0.0142,0.0061,0.5364,0.3906,0.0343,0.0024,0.2474,0.7813,0.0405,0,2.0,7.2956862,5.6079
1598,series2x2_parallel1,156.4534,1.5,4.6809,5.8328,5.8579,1.0645,1.1249,-6.175,0.3248,5.0257,18.7204,0.1686,0.0587,0.1045,0.759,0.0884,0.006,0.2447,0.756,0.1143,1,0.5849625,7.2895894,-6.175
1121,series3,627.7545,0.125,2.6431,5.0443,3.4913,3.9882,0.418,-5.8901,0.1711,7.5717,7.6866,0.6623,0.0048,0.0756,0.8507,0.1188,0.0036,0.2179,0.4546,0.0972,2,-3.0,9.294057,-5.8901
3412,parallel5,71.6829,0.1667,2.946,2.3122,3.0351,1.5128,0.3984,2.1684,0.0255,3.0881,16.3277,0.2235,0.011,0.0434,0.2361,0.3676,0.0574,0.0619,0.8372,0.335,0,-2.584674,6.163557,2.1684
3034,series2x2_parallel1,81.0511,2.0,0.8636,3.3848,0.6451,1.7173,0.2206,-0.5101,0.2319,2.37,17.2366,0.6544,0.0068,0.2143,0.4904,0.3069,0.0018,0.2378,0.1533,0.1451,1,1.0,6.3407598,-0.5101
3579,parallel5,355.0402,3.0,0.882,4.4638,1.7128,1.4873,0.2675,0.736,0.2639,4.6939,9.6783,0.0836,0.0137,0.1146,0.868,0.0305,0.01,0.2707,0.893,0.0516,0,1.5849625,8.471839,0.736
3349,parallel5,221.7117,3.0,3.9559,1.3749,1.0168,3.6729,1.8989,1.5001,0.0274,1.5506,12.8055,0.4099,0.0122,0.3935,0.6426,0.4533,0.0769,0.0433,0.4318,0.2267,0,1.5849625,7.792541,1.5001
2494,series2x2_parallel1,177.7649,0.2,5.9948,5.2956,4.9296,0.8873,0.1615,-2.5214,0.0222,4.8334,15.4926,0.1196,0.013,0.1742,0.8079,0.2859,0.0011,0.095,0.6484,0.3757,1,-2.321928,7.4738264,-2.5214
3390,parallel5,229.7621,0.6667,1.6622,3.1394,2.9595,4.9508,2.7427,6.5379,0.1136,6.9402,21.9347,0.0995,0.008,0.2257,0.713,0.1101,0.0014,0.5456,0.277,0.6447,0,-0.58489037,7.843997,6.5379
1875,series3,138.4556,1.0,1.3072,3.4537,1.165,1.9537,3.2226,-6.7376,0.1704,8.7813,10.7822,0.2508,0.0209,0.0327,0.4284,0.0275,0.0108,0.4592,0.2714,0.0967,2,0.0,7.1132793,-6.7376
2808,series2x2_parallel1,66.4864,1.0,0.2667,1.7437,1.7786,3.1699,3.119,4.0259,0.159,1.2777,21.7096,0.4141,0.0165,0.0467,0.6553,0.1437,0.015,0.053,0.6725,0.0488,1,0.0,6.0549874,4.0259
1613,series3,115.7782,0.125,1.1368,3.6028,1.7659,1.1708,3.899,10.9385,0.3565,6.365,21.8793,0.7054,0.0135,0.4724,0.3914,0.0736,0.0739,0.5343,0.6818,0.0355,2,-3.0,6.85522,10.9385
459,series3,300.2651,0.3333,3.0274,0.9914,2.2598,4.1218,0.7166,-6.1094,0.0071,5.3996,13.2766,0.017,0.0241,0.047,0.2252,0.1265,0.0013,0.2046,0.9104,0.365,2,-1.5851068,8.230093,-6.1094
968,parallel5,143.9002,2.0,3.0921,1.28,1.6903,0.2819,0.3032,10.6794,0.0309,0.2059,21.3787,0.3739,0.004,0.4331,0.5717,0.2741,0.1094,0.1748,0.3543,0.1448,0,1.0,7.168925,10.6794
3726,series2x2_parallel1,78.2615,3.0,5.631,3.7452,3.9676,1.0176,4.7377,10.4758,0.0393,6.1089,14.8919,0.1822,0.003,0.325,0.3009,0.0633,0.0051,0.3181,0.6781,0.166,1,1.5849625,6.2902308,10.4758
1832,series2x2_parallel1,97.2739,0.2,0.7725,3.4814,1.652,3.7002,4.5511,10.5516,0.3213,2.1236,14.738,0.5084,0.0041,0.0531,0.7238,0.2524,0.0217,0.228,0.1505,0.24,1,-2.321928,6.603981,10.5516
163,parallel5,309.4497,0.2,0.6745,2.175,1.0724,1.2931,2.1834,4.1647,0.4292,4.2409,19.4515,0.4015,0.0058,0.2345,0.4259,0.0507,0.0239,0.2363,0.2223,0.457,0,-2.321928,8.2735615,4.1647
2993,series3,319.588,3.0,2.8715,0.543,0.557,5.7013,0.9686,-4.5816,0.0055,0.3219,14.0232,0.7194,0.0077,0.0482,0.5145,0.1111,0.0015,0.0449,0.1798,0.2597,2,1.5849625,8.320069,-4.5816
3323,parallel5,173.6813,1.5,1.1586,2.518,0.9756,0.4503,0.7047,7.5613,0.259,4.3919,19.9867,0.6355,0.0037,0.5211,0.3074,0.0445,0.047,0.2785,0.5151,0.1856,0,0.5849625,7.4402986,7.5613
750,series3,564.2729,1.0,0.2415,0.885,1.9379,0.3891,0.4061,5.6564,0.2782,5.2444,20.043,0.2586,0.03,0.07,0.6727,0.0242,0.0405,0.0937,0.1647,0.4334,2,0.0,9.140249,5.6564
2773,series2x2_parallel1,416.2247,0.3333,0.4614,0.7552,1.2735,1.668,0.8855,-11.7165,0.0095,1.8838,16.7457,0.2902,0.0542,0.0624,0.8026,0.1632,0.0015,0.0929,0.823,0.4505,1,-1.5851068,8.701219,-11.7165
925,series3,236.4525,0.3333,0.1834,4.1617,0.3022,3.9326,1.7255,0.9413,0.1895,0.695,8.5765,0.3832,0.0033,0.055,0.7195,0.2923,0.0085,0.1827,0.7808,0.3281,2,-1.5851068,7.8854065,0.9413
350,series3_parallel2,672.4669,0.5,0.7902,1.8201,2.4604,4.4276,4.1719,-3.1313,0.3563,6.9006,14.4203,0.3228,0.0444,0.4757,0.8437,0.064,0.0515,0.3976,0.6054,0.0642,3,-1.0,9.393319,-3.1313
2466,series3_parallel2,148.4265,3.0,2.5203,4.0398,2.0323,0.879,0.7796,1.0243,0.0002,7.6338,9.3278,0.037,0.0209,0.4604,0.8518,0.3075,0.0299,0.0798,0.3708,0.1351,3,1.5849625,7.213605,1.0243
651,parallel5,134.0002,2.0,0.169,0.1747,2.6514,0.2836,0.6591,-8.513,0.4053,2.9983,14.046,0.5027,0.0085,0.0365,0.6408,0.0209,0.0462,0.2287,0.8621,0.0353,0,1.0,7.0660915,-8.513
3452,series3,135.9177,4.0,2.7012,0.8518,1.1008,4.0864,1.7373,-0.9668,0.0917,4.83,21.6353,0.2937,0.0204,0.1109,0.7247,0.3833,0.0097,0.237,0.3372,0.2539,2,2.0,7.0865893,-0.9668
2373,series3,158.0806,3.0,2.2209,3.5846,4.1768,1.5935,3.096,6.4957,0.1549,4.4254,18.1458,0.5405,0.0036,0.2517,0.6832,0.0393,0.0031,0.0515,0.5538,0.0987,2,1.5849625,7.3045163,6.4957
3972,parallel5,724.8044,0.3333,4.8567,1.7936,0.9531,1.4856,4.7394,0.4211,0.2656,2.5482,4.0159,0.2785,0.0038,0.1056,0.2882,0.395,0.0044,0.2513,0.266,0.3429,0,-1.5851068,9.501448,0.4211
2797,parallel5,657.5628,0.6667,2.9982,3.4252,1.473,1.6859,1.7417,-9.5903,0.3203,2.1334,10.4221,0.1043,0.0073,0.0463,0.5602,0.0655,0.0048,0.394,0.3686,0.0384,0,-0.58489037,9.360985,-9.5903
3047,series3,75.0055,0.1667,1.1286,0.4254,1.1169,1.9037,3.5106,-3.6086,0.3836,1.7291,13.9232,0.5426,0.0162,0.3554,0.3392,0.1895,0.0028,0.1463,0.9247,0.189,2,-2.584674,6.2289243,-3.6086
2917,series3,165.4464,0.125,1.2207,2.7473,2.3737,1.6032,5.5576,-11.2937,0.2806,4.4112,15.2707,0.6937,0.0745,0.0331,0.3106,0.2061,0.0013,0.4249,0.7808,0.3216,2,-3.0,7.37022,-11.2937
1944,parallel5,620.3882,0.1667,1.7085,0.4152,0.6509,2.5872,3.5221,-1.3872,0.3943,4.8029,11.4857,0.3586,0.0505,0.1248,0.605,0.0438,0.0038,0.0555,0.3905,0.1806,0,-2.584674,9.277027,-1.3872
2266,parallel5,528.3931,0.25,0.7728,1.4934,2.7192,0.8465,2.6857,3.5593,0.055,2.5931,20.8985,0.5514,0.0529,0.2063,0.7054,0.3916,0.0082,0.0863,0.8189,0.3442,0,-2.0,9.045468,3.5593
272,series2x2_parallel1,117.4634,0.1667,3.6602,0.4367,5.1184,2.8269,0.5629,2.9737,0.2071,0.8962,5.3885,0.3943,0.0159,0.2623,0.6639,0.0478,0.0012,0.2768,0.1464,0.0472,1,-2.584674,6.8760676,2.9737
2520,series3,591.7593,1.0,3.404,0.3093,2.4793,3.2916,4.5355,10.9011,0.4107,8.729,5.4825,0.0998,0.0257,0.0674,0.7145,0.0766,0.026,0.1121,0.7307,0.1652,2,0.0,9.208867,10.9011
3964,parallel5,129.7173,0.125,0.5712,0.8698,0.4333,1.1963,3.3709,4.398,0.001,0.7841,4.5813,0.0712,0.0026,0.2401,0.2585,0.3748,0.0069,0.1584,0.2749,0.5718,0,-3.0,7.019227,4.398
378,parallel5,305.5955,2.0,3.4042,3.2954,3.2458,1.9479,1.0353,1.7181,0.3803,3.258,11.9086,0.7425,0.062,0.0584,0.7756,0.1287,0.0016,0.1355,0.1782,0.0342,0,1.0,8.25548,1.7181
874,parallel5,450.5308,0.5,1.9921,2.5177,2.6198,2.3093,2.9974,-6.3947,0.279,8.4396,6.714,0.3824,0.0039,0.1045,0.291,0.3241,0.0018,0.3282,0.6444,0.6085,0,-1.0,8.815482,-6.3947
3270,series2x2_parallel1,405.233,0.6667,2.5793,1.4048,0.3225,0.4725,0.8832,0.6288,0.1231,1.0312,3.4571,0.3636,0.0261,0.321,0.6014,0.0236,0.0013,0.3155,0.2606,0.1907,1,-0.58489037,8.662608,0.6288
1534,parallel5,424.4804,0.1667,3.4979,1.8449,1.6108,1.309,3.3683,10.3925,0.2607,6.5719,9.6899,0.0593,0.0259,0.4959,0.496,0.0511,0.0279,0.0492,0.5501,0.1957,0,-2.584674,8.729554,10.3925
3563,series2x2_parallel1,481.6862,0.25,1.4386,0.2425,3.2692,1.0454,4.8425,-6.0898,0.0113,5.6281,2.2908,0.3426,0.0489,0.0715,0.2765,0.56,0.0298,0.4713,0.1398,0.3151,1,-2.0,8.91195,-6.0898
2465,series3,211.1953,0.1667,2.9957,0.3775,3.9041,0.3836,2.9513,8.1926,0.0931,0.2214,8.2666,0.1537,0.0069,0.369,0.4259,0.0679,0.0132,0.4335,0.8309,0.3936,2,-2.584674,7.722434,8.1926
17,series2x2_parallel1,619.5643,0.2,0.1701,0.7953,2.0241,1.0732,2.4373,11.7832,0.2573,0.8399,5.9967,0.2209,0.0098,0.2709,0.8651,0.0233,0.0605,0.0674,0.3997,0.334,1,-2.321928,9.27511,11.7832
2704,series2x2_parallel1,435.783,1.5,3.1718,2.1754,3.396,2.1343,2.0449,-1.8885,0.2431,6.333,10.5614,0.4841,0.0232,0.3104,0.8084,0.042,0.0029,0.1839,0.5036,0.1139,1,0.5849625,8.767467,-1.8885
53,series3,340.4192,0.1667,1.4582,0.6538,1.4389,1.1734,1.1655,7.9553,0.1451,7.1032,7.4428,0.5859,0.0745,0.3271,0.8598,0.5229,0.0032,0.0417,0.9214,0.0443,2,-2.584674,8.411168,7.9553
776,parallel5,70.4122,1.5,2.9239,1.347,5.3076,2.648,5.2556,-3.3706,0.2123,6.592,8.9199,0.6996,0.0772,0.5463,0.4064,0.5457,0.0024,0.336,0.8503,0.4117,0,0.5849625,6.1377535,-3.3706
732,series3_parallel2,558.2344,1.5,0.1592,0.8828,2.6752,0.6656,0.1678,7.6705,0.388,4.2267,1.4041,0.032,0.0068,0.0518,0.4255,0.0325,0.1006,0.2572,0.5733,0.6176,3,0.5849625,9.124727,7.6705
3728,parallel5,126.306,0.3333,1.8227,2.2251,1.2511,2.3571,1.7725,11.2897,0.1512,8.1362,14.7083,0.2463,0.0432,0.358,0.8421,0.377,0.0613,0.2011,0.6993,0.0838,0,-1.5851068,6.980779,11.2897
2616,series3,655.1896,3.0,3.2053,1.7557,0.2637,1.6469,0.7764,-3.7257,0.4125,1.7542,15.5516,0.7934,0.0205,0.3423,0.8064,0.1185,0.0917,0.1286,0.4548,0.3416,2,1.5849625,9.355768,-3.7257
1541,parallel5,804.9273,0.125,3.4893,1.3487,4.9065,1.7898,1.104,-11.6422,0.3198,7.7246,21.0274,0.222,0.0102,0.1665,0.664,0.1974,0.0066,0.6007,0.6999,0.439,0,-3.0,9.652715,-11.6422
3247,parallel5,524.0198,1.0,2.9487,1.4929,1.9275,1.2643,0.5803,8.5868,0.1274,0.5471,11.6232,0.4519,0.0038,0.4491,0.515,0.0554,0.0715,0.3668,0.6599,0.1186,0,0.0,9.033478,8.5868
894,series2x2_parallel1,78.7253,0.125,0.6296,1.626,2.7805,4.1047,5.3414,-0.8715,0.2558,8.5688,18.3204,0.1433,0.0029,0.3773,0.5359,0.0548,0.002,0.4589,0.5418,0.6128,1,-3.0,6.2987556,-0.8715
582,series2x2_parallel1,161.8786,0.5,1.7852,1.2365,0.4384,3.95,1.1075,9.8187,0.1939,0.85,21.1796,0.7403,0.031,0.4607,0.4706,0.046,0.0045,0.0975,0.8355,0.1443,1,-1.0,7.3387685,9.8187
3097,series2x2_parallel1,129.5325,1.5,1.4946,1.1249,2.0319,5.9153,0.7776,8.0339,0.1188,1.7194,11.5116,0.0508,0.0112,0.5335,0.8187,0.0694,0.032,0.0562,0.757,0.1744,1,0.5849625,7.0171704,8.0339
284,series3_parallel2,70.5957,0.1667,3.3238,1.353,4.9019,5.3152,4.5926,9.3941,0.0227,0.2942,4.6093,0.0336,0.0087,0.2238,0.4146,0.2828,0.0097,0.0408,0.62,0.451,3,-2.584674,6.1415086,9.3941
544,parallel5,228.9209,4.0,1.9719,0.8715,0.3056,0.198,3.5738,-6.5972,0.0767,4.1482,19.4221,0.5537,0.0373,0.1926,0.8339,0.057,0.0439,0.0758,0.7649,0.3701,0,2.0,7.8387055,-6.5972
1014,parallel5,582.9405,0.125,4.1015,4.5923,1.5868,0.3789,0.2052,-7.1508,0.0399,1.4339,0.3613,0.6932,0.0608,0.1822,0.8213,0.1089,0.0823,0.107,0.4883,0.0634,0,-3.0,9.187204,-7.1508
1662,series3_parallel2,810.1173,1.0,3.7686,3.6229,1.617,3.5123,2.8975,10.775,0.0595,4.0909,0.7648,0.4639,0.0034,0.194,0.7425,0.0249,0.0556,0.3734,0.8343,0.3435,3,0.0,9.661987,10.775
2435,series3,98.673,0.125,5.565,4.3324,5.1637,1.3081,2.9364,-8.5747,0.241,1.5314,20.2577,0.0136,0.0043,0.0977,0.8531,0.0422,0.0017,0.3985,0.8088,0.0546,2,-3.0,6.6245832,-8.5747
2647,series2x2_parallel1,264.6119,1.5,0.8049,1.2128,3.4318,1.633,5.8621,0.7812,0.4474,2.0418,16.753,0.215,0.0026,0.3279,0.5232,0.091,0.0103,0.0703,0.7583,0.1422,1,0.5849625,8.047734,0.7812
3594,series3_parallel2,274.6111,3.0,4.1126,5.3978,1.5404,4.2031,1.1366,3.3726,0.2317,3.9889,4.0363,0.4922,0.0199,0.1029,0.8046,0.1124,0.0156,0.0878,0.3728,0.7417,3,1.5849625,8.101246,3.3726
1362,series2x2_parallel1,115.4989,0.25,1.1837,2.0944,0.9921,3.4624,0.1631,8.3305,0.13,7.6085,15.9719,0.1726,0.0083,0.2378,0.8124,0.0996,0.0233,0.2147,0.2583,0.0529,1,-2.0,6.851735,8.3305
307,parallel5,440.4879,1.5,5.1958,4.1852,4.7581,4.2796,3.8165,11.5038,0.3665,7.7745,15.0364,0.1873,0.0385,0.2302,0.6379,0.2576,0.0017,0.2166,0.3534,0.1293,0,0.5849625,8.782959,11.5038
1188,series3_parallel2,189.2153,1.5,5.0803,2.9016,5.0021,1.486,4.1884,-3.4574,0.2488,8.71,4.6133,0.301,0.004,0.431,0.8264,0.0851,0.0087,0.1416,0.6438,0.1593,3,0.5849625,7.5638847,-3.4574
2836,series3,116.2228,4.0,2.2867,5.5551,3.8852,4.1522,0.3259,-9.2391,0.4186,4.9246,7.0052,0.254,0.0371,0.2593,0.2135,0.2284,0.0119,0.1967,0.605,0.1784,2,2.0,6.8607492,-9.2391
2925,series3,264.3726,2.0,2.7552,4.4793,3.6329,0.5338,2.0659,-8.1206,0.0061,0.5813,12.1889,0.5156,0.0362,0.0304,0.246,0.1107,0.0138,0.1051,0.2302,0.2671,2,1.0,8.046429,-8.1206
961,parallel5,95.6218,3.0,4.1271,3.14,2.4141,1.6535,0.2134,0.5117,0.2162,7.4905,1.7966,0.2404,0.0599,0.1174,0.3056,0.0623,0.0313,0.08,0.4478,0.3067,0,1.5849625,6.5792675,0.5117
2970,parallel5,97.0008,0.2,0.7177,0.1907,3.6536,1.2153,0.9303,5.3187,0.2703,8.0991,19.8013,0.0972,0.0071,0.0575,0.4167,0.0556,0.0012,0.0485,0.9423,0.1995,0,-2.321928,6.5999246,5.3187
3133,series3,355.1497,4.0,3.8313,3.0609,3.9987,4.0683,2.5125,2.7489,0.3007,5.3662,16.2921,0.7201,0.0267,0.2291,0.3748,0.139,0.0164,0.236,0.2947,0.0786,2,2.0,8.472283,2.7489
1610,parallel5,390.4442,0.3333,0.6531,2.419,0.527,0.3639,1.4258,11.3066,0.049,8.6575,2.5171,0.3656,0.0073,0.4147,0.3494,0.1521,0.023,0.0934,0.7836,0.1782,0,-1.5851068,8.608973,11.3066
271,parallel5,750.4862,1.5,5.4473,0.8161,2.0776,0.6195,1.0376,-6.9184,0.0805,6.2481,7.9053,0.1514,0.0144,0.4409,0.2605,0.206,0.0018,0.1384,0.3245,0.0685,0,0.5849625,9.5516815,-6.9184
2410,parallel5,203.2151,0.1667,3.8321,0.5417,2.0846,0.1659,1.2929,10.3486,0.2474,3.7534,7.907,0.0966,0.0535,0.0587,0.2996,0.4961,0.001,0.2387,0.8241,0.0338,0,-2.584674,7.666864,10.3486
23,series2x2_parallel1,102.8674,0.1667,2.2738,2.2017,1.5747,3.4919,1.7227,-0.2642,0.1726,7.2437,14.036,0.6546,0.0069,0.0874,0.6029,0.3216,0.004,0.063,0.7752,0.153,1,-2.584674,6.684642,-0.2642
1373,parallel5,282.2126,0.25,1.7374,0.7907,4.0375,0.3371,5.7969,-8.1008,0.1417,1.9353,11.7333,0.0214,0.0456,0.3275,0.5987,0.0502,0.0043,0.5979,0.2517,0.0823,0,-2.0,8.140638,-8.1008
2664,series3,67.2481,3.0,3.0575,3.6624,1.6754,3.3991,1.9892,-3.8522,0.1937,4.9805,18.9518,0.4443,0.0298,0.1148,0.6338,0.221,0.0269,0.4226,0.4714,0.2454,2,1.5849625,6.0714216,-3.8522
2353,series3_parallel2,394.8112,0.2,2.6522,3.1595,0.5681,3.6263,2.0274,0.695,0.2801,1.3246,16.991,0.1468,0.012,0.2349,0.2324,0.3515,0.0139,0.0706,0.6832,0.3384,3,-2.321928,8.625019,0.695
3169,series2x2_parallel1,307.2711,4.0,2.1759,3.6208,0.6727,4.9527,4.0782,4.045,0.1205,7.7725,19.4158,0.3008,0.0064,0.0415,0.6799,0.049,0.0052,0.446,0.7028,0.0329,1,2.0,8.263369,4.045
3719,parallel5,113.9076,0.6667,1.3123,1.1459,1.5661,1.8439,3.2445,-2.3802,0.3263,7.5829,1.2647,0.3715,0.0135,0.3158,0.5156,0.3716,0.0128,0.2317,0.708,0.0388,0,-0.58489037,6.8317204,-2.3802
199,series3_parallel2,90.0868,1.5,0.196,3.014,1.5301,0.4001,0.9421,-0.1017,0.104,6.6853,16.5161,0.5133,0.0488,0.0598,0.4015,0.3207,0.0066,0.051,0.6534,0.0926,3,0.5849625,6.4932437,-0.1017
47,parallel5,178.6814,0.25,1.5666,1.3753,4.8715,1.7767,4.9828,-8.2422,0.1023,3.3838,2.4805,0.7807,0.0693,0.289,0.5919,0.0398,0.002,0.1037,0.5926,0.0553,0,-2.0,7.4812455,-8.2422
1771,series3,207.6369,4.0,2.6657,2.4843,0.8257,3.8024,3.1952,5.6132,0.0652,5.0746,20.5627,0.331,0.0233,0.3387,0.544,0.362,0.0023,0.2515,0.2122,0.0404,2,2.0,7.697919,5.6132
2872,series2x2_parallel1,195.1725,0.1667,1.0196,2.4921,4.085,3.2696,5.625,0.295,0.2651,1.4468,17.699,0.5749,0.077,0.2635,0.5406,0.2881,0.0888,0.3129,0.6222,0.3641,1,-2.584674,7.608606,0.295
3997,series2x2_parallel1,170.8331,0.25,4.024,1.5745,3.3829,0.4165,0.3458,10.8236,0.2305,5.3698,21.4886,0.2143,0.0035,0.4486,0.8306,0.0754,0.006,0.3917,0.1851,0.0307,1,-2.0,7.416444,10.8236
823,series3_parallel2,92.0662,4.0,2.7181,3.7121,3.4684,0.507,0.5239,6.4005,0.2548,3.6766,5.6081,0.504,0.0042,0.1049,0.8019,0.1196,0.0364,0.2951,0.6315,0.0387,3,2.0,6.5245996,6.4005
444,series2x2_parallel1,89.466,0.3333,2.0443,3.6235,0.6934,5.4487,2.6781,4.7309,0.4002,6.3697,11.1065,0.3756,0.057,0.3747,0.5695,0.6182,0.0768,0.2377,0.1554,0.0447,1,-1.5851068,6.483268,4.7309
557,series3,786.1729,0.1667,2.7365,3.4159,0.2593,4.5625,1.4292,-11.6605,0.1609,3.026,1.9257,0.5689,0.0218,0.0379,0.7481,0.0417,0.0684,0.6276,0.8846,0.6571,2,-2.584674,9.618703,-11.6605
819,series3_parallel2,411.777,0.5,2.1127,2.1862,1.2794,0.1614,2.7445,-1.9879,0.2312,6.9712,9.7323,0.5172,0.0049,0.036,0.8537,0.0277,0.0465,0.1084,0.3921,0.0333,3,-1.0,8.6857195,-1.9879
2069,series3_parallel2,320.6022,0.3333,1.3327,0.952,2.1693,5.4321,3.7361,3.1847,0.3133,7.0983,2.7878,0.1722,0.0304,0.0411,0.76,0.1795,0.0029,0.1568,0.879,0.3895,3,-1.5851068,8.32464,3.1847
2958,series2x2_parallel1,76.9547,0.3333,1.6138,2.6276,1.0307,2.1967,5.8867,-8.4146,0.1602,0.358,7.4621,0.2016,0.0148,0.1486,0.3569,0.0786,0.0628,0.1809,0.238,0.2809,1,-1.5851068,6.2659373,-8.4146
1588,series2x2_parallel1,167.7811,0.25,3.8945,2.0955,1.2389,1.2483,2.51,-5.99,0.0921,7.955,16.9371,0.199,0.0067,0.2547,0.2199,0.0397,0.0555,0.1114,0.2006,0.0515,1,-2.0,7.390436,-5.99
2318,series3_parallel2,88.0505,2.0,1.2407,0.4262,0.5363,2.1308,1.3551,-2.4555,0.117,8.2936,2.2791,0.7199,0.0128,0.034,0.4889,0.0271,0.0635,0.316,0.2599,0.0396,3,1.0,6.4602594,-2.4555
3739,series3_parallel2,127.5385,0.2,3.8899,2.409,3.5043,2.936,3.1804,-10.3468,0.1158,2.4385,5.415,0.2643,0.0038,0.1131,0.6573,0.0521,0.0015,0.2826,0.7125,0.0923,3,-2.321928,6.994789,-10.3468
3785,series3_parallel2,77.0099,0.2,0.4038,3.1785,3.766,5.2449,0.2362,-11.952,0.1671,4.5679,12.9911,0.6169,0.0027,0.1299,0.2744,0.4636,0.0911,0.1471,0.7951,0.0335,3,-2.321928,6.266972,-11.952
1281,parallel5,189.0394,0.25,0.9555,1.1221,1.2931,0.626,3.6795,2.3674,0.146,3.9664,8.7318,0.3291,0.0382,0.0481,0.5386,0.0864,0.0061,0.3101,0.329,0.2018,0,-2.0,7.562543,2.3674
4015,series3,457.0599,0.1667,4.9444,3.7724,1.4181,0.5033,2.5255,1.4893,0.004,6.3741,16.6488,0.1807,0.0715,0.3106,0.3387,0.4339,0.0013,0.1157,0.1465,0.2155,2,-2.584674,8.83624,1.4893
3766,parallel5,338.9351,0.2,3.3348,1.0574,1.373,2.0331,0.2706,10.8989,0.0073,3.7424,8.4453,0.1615,0.002,0.3488,0.5678,0.114,0.042,0.1736,0.9124,0.3557,0,-2.321928,8.404865,10.8989
3544,series3,199.3124,0.1667,1.2519,1.34,5.7506,0.8812,0.8204,5.5817,0.15,8.9169,10.4309,0.1547,0.0488,0.091,0.739,0.418,0.0897,0.0845,0.2131,0.0572,2,-2.584674,7.6388874,5.5817
3269,parallel5,189.029,1.5,1.5083,0.9746,3.6764,3.6056,0.8744,-7.9155,0.232,4.1722,11.3535,0.6328,0.0289,0.1445,0.6366,0.0356,0.0067,0.0902,0.9222,0.0398,0,0.5849625,7.5624638,-7.9155
