sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
2629,series3_parallel2,series3_parallel2,0.52620673,8,6,1.5,0.83115894,0.6667,0.5849625,-0.2668037,254.43987,280.2422,381.6598,232.9258,7.991181,8.13053
538,parallel5,parallel5,0.69649017,11,6,4.0,0.8171196,0.6667,2.0,-0.29138082,93.792,145.91321,375.168,119.22854,6.551393,7.1889668
674,series2x2_parallel1,series2x2_parallel1,0.35452464,7,4,1.0,0.4102086,0.3333,0.0,-1.2855703,65.10099,74.8852,65.10099,30.718554,6.0246077,6.2266088
2010,series2x2_parallel1,series2x2_parallel1,0.36852643,11,6,4.0,0.69490737,0.6667,2.0,-0.5251074,90.72099,87.02905,362.88397,60.47713,6.5033646,6.443425
2722,parallel5,series2x2_parallel1,0.39263827,9,8,2.0,1.3298135,1.5,1.0,0.4112238,342.81006,357.76282,685.6201,475.7578,8.421266,8.48286
3143,series2x2_parallel1,series2x2_parallel1,0.4338377,1,4,0.1667,0.35555312,0.3333,-2.584674,-1.491863,377.9658,339.9583,63.0069,120.87324,8.562112,8.409214
1799,series2x2_parallel1,series3,0.68885696,2,5,0.2,0.43286392,0.5,-2.321928,-1.2080146,85.91881,120.62677,17.183762,52.214977,6.424902,6.9144063
3685,series2x2_parallel1,series3_parallel2,0.460947,1,4,0.1667,0.31806397,0.3333,-2.584674,-1.652611,167.41388,163.5911,27.907894,52.032433,7.387275,7.3539505
2640,series3,series3,0.4981471,0,4,0.125,0.30665588,0.3333,-3.0,-1.7053075,579.52313,528.2794,72.44039,161.99998,9.178722,9.045157
1061,series3,series3,0.8375071,9,6,2.0,0.670013,0.6667,1.0,-0.577739,123.97391,234.0806,247.94781,156.83705,6.9538927,7.8708615
1169,series3,series3,0.5990496,8,6,1.5,0.65800077,0.6667,0.5849625,-0.60383886,340.1642,335.89017,510.24634,221.01599,8.410088,8.391846
3653,series2x2_parallel1,series3_parallel2,0.42986694,1,4,0.1667,0.35817033,0.3333,-2.584674,-1.4812822,92.26002,89.01456,15.3797455,31.882374,6.5276337,6.4759693
1310,series3_parallel2,series3_parallel2,0.44028977,8,8,1.5,1.357618,1.5,0.5849625,0.44107762,496.16156,568.2234,744.2423,771.4303,8.954666,9.150314
1092,series2x2_parallel1,series3_parallel2,0.45471367,7,5,1.0,0.4361113,0.5,0.0,-1.1972318,182.22629,159.74387,182.22629,69.66611,7.5095873,7.319617
2287,series3,series3,0.62072533,5,4,0.5,0.32161486,0.3333,-1.0,-1.6365939,142.44858,225.1988,71.22429,72.427284,7.1542974,7.8150554
2443,series3,series3,0.86190426,7,4,1.0,0.41152665,0.3333,0.0,-1.2809422,80.2249,189.98325,80.2249,78.18317,6.3259783,7.5697284
178,parallel5,series2x2_parallel1,0.42592022,11,7,4.0,0.9248138,1.0,2.0,-0.11276517,156.45311,153.25278,625.81244,141.73029,7.2895865,7.2597694
2550,series2x2_parallel1,series2x2_parallel1,0.38616905,2,1,0.2,0.15001571,0.1667,-2.321928,-2.7368145,431.04245,406.4822,86.20849,60.978718,8.751686,8.667048
398,series3_parallel2,series2x2_parallel1,0.46865585,8,7,1.5,0.8688784,1.0,0.5849625,-0.20277382,133.57672,171.1026,200.36508,148.66736,7.061525,7.418718
1481,series3,series3,0.6205946,11,7,4.0,0.89767873,1.0,2.0,-0.15572892,717.72174,682.1717,2870.887,612.37103,9.487281,9.413991
1252,parallel5,series2x2_parallel1,0.40969622,2,3,0.2,0.2330572,0.25,-2.321928,-2.101244,214.84776,156.53198,42.969555,36.480907,7.747171,7.2903137
1283,series2x2_parallel1,series3_parallel2,0.48159906,2,3,0.2,0.22868495,0.25,-2.321928,-2.1285667,530.1549,467.57928,106.03098,106.928345,9.05027,8.869067
529,series3_parallel2,series3_parallel2,0.43648776,3,5,0.25,0.4722733,0.5,-2.0,-1.0823061,644.6233,712.94165,161.15582,336.7033,9.332313,9.47764
3851,parallel5,parallel5,0.7511272,4,4,0.3333,0.40304288,0.3333,-1.5851068,-1.3109947,489.85425,411.00604,163.26842,165.65306,8.936209,8.683016
1788,parallel5,parallel5,0.38939127,5,6,0.5,0.749132,0.6667,-1.0,-0.41670826,151.17598,114.291824,75.58799,85.61966,7.240085,6.8365784
1561,series3,series3,0.48174337,3,5,0.25,0.558498,0.5,-2.0,-0.84037596,757.15985,684.8048,189.28996,382.46213,9.564454,9.419549
1087,series3,series3,0.7568985,4,5,0.3333,0.475612,0.5,-1.5851068,-1.072143,187.20259,153.65137,62.394623,73.07844,7.5484567,7.263517
1038,parallel5,parallel5,0.5229627,2,2,0.2,0.20039017,0.2,-2.321928,-2.3191164,247.99461,251.09082,49.598923,50.31613,7.954165,7.9720654
3371,series2x2_parallel1,series3_parallel2,0.4481861,8,7,1.5,1.074373,1.0,0.5849625,0.103495024,429.34302,603.87445,644.0145,648.78644,8.745987,9.238105
2969,series2x2_parallel1,series3_parallel2,0.4332581,9,7,2.0,1.0704017,1.0,1.0,0.09815236,334.1455,367.95123,668.291,393.85562,8.384333,8.523371
1059,series3,series3,0.7882691,2,4,0.2,0.38274932,0.3333,-2.321928,-1.3855283,150.84102,175.95708,30.168203,67.34745,7.236885,7.4590797
195,series3_parallel2,series3_parallel2,0.49060634,0,4,0.125,0.30031356,0.3333,-3.0,-1.7354584,212.96588,190.5724,26.620735,57.231476,7.7344785,7.5741954
2261,series3_parallel2,series2x2_parallel1,0.38533708,11,4,4.0,0.40569448,0.3333,2.0,-1.3015344,76.09059,75.40294,304.36237,30.590557,6.249646,6.236549
1500,series3_parallel2,series2x2_parallel1,0.3801015,1,4,0.1667,0.35770348,0.3333,-2.584674,-1.483164,111.2152,97.91489,18.539576,35.024494,6.79721,6.6134562
527,parallel5,parallel5,0.48773715,0,5,0.125,0.42322418,0.5,-3.0,-1.240506,241.80412,238.89484,30.225515,101.10607,7.917695,7.900232
1391,series2x2_parallel1,series3,0.37088758,5,4,0.5,0.31328207,0.3333,-1.0,-1.6744659,65.247,57.97973,32.6235,18.16401,6.0278397,5.8574767
936,parallel5,parallel5,0.638051,11,6,4.0,0.7366251,0.6667,2.0,-0.44099757,164.3651,206.71213,657.4604,152.26933,7.36076,7.691479
1208,series2x2_parallel1,series3_parallel2,0.5171331,5,9,0.5,2.2953656,2.0,-1.0,1.198724,578.7123,547.4948,289.35614,1256.7007,9.1767025,9.096702
3665,series2x2_parallel1,series3_parallel2,0.48506945,4,3,0.3333,0.2493203,0.25,-1.5851068,-2.0039277,217.19757,170.85626,72.39195,42.597935,7.762864,7.4166393
848,series3_parallel2,series2x2_parallel1,0.36574513,8,9,1.5,2.4847713,2.0,0.5849625,1.3131131,814.46356,910.74243,1221.6953,2262.9866,9.669706,9.830899
958,series3_parallel2,series3_parallel2,0.49877137,11,10,4.0,2.7275512,3.0,2.0,1.4476063,508.06918,681.34247,2032.2767,1858.3965,8.988881,9.412236
550,parallel5,series2x2_parallel1,0.34637135,1,4,0.1667,0.33336717,0.3333,-2.584674,-1.5848161,140.45378,170.97643,23.413647,56.99793,7.1339517,7.4176536
2438,series3,series3,0.467518,1,3,0.1667,0.28945732,0.25,-2.584674,-1.7885774,339.6499,403.59808,56.61964,116.82442,8.407905,8.656775
2318,series2x2_parallel1,series3_parallel2,0.43435797,8,9,1.5,2.2071004,2.0,0.5849625,1.1421522,806.2917,764.08185,1209.4375,1686.4054,9.655158,9.577583
3096,series2x2_parallel1,series3_parallel2,0.5453432,9,5,2.0,0.49781406,0.5,1.0,-1.0063211,176.28569,182.82619,352.57138,91.01344,7.4617715,7.514329
665,parallel5,parallel5,0.7058848,3,5,0.25,0.4372069,0.5,-2.0,-1.193612,200.58711,200.12376,50.14678,87.49549,7.648085,7.6447487
1841,series3_parallel2,series3,0.67328596,4,4,0.3333,0.320241,0.3333,-1.5851068,-1.6427699,118.59558,104.26579,39.52791,33.390182,6.8899064,6.704122
938,series3_parallel2,series2x2_parallel1,0.45408145,11,3,4.0,0.25803804,0.25,2.0,-1.9543443,80.91001,85.61209,323.64005,22.091177,6.3382463,6.4197426
3375,series3_parallel2,series3_parallel2,0.43872008,11,9,4.0,1.8707435,2.0,2.0,0.9036118,669.1455,704.6048,2676.582,1318.1349,9.386176,9.46067
1254,series2x2_parallel1,series2x2_parallel1,0.44667265,9,6,2.0,0.7544872,0.6667,1.0,-0.40643173,329.98807,369.65875,659.97614,278.9028,8.36627,8.53005
3606,series3_parallel2,series3_parallel2,0.44033962,5,5,0.5,0.47341713,0.5,-1.0,-1.0788162,167.63979,174.52242,83.81989,82.6219,7.3892207,7.4472685
18,series3_parallel2,series2x2_parallel1,0.46310562,3,5,0.25,0.5013514,0.5,-2.0,-0.99610585,99.47381,113.89221,24.868452,57.10002,6.636245,6.8315253
3888,series3_parallel2,series3_parallel2,0.448012,7,4,1.0,0.3926233,0.3333,0.0,-1.3487823,89.86539,88.4919,89.86539,34.74398,6.4896936,6.4674735
407,series3_parallel2,parallel5,0.3843799,6,3,0.6667,0.25982457,0.25,-0.58489037,-1.9443902,356.6165,339.74536,237.75621,88.27419,8.4782295,8.40831
3085,series3,series3,0.6531769,2,3,0.2,0.2819522,0.25,-2.321928,-1.8264775,420.66248,423.08786,84.1325,119.29055,8.716519,8.724813
2143,series3,series3,0.7660104,6,4,0.6667,0.3181707,0.3333,-0.58489037,-1.652127,85.00082,155.20932,56.670044,49.383057,6.4094048,7.2780714
452,parallel5,parallel5,0.48424527,1,5,0.1667,0.50606775,0.5,-2.584674,-0.98259753,83.062195,83.23522,13.846468,42.12266,6.37612,6.3791223
1987,parallel5,parallel5,0.5843326,6,4,0.6667,0.33383715,0.3333,-0.58489037,-1.5827836,144.2927,176.909,96.19994,59.058796,7.1728544,7.4668636
1251,series3,series3,0.82855743,6,5,0.6667,0.4593034,0.5,-0.58489037,-1.1224806,95.80869,115.517975,63.875656,53.0578,6.5820847,6.8519735
1036,series3_parallel2,series3_parallel2,0.49063942,0,3,0.125,0.2861859,0.25,-3.0,-1.8049755,276.74554,242.43729,34.593193,69.38213,8.112416,7.921468
1255,series2x2_parallel1,series3_parallel2,0.46035615,3,4,0.25,0.40273458,0.3333,-2.0,-1.3120987,239.53851,169.95349,59.88463,68.446144,7.904114,7.408996
1354,series3_parallel2,series3_parallel2,0.45053133,8,9,1.5,2.108248,2.0,0.5849625,1.0760447,311.5709,361.4172,467.35632,761.9571,8.283417,8.497521
2816,series3_parallel2,series2x2_parallel1,0.40918642,3,7,0.25,0.8530909,1.0,-2.0,-0.22922869,310.58408,302.32306,77.64602,257.90906,8.27884,8.239947
1324,series3_parallel2,series3_parallel2,0.51202595,2,3,0.2,0.2800059,0.25,-2.321928,-1.8364708,471.46356,462.41412,94.29272,129.47868,8.881002,8.853042
2577,parallel5,series3,0.7798051,3,5,0.25,0.41768068,0.5,-2.0,-1.2595277,71.5735,69.58128,17.893375,29.062757,6.1613536,6.1206274
3010,series3,series3,0.52241784,10,7,3.0,1.0696107,1.0,1.5849625,0.097085856,371.55713,527.1457,1114.6714,563.8407,8.53744,9.042058
3036,series2x2_parallel1,series2x2_parallel1,0.4494919,0,3,0.125,0.23440096,0.25,-3.0,-2.0929496,485.43454,459.49048,60.679317,107.70501,8.923133,8.843891
787,series3_parallel2,series2x2_parallel1,0.4259939,11,9,4.0,2.3500278,2.0,2.0,1.2326779,749.26074,746.1962,2997.043,1753.5819,9.549324,9.543411
1348,series2x2_parallel1,series2x2_parallel1,0.4033741,10,5,3.0,0.5353642,0.5,1.5849625,-0.9014073,184.21297,167.23701,552.6389,89.532715,7.525231,7.3857503
3153,series3_parallel2,series3_parallel2,0.34737325,3,6,0.25,0.6066364,0.6667,-2.0,-0.72109604,102.39561,119.04029,25.598902,72.21417,6.67801,6.895306
3982,series3_parallel2,series2x2_parallel1,0.46313146,6,4,0.6667,0.30734333,0.3333,-0.58489037,-1.7020769,281.55237,234.72371,187.71097,72.14077,8.1372595,7.8748198
744,parallel5,parallel5,0.45988208,1,4,0.1667,0.32285082,0.3333,-2.584674,-1.6310604,237.68478,202.82686,39.622055,65.48282,7.8929057,7.664105
1113,series3_parallel2,series3_parallel2,0.42359555,10,9,3.0,2.2630033,2.0,1.5849625,1.1782387,640.0613,752.3642,1920.1838,1702.6027,9.322066,9.555287
3229,series3,series3,0.7706964,8,5,1.5,0.43093666,0.5,0.5849625,-1.2144523,190.75774,235.50352,286.1366,101.48711,7.575598,7.879605
3500,series3,series3_parallel2,0.44532186,5,6,0.5,0.6868817,0.6667,-1.0,-0.5418664,235.2104,322.4003,117.6052,221.45087,7.877808,8.332709
2031,parallel5,parallel5,0.37299287,8,7,1.5,0.8481907,1.0,0.5849625,-0.23753946,144.1243,151.49855,216.18645,128.49966,7.1711698,7.2431602
1715,series3_parallel2,series2x2_parallel1,0.45710298,3,6,0.25,0.67342764,0.6667,-2.0,-0.5704052,132.71591,139.5082,33.178978,93.94868,7.0521975,7.124206
2915,series3,series3,0.5297731,3,5,0.25,0.57051575,0.5,-2.0,-0.80966127,605.56573,579.2068,151.39143,330.4466,9.24214,9.177935
1392,series3,series3,0.8656792,3,5,0.25,0.56354237,0.5,-2.0,-0.8274041,124.318085,208.9152,31.079521,117.73257,6.9578924,7.7067738
3145,parallel5,parallel5,0.6680864,3,2,0.25,0.20628886,0.2,-2.0,-2.2772622,319.9947,331.11795,79.99867,68.30595,8.321904,8.3712015
2428,series3,series3,0.63426626,9,7,2.0,1.1041946,1.0,1.0,0.14299448,345.48196,511.39993,690.9639,564.68506,8.4324665,8.998308
3817,parallel5,parallel5,0.5432319,1,5,0.1667,0.4251956,0.5,-2.584674,-1.2338015,186.45758,142.66342,31.08248,60.65986,7.5427036,7.1564717
3959,series3,series3,0.63493,5,6,0.5,0.6654562,0.6667,-1.0,-0.5875845,220.46469,208.89519,110.232346,139.01059,7.784404,7.7066355
1416,series2x2_parallel1,series3_parallel2,0.50895333,2,3,0.2,0.2808976,0.25,-2.321928,-1.8318839,129.7697,119.986855,25.95394,33.704018,7.0198097,6.9067326
3565,series2x2_parallel1,series3_parallel2,0.51188093,10,6,3.0,0.5851925,0.6667,1.5849625,-0.77301675,146.1584,215.93599,438.47522,126.36412,7.191389,7.75446
1461,parallel5,parallel5,0.4499398,11,7,4.0,1.0050387,1.0,2.0,0.0072510443,329.39722,403.21594,1317.5889,405.24765,8.363685,8.655409
1936,series3_parallel2,series3,0.5606638,9,4,2.0,0.37154996,0.3333,1.0,-1.4283719,129.82942,212.34447,259.65884,78.896576,7.0204735,7.7302628
1473,parallel5,parallel5,0.5672357,11,4,4.0,0.4131298,0.3333,2.0,-1.2753329,153.28682,190.70535,613.1473,78.786064,7.26009,7.5752015
3159,parallel5,parallel5,0.45966417,9,6,2.0,0.5886059,0.6667,1.0,-0.76462615,208.73549,182.04977,417.47098,107.15557,7.705532,7.508189
3884,series3,series3,0.6565909,2,3,0.2,0.2380565,0.25,-2.321928,-2.070624,207.56648,182.9761,41.513298,43.55865,7.6974297,7.5155115
2920,series2x2_parallel1,parallel5,0.38885322,2,2,0.2,0.21391161,0.2,-2.321928,-2.2249134,718.62756,906.49176,143.72551,193.9091,9.4891,9.82415
1566,series3_parallel2,series3,0.5772624,3,5,0.25,0.4760195,0.5,-2.0,-1.0709075,65.84449,70.70555,16.461123,33.657223,6.040991,6.1437516
1598,parallel5,series2x2_parallel1,0.44382328,9,6,2.0,0.63439375,0.6667,1.0,-0.65654945,106.89721,113.200554,213.79442,71.81372,6.7400804,6.822737
1806,series3_parallel2,series3_parallel2,0.5387717,9,7,2.0,1.169866,1.0,1.0,0.22634335,343.23114,526.9022,686.4623,616.40497,8.423037,9.041391
380,series3,series3,0.7775167,7,6,1.0,0.6544768,0.6667,0.0,-0.6115861,183.93227,239.05968,183.93227,156.45901,7.5230308,7.901227
598,series2x2_parallel1,series3_parallel2,0.50011045,0,3,0.125,0.2783469,0.25,-3.0,-1.8450441,545.87585,359.949,68.23448,100.19069,9.092429,8.491649
2567,series3,series3,0.8681999,4,4,0.3333,0.37958625,0.3333,-1.5851068,-1.3975004,114.45448,105.46511,38.14768,40.033108,6.83863,6.720622
1854,parallel5,parallel5,0.63209975,5,4,0.5,0.39650938,0.3333,-1.0,-1.3345731,257.55054,285.16724,128.77527,113.07149,8.008712,8.155664
774,parallel5,parallel5,0.65472686,4,3,0.3333,0.27145833,0.25,-1.5851068,-1.8811973,791.6638,552.9542,263.86154,150.10403,9.628744,9.111016
232,series2x2_parallel1,series3_parallel2,0.48233032,11,9,4.0,1.9031582,2.0,2.0,0.9283955,314.3765,456.4073,1257.506,868.6153,8.29635,8.834178
2022,series2x2_parallel1,series2x2_parallel1,0.4665024,10,9,3.0,2.3713868,2.0,1.5849625,1.2457311,713.76404,656.3902,2141.292,1556.555,9.479303,9.35841
1058,series2x2_parallel1,series3_parallel2,0.42809623,7,7,1.0,0.8473829,1.0,0.0,-0.23891415,262.33334,274.09146,262.33334,232.26042,8.035257,8.098514
1065,series3,series3,0.8319235,5,5,0.5,0.45733348,0.5,-1.0,-1.1286815,99.549385,147.89655,49.774693,67.63804,6.6373405,7.2084446
911,series2x2_parallel1,parallel5,0.44496474,9,6,2.0,0.69858176,0.6667,1.0,-0.51749915,449.43268,442.5462,898.86536,309.1547,8.811961,8.789684
3938,parallel5,series2x2_parallel1,0.4261274,10,7,3.0,0.89849585,1.0,1.5849625,-0.15441625,123.65929,135.96265,370.97784,122.16187,6.950227,7.0870667
251,series2x2_parallel1,series3_parallel2,0.4574936,1,3,0.1667,0.26562634,0.25,-2.584674,-1.9125298,246.27292,202.39653,41.053696,53.76185,7.944114,7.661041
3228,series3_parallel2,series2x2_parallel1,0.4397155,6,4,0.6667,0.33095065,0.3333,-0.58489037,-1.595312,113.48099,99.43048,75.657776,32.90658,6.826307,6.6356163
356,series2x2_parallel1,series3_parallel2,0.52736604,8,7,1.5,1.1124529,1.0,0.5849625,0.15374418,367.93906,411.8829,551.90857,458.20032,8.523323,8.68609
2930,series3,series3,0.4904007,9,7,2.0,0.9437728,1.0,1.0,-0.08348856,476.97943,689.43414,953.95886,650.6692,8.897783,9.429269
3588,series3,series3,0.6837836,8,4,1.5,0.31795928,0.3333,0.5849625,-1.6530861,114.503105,224.09657,171.75465,71.253586,6.839243,7.8079767
3969,series2x2_parallel1,series3_parallel2,0.37803516,11,9,4.0,2.4444387,2.0,2.0,1.2895032,827.6543,852.3099,3310.6172,2083.4192,9.692884,9.735234
480,series3_parallel2,series2x2_parallel1,0.43337193,5,7,0.5,1.2210914,1.0,-1.0,0.28817126,306.9577,260.7733,153.47885,318.428,8.261896,8.026652
641,series2x2_parallel1,series3_parallel2,0.45459214,7,7,1.0,0.8755505,1.0,0.0,-0.19173767,192.65422,245.35112,192.65422,214.81729,7.58987,7.938704
2396,parallel5,parallel5,0.7063332,5,6,0.5,0.58520806,0.6667,-1.0,-0.77297837,295.72076,275.6244,147.86038,161.2976,8.208092,8.10656
2017,series3,series3,0.69894063,9,7,2.0,0.85688144,1.0,1.0,-0.22283255,396.77133,419.7289,793.54266,359.65793,8.632164,8.713314
1365,parallel5,parallel5,0.4838016,1,1,0.1667,0.14757927,0.1667,-2.584674,-2.760438,552.4515,459.90588,92.093666,67.872574,9.109704,8.845195
2712,series3,series3,0.7390086,3,4,0.25,0.41333547,0.3333,-2.0,-1.2746149,121.58021,196.70279,30.395052,81.30424,6.9257646,7.6198735
2178,series2x2_parallel1,series3,0.44017628,7,4,1.0,0.34045556,0.3333,0.0,-1.5544616,78.03149,63.040897,78.03149,21.462624,6.2859845,5.978216
3552,parallel5,parallel5,0.40352577,7,7,1.0,1.0277071,1.0,0.0,0.039429147,144.94899,126.17559,144.94899,129.67155,7.1794014,6.979289
998,series3,series3,0.67040855,4,5,0.3333,0.43063697,0.5,-1.5851068,-1.2154559,495.42087,356.28046,165.12378,153.42754,8.952511,8.47687
3513,series3,series3,0.86343414,1,4,0.1667,0.39838538,0.3333,-2.584674,-1.3277634,69.1416,93.34509,11.525906,37.18732,6.111482,6.5445023
3528,series3,series3,0.79042405,6,4,0.6667,0.4102286,0.3333,-0.58489037,-1.2854999,93.05981,79.283875,62.042973,32.524513,6.5400863,6.3089557
2641,series3,series3,0.43514803,10,7,3.0,1.220835,1.0,1.5849625,0.2878683,494.3812,605.64056,1483.1436,739.3872,8.94948,9.242318
1647,parallel5,parallel5,0.5439505,4,4,0.3333,0.3651705,0.3333,-1.5851068,-1.4533578,198.84381,146.54669,66.27464,53.51453,7.635492,7.1952167
1374,parallel5,series2x2_parallel1,0.40852195,10,9,3.0,1.8795612,2.0,1.5849625,0.91039586,704.8354,777.3497,2114.506,1461.0763,9.461143,9.60242
987,series2x2_parallel1,series3_parallel2,0.44922027,9,7,2.0,0.8861697,1.0,1.0,-0.17434515,203.24239,231.63226,406.48477,205.26549,7.6670575,7.8556924
1766,series3,series3,0.85219526,0,5,0.125,0.4442798,0.5,-3.0,-1.1704596,81.740204,179.12451,10.2175255,79.5814,6.352974,7.484819
2390,series3_parallel2,series3_parallel2,0.44047508,0,4,0.125,0.29829925,0.3333,-3.0,-1.7451677,829.5193,708.3895,103.68991,211.31207,9.696132,9.468399
140,parallel5,parallel5,0.3410268,4,5,0.3333,0.52783555,0.5,-1.5851068,-0.9218395,90.62099,68.45149,30.203974,36.13113,6.5017734,6.09701
946,series3,series3,0.52317435,1,4,0.1667,0.34690246,0.3333,-2.584674,-1.527398,564.6408,479.2392,94.125626,166.24925,9.14119,8.904602
1277,series3_parallel2,series2x2_parallel1,0.435816,9,6,2.0,0.62233526,0.6667,1.0,-0.68423605,168.12369,156.13226,336.24738,97.16661,7.393379,7.286625
3921,series2x2_parallel1,series3_parallel2,0.4685763,3,4,0.25,0.37839612,0.3333,-2.0,-1.4020308,201.1646,227.75732,50.29115,86.18249,7.6522326,7.8313537
2014,series2x2_parallel1,series3_parallel2,0.5549548,0,4,0.125,0.36481774,0.3333,-3.0,-1.4547522,359.30762,261.36783,44.913452,95.35162,8.489076,8.029938
2938,series3,series3,0.634508,7,7,1.0,1.0533808,1.0,0.0,0.07502719,494.84317,520.4397,494.84317,548.2212,8.950828,9.023587
3583,series3_parallel2,series2x2_parallel1,0.37472254,2,5,0.2,0.520932,0.5,-2.321928,-0.9408329,84.76762,80.844734,16.953524,42.11461,6.4054413,6.337082
1312,parallel5,parallel5,0.6337507,6,6,0.6667,0.64489454,0.6667,-0.58489037,-0.6328648,158.41432,173.53181,105.61483,111.90972,7.307559,7.4390564
3896,parallel5,parallel5,0.5429663,2,2,0.2,0.22248554,0.2,-2.321928,-2.1682165,729.5723,729.0126,145.91447,162.19476,9.510907,9.5098
3104,series2x2_parallel1,series3_parallel2,0.47934344,11,5,4.0,0.49396494,0.5,2.0,-1.0175195,208.1845,237.19241,832.738,117.164734,7.701719,7.889914
3226,parallel5,parallel5,0.56213045,11,6,4.0,0.6048224,0.6667,2.0,-0.7254165,76.4435,93.58283,305.774,56.600994,6.256322,6.548172
169,series3,series3,0.4611151,9,7,2.0,1.1819152,1.0,1.0,0.24112655,533.0036,605.79675,1066.0072,716.00037,9.0580015,9.24269
1980,series3,series3_parallel2,0.4016249,0,4,0.125,0.35633042,0.3333,-3.0,-1.4887124,344.2145,379.54138,43.026814,135.24214,8.427164,8.568113
2016,series2x2_parallel1,series2x2_parallel1,0.4486977,2,2,0.2,0.21234415,0.2,-2.321928,-2.2355237,513.93756,490.50714,102.78751,104.15633,9.005449,8.93813
1658,series3,series3,0.8352285,8,5,1.5,0.4395334,0.5,0.5849625,-1.1859553,86.801704,73.007095,130.20256,32.089058,6.4396515,6.189965
1465,parallel5,parallel5,0.39853358,0,5,0.125,0.47998917,0.5,-3.0,-1.0589262,112.380486,109.21164,14.047561,52.420403,6.8122478,6.7709827
2956,series2x2_parallel1,series3,0.660998,7,6,1.0,0.612677,0.6667,0.0,-0.7068014,101.391716,108.28721,101.391716,66.34508,6.663796,6.758719
46,series3_parallel2,series2x2_parallel1,0.36296886,3,7,0.25,0.96551514,1.0,-2.0,-0.05062918,615.3602,733.1305,153.84006,707.8486,9.265287,9.517926
944,series3_parallel2,series3_parallel2,0.50914246,2,3,0.2,0.24533407,0.25,-2.321928,-2.0271804,90.037796,91.86706,18.007559,22.53812,6.492459,6.521476
2293,series3_parallel2,series3_parallel2,0.4918269,1,5,0.1667,0.43426177,0.5,-2.584674,-1.2033632,627.7168,690.62054,104.640396,299.9101,9.29397,9.431749
3812,series2x2_parallel1,parallel5,0.36782467,11,8,4.0,1.4984092,1.5,2.0,0.5834316,391.70395,478.91965,1566.8158,717.61755,8.61362,8.90364
1611,series3,series3_parallel2,0.44435325,6,5,0.6667,0.4491447,0.5,-0.58489037,-1.1547478,377.46466,412.16125,251.65569,185.12004,8.560198,8.687065
3246,series3,series3,0.82484233,10,6,3.0,0.71210057,0.6667,1.5849625,-0.48984706,134.40918,157.46149,403.22754,112.12841,7.070488,7.2988553
2240,series3_parallel2,series2x2_parallel1,0.45076153,6,4,0.6667,0.33263236,0.3333,-0.58489037,-1.5879996,287.53125,211.46632,191.69708,70.340546,8.167575,7.724284
3208,series2x2_parallel1,series3,0.5911137,5,5,0.5,0.41957018,0.5,-1.0,-1.253016,106.63378,122.94041,53.31689,51.582127,6.736521,6.9418154
1124,series3,series3,0.41820744,9,6,2.0,0.62536824,0.6667,1.0,-0.67722213,326.46536,442.14417,652.9307,276.50293,8.350786,8.788373
3124,series3,series3,0.79471433,8,4,1.5,0.3270567,0.3333,0.5849625,-1.6123873,76.97751,122.093315,115.46626,39.93144,6.266365,6.9318404
2720,series2x2_parallel1,series2x2_parallel1,0.38658416,10,5,3.0,0.42333904,0.5,1.5849625,-1.2401146,86.65869,82.79668,259.97607,35.051067,6.4372725,6.371501
3407,series3,series3,0.8833744,7,5,1.0,0.41673666,0.5,0.0,-1.2627921,106.65571,134.82225,106.65571,56.185375,6.7368174,7.074915
1934,series3,series3,0.8662857,4,5,0.3333,0.4178984,0.5,-1.5851068,-1.258776,140.5266,121.62832,46.837513,50.828278,7.1346993,6.9263353
414,series3_parallel2,series2x2_parallel1,0.42369553,3,5,0.25,0.5580817,0.5,-2.0,-0.8414519,294.46198,325.13956,73.61549,181.45444,8.201938,8.344915
3179,series3,series3,0.8083489,8,4,1.5,0.32120052,0.3333,0.5849625,-1.6384538,73.99431,115.473045,110.99146,37.090004,6.2093425,6.8514123
3052,parallel5,parallel5,0.7574758,3,3,0.25,0.26262337,0.25,-2.0,-1.9289327,595.6652,629.32806,148.9163,165.27626,9.218358,9.297668
2523,series3_parallel2,series2x2_parallel1,0.46975806,2,0,0.2,0.13479617,0.125,-2.321928,-2.8911486,379.17526,287.96454,75.83505,38.816517,8.566721,8.169747
1155,series3,series3,0.4298445,11,8,4.0,1.6121045,1.5,2.0,0.6889453,613.66833,651.48254,2454.6733,1050.2579,9.261315,9.347583
396,series3,series3,0.68194664,10,6,3.0,0.6699838,0.6667,1.5849625,-0.57780194,156.62271,189.69005,469.86813,127.089264,7.2911496,7.5675
2071,series3_parallel2,series2x2_parallel1,0.40413985,8,6,1.5,0.7220987,0.6667,0.5849625,-0.46973205,297.68893,362.24695,446.5334,261.57806,8.217662,8.50083
1436,series2x2_parallel1,series3_parallel2,0.5252487,11,3,4.0,0.24858585,0.25,2.0,-2.008184,84.532906,114.251564,338.13162,28.401321,6.401441,6.83607
2413,series2x2_parallel1,series3_parallel2,0.4988798,11,8,4.0,1.4766268,1.5,2.0,0.5623052,368.66653,485.79245,1474.6661,717.3341,8.526173,8.924196
