style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,0,60.223946,2.1803327,2.2319276,2.266174,2.2323945,2.1593692,1.0048195,-1.6818998,0.77376074,-0.65075773,-0.51907796,-0.26482195,1.5950983,2.4547248,3.1499946,3.1896014,3.277181,2.8817673,0.26662827,0.37489268,0.49631745,0.47954378,0,0,0,0.2704618,0.38914973,0.55707157,0.4967435,0,0,0,0.25133047,0.43831187,0.5432866,0.5258978,0,0,0,0.26070547,0.42120102,0.55517167,0.5240673,0,0,0,0.23043919,0.43525386,0.55536467,0.49156156,0,0,0,0.26608878,0.46327373,0.66744703,0.3968329,0,0,1,0.7629737,0.76198035,0.78398126,0.7486395,0.77972466,0.7603185,0.7895321,0.14727065,2.0733888,3.7785287,-0.32872468,440.0,0,2.87392,3.0924807,3.032302,3.3267052,2.75687,3.012853,1
0,2,1955.2274,1.9077724,1.9430797,2.1613522,2.3958755,2.293064,1.5819101,2.0513456,-1.5825537,0.54095834,-0.57551056,-1.7278876,-1.0240973,1.8042024,2.4682322,2.8528042,2.3651693,2.650979,0.2643432,0.40626746,0.53763807,0.50405383,0,0,0,0.26865014,0.37757105,0.49445015,0.48222062,0,0,0,0.24842246,0.38385886,0.51749814,0.5177976,0,0,0,0.2603153,0.35974324,0.52040726,0.49205735,0,0,0,0.2636463,0.39358616,0.52383447,0.4695433,0,0,0,0.25007156,0.22177275,0.16261049,0.30497587,0,0,1,0.7318859,0.74793434,0.7425754,0.722498,0.74445873,0.74724483,0.7892214,0.14571756,1.3010913,2.7621012,-0.26740235,440.0,0,2.8745651,3.128642,3.0913641,3.4807088,3.4006217,3.3089337,1
0,8,51.632275,2.2117524,1.9108832,1.9714491,2.0205052,1.9326023,0.8531402,-0.38703597,0.00023711433,-0.70777714,-0.5688658,0.20287758,0.6469393,2.0777302,2.0962532,1.4472498,1.6905824,1.6841711,0.24236478,0.3636711,0.5162398,0.5014511,0,0,0,0.2565487,0.4010729,0.4649165,0.49692118,0,0,0,0.23988195,0.40063316,0.46777502,0.50603634,0,0,0,0.24351583,0.39461747,0.48587143,0.51528066,0,0,0,0.26140875,0.39162174,0.4504372,0.48711136,0,0,0,0.15280701,0.37246895,0.35550708,0.4760503,0,0,0,0.7460058,0.73214334,0.7345225,0.720644,0.7170269,0.7413127,0.79931974,0.11656025,1.4412583,3.5328145,-0.1290674,440.0,0,3.185072,2.9896553,3.2473216,3.1334262,3.2265131,2.9916372,1
0,5,212.61366,2.0146084,2.2976286,2.440651,2.5224295,2.4320626,1.1572907,-0.9886286,-0.3677592,0.18003066,0.044746265,2.056853,1.8532748,2.218262,2.3213477,2.5785618,2.5494223,2.1384735,0.2324912,0.40999848,0.5173024,0.5177136,0,0,0,0.23967488,0.43983907,0.5176443,0.5378966,0,0,0,0.25368744,0.37759206,0.5033517,0.5085807,0,0,0,0.2418081,0.4249492,0.55297923,0.49523363,0,0,0,0.24807729,0.43491286,0.50875986,0.5399461,0,0,0,0.35968667,0.0602987,0.5146284,0.5589107,0,0,3,0.7466178,0.7317533,0.77572584,0.7705377,0.7712705,0.8053899,0.8225133,0.14200935,1.2205703,3.5011132,-0.16829494,440.0,0,3.0979276,3.0598714,3.2603102,3.3956902,2.9597883,3.0002935,1
0,8,85.03516,2.024128,2.3541214,1.8355391,2.043084,1.706513,1.0134784,0.071625754,-0.44467255,0.524001,1.4733196,0.2047584,0.886762,2.2621305,2.379381,2.1552064,1.6696401,2.0872874,0.263991,0.4081714,0.5213816,0.5189348,0,0,0,0.24713518,0.40192935,0.50276357,0.54879004,0,0,0,0.2570856,0.40064377,0.5008338,0.4796535,0,0,3,0.27690926,0.4304826,0.5076636,0.52478117,0,0,0,0.24011561,0.42746878,0.5072096,0.4694116,0,0,0,0.2715047,0.4061729,0.7738563,0.6519907,0,3,0,0.781195,0.71008265,0.7589569,0.6950986,0.74121094,0.75907314,0.7933304,0.15058109,1.5843446,2.848575,-0.15507704,440.0,0,2.8303647,3.294379,3.0233657,3.2014215,3.1127,3.0091996,1
1,2,374.41547,2.0452175,2.1347435,2.413787,2.6026857,2.534114,1.4370971,0.7015319,-1.1976748,-0.50515014,0.10094488,-0.5236381,-1.1822435,2.3284504,3.071848,3.344042,3.1818726,3.1591358,0.27046564,0.43151876,0.4965063,0.53974235,0,0,0,0.26726955,0.3795121,0.54132676,0.49236268,0,0,0,0.2571119,0.40238845,0.5324813,0.515155,0,0,0,0.2566812,0.38152066,0.51561606,0.45729765,0,0,0,0.26998445,0.40547407,0.52602917,0.48776495,0,0,0,0.23939456,0.36165735,0.25221056,0.25304177,1,0,1,0.7347333,0.7463923,0.75660527,0.7306946,0.76361614,0.7904247,0.78104657,0.16746654,1.9225897,4.2491193,-0.2955872,440.0,0,2.8572857,3.240183,3.0179167,3.1652546,3.1987503,3.1395526,1
0,7,107.58445,2.2479136,2.3164134,2.0351975,2.2614546,2.0605364,1.0524249,0.51591074,-0.57032114,-1.1504669,-0.4762723,-0.48885837,0.47431773,2.2989416,2.276477,1.8221433,1.7814187,2.0017238,0.25006124,0.3813402,0.5265742,0.49859917,0,0,0,0.23941825,0.3734168,0.46001345,0.48190817,0,0,0,0.24407265,0.36929318,0.53061223,0.5117894,0,0,0,0.23129001,0.3861433,0.4903457,0.52975637,0,0,0,0.25643304,0.42632946,0.4631622,0.5156261,0,0,0,0.040380415,0.2613774,0.089394465,0.650129,0,0,0,0.74023604,0.715524,0.71565735,0.7343666,0.72876495,0.7452232,0.7875445,0.13715784,1.5866594,3.6195982,-0.12022318,440.0,0,3.031825,3.1306443,3.2284615,2.9954414,3.1675122,3.0151455,1
0,4,693.0448,2.260959,2.2746127,1.7920247,2.376405,2.379387,1.3497015,0.7952905,-0.4753978,-0.39469874,-0.5412768,-0.9444795,0.21510442,2.2577932,2.1610491,2.009164,1.9166737,2.0076547,0.25963008,0.40145916,0.5409354,0.506335,0,0,0,0.24401483,0.3857546,0.48798138,0.48287898,0,0,0,0.25232622,0.3755993,0.5037957,0.54036397,0,0,0,0.24128978,0.38767377,0.5191056,0.5210291,0,0,0,0.25421372,0.42763567,0.4815987,0.4937021,0,0,0,0.15915254,0.21137169,0.09324972,0.6122231,0,0,0,0.74806255,0.73457175,0.7189641,0.7456134,0.74402785,0.73922265,0.79509,0.14665134,1.3157235,2.9700336,-0.1743178,440.0,0,2.9401557,3.1274166,3.2202282,3.3070536,3.224586,3.1981256,1
0,0,239.69675,1.9997462,1.9404534,2.4165325,2.144139,2.2958028,1.0976486,-1.6905811,-0.7179026,0.5448089,0.11960525,0.09097598,0.16731583,2.0516336,2.2896996,1.8292305,2.1179752,1.8945743,0.24789962,0.38034654,0.49105203,0.51093936,0,0,0,0.24906123,0.4193749,0.50316834,0.5360236,0,0,0,0.25531268,0.38761342,0.47745588,0.48980552,0,0,0,0.24268197,0.41601816,0.52504385,0.54138654,0,0,0,0.24400003,0.41182366,0.49879786,0.52674794,0,0,0,0.1037439,0.4572573,0.6946424,0.6180601,0,0,2,0.7578815,0.74968225,0.76984704,0.7209513,0.7419404,0.7359648,0.7907525,0.12579852,1.3036098,2.4114578,-0.15283856,440.0,0,3.3405821,3.1622121,3.2855113,3.1774037,3.224852,3.16989,1
0,5,101.85325,1.9979342,2.0698786,2.1970382,1.8695227,2.0360687,1.1805949,1.5266029,-0.57464266,-0.22518715,-1.0854316,-0.72339386,0.16866355,2.2695143,2.0486095,1.772688,1.7054026,1.943347,0.24445586,0.38714424,0.4786291,0.5041519,0,0,0,0.2400072,0.3736015,0.4853016,0.49176812,0,0,0,0.2510371,0.38758576,0.48315552,0.5215028,0,0,0,0.24353135,0.41123113,0.4979417,0.49896732,0,0,0,0.25717443,0.40643027,0.46656263,0.507538,0,0,0,0.42891255,0.3045445,0.20722328,0.79391676,0,0,0,0.74616706,0.73762935,0.7224153,0.73083216,0.73134875,0.74218184,0.7778079,0.12315586,1.3068119,3.455976,-0.10227987,440.0,0,3.2035952,3.1998672,3.304581,3.0507097,3.1138184,3.2286363,1
0,4,32.98664,1.9690402,1.8105952,1.9174056,1.9489009,1.6459701,0.7876165,0.8341727,-0.52693194,-0.21773608,-0.43758753,0.80840474,1.1893374,2.3827994,2.1694036,1.9697816,1.9281007,1.869611,0.24198496,0.39121902,0.5488123,0.47499034,0,0,0,0.25330335,0.39199448,0.49742687,0.48712736,0,0,0,0.24818164,0.37334743,0.5001641,0.49389493,0,0,0,0.2517499,0.3796506,0.47389317,0.5316602,0,0,0,0.26014096,0.39219424,0.49745372,0.49908522,0,0,0,0.28996027,0.17970869,0.14249997,0.6083933,0,0,0,0.76349324,0.7436443,0.7361747,0.7172075,0.71990746,0.7429705,0.8013898,0.115931004,1.2547796,4.08469,-0.12034102,440.0,0,3.0972815,3.1099427,3.4071264,3.1045918,3.3038154,3.052793,1
0,1,2170.0078,2.01213,1.8221208,2.0996175,2.1344786,2.5604718,1.6103987,1.2037754,-0.3979712,0.6396066,-0.04401696,0.31109115,-0.30433604,2.3526373,2.272145,2.5496519,2.3974679,2.331919,0.26396817,0.42662427,0.52549386,0.5261297,0,0,0,0.2604847,0.4189658,0.5415907,0.5624836,0,0,0,0.25318348,0.39370862,0.49446,0.52175736,0,0,0,0.2728632,0.39884079,0.5165979,0.49357423,0,0,0,0.2562405,0.39267594,0.5003377,0.5257399,0,0,0,0.33545297,0.32957688,0.37682873,0.5911106,2,0,0,0.746826,0.73662585,0.7478039,0.71909,0.7672092,0.7420219,0.8042739,0.1441185,1.5622014,2.6222756,-0.20147026,440.0,0,3.1429477,3.0639727,3.1776655,3.3764813,3.3362114,3.3822198,1
0,1,1600.1426,1.939995,1.8456692,2.2594745,2.1158423,2.303927,1.6308035,1.3632426,-0.8764587,-0.68091124,-0.37422153,-0.8504322,-0.22688235,2.2030988,2.252039,2.4797502,2.1812391,2.2079997,0.26315126,0.44699597,0.5007831,0.5148056,0,0,0,0.26452705,0.3969718,0.53223616,0.56452894,0,0,0,0.25006005,0.40301272,0.5000736,0.52565664,0,0,0,0.24669279,0.39941072,0.49623165,0.48314282,0,0,0,0.26021132,0.40750256,0.4894873,0.4864548,0,0,0,0.43516988,0.4520539,0.3167334,0.50120634,3,0,1,0.7392914,0.7353642,0.7252317,0.7340243,0.75448734,0.7638417,0.7961197,0.13373157,1.370474,2.9950373,-0.2380172,440.0,0,3.1522098,2.9914289,3.1785965,3.2867165,3.3556633,3.2505057,1
0,1,119.29228,1.574173,2.0736427,2.0638833,2.1615436,1.853188,1.45634,-1.3629916,-1.2171652,0.40966982,0.05889614,-1.6626966,-0.13313337,2.1842384,2.4169886,2.2042909,2.0395236,2.5105982,0.24544252,0.42055365,0.5077523,0.47947752,0,0,0,0.26139188,0.4559093,0.50217986,0.57663727,0,0,0,0.23566394,0.40991777,0.4672565,0.57984143,0,0,0,0.25221115,0.4117309,0.53055114,0.5010487,0,0,0,0.22874865,0.4113394,0.5069667,0.4751228,0,0,0,0.19464351,0.40425003,0.88343155,0.39854538,0,0,0,0.75518894,0.7229146,0.7831734,0.7160887,0.74045587,0.7549456,0.80387235,0.15686072,1.8834606,4.0747385,-0.22577734,440.0,0,2.9714475,2.9760177,3.3153062,3.1667743,2.9581947,2.9585872,1
0,5,132.74622,2.3074543,1.9188004,2.3254983,1.8588784,2.0148492,1.1164619,0.51284015,0.003672726,0.16944876,-0.3202286,0.006983392,0.74766314,2.0637941,2.0398002,1.5969553,1.8405955,1.9081149,0.25189483,0.36432844,0.49041063,0.5240358,0,0,0,0.26535842,0.36935568,0.48226032,0.5222874,0,0,0,0.23537664,0.39901307,0.46371305,0.4914923,0,0,0,0.24783981,0.40035197,0.5097408,0.53557956,0,0,0,0.26074335,0.41024154,0.46817923,0.4773537,0,0,0,0.17919195,0.49069637,0.520033,0.93392646,0,0,0,0.7622501,0.74675095,0.7549092,0.7098878,0.72874147,0.7279567,0.7836019,0.13086195,1.2867421,2.140827,-0.17996202,440.0,0,3.1741772,3.1924129,3.2558084,3.2512612,3.4590364,3.04524,1
0,5,99.289764,2.0107896,1.9112262,2.2603214,1.8984396,2.0000463,1.3409513,-0.46472615,0.015105076,0.85493916,-1.6508225,-0.4734873,-0.11629205,2.2551608,2.3746932,2.188939,2.1359892,2.2121122,0.24350545,0.38193113,0.5082081,0.54129493,0,0,0,0.24832433,0.39554858,0.47901952,0.4857598,0,0,0,0.25804773,0.40648603,0.48058593,0.51145315,0,0,0,0.23344296,0.40089732,0.49602592,0.4802236,0,0,0,0.2561082,0.39874557,0.4825375,0.5016332,0,0,0,0.4428109,0.34250697,0.24950714,0.2779444,0,0,0,0.73543245,0.7461861,0.71951395,0.7307364,0.75041234,0.7574107,0.7927935,0.13681331,1.4270287,3.9003906,-0.18026108,440.0,0,3.1779265,3.0650506,3.188556,3.2934015,2.94578,3.213551,1
0,4,2384.6023,2.0484965,1.705107,2.1018903,2.2413518,2.2582319,1.6203953,0.71613085,-0.5108219,0.035559412,-0.4385958,-0.07520879,-0.3983047,2.0256512,2.2297664,2.2878501,1.8360118,2.0248382,0.25412267,0.44696918,0.52836025,0.47786805,0,0,0,0.26002583,0.41945556,0.49091366,0.52341217,0,0,0,0.25490937,0.42122632,0.49074063,0.5299905,0,0,0,0.250465,0.39242744,0.48580503,0.4595796,0,0,0,0.2552169,0.38680318,0.500505,0.45783976,0,0,0,0.18123078,0.43986243,0.49953258,0.53222626,0,0,1,0.7570857,0.76204956,0.7182332,0.69773257,0.7579311,0.74120885,0.7932411,0.15068533,1.6035563,3.0907717,-0.24859902,440.0,0,3.0698807,3.1628788,3.2338629,3.2712648,3.4544609,3.3744144,1
0,5,218.7867,2.2723901,2.199013,2.6033459,1.7619276,2.0241737,1.2108876,-0.34548703,-0.7945096,0.26600745,-1.1235728,-0.11221019,-0.21611239,2.1645856,2.3212745,1.6066178,2.2950804,2.1003354,0.25716907,0.3953336,0.47574848,0.49686486,0,0,3,0.23453519,0.37173483,0.52486837,0.50776064,0,0,0,0.25143433,0.41678613,0.48040515,0.55494314,0,0,0,0.26324305,0.41403764,0.4951804,0.5366948,0,0,0,0.24253105,0.43759635,0.48129874,0.5107243,0,0,0,0.41364947,0.33403113,0.68008816,0.5907806,0,0,3,0.76546437,0.7597954,0.74677896,0.72381705,0.74818975,0.7324129,0.7842269,0.14091007,1.4835181,2.873554,-0.19311638,440.0,0,3.2072153,3.0190587,3.2691984,3.4246395,3.0264268,2.9815736,1
0,2,2446.8389,2.0708234,1.9981132,2.2934468,2.291846,2.2453368,1.3287706,2.363438,-0.76280105,0.8466578,-0.35293114,-0.32547525,0.44158873,2.3779426,2.6235478,2.886791,2.276937,2.4376783,0.24156405,0.4120282,0.55113804,0.48186907,0,0,0,0.23163022,0.3790899,0.5341453,0.52684027,0,0,0,0.24872334,0.40321258,0.5538594,0.54910374,0,0,0,0.25516447,0.4116572,0.5173523,0.510864,0,0,0,0.24121633,0.40578315,0.57195765,0.50211656,0,0,0,0.39692146,0.34553227,0.48788196,0.21239795,0,0,1,0.74748033,0.76652503,0.72475713,0.760012,0.7332149,0.7430373,0.76512504,0.1577799,1.2531933,2.9209306,-0.22825219,440.0,0,3.2443051,3.2908046,2.8228886,3.1847358,3.4603133,3.4074864,1
0,2,260.1748,1.7149156,2.1626391,2.1924543,2.3830142,2.5204303,1.42099,1.0578136,-1.8704783,0.9071816,-0.12950552,0.56062543,-1.5527382,2.3667052,2.5290465,3.1387906,3.0252252,3.0646853,0.25488275,0.38968202,0.5213521,0.54147166,0,0,0,0.25373247,0.37499118,0.5348098,0.4949648,0,0,0,0.24815673,0.3909144,0.5548452,0.5018683,0,0,0,0.26840153,0.37670916,0.5358894,0.4802325,0,0,0,0.28202215,0.3845052,0.5242769,0.51326084,0,0,0,0.3247336,0.05397256,0.16794725,0.37439093,1,0,0,0.7337633,0.77810806,0.7589279,0.7560323,0.7528578,0.78671277,0.78759784,0.17527679,1.4751525,3.610774,-0.23300312,440.0,0,2.8879464,3.1374972,3.2191923,3.1869135,3.239033,3.0526657,1
0,2,748.3406,2.0130575,2.0225704,2.0770264,2.0392556,2.25008,1.1533291,1.6420234,-0.7569198,0.10052176,0.452753,0.4342915,2.7172062,2.6591928,2.5435863,2.4809844,2.5118885,2.523712,0.2550089,0.4128949,0.4811313,0.4875737,0,0,0,0.24466442,0.42973086,0.54837275,0.5457068,0,0,0,0.23573166,0.39008304,0.4934102,0.52553964,0,0,0,0.26568583,0.42394608,0.50693965,0.46122175,0,0,0,0.2370511,0.38602582,0.54078174,0.5321119,0,0,0,0.24258603,0.35646212,0.88464797,0.8106778,2,0,0,0.7736066,0.74650514,0.76557106,0.70653594,0.7567288,0.7724258,0.82428336,0.14638373,1.7015164,4.5363827,-0.15789405,440.0,0,2.887865,3.3633008,3.0175765,3.0694175,3.0989141,3.2378945,1
0,5,188.33347,2.2394323,2.0129104,2.3741353,2.3053808,2.252457,1.2772871,0.8115674,0.3938983,1.2277311,0.1512115,0.04860852,1.0686361,2.1838846,2.1846008,2.069981,2.2161577,2.2790222,0.25522274,0.3822988,0.4819226,0.54750973,0,0,0,0.25107753,0.3957515,0.5025613,0.5268353,0,0,0,0.23281752,0.4010767,0.4668655,0.48758715,0,0,0,0.24178526,0.41173768,0.54415816,0.5324929,0,0,0,0.25919327,0.41674218,0.4791928,0.4954403,0,0,0,0.3167732,0.48169038,0.47178635,0.96348095,0,0,0,0.7570215,0.7354084,0.774297,0.7312408,0.75699747,0.7606026,0.7889069,0.11580303,1.14861,2.2992604,-0.1855344,440.0,0,3.145332,3.209355,3.1001346,3.1260223,3.3191624,3.1817675,1
0,8,297.20917,2.3281577,1.9984716,2.5415661,2.129197,2.11964,1.2943584,0.7961025,0.41928786,0.64463234,0.3927705,0.111539,0.8183869,2.235392,2.261524,1.8448697,2.0806704,2.0622387,0.26672894,0.39628878,0.47523135,0.5013041,0,0,0,0.26334858,0.3761452,0.50732106,0.54184264,0,0,0,0.22559284,0.41285568,0.46486077,0.4628389,0,0,0,0.2508073,0.38961014,0.5205124,0.5245476,0,0,0,0.27644378,0.40892467,0.457697,0.47148848,0,0,0,0.31028834,0.62974477,0.40366486,0.86088294,3,0,0,0.7498374,0.71247315,0.752655,0.71726996,0.738225,0.73798937,0.7994991,0.115941375,1.3441198,2.549501,-0.14532241,440.0,0,3.1832242,3.1889188,3.2404807,3.0941477,3.4306576,3.1641681,1
0,0,469.79294,2.0156033,2.1624408,2.536174,2.7232232,2.2700043,1.0856018,-1.0370141,-0.81529623,0.7726111,0.5766506,-0.15202734,-1.4441833,2.316537,2.722517,2.7510262,2.430346,2.4824471,0.26707762,0.41211778,0.51934016,0.4652923,0,0,0,0.2555522,0.4409476,0.4913354,0.49069065,0,0,0,0.2642566,0.40814328,0.5048393,0.4814886,0,0,0,0.2554047,0.40038863,0.5277981,0.4790637,0,0,0,0.2632133,0.40993518,0.5215779,0.47575128,0,0,0,0.1808636,0.27818987,0.7001934,0.18789871,0,0,3,0.7596321,0.7419458,0.75218827,0.728982,0.7459342,0.7624759,0.78838,0.15507959,1.6158329,3.9219112,-0.16612086,440.0,0,2.9526856,3.226051,3.2376177,3.3120222,3.2332275,3.1555586,1
0,4,1727.3651,2.1390302,2.1658719,2.156421,2.314432,2.322509,1.4265631,0.36612782,-0.81277895,0.1893001,-0.59568,-0.9315244,-0.21160994,2.0966096,2.4710488,2.5017424,1.9258544,2.1339128,0.2571023,0.39426517,0.5477648,0.502682,0,0,0,0.25233373,0.40386334,0.46502495,0.5181863,0,0,0,0.24386911,0.38708967,0.505187,0.49760032,0,0,0,0.24648012,0.38563326,0.51053554,0.51193833,0,0,0,0.26228538,0.40665498,0.49188957,0.47024676,0,0,0,0.19910605,0.22024243,0.2972493,0.20376231,0,0,3,0.73950994,0.7464494,0.7262191,0.73142713,0.7352182,0.7397791,0.79301316,0.15177873,1.3252522,3.0074794,-0.19704792,440.0,0,3.0121765,3.0426624,3.102852,3.4080052,3.3500254,3.270838,1
0,1,1800.3732,2.0386336,2.096363,2.1348996,2.2611125,2.338783,1.3955638,1.7581722,-1.1207664,0.54330695,-0.6510511,-1.2818882,-0.48669064,2.0796456,2.5675488,2.7200108,2.2569165,2.6000912,0.25089458,0.40689027,0.55150014,0.5120244,0,0,0,0.248179,0.38304013,0.48484492,0.5091393,0,0,0,0.24479422,0.37718615,0.5263399,0.4950812,0,0,0,0.24947688,0.37678275,0.5165613,0.4903999,0,0,0,0.25688082,0.41204122,0.51024055,0.47736222,0,0,0,0.17264196,0.13869102,0.24776886,0.25074065,2,0,1,0.7519637,0.763811,0.7281268,0.7405251,0.7352926,0.7556951,0.7804542,0.16745842,1.4805875,3.866149,-0.1864038,440.0,0,2.948881,3.1587894,3.0107603,3.220066,3.319501,3.2194052,1
0,5,630.60065,2.0351305,2.2001095,2.3494434,2.370924,2.2498746,1.2127321,-0.32558477,-0.3393994,0.18505871,-0.011893335,-0.0078031346,-0.19973968,2.2559562,2.445871,2.4832413,2.0920007,2.348868,0.24941804,0.36307782,0.524788,0.5024981,0,0,0,0.2518667,0.40436387,0.4840152,0.5064796,0,0,0,0.23994508,0.3817973,0.502092,0.46896374,0,0,0,0.24176541,0.39648893,0.5229391,0.5162085,0,0,0,0.2750383,0.3865789,0.52611166,0.48140633,0,0,0,0.1649824,0.3371268,0.39585215,0.15362374,0,0,3,0.73237336,0.75115836,0.7495097,0.7229902,0.75423855,0.7400922,0.78825676,0.13108052,1.3676833,3.1197705,-0.16477767,440.0,0,3.221035,3.2472014,3.1784956,3.277283,3.2549353,3.1792252,1
0,8,49.09753,1.9532828,2.114898,1.4049141,2.1749911,1.9372499,0.89351237,-1.6767638,-0.97255564,0.5235539,-0.1755038,-0.88616776,2.0767121,2.248342,2.6552057,1.9512479,1.9066046,2.186463,0.2621324,0.41390067,0.52811664,0.48858988,0,0,0,0.2577871,0.43344527,0.5076536,0.5414251,0,0,0,0.22860205,0.4169542,0.43848523,0.5069503,0,0,0,0.25451508,0.43288532,0.5286117,0.5035532,0,0,0,0.24871126,0.43192402,0.47546762,0.47225705,0,0,0,0.28301057,0.47451392,0.86640835,0.44754875,1,0,0,0.75197387,0.71411896,0.7816095,0.7091052,0.73514974,0.772201,0.80426455,0.1688202,1.7425383,4.556666,-0.16787651,440.0,0,3.0102725,3.154815,3.086562,3.2502973,3.0219364,2.9052403,1
0,3,1624.6858,2.3236623,2.2529516,2.0259316,2.2653637,2.6075902,1.3834361,1.1956885,-0.63172746,0.3249237,0.28274864,-1.0179832,0.2124404,2.0995173,2.3433394,1.9718779,1.7867547,1.8482746,0.24537992,0.41105354,0.5208279,0.50470436,0,0,0,0.2666617,0.4001734,0.5146661,0.4779625,0,0,0,0.25093627,0.39012256,0.48966652,0.544844,0,0,0,0.23908442,0.40427613,0.52699226,0.4654755,0,0,0,0.23981617,0.40681955,0.50001276,0.47279638,0,0,0,0.38548297,0.45759448,0.13938124,0.5641247,0,0,0,0.7442239,0.7423044,0.7141032,0.7118941,0.7420483,0.7411576,0.8028892,0.14970905,1.0754755,2.3667586,-0.26195964,440.0,0,2.9162784,3.1256106,3.0217857,3.3448806,3.1093779,3.2700198,1
0,3,868.51807,2.0497408,2.3004801,1.9127403,2.484967,2.4261825,1.4282836,1.4528817,-0.8816776,0.18592237,-0.7629039,-0.5891297,-0.32068014,2.0755053,2.1343908,2.2226698,1.9461954,2.2192447,0.25529656,0.3972342,0.5301934,0.53863525,0,0,0,0.24968278,0.38876137,0.4974217,0.48869857,0,0,0,0.25102168,0.36210653,0.48961812,0.53528076,0,0,0,0.2506717,0.378655,0.5208766,0.47582334,0,0,0,0.2658768,0.41269982,0.50216335,0.48597828,0,0,0,0.27848086,0.13207053,0.04985915,0.6384883,0,0,0,0.748085,0.75389916,0.7295499,0.73012275,0.7451274,0.7526547,0.7956078,0.1319122,1.009462,2.7130415,-0.21828398,440.0,0,2.8122547,3.1466048,3.233674,3.3364758,3.2690222,3.1352248,1
0,2,621.92456,1.8627251,2.265071,2.2299004,2.1714466,2.443075,1.5206335,1.2243809,-2.0894558,0.44298574,-0.5036366,0.5134642,-0.9500273,1.9483974,2.209264,2.587403,2.6776824,2.5112052,0.25066304,0.40409395,0.51865447,0.5311067,0,0,0,0.25038576,0.39222094,0.51418793,0.54473567,0,0,0,0.24052286,0.3825147,0.523465,0.49870014,0,0,0,0.27028158,0.39529172,0.51683897,0.46878535,0,0,0,0.28275248,0.39856935,0.49074334,0.49961302,0,0,0,0.37227708,0.0923181,0.36568308,0.40386778,3,0,1,0.742148,0.7493795,0.7687415,0.73551,0.74292254,0.7787613,0.80487555,0.15478358,1.3483447,3.058617,-0.18545744,440.0,0,2.982996,3.1339011,3.2445257,3.2960505,3.2895346,3.039725,1
0,1,748.47906,1.9397444,2.1033757,2.3748906,2.473236,2.5971348,1.3401841,0.18395443,-0.88204896,0.4272156,0.36703002,-0.6598731,-1.6432451,2.2435482,2.6201043,2.8836045,2.621693,2.8352635,0.25759378,0.40548205,0.5249582,0.51768196,0,0,0,0.25934625,0.41652483,0.5085803,0.50869614,0,0,0,0.24391724,0.4037298,0.5117242,0.487802,0,0,0,0.2508652,0.39282575,0.5166365,0.501773,0,0,0,0.26649392,0.40500647,0.5338305,0.4694013,0,0,0,0.1170721,0.5080025,0.5206763,0.27156818,0,0,1,0.74870026,0.7801243,0.749702,0.70886004,0.7423115,0.75098664,0.7759396,0.13822512,1.4992061,3.6417525,-0.21140398,440.0,0,3.1292017,3.4458547,3.104906,3.1910882,3.2773888,3.1497073,1
0,2,2306.511,2.046269,1.7278701,2.0094514,2.0735328,2.4827664,1.659755,1.6405509,-1.0858108,-0.26575708,-0.39927503,-0.52023983,-0.9063805,2.3208303,2.2630162,2.857926,2.327778,2.4037194,0.27847746,0.44602865,0.53399587,0.51767695,0,3,0,0.2630554,0.3983047,0.52347684,0.5685704,0,0,0,0.25387314,0.41144705,0.51938933,0.5044221,0,0,0,0.26824716,0.39895013,0.5038644,0.4830474,0,0,0,0.27077767,0.39161104,0.5005879,0.4921777,0,0,0,0.37341353,0.39961663,0.27620202,0.41260296,3,3,0,0.730619,0.75418764,0.7217898,0.7175852,0.76128143,0.7372159,0.7974342,0.15735476,1.5661948,3.0997221,-0.22680128,440.0,0,3.1214495,2.9752197,3.1393116,3.2820487,3.503552,3.3998857,1
