sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
2097,series3_parallel2,series2x2_parallel1,0.54374135,-0.58489037,-1.6547494,0.6667,0.3175929,8.637772,8.860744,398.31656,464.88965
1792,parallel5,series2x2_parallel1,0.34995353,0.0,1.1976379,1.0,2.2936382,7.6606507,7.399679,202.34183,168.85947
548,parallel5,series3_parallel2,0.38355502,-0.58489037,-1.4235203,0.6667,0.37280154,7.072274,7.121735,134.5757,139.26945
220,series2x2_parallel1,series2x2_parallel1,0.5100481,-2.0,-2.3738415,0.25,0.19293122,8.751236,9.138552,430.90796,563.6094
1941,series2x2_parallel1,series2x2_parallel1,0.5527231,-2.321928,-2.4586446,0.2,0.18191738,8.464327,8.755991,353.1964,432.33057
1246,series2x2_parallel1,series3,0.6827467,1.0,2.0278895,2.0,4.0780783,6.4524803,6.5899534,87.57701,96.33269
1098,series3_parallel2,series3_parallel2,0.54009193,0.0,1.0627805,1.0,2.0889535,9.39301,9.401787,672.32275,676.4253
576,series2x2_parallel1,series2x2_parallel1,0.50643355,2.0,1.2894154,4.0,2.4442897,7.9298825,8.039256,243.85547,263.06146
3990,parallel5,parallel5,0.6677112,-2.321928,-2.484909,0.2,0.17863552,9.558118,9.270206,753.84174,617.4619
251,series2x2_parallel1,series2x2_parallel1,0.5682801,-2.584674,-2.1018403,0.16670002,0.2329609,7.944114,8.009535,246.27292,257.6975
3171,series3,series3,0.9198245,0.5849625,1.6736207,1.5,3.1901422,8.960301,8.779977,498.1034,439.57846
333,series2x2_parallel1,series2x2_parallel1,0.5413794,1.5849625,0.6245624,3.0,1.5417432,7.5008826,7.2964606,181.13011,157.20035
3274,series3_parallel2,series3_parallel2,0.65228647,2.0,0.71513534,4.0,1.6416372,7.356512,7.22103,163.88182,149.1924
3673,series3_parallel2,series3_parallel2,0.516908,1.5849625,1.0394506,3.0,2.0554447,9.327236,9.3392725,642.3591,647.74066
3953,series2x2_parallel1,series2x2_parallel1,0.5051686,-2.0,-2.530789,0.25,0.17304404,9.038663,9.130514,525.9066,560.4781
213,series3,series3,0.89044887,0.0,1.156535,1.0,2.229214,9.206679,9.30477,590.8628,632.4337
834,series2x2_parallel1,series2x2_parallel1,0.5436062,1.0,-0.50919,2.0,0.7026168,8.163044,8.611179,286.62964,391.0419
2292,parallel5,series3_parallel2,0.35363597,0.0,0.6091919,1.0,1.5254046,7.2292295,7.1001563,150.04271,137.20186
2127,series3_parallel2,series3_parallel2,0.6022461,2.0,0.9318936,4.0,1.9077784,9.601074,9.39339,776.62494,672.4997
1365,parallel5,parallel5,0.860733,-2.584674,-2.2569575,0.16670002,0.20921272,9.109704,8.977899,552.4515,504.2162
3338,series3_parallel2,series2x2_parallel1,0.523946,-1.0,0.06662234,0.5,1.047262,9.199592,9.622692,587.9671,788.34985
2249,series2x2_parallel1,series2x2_parallel1,0.5184005,1.0,-0.42381233,2.0,0.74545217,8.7975445,8.828976,444.9639,454.76447
3729,parallel5,series3_parallel2,0.36924046,1.0,2.2248666,2.0,4.6746764,6.6591153,6.6814246,101.06329,102.638245
1096,series3_parallel2,series2x2_parallel1,0.5517546,-0.58489037,-1.7515234,0.6667,0.296988,7.148974,7.1913695,141.92392,146.15643
3486,series3_parallel2,series2x2_parallel1,0.53504777,-2.584674,-2.6496217,0.16670002,0.15936185,9.129749,9.306175,560.181,633.0498
3277,series3_parallel2,series2x2_parallel1,0.45440456,0.5849625,0.79070115,1.5,1.729915,6.8479934,6.9486723,115.19972,123.526115
2518,series3_parallel2,series2x2_parallel1,0.47072184,-2.321928,-0.1275631,0.2,0.91537637,6.881922,6.366053,117.941025,82.48461
1812,parallel5,parallel5,0.4746537,-0.58489037,-1.6791202,0.6667,0.312273,9.153098,8.99675,569.32086,510.84787
1095,parallel5,parallel5,0.54345495,-2.321928,0.47231713,0.2,1.3873359,6.859647,6.4120636,116.13402,85.157616
601,series2x2_parallel1,series2x2_parallel1,0.5220942,2.0,1.5558548,4.0,2.9400787,6.43339,6.5833426,86.425804,95.892265
1487,series3_parallel2,series2x2_parallel1,0.5734624,-3.0,-2.6246705,0.125,0.16214198,8.919237,8.747116,484.12546,429.6792
2640,series3,series3,0.9785891,-3.0,-3.0406554,0.125,0.12152665,9.178722,8.690603,579.52313,413.1733
21,parallel5,parallel5,0.8956496,-0.58489037,-1.681728,0.6667,0.31170905,9.394397,8.926183,672.9693,486.46182
1238,series3_parallel2,series2x2_parallel1,0.55148005,-2.584674,-2.3224454,0.16670002,0.1999283,8.594634,8.645858,386.58292,400.55536
1627,series3,series3,0.81212234,2.0,1.0070127,4.0,2.0097454,9.493655,9.436037,720.89996,692.6761
3705,series2x2_parallel1,series2x2_parallel1,0.53340185,-1.0,-0.019462446,0.5,0.9866002,8.084891,8.064455,271.5156,267.6966
2014,series2x2_parallel1,series2x2_parallel1,0.56635344,-3.0,-2.3483427,0.125,0.19637148,8.489076,8.4021015,359.30762,338.28644
2688,series3_parallel2,series3_parallel2,0.51381534,1.0,1.3309119,2.0,2.5156162,9.672704,9.4348955,816.1575,692.12823
3649,series3,series3,0.9282241,-1.5851068,0.4066483,0.3333,1.3256027,9.77285,8.995539,874.82465,510.41916
773,parallel5,series2x2_parallel1,0.5082199,0.5849625,0.20007636,1.5,1.1487591,8.431208,8.668905,345.18063,407.0057
3948,parallel5,parallel5,0.8925639,-1.5851068,-1.8397727,0.3333,0.2793658,8.97928,8.966629,504.69937,500.29285
3374,series2x2_parallel1,series2x2_parallel1,0.5134129,-2.0,-0.82030886,0.25,0.5663207,7.2771244,7.0225983,155.10747,130.02077
3260,parallel5,parallel5,0.57219243,-2.0,-2.4159591,0.25,0.18738027,9.052668,9.100359,531.0366,548.8845
82,series3_parallel2,series3_parallel2,0.40702257,2.0,2.5055623,4.0,5.678706,6.310053,6.517768,79.3442,91.631256
1746,series3_parallel2,series2x2_parallel1,0.53948873,-3.0,-1.704548,0.125,0.30681735,7.9253225,7.8126073,243.08592,224.817
2394,series2x2_parallel1,series2x2_parallel1,0.5582112,-1.5851068,-0.9496575,0.3333,0.5177554,6.287775,6.394667,78.12839,84.136925
1432,series3_parallel2,series3_parallel2,0.49501172,1.5849625,0.7074779,3.0,1.632947,7.36369,7.415248,164.69922,170.69156
1465,parallel5,series3_parallel2,0.38774565,-3.0,-0.41052434,0.125,0.7523499,6.8122478,6.4957957,112.380486,90.24629
3016,series2x2_parallel1,series2x2_parallel1,0.52062726,1.0,1.1285362,2.0,2.186368,8.101969,8.241736,274.74866,302.6982
253,series3,series3,0.8793812,-1.0,-0.3698903,0.5,0.7738413,8.3396635,7.8863697,323.9581,236.61041
839,series3,series3,0.9141801,-1.5851068,-0.58053,0.3333,0.6687181,6.573482,6.1536098,95.2391,71.190346
2236,series3,series3,0.97938114,-2.584674,-3.0444617,0.16670002,0.12120644,9.082283,8.757763,542.0503,432.86188
3856,series2x2_parallel1,series2x2_parallel1,0.5581849,-2.0,-2.3234906,0.25,0.1997835,8.182259,8.653749,290.47266,402.7524
1524,series3_parallel2,series2x2_parallel1,0.5216344,0.5849625,1.2229756,1.5,2.3342767,6.435245,6.439521,86.536995,86.793846
3340,series3_parallel2,series3_parallel2,0.4264549,-2.321928,-3.5153015,0.2,0.08745584,9.708838,9.985774,836.85767,1013.9523
2714,series3,series3,0.8919091,0.5849625,1.1331221,1.5,2.1933289,6.7805767,6.415188,109.940315,85.34223
3088,series2x2_parallel1,series3_parallel2,0.596014,0.0,1.2272196,1.0,2.3411534,9.686172,9.213118,823.81213,593.5055
1253,series3_parallel2,series3_parallel2,0.50594157,2.0,0.82260406,4.0,1.7685955,6.596151,6.667629,96.7474,101.66144
3289,series3_parallel2,series2x2_parallel1,0.51529413,1.5849625,1.0242428,3.0,2.0338914,9.176621,9.37329,578.6798,663.1953
2550,series2x2_parallel1,series2x2_parallel1,0.5289375,-2.321928,-2.4112024,0.2,0.1879991,8.751686,8.948091,431.04245,493.90527
3495,series3_parallel2,series2x2_parallel1,0.53204226,1.0,0.8932551,2.0,1.8573622,8.8837595,9.0582,472.36542,533.0769
1695,series3_parallel2,series2x2_parallel1,0.54427505,-0.58489037,-1.6601402,0.6667,0.3164084,7.0931525,7.145854,136.53741,141.61732
870,series3,series3,0.9022795,-1.0,1.8402307,0.5,3.5806727,9.558095,9.059701,753.8298,533.63184
3411,series3_parallel2,series3,0.8169783,1.5849625,1.5838296,3.0,2.9976454,8.428761,8.348487,344.5956,325.94547
2868,parallel5,parallel5,0.6641033,-1.0,0.11928531,0.5,1.0861965,8.407669,7.965886,339.59445,250.01764
2698,series3,series3,0.9411728,-1.5851068,-0.5695985,0.3333,0.6738043,8.080578,6.9430327,270.70502,123.04419
529,series3_parallel2,series3_parallel2,0.5064837,-2.0,-3.1290622,0.25,0.11430321,9.332313,9.893369,644.6233,951.0443
438,series3_parallel2,series3_parallel2,0.490485,-2.321928,1.2369632,0.2,2.3570185,6.0433116,6.368084,65.95049,82.6008
2248,series3,series3,0.9101021,1.5849625,2.2487435,3.0,4.7526875,7.2807984,7.3608937,155.50298,164.38031
2210,series2x2_parallel1,series2x2_parallel1,0.5331374,-2.0,-2.1231449,0.25,0.229546,9.557032,9.640822,753.27435,798.31946
2824,series2x2_parallel1,series2x2_parallel1,0.5583084,-2.0,-1.1692268,0.25,0.4446596,7.234717,7.0548177,150.6145,132.95717
3021,series3_parallel2,series3_parallel2,0.5118407,-2.0,-0.4939407,0.25,0.7100828,6.2564354,6.590038,76.44951,96.33832
2561,series3_parallel2,series2x2_parallel1,0.5756327,-1.5851068,-1.771212,0.3333,0.29296252,6.6788816,6.9443283,102.45749,123.15474
3841,parallel5,parallel5,0.37000152,-1.0,-1.0521699,0.5,0.4822423,7.688136,7.1389623,206.23367,140.94244
1483,series3,series3,0.84196013,1.0,1.5401707,2.0,2.908289,6.6865287,6.4257483,103.00201,85.96922
159,series3,series3,0.9229792,2.0,0.35672727,4.0,1.2805177,8.591786,8.616602,385.82062,392.51447
1437,series3,series3,0.88707715,2.0,2.5952168,4.0,6.0427985,6.879337,6.8840575,117.72989,118.11575
991,parallel5,series3_parallel2,0.35813838,-2.0,-1.3446693,0.25,0.39374423,7.97719,7.749764,251.9843,215.23427
2160,series2x2_parallel1,series2x2_parallel1,0.52239424,1.0,1.1813705,2.0,2.2679212,6.949384,7.0873313,123.58709,135.9876
358,series3_parallel2,series2x2_parallel1,0.48119766,0.5849625,0.8677794,1.5,1.8248519,7.2345676,6.947217,150.59892,123.40157
3620,series2x2_parallel1,series2x2_parallel1,0.56229484,-1.0,-2.1423495,0.5,0.22651061,8.752862,8.909454,431.39392,480.85376
3085,series3,series3,0.9687631,-2.321928,-2.8070266,0.2,0.14288965,8.716519,8.726181,420.66248,423.4891
169,series3,series3,0.9212675,1.0,1.2751756,2.0,2.4202826,9.0580015,9.038415,533.0036,525.8163
339,series3,series3,0.9334446,-2.584674,-0.6761585,0.16670002,0.62582946,6.806725,6.2606497,111.95111,76.67316
1236,series2x2_parallel1,series2x2_parallel1,0.5443449,-2.321928,-2.2820365,0.2,0.20560731,8.021898,8.340196,259.9154,324.07764
1965,series3,series3,0.88006586,-0.58489037,-0.33575723,0.6667,0.7923681,7.06895,6.6731215,134.26599,102.049225
302,parallel5,parallel5,0.57592624,-0.58489037,-0.36454347,0.6667,0.7767146,6.282712,6.3103952,77.85468,79.36303
3981,series3,series3,0.9011337,0.5849625,1.8756692,1.5,3.669718,9.239146,8.482877,604.3105,357.76706
3602,series2x2_parallel1,series2x2_parallel1,0.55880773,-1.5851068,-2.461073,0.3333,0.18161145,9.146928,9.286591,566.8911,624.51416
1353,parallel5,parallel5,0.45725065,-0.58489037,-0.7131163,0.6667,0.6100011,6.1359167,6.273937,70.32261,77.38259
3719,parallel5,parallel5,0.5041651,-3.0,-2.355509,0.125,0.19539845,8.911739,8.945538,481.61594,493.03204
610,parallel5,parallel5,0.39373738,1.5849625,1.9626937,3.0,3.8978908,7.4825215,7.167077,178.8395,143.71602
2543,series3,series3,0.9152894,1.0,2.0565953,2.0,4.160034,8.278904,7.6621327,310.59784,202.54979
1125,series2x2_parallel1,series2x2_parallel1,0.5394695,1.5849625,0.015592237,3.0,1.0108663,8.835741,9.360878,456.90204,657.51404
1704,series3,series3,0.96894795,-1.5851068,-2.4089246,0.3333,0.18829615,8.94384,9.138771,492.45224,563.69507
838,series3_parallel2,series2x2_parallel1,0.54569364,1.5849625,0.99644625,3.0,1.9950795,8.51677,8.80146,366.27167,446.17328
1540,series2x2_parallel1,parallel5,0.5890761,0.0,0.9610913,1.0,1.9467819,9.442381,9.555174,695.72864,752.305
1403,series3,series3,0.96575624,-2.584674,-2.6749592,0.16670002,0.15658748,8.763405,8.35762,434.55798,328.0155
895,parallel5,parallel5,0.5599149,0.0,0.924631,1.0,1.8981987,6.7861443,6.6977544,110.36541,103.8066
2646,series3,series3,0.94373614,-0.58489037,0.5927669,0.6667,1.5081364,9.504759,9.103482,726.4697,550.0741
936,parallel5,parallel5,0.6941751,2.0,1.9989896,4.0,3.9971995,7.36076,7.261076,164.3651,153.39163
2073,series3,series3,0.9270091,1.0,1.814425,2.0,3.5171943,8.655007,8.6751175,403.10373,408.76205
1328,series3,series3,0.80205315,1.5849625,1.5186491,3.0,2.8652263,6.0441294,6.150962,65.98789,71.05981
3858,series2x2_parallel1,series2x2_parallel1,0.5098251,0.0,1.2401428,1.0,2.362219,8.468682,7.7257853,354.2643,211.68646
2951,series3,series3,0.7477543,-1.5851068,-1.1689259,0.3333,0.44475234,7.501751,6.772417,181.23917,109.32027
3872,series3_parallel2,series2x2_parallel1,0.49738994,1.0,0.7913648,2.0,1.730711,7.0116367,7.1892843,129.03662,145.94533
1383,series3,series3,0.9145191,-3.0,-1.0056249,0.125,0.49805436,7.7085385,7.309528,209.17093,158.63066
1504,series3,series3,0.9218772,-2.321928,-0.9779439,0.2,0.50770277,7.249457,6.5103498,152.16121,91.16131
313,parallel5,parallel5,0.7079952,0.0,0.7388567,1.0,1.6688528,9.174223,9.416448,577.7185,683.3343
2563,series2x2_parallel1,series2x2_parallel1,0.565019,-0.58489037,-1.9775146,0.6667,0.25392693,7.0974307,6.9055514,136.9429,119.888664
202,series2x2_parallel1,series2x2_parallel1,0.49180502,-0.58489037,-1.087066,0.6667,0.47071767,6.0496655,6.320009,66.24159,79.89366
351,parallel5,series3_parallel2,0.396148,0.5849625,1.176767,1.5,2.260696,6.940944,6.8797483,122.866196,117.76347
1511,series3,series3,0.91396546,0.0,1.6828532,1.0,3.2106228,8.372064,8.108581,331.3159,276.0107
1321,series3,series3,0.91378576,-2.321928,-0.081594385,0.2,0.9450127,7.227648,6.3994393,149.8783,84.415695
362,series2x2_parallel1,series2x2_parallel1,0.43934527,2.0,2.2316332,4.0,4.6966534,6.227957,6.5199237,74.9552,91.76828
959,series2x2_parallel1,series2x2_parallel1,0.54738635,-0.58489037,-0.5620559,0.6667,0.6773363,8.963842,8.834957,499.32745,456.65384
1777,series3_parallel2,series2x2_parallel1,0.5762475,-3.0,-2.2565532,0.125,0.20927137,8.304028,8.168624,316.05405,287.7404
2103,parallel5,parallel5,0.71038246,-2.584674,-2.6124437,0.16670002,0.16352196,9.4580765,9.336041,703.33905,646.29156
3390,series3_parallel2,series2x2_parallel1,0.5172198,-3.0,-1.251645,0.125,0.41996908,6.4808936,6.4186587,89.3189,85.5478
114,series3_parallel2,series2x2_parallel1,0.4937908,1.0,1.4184418,2.0,2.6729667,6.832737,6.91475,113.98791,120.65552
534,parallel5,series2x2_parallel1,0.5291497,0.0,0.274188,1.0,1.2093133,8.803694,9.188493,446.86456,583.4611
3001,series3_parallel2,series2x2_parallel1,0.5329725,0.0,1.0599253,1.0,2.0848236,9.690578,9.3838,826.3324,668.0441
466,series3_parallel2,series2x2_parallel1,0.541224,1.0,0.44868246,2.0,1.3647933,8.187416,8.669232,291.51294,407.09802
11,parallel5,parallel5,0.42330846,-2.0,0.7519325,0.25,1.6840471,6.578495,6.4002285,95.57061,84.46188
2270,series3_parallel2,series3_parallel2,0.5019067,1.5849625,0.700438,3.0,1.6249981,8.816115,9.1446295,450.72867,565.9887
1634,parallel5,parallel5,0.5303928,-2.584674,-0.99428505,0.16670002,0.5019846,7.6203685,7.09957,196.77028,137.14609
353,series3_parallel2,series2x2_parallel1,0.53777045,-2.0,-0.4500577,0.25,0.7320136,6.176863,6.4546785,72.3471,87.710556
1594,parallel5,parallel5,0.80667156,-1.5851068,-2.046841,0.3333,0.24201344,8.275485,8.246389,309.86264,303.67606
3902,parallel5,series3_parallel2,0.39470553,-1.5851068,-0.5936498,0.3333,0.66266435,6.610031,6.4261804,97.6827,85.99497
54,series2x2_parallel1,series2x2_parallel1,0.57001233,-0.58489037,-1.8696215,0.6667,0.27364522,7.212051,7.250568,148.26671,152.27844
2489,parallel5,parallel5,0.6351838,-2.321928,-1.8596818,0.2,0.27553704,8.075556,7.7930255,269.7643,221.78616
1673,series3,series3,0.8734201,-2.321928,-0.55169594,0.2,0.6822177,6.0260477,6.1218705,65.16601,69.641266
1613,series3_parallel2,series3_parallel2,0.54437923,-1.0,-0.21767338,0.5,0.8599512,7.5358725,6.7966576,185.57678,111.17261
3167,series3,series3,0.8896109,-3.0,-0.14367591,0.125,0.9052098,6.8002543,6.2572727,111.45012,76.4939
4026,series2x2_parallel1,series2x2_parallel1,0.5398657,-2.0,-0.17365958,0.25,0.8865909,6.2282414,6.4169593,74.96999,85.44708
1428,parallel5,parallel5,0.6511899,-2.0,-0.2518424,0.25,0.83982325,7.5792203,7.104804,191.23734,137.64458
1607,series3_parallel2,series3_parallel2,0.3692077,1.5849625,2.2940257,3.0,4.9042263,6.252531,6.623511,76.2429,98.59967
1144,series3_parallel2,series2x2_parallel1,0.52466655,-1.5851068,-0.94176644,0.3333,0.5205951,6.905518,6.824598,119.88589,113.34664
252,series2x2_parallel1,series2x2_parallel1,0.42589384,0.0,1.1746032,1.0,2.257308,7.9106374,7.711692,240.62411,209.62862
1710,series2x2_parallel1,series2x2_parallel1,0.5671444,-3.0,-1.6772773,0.125,0.31267214,6.7974567,6.6796684,111.234215,102.51338
2092,series2x2_parallel1,series3_parallel2,0.37845534,-3.0,-1.0394982,0.125,0.48649666,6.28045,6.343627,77.732704,81.21233
241,parallel5,parallel5,0.76711947,2.0,1.8163798,4.0,3.5219631,6.940412,7.1291327,122.82088,139.98543
762,series2x2_parallel1,series2x2_parallel1,0.56218404,-2.584674,-2.2079968,0.16670002,0.21643461,8.132712,8.198941,280.66638,293.85104
2704,series2x2_parallel1,series2x2_parallel1,0.58188766,-2.0,-2.288337,0.25,0.20471135,8.116479,7.9546986,277.52594,248.08635
3454,parallel5,parallel5,0.48746893,1.0,0.49603394,2.0,1.4103311,8.785406,9.361024,441.23584,657.58057
802,series3,series3,0.89507353,0.5849625,0.9073818,1.5,1.8756385,6.578486,6.1067805,95.57001,68.91664
2763,series2x2_parallel1,series2x2_parallel1,0.4646862,-1.5851068,-1.837838,0.3333,0.2797407,8.189836,7.8972583,292.0022,238.40295
980,series3,series3,0.9054348,0.0,2.1171415,1.0,4.338335,8.460816,7.909186,352.33804,240.38214
1043,series3,series3,0.8674652,1.0,2.1681516,2.0,4.494472,7.3170943,6.8335443,159.46481,114.05171
1727,series3,series3,0.8897307,-1.5851068,0.023059687,0.3333,1.0161122,8.236575,7.627991,301.61725,197.8127
2251,parallel5,parallel5,0.52966,-0.58489037,-0.78009933,0.6667,0.58232665,7.6798058,7.143726,205.04628,141.40858
977,parallel5,parallel5,0.60503095,-3.0,-0.93870527,0.125,0.52170086,7.7383227,7.342607,213.5341,162.30988
2482,series3,series3,0.8391637,1.5849625,1.6541009,3.0,3.14727,7.902367,7.618246,239.24867,196.48102
3180,series3_parallel2,series2x2_parallel1,0.5066408,-2.0,-1.5499146,0.25,0.3415303,7.71045,7.4124894,209.44827,170.36551
2401,series2x2_parallel1,series2x2_parallel1,0.5631595,-2.584674,-1.7981634,0.16670002,0.28754038,7.2777133,7.0071864,155.17079,128.63919
3487,parallel5,series2x2_parallel1,0.49705213,1.0,1.3256379,2.0,2.5064368,9.129955,9.207028,560.26105,591.00574
1110,series3,series3,0.89966804,0.0,1.98105,1.0,3.947803,8.513317,8.268266,365.39603,308.31595
2009,series2x2_parallel1,series2x2_parallel1,0.46594623,-0.58489037,-1.6250685,0.6667,0.32419446,6.7575045,6.555167,108.19608,94.03769
2045,series3,series3,0.945138,-2.584674,-0.6367789,0.16670002,0.6431473,8.193406,7.36243,292.7258,164.55545
584,series2x2_parallel1,series2x2_parallel1,0.54397774,0.5849625,0.46841016,1.5,1.3835839,8.300917,8.128404,315.3733,279.82938
1225,series3_parallel2,series2x2_parallel1,0.52759516,-2.321928,-2.7203298,0.2,0.15173967,9.491727,9.834569,719.937,913.06195
961,series3_parallel2,series3_parallel2,0.36912698,-2.321928,0.032637972,0.2,1.0228808,6.2242217,6.2562327,74.7614,76.438774
9,parallel5,parallel5,0.5593766,-2.0,-0.86357176,0.25,0.54959023,7.5320916,6.9065437,185.09108,119.97115
656,series3_parallel2,series3_parallel2,0.48510587,-1.0,0.9800706,0.5,1.972562,7.080212,6.7368326,135.31819,106.65684
277,series2x2_parallel1,series3_parallel2,0.42495617,1.5849625,2.1143906,3.0,4.3300705,6.2754,6.470473,77.461105,88.67606
3409,series2x2_parallel1,series3_parallel2,0.3895055,0.5849625,0.9565345,1.5,1.9406427,6.254441,6.346072,76.34389,81.3501
2086,series3_parallel2,series2x2_parallel1,0.55736643,-2.584674,-2.356737,0.16670002,0.19523223,8.6932535,8.815515,413.933,450.541
3879,series3,series3,0.97681034,-2.584674,-3.1012034,0.16670002,0.11653188,9.242592,8.85608,605.7555,463.38904
880,series3_parallel2,series3_parallel2,0.53836185,1.0,0.8825749,2.0,1.843663,7.2419915,7.0595465,151.37587,133.39368
909,series3,series3,0.82028025,-1.5851068,-0.7358467,0.3333,0.6004655,7.0825725,6.4793406,135.53976,89.2228
3641,series3,series3,0.9148204,0.0,0.083425306,1.0,1.0595306,6.586897,6.12026,96.12881,69.56355
820,series2x2_parallel1,series2x2_parallel1,0.591915,-2.584674,-2.2475111,0.16670002,0.21058708,7.797638,7.715423,222.49637,210.17148
847,parallel5,parallel5,0.83538014,-3.0,-2.3546443,0.125,0.1955156,9.491274,9.216094,719.711,594.7312
2188,series3,series3,0.9515504,-0.58489037,-1.5445905,0.6667,0.342793,8.464459,8.4005375,353.22885,337.91992
2379,series2x2_parallel1,series3_parallel2,0.4170068,-2.321928,-2.5734289,0.2,0.16800442,9.151955,9.206707,568.8698,590.8741
215,series3_parallel2,series2x2_parallel1,0.5356344,0.5849625,0.879707,1.5,1.8400016,8.273554,8.365689,309.44812,329.85526
2034,series3_parallel2,series2x2_parallel1,0.47421488,-2.321928,-1.0547142,0.2,0.48139256,6.4086866,6.175261,84.95852,72.2668
865,parallel5,parallel5,0.6100509,-1.0,-0.63054496,0.5,0.6459324,7.8826866,7.5431967,236.00713,186.52132
287,series2x2_parallel1,series2x2_parallel1,0.47764638,2.0,1.9800224,4.0,3.944992,6.641942,6.6253905,99.86741,98.72821
483,parallel5,parallel5,0.8277144,1.5849625,2.133964,3.0,4.3892183,6.987895,7.0395045,126.930504,131.55338
2522,series3,series3,0.90853393,0.5849625,0.6352682,1.5,1.5532265,8.305412,8.71349,316.35754,419.77997
2076,series2x2_parallel1,series2x2_parallel1,0.47829747,-2.0,-1.453793,0.25,0.36506036,8.366474,8.835913,330.03476,456.9564
3503,series3_parallel2,series2x2_parallel1,0.5320728,-3.0,-1.6180608,0.125,0.32577306,6.789145,6.746273,110.59521,107.35704
1867,parallel5,parallel5,0.7726564,1.0,1.0839247,2.0,2.1197948,8.155159,7.9076567,285.06735,240.12747
2963,series3_parallel2,series2x2_parallel1,0.5477555,-1.5851068,-2.43605,0.3333,0.18478891,9.44113,9.550742,695.1255,749.99756
233,series2x2_parallel1,series2x2_parallel1,0.5122686,2.0,1.7411709,4.0,3.3430638,6.2703085,6.5317745,77.1882,92.5252
3383,series2x2_parallel1,series2x2_parallel1,0.5424597,-1.0,-0.05065171,0.5,0.96550006,8.547115,8.62624,374.05725,395.1454
1208,series2x2_parallel1,series2x2_parallel1,0.5056995,-1.0,0.82711625,0.5,1.7741356,9.1767025,9.1972885,578.7123,587.0292
2209,parallel5,parallel5,0.5338387,1.0,1.1649967,2.0,2.2423272,8.2467165,8.170566,303.7449,288.1279
3192,series3,series3,0.9163443,-3.0,-0.51942354,0.125,0.69765055,8.134968,7.367227,281.1055,165.10352
2642,parallel5,series3_parallel2,0.42946494,0.5849625,1.3081101,1.5,2.4761696,6.91593,6.8819604,120.75422,117.944176
545,parallel5,parallel5,0.5803999,-1.0,1.0883754,0.5,2.1263444,9.683463,9.482589,822.26697,715.3913
2496,series3,series3,0.92602843,1.0,1.4429512,2.0,2.7187645,8.405236,8.21469,339.02228,297.0764
2108,series3_parallel2,series2x2_parallel1,0.5543396,2.0,0.8586043,4.0,1.8132833,8.960858,9.26685,498.29572,616.0273
3754,series3_parallel2,series3_parallel2,0.57091516,-1.0,-0.38445115,0.5,0.7660704,8.737945,9.436734,426.9563,693.0109
3607,parallel5,parallel5,0.7031349,0.0,1.404541,1.0,2.6473355,8.77839,8.667901,439.0952,406.7225
2069,series2x2_parallel1,series2x2_parallel1,0.5610052,-2.0,-0.4004734,0.25,0.75760967,6.877749,6.856079,117.60039,115.84718
535,series3_parallel2,series2x2_parallel1,0.57097983,-2.321928,-1.5103335,0.2,0.35103005,6.4798512,6.72372,89.254395,105.69183
972,parallel5,series3_parallel2,0.35979247,1.5849625,1.7552629,3.0,3.3758783,6.2508326,6.4632487,76.15319,88.23314
2194,series2x2_parallel1,series2x2_parallel1,0.56956476,-2.584674,-1.9925611,0.16670002,0.25129238,7.55254,7.3004384,187.73317,157.63437
3311,series2x2_parallel1,series2x2_parallel1,0.53267133,0.5849625,1.1151597,1.5,2.16619,8.591183,8.793317,385.6592,443.6619
525,series2x2_parallel1,series2x2_parallel1,0.57267827,-0.58489037,-1.7926317,0.6667,0.288645,7.6982784,7.433996,207.68863,172.92424
1794,series3,series3,0.917669,-1.0,-0.20017843,0.5,0.8704429,7.077824,6.4689126,135.0944,88.580215
616,series3_parallel2,series2x2_parallel1,0.5483997,0.5849625,-0.3230566,1.5,0.79937446,7.3866568,7.568299,167.34212,189.79509
720,series2x2_parallel1,series2x2_parallel1,0.56508094,-0.58489037,-1.60922,0.6667,0.3277755,7.426815,7.208661,172.06563,147.91873
3559,series3_parallel2,series2x2_parallel1,0.5198101,1.0,1.9351509,2.0,3.824181,7.0395937,6.9168434,131.56151,120.83072
221,series3_parallel2,series3_parallel2,0.5182468,-1.5851068,-0.7636553,0.3333,0.5890021,6.697607,6.4327903,103.796,86.38988
2857,series3,series3,0.92941993,0.5849625,1.8275483,1.5,3.5493338,8.47334,7.9520116,355.40988,247.62473
1698,series3,series3,0.72940975,0.5849625,1.2162161,1.5,2.3233652,7.347033,6.7921753,162.80858,110.82774
107,series3_parallel2,series3_parallel2,0.42913574,-0.58489037,-0.8096327,0.6667,0.5705271,7.3548303,7.1390357,163.69089,140.94962
1996,series3,series3,0.84331024,-0.58489037,-0.3854543,0.6667,0.7655379,6.8767157,6.3616633,117.51619,82.23401
775,parallel5,parallel5,0.61108094,0.0,0.6387186,1.0,1.5569457,9.288184,9.522393,625.2044,735.404
165,series3,series3,0.8660611,2.0,1.7090113,4.0,3.269367,6.4307384,6.490067,86.2671,89.88865
3671,series2x2_parallel1,series2x2_parallel1,0.5064118,2.0,-0.03049616,4.0,0.97908354,6.328867,6.614147,80.3857,97.96179
