style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,8,551.4452,2.1057653,1.8286963,1.7291424,1.9346098,1.8976831,1.9008992,-0.83205235,-0.60761654,-1.0237,0.42835188,0.20494494,1.414716,2.2612164,2.0466187,1.706574,2.0937264,1.6955022,0.23950063,0.38805625,0.50773823,0.4717458,0,0,0,0.23665792,0.38792637,0.4810252,0.5196033,0,0,0,0.25511542,0.40351486,0.4572587,0.50091386,0,0,0,0.24007912,0.4113248,0.46181077,0.5337887,0,0,0,0.25779784,0.39481705,0.44464114,0.48603767,0,0,0,0.22195713,0.35900074,0.14219905,0.38330153,0,0,0,0.7445057,0.72100514,0.72406405,0.74080205,0.7091783,0.72486895,0.77936757,0.15011247,1.6522129,3.795543,-0.20750232,440.0,0,3.3251526,2.9762347,3.0854583,3.2075,3.0911443,3.2518911,1
0,8,1821.2139,1.964857,1.8287797,2.096374,2.0791082,1.9664357,1.7254362,-0.12180139,0.86220247,-0.43938097,0.55895853,-0.62737656,-0.018853044,2.130061,2.1702108,1.9874202,2.2356086,2.140944,0.26840118,0.41350707,0.5292984,0.5295948,0,0,0,0.2559885,0.39121634,0.50439084,0.5476667,0,0,0,0.2559083,0.3999566,0.48974985,0.51860857,0,0,0,0.23676547,0.41702023,0.49540263,0.51133066,0,0,0,0.26479632,0.39299893,0.51828694,0.48499766,0,0,0,0.2690589,0.38667715,0.21718262,0.6158471,0,0,0,0.74824625,0.736702,0.715616,0.74677294,0.7271398,0.7687444,0.80585605,0.16067657,1.251408,2.8001058,-0.3072587,440.0,0,3.1967473,3.107278,3.2455893,3.2133605,3.32482,3.097184,1
0,8,183.3363,2.1811938,2.099996,2.203843,1.9806917,2.102059,1.3966979,-0.113543145,-1.9997684,-0.15671213,-0.90948755,-0.88888663,0.3862468,2.3384552,2.076952,2.0746605,2.0652673,1.8068991,0.2492791,0.39116198,0.4741928,0.52459055,0,0,0,0.2412116,0.3954388,0.46786112,0.48880595,0,0,0,0.2406759,0.35695946,0.47760838,0.52018625,0,0,0,0.2329619,0.36632296,0.48614788,0.5344069,0,0,0,0.2491322,0.40571794,0.45652428,0.51412857,0,0,0,0.1901726,0.37055156,0.023971664,0.2740107,0,0,2,0.71978813,0.7360898,0.7390086,0.73254824,0.7125847,0.72633845,0.7883898,0.14651805,1.6994809,3.9267619,-0.15229385,440.0,0,3.15875,2.993529,3.1493776,3.265239,2.9565754,2.9344008,1
0,5,152.07439,2.0941565,2.2089174,2.9299545,2.4415283,2.6206002,0.8747427,-0.3166527,-0.55154747,0.19414024,0.1413977,-1.6416702,0.36567852,2.1279724,2.1803894,2.7176282,2.37359,2.2328944,0.24081966,0.39088207,0.48344558,0.49745607,0,0,0,0.23688626,0.39940166,0.53092533,0.48661625,0,0,0,0.23502578,0.39274487,0.5015018,0.5253565,0,0,0,0.23589884,0.37490705,0.5245553,0.49194622,0,0,0,0.24313778,0.38981733,0.54950017,0.4847232,0,0,0,0.2479764,0.39879683,0.46545017,0.5152287,0,0,0,0.7591924,0.73792166,0.7528142,0.75922066,0.7226648,0.7364622,0.79287887,0.1510623,1.3438421,3.5332258,-0.2197836,440.0,0,2.9769058,3.3931193,3.2723625,3.1750207,3.2790406,2.659254,1
0,1,193.26706,1.8861395,2.0337715,2.2171152,2.1628,2.3031375,1.6680603,-0.52703875,-0.07110273,0.39193198,-0.017026445,-0.46928245,-0.4204325,2.6017952,2.6967828,3.3642285,3.134979,3.1905606,0.25716358,0.4044168,0.4715745,0.51104355,0,0,0,0.2539517,0.4088008,0.5521848,0.48859334,0,0,0,0.24673933,0.4221635,0.53593075,0.53306794,0,0,0,0.2528044,0.3863918,0.5623991,0.49607506,0,0,0,0.2433455,0.4037608,0.5934442,0.48701182,0,0,0,0.25364187,0.4222277,0.74403596,0.53688085,0,0,0,0.7509766,0.7563718,0.7735205,0.7655508,0.7779392,0.7451431,0.7792723,0.17167698,1.764296,4.0025187,-0.25103247,440.0,0,3.0570762,3.3841772,3.163891,3.182482,3.1941178,2.917149,1
0,1,45.684013,1.98419,2.0059404,1.8272009,2.0822694,1.9564576,1.3779424,-0.6768961,-0.7434499,0.28888172,-0.22078773,-0.3864431,-0.17979805,2.4346528,2.5911908,2.842689,2.897334,2.939589,0.24172863,0.4025158,0.4985435,0.50558585,0,0,0,0.24226138,0.40500036,0.52000356,0.49221337,0,0,0,0.24771161,0.42343944,0.508058,0.5028573,0,0,0,0.24607997,0.4037311,0.54012203,0.48546413,0,0,0,0.24696703,0.40524113,0.5304123,0.49911764,0,0,0,0.23625201,0.41564643,0.692286,0.42683128,0,0,0,0.7385299,0.755949,0.7422773,0.7515948,0.760306,0.7493562,0.7829421,0.14741342,1.8940879,4.020978,-0.24778362,440.0,0,2.9947205,3.1306329,3.3216648,3.0629387,3.1235054,3.1686282,1
0,1,36.56669,2.2324047,2.1854422,2.1646438,2.2047105,1.9084194,0.66087437,-0.36455244,-0.33931172,0.080326155,-0.6649954,-0.20392899,-0.22523074,2.2397885,2.4125953,2.0752468,2.4001014,2.4002802,0.23440076,0.39955437,0.5214182,0.48306492,0,0,0,0.24199808,0.3947393,0.5047356,0.4980875,0,0,0,0.2453579,0.4390599,0.4773022,0.49233967,0,0,0,0.2532305,0.39670855,0.51268095,0.4708971,0,0,0,0.24778801,0.4012587,0.47774422,0.50678116,0,0,0,0.24709092,0.3902175,0.6783432,0.47565877,0,0,0,0.74320215,0.7442709,0.7380558,0.7453532,0.73359257,0.73967636,0.79443836,0.12872922,1.7469267,3.9696643,-0.14600419,440.0,0,3.0616856,3.2229183,3.364254,3.052362,3.1339464,3.1347027,1
0,5,1870.332,2.2854278,2.1786733,2.002232,2.2354658,2.6332228,2.0931153,0.7693673,-0.37119856,0.6082607,0.009799249,0.20891547,-0.25713563,2.5945354,2.5859058,3.1371024,3.1431196,2.9092515,0.23663975,0.4000229,0.5425819,0.53901106,0,0,0,0.23887311,0.43101293,0.52014583,0.43793344,0,0,0,0.25516212,0.3583749,0.47959358,0.4887913,0,0,3,0.25319058,0.35481867,0.5105205,0.52137715,0,0,0,0.25155333,0.40030786,0.47079253,0.52801126,0,0,0,0.20277607,0.36243013,0.3089389,0.23679636,0,0,1,0.72610056,0.73739046,0.7776666,0.7453227,0.7446965,0.73470503,0.7703594,0.18927172,1.9123489,4.6394978,-0.159164,440.0,0,2.908046,2.7993584,2.8914418,3.4749343,3.172896,3.2795913,1
0,1,1822.9338,2.1335545,1.9749997,1.962859,2.028741,2.139948,1.97386,0.32165644,-0.37405038,0.48582354,-0.6637148,0.12348079,-0.56258744,2.3847237,2.3017938,2.5886376,2.513722,2.4988132,0.25435835,0.41385654,0.54376715,0.5489555,0,0,0,0.25057,0.40516487,0.49024487,0.49427453,0,0,0,0.25688988,0.36835897,0.48542428,0.51443607,0,0,0,0.24487843,0.37768894,0.4866363,0.5247113,0,0,0,0.2561893,0.38875988,0.49039203,0.5202154,0,0,0,0.2247836,0.3699109,0.32065627,0.34246126,0,0,0,0.74493015,0.7355875,0.75023437,0.7409195,0.7294742,0.75047153,0.78747874,0.17772843,1.6906646,3.8486624,-0.19748369,440.0,0,3.1435711,2.8959634,3.0483818,3.2634947,3.2423809,3.2360444,1
0,1,114.749176,2.093125,2.1873233,2.1917372,1.9241601,2.0130813,1.0019621,0.97213495,-0.88550305,-0.02302228,-0.7209807,-0.44987607,0.07538738,2.2542722,2.0373518,2.1725876,2.200009,2.08283,0.25996578,0.40850782,0.48219296,0.5176969,0,0,0,0.24903211,0.39604697,0.49757248,0.50442475,0,0,0,0.24825248,0.41548786,0.49994817,0.5111758,0,0,0,0.24301709,0.40141898,0.4907436,0.54401433,0,0,0,0.2505583,0.4169095,0.49712878,0.5063157,0,0,0,0.27859455,0.416403,0.2752035,0.683271,0,0,0,0.7389095,0.7490117,0.74492395,0.73283637,0.75492877,0.73880124,0.79769564,0.13278355,1.30389,3.0660884,-0.1695469,440.0,0,3.1143894,3.2026842,3.2539303,3.114539,3.1023781,3.1205835,1
0,1,1034.5808,2.1807775,2.07864,2.2759051,2.168018,2.2655833,1.4098586,-0.1496352,0.33435744,-0.42021322,-0.6007938,-0.08823912,-0.5224959,2.1887362,2.1669796,2.134279,2.3117108,2.0925007,0.24756508,0.40931186,0.5303586,0.5216477,0,0,0,0.24378908,0.4030918,0.49375936,0.5121934,0,0,0,0.25898728,0.3817526,0.47946858,0.50435406,0,0,0,0.24437793,0.3946536,0.47348857,0.51125216,0,0,0,0.25943902,0.39018124,0.4786044,0.5012319,0,0,0,0.24263474,0.38808098,0.3990633,0.42903125,0,0,0,0.7448527,0.73919255,0.74237543,0.7272903,0.7334598,0.75831,0.7942774,0.1559955,1.5627402,3.408856,-0.22711773,440.0,0,3.1970515,3.0008054,3.1365817,3.1193209,3.2980132,3.1587048,1
0,0,1505.6766,1.976965,1.7332822,1.8335617,1.7466495,1.7304794,2.1206083,0.082859635,0.0010032427,0.7716955,-0.4823368,0.017913915,-0.7129851,2.290536,2.0767221,1.8925025,1.854624,1.9901526,0.2491071,0.41793916,0.5357213,0.5148105,0,0,0,0.24800964,0.40279278,0.48042658,0.49886313,0,0,0,0.26004434,0.38141572,0.45533034,0.524597,0,0,0,0.2502308,0.3902737,0.46444812,0.5131588,0,0,0,0.2566067,0.3895193,0.46488824,0.4936204,0,0,0,0.21701655,0.38725498,0.72979,0.32068786,0,0,3,0.74810225,0.73285896,0.74651265,0.7316014,0.71856856,0.7555982,0.78712744,0.15444428,1.696985,4.0344357,-0.21086106,440.0,0,3.2143743,3.0799036,2.9588435,3.1569219,3.2054257,3.1581726,1
0,0,1130.4094,2.0755298,1.7931114,1.9730611,1.7568483,1.756381,1.9119995,0.37700298,0.19273561,0.51909286,-0.3007159,-0.1583771,-0.7203239,2.2526767,2.050168,1.7497625,1.786979,1.8543528,0.24225536,0.4204147,0.5416307,0.49857408,0,0,0,0.23835385,0.40488023,0.4839255,0.5047572,0,0,0,0.26181027,0.38747588,0.45083725,0.5142121,0,0,0,0.25020683,0.40189013,0.45589617,0.51139224,0,0,0,0.26022774,0.3947356,0.45039463,0.48520264,0,0,0,0.2138164,0.40198794,0.77637255,0.30633035,0,0,0,0.7449198,0.7384574,0.7481383,0.7218511,0.7146889,0.7628665,0.78591067,0.14802103,1.7401603,4.094313,-0.24166742,440.0,0,3.1655035,3.05183,2.984699,3.071751,3.169806,3.2044387,1
0,3,77.388756,1.8879151,1.9702945,1.9527882,1.9350855,2.0677946,1.3899549,0.43643144,-0.5607189,0.32008982,-0.38878986,-0.40042645,-0.15317224,2.2819328,2.1538596,2.5367422,2.5590475,2.528873,0.2561831,0.40572706,0.48325408,0.50406754,0,0,0,0.24931392,0.39896184,0.49664217,0.49600253,0,0,0,0.24356115,0.41250598,0.5037586,0.5188058,0,0,0,0.24598782,0.40274474,0.5178905,0.5252339,0,0,0,0.24156585,0.40145472,0.53044724,0.50333565,0,0,0,0.2767515,0.42361492,0.6733231,0.61569643,0,0,0,0.7483679,0.7454104,0.7509861,0.7440644,0.7701151,0.74266213,0.7837206,0.12698698,1.5569825,3.2043338,-0.21647109,440.0,0,3.0232043,3.1983328,3.1290715,3.0484664,3.195787,3.1341648,1
0,1,51.798485,1.8933057,2.0628438,2.059599,2.1344352,2.3349104,1.5283717,-0.5853103,-0.58037025,-0.16687717,0.038060103,-0.24350516,0.41309336,2.6877759,2.580312,3.4385645,3.1866019,3.0630462,0.2584019,0.40444878,0.4889314,0.52070016,0,0,0,0.2452982,0.39160857,0.5493617,0.48913205,0,0,0,0.24072532,0.42312005,0.5476687,0.53018105,0,0,0,0.24544908,0.4082285,0.55499345,0.50519454,0,0,0,0.24341598,0.40835875,0.5910924,0.49178874,0,0,0,0.2512818,0.4162678,0.40189102,0.50443596,0,0,0,0.7473507,0.77542394,0.76960325,0.76919675,0.7823941,0.7502108,0.77360916,0.15674959,1.8047917,3.9843144,-0.33509448,440.0,0,3.0913668,3.2187316,3.2591038,3.0417674,3.1698005,3.050672,1
0,4,33.296356,2.1241086,2.001846,2.0687654,2.0558467,1.82877,0.6258654,0.15682936,-0.61226785,-0.18637359,-0.96755344,-0.019895457,0.04333839,2.2387547,2.199794,1.9701725,2.2052627,2.0589788,0.2456419,0.4009486,0.5043496,0.50007373,0,0,0,0.2453886,0.4030213,0.5015998,0.5047304,0,0,0,0.24343726,0.42457137,0.47563756,0.49450526,0,0,0,0.24528196,0.39387915,0.48909128,0.49825615,0,0,0,0.2503529,0.40246838,0.46975642,0.5176506,0,0,0,0.27844813,0.40091887,0.5585047,0.6320687,0,0,0,0.7321641,0.75755596,0.7271163,0.7383664,0.743901,0.7447554,0.7985206,0.1261501,1.6032139,3.7662694,-0.13090494,440.0,0,3.1676302,3.2050061,3.269095,3.0264246,3.252268,3.1872995,1
0,8,54.91243,2.2462955,2.2869108,2.2467487,1.9141335,1.921463,0.714153,0.30519813,-0.73294103,0.015237699,-1.3184311,-0.323448,-0.023612311,2.4367714,2.2334487,1.9388013,2.3350515,2.0033753,0.25074035,0.40321854,0.4910215,0.51944715,0,0,0,0.2435644,0.38597956,0.5052813,0.5131195,0,0,0,0.24922156,0.4436534,0.4967869,0.50696176,0,0,0,0.25544095,0.39660028,0.49970117,0.52897274,0,0,0,0.25312898,0.4221017,0.47321427,0.50886583,0,0,0,0.29004735,0.3984806,0.2787112,0.75803673,0,0,0,0.74396634,0.7584317,0.72613025,0.7378762,0.7511432,0.72980064,0.79402953,0.12061562,1.4087648,3.5201373,-0.11040868,440.0,0,3.1684444,3.2169359,3.515764,3.1349523,3.0962741,3.2918725,1
0,1,49.194798,1.8788855,2.004442,1.834691,1.9403999,1.9932128,1.4398543,-0.12926516,-0.7549244,-0.38186556,-0.034532577,0.06549894,0.029946016,2.5440109,2.4197197,2.9282246,2.784167,2.834944,0.25606152,0.4121512,0.49631733,0.5137101,0,0,0,0.24710844,0.39164674,0.52803075,0.502636,0,0,0,0.24503864,0.4281237,0.52147377,0.5181589,0,0,0,0.2423945,0.4133998,0.52547795,0.5047818,0,0,0,0.25223827,0.40932718,0.53948915,0.4996359,0,0,0,0.25803322,0.41071343,0.29084527,0.5544714,0,0,0,0.7392638,0.7630631,0.75646573,0.7605122,0.76849854,0.7446257,0.78081226,0.1482212,1.7274872,3.7262695,-0.276575,440.0,0,3.1290011,3.2308333,3.236549,3.012851,3.1258337,3.1285403,1
0,1,100.17694,2.1168745,2.1852458,2.2045696,2.1800046,2.2681618,1.1679692,-0.34495795,-1.0788558,-0.7174085,-0.43795457,-0.31691238,0.22915538,2.4343722,2.2878754,2.6987908,2.5446973,2.4392498,0.24929672,0.4032979,0.49499288,0.51961684,0,0,0,0.24328588,0.38762963,0.51136,0.49811706,0,0,0,0.2422015,0.39956495,0.51927507,0.5143545,0,0,0,0.23746704,0.40356052,0.50448155,0.5110713,0,0,0,0.2472318,0.4077623,0.5159548,0.50862044,0,0,0,0.22066016,0.39399916,0.08840506,0.38280252,0,0,0,0.7340809,0.7546882,0.75864047,0.7471719,0.7455486,0.74433476,0.7894315,0.14595029,1.6431694,3.7120774,-0.24976908,440.0,0,3.1695914,3.1356897,3.2571924,3.0876808,3.0495527,2.949845,1
0,5,640.0105,2.1837943,2.181293,2.5671916,2.4352324,2.4567952,0.7187619,-0.80667996,-0.60349804,-1.7832773,-1.3869433,-0.41155878,0.9419192,1.9799378,2.187828,1.8854829,2.1940026,1.8471558,0.24238491,0.37602857,0.47578123,0.4889242,0,0,0,0.2390378,0.39443818,0.5083919,0.5273896,0,0,0,0.247545,0.4045632,0.4929473,0.4370732,0,0,0,0.24210119,0.41461313,0.47745833,0.5493047,0,0,0,0.2498432,0.39343017,0.47140363,0.48871344,0,0,0,0.25517845,0.4106905,0.54109496,0.47942424,0,0,0,0.75811434,0.7473677,0.72011155,0.7213207,0.74443966,0.74756503,0.7939449,0.1492118,1.6160927,3.5229988,-0.20200849,440.0,0,3.071556,3.1024542,3.3209882,2.9276443,3.4292085,3.2131124,1
0,7,2319.498,1.9920217,1.5220191,2.0741646,1.672008,1.8630416,2.2186282,1.2684416,0.19080752,0.32619026,-0.796192,0.1993944,-0.7078882,2.321531,2.165307,1.6036743,1.773414,1.6775186,0.24469332,0.40518862,0.53805304,0.5300519,0,0,0,0.2396917,0.42065948,0.46923262,0.5097334,0,0,0,0.25484127,0.3835386,0.44895652,0.51901877,0,0,0,0.24648416,0.39919353,0.45999384,0.5070567,0,0,0,0.25089917,0.3995457,0.46117806,0.5041417,0,0,0,0.23757152,0.3838597,0.80914587,0.38214752,0,0,0,0.7419559,0.7333488,0.7591509,0.73100036,0.7171755,0.77333677,0.79340845,0.14191084,1.5307734,3.8017292,-0.23306373,440.0,0,3.2136643,3.1699371,2.989889,3.1400166,3.4277432,3.2215273,1
0,4,118.9174,1.8943642,1.8175856,1.7103816,1.6994091,1.7592192,1.7344093,0.18772818,-1.2022877,0.31352082,-0.4724864,-0.46076396,-0.4625513,2.2532375,2.0566287,2.2522767,2.2330642,2.1899805,0.25777882,0.39886856,0.48129925,0.5230791,0,0,0,0.24259487,0.4057293,0.46654767,0.48941323,0,0,0,0.24827816,0.38689592,0.47545767,0.5109155,0,0,0,0.23968467,0.3860677,0.49749085,0.5420172,0,0,0,0.24594785,0.4035885,0.48809332,0.5120231,0,0,0,0.23441179,0.41496912,0.40872082,0.43521392,0,0,0,0.7377713,0.74109006,0.7353389,0.73377717,0.75549114,0.73471916,0.7886936,0.14226949,1.7088869,3.5014129,-0.18032743,440.0,0,3.106725,3.0450642,3.124711,3.1169393,3.0978775,3.1078012,1
0,1,90.57212,1.7554647,1.7733746,1.7654618,1.8899885,1.9853097,1.8177418,-0.32834512,-0.61598307,0.39097923,-0.006017736,-0.4608434,-0.079461984,2.4157493,2.3489366,3.0605583,2.9143567,2.9317784,0.25655058,0.40574968,0.4814409,0.51292294,0,0,0,0.24794699,0.40791094,0.52109194,0.48745143,0,0,0,0.24803255,0.40989068,0.5213726,0.52197164,0,0,0,0.24520448,0.40402025,0.53801835,0.5188212,0,0,0,0.2412263,0.40449968,0.5691501,0.50346696,0,0,0,0.2480647,0.42615724,0.6942452,0.47506258,0,0,0,0.74505013,0.75874877,0.7542158,0.75922626,0.77973336,0.7480743,0.77783203,0.14884612,1.7580649,3.733908,-0.27697682,440.0,0,3.053931,3.1673849,3.125626,3.0867033,3.152682,3.1151812,1
0,3,2720.089,2.1076,1.7366586,1.7603599,2.0374641,1.7216988,2.0644932,-0.10294418,-0.27546763,0.81647927,0.81639606,-0.77475446,-0.07101264,2.1679804,2.2183175,2.3316782,2.2799716,2.350548,0.26382795,0.41670394,0.5475951,0.5712771,0,0,0,0.24806911,0.40838426,0.4920878,0.53253216,0,0,0,0.25876433,0.36587524,0.49242434,0.52019113,0,0,0,0.23638412,0.38218018,0.49359038,0.53194946,0,0,0,0.26041985,0.38295963,0.51130086,0.50804543,0,0,0,0.21292463,0.3638614,0.02707182,0.35793906,0,0,3,0.7526695,0.7461837,0.71586907,0.75026864,0.71043015,0.7592513,0.8014841,0.18328948,1.4604348,3.5908914,-0.28182983,440.0,0,3.1295922,2.861275,3.2480693,3.3880894,3.2007797,3.11214,1
0,8,80.036835,2.0832334,2.2429414,2.1444914,1.871237,1.9510974,0.83348435,0.76415765,-0.7490769,-0.35543948,-1.0252548,-0.24336061,0.20410283,2.2766109,1.9683231,2.1911452,2.2228665,2.0862987,0.260213,0.41393423,0.4935205,0.5310097,0,0,0,0.24538136,0.38137642,0.5063851,0.49701256,0,0,0,0.24888289,0.42954874,0.50965774,0.49430364,0,0,0,0.24750032,0.40756997,0.48338014,0.5501536,0,0,0,0.24899304,0.42629144,0.49487537,0.5070502,0,0,0,0.26349053,0.40755373,0.062900856,0.6081012,0,0,0,0.7361789,0.7593713,0.74684674,0.73618543,0.7581959,0.73322445,0.79883355,0.12853143,1.2862577,3.1261837,-0.17013437,440.0,0,3.1601148,3.2106352,3.3638775,3.1103137,3.0473163,3.140233,1
0,1,710.3257,2.1232646,2.2843416,2.1632094,2.3797162,2.4652205,1.5967531,-0.107462354,-0.05363243,-0.40500796,0.1950915,0.5040625,-0.4807154,2.678393,2.704109,2.9861064,2.896386,3.008148,0.25408852,0.4082235,0.50084245,0.5118255,0,0,0,0.26411387,0.3967353,0.5346705,0.52596873,0,0,0,0.24911627,0.41364744,0.5290915,0.53360367,0,0,0,0.24996991,0.40727568,0.52146715,0.49075124,0,0,0,0.25437137,0.39479372,0.53111804,0.5042609,0,0,0,0.2764792,0.40156397,0.37577015,0.6637541,0,0,0,0.7492672,0.74154353,0.76766694,0.7476808,0.7643291,0.75050795,0.7862912,0.16636483,1.6311626,3.694099,-0.21330586,440.0,0,3.1689572,3.2159014,3.0769022,3.1680284,3.1931286,3.0635962,1
0,2,2475.4868,1.9387143,1.7171413,1.8665757,1.8661208,1.9432962,2.120036,0.745455,-0.46637228,0.4191498,-0.82762027,0.17948914,-0.4738258,2.2082815,2.1505384,2.2532613,2.182583,2.2243073,0.26083195,0.40990832,0.5382474,0.5523473,0,0,0,0.25342068,0.4123407,0.4788436,0.5091061,0,0,0,0.25425956,0.37960416,0.47712478,0.51986134,0,0,0,0.24184424,0.38861665,0.47773746,0.5271097,0,0,0,0.2536482,0.38912013,0.49889284,0.5260779,0,0,0,0.25759763,0.37881595,0.45827112,0.48006007,0,0,0,0.75315416,0.737524,0.73812354,0.7427611,0.7260954,0.76475555,0.7970953,0.16000392,1.4118199,3.30995,-0.20897105,440.0,0,3.1492708,2.976001,3.0859709,3.2546601,3.3901882,3.2562494,1
0,3,55.362854,1.8946596,1.8666666,1.7735881,1.9453262,1.9035898,1.2758856,0.24050264,-0.707901,0.27722195,-0.2810355,-0.09261915,-0.07996162,2.2511992,2.1906848,2.3121204,2.4491215,2.39191,0.25002033,0.40354005,0.48904428,0.49482456,0,0,0,0.24729276,0.40677702,0.48621482,0.5012454,0,0,0,0.24289195,0.41294274,0.48871857,0.5067228,0,0,0,0.24510603,0.4006681,0.50725055,0.51706606,0,0,0,0.2429009,0.39648625,0.50560755,0.5111183,0,0,0,0.27200946,0.41519162,0.76640314,0.59136784,0,0,0,0.7420735,0.74757946,0.74214923,0.73933184,0.76534057,0.7481606,0.7839773,0.12413526,1.6138214,3.4551978,-0.19214624,440.0,0,3.054541,3.182993,3.1003296,3.0407963,3.2355342,3.1952026,1
0,2,1783.7672,2.0062256,1.8263059,1.9905204,1.9209725,2.0883648,1.970065,0.46182862,-0.31184062,0.43373436,-1.1182144,0.24283111,-0.6701027,2.3189094,2.1963613,2.3296113,2.2224553,2.2743297,0.25221583,0.41211057,0.53956777,0.5435999,0,0,0,0.25105822,0.40657756,0.48107445,0.4988423,0,0,0,0.25657442,0.37706962,0.47945482,0.5196985,0,0,0,0.24733794,0.3869737,0.47197258,0.51805234,0,0,0,0.25035357,0.39097306,0.49153018,0.5208929,0,0,0,0.23472498,0.3791876,0.542765,0.3642168,0,0,3,0.748068,0.7336775,0.75451326,0.73614496,0.73074037,0.7607089,0.790257,0.1618346,1.594458,3.6692774,-0.19675165,440.0,0,3.2101836,3.0074189,3.0378625,3.172718,3.33316,3.2235675,1
0,3,4368.2627,2.0873847,1.6824292,1.4654253,2.2822742,2.1175215,2.395508,-0.3369285,0.9771128,1.0919794,2.3882284,-1.1248906,0.74430996,2.3467891,2.3659246,2.8226829,2.931275,2.960449,0.25727972,0.41208088,0.5469321,0.5671205,0,0,0,0.25267172,0.41171235,0.53144217,0.524233,0,0,0,0.26820484,0.393288,0.51452833,0.53191483,0,0,0,0.25602022,0.39096427,0.5148642,0.52870613,0,0,0,0.24364302,0.3951042,0.5399076,0.5035299,0,0,0,0.23249084,0.36992797,-0.033641204,0.47371742,0,0,3,0.75269485,0.7359801,0.71812737,0.7673696,0.74051625,0.7489412,0.7885948,0.17831974,1.3883014,3.4969344,-0.28416696,440.0,0,3.1236472,2.807006,3.2056558,3.6115608,3.1370685,3.1388102,1
0,1,65.64979,1.9188079,1.8915925,1.8026737,2.078208,2.0737457,1.605997,-0.4142609,-0.609131,-0.046822928,0.29436722,-0.062863834,0.26637957,2.7411618,2.77015,3.3402486,3.169065,3.2074068,0.2519106,0.40930885,0.4925199,0.517211,0,0,0,0.24795638,0.40103197,0.53750134,0.5164362,0,0,0,0.24780239,0.41593748,0.54101384,0.5193283,0,0,0,0.24575083,0.4097325,0.5469413,0.50625354,0,0,0,0.24933545,0.40646252,0.56280816,0.4991578,0,0,0,0.2345774,0.4100796,0.49446586,0.44442713,0,0,0,0.73515445,0.7713822,0.7616886,0.7618369,0.77571064,0.7493795,0.7693948,0.17043722,2.0412943,4.3298235,-0.2893107,440.0,0,3.1347516,3.1830163,3.1425166,3.0394292,3.1691449,3.180101,1
0,7,1911.5371,1.9510978,1.5523317,2.0325103,1.7253088,1.9437263,2.1602333,0.7748834,0.2968126,0.62591887,-0.75472736,0.05874271,-0.6497857,2.3182032,2.1142933,1.6639836,1.771101,1.8035464,0.23941119,0.40592483,0.5326191,0.51806444,0,0,0,0.24238643,0.4165739,0.47539204,0.49707824,0,0,0,0.25729743,0.38551548,0.45419183,0.52266866,0,0,0,0.25384882,0.3988062,0.4575332,0.5020617,0,0,0,0.24448855,0.39971405,0.46642008,0.50151765,0,0,0,0.22226018,0.38396654,0.89081943,0.31532064,0,0,0,0.7416064,0.7250226,0.7673491,0.72995603,0.724565,0.7656957,0.78794235,0.1382226,1.5733975,3.9535704,-0.22060905,440.0,0,3.2441924,3.2135184,2.9454255,3.114235,3.3392067,3.162681,1
0,1,114.03569,1.911304,2.2504694,2.3350613,2.1515946,2.479276,1.1830091,0.29015929,-0.20151433,-0.07412646,-0.7399111,-0.30576655,0.1035381,2.3576586,2.1630225,2.8960464,2.7755973,2.6463947,0.26413715,0.4057414,0.4838761,0.5140155,0,0,0,0.25594568,0.38540128,0.5227811,0.4923233,0,0,0,0.23932661,0.41811246,0.5385209,0.5332943,0,0,0,0.25160706,0.41286618,0.52955,0.5317093,0,0,0,0.23858163,0.40251902,0.5780726,0.5028342,0,0,0,0.2932371,0.42508304,0.54956347,0.67330587,0,0,0,0.7642187,0.75707763,0.7689822,0.75099736,0.7846667,0.74320906,0.7846226,0.12632735,1.3738686,2.8706262,-0.24793632,440.0,0,3.060235,3.246637,3.2005002,3.0663574,3.2208018,3.038974,1
