audio_file,style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k,style_decoded,algorithm_decoded,env1_curve_attack_decoded,env1_curve_decay_decoded,env1_curve_release_decoded,env2_curve_attack_decoded,env2_curve_decay_decoded,env2_curve_release_decoded,env3_curve_attack_decoded,env3_curve_decay_decoded,env3_curve_release_decoded,env4_curve_attack_decoded,env4_curve_decay_decoded,env4_curve_release_decoded,env5_curve_attack_decoded,env5_curve_decay_decoded,env5_curve_release_decoded,env_carrier_curve_attack_decoded,env_carrier_curve_decay_decoded,env_carrier_curve_release_decoded
guitar_acoustic_021-083-127.wav,0,8,114.80407,1.8033518,2.680816,1.5800264,3.302214,5.0474253,1.7403175,-0.37125206,0.39916736,1.5651813,-3.4259892,2.8935752,3.1009946,3.2880895,1.8947951,1.457826,2.6313248,0.8503827,0.3007637,0.3869598,0.33829093,0.5644379,0,0,0,0.3288717,0.35767663,0.35179135,0.61875784,3,0,0,0.17052053,0.30814177,0.62334085,0.82675207,0,0,0,0.28845045,0.3842,0.4998851,0.5350448,0,0,0,0.21702714,0.30821648,0.5466584,0.53185993,0,0,0,0.62192553,0.3359864,1.0677683,2.1922364,0,0,0,0.778645,0.75701386,0.7580013,0.6538175,0.8461483,0.7747409,0.70938903,-0.16035883,-0.13086173,-1.5932907,-0.24494901,440.0,0,3.4168806,2.9207103,2.2923474,3.317939,4.0735397,3.2675111,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-084-050.wav,0,8,111.89118,1.7838899,2.6553879,1.5738394,3.2642274,5.01259,1.7252331,-0.3095727,0.4112497,1.5811857,-3.4739664,2.856562,3.148619,3.2733338,1.8657857,1.4674292,2.6458848,0.8359915,0.30226362,0.38802856,0.33676204,0.56732327,0,0,0,0.32862243,0.35750088,0.351575,0.6181963,3,0,0,0.17077461,0.30693597,0.624806,0.82484883,0,0,0,0.28825453,0.38212654,0.500403,0.54197544,0,3,0,0.2166577,0.309075,0.5498974,0.5318558,0,0,0,0.620802,0.3348917,1.0639194,2.1885707,0,0,0,0.77807707,0.75958866,0.75778294,0.65462005,0.8471595,0.7735481,0.70916134,-0.1593254,-0.13716695,-1.6094259,-0.24112722,440.0,0,3.419536,2.9281213,2.290112,3.3329003,4.083883,3.276161,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-084-100.wav,0,8,112.448555,1.7866901,2.6617346,1.5748957,3.2703965,5.0159717,1.7256925,-0.32542744,0.40843785,1.5762864,-3.4595804,2.858192,3.136447,3.2751951,1.871804,1.4699638,2.6441104,0.844756,0.3019501,0.38790464,0.33727401,0.5666664,0,0,0,0.32870075,0.35741046,0.35205016,0.6180867,3,0,0,0.1708942,0.3073943,0.6245646,0.82489234,0,0,0,0.28829464,0.3826493,0.500393,0.54061353,0,0,0,0.21676111,0.30912104,0.5494509,0.53176713,0,0,0,0.6204922,0.3352715,1.0627829,2.1873636,0,0,0,0.7781199,0.7590928,0.75783163,0.6545771,0.8469749,0.77371156,0.7093288,-0.15903892,-0.13358948,-1.6007141,-0.24167247,440.0,0,3.418948,2.9271595,2.2921798,3.3299825,4.0796785,3.274222,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-085-050.wav,0,8,109.55752,1.7746564,2.6713996,1.534191,3.3103988,5.107358,1.7533162,-0.41071802,0.47435826,1.6584765,-3.5215456,3.00386,3.2346158,3.298731,1.8398917,1.4188808,2.6312964,0.7677556,0.30308068,0.38713843,0.33382213,0.56899256,0,0,0,0.3305692,0.35573968,0.34531203,0.62214667,3,0,0,0.16884686,0.30429766,0.62724185,0.83588475,0,0,0,0.29024044,0.38201648,0.4979909,0.540643,0,3,0,0.2152618,0.30476263,0.5494032,0.5325516,0,0,0,0.6334559,0.3327961,1.0855641,2.243194,0,0,0,0.78086054,0.75972515,0.75712407,0.6510279,0.8506646,0.77487963,0.7065429,-0.17072596,-0.19583556,-1.775441,-0.2439814,440.0,0,3.4390244,2.9105058,2.2617214,3.3304632,4.1183233,3.2838476,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-087-050.wav,0,8,108.27303,1.7711645,2.671044,1.5180142,3.3198502,5.133314,1.7663642,-0.4241312,0.4929846,1.693131,-3.5370696,3.0448303,3.278189,3.3068135,1.8271642,1.3928459,2.6210003,0.73314905,0.30335557,0.3867192,0.33242258,0.5701531,0,0,0,0.3310246,0.35521838,0.34253886,0.6239356,3,0,0,0.16817892,0.30280837,0.62771255,0.83966666,0,0,0,0.2908103,0.38162833,0.4969923,0.54101074,0,3,0,0.21468154,0.30333242,0.5486163,0.5324198,0,0,0,0.6377444,0.3320603,1.0943742,2.2620747,0,0,0,0.78162736,0.7600057,0.7565287,0.649558,0.8515672,0.7751063,0.7055851,-0.17488156,-0.21379575,-1.8330306,-0.24424107,440.0,0,3.445183,2.9029205,2.2504084,3.3316846,4.1331387,3.2888155,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-087-100.wav,0,8,109.13863,1.7748212,2.67693,1.5248743,3.3221383,5.1274033,1.7616545,-0.42730337,0.48209316,1.6780081,-3.5165825,3.0307086,3.2592096,3.3060343,1.8377426,1.4030474,2.6217394,0.7513157,0.3029471,0.38673404,0.33330357,0.56920445,0,0,0,0.33094984,0.35540372,0.3439834,0.6233552,3,0,0,0.16847874,0.3036674,0.6273622,0.838561,0,0,0,0.2906081,0.382298,0.49739274,0.5397043,0,3,0,0.2150348,0.30387923,0.5485003,0.53229946,0,0,0,0.6361607,0.33260337,1.0905193,2.2555285,0,0,0,0.7814022,0.75955653,0.7567642,0.6500371,0.85096204,0.7751902,0.70605886,-0.17325677,-0.20575115,-1.8077005,-0.24474736,440.0,0,3.4420536,2.9053748,2.2563758,3.3295345,4.1252794,3.2854903,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-088-127.wav,0,8,109.69147,1.788662,2.6672192,1.5414352,3.3053708,5.091863,1.7625208,-0.3838208,0.45471317,1.6582918,-3.5011847,2.9699426,3.2081442,3.2994468,1.8493627,1.3960696,2.6136158,0.75872505,0.30227336,0.3863617,0.3341783,0.56856763,0,0,0,0.32968706,0.35630062,0.34460086,0.62241113,3,0,0,0.16906084,0.30418372,0.624946,0.8344419,0,0,0,0.289888,0.38193202,0.49767014,0.539356,0,3,0,0.21533364,0.30527964,0.54615617,0.53182214,0,0,0,0.63110715,0.3337406,1.0860538,2.2325778,0,0,0,0.7801935,0.7586103,0.7564977,0.65055555,0.84902006,0.77450913,0.70704544,-0.16965754,-0.17393193,-1.7329663,-0.24308458,440.0,0,3.4342034,2.905293,2.2659402,3.3257108,4.110585,3.2825415,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-089-100.wav,0,8,106.631424,1.7663798,2.6675327,1.5062436,3.3252325,5.1583505,1.775444,-0.4195525,0.51128936,1.7234542,-3.5708292,3.0801313,3.3262537,3.3139288,1.8135163,1.3697628,2.6165679,0.6981664,0.30394116,0.3865364,0.33057976,0.5712674,0,0,0,0.33152023,0.3549129,0.33991453,0.6255247,3,0,0,0.16729656,0.30124453,0.6285941,0.84336865,0,0,0,0.29127878,0.3808951,0.4964244,0.54222757,0,3,0,0.21419623,0.3019686,0.54871553,0.53247875,0,0,0,0.64213175,0.33091196,1.1037973,2.281381,0,0,0,0.78223693,0.76052326,0.7562869,0.6484505,0.8524248,0.7752857,0.7044895,-0.17888801,-0.23469076,-1.8958119,-0.24460207,440.0,0,3.450418,2.8992841,2.23868,3.335414,4.1488967,3.2935216,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-090-025.wav,0,8,106.96478,1.7707567,2.661358,1.518948,3.3110394,5.130556,1.7670312,-0.3921384,0.49614364,1.7071221,-3.5621126,3.0301068,3.292353,3.3059208,1.8192974,1.3794398,2.6190126,0.7139108,0.3037273,0.38668475,0.33125135,0.5710357,0,0,0,0.3308104,0.3554262,0.34124014,0.62447536,3,0,0,0.16788633,0.30180833,0.6276453,0.8400979,0,0,0,0.29076678,0.3805259,0.49696496,0.542736,0,3,0,0.21445976,0.30317587,0.54850113,0.5322547,0,0,0,0.63828844,0.33166054,1.0976975,2.2646725,0,0,0,0.7813709,0.76033694,0.7562772,0.64922655,0.85144234,0.7747827,0.7052612,-0.1756332,-0.21505651,-1.8459553,-0.24312693,440.0,0,3.445386,2.9026594,2.247149,3.3352103,4.13879,3.290997,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-092-127.wav,0,8,105.28422,1.7673844,2.6575637,1.5054492,3.3212066,5.164795,1.780909,-0.38900945,0.5148094,1.7441635,-3.6033468,3.0848677,3.343378,3.3160276,1.8055459,1.350583,2.6127477,0.66956973,0.30434033,0.3863922,0.32911977,0.5722777,0,0,0,0.33135372,0.3553529,0.33788565,0.62649566,3,0,0,0.16669826,0.30000585,0.6286491,0.84484595,0,0,0,0.2913263,0.37972167,0.496155,0.5436539,0,3,0,0.21393684,0.3013146,0.54845124,0.532648,0,0,0,0.6441064,0.3302407,1.1106551,2.2896583,0,0,0,0.7823013,0.76091313,0.75609404,0.647859,0.85247046,0.7752538,0.7039215,-0.18080585,-0.24345574,-1.9231714,-0.24412173,440.0,0,3.4516802,2.898049,2.232627,3.3385365,4.158608,3.2960327,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-093-025.wav,0,8,103.146255,1.7498771,2.6553776,1.4813524,3.3305438,5.203867,1.7876389,-0.40532714,0.5488298,1.7870333,-3.6480937,3.153066,3.428765,3.3234155,1.7788295,1.3379344,2.616879,0.630738,0.30551136,0.38664782,0.32671246,0.57445616,0,0,0,0.33250776,0.35439157,0.33500677,0.628444,3,0,0,0.16562746,0.29791236,0.63120246,0.850268,0,0,0,0.29213312,0.37887135,0.49536717,0.5462294,0,3,0,0.21314192,0.29926914,0.5504404,0.53303283,0,0,0,0.6511059,0.32836175,1.1215863,2.3208086,0,0,0,0.7835591,0.76255023,0.7558722,0.6466459,0.85479254,0.7756578,0.7022651,-0.18659581,-0.28332278,-2.0282905,-0.2446674,440.0,0,3.4617715,2.8945317,2.2142367,3.3465822,4.1853757,3.3044689,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-093-050.wav,0,8,103.35288,1.7510103,2.655574,1.483295,3.3298376,5.2006516,1.7869227,-0.40459824,0.5460416,1.7834494,-3.643846,3.1476185,3.4222598,3.3226151,1.7808295,1.3392843,2.6166124,0.6339922,0.30541867,0.38663396,0.32691917,0.57429504,0,0,0,0.33241698,0.3544568,0.33525643,0.6282814,3,0,0,0.1657193,0.2980772,0.63100356,0.8497916,0,0,0,0.29206163,0.37894377,0.49542645,0.54603314,0,3,0,0.21320894,0.29943615,0.5502966,0.53300524,0,0,0,0.65053105,0.32850364,1.1205949,2.3182633,0,0,0,0.78345674,0.7624314,0.7558752,0.6467533,0.8546164,0.77562606,0.7024039,-0.18611033,-0.28034815,-2.019829,-0.24460115,440.0,0,3.4609222,2.8948593,2.2156837,3.3460033,4.1833224,3.3038056,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-093-127.wav,0,8,103.09277,1.7494038,2.6576612,1.4799068,3.3340704,5.2100716,1.787415,-0.40767977,0.5528652,1.7890327,-3.6497266,3.1606412,3.437003,3.3254168,1.7793422,1.3369148,2.6168535,0.6293057,0.30553174,0.38663918,0.32657343,0.574416,0,0,0,0.33270174,0.35435382,0.3349507,0.62870884,3,0,0,0.16551271,0.29786015,0.63149583,0.85108423,0,0,0,0.29223934,0.37902457,0.49538982,0.5460315,0,3,0,0.21314298,0.2990636,0.55064243,0.5330024,0,0,0,0.6519261,0.32824826,1.1229073,2.324612,0,0,0,0.78372514,0.76261413,0.7559605,0.6465206,0.85490483,0.7758081,0.7021313,-0.18718265,-0.2871568,-2.0395687,-0.24515606,440.0,0,3.4626021,2.8947203,2.2133687,3.346991,4.1874046,3.3045332,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-094-050.wav,0,8,102.45685,1.7478005,2.6533065,1.4792774,3.334003,5.2161417,1.7888825,-0.39221075,0.5511855,1.8043199,-3.660846,3.1665375,3.4553087,3.326085,1.7740532,1.3291068,2.6144247,0.6125742,0.3057227,0.38662854,0.32576203,0.5751518,0,0,0,0.33266124,0.3546114,0.333969,0.62939805,3,0,0,0.16514769,0.2970612,0.6317279,0.8520959,0,0,0,0.29221976,0.37840992,0.49518472,0.54678786,0,3,0,0.2130504,0.29860017,0.55070627,0.53312683,0,0,0,0.65347415,0.32777628,1.1267185,2.3315923,0,0,0,0.7838546,0.7630732,0.75575644,0.64620817,0.854975,0.7759244,0.7017826,-0.18843834,-0.29709968,-2.0597928,-0.24498077,440.0,0,3.462779,2.8945425,2.2093925,3.3499277,4.1951222,3.3060987,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-094-100.wav,0,8,102.62149,1.7480175,2.6533084,1.4786541,3.3319652,5.2112203,1.7887121,-0.39642543,0.5520459,1.7988787,-3.6587267,3.1645594,3.4475465,3.32514,1.7749455,1.3320521,2.615611,0.6180891,0.30570084,0.38665214,0.32607225,0.5750316,0,0,0,0.33262366,0.35453495,0.3342717,0.6290781,3,0,0,0.16532472,0.2973523,0.6316266,0.8515141,0,0,0,0.29221937,0.37856892,0.49523193,0.54678637,0,3,0,0.21305919,0.2988261,0.5507219,0.53313804,0,0,0,0.6527538,0.3279425,1.1250315,2.3282099,0,0,0,0.7838028,0.7630013,0.75581056,0.64635885,0.855021,0.77582145,0.70193875,-0.18787827,-0.29298243,-2.0509722,-0.24483532,440.0,0,3.463051,2.8945665,2.2109597,3.3490417,4.192391,3.306026,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-094-127.wav,0,8,102.63896,1.7490788,2.6550922,1.4783009,3.3355036,5.2159805,1.790105,-0.3958496,0.5509091,1.8016841,-3.6553397,3.1695948,3.453029,3.3271463,1.7766821,1.328893,2.6130996,0.6152177,0.305591,0.38655344,0.32600552,0.5749449,0,0,0,0.3326891,0.35460514,0.33414117,0.62939477,3,0,0,0.16521354,0.29726875,0.6316215,0.85214514,0,0,0,0.2922426,0.37871262,0.4951748,0.546331,0,3,0,0.21309389,0.29864445,0.5504984,0.5330685,0,0,0,0.6533737,0.3279166,1.126435,2.3311043,0,0,0,0.7839056,0.7629458,0.7557938,0.6461999,0.85489726,0.77597076,0.701865,-0.18836115,-0.29532465,-2.0566947,-0.24526925,440.0,0,3.4629345,2.8941388,2.2103348,3.3488975,4.1938133,3.305879,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-096-100.wav,0,8,102.1505,1.7527108,2.6454074,1.4831445,3.3238926,5.203491,1.7910786,-0.3728689,0.55164766,1.8007096,-3.6785135,3.1495779,3.434411,3.3239424,1.7738326,1.3206077,2.6132746,0.6075475,0.3058374,0.3864984,0.32560572,0.5752711,0,0,0,0.33220717,0.3549316,0.33338982,0.62906045,3,0,0,0.16522646,0.29703206,0.6310143,0.85088694,0,0,0,0.2921289,0.37785015,0.49524364,0.5476048,0,3,0,0.21297602,0.29897428,0.5501012,0.5331852,0,0,0,0.65203506,0.32792744,1.1266556,2.3243032,0,0,0,0.78348935,0.76283705,0.75576437,0.64623946,0.85468537,0.7755304,0.70194954,-0.1876628,-0.286813,-2.0428088,-0.2440274,440.0,0,3.4623625,2.894156,2.2112231,3.3488994,4.191485,3.3062284,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-097-075.wav,0,8,100.45957,1.736737,2.6474922,1.4704301,3.338172,5.243665,1.78631,-0.3640967,0.56825805,1.8406268,-3.7051513,3.2014802,3.5250418,3.330797,1.7577552,1.3214072,2.6194727,0.5790974,0.30665722,0.38702118,0.32337853,0.57709306,0,0,0,0.33334652,0.3548272,0.3320981,0.6312757,3,0,0,0.16412881,0.29518083,0.6339791,0.856501,0,0,0,0.29256123,0.37721735,0.49508247,0.5492914,0,3,0,0.21271107,0.2971096,0.5529692,0.5334835,0,0,0,0.65918785,0.3262274,1.1375728,2.357712,0,0,0,0.7846426,0.7648842,0.75585526,0.64553666,0.8561224,0.7764676,0.7005339,-0.19258462,-0.3314347,-2.144017,-0.24563396,440.0,0,3.4675837,2.8970177,2.1974413,3.3601255,4.219464,3.3110952,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-098-025.wav,0,8,100.49497,1.738568,2.646703,1.4700625,3.3365638,5.2413416,1.7890823,-0.36751384,0.5706213,1.8388683,-3.7069771,3.1976793,3.5170422,3.3308115,1.7573824,1.3165624,2.6175816,0.5779872,0.30663213,0.3868783,0.32342935,0.57696456,0,0,0,0.3332473,0.35468417,0.33178642,0.6311435,3,0,0,0.16418703,0.2952016,0.6335793,0.8561493,0,0,0,0.29260415,0.37717628,0.4949762,0.54924273,0,3,0,0.21262044,0.29719397,0.55240595,0.53338265,0,0,0,0.65862554,0.32635897,1.1372508,2.35486,0,0,0,0.78453106,0.7645486,0.7557642,0.64540493,0.85607517,0.77628666,0.7005725,-0.19244705,-0.32615134,-2.137163,-0.24531679,440.0,0,3.4678445,2.895238,2.1974914,3.3584914,4.2169957,3.311169,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-098-075.wav,0,8,100.67632,1.7408755,2.6474957,1.4722354,3.3374398,5.240234,1.7895381,-0.36416212,0.56615317,1.8372556,-3.70106,3.1938555,3.5135262,3.3312318,1.7606587,1.3146237,2.615052,0.578367,0.30645823,0.38677666,0.3235753,0.57675135,0,0,0,0.33315396,0.35483336,0.33190116,0.63118804,3,0,0,0.1642021,0.2952998,0.6332925,0.85600364,0,0,0,0.2925276,0.37730873,0.49499574,0.5487812,0,3,0,0.21272045,0.29727426,0.55201584,0.5332992,0,0,0,0.65836364,0.3264808,1.1371139,2.3537934,0,0,0,0.7844582,0.7643688,0.7557318,0.64540505,0.8557473,0.7763218,0.7006776,-0.1922331,-0.32419667,-2.1310694,-0.24546008,440.0,0,3.466729,2.8952804,2.1987462,3.3578482,4.215633,3.3104477,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-099-050.wav,0,8,100.11574,1.7384744,2.644983,1.4697955,3.338203,5.2479115,1.7906399,-0.35461277,0.57065403,1.848067,-3.7141278,3.2023964,3.5329406,3.3327248,1.755523,1.3090856,2.615001,0.5662732,0.30670175,0.3868111,0.3228276,0.57729846,0,0,0,0.33329126,0.35486835,0.33112377,0.631784,3,0,0,0.16388015,0.29464665,0.63373625,0.85721314,0,0,0,0.29260978,0.37689385,0.49489132,0.54947627,0,3,0,0.21258327,0.29682022,0.5523357,0.5333315,0,0,0,0.65991926,0.32604462,1.140732,2.3607795,0,0,0,0.78462243,0.76476145,0.75568,0.6451212,0.85598487,0.7764236,0.7002965,-0.19350265,-0.33253965,-2.1536634,-0.24554633,440.0,0,3.4678507,2.8950882,2.1946337,3.3603284,4.2224717,3.3120635,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-099-075.wav,0,8,100.15764,1.7391226,2.6454504,1.4711052,3.3384116,5.2468076,1.7893082,-0.35278484,0.5683679,1.8484966,-3.7106996,3.1990635,3.5318122,3.3324356,1.7568786,1.3096396,2.6141715,0.566998,0.3066286,0.38680363,0.32290402,0.5772953,0,0,0,0.33324286,0.35496587,0.33127663,0.63180256,3,0,0,0.16392262,0.29470083,0.6336808,0.8571068,0,0,0,0.2925728,0.37692446,0.49491763,0.5493527,0,3,0,0.212641,0.29689276,0.5522902,0.5333045,0,0,0,0.6597769,0.3261213,1.1403041,2.3603494,0,0,0,0.78459734,0.76478165,0.7556488,0.6451417,0.85586154,0.77644837,0.70037264,-0.19332285,-0.33228704,-2.1510265,-0.24550964,440.0,0,3.4673588,2.8954585,2.1957324,3.3604765,4.222106,3.3116713,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-099-100.wav,0,8,100.168335,1.7398523,2.645382,1.4721138,3.3378572,5.2451506,1.7886292,-0.35024512,0.56709325,1.8477178,-3.709387,3.195949,3.5295537,3.3322053,1.7580249,1.3098156,2.6137967,0.56796527,0.30658573,0.38679868,0.32296732,0.577242,0,0,0,0.33319697,0.3550454,0.3313914,0.63177437,3,0,0,0.16395903,0.29477072,0.6336087,0.8569751,0,0,0,0.292544,0.3769431,0.49496406,0.54928744,0,3,0,0.21268193,0.2969721,0.5522543,0.5332787,0,0,0,0.6595692,0.3261881,1.1400305,2.359503,0,0,0,0.7845562,0.7647643,0.7556638,0.64518046,0.85574967,0.77644354,0.7004348,-0.19312717,-0.33110127,-2.147896,-0.24549958,440.0,0,3.4670088,2.8958104,2.1966188,3.3604271,4.221387,3.3113825,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-100-050.wav,0,8,99.90957,1.7412465,2.6424928,1.4723258,3.3370733,5.247325,1.791924,-0.33812264,0.5666757,1.8531282,-3.716719,3.1960573,3.5364664,3.3334281,1.7564898,1.3009725,2.610699,0.55770004,0.3066212,0.38666672,0.3225216,0.5774473,0,0,0,0.33311173,0.35518098,0.33068833,0.6321659,3,0,0,0.16374828,0.2943324,0.63343346,0.8574398,0,0,0,0.2925242,0.37665007,0.49484858,0.54952526,0,3,0,0.21261415,0.29676917,0.55182946,0.53319955,0,0,0,0.6601149,0.3260143,1.1426283,2.3617592,0,0,0,0.7845168,0.76475286,0.7555561,0.64493257,0.8555745,0.7764252,0.700261,-0.19376709,-0.33239135,-2.154433,-0.24545968,440.0,0,3.4667768,2.8948252,2.194453,3.361043,4.2240787,3.312181,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-100-075.wav,0,8,100.00809,1.741752,2.6436431,1.4730321,3.338428,5.248243,1.7914822,-0.3390186,0.56546044,1.8527912,-3.7135355,3.1960065,3.536054,3.333748,1.7578871,1.3013912,2.6101496,0.5586277,0.3065539,0.38664997,0.32259333,0.5773449,0,0,0,0.3331203,0.35522428,0.3308052,0.6321929,3,0,0,0.16374938,0.2943954,0.6334142,0.8575004,0,0,0,0.29251438,0.37674317,0.49486572,0.5492812,0,3,0,0.21266265,0.29676777,0.5517891,0.53318316,0,0,0,0.6601454,0.32605287,1.1425527,2.3620057,0,0,0,0.7845336,0.7647111,0.755566,0.64493597,0.8554963,0.77648395,0.7002876,-0.19373833,-0.33270356,-2.1538622,-0.24561314,440.0,0,3.4664624,2.8950245,2.1949487,3.360892,4.223807,3.3117537,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-100-100.wav,0,8,99.978836,1.7420173,2.6430216,1.4748759,3.3371286,5.2454743,1.7894281,-0.33611792,0.5632875,1.8523935,-3.713275,3.1911118,3.5319397,3.3326163,1.7585121,1.3034678,2.6107895,0.5602567,0.30654943,0.38669795,0.32265386,0.57738763,0,0,0,0.33304036,0.35534006,0.33097962,0.6320844,3,0,0,0.16380896,0.29446915,0.6333924,0.85716766,0,0,0,0.29246157,0.37666032,0.49493536,0.5493767,0,3,0,0.21270774,0.29688957,0.5519019,0.53323764,0,0,0,0.6598192,0.32611045,1.1418401,2.360642,0,0,0,0.7844735,0.764776,0.75557613,0.64503926,0.8554342,0.77646565,0.7003776,-0.19339024,-0.33196566,-2.1495636,-0.245418,440.0,0,3.4659736,2.8958232,2.1961448,3.3611524,4.2231274,3.3113403,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-101-100.wav,0,8,98.96494,1.731596,2.6436124,1.4678556,3.3420138,5.2643266,1.7844249,-0.33214328,0.5757715,1.8695083,-3.7332675,3.2156162,3.5781527,3.3350313,1.7485095,1.3089972,2.6183987,0.5502969,0.30716038,0.38713384,0.3214751,0.5783323,0,0,0,0.33372858,0.3551486,0.33056945,0.6329434,3,0,0,0.16329814,0.29361695,0.63521874,0.8598557,0,0,0,0.29271522,0.37627575,0.49504438,0.55073905,0,3,0,0.21253857,0.29603943,0.5539828,0.5334392,0,0,0,0.6632715,0.32518592,1.1465148,2.3768404,0,0,0,0.785035,0.7659518,0.7557899,0.6448727,0.8564169,0.77685225,0.6996345,-0.19564159,-0.35424098,-2.2025454,-0.24612468,440.0,0,3.4692097,2.8985746,2.1891975,3.3675132,4.2369184,3.3139803,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
