id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
38362,series3,692.6668,0.6667,0.3749,4.7129,1.2502,1.6301,0.9015,-0.5929,0.1063,2.0024,3.46,0.4492,0.0074,0.1749,0.4102,0.0245,0.0012,0.0739,0.1312,0.79,2,0.3749,4.7129,1.2502,1.6301,0.9015,0.1063,2.0024,3.46,0.4492,-7.078259,-2.5153978,0.4102,-5.3510747,-9.70275,-3.758282,0.1312,-0.3400754,-0.58489037,9.436018,-0.5929
41387,series3,82.6132,0.6667,1.7182,1.8093,1.7777,1.4887,1.8394,4.0192,0.0038,5.3991,2.2093,0.661,0.0125,0.1646,0.3718,0.0441,0.0098,0.2685,0.7473,0.0925,2,1.7182,1.8093,1.7777,1.4887,1.8394,0.0038,5.3991,2.2093,0.661,-6.321928,-2.6029637,0.3718,-4.5030775,-6.6730027,-1.897006,0.7473,-3.4344027,-0.58489037,6.3683004,4.0192
49007,parallel5,101.4175,1.5,1.0218,1.7949,2.2067,1.6949,0.9377,11.3295,0.0049,7.6577,12.5258,0.2759,0.0175,0.1822,0.8665,0.0407,0.0181,0.1413,0.6631,0.2635,0,1.0218,1.7949,2.2067,1.6949,0.9377,0.0049,7.6577,12.5258,0.2759,-5.836501,-2.4564052,0.8665,-4.6188273,-5.7878666,-2.8231666,0.6631,-1.9241251,0.5849625,6.6641626,11.3295
36730,series3_parallel2,585.1399,0.125,0.5774,0.9457,0.1841,0.9268,1.4199,7.42,0.1227,6.2711,14.2483,0.337,0.0089,0.0431,0.4098,0.0203,0.0034,0.3573,0.9045,0.1495,3,0.5774,0.9457,0.1841,0.9268,1.4199,0.1227,6.2711,14.2483,0.337,-6.811979,-4.5361686,0.4098,-5.6223764,-8.20025,-1.4847921,0.9045,-2.7417827,-3.0,9.192637,7.42
42380,series3_parallel2,252.6653,2.0,2.2235,2.0442,0.8671,0.9321,3.9487,-2.7928,0.304,8.9536,4.6082,0.5756,0.0317,0.4446,0.8775,0.0347,0.0022,0.546,0.6477,0.0848,3,2.2235,2.0442,0.8671,0.9321,3.9487,0.304,8.9536,4.6082,0.5756,-4.9793735,-1.1694202,0.8775,-4.8489203,-8.82828,-0.87302715,0.6477,-3.559792,1.0,7.981084,-2.7928
3969,series3_parallel2,76.4897,1.5,0.7082,4.3098,2.4955,0.318,5.4216,-0.0977,0.3656,5.4739,14.1661,0.4076,0.0039,0.481,0.5696,0.0514,0.0189,0.0661,0.771,0.0941,3,0.7082,4.3098,2.4955,0.318,5.4216,0.3656,5.4739,14.1661,0.4076,-8.00231,-1.0558912,0.5696,-4.282088,-5.72547,-3.919206,0.771,-3.4096615,0.5849625,6.2571936,-0.0977
14042,parallel5,870.2426,0.25,2.7473,1.4719,0.5166,1.7106,4.727,-1.8501,0.2359,0.0854,8.2639,0.0863,0.011,0.0804,0.4644,0.0316,0.0019,0.0678,0.5405,0.0611,0,2.7473,1.4719,0.5166,1.7106,4.727,0.2359,0.0854,8.2639,0.0863,-6.506353,-3.6366608,0.4644,-4.9839315,-9.039784,-3.882571,0.5405,-4.032684,-2.0,9.765274,-1.8501
31026,parallel5,588.6228,2.0,2.8445,1.5045,1.037,2.2736,1.3402,-10.5539,0.3961,4.8269,1.6833,0.1351,0.0035,0.0307,0.5679,0.0414,0.0125,0.173,0.8526,0.3672,0,2.8445,1.5045,1.037,2.2736,1.3402,0.3961,4.8269,1.6833,0.1351,-8.158429,-5.0256176,0.5679,-4.5942254,-6.321928,-2.531156,0.8526,-1.4453621,1.0,9.2012,-10.5539
33005,series3_parallel2,355.3081,1.5,2.9482,3.7632,1.463,5.2402,4.3195,-10.77,0.0872,2.128,13.7751,0.0272,0.0069,0.0812,0.233,0.454,0.1129,0.2736,0.6309,0.779,3,2.9482,3.7632,1.463,5.2402,4.3195,0.0872,2.128,13.7751,0.0272,-7.179188,-3.6223764,0.233,-1.1392359,-3.1468828,-1.8698598,0.6309,-0.3603048,0.5849625,8.472927,-10.77
31872,parallel5,471.2628,3.0,1.4009,0.6239,0.7824,0.6734,1.3091,-0.5784,0.42,8.903,19.2694,0.1394,0.0209,0.3495,0.2051,0.2631,0.0026,0.4356,0.8164,0.0454,0,1.4009,0.6239,0.7824,0.6734,1.3091,0.42,8.903,19.2694,0.1394,-5.5803533,-1.5166357,0.2051,-1.9263169,-8.587273,-1.1989241,0.8164,-4.461164,1.5849625,8.880388,-0.5784
8569,parallel5,75.469,4.0,3.3119,3.8928,3.4858,1.9472,1.2778,6.4653,0.4455,3.4732,2.0166,0.3696,0.0073,0.046,0.7406,0.0544,0.0085,0.1597,0.9242,0.3672,0,3.3119,3.8928,3.4858,1.9472,1.2778,0.4455,3.4732,2.0166,0.3696,-7.097888,-4.442222,0.7406,-4.2002497,-6.878321,-2.6465638,0.9242,-1.4453621,2.0,6.2378125,6.4653
37092,series2x2_parallel1,73.3043,3.0,2.0218,0.3213,2.0684,1.6057,3.9873,-4.497,0.0183,7.5077,0.9025,0.2644,0.0276,0.0455,0.3963,0.1394,0.0903,0.1723,0.4858,0.0422,1,2.0218,0.3213,2.0684,1.6057,3.9873,0.0183,7.5077,0.9025,0.2644,-5.179188,-4.4579897,0.3963,-2.8426974,-3.46913,-2.5370054,0.4858,-4.566613,1.5849625,6.195826,-4.497
21120,series3,340.0158,0.25,2.7527,1.2801,1.2054,1.6492,3.1542,-2.5564,0.4214,6.5456,8.4896,0.0257,0.0039,0.3297,0.51,0.0507,0.0025,0.2102,0.1242,0.4725,2,2.7527,1.2801,1.2054,1.6492,3.1542,0.4214,6.5456,8.4896,0.0257,-8.00231,-1.6007743,0.51,-4.3018703,-8.643856,-2.2501655,0.1242,-1.0816138,-2.0,8.409458,-2.5564
24819,series3,420.6608,0.25,2.3814,3.5797,1.1642,0.3656,1.3972,-9.9941,0.1671,8.9816,20.7715,0.6531,0.0436,0.254,0.3078,0.1017,0.0231,0.4349,0.8544,0.3751,2,2.3814,3.5797,1.1642,0.3656,1.3972,0.1671,8.9816,20.7715,0.6531,-4.519528,-1.9770995,0.3078,-3.2976084,-5.435963,-1.2012445,0.8544,-1.4146528,-2.0,8.716514,-9.9941
13890,series3,350.0524,0.25,2.0777,2.6423,1.8552,3.5564,0.7869,11.5264,0.2184,2.8213,7.6077,0.7523,0.0044,0.0891,0.438,0.0308,0.0111,0.1804,0.6855,0.4853,2,2.0777,2.6423,1.8552,3.5564,0.7869,0.2184,2.8213,7.6077,0.7523,-7.828281,-3.4884307,0.438,-5.020926,-6.4932966,-2.4707289,0.6855,-1.0430512,-2.0,8.451427,11.5264
3422,series3,77.0777,0.6667,0.5847,2.7924,3.5797,1.1274,0.3513,-4.9554,0.3895,8.925,7.0552,0.0184,0.0088,0.0749,0.2044,0.0347,0.0012,0.1772,0.6297,0.3787,2,0.5847,2.7924,3.5797,1.1274,0.3513,0.3895,8.925,7.0552,0.0184,-6.828281,-3.7388904,0.2044,-4.8489203,-9.70275,-2.4965494,0.6297,-1.4008727,-0.58489037,6.2682414,-4.9554
16212,series3_parallel2,239.7345,0.6667,3.9858,4.0605,4.035,1.0218,0.3987,-11.4783,0.1109,1.4212,13.0354,0.4405,0.0399,0.0417,0.7807,0.0668,0.001,0.0563,0.3749,0.1838,3,3.9858,4.0605,4.035,1.0218,0.3987,0.1109,1.4212,13.0354,0.4405,-4.6474676,-4.583809,0.7807,-3.9040082,-9.965784,-4.150721,0.3749,-2.4437914,-0.58489037,7.905294,-11.4783
20747,series3,90.476,0.2,0.6848,1.4829,1.5332,1.6866,3.5157,-5.3395,0.355,8.01,3.2823,0.6691,0.006,0.0306,0.6367,0.1729,0.0021,0.5202,0.1861,0.7831,2,0.6848,1.4829,1.5332,1.6866,3.5157,0.355,8.01,3.2823,0.6691,-7.3808217,-5.0303245,0.6367,-2.5319903,-8.895395,-0.9428617,0.1861,-0.35273153,-2.321928,6.499463,-5.3395
22711,series3,203.3363,0.1667,0.2493,1.087,3.4018,2.9059,2.7444,-11.6513,0.268,5.9327,1.3492,0.0267,0.0075,0.0631,0.5789,0.0217,0.0141,0.0992,0.2821,0.1082,2,0.2493,1.087,3.4018,2.9059,2.7444,0.268,5.9327,1.3492,0.0267,-7.0588937,-3.986216,0.5789,-5.526161,-6.148161,-3.3335161,0.2821,-3.2082276,-2.584674,7.667724,-11.6513
31379,series2x2_parallel1,379.867,1.0,0.5729,2.0245,3.1898,4.3627,1.2745,3.5954,0.1232,8.6032,13.8519,0.4657,0.0075,0.0437,0.3158,0.0311,0.018,0.5069,0.5328,0.0958,1,0.5729,2.0245,3.1898,4.3627,1.2745,0.1232,8.6032,13.8519,0.4657,-7.0588937,-4.516223,0.3158,-5.006942,-5.7958593,-0.9802269,0.5328,-3.3838305,0.0,8.56935,3.5954
2517,series3_parallel2,535.0274,0.25,2.1498,2.0979,3.6439,2.2167,1.6257,-1.0055,0.1597,8.567,10.2792,0.353,0.0306,0.4139,0.6579,0.2117,0.0528,0.1487,0.566,0.6391,3,2.1498,2.0979,3.6439,2.2167,1.6257,0.1597,8.567,10.2792,0.353,-5.0303245,-1.272646,0.6579,-2.2399068,-4.243318,-2.7495234,0.566,-0.64588636,-2.0,9.063469,-1.0055
48044,series2x2_parallel1,270.7558,0.125,3.2585,0.9922,0.4283,0.5878,3.2504,-2.8913,0.1182,2.0602,20.6051,0.2885,0.0146,0.2204,0.3241,0.0416,0.1044,0.1423,0.8448,0.2021,1,3.2585,0.9922,0.4283,0.5878,3.2504,0.1182,2.0602,20.6051,0.2885,-6.097888,-2.181804,0.3241,-4.5872726,-3.2598064,-2.8129926,0.8448,-2.3068588,-3.0,8.080849,-2.8913
31238,series3,275.8884,0.125,1.7616,5.5176,4.2787,3.8851,3.3935,-4.7073,0.0385,2.9846,9.1443,0.2429,0.0481,0.3057,0.5505,0.0209,0.0078,0.474,0.8071,0.1803,2,1.7616,5.5176,4.2787,3.8851,3.3935,0.0385,2.9846,9.1443,0.2429,-4.3778195,-1.7098116,0.5505,-5.5803533,-7.0023103,-1.077041,0.8071,-2.4715288,-3.0,8.107941,-4.7073
24204,series3,687.7189,0.2,0.2419,0.7726,1.078,2.8846,2.1338,9.4968,0.0519,4.5247,6.9636,0.1186,0.0028,0.3585,0.2488,0.071,0.0115,0.4773,0.3141,0.5441,2,0.2419,0.7726,1.078,2.8846,2.1338,0.0519,4.5247,6.9636,0.1186,-8.480357,-1.479955,0.2488,-3.8160372,-6.442222,-1.0670317,0.3141,-0.8780563,-2.321928,9.425675,9.4968
10031,series3_parallel2,423.2641,0.5,1.7387,0.4912,1.3765,1.1789,1.2182,-11.3166,0.1405,3.859,6.713,0.7181,0.0147,0.1834,0.5636,0.2733,0.0055,0.3915,0.5602,0.1454,3,1.7387,0.4912,1.3765,1.1789,1.2182,0.1405,3.859,6.713,0.7181,-6.08804,-2.4469345,0.5636,-1.8714427,-7.506353,-1.3529158,0.5602,-2.781901,-1.0,8.725414,-11.3166
3383,parallel5,65.6802,0.1667,1.2647,4.097,1.3223,4.5052,3.8344,-1.3435,0.0595,8.556,8.8282,0.6104,0.0049,0.0563,0.4285,0.2112,0.0817,0.2952,0.6328,0.1938,0,1.2647,4.097,1.3223,4.5052,3.8344,0.0595,8.556,8.8282,0.6104,-7.6730027,-4.150721,0.4285,-2.2433183,-3.6135201,-1.7602354,0.6328,-2.3673594,-2.584674,6.0373864,-1.3435
41937,parallel5,163.9639,0.6667,0.6451,4.5238,0.6156,1.2355,2.0716,-5.9512,0.1209,5.1478,0.3802,0.3152,0.0523,0.1417,0.1952,0.4914,0.001,0.0764,0.7823,0.3017,0,0.6451,4.5238,0.6156,1.2355,2.0716,0.1209,5.1478,0.3802,0.3152,-4.2570453,-2.8190885,0.1952,-1.0250303,-9.965784,-3.7102835,0.7823,-1.7288134,-0.58489037,7.3572345,-5.9512
23618,series2x2_parallel1,88.1564,0.5,1.7157,0.8427,2.4529,5.4397,5.2355,11.639,0.2461,3.7712,8.4623,0.061,0.0032,0.0349,0.3995,0.0289,0.0912,0.1936,0.233,0.1787,1,1.7157,0.8427,2.4529,5.4397,5.2355,0.2461,3.7712,8.4623,0.061,-8.287712,-4.840629,0.3995,-5.112787,-3.4548223,-2.368849,0.233,-2.4843884,-1.0,6.461993,11.639
38523,series3_parallel2,280.74,4.0,1.9077,1.3109,2.4909,0.2908,0.7373,7.3985,0.3861,8.9041,3.4195,0.615,0.0398,0.0335,0.5767,0.1007,0.0152,0.1183,0.7037,0.2418,3,1.9077,1.3109,2.4909,0.2908,0.7373,0.3861,8.9041,3.4195,0.615,-4.6510878,-4.899695,0.5767,-3.3118644,-6.039785,-3.079478,0.7037,-2.0481138,2.0,8.133091,7.3985
29040,parallel5,608.9093,0.3333,2.0612,1.8475,2.9992,0.6362,3.7598,-9.4245,0.2054,3.2145,16.6413,0.6849,0.0526,0.0306,0.7799,0.3211,0.0732,0.2915,0.3995,0.0554,0,2.0612,1.8475,2.9992,0.6362,3.7598,0.2054,3.2145,16.6413,0.6849,-4.2487936,-5.0303245,0.7799,-1.6389054,-3.7720125,-1.7784323,0.3995,-4.17397,-1.5851068,9.250084,-9.4245
19648,series2x2_parallel1,105.6126,3.0,0.1601,4.3873,1.6394,1.1858,2.8003,6.7347,0.3675,5.1171,4.8741,0.0587,0.0043,0.326,0.812,0.1191,0.026,0.1891,0.5356,0.0411,1,0.1601,4.3873,1.6394,1.1858,2.8003,0.3675,5.1171,4.8741,0.0587,-7.861448,-1.6170561,0.812,-3.0697546,-5.2653446,-2.4027789,0.5356,-4.6047177,1.5849625,6.722638,6.7347
30884,series2x2_parallel1,492.2342,4.0,0.1847,2.2291,4.0645,0.712,1.6857,3.0789,0.3968,4.9586,19.2661,0.0938,0.0171,0.1694,0.8741,0.0423,0.0013,0.4466,0.7849,0.3017,1,0.1847,2.2291,4.0645,0.712,1.6857,0.3968,4.9586,19.2661,0.0938,-5.8698597,-2.561494,0.8741,-4.5631986,-9.587273,-1.1629449,0.7849,-1.7288134,2.0,8.943201,3.0789
21298,parallel5,292.2059,3.0,0.3205,1.277,2.3633,3.3013,1.3177,11.1618,0.0807,7.1876,13.3949,0.2118,0.0184,0.0305,0.5654,0.0695,0.0035,0.1736,0.2854,0.0844,0,0.3205,1.277,2.3633,3.3013,1.3177,0.0807,7.1876,13.3949,0.2118,-5.7641506,-5.035047,0.5654,-3.8468432,-8.158429,-2.5261612,0.2854,-3.5666132,1.5849625,8.190842,11.1618
11422,series3_parallel2,469.1391,0.2,2.1662,1.546,2.0752,5.3366,3.6144,-1.2159,0.2874,6.0981,11.7906,0.0389,0.0077,0.0964,0.3974,0.0855,0.0381,0.3716,0.3193,0.7554,3,2.1662,1.546,2.0752,5.3366,3.6144,0.2874,6.0981,11.7906,0.0389,-7.020926,-3.374823,0.3974,-3.5479317,-4.714065,-1.4281776,0.3193,-0.40468732,-2.321928,8.873872,-1.2159
32240,parallel5,477.1612,0.3333,5.0734,4.7442,2.8425,3.1571,1.7705,9.1218,0.2594,2.8457,18.5992,0.352,0.0041,0.0605,0.3302,0.3994,0.0019,0.1639,0.529,0.0627,0,5.0734,4.7442,2.8425,3.1571,1.7705,0.2594,2.8457,18.5992,0.352,-7.9301605,-4.0469213,0.3302,-1.3240938,-9.039784,-2.6091123,0.529,-3.9953907,-1.5851068,8.898333,9.1218
4831,series3_parallel2,130.646,0.125,3.4666,3.4911,1.7888,3.1738,2.2356,-11.6634,0.0475,2.653,5.9803,0.125,0.0033,0.0953,0.6731,0.1347,0.0025,0.1134,0.9377,0.1409,3,3.4666,3.4911,1.7888,3.1738,2.2356,0.0475,2.653,5.9803,0.125,-8.243319,-3.39138,0.6731,-2.8921783,-8.643856,-3.1405075,0.9377,-2.8272564,-3.0,7.029519,-11.6634
33711,series3,488.6171,0.25,1.9705,3.3973,0.2564,3.2036,3.2231,-8.0908,0.2387,3.6534,7.1276,0.1472,0.0021,0.5155,0.6742,0.1444,0.07,0.1202,0.2326,0.1807,2,1.9705,3.3973,0.2564,3.2036,3.2231,0.2387,3.6534,7.1276,0.1472,-8.895395,-0.9559556,0.6742,-2.7918572,-3.8365014,-3.0564911,0.2326,-2.4683316,-2.0,8.932561,-8.0908
2652,series3_parallel2,549.1379,0.2,0.2418,5.345,3.8028,2.9266,2.8632,-0.4316,0.3496,6.9119,18.2967,0.2751,0.0751,0.0978,0.3364,0.0567,0.0011,0.6324,0.8716,0.438,3,0.2418,5.345,3.8028,2.9266,2.8632,0.3496,6.9119,18.2967,0.2751,-3.7350433,-3.3540218,0.3364,-4.1405077,-9.82828,-0.66109073,0.8716,-1.1909972,-2.321928,9.101025,-0.4316
1641,parallel5,161.7356,0.5,0.6918,3.501,3.1117,1.5084,1.4833,-5.5641,0.169,6.3338,10.1283,0.1224,0.0305,0.2197,0.7575,0.1741,0.0027,0.1777,0.2213,0.0447,0,0.6918,3.501,3.1117,1.5084,1.4833,0.169,6.3338,10.1283,0.1224,-5.035047,-2.1863933,0.7575,-2.522012,-8.5328245,-2.4924843,0.2213,-4.4835815,-1.0,7.3374934,-5.5641
35912,series3_parallel2,214.2699,0.5,1.5829,3.0561,1.509,3.3956,0.2349,0.8416,0.1868,4.972,17.3061,0.1446,0.007,0.4667,0.5111,0.1307,0.0098,0.073,0.7647,0.1132,3,1.5829,3.0561,1.509,3.3956,0.2349,0.1868,4.972,17.3061,0.1446,-7.158429,-1.0994327,0.5111,-2.935669,-6.6730027,-3.7759597,0.7647,-3.143054,-1.0,7.743285,0.8416
30122,parallel5,84.6628,0.25,4.9569,0.8258,1.526,2.2488,2.8419,-2.1363,0.4053,4.7512,15.2237,0.5408,0.021,0.3088,0.818,0.0388,0.0217,0.2261,0.7283,0.3492,0,4.9569,0.8258,1.526,2.2488,2.8419,0.4053,4.7512,15.2237,0.5408,-5.573467,-1.6952553,0.818,-4.6877995,-5.526161,-2.144967,0.7283,-1.5178745,-2.0,6.4036565,-2.1363
11850,series2x2_parallel1,520.7895,1.5,4.3957,0.5863,0.3188,4.7379,2.5591,-4.5705,0.0904,1.5553,9.9987,0.1093,0.0383,0.062,0.3785,0.5819,0.0019,0.2723,0.224,0.5708,1,4.3957,0.5863,0.3188,4.7379,2.5591,0.0904,1.5553,9.9987,0.1093,-4.706512,-4.011588,0.3785,-0.78115684,-9.039784,-1.876731,0.224,-0.80894274,0.5849625,9.024556,-4.5705
13122,series2x2_parallel1,568.1969,1.0,2.9044,1.4371,1.8273,3.7386,2.8927,-2.0253,0.113,6.9162,15.296,0.7409,0.0031,0.4855,0.662,0.4756,0.0013,0.1532,0.7247,0.038,1,2.9044,1.4371,1.8273,3.7386,2.8927,0.113,6.9162,15.296,0.7409,-8.333516,-1.0424567,0.662,-1.0721793,-9.587273,-2.7065117,0.7247,-4.717857,0.0,9.150248,-2.0253
17679,parallel5,105.8038,0.2,0.4671,1.5433,0.5322,2.3314,1.8507,-11.305,0.1721,4.5806,2.2737,0.5884,0.021,0.2916,0.2149,0.5537,0.0477,0.0541,0.7555,0.0853,0,0.4671,1.5433,0.5322,2.3314,1.8507,0.1721,4.5806,2.2737,0.5884,-5.573467,-1.7779374,0.2149,-0.8528237,-4.389867,-4.2082276,0.7555,-3.5513105,-2.321928,6.725248,-11.305
1115,series2x2_parallel1,143.0473,3.0,3.8456,0.9395,0.5976,1.2703,2.4241,-3.6217,0.2957,3.4834,1.8658,0.6953,0.0064,0.0527,0.2377,0.0286,0.005,0.1048,0.2127,0.5105,1,3.8456,0.9395,0.5976,1.2703,2.4241,0.2957,3.4834,1.8658,0.6953,-7.2877126,-4.246053,0.2377,-5.127841,-7.643856,-3.2542894,0.2127,-0.9700171,1.5849625,7.1603484,-3.6217
45427,series3,152.0841,1.5,0.8556,2.9971,0.5203,2.3256,2.6732,4.9914,0.2976,6.3962,16.3712,0.4076,0.0021,0.444,0.2682,0.3453,0.0056,0.1884,0.2513,0.0648,2,0.8556,2.9971,0.5203,2.3256,2.6732,0.2976,6.3962,16.3712,0.4076,-8.895395,-1.1713684,0.2682,-1.5340778,-7.4803576,-2.4081292,0.2513,-3.9478624,0.5849625,7.2487254,4.9914
8835,series3_parallel2,121.2357,3.0,3.1913,0.7488,1.1897,0.8945,5.9009,11.1189,0.1292,8.3638,11.6003,0.5361,0.0456,0.1942,0.5679,0.0545,0.0014,0.0802,0.555,0.0894,3,3.1913,0.7488,1.1897,0.8945,5.9009,0.1292,8.3638,11.6003,0.5361,-4.4548225,-2.364385,0.5679,-4.1976,-9.480357,-3.640254,0.555,-3.4835813,1.5849625,6.921671,11.1189
24127,parallel5,412.1822,0.25,2.0274,1.839,3.4054,2.2337,1.5616,-6.7687,0.0017,7.6046,8.0841,0.7969,0.0141,0.3334,0.4771,0.0407,0.0167,0.3697,0.7693,0.0614,0,2.0274,1.839,3.4054,2.2337,1.5616,0.0017,7.6046,8.0841,0.7969,-6.148161,-1.584674,0.4771,-4.6188273,-5.904008,-1.435573,0.7693,-4.0256176,-2.0,8.687139,-6.7687
17299,series3_parallel2,351.2129,0.2,0.7417,5.867,3.9788,3.1897,0.8032,1.0597,0.0008,1.8502,17.2397,0.3168,0.0041,0.1116,0.7306,0.0496,0.0034,0.2983,0.5192,0.608,3,0.7417,5.867,3.9788,3.1897,0.8032,0.0008,1.8502,17.2397,0.3168,-7.9301605,-3.1635911,0.7306,-4.333516,-8.20025,-1.7451642,0.5192,-0.7178568,-2.321928,8.456202,1.0597
43639,parallel5,321.1938,0.6667,1.3693,1.1564,3.9464,1.514,1.6988,4.4392,0.423,0.6315,11.2373,0.2833,0.0431,0.0545,0.8606,0.0416,0.0043,0.0421,0.3249,0.0503,0,1.3693,1.1564,3.9464,1.514,1.6988,0.423,0.6315,11.2373,0.2833,-4.5361686,-4.1976,0.8606,-4.5872726,-7.861448,-4.570036,0.3249,-4.3132977,-0.58489037,8.3273,4.4392
36103,parallel5,80.5023,0.1667,0.4446,0.229,3.5418,4.8438,4.7291,-4.657,0.2912,2.4161,16.4098,0.6301,0.0145,0.0729,0.6059,0.115,0.0175,0.3713,0.5627,0.1209,0,0.4446,0.229,3.5418,4.8438,4.7291,0.2912,2.4161,16.4098,0.6301,-6.1078033,-3.7779374,0.6059,-3.120294,-5.836501,-1.4293427,0.5627,-3.0481138,-2.584674,6.330958,-4.657
30386,parallel5,112.3428,3.0,5.1432,4.0504,1.5275,3.8846,0.6785,-11.5958,0.2116,6.4493,13.9356,0.4072,0.0042,0.0613,0.3145,0.3093,0.001,0.2609,0.1823,0.0987,0,5.1432,4.0504,1.5275,3.8846,0.6785,0.2116,6.4493,13.9356,0.4072,-7.895395,-4.0279694,0.3145,-1.6929213,-9.965784,-1.9384311,0.1823,-3.340806,1.5849625,6.811764,-11.5958
37120,series3_parallel2,111.2425,2.0,4.033,4.7082,0.4624,1.9348,0.3079,-11.267,0.2492,3.59,2.019,0.792,0.0051,0.2262,0.2628,0.081,0.0332,0.1465,0.1596,0.1581,3,4.033,4.7082,0.4624,1.9348,0.3079,0.2492,3.59,2.019,0.792,-7.615287,-2.144329,0.2628,-3.6259344,-4.912673,-2.7710273,0.1596,-2.6610909,1.0,6.797564,-11.267
31494,series3_parallel2,302.9586,0.6667,3.6795,1.8247,3.2608,1.1964,5.4095,-3.9521,0.1248,5.462,6.8763,0.585,0.0404,0.0968,0.2706,0.1131,0.0105,0.0912,0.3812,0.0732,3,3.6795,1.8247,3.2608,1.1964,5.4095,0.1248,5.462,6.8763,0.585,-4.629501,-3.368849,0.2706,-3.144329,-6.573467,-3.4548223,0.3812,-3.7720125,-0.58489037,8.242977,-3.9521
48038,series3_parallel2,415.2131,0.1667,5.3888,2.4289,3.0495,3.796,0.1642,1.0421,0.0213,5.2487,16.761,0.6021,0.0158,0.2617,0.274,0.4386,0.0019,0.1316,0.3044,0.5719,3,5.3888,2.4289,3.0495,3.796,0.1642,0.0213,5.2487,16.761,0.6021,-5.9839315,-1.9340142,0.274,-1.1890223,-9.039784,-2.9257686,0.3044,-0.80616516,-2.584674,8.697708,1.0421
10925,series2x2_parallel1,187.6856,4.0,1.1615,3.7275,1.7884,1.1593,1.0895,-5.0504,0.1831,5.3122,7.4008,0.3321,0.0291,0.1811,0.8489,0.0619,0.0294,0.43,0.4658,0.0924,1,1.1615,3.7275,1.7884,1.1593,1.0895,0.1831,5.3122,7.4008,0.3321,-5.102837,-2.4651415,0.8489,-4.013917,-5.08804,-1.2175914,0.4658,-3.4359634,2.0,7.552174,-5.0504
16526,series3,275.9882,1.5,3.5829,1.004,0.458,0.1871,0.5055,-2.4707,0.0812,3.9282,8.1242,0.1642,0.0669,0.5313,0.7871,0.0591,0.0066,0.2262,0.6564,0.2426,2,3.5829,1.004,0.458,0.1871,0.5055,0.0812,3.9282,8.1242,0.1642,-3.90185,-0.9124014,0.7871,-4.080698,-7.243318,-2.144329,0.6564,-2.0433486,0.5849625,8.108462,-2.4707
42278,parallel5,110.7616,2.0,1.6476,4.0056,0.9823,4.2733,0.8277,0.2352,0.2527,7.8444,21.8046,0.2863,0.003,0.1959,0.775,0.0739,0.1133,0.0879,0.6706,0.0586,0,1.6476,4.0056,0.9823,4.2733,0.8277,0.2527,7.8444,21.8046,0.2863,-8.380822,-2.3518107,0.775,-3.758282,-3.1417801,-3.507993,0.6706,-4.0929556,1.0,6.791314,0.2352
37936,series3,106.9267,0.6667,2.3396,2.7489,0.575,4.1479,3.3301,-4.6359,0.2867,8.9728,1.0049,0.1272,0.0266,0.0949,0.3638,0.0409,0.038,0.4709,0.4688,0.0743,2,2.3396,2.7489,0.575,4.1479,3.3301,0.2867,8.9728,1.0049,0.1272,-5.23243,-3.397448,0.3638,-4.6117554,-4.717857,-1.0865073,0.4688,-3.750494,-0.58489037,6.7404785,-4.6359
17039,series2x2_parallel1,401.4169,0.2,3.1564,4.1952,3.3081,1.7622,3.3498,-8.0386,0.2548,8.691,9.9385,0.787,0.0281,0.4871,0.2777,0.0686,0.002,0.1149,0.4241,0.0509,1,3.1564,4.1952,3.3081,1.7622,3.3498,0.2548,8.691,9.9385,0.787,-5.153286,-1.0377101,0.2777,-3.8656476,-8.965784,-3.1215494,0.4241,-4.2961907,-2.321928,8.648957,-8.0386
12286,series3,70.86,0.2,1.2714,3.1208,3.5788,3.2469,2.7264,-8.6779,0.1146,1.1613,2.9592,0.6083,0.0228,0.1686,0.1984,0.1481,0.0111,0.1105,0.7587,0.3956,2,1.2714,3.1208,3.5788,3.2469,2.7264,0.1146,1.1613,2.9592,0.6083,-5.4548225,-2.5683236,0.1984,-2.7553563,-6.4932966,-3.1778817,0.7587,-1.3378857,-2.321928,6.1468997,-8.6779
25833,parallel5,243.9874,3.0,2.6479,1.3463,1.824,2.5054,0.3845,-5.1767,0.2816,5.8733,10.9803,0.247,0.0464,0.0647,0.7044,0.0274,0.0039,0.1874,0.6264,0.3142,0,2.6479,1.3463,1.824,2.5054,0.3845,0.2816,5.8733,10.9803,0.247,-4.4297314,-3.9500904,0.7044,-5.18968,-8.00231,-2.4158072,0.6264,-1.6702448,1.5849625,7.9306626,-5.1767
