sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
29718,2.929,1.8977026,1.7433,1.638789,3.5025,1.7958484,2.5963,2.1642118,4.4236,2.4537675,0.0673,0.21798754,8.5923,4.57499,3.3147,11.820423,0.2524,0.4231616,0.0102,0.0060187066,0.1195,0.12789682,0.398,0.5052644,0.1112,0.1166396,0.0254,0.030379519,0.1802,0.1903091,0.7173,0.7491595,0.082,0.07949002
12772,0.7103,2.0727532,3.5385,2.076096,1.7026,1.7436396,1.0431,1.7984469,4.0512,1.6351529,0.201,0.24468109,4.2159,4.5563374,4.3033,11.0095005,0.48,0.3645366,0.06,0.06551805,0.0487,0.04723479,0.6287,0.6367604,0.4919,0.487871,0.0049,0.004897564,0.1801,0.19446598,0.4721,0.5815124,0.0649,0.06691054
38939,1.2676,1.8080189,0.3314,0.9794369,3.4109,1.3727771,1.9192,1.7706109,1.5959,2.1182635,0.0954,0.2095722,0.3417,4.078358,0.2333,9.850078,0.2864,0.582866,0.0026,0.0043013315,0.1559,0.15482412,0.298,0.26707122,0.2323,0.24627613,0.0032,0.0029102126,0.0454,0.084340714,0.6129,0.7783775,0.0399,0.03576405
3808,1.3132,2.366703,3.6452,2.9835062,1.0905,3.1422913,5.1819,3.1379194,0.707,3.4084203,0.2293,0.21977241,7.9066,4.5205817,20.4826,11.798338,0.7246,0.54646766,0.027,0.028962526,0.3673,0.3954679,0.4364,0.41294497,0.2438,0.31056383,0.0028,0.004419222,0.0453,0.060471684,0.1587,0.373416,0.0335,0.04067874
48362,5.1317,2.5519001,2.3432,2.7861936,0.8659,1.3104612,0.7992,1.8110018,1.0197,1.7040194,0.372,0.22815208,6.0921,4.3547206,16.0805,11.392981,0.3555,0.3276283,0.0072,0.0038283279,0.0592,0.056755714,0.6034,0.6560903,0.0801,0.07608159,0.0033,0.0025370624,0.0843,0.06329178,0.675,0.61750144,0.1343,0.13438788
17000,1.0547,1.9255185,1.595,1.7170981,2.7461,1.9414835,3.964,2.471567,4.7109,3.0894783,0.1254,0.22436488,3.0726,4.4090824,7.3197,11.630957,0.2148,0.38775924,0.0528,0.052704215,0.4229,0.4564734,0.2362,0.34082144,0.4547,0.48363882,0.0048,0.006530544,0.1591,0.13822871,0.2495,0.24691477,0.0634,0.060028166
30104,5.8795,1.9863107,0.9528,2.1836812,0.6182,1.7445896,4.04,1.800763,0.2319,1.5505621,0.3125,0.23590638,0.1741,4.636642,19.0732,10.1301,0.5763,0.5875926,0.027,0.03013874,0.2864,0.32495856,0.6864,0.73625535,0.6455,0.5593205,0.0021,0.004070809,0.2439,0.07128684,0.9266,0.7858988,0.1753,0.18904503
2429,0.8336,1.8426977,0.9205,1.5313843,3.4701,1.6473432,2.5037,1.8549608,2.916,2.7760706,0.3281,0.22813532,7.4995,4.8391857,5.7898,11.418436,0.7289,0.5790619,0.0059,0.010911445,0.0707,0.0464865,0.6038,0.38785025,0.5552,0.56834716,0.0613,0.05858439,0.1085,0.11998102,0.2164,0.25857085,0.1351,0.117768906
40885,1.7898,2.2930233,5.1864,3.078308,4.0649,3.356361,3.708,2.8027613,1.1477,2.648409,0.065,0.2035683,4.6574,4.813482,14.4572,10.212083,0.3902,0.17666242,0.0193,0.009152944,0.0305,0.049172614,0.2637,0.28160357,0.0576,0.059054527,0.0689,0.07730121,0.1085,0.099110104,0.7759,0.6625336,0.035,0.035469446
42031,3.2619,1.9209663,0.4648,1.7093861,5.085,1.896912,1.6966,2.4623234,0.9949,2.7287345,0.1771,0.21440262,0.3036,4.561522,11.5755,11.027956,0.1782,0.4567696,0.0258,0.027161663,0.0376,0.041042566,0.3714,0.4380583,0.2505,0.24089059,0.0363,0.03462555,0.4083,0.43460307,0.583,0.6531543,0.2784,0.26237893
44970,5.8066,2.434645,1.7322,3.219733,3.0156,3.2377644,5.2562,3.6286182,3.4824,3.2214966,0.0137,0.23999245,1.8541,4.340816,6.8477,11.717404,0.0236,0.12389685,0.0042,0.0056350906,0.1553,0.15494359,0.7661,0.79883707,0.2682,0.2653752,0.0553,0.07119245,0.1112,0.076939784,0.8882,0.83062404,0.1894,0.19569327
15626,0.4441,2.2012148,5.0872,2.3976204,5.9849,2.0553803,2.5448,1.9409965,1.967,1.8010623,0.3448,0.22342546,7.4088,4.5993943,17.5318,10.411453,0.572,0.52615047,0.0031,0.005024198,0.0341,0.042681813,0.4592,0.57406837,0.2266,0.24532394,0.0114,0.004881573,0.2282,0.36139604,0.6882,0.788371,0.4352,0.45392117
31202,3.7503,1.7665288,1.0503,1.3857741,0.4854,1.1543025,1.3503,1.6139711,2.6489,1.6379423,0.1801,0.22541462,3.7104,4.3206763,5.2579,11.17759,0.371,0.37105033,0.0023,0.005405085,0.1042,0.11108963,0.6177,0.6553841,0.023,0.025698667,0.0056,0.0035473541,0.1493,0.15335403,0.5362,0.78916794,0.126,0.13844681
20406,0.8818,2.1275823,1.6801,1.5905384,1.9886,2.2154062,0.7713,2.793584,3.1067,3.6406264,0.3408,0.21701567,7.3346,4.514385,14.7743,11.762748,0.0873,0.27691087,0.0218,0.02237378,0.2077,0.21434718,0.4573,0.41740596,0.0443,0.051676724,0.0036,0.0040893834,0.3176,0.37347364,0.3421,0.39607,0.2673,0.23529509
12365,3.6126,2.6809187,3.9853,3.1081984,1.7285,2.5316906,1.1673,1.9295183,0.7769,1.7075605,0.0976,0.24231389,3.7197,4.6667414,16.5075,11.650219,0.2164,0.41656646,0.0169,0.006321396,0.0844,0.104369566,0.6613,0.65035397,0.4389,0.4985842,0.0141,0.0067182668,0.2764,0.11342662,0.9062,0.8294732,0.7626,0.73222935
5547,0.5498,1.7931932,2.5673,1.5592817,0.1861,1.4538027,1.0,1.6790485,2.0575,1.892003,0.0766,0.2187947,2.9691,4.5639353,12.6499,11.863159,0.6451,0.58320147,0.0036,0.005933168,0.1568,0.13193673,0.5131,0.40078887,0.1172,0.14541739,0.0226,0.025871767,0.0885,0.10605364,0.2236,0.24296409,0.6517,0.6628147
3298,0.352,1.7347001,0.645,1.4905608,1.0486,1.347644,0.2023,1.7888917,0.1907,1.8679187,0.0382,0.20131624,2.9135,4.627252,13.6845,9.626914,0.0521,0.5447247,0.0022,0.0060503613,0.0444,0.040221903,0.2443,0.29457757,0.0274,0.030711822,0.0253,0.029467791,0.1508,0.15858604,0.3207,0.39901912,0.2784,0.28038538
38160,5.474,2.0607235,2.104,1.9678223,2.0035,2.2730677,1.3548,2.36326,4.813,2.638877,0.3665,0.19011006,6.0164,4.2264013,1.4056,11.648026,0.5763,0.35999474,0.0318,0.033145417,0.1186,0.108325414,0.4807,0.41478056,0.029,0.027303021,0.0441,0.04650903,0.5462,0.5495971,0.1242,0.17909071,0.4638,0.50151
33948,3.946,2.1791105,1.305,2.6687746,2.916,3.4522848,2.4116,3.1136034,2.9139,2.6118608,0.0008,0.20698364,0.355,4.6467457,17.3278,11.382028,0.0615,0.24658556,0.0469,0.048709307,0.0449,0.04291079,0.6081,0.70427215,0.1337,0.14570467,0.0015,0.0045099845,0.0823,0.072770916,0.8625,0.726155,0.0322,0.033604667
25042,0.815,2.1694698,2.8937,1.8431404,2.3848,1.5532019,1.7732,1.806972,0.7133,1.6135443,0.0956,0.20860764,6.0832,4.921969,13.6157,10.487451,0.6338,0.3777282,0.0081,0.004567893,0.032,0.040073205,0.4366,0.54724056,0.048,0.0436235,0.0864,0.08769761,0.108,0.13343565,0.7267,0.7670776,0.1185,0.11952065
29906,0.1655,1.4982282,3.0145,1.2156041,0.7767,1.2685981,0.3736,1.5044175,1.2013,1.5674042,0.1713,0.2209137,6.4116,4.5451508,3.1949,11.224775,0.2505,0.5078541,0.0213,0.008940968,0.0977,0.10710983,0.4596,0.4904835,0.3126,0.3382927,0.0565,0.05679764,0.1301,0.1499005,0.3251,0.4437231,0.3257,0.331729
16169,2.4179,2.263413,1.449,2.6134927,5.016,2.6353328,1.9685,2.232418,2.4282,1.9837421,0.096,0.23518795,6.4485,4.6280055,8.0881,11.280309,0.4159,0.38678694,0.0705,0.0638285,0.1846,0.17082523,0.2993,0.30147627,0.3061,0.31141165,0.0469,0.058793515,0.1879,0.14482078,0.508,0.6602113,0.1764,0.16951245
17655,2.272,1.9841515,1.3619,1.8878772,3.4377,2.0087373,2.2315,2.415222,5.1686,2.6765406,0.141,0.21950473,5.798,4.5040364,9.4245,11.728186,0.6281,0.46012107,0.0035,0.004369021,0.2008,0.17164993,0.6969,0.72151583,0.1857,0.18539391,0.0022,0.003049118,0.1446,0.18013479,0.4934,0.55259186,0.0667,0.057439774
32623,3.6147,2.181402,2.1635,2.250281,5.2438,2.859864,3.2926,2.9992697,4.104,3.5181892,0.0405,0.21822503,0.3538,4.4947724,3.7659,11.456247,0.1887,0.37672007,0.0233,0.026987605,0.0717,0.0759588,0.7282,0.7422587,0.0506,0.05312316,0.0099,0.004926285,0.103,0.11092343,0.1901,0.19996944,0.0322,0.036693756
29543,3.4364,2.9260137,1.4667,3.4192114,3.4614,3.447971,1.0603,2.6156716,3.8367,2.813233,0.1518,0.22135216,1.7356,4.2719684,16.5656,11.620171,0.2109,0.26579756,0.0486,0.048204202,0.0813,0.08634742,0.2813,0.26538327,0.0224,0.0276768,0.0283,0.0054042065,0.1876,0.22304605,0.1753,0.21991429,0.2628,0.30833825
12824,1.253,1.8848166,2.4209,1.5107398,2.9467,1.7523177,1.1015,1.8180923,2.6341,2.0642374,0.3143,0.22148617,8.5222,4.5867186,17.024,11.9058485,0.5673,0.41382167,0.0064,0.019702418,0.1068,0.086581364,0.2404,0.35865477,0.0422,0.040375892,0.0162,0.004532882,0.1519,0.20810173,0.9213,0.7910279,0.146,0.11975801
28213,1.9885,2.320384,3.7877,2.2731164,2.2222,2.4484158,4.954,2.6654065,2.0435,3.6085486,0.3876,0.2138419,8.1827,4.520203,15.8016,11.545126,0.3573,0.28127462,0.0129,0.0089751445,0.0729,0.06942615,0.4377,0.43157196,0.29,0.29391354,0.0024,0.004039287,0.1464,0.15201972,0.1461,0.28466466,0.7223,0.6622135
18430,0.8313,1.8394287,2.525,1.8990301,4.891,2.15437,4.1813,2.0873988,3.4203,1.8497227,0.4225,0.23120944,4.3321,4.7236094,11.5202,10.8279295,0.1941,0.41105232,0.0054,0.0048987004,0.1793,0.25980046,0.6554,0.7640527,0.5056,0.46858346,0.0028,0.0030603735,0.1183,0.32556108,0.8998,0.8773022,0.7109,0.6798056
23064,1.5246,2.0137854,1.5291,1.7294265,0.6136,1.6686102,3.3632,2.0177534,1.7673,2.4326856,0.431,0.19062872,5.0532,4.461944,17.8959,10.859453,0.348,0.47632143,0.0046,0.006179055,0.3966,0.38020602,0.677,0.6910841,0.228,0.22883752,0.0721,0.07460961,0.08,0.07112744,0.7483,0.7141219,0.0338,0.034847938
14509,1.7362,2.0469694,3.9457,2.1352522,0.6402,1.8222843,1.3247,1.6758649,2.329,1.6222761,0.3773,0.22709624,2.4971,4.6520863,8.1644,11.337878,0.3711,0.46166444,0.0488,0.049458295,0.3356,0.38777143,0.6317,0.6874025,0.1206,0.12720399,0.0012,0.005202276,0.0488,0.10428559,0.1707,0.5032805,0.3692,0.37987223
32156,1.9518,1.8450205,1.1847,1.486945,0.9063,1.5967561,4.3273,1.9413791,1.468,2.2975123,0.0526,0.23421293,3.332,4.4867177,5.8829,9.433084,0.0815,0.38702267,0.002,0.0060085617,0.1375,0.1258991,0.5247,0.29902798,0.504,0.4671109,0.0371,0.028386984,0.5176,0.5635591,0.2902,0.4597942,0.5397,0.5678646
31241,3.3649,2.1039853,0.7362,2.1449451,0.3644,1.3484058,1.4181,1.6990713,0.4416,1.6250262,0.4312,0.20004053,4.7095,4.3326716,18.1985,11.267682,0.6172,0.3531932,0.0062,0.0046442947,0.0563,0.04867279,0.5468,0.48428646,0.4696,0.49743718,0.004,0.0032537465,0.0739,0.07039042,0.6533,0.5874076,0.3944,0.48817572
11437,1.4469,1.8428756,1.2414,1.5595777,3.3722,1.790533,4.996,2.3678293,4.5766,3.237181,0.4085,0.22216266,7.4354,4.5002303,4.1607,11.115824,0.3365,0.34908974,0.0332,0.03695138,0.1831,0.16846901,0.2753,0.6406908,0.0263,0.026694106,0.0035,0.003949648,0.0997,0.061881848,0.8759,0.7144646,0.177,0.14994866
35333,2.7812,1.7070932,0.2693,1.4684569,1.5962,1.5022916,2.2223,1.7045834,1.1921,1.6849806,0.0127,0.20684464,5.8466,4.496911,10.8436,11.206873,0.2759,0.63155437,0.0638,0.022212483,0.1487,0.21309498,0.734,0.7358564,0.1798,0.19427572,0.0571,0.061172724,0.1273,0.09413132,0.2716,0.36705062,0.1725,0.17634659
43969,2.1775,1.722232,2.5701,1.453719,1.0306,1.3024832,0.8737,1.6270418,1.3662,1.698967,0.0339,0.23039106,3.9929,4.525846,14.7802,10.974835,0.4735,0.3219134,0.0305,0.024889613,0.3075,0.26464015,0.4255,0.34620154,0.059,0.06855229,0.0173,0.004218229,0.2806,0.098439924,0.7597,0.71902806,0.3138,0.30346057
28779,0.7565,2.4665973,3.8081,3.0220141,3.9072,2.8206584,3.424,2.473806,0.6562,2.202003,0.2182,0.23362301,2.1165,4.7935376,5.756,12.350864,0.2796,0.26274133,0.0476,0.045365766,0.0322,0.05534504,0.3984,0.47737673,0.0366,0.031293154,0.0937,0.08833936,0.1703,0.18420549,0.1839,0.23990893,0.1454,0.13105303
5258,1.2817,2.430598,1.8481,2.2492952,3.7897,2.595978,0.5551,2.6206064,1.243,3.0783436,0.1884,0.22917396,0.6189,4.566784,12.7205,10.484905,0.7847,0.41272753,0.0064,0.0060705445,0.2854,0.28666466,0.8088,0.75175256,0.453,0.54134995,0.1106,0.09477685,0.1617,0.17302285,0.2553,0.38518745,0.1757,0.1583618
20962,5.9556,1.7955635,2.2506,1.6682059,3.1684,1.6646181,4.3909,1.5879079,2.8888,1.7052128,0.2947,0.23314944,7.0224,4.6348853,10.5677,10.850992,0.6424,0.3732414,0.044,0.0444692,0.2597,0.27928135,0.2515,0.3507945,0.0237,0.034629427,0.035,0.005479362,0.1278,0.12811002,0.5515,0.7989924,0.1594,0.15126102
13478,1.8996,2.2263474,2.4855,2.2329066,0.6414,2.3153007,3.5749,3.1767392,5.5133,4.2434444,0.0316,0.21972123,2.2494,4.4684343,18.0897,11.390507,0.1151,0.350467,0.0062,0.006318092,0.2027,0.22033615,0.7252,0.7983115,0.1113,0.11835579,0.0236,0.027726581,0.304,0.33580026,0.7364,0.77498233,0.0559,0.053573195
45441,1.2715,2.237172,3.1746,2.3822236,2.4712,2.9589248,4.0173,2.8205225,1.0122,2.7804406,0.1146,0.2417719,3.8219,4.5688972,0.4945,11.402832,0.2053,0.38898563,0.0088,0.004778111,0.2095,0.2200121,0.4026,0.37008777,0.4261,0.44148588,0.0126,0.0056488044,0.1181,0.09634824,0.9116,0.8226381,0.055,0.052701343
315,0.8403,2.2577338,2.7002,2.3424625,2.9932,2.8573375,3.7531,2.931732,3.0895,2.9596949,0.009,0.23870951,0.0233,4.5433526,19.4105,11.363248,0.2437,0.17926483,0.0216,0.014572273,0.1335,0.12631993,0.3748,0.35435176,0.0734,0.07697172,0.0058,0.007310222,0.2184,0.16461802,0.6133,0.8270238,0.4025,0.40099207
3891,0.1503,1.9560581,2.4999,1.4323025,3.3156,1.8957005,0.4357,2.882073,4.0097,4.1557546,0.3311,0.22575176,7.8979,4.5375586,11.7713,10.755821,0.6581,0.3981151,0.0382,0.04439637,0.0691,0.045716133,0.6825,0.62837917,0.2651,0.28217036,0.0037,0.0051845,0.2124,0.22827572,0.2979,0.30339032,0.0806,0.085757
3548,3.9774,2.463069,1.4867,3.1273222,3.5275,2.3053505,2.5678,2.1211424,0.8151,1.8029782,0.1028,0.23393504,6.6167,4.550302,19.7575,10.576436,0.7885,0.38852337,0.0111,0.010468973,0.2868,0.28398603,0.3787,0.26015046,0.0235,0.026848866,0.0041,0.0038178954,0.3471,0.3139452,0.8509,0.7142965,0.031,0.038132593
43216,3.0874,1.7842597,0.382,1.4309268,5.3861,1.5483688,2.4701,2.101015,0.6691,3.005612,0.2442,0.22572695,3.5769,4.362185,18.4745,11.153867,0.1038,0.38566494,0.0048,0.0044353385,0.5133,0.16252518,0.8702,0.7950812,0.235,0.27558583,0.0291,0.032820392,0.2922,0.3930093,0.8038,0.7874819,0.0349,0.03388551
18812,2.9685,2.0234258,2.0205,1.892069,5.9433,2.1443071,0.8046,2.0327668,0.8789,1.8463849,0.1434,0.20563233,0.3,4.6172357,7.0481,10.680556,0.5269,0.50565195,0.0149,0.009085246,0.2484,0.22592042,0.6488,0.65586984,0.0395,0.03931871,0.0154,0.009544375,0.5704,0.5647835,0.6205,0.6039311,0.0526,0.04823994
25705,2.1773,1.6087368,0.2028,1.228618,4.031,1.3352865,2.036,1.6987236,0.6422,1.8703326,0.0453,0.2249055,3.1769,4.435576,2.509,10.747879,0.1655,0.46688908,0.0489,0.041809507,0.0841,0.092970036,0.4235,0.39638835,0.2146,0.21798603,0.0537,0.05731357,0.0418,0.0578555,0.7461,0.47892833,0.1784,0.16957833
29961,1.1271,1.5891011,1.3315,1.1493244,2.3426,1.2714438,2.372,1.5384053,2.8216,1.8245363,0.1224,0.2214549,3.4174,4.5683928,7.0702,11.114764,0.788,0.61771965,0.0024,0.018297335,0.0713,0.049255017,0.6574,0.62290925,0.582,0.56130475,0.0265,0.021516908,0.1331,0.14155306,0.1391,0.17698658,0.1058,0.09694386
5740,2.8326,1.5417283,0.3717,1.1053945,4.1485,1.2115699,2.607,1.5789651,3.0177,1.8955879,0.027,0.22039606,7.3973,4.66671,6.4461,8.294409,0.7,0.61773074,0.0082,0.007046313,0.3277,0.3586145,0.4745,0.34132254,0.0986,0.12632924,0.0335,0.036751714,0.2575,0.24512655,0.4982,0.7368695,0.5765,0.5657327
2404,1.644,2.3645952,1.6512,2.264924,3.8206,1.9389321,4.0712,1.8910375,0.6483,1.890378,0.1705,0.19369687,8.4693,4.3487525,17.5511,10.924724,0.7889,0.43321687,0.0069,0.009480364,0.0619,0.052388854,0.2379,0.21798813,0.3835,0.44001225,0.0075,0.0037760353,0.2207,0.2077074,0.4131,0.48854512,0.7824,0.71607715
45870,4.9482,1.8178823,1.7146,1.4312086,1.4111,1.3965932,0.7021,1.8293177,0.3694,1.7131926,0.4312,0.21220696,4.4403,4.452416,13.5772,10.8138075,0.6822,0.5989966,0.0033,0.0054821623,0.4288,0.44048846,0.657,0.56029195,0.1781,0.18275777,0.0066,0.0031155143,0.0624,0.059383154,0.4111,0.39536765,0.1001,0.09021496
34524,1.1358,2.0757294,4.8032,1.9450755,0.2774,1.958405,0.7244,2.4628081,4.2379,3.1822274,0.3343,0.23735866,4.0592,4.4196734,14.7049,10.244471,0.3173,0.4213297,0.0162,0.005471307,0.5057,0.34387898,0.8769,0.7975821,0.4415,0.44954112,0.1008,0.09787945,0.4709,0.46119183,0.2545,0.29461083,0.5588,0.58205503
32366,2.8672,2.050084,1.4071,1.8999537,4.1372,2.0156999,0.4576,2.0177393,0.8793,1.8837781,0.1288,0.23514356,3.0054,4.5187683,3.3338,9.164809,0.7675,0.37931538,0.0029,0.015716365,0.1752,0.14431067,0.1901,0.23276258,0.3214,0.31320623,0.0273,0.024227023,0.6103,0.57736385,0.1431,0.21127573,0.1376,0.11526894
12008,4.138,1.9560716,3.9635,2.226101,3.6652,2.3912058,1.5078,2.3639407,4.3764,2.734993,0.14,0.21154647,2.9938,4.164699,14.3792,11.757438,0.5414,0.3335998,0.0139,0.0047116783,0.1354,0.14738533,0.8149,0.777992,0.0349,0.034868352,0.0019,0.0030973083,0.3273,0.33066228,0.194,0.25864664,0.7724,0.7077492
42568,0.4497,1.5973271,0.1856,1.1746439,4.187,1.3096646,0.8879,1.6763403,1.897,2.492551,0.3352,0.19554551,6.9041,4.625673,17.2281,10.055721,0.1553,0.6186318,0.004,0.0067197857,0.5064,0.41563845,0.7448,0.7277415,0.0967,0.10598333,0.0366,0.035851415,0.4315,0.5012437,0.7317,0.81498426,0.152,0.13760805
13318,3.7198,2.067154,2.9953,2.217652,1.6858,2.6465256,3.7806,1.8257966,3.7417,1.9817797,0.4353,0.24673098,1.3534,4.5086975,1.9216,10.652739,0.5571,0.42016116,0.0734,0.06682803,0.3557,0.40046483,0.332,0.56110877,0.0203,0.028117487,0.0137,0.0059861843,0.0962,0.08498275,0.5198,0.22468361,0.0481,0.045770653
9895,1.1297,1.8413894,3.7371,1.646062,4.5002,1.8237642,5.6932,2.2279866,5.1618,2.9457078,0.0399,0.23347607,3.6472,4.49551,17.2888,11.677632,0.5086,0.3969637,0.0028,0.005433572,0.238,0.2765316,0.3912,0.6600513,0.0911,0.08943853,0.078,0.093010515,0.1791,0.13875788,0.2755,0.37651387,0.608,0.63382375
27802,0.2734,1.6556505,3.0484,1.5448817,1.6528,1.6075603,1.5406,2.074575,1.5743,2.7897792,0.0268,0.2115285,1.8356,4.695604,14.2964,12.502519,0.5547,0.5832416,0.0059,0.004448449,0.0547,0.04622912,0.873,0.76235944,0.5759,0.54220945,0.013,0.0033185738,0.1334,0.15323584,0.2259,0.28051868,0.0396,0.03725934
17580,5.1983,2.0743134,2.9592,1.7984741,1.1318,2.2991438,2.3897,2.311878,0.7506,2.40585,0.1831,0.21659279,2.3624,4.5748124,18.4193,11.404513,0.7128,0.41929993,0.0156,0.0077827508,0.2373,0.21514006,0.237,0.2906522,0.0777,0.056761097,0.0711,0.08378867,0.0725,0.09228326,0.7179,0.6198499,0.0407,0.051249683
38162,2.9523,1.9644529,0.3275,1.8275692,4.3227,2.2817001,2.3509,2.2997012,3.5241,2.3906507,0.2486,0.21653505,1.1358,4.681109,15.5719,11.058086,0.5308,0.3971529,0.0241,0.03315838,0.0657,0.05428262,0.2222,0.24813926,0.1278,0.12588856,0.0829,0.08898052,0.0711,0.08948805,0.727,0.75573206,0.1694,0.14888565
45169,0.4505,2.4071379,3.2195,2.53804,2.4367,2.4495537,1.5014,1.829929,0.6565,1.5379754,0.1012,0.22970028,7.5449,4.797051,4.8608,11.580893,0.4643,0.45339927,0.0382,0.03641457,0.0641,0.070518,0.804,0.7900678,0.0229,0.025575394,0.0754,0.07601118,0.0417,0.06271363,0.8529,0.85055137,0.219,0.2267989
11278,1.0275,1.9428662,3.4088,1.8764999,2.2301,1.9577069,0.5295,1.82181,1.742,1.7176157,0.025,0.22377567,2.6739,4.448847,21.1193,11.119476,0.6773,0.40162018,0.0029,0.0041356045,0.0311,0.036973175,0.389,0.3457227,0.3325,0.33154625,0.0024,0.003457091,0.1347,0.085526615,0.664,0.80977243,0.1519,0.15031324
18639,0.3486,3.2185693,5.7918,3.4060123,3.7975,3.3754797,3.4459,2.299205,1.0238,1.875401,0.1229,0.23393238,7.396,4.5130763,20.3086,11.200497,0.3383,0.2813405,0.0135,0.0071624606,0.2309,0.27303222,0.8636,0.8279536,0.4674,0.4497215,0.0429,0.03378019,0.2517,0.1957295,0.7378,0.71019363,0.1223,0.11193744
6631,3.0936,2.1942341,3.8959,2.2776077,0.7661,2.704985,2.0599,2.1946943,0.7019,1.9977044,0.28,0.21118473,2.625,4.739329,10.0042,11.179517,0.286,0.387591,0.0356,0.045783557,0.1358,0.1290451,0.2248,0.2467595,0.0384,0.040337224,0.1132,0.09790809,0.2633,0.22467649,0.5338,0.59087765,0.1229,0.10920918
49486,1.6506,1.8210723,2.5412,1.6143864,1.2054,1.6256357,0.9437,1.6943129,0.858,1.6277856,0.0263,0.22202565,0.1792,4.650217,18.4411,9.379035,0.3175,0.57663006,0.0233,0.009122254,0.2604,0.26344,0.5972,0.49168023,0.0995,0.12279393,0.0673,0.07631693,0.4081,0.4057135,0.7323,0.81745976,0.6729,0.68363976
17538,0.9988,1.6800522,2.4742,1.3712764,1.9385,1.6082804,2.6604,2.0165625,1.2935,2.121306,0.077,0.2230009,5.6005,4.6153,11.193,11.024954,0.4417,0.34790885,0.0035,0.0071221194,0.0507,0.04965265,0.6657,0.46133414,0.1084,0.12425271,0.0204,0.019720536,0.2682,0.2527784,0.6011,0.64899874,0.225,0.2428906
22846,0.9342,1.8865112,1.2775,1.372425,1.909,1.5695454,0.382,1.8501003,1.7052,2.035025,0.4239,0.22019944,4.9435,4.5279884,18.6962,11.420302,0.2332,0.567123,0.0181,0.018921055,0.4007,0.4074924,0.3396,0.28512233,0.1505,0.1548445,0.0018,0.0044691633,0.3191,0.2938378,0.4149,0.44613016,0.092,0.08904485
20323,1.9126,2.037027,0.2894,1.7149246,4.1579,1.702274,0.5401,1.8631463,5.3966,2.0652282,0.1269,0.21769157,6.1709,4.394204,10.9188,10.366152,0.7227,0.5110819,0.016,0.010650799,0.0393,0.04783545,0.2693,0.28708288,0.1013,0.09486673,0.0021,0.0047409665,0.0688,0.057175223,0.4839,0.3643731,0.1305,0.12818575
34412,2.2895,1.6866661,3.6359,1.8375975,4.7884,1.6421663,0.3336,2.033028,1.1554,2.3270946,0.3761,0.21569128,3.6974,4.60326,7.1037,10.830114,0.4193,0.3760456,0.0093,0.0054706195,0.1147,0.12123194,0.7712,0.71240604,0.0284,0.028858993,0.0578,0.06923684,0.5723,0.5731847,0.1999,0.2671642,0.1989,0.16301695
8075,0.2487,1.7533801,2.5934,1.6742086,1.4999,1.7738472,1.5668,2.1878026,4.137,2.6166646,0.0296,0.19924803,3.6785,4.4133105,20.9199,11.399657,0.3702,0.45860907,0.0176,0.015335111,0.3394,0.38991752,0.8006,0.8295506,0.2961,0.3060125,0.0039,0.004344768,0.101,0.14594126,0.8065,0.83727807,0.0369,0.035016865
38025,0.4082,1.372528,2.5816,1.141899,0.7658,1.1090549,1.2651,1.3573372,3.0635,1.5502566,0.3418,0.20876366,1.8956,4.6978526,20.2557,10.1924515,0.6255,0.5478839,0.0628,0.04615982,0.3101,0.32584402,0.706,0.7041334,0.034,0.031821024,0.1092,0.09537505,0.5473,0.2798048,0.8048,0.8627346,0.4428,0.49774015
46023,3.7376,2.685003,2.8324,3.3602736,2.8048,3.266671,3.3654,2.4043648,1.1241,1.8560257,0.32,0.24532211,4.3258,4.4770837,2.0708,11.697507,0.4474,0.31502983,0.0066,0.004772478,0.2326,0.2479753,0.4792,0.5233145,0.0623,0.053640418,0.0048,0.0034188048,0.2871,0.1927584,0.7696,0.7935973,0.0407,0.045142498
38819,3.4211,2.1149404,1.6809,1.7734275,0.991,1.4920499,1.7907,1.7918066,0.2471,1.6636962,0.0828,0.22103947,5.4107,4.565676,13.7988,9.699089,0.476,0.5335064,0.0198,0.0068873595,0.2953,0.34405062,0.5216,0.38965288,0.0373,0.050927524,0.0279,0.030315354,0.059,0.0573892,0.1216,0.1511024,0.0634,0.05059944
45915,2.2444,2.2394032,3.1237,2.1861455,3.5467,2.1170244,1.4511,1.723742,0.4299,1.6394001,0.3801,0.23369339,3.4388,4.685469,4.9072,11.027052,0.7656,0.37402102,0.0319,0.034602735,0.0472,0.041757815,0.2708,0.2593013,0.3238,0.33535054,0.0509,0.046079498,0.0417,0.05953619,0.4995,0.575508,0.0773,0.082552664
