sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
2566,0.7588,-0.033167273,0.4819,1.8550854,3.7741,1.6288129,1.7545,1.6690656,1.2715,1.9846363,1.9916,1.3392484,0.1723,0.081673965,1.3013,2.0955532,6.6551,3.6462395,0.2457,0.14718638
523,0.4757,0.09874403,3.1562,2.3447878,1.0048,2.3483279,3.9091,2.6636853,3.973,1.8607571,0.6895,1.9292343,0.0602,0.096819215,2.5328,2.0937893,1.3213,4.1053176,0.1192,0.1215997
2154,2.6732,-0.046807576,2.4825,1.9492829,3.3276,1.7409449,2.4112,1.8577895,1.3966,1.9776872,3.5855,2.1929612,0.1485,0.09101887,3.0918,2.0310977,3.1776,4.139291,0.1928,0.1340167
3711,-2.5703,0.024504047,2.5651,2.295797,3.8949,2.365626,3.2524,2.4313111,3.9999,2.287942,2.8443,2.5720518,0.0768,0.090000466,2.1607,2.0109975,5.7777,4.102444,0.2015,0.116161704
1675,1.4916,0.11451872,0.7732,2.379554,1.1052,2.1405706,0.5066,2.6044147,2.3789,2.119473,3.793,2.1766999,0.1214,0.090759374,3.6923,2.102683,0.4962,4.00226,0.067,0.12247555
1449,0.4958,0.04407246,2.9147,2.7527266,1.2053,3.401987,1.4036,3.445052,3.8071,3.001065,3.312,3.1037521,0.1338,0.09356635,2.6434,2.0902555,0.7185,4.030914,0.2222,0.10040702
3778,-0.7066,-0.16844063,1.2475,2.359131,3.9685,2.3888433,5.1272,2.141761,0.917,2.0986187,1.9108,2.0691912,0.0099,0.08654775,3.8776,1.9531376,5.0216,4.0055995,0.2405,0.122028165
805,1.7094,0.088248536,4.1502,2.431821,1.5968,2.3878841,5.158,2.536772,1.0428,2.2993186,2.7855,2.5829408,0.0547,0.09277488,1.0201,2.010376,5.8553,3.9793553,0.2118,0.123709865
3606,-2.6451,-0.11885993,0.7001,1.9102387,5.3422,1.7126129,3.175,1.614877,1.4251,1.9088564,0.3851,1.851627,0.0638,0.09582481,2.3245,2.0572884,2.4894,4.124036,0.2049,0.12965387
1739,-0.8296,-0.16866684,0.8999,2.1028469,2.0363,2.020059,1.7278,1.9018656,1.8488,1.9656804,5.3298,2.014885,0.1581,0.08257948,0.0217,2.0566866,4.5548,4.01487,0.1197,0.1271186
3776,-2.2106,-0.25771725,4.8959,1.88022,0.4534,1.7200922,0.5839,1.5190446,1.1882,1.8446875,1.0264,1.8023486,0.0919,0.0832026,3.9517,2.1293488,2.305,3.794676,0.2005,0.13824935
863,-1.8673,-0.19605416,1.1311,1.7386228,0.5972,1.6125468,1.4676,1.6518332,3.1185,1.9107456,4.2251,1.8552719,0.0242,0.09281535,0.4107,1.873825,5.2138,4.2273135,0.1141,0.13872005
1266,0.2088,-0.16989066,1.7318,2.1234264,1.4643,1.8780102,1.7748,1.6974422,3.2807,1.9825908,2.3261,1.9359455,0.0005,0.092498176,2.0169,2.0140042,4.2461,4.1815114,0.1127,0.123713344
1126,1.9224,-0.019195745,5.3783,2.228454,1.1951,2.0808127,1.3723,1.9675488,4.5048,1.9783394,1.4915,2.2307508,0.1039,0.091264054,0.4236,1.9938407,7.0722,4.043252,0.1423,0.1265202
1106,-1.9565,-0.3157089,1.3845,1.8689146,0.3842,1.6335095,2.5624,1.3930473,0.6956,1.8792777,1.8564,1.8792449,0.0558,0.08576379,0.3307,1.9500757,6.4909,4.2542915,0.196,0.13265732
3631,1.8551,-0.082870185,3.0116,2.146523,1.0099,2.1739116,1.9609,2.0768442,3.1255,2.055162,5.1543,2.2990253,0.0633,0.092181064,3.6635,2.0137246,4.5111,4.100311,0.1386,0.12141936
3383,2.5932,-0.12506156,1.8147,2.0761957,4.0778,2.1033854,4.1985,2.0533323,5.0132,2.0256088,2.0357,2.0426586,0.0702,0.09207464,0.0414,2.0878785,7.7114,4.1963725,0.0746,0.12781002
739,-2.9602,-0.14381896,1.5879,2.1185033,0.669,1.9063781,1.3332,1.7823641,3.8115,1.9984586,1.0942,2.2299242,0.0052,0.087683715,1.7264,1.9186031,3.0362,4.2949653,0.0291,0.12615536
1811,-2.7828,-0.21075037,1.6887,1.7035382,0.2511,1.6142387,2.7584,1.6149013,0.6203,1.9059411,4.3089,1.8882496,0.0354,0.09163623,3.9176,1.9476581,7.8544,4.148149,0.0767,0.13689886
2309,1.3374,-0.11949214,1.1869,1.9932563,0.3989,2.0035758,1.26,1.8105,0.9497,2.0945513,0.9706,1.6656342,0.034,0.08027408,0.3042,1.9535245,1.4146,4.01232,0.2007,0.13514999
2325,-2.8063,0.052226093,1.6922,2.390793,0.9096,2.1229882,2.4817,2.4683173,2.6454,2.1140144,1.4447,2.2610757,0.1424,0.09071417,3.915,2.0635726,0.0972,4.036437,0.186,0.12132082
1245,0.1991,0.026278151,3.1339,2.4039712,1.8276,2.3348198,2.6984,2.6343505,0.9406,2.1177552,0.1969,2.3127236,0.1026,0.09521611,0.5968,2.0408587,2.4302,4.110373,0.2489,0.12016197
1868,-0.0717,-0.04420123,0.4591,2.4255836,2.9053,2.2522004,0.6209,2.3087616,1.0436,2.2018206,2.2094,2.438481,0.0332,0.09195975,3.3237,1.8985392,5.056,4.045657,0.0052,0.11904898
661,2.929,0.11187927,1.1998,2.3742568,2.8444,2.4989364,2.4341,2.7319722,1.6424,2.1222653,3.7772,2.4198055,0.0354,0.09251685,1.4414,2.091551,0.4531,4.1593666,0.1205,0.11586611
2614,-2.6967,-0.08877582,2.5178,2.4388144,0.9905,2.407235,2.2113,2.4993196,0.78,2.177281,2.5773,2.3161094,0.0003,0.091805026,2.3766,1.9479506,5.4146,3.9949622,0.0164,0.1224343
2509,1.9411,-0.15265739,1.6993,1.7330261,3.357,1.4946824,1.4948,1.5741214,2.6337,1.8881695,0.9789,1.7955127,0.0303,0.0910314,2.0369,2.0603504,7.4535,3.8982186,0.2306,0.14176802
584,-2.0466,0.08748135,0.3958,2.4394999,4.1876,2.4480643,0.8476,2.720574,4.2726,2.4155283,3.2574,2.3024068,0.074,0.086771,2.9623,2.049626,1.4117,4.0169177,0.1405,0.12306451
3203,-1.0027,-0.024252051,1.6219,2.6699424,4.1502,3.3320267,0.9422,3.5530043,2.2023,2.7292793,5.0777,3.04156,0.1284,0.09536151,3.0163,2.1225533,4.064,4.0358834,0.0056,0.103902265
2087,0.4836,0.084531695,0.6564,2.4924917,4.14,2.3537745,0.5441,2.8210523,2.8695,2.3400042,0.374,2.536892,0.1647,0.090429574,2.0529,2.071451,7.7159,4.097939,0.1788,0.118997656
346,2.7435,0.19379291,4.2997,2.1528041,3.7127,2.10235,2.7233,2.1076632,0.7242,1.9652132,3.5223,2.3905818,0.1104,0.09246801,2.5904,2.0847156,3.6509,4.1689696,0.0259,0.1225663
715,-1.8096,-0.169246,2.6009,1.9249158,3.0134,1.9175847,1.4203,1.5528429,1.5239,1.9862952,0.3363,1.8655366,0.0777,0.08699951,3.1611,2.0709777,5.6867,4.157645,0.2484,0.12504774
2750,-0.783,-0.004003777,1.5347,2.3049233,3.8655,2.075155,3.0824,2.2648447,2.9593,2.093648,2.388,2.3999634,0.0027,0.0889362,3.9843,2.0418017,4.9858,4.1188827,0.202,0.12508884
1211,0.7778,0.17435195,1.7282,2.4682012,1.6832,2.4614015,5.9711,2.8281689,3.6733,2.5119417,5.869,2.6127746,0.08,0.0903912,3.9451,2.0500321,5.2855,4.0562224,0.0207,0.12118524
2705,0.3483,0.022405589,0.9276,2.5730617,4.6446,2.9347143,3.8619,3.1490376,2.2147,2.5173857,3.6344,2.8297033,0.0915,0.09284707,2.421,2.0555193,3.2355,4.231713,0.1578,0.10741179
3265,-0.564,-0.0075906357,1.3081,2.4514718,2.9364,2.4335911,1.0335,2.6381607,1.6693,2.6593118,0.4887,2.882402,0.1731,0.090215854,0.857,1.9112937,0.8723,4.171892,0.2061,0.115083925
613,-0.9663,-0.02522326,2.4076,2.060254,1.7309,2.0530908,4.0385,2.0766919,0.868,2.1290338,2.5683,2.02184,0.0452,0.08448563,1.9069,2.0501633,2.2213,4.0061965,0.1096,0.13180466
1689,-1.5651,-0.03645901,2.8066,2.5037565,0.2446,2.8484223,0.819,2.7627332,0.3075,2.4549162,4.0201,2.4935,0.0163,0.09002804,3.694,1.9783739,4.184,3.9605122,0.0113,0.11966311
3424,-0.8065,-0.21711728,2.5279,1.9918108,2.2778,1.8541564,0.8159,1.6732353,0.6215,1.9250871,2.2096,1.9504848,0.1112,0.08557704,0.1913,2.09025,4.6915,4.0134177,0.2276,0.13641155
2263,-2.7444,-0.033036925,3.8249,2.5032694,3.3398,2.5630217,2.2899,2.7661989,4.533,2.4237974,0.9313,2.6046631,0.0165,0.091667555,3.3293,1.9497874,2.5993,4.0227327,0.1545,0.11717711
1199,-0.8768,-0.1449246,1.6622,1.7588437,0.9438,1.606915,1.9009,1.4936041,1.358,1.9857438,0.4921,1.4917771,0.1708,0.083016984,1.4268,2.101614,4.6261,3.8235903,0.1781,0.14503089
3240,-0.0385,-0.064631455,3.7905,2.4645724,3.2988,2.5810287,2.8757,2.9127233,2.9761,2.1418898,0.3299,2.4682128,0.044,0.0935322,0.8945,2.0959625,7.304,4.1950893,0.1037,0.118823975
1161,1.43,0.05096655,1.5581,2.0942953,3.4094,2.0515962,1.854,2.074986,1.8337,2.117021,5.6641,1.9329818,0.111,0.084242545,1.1269,1.9990195,5.7442,3.7825794,0.2191,0.1419104
3627,0.9793,-0.19604631,2.1004,1.7404623,5.8976,1.6578407,0.6024,1.6394833,2.5977,1.8965857,0.7119,1.8743708,0.0963,0.09306672,1.3451,1.9168385,4.8489,4.123643,0.2475,0.1388228
2648,-0.3095,-0.11628538,4.8051,1.7507657,0.1652,1.7847857,0.8719,1.7830613,4.5318,1.8130313,2.2549,1.9026269,0.1206,0.09260413,1.7024,1.9553372,2.0007,4.384534,0.1187,0.13394311
1345,2.5988,-0.008395973,3.2977,2.6722302,2.0456,3.1959438,5.8715,3.263505,5.1733,2.8766522,0.2842,2.929106,0.178,0.0931318,1.9609,2.0767734,5.5711,4.1978264,0.0181,0.1019245
343,0.6892,-0.13089035,3.2722,2.433251,5.0096,2.4721255,2.3512,2.631187,3.4992,2.287746,1.75,2.1025643,0.016,0.0828439,3.2633,2.047299,3.2362,3.9597375,0.0751,0.12210728
66,1.7397,-0.17787078,3.279,2.63255,1.629,2.9029596,1.7592,3.1842663,4.8013,2.6664877,3.1502,2.537956,0.0977,0.086589664,1.2931,2.0387855,4.5247,4.065003,0.0465,0.11168159
836,-0.7996,0.033590917,0.4339,1.9473094,0.4394,1.8620424,3.1793,1.8735201,2.7166,2.1158113,2.42,1.8778534,0.0615,0.08256511,2.5829,2.0525784,5.0118,3.9433444,0.0816,0.1391327
922,-1.1088,-0.1416476,0.2754,2.1951475,0.7988,2.041771,3.4613,1.8901391,1.4046,2.0837514,3.8119,2.235717,0.1742,0.08639837,2.5875,1.8979619,3.5482,4.2186193,0.0245,0.12322387
61,0.0451,-0.14191598,1.1878,2.0585568,0.1955,1.8943847,4.3831,1.7661237,1.7192,2.063262,5.0329,2.2797296,0.0698,0.0856291,2.4041,1.9441509,5.4934,4.2621007,0.0356,0.1271284
1910,0.1891,0.08341958,1.8068,2.276899,0.3595,2.2175248,2.5803,2.3871753,1.6142,2.06741,3.7951,2.232571,0.1077,0.090239055,0.0255,2.0706766,1.342,4.0263453,0.2406,0.12210781
4083,1.1275,-0.27130955,3.8288,2.3201084,2.973,2.157864,0.5297,2.1450896,0.2047,2.08074,3.5948,2.1639583,0.1052,0.083186604,2.7991,1.9835083,1.8637,4.0243244,0.2314,0.123429775
2567,1.4012,-0.17675722,0.205,1.9309994,1.9455,1.7330357,2.1381,1.5923946,1.8457,1.89108,0.4891,1.9310437,0.0699,0.08366123,3.4146,2.124719,4.9612,3.97016,0.1661,0.13840061
2447,-2.3284,0.02416354,1.6617,2.319215,3.7076,2.6655307,0.6555,2.6941934,4.8843,2.3534904,1.0109,2.5568292,0.0922,0.08946278,2.336,2.0517294,5.9598,4.062925,0.0684,0.113531515
2273,2.7061,-0.094255075,1.4175,2.3368194,2.9413,2.417086,2.2386,2.4766052,4.0192,2.2234616,2.3562,2.092085,0.0611,0.08503405,3.8296,2.0363064,5.0467,3.961614,0.2291,0.124350995
2253,2.5137,-0.13571456,1.7447,2.0171638,0.5088,1.770718,0.8253,1.659812,3.0323,1.8796557,4.963,1.9565005,0.0869,0.092793316,1.8963,2.0649612,0.3267,4.1225343,0.2035,0.13174193
18,1.5359,0.06100706,2.7389,2.533724,1.7202,2.4729319,2.4308,3.0819411,1.5527,2.2471194,1.1563,2.213253,0.1391,0.08888794,1.1492,2.1588395,2.0937,4.103097,0.0019,0.118945114
3011,-0.4016,-0.041256152,2.0837,2.622188,2.9168,2.9373512,3.9367,2.936656,3.8767,2.619171,1.1475,2.7996523,0.1513,0.08928518,2.6476,2.0022202,5.6286,3.9492197,0.1423,0.10487832
3043,-0.0634,0.041593738,0.7395,1.8900855,0.7907,1.7633817,3.2613,1.4368117,2.8346,1.7615322,1.2334,2.0824354,0.1389,0.09134712,3.61,2.0963438,1.0779,4.297314,0.1996,0.13052179
1565,0.9236,-0.02860749,0.9707,2.2648869,0.4286,2.186144,1.2181,2.344418,3.9165,2.3886418,4.3128,2.4284067,0.0753,0.08809257,0.0158,1.9267654,3.1952,4.115526,0.0156,0.12343259
1498,-1.1766,-0.049784537,0.756,2.593457,5.1088,2.7854567,3.9183,3.2048523,1.6632,2.3183563,0.4414,2.765559,0.0371,0.09375109,2.4651,2.065088,4.2441,4.2212677,0.13,0.11291331
2683,2.1063,-0.1582118,4.9555,1.9830042,0.7722,1.9090092,0.3593,1.6705172,3.8447,2.0036008,0.8615,2.053164,0.0153,0.08659585,3.5895,1.9621315,5.2768,4.1919346,0.1437,0.12531555
1753,2.6331,0.014003423,2.8395,2.3260064,1.0674,2.1941204,2.5589,2.562546,3.7689,2.034867,2.9713,1.8359421,0.1069,0.09031912,1.0819,2.138124,6.4541,4.017721,0.1028,0.12651496
3975,1.1057,-0.057518866,3.351,2.1398826,1.0776,1.8982998,0.7829,1.8108716,2.0971,1.8598684,1.1205,1.9785833,0.1105,0.09474304,0.0266,2.0434132,3.6946,4.1321783,0.0212,0.12863402
2070,-2.005,-0.006371408,2.9569,2.514105,2.5591,2.3265193,3.3052,2.564275,0.3089,2.2047613,1.5254,2.2988815,0.0482,0.093477674,2.1461,1.9383448,1.9811,3.8562658,0.0465,0.12795095
4040,-2.4898,0.046281658,2.3286,2.3340814,3.8957,2.6420984,1.7877,2.674735,3.4947,2.4425068,5.4736,2.6480696,0.0533,0.09063844,0.3138,2.027256,5.662,4.0999765,0.0493,0.11208201
3001,0.8781,-0.26118827,3.6067,1.9655492,2.4401,1.7563078,0.8812,1.4041401,0.9618,1.7918061,0.2028,1.908017,0.0824,0.085619934,2.9622,2.0123765,7.3808,4.2312036,0.2201,0.13231601
3063,1.1727,-0.07566518,2.9009,2.4372964,5.7916,2.3426678,2.2134,2.5640068,0.7243,2.338856,3.1492,2.397032,0.0637,0.0833878,3.4986,1.9775352,3.0093,4.010233,0.0093,0.11928512
2156,-0.0398,-0.02704102,4.7037,2.2349925,1.673,2.1410568,2.4807,2.283816,1.1453,2.2938638,2.7887,2.3550072,0.1585,0.08657327,1.53,1.9754425,5.7751,4.0647407,0.1349,0.12612703
3577,0.541,-0.00038698767,2.0758,2.4125261,1.9603,2.3210287,2.9025,2.6612208,1.6043,2.0930939,0.8633,2.4204443,0.0847,0.09443438,2.5826,2.067672,7.6481,4.165558,0.0541,0.118895404
3813,-1.9154,-0.12546891,4.8074,2.504571,4.0385,2.4817312,1.8748,2.2615163,1.0402,2.2076385,3.1396,2.2816064,0.0576,0.087003805,1.3978,1.9429169,3.0301,3.992679,0.1261,0.11690358
2395,1.1187,-0.117075816,0.9981,2.1626556,1.2696,2.0820324,1.3737,2.2251105,2.728,2.0266254,0.1855,2.0287097,0.0816,0.092858315,2.6461,2.0174437,3.2762,4.1248827,0.1295,0.12591997
2006,2.5387,-0.04084985,2.0524,2.3858886,0.9642,2.5182962,0.8409,2.7392821,2.834,2.2784307,2.5681,2.6970158,0.1307,0.089469984,1.6028,2.0499704,5.5628,4.105589,0.0523,0.11871549
857,-2.4093,0.019750169,1.4897,2.165438,1.9846,1.8879552,3.1987,1.7152247,1.2317,1.8995185,4.1189,2.171208,0.1531,0.09170583,0.0925,1.9977686,1.3567,4.1685605,0.2,0.12861258
1562,1.7748,-0.070636325,3.8202,2.2737465,1.2172,2.4900763,1.2827,2.3775136,1.2467,2.1390598,2.7134,2.3803837,0.0473,0.090685196,0.8349,2.0119107,1.8491,4.0304513,0.1258,0.11998494
3200,2.4244,-0.01594037,0.6064,2.4376254,3.3282,2.5024457,0.9631,2.6946793,1.1091,2.6349723,5.1164,2.8668246,0.1048,0.0900547,0.2876,1.9339405,0.5881,4.1570263,0.1247,0.11379345
777,2.133,-0.2212903,2.8258,2.0974226,5.3678,2.0117986,3.0542,1.7785702,3.356,1.957845,1.2141,1.8276125,0.0655,0.09424889,2.4674,2.0657651,2.6055,4.106806,0.0699,0.1258125
362,1.6019,0.028423121,1.5174,2.500776,3.5613,2.9851475,5.2095,3.0375779,2.7518,2.7932682,3.1106,2.8320816,0.1397,0.0924429,3.8766,2.115727,3.7393,4.123979,0.1742,0.10793123
1744,2.0373,0.033921145,2.8015,2.2692406,2.9749,2.1918755,0.1573,2.3446684,0.5654,2.1049118,3.3291,2.195427,0.0408,0.08641604,3.7891,2.065535,6.1837,4.012752,0.0939,0.12330562
995,-2.6634,0.16645643,1.3574,2.457876,3.6052,2.4591842,3.3012,2.8399355,0.6473,2.2650747,2.0046,2.4896894,0.0711,0.096057095,2.3554,2.0413191,5.4008,4.1134844,0.2409,0.1166071
642,1.6306,-0.03349054,2.6907,2.320649,3.3673,2.2374792,2.3967,2.4871788,2.9468,2.0765023,0.8538,2.4357698,0.0281,0.09344542,3.8047,2.0786505,6.6935,4.18392,0.0191,0.12120522
1332,-0.7496,0.13120915,4.824,2.3866415,3.5504,2.3909414,1.1128,2.573806,0.7948,2.3836787,4.0238,2.5972095,0.1539,0.08908962,2.7852,2.0346124,0.7265,4.0413737,0.0554,0.12137178
113,0.9814,-0.14202936,0.526,1.6712475,1.6448,1.6511198,3.441,1.571635,0.3071,1.9426785,1.1308,1.6821675,0.0523,0.078142,1.15,1.958064,5.2044,3.9177744,0.0975,0.14278327
1,1.5003,-0.06874661,2.9822,2.3556213,1.2126,2.2442558,4.2706,2.322476,0.2073,1.9577647,0.2884,2.095654,0.137,0.0930159,1.9867,1.9989408,7.6936,3.9365528,0.2479,0.12920064
2280,-0.3478,-0.082969435,3.9007,2.3475227,0.6376,2.411438,3.6186,2.367665,4.2089,2.2085288,1.1858,2.552885,0.1241,0.09025805,2.7751,1.9653184,2.6299,4.046819,0.0892,0.112978645
3330,-2.5097,-0.038774874,0.4071,2.4856763,3.4722,2.7391274,2.3912,2.9260197,0.6348,2.423702,3.2361,2.8044817,0.0295,0.09009394,1.1553,2.059976,7.4682,4.139658,0.0666,0.11271276
3430,1.6019,-0.019384464,3.076,2.3139083,4.1458,2.4624946,1.4974,2.601603,1.6183,2.1970131,3.9094,2.1775525,0.1207,0.088434204,1.6818,2.047485,5.9277,3.8384187,0.2454,0.13282102
3614,-2.5408,-0.13657504,1.577,2.2884705,2.1412,2.3239243,2.9796,2.0786357,0.6694,2.1834,3.2299,2.2662404,0.0363,0.08697249,2.0815,1.9315869,6.592,4.09912,0.0809,0.119922034
1496,-0.0254,-0.17607066,4.9613,1.929871,3.0347,1.8538095,0.2355,1.8787955,5.0617,1.9590213,3.3758,1.9756817,0.0882,0.091737784,2.9896,1.9121453,2.0495,4.2701473,0.1715,0.13071801
1704,-0.1056,-0.0062424475,3.1284,2.4472067,0.9274,2.9603245,2.3128,2.843366,5.6089,2.5323808,3.3192,2.6373289,0.1198,0.089398235,0.3531,2.0307975,6.9961,4.0806355,0.2271,0.11452905
2080,1.9146,-0.06466616,4.3818,2.069375,2.9308,2.1184077,0.8355,1.98138,1.631,1.9395646,1.7723,2.0740356,0.0488,0.08955115,2.5998,2.0492387,3.732,4.095218,0.0703,0.12542702
2989,2.8093,0.033429127,0.4155,2.4903412,5.3636,2.5263066,2.5634,2.8238604,1.0985,2.5378616,0.9917,2.458451,0.1461,0.08466944,0.6834,2.0467238,1.6841,4.022137,0.0012,0.1183767
3889,1.7342,-0.26440918,2.7455,2.3283353,3.8696,2.193739,5.974,2.4246647,3.802,2.1059067,2.3966,2.4449263,0.0196,0.0866551,1.1169,2.0140388,7.4555,4.1090007,0.2037,0.124456614
3943,-0.3035,0.04558838,4.0864,2.1997085,1.7373,2.4185684,2.289,2.371977,4.1602,2.2392867,1.1883,2.5297725,0.1401,0.08955681,3.3931,2.0332398,3.7972,4.0994596,0.1595,0.11698767
3826,1.0265,0.06857522,5.3084,1.8687712,0.4026,1.6984762,1.6381,1.8074667,3.6807,2.0383062,1.7257,1.6008874,0.1673,0.08611975,2.8035,2.036098,6.4234,3.7732859,0.2016,0.1525452
2853,-1.7589,-0.026501002,2.3623,2.1887963,4.6412,2.4233348,0.2209,2.3597915,1.3813,2.107673,1.8762,2.2493122,0.0071,0.0875372,0.0189,2.0305755,6.9147,4.028284,0.0308,0.120442115
3782,-2.1786,0.10607031,0.8341,2.1410055,3.5128,2.2959275,0.5013,2.2624395,3.4922,1.8198475,0.1923,1.8787766,0.093,0.0905429,3.5692,2.074247,6.2497,4.1383824,0.1079,0.12490277
1031,2.8682,-0.04511037,4.8134,1.9519994,1.5735,2.167026,4.0665,1.9291128,0.1596,2.1133833,4.5328,2.0729306,0.0232,0.08270356,3.8716,1.970453,3.6008,4.1013618,0.1006,0.13177547
2300,-0.0507,-0.11852753,3.4629,1.7975549,0.2703,1.718604,3.6489,1.5912411,1.4993,1.8634349,4.1871,2.0829027,0.12,0.08893649,0.7092,1.997355,3.2866,4.374785,0.1212,0.13415347
1076,-0.2273,0.015355318,4.1116,2.352836,5.5648,2.5978346,1.0765,2.5937452,5.4005,2.5447173,2.6011,2.7841802,0.0656,0.092766345,0.555,1.9988189,2.4333,4.1363616,0.1208,0.11904656
3512,1.5893,0.14405297,1.0875,2.4571042,1.5288,2.4291344,2.3039,2.7701275,5.7834,2.4470963,3.4588,2.339465,0.1038,0.087483406,0.9374,2.0929306,3.9534,3.9923816,0.1499,0.12243195
1193,-1.104,-0.11231865,0.5024,1.7207115,1.6663,1.6768777,1.8065,1.4323856,3.9019,1.740802,3.8679,1.9468076,0.0303,0.08902027,2.9768,2.0358615,5.489,4.253104,0.2461,0.13387962
2356,2.156,-0.10279529,4.3738,1.9299192,5.0366,1.7625663,0.3138,1.7821229,3.4697,1.9548371,4.2259,2.0226219,0.1154,0.09195107,1.4049,2.02496,0.9627,4.1222315,0.1824,0.13557337
1857,1.7926,0.01856638,4.1245,2.0270565,3.0559,1.9283437,2.6179,1.9353963,2.7666,2.1275084,2.0273,1.7616484,0.1506,0.082537055,1.4529,2.0015123,3.4391,3.8034163,0.047,0.14207706
1337,2.7152,0.044247042,2.3542,2.539421,3.4761,2.778868,0.7424,2.9226427,5.052,2.3461325,0.7043,2.6071773,0.0869,0.08877965,2.268,2.0532882,1.5273,3.945865,0.0173,0.12332553
3037,-1.2097,-0.07776592,1.3271,2.2129261,2.3534,2.3437555,4.137,2.3905048,4.0492,2.0370157,1.4295,2.2364843,0.0867,0.09281792,3.8361,2.094565,0.6616,4.184689,0.1266,0.12551993
1909,-1.9991,0.028559783,2.77,2.2900984,1.9479,2.3913307,0.42,2.4177961,4.9166,2.3333359,3.2243,2.5788453,0.1059,0.09065085,1.7545,2.0148144,3.3883,4.082396,0.2378,0.12139533
2595,-0.753,-0.086830564,2.9005,2.1388884,3.3229,2.0880916,1.0363,1.9584652,3.8994,2.0774696,0.8464,2.258116,0.137,0.08894513,3.0948,1.9893227,2.0493,4.155939,0.0886,0.121714175
2373,-2.8937,0.08031039,1.0304,2.3926206,2.046,2.3085723,1.0446,2.64005,2.1492,2.1098707,1.0986,2.392283,0.0151,0.095191106,0.9298,2.0442061,3.4717,4.1326623,0.1803,0.117925085
1535,-2.0145,0.047169715,1.5619,2.3594162,2.0489,2.6114173,2.2547,2.622,0.7804,2.4563642,2.0198,2.7571716,0.0645,0.09183418,1.3411,2.0436993,1.0817,4.1129017,0.1517,0.11608565
2042,-0.0108,-0.0457079,0.2609,1.7047193,0.5082,1.5766257,0.1544,1.5607011,1.384,1.99649,0.8323,1.6351514,0.1004,0.08328337,0.8308,2.059816,6.3371,3.8918996,0.0567,0.13892493
3584,-2.636,-0.20184734,0.1586,2.1970928,3.5125,2.0020306,0.9328,2.0641663,1.8084,2.0774202,4.0512,2.3245418,0.1125,0.08309311,3.4393,1.9866219,5.8031,4.105006,0.1838,0.12734585
3637,-2.0212,-0.25948033,5.7013,2.2156086,0.9686,2.134143,0.17,2.2436528,1.2017,1.9656253,4.8587,2.2094898,0.086,0.08740663,1.9705,2.0682077,0.6547,4.065176,0.0103,0.13044998
323,-0.6105,-0.095379055,1.843,1.9197135,0.4323,1.8165048,3.1708,1.7824408,0.4318,1.9334368,1.5817,2.1235425,0.0866,0.088817984,3.6342,1.9625199,2.7332,4.309743,0.1837,0.12980503
75,-1.5624,-0.16390397,2.6909,1.8367345,0.6484,1.5887047,0.3362,1.4058242,4.2244,1.8561598,2.4628,1.8624307,0.1398,0.09376561,2.354,2.0716147,0.9493,4.078734,0.0454,0.13249438
1648,0.8094,-0.02705157,3.9038,1.9715952,3.8003,1.9244455,2.9174,1.8849838,1.0261,2.09277,1.158,1.8622099,0.0961,0.083978765,3.5946,2.059923,3.9748,4.010345,0.0981,0.13601841
1642,0.9688,-0.045604054,3.9069,2.4779828,3.6374,2.6785214,1.4466,2.614702,3.006,2.3865535,0.8254,2.4154966,0.0993,0.08676671,1.6959,1.9443066,1.8697,3.924956,0.2496,0.12439362
388,0.9768,-0.09430224,3.9008,2.0805337,4.7152,1.8957925,0.52,1.6539114,0.4147,1.8625827,1.3695,1.9767333,0.0661,0.08787827,3.236,2.018787,0.4936,4.2290983,0.1133,0.13243869
981,2.986,-0.0956877,1.6388,2.1781983,2.8592,2.295014,0.8225,2.087307,0.8855,2.1135094,4.0896,2.3021812,0.0348,0.09085223,2.0955,2.010523,3.5107,4.0892687,0.194,0.1212339
743,-1.5867,-0.029942112,4.7001,2.458119,1.0737,2.8014095,2.1318,2.84376,2.8725,2.3977728,4.0943,2.4872017,0.07,0.091323435,1.9476,2.0455914,6.1323,4.2126546,0.1302,0.11030495
203,2.6258,-0.15653825,1.8594,2.0358164,2.3566,1.884669,3.5415,1.6258838,0.642,1.9198166,0.8628,1.9736089,0.1104,0.09205226,1.9191,2.0475223,6.0671,4.167459,0.1265,0.1278732
3564,1.9089,-0.0047449833,2.3416,2.5583558,1.7904,2.870702,1.1532,3.0482266,5.8023,2.594298,1.4283,2.886031,0.0157,0.09033358,0.7783,1.9677309,1.2604,4.040574,0.0846,0.11014106
1766,2.4174,0.04832417,3.9415,2.3933492,5.3831,2.1621003,1.5272,2.5598133,2.4004,2.1550798,3.7228,2.271943,0.1113,0.09110792,2.9823,2.0619078,4.7722,4.0703945,0.1164,0.12273851
