sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
26009,4.3199,0.04752618,1.6655,1.3293288,0.7818,1.4814075,1.553,1.5826712,1.4704,1.3837564,0.2949,1.3992926,0.0251,0.20941907,6.8938,7.964649,16.859,10.817177,0.7736,0.3673326
12767,-3.3397,-0.014604656,1.639,2.4805243,1.9659,2.6796021,5.5968,3.1572301,4.8156,3.0827258,3.023,2.9601784,0.3835,0.22783037,2.0249,1.8579227,9.1382,6.274309,0.3603,0.34724656
11953,6.2582,-0.24408671,5.6081,2.0608554,0.2024,1.7329023,4.818,2.6840181,0.7845,2.529511,0.6109,1.985551,0.0055,0.2256791,2.7758,1.9811617,10.2089,9.603425,0.1955,0.35808262
46272,-8.0685,0.14288555,0.8938,1.6579616,3.5773,1.5905755,3.8712,1.7441326,0.3408,1.6464012,1.7689,1.6702522,0.4123,0.21551333,3.3414,1.729797,17.7936,6.247955,0.6552,0.4701024
40910,-6.3536,0.10033185,2.794,1.8838662,0.7515,1.5130726,0.3629,1.7370089,0.7665,2.2431061,3.8742,3.1699426,0.095,0.21245083,0.1301,1.2831441,9.8161,5.3706145,0.0122,0.39551616
19706,-6.4105,-0.05577071,2.7765,2.2519825,3.3346,2.6606984,0.9599,2.1878355,3.6552,2.8860881,2.5267,3.515375,0.1705,0.22658536,5.1185,5.197811,10.1155,5.727536,0.2332,0.2230856
27003,5.6369,-0.05521182,3.3968,2.3992746,3.673,2.9355888,4.777,2.658124,0.9296,1.926916,0.7684,1.6360314,0.3926,0.23051684,2.2093,2.988334,17.9149,6.8487396,0.4961,0.4224571
22449,-0.3162,0.12296987,2.2129,2.0032074,3.7967,2.3721714,0.8659,2.187557,0.7698,2.0393217,2.2656,2.144007,0.0411,0.21562421,7.074,7.691623,12.4876,7.2737055,0.0998,0.45610836
46821,-11.9545,-0.06377497,2.193,2.4795337,2.6786,2.7342813,4.9206,3.2569747,3.4999,2.2783687,1.089,1.6287435,0.1276,0.22335087,2.644,5.1195297,4.0507,6.1256986,0.5602,0.3111242
4628,7.0474,-0.040331777,5.3528,2.5119083,1.4287,2.378635,1.2698,3.3425584,4.6306,3.049758,0.7172,2.7568772,0.0877,0.23375084,1.2123,1.5149952,18.9203,5.98525,0.047,0.2168907
24766,3.7978,-0.1576098,1.2403,2.0071793,1.5356,2.0621116,2.5364,2.0861754,1.1934,1.6654725,2.9082,1.6504164,0.3409,0.21055526,7.9651,8.2077,20.2309,18.2935,0.2156,0.5503088
47209,11.2536,-0.5685035,1.098,2.2506874,5.7832,2.4366856,1.8718,3.0120645,1.2005,2.4769387,2.9143,2.2181363,0.1324,0.22749205,8.011,2.7658508,4.9376,6.1375527,0.0589,0.43455654
21688,-6.5821,0.08332941,0.3323,1.1805797,0.5923,1.0341326,3.8869,1.6769233,3.9423,1.373112,3.7269,1.3030847,0.4245,0.19637017,3.5749,1.3123692,3.4031,5.910533,0.7802,0.5027732
32150,-11.9081,0.21320538,1.5509,1.957599,0.7135,1.5733833,3.2661,2.1836514,0.9894,2.8077235,2.5725,2.2184455,0.0992,0.21811606,6.4412,7.359966,9.1645,6.2269163,0.3522,0.43010512
23291,11.5433,-0.15477614,3.1242,2.0892794,3.1973,2.2196112,2.0447,2.6423786,1.7024,1.8232301,2.1189,1.4752909,0.3132,0.22634688,1.0621,1.4926573,18.1658,4.803746,0.5683,0.39994472
22402,6.8708,0.07688945,1.9579,1.5736618,0.7211,1.5628393,5.1305,1.8486153,2.5541,1.6470461,5.0253,1.5255697,0.3926,0.21580984,1.2997,5.1232395,10.5473,6.156577,0.2969,0.38397026
16685,8.7511,-0.010818997,5.9431,2.454643,2.3225,2.9571137,1.6162,2.9343386,2.1433,1.966785,0.8071,1.6518376,0.3536,0.22391768,7.2918,4.080275,19.6233,6.9101295,0.3751,0.40588856
11590,6.0116,-0.07910683,1.4711,2.3358514,1.3334,2.9784572,3.351,2.5066612,2.7641,1.9271111,1.124,1.7141176,0.157,0.22982755,2.5445,2.568645,12.3123,13.122724,0.0174,0.41208437
35182,5.937,-0.11096933,3.319,2.251229,1.1532,2.6287541,3.5654,2.3138504,4.7748,2.039932,1.4201,1.8060968,0.4008,0.21144162,0.505,5.039911,19.7439,5.5438843,0.6272,0.48798034
33951,-8.5185,-0.058128264,4.3707,2.0577092,1.5208,1.8616246,3.2223,2.9224162,0.2635,1.531122,1.2741,1.4609047,0.0314,0.22037464,8.5218,5.532048,9.7563,6.553159,0.672,0.36589187
1578,0.3692,-0.3343201,1.3678,2.0292854,2.9426,1.9466648,0.7607,2.5331266,3.0163,2.1601605,0.6966,1.4980215,0.3323,0.21391982,7.7285,8.196406,10.3151,13.286501,0.2504,0.49201992
10243,-7.7562,-0.13871463,2.8483,3.156998,0.3123,3.0710049,3.9017,2.6730807,1.4327,2.340377,0.7024,1.847168,0.1996,0.23399521,1.5914,1.626069,1.0797,5.8516784,0.6613,0.44214085
22288,-1.0737,0.022541113,3.5268,1.9708545,3.5808,1.472257,0.463,1.84001,1.0305,2.7646124,4.1582,3.3952906,0.3876,0.22187899,4.7563,4.38345,8.4367,10.253762,0.4554,0.40847448
43086,-5.1486,-0.19906372,2.0781,2.202973,3.1834,1.6588398,1.908,2.5911515,2.7197,3.1606126,3.4885,3.083727,0.1707,0.23101528,0.4004,1.9953917,13.0895,6.2288833,0.7634,0.41642502
6666,-6.597,0.043905362,2.3591,3.2210295,5.6208,3.689655,1.2611,1.9357946,0.198,1.8953575,4.7321,1.7325609,0.3736,0.2332831,8.1332,6.4967494,10.5629,8.76245,0.5384,0.41715387
45044,-0.5342,-0.41430765,0.5526,1.8040502,1.6384,1.430267,2.2072,1.6380404,0.3488,2.0007236,4.1665,2.2583995,0.0413,0.21092226,7.9781,8.217065,13.371,15.229309,0.6281,0.6077693
8028,7.9209,0.06809756,2.973,1.9791459,0.7861,2.258892,1.4737,2.224133,2.2119,1.558673,0.8635,1.4404396,0.3826,0.21717568,3.5198,1.5357381,3.2508,6.199982,0.1224,0.44521272
30631,-3.4796,-0.056791246,2.7916,2.742942,3.2096,2.9763365,0.4676,3.6974492,3.6182,2.4892797,0.1738,1.6932306,0.256,0.22691606,5.7402,5.752087,19.017,18.227823,0.3669,0.2390282
22430,-10.9355,0.13596879,1.3292,1.3349079,1.2393,1.291049,3.0115,1.0349824,0.3508,1.6366618,4.1643,1.5259436,0.3463,0.20692737,1.3425,4.424443,6.7298,5.569202,0.5195,0.3573009
48182,3.6176,0.030998513,5.4373,2.41108,4.9715,3.584985,1.5171,2.2388725,1.1697,2.182295,4.842,2.1294143,0.093,0.22065343,4.1344,4.0581064,18.8891,16.530458,0.4937,0.28608677
29107,-0.5341,0.12626274,2.0665,1.2790387,0.7559,1.3527732,0.7308,1.2739401,1.743,1.4876227,1.7079,1.6937389,0.2397,0.20565507,7.1031,8.101634,8.8645,6.3161583,0.4883,0.37575254
24508,-2.2841,-0.0009935607,4.0459,1.7704452,1.599,1.3854016,2.2444,2.1307642,2.1489,2.3033245,0.6109,1.912337,0.0598,0.2179756,8.755,8.224604,18.5874,12.406739,0.5688,0.47350332
27518,8.1369,-0.24365702,1.6224,1.5633216,2.8875,1.4560041,2.7824,1.8102398,0.3258,1.5986785,0.4206,1.6169988,0.3349,0.22205602,5.3249,5.6688375,21.8587,14.71666,0.6393,0.36254784
18353,2.6886,-0.13085762,1.0743,2.0394347,1.286,1.7940111,3.4316,1.8642523,3.9843,2.5308933,2.997,3.526797,0.1388,0.22750746,3.516,2.0700955,9.1783,6.8496203,0.0948,0.40666038
36949,-1.017,-0.29925048,3.7453,1.5089239,0.5141,1.3704666,3.4701,1.3500227,0.2681,1.691343,4.9882,1.7643847,0.0325,0.22375326,2.7148,2.3771598,13.52,6.534321,0.4874,0.3516898
35106,10.4098,-0.06390765,4.7762,1.9938847,3.4286,1.7644057,0.634,2.1903918,3.1749,2.4485538,0.7706,2.7828114,0.1111,0.22610395,1.7196,1.6294285,10.9828,5.765776,0.1035,0.40872985
49534,8.897,0.060663573,3.6124,2.913715,3.1461,3.4478006,4.8599,3.6644735,5.4636,2.3526347,2.4796,1.91084,0.1675,0.23149098,3.8395,1.8494879,0.9314,5.855253,0.5003,0.33444324
39983,-3.6273,0.038157187,3.7387,1.2226391,0.2358,1.1015617,1.4918,1.6947404,1.3668,1.8145773,1.7478,1.7217287,0.2183,0.19915861,1.981,1.3621205,5.1506,6.5488653,0.3413,0.4989557
277,-0.3915,0.14341053,1.9448,1.8258852,1.571,1.6016115,1.5456,1.5982807,1.8132,2.0406582,3.898,2.5917811,0.0832,0.21090351,0.6138,1.3364667,10.6007,5.9110856,0.6509,0.4872592
38816,-8.751,0.23407014,2.5519,3.681908,4.9892,4.038522,1.4724,1.7914758,1.9835,2.0018396,4.9567,1.9437582,0.307,0.2699819,4.159,3.482866,4.8286,8.949037,0.1358,0.26909915
44794,-8.5563,0.070176505,4.555,1.5109491,3.8434,1.7453947,1.5287,1.7997345,0.9328,1.3616472,2.5111,1.3596333,0.0293,0.21181022,7.8686,6.869728,13.9276,6.4680176,0.6722,0.3957988
1551,9.5196,0.074040435,2.9508,2.4538152,1.7002,2.764762,2.0874,2.0531492,0.7038,1.5977303,0.7445,1.5927596,0.3013,0.22304991,6.9331,7.5466866,14.9946,14.72477,0.2205,0.42759484
24138,-4.2303,-0.1340484,0.9318,1.9507416,1.011,2.0344203,1.244,1.6176178,1.6165,2.0658016,2.5802,2.791284,0.3112,0.21110556,2.5027,1.7249128,3.6835,6.3851795,0.2238,0.54264504
25724,11.0963,0.03670922,4.0667,1.8677851,3.1906,1.9183047,0.5845,2.2413514,0.2418,1.5984635,0.168,1.2898934,0.2162,0.20260584,1.0532,3.5738423,20.1509,5.404417,0.4848,0.5973573
49911,1.6977,-0.23046881,1.7002,1.5479846,4.0331,1.5944189,0.37,1.8734438,2.9422,1.4510288,1.0924,1.4888685,0.447,0.21179715,8.0881,8.233941,13.6976,16.77965,0.5479,0.58892196
14540,11.0308,0.11988542,2.0685,1.95556,1.9219,2.0134215,1.3067,2.1115634,0.6938,1.7826014,1.8854,1.4219472,0.0448,0.20373365,1.4595,3.8517594,10.337,5.5202394,0.5716,0.5708623
13403,3.5724,0.07271113,3.6155,2.4624548,5.5992,2.740875,0.4632,2.8051279,4.5127,1.9155018,1.152,1.6138538,0.0111,0.22628638,0.3523,1.3853747,19.9692,6.519791,0.3012,0.41219255
30051,-1.6183,0.2551066,0.967,2.1759093,3.2328,1.4280508,5.595,2.508309,0.3512,3.1491277,4.3096,2.6366808,0.3745,0.2206801,5.7422,4.417721,3.6614,5.2253346,0.6128,0.39033276
9325,-4.4653,-0.07998032,1.7787,2.13551,1.5926,2.1515338,3.8788,2.0560315,1.6433,2.696913,5.6471,4.4701757,0.2747,0.22387521,0.2449,2.8292308,14.9223,10.199278,0.1354,0.25560948
1644,-11.2129,-0.053766068,3.792,1.5332559,0.4976,1.3373746,0.7474,1.0916866,0.6568,1.5830379,2.4582,1.9518106,0.3138,0.21814165,3.5017,1.9549831,2.7869,5.9033465,0.2438,0.35632262
10430,-0.1268,0.11080622,2.5492,2.269244,4.0269,2.555323,1.6755,2.5132058,1.2181,1.7979684,0.4963,1.4805846,0.4166,0.2115811,5.5845,1.6338032,2.971,6.087345,0.5062,0.53033805
9546,6.4929,0.15420291,0.3477,1.8963597,1.1919,1.7514309,2.2199,2.085503,3.228,1.6616522,0.858,1.5092517,0.036,0.20900957,1.2306,1.3451387,20.0227,5.9003854,0.5937,0.51662415
45638,10.4281,0.21071814,5.6043,3.4722424,1.5625,3.7084215,4.0572,1.8129998,3.9043,2.0564146,1.255,1.9401808,0.2287,0.27486143,3.4003,2.3469794,10.1985,7.0543647,0.4291,0.30222204
17616,-10.8903,-0.4798169,0.3853,1.9738528,3.2746,1.5298063,0.2553,2.017546,2.0693,2.5510452,3.5263,2.8970938,0.409,0.21760768,6.8555,6.869071,4.4681,6.5664554,0.3944,0.47934172
28052,-5.0938,-0.12370116,1.2883,2.401638,5.4491,3.3210163,5.3245,2.981528,3.1272,2.445892,0.3701,3.0093904,0.4287,0.22562027,1.5047,1.9616617,6.3022,6.115067,0.7198,0.4280181
29016,-11.324,0.0062384387,1.1671,2.311884,1.58,1.9758735,3.6365,2.9234915,2.888,3.0540924,2.4078,3.1276329,0.362,0.22513938,4.7287,2.415041,17.107,6.7730656,0.7612,0.3558633
8763,8.0002,-0.45834917,1.8748,2.0015647,1.3269,2.0791574,4.0537,2.7138035,0.6402,2.1257122,2.872,2.0551653,0.2653,0.23010005,2.1884,2.5990336,21.5801,9.811968,0.4055,0.38650215
48267,-7.2694,0.2555176,3.0391,2.868033,3.927,3.625707,1.3674,3.0366063,0.2155,2.0313256,1.7988,1.7255324,0.4297,0.23295194,1.0107,2.3636842,12.8991,5.389237,0.2287,0.25473863
25358,0.8383,-0.012201725,2.9264,1.7317476,2.2304,1.1545253,0.621,1.1573232,4.0927,2.0347154,4.1417,2.0733602,0.0907,0.20576994,1.4572,1.4303533,19.4124,6.793724,0.7939,0.50438213
30776,-0.7207,0.050642513,0.744,1.1148274,0.7039,1.0981874,2.4438,1.4784626,3.6874,1.4883542,4.0435,1.4606826,0.2255,0.19088604,7.491,3.4841988,0.9376,4.7714367,0.4054,0.55653554
17916,-9.8018,-0.27128792,0.9112,2.6819494,1.5186,2.4446542,4.8001,3.6977577,3.71,2.7245836,2.8539,1.8053886,0.2819,0.24140854,3.9114,2.1828992,5.5761,6.659726,0.2248,0.24534205
22944,-11.3368,-0.4267634,1.6999,1.7645948,2.368,1.6401113,0.3852,1.5161201,3.9926,1.8052282,4.179,2.065371,0.1486,0.2259599,1.9618,2.5852115,21.272,6.7641387,0.6644,0.36314383
7777,-10.002,0.15418944,3.8288,1.7530624,0.2468,1.4258877,2.6638,1.6636586,4.132,2.0404782,1.609,2.1813126,0.1079,0.21599899,1.8683,1.4804915,12.6623,6.137,0.6925,0.45057634
45749,1.3903,-0.1322604,0.5784,1.7122663,4.5964,1.5461897,4.269,2.0748284,1.7589,1.7479546,3.0377,1.5296512,0.2354,0.21546058,0.9552,1.6055881,7.1637,5.8558154,0.706,0.55397594
49814,-7.2222,-0.20201069,0.5571,2.079382,4.8566,2.093859,0.588,2.933229,3.766,1.9104614,0.5811,2.3867059,0.1651,0.22513801,4.8353,2.1022012,12.6689,5.507648,0.6,0.41153118
26761,-4.7445,-0.33684,3.8894,2.2646036,1.2916,2.2289336,0.5576,2.3174222,0.9612,2.1632905,0.8395,1.7406397,0.35,0.22997616,2.2474,2.654813,19.6081,9.266584,0.4369,0.39618814
11963,5.7892,0.034881152,1.5296,1.3795735,0.7083,0.7253721,1.3538,1.4345495,2.314,1.6389476,4.358,1.8306578,0.448,0.20676802,7.3861,8.030013,16.5174,13.805635,0.7141,0.33501872
39668,-11.5209,0.124131866,4.4128,2.295779,1.1796,1.7339543,1.7188,2.7790654,2.7328,3.2954147,2.6489,2.9422586,0.0738,0.22305466,8.2591,5.7600956,4.7242,6.178823,0.1837,0.367354
39503,-9.9422,0.048432104,5.1972,2.2334578,1.0351,2.3270643,1.3192,2.5887964,3.4601,2.2185209,0.7303,1.9549732,0.2976,0.2204572,3.489,5.553227,2.6123,6.258935,0.2133,0.40895015
35083,-1.9952,-0.11187972,4.1907,2.405784,4.2449,3.124156,3.8717,2.0475767,2.3372,1.9395777,0.7612,1.8235953,0.4482,0.21289311,7.2969,8.13067,10.8963,12.562726,0.6234,0.36927122
4047,-9.4558,-0.050122853,2.135,1.9818577,4.4022,1.9682899,2.05,2.164682,1.128,1.8527489,1.8757,1.548915,0.2751,0.22328146,4.558,4.2988453,19.9868,17.647,0.2212,0.42390007
36073,8.1428,-0.153986,1.0869,1.8093654,1.5068,1.8719928,1.8182,2.4861693,4.1321,2.0228932,1.4701,1.331982,0.4483,0.21565148,5.8269,6.8329296,14.1438,16.181913,0.4299,0.5290609
14113,6.6021,0.86915535,3.7439,3.066955,2.9687,3.852855,2.7563,2.9853628,0.8202,1.9857451,1.1589,1.7709812,0.4015,0.24320602,6.7084,4.713774,12.1079,6.97644,0.1099,0.14320184
34668,-7.621,-0.023424927,1.8061,2.4050012,2.0883,2.7636008,1.549,1.903417,3.5522,1.7086312,4.6526,1.7391874,0.3672,0.21037789,8.5131,8.29931,13.2863,17.123938,0.4289,0.46139526
10308,1.5358,0.31405392,0.9048,1.1662569,0.4239,0.71087945,1.8069,1.8301462,0.2881,1.5334078,0.2668,1.6069338,0.3142,0.18617825,8.8784,2.392518,2.9123,5.0098133,0.2401,0.37238172
7359,1.2205,-0.88626117,3.7753,1.9591526,2.2107,1.7335807,0.7701,2.17376,4.0871,3.0111694,0.2822,3.5243049,0.2013,0.22035547,8.3867,8.271906,9.0913,9.279215,0.0318,0.16578983
47790,-4.7257,-0.044037826,3.3161,1.6026123,0.6583,1.6132507,0.3337,1.7605819,0.3166,1.5906025,4.0673,1.6694129,0.2016,0.22393478,2.8817,2.493136,8.6525,16.034678,0.6664,0.53111607
34254,-7.9768,0.1209017,2.0583,1.6312584,0.4915,1.4441504,1.4578,1.3422887,1.1265,1.7731456,3.7465,2.5950038,0.0852,0.21045047,1.2053,1.4038888,18.7241,6.1998963,0.4265,0.47190332
11884,6.6301,0.020657197,3.6284,1.3554204,0.1961,1.3861941,5.3373,1.8914874,2.3615,1.3263267,3.7241,1.2746193,0.3619,0.21082325,4.1401,4.714361,11.1494,11.994144,0.788,0.5625592
27222,-5.705,-0.42905122,1.2087,1.6798097,0.3564,1.6174288,1.8434,1.7214314,2.4166,1.5536884,0.452,1.5679334,0.0132,0.22444177,6.3556,7.3331904,13.53,10.613428,0.037,0.33853793
32212,-1.6672,0.14876753,1.9078,1.343897,0.6088,1.2524803,0.7166,1.5386542,4.0385,1.6768525,1.2243,1.4785334,0.4121,0.2033395,4.8239,1.8572608,3.3683,4.7179112,0.6014,0.5545757
38653,4.6441,-0.19016588,2.5142,1.6573844,3.4248,1.6212883,0.2086,2.111691,0.6485,1.7619737,0.368,1.5149527,0.098,0.22421344,2.3862,3.2753453,18.6955,7.436478,0.5272,0.37605402
37783,-2.3834,-0.33185673,0.9073,1.960241,2.5684,1.5861093,3.2097,2.4111888,1.9937,2.5897672,1.1117,2.3422682,0.3988,0.21938571,5.1584,6.7675176,6.5175,6.3375683,0.0726,0.3692078
46303,-8.5952,-0.59037095,0.7408,1.7301435,2.3018,1.7171761,4.2908,1.9877026,0.4381,1.7542535,0.7959,1.7161826,0.0875,0.21465331,8.8022,8.328721,16.2524,16.277353,0.1267,0.40342847
9656,6.1553,-0.003018863,1.7552,1.2554433,0.1768,1.1852098,3.2576,1.7002479,1.8799,1.7221209,0.3003,1.690279,0.2003,0.20273,1.7292,1.5961012,20.2011,7.3303638,0.5263,0.53002965
32565,3.2884,0.17408885,0.2196,1.9905182,3.0987,1.4439954,0.7837,2.0079622,1.8549,2.805698,4.3142,3.378829,0.1642,0.21950078,1.0908,1.2352804,20.4014,5.907821,0.0247,0.37086004
25900,4.547,-0.18607503,3.912,1.7770022,1.9,1.7293154,3.4631,1.7433908,3.8303,1.6621712,2.777,1.5258583,0.1292,0.22628218,4.6735,3.5245411,8.9919,6.8467355,0.2212,0.3741496
12150,-5.259,-0.080903575,1.245,2.3534393,4.4575,2.8796055,4.3509,2.7316,0.2702,1.953667,3.0964,1.7033277,0.1854,0.22181994,1.1477,1.4757129,17.2665,5.8349757,0.7049,0.427447
31953,3.7147,0.039068244,0.2964,1.3406945,1.1192,1.3733526,1.1029,1.6805453,1.7648,1.3577356,1.5254,1.38458,0.38,0.21049026,7.0789,7.9819508,11.9426,10.284534,0.5519,0.52625686
10069,9.757,0.10814511,0.7748,2.2711904,2.5031,2.6157646,5.1474,2.6427913,0.8289,1.8272785,0.4476,1.5871655,0.3082,0.21379757,7.4738,7.8475447,20.499,16.925797,0.5678,0.44250593
11240,5.3043,0.0072051254,1.0793,1.1324286,2.4252,1.0122945,0.254,0.95984143,1.1918,1.8549997,0.8744,2.013984,0.1908,0.2076086,4.4306,4.6028266,11.7262,15.5503025,0.2709,0.48420587
16419,6.4106,-0.0661252,1.0766,1.5078357,0.8396,1.4630336,1.3903,2.0282211,4.8792,1.947789,2.4174,1.4515541,0.1681,0.21498755,3.977,4.3360476,12.5153,11.477863,0.7334,0.5598358
42596,6.6851,0.2373483,3.4044,1.7708939,1.5932,1.8408068,2.9133,2.2565277,4.155,1.9123981,0.5515,1.4953921,0.1119,0.2120177,6.7974,8.141383,7.2679,4.906604,0.7152,0.48468506
11307,8.9499,-0.1761582,5.2228,1.6900547,2.892,1.3684989,0.3605,1.4646149,2.2873,1.4732877,1.2817,1.6856424,0.104,0.20156895,1.2986,3.2810838,19.1136,5.2222624,0.5627,0.6310517
26238,2.8887,-0.6441398,2.8539,1.7804368,0.8627,1.7238973,0.8873,1.6751256,5.7634,1.8570415,3.2668,2.8944259,0.0334,0.21449965,8.0284,8.199533,21.6121,17.437151,0.7994,0.37384847
956,-7.2336,0.15112816,4.9692,2.5467563,5.0626,2.68637,0.9782,2.2922478,1.456,1.8016824,2.8711,1.4511436,0.3884,0.22428471,7.3134,7.5101643,14.5091,8.616685,0.6277,0.46816054
13,-2.0974,-0.05250158,2.9534,2.1963203,2.9178,1.9615263,4.8208,2.2808995,1.2098,3.855251,2.4714,4.7022853,0.2611,0.22744435,0.9286,3.5334578,3.2979,7.894357,0.241,0.12343849
23540,-5.5479,0.06714447,4.6689,1.8777502,3.5413,1.7666442,0.6868,1.8145655,4.0656,1.9003061,0.3545,2.5477352,0.4038,0.21049696,4.675,4.3335834,8.3898,5.151744,0.5613,0.50341517
38701,-3.6921,-0.5407657,1.6275,2.5545163,3.7542,3.1353455,3.0221,3.3515704,2.4391,2.7910428,4.3886,2.9122884,0.2401,0.22634241,1.9865,2.3872972,14.0947,7.050449,0.128,0.50356305
40369,-2.3257,-0.07754514,0.806,1.5995181,0.5092,1.5241467,3.5731,2.0785482,1.6041,1.6176566,1.5394,1.4633414,0.0156,0.22349052,4.3788,4.3160887,20.7709,18.01705,0.7418,0.5253075
28937,5.8809,-0.06509974,4.041,2.231071,5.4006,2.486863,1.135,2.783244,2.1682,2.2629416,3.6388,2.1893134,0.3491,0.22559623,1.398,1.7966431,5.9923,6.8152323,0.7644,0.41621748
659,2.0416,-0.48751983,0.8969,2.0320342,3.7864,1.8315436,2.794,2.1600566,3.8003,2.7364526,5.9646,3.4450343,0.1607,0.21614614,5.3938,1.6013383,4.7874,4.423496,0.4446,0.3088317
14389,-0.9102,-0.007643049,2.9267,1.9704138,1.2539,2.0890224,1.0542,2.4250703,1.6254,2.3647363,4.4303,2.3515217,0.224,0.21923025,6.4345,5.456845,4.9767,6.6076746,0.2768,0.4152574
33834,4.1279,0.033744723,2.2969,1.4943836,2.5567,1.4256759,0.363,1.4611429,0.5731,1.459708,1.6875,1.7648804,0.1446,0.21606709,3.8493,4.0692215,21.1533,11.570615,0.3334,0.35657746
19045,-9.5588,0.15307572,2.0433,1.5501181,2.8231,1.5931901,1.6983,1.4702843,0.9677,1.5070318,1.6131,1.465319,0.3673,0.20406456,6.737,6.556125,10.4462,5.427637,0.0127,0.43363634
29483,3.6584,-0.07810176,1.3426,1.7785134,0.7738,1.6990532,5.8592,2.1308067,1.1899,1.6390866,0.3787,1.405281,0.045,0.2214697,3.0302,4.1137185,13.202,16.244078,0.7855,0.5497064
32430,3.6387,-0.3190392,3.0187,2.112609,1.6724,2.0368056,2.7731,2.3663888,4.368,2.7721052,2.8465,3.207783,0.1157,0.22249818,7.6098,6.301795,20.9008,17.466753,0.0182,0.39078528
7971,-1.5853,-0.2462738,2.7736,1.5551803,3.7915,1.5243722,5.9027,1.9214189,1.2259,1.736994,0.3502,1.6293682,0.405,0.22542785,5.1364,4.1480823,17.7855,14.970608,0.1347,0.39421412
29768,1.4074,-0.062677085,5.2201,2.660791,3.6167,2.9617908,1.9171,2.3650029,3.3992,1.9004359,0.1945,1.6367825,0.1558,0.23714156,4.1321,2.7384295,7.326,6.321688,0.7387,0.4491297
3686,10.1951,0.0072545414,2.6589,1.9068916,3.5637,1.9175464,1.6484,2.0521116,0.7858,1.947869,3.1773,2.0750585,0.2907,0.21653633,7.244,5.531394,2.8298,8.731433,0.7288,0.5044459
1637,8.1577,-0.58438694,1.1271,2.1568582,0.3983,2.259315,4.0332,2.8205554,2.6102,2.437911,5.5297,2.6123793,0.0564,0.23074916,1.3172,1.7843422,3.0854,4.4094205,0.0561,0.42603305
5828,4.8396,0.27815896,1.7711,1.8223697,0.6007,1.567535,2.7963,2.3035042,1.477,1.5209892,0.5812,1.2349913,0.1996,0.20207354,0.4733,1.5254694,10.0792,5.352049,0.3698,0.4880935
41826,1.3653,0.07621384,1.6831,1.5681068,1.3495,1.8545123,1.4509,1.8518817,2.3795,1.6658326,0.3401,1.492107,0.3007,0.21432973,2.0398,1.3763405,14.1499,6.0526733,0.5932,0.40620327
9420,2.9294,-0.3471219,1.8031,1.6663469,1.2833,1.3906618,3.4245,1.8227336,1.1433,1.909641,0.9578,1.8444229,0.1118,0.21032143,8.1555,8.252442,14.451,15.938407,0.5215,0.6017663
37568,-1.6429,-0.18703526,5.4167,1.7436996,1.6354,1.6593008,1.1795,1.633104,5.4793,1.8209522,1.6619,3.2142417,0.1312,0.2267247,0.4524,1.8155972,12.2386,4.5905824,0.153,0.3871967
20110,0.3421,-0.40829137,0.4881,1.5932646,2.5402,1.4135454,1.1265,1.491002,0.5587,1.8859844,5.081,2.1603541,0.2731,0.22731742,4.3212,3.215798,20.9409,14.1253395,0.0069,0.37096047
6331,3.8544,0.15603997,4.0957,1.3827991,5.0931,1.453943,0.793,0.8515559,0.2378,1.3572426,1.0487,2.2606857,0.3989,0.18886802,6.0039,2.582743,9.5916,5.427519,0.5375,0.36459726
49017,6.2483,-0.42749968,3.9275,1.5970888,1.0779,1.1257991,0.5035,1.4110018,3.4808,1.7033309,0.8095,1.9962466,0.0865,0.20693114,8.7324,8.277528,8.1332,7.742704,0.5656,0.6222357
45548,9.7585,-0.5243908,1.3984,1.772309,1.7349,1.5890081,4.6797,2.0677042,3.2984,1.894514,3.2246,1.8676827,0.1907,0.22924793,5.0478,3.325496,11.3831,13.284584,0.1664,0.35599145
29205,-8.8877,0.0838556,3.8596,1.9240026,2.554,1.739338,2.4676,1.743899,0.8704,2.3076017,5.2738,3.0900466,0.0348,0.21626695,4.8237,5.870946,10.4373,8.587864,0.3517,0.43465456
21441,-2.3098,-0.2381934,1.863,1.5175637,1.654,1.7829316,3.0314,1.472375,0.1734,1.6078551,0.5137,1.5942602,0.0814,0.2203944,0.6752,1.9158546,11.0134,4.8447256,0.3819,0.38607478
47153,-2.2917,-0.12713212,4.0929,2.4461026,3.6036,3.3693175,0.6823,3.1643002,3.0557,2.1706946,1.8974,1.8258524,0.3546,0.22450936,2.479,4.1330495,14.0782,8.84859,0.614,0.42745087
6133,2.2939,-0.15123825,1.6527,1.9377545,1.1181,1.7146974,1.3927,2.225014,2.3321,2.5425332,0.8403,2.3503458,0.2901,0.23061323,0.6382,1.5689613,13.8331,5.2113953,0.3318,0.38783297
28968,4.96,0.10200519,0.6563,1.550292,2.6381,1.2006207,0.568,0.70437425,0.1869,1.8287214,0.6987,2.0382822,0.3698,0.21345945,8.4813,8.25338,12.2025,14.593018,0.1722,0.38300416
