id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
2064,series3_parallel2,321.4235,2.0,1.6719,3.6268,0.9775,1.2929,2.4877,0.0,0.0,0.0,0.0,0.0,1.0,8.328332,3,2,2
52,parallel5,771.8553,0.25,4.6533,4.6285,1.481,1.1141,1.3848,0.0,0.0,0.0,0.0,0.0,-2.0,9.592187,0,0,3
2899,series2x2_parallel1,722.8948,0.3333,3.5141,1.3523,2.0367,4.771,4.3685,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.497642,1,1,1
423,series3,175.0806,3.0,3.3305,3.3767,0.6452,0.632,3.7122,0.0,0.0,0.0,0.0,0.0,1.5849625,7.451875,2,2,0
709,series3_parallel2,118.6281,0.25,2.9273,1.6932,1.301,3.7202,0.7196,0.0,0.0,0.0,0.0,0.0,-2.0,6.890302,3,2,2
1397,parallel5,142.0243,0.3333,3.0075,1.9282,2.8368,1.3377,2.9591,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.149994,0,0,3
1411,series2x2_parallel1,306.5293,0.3333,0.7281,1.6124,3.629,0.8201,3.2331,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.259881,1,1,1
1065,series3,99.5494,0.5,3.7581,1.0229,3.9007,2.3342,0.8974,0.0,0.0,0.0,0.0,0.0,-1.0,6.6373405,2,2,0
3840,parallel5,188.3485,0.6667,2.2442,0.2434,0.9039,5.6518,2.7919,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.5572605,0,0,3
1678,parallel5,145.9723,1.0,0.3126,3.1126,0.5395,1.0578,1.3565,0.0,0.0,0.0,0.0,0.0,0.0,7.189551,0,0,3
1707,series3_parallel2,179.385,0.5,3.2475,1.4235,2.7599,2.6104,4.2831,0.0,0.0,0.0,0.0,0.0,-1.0,7.4869156,3,2,2
1245,series3_parallel2,154.3874,0.6667,3.4479,5.331,4.1389,0.1795,3.9414,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.270411,3,2,2
1271,parallel5,520.4286,0.3333,1.596,4.4921,2.7377,1.789,3.6322,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.023557,0,0,3
3565,series2x2_parallel1,146.1584,3.0,2.3943,3.1699,0.3493,5.4066,0.7861,0.0,0.0,0.0,0.0,0.0,1.5849625,7.191389,1,1,1
2946,series2x2_parallel1,662.6175,4.0,1.6601,1.199,1.4938,5.8317,1.8821,0.0,0.0,0.0,0.0,0.0,2.0,9.372032,1,1,1
1109,series3_parallel2,854.1935,0.3333,3.5058,5.2243,1.3929,4.4754,2.0152,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.73842,3,2,2
445,series3,330.8106,0.125,0.5703,3.3825,0.4015,2.472,0.3188,0.0,0.0,0.0,0.0,0.0,-3.0,8.369862,2,2,0
2225,series3,683.699,0.25,0.804,2.9036,2.9913,0.1797,0.8284,0.0,0.0,0.0,0.0,0.0,-2.0,9.417217,2,2,0
1128,series3,611.3195,0.1667,2.7061,2.6385,3.8999,1.2751,3.2974,0.0,0.0,0.0,0.0,0.0,-2.584674,9.255783,2,2,0
527,parallel5,241.8041,0.125,3.6963,3.1796,3.5626,4.1381,3.0762,0.0,0.0,0.0,0.0,0.0,-3.0,7.917695,0,0,3
1178,series2x2_parallel1,348.3329,1.0,5.9647,0.2118,3.0839,1.6575,1.4608,0.0,0.0,0.0,0.0,0.0,0.0,8.444323,1,1,1
1147,parallel5,800.1146,0.25,5.5501,2.2249,2.3948,4.1163,1.7557,0.0,0.0,0.0,0.0,0.0,-2.0,9.644063,0,0,3
1058,series2x2_parallel1,262.3333,1.0,5.2308,5.8863,4.7514,0.7138,3.2303,0.0,0.0,0.0,0.0,0.0,0.0,8.035257,1,1,1
3843,series2x2_parallel1,75.0802,0.6667,0.3999,5.4473,2.7349,1.0353,2.0665,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.2303605,1,1,1
1007,series3,248.4841,3.0,0.9323,3.7462,1.6378,1.9697,0.2249,0.0,0.0,0.0,0.0,0.0,1.5849625,7.95701,2,2,0
750,series3,303.0753,0.25,0.6455,1.8929,1.6422,0.5879,1.8973,0.0,0.0,0.0,0.0,0.0,-2.0,8.243532,2,2,0
550,parallel5,140.4538,0.1667,2.5369,1.7741,1.5805,2.7541,5.9974,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1339517,0,0,3
2495,series3_parallel2,617.2304,0.1667,2.2509,5.0176,0.3622,3.724,3.1731,0.0,0.0,0.0,0.0,0.0,-2.584674,9.269666,3,2,2
2291,series2x2_parallel1,854.0506,3.0,2.02,3.6219,0.4815,2.6893,0.9281,0.0,0.0,0.0,0.0,0.0,1.5849625,9.738177,1,1,1
3501,series2x2_parallel1,293.0056,4.0,2.9375,2.0586,1.7855,5.6388,1.5761,0.0,0.0,0.0,0.0,0.0,2.0,8.194784,1,1,1
493,parallel5,103.2548,0.5,1.0289,0.9156,1.647,1.2276,4.9385,0.0,0.0,0.0,0.0,0.0,-1.0,6.690065,0,0,3
1574,series3,78.8592,0.6667,1.9437,0.2643,0.9395,4.0257,1.1882,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.301207,2,2,0
727,series3,176.7303,0.25,0.2191,1.7234,1.0893,1.5128,1.0526,0.0,0.0,0.0,0.0,0.0,-2.0,7.4654055,2,2,0
3505,series3,234.7823,0.25,0.1549,1.8801,0.4741,1.1907,4.2522,0.0,0.0,0.0,0.0,0.0,-2.0,7.87518,2,2,0
714,series2x2_parallel1,669.2365,4.0,1.4828,1.3257,0.3175,2.229,0.9132,0.0,0.0,0.0,0.0,0.0,2.0,9.386373,1,1,1
3703,series3,821.2505,1.0,2.9202,0.3433,2.3335,0.7102,2.0211,0.0,0.0,0.0,0.0,0.0,0.0,9.681679,2,2,0
5,series3,578.9957,0.5,3.3993,0.5425,0.6724,0.5797,1.0781,0.0,0.0,0.0,0.0,0.0,-1.0,9.177409,2,2,0
3586,series3,585.828,2.0,2.7747,3.9762,4.1428,0.2914,4.4423,0.0,0.0,0.0,0.0,0.0,1.0,9.194333,2,2,0
690,series3,284.1579,1.5,1.3931,2.6681,0.5831,0.8626,3.6735,0.0,0.0,0.0,0.0,0.0,0.5849625,8.150549,2,2,0
3309,series3_parallel2,336.6094,0.3333,0.5189,2.9704,2.6083,1.9807,1.2037,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.394932,3,2,2
2100,series3_parallel2,165.2476,1.5,2.9022,1.5121,2.3015,1.5282,4.1032,0.0,0.0,0.0,0.0,0.0,0.5849625,7.3684855,3,2,2
452,parallel5,83.0622,0.1667,0.5687,5.2922,0.6037,1.9054,2.4073,0.0,0.0,0.0,0.0,0.0,-2.584674,6.37612,0,0,3
1519,parallel5,672.7597,1.5,2.2722,1.8701,1.4806,2.7109,2.1985,0.0,0.0,0.0,0.0,0.0,0.5849625,9.393948,0,0,3
1190,series3_parallel2,593.6447,1.5,0.2852,1.777,3.093,1.6621,3.93,0.0,0.0,0.0,0.0,0.0,0.5849625,9.213456,3,2,2
1231,series3,152.0005,0.125,1.0415,2.449,4.2703,0.5196,4.9384,0.0,0.0,0.0,0.0,0.0,-3.0,7.2479324,2,2,0
1151,series2x2_parallel1,130.1262,0.5,3.2908,2.867,0.9101,2.0656,4.9542,0.0,0.0,0.0,0.0,0.0,-1.0,7.023768,1,1,1
1768,series3,750.2135,3.0,3.2351,0.2409,0.2854,3.561,0.8419,0.0,0.0,0.0,0.0,0.0,1.5849625,9.551157,2,2,0
3500,series3,235.2104,0.5,0.3189,4.4155,4.6789,1.1917,3.296,0.0,0.0,0.0,0.0,0.0,-1.0,7.877808,2,2,0
1087,series3,187.2026,0.3333,3.0557,0.4222,2.9613,1.1432,2.1164,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.5484567,2,2,0
2494,parallel5,65.6681,0.5,4.0333,3.7517,1.9395,3.2884,3.5789,0.0,0.0,0.0,0.0,0.0,-1.0,6.037121,0,0,3
3169,series3_parallel2,835.9722,0.2,4.8514,0.5151,0.6781,3.4862,1.0618,0.0,0.0,0.0,0.0,0.0,-2.321928,9.707312,3,2,2
3036,series2x2_parallel1,485.4346,0.125,3.4804,1.4276,3.9439,2.8754,3.8097,0.0,0.0,0.0,0.0,0.0,-3.0,8.923133,1,1,1
653,series3,277.9535,0.25,1.5408,0.22,0.5339,1.5863,2.5751,0.0,0.0,0.0,0.0,0.0,-2.0,8.1187,2,2,0
1283,series2x2_parallel1,530.1547,0.2,2.9536,5.5547,3.5344,0.953,0.5266,0.0,0.0,0.0,0.0,0.0,-2.321928,9.05027,1,1,1
3564,series3,383.5402,0.5,0.5631,1.543,5.4832,0.8034,2.5797,0.0,0.0,0.0,0.0,0.0,-1.0,8.583234,2,2,0
3890,series3,696.2734,1.5,0.687,5.0861,5.7177,1.5013,0.3078,0.0,0.0,0.0,0.0,0.0,0.5849625,9.44351,2,2,0
744,parallel5,237.6848,0.1667,2.754,2.5766,0.6894,4.9602,1.6606,0.0,0.0,0.0,0.0,0.0,-2.584674,7.8929057,0,0,3
1408,series3,170.9057,0.2,3.2339,0.335,2.248,0.2317,2.8329,0.0,0.0,0.0,0.0,0.0,-2.321928,7.4170566,2,2,0
3426,series3_parallel2,549.3985,3.0,1.3643,2.9944,3.3917,3.0182,0.155,0.0,0.0,0.0,0.0,0.0,1.5849625,9.101709,3,2,2
3355,series3_parallel2,124.4638,1.0,1.1758,1.1152,4.1419,0.901,0.3451,0.0,0.0,0.0,0.0,0.0,0.0,6.9595823,3,2,2
2307,parallel5,510.2269,3.0,1.4719,3.1479,1.613,1.5521,0.8027,0.0,0.0,0.0,0.0,0.0,1.5849625,8.994995,0,0,3
2151,series3,450.5483,0.5,0.4759,1.4067,3.3174,3.7457,0.6135,0.0,0.0,0.0,0.0,0.0,-1.0,8.815538,2,2,0
3352,series3_parallel2,492.4014,0.5,1.0662,2.2494,2.9524,0.8914,2.6329,0.0,0.0,0.0,0.0,0.0,-1.0,8.943691,3,2,2
1637,series3_parallel2,277.4897,0.5,5.158,1.6751,5.8941,1.4258,1.7129,0.0,0.0,0.0,0.0,0.0,-1.0,8.11629,3,2,2
2887,parallel5,309.265,0.5,2.9473,1.7638,3.356,1.6649,3.0952,0.0,0.0,0.0,0.0,0.0,-1.0,8.272699,0,0,3
2449,series3_parallel2,104.3063,4.0,3.1426,0.8977,1.4863,4.2931,3.8191,0.0,0.0,0.0,0.0,0.0,2.0,6.7046824,3,2,2
3817,parallel5,186.4576,0.1667,1.6093,3.5348,0.4875,2.1578,1.6093,0.0,0.0,0.0,0.0,0.0,-2.584674,7.5427036,0,0,3
3994,series3_parallel2,157.2526,1.0,0.8447,1.3238,5.9779,0.7229,3.7154,0.0,0.0,0.0,0.0,0.0,0.0,7.29694,3,2,2
1705,series2x2_parallel1,838.4893,0.3333,4.6573,2.8103,1.6928,4.1795,2.774,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.711649,1,1,1
3509,series2x2_parallel1,138.0926,0.2,1.2063,0.4784,0.1524,3.6627,0.8041,0.0,0.0,0.0,0.0,0.0,-2.321928,7.1094923,1,1,1
1724,parallel5,642.2718,0.25,5.7184,2.397,1.6421,2.8127,0.6825,0.0,0.0,0.0,0.0,0.0,-2.0,9.32704,0,0,3
2346,series3,399.6218,4.0,4.9664,2.1569,2.0686,0.8434,2.254,0.0,0.0,0.0,0.0,0.0,2.0,8.642491,2,2,0
1750,parallel5,208.7637,0.25,4.9232,1.3548,2.8201,1.2107,3.0267,0.0,0.0,0.0,0.0,0.0,-2.0,7.705727,0,0,3
2903,parallel5,234.7941,4.0,4.3608,0.322,1.8883,0.3574,0.5157,0.0,0.0,0.0,0.0,0.0,2.0,7.8752522,0,0,3
3913,series3_parallel2,663.2327,0.3333,0.2266,4.27,0.1834,0.3193,1.1105,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.373371,3,2,2
3163,series2x2_parallel1,591.0723,0.3333,2.5482,1.6612,1.1666,1.3125,1.8861,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.2071905,1,1,1
2050,series3,618.1776,0.5,2.1382,1.4018,1.7534,1.3526,0.6533,0.0,0.0,0.0,0.0,0.0,-1.0,9.271877,2,2,0
821,parallel5,169.5209,4.0,2.1214,0.6635,0.3532,3.6525,1.0397,0.0,0.0,0.0,0.0,0.0,2.0,7.405319,0,0,3
2197,series3,231.2671,4.0,1.7716,0.3861,1.8386,2.8903,3.3613,0.0,0.0,0.0,0.0,0.0,2.0,7.8534164,2,2,0
758,series3_parallel2,862.1231,2.0,0.7145,3.4549,1.7853,2.6433,0.7923,0.0,0.0,0.0,0.0,0.0,1.0,9.75175,3,2,2
598,series2x2_parallel1,545.8759,0.125,3.2403,2.7491,2.8779,2.3351,2.0767,0.0,0.0,0.0,0.0,0.0,-3.0,9.092429,1,1,1
2097,series3_parallel2,398.3165,0.6667,0.949,1.2311,3.9646,0.34,3.6305,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.637772,3,2,2
1792,parallel5,202.3418,1.0,5.3005,1.1381,1.3423,4.2897,4.8317,0.0,0.0,0.0,0.0,0.0,0.0,7.6606507,0,0,3
548,parallel5,134.5757,0.6667,4.0173,1.6227,1.4815,3.1174,3.4032,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.072274,0,0,3
220,series2x2_parallel1,430.908,0.25,3.428,4.4657,4.9688,4.0224,1.7574,0.0,0.0,0.0,0.0,0.0,-2.0,8.751236,1,1,1
1941,series2x2_parallel1,353.1964,0.2,0.3258,5.8584,2.9245,2.8668,5.5774,0.0,0.0,0.0,0.0,0.0,-2.321928,8.464327,1,1,1
1246,series2x2_parallel1,87.577,2.0,0.9167,0.2414,0.1888,1.0766,2.8999,0.0,0.0,0.0,0.0,0.0,1.0,6.4524803,1,1,1
1098,series3_parallel2,672.3228,1.0,2.7493,5.2604,2.3819,3.8585,0.894,0.0,0.0,0.0,0.0,0.0,0.0,9.39301,3,2,2
576,series2x2_parallel1,243.8555,4.0,2.5524,3.2498,3.5222,3.1298,5.0375,0.0,0.0,0.0,0.0,0.0,2.0,7.9298825,1,1,1
3990,parallel5,753.8417,0.2,4.0144,3.736,0.215,2.6788,3.7847,0.0,0.0,0.0,0.0,0.0,-2.321928,9.558118,0,0,3
251,series2x2_parallel1,246.2729,0.1667,1.4151,4.1862,1.504,1.3157,3.4827,0.0,0.0,0.0,0.0,0.0,-2.584674,7.944114,1,1,1
3171,series3,498.1033,1.5,0.5719,4.1649,2.6658,3.5431,4.8993,0.0,0.0,0.0,0.0,0.0,0.5849625,8.960301,2,2,0
333,series2x2_parallel1,181.1301,3.0,2.891,4.1212,0.7669,1.8703,0.1672,0.0,0.0,0.0,0.0,0.0,1.5849625,7.5008826,1,1,1
3274,series3_parallel2,163.8818,4.0,5.9205,2.383,4.8161,0.1945,1.4024,0.0,0.0,0.0,0.0,0.0,2.0,7.356512,3,2,2
3673,series3_parallel2,642.3589,3.0,1.0064,3.5191,2.0693,3.6631,2.0354,0.0,0.0,0.0,0.0,0.0,1.5849625,9.327236,3,2,2
3953,series2x2_parallel1,525.9065,0.25,4.0781,3.7917,1.2076,1.5706,1.085,0.0,0.0,0.0,0.0,0.0,-2.0,9.038663,1,1,1
213,series3,590.863,1.0,4.7754,1.2708,3.0474,2.3331,1.0382,0.0,0.0,0.0,0.0,0.0,0.0,9.206679,2,2,0
834,series2x2_parallel1,286.6297,2.0,3.8564,5.803,1.5347,2.3353,3.663,0.0,0.0,0.0,0.0,0.0,1.0,8.163044,1,1,1
2292,parallel5,150.0427,1.0,1.1825,3.1994,1.0674,5.6012,4.1173,0.0,0.0,0.0,0.0,0.0,0.0,7.2292295,0,0,3
2127,series3_parallel2,776.6248,4.0,2.3746,3.8975,4.0558,0.615,3.8476,0.0,0.0,0.0,0.0,0.0,2.0,9.601074,3,2,2
1365,parallel5,552.4515,0.1667,1.8141,1.364,1.2422,2.5158,2.6974,0.0,0.0,0.0,0.0,0.0,-2.584674,9.109704,0,0,3
3338,series3_parallel2,587.9669,0.5,1.0005,0.81,1.0008,3.93,1.1398,0.0,0.0,0.0,0.0,0.0,-1.0,9.199592,3,2,2
2249,series2x2_parallel1,444.9638,2.0,0.8815,0.6775,1.2036,1.4282,0.967,0.0,0.0,0.0,0.0,0.0,1.0,8.7975445,1,1,1
3729,parallel5,101.0633,2.0,1.6787,0.1768,1.1553,2.8621,0.1527,0.0,0.0,0.0,0.0,0.0,1.0,6.6591153,0,0,3
1096,series3_parallel2,141.9239,0.6667,5.736,3.9988,3.143,2.605,1.6723,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.148974,3,2,2
3486,series3_parallel2,560.1809,0.1667,0.8836,4.1231,1.8624,3.3676,5.2903,0.0,0.0,0.0,0.0,0.0,-2.584674,9.129749,3,2,2
3277,series3_parallel2,115.1997,1.5,4.613,1.1077,0.2682,2.6426,5.1083,0.0,0.0,0.0,0.0,0.0,0.5849625,6.8479934,3,2,2
2518,series3_parallel2,117.941,0.2,1.3775,1.0895,0.5989,0.3805,0.4136,0.0,0.0,0.0,0.0,0.0,-2.321928,6.881922,3,2,2
1812,parallel5,569.3209,0.6667,0.9776,2.7659,1.6316,3.9818,2.0821,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.153098,0,0,3
1095,parallel5,116.134,0.2,1.2963,3.5256,0.7271,0.4158,0.4905,0.0,0.0,0.0,0.0,0.0,-2.321928,6.859647,0,0,3
601,series2x2_parallel1,86.4258,4.0,1.5246,1.4082,2.3802,2.8515,1.1351,0.0,0.0,0.0,0.0,0.0,2.0,6.43339,1,1,1
1487,series3_parallel2,484.1254,0.125,0.4001,5.3419,5.5484,3.3499,1.5016,0.0,0.0,0.0,0.0,0.0,-3.0,8.919237,3,2,2
2640,series3,579.5231,0.125,3.3757,3.1525,3.9345,5.2129,2.4325,0.0,0.0,0.0,0.0,0.0,-3.0,9.178722,2,2,0
21,parallel5,672.9693,0.6667,3.7954,3.077,3.6151,0.9098,1.5011,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.394397,0,0,3
1238,series3_parallel2,386.583,0.1667,0.3459,1.5278,4.3485,1.6059,1.2426,0.0,0.0,0.0,0.0,0.0,-2.584674,8.594634,3,2,2
1627,series3,720.9001,4.0,3.3201,0.2961,2.7454,3.3425,3.7459,0.0,0.0,0.0,0.0,0.0,2.0,9.493655,2,2,0
3705,series2x2_parallel1,271.5156,0.5,2.8825,3.706,3.1123,2.6786,0.7909,0.0,0.0,0.0,0.0,0.0,-1.0,8.084891,1,1,1
2014,series2x2_parallel1,359.3076,0.125,2.6752,0.8418,2.396,0.5735,1.4886,0.0,0.0,0.0,0.0,0.0,-3.0,8.489076,1,1,1
2688,series3_parallel2,816.1574,2.0,2.6708,0.2694,3.0802,1.1653,5.9124,0.0,0.0,0.0,0.0,0.0,1.0,9.672704,3,2,2
3649,series3,874.8244,0.3333,0.9801,1.5898,0.7735,3.2816,1.3536,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.77285,2,2,0
773,parallel5,345.1805,1.5,1.2572,0.2163,5.5408,3.4418,0.5099,0.0,0.0,0.0,0.0,0.0,0.5849625,8.431208,0,0,3
3948,parallel5,504.6993,0.3333,2.5763,0.6585,5.1055,1.7118,4.2262,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.97928,0,0,3
3374,series2x2_parallel1,155.1075,0.25,2.169,0.2086,1.3451,1.4919,1.4103,0.0,0.0,0.0,0.0,0.0,-2.0,7.2771244,1,1,1
3260,parallel5,531.0365,0.25,0.5994,5.8701,2.5849,3.4685,0.8482,0.0,0.0,0.0,0.0,0.0,-2.0,9.052668,0,0,3
82,series3_parallel2,79.3442,4.0,0.3276,0.3059,3.1643,0.5705,0.9807,0.0,0.0,0.0,0.0,0.0,2.0,6.310053,3,2,2
1746,series3_parallel2,243.0859,0.125,0.6293,0.5529,5.6409,2.8144,1.7238,0.0,0.0,0.0,0.0,0.0,-3.0,7.9253225,3,2,2
2394,series2x2_parallel1,78.1284,0.3333,1.3862,4.9616,2.9953,1.9688,1.5381,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.287775,1,1,1
1432,series3_parallel2,164.6992,3.0,3.743,1.7261,0.8292,1.0966,1.1318,0.0,0.0,0.0,0.0,0.0,1.5849625,7.36369,3,2,2
1465,parallel5,112.3805,0.125,2.6466,0.9653,1.1087,1.7795,3.3053,0.0,0.0,0.0,0.0,0.0,-3.0,6.8122478,0,0,3
3016,series2x2_parallel1,274.7487,2.0,1.1172,0.4887,5.2654,0.7479,2.2241,0.0,0.0,0.0,0.0,0.0,1.0,8.101969,1,1,1
253,series3,323.9581,0.5,0.2341,0.6556,2.3554,0.9407,3.3453,0.0,0.0,0.0,0.0,0.0,-1.0,8.3396635,2,2,0
839,series3,95.2391,0.3333,2.0244,3.175,1.1901,4.5899,3.741,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.573482,2,2,0
2236,series3,542.0505,0.1667,4.1038,3.7187,1.4479,2.2608,1.8312,0.0,0.0,0.0,0.0,0.0,-2.584674,9.082283,2,2,0
3856,series2x2_parallel1,290.4726,0.25,3.9838,1.1395,0.2355,2.5604,3.2094,0.0,0.0,0.0,0.0,0.0,-2.0,8.182259,1,1,1
1524,series3_parallel2,86.537,1.5,3.486,0.632,3.289,3.4134,1.6169,0.0,0.0,0.0,0.0,0.0,0.5849625,6.435245,3,2,2
3340,series3_parallel2,836.8574,0.2,3.8599,4.7358,1.0844,2.1764,0.9159,0.0,0.0,0.0,0.0,0.0,-2.321928,9.708838,3,2,2
2714,series3,109.9403,1.5,2.8789,2.4611,3.2783,2.8008,3.2476,0.0,0.0,0.0,0.0,0.0,0.5849625,6.7805767,2,2,0
3088,series2x2_parallel1,823.8123,1.0,2.3218,4.1318,0.2461,2.8655,4.0728,0.0,0.0,0.0,0.0,0.0,0.0,9.686172,1,1,1
1253,series3_parallel2,96.7474,4.0,1.7729,5.3185,1.7964,2.8608,2.4469,0.0,0.0,0.0,0.0,0.0,2.0,6.596151,3,2,2
3289,series3_parallel2,578.6799,3.0,1.9667,3.9031,2.4427,5.1897,0.6397,0.0,0.0,0.0,0.0,0.0,1.5849625,9.176621,3,2,2
2550,series2x2_parallel1,431.0423,0.2,5.3707,1.2388,2.6154,2.5726,1.8187,0.0,0.0,0.0,0.0,0.0,-2.321928,8.751686,1,1,1
3495,series3_parallel2,472.3654,2.0,1.9203,2.96,4.3076,2.2969,3.8996,0.0,0.0,0.0,0.0,0.0,1.0,8.8837595,3,2,2
1695,series3_parallel2,136.5374,0.6667,3.2983,0.416,2.0555,0.6106,3.6973,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0931525,3,2,2
870,series3,753.8299,0.5,3.9636,2.0474,0.5802,3.9984,1.4065,0.0,0.0,0.0,0.0,0.0,-1.0,9.558095,2,2,0
3411,series3_parallel2,344.5956,3.0,4.3886,2.9577,3.367,0.5727,0.2402,0.0,0.0,0.0,0.0,0.0,1.5849625,8.428761,3,2,2
2868,parallel5,339.5945,0.5,0.7849,5.3523,2.5061,4.1415,1.1517,0.0,0.0,0.0,0.0,0.0,-1.0,8.407669,0,0,3
2698,series3,270.7051,0.3333,1.4953,0.8597,0.2251,0.2441,4.1684,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.080578,2,2,0
529,series3_parallel2,644.6234,0.25,3.3611,1.2189,1.0207,3.7685,0.1854,0.0,0.0,0.0,0.0,0.0,-2.0,9.332313,3,2,2
438,series3_parallel2,65.9505,0.2,3.6121,3.1094,1.2258,1.3196,3.8608,0.0,0.0,0.0,0.0,0.0,-2.321928,6.0433116,3,2,2
2248,series3,155.503,3.0,1.3733,0.5778,2.4362,0.2792,1.1868,0.0,0.0,0.0,0.0,0.0,1.5849625,7.2807984,2,2,0
2210,series2x2_parallel1,753.2746,0.25,3.9629,3.0054,4.1043,3.1605,0.6627,0.0,0.0,0.0,0.0,0.0,-2.0,9.557032,1,1,1
2824,series2x2_parallel1,150.6145,0.25,3.172,1.6772,0.3574,3.8874,0.3723,0.0,0.0,0.0,0.0,0.0,-2.0,7.234717,1,1,1
3021,series3_parallel2,76.4495,0.25,5.8687,3.924,2.5633,1.6334,2.8454,0.0,0.0,0.0,0.0,0.0,-2.0,6.2564354,3,2,2
2561,series3_parallel2,102.4575,0.3333,2.2114,4.0791,1.3458,3.9402,2.1922,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.6788816,3,2,2
3841,parallel5,206.2337,0.5,3.4829,3.0787,1.1545,1.1008,0.8598,0.0,0.0,0.0,0.0,0.0,-1.0,7.688136,0,0,3
1483,series3,103.002,2.0,1.376,3.1074,4.0118,3.5777,5.2976,0.0,0.0,0.0,0.0,0.0,1.0,6.6865287,2,2,0
159,series3,385.8207,4.0,1.3143,5.9971,3.5756,4.2154,1.5068,0.0,0.0,0.0,0.0,0.0,2.0,8.591786,2,2,0
1437,series3,117.7299,4.0,1.3047,0.8932,4.1705,2.1299,1.1261,0.0,0.0,0.0,0.0,0.0,2.0,6.879337,2,2,0
991,parallel5,251.9843,0.25,2.084,3.4371,3.6758,0.2005,2.829,0.0,0.0,0.0,0.0,0.0,-2.0,7.97719,0,0,3
2160,series2x2_parallel1,123.5871,2.0,2.6601,3.9374,1.0208,0.392,2.2054,0.0,0.0,0.0,0.0,0.0,1.0,6.949384,1,1,1
358,series3_parallel2,150.5989,1.5,3.44,0.3739,2.5225,1.085,3.11,0.0,0.0,0.0,0.0,0.0,0.5849625,7.2345676,3,2,2
3620,series2x2_parallel1,431.3938,0.5,1.325,0.2323,0.4,0.3868,1.3992,0.0,0.0,0.0,0.0,0.0,-1.0,8.752862,1,1,1
3085,series3,420.6624,0.2,1.8644,2.7946,1.9707,3.2182,2.5019,0.0,0.0,0.0,0.0,0.0,-2.321928,8.716519,2,2,0
169,series3,533.0035,2.0,3.9847,2.9045,3.5695,1.6036,3.4808,0.0,0.0,0.0,0.0,0.0,1.0,9.0580015,2,2,0
339,series3,111.9511,0.1667,3.0663,3.6252,0.8991,0.9824,4.5938,0.0,0.0,0.0,0.0,0.0,-2.584674,6.806725,2,2,0
1236,series2x2_parallel1,259.9153,0.2,3.5442,3.2827,1.0439,2.5205,5.9117,0.0,0.0,0.0,0.0,0.0,-2.321928,8.021898,1,1,1
1965,series3,134.266,0.6667,5.6426,2.8301,3.1011,3.8931,4.3339,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.06895,2,2,0
302,parallel5,77.8547,0.6667,0.6423,3.8911,3.4071,1.5204,1.6377,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.282712,0,0,3
3981,series3,604.3104,1.5,2.5221,0.6021,0.78,3.3043,1.4641,0.0,0.0,0.0,0.0,0.0,0.5849625,9.239146,2,2,0
3602,series2x2_parallel1,566.891,0.3333,0.2791,2.4232,1.149,4.8748,0.2789,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.146928,1,1,1
1353,parallel5,70.3226,0.6667,3.2193,3.3957,4.3568,4.0983,1.7828,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.1359167,0,0,3
3719,parallel5,481.616,0.125,0.7846,0.9378,0.5721,5.7952,1.9482,0.0,0.0,0.0,0.0,0.0,-3.0,8.911739,0,0,3
610,parallel5,178.8395,3.0,0.6879,1.3435,0.508,0.4711,3.3824,0.0,0.0,0.0,0.0,0.0,1.5849625,7.4825215,0,0,3
2543,series3,310.5978,2.0,2.2271,3.1113,1.3644,1.3238,0.7456,0.0,0.0,0.0,0.0,0.0,1.0,8.278904,2,2,0
