sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
39737,series3_parallel2,series3_parallel2,0.9667886,2.0,1.8673626,4.0,3.6486497,9.360674,9.454793,657.4211,701.7401
10768,parallel5,parallel5,0.9616127,0.0,0.05223529,1.0,1.0368702,7.0756183,6.9941726,134.888,127.48402
39476,series3_parallel2,series3_parallel2,0.9250276,1.5849625,1.8949655,3.0,3.719131,8.317324,8.166797,318.98032,287.3762
22188,series3,series3,0.9936812,-2.321928,-2.3775864,0.2,0.19243108,6.559949,6.504205,94.349884,90.77387
23906,series2x2_parallel1,series2x2_parallel1,0.9900017,-2.584674,-2.5830035,0.16670002,0.16689314,8.300794,8.175952,315.3464,289.20566
17759,parallel5,parallel5,0.9832071,2.0,1.89544,4.0,3.7203543,9.437102,9.269324,693.18774,617.08453
2116,series3_parallel2,series3_parallel2,0.8559861,-1.5851068,-1.9774455,0.3333,0.25393912,9.167993,9.330374,575.229,643.75757
16781,series3_parallel2,series3_parallel2,0.89829373,1.5849625,1.6537069,3.0,3.1464105,6.1191716,6.0068927,69.5111,64.3065
39193,series3_parallel2,series3_parallel2,0.8950659,2.0,1.8781129,4.0,3.6759393,9.377453,9.465277,665.11176,706.85803
38419,series3_parallel2,series3_parallel2,0.9764156,1.0,0.8406354,2.0,1.7908387,7.6246405,7.8093004,197.3538,224.30228
30115,series3,series3,0.99369836,-2.0,-2.178661,0.25,0.22088064,6.5437417,6.4395547,93.29589,86.79588
10199,series2x2_parallel1,series2x2_parallel1,0.8865254,1.0,1.3515285,2.0,2.5518234,6.25394,6.08046,76.3174,67.67073
25519,series2x2_parallel1,series2x2_parallel1,0.9624519,2.0,2.0154612,4.0,4.043098,9.137657,9.213732,563.26,593.7582
41580,series2x2_parallel1,series3_parallel2,0.7496619,-1.0,-1.9386549,0.5,0.26085955,6.169909,6.3110595,71.9992,79.399574
33450,parallel5,parallel5,0.95596933,-1.0,-0.8082475,0.5,0.57107514,9.655512,9.651917,806.48944,804.4826
44090,series2x2_parallel1,series2x2_parallel1,0.98492485,-1.5851068,-2.2745063,0.3333,0.2066833,6.3354173,6.3908105,80.7515,83.91231
25305,series3,series3,0.99389744,1.0,1.3739699,2.0,2.5918279,7.028348,6.9701996,130.53998,125.38314
36702,series3,series3,0.99417555,-3.0,-2.7891824,0.125,0.14466798,7.0667415,7.1757865,134.0606,144.58624
18584,parallel5,parallel5,0.9876709,-0.58489037,-0.6644469,0.6667,0.63093054,8.067776,8.105162,268.31348,275.3574
47596,series2x2_parallel1,series2x2_parallel1,0.97374076,-1.0,-0.7121023,0.5,0.61042994,7.3282375,7.048078,160.70126,132.3375
5717,parallel5,parallel5,0.978594,2.0,1.8566626,4.0,3.6216888,7.2921405,7.4245205,156.73032,171.79218
21974,series3,series3,0.9935451,2.0,1.9451231,4.0,3.8507063,6.8531947,6.915632,115.6158,120.72928
8836,series2x2_parallel1,series2x2_parallel1,0.97164863,0.0,0.20844983,1.0,1.1554459,7.3470855,7.105481,162.8145,137.7092
10166,series3_parallel2,series3_parallel2,0.9651582,0.0,-0.017493444,1.0,0.9879477,8.569255,8.680236,379.84183,410.21484
1839,series3,series3,0.99331677,2.0,1.8816444,4.0,3.6849482,7.6295547,7.8046846,198.02719,223.58578
26581,series2x2_parallel1,series2x2_parallel1,0.8909958,0.5849625,0.3391923,1.5,1.2650481,8.35422,8.2240715,327.2434,299.01447
16714,series3_parallel2,series3_parallel2,0.8033017,-1.5851068,-1.46536,0.3333,0.36214516,7.810774,7.804248,224.53148,223.5181
24606,series2x2_parallel1,series2x2_parallel1,0.98491967,-0.58489037,-0.51579213,0.6667,0.6994088,8.676963,8.337558,409.28525,323.48563
19802,series3,series3,0.99436444,0.5849625,0.6953498,1.5,1.619277,7.718105,7.3901887,210.56252,167.7523
20481,parallel5,parallel5,0.96858525,0.5849625,0.7176889,1.5,1.6445454,6.247354,6.2577453,75.969795,76.51895
27447,series3_parallel2,series3_parallel2,0.9429317,0.0,-0.0095558325,1.0,0.9933983,9.309022,9.446146,634.3002,697.5467
5391,series3_parallel2,series3_parallel2,0.8150153,0.0,0.37981018,1.0,1.3011707,7.315876,7.074232,159.3302,134.75845
10302,series2x2_parallel1,series2x2_parallel1,0.9816525,-2.321928,-2.3915854,0.2,0.19057287,8.594181,8.699438,386.46155,415.71127
46607,parallel5,parallel5,0.98687714,-2.321928,-2.3012362,0.2,0.20288917,8.161353,8.278641,286.2939,310.54117
8823,series3,series3,0.99463177,-0.58489037,-0.5812184,0.6667,0.6683991,8.265677,8.4895315,307.7633,359.42117
27543,series3,series3,0.9826444,-0.58489037,-1.9185666,0.6667,0.2645172,6.241579,6.1198344,75.6663,69.543045
1383,series3,series3,0.9944859,-1.5851068,-1.5738003,0.3333,0.33592236,9.611907,9.530482,782.4784,739.53894
41879,parallel5,parallel5,0.9907841,-2.321928,-2.2225912,0.2,0.2142562,8.7450695,8.808829,429.07007,448.45807
6037,series2x2_parallel1,series2x2_parallel1,0.9081524,0.5849625,0.86126876,1.5,1.8166353,6.619567,6.6388893,98.33049,99.65631
3612,series2x2_parallel1,series2x2_parallel1,0.89401793,-1.5851068,-2.1406713,0.3333,0.22677425,6.3197947,6.341406,79.88178,81.087395
47800,parallel5,parallel5,0.94494206,1.0,1.0561404,2.0,2.0793612,9.559182,9.646554,754.3981,801.4974
7925,parallel5,parallel5,0.94763255,1.0,0.76777065,2.0,1.7026367,6.775036,7.1162505,109.51889,138.74101
49838,series2x2_parallel1,series2x2_parallel1,0.7958441,1.0,1.6651856,2.0,3.1715446,9.275341,9.253962,619.6634,610.5483
7373,series3,series3,0.9946242,-3.0,-2.8883293,0.125,0.13505983,9.762202,9.535965,868.3918,742.35474
25117,series2x2_parallel1,series2x2_parallel1,0.9875803,-2.0,-2.162594,0.25,0.2233543,8.975074,8.998905,503.2299,511.6116
27643,parallel5,parallel5,0.98675525,-2.0,-2.016323,0.25,0.24718736,9.68262,9.628842,821.7866,791.7177
33216,series3,series3,0.9947365,-1.0,-1.0030792,0.5,0.49893397,9.624435,9.5597515,789.30304,754.6958
23432,series3_parallel2,series3_parallel2,0.98394936,2.0,1.4678692,4.0,2.7661304,8.510155,8.6020775,364.59595,388.5826
45163,series3_parallel2,series3_parallel2,0.9846256,-0.58489037,-0.63617444,0.6667,0.6434168,8.28013,8.326892,310.86197,321.1029
30656,parallel5,parallel5,0.5846134,-2.0,-2.1201384,0.25,0.23002484,6.4790573,6.418772,89.205284,85.55453
35569,parallel5,parallel5,0.9844466,1.5849625,1.8221716,3.0,3.5361307,8.790715,8.976397,442.86258,503.6915
40506,series3,series3,0.9933077,-2.0,-2.352909,0.25,0.1957509,6.242206,6.233185,75.699196,75.22732
10764,series3_parallel2,series3_parallel2,0.9821521,-2.321928,-2.741882,0.2,0.14948969,7.814167,7.9590163,225.06018,248.82994
34981,series3,series3,0.9933249,0.5849625,0.7709335,1.5,1.7063736,6.831063,6.8164277,113.855705,112.706566
26019,series2x2_parallel1,series2x2_parallel1,0.9722085,-0.58489037,-0.57524425,0.6667,0.6711726,7.6741314,7.4792223,204.24138,178.43098
24359,parallel5,parallel5,0.9760468,-1.5851068,-1.9530689,0.3333,0.25826627,7.6290493,7.609636,197.95782,195.31187
21134,series2x2_parallel1,series2x2_parallel1,0.8565682,-2.0,-2.6095335,0.25,0.16385216,8.949656,9.375338,494.4413,664.13727
39249,parallel5,parallel5,0.98973465,-2.321928,-2.3705368,0.2,0.19337367,8.544312,8.531134,373.331,369.93643
11251,series3_parallel2,series3_parallel2,0.58207655,-0.58489037,-0.6052085,0.6667,0.6573764,6.9715457,6.9850426,125.50018,126.67979
25113,parallel5,parallel5,0.9872672,-2.0,-2.072056,0.25,0.23782033,9.19053,9.388751,584.2855,670.3409
39500,series3,series3,0.9942187,0.5849625,1.0650418,1.5,2.0922303,8.533872,8.373668,370.6392,331.68448
18935,parallel5,parallel5,0.9477013,-2.0,-2.042128,0.25,0.24280532,9.775335,9.632452,876.33295,793.7011
32520,parallel5,parallel5,0.98346186,1.0,0.89744043,2.0,1.8627583,8.66147,8.327479,404.91364,321.23367
38938,series3_parallel2,series3_parallel2,0.9699267,-2.0,-2.4318187,0.25,0.18533167,6.458369,6.379932,87.935196,83.28195
18155,parallel5,parallel5,0.99079967,-2.584674,-2.5304642,0.16670002,0.17308299,9.080951,8.927426,541.55,486.88132
49699,series2x2_parallel1,series2x2_parallel1,0.932074,-0.58489037,-0.6416323,0.6667,0.6409873,7.0364957,7.0520697,131.2793,132.70415
47013,series2x2_parallel1,series2x2_parallel1,0.95514506,1.5849625,1.5828406,3.0,2.995591,8.023608,7.972032,260.22363,251.085
47180,parallel5,parallel5,0.96429783,1.0,0.88567173,2.0,1.8476247,7.531803,7.3011255,185.05408,157.70947
42812,series2x2_parallel1,series2x2_parallel1,0.98432404,2.0,1.8105851,4.0,3.5078454,8.318003,8.024001,319.1305,260.29453
48977,parallel5,parallel5,0.9896517,-2.584674,-2.530534,0.16670002,0.1730746,8.3088045,8.233289,317.1023,300.93094
24696,parallel5,parallel5,0.9692476,0.0,0.025876625,1.0,1.0180981,8.118321,8.212083,277.8806,296.53998
43948,series3,series3,0.99348533,-1.0,-0.6923463,0.5,0.6188466,8.776555,8.598074,438.5371,387.50577
49107,parallel5,parallel5,0.97207826,0.5849625,1.0390946,1.5,2.0549376,6.9611797,6.8523045,124.601685,115.54447
1545,series3_parallel2,series3_parallel2,0.95954245,1.0,1.1417053,2.0,2.2064166,6.7784123,6.776893,109.775505,109.659966
10950,series2x2_parallel1,series2x2_parallel1,0.8289502,1.0,0.55540895,2.0,1.4695852,9.520701,9.556796,734.5421,753.15137
11018,series2x2_parallel1,series2x2_parallel1,0.9851422,-2.321928,-2.3589315,0.2,0.19493546,6.417785,6.480615,85.49601,89.30167
13424,series2x2_parallel1,series2x2_parallel1,0.98598164,-1.5851068,-1.4102672,0.3333,0.376242,8.126081,7.8893337,279.37933,237.09702
43622,series3,series3,0.99421847,0.5849625,1.0128187,1.5,2.0178497,8.542239,8.471842,372.79514,355.041
36187,series2x2_parallel1,series2x2_parallel1,0.9286527,1.0,1.0148885,2.0,2.0207467,8.634597,8.663693,397.44098,405.53802
19251,series3,series3,0.9943153,-1.0,-0.6215381,0.5,0.6499776,8.052419,8.111069,265.4725,276.48715
42230,series3,series3,0.9944453,-0.58489037,-0.38253686,0.6667,0.7670876,7.351363,7.3118353,163.29797,158.88457
14777,series3,series3,0.99379337,-3.0,-3.0146618,0.125,0.12373608,9.002684,9.159595,512.9533,571.89026
23967,series3_parallel2,series3_parallel2,0.9714683,-2.0,-2.402629,0.25,0.18911965,6.189388,6.1256967,72.9779,69.8262
9233,parallel5,parallel5,0.9444078,-1.5851068,-2.2361605,0.3333,0.21225044,6.5886908,6.6247225,96.24841,98.68251
15793,series2x2_parallel1,series2x2_parallel1,0.8741041,0.0,0.16895352,1.0,1.1242427,7.952751,7.8840084,247.7517,236.22345
37741,series3_parallel2,series3_parallel2,0.98125035,-1.5851068,-2.207812,0.3333,0.21646234,6.335258,6.3796535,80.74259,83.26588
33997,series3,series3,0.9937721,-3.0,-2.7448804,0.125,0.14917932,7.369703,7.3936124,165.38708,168.15086
10901,parallel5,parallel5,0.99120706,-1.5851068,-1.3419725,0.3333,0.39448094,8.861604,8.723335,465.16663,422.65457
1891,series2x2_parallel1,series2x2_parallel1,0.97942924,-1.5851068,-1.7492214,0.3333,0.29746225,7.0769672,6.9365187,135.01419,122.489876
18464,series3,series3,0.99406636,0.0,0.30653867,1.0,1.2367369,8.304226,8.155423,316.0975,285.11957
9794,series2x2_parallel1,series2x2_parallel1,0.9713807,-2.584674,-2.6581929,0.16670002,0.15841788,8.666272,8.422326,406.26355,343.06213
29541,series3_parallel2,series3_parallel2,0.9661773,2.0,1.7304903,4.0,3.3184059,8.143541,8.201019,282.781,294.2746
49382,parallel5,parallel5,0.8742986,-3.0,-2.4832354,0.125,0.17884289,6.2334356,6.128268,75.240395,69.95076
47409,parallel5,parallel5,0.90787023,2.0,1.8288771,4.0,3.5526044,6.8404393,6.9376626,114.5981,122.587036
33937,series3,series3,0.9945039,0.5849625,0.31465772,1.5,1.2437165,8.523797,8.402218,368.05997,338.31372
44157,parallel5,parallel5,0.98559785,0.0,-0.35190976,1.0,0.7835462,8.721126,8.998658,422.00772,511.52402
43419,parallel5,parallel5,0.990697,-2.0,-2.1552289,0.25,0.22449748,9.339449,9.476212,647.8199,712.236
17204,series3_parallel2,series3_parallel2,0.69725484,-1.0,-1.0767813,0.5,0.47408536,8.425924,8.5414715,343.91885,372.5968
9202,series2x2_parallel1,series2x2_parallel1,0.91510665,-2.321928,-2.2238855,0.2,0.21406406,6.381401,6.242633,83.366806,75.72159
36377,parallel5,parallel5,0.98646075,-2.321928,-2.3349245,0.2,0.19820641,9.631168,9.491777,792.99524,719.9622
20274,parallel5,parallel5,0.9591624,-3.0,-2.6554992,0.125,0.15871394,6.5630407,6.576678,94.55231,95.4503
4222,series3,series3,0.99426055,-0.58489037,-0.39863306,0.6667,0.7585767,7.0521226,6.971561,132.70901,125.50151
14029,parallel5,parallel5,0.9873689,-2.0,-2.0592103,0.25,0.23994733,8.098637,8.147877,274.11484,283.63205
45720,parallel5,parallel5,0.9692144,1.5849625,1.639254,3.0,3.115047,9.689945,9.626135,825.9698,790.23334
38004,series3,series3,0.9942275,-0.58489037,-0.33471096,0.6667,0.792943,7.540369,7.3786426,186.1561,166.41512
14537,series3_parallel2,series3_parallel2,0.9652317,1.5849625,1.592039,3.0,3.0147514,8.608203,8.676675,390.236,409.20355
48782,parallel5,parallel5,0.89912885,-2.584674,-2.4966063,0.16670002,0.17719302,6.7240825,6.559212,105.71838,94.30172
16587,series3,series3,0.994296,-2.584674,-2.3815176,0.16670002,0.19190742,7.7269764,7.880895,211.86131,235.71425
11794,series3,series3,0.99415034,0.5849625,0.653039,1.5,1.5724771,9.426724,9.591434,688.2193,771.4525
29359,parallel5,parallel5,0.9843435,2.0,1.9229087,4.0,3.7918677,7.156472,7.116776,142.66348,138.79155
39541,series3_parallel2,series3_parallel2,0.86334527,-2.584674,-2.248204,0.16670002,0.21048598,6.024488,6.1024823,65.0956,68.711624
31343,parallel5,parallel5,0.7005508,1.0,1.2108413,2.0,2.3147256,6.4990087,6.445416,90.447495,87.14923
2758,parallel5,parallel5,0.9827807,-0.58489037,-0.6519907,0.6667,0.63640153,8.926231,8.8665085,486.4782,466.75073
36432,parallel5,parallel5,0.99089456,-2.584674,-2.6583993,0.16670002,0.15839522,8.777465,8.899571,438.81375,477.571
8803,series2x2_parallel1,series2x2_parallel1,0.9782843,-0.58489037,-0.71927446,0.6667,0.6074028,9.330298,9.228404,643.72394,599.8276
5752,series3_parallel2,series3_parallel2,0.95522344,1.5849625,1.9058994,3.0,3.7474246,9.43447,9.469058,691.9242,708.7132
47585,series2x2_parallel1,series2x2_parallel1,0.972904,-1.0,-1.314652,0.5,0.40202245,9.684271,9.5449095,822.7275,746.97156
41231,series3_parallel2,series2x2_parallel1,0.58367693,-0.58489037,-0.53949577,0.6667,0.68801135,6.881103,6.792653,117.87411,110.864456
34728,parallel5,parallel5,0.93446696,0.5849625,1.0067177,1.5,2.0093343,7.0107946,6.8918295,128.96132,118.75377
37087,series2x2_parallel1,series2x2_parallel1,0.9841092,1.5849625,1.7228671,3.0,3.3009176,6.2641745,6.183732,76.86071,72.69237
48540,series2x2_parallel1,series2x2_parallel1,0.9891571,-2.321928,-2.6069195,0.2,0.1641493,8.904013,8.983236,479.04346,506.08514
7699,parallel5,parallel5,0.98774636,-2.321928,-2.3308547,0.2,0.19876634,9.618177,9.639636,785.88666,797.66327
39225,series2x2_parallel1,series2x2_parallel1,0.9878065,-3.0,-2.851652,0.125,0.13853747,7.8435454,7.7226024,229.69019,211.21996
26335,parallel5,parallel5,0.94109356,-3.0,-2.6813629,0.125,0.15589398,6.975512,6.955374,125.845695,124.10124
21199,series2x2_parallel1,series2x2_parallel1,0.98639405,-0.58489037,-0.9809876,0.6667,0.5066328,6.191896,6.2301264,73.10488,75.06801
13086,series3,series3,0.9932021,2.0,1.9176458,4.0,3.7780604,8.418367,8.530901,342.1221,369.87677
39420,series2x2_parallel1,series3_parallel2,0.66101664,-0.58489037,-0.79344654,0.6667,0.5769641,6.131567,6.076603,70.11091,67.49005
2270,parallel5,parallel5,0.9660651,2.0,1.910999,4.0,3.760694,9.603808,9.249092,778.0982,608.49097
49210,series2x2_parallel1,series2x2_parallel1,0.9176075,-0.58489037,-0.61569047,0.6667,0.6526175,7.3155136,7.1533394,159.29019,142.35402
8241,series3,series3,0.9946165,-0.58489037,-0.44350117,0.6667,0.73534787,8.008816,8.042823,257.56912,263.71262
48696,series3,series3,0.9941075,1.5849625,1.4941264,3.0,2.8169353,6.959012,7.0902324,124.414604,136.26132
40439,series3_parallel2,series3_parallel2,0.55872864,-1.0,-0.910567,0.5,0.531976,6.8722343,6.978794,117.151726,126.13231
37394,series3,series3,0.99426085,-3.0,-2.7222924,0.125,0.15153338,7.9225006,7.888767,242.61092,237.00386
7386,series3,series3,0.99293077,2.0,1.8900195,4.0,3.7064025,6.082756,6.1832137,67.77851,72.66626
15895,series3,series3,0.99350476,-3.0,-2.88342,0.125,0.1355202,7.2802715,7.364364,155.4462,164.7762
30031,series3_parallel2,series3_parallel2,0.9824577,0.5849625,0.38725325,1.5,1.3079009,8.322029,8.435371,320.0224,346.17828
15205,series3,series3,0.994414,-2.321928,-2.4174485,0.2,0.18718691,7.952724,8.029001,247.74704,261.1982
12719,series2x2_parallel1,series2x2_parallel1,0.8865739,1.0,0.83866715,2.0,1.7883972,8.948527,8.901303,494.0548,478.14465
26168,parallel5,parallel5,0.8306897,-0.58489037,-0.5769689,0.6667,0.67037076,7.0359793,7.0458016,131.23232,132.12885
47122,series2x2_parallel1,series2x2_parallel1,0.9404014,0.5849625,0.5624379,1.5,1.4767625,7.642803,7.5808115,199.85408,191.44836
747,series2x2_parallel1,series2x2_parallel1,0.97629255,-2.0,-1.9222223,0.25,0.26384777,7.855745,7.5763035,231.64069,190.85107
49655,series3_parallel2,series2x2_parallel1,0.67328745,0.5849625,0.5647601,1.5,1.4791416,7.30233,7.167799,157.8412,143.78795
25996,parallel5,parallel5,0.9893512,-2.321928,-2.3608809,0.2,0.19467224,8.571153,8.741633,380.3418,428.04938
37674,series3,series3,0.99472183,0.0,-0.20624386,1.0,0.86679107,8.634028,8.974237,397.28442,502.93823
32883,series3,series3,0.9927798,-0.58489037,-0.55154806,0.6667,0.68228763,7.78119,7.8015337,219.9741,223.09799
10202,series3,series3,0.9936959,1.0,1.4998997,2.0,2.8282306,7.1211543,6.9927573,139.2134,127.35902
37953,series3,series3,0.9945549,-2.0,-2.0911336,0.25,0.23469621,7.546254,7.627967,186.91702,197.80936
47911,series2x2_parallel1,series2x2_parallel1,0.97466743,0.5849625,0.46745667,1.5,1.3826698,8.677622,8.618251,409.47223,392.96335
13772,parallel5,parallel5,0.8017729,0.0,0.24658822,1.0,1.186398,6.8902364,6.8166347,118.6227,112.72273
12958,series2x2_parallel1,series2x2_parallel1,0.99130416,-0.58489037,-0.9015304,0.6667,0.53531855,9.297045,9.363388,629.056,658.65906
16165,series3_parallel2,series3_parallel2,0.8944979,1.5849625,1.7580601,3.0,3.38243,9.212043,9.310122,593.0635,634.7838
10706,parallel5,parallel5,0.91182446,-1.0,-1.1794492,0.5,0.44152004,6.746036,6.644757,107.33941,100.06245
11628,series2x2_parallel1,series2x2_parallel1,0.9707802,-2.321928,-2.409574,0.2,0.18821141,9.238887,9.367617,604.20184,660.5924
20749,series3,series3,0.99469167,-0.58489037,-0.5274284,0.6667,0.6937903,8.75277,8.987031,431.36655,507.41803
42713,parallel5,parallel5,0.9273088,-3.0,-2.7911818,0.125,0.14446762,6.922536,6.923118,121.308426,121.35739
23891,series2x2_parallel1,series2x2_parallel1,0.79522854,-1.5851068,-1.96741,0.3333,0.2557117,8.08173,8.082476,270.92126,271.06134
25188,parallel5,parallel5,0.9695573,2.0,1.9042698,4.0,3.743194,9.379095,9.33734,665.86926,646.8737
28844,series3,series3,0.99281704,1.0,1.2315137,2.0,2.3481324,6.3202176,6.200981,79.905205,73.5667
12817,series3_parallel2,series3_parallel2,0.9531037,-3.0,-2.7316656,0.125,0.15055206,7.3146667,7.320543,159.1967,159.84644
34553,series2x2_parallel1,series2x2_parallel1,0.97698396,0.5849625,1.0507677,1.5,2.071632,9.505901,9.2368355,727.0452,603.3433
1002,series2x2_parallel1,series2x2_parallel1,0.5796133,-1.5851068,-1.9437591,0.3333,0.25993827,6.742537,6.816281,107.07939,112.69509
44796,parallel5,parallel5,0.93678707,1.0,1.2253098,2.0,2.3380566,6.5373755,6.4460807,92.88511,87.18939
49122,series2x2_parallel1,series2x2_parallel1,0.974983,1.0,0.8866744,2.0,1.8489093,9.710798,9.648941,837.99524,802.8246
25537,series3_parallel2,series3_parallel2,0.9343357,0.0,-0.120388165,1.0,0.9199401,8.366091,8.482405,329.94705,357.65002
38056,series3,series3,0.9947836,-0.58489037,-0.81938386,0.6667,0.5666839,8.996507,9.190995,510.76175,584.47406
46954,parallel5,parallel5,0.92142916,1.5849625,1.4832791,3.0,2.7958348,6.7827215,6.8504696,110.10388,115.39761
36159,series2x2_parallel1,series2x2_parallel1,0.9852071,-2.584674,-2.450631,0.16670002,0.1829307,6.898167,6.7412715,119.276596,106.985504
28404,parallel5,parallel5,0.9837579,-2.321928,-2.3769832,0.2,0.19251154,9.633877,9.679302,794.48535,819.8989
2712,series3,series3,0.9945372,-1.0,-1.0446851,0.5,0.4847507,9.619446,9.62752,786.5779,790.9922
36191,series3,series3,0.9903145,-3.0,-2.7650037,0.125,0.14711297,6.40869,6.6851864,84.95872,102.90622
2096,series2x2_parallel1,series2x2_parallel1,0.98562217,-1.5851068,-2.1201353,0.3333,0.23002534,6.492646,6.55433,90.04949,93.98312
1020,series3_parallel2,series3_parallel2,0.9783628,1.5849625,1.8079776,3.0,3.5015109,6.6670423,6.5991316,101.62012,96.94749
36297,series3,series3,0.9945766,0.5849625,0.3317208,1.5,1.2585136,9.047099,9.182683,528.9909,581.1163
6447,parallel5,parallel5,0.9881082,-1.0,-0.87044096,0.5,0.54697967,8.178536,8.174952,289.7242,289.0052
12886,series3,series3,0.994164,-2.584674,-2.6909814,0.16670002,0.15485808,9.011777,9.141249,516.19666,564.66394
40111,series2x2_parallel1,series2x2_parallel1,0.9806121,1.0,0.9494469,2.0,1.9311322,7.145769,7.0386524,141.609,131.47571
29271,series3,series3,0.99238974,-0.58489037,-0.5076449,0.6667,0.70336974,8.097271,8.03996,273.85547,263.18982
10437,series3,series3,0.99398553,1.5849625,1.4109081,3.0,2.659045,6.6854734,6.772807,102.9267,109.34983
20615,series3,series3,0.99466574,-0.58489037,-0.68278486,0.6667,0.6229616,8.447579,8.349858,349.12006,326.25546
32430,series2x2_parallel1,series2x2_parallel1,0.9839714,1.5849625,1.7703644,3.0,3.4114013,6.4289093,6.313455,86.15779,79.53153
246,series3_parallel2,series3_parallel2,0.9239143,-0.58489037,-0.750892,0.6667,0.594236,9.024989,9.063737,520.9457,535.1268
41050,parallel5,parallel5,0.93741256,-2.0,-1.8353436,0.25,0.28022477,8.472583,8.387157,355.22342,334.8004
8295,series3,series3,0.99321645,1.0,1.6211149,2.0,3.0761266,7.923518,7.8432045,242.78209,229.63593
5452,parallel5,parallel5,0.98435163,-0.58489037,-0.59967035,0.6667,0.6599047,7.525321,7.501317,184.22449,181.18466
18666,series3,series3,0.9946589,-0.58489037,-0.7697459,0.6667,0.58652073,9.424029,9.544011,686.9348,746.50653
10595,series3,series3,0.9947964,-1.5851068,-1.5010377,0.3333,0.35329917,9.354178,9.429984,654.4678,689.776
19809,parallel5,parallel5,0.9715586,-2.584674,-2.642197,0.16670002,0.16018412,7.17932,7.091832,144.9408,136.4125
34118,series3,series3,0.99363714,-1.5851068,-1.5022758,0.3333,0.3529961,7.011602,6.9980683,129.03351,127.82873
5776,series3,series3,0.99474263,-2.321928,-2.601755,0.2,0.16473798,9.4008045,9.467937,675.9649,708.1629
10684,series3,series3,0.99435717,-0.58489037,-0.6372671,0.6667,0.6429297,9.501438,9.540804,724.7995,744.8489
30139,series3,series3,0.994719,-2.321928,-2.2608688,0.2,0.2086463,8.768464,8.881002,436.08456,471.46356
47110,series2x2_parallel1,series2x2_parallel1,0.9883132,-3.0,-2.6905322,0.125,0.1549063,7.453634,7.485496,175.29411,179.2086
30291,series3,series3,0.9935237,1.5849625,1.7876095,3.0,3.4524236,7.5971227,7.3056364,193.62517,158.20335
20556,series2x2_parallel1,series2x2_parallel1,0.9107976,-1.5851068,-2.2028503,0.3333,0.21720809,8.314898,8.53322,318.44437,370.4719
32444,parallel5,parallel5,0.9100457,-0.58489037,-0.4687486,0.6667,0.7225911,7.0996633,6.8201733,137.15498,112.99956
47581,series3,series3,0.99354136,1.0,1.2203237,2.0,2.3299897,8.082966,8.077653,271.15347,270.15674
47432,parallel5,parallel5,0.9362236,-1.5851068,-1.8924948,0.3333,0.26934087,6.987471,6.996367,126.89321,127.67807
49435,parallel5,parallel5,0.9781788,1.5849625,1.9252857,3.0,3.7981205,7.3216863,7.288291,159.97318,156.31267
9011,series3,series3,0.99361753,1.0,1.3394887,2.0,2.530616,8.16657,8.282587,287.33096,311.39178
20787,series3,series3,0.9942267,-3.0,-3.0055885,0.125,0.124516726,8.711117,8.64254,419.09015,399.63522
27605,series3_parallel2,series3_parallel2,0.9594079,-0.58489037,-0.80264497,0.6667,0.57329714,9.395357,9.444431,673.4174,696.71814
32156,series2x2_parallel1,series2x2_parallel1,0.90066046,2.0,1.8830107,4.0,3.68844,7.12236,7.240277,139.32982,151.19606
3803,series3_parallel2,series3_parallel2,0.71050876,1.0,1.0615916,2.0,2.087233,7.0563602,7.0426273,133.0994,131.83844
22982,parallel5,parallel5,0.9803498,-0.58489037,-0.54267305,0.6667,0.6864978,8.326324,8.3154125,320.97662,318.55804
11910,series2x2_parallel1,series2x2_parallel1,0.91794366,0.5849625,0.55797887,1.5,1.4722053,7.287141,7.416119,156.18811,170.79468
18486,series3,series3,0.99389946,-1.5851068,-1.7802126,0.3333,0.29114047,6.732029,6.6133285,106.3023,97.90621
13491,series3_parallel2,series3_parallel2,0.66930866,-2.0,-2.1424363,0.25,0.22649698,7.2118125,7.1947045,148.2422,146.49467
6737,series3_parallel2,series3_parallel2,0.825378,1.5849625,1.6686515,3.0,3.1791728,6.448369,6.2664795,87.3278,76.98361
33591,series2x2_parallel1,series2x2_parallel1,0.96833193,-1.0,-1.2177098,0.5,0.42996472,7.2209907,7.057554,149.1883,133.20955
7669,series2x2_parallel1,series2x2_parallel1,0.76221883,-0.58489037,-0.6428383,0.6667,0.64045167,6.6450114,6.5660563,100.08011,94.750145
21543,series2x2_parallel1,series2x2_parallel1,0.9686725,-0.58489037,-0.64964414,0.6667,0.6374375,7.42615,7.63212,171.98631,198.37964
32603,series2x2_parallel1,series2x2_parallel1,0.9785785,1.0,0.5936692,2.0,1.5090799,7.67021,7.6200924,203.68697,196.73264
20411,parallel5,parallel5,0.97853035,-0.58489037,-0.75818664,0.6667,0.591239,6.6534543,6.7245793,100.66751,105.7548
25748,series3_parallel2,series3_parallel2,0.95750046,-1.5851068,-2.1318054,0.3333,0.22817215,7.359609,7.5655656,164.23401,189.43585
26178,series2x2_parallel1,series2x2_parallel1,0.9729833,-1.0,-1.2894058,0.5,0.4091195,9.21335,9.586967,593.6012,769.06805
