id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
16294,series3,318.6034,3.0,0.8622,0.3424,0.1859,3.9097,1.0936,0.0,0.0,0.0,0.0,0.0,1.5849625,8.315618,2
40720,series2x2_parallel1,402.6013,4.0,3.7993,2.9702,2.0008,0.975,3.6287,0.0,0.0,0.0,0.0,0.0,2.0,8.653208,1
21539,series2x2_parallel1,75.3669,2.0,4.1141,2.3957,0.6244,4.3176,2.7026,0.0,0.0,0.0,0.0,0.0,1.0,6.235859,1
18893,series3_parallel2,115.222,1.0,1.2878,0.3945,1.9212,2.6015,0.2827,0.0,0.0,0.0,0.0,0.0,0.0,6.8482723,3
14321,series3_parallel2,82.7625,0.2,2.3671,5.1321,1.8242,4.5485,3.8663,0.0,0.0,0.0,0.0,0.0,-2.321928,6.3709054,3
27490,series3_parallel2,389.457,0.2,1.3249,1.3615,4.3106,2.2384,5.684,0.0,0.0,0.0,0.0,0.0,-2.321928,8.60532,3
35230,parallel5,549.138,0.3333,5.0055,2.7809,2.0522,2.2474,3.5002,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.101025,0
10975,series3,259.8897,0.5,4.9703,0.3234,3.6474,3.0813,4.0395,0.0,0.0,0.0,0.0,0.0,-1.0,8.021756,2
36120,parallel5,85.9456,0.125,2.6285,0.5925,5.3024,5.6706,1.6013,0.0,0.0,0.0,0.0,0.0,-3.0,6.425352,0
46699,series3_parallel2,431.6023,2.0,3.6814,0.3577,0.4763,2.6398,4.1741,0.0,0.0,0.0,0.0,0.0,1.0,8.753559,3
20952,series3_parallel2,507.0187,0.2,2.9624,0.9004,5.6972,3.2766,3.5938,0.0,0.0,0.0,0.0,0.0,-2.321928,8.985895,3
49822,series3,383.2281,0.3333,0.3509,0.9394,1.7361,4.4091,1.9756,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.58206,2
80,series3,133.8658,3.0,0.7841,3.1541,1.2412,5.3176,1.3901,0.0,0.0,0.0,0.0,0.0,1.5849625,7.0646434,2
39630,series2x2_parallel1,796.9772,0.5,1.0078,1.5064,0.3991,4.7696,2.5788,0.0,0.0,0.0,0.0,0.0,-1.0,9.638394,1
12650,series2x2_parallel1,708.0233,2.0,1.8542,2.6618,1.0591,3.7453,0.8207,0.0,0.0,0.0,0.0,0.0,1.0,9.467653,1
22609,series3,85.6039,0.2,3.9277,0.8809,4.1232,0.3719,0.7559,0.0,0.0,0.0,0.0,0.0,-2.321928,6.419605,2
2640,series3_parallel2,392.3281,1.5,3.9091,2.9502,1.2643,3.9439,5.5014,0.0,0.0,0.0,0.0,0.0,0.5849625,8.615917,3
2231,series3_parallel2,186.0927,0.2,5.1756,3.679,1.6696,1.0765,2.8902,0.0,0.0,0.0,0.0,0.0,-2.321928,7.5398774,3
27047,parallel5,98.1261,0.6667,1.9706,0.7425,0.7901,0.2612,1.3301,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.616565,0
676,series3,163.6493,3.0,3.4731,0.3876,2.5044,4.1472,0.7765,0.0,0.0,0.0,0.0,0.0,1.5849625,7.3544636,2
41637,series3_parallel2,105.2709,0.2,5.0218,0.8218,1.2444,0.2315,3.1277,0.0,0.0,0.0,0.0,0.0,-2.321928,6.7179627,3
10014,parallel5,79.1305,0.1667,2.4699,4.5824,0.2191,1.8698,3.6926,0.0,0.0,0.0,0.0,0.0,-2.584674,6.306162,0
24572,series3_parallel2,74.2428,3.0,1.6278,0.1647,1.3276,3.5967,3.2969,0.0,0.0,0.0,0.0,0.0,1.5849625,6.214179,3
41759,parallel5,68.276,3.0,1.0675,2.1933,4.6074,0.8838,4.6502,0.0,0.0,0.0,0.0,0.0,1.5849625,6.0933065,0
34996,parallel5,168.2854,1.5,2.0737,0.5744,3.1313,1.3009,1.1106,0.0,0.0,0.0,0.0,0.0,0.5849625,7.3947663,0
34098,series2x2_parallel1,465.3085,0.3333,4.7946,0.8158,3.9973,2.4725,0.3191,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.862043,1
49327,series3_parallel2,379.852,1.5,2.0369,0.9506,1.0983,1.63,3.2263,0.0,0.0,0.0,0.0,0.0,0.5849625,8.569294,3
35101,parallel5,85.8592,0.2,4.5102,0.9918,1.6806,5.2648,3.1509,0.0,0.0,0.0,0.0,0.0,-2.321928,6.4239006,0
25969,parallel5,496.7491,0.6667,3.3984,3.559,0.9206,0.8736,2.0888,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.956373,0
10466,series2x2_parallel1,204.3583,0.5,0.3239,3.0873,0.2824,1.6735,3.3493,0.0,0.0,0.0,0.0,0.0,-1.0,7.6749573,1
23752,series3_parallel2,638.4137,4.0,0.4824,4.8827,2.1026,3.137,5.6591,0.0,0.0,0.0,0.0,0.0,2.0,9.318348,3
47547,series3_parallel2,83.6613,3.0,1.1193,1.4797,0.8992,3.6013,1.7806,0.0,0.0,0.0,0.0,0.0,1.5849625,6.3864884,3
47031,parallel5,162.6532,0.1667,3.5591,5.7741,1.059,2.0768,0.4388,0.0,0.0,0.0,0.0,0.0,-2.584674,7.3456554,0
23997,series3,239.447,0.3333,0.2138,3.3894,2.34,1.1945,4.1082,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.9035625,2
9474,parallel5,164.4616,1.5,5.6489,0.2997,0.6399,2.7588,3.9107,0.0,0.0,0.0,0.0,0.0,0.5849625,7.361607,0
17483,series3_parallel2,95.9256,0.5,2.1894,2.6097,2.1928,0.6044,5.0074,0.0,0.0,0.0,0.0,0.0,-1.0,6.583844,3
17750,series3_parallel2,718.852,0.25,0.4629,1.8249,1.0351,1.7833,1.226,0.0,0.0,0.0,0.0,0.0,-2.0,9.489551,3
45746,series3,300.4849,0.1667,0.2786,3.8786,1.3778,1.6684,2.784,0.0,0.0,0.0,0.0,0.0,-2.584674,8.231149,2
31288,series2x2_parallel1,232.0063,0.2,0.5722,0.2747,2.0619,2.1032,0.4791,0.0,0.0,0.0,0.0,0.0,-2.321928,7.8580203,1
23283,parallel5,135.2029,0.25,2.9047,5.7961,3.6602,3.5317,0.1843,0.0,0.0,0.0,0.0,0.0,-2.0,7.0789824,0
20004,parallel5,461.4752,2.0,0.6105,1.2666,3.7811,1.4499,0.3271,0.0,0.0,0.0,0.0,0.0,1.0,8.850109,0
23182,series3,552.8029,3.0,2.7778,1.6311,2.0378,2.2531,0.6054,0.0,0.0,0.0,0.0,0.0,1.5849625,9.110621,2
39451,series2x2_parallel1,752.0155,0.3333,3.5348,2.8217,2.7699,1.0456,0.5703,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.554619,1
16913,series3_parallel2,560.1182,2.0,0.5059,4.1375,0.3821,1.7627,3.3053,0.0,0.0,0.0,0.0,0.0,1.0,9.129587,3
48491,series3,302.2628,0.3333,4.0343,2.0145,3.9665,2.3537,2.1334,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.239659,2
17896,parallel5,66.8308,0.125,3.8962,0.6041,3.1803,3.9536,1.4268,0.0,0.0,0.0,0.0,0.0,-3.0,6.0624413,0
26348,parallel5,141.1527,0.5,5.0971,0.9348,4.4219,3.1201,0.9144,0.0,0.0,0.0,0.0,0.0,-1.0,7.141113,0
31484,parallel5,66.3059,0.6667,1.2672,3.3405,0.7591,1.3944,0.2351,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.0510654,0
13466,parallel5,231.5785,0.25,1.7898,0.7233,3.6245,4.1814,4.0225,0.0,0.0,0.0,0.0,0.0,-2.0,7.8553576,0
26495,series3_parallel2,101.2831,0.3333,0.3071,4.8061,0.3191,0.3842,1.4404,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.6622496,3
10097,series3_parallel2,189.4297,0.2,2.1563,2.6032,1.6263,2.6791,2.6683,0.0,0.0,0.0,0.0,0.0,-2.321928,7.565519,3
18702,series3_parallel2,139.457,0.3333,1.5162,1.3065,0.7302,3.5393,5.3301,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.123677,3
21248,series2x2_parallel1,419.941,0.25,0.5712,2.9864,0.8003,2.4059,1.7499,0.0,0.0,0.0,0.0,0.0,-2.0,8.714043,1
47047,series3_parallel2,134.2379,1.0,3.4315,0.2206,3.7389,0.2759,1.9736,0.0,0.0,0.0,0.0,0.0,0.0,7.0686483,3
44832,series3,560.1046,0.1667,5.1395,3.3119,1.8119,3.1766,0.6796,0.0,0.0,0.0,0.0,0.0,-2.584674,9.129553,2
31406,series2x2_parallel1,462.6855,2.0,2.4372,4.1929,0.6905,0.3938,5.6166,0.0,0.0,0.0,0.0,0.0,1.0,8.853888,1
48342,series2x2_parallel1,301.6087,0.5,3.8942,5.2751,0.828,3.5547,0.6253,0.0,0.0,0.0,0.0,0.0,-1.0,8.236534,1
38583,parallel5,198.4864,4.0,0.2333,5.564,2.7985,0.1826,2.9468,0.0,0.0,0.0,0.0,0.0,2.0,7.6328964,0
3696,parallel5,329.9985,0.125,3.0594,1.3181,1.4147,1.3097,1.6769,0.0,0.0,0.0,0.0,0.0,-3.0,8.366316,0
37920,series2x2_parallel1,269.8948,0.5,4.8035,0.5971,0.6792,3.1596,0.3246,0.0,0.0,0.0,0.0,0.0,-1.0,8.076253,1
29262,series2x2_parallel1,149.2725,0.125,2.358,3.9119,2.9658,0.5977,1.4484,0.0,0.0,0.0,0.0,0.0,-3.0,7.2218046,1
46079,parallel5,90.3159,0.6667,2.1335,3.4274,1.2077,3.4299,0.6768,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.496908,0
19976,series2x2_parallel1,217.7118,0.25,3.447,1.7445,5.5519,3.0415,3.1592,0.0,0.0,0.0,0.0,0.0,-2.0,7.766276,1
48124,series3_parallel2,272.4746,1.5,3.2937,0.8659,0.3535,0.3727,3.1956,0.0,0.0,0.0,0.0,0.0,0.5849625,8.089978,3
44822,series2x2_parallel1,454.0539,0.1667,0.4317,3.2646,0.6526,0.747,1.0184,0.0,0.0,0.0,0.0,0.0,-2.584674,8.826719,1
10715,series3_parallel2,421.2199,1.5,1.6942,4.8181,1.4126,1.3802,0.6214,0.0,0.0,0.0,0.0,0.0,0.5849625,8.71843,3
23021,series3,368.7257,0.1667,3.2624,0.6308,0.4636,5.5095,0.9231,0.0,0.0,0.0,0.0,0.0,-2.584674,8.526404,2
14680,series3,240.8592,0.6667,5.9333,3.8937,2.9857,2.9215,3.3454,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.9120464,2
38808,parallel5,293.5556,1.0,0.581,1.0034,2.7009,4.1271,1.4452,0.0,0.0,0.0,0.0,0.0,0.0,8.19749,0
6325,series2x2_parallel1,536.1701,0.6667,2.0264,0.5081,1.4839,5.4775,5.78,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.066547,1
34050,series3_parallel2,394.1964,0.5,0.7699,4.1395,2.1486,5.4907,3.1392,0.0,0.0,0.0,0.0,0.0,-1.0,8.622771,3
25899,series2x2_parallel1,474.7403,0.6667,3.8224,4.1224,3.7604,0.9273,3.8067,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.890995,1
1335,series2x2_parallel1,705.9889,0.25,1.6921,3.176,0.5056,0.4625,0.7039,0.0,0.0,0.0,0.0,0.0,-2.0,9.463502,1
29689,series3_parallel2,466.9945,0.25,2.1748,3.4661,3.8565,2.3692,3.8224,0.0,0.0,0.0,0.0,0.0,-2.0,8.867262,3
37506,series3_parallel2,494.4948,3.0,4.7324,3.44,2.8604,4.8905,2.7758,0.0,0.0,0.0,0.0,0.0,1.5849625,8.949812,3
33078,series3,176.6271,0.125,5.8723,1.2115,3.0025,1.4836,3.1491,0.0,0.0,0.0,0.0,0.0,-3.0,7.464563,2
11513,series3_parallel2,101.6732,0.25,5.4104,0.4514,0.8817,0.8873,2.0778,0.0,0.0,0.0,0.0,0.0,-2.0,6.6677957,3
28716,series2x2_parallel1,315.2679,0.2,3.567,2.3302,3.0208,3.1516,2.6756,0.0,0.0,0.0,0.0,0.0,-2.321928,8.300434,1
38213,series3,117.7041,0.2,2.0232,1.1775,1.5225,1.0395,2.5868,0.0,0.0,0.0,0.0,0.0,-2.321928,6.8790207,2
48480,series3_parallel2,673.4144,3.0,1.4869,3.3987,2.4051,0.8264,2.7038,0.0,0.0,0.0,0.0,0.0,1.5849625,9.39535,3
20130,parallel5,545.8494,2.0,1.0328,0.6371,1.8027,1.1433,4.1094,0.0,0.0,0.0,0.0,0.0,1.0,9.09236,0
4633,parallel5,627.5063,1.5,1.1234,2.1046,5.3058,0.859,3.7991,0.0,0.0,0.0,0.0,0.0,0.5849625,9.293486,0
21983,parallel5,458.5223,0.1667,2.4218,1.6677,1.1342,5.8635,2.6028,0.0,0.0,0.0,0.0,0.0,-2.584674,8.840848,0
2163,parallel5,439.3117,0.1667,4.1258,0.5649,0.2016,0.8805,1.6594,0.0,0.0,0.0,0.0,0.0,-2.584674,8.779101,0
38389,series2x2_parallel1,517.4301,0.5,2.9767,1.6181,3.007,2.3812,3.5937,0.0,0.0,0.0,0.0,0.0,-1.0,9.015221,1
16022,series2x2_parallel1,208.3497,1.0,1.3776,2.428,2.5606,0.608,4.1745,0.0,0.0,0.0,0.0,0.0,0.0,7.702863,1
43656,parallel5,524.5701,1.0,2.8807,3.1093,0.6095,0.9636,2.7432,0.0,0.0,0.0,0.0,0.0,0.0,9.034992,0
33659,series2x2_parallel1,253.9296,0.125,0.751,3.02,1.1708,1.1192,1.6325,0.0,0.0,0.0,0.0,0.0,-3.0,7.9882846,1
13927,series3_parallel2,708.9779,0.6667,3.0096,2.0707,5.1474,2.0391,3.6826,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.469597,3
13926,series2x2_parallel1,71.4124,0.25,5.7249,1.2828,2.3542,5.1698,1.3666,0.0,0.0,0.0,0.0,0.0,-2.0,6.1581025,1
33821,series3_parallel2,664.5329,0.125,1.6181,3.1951,3.1029,0.8357,0.6052,0.0,0.0,0.0,0.0,0.0,-3.0,9.376197,3
5673,series2x2_parallel1,71.6146,0.5,0.6715,2.5229,2.3359,3.7736,0.9023,0.0,0.0,0.0,0.0,0.0,-1.0,6.162182,1
45397,series3,275.234,0.3333,0.8252,1.2694,2.1018,2.5489,5.0715,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.104515,2
32181,series2x2_parallel1,778.7445,1.5,5.9035,2.9489,0.6857,1.8896,3.985,0.0,0.0,0.0,0.0,0.0,0.5849625,9.605006,1
31621,parallel5,98.1998,0.125,0.7421,2.5169,1.0894,0.9656,0.473,0.0,0.0,0.0,0.0,0.0,-3.0,6.617648,0
19741,series2x2_parallel1,810.1065,1.5,4.8424,0.3259,0.2576,0.8452,3.1904,0.0,0.0,0.0,0.0,0.0,0.5849625,9.661968,1
5343,parallel5,406.7368,0.3333,3.9467,4.0159,2.4744,3.1098,0.7277,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.667952,0
29030,series3_parallel2,534.3815,1.0,2.4502,1.2843,2.3108,1.4221,3.5885,0.0,0.0,0.0,0.0,0.0,0.0,9.061727,3
26037,series2x2_parallel1,202.5453,0.125,4.1499,3.5586,3.8402,0.6342,2.9968,0.0,0.0,0.0,0.0,0.0,-3.0,7.662101,1
10534,series3_parallel2,201.1311,4.0,3.2025,1.7675,4.6622,2.5338,0.5675,0.0,0.0,0.0,0.0,0.0,2.0,7.6519923,3
32866,series3,319.4509,0.6667,3.2517,0.1723,4.1025,2.8859,1.6409,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.31945,2
14519,parallel5,111.8596,0.3333,0.4521,2.3023,1.687,3.8889,2.2871,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.8055453,0
45047,parallel5,335.2408,4.0,1.4238,0.9856,0.6453,0.3186,0.4801,0.0,0.0,0.0,0.0,0.0,2.0,8.389054,0
6622,series3,607.0956,0.125,3.6429,0.5221,2.8548,4.7274,4.1292,0.0,0.0,0.0,0.0,0.0,-3.0,9.24578,2
7686,series2x2_parallel1,109.8537,0.25,0.7912,3.1539,4.5319,0.4882,0.4014,0.0,0.0,0.0,0.0,0.0,-2.0,6.7794394,1
23767,parallel5,770.434,4.0,1.7379,2.6661,2.4809,1.7641,0.3664,0.0,0.0,0.0,0.0,0.0,2.0,9.589527,0
29214,parallel5,93.9678,3.0,0.8788,1.1216,1.5434,1.4414,2.7719,0.0,0.0,0.0,0.0,0.0,1.5849625,6.5540943,0
23460,parallel5,274.8514,4.0,1.3323,3.8871,5.5215,0.3647,2.1051,0.0,0.0,0.0,0.0,0.0,2.0,8.102508,0
40839,series2x2_parallel1,574.0938,0.3333,2.4444,0.4085,3.2573,0.945,1.2132,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.165143,1
46347,series3,109.2747,4.0,1.4437,1.4668,2.2598,3.718,0.1537,0.0,0.0,0.0,0.0,0.0,2.0,6.771816,2
6983,series3,65.0074,0.25,3.7842,3.1366,3.5917,0.4482,2.912,0.0,0.0,0.0,0.0,0.0,-2.0,6.022532,2
20248,series3_parallel2,250.4262,3.0,1.0985,5.9093,4.4783,0.8095,0.6801,0.0,0.0,0.0,0.0,0.0,1.5849625,7.9682417,3
9839,series2x2_parallel1,233.4505,1.0,0.3725,2.3231,0.8125,2.4248,1.8021,0.0,0.0,0.0,0.0,0.0,0.0,7.866973,1
18950,series2x2_parallel1,129.0053,0.6667,3.0385,1.8069,1.6902,3.8638,4.7881,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0112863,1
43825,parallel5,143.8028,1.0,5.2628,5.0706,2.871,5.6113,3.8202,0.0,0.0,0.0,0.0,0.0,0.0,7.167948,0
6921,series3,107.8064,4.0,4.8442,4.3771,2.8529,2.9996,4.7985,0.0,0.0,0.0,0.0,0.0,2.0,6.752299,2
18290,series3_parallel2,95.9994,0.125,0.7685,3.4952,1.5882,1.4855,0.2873,0.0,0.0,0.0,0.0,0.0,-3.0,6.5849533,3
39894,series3,295.6578,3.0,1.144,3.1798,3.9415,0.3559,2.3358,0.0,0.0,0.0,0.0,0.0,1.5849625,8.207785,2
21279,series3,656.6383,2.0,3.7078,0.5582,2.6142,4.8086,0.1809,0.0,0.0,0.0,0.0,0.0,1.0,9.358955,2
36736,series3_parallel2,449.0184,0.2,3.6638,3.2577,0.306,0.6268,5.5025,0.0,0.0,0.0,0.0,0.0,-2.321928,8.810631,3
1549,series3_parallel2,487.6249,0.5,2.6039,4.9272,0.8907,2.4498,4.1001,0.0,0.0,0.0,0.0,0.0,-1.0,8.929628,3
39305,series2x2_parallel1,870.8173,0.3333,3.5046,2.9638,0.6654,0.5289,1.9696,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.766227,1
35933,series3,218.4347,0.125,0.9607,3.1741,4.1387,5.4635,2.7383,0.0,0.0,0.0,0.0,0.0,-3.0,7.771058,2
28829,parallel5,656.4538,0.1667,1.8703,4.468,0.2638,3.9042,2.7941,0.0,0.0,0.0,0.0,0.0,-2.584674,9.35855,0
25406,series2x2_parallel1,570.8994,3.0,0.3948,2.5541,1.2892,1.3509,1.1725,0.0,0.0,0.0,0.0,0.0,1.5849625,9.157093,1
13987,parallel5,324.876,3.0,3.372,5.8102,1.1067,0.8242,2.924,0.0,0.0,0.0,0.0,0.0,1.5849625,8.343745,0
25693,series3,73.8406,0.125,4.8151,1.4397,2.1319,3.9725,2.5281,0.0,0.0,0.0,0.0,0.0,-3.0,6.206342,2
12186,series3_parallel2,444.1481,0.6667,2.4011,0.5567,4.1351,0.1719,2.4901,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.794897,3
13769,series2x2_parallel1,166.983,0.3333,3.128,0.3143,3.8919,4.2767,2.147,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.3835573,1
49029,series3_parallel2,70.1685,0.2,4.0252,3.4739,0.2389,0.2383,3.6698,0.0,0.0,0.0,0.0,0.0,-2.321928,6.1327515,3
30180,series3,363.3572,2.0,2.7062,3.5058,1.349,1.6309,4.0047,0.0,0.0,0.0,0.0,0.0,1.0,8.505244,2
40694,series3_parallel2,118.8552,0.5,0.4794,3.1342,1.5261,3.1727,1.861,0.0,0.0,0.0,0.0,0.0,-1.0,6.893061,3
14544,series3,415.0058,0.1667,2.3591,5.6208,1.2611,0.198,4.7321,0.0,0.0,0.0,0.0,0.0,-2.584674,8.696988,2
11492,series3,264.1667,0.125,1.3027,0.2305,1.6797,1.3831,0.5927,0.0,0.0,0.0,0.0,0.0,-3.0,8.045304,2
48708,series3_parallel2,67.7588,0.25,3.741,5.578,3.6266,1.1482,2.0168,0.0,0.0,0.0,0.0,0.0,-2.0,6.0823364,3
12782,series2x2_parallel1,107.3962,0.3333,0.1655,1.6701,2.0238,3.8274,4.058,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.746799,1
42644,parallel5,476.1102,3.0,3.8378,1.115,3.2141,1.2092,5.309,0.0,0.0,0.0,0.0,0.0,1.5849625,8.895152,0
10026,parallel5,667.0981,1.0,4.1534,2.5351,1.4448,3.3042,0.785,0.0,0.0,0.0,0.0,0.0,0.0,9.381755,0
36487,series2x2_parallel1,853.2562,3.0,2.7041,5.6751,5.0129,1.2035,0.8978,0.0,0.0,0.0,0.0,0.0,1.5849625,9.7368355,1
14977,series2x2_parallel1,116.4466,2.0,5.4577,4.1257,3.3254,2.8017,1.6184,0.0,0.0,0.0,0.0,0.0,1.0,6.863525,1
1401,series3,384.2807,4.0,3.9352,5.0731,4.7855,0.7782,0.4385,0.0,0.0,0.0,0.0,0.0,2.0,8.586017,2
3346,series2x2_parallel1,178.6156,2.0,0.5041,5.2983,4.7597,2.1841,1.3383,0.0,0.0,0.0,0.0,0.0,1.0,7.4807143,1
1441,series2x2_parallel1,188.6203,3.0,3.0387,0.421,0.3609,1.3919,2.9387,0.0,0.0,0.0,0.0,0.0,1.5849625,7.559341,1
28214,series3_parallel2,103.4611,0.2,2.1019,0.3725,3.7829,3.1951,0.7766,0.0,0.0,0.0,0.0,0.0,-2.321928,6.6929445,3
38467,series2x2_parallel1,102.5466,1.5,2.8461,1.3989,4.9087,1.6071,0.2128,0.0,0.0,0.0,0.0,0.0,0.5849625,6.6801357,1
27115,parallel5,70.8733,0.2,3.4825,3.7967,2.6529,5.3222,3.53,0.0,0.0,0.0,0.0,0.0,-2.321928,6.14717,0
18862,series2x2_parallel1,621.8434,1.5,0.3662,0.3326,0.9515,1.8474,3.8633,0.0,0.0,0.0,0.0,0.0,0.5849625,9.280408,1
1567,series3,87.2754,4.0,2.2046,5.3528,0.5104,3.2075,3.6082,0.0,0.0,0.0,0.0,0.0,2.0,6.447503,2
41423,series3,66.1855,3.0,1.5972,0.5133,1.5785,0.7386,2.9735,0.0,0.0,0.0,0.0,0.0,1.5849625,6.0484433,2
16974,series2x2_parallel1,549.6621,4.0,1.0861,4.0176,1.9107,0.9917,3.5211,0.0,0.0,0.0,0.0,0.0,2.0,9.102401,1
3926,series3,87.999,0.5,1.7544,2.3694,4.4902,4.0779,0.9794,0.0,0.0,0.0,0.0,0.0,-1.0,6.4594154,2
48206,series2x2_parallel1,86.002,0.1667,1.3583,2.6811,2.1635,0.2358,2.934,0.0,0.0,0.0,0.0,0.0,-2.584674,6.426298,1
13325,series2x2_parallel1,120.4228,0.6667,1.3247,5.8709,5.3236,1.1597,3.5906,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.911965,1
21687,parallel5,346.1857,0.25,2.1166,0.2082,0.9872,3.8047,0.9712,0.0,0.0,0.0,0.0,0.0,-2.0,8.435402,0
27028,series3_parallel2,111.0026,0.125,0.9726,3.8278,1.3169,1.2329,4.1904,0.0,0.0,0.0,0.0,0.0,-3.0,6.79445,3
10805,series3_parallel2,65.7871,0.5,3.8538,4.7539,2.3355,1.5208,0.8877,0.0,0.0,0.0,0.0,0.0,-1.0,6.039733,3
12521,series3,88.9335,1.0,0.6057,3.1743,0.4389,2.9271,0.9766,0.0,0.0,0.0,0.0,0.0,0.0,6.474655,2
38640,series3,588.5939,0.6667,0.2411,0.5771,4.1636,2.1951,0.4507,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.201129,2
34412,parallel5,392.5332,4.0,0.5095,3.703,0.524,1.2152,0.9074,0.0,0.0,0.0,0.0,0.0,2.0,8.616671,0
41676,parallel5,347.6838,0.5,3.7937,2.6216,1.0521,0.6528,1.3433,0.0,0.0,0.0,0.0,0.0,-1.0,8.441632,0
48330,series3,72.3047,0.6667,2.5286,5.589,1.2616,1.9757,2.6794,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.1760178,2
11523,series2x2_parallel1,122.87,0.25,2.6916,2.9,1.7347,2.0417,5.7383,0.0,0.0,0.0,0.0,0.0,-2.0,6.940989,1
44144,series3_parallel2,93.9567,1.0,0.2886,0.4123,0.2232,0.9016,0.2389,0.0,0.0,0.0,0.0,0.0,0.0,6.553924,3
44331,series3,151.7434,0.2,2.7173,1.7369,1.9413,2.5603,2.3969,0.0,0.0,0.0,0.0,0.0,-2.321928,7.24549,2
6183,series2x2_parallel1,144.1272,1.5,0.5736,0.9325,5.5408,5.8547,2.1483,0.0,0.0,0.0,0.0,0.0,0.5849625,7.171199,1
46665,series3,118.1593,0.3333,5.4843,2.4267,5.1699,2.6629,0.4442,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.884589,2
21659,series2x2_parallel1,91.0145,0.125,2.3392,5.6636,2.1802,1.2754,0.6937,0.0,0.0,0.0,0.0,0.0,-3.0,6.5080247,1
49741,series2x2_parallel1,673.9524,0.6667,1.9757,0.856,1.4308,0.4655,3.2522,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.3965025,1
17195,series2x2_parallel1,430.2218,0.5,4.8855,4.0351,0.5642,3.7671,1.8865,0.0,0.0,0.0,0.0,0.0,-1.0,8.748937,1
17859,series2x2_parallel1,73.0992,0.1667,3.1872,1.7879,0.8927,1.5334,3.2419,0.0,0.0,0.0,0.0,0.0,-2.584674,6.1917834,1
11320,series3,103.923,0.125,2.7965,3.5779,1.695,1.6711,3.4235,0.0,0.0,0.0,0.0,0.0,-3.0,6.6993713,2
26384,series3,157.0989,1.5,1.1116,2.7635,0.9389,1.4407,3.7407,0.0,0.0,0.0,0.0,0.0,0.5849625,7.2955294,2
48310,series2x2_parallel1,190.8632,2.0,1.7433,3.3648,1.3281,0.639,1.384,0.0,0.0,0.0,0.0,0.0,1.0,7.576395,1
14861,series3_parallel2,704.0826,1.0,2.5878,5.5533,0.3171,3.0367,0.6903,0.0,0.0,0.0,0.0,0.0,0.0,9.4596,3
26113,parallel5,224.8746,1.5,0.1541,0.1786,1.4835,3.2598,2.7439,0.0,0.0,0.0,0.0,0.0,0.5849625,7.812977,0
35406,series3_parallel2,156.326,0.1667,4.1091,3.2094,2.9827,2.5322,1.2865,0.0,0.0,0.0,0.0,0.0,-2.584674,7.288414,3
3260,series3,110.2825,0.25,2.1515,3.867,0.6923,0.8095,1.4698,0.0,0.0,0.0,0.0,0.0,-2.0,6.78506,2
5288,series3_parallel2,171.5246,2.0,0.9902,5.1579,0.7265,1.7076,2.3883,0.0,0.0,0.0,0.0,0.0,1.0,7.4222717,3
11252,series2x2_parallel1,266.0077,0.6667,0.9362,3.8788,0.9147,2.2311,1.8148,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.055325,1
14098,series2x2_parallel1,480.9007,4.0,1.7633,1.3616,0.4137,2.1318,5.8041,0.0,0.0,0.0,0.0,0.0,2.0,8.9095955,1
13303,parallel5,573.5075,3.0,0.3081,1.2965,2.5287,1.0377,3.3103,0.0,0.0,0.0,0.0,0.0,1.5849625,9.163669,0
44623,series3_parallel2,557.4023,0.3333,2.0124,3.1351,3.8508,1.6161,0.159,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.122575,3
