id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
39340,series3_parallel2,79.7675,0.1667,0.3027,0.8266,5.6373,0.8111,4.3199,11.0869,0.2434,4.041,6.7841,0.3951,0.074,0.0429,0.5189,0.0224,0.0051,0.0565,0.6044,0.1803,3,-2.584674,6.317729
22106,series3,534.6051,0.3333,0.3816,0.4513,0.4778,1.1405,2.7808,10.4987,0.3874,1.4271,7.3594,0.773,0.0065,0.0431,0.293,0.0222,0.0409,0.1671,0.2152,0.0752,2,-1.5851068,9.06233
46981,series3_parallel2,378.5881,1.0,4.2217,1.2676,0.2409,0.4333,1.1681,9.6555,0.0229,2.9416,15.7172,0.129,0.0411,0.0314,0.771,0.4137,0.0096,0.3412,0.4635,0.0324,3,0.0,8.564486
28006,series3,320.6557,0.2,3.4753,0.1667,0.9695,0.6331,1.1958,3.3881,0.295,8.044,11.0817,0.2848,0.0026,0.4548,0.3079,0.0278,0.0081,0.1432,0.1925,0.0708,2,-2.321928,8.324882
7378,series2x2_parallel1,77.1353,0.25,2.291,4.4995,5.9002,2.533,0.8327,0.2916,0.2712,6.2314,13.1747,0.312,0.0092,0.0498,0.4634,0.0503,0.0281,0.075,0.4653,0.6474,1,-2.0,6.2693195
41090,parallel5,125.2861,1.0,3.8971,1.3182,3.1648,3.324,3.6921,-5.5865,0.0564,0.3113,3.9559,0.5771,0.0494,0.1178,0.8481,0.6313,0.0209,0.1849,0.6644,0.0419,0,0.0,6.9690824
47124,series2x2_parallel1,104.3742,1.5,2.7995,1.4064,0.6825,0.8254,3.5249,-3.3563,0.0957,7.5644,15.4081,0.6336,0.0064,0.4079,0.5231,0.0473,0.0053,0.0584,0.2613,0.0432,1,0.5849625,6.7056212
37733,series3_parallel2,354.302,4.0,1.0673,1.7719,3.7996,4.0217,1.201,3.8378,0.0147,8.9265,11.7059,0.0032,0.0141,0.2276,0.7746,0.0604,0.0107,0.2796,0.5537,0.0681,3,2.0,8.468836
42932,series2x2_parallel1,598.6379,1.5,1.8503,1.7793,5.0319,1.0053,5.2311,-1.6865,0.1592,8.9878,2.38,0.3091,0.0247,0.1193,0.4598,0.0296,0.0022,0.3928,0.6808,0.0368,1,0.5849625,9.22554
36980,series3,458.5113,2.0,0.8652,1.4868,5.4979,1.879,5.0051,5.728,0.0923,8.9885,5.6296,0.1493,0.0025,0.0482,0.5337,0.2649,0.0034,0.5883,0.7138,0.0488,2,1.0,8.840814
12087,parallel5,115.3561,0.3333,0.5568,2.594,3.3016,3.1346,3.6672,6.8399,0.1995,4.7926,21.8355,0.4183,0.0037,0.3755,0.4003,0.2295,0.0119,0.3063,0.7568,0.1219,0,-1.5851068,6.8499503
45987,parallel5,102.5085,1.5,4.4493,3.853,1.0754,0.5684,1.0787,5.0974,0.0477,3.3166,19.6783,0.5343,0.0553,0.2463,0.4128,0.4948,0.0215,0.1207,0.2963,0.3067,0,0.5849625,6.6796
27995,series2x2_parallel1,175.6877,0.3333,0.1942,2.1983,0.3227,4.1936,3.306,7.1691,0.2871,6.7463,1.4288,0.4507,0.0085,0.0676,0.5356,0.1557,0.0085,0.4031,0.6887,0.0394,1,-1.5851068,7.4568696
43104,series2x2_parallel1,660.1891,0.25,3.9541,4.9241,1.2822,3.7823,5.6512,4.1102,0.2892,5.9289,15.583,0.1945,0.0035,0.111,0.6269,0.1111,0.0035,0.0519,0.9092,0.2273,1,-2.0,9.366735
11004,series3_parallel2,865.5489,2.0,0.4346,1.9898,5.5761,3.5296,1.3742,-2.7582,0.0361,1.0755,20.939,0.7382,0.032,0.0589,0.7401,0.1814,0.0432,0.0543,0.3978,0.0939,3,1.0,9.757471
24468,parallel5,171.3316,1.0,2.263,3.6944,5.1228,0.5968,4.1931,-9.636,0.4323,5.322,0.5981,0.1428,0.0172,0.4116,0.7811,0.5719,0.0098,0.2444,0.1984,0.2373,0,0.0,7.4206476
47770,parallel5,300.5916,4.0,0.6379,1.4833,5.0085,3.3458,4.7747,5.1546,0.3611,8.6356,18.726,0.3107,0.014,0.0439,0.8346,0.088,0.0709,0.0706,0.6559,0.034,0,2.0,8.231661
38492,series3,773.7404,3.0,4.1111,3.6042,2.8423,3.7037,0.5155,-0.8016,0.2541,8.6659,21.0001,0.2226,0.0405,0.2735,0.8106,0.0507,0.0013,0.4828,0.566,0.204,2,1.5849625,9.595706
17183,parallel5,120.6718,3.0,1.4729,3.997,2.7145,1.5715,0.5825,-6.5373,0.1812,8.1784,14.3994,0.758,0.007,0.5193,0.385,0.0259,0.0754,0.5783,0.1218,0.0618,0,1.5849625,6.9149446
19006,parallel5,363.1259,1.0,1.8399,3.4451,3.0512,1.5945,1.4083,10.7603,0.3976,3.5979,18.4973,0.037,0.01,0.1716,0.3079,0.0761,0.0032,0.0673,0.5708,0.1964,0,0.0,8.504326
41480,series2x2_parallel1,462.2363,0.6667,3.0495,2.6531,5.1193,1.1304,0.9977,4.3772,0.0118,8.9686,8.3849,0.271,0.0138,0.0696,0.6733,0.0218,0.0126,0.0574,0.5421,0.4278,1,-0.58489037,8.852487
27311,parallel5,86.8221,2.0,1.5086,3.906,1.2013,1.4577,0.3937,-1.5572,0.1168,4.2244,15.9713,0.7481,0.0613,0.4149,0.7905,0.5412,0.0049,0.0481,0.8932,0.1236,0,1.0,6.4399905
22051,series3,456.5217,0.3333,5.0437,1.8087,3.4992,4.1294,0.7882,-4.3175,0.0591,2.2987,2.3873,0.1449,0.0074,0.1295,0.7484,0.2807,0.0029,0.0412,0.6256,0.0347,2,-1.5851068,8.834539
36794,series2x2_parallel1,274.3367,3.0,2.4845,1.4387,0.9278,3.9225,0.974,-5.0417,0.341,0.2653,19.4082,0.5252,0.0436,0.0405,0.6878,0.0652,0.0086,0.1003,0.1456,0.0468,1,1.5849625,8.099804
6086,series3_parallel2,703.2818,2.0,3.4232,1.5856,3.5129,0.3615,4.3199,3.5538,0.4377,8.7388,2.5842,0.3909,0.05,0.2088,0.8017,0.0318,0.0113,0.2913,0.6742,0.2951,3,1.0,9.457959
14766,series2x2_parallel1,649.1481,0.25,1.0799,1.4953,1.2352,0.6854,0.7992,1.7033,0.2199,4.0045,11.1814,0.4284,0.009,0.2615,0.5007,0.0692,0.0027,0.3253,0.8218,0.2105,1,-2.0,9.342403
3985,series3,142.4066,1.5,4.1825,3.3126,3.6013,3.0985,5.6482,-11.0034,0.3383,8.4354,19.0151,0.6356,0.0213,0.0421,0.2438,0.0254,0.0182,0.0609,0.5509,0.1024,2,0.5849625,7.153872
26250,parallel5,859.6306,2.0,1.9401,2.6204,0.556,5.5703,2.5119,1.0166,0.1326,8.9227,10.9832,0.0949,0.0121,0.1344,0.4337,0.0216,0.056,0.5785,0.2244,0.0401,0,1.0,9.747573
34927,series3,209.4272,2.0,0.3219,0.653,3.2198,0.942,0.1692,-3.38,0.2497,8.2188,1.4,0.2788,0.0661,0.4194,0.4856,0.0232,0.0114,0.3318,0.1554,0.0524,2,1.0,7.710305
45461,parallel5,697.7803,2.0,5.5071,2.6741,3.9597,1.642,4.7223,-3.6012,0.4203,4.9554,17.4793,0.283,0.007,0.0383,0.6429,0.0384,0.0085,0.0837,0.7476,0.0364,0,1.0,9.446629
48005,series2x2_parallel1,611.2848,2.0,2.3018,2.5952,2.9853,4.9617,2.6836,9.3789,0.1211,0.2585,8.7854,0.0235,0.0097,0.1056,0.7615,0.0277,0.0883,0.1949,0.3553,0.6676,1,1.0,9.255701
14342,series3,344.3943,3.0,3.1244,0.1819,0.4986,1.5598,0.7487,-5.3269,0.3973,1.0997,7.8399,0.1211,0.0056,0.1737,0.447,0.0309,0.0067,0.0609,0.552,0.3942,2,1.5849625,8.4279175
31916,series3_parallel2,554.5216,1.0,2.2883,3.755,1.8642,4.1751,0.7264,6.8507,0.0013,3.5071,21.9035,0.3346,0.0088,0.3531,0.4303,0.2419,0.0193,0.0729,0.3414,0.078,3,0.0,9.1151
2327,series2x2_parallel1,671.1846,0.125,3.6917,5.8126,3.8442,5.3586,2.7447,-0.0845,0.4016,1.1492,19.1704,0.7119,0.005,0.2961,0.372,0.394,0.0178,0.5024,0.2685,0.4684,1,-3.0,9.390566
4379,series2x2_parallel1,606.0194,1.0,2.1954,5.0027,4.062,1.8684,2.7884,1.2585,0.3157,0.739,17.639,0.7967,0.0156,0.0341,0.6404,0.0534,0.0138,0.1412,0.649,0.258,1,0.0,9.24322
17283,series2x2_parallel1,148.9294,4.0,5.1981,1.5321,3.1782,0.2125,0.2473,9.4008,0.0834,8.7518,16.9405,0.7946,0.0722,0.039,0.6594,0.441,0.0658,0.1987,0.8449,0.3189,1,2.0,7.218485
19598,parallel5,641.8857,0.2,0.7523,3.0483,3.7655,1.6363,4.5148,8.3712,0.4265,2.0602,6.6813,0.1024,0.0082,0.0342,0.4915,0.0229,0.0617,0.3425,0.7607,0.4941,0,-2.321928,9.326173
41583,parallel5,169.8614,0.5,1.3622,1.3768,0.6646,5.1385,1.1393,-2.6381,0.1613,3.0087,5.8076,0.4846,0.0028,0.0671,0.3962,0.0374,0.0979,0.0551,0.9011,0.1004,0,-1.0,7.408214
36217,series3,131.3482,2.0,2.1598,4.1695,2.8204,2.8989,1.6002,5.7119,0.0122,6.5551,13.5639,0.6122,0.0121,0.1016,0.7371,0.3929,0.0353,0.1246,0.4597,0.3779,2,1.0,7.037253
23967,series3_parallel2,185.5262,0.25,4.1643,2.6023,1.7514,4.8147,1.8152,7.2965,0.4393,2.4482,16.1462,0.3166,0.0029,0.0423,0.3183,0.0791,0.0363,0.4462,0.8737,0.3503,3,-2.0,7.535479
27288,series3,757.2893,0.1667,3.2535,1.024,0.6321,1.0646,5.4147,9.4223,0.1539,1.0777,20.8771,0.1432,0.0577,0.3511,0.8653,0.2737,0.0211,0.1338,0.8783,0.0859,2,-2.584674,9.564701
31195,series3,818.8482,0.3333,2.905,2.9044,3.5421,4.8158,1.0429,0.5708,0.4455,0.5814,10.54,0.6211,0.0076,0.2781,0.3317,0.5185,0.035,0.092,0.7624,0.0455,2,-1.5851068,9.677452
7048,parallel5,279.9351,3.0,0.9672,1.1815,2.5949,0.9265,3.2268,-6.9922,0.2994,8.1136,15.4482,0.5245,0.0069,0.4703,0.5566,0.3277,0.0492,0.2023,0.2884,0.4479,0,1.5849625,8.128948
29737,series3_parallel2,599.5013,3.0,4.2234,3.7149,1.9226,1.083,1.2032,-10.3182,0.1117,7.7239,7.6358,0.3967,0.0297,0.1518,0.3493,0.0519,0.0014,0.2268,0.9029,0.0932,3,1.5849625,9.227619
2165,parallel5,193.6217,1.0,3.3946,1.9495,1.0069,3.9822,1.8609,1.1827,0.2239,2.9474,11.5504,0.3948,0.0039,0.5214,0.714,0.0598,0.003,0.2338,0.4051,0.359,0,0.0,7.597097
44268,parallel5,284.3163,0.5,0.4715,1.5747,4.6951,3.286,1.0079,10.8265,0.3259,5.9633,11.0385,0.1847,0.0064,0.1446,0.8617,0.1633,0.0022,0.2617,0.2016,0.5758,0,-1.0,8.151353
16336,parallel5,354.1227,0.6667,1.4024,3.9347,1.5186,1.3511,4.1772,-7.1745,0.1915,8.1948,7.3525,0.6878,0.033,0.4715,0.7672,0.2874,0.002,0.047,0.338,0.0575,0,-0.58489037,8.468105
23837,parallel5,577.1688,0.6667,0.9169,0.3103,1.1826,0.1572,2.9716,-3.5353,0.1521,4.7236,21.8565,0.4737,0.0085,0.0345,0.8524,0.0206,0.0491,0.0542,0.2941,0.0601,0,-0.58489037,9.17285
2047,parallel5,66.776,0.125,5.8965,2.5369,1.2701,1.4498,0.7255,-9.4984,0.3544,8.0713,10.9376,0.1159,0.0034,0.06,0.3824,0.0868,0.0027,0.0774,0.7934,0.5252,0,-3.0,6.061258
46896,series3_parallel2,567.787,2.0,0.8296,3.8284,1.1686,3.4597,1.2471,4.3386,0.087,0.2326,10.8667,0.0319,0.0339,0.0427,0.7717,0.1539,0.0981,0.1861,0.8338,0.0355,3,1.0,9.149206
46144,series2x2_parallel1,91.3271,0.5,3.3639,0.6146,1.0139,4.6769,5.5196,0.2943,0.4234,3.9803,5.4663,0.3627,0.0033,0.5339,0.3351,0.1082,0.0099,0.4986,0.3486,0.0313,1,-1.0,6.512971
13101,series3_parallel2,526.8577,1.5,3.4107,1.2811,3.967,4.5151,1.3958,-9.1014,0.1213,4.9888,1.3386,0.5222,0.0476,0.0955,0.6737,0.1365,0.024,0.2666,0.4203,0.0535,3,0.5849625,9.041269
27622,parallel5,153.711,0.125,0.9255,2.645,4.1048,1.7273,2.793,4.7767,0.43,5.5308,7.43,0.6499,0.0247,0.0432,0.5845,0.0405,0.0065,0.3342,0.3767,0.3639,0,-3.0,7.2640767
13811,series3_parallel2,761.337,1.0,3.2955,5.9242,2.4751,0.4456,2.0975,2.7741,0.0433,0.9487,12.1214,0.2192,0.0474,0.2328,0.7101,0.0294,0.0012,0.5589,0.4382,0.1925,3,0.0,9.5723915
30922,parallel5,324.2478,0.25,3.097,1.7808,3.5287,1.414,0.262,-11.1011,0.1538,7.7636,16.216,0.5276,0.0097,0.1335,0.2156,0.1144,0.0018,0.3351,0.3581,0.0614,0,-2.0,8.340953
36806,parallel5,398.7552,0.3333,3.0818,0.5697,4.7574,4.5013,1.0315,-6.4808,0.312,2.4398,11.4176,0.564,0.0716,0.5244,0.411,0.3454,0.0193,0.0575,0.8059,0.0377,0,-1.5851068,8.639359
21352,parallel5,660.1181,0.6667,1.452,4.7007,2.6529,4.5691,2.7259,6.0069,0.0726,5.2415,19.0152,0.6742,0.0066,0.1627,0.5079,0.1821,0.0975,0.0441,0.9496,0.7748,0,-0.58489037,9.36658
2523,parallel5,187.5528,0.5,1.4649,0.3205,0.6214,3.1541,0.4022,10.5464,0.1536,6.0315,20.2462,0.0238,0.0025,0.1099,0.63,0.2455,0.0011,0.0533,0.2723,0.0482,0,-1.0,7.5511527
8623,parallel5,774.1386,0.25,5.3307,2.6081,0.2869,0.6504,4.3365,-11.0629,0.196,8.0055,17.7625,0.6866,0.0073,0.0372,0.2902,0.0491,0.0096,0.089,0.5082,0.2434,0,-2.0,9.596448
15151,series3,194.4109,0.25,1.922,1.3619,0.5115,1.4794,2.4408,-10.4543,0.3427,8.3144,17.9458,0.0312,0.0079,0.3654,0.5014,0.1459,0.0311,0.3166,0.8651,0.1014,2,-2.0,7.6029654
30430,series3_parallel2,363.1034,1.0,2.8308,2.6446,1.4554,0.6632,3.3339,6.028,0.3403,3.6472,2.4817,0.3724,0.0563,0.0607,0.247,0.6405,0.0485,0.0611,0.1545,0.1995,3,0.0,8.504236
5025,parallel5,140.4661,1.0,1.621,0.9747,3.5913,3.0451,3.4438,7.6328,0.4077,6.5395,9.7095,0.1491,0.0375,0.0515,0.6524,0.0885,0.005,0.2416,0.7517,0.3284,0,0.0,7.134078
41740,series3_parallel2,584.1582,0.125,2.1366,3.3805,3.9118,0.8556,1.4147,-4.6964,0.2839,7.3948,16.6238,0.5027,0.0072,0.3897,0.3615,0.1181,0.0208,0.0463,0.9419,0.5241,3,-3.0,9.190215
7052,series3_parallel2,364.6131,0.1667,2.8657,1.1065,2.0807,2.4615,1.3318,2.7206,0.1867,7.3379,2.7449,0.2111,0.0046,0.0601,0.684,0.0393,0.0242,0.2968,0.2079,0.1189,3,-2.584674,8.510222
2735,series2x2_parallel1,114.2465,4.0,1.6885,5.9909,3.7781,2.694,1.5296,-11.6423,0.4137,2.3635,19.96,0.2485,0.0415,0.033,0.5625,0.5704,0.0053,0.1133,0.2361,0.3294,1,2.0,6.836006
47795,series3_parallel2,302.0284,3.0,3.9623,2.4579,0.9961,0.2792,2.6249,11.8415,0.1852,4.0158,12.494,0.4765,0.0034,0.0505,0.3,0.6117,0.0026,0.1606,0.2452,0.0384,3,1.5849625,8.238541
24595,series2x2_parallel1,127.9296,0.125,0.7426,2.0051,1.9146,2.143,0.1641,-6.45,0.2274,3.5048,13.3096,0.3733,0.0301,0.0316,0.6191,0.1313,0.0162,0.0429,0.2207,0.0428,1,-3.0,6.9992065
25404,series3,421.0355,1.0,2.2966,3.3037,3.7905,0.9112,3.047,-0.1558,0.2988,6.8321,3.256,0.1899,0.0483,0.4224,0.2723,0.2747,0.0113,0.1181,0.7388,0.0363,2,0.0,8.717798
21107,parallel5,75.1159,0.125,5.8654,1.1078,2.418,0.353,1.431,5.0866,0.0688,2.3042,8.3648,0.6321,0.0042,0.1207,0.1859,0.2443,0.0032,0.1394,0.4855,0.2131,0,-3.0,6.231046
44927,series3,180.8407,0.125,1.6758,0.7205,3.5538,2.5883,1.0155,11.6947,0.2399,3.7171,11.5593,0.1951,0.0195,0.041,0.6659,0.358,0.0295,0.0569,0.3018,0.1137,2,-3.0,7.4985757
47163,parallel5,178.8559,1.0,4.4652,0.9263,3.4633,3.4127,0.5388,1.5242,0.4173,8.385,18.9037,0.7034,0.0116,0.0732,0.8691,0.5203,0.0011,0.4541,0.9463,0.0485,0,0.0,7.482654
46662,series2x2_parallel1,276.4361,4.0,3.2343,3.0668,3.1131,2.7865,0.9433,11.1497,0.293,1.0327,12.8884,0.5204,0.002,0.1523,0.7578,0.2422,0.0015,0.168,0.5039,0.5154,1,2.0,8.110803
12160,parallel5,88.5044,0.2,1.9007,1.2989,0.4278,1.6501,5.8549,2.3566,0.0562,2.2288,20.0339,0.1127,0.0052,0.0844,0.5406,0.0249,0.0063,0.2966,0.5953,0.1129,0,-2.321928,6.467677
11130,series3_parallel2,251.0855,1.0,1.6651,0.8093,3.964,1.0804,2.5301,1.843,0.3955,6.7684,14.6412,0.4794,0.0323,0.5224,0.3068,0.3204,0.001,0.0421,0.6774,0.2058,3,0.0,7.972035
33657,series3_parallel2,383.4882,4.0,4.0374,3.2606,1.9001,1.8267,1.6798,-11.8573,0.4345,4.6719,16.6005,0.292,0.0051,0.0417,0.5225,0.0527,0.0475,0.1181,0.8634,0.0935,3,2.0,8.583038
42978,series3,672.5656,0.1667,2.1364,2.6202,3.9404,1.2998,3.0169,-7.08,0.3149,0.6462,11.2641,0.4191,0.0118,0.2215,0.4091,0.0281,0.0187,0.2468,0.1912,0.0795,2,-2.584674,9.393531
20185,series2x2_parallel1,77.2696,0.125,1.4559,1.2286,4.4579,1.1531,1.052,5.2953,0.3629,5.1814,21.1028,0.2279,0.0025,0.2259,0.4773,0.2309,0.0011,0.0447,0.5338,0.1197,1,-3.0,6.271829
28874,series3_parallel2,298.2462,0.2,2.2342,5.179,0.9954,5.3648,1.9873,-3.846,0.3826,7.4472,18.4946,0.1547,0.0141,0.0779,0.4027,0.0379,0.0031,0.2048,0.8619,0.1441,3,-2.321928,8.22036
2011,parallel5,141.8996,3.0,2.9008,3.7528,5.1774,4.0189,0.7147,-1.9142,0.2576,2.9882,10.8345,0.385,0.0064,0.2692,0.2728,0.2449,0.093,0.3194,0.6126,0.0627,0,1.5849625,7.1487265
2898,series2x2_parallel1,208.2757,0.2,2.999,2.5397,3.1707,3.647,3.8375,10.8139,0.0329,7.2595,2.2471,0.3265,0.0713,0.3371,0.4777,0.0263,0.0134,0.2126,0.6094,0.4285,1,-2.321928,7.7023506
19255,series3,67.5548,1.0,1.5521,1.3953,1.2932,2.9283,2.9058,7.3012,0.2496,5.3299,8.2048,0.233,0.0162,0.3847,0.5357,0.2663,0.0173,0.145,0.8375,0.0749,2,0.0,6.0779862
4137,parallel5,136.6975,3.0,4.1463,2.5874,0.8117,5.3038,2.4997,-5.9061,0.1999,5.822,0.0817,0.0481,0.0182,0.1203,0.875,0.0866,0.0013,0.2088,0.4614,0.1784,0,1.5849625,7.094843
21001,series3,600.7043,0.2,3.0996,1.8306,5.4955,1.8278,0.2006,3.226,0.3025,4.1479,1.0642,0.2548,0.0777,0.0718,0.517,0.3635,0.0011,0.0793,0.4092,0.2098,2,-2.321928,9.230511
22354,series3,496.8025,3.0,0.8018,5.1958,1.265,3.1699,2.8453,2.2938,0.0241,0.7916,1.0836,0.6609,0.0076,0.3194,0.7575,0.2791,0.001,0.3935,0.7585,0.0585,2,1.5849625,8.956529
12367,series2x2_parallel1,138.4413,0.25,2.5757,0.6737,1.7581,3.184,2.1091,-8.1532,0.2044,8.5917,21.8577,0.0455,0.0395,0.0406,0.5775,0.021,0.0018,0.5178,0.9199,0.0373,1,-2.0,7.1131306
24019,series3,678.2224,1.0,4.1041,1.7609,1.8532,2.3884,1.6901,3.1703,0.3073,3.0496,7.7785,0.6331,0.0601,0.0852,0.761,0.4841,0.0013,0.311,0.2785,0.1462,2,0.0,9.405615
6931,series3_parallel2,99.3613,1.0,4.7079,3.494,1.1955,4.093,1.7454,4.8443,0.0755,7.331,1.4942,0.2965,0.0277,0.0306,0.8047,0.2803,0.0307,0.1972,0.5042,0.0492,3,0.0,6.634612
42877,series3,313.6997,0.3333,3.2286,1.353,3.5986,2.3486,1.3525,-8.924,0.2497,0.129,16.184,0.2449,0.0285,0.2799,0.7669,0.1807,0.0066,0.6357,0.1763,0.1628,2,-1.5851068,8.293241
37275,parallel5,637.9496,0.1667,1.7384,1.6296,1.4264,2.3576,0.9078,-3.8746,0.1164,1.1723,5.6771,0.0498,0.011,0.4394,0.6453,0.0818,0.0914,0.541,0.1786,0.1467,0,-2.584674,9.317299
8752,parallel5,116.3149,3.0,0.3411,0.2134,2.672,0.7612,2.4551,10.9376,0.4137,5.4186,2.461,0.195,0.0043,0.0502,0.227,0.0935,0.0077,0.5391,0.8328,0.7329,0,1.5849625,6.861892
31616,parallel5,784.0757,0.1667,0.7385,1.2625,1.6364,3.1532,3.4074,1.3069,0.2051,1.2551,9.6118,0.3311,0.0024,0.4508,0.661,0.0658,0.0279,0.0667,0.2982,0.0518,0,-2.584674,9.614849
39159,series3,90.7198,2.0,3.4318,2.2537,1.886,3.2997,0.5825,1.2149,0.2133,8.8894,21.337,0.5825,0.0037,0.5106,0.238,0.0448,0.0077,0.0418,0.2192,0.322,2,1.0,6.5033455
7755,series3_parallel2,369.8673,2.0,2.0688,0.2275,3.768,5.8304,5.6329,7.3218,0.4101,3.1093,6.9435,0.3202,0.0194,0.1836,0.505,0.0233,0.0113,0.0481,0.8321,0.1688,3,1.0,8.530864
42884,series2x2_parallel1,191.3455,0.3333,1.8989,1.3878,2.2491,1.5849,1.5529,-7.4216,0.0043,8.9585,17.1546,0.4015,0.0149,0.1134,0.2242,0.0734,0.0034,0.2831,0.3535,0.2082,1,-1.5851068,7.580036
30751,series3,628.5448,2.0,0.3058,1.4161,1.1775,2.0803,1.1761,-3.2967,0.3182,3.8491,5.4462,0.2302,0.0085,0.1662,0.6888,0.0227,0.0172,0.4105,0.7828,0.1799,2,1.0,9.295872
4376,series3,335.6664,4.0,0.2263,0.7154,1.3387,1.3461,0.1919,8.8809,0.3133,4.6546,14.5982,0.5315,0.0173,0.3032,0.6154,0.3196,0.0229,0.2996,0.5691,0.4017,2,2.0,8.390884
13989,series2x2_parallel1,200.7773,0.3333,2.1186,0.4722,1.2769,3.0654,3.0743,7.7396,0.0922,4.783,15.1702,0.6824,0.022,0.4293,0.2251,0.2394,0.0549,0.0999,0.567,0.169,1,-1.5851068,7.649452
19993,series3,715.8495,0.25,1.5484,2.2812,0.8203,3.5903,3.4089,2.7849,0.2077,5.8281,9.8175,0.0516,0.0059,0.189,0.7038,0.0247,0.0036,0.2046,0.6119,0.0377,2,-2.0,9.483513
43970,series3,598.8199,0.6667,1.1578,2.4434,0.6612,4.1817,0.8872,4.8711,0.4128,6.7553,14.5814,0.2441,0.0029,0.3763,0.2677,0.0451,0.0099,0.373,0.3177,0.1498,2,-0.58489037,9.225978
7894,series3,239.1232,0.125,0.6064,1.6187,2.9673,1.2114,3.6932,-11.1973,0.1357,6.3582,16.0572,0.0729,0.0122,0.0949,0.2778,0.0276,0.0293,0.1994,0.6782,0.0875,2,-3.0,7.9016104
14200,series3,122.8808,0.6667,3.3791,0.8332,1.0503,1.4063,3.5409,-5.6695,0.2527,7.0645,20.8124,0.5641,0.0257,0.0334,0.3543,0.0482,0.0018,0.3936,0.6729,0.2337,2,-0.58489037,6.941116
20086,parallel5,68.5526,1.0,0.332,0.7524,1.4169,1.8784,3.6824,-4.6858,0.4091,5.3141,21.193,0.3869,0.0125,0.1099,0.8161,0.3065,0.019,0.4181,0.3128,0.1027,0,0.0,6.099139
28162,series3_parallel2,90.0034,0.3333,2.781,0.7458,1.5454,1.056,1.3264,6.2035,0.2553,4.2306,21.459,0.1305,0.041,0.0691,0.7378,0.028,0.0029,0.1972,0.2904,0.1728,3,-1.5851068,6.4919076
35828,series3_parallel2,123.9538,0.5,1.5246,0.879,1.1341,0.3642,1.8117,-5.1863,0.0154,3.4064,2.1551,0.69,0.0081,0.0306,0.3975,0.1096,0.058,0.1979,0.1303,0.1801,3,-1.0,6.9536586
40816,series3,347.0307,0.25,2.433,4.3822,2.7917,3.9,1.7697,2.2859,0.0016,0.2796,15.6746,0.2253,0.003,0.5128,0.5052,0.0264,0.0087,0.0786,0.7748,0.7453,2,-2.0,8.438919
19435,series3,76.6413,0.6667,2.2138,1.4169,3.3172,5.1593,0.7388,-7.7784,0.3246,8.6341,5.6056,0.0391,0.0762,0.0922,0.8399,0.0559,0.0038,0.3497,0.9018,0.2552,2,-0.58489037,6.26005
36206,series3,743.2748,0.1667,1.024,4.6761,0.5677,2.5323,2.4796,5.4339,0.2095,3.9533,12.2091,0.6804,0.0708,0.1238,0.7882,0.0224,0.0296,0.0908,0.2916,0.0442,2,-2.584674,9.537752
47132,series2x2_parallel1,208.545,0.6667,4.1397,3.4211,0.169,0.8194,0.7689,9.4225,0.3446,4.415,12.7982,0.5291,0.0022,0.0681,0.265,0.0724,0.0043,0.6098,0.4298,0.2712,1,-0.58489037,7.704215
39371,series2x2_parallel1,83.6406,0.1667,3.0839,4.0129,2.372,0.6694,0.8794,1.8885,0.416,2.9337,5.9559,0.1252,0.055,0.0912,0.5522,0.1344,0.0102,0.067,0.4803,0.287,1,-2.584674,6.386132
9993,series3_parallel2,457.5278,0.3333,0.3525,2.0727,1.2566,2.9952,2.1558,10.8866,0.2724,4.1697,18.1767,0.4561,0.0063,0.0977,0.8362,0.0535,0.0212,0.1306,0.2563,0.341,3,-1.5851068,8.837715
49420,series3_parallel2,97.166,2.0,1.3671,1.4763,0.3761,2.3503,2.9332,-7.9152,0.1762,4.6116,13.9145,0.4271,0.0026,0.0308,0.362,0.1841,0.0405,0.0817,0.2087,0.1889,3,1.0,6.60238
31252,series3_parallel2,619.6581,1.5,0.633,5.545,2.3953,4.4675,0.7364,6.5792,0.3497,1.3943,11.6333,0.5133,0.0093,0.0996,0.3054,0.0773,0.0023,0.6276,0.8388,0.0659,3,0.5849625,9.275329
10063,parallel5,168.4766,0.6667,3.0614,2.6334,2.1159,0.2456,0.5071,-3.3534,0.0243,1.1843,4.1385,0.7442,0.0222,0.0498,0.6314,0.2335,0.0312,0.1219,0.8108,0.2438,0,-0.58489037,7.3964043
33056,series2x2_parallel1,169.7161,0.5,5.5478,4.0085,4.5107,2.592,1.1158,-4.2903,0.1788,0.1486,2.1536,0.1117,0.0199,0.0448,0.6144,0.2138,0.0016,0.4131,0.1581,0.1408,1,-1.0,7.4069796
46632,series2x2_parallel1,229.2569,4.0,3.504,0.7346,1.4832,3.6759,1.0542,7.4323,0.4065,4.3128,10.767,0.1407,0.079,0.3755,0.2365,0.127,0.0408,0.1134,0.5661,0.2855,1,2.0,7.8408213
