sample_id,ratio_carrier_true,ratio_carrier_pred,ratio_class_true,ratio_class_pred,freq_true,freq_pred
14855,1.0,1.0,7,7,707.9126,734.0698
20589,1.0,1.0,7,7,169.9127,163.47845
27582,3.0,3.0,10,10,95.3421,94.56972
41658,0.25,0.25,3,3,475.5207,523.2864
401,2.0,2.0,9,9,700.6248,750.82745
19903,0.3333,0.3333,4,4,513.7432,507.1635
2751,0.1667,0.125,1,0,113.1751,148.26077
7016,0.2,0.2,2,2,205.1142,200.97592
35854,3.0,3.0,10,10,88.188,86.9101
9269,0.6667,0.6667,6,6,483.9344,469.52408
5500,2.0,2.0,9,9,391.555,377.37537
41287,0.3333,0.3333,4,4,294.2864,265.3304
29671,0.6667,0.6667,6,6,85.7564,82.88152
12191,1.5,1.5,8,8,113.4931,109.408936
9163,2.0,2.0,9,9,403.9429,337.46475
29797,4.0,4.0,11,11,347.1068,347.4633
11965,0.1667,0.1667,1,1,770.6873,722.1739
17238,0.3333,0.3333,4,4,70.2425,80.999405
4148,1.0,1.0,7,7,209.7468,213.7605
43739,2.0,2.0,9,9,194.332,168.34567
26422,0.125,0.125,0,0,271.072,303.10928
21290,0.6667,0.6667,6,6,546.8476,564.36017
47802,0.6667,0.3333,6,4,374.9499,602.4426
43192,0.1667,0.3333,1,4,84.5028,82.88815
3257,4.0,4.0,11,11,95.1981,118.758675
36167,1.0,1.0,7,7,281.6074,272.45572
13828,0.5,0.5,5,5,222.8041,212.53827
33450,0.5,0.5,5,5,516.5762,585.5642
14068,1.5,1.5,8,8,451.5857,469.4043
47437,1.0,1.0,7,7,620.2516,625.21967
28346,0.125,0.125,0,0,518.4359,484.90247
13277,0.5,0.5,5,5,126.82,143.78064
33775,4.0,3.0,11,10,151.6937,191.7706
42236,0.1667,0.1667,1,1,126.8886,134.40332
44871,0.1667,0.1667,1,1,67.2141,80.81983
14195,2.0,2.0,9,9,122.0455,131.85828
44532,3.0,3.0,10,10,757.0498,766.71735
7985,0.25,0.25,3,3,163.3218,167.74054
2707,0.5,0.5,5,5,338.249,341.62604
48508,4.0,4.0,11,11,254.224,262.423
27732,2.0,2.0,9,9,118.4999,134.38449
18421,0.6667,0.6667,6,6,264.4146,262.52347
15126,4.0,4.0,11,11,470.1495,470.23193
22290,4.0,4.0,11,11,119.6361,136.14351
28938,3.0,3.0,10,10,158.8159,157.40628
6782,0.2,0.2,2,2,209.4103,193.60687
44692,0.1667,0.1667,1,1,153.4556,151.38283
15457,0.6667,0.6667,6,6,235.9905,237.79015
33522,0.6667,0.6667,6,6,166.7235,167.78757
5828,1.5,1.5,8,8,263.3038,273.15616
33969,0.125,0.125,0,0,558.1923,607.4035
42418,4.0,4.0,11,11,473.8509,491.42984
47589,4.0,4.0,11,11,385.7157,381.91745
19252,0.3333,0.3333,4,4,95.8308,107.612045
41970,0.2,0.2,2,2,654.0547,729.6437
46654,0.125,0.125,0,0,94.7535,86.51803
21028,0.2,0.2,2,2,80.2326,88.0476
11447,0.6667,0.6667,6,6,426.4442,438.3212
164,0.6667,0.6667,6,6,786.2255,740.0715
20104,0.125,0.125,0,0,597.5052,624.52905
17121,3.0,3.0,10,10,798.4421,818.50397
37531,0.25,0.25,3,3,422.5267,533.30743
7083,0.1667,0.1667,1,1,399.1335,344.10965
19773,0.3333,0.1667,4,1,94.2729,99.70254
48335,3.0,3.0,10,10,532.77,519.89813
39229,0.125,0.125,0,0,142.9624,162.51402
11566,0.5,0.5,5,5,147.5744,133.34875
25154,0.5,0.5,5,5,79.4663,88.51969
36512,0.3333,0.3333,4,4,111.4471,109.168365
45689,1.0,1.0,7,7,447.753,459.6135
42885,0.125,0.125,0,0,858.8919,608.3426
20384,0.1667,0.3333,1,4,363.9636,257.21674
13451,0.5,0.5,5,5,197.7271,193.27345
2306,3.0,3.0,10,10,256.7067,272.71176
34227,0.125,0.125,0,0,117.5665,123.22237
27506,0.6667,0.6667,6,6,650.0123,660.9755
43565,0.125,0.125,0,0,772.6038,729.3288
15593,4.0,4.0,11,11,233.7469,220.04909
44904,0.3333,0.3333,4,4,737.2259,730.0523
12907,0.125,0.125,0,0,77.5505,73.220375
26348,0.5,0.5,5,5,103.4269,97.72042
33387,0.1667,0.1667,1,1,277.2152,347.93814
10802,3.0,3.0,10,10,191.408,198.0903
882,0.2,0.2,2,2,465.8093,461.46506
7070,0.6667,0.6667,6,6,104.8915,124.38504
46841,2.0,2.0,9,9,239.4291,279.52563
42855,0.125,0.125,0,0,101.8386,138.18588
27675,0.125,0.125,0,0,134.2952,153.88979
30491,0.2,0.2,2,2,103.8687,106.92636
22865,0.3333,0.5,4,5,191.6684,173.76765
40982,4.0,4.0,11,11,422.2436,407.04822
16479,0.3333,0.3333,4,4,541.4487,662.715
14884,1.0,1.0,7,7,219.3277,225.94048
33604,0.1667,0.1667,1,1,98.2875,96.52691
1546,0.2,0.2,2,2,111.2646,133.563
6858,0.3333,0.3333,4,4,177.2171,197.10674
4888,0.25,0.25,3,3,149.0618,147.69495
29261,0.5,0.5,5,5,147.1673,140.58397
5504,0.5,0.5,5,5,622.0214,704.4842
42786,4.0,4.0,11,11,146.7445,174.73747
21743,1.5,1.5,8,8,106.9289,97.27543
32080,0.6667,0.6667,6,6,154.6078,154.90398
24940,0.5,0.5,5,5,75.214,86.03392
36042,1.0,1.0,7,7,85.9476,85.891174
36029,0.6667,0.6667,6,6,336.0475,419.70285
2705,2.0,2.0,9,9,605.2745,598.92303
14681,2.0,2.0,9,9,117.0094,130.3141
13890,0.25,0.25,3,3,350.0524,356.3655
25351,0.1667,0.1667,1,1,71.483,93.56412
3213,0.125,0.125,0,0,678.8113,693.3161
7567,0.25,0.25,3,3,147.627,148.31082
21823,0.1667,0.1667,1,1,69.7363,83.17206
4206,1.0,1.5,7,8,74.115,70.463
45435,0.1667,0.3333,1,4,292.6094,245.61862
4804,0.25,0.25,3,3,84.742,85.6783
27822,0.5,0.5,5,5,409.8817,410.05298
1397,2.0,2.0,9,9,142.4636,140.7772
10420,0.3333,0.3333,4,4,334.084,311.8831
9561,3.0,3.0,10,10,607.2144,533.72076
4382,3.0,3.0,10,10,302.6039,310.82642
46894,0.6667,0.6667,6,6,93.2306,105.39487
49040,0.3333,0.3333,4,4,251.5987,245.51416
19051,2.0,2.0,9,9,114.8646,107.19869
27599,2.0,1.5,9,8,196.925,200.5352
18469,0.2,0.2,2,2,547.1446,578.6503
31261,0.2,0.2,2,2,246.7154,203.15334
5572,0.6667,0.6667,6,6,265.5395,269.352
32856,1.5,1.5,8,8,111.2439,109.44062
31754,3.0,3.0,10,10,97.1082,87.07923
31773,0.5,0.5,5,5,839.8676,834.32404
26995,1.0,1.0,7,7,199.2374,204.80481
12331,1.0,1.0,7,7,90.0756,98.02051
1659,0.1667,0.1667,1,1,92.3288,92.88984
25254,0.3333,0.3333,4,4,164.5369,198.97134
45722,0.25,0.25,3,3,266.8613,251.90894
29628,1.0,1.0,7,7,73.0144,76.55379
16093,1.0,1.0,7,7,464.4066,455.33868
34945,0.2,0.2,2,2,560.6116,599.5513
16510,1.0,0.5,7,5,125.1409,214.15446
11093,0.3333,0.3333,4,4,716.3814,688.4823
23224,0.3333,0.3333,4,4,561.544,569.5177
45841,0.125,0.125,0,0,382.8877,432.66992
17902,0.5,0.5,5,5,66.0092,79.08625
4880,4.0,4.0,11,11,214.6205,214.51349
325,0.125,0.125,0,0,252.8312,206.37761
46268,0.5,0.125,5,0,68.4329,104.884415
40869,0.25,0.25,3,3,349.0859,353.99158
37340,1.5,2.0,8,9,99.3648,85.65338
18112,0.2,0.2,2,2,88.2788,89.92603
19556,1.5,1.5,8,8,127.537,140.21611
23829,2.0,1.5,9,8,121.205,143.49782
23951,0.25,0.25,3,3,813.8395,763.60065
48865,0.25,0.25,3,3,142.1931,145.3002
44164,4.0,4.0,11,11,576.7208,602.73224
43898,4.0,4.0,11,11,230.2864,229.14432
25308,1.0,1.0,7,7,159.6398,169.03117
12819,1.0,1.0,7,7,130.4199,142.67361
28053,0.6667,0.6667,6,6,179.3442,193.3714
41627,2.0,2.0,9,9,670.7083,704.642
14305,2.0,2.0,9,9,472.8209,490.26047
15461,1.5,1.5,8,8,353.6424,394.56073
3786,0.5,0.5,5,5,749.917,762.0652
46640,1.0,1.0,7,7,139.9659,158.06125
21903,0.3333,0.3333,4,4,485.0868,500.04654
45991,0.1667,0.1667,1,1,140.6205,158.33298
33855,1.5,1.5,8,8,370.1248,399.9193
17515,1.5,1.5,8,8,535.46,554.87213
42626,0.3333,0.3333,4,4,89.5504,110.30837
41690,0.5,0.5,5,5,286.9974,306.4713
303,0.1667,0.125,1,0,257.866,230.1025
4842,0.5,0.5,5,5,127.8792,180.56854
22887,1.0,1.0,7,7,295.1689,306.2028
32217,3.0,3.0,10,10,153.6527,165.83253
10900,0.2,0.2,2,2,76.449,83.84167
21880,0.3333,0.3333,4,4,521.9924,576.26
21514,0.25,0.25,3,3,152.4378,155.56111
30895,1.0,1.0,7,7,80.0547,99.31412
3402,0.1667,0.25,1,3,207.8501,172.21782
2622,1.0,1.0,7,7,369.339,374.18164
37072,0.25,0.25,3,3,853.0848,834.28046
47943,0.25,0.25,3,3,294.1638,330.44186
14623,4.0,4.0,11,11,203.7806,220.44064
49409,0.125,0.125,0,0,825.9727,730.68915
8172,0.125,0.125,0,0,748.1409,776.05273
10970,4.0,4.0,11,11,770.2392,764.2576
43942,0.5,0.5,5,5,785.5998,720.63025
34177,1.0,1.0,7,7,285.5365,307.2403
29791,0.125,0.125,0,0,150.0827,146.7983
918,0.1667,0.1667,1,1,123.9709,134.35825
15875,4.0,4.0,11,11,209.4435,202.44229
43885,0.5,0.5,5,5,724.3405,709.345
3701,0.125,0.125,0,0,66.4744,70.836494
38185,0.125,0.125,0,0,584.4897,661.18964
13017,4.0,4.0,11,11,702.7987,683.4517
23455,0.25,0.25,3,3,65.7575,90.95981
6503,2.0,2.0,9,9,420.9265,406.27942
19575,0.1667,0.1667,1,1,631.0349,610.5951
21008,0.125,0.125,0,0,190.7483,208.4752
34638,0.3333,0.3333,4,4,75.5978,89.19388
17815,3.0,3.0,10,10,555.6218,528.1272
37458,1.5,1.5,8,8,198.1365,206.15898
44246,2.0,2.0,9,9,192.7006,193.59196
28309,0.25,0.25,3,3,628.5406,603.2895
35359,1.5,1.5,8,8,278.7608,282.2202
18598,0.6667,0.6667,6,6,104.1175,107.79602
2563,0.5,0.5,5,5,75.4171,89.318726
48902,0.6667,0.6667,6,6,473.5877,489.2462
7691,4.0,4.0,11,11,404.032,378.79196
37238,1.0,1.0,7,7,298.8909,278.1482
3192,0.1667,0.1667,1,1,482.1998,478.59683
18760,0.5,0.5,5,5,469.0496,529.68024
43380,3.0,3.0,10,10,264.0481,247.55443
39200,2.0,2.0,9,9,114.3508,141.47833
49185,1.5,1.5,8,8,509.2946,547.7149
45779,3.0,3.0,10,10,199.4416,245.85977
16788,0.2,0.2,2,2,421.5856,424.94028
44558,0.25,0.25,3,3,83.6021,92.76009
26946,1.0,1.0,7,7,596.9058,619.35956
14982,0.25,0.25,3,3,232.4327,270.91858
40769,4.0,4.0,11,11,178.6993,154.54263
11383,2.0,2.0,9,9,388.9654,403.49643
20299,3.0,3.0,10,10,152.1344,151.03398
33147,0.3333,0.3333,4,4,126.3178,143.54213
19675,0.25,1.5,3,8,66.417,101.30954
7003,0.5,0.5,5,5,272.0604,237.10526
3979,0.2,0.2,2,2,107.0113,108.03314
6809,0.125,0.125,0,0,773.6112,794.2942
40390,2.0,2.0,9,9,68.5312,68.69137
21992,0.125,0.125,0,0,171.563,181.4655
3666,1.0,1.0,7,7,252.0772,286.8719
4497,2.0,2.0,9,9,90.6072,89.834206
42959,0.3333,0.3333,4,4,149.4674,139.57257
32604,1.0,1.0,7,7,690.5647,739.5286
10292,1.5,1.5,8,8,67.5481,71.586655
19293,1.0,1.0,7,7,198.6182,196.2449
45447,2.0,2.0,9,9,116.7957,124.24033
8272,0.25,0.25,3,3,516.6947,545.1363
32859,0.2,0.2,2,2,538.6709,590.13556
2355,3.0,3.0,10,10,313.6774,307.3959
18165,4.0,4.0,11,11,93.2647,92.7089
38960,1.0,1.0,7,7,79.4031,81.94021
7247,0.2,0.2,2,2,98.4958,98.27893
6416,0.1667,0.1667,1,1,536.6605,578.6465
36248,0.25,0.25,3,3,409.9597,425.9412
48595,0.2,0.2,2,2,650.602,709.382
20571,0.25,0.25,3,3,500.1819,548.55774
23191,4.0,4.0,11,11,137.4225,158.63654
30619,1.5,1.5,8,8,279.532,294.728
29369,3.0,3.0,10,10,638.9566,609.6815
43176,1.0,1.0,7,7,817.8049,814.7091
2507,1.5,1.5,8,8,595.3825,556.5454
32499,4.0,4.0,11,11,151.8755,171.63123
7588,0.25,0.25,3,3,181.0823,167.55647
9245,3.0,3.0,10,10,451.0544,442.04303
21033,1.5,1.5,8,8,701.4819,760.9864
27602,3.0,3.0,10,10,74.1056,91.24526
32118,0.125,0.125,0,0,72.5912,75.19077
25667,0.2,0.2,2,2,96.1688,83.538506
47579,1.5,1.5,8,8,146.8398,144.27386
10172,0.2,0.2,2,2,145.8889,158.27145
32172,4.0,4.0,11,11,272.8283,265.62628
17294,3.0,3.0,10,10,163.8694,168.34967
34172,1.0,1.0,7,7,70.3381,82.82949
49379,3.0,3.0,10,10,843.2478,856.1231
38640,0.6667,0.6667,6,6,92.6565,87.03084
34988,3.0,3.0,10,10,356.7767,386.8506
40376,0.25,0.25,3,3,107.1257,111.40136
2675,0.25,0.25,3,3,377.5459,359.19385
2172,0.125,0.125,0,0,234.0899,239.57834
3025,0.1667,0.1667,1,1,180.6934,182.08173
48643,1.5,1.0,8,7,65.0793,102.43081
26319,0.25,0.25,3,3,498.2622,528.0598
36449,0.5,0.5,5,5,646.7345,650.13947
24585,1.5,1.5,8,8,631.837,630.1648
11862,0.1667,0.1667,1,1,118.8103,120.10088
18576,4.0,4.0,11,11,565.8737,640.3863
42179,0.3333,0.3333,4,4,766.6998,818.9423
28121,0.125,0.125,0,0,264.7152,302.50558
35510,1.5,1.5,8,8,633.6748,656.98834
1279,2.0,2.0,9,9,482.6892,452.00092
81,0.25,0.25,3,3,68.1215,83.98778
29410,0.3333,0.3333,4,4,216.9711,208.85681
37279,4.0,4.0,11,11,478.4798,506.9195
31865,0.5,0.5,5,5,559.9164,614.58984
24943,0.6667,0.6667,6,6,113.0639,122.53567
33958,0.2,0.2,2,2,592.5666,550.72064
7951,0.25,0.25,3,3,245.013,231.19154
14265,1.0,1.0,7,7,167.9924,161.20648
45704,0.3333,0.3333,4,4,849.0039,815.75726
19665,0.2,0.2,2,2,577.621,605.64056
45204,0.3333,0.3333,4,4,510.74,615.39276
49451,4.0,4.0,11,11,136.7649,141.9061
30364,1.0,1.0,7,7,133.9691,153.54613
47823,0.3333,0.3333,4,4,197.0848,188.67377
19375,0.6667,0.6667,6,6,90.5686,95.58583
6511,0.6667,0.6667,6,6,493.7107,476.59714
31938,0.2,0.2,2,2,423.9972,440.31918
4403,1.5,1.5,8,8,76.604,76.69285
26501,3.0,3.0,10,10,506.664,535.0178
24025,0.125,0.125,0,0,537.7153,572.4962
44622,0.5,0.5,5,5,587.9601,611.1297
14760,0.5,0.5,5,5,90.4135,86.21114
9110,0.25,0.25,3,3,375.4328,376.0354
46383,0.3333,0.3333,4,4,172.787,180.9051
12991,0.6667,0.6667,6,6,98.3367,97.58676
49424,0.25,0.25,3,3,71.7544,77.630875
2919,0.6667,0.6667,6,6,239.4634,223.51869
3413,1.5,1.5,8,8,102.5742,99.22651
27976,0.5,0.5,5,5,85.0351,83.11998
13622,0.6667,0.6667,6,6,447.6049,401.10355
15070,1.0,1.0,7,7,158.9631,170.0077
45138,1.5,2.0,8,9,108.3599,86.2018
26193,0.6667,0.6667,6,6,219.556,237.91374
17321,3.0,3.0,10,10,444.9203,483.77707
20290,0.3333,0.3333,4,4,240.6575,255.50143
9451,0.125,0.125,0,0,773.3216,775.33234
39644,0.125,0.1667,0,1,201.4174,250.17982
16377,3.0,3.0,10,10,431.8767,449.7804
16084,0.5,0.5,5,5,438.7598,447.18488
32542,0.2,0.2,2,2,107.3826,124.06507
30079,0.1667,0.1667,1,1,510.0534,588.67334
37116,1.5,1.5,8,8,681.6056,660.4204
36580,0.5,0.5,5,5,430.4912,412.37085
49653,0.5,0.5,5,5,751.223,770.92236
13947,0.3333,0.3333,4,4,209.4249,195.65121
24782,1.0,1.0,7,7,81.0432,94.58188
16838,2.0,2.0,9,9,307.2709,317.7866
826,0.3333,0.3333,4,4,698.7748,756.49945
34273,1.0,1.0,7,7,189.6617,181.30699
5191,0.6667,0.6667,6,6,371.4197,425.86517
28051,0.2,0.2,2,2,144.4414,153.13287
20261,1.0,1.0,7,7,68.0054,72.752914
12236,3.0,3.0,10,10,344.6756,391.5463
22283,0.2,0.2,2,2,101.5412,94.63882
18566,3.0,3.0,10,10,160.7637,168.7977
39470,0.2,0.2,2,2,153.2035,154.76048
29982,0.2,0.2,2,2,70.9734,84.23172
2552,2.0,2.0,9,9,365.2238,356.44702
17772,3.0,3.0,10,10,246.6903,268.45114
3133,4.0,4.0,11,11,355.1497,385.65155
4625,0.5,0.5,5,5,88.8009,131.74797
28652,1.5,1.5,8,8,563.0303,546.85425
23258,0.3333,0.3333,4,4,203.5476,232.29453
16805,0.125,0.25,0,3,234.9607,161.97804
46376,0.5,0.5,5,5,213.5113,208.04713
7680,0.5,0.5,5,5,666.2923,630.5877
42040,1.5,1.5,8,8,435.4558,566.3712
41831,0.6667,0.6667,6,6,513.6576,522.47205
392,1.5,1.5,8,8,69.6579,71.715744
38241,0.1667,0.1667,1,1,542.4348,592.1852
13813,0.3333,0.3333,4,4,514.255,523.3923
12765,4.0,4.0,11,11,422.2447,486.66992
27670,2.0,2.0,9,9,206.0115,221.74554
45395,0.2,0.2,2,2,380.3402,403.21725
12731,3.0,3.0,10,10,303.1749,314.84775
37305,3.0,3.0,10,10,610.6621,581.3741
3866,0.5,0.5,5,5,182.2425,196.41765
36329,0.5,0.5,5,5,594.0873,631.62024
29348,0.125,0.125,0,0,601.8084,613.2154
22013,1.5,1.5,8,8,90.376,89.97318
32041,2.0,2.0,9,9,133.4859,137.17424
11506,1.0,1.0,7,7,142.4181,141.87022
36811,3.0,3.0,10,10,669.884,678.9694
9678,4.0,4.0,11,11,76.4145,80.33085
20148,2.0,2.0,9,9,274.7532,282.23178
46646,0.125,0.1667,0,1,232.0113,203.23984
19318,0.6667,0.6667,6,6,200.1909,187.71822
46529,0.125,0.3333,0,4,99.3402,131.60335
2960,2.0,2.0,9,9,189.3155,171.7203
12606,0.125,0.125,0,0,569.1874,674.45984
27123,0.1667,0.1667,1,1,107.2529,126.52066
23607,0.25,0.25,3,3,544.8059,590.8264
43319,0.125,0.1667,0,1,72.6427,99.54988
22029,0.5,0.5,5,5,324.5819,320.4735
7319,0.25,0.25,3,3,98.938,88.93186
6871,0.1667,0.3333,1,4,246.2038,226.77017
39766,0.125,0.125,0,0,527.4727,513.5297
15028,0.2,0.2,2,2,836.3446,794.9634
3476,4.0,4.0,11,11,288.2057,314.3688
12694,0.3333,0.3333,4,4,192.1532,202.19307
24102,0.1667,0.1667,1,1,735.1119,775.8435
27672,0.25,0.25,3,3,104.5397,100.098434
13240,1.5,1.5,8,8,95.0153,96.23187
4978,3.0,3.0,10,10,168.8566,172.34668
22059,0.2,0.2,2,2,269.6515,271.1221
42048,0.6667,0.6667,6,6,94.0704,111.947266
22947,3.0,3.0,10,10,868.2781,789.5394
5857,0.3333,0.3333,4,4,97.3727,98.673836
304,1.5,1.5,8,8,219.2666,261.08878
1356,0.5,0.5,5,5,113.6597,114.419914
47606,1.5,1.5,8,8,161.5466,165.77779
25265,1.0,1.0,7,7,79.8044,87.72647
20512,0.25,0.25,3,3,199.715,179.32936
24242,2.0,2.0,9,9,329.5734,315.1859
45674,1.0,1.0,7,7,175.2712,195.63142
9745,2.0,2.0,9,9,390.7678,407.87244
5465,0.5,0.5,5,5,696.8412,686.8095
33352,1.5,1.5,8,8,128.781,98.976135
27200,0.25,0.25,3,3,238.9094,265.9517
21578,0.2,0.2,2,2,174.5023,173.72429
5977,4.0,4.0,11,11,682.9981,701.4753
48960,0.6667,0.6667,6,6,155.0803,161.40381
4970,0.5,0.5,5,5,442.9198,481.66467
23775,0.6667,0.6667,6,6,189.0334,189.15381
30919,2.0,2.0,9,9,120.6606,96.27476
49910,0.2,0.2,2,2,764.9374,688.0296
41814,3.0,3.0,10,10,413.9723,427.29086
12532,0.2,0.2,2,2,91.3618,82.27503
17263,0.6667,0.6667,6,6,474.2882,480.39624
5041,0.5,0.5,5,5,195.1061,200.08025
14205,0.2,0.2,2,2,80.0305,108.79332
24368,2.0,2.0,9,9,112.6324,100.4522
41624,1.5,1.5,8,8,384.2644,367.5455
33137,1.0,1.0,7,7,166.8107,146.19174
4509,0.125,0.125,0,0,76.9443,71.57849
4237,0.5,0.5,5,5,184.2185,176.65138
9468,0.25,0.25,3,3,687.2287,678.3678
38951,0.3333,0.3333,4,4,174.0517,180.77892
37016,0.125,0.125,0,0,310.5178,347.11136
23058,1.0,1.0,7,7,874.5181,832.6799
32089,1.0,1.0,7,7,789.3427,788.24615
29436,0.6667,0.6667,6,6,225.3326,219.70607
46943,1.5,1.5,8,8,738.5599,773.8029
31753,0.125,0.125,0,0,157.627,165.51001
28831,0.25,0.25,3,3,97.5428,105.52994
21198,0.3333,0.3333,4,4,218.7337,225.68701
18142,0.3333,0.3333,4,4,198.2613,191.47989
13783,1.0,1.0,7,7,706.7161,765.6022
35489,2.0,2.0,9,9,139.3229,173.07582
21646,0.5,0.5,5,5,126.8343,148.2156
31686,0.6667,0.6667,6,6,150.8122,148.6942
5231,4.0,4.0,11,11,69.9581,75.89861
22170,0.5,0.5,5,5,676.8784,615.8286
37684,4.0,4.0,11,11,124.1792,152.21896
39550,0.2,0.2,2,2,470.5832,505.77713
13223,0.25,0.25,3,3,110.5495,105.709785
8332,0.125,0.125,0,0,80.8275,72.49414
46631,0.2,0.2,2,2,70.7693,80.06829
23625,2.0,2.0,9,9,354.602,332.31415
1545,2.0,2.0,9,9,421.3405,405.38126
13681,0.25,0.25,3,3,158.5233,157.03043
6334,0.6667,0.6667,6,6,657.9322,614.5886
11113,3.0,3.0,10,10,70.2079,85.1322
38201,1.0,1.0,7,7,326.0373,319.90396
34423,0.1667,0.1667,1,1,338.6405,364.54993
23131,0.125,0.125,0,0,338.6325,354.1854
31244,0.125,0.125,0,0,129.4035,119.38963
8598,1.5,1.5,8,8,600.0745,575.7182
48354,0.6667,0.6667,6,6,86.738,97.54536
17887,0.5,0.5,5,5,707.8168,683.797
25968,0.2,0.2,2,2,236.5827,198.52112
3598,2.0,2.0,9,9,863.1303,816.8748
35918,4.0,3.0,11,10,647.7422,679.7917
43664,0.2,0.2,2,2,241.6709,192.89366
29573,1.5,1.5,8,8,67.2444,70.36365
36826,0.5,0.5,5,5,109.1017,109.37459
3658,0.3333,0.3333,4,4,846.9013,800.7618
16332,3.0,4.0,10,11,141.4219,126.160995
36391,2.0,1.5,9,8,114.6076,139.78722
7111,0.5,0.5,5,5,68.8546,82.03985
41181,3.0,3.0,10,10,123.1441,139.04518
30176,3.0,3.0,10,10,65.5902,72.381996
9814,1.0,1.0,7,7,288.3122,297.96573
2042,0.3333,0.3333,4,4,95.4785,94.44009
2576,0.25,0.25,3,3,307.9288,312.83643
5282,1.5,1.5,8,8,349.9113,395.86304
22060,1.0,1.0,7,7,573.6236,600.0794
37874,0.2,0.2,2,2,643.7154,681.09296
33577,0.25,0.25,3,3,465.1383,485.55197
10105,0.1667,0.1667,1,1,140.0011,144.94572
9459,1.0,1.0,7,7,867.6293,815.38525
25126,0.1667,0.1667,1,1,148.4325,166.73454
27712,3.0,3.0,10,10,529.369,543.75464
13700,0.125,0.125,0,0,330.354,366.9517
21390,0.1667,0.1667,1,1,352.1992,363.66418
1450,4.0,4.0,11,11,75.9506,79.64583
1987,0.125,0.125,0,0,87.7491,81.72464
27771,3.0,3.0,10,10,535.5331,538.97076
31174,2.0,2.0,9,9,379.2991,400.03802
46610,0.1667,0.3333,1,4,102.0685,98.46009
42447,0.3333,0.3333,4,4,74.379,85.62496
3627,0.3333,0.3333,4,4,755.5977,795.7857
5665,2.0,2.0,9,9,77.4171,81.53139
14090,0.5,0.5,5,5,337.1448,323.12955
16446,0.1667,0.1667,1,1,87.1383,82.35366
14199,1.5,1.5,8,8,303.1395,335.11636
18548,0.6667,0.6667,6,6,539.3802,563.098
45243,2.0,2.0,9,9,160.0618,161.34369
25219,0.5,0.5,5,5,289.2426,312.75867
40746,1.0,1.0,7,7,294.9849,305.52286
30408,0.3333,0.1667,4,1,112.1109,107.760574
6401,4.0,4.0,11,11,93.1172,92.45874
48786,1.0,1.0,7,7,540.1806,565.8174
13023,0.2,0.2,2,2,454.7551,467.38214
49536,0.5,0.5,5,5,640.2646,660.5964
36801,3.0,3.0,10,10,148.5984,174.42606
32684,2.0,2.0,9,9,207.7494,189.17188
41566,0.2,0.2,2,2,641.304,674.21204
43749,2.0,2.0,9,9,494.0874,511.65118
11087,1.5,1.5,8,8,347.2004,350.88165
49847,1.0,1.0,7,7,818.7519,798.5528
41284,0.2,0.2,2,2,85.9584,90.33083
44175,0.25,0.25,3,3,767.4169,781.26636
15772,1.0,1.0,7,7,118.0582,139.2378
12386,0.125,0.125,0,0,556.373,648.73566
5239,1.5,1.5,8,8,126.0238,139.83144
6565,1.5,1.5,8,8,402.4698,410.6549
11869,1.5,1.5,8,8,532.7975,550.3178
43713,0.2,0.2,2,2,358.6183,340.79712
23913,0.3333,0.2,4,2,91.8827,145.59537
16540,0.25,0.25,3,3,541.8273,534.116
35361,0.5,0.5,5,5,127.2709,135.28801
4035,0.1667,0.3333,1,4,381.581,251.82494
38095,0.25,0.25,3,3,826.2398,818.47797
26083,0.5,0.5,5,5,158.9514,172.07814
27013,0.25,0.25,3,3,809.4239,750.6285
47479,3.0,3.0,10,10,158.0102,171.54541
20550,2.0,2.0,9,9,385.3294,368.9381
6677,4.0,3.0,11,10,475.5124,508.57285
28041,0.2,0.2,2,2,321.2955,324.9043
34678,1.0,1.0,7,7,120.6368,137.29726
10854,1.0,1.0,7,7,161.3611,174.00691
17073,0.1667,0.1667,1,1,164.0119,168.63603
27149,1.0,1.0,7,7,188.6316,199.65007
4981,0.3333,0.3333,4,4,848.2459,820.3326
12431,0.3333,0.3333,4,4,193.6962,222.65431
1915,3.0,2.0,10,9,298.2186,273.6132
2103,0.6667,0.6667,6,6,277.0113,269.07828
30764,0.3333,0.3333,4,4,139.8552,159.97888
11607,0.1667,0.1667,1,1,181.206,174.65623
16952,0.25,0.25,3,3,69.4687,85.18642
45102,0.6667,0.6667,6,6,754.5167,746.9542
34184,1.0,1.0,7,7,74.3178,81.88032
17850,0.3333,0.25,4,3,283.9317,280.62573
31785,3.0,3.0,10,10,157.2356,168.05963
477,0.5,0.5,5,5,219.3039,208.99754
15738,1.5,1.5,8,8,121.4199,98.748085
47000,1.5,2.0,8,9,504.132,486.7806
3766,0.2,0.2,2,2,338.9351,265.6491
117,2.0,2.0,9,9,595.2577,571.4134
24159,3.0,3.0,10,10,376.6244,400.02164
31359,1.5,1.5,8,8,758.9233,781.0939
5845,0.25,0.25,3,3,389.2019,359.57324
38553,0.6667,0.6667,6,6,69.665,76.30854
2420,0.3333,0.3333,4,4,141.6041,135.19463
17632,1.5,1.5,8,8,140.8152,151.54121
20968,0.6667,0.6667,6,6,79.9682,77.53931
47401,0.5,0.5,5,5,167.614,168.64322
38736,0.3333,0.3333,4,4,105.711,120.33762
14425,0.2,0.2,2,2,100.3086,98.32162
32898,1.5,1.5,8,8,348.2115,378.23297
