sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
2689,series3_parallel2,series3,0.38741994,11,7,4.0,0.58988845,0.6667,2.0,-0.7614859,538.8742,254.75584,2155.4968,150.27753,9.073805,7.9929714
438,parallel5,series3,0.38635722,3,7,0.25,0.5886566,0.6667,-2.0,-0.7645018,203.7838,253.96263,50.94595,149.49678,7.6708956,7.9884725
2313,series3,series3,0.3883704,1,7,0.1667,0.5909188,0.6667,-2.584674,-0.7589681,640.31604,255.04836,106.740685,150.71286,9.32264,7.994627
404,series2x2_parallel1,series3,0.3865402,9,7,2.0,0.5886361,0.6667,1.0,-0.76455194,221.12111,254.00377,442.24222,149.5158,7.788693,7.988706
449,series2x2_parallel1,series3,0.38659632,8,7,1.5,0.5888133,0.6667,0.5849625,-0.7641177,335.8684,254.13301,503.8026,149.6369,8.391752,7.98944
2511,series3_parallel2,series3,0.3871607,11,7,4.0,0.58997744,0.6667,2.0,-0.76126826,113.8387,254.48729,455.3548,150.14175,6.8308473,7.99145
67,series2x2_parallel1,series3,0.38808104,11,7,4.0,0.59070283,0.6667,2.0,-0.75949556,668.5491,255.04828,2674.1963,150.65775,9.38489,7.9946265
1485,series3_parallel2,series3,0.38819677,9,7,2.0,0.59104425,0.6667,1.0,-0.7586619,88.1598,255.06699,176.3196,150.75587,6.462049,7.9947324
1964,series3,series3,0.39055482,3,7,0.25,0.5935878,0.6667,-2.0,-0.7524665,71.5581,256.32596,17.889524,152.15196,6.161043,8.001836
195,series2x2_parallel1,series3,0.38708776,10,7,3.0,0.5895845,0.6667,1.5849625,-0.7622294,198.31238,254.34645,594.93713,149.95872,7.631631,7.990651
605,series2x2_parallel1,series3,0.38808087,7,7,1.0,0.5907167,0.6667,0.0,-0.7594616,217.62679,254.90181,217.62679,150.57477,7.7657123,7.993798
2564,series3_parallel2,series3,0.38874683,7,7,1.0,0.5915303,0.6667,0.0,-0.75747585,300.43604,255.30762,300.43604,151.0222,8.230914,7.996093
495,parallel5,series3,0.38819304,4,7,0.3333,0.59092265,0.6667,-1.5851068,-0.7589587,309.8096,255.00241,103.25954,150.6867,8.275238,7.994367
1860,series2x2_parallel1,series3,0.38837665,7,7,1.0,0.5912576,0.6667,0.0,-0.7581413,140.62988,255.11707,140.62988,150.83989,7.1357594,7.9950156
571,series3,series3,0.39013815,11,7,4.0,0.59317344,0.6667,2.0,-0.753474,174.9639,256.08157,699.8556,151.90079,7.4509134,8.00046
696,series3,series3,0.3898262,2,7,0.2,0.59281254,0.6667,-2.321928,-0.7543521,187.56801,255.91574,37.513603,151.71005,7.55127,7.999525
474,parallel5,series3,0.38626143,7,7,1.0,0.58831024,0.6667,0.0,-0.7653509,280.44696,253.92084,280.44696,149.38423,8.131584,7.988235
2660,series3_parallel2,series3,0.38964054,5,7,0.5,0.5925901,0.6667,-1.0,-0.75489354,70.0246,255.83777,35.0123,151.60693,6.12979,7.9990854
1736,series3_parallel2,series3,0.38685632,6,7,0.6667,0.58922076,0.6667,-0.58489037,-0.7631197,410.68747,254.30542,273.80533,149.84203,8.681897,7.9904184
2449,series3_parallel2,series3,0.385935,4,7,0.3333,0.58862656,0.6667,-1.5851068,-0.7645754,193.00221,253.8194,64.32764,149.40485,7.5924735,7.9876585
3023,series3,series3,0.38960722,0,7,0.125,0.59253794,0.6667,-3.0,-0.7550205,106.113686,255.81493,13.264211,151.58005,6.729467,7.9989567
2619,series3_parallel2,series3,0.38786307,8,7,1.5,0.590754,0.6667,0.5849625,-0.7593706,119.74198,254.86626,179.61298,150.56325,6.903785,7.9935966
848,series3_parallel2,series3,0.38571402,0,7,0.125,0.58801574,0.6667,-3.0,-0.7660733,389.56226,253.60297,48.695282,149.12253,8.60571,7.986428
2765,series3_parallel2,series3,0.38904288,3,7,0.25,0.5916834,0.6667,-2.0,-0.75710267,675.02545,255.42815,168.75636,151.13258,9.398798,7.9967737
2745,series2x2_parallel1,series3,0.3889832,3,7,0.25,0.59188944,0.6667,-2.0,-0.75660026,92.952705,255.48927,23.238176,151.2214,6.538425,7.997119
2452,series3_parallel2,series3,0.387311,2,7,0.2,0.5898693,0.6667,-2.321928,-0.76153266,322.3387,254.52792,64.46774,150.13821,8.332434,7.99168
2521,series3_parallel2,series3,0.3863834,7,7,1.0,0.5886781,0.6667,0.0,-0.76444906,204.65088,253.95122,204.65088,149.49553,7.677021,7.9884076
1761,series3,series3,0.38860276,7,7,1.0,0.5911725,0.6667,0.0,-0.75834876,785.5288,255.25522,785.5288,150.89987,9.61752,7.9957967
2382,series2x2_parallel1,series3,0.38898256,8,7,1.5,0.5917397,0.6667,0.5849625,-0.7569653,845.9162,255.46867,1268.8743,151.17096,9.724371,7.9970026
2145,parallel5,series3,0.3885043,10,7,3.0,0.59111905,0.6667,1.5849625,-0.75847924,452.2989,255.15408,1356.8967,150.82645,8.821133,7.995225
655,series3,series3,0.38553268,9,7,2.0,0.58810407,0.6667,1.0,-0.7658565,97.9525,253.60564,195.905,149.1465,6.6140103,7.986443
85,series3,series3,0.3905242,0,7,0.125,0.5935143,0.6667,-3.0,-0.75264525,125.30389,256.2875,15.662986,152.1103,6.9692874,8.001619
1395,series3_parallel2,series3,0.388095,3,7,0.25,0.5908319,0.6667,-2.0,-0.75918037,179.4381,254.92464,44.859524,150.6176,7.4873424,7.993927
814,series3,series3,0.39060226,0,7,0.125,0.59365743,0.6667,-3.0,-0.7522974,78.9145,256.35104,9.864312,152.18471,6.3022184,8.001977
178,series2x2_parallel1,series3,0.38778877,7,7,1.0,0.5902328,0.6667,0.0,-0.760644,318.94827,254.70912,318.94827,150.33768,8.317179,7.992707
3061,series2x2_parallel1,series3,0.38721076,9,7,2.0,0.5899665,0.6667,1.0,-0.7612951,86.13111,254.52473,172.26222,150.16106,6.4284625,7.991662
2811,series3_parallel2,series3,0.3881713,10,7,3.0,0.59084773,0.6667,1.5849625,-0.7591417,207.02179,254.9677,621.06537,150.64708,7.693639,7.9941707
648,parallel5,series3,0.3882323,5,7,0.5,0.5907614,0.6667,-1.0,-0.75935245,649.0492,255.09927,324.5246,150.7028,9.342184,7.994915
2035,series2x2_parallel1,series3,0.38681313,2,7,0.2,0.58950406,0.6667,-2.321928,-0.76242626,131.86198,254.25029,26.372396,149.88158,7.042885,7.9901056
460,parallel5,series3,0.38701767,5,7,0.5,0.58979464,0.6667,-1.0,-0.76171535,113.575096,254.40756,56.787548,150.04822,6.8275027,7.990998
1066,series3,series3,0.38734815,0,7,0.125,0.5897049,0.6667,-3.0,-0.7619349,457.61932,254.46509,57.202415,150.0593,8.838004,7.991324
1159,series2x2_parallel1,series3,0.38722262,6,7,0.6667,0.5899055,0.6667,-0.58489037,-0.7614442,159.484,254.48486,106.32798,150.12202,7.317268,7.991436
1196,parallel5,series3,0.38800314,8,7,1.5,0.5907659,0.6667,0.5849625,-0.75934154,174.88533,254.8693,262.328,150.56808,7.4502654,7.9936137
1643,series3_parallel2,series3,0.38704523,9,7,2.0,0.5892949,0.6667,1.0,-0.7629382,302.02963,254.30316,604.05927,149.85956,8.238546,7.9904056
466,series3,series3,0.3887209,8,7,1.5,0.5914034,0.6667,0.5849625,-0.7577854,406.4062,255.23953,609.60925,150.94954,8.666779,7.995708
2733,series3,series3,0.39061645,8,7,1.5,0.593713,0.6667,0.5849625,-0.7521624,398.4843,256.33987,597.72644,152.1923,8.638379,8.001914
324,parallel5,series3,0.38732684,11,7,4.0,0.59008104,0.6667,2.0,-0.7610149,130.0176,254.5143,520.0704,150.18407,7.022563,7.991603
2787,series2x2_parallel1,series3,0.38736972,0,7,0.125,0.59006584,0.6667,-3.0,-0.7610521,128.78,254.58498,16.0975,150.2219,7.0087647,7.9920034
1147,series3_parallel2,series3,0.3881467,9,7,2.0,0.5908036,0.6667,1.0,-0.7592494,202.505,254.94672,405.01,150.62344,7.6618137,7.994052
244,parallel5,series3,0.3881848,7,7,1.0,0.59072375,0.6667,0.0,-0.7594445,772.612,255.1777,772.612,150.73953,9.5936,7.9953585
1347,parallel5,series3,0.38839096,4,7,0.3333,0.5911751,0.6667,-1.5851068,-0.75834256,120.958824,255.13512,40.315575,150.82953,6.918372,7.9951177
1126,series3_parallel2,series3,0.3894199,9,7,2.0,0.5923646,0.6667,1.0,-0.75544256,90.9375,255.72356,181.875,151.48158,6.5068035,7.998441
995,series2x2_parallel1,series3,0.38534743,0,7,0.125,0.58793235,0.6667,-3.0,-0.7662779,119.5155,253.51003,14.939438,149.04674,6.901054,7.985899
19,series3,series3,0.3901164,1,7,0.1667,0.5931203,0.6667,-2.584674,-0.7536033,530.7738,256.06348,88.479996,151.87643,9.051953,8.000358
523,series2x2_parallel1,series3,0.3870237,10,7,3.0,0.5895786,0.6667,1.5849625,-0.76224387,483.1871,254.45349,1449.5613,150.02034,8.916438,7.991258
2278,series2x2_parallel1,series3,0.38879952,11,7,4.0,0.591674,0.6667,2.0,-0.7571256,78.87728,255.38087,315.50912,151.10222,6.301538,7.9965067
1009,parallel5,series3,0.38896552,5,7,0.5,0.59186137,0.6667,-1.0,-0.7566688,110.3548,255.45651,55.1774,151.19484,6.7860055,7.996934
1717,parallel5,series3,0.38953868,7,7,1.0,0.59245384,0.6667,0.0,-0.75522524,72.7239,255.77832,72.7239,151.53685,6.1843576,7.99875
1162,series3,series3,0.39021093,8,7,1.5,0.5932203,0.6667,0.5849625,-0.75336003,259.62503,256.10986,389.43756,151.92957,8.020286,8.000619
1428,series3_parallel2,series3,0.38600677,2,7,0.2,0.58852744,0.6667,-2.321928,-0.7648184,185.20491,253.81377,37.04098,149.37637,7.5329785,7.9876266
1580,parallel5,series3,0.3849969,6,7,0.6667,0.58727777,0.6667,-0.58489037,-0.767885,234.45807,253.24295,156.3132,148.72395,7.873186,7.9843783
938,series2x2_parallel1,series3,0.38949782,9,7,2.0,0.5924228,0.6667,1.0,-0.75530094,163.16138,255.71054,326.32275,151.48875,7.350156,7.998368
641,parallel5,series3,0.38633466,7,7,1.0,0.58907914,0.6667,0.0,-0.76346654,122.0869,254.02292,122.0869,149.6396,6.9317646,7.988815
1665,series3,series3,0.3893261,6,7,0.6667,0.5922423,0.6667,-0.58489037,-0.7557405,106.829216,255.66473,71.22304,151.41547,6.7391624,7.9981093
2539,series2x2_parallel1,series3,0.38737318,5,7,0.5,0.5896644,0.6667,-1.0,-0.762034,395.68567,254.53398,197.84283,150.08963,8.628211,7.9917145
2147,parallel5,series3,0.3866637,0,7,0.125,0.58900625,0.6667,-3.0,-0.76364505,401.08234,254.14015,50.135292,149.69014,8.647755,7.9894805
804,series3,series3,0.3881129,9,7,2.0,0.5910016,0.6667,1.0,-0.7587661,120.9286,255.00082,241.8572,150.70589,6.9180117,7.994358
2045,series3,series3,0.3848007,6,7,0.6667,0.58718073,0.6667,-0.58489037,-0.7681234,278.43646,253.16756,185.63359,148.6551,8.121204,7.9839487
2322,series3_parallel2,series3,0.3894931,3,7,0.25,0.5923638,0.6667,-2.0,-0.75544465,658.313,255.72643,164.57825,151.48308,9.36263,7.9984574
2834,series2x2_parallel1,series3,0.38375354,1,7,0.1667,0.58600163,0.6667,-2.584674,-0.77102333,328.60712,252.63109,54.77881,148.04224,8.36022,7.9808884
707,series2x2_parallel1,series3,0.3878672,8,7,1.5,0.5902636,0.6667,0.5849625,-0.7605687,454.02704,254.78708,681.0405,150.39154,8.826634,7.9931483
2713,series3,series3,0.3901742,3,7,0.25,0.593225,0.6667,-2.0,-0.7533486,185.72792,256.10596,46.43198,151.92845,7.537047,8.000597
2036,parallel5,series3,0.38832894,6,7,0.6667,0.59114957,0.6667,-0.58489037,-0.7584048,152.37692,255.11032,101.5897,150.80835,7.2515006,7.9949775
454,series2x2_parallel1,series3,0.38682425,0,7,0.125,0.58946615,0.6667,-3.0,-0.762519,96.65001,254.2966,12.081251,149.89925,6.594698,7.9903684
2363,series3,series3,0.38670316,4,7,0.3333,0.58897007,0.6667,-1.5851068,-0.76373374,649.56555,254.20593,216.5002,149.71968,9.343331,7.989854
2495,series3_parallel2,series3,0.3895232,7,7,1.0,0.592449,0.6667,0.0,-0.7552371,281.59836,255.73032,281.59836,151.50717,8.137495,7.9984794
328,parallel5,series3,0.3879386,10,7,3.0,0.5905487,0.6667,1.5849625,-0.75987196,219.34778,254.8435,658.04333,150.4975,7.7770762,7.993468
2220,series3_parallel2,series3,0.3879368,4,7,0.3333,0.5907379,0.6667,-1.5851068,-0.75940984,69.39449,254.91798,23.129185,150.5897,6.1167493,7.9938893
2502,series2x2_parallel1,series3,0.38589898,7,7,1.0,0.5885645,0.6667,0.0,-0.76472753,86.5474,253.82544,86.5474,149.39264,6.4354186,7.987693
1430,series3_parallel2,series3,0.38964167,2,7,0.2,0.59256023,0.6667,-2.321928,-0.75496626,85.89399,255.83624,17.178799,151.59839,6.424485,7.999077
1702,series3_parallel2,series3,0.38939705,8,7,1.5,0.5923212,0.6667,0.5849625,-0.7555483,793.4855,255.73918,1190.2283,151.47974,9.63206,7.9985294
305,series3,series3,0.38960144,9,7,2.0,0.5925138,0.6667,1.0,-0.75507927,555.49603,255.77884,1110.9921,151.55249,9.117633,7.998753
219,series3_parallel2,series3,0.38834187,8,7,1.5,0.5911612,0.6667,0.5849625,-0.75837654,67.201904,255.13225,100.80286,150.82428,6.0704303,7.9951015
73,series2x2_parallel1,series3,0.3876996,1,7,0.1667,0.59051245,0.6667,-2.584674,-0.7599605,172.18538,254.77705,28.703304,150.44902,7.427819,7.9930916
1542,series3_parallel2,series3,0.38946277,0,7,0.125,0.59239054,0.6667,-3.0,-0.7553795,96.032715,255.73495,12.004089,151.49496,6.585454,7.9985056
2643,series2x2_parallel1,series3,0.38853344,8,7,1.5,0.5914001,0.6667,0.5849625,-0.7577936,77.5227,255.24426,116.28404,150.95148,6.276547,7.9957347
157,series3_parallel2,series3,0.38533315,2,7,0.2,0.5877545,0.6667,-2.321928,-0.7667144,568.1036,253.58578,113.62072,149.04619,9.15001,7.98633
684,parallel5,series3,0.38739195,5,7,0.5,0.58983517,0.6667,-1.0,-0.76161623,301.29004,254.52826,150.64502,150.12971,8.235009,7.991682
2692,series3,series3,0.39005047,0,7,0.125,0.59308344,0.6667,-3.0,-0.7536929,389.65213,256.0381,48.706516,151.85194,8.606043,8.000215
1473,series3_parallel2,series3,0.38858125,2,7,0.2,0.59131056,0.6667,-2.321928,-0.75801206,268.5887,255.2041,53.717743,150.90488,8.069255,7.9955077
2702,series2x2_parallel1,series3,0.38672906,4,7,0.3333,0.5892954,0.6667,-1.5851068,-0.762937,414.67822,254.20728,138.21225,149.80318,8.695848,7.9898615
2540,series2x2_parallel1,series3,0.38864994,8,7,1.5,0.59154874,0.6667,0.5849625,-0.75743103,140.4757,255.26779,210.71353,151.00334,7.1341767,7.9958677
922,series3_parallel2,series3,0.38852063,3,7,0.25,0.59136784,0.6667,-2.0,-0.7578722,65.56541,255.22443,16.391352,150.93152,6.034863,7.9956226
1037,series2x2_parallel1,series3,0.38817796,7,7,1.0,0.590849,0.6667,0.0,-0.7591386,349.14175,255.01556,349.14175,150.67569,8.447669,7.9944415
510,parallel5,series3,0.38777125,8,7,1.5,0.5902216,0.6667,0.5849625,-0.7606714,416.6885,254.76207,625.0328,150.36607,8.702826,7.9930067
2123,parallel5,series3,0.38795474,5,7,0.5,0.5904465,0.6667,-1.0,-0.76012176,493.07895,254.85825,246.53947,150.48015,8.945675,7.9935513
486,series3,series3,0.39025182,3,7,0.25,0.5933006,0.6667,-2.0,-0.7531649,680.40625,256.1376,170.10156,151.96658,9.410253,8.000775
2489,parallel5,series3,0.38763344,0,7,0.125,0.5903687,0.6667,-3.0,-0.7603118,101.4079,254.73993,12.675987,150.39047,6.6640263,7.9928813
3064,series3_parallel2,series3,0.38847882,0,7,0.125,0.59125715,0.6667,-3.0,-0.7581423,403.23032,255.14641,50.40379,150.85713,8.65546,7.9951816
254,series3,series3,0.3904191,7,7,1.0,0.59352785,0.6667,0.0,-0.75261223,608.1548,256.25125,608.1548,152.09225,9.248295,8.001415
1644,parallel5,series3,0.3894036,3,7,0.25,0.5923539,0.6667,-2.0,-0.7554687,73.99658,255.71332,18.499146,151.47278,6.209387,7.9983835
1593,parallel5,series3,0.38634887,11,7,4.0,0.5890117,0.6667,2.0,-0.7636317,130.1522,254.00201,520.6088,149.61017,7.024056,7.988696
1805,series3,series3,0.38933527,8,7,1.5,0.59213454,0.6667,0.5849625,-0.756003,436.79022,255.58987,655.1853,151.3436,8.770797,7.997687
349,series3_parallel2,series3,0.38422012,2,7,0.2,0.5862613,0.6667,-2.321928,-0.77038425,236.38223,252.83533,47.276447,148.22755,7.884978,7.982054
2977,series3,series3,0.38744798,1,7,0.1667,0.5901415,0.6667,-2.584674,-0.76086724,292.31702,254.61047,48.729248,150.2562,8.19139,7.992148
1526,series3,series3,0.3899796,1,7,0.1667,0.5930136,0.6667,-2.584674,-0.75386286,226.21568,256.01828,37.710155,151.82231,7.821555,8.000103
1792,series3_parallel2,series3,0.38606602,0,7,0.125,0.58873636,0.6667,-3.0,-0.76430625,180.0869,253.91103,22.510862,149.48665,7.4925494,7.988179
132,series3_parallel2,series3,0.38540494,0,7,0.125,0.5880451,0.6667,-3.0,-0.76600116,136.40317,253.5391,17.050396,149.09242,7.0917335,7.9860644
2625,series3,series3,0.38878876,10,7,3.0,0.59154576,0.6667,1.5849625,-0.7574382,390.3807,255.33345,1171.1421,151.04143,8.608738,7.9962387
1914,series3,series3,0.3890205,7,7,1.0,0.5918155,0.6667,0.0,-0.7567806,302.16803,255.42908,302.16803,151.16689,8.239207,7.996779
853,parallel5,series3,0.38881525,2,7,0.2,0.591662,0.6667,-2.321928,-0.75715476,88.550095,255.38011,17.71002,151.09871,6.468422,7.9965024
2110,parallel5,series3,0.38775316,2,7,0.2,0.5906926,0.6667,-2.321928,-0.75952053,754.1742,254.83669,150.83484,150.53014,9.558754,7.993429
1762,parallel5,series3,0.389042,10,7,3.0,0.59244597,0.6667,1.5849625,-0.75524443,124.871185,255.5679,374.61356,151.41017,6.964297,7.997563
1728,series2x2_parallel1,series3,0.3882797,3,7,0.25,0.5908684,0.6667,-2.0,-0.7590911,429.2,255.03377,107.3,150.69139,8.745506,7.9945445
365,parallel5,series3,0.38766426,9,7,2.0,0.5902488,0.6667,1.0,-0.7606048,652.5873,254.80957,1305.1746,150.40105,9.350027,7.9932756
1610,series2x2_parallel1,series3,0.38782564,10,7,3.0,0.5903286,0.6667,1.5849625,-0.7604099,333.48,254.75357,1000.44006,150.3883,8.381456,7.9929585
2857,series2x2_parallel1,series3,0.38663167,8,7,1.5,0.59015846,0.6667,0.5849625,-0.76082563,124.99101,254.26366,187.48651,150.05585,6.9656806,7.9901814
2743,parallel5,series3,0.38851225,0,7,0.125,0.5912801,0.6667,-3.0,-0.7580863,65.44181,255.2046,8.180226,150.8974,6.0321407,7.9955106
398,series3_parallel2,series3,0.38891092,7,7,1.0,0.5918143,0.6667,0.0,-0.75678355,89.22879,255.43701,89.22879,151.17126,6.4794374,7.996824
373,series2x2_parallel1,series3,0.38926175,8,7,1.5,0.5922235,0.6667,0.5849625,-0.7557862,116.69421,255.62738,175.0413,151.38855,6.866589,7.9978986
144,series3_parallel2,series3,0.38767272,1,7,0.1667,0.59024227,0.6667,-2.584674,-0.76062083,579.28375,254.82658,96.566605,150.40942,9.178126,7.993372
2197,parallel5,series3,0.38997868,3,7,0.25,0.5929603,0.6667,-2.0,-0.75399256,276.71753,255.98375,69.17938,151.7882,8.11227,7.9999084
530,series3_parallel2,series3,0.3899079,6,7,0.6667,0.5929534,0.6667,-0.58489037,-0.75400937,82.347404,255.97606,54.901016,151.78188,6.3636513,7.999865
3046,series3,series3,0.38783643,6,7,0.6667,0.59051245,0.6667,-0.58489037,-0.7599606,409.93048,254.76654,273.30066,150.44281,8.679235,7.993032
94,series2x2_parallel1,series3,0.3884829,7,7,1.0,0.5910848,0.6667,0.0,-0.7585629,810.5353,255.34096,810.5353,150.92815,9.662731,7.996281
1985,parallel5,series3,0.38877118,4,7,0.3333,0.5916172,0.6667,-1.5851068,-0.75726396,118.6922,255.3581,39.56011,151.07425,6.8910813,7.996378
1710,parallel5,series3,0.38797954,8,7,1.5,0.59010845,0.6667,0.5849625,-0.7609479,505.90152,254.87224,758.8523,150.40227,8.982713,7.9936304
2697,parallel5,series3,0.3873963,8,7,1.5,0.5899475,0.6667,0.5849625,-0.76134133,219.67099,254.54517,329.50647,150.16829,7.7792006,7.991778
2359,series2x2_parallel1,series3,0.38827127,7,7,1.0,0.59082586,0.6667,0.0,-0.759195,811.16455,255.18597,811.16455,150.77048,9.663851,7.995405
2056,parallel5,series3,0.3865854,10,7,3.0,0.5893752,0.6667,1.5849625,-0.7627416,373.57886,254.27904,1120.7366,149.86575,8.545269,7.9902687
2269,series3,series3,0.38993734,6,7,0.6667,0.59293514,0.6667,-0.58489037,-0.75405365,207.0853,255.98375,138.06377,151.78177,7.6940813,7.9999084
1305,series3_parallel2,series3,0.3888693,8,7,1.5,0.5916251,0.6667,0.5849625,-0.7572448,256.30444,255.34425,384.45667,151.06807,8.001715,7.9962997
609,series2x2_parallel1,series3,0.38904133,11,7,4.0,0.59185356,0.6667,2.0,-0.7566878,190.37064,255.44528,761.48254,151.1862,7.572667,7.9968705
2839,series3,series3,0.3895726,3,7,0.25,0.5924889,0.6667,-2.0,-0.75514,405.31293,255.76175,101.32823,151.536,8.662892,7.9986567
2101,parallel5,series3,0.3888184,9,7,2.0,0.5917331,0.6667,1.0,-0.7569814,112.6615,255.39127,225.323,151.12346,6.8158507,7.9965653
1388,parallel5,series3,0.38777977,1,7,0.1667,0.5900798,0.6667,-2.584674,-0.76101804,825.782,254.77444,137.65787,150.33725,9.689617,7.993077
2226,series3_parallel2,series3,0.3868866,7,7,1.0,0.5891358,0.6667,0.0,-0.7633277,266.42026,254.21114,266.42026,149.7649,8.05756,7.9898834
2393,series2x2_parallel1,series3,0.38729328,0,7,0.125,0.58956605,0.6667,-3.0,-0.7622746,687.8918,254.58186,85.98647,150.09282,9.426038,7.991986
1605,series2x2_parallel1,series3,0.38891485,11,7,4.0,0.59182656,0.6667,2.0,-0.75675356,75.1945,255.45255,300.778,151.1836,6.2325554,7.9969115
1506,series3,series3,0.39017242,10,7,3.0,0.5932265,0.6667,1.5849625,-0.75334495,816.6961,256.12338,2450.0884,151.93918,9.6736555,8.000695
1446,series2x2_parallel1,series3,0.39053485,5,7,0.5,0.5935446,0.6667,-1.0,-0.7525715,76.4097,256.3031,38.20485,152.12732,6.255684,8.001707
667,parallel5,series3,0.38819566,10,7,3.0,0.5910105,0.6667,1.5849625,-0.7587442,70.245995,255.04575,210.73798,150.73471,6.134344,7.994612
1252,series2x2_parallel1,series3,0.3883124,9,7,2.0,0.59118825,0.6667,1.0,-0.75831044,132.1516,255.0814,264.3032,150.80113,7.04605,7.994814
813,series2x2_parallel1,series3,0.38865203,8,7,1.5,0.5915018,0.6667,0.5849625,-0.7575456,82.223305,255.29227,123.33496,151.00583,6.3614755,7.996006
233,series3_parallel2,series3,0.38828647,10,7,3.0,0.5909742,0.6667,1.5849625,-0.7588329,188.373,255.04869,565.119,150.7272,7.5574484,7.994629
563,series3,series3,0.39067706,7,7,1.0,0.593771,0.6667,0.0,-0.7520214,82.382195,256.39206,82.382195,152.23816,6.3642607,8.002208
1772,series3,series3,0.3886712,9,7,2.0,0.5914625,0.6667,1.0,-0.7576413,205.84782,255.25447,411.69565,150.97345,7.6854343,7.9957924
989,series3_parallel2,series3,0.38716128,6,7,0.6667,0.58993363,0.6667,-0.58489037,-0.7613753,97.46221,254.50117,64.97806,150.13881,6.606771,7.9915285
1595,series3,series3,0.3893328,11,7,4.0,0.592324,0.6667,2.0,-0.7555415,250.89072,255.642,1003.56287,151.4229,7.9709153,7.997981
2334,series2x2_parallel1,series3,0.38729006,3,7,0.25,0.5896283,0.6667,-2.0,-0.7621223,252.53458,254.42574,63.133644,150.0166,7.980337,7.991101
2640,series3_parallel2,series3,0.389507,0,7,0.125,0.5924341,0.6667,-3.0,-0.7552733,81.0358,255.76234,10.129475,151.52234,6.3404875,7.99866
1538,series3_parallel2,series3,0.387791,5,7,0.5,0.59023696,0.6667,-1.0,-0.7606338,453.8722,254.75171,226.9361,150.36388,8.826142,7.992948
1929,series3_parallel2,series3,0.38696063,0,7,0.125,0.58937705,0.6667,-3.0,-0.76273715,417.93704,254.29349,52.24213,149.87474,8.707142,7.9903507
897,series3_parallel2,series3,0.38841885,8,7,1.5,0.5912138,0.6667,0.5849625,-0.7582481,169.9546,255.0991,254.93192,150.81812,7.4090056,7.994914
2020,parallel5,series3,0.38965854,8,7,1.5,0.5925972,0.6667,0.5849625,-0.7548762,79.948105,255.8409,119.92216,151.6106,6.320992,7.999103
2471,parallel5,series3,0.38860655,3,7,0.25,0.59129184,0.6667,-2.0,-0.7580577,425.90402,255.2041,106.476006,150.9001,8.734385,7.9955077
1294,series3_parallel2,series3,0.38718238,11,7,4.0,0.58982885,0.6667,2.0,-0.76163167,719.0643,254.63126,2876.257,150.18886,9.489977,7.9922657
1435,series3,series3,0.3888491,6,7,0.6667,0.59169436,0.6667,-0.58489037,-0.75707597,221.33476,255.37454,147.56389,151.10367,7.7900863,7.996471
693,series3,series3,0.39075494,7,7,1.0,0.59387255,0.6667,0.0,-0.7517747,75.455894,256.4368,75.455894,152.29077,6.2375617,8.00246
308,series3_parallel2,series3,0.38566503,1,7,0.1667,0.5882548,0.6667,-2.584674,-0.76548684,103.1499,253.67867,17.19509,149.22769,6.6885986,7.9868584
2342,series3,series3,0.38982078,7,7,1.0,0.59277326,0.6667,0.0,-0.75444764,77.612305,255.93333,77.612305,151.71043,6.2782135,7.9996243
1487,series2x2_parallel1,series3,0.38708103,6,7,0.6667,0.5898102,0.6667,-0.58489037,-0.7616773,87.6479,254.44937,58.434856,150.07683,6.4536476,7.991235
295,series3,series3,0.38878945,2,7,0.2,0.5915031,0.6667,-2.321928,-0.7575424,251.2326,255.32568,50.24652,151.02592,7.97288,7.996195
39,parallel5,series3,0.38938904,9,7,2.0,0.59230703,0.6667,1.0,-0.7555828,103.209885,255.68289,206.41977,151.44278,6.6894374,7.998212
893,series2x2_parallel1,series3,0.38953093,9,7,2.0,0.5924435,0.6667,1.0,-0.7552504,653.432,255.74849,1306.864,151.51654,9.351893,7.998582
1604,series3_parallel2,series3,0.38743812,10,7,3.0,0.5898789,0.6667,1.5849625,-0.7615091,278.49112,254.55417,835.4734,150.15614,8.121488,7.991829
1789,series3,series3,0.39009574,8,7,1.5,0.5930984,0.6667,0.5849625,-0.75365657,145.2266,256.04993,217.83989,151.86281,7.182162,8.000281
114,series3,series3,0.39027557,6,7,0.6667,0.5932518,0.6667,-0.58489037,-0.7532834,151.6267,256.1488,101.089516,151.96074,7.24438,8.000838
1157,series3_parallel2,series3,0.3884888,10,7,3.0,0.5910441,0.6667,1.5849625,-0.75866216,689.53577,255.25674,2068.6074,150.868,9.4294815,7.9958053
1638,series3_parallel2,series3,0.38808796,10,7,3.0,0.59065706,0.6667,1.5849625,-0.7596074,406.69672,254.92885,1220.0901,150.57552,8.6678095,7.993951
3000,series3,series3,0.38847798,5,7,0.5,0.59113425,0.6667,-1.0,-0.7584422,262.78268,255.10568,131.39134,150.80171,8.037726,7.9949512
2087,series3_parallel2,series3,0.3872297,11,7,4.0,0.5899758,0.6667,2.0,-0.76127225,156.9038,254.45483,627.6152,150.1222,7.2937365,7.991266
