style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,132.57158,0.92296004,0.8494977,0.844462,1.1116792,0.74880755,0.88008153,0.5123676,-0.081427,-0.6039986,0.013512083,-0.14580482,0.6959182,1.7478088,1.9114472,1.703137,1.8177701,1.7401917,0.2537755,0.42649713,0.50322086,0.57392484,0,0,0,0.24011475,0.39000198,0.4854029,0.50449324,0,0,0,0.24510339,0.41519758,0.52118,0.49323586,0,0,0,0.2407852,0.4063836,0.525325,0.49869546,0,0,0,0.26823068,0.42278376,0.51030964,0.49171308,0,0,0,0.25141233,0.40141433,0.47170934,0.5490853,0,0,0,0.7444898,0.7608054,0.7349699,0.74954575,0.71838874,0.7494392,0.7947378,0.08758117,0.9606961,2.3728411,-0.20919922,440.0,0,3.0239856,2.8944752,3.2553413,3.0882819,3.3033178,2.858368,1
0,2,211.46263,0.9160316,0.8358086,0.8864129,1.1760743,0.7904615,0.9795186,0.65349,-0.43252218,0.40285695,0.21270454,-0.17511939,0.32874677,1.7754546,1.8245,1.7472928,1.8133055,1.906508,0.2521132,0.40907785,0.48548156,0.53199625,0,0,0,0.2548228,0.40041044,0.5123637,0.51265156,0,0,0,0.25219178,0.38995573,0.51894945,0.51429623,0,0,0,0.23973134,0.389478,0.5113871,0.49794897,0,0,0,0.2565855,0.4070479,0.53317744,0.5044961,0,0,0,0.2429299,0.40014586,0.48924303,0.50722694,0,0,0,0.7413402,0.7632854,0.75382245,0.7243449,0.74635315,0.75568074,0.7959176,0.09100874,1.0834969,2.326288,-0.21326102,440.0,0,3.0605888,2.997037,3.250534,3.1213872,3.4612393,3.0170174,1
0,2,110.39748,0.9329595,0.83493537,0.8434258,1.1383494,0.7306217,0.89344144,0.61917925,-0.21378657,-0.1003161,0.039818626,-0.10132636,0.5797535,1.7443572,1.8721896,1.715126,1.8075807,1.7903802,0.2517869,0.41538274,0.49343988,0.5570484,0,0,0,0.24651247,0.39826587,0.49654433,0.5130732,0,0,0,0.24642442,0.40260652,0.5206137,0.50870234,0,0,0,0.24029215,0.39905545,0.51786155,0.49705654,0,0,0,0.264184,0.41856518,0.5255655,0.497999,0,0,0,0.24646796,0.40086663,0.47885716,0.5305612,0,0,0,0.74233663,0.7643633,0.74466556,0.736213,0.7298078,0.7559036,0.7951891,0.089193165,1.0418159,2.3915195,-0.2126525,440.0,0,2.99993,2.9367375,3.2592905,3.0759408,3.3663375,2.949784,1
0,2,123.902504,0.9267885,0.8388236,0.8382698,1.1202481,0.7329457,0.87828094,0.5723883,-0.13250834,-0.40847597,0.0036396133,-0.12346848,0.67655575,1.7433168,1.8954058,1.7018785,1.8110318,1.7528508,0.25286418,0.42085296,0.49951464,0.56640327,0,0,0,0.24238186,0.39445227,0.49069396,0.5089052,0,0,0,0.24511419,0.4093958,0.52070165,0.5036178,0,0,0,0.24005188,0.4028885,0.5216536,0.4980422,0,0,0,0.26675278,0.42088577,0.51774454,0.49503854,0,0,0,0.24911605,0.40179145,0.47497377,0.5409949,0,0,0,0.7443101,0.7625973,0.738872,0.74299806,0.7228758,0.75346845,0.7948407,0.088692434,1.0033885,2.3837643,-0.21101756,440.0,0,3.0132942,2.9100125,3.2584596,3.0753596,3.326516,2.90083,1
0,2,339.49142,0.8949972,0.8251888,0.9003132,1.1780614,0.82141244,1.0149581,0.66571385,-0.47370747,0.46551207,0.27752045,-0.20847546,0.27893046,1.7904041,1.8086371,1.7365724,1.8088847,1.9264845,0.2541058,0.40899882,0.48706895,0.5242314,0,0,0,0.25587633,0.3982734,0.51860404,0.5093733,0,0,0,0.25424382,0.3863591,0.5172043,0.5164619,0,0,0,0.23795447,0.3857007,0.5109992,0.49905005,0,0,0,0.25478622,0.40114203,0.5307623,0.50780565,0,0,0,0.243513,0.40138647,0.48828527,0.5020492,0,0,0,0.7425792,0.76102203,0.75343055,0.721951,0.7498856,0.7553742,0.7961345,0.09157352,1.0734234,2.2610805,-0.21182063,440.0,0,3.113195,2.995143,3.2491965,3.1373522,3.476936,3.0111358,1
0,2,130.46196,0.92511475,0.8448025,0.84161294,1.1135253,0.74212396,0.8776454,0.5415452,-0.10232546,-0.5400038,0.009645588,-0.14013174,0.69611645,1.7458202,1.9059864,1.7028294,1.8150802,1.7442281,0.25338712,0.4241487,0.5017631,0.57068086,0,0,0,0.24095543,0.39205188,0.48747098,0.5065914,0,0,0,0.24503006,0.41302964,0.5208095,0.49834976,0,0,0,0.24025343,0.40477777,0.52392477,0.4987387,0,0,0,0.26769757,0.42194176,0.5135454,0.49315447,0,0,0,0.25036615,0.40170014,0.47173798,0.5459753,0,0,0,0.74458313,0.76148975,0.736315,0.74694985,0.72002816,0.7514611,0.7947581,0.088082545,0.9809159,2.3804398,-0.21039407,440.0,0,3.0189915,2.901707,3.2562668,3.0826392,3.3112922,2.877491,1
0,2,603.41315,0.8303822,0.7680756,0.9223104,1.1571506,0.912808,1.0794836,0.69237626,-0.41889724,0.46968368,0.43988505,-0.21758507,0.2676546,1.8201209,1.7599237,1.6650467,1.7650591,1.8880966,0.26342785,0.41244367,0.49474588,0.5169551,0,0,0,0.25510913,0.3830365,0.52841705,0.4979558,0,0,0,0.2605795,0.387929,0.509916,0.5144156,0,0,0,0.23205288,0.3761894,0.5239425,0.49777073,0,0,0,0.2523637,0.38997504,0.5126445,0.5178845,0,0,0,0.25114343,0.4084089,0.44341674,0.49813974,0,0,0,0.7442604,0.74950355,0.74551946,0.72272825,0.74810475,0.760676,0.7951841,0.09278332,0.99728405,2.073496,-0.20654027,440.0,0,3.2621267,2.9069166,3.2483995,3.1684046,3.4385083,2.9448643,1
0,2,209.89116,0.9138719,0.8348571,0.87911266,1.1805917,0.77688575,0.97652274,0.64943874,-0.43914625,0.4263656,0.17192686,-0.16536516,0.31973714,1.7714244,1.8193895,1.7398587,1.81564,1.9032096,0.25192982,0.40762284,0.48617896,0.5314334,0,0,0,0.25525838,0.40057918,0.5123549,0.5131899,0,0,0,0.2512547,0.38886997,0.51850176,0.51597595,0,0,0,0.2402475,0.38929403,0.5098533,0.4972962,0,0,0,0.25584742,0.40663847,0.53361624,0.50490415,0,0,0,0.2430766,0.40079913,0.50037533,0.50493264,0,0,0,0.74206674,0.76414365,0.7537713,0.72296876,0.74769557,0.7561667,0.7959611,0.09157181,1.089509,2.339771,-0.21234821,440.0,0,3.0527146,2.9976237,3.2505553,3.1128602,3.4616828,3.0188553,1
0,7,94.37727,0.8675731,0.94000584,0.8776898,1.0838448,0.8231149,0.8934241,-0.19112985,0.05223895,-2.1956897,0.20329201,-0.4412958,0.8115484,1.752088,1.9973224,1.7709605,1.8643233,1.7605604,0.25584415,0.44228637,0.51979816,0.5903226,0,0,0,0.23313013,0.3897742,0.4510547,0.48286745,0,0,0,0.24557504,0.42907622,0.5337533,0.45304966,0,0,0,0.24769568,0.4276504,0.53133553,0.49530867,0,0,0,0.27111924,0.42675632,0.48025945,0.45883745,0,0,0,0.25493658,0.40462005,0.5234707,0.5721879,0,0,0,0.7537079,0.7475768,0.7303201,0.76605755,0.70088506,0.71702003,0.7963856,0.09685705,0.9143902,2.2996557,-0.18754953,440.0,0,3.1117465,2.7448642,3.2063532,3.2279809,3.066782,2.740515,1
0,2,134.11404,0.9150908,0.862974,0.85190034,1.1001301,0.76487374,0.88348174,0.449109,-0.050554387,-0.8402642,0.03351553,-0.17882049,0.7354934,1.7512467,1.9293122,1.7093029,1.8276997,1.7361689,0.25440955,0.43062365,0.5057995,0.57807124,0,0,0,0.23815739,0.3880747,0.48096776,0.5004916,0,0,0,0.24509445,0.41910678,0.5218142,0.4867146,0,0,0,0.24115306,0.40925747,0.52780616,0.499709,0,0,0,0.268855,0.4236761,0.50450426,0.48752278,0,0,0,0.25233525,0.4017244,0.47359142,0.55496323,0,0,0,0.7457786,0.75872105,0.7316604,0.7543932,0.7148551,0.7456663,0.79468167,0.0876473,0.94250363,2.3655987,-0.2079821,440.0,0,3.0422132,2.8767743,3.250152,3.103028,3.276278,2.826003,1
0,2,300.62338,1.0120043,1.0982326,1.0981838,1.0963193,1.3446214,1.0730402,0.050145123,-0.29246444,0.13602552,-0.06130654,-0.10733234,0.43435082,1.9741508,1.9920864,1.9436531,1.9612879,2.1276011,0.2591411,0.41655415,0.50099784,0.4840364,0,0,0,0.2320714,0.3885851,0.5023769,0.4867041,0,0,0,0.2456985,0.4108002,0.5333899,0.5107199,0,0,0,0.2405998,0.43428105,0.5123633,0.50949186,0,0,0,0.2689678,0.4108999,0.5135607,0.5017852,0,0,0,0.24662904,0.43096703,0.43959627,0.5682675,0,0,0,0.7512618,0.7424902,0.74328583,0.7395876,0.7427013,0.7435528,0.79348665,0.096184775,0.99727494,2.1249065,-0.21431714,440.0,0,3.1734004,2.9696167,3.1272912,3.5398312,3.2099643,3.050178,1
0,5,332.20474,0.98481613,1.0845267,1.1093806,1.063204,1.4192137,1.0963575,0.08557892,-0.21412045,-0.18175262,0.087480344,-0.30420095,0.4854092,2.0342872,1.9708946,1.9737844,1.9225097,2.1284683,0.2665207,0.41935328,0.4791962,0.5118253,0,0,0,0.22905819,0.3815268,0.48488113,0.47618622,0,0,0,0.24609552,0.4186651,0.53610176,0.4995717,0,0,0,0.24586122,0.42888898,0.5075576,0.5117943,0,0,0,0.27315164,0.4212273,0.51740056,0.4819777,0,0,0,0.2498228,0.4394404,0.47444156,0.5705724,0,0,0,0.74297976,0.74609286,0.73452234,0.75763273,0.7441213,0.74948645,0.7858727,0.09006769,0.92657614,1.8852826,-0.23216626,440.0,0,3.209088,2.926143,3.0997744,3.565402,3.2332044,2.9543123,1
0,2,661.2307,0.7557837,0.81097233,0.95591944,1.1356072,0.9383233,1.1699971,0.26603034,0.6678446,0.4649103,0.44683793,0.6514406,0.95452917,1.865116,1.7333666,1.7296952,1.8377157,1.826377,0.25686896,0.43673658,0.501447,0.5927899,0,0,0,0.25227,0.33750963,0.5069817,0.5021783,0,0,0,0.26560688,0.43367004,0.48407373,0.5217404,0,0,0,0.24805103,0.40600142,0.5545956,0.43629497,0,0,0,0.23619975,0.41923475,0.48978835,0.4732302,0,0,0,0.27372164,0.42612258,0.40415657,0.47643262,0,0,0,0.767896,0.73112655,0.7191525,0.7494654,0.67498755,0.7644845,0.77381074,0.10372117,0.9419737,2.2667887,-0.18182163,440.0,0,3.705113,2.395622,2.946803,3.3922765,3.075528,2.8151724,1
0,2,120.47369,0.9298657,0.83711976,0.83976185,1.1247987,0.73273236,0.8811338,0.58724266,-0.14893723,-0.32777646,0.016523972,-0.11629956,0.6506811,1.7434907,1.889523,1.705692,1.8094664,1.7608917,0.25262627,0.4196631,0.49810487,0.564508,0,0,0,0.2434043,0.39520139,0.49194175,0.5101859,0,0,0,0.24545938,0.40802875,0.5205859,0.50442624,0,0,0,0.24001549,0.40189594,0.5209808,0.49787834,0,0,0,0.2663215,0.42047867,0.51960146,0.49592605,0,0,0,0.24859115,0.40136752,0.4737235,0.5389146,0,0,0,0.74355465,0.7630892,0.7401894,0.7415872,0.7243648,0.75418836,0.79496014,0.0886024,1.0107132,2.3860142,-0.21159479,440.0,0,3.00751,2.9172606,3.2589784,3.075664,3.3361237,2.9133272,1
0,2,908.99396,1.0396287,1.045739,1.0775735,1.1496032,1.1221673,1.0987002,0.2865829,-0.5290396,0.16952607,0.11472276,-0.19970325,0.24465801,1.8977433,1.959643,1.9768164,1.952873,2.1010976,0.2563792,0.41749948,0.50713575,0.49598807,0,0,0,0.24862255,0.3946604,0.5283714,0.5115962,0,0,0,0.2510078,0.40136474,0.5206606,0.5225388,0,0,0,0.24193786,0.42113516,0.5066202,0.5059112,0,0,0,0.2603476,0.39090663,0.5182246,0.511193,0,0,0,0.24243021,0.41115564,0.4241623,0.5358325,0,0,0,0.7545846,0.7503658,0.76084286,0.71779114,0.73928124,0.7360691,0.7964438,0.092194244,1.0668213,2.3263643,-0.22119895,440.0,0,3.2110274,3.0194337,3.1184533,3.363886,3.3566344,3.10089,1
0,2,222.99507,0.81041807,0.8224278,0.93384266,1.0226139,0.87546694,0.9641616,0.2422701,0.15503174,0.12650995,0.31064707,0.50873005,0.97823685,1.7635341,1.8122228,1.5802892,1.7106702,1.695826,0.25056544,0.43400484,0.4877917,0.5676984,0,0,0,0.23569502,0.37504214,0.52672285,0.49804604,0,0,0,0.26210648,0.42431828,0.51703435,0.50878763,0,0,0,0.2454631,0.40790802,0.5489452,0.47970515,0,0,0,0.24994048,0.42457888,0.5076058,0.49594304,0,0,0,0.25946093,0.40859354,0.39731213,0.51055217,0,0,0,0.7516202,0.74061716,0.7275618,0.7491602,0.6925602,0.7534681,0.78301257,0.071436055,0.78903943,2.3128393,-0.21444279,440.0,0,3.3529115,2.833437,3.2757118,3.1668246,3.208365,2.9117982,1
0,2,336.80463,0.89571446,0.82496524,0.89928234,1.1794558,0.81937206,1.0144328,0.66572523,-0.4739068,0.47215936,0.27218428,-0.20738548,0.2752568,1.789236,1.8075031,1.7362107,1.808935,1.9258782,0.25407782,0.40870216,0.4873166,0.5242527,0,0,0,0.2559793,0.39825734,0.5185671,0.50966203,0,0,0,0.25408345,0.38634995,0.51711845,0.5165801,0,0,0,0.23799574,0.38554037,0.51074666,0.49896497,0,0,0,0.25473055,0.40121573,0.5309198,0.50793254,0,0,0,0.24361658,0.40136042,0.48933035,0.50176245,0,0,0,0.74258614,0.7612539,0.7533658,0.7217164,0.75008655,0.75551444,0.7961865,0.091578476,1.0737084,2.2638922,-0.21177456,440.0,0,3.1099153,2.996134,3.2494187,3.135796,3.4772203,3.0127058,1
0,2,119.142784,0.9277666,0.8362841,0.8378507,1.1250503,0.7292796,0.8808559,0.58899266,-0.15471236,-0.32081458,0.006595767,-0.113893785,0.6569936,1.742645,1.8883986,1.7030326,1.8091984,1.7612156,0.25253513,0.41891593,0.49788123,0.56357455,0,0,0,0.24344966,0.39584073,0.4926548,0.5102386,0,0,0,0.24531862,0.40704945,0.520693,0.5061609,0,0,0,0.24004677,0.40176028,0.52026516,0.49763915,0,0,0,0.2660214,0.42012286,0.5202464,0.49602148,0,0,0,0.24826308,0.40174985,0.47740123,0.5377416,0,0,0,0.74398875,0.76325214,0.7406,0.7406355,0.72486097,0.75442535,0.7949189,0.08899842,1.0168265,2.3852484,-0.21139288,440.0,0,3.0103362,2.9159513,3.259394,3.0730064,3.3371215,2.9150639,1
0,7,98.25103,0.8718607,0.93297374,0.87941915,1.0845996,0.8245234,0.8974781,-0.098651245,0.045055278,-2.0013642,0.20658246,-0.40029553,0.80106497,1.7539119,1.9920028,1.7704496,1.8640864,1.7609435,0.25582126,0.4421879,0.51813924,0.5895182,0,0,0,0.23357429,0.3886378,0.45523775,0.4837694,0,0,0,0.24594915,0.42861626,0.53189915,0.45461023,0,0,0,0.24683627,0.4255136,0.5319183,0.49617913,0,0,0,0.27076623,0.4266205,0.4823909,0.46198502,0,0,0,0.25496116,0.4035042,0.5150941,0.5715053,0,0,0,0.75218,0.7484332,0.7294992,0.76630706,0.7023442,0.7197817,0.7962419,0.0952595,0.91160107,2.3047962,-0.19051573,440.0,0,3.1075194,2.7601404,3.2136145,3.2148309,3.0950825,2.7400143,1
0,2,471.23422,1.0244373,1.067002,1.0983084,1.1185585,1.2573075,1.113039,0.26428866,-0.38842303,0.1523683,0.0146639235,-0.35081443,0.350043,1.9257885,1.9618831,1.9524342,1.9312623,2.1199472,0.25522327,0.4196102,0.49862337,0.5021859,0,0,0,0.24144897,0.38440678,0.5053253,0.4930337,0,0,0,0.24840498,0.40634435,0.52618235,0.5227676,0,0,0,0.2424217,0.42162213,0.5009938,0.5149675,0,0,0,0.26453298,0.40233374,0.52140105,0.49713644,0,0,0,0.24612272,0.42155153,0.4821841,0.53726333,0,0,0,0.74848145,0.7506832,0.7477222,0.73720163,0.7479378,0.7439885,0.7937775,0.08802342,1.0208182,2.218114,-0.22515003,440.0,0,3.189451,2.983412,3.1310112,3.395799,3.363139,3.0309274,1
0,7,5183.703,1.5568811,1.0694511,2.0739467,1.9134551,4.093445,2.4262612,-4.6125913,-0.5112765,-6.602006,0.43990993,-1.8258685,1.6632885,2.924532,2.5534596,3.3693278,3.1155062,3.2378635,0.38892427,0.41972873,0.46211156,0.23913908,2,0,3,0.25383863,0.37796608,0.66616386,0.44292983,2,1,3,0.29135132,0.5429426,0.5162011,0.34707916,0,0,0,0.22585382,0.29753667,0.54603213,0.4598386,0,0,0,0.27787673,0.2823547,0.47101256,0.37676558,0,1,0,0.2941165,0.51814204,-0.076024875,0.56351906,0,2,1,0.7615748,0.7125353,0.75926936,0.78785276,0.9758665,0.6845848,0.6765768,0.41344464,1.618754,4.9347415,-0.046578057,440.0,0,3.4779334,3.2085226,2.30158,4.768295,1.5754853,4.19095,1
0,2,607.51996,1.0127918,1.0169572,1.0588206,1.1354535,1.0631689,1.0542465,0.31429246,-0.4447816,0.09815012,0.15412506,-0.1417799,0.36765453,1.8844367,1.9552228,1.9254879,1.917547,2.0369334,0.25614825,0.4214388,0.50006443,0.51160735,0,0,0,0.24610774,0.39289403,0.5288128,0.51123744,0,0,0,0.25215244,0.4012507,0.52092814,0.5172215,0,0,0,0.2414513,0.42195818,0.5139958,0.501314,0,0,0,0.25858784,0.39607027,0.5124296,0.5091386,0,0,0,0.24160062,0.41015437,0.42198455,0.53525645,0,0,0,0.752418,0.75007707,0.75877815,0.7219482,0.73136866,0.7354758,0.79455733,0.08828268,1.0267321,2.3222542,-0.2245185,440.0,0,3.2159286,2.9889708,3.141652,3.3269615,3.324021,3.0737755,1
0,2,124.978745,0.88906974,0.88570154,0.8458388,1.0901629,0.7683831,0.88234586,0.23637633,0.00437317,-1.309465,-0.044309396,-0.25399017,0.80801284,1.7465656,1.9569114,1.6964742,1.8328968,1.7201413,0.25513133,0.43475518,0.511957,0.58641416,0,0,0,0.23398794,0.3861355,0.4743202,0.49216318,0,0,0,0.24390264,0.42162466,0.5267019,0.4795528,0,0,0,0.2437737,0.41693416,0.52766734,0.49624914,0,0,0,0.26942328,0.4263632,0.49494183,0.47929287,0,0,0,0.25442693,0.40477058,0.50291795,0.56091994,0,0,0,0.75059813,0.7552794,0.72890466,0.7574221,0.7083094,0.73742396,0.79459906,0.09090781,0.9152027,2.3432677,-0.1996204,440.0,0,3.0738463,2.8196533,3.240005,3.1098216,3.2206001,2.77134,1
0,1,373.1346,0.9896596,1.1163416,1.1282763,1.0709037,1.4779582,1.0961488,-0.062034562,-0.16779862,-0.22686271,0.06435449,-0.33418038,0.51288277,2.0799274,1.9986161,2.0073197,1.9501636,2.150014,0.26835176,0.41962007,0.48179805,0.5051859,0,0,0,0.22401178,0.38529098,0.48488978,0.4725823,0,0,0,0.24455194,0.42150703,0.5386431,0.49947613,0,0,0,0.24512783,0.4326279,0.5098692,0.5089431,0,0,0,0.2760842,0.42387527,0.5182964,0.4773622,0,0,0,0.24975403,0.44358167,0.46366212,0.58042973,0,0,0,0.74497086,0.7432111,0.7330853,0.75733703,0.7451492,0.7493463,0.7856351,0.09771141,0.9691793,1.8843404,-0.23412682,440.0,0,3.2076364,2.9376523,3.0807762,3.636526,3.1664488,2.9815404,1
0,2,127.55398,0.92578906,0.84081733,0.8373366,1.1229478,0.73460114,0.87832147,0.5376477,-0.10479241,-0.45219374,-0.018332025,-0.12517697,0.6678271,1.7437546,1.8982344,1.6952707,1.8106785,1.7418648,0.2533333,0.42318666,0.50205594,0.5712032,0,0,0,0.24146968,0.39143464,0.48872736,0.5067966,0,0,0,0.2449048,0.41183466,0.5213046,0.49805975,0,0,0,0.24092728,0.40486303,0.52288854,0.49714965,0,0,0,0.26749918,0.42198637,0.51418144,0.4941521,0,0,0,0.2508267,0.40150756,0.47682372,0.54411346,0,0,0,0.74412924,0.7624218,0.7376391,0.74545604,0.7211917,0.75145996,0.7948077,0.08814868,0.9751923,2.378757,-0.20901304,440.0,0,3.013054,2.9013112,3.2581515,3.074924,3.3200817,2.878194,1
0,2,828.90424,1.0299476,1.0572355,1.0797355,1.1344819,1.1717582,1.1206042,0.32668144,-0.50635415,0.224667,0.060772788,-0.28121278,0.2377415,1.9054656,1.9503626,1.9824849,1.9530576,2.1287837,0.25243872,0.41593894,0.50482136,0.49582598,0,0,0,0.24728541,0.39021584,0.5169692,0.5059447,0,0,0,0.2487488,0.40212286,0.521127,0.5288204,0,0,0,0.24264024,0.4208441,0.4992891,0.5126176,0,0,0,0.26181287,0.39403707,0.5230026,0.5054298,0,0,0,0.2433613,0.41529137,0.46350905,0.5300981,0,0,0,0.7516434,0.75262696,0.7562128,0.72587395,0.7468662,0.7413142,0.79622996,0.09055214,1.0613801,2.2990255,-0.22214057,440.0,0,3.1950698,3.026112,3.1209505,3.3744175,3.3882692,3.0928938,1
0,2,610.89667,0.8311509,0.7682414,0.92335147,1.1578094,0.9148343,1.08093,0.6929331,-0.41927657,0.46853092,0.44173646,-0.22234866,0.2640433,1.8204862,1.7594988,1.6662726,1.7648472,1.8890364,0.26353773,0.41240206,0.49490803,0.5168245,0,0,0,0.25519153,0.382981,0.5285747,0.49790794,0,0,0,0.26066804,0.38793802,0.5099248,0.51440173,0,0,0,0.23203851,0.37601388,0.5238866,0.49781027,0,0,0,0.25243625,0.38988873,0.5126718,0.5178931,0,0,0,0.25120068,0.4084028,0.4427742,0.49817455,0,0,0,0.74424803,0.7494718,0.7455583,0.7226622,0.74830973,0.7606608,0.7952219,0.09278748,0.997114,2.0726619,-0.20667696,440.0,0,3.2627058,2.9073188,3.2478533,3.1690242,3.4391909,2.9455404,1
0,2,931.92865,1.0361916,1.0580068,1.0797337,1.143435,1.1547037,1.1210524,0.33819407,-0.5256661,0.21156223,0.07855141,-0.28993562,0.214994,1.9045658,1.9537239,1.9955987,1.9594367,2.1309237,0.25227192,0.41574466,0.5053147,0.4968261,0,0,0,0.24828723,0.39130425,0.5192112,0.50865126,0,0,0,0.24891537,0.40128997,0.5198007,0.52953887,0,0,0,0.24276751,0.42063472,0.49899974,0.51142794,0,0,0,0.2611243,0.39246684,0.52272844,0.50549257,0,0,0,0.242634,0.4139318,0.46393597,0.52789,0,0,0,0.7521298,0.75358903,0.7578685,0.7236689,0.7468193,0.7400208,0.79656035,0.09099661,1.0737629,2.3220868,-0.22309801,440.0,0,3.197464,3.0355737,3.1166744,3.3659074,3.394105,3.1034698,1
0,2,447.99557,0.9684723,0.97384375,1.0352458,1.1071035,1.0393034,1.024285,0.20041968,-0.38628617,0.07971646,0.22286817,-0.051103227,0.49042675,1.8614798,1.9203048,1.8205634,1.8615885,1.9611542,0.26101863,0.42522427,0.49630255,0.5157796,0,0,0,0.24486852,0.39056823,0.53186095,0.50388974,0,0,0,0.25601873,0.4067804,0.5227032,0.5091141,0,0,0,0.23978476,0.41679296,0.5271132,0.49777558,0,0,0,0.25875983,0.39966482,0.50938135,0.51313716,0,0,0,0.24526377,0.41124988,0.37072298,0.5375105,0,0,0,0.7512658,0.74115896,0.75593835,0.72427535,0.72260445,0.7391715,0.79166794,0.08907005,0.9654507,2.2780583,-0.21677205,440.0,0,3.2515435,2.909797,3.1619902,3.32316,3.2859187,3.0232127,1
0,2,127.54002,0.92728347,0.84158546,0.840663,1.1174285,0.73850155,0.87823194,0.5593131,-0.117310844,-0.46339127,0.0120024085,-0.13076894,0.6801787,1.744866,1.9001775,1.7035487,1.8127433,1.7491834,0.25313056,0.42264733,0.50056547,0.5686579,0,0,0,0.24178153,0.39309317,0.4890113,0.5079176,0,0,0,0.24515721,0.41142294,0.52068526,0.50042075,0,0,0,0.2401325,0.40373066,0.52297896,0.49848402,0,0,0,0.26728976,0.42146757,0.51566786,0.49425155,0,0,0,0.24980605,0.4015391,0.47161442,0.5436512,0,0,0,0.7441695,0.76208323,0.73761654,0.74513775,0.7214467,0.7524937,0.7948243,0.08820926,0.99052125,2.383195,-0.21085298,440.0,0,3.0140462,2.907333,3.2573457,3.0798142,3.319965,2.8900254,1
0,2,115.93011,0.8795179,0.9097484,0.861303,1.0813473,0.79527456,0.888495,0.08460678,0.018699266,-1.7308531,0.0475043,-0.3327531,0.8410023,1.7497264,1.9812409,1.7240115,1.8488545,1.7333851,0.25553393,0.4390771,0.51499134,0.5885837,0,0,0,0.23281972,0.38729286,0.46588826,0.48799372,0,0,0,0.24432026,0.4261679,0.5281131,0.46949095,0,0,0,0.24459088,0.41975227,0.5303443,0.49774674,0,0,0,0.2694833,0.42624736,0.48832548,0.47088137,0,0,0,0.25437996,0.40455425,0.50632536,0.5666123,0,0,0,0.7526364,0.75177,0.72596395,0.76184595,0.70441693,0.73069894,0.79508775,0.09251074,0.91834813,2.3426766,-0.19710305,440.0,0,3.0878992,2.792029,3.2229187,3.1505282,3.1607957,2.7536778,1
0,2,171.04945,0.9240352,0.83875144,0.8790214,1.1730626,0.7768718,0.9627928,0.64840484,-0.40617615,0.35739332,0.18125917,-0.15739344,0.35754704,1.7686456,1.831819,1.7486069,1.8138283,1.8924209,0.25149426,0.4094033,0.48523962,0.5359448,0,0,0,0.254077,0.40088353,0.50932646,0.51383364,0,0,0,0.25121647,0.39189088,0.51951224,0.51318955,0,0,0,0.24033612,0.39118606,0.5120477,0.49745512,0,0,0,0.2576079,0.4096815,0.53354126,0.5031578,0,0,0,0.24300149,0.3998228,0.48833016,0.51021683,0,0,0,0.74085355,0.7640275,0.7533892,0.72586304,0.74425894,0.75598514,0.7957969,0.0907096,1.0848114,2.3531024,-0.21373975,440.0,0,3.0385833,2.9936402,3.2514572,3.1133888,3.45023,3.0157013,1
0,2,134.31459,0.911567,0.863452,0.8477947,1.0979425,0.7602923,0.8802356,0.4338952,-0.04896172,-0.89762425,0.006338439,-0.18777724,0.75810206,1.7492905,1.93233,1.7038037,1.8274566,1.7312555,0.25437117,0.4304142,0.50650823,0.57834244,0,0,0,0.23756945,0.3885136,0.48087916,0.50006455,0,0,0,0.24466248,0.4190257,0.5221032,0.4886563,0,0,0,0.24120784,0.40962946,0.5273097,0.4994665,0,0,0,0.26877624,0.42364445,0.5042636,0.48709428,0,0,0,0.25233287,0.40247825,0.47806504,0.5547314,0,0,0,0.74689466,0.7585182,0.73128706,0.75392205,0.7142725,0.74564034,0.7945553,0.08832442,0.9467559,2.3690279,-0.20739676,440.0,0,3.0444794,2.8716295,3.2490773,3.0982559,3.2708194,2.8233516,1
