id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
7993,0,0,3,3,0,1,0,3,0,1,1,2,0,1,3,3,0,0,2,0,0,0,2,0,1,1,0,2,1,2,0,3,3,2,0,3,1,3,0,3
2011,0,0,7,6,1,1,1,0,3,3,0,1,3,2,0,2,2,0,1,0,2,1,0,3,0,0,2,0,1,2,1,3,0,3,1,1,0,0,3,2
8462,0,0,5,3,2,1,0,3,2,1,1,2,1,2,3,3,3,2,2,1,3,3,1,1,0,2,1,1,2,3,0,3,0,0,3,3,0,0,1,3
9347,0,0,7,3,0,3,2,0,3,0,3,1,3,0,2,2,3,1,2,1,2,0,0,3,1,1,3,2,3,0,2,3,1,0,2,2,2,0,1,2
293,0,0,4,3,1,1,0,3,1,1,2,2,3,1,1,0,3,2,0,0,2,2,0,0,3,2,3,2,2,2,0,3,1,0,1,3,3,3,3,3
2659,0,0,1,3,0,3,1,3,1,1,1,0,0,2,2,0,0,2,3,1,2,0,2,0,2,1,1,1,1,1,1,3,1,0,3,3,2,2,2,3
4083,0,0,3,7,1,3,0,0,3,0,1,1,1,2,2,3,1,2,3,1,2,1,2,3,0,1,3,2,1,1,3,3,0,0,0,3,2,3,3,2
3855,1,0,4,1,3,1,2,3,1,0,1,3,1,1,3,2,3,1,2,2,0,0,1,3,1,1,2,0,2,1,0,2,1,3,2,1,1,1,0,1
2045,0,0,0,0,0,2,0,2,1,2,2,2,1,0,2,3,2,3,3,0,3,2,1,0,2,0,2,2,3,2,3,2,0,2,2,1,3,3,1,0
6960,0,0,0,3,2,1,1,3,0,1,1,2,1,1,3,0,3,3,0,0,1,2,2,0,1,1,2,2,1,2,1,0,2,0,3,3,0,0,0,3
1256,0,0,2,4,1,3,1,0,0,3,3,1,1,1,0,1,1,3,2,3,2,1,3,3,2,1,0,3,2,3,0,1,0,2,3,3,0,0,3,2
5143,0,0,3,3,2,3,2,1,3,1,0,0,2,1,0,3,2,0,1,0,0,2,2,2,1,1,1,2,1,3,1,0,0,0,3,3,3,0,0,3
7196,0,0,7,7,2,2,0,3,3,3,0,2,3,1,0,2,0,3,3,0,1,3,2,2,0,3,2,1,2,3,1,2,3,2,2,0,0,2,2,0
9314,0,0,5,1,3,2,2,2,1,3,2,1,2,2,0,2,1,0,2,3,3,0,3,3,0,0,3,0,2,2,0,2,1,0,1,0,2,0,0,2
4841,1,0,1,2,2,2,2,3,1,2,3,3,0,1,2,3,2,2,3,1,3,0,1,2,0,3,1,2,3,2,2,1,0,2,2,0,3,0,2,1
8159,0,0,1,1,0,3,3,2,1,3,3,2,2,1,1,0,2,0,0,0,3,1,0,0,3,0,0,1,1,0,1,0,2,0,0,3,3,2,3,3
454,0,0,1,3,3,1,0,3,3,1,2,2,2,2,0,0,0,3,3,1,0,2,1,1,0,1,1,1,3,2,1,3,3,0,2,3,0,0,1,3
8397,0,0,7,3,0,1,3,3,2,1,0,2,2,1,0,0,0,2,0,1,3,3,2,0,1,2,2,2,3,3,0,3,3,0,2,3,1,3,0,3
3413,0,0,4,2,2,2,2,3,3,3,3,3,3,1,2,3,3,2,0,2,1,1,2,0,3,3,3,2,1,3,3,1,2,1,2,3,3,3,2,3
9742,0,0,0,3,2,1,0,3,0,1,2,2,0,1,0,0,1,2,0,0,3,1,2,0,0,1,0,2,2,2,2,3,0,0,2,3,3,3,3,3
8131,0,0,4,0,3,1,2,3,1,0,3,2,1,3,2,3,1,0,2,0,2,0,0,0,1,3,1,0,2,1,3,0,2,3,1,1,2,1,1,3
5272,0,0,6,0,2,2,0,0,2,0,0,2,3,3,3,3,3,2,3,2,2,3,0,3,1,0,1,2,3,1,1,3,2,1,1,3,0,0,2,0
8955,0,0,7,5,0,0,2,2,2,0,0,2,0,3,1,0,1,0,3,1,0,0,1,1,2,2,1,0,0,0,1,1,3,0,1,0,3,1,2,1
6283,0,0,1,2,0,0,3,3,1,0,3,2,3,2,3,3,0,0,2,0,3,0,3,0,3,0,0,2,3,0,0,0,1,3,3,3,3,3,1,1
5945,0,0,4,2,1,2,0,0,0,0,1,2,3,1,1,3,0,2,0,3,1,3,3,3,1,0,1,1,2,0,3,3,2,2,3,0,1,1,1,0
9029,0,0,3,6,3,3,2,0,2,3,3,2,2,3,2,2,0,0,0,1,1,1,0,0,1,2,2,1,0,0,0,3,3,0,2,2,2,0,2,0
5675,0,0,0,0,0,0,2,2,0,2,1,1,2,2,1,1,1,3,2,3,1,1,3,0,1,0,3,3,0,1,3,3,0,1,3,1,2,2,1,3
5229,0,0,7,3,3,3,1,3,1,3,3,1,2,2,2,0,2,2,1,1,2,1,0,1,3,1,3,2,2,1,0,3,1,0,0,2,0,3,0,1
2547,0,0,5,6,3,1,2,0,0,1,2,2,3,1,3,3,1,0,3,1,3,3,0,0,3,2,3,1,0,2,1,3,3,0,1,3,0,3,1,2
7512,0,0,3,4,3,3,1,0,1,3,1,1,0,2,3,3,0,0,2,1,1,1,1,3,2,2,1,0,1,2,1,3,3,2,0,2,1,0,3,0
5059,0,0,5,0,2,3,2,2,2,1,1,1,1,2,1,3,3,3,1,0,1,1,0,0,3,3,1,2,3,2,3,3,2,0,2,0,2,2,2,2
2546,0,0,2,0,3,1,3,3,2,0,0,1,2,2,1,2,3,3,2,1,0,3,2,0,3,3,3,3,2,2,3,3,3,1,1,1,0,1,3,3
3063,0,0,3,7,0,2,3,3,0,0,1,2,2,0,1,3,2,2,3,0,2,0,0,1,2,1,0,1,1,2,0,3,2,3,2,3,0,3,3,3
9908,0,0,0,0,0,1,0,3,1,0,1,2,0,2,3,3,1,0,3,0,0,3,3,0,0,0,3,2,2,2,0,2,1,0,3,0,0,3,3,1
6519,0,0,1,6,3,1,0,3,3,0,0,1,2,3,2,1,1,1,1,3,1,3,1,2,0,1,3,0,0,1,0,2,2,3,1,0,1,3,3,2
8888,0,0,2,4,3,1,3,3,2,3,1,1,0,3,0,3,0,2,0,1,3,0,0,2,1,1,3,2,1,3,1,1,1,2,3,0,1,3,1,3
3674,0,0,0,1,0,2,1,2,2,1,1,2,1,2,3,0,0,0,0,3,2,0,1,0,0,3,1,3,0,0,1,1,2,0,1,1,0,0,3,0
4217,0,0,6,7,3,3,1,0,1,2,1,3,3,0,0,2,0,2,2,3,0,1,0,0,2,2,0,2,0,2,3,3,1,0,1,3,2,0,0,3
6673,0,0,3,2,1,0,1,3,2,0,3,1,2,1,3,1,1,1,2,0,3,0,3,3,0,1,3,0,1,1,1,2,3,2,2,0,0,3,3,2
6868,0,0,5,0,3,0,2,2,3,3,0,1,1,2,2,1,3,3,1,1,0,1,1,0,0,2,3,0,2,1,2,0,1,2,3,1,0,2,1,3
5648,0,0,6,0,2,2,1,2,3,2,3,2,1,3,1,3,0,3,2,0,0,2,1,0,1,0,3,2,0,1,1,3,1,2,2,1,3,2,3,0
3358,0,0,4,3,1,3,0,3,1,1,1,2,3,0,1,0,3,2,1,1,2,0,3,0,3,1,1,2,0,0,1,3,2,0,0,3,3,3,0,3
4773,0,0,2,0,2,0,1,0,1,2,1,3,2,1,1,3,0,3,2,3,1,1,0,0,3,0,0,2,2,1,0,1,2,1,3,2,2,3,3,3
600,0,0,6,4,3,1,1,0,2,0,3,1,2,2,1,3,3,2,2,1,1,1,3,3,3,1,1,0,2,3,0,2,0,2,1,0,3,1,1,2
8907,0,0,3,7,3,1,1,3,2,3,1,0,2,2,0,3,3,0,1,1,3,3,3,2,1,2,1,2,3,2,1,2,0,1,2,1,0,2,2,1
7088,0,0,0,5,0,2,1,2,1,2,2,1,2,0,2,3,1,1,0,3,2,2,2,1,3,1,2,0,0,3,2,2,2,1,0,0,2,0,3,2
3118,0,0,0,2,0,2,2,3,2,0,3,0,0,2,2,0,2,0,2,0,0,3,1,3,2,0,3,0,3,1,1,2,0,3,3,0,1,3,3,2
512,0,0,3,2,1,3,2,3,2,0,3,2,3,1,2,3,2,0,0,0,3,3,3,2,1,3,1,0,2,1,2,3,0,1,1,3,1,1,3,3
4606,0,0,1,0,2,2,2,2,3,1,1,3,3,1,1,3,3,2,3,1,1,1,0,2,3,0,0,2,3,2,2,1,0,2,1,2,2,0,2,2
5655,0,0,3,0,1,0,2,3,0,2,1,2,1,0,0,3,1,2,2,1,0,1,0,2,0,2,1,2,3,2,0,1,2,1,0,0,3,3,2,0
8768,0,0,6,2,2,2,0,0,0,3,3,0,3,3,2,3,3,1,0,0,3,0,0,3,1,2,2,2,2,3,0,1,3,0,2,1,0,2,0,0
7250,0,0,4,1,2,1,2,3,0,0,3,2,1,3,3,3,0,2,2,1,1,1,2,2,3,1,2,0,3,2,3,1,2,2,3,0,0,3,0,2
1650,0,0,7,2,1,2,0,3,0,1,3,2,1,1,3,3,3,0,2,0,0,3,1,3,1,0,1,1,1,0,1,2,1,3,0,0,3,3,2,2
8655,0,0,5,7,3,1,0,3,2,1,1,2,3,1,0,2,0,2,3,0,0,1,0,0,3,1,2,1,0,2,0,3,2,0,3,3,2,3,2,3
3647,0,0,2,0,1,1,3,3,3,3,3,1,0,2,0,0,1,2,1,0,0,1,1,0,3,0,2,0,2,1,0,3,0,3,2,3,2,2,1,0
4515,0,0,0,3,3,2,1,3,2,1,1,2,0,1,2,0,3,0,3,1,3,0,1,0,3,1,1,2,0,0,0,3,0,0,1,3,1,3,1,3
6224,0,0,1,2,1,1,0,2,3,1,3,2,2,1,3,0,0,0,3,1,1,2,0,0,0,2,3,1,1,0,1,1,2,0,3,3,1,0,1,2
9975,0,0,6,2,3,2,2,2,0,3,0,2,0,1,0,3,1,0,3,1,0,0,1,1,2,0,0,1,1,2,3,2,3,2,0,2,3,3,3,3
6310,0,0,2,0,1,0,2,2,2,3,2,2,1,3,0,1,0,0,2,0,2,3,1,0,0,0,1,0,2,1,1,0,3,1,3,2,3,1,3,2
1611,0,0,0,3,3,1,3,3,0,1,3,2,1,1,2,0,2,2,3,1,3,2,3,0,0,2,2,1,0,2,2,3,3,0,1,3,2,3,0,3
4165,0,0,1,6,1,1,3,0,0,3,3,2,0,0,1,2,1,1,1,1,2,0,1,3,3,0,0,0,1,1,1,0,2,3,1,1,0,1,2,0
1530,0,0,4,7,3,3,0,0,0,2,0,0,0,0,0,2,3,0,1,3,1,1,1,1,1,2,0,3,2,2,1,3,3,1,0,1,3,0,0,3
5021,0,0,3,3,2,1,1,3,2,1,0,2,3,1,2,3,3,0,0,0,0,3,2,0,2,1,0,2,3,2,1,0,0,0,1,3,2,0,0,3
2242,1,0,1,1,1,3,2,1,0,0,2,2,1,2,2,3,3,0,1,1,3,2,1,0,2,2,0,3,2,1,0,3,3,0,3,2,2,2,2,2
6350,0,0,2,4,0,3,0,3,3,3,2,1,0,0,1,3,3,0,1,1,2,1,2,2,3,1,2,1,2,3,2,3,3,0,0,0,3,3,3,2
7003,0,0,3,2,3,1,1,3,2,0,1,1,3,3,1,3,3,2,3,3,1,3,0,2,3,3,0,2,2,3,0,2,3,2,1,0,2,3,1,0
4797,0,0,6,3,2,3,1,3,2,1,1,1,2,1,2,0,0,2,2,1,1,2,2,1,0,2,0,2,1,2,0,3,1,0,1,3,1,3,1,3
3122,0,0,1,1,2,2,0,0,2,0,3,2,0,3,3,3,0,2,0,1,3,0,1,2,1,0,2,2,1,2,3,0,3,2,2,2,2,3,2,2
1762,0,0,2,7,1,3,0,0,0,3,1,2,2,0,3,2,0,2,3,3,3,1,3,3,1,1,3,0,3,0,3,3,2,0,2,3,2,0,1,0
1969,1,0,0,0,3,1,1,3,1,0,2,1,1,2,3,3,0,3,3,0,2,2,0,2,3,1,2,0,2,3,2,2,3,1,1,0,3,1,0,2
3329,0,0,1,3,3,1,3,2,3,1,1,2,3,1,1,0,2,0,0,1,2,2,2,0,0,2,3,1,1,0,3,3,0,0,3,3,2,0,2,3
8293,0,0,0,0,3,1,3,2,2,1,2,2,2,2,3,3,3,0,3,3,1,2,1,0,1,1,1,1,3,0,2,0,1,0,0,2,0,0,2,2
6407,0,0,2,2,0,1,1,2,1,1,0,2,0,0,0,3,1,0,1,0,2,0,3,2,3,0,0,1,0,0,3,3,2,0,1,0,2,1,3,3
5121,0,0,2,6,3,2,0,3,2,3,2,1,3,2,1,3,0,2,1,0,0,0,1,1,2,1,3,0,2,0,2,3,0,0,0,3,2,3,3,2
1288,0,0,7,1,1,3,1,3,1,0,2,2,2,0,0,3,1,2,2,0,2,1,2,0,3,2,3,3,1,2,0,1,0,2,3,0,0,0,2,0
5234,0,0,6,4,2,3,1,3,1,3,0,0,3,0,2,3,2,2,2,1,2,1,1,2,3,3,0,3,0,3,3,2,3,1,0,3,0,3,3,1
5004,0,0,7,7,0,3,3,0,1,3,2,0,0,1,2,1,0,1,2,3,0,3,3,1,3,3,3,2,1,2,2,2,1,0,2,1,1,0,1,1
235,0,0,6,0,1,1,0,3,0,0,2,3,2,2,1,2,1,3,3,1,1,0,0,3,0,3,2,0,2,2,1,2,2,2,0,1,3,1,2,1
7706,0,0,0,2,1,2,3,3,0,0,1,3,2,3,0,3,0,2,0,1,3,0,0,2,3,0,3,0,2,1,2,1,0,0,2,1,3,0,0,2
6356,0,0,1,0,3,3,2,2,3,1,3,2,2,0,1,3,3,0,1,0,0,2,0,1,1,2,3,2,2,1,1,0,3,0,3,2,2,2,2,2
1493,0,0,6,2,2,2,3,3,3,0,0,2,2,2,0,3,2,2,2,1,0,0,3,1,2,1,3,1,2,1,2,3,2,0,1,3,1,0,1,1
3341,0,0,3,2,1,1,0,3,3,1,1,2,3,1,3,3,1,3,3,0,3,0,1,0,1,1,3,2,2,0,0,3,1,0,1,3,2,2,3,0
5125,1,0,1,6,2,1,3,0,2,3,2,2,1,2,1,2,0,0,0,1,0,0,3,3,3,0,2,0,3,1,3,1,1,3,1,1,0,1,3,2
5487,0,0,0,0,2,1,1,0,1,3,3,1,0,2,0,3,0,0,0,0,3,1,2,0,2,0,3,3,2,1,1,3,2,2,0,0,2,2,1,3
6924,0,0,7,3,3,3,0,3,1,3,3,1,2,2,3,2,3,2,3,1,0,1,0,2,1,1,0,2,2,2,3,3,3,0,2,2,2,2,3,1
6493,0,0,1,3,1,1,3,3,1,1,2,2,2,1,3,0,3,0,2,0,1,0,3,0,1,2,0,2,0,0,1,3,3,0,2,3,1,0,1,3
2959,0,0,0,1,0,2,3,2,3,1,0,2,1,2,0,3,2,3,0,0,3,0,3,0,3,0,1,2,3,1,1,2,1,3,3,0,0,3,2,2
7463,0,0,4,3,0,3,0,0,3,1,3,0,3,2,1,1,3,1,1,1,3,1,2,0,3,2,1,2,0,0,1,3,0,0,0,3,1,0,3,1
3539,0,0,3,2,0,2,3,0,0,0,0,2,1,2,0,0,3,0,2,1,3,0,2,0,1,3,0,2,1,0,0,2,0,0,1,0,2,0,0,2
8679,0,0,5,3,0,1,2,3,0,1,2,2,3,1,1,0,1,2,3,1,0,3,3,1,2,2,2,2,2,3,0,3,1,0,0,3,1,3,1,3
5372,0,0,7,7,1,3,1,3,1,2,3,1,0,0,0,2,1,2,0,2,2,1,1,0,3,1,2,2,0,2,1,3,1,0,0,2,2,2,0,3
163,0,0,5,3,2,1,2,3,1,1,0,2,0,1,2,0,0,3,2,1,3,2,0,1,0,1,2,1,0,2,0,0,2,0,2,3,1,0,1,3
980,0,0,5,7,1,2,0,3,1,0,1,3,1,0,3,3,2,2,1,1,1,0,0,0,3,1,2,2,2,2,0,3,2,2,1,0,1,3,2,3
9799,0,0,5,2,2,1,0,3,3,0,2,2,0,0,3,3,2,2,3,0,3,1,3,2,2,0,2,1,0,0,1,3,1,3,1,3,1,1,0,3
6998,0,0,6,6,3,1,2,3,3,0,3,1,2,2,1,1,0,1,0,3,1,0,0,3,3,1,0,0,2,3,3,2,1,1,2,0,2,1,3,2
8190,0,0,0,2,3,3,1,2,1,1,1,2,1,2,3,3,1,0,1,0,1,1,3,3,1,3,2,1,0,0,2,3,2,1,2,0,0,1,3,3
1664,0,0,1,2,0,2,1,2,1,3,2,2,0,1,0,2,1,0,1,0,1,0,3,3,2,0,0,1,3,0,1,2,3,0,1,0,1,3,3,0
3301,0,0,1,6,2,1,3,2,2,0,0,2,0,2,2,0,0,0,1,1,1,0,3,0,0,2,2,2,1,1,2,3,1,0,0,2,1,0,2,3
7305,0,0,0,2,3,1,2,3,1,0,0,2,0,2,1,3,1,0,1,1,1,3,3,3,0,3,2,3,1,3,0,3,2,2,1,0,3,3,2,2
2373,0,0,5,2,3,1,0,3,3,0,1,1,0,3,1,3,0,0,3,3,0,0,2,2,3,3,1,3,0,3,0,2,2,2,0,0,1,2,1,2
1876,0,0,2,3,1,1,2,0,3,3,3,2,0,3,1,3,1,0,3,3,2,3,3,3,2,2,0,2,0,3,0,3,0,0,2,2,2,0,3,2
2182,0,0,7,3,2,3,1,0,3,3,0,2,3,0,3,0,3,1,3,3,1,0,2,1,3,1,0,2,0,0,1,3,2,0,2,2,2,0,0,2
3892,0,0,2,0,1,0,1,2,3,3,0,2,2,3,0,1,3,0,1,1,3,1,3,1,2,3,0,0,3,1,1,0,2,1,1,1,1,2,0,0
828,0,0,2,0,2,2,0,3,2,0,3,3,0,3,1,1,3,3,0,1,1,0,0,1,2,2,2,0,2,1,2,0,3,1,3,2,2,0,0,2
5445,0,0,6,2,1,2,0,0,0,0,3,2,0,3,3,3,0,2,0,2,1,0,3,2,1,0,3,1,0,3,1,2,1,0,3,0,0,3,1,2
3834,0,0,2,2,0,1,1,3,1,0,1,2,1,1,0,3,3,0,3,0,0,3,2,3,2,3,1,2,2,0,3,2,0,0,0,0,1,3,3,3
2884,0,0,3,3,0,1,2,3,2,0,0,2,0,0,3,0,3,2,0,1,0,3,0,0,2,1,3,2,1,1,3,3,1,0,2,3,0,3,1,3
6163,0,0,5,0,1,0,1,2,1,1,1,2,2,1,0,0,3,0,3,3,0,2,3,0,0,3,2,2,3,1,0,1,3,0,2,2,2,2,3,2
8986,0,0,0,1,3,2,0,0,2,0,0,3,2,1,2,3,1,2,3,1,3,0,2,2,1,0,1,1,1,1,2,1,0,2,2,2,3,2,1,2
2609,1,0,0,1,1,3,2,0,2,0,2,2,0,0,1,3,3,0,0,1,0,1,2,0,1,2,1,3,2,2,3,2,1,2,3,0,2,0,1,3
3209,0,0,7,0,2,0,0,2,2,0,3,2,1,2,0,0,0,0,2,3,3,0,2,0,3,0,3,2,0,0,3,2,0,0,1,1,2,0,2,2
6090,0,0,1,0,0,1,1,0,3,0,0,1,3,2,3,1,3,0,0,3,0,1,1,2,0,0,0,0,1,1,2,0,2,1,0,1,2,0,1,2
1478,0,0,1,3,2,3,2,3,1,3,3,2,0,3,1,2,2,2,2,1,0,0,0,2,3,1,1,1,2,0,2,1,1,0,3,2,1,0,1,1
6500,0,0,5,0,2,0,1,2,1,0,3,1,1,2,0,3,1,0,3,2,0,3,2,1,1,2,1,0,2,1,0,2,2,0,1,0,2,3,3,2
8622,0,0,3,7,0,1,2,0,1,3,1,1,3,3,1,3,2,0,2,3,3,1,3,2,0,2,1,3,0,3,3,1,2,2,0,1,1,2,2,2
2150,0,0,0,0,1,1,2,3,0,0,0,2,0,2,0,3,0,0,0,1,0,3,0,1,1,0,3,0,3,1,1,3,0,0,0,3,0,3,3,1
5331,0,0,2,3,1,1,1,3,2,1,0,2,0,1,0,0,0,2,2,0,3,1,1,0,3,1,1,2,1,2,2,3,3,0,2,3,0,3,1,3
3723,0,0,3,3,0,2,0,3,1,0,2,2,0,0,2,3,1,0,0,0,1,0,0,1,3,1,2,1,1,2,1,3,2,0,2,3,0,3,2,3
721,0,0,1,3,2,3,0,3,0,1,0,1,2,0,2,0,0,2,3,1,1,1,0,1,2,1,1,1,2,3,3,3,1,0,1,3,1,3,0,3
9165,0,0,2,0,2,0,3,2,1,2,0,2,2,2,0,1,2,0,1,3,0,1,3,1,3,0,2,1,0,1,2,0,1,1,1,1,1,2,1,3
573,0,0,1,0,1,0,1,2,1,3,2,2,1,2,3,1,3,2,2,1,1,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,3,0,0,1
8502,0,0,2,4,3,1,2,3,3,1,0,1,3,2,2,3,1,0,0,1,2,3,3,3,0,0,3,3,2,1,2,3,2,2,2,0,2,3,1,0
4916,0,0,5,4,1,2,2,3,2,0,0,0,1,2,0,2,0,0,2,0,1,1,0,0,1,2,3,1,2,2,3,3,1,0,2,3,1,0,2,2
76,0,0,1,2,1,3,3,3,3,3,3,3,1,3,1,3,0,2,1,1,2,0,0,2,2,1,0,2,3,2,3,1,2,2,1,3,0,2,1,1
4103,0,0,6,3,0,3,3,3,1,1,0,2,2,0,3,0,3,2,1,1,0,0,0,2,2,2,1,1,3,1,0,3,3,0,2,3,1,3,3,3
8046,0,0,7,3,2,1,3,1,0,0,0,2,0,1,3,3,3,2,2,0,2,3,1,0,3,1,3,1,2,2,0,3,2,0,3,3,3,0,1,3
1298,0,0,6,1,2,1,2,3,2,0,2,1,3,2,3,2,2,3,0,1,2,1,2,0,0,2,3,0,2,2,1,3,1,2,3,1,1,2,0,3
8718,0,0,3,3,1,2,1,1,3,1,3,2,0,1,2,1,2,0,2,1,2,2,0,2,3,1,2,1,0,2,1,0,3,2,0,3,1,2,1,3
9184,0,0,5,6,3,1,3,3,0,0,1,1,1,3,2,1,1,1,0,3,2,0,0,2,3,1,3,3,1,3,1,2,1,2,0,0,3,3,0,2
2636,0,0,1,0,2,0,0,0,1,0,1,3,0,1,3,3,0,2,1,1,0,1,2,2,1,2,1,2,1,0,1,1,2,1,2,2,0,2,1,2
3666,0,0,0,0,2,2,2,2,0,1,1,2,0,2,2,3,0,3,3,0,1,2,0,0,0,3,3,2,1,1,2,1,0,2,3,1,1,2,3,0
7486,0,0,1,1,2,2,1,0,0,0,2,1,1,2,3,3,0,0,0,3,3,0,2,0,3,0,1,2,2,0,2,1,2,0,2,1,0,0,2,2
5063,0,0,4,4,1,1,1,3,0,1,1,2,3,0,1,3,1,2,2,1,3,3,1,2,3,2,0,1,2,1,2,3,3,0,3,0,0,3,0,3
6324,0,0,7,3,1,0,2,1,0,1,0,0,3,1,3,1,1,0,1,0,0,3,1,2,0,1,1,2,0,2,3,0,0,2,0,3,0,0,1,3
7194,1,0,3,6,2,0,1,3,3,0,3,1,1,3,3,3,0,0,1,1,3,0,0,2,0,1,2,1,0,1,0,2,3,2,3,0,1,3,3,2
7492,0,0,3,6,0,3,2,0,2,1,0,2,2,0,2,3,3,0,1,1,3,0,0,0,3,1,1,2,2,1,0,3,0,0,1,3,3,0,0,2
5286,0,0,5,3,1,1,3,3,3,1,2,2,1,1,2,0,0,2,2,1,2,2,2,0,2,1,3,2,0,2,2,0,2,0,0,3,3,0,3,3
3844,0,0,7,4,2,3,2,2,3,2,0,0,3,0,3,1,3,3,2,1,3,1,2,0,3,3,2,3,3,1,2,1,3,1,2,1,0,1,2,3
3145,0,0,1,2,2,2,3,3,1,3,3,3,3,3,0,3,2,2,3,1,1,0,0,2,1,0,0,2,2,3,1,1,2,2,2,1,2,3,0,0
3789,0,0,6,1,1,1,2,3,0,3,2,1,2,3,2,3,3,1,2,1,2,0,0,0,1,0,3,3,2,2,3,3,2,0,1,0,1,3,1,3
1425,0,0,1,4,1,2,1,3,2,0,1,2,0,0,3,3,2,1,1,1,3,0,1,3,2,1,0,0,0,1,2,3,3,3,1,0,2,3,1,3
1961,0,0,5,7,2,3,3,3,0,2,2,1,1,0,0,3,2,1,2,3,0,0,3,1,3,0,0,0,0,0,2,1,3,0,0,2,1,3,2,2
3345,0,0,5,2,3,3,0,2,0,1,0,2,1,0,3,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,1,0,2,0,2,3,0,0,3,2
3022,0,0,3,3,1,1,0,3,2,1,3,2,0,1,1,3,1,0,1,0,0,0,2,0,3,1,2,2,3,2,0,3,0,2,3,3,2,2,0,3
102,0,0,6,0,0,2,3,2,0,2,3,1,0,1,0,3,0,0,3,3,2,2,3,1,0,1,1,0,2,2,3,3,3,0,1,2,3,3,1,2
4736,0,0,5,2,3,1,3,3,3,0,0,1,1,3,3,3,2,0,2,0,0,3,0,3,3,3,0,2,1,3,0,2,2,2,2,0,1,3,3,0
3904,0,0,3,1,0,1,2,0,0,3,0,1,0,2,3,2,3,3,0,0,2,1,1,3,0,2,0,0,3,2,0,3,2,2,1,1,1,2,0,1
4503,0,0,0,2,2,2,1,3,0,2,0,3,1,3,1,3,0,2,1,1,3,0,2,2,0,0,1,2,2,2,2,1,2,2,0,1,1,3,3,0
9595,0,0,1,2,2,2,1,3,2,1,2,2,3,2,3,3,1,3,1,0,2,0,0,0,2,2,0,2,0,0,2,3,3,2,3,1,2,2,0,0
8800,0,0,5,2,3,1,2,3,0,0,1,1,3,2,3,3,2,3,3,3,0,0,2,2,1,1,0,0,0,3,3,3,0,0,3,3,3,3,2,2
5584,0,0,1,0,3,0,1,2,3,2,2,1,1,3,2,1,0,3,3,1,3,0,2,0,1,3,1,0,0,1,2,3,3,1,0,1,3,2,1,3
6012,0,0,5,2,3,2,0,3,3,0,2,3,3,3,2,3,1,2,1,1,0,0,0,2,0,0,3,2,0,0,1,1,1,0,1,2,1,2,3,2
9285,0,0,2,2,0,1,0,3,1,0,3,1,0,1,2,3,2,0,0,0,3,2,0,3,3,1,2,2,0,1,2,3,3,2,2,1,1,3,2,0
1398,0,0,4,2,3,2,0,3,1,0,0,1,0,3,1,0,1,0,1,1,2,0,2,0,2,0,3,2,0,2,1,3,2,3,3,2,1,2,1,2
6760,0,0,2,4,0,1,0,0,3,2,0,1,0,2,0,2,1,0,1,1,2,1,0,0,0,2,1,3,1,1,2,1,2,1,2,1,0,2,3,3
1102,0,0,5,2,3,3,3,2,0,1,0,2,2,1,2,3,1,0,1,0,0,3,1,3,2,0,3,1,3,3,2,3,3,3,2,0,0,3,2,3
4235,0,0,4,6,0,1,2,3,0,0,0,2,3,2,1,3,1,2,0,1,1,0,3,3,0,2,3,0,1,1,3,3,1,2,3,3,2,3,3,0
3952,0,0,4,0,2,0,0,2,0,2,0,2,0,0,0,3,2,3,1,0,1,2,3,2,1,0,3,2,1,2,1,1,2,2,0,0,2,3,0,0
1105,0,0,5,7,3,2,2,2,1,3,1,1,3,0,0,3,1,2,2,3,0,0,3,1,0,1,3,0,2,2,1,0,2,0,1,0,0,3,3,3
6353,0,0,4,0,2,2,3,3,1,0,1,0,3,2,2,3,3,3,0,1,1,3,2,3,2,2,2,1,2,3,0,3,2,0,1,0,2,3,1,2
7027,0,0,0,0,3,0,2,2,0,0,1,1,1,3,1,1,2,0,3,1,1,0,0,0,1,0,3,0,1,2,1,0,2,1,1,1,0,1,2,0
5288,0,0,0,0,3,0,2,3,0,0,2,2,1,2,1,1,0,0,0,3,1,0,3,3,3,0,0,0,2,1,2,2,0,0,3,1,0,3,3,2
4410,0,0,0,6,3,2,2,2,2,2,3,1,1,1,3,1,0,1,0,3,3,2,1,2,3,1,3,0,1,3,1,2,0,1,0,0,3,1,1,2
