id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
5312,0,0,5,4,0,3,2,0,1,3,3,1,3,2,0,3,0,0,2,1,0,1,0,3,1,2,0,3,1,1,3,3,2,1,0,0,2,0,3,3,musical,musical,series3_parallel2,series3_parallel1_plus1,exp,s_curve,log,exp,linear,s_curve,s_curve,linear,s_curve,log,exp,s_curve,exp,exp,log,linear,exp,linear,exp,s_curve,linear,log,exp,s_curve,linear,linear,s_curve,s_curve,log,linear,exp,exp,log,exp,s_curve,s_curve
982,0,0,0,4,1,3,1,3,2,1,3,0,3,0,3,0,3,0,2,1,1,0,3,2,2,1,2,0,0,0,1,3,1,3,1,3,2,3,0,3,musical,musical,parallel5,series3_parallel1_plus1,linear,s_curve,linear,s_curve,log,linear,s_curve,exp,s_curve,exp,s_curve,exp,s_curve,exp,log,linear,linear,exp,s_curve,log,log,linear,log,exp,exp,exp,linear,s_curve,linear,s_curve,linear,s_curve,log,s_curve,exp,s_curve
6047,0,0,7,2,3,2,1,3,1,1,1,2,2,2,1,0,1,0,2,0,0,0,2,3,0,0,1,2,0,0,3,2,0,3,2,0,3,3,0,2,musical,musical,series5,series2x2_parallel1,s_curve,log,linear,s_curve,linear,linear,linear,log,log,log,linear,exp,linear,exp,log,exp,exp,exp,log,s_curve,exp,exp,linear,log,exp,exp,s_curve,log,exp,s_curve,log,exp,s_curve,s_curve,exp,log
4115,0,0,6,2,1,2,2,0,2,0,3,2,0,3,1,3,1,1,0,3,3,0,1,3,3,3,0,0,3,0,2,2,2,0,0,1,2,0,0,2,musical,musical,series4_parallel1,series2x2_parallel1,linear,log,log,exp,log,exp,s_curve,log,exp,s_curve,linear,s_curve,linear,linear,exp,s_curve,s_curve,exp,linear,s_curve,s_curve,s_curve,exp,exp,s_curve,exp,log,log,log,exp,exp,linear,log,exp,exp,log
7222,0,0,4,3,2,1,3,3,3,1,0,2,3,1,2,0,0,2,0,0,3,1,1,0,3,1,2,2,3,2,0,3,3,0,3,3,0,3,0,3,musical,musical,series3_parallel1_plus1,series3,log,linear,s_curve,s_curve,s_curve,linear,exp,log,s_curve,linear,log,exp,exp,log,exp,exp,s_curve,linear,linear,exp,s_curve,linear,log,log,s_curve,log,exp,s_curve,s_curve,exp,s_curve,s_curve,exp,s_curve,exp,s_curve
9270,0,0,2,3,0,3,1,3,1,1,2,2,0,1,1,0,0,3,1,1,0,2,0,0,0,2,2,1,1,0,0,3,0,0,3,3,1,0,1,3,musical,musical,series2x2_parallel1,series3,exp,s_curve,linear,s_curve,linear,linear,log,log,exp,linear,linear,exp,exp,s_curve,linear,linear,exp,log,exp,exp,exp,log,log,linear,linear,exp,exp,s_curve,exp,exp,s_curve,s_curve,linear,exp,linear,s_curve
7890,0,0,3,2,3,2,2,2,2,1,0,2,1,1,0,0,1,0,0,1,3,2,3,0,2,2,3,2,0,0,2,1,0,0,3,1,2,0,1,3,musical,musical,series3,series2x2_parallel1,s_curve,log,log,log,log,linear,exp,log,linear,linear,exp,exp,linear,exp,exp,linear,s_curve,log,s_curve,exp,log,log,s_curve,log,exp,exp,log,linear,exp,exp,s_curve,linear,log,exp,linear,s_curve
813,1,0,7,7,0,1,2,0,2,0,1,1,2,2,1,3,3,0,1,1,0,3,1,3,3,2,1,0,0,2,3,3,0,2,1,1,3,3,1,3,random,musical,series5,series5,exp,linear,log,exp,log,exp,linear,linear,log,log,linear,s_curve,s_curve,exp,linear,linear,exp,s_curve,linear,s_curve,s_curve,log,linear,exp,exp,log,s_curve,s_curve,exp,log,linear,linear,s_curve,s_curve,linear,s_curve
9386,1,0,1,0,1,1,2,3,1,0,2,1,1,2,3,2,3,3,2,1,1,3,1,0,0,3,3,0,0,2,1,3,2,1,0,1,2,2,2,3,random,musical,series2_parallel3,parallel5,linear,linear,log,s_curve,linear,exp,log,linear,linear,log,s_curve,log,s_curve,s_curve,log,linear,linear,s_curve,linear,exp,exp,s_curve,s_curve,exp,exp,log,linear,s_curve,log,linear,exp,linear,log,log,log,s_curve
4828,0,0,5,2,0,3,1,0,3,3,1,2,2,0,3,3,1,0,1,0,0,0,2,0,3,1,0,2,3,2,0,3,1,2,2,3,0,0,2,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,s_curve,linear,exp,s_curve,s_curve,linear,log,log,exp,s_curve,s_curve,linear,exp,linear,exp,exp,exp,log,exp,s_curve,linear,exp,log,s_curve,log,exp,s_curve,linear,log,log,s_curve,exp,exp,log,exp
8753,0,0,7,7,2,0,3,3,1,2,0,3,0,2,2,0,1,3,2,0,0,3,3,2,1,1,2,3,1,3,0,2,3,0,0,3,0,2,1,1,musical,musical,series5,series5,log,exp,s_curve,s_curve,linear,log,exp,s_curve,exp,log,log,exp,linear,s_curve,log,exp,exp,s_curve,s_curve,log,linear,linear,log,s_curve,linear,s_curve,exp,log,s_curve,exp,exp,s_curve,exp,log,linear,linear
8053,0,0,2,4,3,1,3,1,0,3,0,1,0,2,3,2,2,0,3,1,0,3,2,3,0,2,0,0,3,1,0,1,1,1,0,1,0,2,3,3,musical,musical,series2x2_parallel1,series3_parallel1_plus1,s_curve,linear,s_curve,linear,exp,s_curve,exp,linear,exp,log,s_curve,log,log,exp,s_curve,linear,exp,s_curve,log,s_curve,exp,log,exp,exp,s_curve,linear,exp,linear,linear,linear,exp,linear,exp,log,s_curve,s_curve
2694,0,0,5,6,3,3,0,3,3,3,1,0,1,0,3,3,1,2,2,1,3,3,3,2,3,2,3,0,3,0,1,0,3,0,2,2,2,0,2,1,musical,musical,series3_parallel2,series4_parallel1,s_curve,s_curve,exp,s_curve,s_curve,s_curve,linear,exp,linear,exp,s_curve,s_curve,linear,log,log,linear,s_curve,s_curve,s_curve,log,s_curve,log,s_curve,exp,s_curve,exp,linear,exp,s_curve,exp,log,log,log,exp,log,linear
3442,0,0,0,0,1,0,1,2,1,3,3,1,3,2,0,0,1,0,1,1,1,1,0,0,0,2,3,3,3,1,2,3,2,1,1,1,3,2,3,3,musical,musical,parallel5,parallel5,linear,exp,linear,log,linear,s_curve,s_curve,linear,s_curve,log,exp,exp,linear,exp,linear,linear,linear,linear,exp,exp,exp,log,s_curve,s_curve,s_curve,linear,log,s_curve,log,linear,linear,linear,s_curve,log,s_curve,s_curve
629,0,0,5,3,0,3,0,0,0,0,2,2,1,2,0,2,0,2,3,1,1,0,1,0,1,1,1,2,0,0,0,3,0,0,3,2,0,0,2,2,musical,musical,series3_parallel2,series3,exp,s_curve,exp,exp,exp,exp,log,log,linear,log,exp,log,exp,log,s_curve,linear,linear,exp,linear,exp,linear,linear,linear,log,exp,exp,exp,s_curve,exp,exp,s_curve,log,exp,exp,log,log
8531,0,0,1,0,3,1,1,3,0,0,0,2,2,0,0,3,2,0,2,1,2,3,0,1,0,2,3,1,0,1,1,3,1,0,3,3,3,0,3,3,musical,musical,series2_parallel3,parallel5,s_curve,linear,linear,s_curve,exp,exp,exp,log,log,exp,exp,s_curve,log,exp,log,linear,log,s_curve,exp,linear,exp,log,s_curve,linear,exp,linear,linear,s_curve,linear,exp,s_curve,s_curve,s_curve,exp,s_curve,s_curve
1549,0,0,6,2,0,2,1,2,3,2,1,2,3,2,0,3,2,0,0,0,1,0,2,3,0,0,2,0,2,2,1,2,1,3,0,0,0,0,1,2,musical,musical,series4_parallel1,series2x2_parallel1,exp,log,linear,log,s_curve,log,linear,log,s_curve,log,exp,s_curve,log,exp,exp,exp,linear,exp,log,s_curve,exp,exp,log,exp,log,log,linear,log,linear,s_curve,exp,exp,exp,exp,linear,log
2119,1,0,6,7,3,3,2,0,2,3,0,0,3,0,1,2,1,1,2,3,2,0,3,1,3,1,0,2,3,2,0,3,2,0,3,2,0,0,1,1,random,musical,series4_parallel1,series5,s_curve,s_curve,log,exp,log,s_curve,exp,exp,s_curve,exp,linear,log,linear,linear,log,s_curve,log,exp,s_curve,linear,s_curve,linear,exp,log,s_curve,log,exp,s_curve,log,exp,s_curve,log,exp,exp,linear,linear
624,0,0,0,3,1,3,3,0,1,3,0,2,2,3,1,2,0,2,1,1,3,0,1,0,2,1,2,1,2,0,2,3,1,0,0,2,0,0,2,2,musical,musical,parallel5,series3,linear,s_curve,s_curve,exp,linear,s_curve,exp,log,log,s_curve,linear,log,exp,log,linear,linear,s_curve,exp,linear,exp,log,linear,log,linear,log,exp,log,s_curve,linear,exp,exp,log,exp,exp,log,log
9163,0,0,2,2,2,1,1,3,1,0,1,1,1,3,3,3,3,0,0,1,3,0,2,3,1,3,1,3,2,3,0,2,3,2,1,0,3,1,3,3,musical,musical,series2x2_parallel1,series2x2_parallel1,log,linear,linear,s_curve,linear,exp,linear,linear,linear,s_curve,s_curve,s_curve,s_curve,exp,exp,linear,s_curve,exp,log,s_curve,linear,s_curve,linear,s_curve,log,s_curve,exp,log,s_curve,log,linear,exp,s_curve,linear,s_curve,s_curve
407,0,0,6,1,0,1,1,2,1,0,2,1,1,0,2,3,0,0,3,1,0,0,0,0,2,1,2,1,0,1,3,0,3,0,1,2,2,0,3,2,musical,musical,series4_parallel1,series2_parallel3,exp,linear,linear,log,linear,exp,log,linear,linear,exp,log,s_curve,exp,exp,s_curve,linear,exp,exp,exp,exp,log,linear,log,linear,exp,linear,s_curve,exp,s_curve,exp,linear,log,log,exp,s_curve,log
9131,0,0,7,4,0,1,0,3,2,0,3,1,0,2,0,3,3,0,1,1,2,1,2,2,0,0,2,3,1,0,0,1,1,2,0,1,2,2,2,0,musical,musical,series5,series3_parallel1_plus1,exp,linear,exp,s_curve,log,exp,s_curve,linear,exp,log,exp,s_curve,s_curve,exp,linear,linear,log,linear,log,log,exp,exp,log,s_curve,linear,exp,exp,linear,linear,log,exp,linear,log,log,log,exp
73,0,0,3,3,2,1,0,1,2,0,3,2,0,3,0,0,3,2,1,1,1,3,1,0,0,2,2,1,1,2,0,3,2,0,0,3,2,3,2,2,musical,musical,series3,series3,log,linear,exp,linear,log,exp,s_curve,log,exp,s_curve,exp,exp,s_curve,log,linear,linear,linear,s_curve,linear,exp,exp,log,log,linear,linear,log,exp,s_curve,log,exp,exp,s_curve,log,s_curve,log,log
6635,0,0,5,2,1,1,1,2,0,3,3,1,1,2,0,3,3,2,0,3,2,0,3,3,1,1,0,0,0,2,1,2,3,0,2,0,2,0,0,2,musical,musical,series3_parallel2,series2x2_parallel1,linear,linear,linear,log,exp,s_curve,s_curve,linear,linear,log,exp,s_curve,s_curve,log,exp,s_curve,log,exp,s_curve,s_curve,linear,linear,exp,exp,exp,log,linear,log,s_curve,exp,log,exp,log,exp,exp,log
514,0,0,4,6,3,3,0,0,0,3,1,2,3,3,0,3,1,1,3,1,1,0,3,1,3,0,2,1,2,0,2,1,3,3,2,2,1,0,1,2,musical,musical,series3_parallel1_plus1,series4_parallel1,s_curve,s_curve,exp,exp,exp,s_curve,linear,log,s_curve,s_curve,exp,s_curve,linear,linear,s_curve,linear,linear,exp,s_curve,linear,s_curve,exp,log,linear,log,exp,log,linear,s_curve,s_curve,log,log,linear,exp,linear,log
6517,1,0,2,3,0,3,0,2,3,1,0,2,3,1,1,0,1,0,1,1,3,2,2,0,0,1,2,1,1,0,0,0,2,0,2,3,1,0,3,2,random,musical,series2x2_parallel1,series3,exp,s_curve,exp,log,s_curve,linear,exp,log,s_curve,linear,linear,exp,linear,exp,linear,linear,s_curve,log,log,exp,exp,linear,log,linear,linear,exp,exp,exp,log,exp,log,s_curve,linear,exp,s_curve,log
1908,1,0,7,2,0,1,2,3,3,0,0,2,3,2,3,1,3,0,1,0,2,0,0,3,2,2,2,0,0,3,2,3,0,0,3,3,3,3,2,3,random,musical,series5,series2x2_parallel1,exp,linear,log,s_curve,s_curve,exp,exp,log,s_curve,log,s_curve,linear,s_curve,exp,linear,exp,log,exp,exp,s_curve,log,log,log,exp,exp,s_curve,log,s_curve,exp,exp,s_curve,s_curve,s_curve,s_curve,log,s_curve
4662,1,0,7,7,1,3,3,0,1,3,1,1,1,0,2,3,1,0,2,3,1,1,3,1,1,2,0,1,2,2,1,3,2,0,2,3,0,0,2,2,random,musical,series5,series5,linear,s_curve,s_curve,exp,linear,s_curve,linear,linear,linear,exp,log,s_curve,linear,exp,log,s_curve,linear,linear,s_curve,linear,linear,log,exp,linear,log,log,linear,s_curve,log,exp,log,s_curve,exp,exp,log,log
3956,0,0,5,2,1,0,2,3,0,0,3,2,0,2,0,1,2,0,1,1,0,3,3,2,1,1,2,0,1,3,1,3,3,2,0,3,3,3,0,2,musical,musical,series3_parallel2,series2x2_parallel1,linear,exp,log,s_curve,exp,exp,s_curve,log,exp,log,exp,linear,log,exp,linear,linear,exp,s_curve,s_curve,log,linear,linear,log,exp,linear,s_curve,linear,s_curve,s_curve,log,exp,s_curve,s_curve,s_curve,exp,log
5165,0,0,6,3,1,3,0,0,3,3,1,1,1,1,0,0,2,2,1,1,2,0,1,0,0,2,1,0,1,0,0,1,0,0,2,1,2,0,3,3,musical,musical,series4_parallel1,series3,linear,s_curve,exp,exp,s_curve,s_curve,linear,linear,linear,linear,exp,exp,log,log,linear,linear,log,exp,linear,exp,exp,log,linear,exp,linear,exp,exp,linear,exp,exp,log,linear,log,exp,s_curve,s_curve
7527,0,0,3,5,3,3,2,2,1,1,0,1,0,2,3,0,0,0,3,1,2,3,0,1,1,3,2,0,0,1,1,1,2,0,3,2,0,2,2,3,musical,musical,series3,series3_parallel2,s_curve,s_curve,log,log,linear,linear,exp,linear,exp,log,s_curve,exp,exp,exp,s_curve,linear,log,s_curve,exp,linear,linear,s_curve,log,exp,exp,linear,linear,linear,log,exp,s_curve,log,exp,log,log,s_curve
3507,0,0,2,2,3,2,0,3,0,3,2,2,1,2,2,3,0,0,1,1,2,0,0,0,0,1,3,1,1,2,1,3,1,0,3,3,3,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,log,exp,s_curve,exp,s_curve,log,log,linear,log,log,s_curve,exp,exp,linear,linear,log,exp,exp,exp,exp,linear,s_curve,linear,linear,log,linear,s_curve,linear,exp,s_curve,s_curve,s_curve,exp,exp,exp
189,0,0,7,2,1,3,0,1,0,1,0,2,2,1,1,0,0,0,1,0,0,2,2,0,3,2,2,3,1,0,2,1,0,0,1,3,2,0,0,3,musical,musical,series5,series2x2_parallel1,linear,s_curve,exp,linear,exp,linear,exp,log,log,linear,linear,exp,exp,exp,linear,exp,exp,log,log,exp,s_curve,log,log,s_curve,linear,exp,log,linear,exp,exp,linear,s_curve,log,exp,exp,s_curve
7578,1,0,2,3,1,1,2,3,2,1,1,2,0,1,0,2,1,2,3,0,3,1,1,0,2,2,1,1,0,2,1,3,2,0,3,3,3,3,3,3,random,musical,series2x2_parallel1,series3,linear,linear,log,s_curve,log,linear,linear,log,exp,linear,exp,log,linear,log,s_curve,exp,s_curve,linear,linear,exp,log,log,linear,linear,exp,log,linear,s_curve,log,exp,s_curve,s_curve,s_curve,s_curve,s_curve,s_curve
5232,1,0,0,3,2,1,2,0,3,3,2,2,0,3,3,3,0,0,1,3,0,0,3,2,1,2,3,3,1,0,1,3,3,0,1,1,1,3,2,2,random,musical,parallel5,series3,log,linear,log,exp,s_curve,s_curve,log,log,exp,s_curve,s_curve,s_curve,exp,exp,linear,s_curve,exp,exp,s_curve,log,linear,log,s_curve,s_curve,linear,exp,linear,s_curve,s_curve,exp,linear,linear,linear,s_curve,log,log
8157,0,0,4,7,1,1,3,0,2,0,2,2,3,1,3,2,1,0,0,0,2,3,1,1,2,1,2,0,1,2,0,3,3,2,3,3,1,3,3,3,musical,musical,series3_parallel1_plus1,series5,linear,linear,s_curve,exp,log,exp,log,log,s_curve,linear,s_curve,log,linear,exp,exp,exp,log,s_curve,linear,linear,log,linear,log,exp,linear,log,exp,s_curve,s_curve,log,s_curve,s_curve,linear,s_curve,s_curve,s_curve
6752,0,0,5,0,0,1,3,1,1,0,3,2,3,2,2,0,3,0,0,1,2,3,0,0,0,2,2,1,3,1,0,3,3,0,2,3,1,0,0,3,musical,musical,series3_parallel2,parallel5,exp,linear,s_curve,linear,linear,exp,s_curve,log,s_curve,log,log,exp,s_curve,exp,exp,linear,log,s_curve,exp,exp,exp,log,log,linear,s_curve,linear,exp,s_curve,s_curve,exp,log,s_curve,linear,exp,exp,s_curve
7127,0,0,1,0,2,3,3,1,3,2,1,2,2,0,3,3,3,1,1,0,0,2,0,0,0,2,0,3,2,1,0,3,1,2,3,1,1,2,1,0,musical,musical,series2_parallel3,parallel5,log,s_curve,s_curve,linear,s_curve,log,linear,log,log,exp,s_curve,s_curve,s_curve,linear,linear,exp,exp,log,exp,exp,exp,log,exp,s_curve,log,linear,exp,s_curve,linear,log,s_curve,linear,linear,log,linear,exp
8076,1,0,5,0,0,1,2,3,0,0,3,3,3,1,2,2,0,3,3,1,0,3,2,3,1,1,3,2,0,2,2,2,1,3,1,0,2,1,0,1,random,musical,series3_parallel2,parallel5,exp,linear,log,s_curve,exp,exp,s_curve,s_curve,s_curve,linear,log,log,exp,s_curve,s_curve,linear,exp,s_curve,log,s_curve,linear,linear,s_curve,log,exp,log,log,log,linear,s_curve,linear,exp,log,linear,exp,linear
7727,0,0,4,7,0,3,0,3,1,2,0,1,0,0,2,3,1,2,3,2,1,1,3,0,0,1,2,0,3,0,2,3,1,1,1,2,3,2,3,3,musical,musical,series3_parallel1_plus1,series5,exp,s_curve,exp,s_curve,linear,log,exp,linear,exp,exp,log,s_curve,linear,log,s_curve,log,linear,linear,s_curve,exp,exp,linear,log,exp,s_curve,exp,log,s_curve,linear,linear,linear,log,s_curve,log,s_curve,s_curve
4274,0,0,5,1,3,1,0,0,3,0,1,1,0,2,0,2,0,3,0,1,3,1,3,3,1,3,3,2,3,2,3,3,2,0,1,1,2,2,0,1,musical,musical,series3_parallel2,series2_parallel3,s_curve,linear,exp,exp,s_curve,exp,linear,linear,exp,log,exp,log,exp,s_curve,exp,linear,s_curve,linear,s_curve,s_curve,linear,s_curve,s_curve,log,s_curve,log,s_curve,s_curve,log,exp,linear,linear,log,log,exp,linear
378,0,0,3,3,3,3,3,3,1,2,3,1,3,2,3,0,2,2,0,0,0,1,3,0,1,2,1,2,0,2,1,3,2,0,2,2,0,3,2,3,musical,musical,series3,series3,s_curve,s_curve,s_curve,s_curve,linear,log,s_curve,linear,s_curve,log,s_curve,exp,log,log,exp,exp,exp,linear,s_curve,exp,linear,log,linear,log,exp,log,linear,s_curve,log,exp,log,log,exp,s_curve,log,s_curve
8289,0,0,3,3,1,3,1,3,2,3,3,1,2,2,2,0,1,2,2,1,2,1,3,2,0,1,3,2,0,2,0,3,2,0,2,2,1,3,1,1,musical,musical,series3,series3,linear,s_curve,linear,s_curve,log,s_curve,s_curve,linear,log,log,log,exp,linear,log,log,linear,log,linear,s_curve,log,exp,linear,s_curve,log,exp,log,exp,s_curve,log,exp,log,log,linear,s_curve,linear,linear
1003,0,0,6,4,0,1,3,0,3,3,0,1,0,2,2,3,0,0,3,1,3,1,2,0,3,3,3,0,3,2,0,3,1,0,2,1,2,3,0,3,musical,musical,series4_parallel1,series3_parallel1_plus1,exp,linear,s_curve,exp,s_curve,s_curve,exp,linear,exp,log,log,s_curve,exp,exp,s_curve,linear,s_curve,linear,log,exp,s_curve,s_curve,s_curve,exp,s_curve,log,exp,s_curve,linear,exp,log,linear,log,s_curve,exp,s_curve
1150,0,0,1,0,3,2,0,0,3,3,1,2,0,2,3,3,0,2,3,1,2,0,1,0,3,0,1,2,0,1,1,1,0,0,2,0,3,3,0,0,musical,musical,series2_parallel3,parallel5,s_curve,log,exp,exp,s_curve,s_curve,linear,log,exp,log,s_curve,s_curve,exp,log,s_curve,linear,log,exp,linear,exp,s_curve,exp,linear,log,exp,linear,linear,linear,exp,exp,log,exp,s_curve,s_curve,exp,exp
3267,0,0,4,0,1,2,1,0,1,0,1,2,0,3,3,3,0,0,3,3,3,3,0,3,1,0,1,2,2,1,0,3,3,0,2,0,2,3,2,0,musical,musical,series3_parallel1_plus1,parallel5,linear,log,linear,exp,linear,exp,linear,log,exp,s_curve,s_curve,s_curve,exp,exp,s_curve,s_curve,s_curve,s_curve,exp,s_curve,linear,exp,linear,log,log,linear,exp,s_curve,s_curve,exp,log,exp,log,s_curve,log,exp
6953,0,0,2,1,2,2,1,3,1,0,1,2,0,3,1,2,1,1,1,1,0,0,2,0,2,0,0,2,0,1,3,1,0,0,3,2,3,0,0,2,musical,musical,series2x2_parallel1,series2_parallel3,log,log,linear,s_curve,linear,exp,linear,log,exp,s_curve,linear,log,linear,linear,linear,linear,exp,exp,log,exp,log,exp,exp,log,exp,linear,s_curve,linear,exp,exp,s_curve,log,s_curve,exp,exp,log
4924,0,0,2,1,2,1,2,3,3,0,3,1,2,2,2,3,1,0,3,1,3,0,2,3,3,0,2,2,3,2,3,2,3,0,2,0,2,0,0,1,musical,musical,series2x2_parallel1,series2_parallel3,log,linear,log,s_curve,s_curve,exp,s_curve,linear,log,log,log,s_curve,linear,exp,s_curve,linear,s_curve,exp,log,s_curve,s_curve,exp,log,log,s_curve,log,s_curve,log,s_curve,exp,log,exp,log,exp,exp,linear
6578,0,0,0,3,2,1,1,3,2,3,2,1,2,2,2,0,3,2,0,1,0,1,2,0,3,2,0,1,3,1,1,3,3,0,1,3,2,3,1,3,musical,musical,parallel5,series3,log,linear,linear,s_curve,log,s_curve,log,linear,log,log,log,exp,s_curve,log,exp,linear,exp,linear,log,exp,s_curve,log,exp,linear,s_curve,linear,linear,s_curve,s_curve,exp,linear,s_curve,log,s_curve,linear,s_curve
7053,0,0,1,2,1,3,3,2,1,1,0,2,1,0,0,0,3,0,3,1,1,0,1,2,2,1,3,1,2,0,0,3,3,3,3,0,0,3,0,1,musical,musical,series2_parallel3,series2x2_parallel1,linear,s_curve,s_curve,log,linear,linear,exp,log,linear,exp,exp,exp,s_curve,exp,s_curve,linear,linear,exp,linear,log,log,linear,s_curve,linear,log,exp,exp,s_curve,s_curve,s_curve,s_curve,exp,exp,s_curve,exp,linear
3093,0,0,5,3,2,3,2,3,3,2,2,1,0,2,2,0,0,2,1,0,1,1,1,3,0,2,2,0,2,2,2,3,3,0,1,1,1,3,3,2,musical,musical,series3_parallel2,series3,log,s_curve,log,s_curve,s_curve,log,log,linear,exp,log,log,exp,exp,log,linear,exp,linear,linear,linear,s_curve,exp,log,log,exp,log,log,log,s_curve,s_curve,exp,linear,linear,linear,s_curve,s_curve,log
8073,0,0,0,2,1,2,1,0,0,0,0,1,1,0,2,3,1,1,2,1,1,0,1,3,3,0,2,2,3,1,1,2,1,0,0,0,0,3,0,2,musical,musical,parallel5,series2x2_parallel1,linear,log,linear,exp,exp,exp,exp,linear,linear,exp,log,s_curve,linear,linear,log,linear,linear,exp,linear,s_curve,s_curve,exp,log,log,s_curve,linear,linear,log,linear,exp,exp,exp,exp,s_curve,exp,log
8328,0,0,6,2,1,2,3,1,1,3,0,1,3,1,2,3,3,3,1,0,1,0,2,1,0,1,1,2,0,2,3,3,0,0,0,0,0,3,0,0,musical,musical,series4_parallel1,series2x2_parallel1,linear,log,s_curve,linear,linear,s_curve,exp,linear,s_curve,linear,log,s_curve,s_curve,s_curve,linear,exp,linear,exp,log,linear,exp,linear,linear,log,exp,log,s_curve,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp
5187,0,0,5,2,1,3,0,0,2,0,3,2,1,0,1,2,1,2,2,0,2,0,0,3,2,3,0,3,3,0,2,2,0,3,1,1,3,1,3,0,musical,musical,series3_parallel2,series2x2_parallel1,linear,s_curve,exp,exp,log,exp,s_curve,log,linear,exp,linear,log,linear,log,log,exp,log,exp,exp,s_curve,log,s_curve,exp,s_curve,s_curve,exp,log,log,exp,s_curve,linear,linear,s_curve,linear,s_curve,exp
3409,0,0,3,2,3,2,3,3,1,3,1,1,0,1,3,3,3,1,0,2,1,0,1,1,1,0,2,1,2,0,1,1,3,0,2,1,1,2,2,0,musical,musical,series3,series2x2_parallel1,s_curve,log,s_curve,s_curve,linear,s_curve,linear,linear,exp,linear,s_curve,s_curve,s_curve,linear,exp,log,linear,exp,linear,linear,linear,exp,log,linear,log,exp,linear,linear,s_curve,exp,log,linear,linear,log,log,exp
7302,0,0,7,3,1,1,1,3,1,3,1,0,1,2,1,3,2,2,2,1,1,3,0,0,0,2,0,0,3,0,3,3,2,1,0,3,3,0,2,3,musical,musical,series5,series3,linear,linear,linear,s_curve,linear,s_curve,linear,exp,linear,log,linear,s_curve,log,log,log,linear,linear,s_curve,exp,exp,exp,log,exp,exp,s_curve,exp,s_curve,s_curve,log,linear,exp,s_curve,s_curve,exp,log,s_curve
589,0,0,6,3,1,0,2,1,0,1,3,0,0,1,1,1,3,0,2,1,0,3,2,0,0,1,0,3,0,2,0,0,0,2,0,3,2,2,1,3,musical,musical,series4_parallel1,series3,linear,exp,log,linear,exp,linear,s_curve,exp,exp,linear,linear,linear,s_curve,exp,log,linear,exp,s_curve,log,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,log,exp,s_curve,log,log,linear,s_curve
7145,0,0,5,2,2,1,3,3,1,0,2,2,0,3,0,3,2,0,2,0,3,3,3,2,3,3,3,2,0,3,2,2,0,1,3,1,0,1,3,3,musical,musical,series3_parallel2,series2x2_parallel1,log,linear,s_curve,s_curve,linear,exp,log,log,exp,s_curve,exp,s_curve,log,exp,log,exp,s_curve,s_curve,s_curve,log,s_curve,s_curve,s_curve,log,exp,s_curve,log,log,exp,linear,s_curve,linear,exp,linear,s_curve,s_curve
3903,0,0,7,0,2,3,1,1,3,3,0,2,1,2,3,0,0,3,2,1,0,0,3,0,1,2,3,3,1,1,2,3,0,1,1,3,0,2,2,3,musical,musical,series5,parallel5,log,s_curve,linear,linear,s_curve,s_curve,exp,log,linear,log,s_curve,exp,exp,s_curve,log,linear,exp,exp,s_curve,exp,linear,log,s_curve,s_curve,linear,linear,log,s_curve,exp,linear,linear,s_curve,exp,log,log,s_curve
