style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,1,377.76996,0.80967385,1.0030466,0.85757005,0.8478618,0.76274014,1.1391468,0.8267143,-0.6364088,0.7478535,-0.11319463,1.427974,-0.51299495,1.7985227,1.8656676,1.9302773,1.6497543,2.212353,0.25239965,0.38198155,0.48186287,0.50474644,3,1,2,0.24342044,0.4226755,0.47838095,0.5061899,3,1,0,0.24303696,0.39641288,0.5006175,0.5261777,0,3,3,0.2460697,0.40581763,0.48667243,0.5077457,0,0,1,0.24973135,0.40143093,0.51635367,0.50615156,0,3,3,0.24001934,0.40257835,0.55321395,0.50415695,2,3,3,0.7561585,0.7264102,0.7240713,0.73665845,0.7552596,0.76125056,0.7910216,0.10582414,1.4903566,2.9846418,-0.14834265,440.0,0,3.2075257,3.1512663,3.0585055,3.1713526,3.1327448,3.0418017,1
0,7,37.945107,1.0960015,0.97440773,0.7526518,0.7220335,0.5370372,0.7884092,0.08142808,-1.1656,-0.121988565,-1.4338342,0.348857,1.6469383,2.1471987,1.9818035,1.839988,2.1215496,1.0585672,0.22730736,0.3701343,0.536923,0.53533155,1,3,1,0.2642288,0.35128465,0.47172493,0.5742185,0,2,3,0.27166837,0.45763305,0.47947323,0.567838,3,0,2,0.21738203,0.3649617,0.52519256,0.49415365,1,0,1,0.25655663,0.43632624,0.42882627,0.569487,0,2,0,0.26276663,0.38273218,0.51661325,0.5107528,0,2,0,0.7412826,0.73317456,0.7297178,0.7071405,0.65679514,0.7772042,0.75578535,0.044803217,1.4324514,2.315041,-0.066767946,440.0,0,3.273781,2.7219474,3.1779737,3.3870113,3.3564343,2.655347,1
0,5,1490.1152,1.0958598,1.0067587,0.9843018,1.0872339,0.8108976,1.069266,0.93354684,1.309586,-0.15543199,-0.7056123,0.57968205,-0.49162224,2.0224705,1.7227318,1.7523129,1.5408478,2.1364298,0.24718304,0.38206878,0.516017,0.50275606,1,1,2,0.23828983,0.40753698,0.48286155,0.49265954,2,3,1,0.24230036,0.4160012,0.5238654,0.5117977,0,3,3,0.25295106,0.39755103,0.49221674,0.5062419,0,0,0,0.25281024,0.39312297,0.5122659,0.48220706,0,2,1,0.2312157,0.4144571,0.5211766,0.49866557,3,3,3,0.7557952,0.72373235,0.73241836,0.7162489,0.7412678,0.75802207,0.7888376,0.08806333,1.2094377,2.092568,-0.22504595,440.0,0,3.1749306,3.2085452,2.914785,3.3855622,2.993849,2.968886,1
1,2,2205.8303,1.0553697,1.015985,1.1659622,1.3857822,1.0435921,1.090628,3.3757915,1.319046,-1.5894134,1.7974935,-0.9792306,-1.0746493,3.549829,2.660452,2.8327339,3.294856,3.2735229,0.21623825,0.41918775,0.56766546,0.5040543,1,0,2,0.23018275,0.39161435,0.46907157,0.4849895,3,1,1,0.24659865,0.4197912,0.5558299,0.52750486,0,3,3,0.24767983,0.42655587,0.478827,0.51236653,2,2,0,0.24157889,0.41379905,0.5301814,0.46845353,1,3,1,0.22870417,0.44399828,0.40240413,0.5064424,0,3,1,0.7513977,0.6881923,0.73307365,0.68906325,0.74974436,0.74978113,0.74398667,0.20316905,3.131745,5.117219,-0.17452644,440.0,0,3.1890042,3.333833,2.7548308,3.2999513,2.938915,2.9838398,1
0,5,128.98238,0.6901266,0.83097696,0.82059604,0.7288551,0.7144032,1.0680047,0.50248134,-1.5445765,1.3770064,0.2831526,2.8451355,-0.46238068,1.727849,1.6491444,1.7478232,1.4522878,1.9879135,0.24685873,0.406422,0.49135503,0.50238645,2,1,1,0.24893834,0.42897433,0.46772504,0.53784627,3,1,0,0.25160596,0.3948726,0.45962,0.5517267,1,3,2,0.23974338,0.4034233,0.45214877,0.5161209,1,2,2,0.25494343,0.39791292,0.49013627,0.5327049,0,3,3,0.22887617,0.39092723,0.54112065,0.4998974,2,3,3,0.7474558,0.7129387,0.70816034,0.73055744,0.7230767,0.7670427,0.78993124,0.12720323,1.6020416,3.2922513,-0.035432458,440.0,0,3.27452,3.0934536,3.2754042,3.0428882,3.0869021,3.1827664,1
1,2,70.380486,0.8180098,1.0000492,1.2163393,1.2743856,0.90735584,0.9854482,2.0381637,3.199851,4.779207,1.0111217,-0.60165817,5.391482,4.1076336,5.1468496,4.434539,4.4209614,3.2550716,0.26875755,0.31108576,0.4001183,0.4946675,1,3,3,0.2527938,0.42754164,0.460515,0.46888983,0,1,1,0.27635506,0.38491446,0.5662125,0.5305887,1,0,2,0.27945495,0.45787242,0.5722762,0.5217416,2,0,2,0.21601918,0.39238805,0.5901361,0.56103504,2,2,2,0.263807,0.3489105,0.65093386,0.5343727,0,1,0,0.7370643,0.8152106,0.70432764,0.7923444,0.76488197,0.67073417,0.72742456,0.3844691,2.7389429,11.3752,-0.45011133,440.0,0,2.7394555,3.3622677,3.2491937,2.792109,3.290389,3.8402712,1
0,3,589.75104,0.8345047,0.8859968,1.192989,0.97725284,0.7482215,0.96825457,0.55309284,1.3164064,-0.89722216,-1.7647697,2.6950178,0.3539698,1.8427157,2.0334773,1.7356822,1.5322955,1.4819441,0.2296148,0.3843194,0.5166571,0.48058388,1,2,0,0.2452969,0.34975764,0.46706572,0.51978064,2,2,0,0.25668776,0.43380672,0.4940566,0.5616012,3,2,3,0.21713993,0.3907889,0.48755267,0.55089843,0,2,1,0.26873404,0.40344188,0.44108543,0.51150113,0,2,0,0.24294755,0.41170907,0.55486304,0.498157,0,0,2,0.73398876,0.7707941,0.7097609,0.7233195,0.6653842,0.7585099,0.7732734,0.11116093,1.6569633,4.2291603,-0.11706432,440.0,0,3.1079412,2.838843,3.2314582,3.0887542,3.1330276,3.2028713,1
0,0,52.963615,0.5620754,0.87534297,0.63087046,0.7438652,0.7450036,0.9802826,1.5139946,-2.691134,2.8882365,1.4282824,3.3338864,-0.58985823,1.9528754,1.8423191,2.0660422,2.1755295,2.2650392,0.24685104,0.41460514,0.46648479,0.5045454,3,3,1,0.2544717,0.4538986,0.45460552,0.5642916,3,1,0,0.24561454,0.36616677,0.4169587,0.55342114,0,3,2,0.23488875,0.40587762,0.42576393,0.50102955,2,2,2,0.24270877,0.40081224,0.512627,0.5366723,0,3,1,0.2183481,0.37392622,0.5326352,0.4854186,2,2,1,0.7490381,0.6746085,0.6978745,0.727589,0.75160956,0.7790057,0.77414906,0.1923059,1.9739705,4.0407505,-0.0070341676,440.0,0,3.161589,3.1201143,3.276053,2.9177153,3.0924654,3.4318466,1
0,3,3314.3484,0.8366844,1.026614,1.2066398,1.3418561,0.92624485,0.95076823,0.42700103,3.271618,0.112023644,-0.7400348,1.3249567,-2.616215,1.8536747,1.8043259,1.8437202,1.0334015,0.98753273,0.22152153,0.3883001,0.562056,0.4546975,1,0,0,0.22819778,0.37286478,0.4525417,0.49996072,3,0,3,0.25349095,0.39880663,0.46362418,0.52419716,3,0,3,0.21736927,0.3528669,0.50021285,0.5532442,0,2,2,0.27811432,0.3645016,0.5100646,0.45811236,2,2,0,0.21865349,0.41328725,0.522706,0.49703366,0,3,2,0.71615636,0.74432766,0.6988574,0.7103283,0.677207,0.74547654,0.76001495,0.10924691,0.7914567,1.8084536,-0.38093162,440.0,0,2.6132305,2.8214843,3.3179219,3.20701,2.83184,3.5013049,1
0,3,118.473465,0.8796578,0.8719662,0.93390137,0.8196585,0.7606174,0.8747304,0.103996515,-1.4609733,0.23810948,-0.3826293,2.0077791,-0.37661454,1.9878988,1.9044707,1.7001667,1.5940317,1.8211765,0.23878373,0.4017409,0.5078958,0.512047,1,1,1,0.24734622,0.3993975,0.47185418,0.53801227,3,2,0,0.258115,0.4224128,0.4703926,0.5665058,3,2,1,0.23872054,0.40166554,0.4567608,0.5382485,1,2,2,0.2618554,0.3990814,0.46145284,0.52518475,0,1,0,0.23368956,0.3890037,0.50649065,0.5102321,2,0,3,0.7407366,0.7388595,0.71226776,0.72660655,0.69593966,0.7596525,0.7869833,0.11127742,1.549961,3.3457842,-0.046850353,440.0,0,3.2512176,2.944729,3.3625412,2.979822,3.1448605,3.213159,1
1,0,72.68105,0.6346498,0.94909054,0.75066954,0.82373667,0.83763677,1.1254478,2.36545,-0.6494283,2.4386241,0.67321527,1.5782096,1.2448996,2.3240254,2.8239906,2.62194,2.9667933,2.6612742,0.2611212,0.36932686,0.43251407,0.51505095,2,3,1,0.24533291,0.4504423,0.4849996,0.53497875,3,1,3,0.241395,0.3630772,0.45847374,0.55148584,0,3,2,0.2454645,0.40691698,0.49563888,0.49308267,2,0,2,0.23588867,0.40849522,0.54714257,0.54192597,3,1,1,0.22003514,0.37604696,0.5776954,0.50324714,0,1,3,0.7661713,0.718271,0.7055968,0.7380624,0.7793228,0.75815064,0.7642458,0.24115762,2.560234,5.783645,-0.1124747,440.0,0,3.2818604,3.2463083,3.118877,2.9486346,3.2540379,3.4528267,1
1,2,212.54599,0.8918111,1.106727,0.8939519,0.965752,0.8121593,1.0444696,2.4603608,-0.4259945,1.9210346,0.73233616,1.4803804,1.0090955,3.1071463,3.361467,3.0951564,3.087524,3.237122,0.2526417,0.37062755,0.468438,0.51304865,2,3,2,0.247888,0.41905177,0.48395923,0.4909543,3,1,0,0.25192454,0.41766098,0.5389549,0.52971333,0,3,2,0.2636391,0.43246976,0.5143783,0.5303995,2,0,3,0.24025144,0.4083866,0.5263802,0.5180769,2,2,2,0.26102358,0.4014093,0.5367097,0.52980256,0,3,0,0.74506485,0.7636259,0.7255832,0.7566696,0.763814,0.72097945,0.7630353,0.22078735,2.5674653,7.0603848,-0.22327502,440.0,0,3.0953424,3.2179587,3.0297685,3.219881,3.2923687,3.1455958,1
0,1,1353.1654,1.1074283,1.0606793,0.93094784,1.0968767,0.789341,1.0643295,0.6965284,1.079061,0.1339088,-0.53877836,0.8644962,-0.18456994,2.0970352,1.6986697,1.9268368,1.7429669,2.4027748,0.25100908,0.37263387,0.5150507,0.5013368,2,1,2,0.23762047,0.40671855,0.48135594,0.49719492,2,1,1,0.24141638,0.4196231,0.5349495,0.5132041,0,3,3,0.2563737,0.40287992,0.49553147,0.506737,0,1,1,0.24839382,0.39671323,0.51774263,0.4780614,0,3,1,0.24089277,0.4187042,0.5511745,0.49987102,3,3,3,0.7567915,0.7188084,0.7424273,0.71595097,0.7441024,0.7520066,0.7844126,0.10285668,1.4378586,2.7587593,-0.20311674,440.0,0,3.136392,3.2389383,2.9048088,3.3985837,3.0784113,2.868904,1
0,1,221.11366,0.78598833,0.9613971,0.8580372,0.81699806,0.77120024,1.0784796,0.9997592,-1.0968522,1.0308247,0.027769625,1.7507777,-0.25580257,1.8807039,1.9799874,1.9887156,1.8306313,2.3140562,0.2514584,0.38194045,0.47581875,0.5071671,2,1,3,0.24723123,0.42696533,0.4717245,0.5215187,3,1,0,0.24589197,0.394517,0.48399556,0.5406924,0,3,3,0.24276541,0.4097507,0.47951385,0.5133774,1,0,1,0.24777701,0.4014443,0.51860094,0.5145187,0,3,3,0.24209759,0.40031785,0.55610824,0.49702844,2,3,3,0.7566897,0.72574747,0.71495783,0.73875046,0.7500879,0.75780445,0.788158,0.12738718,1.727435,3.4876328,-0.105167955,440.0,0,3.2760022,3.1006763,3.1494215,3.0958526,3.1806445,3.1251376,1
0,1,121.39983,0.59466773,0.86437714,0.72658104,0.6724492,0.6769287,1.2137518,1.3694154,-1.713414,2.4463153,0.42407084,3.3631501,0.07394875,1.5214194,1.7628386,1.8971372,1.6748646,2.2991996,0.25272033,0.3825068,0.46209902,0.5025538,2,1,2,0.24898084,0.44653192,0.46604693,0.5448505,3,1,0,0.24271007,0.37256092,0.44739914,0.54997313,0,3,2,0.2346004,0.40538266,0.46411613,0.49992418,2,1,2,0.24392994,0.40410236,0.5245787,0.5342213,0,3,3,0.23170191,0.3913841,0.5933987,0.4814122,2,3,3,0.7590072,0.69780236,0.7049557,0.7316645,0.7496445,0.76939255,0.7841825,0.15421669,1.9224594,3.904793,-0.033895925,440.0,0,3.316456,3.1561275,3.1816416,3.0331256,3.2097015,3.202498,1
0,3,91.15338,0.7765242,0.8433569,0.7994987,0.72484386,0.6810807,0.9977521,0.7080496,-1.9240221,0.6202902,0.17770804,2.044819,-0.15956631,2.0786443,1.9505537,1.8850951,1.8544911,2.093367,0.23838657,0.39606997,0.5015677,0.5183553,1,1,1,0.24711747,0.40668163,0.47062057,0.55184066,3,0,0,0.25840965,0.4074908,0.45976317,0.56646204,1,2,3,0.23436339,0.40583012,0.447598,0.53273773,1,2,2,0.2612133,0.39956915,0.47079182,0.52984655,0,3,2,0.23769695,0.39559618,0.5299504,0.49511263,2,3,2,0.74464804,0.7324752,0.713261,0.7284993,0.7062333,0.769906,0.7830041,0.13260423,1.8164669,3.941691,-0.025026724,440.0,0,3.2432194,3.0015264,3.3308322,2.9669247,3.2337034,3.212246,1
0,3,1649.5237,0.9010101,0.9044361,0.9885502,1.0947521,0.8443054,1.259387,0.86041576,1.0739666,-0.5728308,-0.06084431,0.43530416,-0.19083124,2.6448147,2.1167517,2.1789894,1.9976919,2.297176,0.21892881,0.39997584,0.54381573,0.5015014,1,0,0,0.23170121,0.39149544,0.48317736,0.51231045,2,2,0,0.24696602,0.40333444,0.49510908,0.5347922,2,3,3,0.23522198,0.4045371,0.48605832,0.54812074,0,2,3,0.26883304,0.39381066,0.49006158,0.49258864,2,3,0,0.22592561,0.43660986,0.5137851,0.49120396,0,3,3,0.7409896,0.73878443,0.7110829,0.7041358,0.7214655,0.76177984,0.7692771,0.1578776,2.1959007,4.211178,-0.2174046,440.0,0,2.954827,3.1180367,3.221322,3.1089072,2.8665557,3.2121053,1
0,5,919.92,1.0576311,1.043333,1.0601788,1.0628536,0.86197376,0.87806517,0.32806864,0.31107286,-0.006611526,-0.9021405,1.020239,-0.8532411,1.6659328,1.6947079,1.5127593,1.3072959,1.7129744,0.2431795,0.39801064,0.50450766,0.49626324,3,1,3,0.24145685,0.4079167,0.47385427,0.49101117,0,0,1,0.24094231,0.4115213,0.50971115,0.518845,3,3,3,0.243063,0.39677665,0.48485765,0.5133115,0,0,1,0.25321558,0.3930678,0.5011613,0.48610723,0,2,1,0.23334071,0.40378445,0.49883562,0.5054232,3,3,3,0.75417846,0.73786956,0.7127867,0.7308945,0.7370266,0.76258,0.8000464,0.05674558,0.8081788,1.4939494,-0.20398617,440.0,0,3.0047402,3.0156221,3.0795329,3.2639184,2.9603868,3.1756327,1
0,0,440.37857,0.72642833,0.9835391,0.7801461,0.75481737,0.6571948,1.2527121,1.1330048,-0.43914592,1.9200279,-0.42753038,2.6892653,0.28885335,1.2721072,1.5566306,1.7692089,1.2242107,2.2040563,0.26310766,0.36086428,0.4770118,0.4897283,2,1,2,0.23909375,0.43105873,0.47587097,0.5098641,3,1,3,0.23697445,0.3905769,0.5040066,0.51876646,0,3,3,0.25006774,0.3990144,0.50065154,0.5013143,3,1,1,0.24554563,0.4029657,0.5282121,0.5017108,3,3,3,0.23702623,0.39628634,0.6088665,0.49351493,2,3,3,0.7636097,0.7102683,0.7283582,0.7344113,0.750036,0.7518424,0.7943383,0.08599909,1.2363238,2.4994206,-0.14972566,440.0,0,3.2413747,3.3188508,3.002615,3.2739964,3.193647,2.8838773,1
0,4,44.370476,0.84714204,0.9875955,0.6206864,0.8565771,0.7597319,0.69199,1.3785229,-3.1335764,1.7575474,1.6608366,0.26720962,0.18874839,2.6471295,2.4784198,2.3340926,3.2999754,2.7952945,0.23842625,0.41224214,0.47162238,0.5363119,3,3,2,0.2613904,0.43138808,0.46373692,0.5702963,3,0,0,0.25509918,0.36463362,0.42879492,0.5531151,0,3,2,0.23474881,0.39246166,0.4486551,0.49862736,2,2,2,0.24048299,0.4009215,0.49788553,0.53440547,3,3,2,0.22767518,0.40260744,0.47907907,0.4891993,0,2,0,0.74796534,0.7033062,0.6851642,0.7260482,0.7517064,0.8006252,0.75732285,0.242401,2.4462588,4.9843464,-0.0593393,440.0,0,3.0423605,2.9920757,3.210821,2.7923079,3.2765172,3.5158808,1
0,5,92.07842,0.74537176,0.896672,0.81194526,0.76092243,0.7888276,0.96703285,0.85559696,-1.7563812,1.0208113,0.66203564,1.6914943,-0.66633093,1.9858812,1.9820004,1.8984628,1.9231904,2.1628187,0.24508037,0.4106091,0.47812244,0.51806414,2,1,3,0.2506263,0.43006918,0.47385842,0.5428041,3,0,0,0.25312686,0.39004746,0.4479392,0.5463805,0,3,2,0.2389547,0.3988628,0.45297328,0.5113155,2,0,2,0.2507926,0.39709646,0.50288105,0.52621955,0,3,1,0.22866265,0.388945,0.50577086,0.50759166,2,3,3,0.75109416,0.7176611,0.7088756,0.73502827,0.74049914,0.76955867,0.7848853,0.1489864,1.7325293,3.4752696,-0.05966422,440.0,0,3.2326424,3.0732436,3.2642744,3.0105355,3.124578,3.2617526,1
0,5,214.97057,0.716815,0.8557341,0.8385021,0.7270818,0.70037514,1.0975925,0.6089379,-1.1166002,1.541315,0.1669014,2.5769591,-0.3690489,1.3919834,1.5373216,1.5555172,1.244384,1.888025,0.24823567,0.38769937,0.4785483,0.50305593,2,1,3,0.24645093,0.42770457,0.47013858,0.52427286,3,0,0,0.24099097,0.3840594,0.46545872,0.54250467,0,3,3,0.23738381,0.3978154,0.46381754,0.5126462,1,0,2,0.25396493,0.39914623,0.5052405,0.5194422,0,3,3,0.23081823,0.39140692,0.563724,0.49480948,2,3,3,0.75321645,0.7216053,0.7045178,0.7317646,0.7300687,0.76802605,0.79618615,0.09947273,1.3018007,2.6465049,-0.068267584,440.0,0,3.2317193,3.0910563,3.2199526,3.0551312,3.1238837,3.2018101,1
1,0,67.57241,0.7250255,0.9899181,0.83506566,0.95707923,0.91161734,1.0507749,2.5860167,0.11300966,2.0508137,0.8789249,-0.11594906,1.8655833,2.8219547,3.4757404,3.027718,3.5509577,2.8054638,0.2588508,0.36069334,0.42653832,0.5245041,2,3,1,0.24260232,0.43667853,0.49047464,0.51642805,3,1,3,0.24796137,0.36888415,0.4879434,0.5501782,0,3,2,0.25754806,0.41334367,0.5182367,0.5010436,2,0,2,0.23522873,0.4074299,0.5476534,0.5444671,2,1,1,0.22399864,0.3697239,0.5597877,0.5187906,1,1,3,0.7616423,0.7505774,0.70350134,0.74635315,0.7786662,0.7445565,0.7610576,0.26872694,2.577701,6.5429792,-0.19185159,440.0,0,3.2140052,3.230145,3.140681,2.8592772,3.2588487,3.5452974,1
0,3,130.78584,0.8325273,0.8347772,0.9298671,0.7730253,0.740653,0.9124376,0.2748603,-1.3070945,0.82486916,-0.04284265,2.2592201,-0.5553066,1.5898213,1.6300378,1.455293,1.3124803,1.677264,0.24555358,0.4037148,0.49326026,0.5073644,1,1,3,0.25070202,0.4178607,0.46964306,0.5321213,3,0,0,0.25023586,0.40461802,0.45718753,0.55346626,3,3,3,0.24017546,0.39371622,0.4505552,0.5267274,1,0,2,0.25758865,0.39104173,0.47651955,0.52406794,0,1,1,0.22624575,0.3840674,0.51046664,0.5113789,2,3,3,0.7428076,0.7364275,0.7039054,0.73568994,0.7043325,0.76175296,0.7952455,0.09511706,1.2067268,2.7566667,-0.047367215,440.0,0,3.244485,2.949431,3.3074923,3.023198,3.1073823,3.269299,1
0,0,38.724277,0.63834214,0.9881661,0.5532589,0.82191753,0.7803293,0.70908993,1.4633502,-4.1403947,3.1642814,2.208905,2.8089354,-0.92908967,2.220537,1.7075202,2.0857198,2.7678628,2.4027202,0.23522736,0.43193433,0.48016068,0.5286846,3,0,2,0.26090825,0.43876305,0.44301704,0.5695599,3,2,3,0.25001296,0.36255866,0.40865225,0.5487802,0,3,2,0.23317184,0.4011376,0.40110928,0.49771973,2,2,0,0.23619132,0.399421,0.49716994,0.5225997,0,3,1,0.21454406,0.36301804,0.46932194,0.4778162,2,2,1,0.7343892,0.65066195,0.6772079,0.7197462,0.74472624,0.8041086,0.760645,0.21666518,1.9002506,3.3622508,0.004163936,440.0,0,2.8922434,2.9899077,3.2893562,2.8131905,3.1463978,3.5639331,1
1,2,75.99533,0.7900069,0.97297883,0.92061603,0.98779655,0.9201175,1.0226763,2.5246375,0.11506143,1.6633415,0.88144326,-0.38603953,1.852598,3.037999,3.7784085,3.172973,3.7114992,2.8852572,0.25971472,0.35501117,0.4293049,0.51852435,0,3,1,0.24561022,0.4320971,0.48593742,0.50826794,3,1,3,0.2544867,0.37802815,0.50357956,0.54540366,0,3,2,0.25930235,0.42694235,0.52680707,0.5100297,2,0,2,0.23263974,0.40494314,0.5538783,0.5434318,2,1,0,0.23560138,0.37664035,0.5647315,0.52309126,1,1,0,0.7597603,0.769054,0.70219,0.7543766,0.780147,0.73190033,0.75999904,0.27013135,2.578778,7.0534267,-0.23332855,440.0,0,3.1890087,3.2023969,3.1417027,2.9081936,3.2809167,3.49242,1
1,1,44.561417,0.8005685,1.0048223,0.6522743,0.9032678,0.854462,0.71325105,1.5720855,-2.6109886,1.7934998,1.7208077,0.27582312,-0.025731549,2.605134,2.5845778,2.380716,3.3173847,2.7452738,0.24187076,0.41280118,0.4605279,0.5323998,3,3,2,0.25956726,0.44089553,0.46192637,0.5629944,3,0,0,0.25206655,0.35923585,0.42637202,0.55326873,0,3,2,0.2350909,0.39321157,0.44645765,0.49523208,2,2,2,0.23445258,0.40238762,0.51453066,0.5337864,3,3,1,0.2205193,0.38759702,0.47741315,0.49058145,0,2,1,0.752023,0.6995504,0.68125236,0.72683156,0.76418334,0.7893107,0.7594394,0.2493352,2.4127593,4.9437685,-0.067344695,440.0,0,3.062172,3.0793612,3.1848583,2.819732,3.2335875,3.527937,1
0,3,1305.4006,0.9885196,0.95188755,1.1831248,1.1959467,0.8478702,0.8540703,-0.21975712,1.7441908,-0.15583861,-1.5351484,1.4854836,-1.3038081,1.5168517,1.6630486,1.4005032,0.93211734,1.2242988,0.23656125,0.39676353,0.5270659,0.47701532,1,0,0,0.23537105,0.38757157,0.46367088,0.4901123,2,0,2,0.24432763,0.41090128,0.4963431,0.533684,3,0,3,0.2330479,0.3801801,0.4873746,0.54047513,0,2,1,0.2636196,0.38463086,0.48331606,0.4859985,0,2,3,0.22221808,0.40278617,0.521319,0.49847263,3,0,3,0.7402144,0.7544277,0.7026719,0.7242843,0.69754064,0.7593079,0.7897479,0.06750406,0.7226364,1.8456825,-0.22610144,440.0,0,2.8516378,2.869072,3.3007889,3.16808,2.9137015,3.4045334,1
1,3,4420.027,0.77791226,0.87111205,1.1038123,1.4170876,1.0901284,1.2626021,2.1959307,2.9071686,-0.018156946,1.6581213,-0.5440481,-1.9684398,3.581821,2.571899,2.8789291,2.7338657,2.54205,0.19833007,0.4258631,0.61100334,0.47453418,1,0,0,0.22584298,0.37782806,0.46518096,0.5092329,3,2,3,0.24961674,0.40071407,0.5129212,0.5088436,2,3,3,0.21813864,0.40504175,0.4890252,0.5487464,0,2,3,0.26569852,0.37878,0.5194923,0.45505157,2,2,0,0.21667317,0.45255184,0.45818007,0.4846957,0,3,2,0.73861086,0.7021657,0.711517,0.6718921,0.71545714,0.7448852,0.7322246,0.21682379,3.3049352,4.535381,-0.3277616,440.0,0,2.8611202,3.0068777,3.1457996,3.094136,2.6221232,3.3149023,1
0,1,74.710884,0.6471497,0.91631496,0.71059537,0.74337894,0.76951283,1.0448533,1.0927582,-1.9000913,1.8907732,0.9012776,2.2076583,-0.5609624,2.040856,2.0473042,2.1504014,2.1971333,2.4364452,0.24773605,0.4035491,0.46360677,0.50764996,3,3,1,0.2543665,0.44540697,0.46725598,0.55242467,3,1,0,0.24801397,0.3682486,0.4420108,0.5545701,0,3,2,0.23270069,0.41254106,0.45019937,0.49871153,2,2,2,0.244078,0.406132,0.523021,0.5385232,0,3,1,0.22860633,0.3937194,0.5418742,0.48944575,2,3,3,0.75667113,0.6981496,0.7027285,0.7292944,0.7597082,0.77669597,0.7732136,0.19158226,2.2291555,4.395622,-0.04104583,440.0,0,3.2506652,3.1109009,3.194806,2.9651706,3.1574945,3.324975,1
0,5,418.0603,0.83061147,0.9736195,0.88839334,0.84739643,0.7631329,1.0935124,0.49043545,-0.46275902,0.7778771,-0.21098791,1.8374277,-0.5812875,1.5868725,1.6675184,1.704039,1.3458128,1.9912946,0.24731477,0.3830809,0.49182987,0.50182027,2,1,3,0.24387495,0.41832617,0.47618845,0.5135052,3,0,0,0.24331124,0.39979917,0.49162972,0.52985203,0,3,3,0.24173544,0.40109292,0.47965062,0.50926584,1,0,1,0.2538818,0.39904657,0.50708055,0.5063003,0,3,1,0.23553602,0.40010315,0.5533109,0.49624312,3,3,3,0.7543921,0.72728634,0.7152953,0.730801,0.737158,0.76530427,0.7946908,0.09369457,1.3209066,2.6180897,-0.1258547,440.0,0,3.2024503,3.1030314,3.1162577,3.1518748,3.086976,3.0855289,1
1,4,3552.2925,0.7154296,0.8641628,1.0272871,1.401717,1.158423,1.3427613,4.0617557,1.1483644,-1.5514343,4.22767,-1.5486845,-0.5575316,4.20149,3.2076812,3.4213428,3.7847588,3.6226587,0.18683882,0.45216244,0.60922307,0.48367324,1,0,0,0.23097625,0.37941355,0.47689614,0.49271223,3,1,0,0.24333729,0.39992645,0.5548008,0.5139009,2,3,3,0.2250671,0.44555002,0.4930877,0.5669496,2,2,3,0.26434752,0.42793638,0.49780512,0.47536448,2,3,0,0.22635219,0.4850699,0.36701787,0.4895909,0,3,1,0.7286773,0.68767065,0.7226521,0.6678932,0.73475844,0.7410847,0.7220424,0.2618233,4.4573383,7.275879,-0.16773815,440.0,0,3.025239,3.0798733,3.0826802,3.0058823,2.5594413,3.3144882,1
1,3,549.8938,1.0500441,1.1099566,1.1900668,1.110038,0.9074192,0.7629098,1.1088064,0.91360396,-0.5984303,-2.4886937,1.9399252,1.0680231,2.4893165,2.4447296,2.4600601,2.1010723,2.3737736,0.22174504,0.3877936,0.5124991,0.48824525,1,0,0,0.25267896,0.32944155,0.49334735,0.5001009,2,2,0,0.25652087,0.43449134,0.5330909,0.5475673,2,2,1,0.20013423,0.41652265,0.50769824,0.55350655,0,0,3,0.2681492,0.43434566,0.4278499,0.52341235,2,2,0,0.25912416,0.42760822,0.5231351,0.48998392,0,0,2,0.74843854,0.7716216,0.72218424,0.71995944,0.68061364,0.7600619,0.7435959,0.16415118,2.811226,6.3202243,-0.092263676,440.0,0,3.1165757,2.7299354,3.318906,2.9204628,3.1560316,3.3666098,1
