sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
20826,series,series,0.7182066
18456,series,series,0.967633
22499,parallel,series,0.8389364
22381,parallel,parallel,0.6066803
36968,series,series,0.9655375
40901,parallel,parallel,0.5558838
2803,parallel,parallel,0.9538177
7523,series,series,0.9784081
33256,series,series,0.90894336
21565,series,series,0.5392213
48784,parallel,parallel,0.708137
39816,parallel,parallel,0.96520764
29750,parallel,parallel,0.9900366
20784,parallel,parallel,0.9931378
4518,parallel,parallel,0.96565485
7951,series,series,0.8852
43159,parallel,parallel,0.9390127
46082,series,series,0.6007585
46996,series,series,0.9919869
1280,series,series,0.99081826
43551,parallel,series,0.5453176
27784,series,series,0.99458694
47689,series,series,0.99089503
19565,series,series,0.9517927
35758,parallel,parallel,0.895904
17112,parallel,parallel,0.75211793
36857,series,parallel,0.6202607
958,series,series,0.9909615
12866,parallel,parallel,0.88666254
9804,parallel,parallel,0.9356531
11330,series,parallel,0.84010965
29639,series,series,0.9926502
10115,parallel,parallel,0.99169946
1505,series,series,0.97763216
3699,series,series,0.86370075
36781,parallel,parallel,0.98290527
49499,parallel,parallel,0.9321156
40605,parallel,series,0.5824365
47080,parallel,series,0.5796655
3971,parallel,parallel,0.97767943
46011,series,parallel,0.8405706
49730,series,parallel,0.63343227
28960,parallel,parallel,0.9823283
25119,parallel,parallel,0.9872129
1902,parallel,parallel,0.66652924
28958,parallel,parallel,0.9930801
46665,series,series,0.99471045
46335,series,series,0.99482286
5780,series,series,0.99189395
43854,parallel,parallel,0.987694
40203,series,series,0.8184503
39902,series,parallel,0.5951547
15328,series,series,0.65195304
18733,parallel,parallel,0.57545274
33199,series,series,0.79120344
12809,series,series,0.96181756
15946,parallel,parallel,0.99088615
42630,series,parallel,0.9463677
36871,series,parallel,0.71770245
33739,series,series,0.858585
41269,series,parallel,0.8044181
44273,series,parallel,0.73444045
3125,parallel,parallel,0.5769181
27578,series,series,0.9779358
19524,series,series,0.641905
358,parallel,parallel,0.93323326
30563,series,series,0.83211714
21028,series,series,0.8127063
13477,series,parallel,0.8381562
13170,series,series,0.71035177
7298,series,series,0.9696693
4409,series,series,0.99525553
47533,series,series,0.94749016
22649,parallel,parallel,0.7888287
31558,series,parallel,0.83624846
43943,series,series,0.61410826
19700,series,series,0.68579197
20772,series,series,0.98011786
28502,series,series,0.6889533
2732,parallel,parallel,0.9886785
41919,parallel,parallel,0.6180534
38318,parallel,series,0.53302395
32253,series,series,0.6026253
27955,series,series,0.87454575
7468,parallel,parallel,0.83792275
28876,series,series,0.5573896
15628,series,series,0.60321516
21735,parallel,parallel,0.9811447
12034,series,series,0.8910367
29568,series,parallel,0.93429834
12783,series,series,0.91318303
9677,series,series,0.99235845
4983,parallel,parallel,0.90673894
35278,parallel,series,0.52986926
47134,series,series,0.6806727
3772,parallel,parallel,0.7119817
37264,series,parallel,0.55049086
8239,parallel,parallel,0.93673205
19398,series,series,0.8246686
47618,parallel,parallel,0.98192054
46955,parallel,parallel,0.62441456
38519,series,series,0.9144722
38900,series,series,0.9653945
28490,series,parallel,0.80040735
30925,series,series,0.9743876
16573,series,series,0.98754656
40702,series,parallel,0.80251145
16083,parallel,parallel,0.9132845
5799,parallel,parallel,0.9385054
32128,series,series,0.97724485
20065,parallel,parallel,0.8535161
22520,parallel,parallel,0.96967834
38257,series,series,0.98483384
44077,series,series,0.99223936
1874,parallel,series,0.5206676
18540,series,parallel,0.800935
149,series,parallel,0.81607145
1312,series,parallel,0.6006097
26127,parallel,parallel,0.9141197
16535,parallel,series,0.5531638
9691,parallel,parallel,0.9855893
11971,parallel,parallel,0.9928276
25027,series,parallel,0.8918472
11568,parallel,series,0.78406376
40615,series,series,0.9893162
8145,parallel,series,0.63368106
9034,parallel,parallel,0.9818308
21592,parallel,parallel,0.9220079
29576,series,series,0.99276155
45555,parallel,series,0.622853
13475,parallel,parallel,0.9599883
10076,parallel,parallel,0.97439814
30983,parallel,parallel,0.81755745
37921,series,series,0.99255764
6358,parallel,parallel,0.9530772
40708,parallel,parallel,0.985319
48949,series,series,0.9506179
25656,series,series,0.99222153
38472,parallel,parallel,0.9666995
37559,series,series,0.6022126
1271,parallel,parallel,0.6986597
10188,parallel,series,0.75552887
17468,series,parallel,0.79833454
33986,parallel,parallel,0.99265915
33141,series,series,0.56413513
3824,series,series,0.82064486
18597,series,series,0.9801517
19810,series,series,0.59217626
37486,parallel,parallel,0.74167407
30463,series,series,0.7715933
6133,series,series,0.7737821
36172,series,series,0.98517054
15093,series,parallel,0.77254903
27202,parallel,parallel,0.98977745
12373,series,series,0.555277
41229,series,series,0.5688692
381,parallel,parallel,0.5204017
16273,series,series,0.98763263
21539,parallel,parallel,0.986268
36019,parallel,parallel,0.55735296
12386,parallel,parallel,0.6786246
28034,parallel,series,0.80680174
15855,series,series,0.971227
10929,series,parallel,0.9752984
1639,parallel,series,0.52869123
18361,series,series,0.72993714
14459,parallel,series,0.5073276
42649,parallel,parallel,0.95658153
2860,series,series,0.9345116
37008,parallel,series,0.59153414
40002,series,parallel,0.8068999
49891,series,series,0.9583707
561,parallel,parallel,0.9750657
6738,series,parallel,0.7535092
33483,parallel,parallel,0.5357195
18728,parallel,series,0.7172609
43113,series,series,0.5872896
38990,series,series,0.7424271
11873,parallel,parallel,0.9921699
46729,parallel,parallel,0.9908864
21388,parallel,parallel,0.5981145
24228,series,series,0.99130636
9378,series,series,0.87233424
35434,series,parallel,0.6704242
26664,parallel,parallel,0.99152106
29033,parallel,parallel,0.99277824
36801,parallel,parallel,0.7180395
23120,parallel,parallel,0.99206126
18798,series,series,0.9021027
3241,parallel,parallel,0.87835413
9253,series,series,0.92348915
47967,parallel,parallel,0.9929363
46387,parallel,parallel,0.6729469
29810,series,parallel,0.706272
10861,series,series,0.9905941
10726,parallel,series,0.59271467
32191,series,series,0.95643014
35072,series,series,0.7493416
9536,parallel,parallel,0.54410964
43490,parallel,parallel,0.8528584
2592,parallel,parallel,0.9237622
5129,parallel,parallel,0.9928067
47299,series,series,0.99533075
33460,series,parallel,0.9040632
39599,series,series,0.9285072
35045,series,series,0.5492009
14060,parallel,parallel,0.60795546
9018,parallel,parallel,0.9498214
39430,series,series,0.9036611
35996,series,series,0.9631517
17137,series,series,0.6846038
9197,series,series,0.98853695
40637,parallel,parallel,0.95601594
20472,parallel,parallel,0.79902035
34319,series,series,0.71231973
44813,parallel,series,0.72061026
49532,series,series,0.9681916
5238,series,series,0.7791628
40226,series,parallel,0.5025868
7536,series,series,0.6884865
25408,parallel,parallel,0.879814
49722,series,series,0.9914635
48019,parallel,series,0.5147489
44565,series,series,0.97131044
720,parallel,parallel,0.7987477
37179,series,series,0.8870393
22391,parallel,parallel,0.99285924
19442,series,series,0.78521156
14772,parallel,parallel,0.9925108
33745,series,parallel,0.68794787
1212,parallel,parallel,0.9917889
38759,series,parallel,0.9081381
22467,series,parallel,0.62633944
49923,series,series,0.8642609
48991,parallel,parallel,0.8506114
44492,series,series,0.88805395
3395,series,series,0.9888159
22573,series,series,0.7030497
44841,series,series,0.9918761
22818,series,series,0.9947761
19934,series,series,0.8459123
7268,series,parallel,0.9658471
38914,parallel,parallel,0.73354995
39524,parallel,parallel,0.63846725
14783,parallel,parallel,0.8604929
27700,series,series,0.58932143
23117,parallel,parallel,0.74048305
31130,parallel,parallel,0.5910583
11426,parallel,parallel,0.7766406
26226,series,series,0.70843554
21886,series,parallel,0.5157686
49431,series,series,0.9942822
1671,parallel,parallel,0.90428835
18593,series,series,0.80423355
34502,series,parallel,0.62191707
6934,series,series,0.92887574
28103,parallel,series,0.7846327
15960,series,series,0.96167773
40644,parallel,parallel,0.8700612
48984,parallel,parallel,0.8124088
12333,series,parallel,0.5091485
33953,series,series,0.85476106
24888,series,series,0.5106046
37846,series,series,0.5976347
7229,parallel,parallel,0.9902468
28466,parallel,parallel,0.8611092
32110,parallel,parallel,0.9581828
7444,series,series,0.63633865
44818,parallel,parallel,0.7804357
7066,parallel,series,0.7089192
22892,series,series,0.9062045
14008,series,series,0.995812
1068,series,series,0.99441093
38329,series,series,0.98974836
37283,series,parallel,0.72338146
7845,series,series,0.9680274
36551,series,series,0.98667705
26677,series,series,0.8841965
30778,parallel,parallel,0.83158326
32126,series,series,0.60194486
5783,series,series,0.9699603
3371,parallel,parallel,0.72617763
39862,parallel,parallel,0.9668753
46117,series,series,0.9726398
27775,parallel,parallel,0.6117232
41822,parallel,parallel,0.80633646
24676,parallel,parallel,0.7742402
12723,series,parallel,0.5818418
1293,series,parallel,0.74735016
39016,parallel,parallel,0.9926756
39090,series,series,0.6806018
5430,parallel,parallel,0.98949325
3919,series,series,0.69085646
8005,parallel,parallel,0.99274904
39336,series,series,0.8074798
378,parallel,parallel,0.9925235
49370,parallel,series,0.61097133
27147,series,parallel,0.74531144
21597,series,parallel,0.5464532
38477,parallel,parallel,0.6837805
44502,parallel,series,0.7581457
25792,series,series,0.7490688
33928,parallel,parallel,0.641817
4963,series,series,0.9948936
29404,series,series,0.7944222
25930,series,parallel,0.670191
22824,series,parallel,0.6376292
24113,series,series,0.67650586
5091,parallel,parallel,0.57820433
22741,series,parallel,0.638654
1842,series,series,0.9337201
37394,series,series,0.9847631
48655,parallel,parallel,0.8764618
19609,series,series,0.60749954
14294,parallel,parallel,0.9436333
43277,parallel,series,0.8093521
27348,parallel,parallel,0.974632
17848,series,parallel,0.8575742
44457,parallel,series,0.57700115
2386,parallel,parallel,0.6588916
27071,series,series,0.9913982
41528,parallel,parallel,0.89578515
46749,series,series,0.99570245
27346,parallel,parallel,0.89943236
24765,series,parallel,0.7397766
48766,series,series,0.8114687
29100,series,series,0.7982119
5028,parallel,series,0.538987
40685,series,series,0.86710733
32766,series,parallel,0.90336853
42965,parallel,parallel,0.87832093
8767,series,series,0.7167875
750,series,series,0.98538834
20349,parallel,parallel,0.590426
49571,series,series,0.98478645
33749,parallel,parallel,0.9924988
47987,series,series,0.86796594
3653,series,parallel,0.9006707
23708,series,series,0.99186873
26886,series,series,0.87185925
41999,series,series,0.5756195
2615,parallel,series,0.6679539
8659,parallel,parallel,0.8365468
47034,parallel,parallel,0.88510466
5665,series,parallel,0.82910866
21502,parallel,parallel,0.9104981
23188,parallel,parallel,0.69496053
8675,parallel,series,0.6205972
24238,parallel,series,0.5242013
7920,series,series,0.83070004
4527,series,parallel,0.8198166
13567,parallel,parallel,0.66782975
9978,parallel,series,0.5400069
41820,parallel,series,0.65929323
33347,series,series,0.98950666
11761,series,parallel,0.85184616
7249,parallel,parallel,0.55146736
25789,parallel,parallel,0.97238374
37328,series,series,0.50995946
10361,series,series,0.9762176
41541,series,series,0.9951174
23328,series,series,0.8275237
16009,series,series,0.9958026
27923,parallel,series,0.577313
36797,parallel,parallel,0.983266
36910,series,parallel,0.5331777
4642,parallel,parallel,0.96784514
3690,series,parallel,0.52199256
7361,parallel,parallel,0.9926513
6975,parallel,parallel,0.92494386
13615,parallel,parallel,0.9018842
49366,parallel,parallel,0.6582199
26219,parallel,parallel,0.8393782
29676,series,series,0.9723426
30978,series,parallel,0.80330944
27988,parallel,parallel,0.9926648
47823,series,parallel,0.6292765
19698,series,series,0.9017692
12231,series,parallel,0.81777877
6267,series,series,0.9880046
12396,series,series,0.62125856
47604,series,series,0.61579067
37989,parallel,parallel,0.9799151
8965,series,parallel,0.50823826
23849,parallel,parallel,0.8139792
14949,parallel,parallel,0.98978305
9830,parallel,series,0.5709006
43269,series,series,0.9732127
10079,series,series,0.9951365
44287,series,parallel,0.5460163
16373,parallel,parallel,0.63404435
21780,series,series,0.9956423
47233,parallel,parallel,0.99227417
12942,series,parallel,0.53470594
42399,parallel,parallel,0.7004884
20468,series,parallel,0.5251682
17247,parallel,series,0.6773762
24209,series,parallel,0.9675505
27440,parallel,parallel,0.95218956
23928,parallel,parallel,0.640311
14985,parallel,parallel,0.55057144
18331,series,series,0.99042064
36710,series,series,0.9136699
30635,series,parallel,0.81719834
13324,parallel,parallel,0.73358023
34689,parallel,series,0.5201342
3141,parallel,parallel,0.91893244
19384,series,parallel,0.6474575
29683,parallel,parallel,0.77949727
24101,parallel,parallel,0.8755727
18547,series,series,0.61942744
47008,parallel,parallel,0.6187133
21574,parallel,parallel,0.6034418
729,series,parallel,0.6687661
9283,parallel,parallel,0.9642566
36537,parallel,series,0.67792505
43890,series,series,0.9266833
1474,parallel,parallel,0.98982996
44125,parallel,parallel,0.7540877
7405,parallel,parallel,0.57769924
45396,series,series,0.99005145
22887,parallel,parallel,0.8979437
4415,series,series,0.7207585
26107,series,series,0.93405354
17222,series,parallel,0.6638065
26228,parallel,parallel,0.9928256
3798,parallel,series,0.50602347
3645,series,series,0.68497115
9155,series,series,0.96601605
7356,parallel,parallel,0.9861962
35899,parallel,series,0.9188809
48631,parallel,parallel,0.50479627
21165,parallel,parallel,0.93377334
27092,parallel,parallel,0.95527047
35819,series,series,0.9018932
47780,parallel,parallel,0.721491
15108,parallel,parallel,0.97233295
46588,parallel,parallel,0.87778574
37447,series,parallel,0.7845773
14734,series,series,0.83219194
1763,parallel,parallel,0.8781203
48823,parallel,series,0.64384484
1703,series,series,0.9946971
14352,parallel,series,0.6485618
22055,series,series,0.98489594
5712,series,series,0.8976389
2170,parallel,parallel,0.964803
33025,series,series,0.9957075
44895,series,series,0.7622559
38385,series,series,0.9807654
8371,parallel,parallel,0.62215847
3323,parallel,parallel,0.8522728
5465,series,series,0.750025
37077,parallel,parallel,0.6013696
12250,parallel,parallel,0.93522227
24531,parallel,parallel,0.99278593
7464,series,parallel,0.5459494
11109,series,parallel,0.79154193
35698,series,series,0.7889375
30800,series,parallel,0.65307754
43437,series,series,0.8021768
23127,parallel,parallel,0.7590918
23355,series,parallel,0.990936
17905,parallel,parallel,0.99286073
23377,series,series,0.5835433
35509,series,series,0.6725764
25912,series,series,0.8596875
31948,parallel,parallel,0.5320244
29753,parallel,parallel,0.992328
30609,parallel,parallel,0.8183639
13949,series,parallel,0.7087881
2682,parallel,parallel,0.9498118
36243,parallel,parallel,0.67828494
4606,parallel,parallel,0.97229517
38061,parallel,parallel,0.9931473
24067,series,series,0.9906398
37256,parallel,series,0.54807097
2508,series,parallel,0.8430001
43374,series,series,0.9610022
24039,series,series,0.9906804
43561,parallel,series,0.84767133
14108,series,series,0.9434345
39301,parallel,parallel,0.64637387
18790,parallel,parallel,0.9796673
4771,parallel,series,0.68341625
4944,parallel,series,0.6204812
48257,parallel,parallel,0.99307114
35799,parallel,parallel,0.9930615
6795,series,series,0.57785296
26780,parallel,parallel,0.8415411
34731,series,parallel,0.6116428
6707,parallel,parallel,0.7346442
20027,series,series,0.90721256
18408,series,series,0.78763914
24265,series,parallel,0.5483177
16689,parallel,series,0.9463953
27783,series,parallel,0.5606909
10467,parallel,series,0.5079209
31727,series,series,0.99079484
39195,parallel,parallel,0.9930407
46167,series,parallel,0.856132
33006,parallel,series,0.6027509
24183,parallel,parallel,0.972201
20637,series,parallel,0.7004949
14146,series,parallel,0.82172835
25536,series,series,0.9629166
36530,series,parallel,0.86640584
46030,parallel,parallel,0.7321437
26080,series,series,0.8531593
15521,series,series,0.6160916
3750,series,series,0.770983
3853,series,series,0.87725693
20592,parallel,parallel,0.9736283
21605,series,series,0.99451333
49865,series,parallel,0.86318606
28639,parallel,series,0.6853852
6741,series,series,0.93680453
39116,parallel,parallel,0.9843759
7375,parallel,parallel,0.7538648
16448,series,series,0.682678
18199,parallel,parallel,0.623683
11008,series,series,0.8603702
30602,series,parallel,0.7517427
10581,parallel,parallel,0.98024577
28152,series,series,0.7314286
10982,parallel,series,0.8276482
44327,series,series,0.99169415
17371,series,parallel,0.6301186
9175,parallel,parallel,0.94476783
38581,series,series,0.9458133
48616,series,series,0.75030553
48972,series,parallel,0.51553875
14342,series,series,0.8986381
1490,parallel,parallel,0.7397621
38909,series,series,0.51107323
16260,series,series,0.9872479
15202,series,series,0.97705734
29853,parallel,series,0.8596042
46090,parallel,parallel,0.934683
10528,series,series,0.9718715
21013,series,parallel,0.7137357
30548,parallel,parallel,0.8628738
47241,parallel,parallel,0.85352314
4932,series,series,0.90746754
29003,series,series,0.8363559
4284,series,series,0.5772577
27748,series,parallel,0.747548
29501,series,series,0.92097574
42168,series,series,0.9569863
36006,series,series,0.589312
255,parallel,parallel,0.9750656
34932,parallel,parallel,0.92053306
22809,series,series,0.97315943
22062,series,series,0.9954648
23832,series,series,0.95833826
45142,parallel,parallel,0.82323766
18692,parallel,parallel,0.98149514
4330,parallel,parallel,0.6331283
31571,series,series,0.6713152
2658,series,series,0.73700845
28193,parallel,parallel,0.8511639
5491,series,series,0.55380434
22098,series,series,0.7770304
16489,series,series,0.99531704
4663,parallel,parallel,0.9919212
47499,parallel,parallel,0.93101645
48866,parallel,parallel,0.986861
11554,series,series,0.9698065
11969,parallel,series,0.508359
22486,series,series,0.6836311
26253,parallel,parallel,0.9926835
26112,parallel,parallel,0.9232189
27482,series,series,0.6579893
27524,series,parallel,0.7387363
6884,series,parallel,0.647383
25317,parallel,parallel,0.9926258
2554,series,parallel,0.8333883
47710,series,series,0.9333211
28853,series,series,0.61097836
29219,series,series,0.9957443
27136,parallel,series,0.67218155
7560,series,series,0.9326155
26061,parallel,parallel,0.54840106
16973,series,parallel,0.6340612
23027,parallel,series,0.50465053
28461,parallel,parallel,0.85801446
23440,parallel,parallel,0.79664826
24617,parallel,series,0.59333426
39516,series,series,0.9953991
40552,series,series,0.5988924
11395,parallel,parallel,0.94427043
38689,series,series,0.6893256
4451,parallel,series,0.5307089
27088,parallel,series,0.6132571
29048,series,parallel,0.71731824
21759,series,series,0.9648196
40341,parallel,series,0.5571784
49549,series,parallel,0.72664946
646,parallel,parallel,0.99190253
15235,parallel,parallel,0.63963324
21029,series,series,0.95222014
27426,series,series,0.8700715
23079,series,series,0.9448869
19456,series,series,0.9956729
6391,parallel,parallel,0.89784133
2033,series,parallel,0.6581741
28248,series,parallel,0.5556998
36527,parallel,parallel,0.9892314
3077,parallel,parallel,0.9608581
46035,series,series,0.9185078
19530,series,parallel,0.7199296
9802,series,series,0.8141041
30536,series,series,0.99538887
10137,series,series,0.9840874
37141,parallel,series,0.6213514
43447,parallel,parallel,0.9559776
21534,parallel,parallel,0.92205524
31248,series,parallel,0.98661935
37808,series,series,0.9420913
21929,series,parallel,0.59697783
23343,parallel,parallel,0.9746705
32149,parallel,parallel,0.8674488
25843,parallel,parallel,0.979456
23275,series,series,0.9686822
4304,parallel,parallel,0.9731122
34824,series,series,0.994696
40376,parallel,parallel,0.68250215
34123,series,series,0.55698687
39535,parallel,series,0.67606914
44995,series,parallel,0.8158931
38445,parallel,series,0.65412205
47525,series,series,0.9949223
13546,parallel,parallel,0.6413365
33263,series,parallel,0.5543623
15721,parallel,parallel,0.7335117
14758,parallel,parallel,0.97925067
30929,series,series,0.7733977
14798,parallel,parallel,0.6293339
38381,parallel,parallel,0.8747386
7966,series,series,0.9685468
45401,series,series,0.93756187
29842,series,parallel,0.60688823
39150,parallel,parallel,0.99221814
5529,parallel,parallel,0.6492222
26271,series,series,0.9934319
20686,parallel,series,0.7860643
41054,series,series,0.60007024
16650,series,parallel,0.7574857
28102,parallel,parallel,0.94484854
36375,parallel,parallel,0.62855715
1738,series,parallel,0.7324812
29166,series,series,0.70482904
44888,series,parallel,0.68198276
16241,parallel,parallel,0.9898157
38096,parallel,parallel,0.93479717
6917,parallel,parallel,0.99311584
26386,series,parallel,0.8078012
46047,parallel,parallel,0.79808766
24094,series,parallel,0.5419248
26362,parallel,parallel,0.6516208
1514,series,series,0.9833934
40362,parallel,parallel,0.99046075
44456,parallel,parallel,0.8384312
23913,parallel,series,0.7939328
610,series,series,0.99582314
25849,parallel,parallel,0.9811048
28729,parallel,series,0.5210093
20373,parallel,parallel,0.8361962
40030,series,series,0.9943181
23879,series,series,0.538437
7552,series,series,0.7488715
1654,parallel,parallel,0.9552573
38030,parallel,parallel,0.9930408
25354,parallel,parallel,0.7248889
20088,parallel,series,0.8296187
13782,series,series,0.7726726
33108,parallel,parallel,0.69513273
27502,parallel,parallel,0.9915815
17608,series,series,0.99482507
47182,parallel,parallel,0.9428436
44167,parallel,series,0.77449185
26549,series,series,0.9944242
7702,series,series,0.99582535
6186,parallel,parallel,0.583069
38185,series,series,0.969314
40689,series,series,0.9732247
20391,series,parallel,0.5201335
10274,series,series,0.8477734
11879,series,series,0.925159
8252,parallel,parallel,0.992893
21634,series,parallel,0.5188515
14904,series,parallel,0.76789457
4392,series,series,0.52908444
32106,parallel,series,0.80954474
48556,parallel,parallel,0.5704607
40415,series,series,0.98181415
18385,parallel,parallel,0.9205467
46553,parallel,parallel,0.69730747
26381,series,series,0.9952201
20229,series,series,0.867314
10821,series,parallel,0.5293737
18409,series,series,0.99079823
913,series,series,0.91708875
21732,series,parallel,0.5073258
10625,parallel,parallel,0.7137826
42569,series,series,0.99454427
18237,parallel,parallel,0.9328054
23864,series,parallel,0.7337152
36295,parallel,parallel,0.989716
44752,series,parallel,0.9207851
35927,series,series,0.97230667
17708,parallel,parallel,0.54995733
38706,parallel,parallel,0.97360206
43423,parallel,parallel,0.99314237
9060,parallel,parallel,0.7607036
32183,series,parallel,0.537911
31859,series,series,0.9526182
49963,parallel,parallel,0.59797895
44491,series,series,0.77296025
27419,series,series,0.64303195
25639,series,series,0.94713765
48410,series,series,0.89940983
21844,series,series,0.70855683
37345,series,parallel,0.8422113
1333,parallel,parallel,0.81763273
26330,series,series,0.98595655
42817,parallel,parallel,0.9886445
31295,series,parallel,0.6596936
28467,parallel,series,0.54719776
42279,series,series,0.9908013
772,series,series,0.9768555
17472,parallel,parallel,0.64464855
6874,series,series,0.80790806
13017,series,series,0.93319464
26545,parallel,parallel,0.8249676
40703,parallel,parallel,0.66450787
31553,parallel,series,0.6037463
27850,parallel,parallel,0.83067894
10259,series,parallel,0.5545135
6732,series,series,0.58820873
8426,series,series,0.9753425
24230,parallel,parallel,0.85304904
46642,series,parallel,0.8153583
37338,series,series,0.9949449
9543,parallel,series,0.644733
36637,parallel,series,0.63800955
37116,parallel,parallel,0.991971
46783,series,series,0.99041325
23060,series,series,0.81842804
48234,series,parallel,0.65423054
35412,parallel,parallel,0.99222046
41878,series,series,0.9911622
5077,parallel,series,0.64633006
18177,parallel,series,0.533832
25379,series,series,0.7129944
15651,parallel,series,0.67925495
38930,series,series,0.9764654
45870,series,parallel,0.77620995
36316,series,series,0.9935527
10453,series,series,0.5820316
20852,parallel,parallel,0.64187855
14535,parallel,series,0.73088056
1104,parallel,parallel,0.91242003
33390,parallel,parallel,0.97447896
1889,series,parallel,0.84647655
47929,parallel,parallel,0.6879666
24825,parallel,parallel,0.5000153
39114,parallel,parallel,0.8188453
43642,series,series,0.76661414
32711,parallel,parallel,0.86410725
37223,series,series,0.9831903
46405,series,series,0.75870335
15793,parallel,parallel,0.99292564
28172,parallel,parallel,0.78968287
13457,parallel,parallel,0.95167375
19813,parallel,series,0.54201114
28293,series,series,0.8616108
14773,series,series,0.908455
28496,series,series,0.70976746
6229,series,series,0.9323281
47420,series,series,0.74334353
38264,series,series,0.9595368
36931,series,series,0.97250855
49800,parallel,parallel,0.9840201
30521,series,series,0.89180344
31870,series,series,0.7387886
16085,parallel,parallel,0.76137257
25874,parallel,parallel,0.8044057
11601,parallel,parallel,0.99285877
32165,parallel,parallel,0.99209964
19705,series,series,0.8556588
45430,parallel,parallel,0.68936235
5506,series,series,0.91478604
24092,parallel,series,0.7408685
46078,parallel,parallel,0.78076386
2853,parallel,parallel,0.7328614
1194,parallel,parallel,0.70154953
34764,parallel,series,0.8858873
34950,parallel,series,0.5703715
43728,series,series,0.8236077
36948,series,series,0.66020745
27956,series,series,0.9594843
48120,series,series,0.50190175
8934,series,series,0.50048363
33663,series,series,0.9954837
37595,parallel,series,0.88733107
40070,parallel,parallel,0.71027535
41885,series,series,0.8926316
48176,parallel,parallel,0.5726204
26920,parallel,parallel,0.6743165
1220,series,series,0.90698814
35111,parallel,parallel,0.65497345
11693,parallel,series,0.72693557
27421,parallel,parallel,0.968808
28099,series,series,0.7621365
46707,series,parallel,0.8263376
6819,parallel,parallel,0.95209
34104,series,series,0.986396
2121,parallel,series,0.7263311
39491,parallel,parallel,0.9924741
14334,series,series,0.8213715
33836,series,series,0.65212613
43740,series,series,0.9864951
4970,series,series,0.9819463
32107,parallel,parallel,0.98922145
29402,series,series,0.7557089
7180,series,series,0.839769
25594,series,parallel,0.5014098
25682,parallel,parallel,0.86156446
24371,series,series,0.74214524
43745,parallel,parallel,0.7866831
39637,series,series,0.8130904
26554,parallel,series,0.50174516
48664,parallel,series,0.52587855
40466,parallel,parallel,0.93638134
30752,series,series,0.61519176
16363,parallel,parallel,0.8778294
45617,series,series,0.79496884
20613,parallel,parallel,0.8448873
5303,parallel,series,0.8902006
27248,series,series,0.6777994
1779,parallel,parallel,0.8249412
2742,parallel,series,0.7715153
3734,parallel,parallel,0.96253294
6348,series,series,0.70959884
23388,series,series,0.99425393
41502,series,series,0.9752119
37247,parallel,parallel,0.98486775
14859,series,parallel,0.72574633
22849,series,parallel,0.8847698
36681,parallel,parallel,0.96919024
26144,series,series,0.9448729
25299,series,series,0.95593065
29522,series,parallel,0.5908633
13410,series,parallel,0.99017316
17158,parallel,parallel,0.97700274
10529,parallel,parallel,0.6958321
388,parallel,series,0.9175557
11408,parallel,parallel,0.9925339
42010,series,series,0.9921416
40884,series,series,0.89813715
18270,parallel,parallel,0.8613987
9641,parallel,parallel,0.5538045
7585,parallel,series,0.8908845
11513,series,series,0.9550352
28127,parallel,parallel,0.99215955
30854,parallel,parallel,0.9651011
11599,series,parallel,0.86878085
4497,series,series,0.6385645
6064,parallel,parallel,0.9797737
21977,parallel,parallel,0.66580683
6373,series,series,0.53065777
44849,series,series,0.9754174
36101,series,series,0.8049904
23867,parallel,series,0.5574603
47031,parallel,parallel,0.99313414
27089,series,series,0.5768211
38712,parallel,parallel,0.9857694
44563,series,series,0.9676152
48509,series,series,0.65225446
18828,series,series,0.6230149
29200,series,series,0.74493855
49396,series,series,0.9938
22925,parallel,parallel,0.5740732
34547,series,series,0.8295853
42447,parallel,parallel,0.87087727
8149,parallel,parallel,0.7315269
43829,parallel,parallel,0.9898655
6598,parallel,parallel,0.7910278
6903,series,series,0.9881191
36544,parallel,parallel,0.99192965
4323,series,series,0.97183347
2133,parallel,parallel,0.91447777
38342,series,series,0.8360012
37790,series,series,0.8619605
39370,parallel,parallel,0.62307304
30384,series,series,0.8201048
37687,series,parallel,0.67509884
36745,series,parallel,0.9931356
12581,parallel,parallel,0.9923934
19106,series,series,0.99374795
8575,parallel,parallel,0.8278319
14678,series,series,0.9446686
37616,series,series,0.8765878
26273,series,series,0.8130245
44929,parallel,parallel,0.64316666
2704,parallel,parallel,0.53704625
14745,parallel,parallel,0.9761731
45904,parallel,parallel,0.58529294
47893,parallel,parallel,0.9929052
26979,series,parallel,0.89487773
20405,parallel,parallel,0.9924366
13300,parallel,series,0.74578214
31601,parallel,parallel,0.5655407
5300,series,series,0.9677308
19860,series,series,0.8062538
38602,series,series,0.995211
43912,parallel,parallel,0.9926778
32782,series,series,0.54314995
40527,series,series,0.99135935
12112,parallel,parallel,0.5380731
38575,parallel,parallel,0.954411
6304,parallel,parallel,0.9931486
49856,parallel,parallel,0.7057569
21378,series,parallel,0.586253
24513,parallel,series,0.7973899
16897,parallel,series,0.6522371
31374,parallel,parallel,0.593728
45229,series,series,0.82304394
45070,series,series,0.9295559
28698,parallel,parallel,0.6493629
2943,series,parallel,0.8150797
834,parallel,parallel,0.9916619
12246,parallel,parallel,0.6882656
35414,parallel,parallel,0.7019802
15934,series,series,0.9381025
8035,series,parallel,0.6760483
28301,series,series,0.9939469
14348,series,series,0.7983474
