sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
2722,parallel5,parallel5,0.5440511,9,10,2.0,2.5872393,3.0,1.0,1.3714135,342.81006,345.66037,685.6201,894.3061,8.421266,8.433211
3143,series2x2_parallel1,series2x2_parallel1,0.40717825,1,4,0.1667,0.39663762,0.3333,-2.584674,-1.3341066,377.9658,537.25977,63.0069,213.09743,8.562112,9.069476
1799,series2x2_parallel1,series2x2_parallel1,0.4818585,2,1,0.2,0.17723182,0.1667,-2.321928,-2.4962904,85.91881,105.40263,17.183762,18.6807,6.424902,6.719767
3685,series2x2_parallel1,parallel5,0.48257273,1,3,0.1667,0.2288058,0.25,-2.584674,-2.1278045,167.41388,182.06645,27.907894,41.65786,7.387275,7.5083213
2640,series3,series3,0.87279,0,2,0.125,0.22020376,0.2,-3.0,-2.183089,579.52313,618.95844,72.44039,136.29697,9.178722,9.273699
1061,series3,series3,0.95102626,9,7,2.0,1.2317532,1.0,1.0,0.30071333,123.97391,176.32263,247.94781,217.18597,6.9538927,7.462074
1169,series3,series3,0.7955518,8,10,1.5,2.8394766,3.0,0.5849625,1.505625,340.1642,347.2392,510.24634,985.97754,8.410088,8.439786
3653,series2x2_parallel1,series2x2_parallel1,0.5298629,1,3,0.1667,0.28245062,0.25,-2.584674,-1.8239294,92.26002,116.287735,15.3797455,32.845543,6.5276337,6.861555
1310,series3_parallel2,series3_parallel2,0.32469246,8,8,1.5,1.3737818,1.5,0.5849625,0.45815292,496.16156,653.73444,744.2423,898.08844,8.954666,9.352561
1092,series2x2_parallel1,parallel5,0.53348917,7,9,1.0,2.1647987,2.0,0.0,1.114233,182.22629,196.81029,182.22629,426.05466,7.5095873,7.6206617
2287,series3,series3,0.922569,5,5,0.5,0.5399003,0.5,-1.0,-0.889235,142.44858,231.38672,71.22429,124.92576,7.1542974,7.854162
2443,series3,series3,0.92427874,7,2,1.0,0.20649397,0.2,0.0,-2.2758284,80.2249,150.08075,80.2249,30.99077,6.3259783,7.229595
178,parallel5,parallel5,0.8296789,11,9,4.0,2.0890908,2.0,2.0,1.0628753,156.45311,144.16661,625.81244,301.17715,7.2895865,7.171593
2550,series2x2_parallel1,parallel5,0.49739584,2,3,0.2,0.2627392,0.25,-2.321928,-1.9282964,431.04245,533.8947,86.20849,140.27507,8.751686,9.060411
398,series3_parallel2,parallel5,0.64237744,8,6,1.5,0.5962702,0.6667,0.5849625,-0.74596184,133.57672,186.023,200.36508,110.91997,7.061525,7.539337
1481,series3,series3,0.48786452,11,8,4.0,1.4252495,1.5,2.0,0.5112145,717.72174,1094.5345,2870.887,1559.9847,9.487281,10.096102
1252,parallel5,parallel5,0.93468934,2,5,0.2,0.5220385,0.5,-2.321928,-0.9377718,214.84776,228.18863,42.969555,119.12325,7.747171,7.834083
1283,series2x2_parallel1,series3_parallel2,0.51887375,2,2,0.2,0.1842003,0.2,-2.321928,-2.4406526,530.1549,655.4333,106.03098,120.73101,9.05027,9.356305
529,series3_parallel2,series3_parallel2,0.48335108,3,1,0.25,0.17967701,0.1667,-2.0,-2.4765222,644.6233,1076.8818,161.15582,193.4909,9.332313,10.072644
3851,parallel5,parallel5,0.9438494,4,6,0.3333,0.69625825,0.6667,-1.5851068,-0.52230555,489.85425,414.758,163.26842,288.7787,8.936209,8.696126
1788,parallel5,parallel5,0.8392006,5,5,0.5,0.4768979,0.5,-1.0,-1.0682477,151.17598,111.33499,75.58799,53.095425,7.240085,6.7987633
1561,series3,series3,0.81538093,3,3,0.25,0.22725533,0.25,-2.0,-2.137614,757.15985,945.9969,189.28996,214.98283,9.564454,9.885692
1087,series3,series3,0.4596681,4,2,0.3333,0.18958399,0.2,-1.5851068,-2.399091,187.20259,135.94975,62.394623,25.773895,7.5484567,7.08693
1038,parallel5,parallel5,0.89130783,2,6,0.2,0.63218427,0.6667,-2.321928,-0.6615829,247.99461,262.83392,49.598923,166.15947,7.954165,8.038008
3371,series2x2_parallel1,series3_parallel2,0.38209933,8,8,1.5,1.6220561,1.5,0.5849625,0.69782376,429.34302,557.3056,644.0145,903.98096,8.745987,9.122325
2969,series2x2_parallel1,series2x2_parallel1,0.36696795,9,9,2.0,2.0123212,2.0,1.0,1.0088607,334.1455,385.52438,668.291,775.7989,8.384333,8.590678
1059,series3,series3,0.82991743,2,1,0.2,0.17307755,0.1667,-2.321928,-2.5305095,150.84102,135.2683,30.168203,23.411905,7.236885,7.07968
195,series3_parallel2,series2x2_parallel1,0.3898612,0,5,0.125,0.5491374,0.5,-3.0,-0.8647609,212.96588,273.47052,26.620735,150.1729,7.7344785,8.095242
2261,series3_parallel2,parallel5,0.6244703,11,7,4.0,1.1079134,1.0,2.0,0.1478451,76.09059,83.27865,304.36237,92.265526,6.249646,6.3798747
1500,series3_parallel2,parallel5,0.85297346,1,4,0.1667,0.29187137,0.3333,-2.584674,-1.7765954,111.2152,133.20749,18.539576,38.87945,6.79721,7.0575314
527,parallel5,parallel5,0.9403421,0,6,0.125,0.6374139,0.6667,-3.0,-0.6496975,241.80412,243.28244,30.225515,155.07161,7.917695,7.9264884
1391,series2x2_parallel1,series2x2_parallel1,0.37518722,5,3,0.5,0.2775119,0.25,-1.0,-1.8493785,65.247,87.29752,32.6235,24.2261,6.0278397,6.447869
936,parallel5,parallel5,0.93460315,11,9,4.0,2.2187307,2.0,2.0,1.1497345,164.3651,159.03757,657.4604,352.86154,7.36076,7.313224
1208,series2x2_parallel1,series3_parallel2,0.34445202,5,9,0.5,1.918383,2.0,-1.0,0.93989074,578.7123,597.4477,289.35614,1146.1335,9.1767025,9.222669
3665,series2x2_parallel1,series2x2_parallel1,0.41129377,4,5,0.3333,0.4800553,0.5,-1.5851068,-1.0587275,217.19757,253.30046,72.39195,121.59823,7.762864,7.984706
848,series3_parallel2,series3_parallel2,0.35989657,8,8,1.5,1.5872468,1.5,0.5849625,0.66652644,814.46356,1016.9178,1221.6953,1614.0995,9.669706,9.989987
958,series3_parallel2,series3_parallel2,0.40915245,11,8,4.0,1.7274233,1.5,2.0,0.78862166,508.06918,736.80975,2032.2767,1272.7823,8.988881,9.525148
550,parallel5,parallel5,0.85266465,1,6,0.1667,0.7159306,0.6667,-2.584674,-0.48210832,140.45378,171.79655,23.413647,122.99441,7.1339517,7.424557
2438,series3,series3,0.46735692,1,4,0.1667,0.34749186,0.3333,-2.584674,-1.524949,339.6499,465.13065,56.61964,161.62912,8.407905,8.861492
2318,series2x2_parallel1,series3_parallel2,0.33307108,8,8,1.5,1.6206324,1.5,0.5849625,0.6965569,806.2917,829.0577,1209.4375,1343.5978,9.655158,9.695329
3096,series2x2_parallel1,series3_parallel2,0.44888502,9,10,2.0,2.8281457,3.0,1.0,1.4998565,176.28569,190.01848,352.57138,537.39996,7.4617715,7.569996
665,parallel5,parallel5,0.94745284,3,5,0.25,0.49927804,0.5,-2.0,-1.0020846,200.58711,210.5873,50.14678,105.14161,7.648085,7.7182746
1841,series3_parallel2,series2x2_parallel1,0.49180946,4,1,0.3333,0.16451629,0.1667,-1.5851068,-2.6036978,118.59558,124.19492,39.52791,20.432087,6.8899064,6.9564624
938,series3_parallel2,parallel5,0.37667713,11,9,4.0,1.8163823,2.0,2.0,0.8610679,80.91001,108.39653,323.64005,196.88954,6.3382463,6.7601748
3375,series3_parallel2,series3_parallel2,0.38779348,11,8,4.0,1.4849014,1.5,2.0,0.5703671,669.1455,959.26685,2676.582,1424.4167,9.386176,9.905788
1254,series2x2_parallel1,series2x2_parallel1,0.36984906,9,8,2.0,1.5164934,1.5,1.0,0.60073924,329.98807,458.9926,659.97614,696.05927,8.36627,8.842327
3606,series3_parallel2,series2x2_parallel1,0.4163233,5,3,0.5,0.26297686,0.25,-1.0,-1.9269922,167.63979,232.19542,83.81989,61.06202,7.3892207,7.8591957
18,series3_parallel2,parallel5,0.5458521,3,3,0.25,0.22515962,0.25,-2.0,-2.15098,99.47381,134.16365,24.868452,30.208237,6.636245,7.06785
3888,series3_parallel2,series2x2_parallel1,0.5208078,7,2,1.0,0.22162047,0.2,0.0,-2.173837,89.86539,144.279,89.86539,31.975182,6.4896936,7.1727176
407,series3_parallel2,parallel5,0.7864301,6,7,0.6667,1.0509664,1.0,-0.58489037,0.07171651,356.6165,326.55884,237.75621,343.20236,8.4782295,8.351199
3085,series3,series3,0.9703743,2,4,0.2,0.34429592,0.3333,-2.321928,-1.538279,420.66248,624.2447,84.1325,214.9249,8.716519,9.285968
2143,series3,series3,0.9384758,6,3,0.6667,0.25451988,0.25,-0.58489037,-1.9741497,85.00082,143.1346,56.670044,36.4306,6.4094048,7.1612287
452,parallel5,parallel5,0.8095266,1,5,0.1667,0.52988577,0.5,-2.584674,-0.9162467,83.062195,98.98366,13.846468,52.45003,6.37612,6.6291184
1987,parallel5,parallel5,0.89024013,6,5,0.6667,0.5100008,0.5,-0.58489037,-0.9714286,144.2927,176.35124,96.19994,89.93928,7.1728544,7.462308
1251,series3,series3,0.7954968,6,4,0.6667,0.29857194,0.3333,-0.58489037,-1.7438495,95.80869,82.76715,63.875656,24.711948,6.5820847,6.3709865
1036,series3_parallel2,series3_parallel2,0.46921012,0,4,0.125,0.31074405,0.3333,-3.0,-1.6862013,276.74554,334.61258,34.593193,103.97887,8.112416,8.386348
1255,series2x2_parallel1,series2x2_parallel1,0.53171766,3,3,0.25,0.26286593,0.25,-2.0,-1.9276009,239.53851,209.39546,59.88463,55.042934,7.904114,7.7100863
1354,series3_parallel2,series2x2_parallel1,0.34443069,8,9,1.5,1.7580372,2.0,0.5849625,0.81396556,311.5709,434.67462,467.35632,764.17413,8.283417,8.763792
2816,series3_parallel2,parallel5,0.7268032,3,6,0.25,0.6952966,0.6667,-2.0,-0.52429956,310.58408,376.5804,77.64602,261.83508,8.27884,8.556814
1324,series3_parallel2,series3_parallel2,0.485558,2,1,0.2,0.17847914,0.1667,-2.321928,-2.4861727,471.46356,741.13385,94.29272,132.27693,8.881002,9.53359
2577,parallel5,series3,0.32928705,3,5,0.25,0.45939806,0.5,-2.0,-1.1221833,71.5735,75.5508,17.893375,34.70789,6.1613536,6.239375
3010,series3,series3,0.9321754,10,10,3.0,2.8475912,3.0,1.5849625,1.509742,371.55713,456.6294,1114.6714,1300.2938,8.53744,8.83488
3036,series2x2_parallel1,parallel5,0.43725437,0,2,0.125,0.19013979,0.2,-3.0,-2.3948677,485.43454,502.72818,60.679317,95.58863,8.923133,8.973635
787,series3_parallel2,series3_parallel2,0.35217914,11,9,4.0,2.254227,2.0,2.0,1.1726327,749.26074,1002.8742,2997.043,2260.706,9.549324,9.969925
1348,series2x2_parallel1,parallel5,0.5088697,10,11,3.0,3.6099951,4.0,1.5849625,1.8519969,184.21297,186.0712,552.6389,671.7161,7.525231,7.539711
3153,series3_parallel2,parallel5,0.54238856,3,2,0.25,0.2229094,0.2,-2.0,-2.1654706,102.39561,133.83679,25.598902,29.833479,6.67801,7.064331
3982,series3_parallel2,parallel5,0.40217605,6,8,0.6667,1.279074,1.5,-0.58489037,0.3550997,281.55237,294.10095,187.71097,376.17688,8.1372595,8.200168
744,parallel5,parallel5,0.88662076,1,6,0.1667,0.6345265,0.6667,-2.584674,-0.6562476,237.68478,238.26234,39.622055,151.18378,7.8929057,7.896407
1113,series3_parallel2,parallel5,0.36268315,10,8,3.0,1.7267218,1.5,1.5849625,0.78803563,640.0613,938.76263,1920.1838,1620.9818,9.322066,9.874617
3229,series3,series3,0.7619176,8,9,1.5,2.1840758,2.0,0.5849625,1.127023,190.75774,177.56815,286.1366,387.8223,7.575598,7.472229
3500,series3,series3,0.52388144,5,8,0.5,1.4375863,1.5,-1.0,0.5236486,235.2104,309.8106,117.6052,445.3795,7.877808,8.275243
2031,parallel5,parallel5,0.8422938,8,6,1.5,0.7556183,0.6667,0.5849625,-0.40427053,144.1243,120.80073,216.18645,91.279236,7.1711698,6.9164853
1715,series3_parallel2,parallel5,0.6173539,3,3,0.25,0.2608695,0.25,-2.0,-1.9385998,132.71591,167.42273,33.178978,43.675484,7.0521975,7.3873515
2915,series3,series3,0.8439702,3,5,0.25,0.42138126,0.5,-2.0,-1.246802,605.56573,814.6278,151.39143,343.2689,9.24214,9.669997
1392,series3,series3,0.9062992,3,1,0.25,0.16172557,0.1667,-2.0,-2.6283803,124.318085,113.50447,31.079521,18.356575,6.9578924,6.8266053
3145,parallel5,parallel5,0.8110884,3,3,0.25,0.26586112,0.25,-2.0,-1.9112552,319.9947,356.7221,79.99867,94.83854,8.321904,8.478657
2428,series3,series3,0.8228907,9,10,2.0,3.2761,3.0,1.0,1.7119794,345.48196,434.05844,690.9639,1422.0188,8.4324665,8.761745
3817,parallel5,parallel5,0.93917996,1,4,0.1667,0.3774673,0.3333,-2.584674,-1.4055765,186.45758,185.73639,31.08248,70.10941,7.5427036,7.5371127
3959,series3,series3_parallel2,0.4357874,5,5,0.5,0.541778,0.5,-1.0,-0.8842262,220.46469,186.78418,110.232346,101.195564,7.784404,7.5452285
1416,series2x2_parallel1,series2x2_parallel1,0.48739728,2,7,0.2,0.85361356,1.0,-2.321928,-0.22834502,129.7697,151.94008,25.95394,129.6981,7.0198097,7.247359
3565,series2x2_parallel1,series3_parallel2,0.4583182,10,10,3.0,2.9729617,3.0,1.5849625,1.5719008,146.1584,228.34842,438.47522,678.8711,7.191389,7.835093
1461,parallel5,parallel5,0.8931053,11,9,4.0,2.2718248,2.0,2.0,1.1838516,329.39722,482.0673,1317.5889,1095.1725,8.363685,8.913091
1936,series3_parallel2,series3_parallel2,0.44108337,9,10,2.0,2.5746357,3.0,1.0,1.3643684,129.82942,185.3387,259.65884,477.17963,7.0204735,7.5340204
1473,parallel5,parallel5,0.8914,11,10,4.0,2.672873,3.0,2.0,1.4183912,153.28682,166.37144,613.1473,444.68976,7.26009,7.378264
3159,parallel5,parallel5,0.82580554,9,10,2.0,3.053758,3.0,1.0,1.6105857,208.73549,169.63814,417.47098,518.0338,7.705532,7.4063168
3884,series3,series3,0.9544287,2,5,0.2,0.5688989,0.5,-2.321928,-0.8137558,207.56648,221.08107,41.513298,125.77278,7.6974297,7.7884316
2920,series2x2_parallel1,series3_parallel2,0.3782747,2,1,0.2,0.16545863,0.1667,-2.321928,-2.5954576,718.62756,899.0965,143.72551,148.76328,9.4891,9.812332
1566,series3_parallel2,parallel5,0.7261843,3,5,0.25,0.5180496,0.5,-2.0,-0.9488378,65.84449,81.36599,16.461123,42.15162,6.040991,6.346354
1598,parallel5,parallel5,0.84398216,9,6,2.0,0.8031724,0.6667,1.0,-0.31621835,106.89721,132.267,213.79442,106.2332,6.7400804,7.0473094
1806,series3_parallel2,series3_parallel2,0.36973727,9,8,2.0,1.297581,1.5,1.0,0.37582448,343.23114,557.53296,686.4623,723.44415,8.423037,9.122913
380,series3,series3,0.79444516,7,8,1.0,1.5607114,1.5,0.0,0.6422038,183.93227,222.20644,183.93227,346.8001,7.5230308,7.795757
598,series2x2_parallel1,series3_parallel2,0.5280637,0,1,0.125,0.15600975,0.1667,-3.0,-2.680292,545.87585,700.743,68.23448,109.32274,9.092429,9.452742
2567,series3,series3,0.33934405,4,3,0.3333,0.2779408,0.25,-1.5851068,-1.8471504,114.45448,75.5707,38.14768,21.004183,6.83863,6.239755
1854,parallel5,parallel5,0.93110114,5,7,0.5,1.0311226,1.0,-1.0,0.044215757,257.55054,318.09827,128.77527,327.9983,8.008712,8.313329
774,parallel5,parallel5,0.81570417,4,5,0.3333,0.5419018,0.5,-1.5851068,-0.8838966,791.6638,747.6142,263.86154,405.13348,9.628744,9.54615
232,series2x2_parallel1,series3,0.42137975,11,9,4.0,2.4003358,2.0,2.0,1.2632363,314.3765,433.679,1257.506,1040.9752,8.29635,8.760484
2022,series2x2_parallel1,series3,0.47370294,10,9,3.0,1.8499956,2.0,1.5849625,0.88752186,713.76404,1000.9906,2141.292,1851.8282,9.479303,9.967213
1058,series2x2_parallel1,parallel5,0.6677706,7,8,1.0,1.413574,1.5,0.0,0.49934736,262.33334,319.32547,262.33334,451.39017,8.035257,8.318884
1065,series3,series3_parallel2,0.4364055,5,1,0.5,0.1713803,0.1667,-1.0,-2.5447268,99.549385,99.94841,49.774693,17.129189,6.6373405,6.6431117
911,series2x2_parallel1,parallel5,0.39714795,9,9,2.0,2.0425289,2.0,1.0,1.0303564,449.43268,526.0892,898.86536,1074.5524,8.811961,9.039164
3938,parallel5,parallel5,0.80883116,10,10,3.0,3.4910197,3.0,1.5849625,1.8036485,123.65929,107.63684,370.97784,375.76233,6.950227,6.750028
251,series2x2_parallel1,series2x2_parallel1,0.41092518,1,4,0.1667,0.32884374,0.3333,-2.584674,-1.6045259,246.27292,320.76685,41.053696,105.48217,7.944114,8.325381
3228,series3_parallel2,parallel5,0.47612384,6,3,0.6667,0.24860992,0.25,-0.58489037,-2.0080442,113.48099,142.91975,75.657776,35.53127,6.826307,7.1590614
356,series2x2_parallel1,series3_parallel2,0.3576021,8,10,1.5,2.731522,3.0,0.5849625,1.4497051,367.93906,317.6824,551.90857,867.75653,8.523323,8.311441
2930,series3,series3,0.84129643,9,9,2.0,2.3859437,2.0,1.0,1.25456,476.97943,588.4263,953.95886,1403.9519,8.897783,9.200718
3588,series3,series3,0.87517947,8,9,1.5,1.8514138,2.0,0.5849625,0.8886274,114.503105,210.81174,171.75465,390.29977,6.839243,7.7198114
3969,series2x2_parallel1,series3_parallel2,0.4254937,11,6,4.0,0.5911535,0.6667,2.0,-0.75839525,827.6543,1344.044,3310.6172,794.5363,9.692884,10.3923645
480,series3_parallel2,series3_parallel2,0.41057962,5,7,0.5,1.0940893,1.0,-1.0,0.12973048,306.9577,496.68298,153.47885,543.4155,8.261896,8.956182
641,series2x2_parallel1,parallel5,0.6652633,7,10,1.0,2.9143083,3.0,0.0,1.5431535,192.65422,203.017,192.65422,591.6541,7.58987,7.665457
2396,parallel5,parallel5,0.8578232,5,8,0.5,1.5444397,1.5,-1.0,0.62708354,295.72076,302.8391,147.86038,467.71674,8.208092,8.242408
2017,series3,series3,0.93915766,9,9,2.0,2.3700125,2.0,1.0,1.2448947,396.77133,446.84445,793.54266,1059.027,8.632164,8.803629
1365,parallel5,parallel5,0.7188143,1,1,0.1667,0.18309695,0.1667,-2.584674,-2.4493203,552.4515,624.52655,92.093666,114.3489,9.109704,9.286619
2712,series3,series3,0.84009475,3,4,0.25,0.331901,0.3333,-2.0,-1.5911751,121.58021,147.97433,30.395052,49.11283,6.9257646,7.2092032
2178,series2x2_parallel1,series2x2_parallel1,0.3090618,7,4,1.0,0.4043103,0.3333,0.0,-1.3064651,78.03149,83.46065,78.03149,33.744,6.2859845,6.383024
3552,parallel5,parallel5,0.82964826,7,6,1.0,0.6679591,0.6667,0.0,-0.58216834,144.94899,136.23201,144.94899,90.99741,7.1794014,7.089922
998,series3,series3,0.966282,4,7,0.3333,1.2417078,1.0,-1.5851068,0.31232575,495.42087,470.6505,165.12378,584.4104,8.952511,8.878512
3513,series3,series3,0.91762865,1,4,0.1667,0.38272485,0.3333,-2.584674,-1.3856206,69.1416,64.65264,11.525906,24.744173,6.111482,6.0146375
3528,series3,series3,0.33475995,6,4,0.6667,0.3532472,0.3333,-0.58489037,-1.50125,93.05981,76.96059,62.042973,27.186111,6.5400863,6.266048
2641,series3,series3,0.926964,10,9,3.0,2.4544926,2.0,1.5849625,1.2954248,494.3812,554.38855,1483.1436,1360.7426,8.94948,9.114754
1647,parallel5,parallel5,0.868432,4,4,0.3333,0.31299144,0.3333,-1.5851068,-1.6758049,198.84381,180.72813,66.27464,56.56636,7.635492,7.4976773
1374,parallel5,parallel5,0.4722442,10,8,3.0,1.3365324,1.5,1.5849625,0.41849473,704.8354,856.70447,2114.506,1145.0132,9.461143,9.742654
987,series2x2_parallel1,series3_parallel2,0.4513405,9,10,2.0,2.9413252,3.0,1.0,1.5564663,203.24239,214.26024,406.48477,630.20905,7.6670575,7.7432203
1766,series3,series3,0.98730564,0,2,0.125,0.21972777,0.2,-3.0,-2.1862109,81.740204,141.67665,10.2175255,31.130295,6.352974,7.146458
2390,series3_parallel2,series3,0.8369633,0,4,0.125,0.36489156,0.3333,-3.0,-1.4544603,829.5193,1265.0638,103.68991,461.6111,9.696132,10.304995
140,parallel5,parallel5,0.7401189,4,5,0.3333,0.55334324,0.5,-1.5851068,-0.8537535,90.62099,84.87213,30.203974,46.96342,6.5017734,6.407219
946,series3,series3,0.90691245,1,4,0.1667,0.35403565,0.3333,-2.584674,-1.4980334,564.6408,659.428,94.125626,233.46101,9.14119,9.365071
1277,series3_parallel2,parallel5,0.4408621,9,10,2.0,2.8995655,3.0,1.0,1.5358367,168.12369,179.95724,336.24738,521.7978,7.393379,7.4915104
3921,series2x2_parallel1,parallel5,0.7238307,3,5,0.25,0.48573318,0.5,-2.0,-1.041764,201.1646,288.89612,50.29115,140.32643,7.6522326,8.174407
2014,series2x2_parallel1,series3_parallel2,0.48081154,0,3,0.125,0.2563866,0.25,-3.0,-1.9636072,359.30762,295.6377,44.913452,75.79755,8.489076,8.207686
2938,series3,series3,0.905978,7,10,1.0,2.854021,3.0,0.0,1.512996,494.84317,445.73846,494.84317,1272.147,8.950828,8.800054
3583,series3_parallel2,parallel5,0.8007929,2,4,0.2,0.3722988,0.3333,-2.321928,-1.4254671,84.76762,94.23137,16.953524,35.082226,6.4054413,6.5581355
1312,parallel5,parallel5,0.8456389,6,5,0.6667,0.42521775,0.5,-0.58489037,-1.2337263,158.41432,165.17108,105.61483,70.23367,7.307559,7.3678174
3896,parallel5,series3_parallel2,0.3989352,2,2,0.2,0.19818099,0.2,-2.321928,-2.3351095,729.5723,828.8823,145.91447,164.26872,9.510907,9.695024
3104,series2x2_parallel1,series2x2_parallel1,0.33851764,11,9,4.0,2.4590166,2.0,2.0,1.2980815,208.1845,256.8674,832.738,631.6412,7.701719,8.00488
3226,parallel5,parallel5,0.8303025,11,8,4.0,1.3998029,1.5,2.0,0.48522368,76.4435,74.216095,305.774,103.88791,6.256322,6.2136602
169,series3,series3,0.91517013,9,9,2.0,1.7604201,2.0,1.0,0.81591976,533.0036,678.12836,1066.0072,1193.7908,9.0580015,9.405415
1980,series3,series3_parallel2,0.41370332,0,4,0.125,0.3285635,0.3333,-3.0,-1.6057559,344.2145,442.0109,43.026814,145.22865,8.427164,8.787938
2016,series2x2_parallel1,series3_parallel2,0.442257,2,4,0.2,0.2959934,0.3333,-2.321928,-1.756363,513.93756,646.9922,102.78751,191.50542,9.005449,9.3376045
1658,series3,series3,0.84692115,8,5,1.5,0.5350188,0.5,0.5849625,-0.90233845,86.801704,73.637085,130.20256,39.397224,6.4396515,6.2023606
1465,parallel5,parallel5,0.7826968,0,4,0.125,0.39820278,0.3333,-3.0,-1.3284248,112.380486,127.92725,14.047561,50.940987,6.8122478,6.99918
2956,series2x2_parallel1,series2x2_parallel1,0.49891907,7,3,1.0,0.27155292,0.25,0.0,-1.8806946,101.391716,124.693756,101.391716,33.860954,6.663796,6.9622455
46,series3_parallel2,parallel5,0.44527712,3,1,0.25,0.16121355,0.1667,-2.0,-2.632955,615.3602,935.5629,153.84006,150.82542,9.265287,9.869691
944,series3_parallel2,series2x2_parallel1,0.5202785,2,5,0.2,0.53782254,0.5,-2.321928,-0.8947978,90.037796,120.319214,18.007559,64.71039,6.492459,6.910723
2293,series3_parallel2,series3_parallel2,0.49610984,1,0,0.1667,0.13404495,0.125,-2.584674,-2.8992112,627.7168,845.469,104.640396,113.33085,9.29397,9.723608
3812,series2x2_parallel1,parallel5,0.5451881,11,9,4.0,2.404043,2.0,2.0,1.2654628,391.70395,422.186,1566.8158,1014.9533,8.61362,8.721735
1611,series3,series3_parallel2,0.4491537,6,8,0.6667,1.2658283,1.5,-0.58489037,0.34008166,377.46466,364.55884,251.65569,461.46887,8.560198,8.510008
3246,series3,series3,0.67079777,10,11,3.0,4.555731,4.0,1.5849625,2.1876826,134.40918,126.21067,403.22754,574.9818,7.070488,6.97969
2240,series3_parallel2,parallel5,0.69137293,6,8,0.6667,1.2827737,1.5,-0.58489037,0.3592668,287.53125,280.00833,191.69708,359.18735,8.167575,8.129326
3208,series2x2_parallel1,series2x2_parallel1,0.5449625,5,1,0.5,0.16934025,0.1667,-1.0,-2.5620031,106.63378,141.66405,53.31689,23.989426,6.736521,7.14633
1124,series3,series3_parallel2,0.38404799,9,9,2.0,2.2201169,2.0,1.0,1.1506356,326.46536,368.0383,652.9307,817.088,8.350786,8.523712
3124,series3,series3,0.9594566,8,4,1.5,0.3270287,0.3333,0.5849625,-1.6125109,76.97751,128.86899,115.46626,42.143856,6.266365,7.0097613
2720,series2x2_parallel1,parallel5,0.694151,10,7,3.0,1.1310483,1.0,1.5849625,0.1776606,86.65869,96.688095,259.97607,109.35891,6.4372725,6.5952663
3407,series3,series3,0.9618673,7,4,1.0,0.3701169,0.3333,0.0,-1.4339472,106.65571,87.45899,106.65571,32.37005,6.7368174,6.450535
1934,series3,series3,0.39898062,4,4,0.3333,0.32666084,0.3333,-1.5851068,-1.6141347,140.5266,83.0033,46.837513,27.11393,7.1346993,6.375097
414,series3_parallel2,series3_parallel2,0.44076633,3,3,0.25,0.2700691,0.25,-2.0,-1.8885995,294.46198,472.87933,73.61549,127.71009,8.201938,8.885328
3179,series3,series3,0.9823539,8,4,1.5,0.32543215,0.3333,0.5849625,-1.6195713,73.99431,159.10071,110.99146,51.776485,6.2093425,7.3137965
3052,parallel5,parallel5,0.7005239,3,1,0.25,0.1459943,0.1667,-2.0,-2.776016,595.6652,857.8577,148.9163,125.24234,9.218358,9.744595
2523,series3_parallel2,series2x2_parallel1,0.39509246,2,1,0.2,0.16641885,0.1667,-2.321928,-2.5871093,379.17526,469.64575,75.83505,78.157906,8.566721,8.875429
1155,series3,series3,0.810812,11,9,4.0,2.3417935,2.0,2.0,1.2276139,613.66833,797.8942,2454.6733,1868.5035,9.261315,9.640054
396,series3,series3_parallel2,0.4070311,10,11,3.0,3.5419543,4.0,1.5849625,1.8245456,156.62271,158.57614,469.86813,561.66943,7.2911496,7.309032
2071,series3_parallel2,parallel5,0.44440836,8,9,1.5,2.0676634,2.0,0.5849625,1.0480013,297.68893,414.17334,446.5334,856.3711,8.217662,8.694091
1436,series2x2_parallel1,series3_parallel2,0.47746673,11,10,4.0,2.8698926,3.0,2.0,1.5209968,84.532906,128.25803,338.13162,368.08676,6.401441,7.0029054
2413,series2x2_parallel1,series3_parallel2,0.3981067,11,9,4.0,2.326772,2.0,2.0,1.2183299,368.66653,437.13742,1474.6661,1017.1191,8.526173,8.771943
3567,series3,series3,0.5833631,11,9,4.0,1.8992927,2.0,2.0,0.92546225,139.73862,174.21938,558.95447,330.8936,7.126587,7.4447613
2571,series3,series3,0.84053653,2,4,0.2,0.3291765,0.3333,-2.321928,-1.6030669,125.721886,142.73866,25.144377,46.98621,6.974092,7.1572323
3999,parallel5,parallel5,0.59876764,3,6,0.25,0.62963,0.6667,-2.0,-0.66742367,65.068596,77.686806,16.267149,48.913944,6.0238895,6.2795978
1546,series3_parallel2,series2x2_parallel1,0.52319956,7,6,1.0,0.71243066,0.6667,0.0,-0.48917842,118.1571,151.25758,118.1571,107.76054,6.8845625,7.240864
114,series3_parallel2,parallel5,0.67782426,9,10,2.0,3.039339,3.0,1.0,1.6037576,113.98791,146.36174,227.97581,444.84296,6.832737,7.1933947
1200,series3_parallel2,series3_parallel2,0.44918364,9,10,2.0,2.6357172,3.0,1.0,1.3981955,121.47092,181.5061,242.94183,478.39874,6.924467,7.5038743
