sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
1098,series3_parallel2,parallel5,0.47250456,0.0,-0.13915984,1.0,0.9080478,9.39301,9.841361,672.32275,917.3707
576,series2x2_parallel1,parallel5,0.60781467,2.0,-0.09307585,4.0,0.9375218,7.9298825,8.505308,243.85547,363.37317
3990,parallel5,parallel5,0.5785865,-2.321928,-2.0775428,0.2,0.23691759,9.558118,8.898902,753.84174,477.34943
251,series2x2_parallel1,parallel5,0.5439134,-2.584674,-0.8943452,0.16670002,0.5379913,7.944114,8.178904,246.27292,289.79794
3171,series3,parallel5,0.53176457,0.5849625,0.4504116,1.5,1.36643,8.960301,8.708082,498.1034,418.20953
333,series2x2_parallel1,parallel5,0.53134376,1.5849625,0.05930676,3.0,1.041965,7.5008826,7.628059,181.13011,197.82198
3274,series3_parallel2,series3_parallel2,0.46931282,2.0,-1.9982172,4.0,0.2503091,7.356512,8.320681,163.88182,319.72342
3673,series3_parallel2,parallel5,0.5203288,1.5849625,0.8194225,3.0,1.7646995,9.327236,9.245102,642.3591,606.81036
3953,series2x2_parallel1,parallel5,0.62426895,-2.0,-1.499613,0.25,0.35364822,9.038663,8.563693,525.9066,378.38028
213,series3,parallel5,0.4889048,0.0,-0.52921486,1.0,0.6929318,9.206679,9.156524,590.8628,570.67426
834,series2x2_parallel1,parallel5,0.6060777,1.0,-1.0920055,2.0,0.46910882,8.163044,8.635548,286.62964,397.703
2292,parallel5,parallel5,0.5983553,0.0,-0.6469118,1.0,0.6386459,7.2292295,7.637435,150.04271,199.1118
2127,series3_parallel2,parallel5,0.361081,2.0,-0.98276716,4.0,0.50600827,9.601074,9.620963,776.62494,787.4056
1365,parallel5,parallel5,0.61403066,-2.584674,-1.545616,0.16670002,0.3425494,9.109704,8.521822,552.4515,367.55643
3338,series3_parallel2,parallel5,0.5955752,-1.0,-0.6719099,0.5,0.6276752,9.199592,9.317391,587.9671,637.9906
2249,series2x2_parallel1,parallel5,0.62929237,1.0,-0.25680846,2.0,0.83693737,8.7975445,8.453672,444.9639,350.59763
3729,parallel5,parallel5,0.5024932,1.0,-0.1548252,2.0,0.8982412,6.6591153,6.5708117,101.06329,95.06299
1096,series3_parallel2,series3_parallel2,0.45618153,-0.58489037,-2.0404055,0.6667,0.2430954,7.148974,7.834663,141.92392,228.28036
3486,series3_parallel2,parallel5,0.61145663,-2.584674,-1.8028504,0.16670002,0.28660777,9.129749,8.663773,560.181,405.56027
3277,series3_parallel2,parallel5,0.6188288,0.5849625,-0.0872697,1.5,0.9413025,6.8479934,7.352019,115.19972,163.37221
2518,series3_parallel2,parallel5,0.38003695,-2.321928,-0.7286892,0.2,0.6034519,6.881922,5.946028,117.941025,61.649967
1812,parallel5,parallel5,0.5903621,-0.58489037,-1.9524692,0.6667,0.25837365,9.153098,8.586879,569.32086,384.5104
1095,parallel5,parallel5,0.5078641,-2.321928,-0.4524739,0.2,0.73078865,6.859647,6.2637334,116.13402,76.83722
601,series2x2_parallel1,series3_parallel2,0.39940718,2.0,-1.1101327,4.0,0.4632514,6.43339,6.700634,86.425804,104.01401
1487,series3_parallel2,parallel5,0.5817173,-3.0,-1.4851924,0.125,0.3572009,8.919237,8.672227,484.12546,407.94388
2640,series3,parallel5,0.55381465,-3.0,-1.8429465,0.125,0.27875188,9.178722,8.723216,579.52313,422.61966
21,parallel5,parallel5,0.6040622,-0.58489037,-1.5968477,0.6667,0.33059856,9.394397,8.665214,672.9693,405.96558
1238,series3_parallel2,parallel5,0.6100278,-2.584674,-1.0726866,0.16670002,0.47543284,8.594634,8.379218,386.58292,332.963
1627,series3,series3,0.6276071,2.0,-0.35005334,4.0,0.7845551,9.493655,9.707923,720.89996,836.3268
3705,series2x2_parallel1,parallel5,0.5615013,-1.0,-0.31577027,0.5,0.8034219,8.084891,8.345235,271.5156,325.21158
2014,series2x2_parallel1,parallel5,0.5867525,-3.0,-0.9258344,0.125,0.52637595,8.489076,8.281435,359.30762,311.14322
2688,series3_parallel2,series3_parallel2,0.38325945,1.0,0.49636653,2.0,1.4106563,9.672704,9.729527,816.1575,848.9451
3649,series3,series3_parallel2,0.43770242,-1.5851068,-1.2293916,0.3333,0.42649728,9.77285,8.806734,874.82465,447.80725
773,parallel5,parallel5,0.6031422,0.5849625,-0.926976,1.5,0.5259596,8.431208,8.60913,345.18063,390.4868
3948,parallel5,parallel5,0.57180667,-1.5851068,-1.9166152,0.3333,0.2648752,8.97928,8.643991,504.69937,400.0375
3374,series2x2_parallel1,parallel5,0.62494737,-2.0,-0.09434865,0.25,0.93669504,7.2771244,7.3978696,155.10747,168.6478
3260,parallel5,parallel5,0.5736786,-2.0,-1.7764862,0.25,0.29189345,9.052668,9.30756,531.0366,633.6577
82,series3_parallel2,parallel5,0.5185534,2.0,-0.48436925,4.0,0.71480954,6.310053,6.329505,79.3442,80.42126
1746,series3_parallel2,parallel5,0.5815113,-3.0,-0.72484845,0.125,0.6050606,7.9253225,8.200065,243.08592,294.07996
2394,series2x2_parallel1,series3_parallel2,0.39733773,-1.5851068,-1.9483423,0.3333,0.2591138,6.287775,6.469722,78.12839,88.62991
1432,series3_parallel2,parallel5,0.6049254,1.5849625,-0.04364572,3.0,0.9702001,7.36369,7.504083,164.69922,181.53238
1465,parallel5,parallel5,0.51279044,-3.0,-0.2717649,0.125,0.8283056,6.8122478,6.9004245,112.380486,119.46337
3016,series2x2_parallel1,parallel5,0.5736746,1.0,-0.14055668,2.0,0.90716904,8.101969,8.352233,274.74866,326.7929
253,series3,parallel5,0.6238026,-1.0,0.042517263,0.5,1.0299093,8.3396635,7.6034336,323.9581,194.47403
839,series3,series3,0.53925234,-1.5851068,-1.6033365,0.3333,0.32911497,6.573482,6.412545,95.2391,85.18605
2236,series3,series3_parallel2,0.3921131,-2.584674,-2.4219847,0.16670002,0.18659928,9.082283,8.533248,542.0503,370.479
3856,series2x2_parallel1,parallel5,0.61504304,-2.0,-1.4033955,0.25,0.37803835,8.182259,8.571625,290.47266,380.46628
1524,series3_parallel2,series3_parallel2,0.38792464,0.5849625,-0.9040882,1.5,0.5343703,6.435245,6.6506763,86.536995,100.47385
3340,series3_parallel2,parallel5,0.6235679,-2.321928,-1.7719597,0.2,0.2928107,9.708838,8.784985,836.85767,441.10693
2714,series3,series3,0.7150953,0.5849625,-1.2087243,1.5,0.43265104,6.7805767,7.4617777,109.940315,176.28644
3088,series2x2_parallel1,parallel5,0.37649044,0.0,1.1446528,1.0,2.2109292,9.686172,9.614834,823.81213,784.0674
1253,series3_parallel2,series3,0.3641288,2.0,-1.4192736,4.0,0.37390053,6.596151,6.752506,96.7474,107.82185
3289,series3_parallel2,parallel5,0.57444996,1.5849625,-0.11056242,3.0,0.9262269,9.176621,9.045696,578.6798,528.47675
2550,series2x2_parallel1,parallel5,0.59960693,-2.321928,-1.5092748,0.2,0.35128775,8.751686,8.504147,431.04245,363.08072
3495,series3_parallel2,parallel5,0.61075705,1.0,-0.023005763,2.0,0.9841801,8.8837595,8.811606,472.36542,449.32217
1695,series3_parallel2,parallel5,0.6157076,-0.58489037,-0.060191374,0.6667,0.9591369,7.0931525,7.3373322,136.53741,161.71753
870,series3,parallel5,0.3798768,-1.0,0.6797881,0.5,1.6019045,9.558095,8.897874,753.8298,477.0094
3411,series3_parallel2,parallel5,0.61642396,1.5849625,-0.09366415,3.0,0.9371396,8.428761,8.3891945,344.5956,335.27347
2868,parallel5,parallel5,0.5979834,-1.0,-0.18919896,0.5,0.8770926,8.407669,8.411546,339.59445,340.5082
2698,series3,series3,0.3716472,-1.5851068,-1.0199294,0.3333,0.4931405,8.080578,6.7193246,270.70502,105.37031
529,series3_parallel2,parallel5,0.6313263,-2.0,-1.1183357,0.25,0.4606249,9.332313,8.63085,644.6233,396.41006
438,series3_parallel2,series3,0.461545,-2.321928,-1.7255317,0.2,0.30238706,6.0433116,6.389928,65.95049,83.860985
2248,series3,parallel5,0.5403486,1.5849625,0.056139905,3.0,1.0396802,7.2807984,7.1212597,155.50298,139.22357
2210,series2x2_parallel1,parallel5,0.58892006,-2.0,-1.8994575,0.25,0.26804414,9.557032,8.965795,753.27435,500.00357
2824,series2x2_parallel1,series3_parallel2,0.38828713,-2.0,-0.10267607,0.25,0.9313039,7.234717,7.6081786,150.6145,195.1147
3021,series3_parallel2,series3,0.73870635,-2.0,-2.198762,0.25,0.21782449,6.2564354,7.432238,76.44951,172.71364
2561,series3_parallel2,series3_parallel2,0.43647295,-1.5851068,-1.1970046,0.3333,0.43618,6.6788816,6.7685046,102.45749,109.0242
3841,parallel5,parallel5,0.6426091,-1.0,-0.12923692,0.5,0.9143149,7.688136,7.662314,206.23367,202.57523
1483,series3,series3_parallel2,0.4329353,1.0,-1.074778,2.0,0.4747441,6.6865287,6.7442493,103.00201,107.20656
159,series3,parallel5,0.549365,2.0,-0.7945374,4.0,0.57652795,8.591786,8.739601,385.82062,427.4468
1437,series3,parallel5,0.46054056,2.0,0.11662277,4.0,1.0841938,6.879337,6.907583,117.72989,120.057625
991,parallel5,parallel5,0.5913474,-2.0,-1.0897293,0.25,0.46984953,7.97719,8.219961,251.9843,298.16376
2160,series2x2_parallel1,parallel5,0.62829894,1.0,-0.04608832,2.0,0.9685589,6.949384,7.5080824,123.58709,182.0363
358,series3_parallel2,parallel5,0.57078046,0.5849625,-0.28375348,1.5,0.82145107,7.2345676,7.4727097,150.59892,177.62732
3620,series2x2_parallel1,parallel5,0.643377,-1.0,-0.5773013,0.5,0.6702163,8.752862,8.229008,431.39392,300.0393
3085,series3,series3_parallel2,0.42043224,-2.321928,-2.2192667,0.2,0.2147505,8.716519,8.704149,420.66248,417.071
169,series3,parallel5,0.5321043,1.0,-0.23305313,2.0,0.8508324,9.0580015,8.937838,533.0036,490.40762
339,series3,series3,0.58802825,-2.584674,-1.5073258,0.16670002,0.35176265,6.806725,6.738559,111.95111,106.78452
1236,series2x2_parallel1,parallel5,0.5192823,-2.321928,-1.5892282,0.2,0.3323492,8.021898,8.462363,259.9154,352.716
1965,series3,series3,0.72492296,-0.58489037,-2.2089279,0.6667,0.21629499,7.06895,7.7050233,134.26599,208.66188
302,parallel5,series3_parallel2,0.40127915,-0.58489037,-1.0574869,0.6667,0.48046827,6.282712,6.1552496,77.85468,71.27132
3981,series3,parallel5,0.44996884,0.5849625,0.53698516,1.5,1.4509373,9.239146,8.733307,604.3105,425.586
3602,series2x2_parallel1,parallel5,0.59031695,-1.5851068,-1.4919162,0.3333,0.35554,9.146928,8.621768,566.8911,393.92252
1353,parallel5,series3_parallel2,0.4242279,-0.58489037,-1.5155926,0.6667,0.34975278,6.1359167,6.2949085,70.32261,78.515656
3719,parallel5,parallel5,0.5742545,-3.0,-1.795752,0.125,0.2880214,8.911739,8.632884,481.61594,396.96942
610,parallel5,parallel5,0.6294075,1.5849625,-0.42816985,3.0,0.743204,7.4825215,7.609334,178.8395,195.27103
2543,series3,series3_parallel2,0.43956554,1.0,-0.14558761,2.0,0.90401113,8.278904,7.889179,310.59784,237.07164
1125,series2x2_parallel1,parallel5,0.65052533,1.5849625,-0.4895394,3.0,0.71225244,8.835741,8.723383,456.90204,422.66855
1704,series3,parallel5,0.55245274,-1.5851068,-1.7823739,0.3333,0.29070464,8.94384,8.574557,492.45224,381.24045
838,series3_parallel2,parallel5,0.6438662,1.5849625,0.08326962,3.0,1.0594163,8.51677,8.439345,366.27167,347.13315
1540,series2x2_parallel1,parallel5,0.53084505,0.0,0.03001388,1.0,1.021022,9.442381,9.590762,695.72864,771.0936
1403,series3,parallel5,0.498792,-2.584674,-2.1087127,0.16670002,0.23185381,8.763405,8.669238,434.55798,407.09964
895,parallel5,parallel5,0.6077838,0.0,-0.08514438,1.0,0.9426902,6.7861443,7.412279,110.36541,170.34068
2646,series3,parallel5,0.5628833,-0.58489037,-1.1529591,0.6667,0.4497019,9.504759,8.935505,726.4697,489.61533
936,parallel5,parallel5,0.6266719,2.0,-0.38633776,4.0,0.76506925,7.36076,7.654734,164.3651,201.5137
2073,series3,series3_parallel2,0.448039,1.0,-0.60381186,2.0,0.6580131,8.655007,8.048447,403.10373,264.7426
1328,series3,series3,0.504025,1.5849625,-1.6782129,3.0,0.31246945,6.0441294,6.4581904,65.98789,87.924324
3858,series2x2_parallel1,parallel5,0.5974666,0.0,-0.4109548,1.0,0.75212544,8.468682,8.10649,354.2643,275.61108
2951,series3,series3,0.63684946,-1.5851068,-1.9254875,0.3333,0.26325127,7.501751,7.3079886,181.23917,158.4615
3872,series3_parallel2,series3_parallel2,0.4352538,1.0,-0.5964709,2.0,0.66136986,7.0116367,7.6714163,129.03662,203.85736
1383,series3,series3_parallel2,0.4579263,-3.0,-1.3680264,0.125,0.3874209,7.7085385,7.5082135,209.17093,182.05284
1504,series3,series3_parallel2,0.41836515,-2.321928,-0.9846334,0.2,0.5053541,7.249457,6.613312,152.16121,97.90508
313,parallel5,parallel5,0.6187138,0.0,-0.8006615,1.0,0.57408583,9.174223,9.035762,577.7185,524.85016
2563,series2x2_parallel1,parallel5,0.4426151,-0.58489037,-0.42097947,0.6667,0.74691737,7.0974307,7.106593,136.9429,137.81538
202,series2x2_parallel1,series3_parallel2,0.42273343,-0.58489037,-1.348237,0.6667,0.39277172,6.0496655,6.3933706,66.24159,84.06135
351,parallel5,parallel5,0.60629636,0.5849625,-0.18020307,1.5,0.8825788,6.940944,7.491533,122.866196,179.96004
1511,series3,parallel5,0.4892315,0.0,0.18056591,1.0,1.1333283,8.372064,7.8201675,331.3159,225.99821
1321,series3,series3,0.5497556,-2.321928,-1.2148061,0.2,0.430831,7.227648,6.622395,149.8783,98.52344
362,series2x2_parallel1,parallel5,0.43577337,2.0,-0.7438196,4.0,0.5971562,6.227957,6.295115,74.9552,78.52689
959,series2x2_parallel1,parallel5,0.6082071,-0.58489037,-1.1918864,0.6667,0.43773013,8.963842,8.402415,499.32745,338.36002
1777,series3_parallel2,parallel5,0.56547725,-3.0,-1.0746444,0.125,0.47478807,8.304028,8.321279,316.05405,319.85596
2103,parallel5,parallel5,0.5898495,-2.584674,-1.0820792,0.16670002,0.4723476,9.4580765,8.920405,703.33905,484.51764
3390,series3_parallel2,series3_parallel2,0.42135414,-3.0,-1.0119246,0.125,0.49588427,6.4808936,6.594572,89.3189,96.64158
114,series3_parallel2,parallel5,0.5706462,1.0,-0.31944358,2.0,0.8013789,6.832737,7.5419054,113.98791,186.35445
534,parallel5,parallel5,0.62860143,0.0,0.095314525,1.0,1.0682982,8.803694,8.678271,446.86456,409.65662
3001,series3_parallel2,parallel5,0.55263466,0.0,-0.06574903,1.0,0.95544916,9.690578,9.417733,826.3324,683.9435
466,series3_parallel2,parallel5,0.4850103,1.0,-0.8094089,2.0,0.5706156,8.187416,8.834914,291.51294,456.64026
11,parallel5,parallel5,0.53195125,-2.0,-0.062949814,0.25,0.9573048,6.578495,6.8550553,95.57061,115.765
2270,series3_parallel2,parallel5,0.63133657,1.5849625,0.087466024,3.0,1.0625023,8.816115,8.700191,450.72867,415.92816
1634,parallel5,parallel5,0.5824402,-2.584674,-0.2982319,0.16670002,0.81324846,7.6203685,7.285184,196.77028,155.9764
353,series3_parallel2,series3,0.43288144,-2.0,-2.1832411,0.25,0.22018054,6.176863,6.5594945,72.3471,94.320175
1594,parallel5,parallel5,0.59462816,-1.5851068,-1.7201009,0.3333,0.30352747,8.275485,8.555093,309.86264,376.13135
3902,parallel5,parallel5,0.50781476,-1.5851068,-0.27390203,0.3333,0.82707953,6.610031,6.8524523,97.6827,115.55631
54,series2x2_parallel1,series3_parallel2,0.46034482,-0.58489037,-1.9320211,0.6667,0.26206177,7.212051,8.003774,148.26671,256.6705
2489,parallel5,parallel5,0.5059987,-2.321928,-1.6866736,0.2,0.31064233,8.075556,8.591382,269.7643,385.7125
1673,series3,series3,0.673824,-2.321928,-1.8276247,0.2,0.2817281,6.0260477,6.6507416,65.16601,100.4784
1613,series3_parallel2,series3_parallel2,0.45639497,-1.0,-1.6146021,0.5,0.326555,7.5358725,7.737247,185.57678,213.37495
3167,series3,series3_parallel2,0.4300296,-3.0,-0.91337126,0.125,0.5309429,6.8002543,6.373988,111.45012,82.93954
4026,series2x2_parallel1,series3_parallel2,0.4210422,-2.0,-1.788525,0.25,0.28946784,6.2282414,6.5323133,74.96999,92.55977
1428,parallel5,parallel5,0.59406155,-2.0,-0.073381044,0.25,0.95040804,7.5792203,7.571081,191.23734,190.16148
1607,series3_parallel2,parallel5,0.5371138,1.5849625,-0.4137476,3.0,0.7506709,6.252531,6.4497604,76.2429,87.41206
1144,series3_parallel2,series3_parallel2,0.40001732,-1.5851068,-1.1246667,0.3333,0.45860797,6.905518,6.8391976,119.88589,114.49951
252,series2x2_parallel1,parallel5,0.62126565,0.0,-0.15723668,1.0,0.89674103,7.9106374,8.318238,240.62411,319.18262
1710,series2x2_parallel1,series3_parallel2,0.40517887,-3.0,-1.5883603,0.125,0.3325492,6.7974567,6.7640805,111.234215,108.69039
2092,series2x2_parallel1,series3_parallel2,0.41212064,-3.0,-1.106547,0.125,0.46440423,6.28045,6.244459,77.732704,75.817505
241,parallel5,parallel5,0.6026793,2.0,0.23203285,4.0,1.1744887,6.940412,7.77065,122.82088,218.3729
762,series2x2_parallel1,parallel5,0.5807869,-2.584674,-1.0724158,0.16670002,0.47552207,8.132712,8.321203,280.66638,319.83926
2704,series2x2_parallel1,parallel5,0.6284122,-2.0,-0.76348126,0.25,0.5890731,8.116479,7.782841,277.52594,220.22603
3454,parallel5,parallel5,0.6356083,1.0,-0.18716611,2.0,0.87832934,8.785406,8.673598,441.23584,408.33185
802,series3,series3,0.7969175,0.5849625,-2.0222785,1.5,0.24616908,6.578486,6.9325657,95.57001,122.15471
2763,series2x2_parallel1,parallel5,0.58894694,-1.5851068,-1.5168929,0.3333,0.34943768,8.189836,8.613662,292.0022,391.71533
980,series3,series3_parallel2,0.40929455,0.0,0.24257375,1.0,1.1831014,8.460816,7.9347024,352.33804,244.67152
1043,series3,series3_parallel2,0.3955451,1.0,-0.8147194,2.0,0.56851906,7.3170943,6.956336,159.46481,124.184044
1727,series3,series3_parallel2,0.4392396,-1.5851068,-0.9388587,0.3333,0.52164537,8.236575,7.9687243,301.61725,250.50998
2251,parallel5,parallel5,0.5549047,-0.58489037,-0.42509863,0.6667,0.7447878,7.6798058,7.3920617,205.04628,167.97023
977,parallel5,parallel5,0.57707274,-3.0,-0.48455042,0.125,0.7147198,7.7383227,7.609519,213.5341,195.29607
2482,series3,series3_parallel2,0.45287183,1.5849625,-0.90426415,3.0,0.53430516,7.902367,7.6008844,239.24867,194.1307
3180,series3_parallel2,parallel5,0.6218451,-2.0,-0.124011256,0.25,0.91763276,7.71045,7.658719,209.44827,202.07108
2401,series2x2_parallel1,series3_parallel2,0.4467502,-2.584674,-1.1503096,0.16670002,0.45052856,7.2777133,7.146001,155.17079,141.63174
3487,parallel5,parallel5,0.6075306,1.0,-0.5492584,2.0,0.6833713,9.129955,8.7786045,560.26105,439.16052
1110,series3,series3_parallel2,0.4338431,0.0,0.7884129,1.0,1.7271734,8.513317,8.488083,365.39603,359.06042
2009,series2x2_parallel1,parallel5,0.57990175,-0.58489037,-0.4059183,0.6667,0.75475574,6.7575045,7.012539,108.19608,129.11734
2045,series3,series3_parallel2,0.4343126,-2.584674,-0.80570906,0.16670002,0.5720808,8.193406,6.782863,292.7258,110.11469
584,series2x2_parallel1,parallel5,0.60464805,0.5849625,0.007974644,1.5,1.0055429,8.300917,8.433627,315.3733,345.76
1225,series3_parallel2,parallel5,0.55717146,-2.321928,-1.9418746,0.2,0.26027802,9.491727,9.408222,719.937,679.44934
961,series3_parallel2,series3_parallel2,0.41373426,-2.321928,-1.1319104,0.2,0.45631108,6.2242217,6.3776894,74.7614,83.152596
9,parallel5,parallel5,0.58531594,-2.0,-0.02502946,0.25,0.98280054,7.5320916,7.4303207,185.09108,172.48425
656,series3_parallel2,parallel5,0.5147862,-1.0,-0.032224756,0.5,0.9779111,7.080212,7.0847416,135.31819,135.74371
277,series2x2_parallel1,series3_parallel2,0.42687532,1.5849625,-1.5738252,3.0,0.33591655,6.2754,6.2774835,77.461105,77.57304
3409,series2x2_parallel1,series3_parallel2,0.40258986,0.5849625,-1.1785024,1.5,0.44180986,6.254441,6.4840145,76.34389,89.51233
2086,series3_parallel2,parallel5,0.56205183,-2.584674,-1.0343949,0.16670002,0.48822063,8.6932535,8.439145,413.933,347.08496
3879,series3,series3_parallel2,0.41213584,-2.584674,-2.5539615,0.16670002,0.1702868,9.242592,9.065707,605.7555,535.8581
880,series3_parallel2,parallel5,0.5674703,1.0,-0.32725194,2.0,0.7970533,7.2419915,7.4315095,151.37587,172.62643
909,series3,series3_parallel2,0.43690348,-1.5851068,-1.2039932,0.3333,0.43407217,7.0825725,6.753352,135.53976,107.885124
3641,series3,series3_parallel2,0.41907054,0.0,-1.1719931,1.0,0.44380778,6.586897,6.421812,96.12881,85.734985
820,series2x2_parallel1,parallel5,0.5818668,-2.584674,-0.5415782,0.16670002,0.687019,7.797638,7.4159274,222.49637,170.77197
847,parallel5,parallel5,0.52090627,-3.0,-1.8083884,0.125,0.28550968,9.491274,9.107938,719.711,551.7756
2188,series3,series3_parallel2,0.3937571,-0.58489037,-2.117999,0.6667,0.2303662,8.464459,8.884419,353.22885,472.58154
2379,series2x2_parallel1,parallel5,0.620134,-2.321928,-1.268964,0.2,0.41495764,9.151955,8.680756,568.8698,410.36264
215,series3_parallel2,parallel5,0.601038,0.5849625,-0.43981117,1.5,0.7372311,8.273554,8.415667,309.44812,341.4822
2034,series3_parallel2,series3_parallel2,0.43177012,-2.321928,-1.2252231,0.2,0.4277314,6.4086866,6.4511313,84.95852,87.49516
865,parallel5,parallel5,0.5967691,-1.0,-0.67865354,0.5,0.62474805,7.8826866,8.195793,236.00713,293.21054
287,series2x2_parallel1,parallel5,0.4390993,2.0,-0.4701684,4.0,0.7218803,6.641942,6.6540146,99.86741,100.70661
483,parallel5,parallel5,0.62617487,1.5849625,-0.16667695,3.0,0.8908924,6.987895,7.5221834,126.930504,183.82426
2522,series3,parallel5,0.42481518,0.5849625,-0.29328007,1.5,0.8160446,8.305412,8.617272,316.35754,392.6969
2076,series2x2_parallel1,parallel5,0.61505824,-2.0,-0.57973784,0.25,0.6690854,8.366474,8.563332,330.03476,378.2855
3503,series3_parallel2,series3_parallel2,0.42095095,-3.0,-2.0803652,0.125,0.23645455,6.789145,7.4279485,110.59521,172.20085
1867,parallel5,parallel5,0.6247982,1.0,-0.067807,2.0,0.9540872,8.155159,8.162968,285.06735,286.61447
2963,series3_parallel2,parallel5,0.62257785,-1.5851068,-1.2551298,0.3333,0.41895586,9.44113,8.865529,695.1255,466.43396
233,series2x2_parallel1,series3_parallel2,0.3960882,2.0,-1.1403623,4.0,0.45364565,6.2703085,6.436758,77.1882,86.62779
3383,series2x2_parallel1,parallel5,0.6350475,-1.0,-0.052776676,0.5,0.964079,8.547115,8.473271,374.05725,355.39297
1208,series2x2_parallel1,parallel5,0.6220039,-1.0,-0.42357424,0.5,0.7455752,9.1767025,8.937071,578.7123,490.14706
2209,parallel5,parallel5,0.63116163,1.0,-0.23099266,2.0,0.85204846,8.2467165,8.153897,303.7449,284.81815
3192,series3,series3_parallel2,0.4635689,-3.0,-1.3655772,0.125,0.38807914,8.134968,8.028492,281.1055,261.10602
2642,parallel5,parallel5,0.5649837,0.5849625,0.20060946,1.5,1.1491836,6.91593,7.558551,120.75422,188.517
545,parallel5,parallel5,0.52074313,-1.0,0.2416416,0.5,1.1823372,9.683463,9.664274,822.26697,811.40265
2496,series3,series3_parallel2,0.42906207,1.0,-0.16839246,2.0,0.8898336,8.405236,8.336368,339.02228,323.21884
2108,series3_parallel2,parallel5,0.6292508,2.0,0.31749973,4.0,1.246169,8.960858,8.859372,498.29572,464.44763
3754,series3_parallel2,parallel5,0.6192783,-1.0,-0.14300399,0.5,0.9056315,8.737945,8.790403,426.9563,442.76685
3607,parallel5,parallel5,0.62199694,0.0,0.25735065,1.0,1.1952816,8.77839,8.608792,439.0952,390.39542
2069,series2x2_parallel1,series3_parallel2,0.3767551,-2.0,0.2701532,0.25,1.2059358,6.877749,7.3635464,117.60039,164.68283
535,series3_parallel2,series3_parallel2,0.42007995,-2.321928,-1.8029523,0.2,0.2865875,6.4798512,6.5788965,89.254395,95.597206
972,parallel5,parallel5,0.5784435,1.5849625,-0.24789478,3.0,0.8421244,6.2508326,6.811333,76.15319,112.30927
2194,series2x2_parallel1,series3_parallel2,0.45454353,-2.584674,-1.658436,0.16670002,0.3167824,7.55254,7.160471,187.73317,143.05945
3311,series2x2_parallel1,parallel5,0.6280995,0.5849625,0.381776,1.5,1.3029449,8.591183,8.596903,385.6592,387.19135
525,series2x2_parallel1,parallel5,0.42069915,-0.58489037,-0.8549804,0.6667,0.55287284,7.6982784,7.9035244,207.68863,239.44067
1794,series3,series3_parallel2,0.38952696,-1.0,-0.3292287,0.5,0.7959619,7.077824,6.6274505,135.0944,98.869286
616,series3_parallel2,series3_parallel2,0.37321514,0.5849625,-0.8758417,1.5,0.5449358,7.3866568,8.415264,167.34212,341.38696
720,series2x2_parallel1,parallel5,0.48120534,-0.58489037,-0.6060834,0.6667,0.65697783,7.426815,7.480496,172.06563,178.58858
3559,series3_parallel2,parallel5,0.6216205,1.0,0.04212292,2.0,1.0296278,7.0395937,7.3974032,131.56151,168.59329
221,series3_parallel2,series3_parallel2,0.41637,-1.5851068,-1.5296148,0.3333,0.34636983,6.697607,7.1748567,103.796,144.49309
2857,series3,series3_parallel2,0.42262962,0.5849625,0.46080378,1.5,1.3763084,8.47334,8.084579,355.40988,271.4569
1698,series3,series3,0.44855785,0.5849625,-1.0724709,1.5,0.47550392,7.347033,7.4381394,162.80858,173.42155
107,series3_parallel2,parallel5,0.46942365,-0.58489037,-1.5804268,0.6667,0.33438295,7.3548303,8.209495,163.69089,296.00845
1996,series3,series3,0.7113019,-0.58489037,-1.4940162,0.6667,0.35502285,6.8767157,7.152661,117.51619,142.28708
775,parallel5,parallel5,0.645406,0.0,-0.55736846,1.0,0.6795406,9.288184,8.941136,625.2044,491.53024
165,series3,series3_parallel2,0.40300056,2.0,-1.5649927,4.0,0.33797944,6.4307384,6.5387697,86.2671,92.97492
3671,series2x2_parallel1,series3_parallel2,0.41132152,2.0,-1.5744654,4.0,0.33576754,6.328867,6.552379,80.3857,93.85613
3413,series2x2_parallel1,parallel5,0.63717514,-1.0,-0.14230607,0.5,0.9060697,6.804242,7.2233124,111.758606,149.42859
184,parallel5,parallel5,0.6239679,2.0,-0.020383397,4.0,0.9859706,8.352064,8.689618,326.75467,412.89127
2578,series3_parallel2,parallel5,0.5896376,2.0,-0.29364428,4.0,0.81583863,9.747294,9.35568,859.4646,655.14954
2979,parallel5,parallel5,0.5605236,-0.58489037,-0.93583477,0.6667,0.5227399,7.86793,7.884211,233.60542,236.25664
2128,parallel5,series3_parallel2,0.41889623,-1.5851068,-0.23618005,0.3333,0.8489903,6.675418,6.9976535,102.2118,127.79198
2913,series3_parallel2,parallel5,0.44138542,-2.584674,-0.6396749,0.16670002,0.64185756,8.035417,7.7281384,262.3623,212.03203
3547,series3,series3_parallel2,0.3946875,1.0,0.32497546,2.0,1.2526431,7.9769316,7.7004957,251.93916,208.00807
1218,series3,parallel5,0.44245228,1.5849625,0.25888708,3.0,1.1965553,8.169659,8.156513,287.94684,285.33505
1556,series2x2_parallel1,parallel5,0.4899573,-3.0,-0.40305275,0.125,0.75625634,7.638454,7.3627715,199.25249,164.5944
