sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
2038,series3,series3,0.7581506,series3,series3,0,0,10,11,3.0,4.0,4.0,1.5849625,2.0,221.56789,333.91565,664.7037,1335.6626,7.791605,8.38334
3742,series3_parallel2,series3_parallel2,0.6115392,series3,series3,2,0,2,2,0.2,0.2,0.2,-2.321928,-2.321928,571.1177,556.98517,114.22353,111.39703,9.157644,9.121495
654,parallel5,parallel5,0.98059297,parallel,parallel,5,2,6,11,0.6667,4.0,4.0,-0.58489037,2.0,465.9486,223.52402,310.64795,894.09607,8.864027,7.804286
2186,parallel5,parallel5,0.8087091,parallel,parallel,5,1,10,9,3.0,2.0,2.0,1.5849625,1.0,72.393906,48.40893,217.18172,96.81786,6.1777964,5.5972013
301,series3,series3_parallel2,0.6641121,series3,series3,0,5,10,8,3.0,1.5,1.5,1.5849625,0.5849625,745.7312,672.1548,2237.1936,1008.2322,9.542512,9.39265
3409,series2x2_parallel1,parallel5,0.56876904,series2x2,parallel,1,1,8,9,1.5,2.0,2.0,0.5849625,1.0,76.34389,57.646065,114.51583,115.29213,6.254441,5.84915
2670,series2x2_parallel1,series2x2_parallel1,0.4700089,series2x2,series3,1,1,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,864.5159,563.748,288.14316,112.749596,9.755749,9.1389065
2518,series3_parallel2,series2x2_parallel1,0.35783175,series3,series3,2,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,117.941025,73.88412,23.588205,9.235515,6.881922,6.2071924
3791,series2x2_parallel1,parallel5,0.8887674,series2x2,parallel,1,2,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,138.24997,100.63893,23.04627,16.77651,7.1111355,6.6530447
1111,parallel5,parallel5,0.7878159,parallel,parallel,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,572.0729,454.6761,286.03644,454.6761,9.160055,8.828695
2741,series2x2_parallel1,series3_parallel2,0.5075328,series2x2,series3,1,1,10,11,3.0,4.0,4.0,1.5849625,2.0,174.1134,125.1232,522.3402,500.4928,7.4438834,6.9672055
3310,series3_parallel2,series2x2_parallel1,0.6325587,series3,series2x2,2,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,346.64175,335.76917,115.5357,41.971146,8.437302,8.391326
1114,series3_parallel2,series3_parallel2,0.799211,series3,series3,2,1,7,1,1.0,0.1667,0.1667,0.0,-2.584674,66.83869,80.63999,66.83869,13.442687,6.0626116,6.3334236
1554,series3,series3,0.7591312,series3,series3,0,0,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,430.2661,320.1612,143.4077,80.0403,8.749085,8.322655
2147,series3_parallel2,series3_parallel2,0.59245217,series3,series3,2,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,109.48302,157.8012,21.896605,19.72515,6.7745633,7.3019643
1409,series3_parallel2,series2x2_parallel1,0.53550476,series3,series3,2,1,5,5,0.5,0.5,0.5,-1.0,-1.0,91.93191,87.93897,45.965954,43.969486,6.522494,6.458431
2651,parallel5,parallel5,0.48063594,parallel,parallel,5,1,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,98.832886,85.82035,12.354111,14.3062525,6.6269193,6.423248
1452,series3_parallel2,series3_parallel2,0.7664893,series3,series3,2,1,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,173.87624,184.55241,57.95295,123.04109,7.441917,7.527887
2351,parallel5,parallel5,0.96530247,parallel,parallel,5,5,2,2,0.2,0.2,0.2,-2.321928,-2.321928,425.62286,311.0513,85.12457,62.210262,8.733432,8.281009
3379,parallel5,parallel5,0.35797718,parallel,parallel,5,1,5,5,0.5,0.5,0.5,-1.0,-1.0,90.20591,50.41202,45.102955,25.20601,6.49515,5.655696
1731,series2x2_parallel1,series3_parallel2,0.6668594,series2x2,series3,1,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,201.87148,258.6548,134.5877,172.44514,7.6572933,8.014884
1245,series3_parallel2,series3_parallel2,0.8244073,series3,series3,2,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,154.38737,200.86377,102.93006,133.91588,7.270411,7.6500735
101,parallel5,parallel5,0.8339459,parallel,series3,5,1,8,9,1.5,2.0,2.0,0.5849625,1.0,166.8346,72.39058,250.25189,144.78116,7.3822746,6.17773
599,parallel5,parallel5,0.9847941,parallel,parallel,5,5,2,2,0.2,0.2,0.2,-2.321928,-2.321928,682.0788,323.2058,136.41576,64.64117,9.4137945,8.336309
935,series3_parallel2,series3_parallel2,0.5102666,series3,series2x2,2,1,5,5,0.5,0.5,0.5,-1.0,-1.0,244.34125,280.40656,122.17062,140.20328,7.9327536,8.131376
2593,series3_parallel2,series3_parallel2,0.69527715,series3,series3,2,5,9,9,2.0,2.0,2.0,1.0,1.0,327.9483,616.8989,655.8966,1233.7979,8.357325,9.26889
3865,series2x2_parallel1,series3_parallel2,0.59718174,series2x2,series3,1,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,145.3001,131.57509,96.871574,87.721115,7.182892,7.0397425
3123,parallel5,parallel5,0.9752574,parallel,parallel,5,5,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,294.7586,188.01068,73.68965,31.341381,8.20339,7.554671
2629,series3_parallel2,series3_parallel2,0.5774895,series3,series2x2,2,1,8,9,1.5,2.0,2.0,0.5849625,1.0,254.43987,299.60764,381.6598,599.2153,7.991181,8.226931
538,parallel5,parallel5,0.9922198,parallel,parallel,5,1,11,9,4.0,2.0,2.0,2.0,1.0,93.792,53.42584,375.168,106.85168,6.551393,5.7394657
674,series2x2_parallel1,series3_parallel2,0.43525916,series2x2,parallel,1,1,7,1,1.0,0.1667,0.1667,0.0,-2.584674,65.10099,51.22998,65.10099,8.540038,6.0246077,5.6789165
2010,series2x2_parallel1,series3_parallel2,0.4480981,series2x2,series3,1,1,11,11,4.0,4.0,4.0,2.0,2.0,90.72099,87.68174,362.88397,350.72696,6.5033646,6.4542046
2722,parallel5,parallel5,0.70612216,parallel,parallel,5,2,9,11,2.0,4.0,4.0,1.0,2.0,342.81006,293.02005,685.6201,1172.0802,8.421266,8.194856
3143,series2x2_parallel1,series3_parallel2,0.47824267,series2x2,series2x2,1,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,377.9658,366.4933,63.0069,45.81166,8.562112,8.517643
1799,series2x2_parallel1,series3_parallel2,0.3945946,series2x2,series3,1,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,85.91881,130.06744,17.183762,16.25843,6.424902,7.023116
3685,series2x2_parallel1,series3_parallel2,0.59668916,series2x2,series3,1,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,167.41388,237.8164,27.907894,29.72705,7.387275,7.8937044
2640,series3,series3,0.9633827,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,579.52313,572.595,72.44039,71.57437,9.178722,9.161371
1061,series3,series3,0.9941096,series3,series3,0,1,9,5,2.0,0.5,0.5,1.0,-1.0,123.97391,156.03146,247.94781,78.01573,6.9538927,7.285693
1169,series3,series3,0.6188731,series3,series3,0,1,8,7,1.5,1.0,1.0,0.5849625,0.0,340.1642,322.8522,510.24634,322.8522,8.410088,8.33473
3653,series2x2_parallel1,series2x2_parallel1,0.52789074,series2x2,series3,1,1,1,3,0.1667,0.25,0.25,-2.584674,-2.0,92.26002,96.17603,15.3797455,24.044008,6.5276337,6.5876055
1310,series3_parallel2,series3_parallel2,0.58945644,series3,series2x2,2,1,8,9,1.5,2.0,2.0,0.5849625,1.0,496.16156,475.3009,744.2423,950.6018,8.954666,8.892697
1092,series2x2_parallel1,series2x2_parallel1,0.44096243,series2x2,series3,1,1,7,7,1.0,1.0,1.0,0.0,0.0,182.22629,142.54893,182.22629,142.54893,7.5095873,7.1553135
2287,series3,series3,0.74879193,series3,series3,0,1,5,5,0.5,0.5,0.5,-1.0,-1.0,142.44858,190.10631,71.22429,95.053154,7.1542974,7.5706625
2443,series3,series3,0.90436506,series3,series3,0,1,7,5,1.0,0.5,0.5,0.0,-1.0,80.2249,82.28216,80.2249,41.14108,6.3259783,6.362508
178,parallel5,parallel5,0.9955187,parallel,parallel,5,1,11,11,4.0,4.0,4.0,2.0,2.0,156.45311,66.24965,625.81244,264.9986,7.2895865,6.049841
2550,series2x2_parallel1,parallel5,0.43914697,series2x2,parallel,1,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,431.04245,392.16745,86.20849,49.02093,8.751686,8.615326
398,series3_parallel2,parallel5,0.888131,series3,series3,2,1,8,9,1.5,2.0,2.0,0.5849625,1.0,133.57672,70.77174,200.36508,141.54349,7.061525,6.1451015
1481,series3,series3,0.9978728,series3,series3,0,2,11,5,4.0,0.5,0.5,2.0,-1.0,717.72174,651.396,2870.887,325.698,9.487281,9.347391
1252,parallel5,parallel5,0.980346,parallel,parallel,5,2,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,214.84776,170.91139,42.969555,28.49093,7.747171,7.4171047
1283,series2x2_parallel1,series2x2_parallel1,0.5165516,series2x2,series3,1,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,530.1549,456.6994,106.03098,57.087425,9.05027,8.835101
529,series3_parallel2,series3_parallel2,0.5992802,series3,series3,2,0,3,3,0.25,0.25,0.25,-2.0,-2.0,644.6233,724.5614,161.15582,181.14035,9.332313,9.500964
3851,parallel5,parallel5,0.9606488,parallel,parallel,5,5,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,489.85425,279.2102,163.26842,55.84204,8.936209,8.125208
1788,parallel5,series2x2_parallel1,0.49719775,parallel,series3,5,1,5,5,0.5,0.5,0.5,-1.0,-1.0,151.17598,71.46254,75.58799,35.73127,7.240085,6.1591153
1561,series3,series3,0.9888776,series3,series3,0,5,3,3,0.25,0.25,0.25,-2.0,-2.0,757.15985,648.7511,189.28996,162.18777,9.564454,9.341521
1087,series3,series3,0.47653884,series3,series3,0,0,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,187.20259,157.5151,62.394623,52.499783,7.5484567,7.2993464
1038,parallel5,parallel5,0.9789114,parallel,parallel,5,5,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,247.99461,191.97429,49.598923,32.002113,7.954165,7.5847692
3371,series2x2_parallel1,series3_parallel2,0.6245492,series2x2,series2x2,1,1,8,9,1.5,2.0,2.0,0.5849625,1.0,429.34302,517.6427,644.0145,1035.2854,8.745987,9.015813
2969,series2x2_parallel1,series2x2_parallel1,0.60846484,series2x2,series2x2,1,1,9,7,2.0,1.0,1.0,1.0,0.0,334.1455,357.6654,668.291,357.6654,8.384333,8.482467
1059,series3,series3,0.9911935,series3,series3,0,0,2,3,0.2,0.25,0.25,-2.321928,-2.0,150.84102,172.43654,30.168203,43.109135,7.236885,7.4299216
195,series3_parallel2,series3_parallel2,0.6127188,series3,series3,2,0,0,0,0.125,0.125,0.125,-3.0,-3.0,212.96588,333.2594,26.620735,41.657425,7.7344785,8.380502
2261,series3_parallel2,series3_parallel2,0.60854566,series3,series3,2,1,11,11,4.0,4.0,4.0,2.0,2.0,76.09059,58.906033,304.36237,235.62413,6.249646,5.8803434
1500,series3_parallel2,parallel5,0.94450057,series3,parallel,2,2,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,111.2152,91.563255,18.539576,15.263596,6.79721,6.516697
527,parallel5,parallel5,0.96041256,parallel,parallel,5,2,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,241.80412,203.627,30.225515,33.944622,7.917695,7.669785
1391,series2x2_parallel1,series3_parallel2,0.64772713,series2x2,series3,1,1,5,1,0.5,0.1667,0.1667,-1.0,-2.584674,65.247,75.96605,32.6235,12.663541,6.0278397,6.247283
936,parallel5,parallel5,0.9906281,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,164.3651,139.18152,657.4604,556.7261,7.36076,7.120824
1208,series2x2_parallel1,series3_parallel2,0.59924006,series2x2,series3,1,5,5,7,0.5,1.0,1.0,-1.0,0.0,578.7123,517.6126,289.35614,517.6126,9.1767025,9.015729
3665,series2x2_parallel1,series3_parallel2,0.50393087,series2x2,series3,1,1,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,217.19757,226.5718,72.39195,151.05542,7.762864,7.8238244
848,series3_parallel2,series3_parallel2,0.55556375,series3,series3,2,5,8,7,1.5,1.0,1.0,0.5849625,0.0,814.46356,980.73096,1221.6953,980.73096,9.669706,9.937714
958,series3_parallel2,series3_parallel2,0.53289396,series3,series2x2,2,0,11,11,4.0,4.0,4.0,2.0,2.0,508.06918,448.73624,2032.2767,1794.945,8.988881,8.809724
550,parallel5,parallel5,0.98296493,parallel,parallel,5,2,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,140.45378,133.45815,23.413647,22.247473,7.1339517,7.0602436
2438,series3,series3,0.9142077,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,339.6499,434.0814,56.61964,54.260174,8.407905,8.761822
2318,series2x2_parallel1,series3_parallel2,0.546826,series2x2,series3,1,5,8,8,1.5,1.5,1.5,0.5849625,0.5849625,806.2917,738.79816,1209.4375,1108.1973,9.655158,9.5290365
3096,series2x2_parallel1,series2x2_parallel1,0.52358615,series2x2,series2x2,1,1,9,9,2.0,2.0,2.0,1.0,1.0,176.28569,137.23451,352.57138,274.46902,7.4617715,7.1004996
665,parallel5,parallel5,0.96625036,parallel,parallel,5,2,3,7,0.25,1.0,1.0,-2.0,0.0,200.58711,161.57327,50.14678,161.57327,7.648085,7.336045
1841,series3_parallel2,series3_parallel2,0.48964664,series3,series3,2,1,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,118.59558,105.21419,39.52791,52.607094,6.8899064,6.7171855
938,series3_parallel2,series3_parallel2,0.89337707,series3,series3,2,1,11,10,4.0,3.0,3.0,2.0,1.5849625,80.91001,82.59592,323.64005,247.78775,6.3382463,6.3679986
3375,series3_parallel2,series3_parallel2,0.7161776,series3,series3,2,0,11,11,4.0,4.0,4.0,2.0,2.0,669.1455,715.5176,2676.582,2862.0703,9.386176,9.482843
1254,series2x2_parallel1,series2x2_parallel1,0.7147387,series2x2,series2x2,1,5,9,7,2.0,1.0,1.0,1.0,0.0,329.98807,419.29962,659.97614,419.29962,8.36627,8.711838
3606,series3_parallel2,series2x2_parallel1,0.65619236,series3,series3,2,1,5,3,0.5,0.25,0.25,-1.0,-2.0,167.63979,127.43776,83.81989,31.85944,7.3892207,6.993649
18,series3_parallel2,series2x2_parallel1,0.579216,series3,series3,2,1,3,5,0.25,0.5,0.5,-2.0,-1.0,99.47381,87.369225,24.868452,43.684612,6.636245,6.4490533
3888,series3_parallel2,series2x2_parallel1,0.5002001,series3,series3,2,1,7,7,1.0,1.0,1.0,0.0,0.0,89.86539,88.61181,89.86539,88.61181,6.4896936,6.469427
407,series3_parallel2,series2x2_parallel1,0.45635182,series3,series3,2,5,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,356.6165,230.58548,237.75621,115.29274,8.4782295,7.849158
3085,series3,series3,0.9969862,series3,series3,0,0,2,3,0.2,0.25,0.25,-2.321928,-2.0,420.66248,496.59073,84.1325,124.14768,8.716519,8.955914
2143,series3,series3,0.9641461,series3,series3,0,0,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,85.00082,162.50403,56.670044,81.252014,6.4094048,7.3443317
452,parallel5,parallel5,0.74915373,parallel,parallel,5,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,83.062195,54.623997,13.846468,9.105821,6.37612,5.771463
1987,parallel5,parallel5,0.9809538,parallel,parallel,5,2,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,144.2927,126.71375,96.19994,21.123184,7.1728544,6.9854293
1251,series3,series3,0.9590684,series3,series3,0,0,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,95.80869,79.43822,63.875656,39.71911,6.5820847,6.3117614
1036,series3_parallel2,series3_parallel2,0.41974714,series3,series2x2,2,0,0,0,0.125,0.125,0.125,-3.0,-3.0,276.74554,239.85,34.593193,29.98125,8.112416,7.9059887
1255,series2x2_parallel1,series2x2_parallel1,0.6392892,series2x2,series2x2,1,1,3,5,0.25,0.5,0.5,-2.0,-1.0,239.53851,104.07845,59.88463,52.039227,7.904114,6.7015276
1354,series3_parallel2,series3_parallel2,0.50929385,series3,series2x2,2,5,8,7,1.5,1.0,1.0,0.5849625,0.0,311.5709,416.1732,467.35632,416.1732,8.283417,8.70104
2816,series3_parallel2,parallel5,0.8122216,series3,parallel,2,2,3,11,0.25,4.0,4.0,-2.0,2.0,310.58408,234.18979,77.64602,936.75916,8.27884,7.8715343
1324,series3_parallel2,series3_parallel2,0.5588815,series3,series3,2,5,2,0,0.2,0.125,0.125,-2.321928,-3.0,471.46356,612.58215,94.29272,76.57277,8.881002,9.2587595
2577,parallel5,series3,0.42250955,parallel,parallel,5,1,3,0,0.25,0.125,0.125,-2.0,-3.0,71.5735,58.746094,17.893375,7.3432617,6.1613536,5.876421
3010,series3,series3,0.9930093,series3,series3,0,0,10,8,3.0,1.5,1.5,1.5849625,0.5849625,371.55713,445.9268,1114.6714,668.8902,8.53744,8.800663
3036,series2x2_parallel1,series3_parallel2,0.40381178,series2x2,series3,1,0,0,0,0.125,0.125,0.125,-3.0,-3.0,485.43454,402.99796,60.679317,50.374744,8.923133,8.654629
787,series3_parallel2,series3_parallel2,0.51492786,series3,series2x2,2,5,11,10,4.0,3.0,3.0,2.0,1.5849625,749.26074,647.8939,2997.043,1943.6818,9.549324,9.339614
1348,series2x2_parallel1,series3_parallel2,0.54677457,series2x2,series3,1,0,10,11,3.0,4.0,4.0,1.5849625,2.0,184.21297,131.11479,552.6389,524.45917,7.525231,7.0346866
3153,series3_parallel2,series2x2_parallel1,0.6214766,series3,series3,2,1,3,3,0.25,0.25,0.25,-2.0,-2.0,102.39561,98.87,25.598902,24.7175,6.67801,6.627461
3982,series3_parallel2,series2x2_parallel1,0.5361258,series3,series3,2,1,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,281.55237,258.6558,187.71097,43.117924,8.1372595,8.01489
744,parallel5,parallel5,0.97907627,parallel,parallel,5,5,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,237.68478,183.44801,39.622055,30.580786,7.8929057,7.5192275
1113,series3_parallel2,series3_parallel2,0.6931133,series3,series2x2,2,0,10,11,3.0,4.0,4.0,1.5849625,2.0,640.0613,544.959,1920.1838,2179.836,9.322066,9.090004
3229,series3,series3,0.9948707,series3,series3,0,0,8,5,1.5,0.5,0.5,0.5849625,-1.0,190.75774,192.02385,286.1366,96.011925,7.575598,7.5851417
3500,series3,series3_parallel2,0.6882604,series3,series3,0,1,5,5,0.5,0.5,0.5,-1.0,-1.0,235.2104,211.95117,117.6052,105.975586,7.877808,7.727588
2031,parallel5,parallel5,0.8869286,parallel,series3,5,1,8,9,1.5,2.0,2.0,0.5849625,1.0,144.1243,65.505516,216.18645,131.01103,7.1711698,6.0335445
1715,series3_parallel2,series2x2_parallel1,0.6560454,series3,series3,2,1,3,3,0.25,0.25,0.25,-2.0,-2.0,132.71591,93.49787,33.178978,23.374468,7.0521975,6.5468616
2915,series3,series3,0.96632254,series3,series3,0,5,3,3,0.25,0.25,0.25,-2.0,-2.0,605.56573,588.84845,151.39143,147.21211,9.24214,9.201753
1392,series3,series3,0.9939223,series3,series3,0,0,3,3,0.25,0.25,0.25,-2.0,-2.0,124.318085,163.32433,31.079521,40.83108,6.9578924,7.351596
3145,parallel5,parallel5,0.95917034,parallel,parallel,5,5,3,5,0.25,0.5,0.5,-2.0,-1.0,319.9947,233.6906,79.99867,116.8453,8.321904,7.868456
2428,series3,series3,0.9905003,series3,series3,0,5,9,8,2.0,1.5,1.5,1.0,0.5849625,345.48196,605.41406,690.9639,908.1211,8.4324665,9.241778
3817,parallel5,parallel5,0.9949915,parallel,parallel,5,2,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,186.45758,118.412704,31.08248,19.739399,7.5427036,6.88768
3959,series3,series3_parallel2,0.48954225,series3,series3,0,1,5,5,0.5,0.5,0.5,-1.0,-1.0,220.46469,133.47739,110.232346,66.73869,7.784404,7.0604515
1416,series2x2_parallel1,series3_parallel2,0.5420257,series2x2,series3,1,1,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,129.7697,130.07875,25.95394,21.684128,7.0198097,7.0232415
3565,series2x2_parallel1,series3_parallel2,0.692641,series2x2,series3,1,1,10,11,3.0,4.0,4.0,1.5849625,2.0,146.1584,166.13774,438.47522,664.55096,7.191389,7.376236
1461,parallel5,parallel5,0.988877,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,329.39722,270.9897,1317.5889,1083.9587,8.363685,8.082094
1936,series3_parallel2,series3_parallel2,0.75510323,series3,series3,2,1,9,9,2.0,2.0,2.0,1.0,1.0,129.82942,125.04552,259.65884,250.09103,7.0204735,6.9663095
1473,parallel5,parallel5,0.99303234,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,153.28682,170.71046,613.1473,682.84186,7.26009,7.4154077
3159,parallel5,parallel5,0.9864692,parallel,parallel,5,2,9,11,2.0,4.0,4.0,1.0,2.0,208.73549,110.93106,417.47098,443.72424,7.705532,6.7935195
3884,series3,series3,0.99475855,series3,series3,0,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,207.56648,295.80658,41.513298,36.975822,7.6974297,8.20851
2920,series2x2_parallel1,series3_parallel2,0.45016095,series2x2,series2x2,1,1,2,2,0.2,0.2,0.2,-2.321928,-2.321928,718.62756,619.02026,143.72551,123.804054,9.4891,9.273843
1566,series3_parallel2,parallel5,0.464845,series3,parallel,2,1,3,0,0.25,0.125,0.125,-2.0,-3.0,65.84449,54.079754,16.461123,6.759969,6.040991,5.7570167
1598,parallel5,parallel5,0.882512,parallel,parallel,5,1,9,11,2.0,4.0,4.0,1.0,2.0,106.89721,65.048515,213.79442,260.19406,6.7400804,6.023444
1806,series3_parallel2,series3_parallel2,0.66353875,series3,series3,2,2,9,9,2.0,2.0,2.0,1.0,1.0,343.23114,513.5083,686.4623,1027.0166,8.423037,9.004244
380,series3,series3,0.99010324,series3,series3,0,1,7,5,1.0,0.5,0.5,0.0,-1.0,183.93227,187.81311,183.93227,93.906555,7.5230308,7.553154
598,series2x2_parallel1,series3_parallel2,0.60062194,series2x2,series2x2,1,0,0,0,0.125,0.125,0.125,-3.0,-3.0,545.87585,406.74213,68.23448,50.842766,9.092429,8.667971
2567,series3,series3,0.9162331,series3,series3,0,0,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,114.45448,89.20116,38.14768,44.60058,6.83863,6.4789906
1854,parallel5,parallel5,0.72378635,parallel,series3,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,257.55054,202.14577,128.77527,202.14577,8.008712,7.659252
774,parallel5,parallel5,0.67536485,parallel,parallel,5,5,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,791.6638,421.50143,263.86154,210.75072,9.628744,8.719394
232,series2x2_parallel1,series2x2_parallel1,0.5402216,series2x2,series2x2,1,0,11,11,4.0,4.0,4.0,2.0,2.0,314.3765,403.4311,1257.506,1613.7244,8.29635,8.656178
2022,series2x2_parallel1,series2x2_parallel1,0.51563305,series2x2,parallel,1,5,10,11,3.0,4.0,4.0,1.5849625,2.0,713.76404,612.5704,2141.292,2450.2815,9.479303,9.258732
1058,series2x2_parallel1,series2x2_parallel1,0.5766962,series2x2,series3,1,1,7,7,1.0,1.0,1.0,0.0,0.0,262.33334,243.46585,262.33334,243.46585,8.035257,7.9275756
1065,series3,series3,0.9115271,series3,series3,0,0,5,3,0.5,0.25,0.25,-1.0,-2.0,99.549385,122.19,49.774693,30.5475,6.6373405,6.9329824
911,series2x2_parallel1,series2x2_parallel1,0.62177056,series2x2,series2x2,1,5,9,7,2.0,1.0,1.0,1.0,0.0,449.43268,398.0623,898.86536,398.0623,8.811961,8.63685
3938,parallel5,parallel5,0.9783407,parallel,parallel,5,1,10,9,3.0,2.0,2.0,1.5849625,1.0,123.65929,49.180817,370.97784,98.36163,6.950227,5.6200237
251,series2x2_parallel1,series3_parallel2,0.46176094,series2x2,series3,1,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,246.27292,300.12103,41.053696,37.51513,7.944114,8.229401
3228,series3_parallel2,parallel5,0.7251548,series3,parallel,2,2,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,113.48099,95.41775,75.657776,15.906139,6.826307,6.5761857
356,series2x2_parallel1,series3_parallel2,0.69181097,series2x2,series3,1,1,8,9,1.5,2.0,2.0,0.5849625,1.0,367.93906,382.50943,551.90857,765.01886,8.523323,8.579351
2930,series3,series3,0.9960573,series3,series3,0,2,9,7,2.0,1.0,1.0,1.0,0.0,476.97943,632.703,953.95886,632.703,8.897783,9.305385
3588,series3,series3,0.8864982,series3,series3,0,1,8,5,1.5,0.5,0.5,0.5849625,-1.0,114.503105,210.18495,171.75465,105.092476,6.839243,7.7155156
3969,series2x2_parallel1,series3_parallel2,0.65602505,series2x2,series3,1,5,11,8,4.0,1.5,1.5,2.0,0.5849625,827.6543,808.2191,3310.6172,1212.3286,9.692884,9.658603
480,series3_parallel2,series3_parallel2,0.5200206,series3,series3,2,1,5,5,0.5,0.5,0.5,-1.0,-1.0,306.9577,309.19888,153.47885,154.59944,8.261896,8.272391
641,series2x2_parallel1,parallel5,0.41895163,series2x2,series3,1,2,7,7,1.0,1.0,1.0,0.0,0.0,192.65422,204.2636,192.65422,204.2636,7.58987,7.6742883
2396,parallel5,parallel5,0.7113874,parallel,series3,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,295.72076,195.9879,147.86038,195.9879,8.208092,7.6146207
2017,series3,series3,0.9984145,series3,series3,0,0,9,8,2.0,1.5,1.5,1.0,0.5849625,396.77133,484.4584,793.54266,726.6876,8.632164,8.920229
1365,parallel5,parallel5,0.9909519,parallel,parallel,5,5,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,552.4515,257.0427,92.093666,51.40854,9.109704,8.005864
2712,series3,series3,0.8905624,series3,series3,0,1,3,3,0.25,0.25,0.25,-2.0,-2.0,121.58021,149.07454,30.395052,37.268635,6.9257646,7.21989
2178,series2x2_parallel1,series3_parallel2,0.63741684,series2x2,series3,1,1,7,6,1.0,0.6667,0.6667,0.0,-0.58489037,78.03149,62.427113,78.03149,41.620155,6.2859845,5.964101
3552,parallel5,parallel5,0.82550675,parallel,series3,5,1,7,7,1.0,1.0,1.0,0.0,0.0,144.94899,64.38734,144.94899,64.38734,7.1794014,6.008705
998,series3,series3,0.9925156,series3,series3,0,5,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,495.42087,384.27106,165.12378,96.067764,8.952511,8.58598
3513,series3,series3,0.97433645,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,69.1416,85.0113,11.525906,10.626412,6.111482,6.4095826
3528,series3,series3,0.55634516,series3,series3,0,0,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,93.05981,68.23762,62.042973,34.11881,6.5400863,6.0924954
2641,series3,series3,0.9908557,series3,series3,0,0,10,9,3.0,2.0,2.0,1.5849625,1.0,494.3812,560.74304,1483.1436,1121.4861,8.94948,9.131196
1647,parallel5,parallel5,0.98699677,parallel,parallel,5,2,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,198.84381,137.81892,66.27464,22.974415,7.635492,7.1066303
