id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_log2,ratio_idx,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
3685,series2x2_parallel1,167.4139,0.1667,0.2626,0.675,1.3105,3.0259,2.7454,0.0,0.0,0.0,0.0,0.0,7.387275,-2.584674,1,1,1,1
2640,series3,579.5231,0.125,3.3757,3.1525,3.9345,5.2129,2.4325,0.0,0.0,0.0,0.0,0.0,9.178722,-3.0,0,2,2,0
1061,series3,123.9739,2.0,5.8937,2.5224,0.6598,1.934,2.328,0.0,0.0,0.0,0.0,0.0,6.9538927,1.0,9,2,2,0
1169,series3,340.1643,1.5,2.855,0.9732,2.7331,3.4434,1.1355,0.0,0.0,0.0,0.0,0.0,8.410088,0.5849625,8,2,2,0
3653,series2x2_parallel1,92.26,0.1667,2.3844,4.3727,3.0276,1.5574,2.5563,0.0,0.0,0.0,0.0,0.0,6.5276337,-2.584674,1,1,1,1
1310,series3_parallel2,496.1616,1.5,2.7428,5.3011,4.0833,0.5505,2.2754,0.0,0.0,0.0,0.0,0.0,8.954666,0.5849625,8,3,2,2
1092,series2x2_parallel1,182.2263,1.0,1.2479,0.8115,3.2234,5.7927,1.4968,0.0,0.0,0.0,0.0,0.0,7.5095873,0.0,7,1,1,1
2287,series3,142.4486,0.5,3.987,5.0835,2.7535,0.2535,0.7569,0.0,0.0,0.0,0.0,0.0,7.1542974,-1.0,5,2,2,0
2443,series3,80.2249,1.0,2.3554,0.3526,0.1608,1.5846,1.3355,0.0,0.0,0.0,0.0,0.0,6.3259783,0.0,7,2,2,0
178,parallel5,156.4531,4.0,1.2538,1.6058,3.7931,0.4256,0.3277,0.0,0.0,0.0,0.0,0.0,7.2895865,2.0,11,0,0,3
2550,series2x2_parallel1,431.0423,0.2,5.3707,1.2388,2.6154,2.5726,1.8187,0.0,0.0,0.0,0.0,0.0,8.751686,-2.321928,2,1,1,1
398,series3_parallel2,133.5767,1.5,2.5537,0.4467,2.4627,2.1053,2.1526,0.0,0.0,0.0,0.0,0.0,7.061525,0.5849625,8,3,2,2
1481,series3,717.7219,4.0,3.3421,4.6082,0.2993,3.5673,0.7225,0.0,0.0,0.0,0.0,0.0,9.487281,2.0,11,2,2,0
1252,parallel5,214.8478,0.2,4.9096,5.1169,3.4886,0.7293,2.7605,0.0,0.0,0.0,0.0,0.0,7.747171,-2.321928,2,0,0,3
1283,series2x2_parallel1,530.1547,0.2,2.9536,5.5547,3.5344,0.953,0.5266,0.0,0.0,0.0,0.0,0.0,9.05027,-2.321928,2,1,1,1
529,series3_parallel2,644.6234,0.25,3.3611,1.2189,1.0207,3.7685,0.1854,0.0,0.0,0.0,0.0,0.0,9.332313,-2.0,3,3,2,2
3851,parallel5,489.8542,0.3333,3.8546,2.8067,4.1753,3.9429,1.079,0.0,0.0,0.0,0.0,0.0,8.936209,-1.5851068,4,0,0,3
1788,parallel5,151.176,0.5,2.9511,0.6132,1.0985,0.2809,0.4811,0.0,0.0,0.0,0.0,0.0,7.240085,-1.0,5,0,0,3
1561,series3,757.1598,0.25,0.3282,2.5568,1.7285,4.8915,3.1514,0.0,0.0,0.0,0.0,0.0,9.564454,-2.0,3,2,2,0
1087,series3,187.2026,0.3333,3.0557,0.4222,2.9613,1.1432,2.1164,0.0,0.0,0.0,0.0,0.0,7.5484567,-1.5851068,4,2,2,0
1038,parallel5,247.9946,0.2,1.3941,0.2391,3.2761,3.3007,2.3487,0.0,0.0,0.0,0.0,0.0,7.954165,-2.321928,2,0,0,3
3371,series2x2_parallel1,429.343,1.5,0.2718,0.4457,3.3935,3.7477,0.3062,0.0,0.0,0.0,0.0,0.0,8.745987,0.5849625,8,1,1,1
2969,series2x2_parallel1,334.1456,2.0,2.8466,3.7116,3.3651,2.7976,0.65,0.0,0.0,0.0,0.0,0.0,8.384333,1.0,9,1,1,1
1059,series3,150.841,0.2,5.2363,1.543,1.5582,0.8978,4.4461,0.0,0.0,0.0,0.0,0.0,7.236885,-2.321928,2,2,2,0
195,series3_parallel2,212.9659,0.125,2.4103,4.0843,1.8296,3.3466,4.9158,0.0,0.0,0.0,0.0,0.0,7.7344785,-3.0,0,3,2,2
2261,series3_parallel2,76.0906,4.0,1.5461,3.4325,0.4139,1.607,0.3065,0.0,0.0,0.0,0.0,0.0,6.249646,2.0,11,3,2,2
1500,series3_parallel2,111.2152,0.1667,0.302,0.5276,2.7901,4.0687,1.4674,0.0,0.0,0.0,0.0,0.0,6.79721,-2.584674,1,3,2,2
527,parallel5,241.8041,0.125,3.6963,3.1796,3.5626,4.1381,3.0762,0.0,0.0,0.0,0.0,0.0,7.917695,-3.0,0,0,0,3
1391,series2x2_parallel1,65.247,0.5,1.3743,3.7386,1.528,1.3352,3.4058,0.0,0.0,0.0,0.0,0.0,6.0278397,-1.0,5,1,1,1
936,parallel5,164.3651,4.0,4.025,2.8568,2.8504,0.4347,2.4228,0.0,0.0,0.0,0.0,0.0,7.36076,2.0,11,0,0,3
1208,series2x2_parallel1,578.7122,0.5,3.6616,1.8843,0.4936,3.0545,0.9641,0.0,0.0,0.0,0.0,0.0,9.1767025,-1.0,5,1,1,1
3665,series2x2_parallel1,217.1976,0.3333,0.8252,2.1154,1.1384,3.7695,1.2602,0.0,0.0,0.0,0.0,0.0,7.762864,-1.5851068,4,1,1,1
848,series3_parallel2,814.4635,1.5,0.8989,0.3689,4.8442,4.5647,4.9224,0.0,0.0,0.0,0.0,0.0,9.669706,0.5849625,8,3,2,2
958,series3_parallel2,508.0692,4.0,0.1737,2.5458,0.7509,2.6158,5.2282,0.0,0.0,0.0,0.0,0.0,8.988881,2.0,11,3,2,2
550,parallel5,140.4538,0.1667,2.5369,1.7741,1.5805,2.7541,5.9974,0.0,0.0,0.0,0.0,0.0,7.1339517,-2.584674,1,0,0,3
2438,series3,339.6499,0.1667,3.0748,5.8881,3.1757,1.6757,1.4475,0.0,0.0,0.0,0.0,0.0,8.407905,-2.584674,1,2,2,0
2318,series2x2_parallel1,806.2915,1.5,0.6176,0.3583,1.4698,0.8512,1.5622,0.0,0.0,0.0,0.0,0.0,9.655158,0.5849625,8,1,1,1
3096,series2x2_parallel1,176.2857,2.0,1.5225,3.8625,1.1902,1.4743,3.6861,0.0,0.0,0.0,0.0,0.0,7.4617715,1.0,9,1,1,1
665,parallel5,200.5871,0.25,2.2201,1.6307,4.1026,3.5038,2.2865,0.0,0.0,0.0,0.0,0.0,7.648085,-2.0,3,0,0,3
1841,series3_parallel2,118.5956,0.3333,2.5153,3.2917,0.8236,1.6109,0.2894,0.0,0.0,0.0,0.0,0.0,6.8899064,-1.5851068,4,3,2,2
938,series3_parallel2,80.91,4.0,1.6201,3.217,3.2398,1.6413,1.3482,0.0,0.0,0.0,0.0,0.0,6.3382463,2.0,11,3,2,2
3375,series3_parallel2,669.1454,4.0,5.9881,1.8102,1.0259,2.9358,2.1963,0.0,0.0,0.0,0.0,0.0,9.386176,2.0,11,3,2,2
1254,series2x2_parallel1,329.988,2.0,3.7917,3.1876,2.6679,1.7587,0.9919,0.0,0.0,0.0,0.0,0.0,8.36627,1.0,9,1,1,1
3606,series3_parallel2,167.6398,0.5,0.3491,4.7872,0.7953,0.3351,3.0996,0.0,0.0,0.0,0.0,0.0,7.3892207,-1.0,5,3,2,2
18,series3_parallel2,99.4738,0.25,0.8422,4.8408,1.0239,5.125,2.2398,0.0,0.0,0.0,0.0,0.0,6.636245,-2.0,3,3,2,2
3888,series3_parallel2,89.8654,1.0,3.2336,0.6668,4.0779,0.3224,5.125,0.0,0.0,0.0,0.0,0.0,6.4896936,0.0,7,3,2,2
407,series3_parallel2,356.6165,0.6667,2.8775,1.0894,2.1007,3.6635,1.1148,0.0,0.0,0.0,0.0,0.0,8.4782295,-0.58489037,6,3,2,2
3085,series3,420.6624,0.2,1.8644,2.7946,1.9707,3.2182,2.5019,0.0,0.0,0.0,0.0,0.0,8.716519,-2.321928,2,2,2,0
2143,series3,85.0008,0.6667,4.6886,2.6401,3.7355,0.7008,0.3961,0.0,0.0,0.0,0.0,0.0,6.4094048,-0.58489037,6,2,2,0
452,parallel5,83.0622,0.1667,0.5687,5.2922,0.6037,1.9054,2.4073,0.0,0.0,0.0,0.0,0.0,6.37612,-2.584674,1,0,0,3
1987,parallel5,144.2927,0.6667,4.5138,1.5861,0.7508,2.0087,5.5973,0.0,0.0,0.0,0.0,0.0,7.1728544,-0.58489037,6,0,0,3
1251,series3,95.8087,0.6667,1.0713,0.9604,0.429,5.5624,2.1029,0.0,0.0,0.0,0.0,0.0,6.5820847,-0.58489037,6,2,2,0
1036,series3_parallel2,276.7455,0.125,0.2331,4.8114,1.0327,3.2493,1.0534,0.0,0.0,0.0,0.0,0.0,8.112416,-3.0,0,3,2,2
1255,series2x2_parallel1,239.5385,0.25,2.5232,0.5382,3.7481,0.6569,1.3692,0.0,0.0,0.0,0.0,0.0,7.904114,-2.0,3,1,1,1
1354,series3_parallel2,311.5709,1.5,0.6158,3.2652,0.1942,0.4464,3.7669,0.0,0.0,0.0,0.0,0.0,8.283417,0.5849625,8,3,2,2
2816,series3_parallel2,310.584,0.25,1.6487,0.9308,1.8634,3.9819,2.1932,0.0,0.0,0.0,0.0,0.0,8.27884,-2.0,3,3,2,2
1324,series3_parallel2,471.4635,0.2,5.363,1.7105,2.3896,0.6243,3.2257,0.0,0.0,0.0,0.0,0.0,8.881002,-2.321928,2,3,2,2
2577,parallel5,71.5735,0.25,0.8508,2.439,1.1092,1.6356,0.379,0.0,0.0,0.0,0.0,0.0,6.1613536,-2.0,3,0,0,3
3010,series3,371.5572,3.0,4.1507,4.9393,1.1687,4.2774,0.2536,0.0,0.0,0.0,0.0,0.0,8.53744,1.5849625,10,2,2,0
3036,series2x2_parallel1,485.4346,0.125,3.4804,1.4276,3.9439,2.8754,3.8097,0.0,0.0,0.0,0.0,0.0,8.923133,-3.0,0,1,1,1
787,series3_parallel2,749.2605,4.0,0.9354,0.4256,3.5488,5.0812,5.6323,0.0,0.0,0.0,0.0,0.0,9.549324,2.0,11,3,2,2
1348,series2x2_parallel1,184.213,3.0,2.5558,4.7808,1.2567,0.3778,3.4667,0.0,0.0,0.0,0.0,0.0,7.525231,1.5849625,10,1,1,1
3153,series3_parallel2,102.3956,0.25,5.4672,1.4369,0.1984,4.1557,2.4869,0.0,0.0,0.0,0.0,0.0,6.67801,-2.0,3,3,2,2
3982,series3_parallel2,281.5523,0.6667,1.1064,1.8377,0.3009,3.0623,2.3426,0.0,0.0,0.0,0.0,0.0,8.1372595,-0.58489037,6,3,2,2
744,parallel5,237.6848,0.1667,2.754,2.5766,0.6894,4.9602,1.6606,0.0,0.0,0.0,0.0,0.0,7.8929057,-2.584674,1,0,0,3
1113,series3_parallel2,640.0613,3.0,0.5121,0.9229,1.2922,2.8267,4.0388,0.0,0.0,0.0,0.0,0.0,9.322066,1.5849625,10,3,2,2
3229,series3,190.7577,1.5,3.2753,4.0031,0.9684,3.0059,2.2959,0.0,0.0,0.0,0.0,0.0,7.575598,0.5849625,8,2,2,0
3500,series3,235.2104,0.5,0.3189,4.4155,4.6789,1.1917,3.296,0.0,0.0,0.0,0.0,0.0,7.877808,-1.0,5,2,2,0
2031,parallel5,144.1243,1.5,3.8879,3.3263,1.1113,0.3533,1.4069,0.0,0.0,0.0,0.0,0.0,7.1711698,0.5849625,8,0,0,3
1715,series3_parallel2,132.7159,0.25,3.1823,0.9667,1.0396,3.9534,2.5678,0.0,0.0,0.0,0.0,0.0,7.0521975,-2.0,3,3,2,2
2915,series3,605.5659,0.25,2.8368,1.8826,3.0047,1.5296,0.5483,0.0,0.0,0.0,0.0,0.0,9.24214,-2.0,3,2,2,0
1392,series3,124.3181,0.25,4.0124,0.9616,1.9214,0.5556,1.8302,0.0,0.0,0.0,0.0,0.0,6.9578924,-2.0,3,2,2,0
3145,parallel5,319.9947,0.25,2.5922,2.673,1.2145,2.7334,2.5972,0.0,0.0,0.0,0.0,0.0,8.321904,-2.0,3,0,0,3
2428,series3,345.482,2.0,1.0309,1.1599,3.3766,4.5294,0.4715,0.0,0.0,0.0,0.0,0.0,8.4324665,1.0,9,2,2,0
3817,parallel5,186.4576,0.1667,1.6093,3.5348,0.4875,2.1578,1.6093,0.0,0.0,0.0,0.0,0.0,7.5427036,-2.584674,1,0,0,3
3959,series3,220.4647,0.5,1.5409,0.5367,3.7564,1.0959,1.5891,0.0,0.0,0.0,0.0,0.0,7.784404,-1.0,5,2,2,0
1416,series2x2_parallel1,129.7697,0.2,4.1247,2.6769,1.4892,4.17,1.9306,0.0,0.0,0.0,0.0,0.0,7.0198097,-2.321928,2,1,1,1
3565,series2x2_parallel1,146.1584,3.0,2.3943,3.1699,0.3493,5.4066,0.7861,0.0,0.0,0.0,0.0,0.0,7.191389,1.5849625,10,1,1,1
1461,parallel5,329.3972,4.0,1.8562,0.4021,1.3461,0.9317,3.0062,0.0,0.0,0.0,0.0,0.0,8.363685,2.0,11,0,0,3
1936,series3_parallel2,129.8294,2.0,3.1935,5.1455,1.7052,0.3258,1.3839,0.0,0.0,0.0,0.0,0.0,7.0204735,1.0,9,3,2,2
1473,parallel5,153.2868,4.0,3.4352,2.8559,4.8435,3.0595,3.4212,0.0,0.0,0.0,0.0,0.0,7.26009,2.0,11,0,0,3
3159,parallel5,208.7355,2.0,2.5402,3.8848,2.5553,2.0205,0.6738,0.0,0.0,0.0,0.0,0.0,7.705532,1.0,9,0,0,3
3884,series3,207.5665,0.2,2.344,3.7352,1.41,1.3032,3.1382,0.0,0.0,0.0,0.0,0.0,7.6974297,-2.321928,2,2,2,0
2920,series2x2_parallel1,718.6276,0.2,4.0327,1.3705,3.9407,3.0253,3.5657,0.0,0.0,0.0,0.0,0.0,9.4891,-2.321928,2,1,1,1
1566,series3_parallel2,65.8445,0.25,0.3582,0.2045,1.5344,3.0003,1.4374,0.0,0.0,0.0,0.0,0.0,6.040991,-2.0,3,3,2,2
1598,parallel5,106.8972,2.0,2.0473,2.3214,0.6775,2.273,1.8289,0.0,0.0,0.0,0.0,0.0,6.7400804,1.0,9,0,0,3
1806,series3_parallel2,343.2312,2.0,1.7736,0.9267,2.6071,1.0801,5.5067,0.0,0.0,0.0,0.0,0.0,8.423037,1.0,9,3,2,2
380,series3,183.9323,1.0,1.3009,0.9271,4.6735,0.7078,0.702,0.0,0.0,0.0,0.0,0.0,7.5230308,0.0,7,2,2,0
598,series2x2_parallel1,545.8759,0.125,3.2403,2.7491,2.8779,2.3351,2.0767,0.0,0.0,0.0,0.0,0.0,9.092429,-3.0,0,1,1,1
2567,series3,114.4545,0.3333,0.2031,0.7503,2.0813,5.3743,0.597,0.0,0.0,0.0,0.0,0.0,6.83863,-1.5851068,4,2,2,0
1854,parallel5,257.5506,0.5,0.8378,2.7095,3.2339,5.9169,2.7785,0.0,0.0,0.0,0.0,0.0,8.008712,-1.0,5,0,0,3
774,parallel5,791.6637,0.3333,3.3644,3.7919,0.3265,0.3882,3.6854,0.0,0.0,0.0,0.0,0.0,9.628744,-1.5851068,4,0,0,3
232,series2x2_parallel1,314.3766,4.0,0.4033,4.9805,1.146,0.3556,1.0548,0.0,0.0,0.0,0.0,0.0,8.29635,2.0,11,1,1,1
2022,series2x2_parallel1,713.7639,3.0,0.2418,3.9227,3.3657,0.6116,1.9299,0.0,0.0,0.0,0.0,0.0,9.479303,1.5849625,10,1,1,1
1058,series2x2_parallel1,262.3333,1.0,5.2308,5.8863,4.7514,0.7138,3.2303,0.0,0.0,0.0,0.0,0.0,8.035257,0.0,7,1,1,1
1065,series3,99.5494,0.5,3.7581,1.0229,3.9007,2.3342,0.8974,0.0,0.0,0.0,0.0,0.0,6.6373405,-1.0,5,2,2,0
911,series2x2_parallel1,449.4326,2.0,3.7329,1.2505,2.1077,2.9917,0.3103,0.0,0.0,0.0,0.0,0.0,8.811961,1.0,9,1,1,1
3938,parallel5,123.6593,3.0,2.0436,2.5636,0.9241,2.3658,0.3732,0.0,0.0,0.0,0.0,0.0,6.950227,1.5849625,10,0,0,3
251,series2x2_parallel1,246.2729,0.1667,1.4151,4.1862,1.504,1.3157,3.4827,0.0,0.0,0.0,0.0,0.0,7.944114,-2.584674,1,1,1,1
3228,series3_parallel2,113.481,0.6667,1.1815,1.6217,1.8231,2.5652,1.8364,0.0,0.0,0.0,0.0,0.0,6.826307,-0.58489037,6,3,2,2
356,series2x2_parallel1,367.939,1.5,2.1721,0.5966,4.5541,1.9937,0.9307,0.0,0.0,0.0,0.0,0.0,8.523323,0.5849625,8,1,1,1
2930,series3,476.9793,2.0,1.583,1.1017,5.6981,3.5075,2.2093,0.0,0.0,0.0,0.0,0.0,8.897783,1.0,9,2,2,0
3588,series3,114.5031,1.5,3.3946,4.1926,4.1279,3.5698,1.5921,0.0,0.0,0.0,0.0,0.0,6.839243,0.5849625,8,2,2,0
3969,series2x2_parallel1,827.6542,4.0,3.6292,1.4437,0.7733,1.2784,0.4451,0.0,0.0,0.0,0.0,0.0,9.692884,2.0,11,1,1,1
480,series3_parallel2,306.9577,0.5,0.2104,2.3967,0.306,3.319,0.6032,0.0,0.0,0.0,0.0,0.0,8.261896,-1.0,5,3,2,2
641,series2x2_parallel1,192.6542,1.0,0.6882,1.5886,1.661,5.6163,3.1853,0.0,0.0,0.0,0.0,0.0,7.58987,0.0,7,1,1,1
2396,parallel5,295.7207,0.5,1.5204,1.4932,3.0226,1.3132,1.7205,0.0,0.0,0.0,0.0,0.0,8.208092,-1.0,5,0,0,3
2017,series3,396.7714,2.0,2.7607,1.2401,2.1411,5.8016,2.241,0.0,0.0,0.0,0.0,0.0,8.632164,1.0,9,2,2,0
1365,parallel5,552.4515,0.1667,1.8141,1.364,1.2422,2.5158,2.6974,0.0,0.0,0.0,0.0,0.0,9.109704,-2.584674,1,0,0,3
2712,series3,121.5802,0.25,1.3718,4.9148,3.0895,0.4484,3.808,0.0,0.0,0.0,0.0,0.0,6.9257646,-2.0,3,2,2,0
2178,series2x2_parallel1,78.0315,1.0,3.3332,1.5171,1.0099,0.5075,1.0473,0.0,0.0,0.0,0.0,0.0,6.2859845,0.0,7,1,1,1
3552,parallel5,144.949,1.0,2.1246,0.455,0.2702,1.6425,0.9051,0.0,0.0,0.0,0.0,0.0,7.1794014,0.0,7,0,0,3
998,series3,495.4208,0.3333,1.5441,1.5435,1.5203,1.8433,1.9521,0.0,0.0,0.0,0.0,0.0,8.952511,-1.5851068,4,2,2,0
3513,series3,69.1416,0.1667,2.2948,0.2354,5.6222,1.2101,0.7354,0.0,0.0,0.0,0.0,0.0,6.111482,-2.584674,1,2,2,0
3528,series3,93.0598,0.6667,2.1077,0.5864,4.0228,3.1597,0.4175,0.0,0.0,0.0,0.0,0.0,6.5400863,-0.58489037,6,2,2,0
2641,series3,494.3812,3.0,1.5566,3.5768,0.9424,2.7823,1.341,0.0,0.0,0.0,0.0,0.0,8.94948,1.5849625,10,2,2,0
1647,parallel5,198.8438,0.3333,3.0875,2.6494,2.2767,2.4424,0.6395,0.0,0.0,0.0,0.0,0.0,7.635492,-1.5851068,4,0,0,3
1374,parallel5,704.8356,3.0,4.0832,2.3168,3.5635,2.7596,3.5043,0.0,0.0,0.0,0.0,0.0,9.461143,1.5849625,10,0,0,3
987,series2x2_parallel1,203.2424,2.0,0.1822,2.8462,5.4032,0.3018,1.2181,0.0,0.0,0.0,0.0,0.0,7.6670575,1.0,9,1,1,1
1766,series3,81.7402,0.125,3.9449,3.9312,1.163,1.4173,0.8212,0.0,0.0,0.0,0.0,0.0,6.352974,-3.0,0,2,2,0
2390,series3_parallel2,829.5195,0.125,2.8293,0.7365,4.0627,0.2002,0.5416,0.0,0.0,0.0,0.0,0.0,9.696132,-3.0,0,3,2,2
140,parallel5,90.621,0.3333,4.9955,1.1832,1.268,2.5078,0.3081,0.0,0.0,0.0,0.0,0.0,6.5017734,-1.5851068,4,0,0,3
946,series3,564.6407,0.1667,3.6161,2.6586,3.2393,4.1966,3.5154,0.0,0.0,0.0,0.0,0.0,9.14119,-2.584674,1,2,2,0
1277,series3_parallel2,168.1237,2.0,3.1201,0.6298,2.3882,4.0457,2.3584,0.0,0.0,0.0,0.0,0.0,7.393379,1.0,9,3,2,2
3921,series2x2_parallel1,201.1646,0.25,1.9879,1.8299,2.8479,5.9842,3.2561,0.0,0.0,0.0,0.0,0.0,7.6522326,-2.0,3,1,1,1
2014,series2x2_parallel1,359.3076,0.125,2.6752,0.8418,2.396,0.5735,1.4886,0.0,0.0,0.0,0.0,0.0,8.489076,-3.0,0,1,1,1
2938,series3,494.8433,1.0,1.0664,1.2257,1.7875,1.6853,3.0839,0.0,0.0,0.0,0.0,0.0,8.950828,0.0,7,2,2,0
3583,series3_parallel2,84.7676,0.2,0.7247,0.2328,1.1705,3.6656,1.6884,0.0,0.0,0.0,0.0,0.0,6.4054413,-2.321928,2,3,2,2
1312,parallel5,158.4143,0.6667,4.376,0.8026,0.528,2.3571,1.7079,0.0,0.0,0.0,0.0,0.0,7.307559,-0.58489037,6,0,0,3
3896,parallel5,729.5722,0.2,3.5363,0.5637,0.1861,1.2581,1.3268,0.0,0.0,0.0,0.0,0.0,9.510907,-2.321928,2,0,0,3
3104,series2x2_parallel1,208.1845,4.0,3.8251,4.0163,2.7937,1.2176,1.2619,0.0,0.0,0.0,0.0,0.0,7.701719,2.0,11,1,1,1
3226,parallel5,76.4435,4.0,0.941,3.2828,3.2105,1.9719,0.3289,0.0,0.0,0.0,0.0,0.0,6.256322,2.0,11,0,0,3
169,series3,533.0035,2.0,3.9847,2.9045,3.5695,1.6036,3.4808,0.0,0.0,0.0,0.0,0.0,9.0580015,1.0,9,2,2,0
1980,series3,344.2145,0.125,0.9039,3.1784,5.5815,1.7286,1.1501,0.0,0.0,0.0,0.0,0.0,8.427164,-3.0,0,2,2,0
2016,series2x2_parallel1,513.9376,0.2,0.3759,1.7772,3.2415,1.5087,1.0073,0.0,0.0,0.0,0.0,0.0,9.005449,-2.321928,2,1,1,1
1658,series3,86.8017,1.5,0.7497,0.4675,2.6402,1.725,1.3984,0.0,0.0,0.0,0.0,0.0,6.4396515,0.5849625,8,2,2,0
1465,parallel5,112.3805,0.125,2.6466,0.9653,1.1087,1.7795,3.3053,0.0,0.0,0.0,0.0,0.0,6.8122478,-3.0,0,0,0,3
2956,series2x2_parallel1,101.3917,1.0,5.6267,0.4419,1.9437,2.6835,0.1871,0.0,0.0,0.0,0.0,0.0,6.663796,0.0,7,1,1,1
46,series3_parallel2,615.3601,0.25,2.3111,5.536,4.0492,3.2746,2.8409,0.0,0.0,0.0,0.0,0.0,9.265287,-2.0,3,3,2,2
944,series3_parallel2,90.0378,0.2,3.1773,2.3328,3.0785,3.2738,4.4474,0.0,0.0,0.0,0.0,0.0,6.492459,-2.321928,2,3,2,2
2293,series3_parallel2,627.717,0.1667,2.8086,4.0936,5.97,3.351,0.2952,0.0,0.0,0.0,0.0,0.0,9.29397,-2.584674,1,3,2,2
3812,series2x2_parallel1,391.7039,4.0,5.1719,4.0605,2.195,2.9468,0.6736,0.0,0.0,0.0,0.0,0.0,8.61362,2.0,11,1,1,1
1611,series3,377.4646,0.6667,3.9323,4.8278,3.837,2.8729,3.6177,0.0,0.0,0.0,0.0,0.0,8.560198,-0.58489037,6,2,2,0
3246,series3,134.4092,3.0,1.2639,0.5947,2.8234,4.1764,1.5882,0.0,0.0,0.0,0.0,0.0,7.070488,1.5849625,10,2,2,0
2240,series3_parallel2,287.5312,0.6667,1.769,3.0728,4.8866,3.1735,2.3548,0.0,0.0,0.0,0.0,0.0,8.167575,-0.58489037,6,3,2,2
3208,series2x2_parallel1,106.6338,0.5,5.5736,2.2834,1.8166,1.2224,1.6319,0.0,0.0,0.0,0.0,0.0,6.736521,-1.0,5,1,1,1
1124,series3,326.4654,2.0,0.7357,3.5645,4.3969,0.4396,5.9016,0.0,0.0,0.0,0.0,0.0,8.350786,1.0,9,2,2,0
3124,series3,76.9775,1.5,1.405,3.9787,3.1551,1.5779,1.9743,0.0,0.0,0.0,0.0,0.0,6.266365,0.5849625,8,2,2,0
2720,series2x2_parallel1,86.6587,3.0,0.6907,2.1836,3.1277,1.4208,2.199,0.0,0.0,0.0,0.0,0.0,6.4372725,1.5849625,10,1,1,1
3407,series3,106.6557,1.0,1.1543,1.5415,0.5583,5.3144,4.8573,0.0,0.0,0.0,0.0,0.0,6.7368174,0.0,7,2,2,0
1934,series3,140.5266,0.3333,2.9011,0.1859,1.4854,1.6522,0.9318,0.0,0.0,0.0,0.0,0.0,7.1346993,-1.5851068,4,2,2,0
414,series3_parallel2,294.4619,0.25,2.8241,0.6757,0.3863,3.5631,4.5792,0.0,0.0,0.0,0.0,0.0,8.201938,-2.0,3,3,2,2
3179,series3,73.9943,1.5,3.9546,5.494,0.9263,4.9645,4.4434,0.0,0.0,0.0,0.0,0.0,6.2093425,0.5849625,8,2,2,0
3052,parallel5,595.6652,0.25,4.6653,5.9749,1.9069,4.0692,5.1612,0.0,0.0,0.0,0.0,0.0,9.218358,-2.0,3,0,0,3
2523,series3_parallel2,379.1752,0.2,3.744,0.2398,3.0924,1.7979,0.9731,0.0,0.0,0.0,0.0,0.0,8.566721,-2.321928,2,3,2,2
1155,series3,613.6682,4.0,0.5924,3.6356,1.1239,4.3133,1.1709,0.0,0.0,0.0,0.0,0.0,9.261315,2.0,11,2,2,0
396,series3,156.6227,3.0,1.1657,1.2377,3.7446,2.0983,2.5704,0.0,0.0,0.0,0.0,0.0,7.2911496,1.5849625,10,2,2,0
2071,series3_parallel2,297.6889,1.5,1.7035,2.3295,3.7798,0.7182,5.0067,0.0,0.0,0.0,0.0,0.0,8.217662,0.5849625,8,3,2,2
1436,series2x2_parallel1,84.5329,4.0,3.2057,5.1606,3.3853,4.7932,1.6891,0.0,0.0,0.0,0.0,0.0,6.401441,2.0,11,1,1,1
2413,series2x2_parallel1,368.6666,4.0,4.239,2.5449,1.9633,0.4367,1.2853,0.0,0.0,0.0,0.0,0.0,8.526173,2.0,11,1,1,1
3567,series3,139.7386,4.0,1.9068,2.2762,1.8795,2.7946,4.2592,0.0,0.0,0.0,0.0,0.0,7.126587,2.0,11,2,2,0
2571,series3,125.7219,0.2,2.5757,3.2923,2.99,3.1678,0.5458,0.0,0.0,0.0,0.0,0.0,6.974092,-2.321928,2,2,2,0
3999,parallel5,65.0686,0.25,2.8803,3.4142,3.2347,3.2654,1.6632,0.0,0.0,0.0,0.0,0.0,6.0238895,-2.0,3,0,0,3
1546,series3_parallel2,118.1571,1.0,2.2344,2.4814,2.9305,3.0624,1.1499,0.0,0.0,0.0,0.0,0.0,6.8845625,0.0,7,3,2,2
114,series3_parallel2,113.9879,2.0,2.9731,0.7253,2.8022,3.1578,5.6064,0.0,0.0,0.0,0.0,0.0,6.832737,1.0,9,3,2,2
1200,series3_parallel2,121.4709,2.0,2.8966,3.1073,1.4134,0.1577,4.731,0.0,0.0,0.0,0.0,0.0,6.924467,1.0,9,3,2,2
765,parallel5,626.3519,4.0,5.2852,2.6701,0.5859,1.6159,0.5003,0.0,0.0,0.0,0.0,0.0,9.29083,2.0,11,0,0,3
1927,series2x2_parallel1,127.8145,1.0,2.4025,2.7429,2.3864,2.9089,0.2186,0.0,0.0,0.0,0.0,0.0,6.9979076,0.0,7,1,1,1
272,series3,333.3935,0.6667,1.5111,0.6396,3.8076,1.6551,0.8548,0.0,0.0,0.0,0.0,0.0,8.381083,-0.58489037,6,2,2,0
3856,series2x2_parallel1,290.4726,0.25,3.9838,1.1395,0.2355,2.5604,3.2094,0.0,0.0,0.0,0.0,0.0,8.182259,-2.0,3,1,1,1
