sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,detune_carrier_head_true,detune_carrier_head_pred
17452,4.0,3.7521467,79.937,84.52799,8.3802,0.19605276
24579,0.6667,0.6540324,82.9385,83.94812,-8.0768,-0.08196364
33566,0.3333,0.35648653,447.0856,433.5566,-8.8686,-0.6082447
29968,4.0,3.7696383,113.1352,107.33547,-0.4467,-0.10064413
44086,1.5,1.2170542,260.0976,257.26096,3.4477,0.31687507
48581,0.25,0.18517229,401.3576,459.4589,9.6832,0.010335334
15599,3.0,2.9265642,124.2567,122.59198,2.8387,-0.2780294
6508,0.25,0.1766705,164.2489,197.0207,-4.0757,-0.059604336
40999,4.0,3.741757,202.1839,185.34949,-3.0953,-0.1377956
49239,0.2,0.13850378,384.1825,467.5938,-9.5793,-0.19917159
10880,0.1667,0.1873554,130.9313,143.74097,1.7306,0.22911485
34212,0.5,0.48860183,683.7947,722.13574,11.2963,0.43791133
9822,0.5,0.64719105,113.4865,91.26643,-1.5482,-0.10681469
389,1.5,1.575329,845.5439,809.9911,9.5252,-0.3343292
38431,0.5,0.42159373,213.59,233.00241,10.7721,-0.39590335
10760,1.5,1.0480498,79.1141,112.057434,4.1672,0.8447637
37081,4.0,3.6663642,349.1358,361.99847,6.525,-0.1370675
49628,0.125,0.13246429,711.4544,749.9986,8.3094,-0.34439987
21533,4.0,3.7330353,185.272,187.09064,1.4472,-0.12381182
11009,0.125,0.1308983,530.5148,614.9219,-2.0606,0.07293402
40068,4.0,3.5754628,111.95,125.03271,-3.9841,-0.21120463
4937,0.2,0.21086015,295.2998,280.0298,-8.4686,-0.27691963
16367,0.125,0.1428699,550.8398,444.88422,9.3309,-0.2763306
27766,0.6667,0.37120846,69.7037,71.526085,-0.6616,-0.19571736
6372,0.5,0.5262335,574.2726,544.6975,-11.2562,0.17471485
29873,2.0,1.99755,436.8454,422.6789,-8.9974,0.07517587
40768,3.0,2.5211048,408.7533,410.12943,4.4137,-0.04799297
26066,1.0,0.9783948,302.5072,317.54803,-0.8877,0.7343049
39896,0.6667,0.56026787,163.3992,166.08975,4.4292,-0.045212142
43848,0.25,0.28258127,228.629,215.73546,4.4603,-0.37367913
2484,0.5,0.49765083,178.9596,181.55002,2.6235,0.12810971
30181,0.125,0.16251862,116.4177,121.650024,3.0215,-0.23593141
33998,0.1667,0.20630601,121.5626,141.10165,2.2266,-0.4515083
38496,0.6667,0.5839821,129.0367,148.22035,-7.3517,-0.0020277668
15985,1.5,0.96596694,74.9966,79.21036,-4.1565,0.14416756
20819,0.2,0.18420818,146.8414,176.28918,-7.9973,0.28906667
21074,0.3333,0.3383059,70.0487,74.56334,10.2519,-0.31557453
28878,4.0,3.5048296,690.9893,803.79425,-10.3298,-0.52896917
29503,0.3333,0.31763124,305.1912,313.52393,-9.7101,-0.57192105
40826,0.6667,0.6118109,802.4607,810.0264,9.8408,-0.098525986
349,2.0,1.9118868,716.9319,739.97754,-2.3641,-0.090774745
798,0.1667,0.13871036,287.9828,323.17355,7.9238,-0.3656742
40500,0.5,0.4921768,756.0988,800.7867,11.7143,0.055838387
45298,0.2,0.21730056,199.9371,206.34557,-1.9573,0.051453162
49344,0.6667,0.28944072,77.5982,75.25614,0.084,-0.28531134
8923,1.0,0.7603268,187.5359,247.1638,10.6859,0.3007895
20037,0.5,0.37628335,73.1972,98.31763,-1.9229,-0.75544524
16980,0.6667,0.70382804,177.5605,206.84744,5.2074,0.5252403
24515,0.6667,0.63329226,444.6509,493.84323,8.1012,-0.05703096
29010,0.125,0.12584445,610.5433,615.94055,-9.005,-0.09575317
41759,3.0,2.9259636,68.4432,75.0965,3.4201,0.26881737
27326,4.0,3.7111988,149.0557,148.978,-1.4767,-0.18201587
49971,0.6667,0.5893669,104.0934,122.64993,-8.6053,0.20478617
17852,0.125,0.1274792,347.4081,388.04614,1.695,-0.36548653
42144,0.1667,0.14027883,108.6889,136.26389,-5.258,0.6842215
21315,1.5,1.5504572,373.3451,383.83133,-0.8591,0.11636483
9034,1.5,1.3615824,73.5326,69.33532,-5.0985,0.02592505
30317,4.0,3.4739587,535.1604,556.2699,7.159,-0.3190695
41715,0.1667,0.1855081,463.0808,400.1507,5.5483,-0.33714092
10677,3.0,3.2652438,148.823,141.27339,-3.4919,-0.22297464
8684,4.0,3.788425,426.7381,420.94678,10.8442,-0.12530822
28619,1.5,1.5184275,251.4656,287.69418,-8.5715,0.17214948
40687,1.5,1.5727632,181.6335,163.93567,8.75,0.053362336
16530,0.1667,0.13192898,336.9155,414.36172,-10.9811,-0.3760828
10688,0.25,0.1874972,405.0231,501.8818,-9.4918,0.7112016
3590,0.3333,0.29562032,435.8924,538.00183,-9.5229,0.07887263
18593,0.5,0.5492147,149.424,146.66734,7.518,-0.16003224
29498,3.0,2.321874,291.2597,304.97177,-2.5071,-0.06164486
13440,3.0,1.8296916,247.3895,318.49277,6.0938,0.072303645
23631,1.0,0.9960195,760.8688,781.1073,-9.5567,-0.033316586
35064,1.5,1.5561435,241.7045,258.7497,9.4509,0.14715111
45961,2.0,1.5310838,150.6511,187.23483,-9.9913,0.025371192
24933,0.1667,0.14380914,268.5653,287.34958,6.5012,-0.11440273
19813,0.2,0.18198024,415.6477,387.51782,4.9268,-0.33607808
3897,1.0,0.82334536,80.2942,91.15098,-1.3583,0.21325968
37327,0.1667,0.31703776,100.9236,95.99654,9.5868,-0.7199481
16454,1.5,1.6124868,76.0147,76.23415,-8.6552,0.087317996
7876,3.0,3.5730429,324.4695,303.8389,-10.4116,-0.12888996
31669,0.1667,0.1436863,223.824,272.04398,9.4318,0.0035578553
12754,0.1667,0.18044011,225.359,244.92154,3.0613,-0.059056893
38803,0.6667,0.513827,86.1613,114.64561,-9.5265,-0.32633185
34818,4.0,3.7622075,737.5713,772.5334,7.1382,-0.73682237
23671,0.2,0.18959029,674.1024,725.44226,-10.473,-0.07216729
41475,0.3333,0.28448254,118.5877,123.438126,3.5478,-0.51760846
3074,0.6667,0.68833095,693.8918,729.33075,-0.1794,0.110320754
29335,0.3333,0.31279147,413.341,463.04117,-7.8353,-0.41216105
35924,1.0,1.0382553,636.5934,571.8071,4.1537,0.5769342
47552,0.6667,0.72397226,484.7069,474.6701,-0.2867,0.08387979
23463,0.3333,0.28781265,103.2804,94.493385,-4.5861,-0.70995
32571,0.3333,0.32056907,642.4488,674.5923,-9.7134,0.08324105
13412,0.25,0.2887417,230.4576,224.91644,-11.3752,-0.40897176
32795,0.125,0.14013839,145.6012,156.55615,-9.74,0.6643574
48950,0.5,0.53687847,845.9134,829.19635,10.5301,-0.14852735
45337,0.6667,0.577703,122.9086,139.53659,-7.3299,-0.016200345
39066,0.6667,0.52948624,134.4177,162.40019,-2.2294,0.2854475
34380,0.1667,0.13719523,276.4523,296.71722,-4.8116,-0.10930422
21991,3.0,3.618009,189.0691,179.9616,-10.9254,-0.13738343
28496,1.5,1.4478893,73.2067,71.09361,7.6519,0.069239765
47144,1.0,0.94810665,233.9975,231.93625,6.5995,0.9295854
40885,3.0,3.170743,101.3492,92.01888,4.0939,-0.048306838
46465,1.5,1.3726262,81.6907,85.6663,8.2431,0.31869113
41185,2.0,1.4655718,117.634,158.87822,3.066,0.3786256
37482,0.6667,0.6418756,86.5472,92.55671,-6.1652,-0.12897994
18222,0.1667,0.18935758,163.4003,160.11293,1.5047,0.11204492
47934,0.25,0.27550215,873.0915,811.2053,-6.8159,-0.21946186
19587,4.0,3.6426847,462.5994,449.5759,5.0972,-0.1986001
48687,0.6667,0.6258429,106.0418,107.566635,-8.6009,-0.11923198
44621,0.2,0.17872928,810.5861,819.96716,-2.2962,-0.59212154
30400,0.25,0.232459,476.8255,552.4851,7.3678,0.26956028
9591,3.0,2.013802,316.4063,349.9236,1.9862,0.06829608
24022,2.0,1.7229837,801.1658,805.24023,6.4345,-0.31225827
48457,1.5,0.9115511,133.0809,143.53961,-0.8487,0.7210073
44782,0.5,0.5444455,550.6519,509.3938,11.553,0.011355137
20536,0.125,0.13825648,149.4251,169.5984,-6.4247,0.6732169
39997,0.2,0.18345875,172.4206,197.65518,0.8461,0.17984755
39841,2.0,2.0167994,610.6598,575.16284,-8.9084,0.18411736
9179,1.0,0.7375873,95.029,114.23355,6.4864,0.22849974
7367,1.5,1.6796095,636.78,556.463,0.4901,0.30081972
34982,1.0,1.0330205,133.2523,132.68604,-5.0699,0.6273959
15618,4.0,3.5916402,767.3912,821.78986,7.5714,-0.6847149
18653,1.5,1.341721,76.1302,84.03201,-5.9162,0.3172863
40771,1.5,1.3633119,225.0039,227.33864,-4.545,0.4362345
4180,0.25,0.2400547,600.6893,604.83044,3.6849,0.17571805
5386,4.0,3.7088194,114.1149,114.405396,7.3116,-0.2029955
22577,1.0,1.0435787,75.5322,77.86851,5.9248,0.10733672
5559,0.1667,0.18682534,747.7157,788.1643,-8.3065,-0.21102859
43711,4.0,3.7522888,150.3653,149.09271,-0.6338,-0.13257754
6857,1.5,1.2821201,173.819,183.29819,3.9832,0.60206664
18929,4.0,3.6394777,114.7509,131.9507,7.9541,-0.19587736
9283,3.0,3.627895,220.9632,198.77455,0.925,-0.12188945
1425,1.0,1.005068,306.0146,310.89813,11.6395,0.3970204
34146,0.5,0.48599187,115.3837,132.58148,-10.8785,-0.27637413
26143,0.1667,0.18708366,306.3386,292.70703,3.54,-0.20668583
38199,0.25,0.24544865,233.9114,262.16257,-2.5522,-0.50427675
14639,0.5,0.63440186,252.4308,269.80606,-10.7802,-0.15359418
24562,0.3333,0.36115035,463.6813,457.52402,4.6901,-0.5219216
32382,0.125,0.13520636,155.2605,143.52202,-10.5728,0.7214607
28537,4.0,2.400986,219.1723,345.284,-6.6258,0.0067165084
34819,1.5,1.6322243,432.4321,427.16406,11.5711,0.3464996
14820,0.125,0.14970163,181.6275,222.33075,-1.6214,0.022792662
35630,3.0,2.6272492,830.3305,838.7889,4.697,-0.46794504
20954,2.0,1.8872824,338.3243,366.41043,-0.2812,0.05621155
12661,0.25,0.29016978,132.3877,126.99626,-1.5356,-0.61422056
21957,0.6667,0.59526694,191.9917,206.64737,-0.6798,0.70083994
47658,0.25,0.25278187,140.63,156.97336,8.1012,-0.20076251
2594,1.0,0.8742121,671.5117,661.00824,11.2387,0.55122477
6533,0.5,0.53994274,122.2116,131.41284,-10.6584,-0.25322503
49315,0.5,0.47860113,447.2721,469.43655,11.4019,-0.55503285
34175,0.25,0.2657712,218.0104,250.12973,1.297,-0.41815057
12491,1.5,1.7422314,368.4864,371.74927,10.5764,0.120732255
22475,0.3333,0.29330578,174.7944,167.65486,-5.5981,-0.3663422
33744,0.25,0.25057426,782.8178,786.3814,10.9139,-0.3289031
447,3.0,2.933706,145.7431,132.95422,2.6798,-0.29369432
4674,0.1667,0.14337188,205.6647,216.91391,-2.5684,0.25871846
5556,0.5,0.4873756,715.7723,755.43005,6.0299,0.2909831
403,0.2,0.18709025,151.6445,169.19153,1.6071,0.20182985
18889,0.125,0.14500082,541.2665,486.50104,-9.053,-0.045764565
36838,0.5,0.5169184,90.4291,91.54286,6.8138,-0.48791805
17465,3.0,3.2640915,354.1795,347.54092,-0.7707,-0.14939165
49274,0.6667,0.49999818,160.7762,196.95084,6.4237,-0.15199056
7213,4.0,3.8357074,105.9171,89.63712,0.3056,0.13694589
34005,1.5,1.5338703,430.4097,406.7462,5.3494,0.23188457
17486,0.25,0.22317435,136.0513,167.50293,-10.8723,-0.28019378
7060,0.5,0.5026687,584.3628,612.29266,11.5377,0.45937634
29793,4.0,3.5050318,759.2181,815.04846,7.8519,-1.0180472
31166,0.2,0.16218421,579.2746,629.569,-9.0248,0.2946205
14280,0.1667,0.15688252,151.655,164.29216,1.3145,0.45511088
11876,0.1667,0.14564398,191.2503,199.5463,-10.8908,0.37307245
41587,3.0,2.0245316,231.8976,295.43237,1.9962,0.031406123
13001,0.1667,0.17068487,272.8098,257.77588,-3.7688,-0.10643748
18200,4.0,3.5161788,500.9645,488.43253,-0.5426,-0.24464734
36621,0.5,0.5446779,383.3278,385.87955,-6.3145,-0.5498174
37180,1.5,1.1248827,173.9182,204.92717,-4.3936,0.307716
42940,1.0,0.95547646,158.3788,156.74295,-10.3085,0.7320093
20329,0.1667,0.17444135,813.1308,777.48944,-0.8072,-0.17074387
3912,1.0,0.78246075,395.639,411.4127,-8.0297,-0.012961639
49431,3.0,3.4656608,248.0863,240.33018,0.1201,-0.104682244
4315,4.0,3.5372024,484.5475,480.2213,-0.6467,-0.20915025
20690,0.5,0.5773522,75.3654,73.09875,0.9441,-0.14751732
21920,0.3333,0.26693028,162.6723,172.23723,4.5799,-0.29832786
18488,0.25,0.1915176,411.2434,450.01654,-0.6698,-0.121659756
5180,1.0,0.89995825,834.7046,819.2109,-5.3186,-0.39611915
37099,3.0,3.0184019,510.9987,514.15063,-2.2691,-0.1816866
6834,0.5,0.6777528,110.3215,86.6731,5.2767,0.16311122
12119,0.25,0.24548276,183.5913,172.45352,-7.1615,-0.116345696
13065,1.5,1.5382049,218.5107,219.33313,-9.472,0.07819541
35036,1.5,1.5495367,115.5985,102.323204,5.0718,0.2699973
43876,0.6667,0.61845434,326.7522,344.83078,10.6673,-0.37598333
626,0.3333,0.3584143,399.3047,350.77798,-4.1127,-0.6560452
22712,0.6667,0.6146686,631.6385,719.48883,9.1456,0.23864326
48686,0.3333,0.27823415,314.8479,361.9047,0.4011,-0.6161492
34684,0.25,0.26126927,197.6977,196.90286,4.7151,-0.24849397
12188,2.0,1.8885586,191.3085,204.78857,-9.2066,-0.075704135
23587,0.5,0.46720654,600.4862,625.452,9.1415,0.3301679
19124,1.0,1.0523725,559.1646,529.1934,3.4286,0.56638956
4573,0.5,0.61261594,160.6406,142.94606,9.0005,0.15457974
35454,0.1667,0.13079946,415.5404,490.3642,9.2194,-0.23037672
275,0.3333,0.2851935,233.8023,272.44385,6.5717,-0.47206265
21321,0.6667,0.65311885,390.9284,410.41095,-9.9813,-0.42918962
21153,1.0,0.86590505,129.2475,135.13866,7.3481,0.5696185
14320,0.5,0.5213536,620.1576,610.4216,-0.8516,0.536472
40508,2.0,1.8767864,81.1019,82.07969,9.6853,0.07087245
1896,3.0,3.5129194,87.7721,84.54867,-6.6228,0.13844499
8329,0.5,0.53991836,878.6625,832.7586,2.1162,-0.05585663
36116,0.25,0.24771068,132.3494,143.25804,10.1721,-0.2997936
31674,0.2,0.2077076,510.4772,520.9815,-11.7546,0.3701407
31474,0.1667,0.21227325,108.6405,118.48078,-2.8205,-0.6018396
33514,4.0,2.2889724,100.4845,157.42673,-4.3825,-0.29039794
1428,0.5,0.59504116,117.4033,111.591995,-6.8389,-0.19016862
13614,2.0,1.8520181,151.876,134.9481,-7.305,-0.13499998
42649,1.0,1.0190513,453.2669,407.61072,11.7513,0.64514047
17253,0.2,0.18113151,167.4631,176.49539,-2.2037,0.3236527
4690,0.3333,0.25955197,245.4977,277.96973,4.459,-0.4269432
22596,0.6667,0.60830826,412.2683,432.9128,9.9755,-0.15112567
4798,1.0,0.99231267,271.8783,269.0904,4.9408,0.83785987
4808,3.0,3.281661,270.9313,267.41873,-7.1506,-0.11012707
14103,1.5,1.4887884,253.6403,267.14667,-3.5377,0.16965051
16024,0.5,0.5488455,100.6546,90.47716,4.2459,-0.36014533
26330,0.3333,0.2614812,452.5274,502.11276,4.2005,0.08267287
30905,3.0,3.5917425,263.563,266.1432,9.1533,-0.062314402
12051,0.6667,0.6168357,227.7012,211.34775,-0.6938,0.26491964
34340,0.6667,0.64908445,126.5111,110.480484,6.4219,0.31771988
10898,1.5,0.98325795,122.5466,178.8256,8.6977,0.93510073
24347,3.0,3.3469427,76.1426,74.3216,3.4575,0.4137121
36709,1.5,1.3837198,113.4097,125.512215,-11.6634,0.2820925
2152,0.6667,0.5047765,171.5067,241.32524,5.0773,-0.10591968
25932,0.5,0.51715714,238.8572,251.19557,-3.7173,-0.049624763
24337,0.2,0.1975152,852.2521,816.90234,7.3211,-0.5714551
30106,2.0,1.7741448,332.0678,353.6015,5.2141,0.11099831
39949,0.25,0.14671688,200.6031,286.93335,2.4478,-0.1297826
17892,0.3333,0.50658906,552.7659,401.9532,0.0006,-0.6247358
20452,0.6667,0.6689488,421.9014,404.54657,8.5084,-0.10700138
15553,2.0,2.0796275,105.0191,92.04082,8.488,0.042370614
13970,0.1667,0.13751708,312.1371,335.18637,-1.1162,-0.40721717
45727,1.0,0.9219197,257.0983,288.92514,-1.8425,0.35804385
23515,0.6667,0.6482561,774.5341,790.97437,8.9676,0.1315076
5196,0.3333,0.31097993,319.9247,329.83585,1.9325,-0.63027537
26314,0.3333,0.3433116,255.4962,239.051,11.1254,-0.4644173
9517,0.2,0.19528262,178.1696,195.25056,-0.2676,0.16864395
26337,0.5,0.518739,173.2086,179.76381,0.3245,-0.04864671
20253,0.1667,0.14923902,523.0415,551.51886,0.6784,0.4921864
12968,1.0,0.7964449,186.0259,226.23744,-7.4029,0.33473793
10834,0.2,0.16255961,221.2411,218.47366,0.799,0.28462136
39598,4.0,3.8027089,168.5422,183.75246,-6.7077,-0.10577473
27182,0.125,0.14961942,226.8735,240.08565,0.0453,0.12458659
4089,0.3333,0.30904734,859.3149,814.79956,0.5928,-0.177427
36200,3.0,2.0059783,69.8897,85.83465,-6.1074,0.054264057
5722,0.2,0.21275453,131.1272,133.32056,-4.5723,-0.00011328989
4822,1.5,1.2518281,286.5159,310.06384,-0.9868,0.22942457
33910,1.5,1.7581742,266.2245,249.25789,3.9807,0.021290766
34218,0.1667,0.17400722,158.369,163.95555,1.7181,0.3430905
23609,2.0,2.0543082,78.9429,79.05097,11.4287,0.04893456
35468,4.0,3.7623851,65.717,68.83107,-10.3332,0.9290895
34696,0.2,0.2243769,94.425,104.22107,-1.1286,-0.33372724
8377,0.3333,0.32659942,115.7899,124.14633,-2.8676,-0.7316811
32288,4.0,3.5773878,229.6275,250.66809,11.8546,0.04424951
21208,4.0,3.5894253,272.1795,288.8098,7.5414,-0.11065178
14329,0.25,0.23442549,645.5541,629.6189,-0.486,0.35486123
7397,1.5,1.6260725,210.366,194.0507,-5.8517,-0.05690066
17551,1.0,0.90693724,88.7357,93.37413,-1.9133,0.26039484
5361,1.5,1.4328798,274.8183,268.42737,-11.7833,0.16718982
14858,0.125,0.13805555,159.2987,175.12994,1.6164,0.65053016
14165,0.25,0.2200354,479.1274,545.63525,7.2569,0.7049267
41471,1.0,1.0809286,184.6142,179.39711,6.8961,0.516386
37682,0.25,0.28353113,808.9971,775.1914,-3.2184,-0.20252483
21960,0.1667,0.16434155,638.0919,600.22815,3.8983,0.4690199
941,0.5,0.49382302,719.0661,734.82574,3.36,0.6618408
33588,0.2,0.1414798,74.391,73.279205,8.1735,-0.4019549
49956,2.0,1.4235325,232.1425,277.85196,-3.4683,0.4647147
10370,0.1667,0.14654751,82.7485,68.85104,7.5198,0.66232485
17055,0.3333,0.34486043,430.9,453.52402,2.2657,-0.43405378
25287,0.2,0.2449167,128.5292,136.82405,5.4294,-0.31642786
10739,4.0,1.9498137,267.0561,532.09045,-0.9844,0.12913778
21821,1.0,1.063239,496.0981,458.2232,-10.3348,0.4498561
32047,3.0,3.1369097,65.0095,69.80361,11.6915,0.403755
6921,4.0,3.595189,123.6195,141.72432,-8.5137,-0.21231538
8887,0.2,0.2232184,188.9032,193.4549,-9.6391,-0.27233648
10301,0.25,0.2448889,99.2298,110.48735,-6.671,-0.7721809
46124,0.2,0.14774457,261.494,269.62775,8.8241,-0.04383767
22345,0.25,0.30316186,468.8165,386.14056,8.9999,-0.5737314
7026,1.5,1.3035513,70.1438,69.31728,-0.4192,0.014064094
13327,0.6667,0.59570736,217.1905,262.36194,-0.3744,-0.12845439
10568,3.0,3.5787609,112.0759,99.664185,6.3834,-0.080468275
23150,1.5,1.076064,93.4147,137.17274,-3.7136,0.5670844
8495,0.6667,0.6561511,557.9388,552.9056,4.1389,0.5448899
18641,0.2,0.17997286,70.5141,77.43863,4.152,0.69113624
4824,4.0,3.7839594,101.4202,92.2763,-9.0835,0.12727076
11050,4.0,3.7113416,129.4098,151.72696,10.2305,-0.16787784
26334,0.125,0.15230657,870.9265,750.91034,-11.0061,-0.24709435
32713,0.3333,0.34992477,694.7083,651.84485,-5.7517,0.1309385
45984,0.5,0.37329105,324.8012,451.55145,-0.1817,-0.5217318
2720,0.2,0.17759581,300.4202,319.97418,5.6035,-0.2990236
9140,3.0,3.6190166,296.938,272.19272,3.145,-0.099845685
29522,0.2,0.2440145,74.0087,73.91303,7.6291,0.19673505
14467,3.0,1.7045226,145.3936,228.38028,1.4138,0.038876597
47204,4.0,3.794932,587.8723,582.68256,7.7122,-0.4376258
19236,0.2,0.14365774,253.1662,283.99115,3.8912,-0.094641395
31193,0.125,0.12930447,514.8276,512.01556,2.0727,-0.1953953
17750,0.25,0.27648485,858.1109,824.2299,-0.2574,-0.43451735
40632,2.0,3.0196855,110.35,81.757576,10.0823,0.10944121
12821,3.0,3.1170762,739.5229,790.2981,-1.3156,-0.5302798
42850,0.5,0.49638355,697.3309,708.67334,1.292,0.6082953
13118,0.2,0.20089418,144.8732,155.5438,-2.3898,0.061132524
19258,2.0,2.6749804,115.2111,79.0056,-11.0527,0.12309923
7403,3.0,3.3869414,182.0828,172.7886,2.7225,-0.18767814
39248,1.5,1.5519091,93.1945,81.37618,7.5351,0.20521216
44437,4.0,3.592716,351.4013,369.50018,10.9566,-0.12717232
12426,0.6667,0.7046904,207.5895,215.11443,-4.9493,0.9821542
17368,2.0,1.83257,364.4423,375.63962,-6.5042,0.119070716
29192,3.0,3.4350264,609.4487,587.62787,2.0688,-0.20664228
45968,0.1667,0.2307497,102.778,93.88334,10.5573,-0.43498948
17851,0.25,0.20938292,247.0931,305.87488,-0.261,-0.37273496
16601,1.0,0.8818506,337.0467,391.3266,-1.6154,0.15638651
24616,4.0,3.8633847,215.453,212.36441,-7.2503,-0.062077645
8412,0.3333,0.21790853,146.2525,196.66241,0.2817,-0.26118764
18132,1.5,1.6636436,776.1951,561.57806,-7.0173,0.27048588
24596,1.0,1.0396042,84.7434,89.547455,5.8219,0.34598443
38412,1.5,1.5177742,513.4666,503.45282,-10.8464,0.37841055
33011,0.6667,0.6249888,100.2296,108.23242,-7.0734,0.20651937
2988,4.0,3.7967134,129.5093,129.93219,-7.3897,-0.16884373
21746,0.25,0.23950948,621.3999,631.3869,9.533,0.10522472
7416,0.5,0.27606785,211.2169,241.74556,-1.6415,-0.40661436
22517,0.25,0.15960678,320.479,412.16153,0.376,-0.23464252
22697,1.0,1.1155244,115.7842,89.94565,0.2026,0.44785523
41556,1.5,1.451548,138.6656,125.01626,-7.6368,0.21846654
23661,0.6667,0.688011,635.8157,598.85767,7.8814,0.3105594
43153,0.125,0.13700092,81.8599,73.59582,11.7857,0.218337
41824,0.5,0.6550658,80.0064,78.716644,-7.6783,-0.11240575
26707,0.1667,0.17759755,700.7075,722.5182,-2.2627,0.057250943
48214,0.25,0.20331353,82.8848,94.98582,3.5115,-0.2742
41119,2.0,1.5645319,340.8791,372.30603,-8.3488,0.21073525
29967,0.3333,0.27521402,74.1553,73.24983,0.7242,-0.05304715
10012,0.3333,0.3224781,162.6946,183.08797,10.3358,-0.43748137
40583,1.5,1.7668172,192.9052,205.1016,-8.7321,-0.07845027
2252,0.2,0.2126312,635.2141,633.2804,-10.3044,0.39382038
21645,2.0,1.8007443,776.1957,807.0174,-8.3281,-0.2733494
35713,3.0,2.2004704,569.5285,567.437,2.2993,0.11923494
45267,4.0,3.7078192,350.7439,357.13312,0.1121,-0.13495082
19418,0.25,0.20489696,118.8256,126.8727,-9.3799,-0.13258485
47234,1.0,0.96638393,183.4689,210.9872,-6.7844,0.25894222
1444,0.5,0.55454314,73.8338,82.82489,-3.0432,-0.30025053
5156,4.0,3.5020163,829.9371,827.5722,6.7342,-0.8693264
16219,0.5,0.4589685,129.2042,152.0958,5.83,-0.3889884
10230,2.0,1.6469913,655.5806,653.08185,3.8373,0.19020534
33671,0.5,0.43949363,176.7144,201.33388,6.2786,-0.35819304
33870,3.0,3.3486102,511.7444,522.1834,3.0971,-0.21741042
30290,0.6667,0.56175226,77.9372,86.38511,-9.4836,-0.16069005
47397,0.3333,0.28453478,125.2216,150.24335,-10.8552,-0.40667343
44636,0.2,0.34781876,139.6014,123.394394,-0.426,-0.66770697
8488,3.0,1.9230673,136.6555,205.14423,10.3299,-0.096048005
26629,4.0,3.4234066,88.6622,108.54844,-4.1957,-0.20011602
7834,1.0,0.9791951,337.6682,351.75067,-5.5072,0.36295173
47877,4.0,3.6168888,76.7729,74.92632,4.5597,0.48478737
27219,0.6667,0.5905117,178.2537,206.2024,-10.9566,0.2682829
45565,0.25,0.22698031,111.2106,107.93342,9.32,-0.46044108
33057,0.5,0.49165788,85.5996,90.202965,1.047,-0.40463814
48971,2.0,1.744991,622.6335,609.3568,7.3601,0.18106936
32321,0.5,0.50733286,191.5649,197.67819,-11.5144,0.35152417
384,2.0,1.6790752,266.9828,285.42862,6.3302,0.09366829
34516,0.25,0.21315785,371.4573,395.0117,-0.9707,-0.3156444
15678,4.0,3.7285628,84.7194,86.43352,-6.7409,0.1864749
3926,0.5,0.8492804,454.9663,417.76608,9.4846,-0.19248864
34555,0.6667,0.32250845,650.7007,709.40967,7.5199,0.032987606
29889,3.0,2.5017211,278.6127,302.6258,-2.3664,-0.0442994
40298,1.5,1.3553941,97.813,95.60097,4.1494,0.43096623
22399,0.5,0.50387883,133.0483,142.78339,-11.1132,-0.3547289
1288,3.0,3.4168365,560.4047,535.19147,6.9463,-0.29335612
33351,2.0,1.7414489,523.2174,518.8136,9.6146,0.25236288
13830,0.6667,0.56390256,129.9427,148.64383,-8.3293,-0.08799731
30024,1.5,1.2264544,472.6056,455.4573,6.094,0.4262842
14622,2.0,2.5186148,450.0257,408.9042,2.5481,-0.101695
24401,1.0,0.9524273,660.801,635.4127,3.1362,0.5743792
23108,3.0,3.1526604,288.9042,310.4673,-3.1556,-0.09925158
29867,3.0,3.3733358,71.9146,71.28542,-11.0608,0.47211462
31383,0.6667,0.6302976,235.0143,226.89163,9.5162,0.7491784
37904,0.25,0.2460807,110.9637,111.24255,9.7495,-0.56462276
21967,0.5,0.54556984,77.4048,79.57618,-8.3744,-0.3118112
44733,3.0,3.6228595,165.4362,163.40779,0.9803,-0.1255173
32987,0.2,0.1882751,514.666,573.54736,0.0043,0.72914225
33600,2.0,1.8005018,226.8786,225.18153,-1.6484,0.09625281
42361,1.0,0.9643653,379.9591,393.2315,-2.9582,0.6162663
32439,1.5,1.2882127,252.5233,275.58212,0.4887,0.5316018
3167,3.0,3.1648932,276.587,287.8745,7.2571,-0.07959055
24097,0.6667,0.7579181,104.3567,104.47238,3.5454,0.24160591
38612,0.2,0.1667424,92.2617,90.94772,3.9113,-0.49465287
17555,0.1667,0.17804699,453.6453,390.3851,11.7105,-0.29235452
45468,1.5,1.4449162,280.8529,292.62384,-3.6405,0.18627733
31435,0.3333,0.21268532,246.5231,283.0967,-6.4398,-0.35051265
34827,0.125,0.18060336,193.7987,184.01685,-9.4195,0.28975892
21349,0.25,0.23913419,657.4821,667.66315,0.4189,-0.01661143
5402,0.6667,0.6890066,304.3373,296.2586,1.5326,-0.09330669
18003,0.25,0.26226947,201.4659,226.01524,-5.1233,-0.3132271
11515,4.0,3.7957623,645.0462,665.64435,-10.3513,-0.5876822
32207,0.5,0.52504843,109.9177,120.78388,3.1929,-0.13987945
15170,0.125,0.13352126,442.2054,379.25974,1.4311,-0.32307774
27102,4.0,3.8515391,591.937,603.0961,2.0033,-0.4836778
12526,0.25,0.2399789,839.5332,828.43646,5.6165,-0.3835946
9853,2.0,1.7232649,150.2523,161.51059,-4.473,-0.16103986
