id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx
29532,parallel5,parallel,93.0259,0.3333,0.7463,5.4737,3.638,2.7141,1.4287,2.3486,0.1232,3.9512,7.8703,0.0323,0.0106,0.0451,0.4785,0.1698,0.0297,0.1143,0.6504,0.0799,0,0
29535,series3,series,229.204,0.6667,1.8175,0.5498,1.3885,2.667,1.0143,0.6883,0.0523,3.7084,3.784,0.0248,0.0052,0.1646,0.5997,0.037,0.0035,0.2204,0.7628,0.2038,2,1
4687,series3_parallel2,series,667.0198,0.6667,3.8281,0.8095,3.8813,4.376,3.8766,0.5352,0.1282,0.9557,5.7895,0.0583,0.0037,0.0913,0.5172,0.0792,0.011,0.2447,0.6457,0.0511,3,1
12507,series3,series,446.9978,4.0,5.4754,1.5481,1.2458,0.9067,4.6696,-1.1393,0.1074,1.8767,5.5727,0.0555,0.0113,0.1393,0.7737,0.0347,0.0062,0.1001,0.866,0.1195,2,1
17524,series2x2_parallel1,parallel,377.0166,3.0,2.4815,1.3643,3.4835,3.2159,1.7599,-2.529,0.1462,1.7085,2.6841,0.0653,0.0108,0.0791,0.4778,0.0803,0.0066,0.0475,0.7057,0.2595,1,0
39606,series3_parallel2,series,69.0437,2.0,2.9214,1.0102,2.7019,0.7931,2.3904,-0.1048,0.1085,3.0934,1.0183,0.0139,0.0128,0.1331,0.4513,0.2177,0.006,0.0842,0.8809,0.066,3,1
14729,parallel5,parallel,580.6844,0.3333,0.7563,3.997,2.3756,1.7982,1.129,-0.7877,0.0575,3.5123,1.379,0.1861,0.0135,0.0902,0.7201,0.1415,0.0086,0.0998,0.6457,0.2971,0,0
36963,series2x2_parallel1,parallel,99.8167,4.0,2.6817,3.3944,1.6397,0.3371,1.046,-0.9226,0.0211,3.0264,4.8846,0.2221,0.0151,0.1863,0.4624,0.0628,0.011,0.0588,0.6096,0.0567,1,0
44920,series2x2_parallel1,parallel,592.3399,0.5,2.9817,1.2379,2.8887,4.3421,3.6982,0.3006,0.0578,0.7251,4.6472,0.2289,0.0112,0.0623,0.5981,0.0557,0.0285,0.0478,0.5695,0.0837,1,0
9872,series3,series,598.9831,2.0,2.7321,2.4477,3.8131,3.9428,1.9686,-0.3107,0.1137,3.7093,5.3603,0.0709,0.0049,0.0881,0.5378,0.1539,0.0237,0.1517,0.6364,0.156,2,1
892,series3,series,80.4813,3.0,3.1662,1.0852,3.5588,1.5756,3.0904,2.1262,0.0158,1.2964,6.4144,0.0591,0.0105,0.0493,0.6438,0.0438,0.0267,0.0931,0.7657,0.1384,2,1
24055,parallel5,parallel,208.3234,4.0,2.7132,4.6155,1.8685,1.3934,2.3371,-2.4671,0.1277,2.749,6.9843,0.1184,0.0103,0.159,0.802,0.1572,0.0087,0.0532,0.635,0.1621,0,0
8331,series3_parallel2,series,313.4241,0.1667,1.4746,1.255,3.4859,2.9826,3.6446,0.8618,0.1723,1.5001,7.9592,0.0729,0.0177,0.1427,0.6802,0.037,0.0282,0.0965,0.7239,0.0543,3,1
30094,series3,series,223.1938,0.6667,0.7,3.312,0.5642,0.3992,2.4009,0.5464,0.1175,1.2791,5.472,0.0329,0.0121,0.0456,0.5138,0.0658,0.0035,0.0601,0.784,0.1054,2,1
47409,parallel5,parallel,144.223,4.0,2.8479,5.8118,4.6062,3.9173,1.656,-0.9532,0.0816,1.3444,4.3835,0.189,0.0041,0.1707,0.4598,0.1356,0.0051,0.0449,0.7267,0.2032,0,0
15727,series3,series,77.4876,1.0,2.6831,1.7788,0.656,1.9645,2.4665,1.9655,0.0919,3.5451,7.4077,0.2408,0.0077,0.0907,0.7679,0.1359,0.032,0.0622,0.5917,0.0504,2,1
35507,series2x2_parallel1,parallel,133.5742,4.0,2.4264,2.8958,0.3165,4.0682,5.4436,1.8019,0.0423,3.728,0.5425,0.116,0.0124,0.1214,0.6502,0.036,0.0044,0.0754,0.8642,0.0623,1,0
41074,series2x2_parallel1,parallel,175.8379,0.5,1.6969,5.0779,2.9278,2.7901,5.0676,-1.1511,0.0895,1.1291,6.0563,0.0564,0.0137,0.0673,0.7276,0.1053,0.0251,0.2306,0.7746,0.2175,1,0
2064,parallel5,parallel,812.2455,3.0,0.2076,0.8322,4.4433,4.1843,0.6059,1.1841,0.0244,2.7945,6.8567,0.1318,0.0098,0.0679,0.8318,0.0849,0.006,0.2281,0.8828,0.232,0,0
35679,series2x2_parallel1,parallel,725.9111,1.0,0.6825,3.2259,0.6342,0.761,1.7074,0.734,0.0736,1.6216,3.7014,0.0385,0.0268,0.0441,0.5436,0.1101,0.0055,0.1205,0.8571,0.1237,1,0
3641,series2x2_parallel1,parallel,294.1414,0.1667,0.6651,0.9017,1.4195,2.9989,2.6875,0.3264,0.0602,1.4676,2.6417,0.0702,0.0038,0.1045,0.6487,0.0682,0.0194,0.0744,0.5647,0.1016,1,0
2909,series3,series,326.6399,1.5,3.0271,4.006,2.7505,0.9761,1.4496,0.6574,0.1659,2.7151,6.6451,0.1886,0.0106,0.1227,0.8254,0.0784,0.0148,0.1257,0.7527,0.0581,2,1
618,series2x2_parallel1,parallel,295.8255,1.0,3.7005,1.6729,0.9311,3.8749,1.513,2.1388,0.0773,2.6074,2.169,0.1316,0.0285,0.1422,0.5562,0.0998,0.019,0.1869,0.8826,0.2052,1,0
29384,parallel5,parallel,125.2946,2.0,1.4689,3.1491,0.3183,4.1905,3.856,2.7347,0.1513,2.6251,7.6149,0.2139,0.0123,0.1219,0.6754,0.104,0.0092,0.2332,0.7332,0.1933,0,0
13664,parallel5,parallel,94.8299,0.1667,3.8711,2.2131,3.0054,1.8581,0.6595,-2.7338,0.0603,1.4661,1.95,0.0823,0.0221,0.1016,0.5344,0.0776,0.0042,0.224,0.8978,0.0653,0,0
37554,series3,series,247.279,4.0,2.1078,1.6152,4.0077,0.3271,1.3141,-0.2793,0.1049,3.7018,6.5824,0.0431,0.0152,0.1023,0.6941,0.2055,0.0187,0.0756,0.7093,0.0906,2,1
14180,series3_parallel2,series,212.458,0.125,2.5804,0.4588,1.8679,2.8074,4.8524,0.4746,0.0977,1.9354,3.053,0.0964,0.003,0.1292,0.6018,0.1453,0.0202,0.063,0.6993,0.091,3,1
17629,parallel5,parallel,73.1295,1.0,0.369,1.1347,3.8803,1.1212,1.0574,-0.85,0.1185,0.077,0.5021,0.1747,0.0173,0.0488,0.6491,0.031,0.0086,0.0515,0.7093,0.0526,0,0
14636,series2x2_parallel1,parallel,556.8048,0.1667,1.1898,0.9736,4.041,4.798,4.3098,2.7253,0.0557,3.1114,2.2069,0.0775,0.0065,0.1396,0.5381,0.2186,0.0338,0.2017,0.692,0.0758,1,0
19095,series2x2_parallel1,parallel,433.8667,2.0,1.1556,0.7099,0.6028,4.0268,2.4746,-0.9382,0.076,2.8138,3.3193,0.1739,0.01,0.1749,0.4945,0.0716,0.0089,0.1545,0.6939,0.2007,1,0
38221,series3,series,80.283,0.5,4.0716,5.5758,3.4641,0.3779,2.2375,0.8554,0.1019,3.6557,1.4879,0.2281,0.0035,0.0473,0.6906,0.0922,0.0152,0.154,0.7198,0.0654,2,1
21290,series3_parallel2,series,195.9367,0.6667,2.9214,0.6153,3.176,0.6069,1.7439,0.1708,0.0606,2.0234,5.1216,0.0529,0.0034,0.0731,0.6235,0.2054,0.0091,0.0794,0.7516,0.0705,3,1
8215,series2x2_parallel1,parallel,160.3771,0.125,4.2581,4.0826,0.5261,4.4252,1.5419,-2.6502,0.1695,1.7372,6.5361,0.0992,0.0102,0.082,0.8104,0.079,0.0144,0.0483,0.7461,0.0757,1,0
15795,series3_parallel2,series,780.2403,4.0,1.7032,0.897,5.293,3.7195,1.2818,0.5818,0.0984,2.3507,7.6789,0.0234,0.0031,0.1088,0.8482,0.0724,0.0102,0.073,0.8922,0.0597,3,1
12696,series3_parallel2,series,416.0586,0.5,4.0634,1.6116,1.9827,0.9294,5.7034,-0.4287,0.152,0.285,1.026,0.0982,0.0195,0.0416,0.7714,0.0525,0.0179,0.2509,0.653,0.1159,3,1
44538,series3,series,360.7749,1.0,3.3434,1.7171,5.8286,4.0905,0.3426,2.6606,0.013,2.5784,0.7104,0.0466,0.0165,0.1593,0.8355,0.0589,0.0052,0.1013,0.5662,0.2843,2,1
11345,series3,series,121.6068,3.0,3.9607,1.69,1.8725,1.2411,1.8002,2.6039,0.0407,2.7487,4.1706,0.0291,0.0039,0.1786,0.6304,0.1422,0.0213,0.2136,0.8674,0.1385,2,1
43943,series3,series,216.6231,0.5,1.3537,1.7832,3.5401,3.1498,1.8097,2.126,0.0128,3.5933,0.5646,0.0356,0.0165,0.1202,0.509,0.1668,0.0326,0.1583,0.8422,0.1748,2,1
24625,series3,series,834.5343,0.1667,3.0128,0.3632,3.5883,3.1959,0.1856,1.369,0.172,3.5455,4.7606,0.1973,0.0069,0.1254,0.8133,0.0479,0.0339,0.2701,0.8656,0.1005,2,1
9414,series2x2_parallel1,parallel,205.3631,0.1667,0.8289,1.6048,1.3269,2.5161,1.1791,-1.0735,0.1233,1.0097,7.1986,0.102,0.0206,0.0674,0.5774,0.0348,0.0081,0.1323,0.8239,0.1003,1,0
6083,parallel5,parallel,829.0093,0.5,5.8782,0.5277,0.2867,0.501,4.672,1.0859,0.103,3.4934,4.3382,0.0138,0.0156,0.1888,0.4779,0.0499,0.0364,0.0693,0.772,0.0886,0,0
4279,series2x2_parallel1,parallel,430.7011,1.0,2.4586,0.5704,0.1622,1.5872,4.4139,0.5743,0.0251,0.9537,4.1742,0.106,0.0053,0.0802,0.5382,0.1477,0.0065,0.0735,0.6417,0.0559,1,0
47624,series3,series,71.8881,0.125,3.75,4.1144,0.715,1.8899,0.6925,-1.6528,0.0096,2.697,2.2981,0.0402,0.0199,0.0539,0.6116,0.144,0.0073,0.1588,0.7001,0.1561,2,1
23232,parallel5,parallel,97.724,0.125,2.9466,5.7864,3.5717,2.3921,3.8753,-0.6722,0.0664,1.8879,3.9428,0.1095,0.0039,0.1653,0.8397,0.0382,0.0041,0.0526,0.7184,0.2076,0,0
11335,parallel5,parallel,483.0695,2.0,1.4646,2.6533,0.4556,3.038,3.8104,-1.1308,0.0069,2.0905,4.7784,0.0477,0.0043,0.0567,0.8187,0.1198,0.0213,0.1163,0.6391,0.0648,0,0
44520,series2x2_parallel1,parallel,159.8291,3.0,0.2287,3.5528,1.9941,3.3158,4.1082,-2.2989,0.0522,3.1453,1.7059,0.1499,0.0138,0.135,0.6848,0.0636,0.0123,0.1243,0.7907,0.2465,1,0
11471,series3_parallel2,series,726.5229,0.6667,1.6666,4.0895,3.151,1.0832,1.1753,-0.2009,0.065,2.8372,2.8026,0.0998,0.0113,0.1665,0.4548,0.2189,0.0057,0.1794,0.7591,0.1233,3,1
9699,series2x2_parallel1,parallel,87.8492,2.0,1.235,0.5502,3.132,1.517,0.4001,2.2642,0.0573,3.9762,0.4898,0.0337,0.0088,0.0867,0.5017,0.1137,0.0196,0.0642,0.8158,0.0535,1,0
37637,series3,series,605.6662,0.1667,0.4363,0.9533,0.4615,1.4395,1.7093,1.9492,0.0264,3.7541,7.2597,0.1672,0.0106,0.1382,0.7263,0.1353,0.0031,0.2504,0.8813,0.2288,2,1
8029,series2x2_parallel1,parallel,78.3356,0.6667,1.5773,3.5955,1.7774,0.4137,2.772,-0.3875,0.0079,3.9175,6.8249,0.0415,0.007,0.0929,0.534,0.0446,0.0051,0.0976,0.8328,0.1512,1,0
32261,series2x2_parallel1,parallel,74.784,0.125,0.3497,2.8929,0.6474,0.5143,1.3137,1.0342,0.0184,1.7763,0.9125,0.0079,0.0268,0.1931,0.6022,0.1247,0.0301,0.2393,0.5996,0.2243,1,0
6180,series2x2_parallel1,parallel,208.4595,0.6667,2.2697,4.1532,4.6244,2.7856,2.0918,-0.2184,0.0841,3.7676,0.1249,0.0315,0.0085,0.0412,0.5198,0.2015,0.033,0.0503,0.778,0.0796,1,0
46910,series3_parallel2,series,207.7484,1.0,0.5619,0.4215,4.0695,3.587,5.3857,-0.8854,0.1135,2.6378,7.9658,0.1621,0.0172,0.1115,0.8436,0.0314,0.0175,0.232,0.6133,0.1304,3,1
452,series3_parallel2,series,373.5985,0.6667,3.2554,2.8036,1.0862,1.3281,3.2302,1.7783,0.1238,1.257,0.021,0.2232,0.0172,0.0977,0.8393,0.0447,0.0167,0.0457,0.6457,0.0744,3,1
45115,series3,series,657.5652,0.125,3.1476,5.6012,2.4863,1.7793,2.2632,0.7792,0.1183,2.6712,7.3437,0.1611,0.0233,0.1719,0.8041,0.0478,0.0248,0.2684,0.6627,0.2432,2,1
24881,parallel5,parallel,190.4996,0.3333,4.6291,1.3587,3.0844,4.2515,0.2648,0.2238,0.0388,1.08,3.1053,0.0076,0.0061,0.0607,0.5021,0.0364,0.0293,0.1617,0.785,0.2113,0,0
20052,parallel5,parallel,400.5274,4.0,5.7343,4.0281,3.7495,5.4763,3.0396,-2.8592,0.1188,0.9118,6.108,0.225,0.0033,0.0766,0.7535,0.0412,0.0172,0.0919,0.815,0.0752,0,0
20346,parallel5,parallel,216.4221,4.0,4.2298,1.7215,0.6911,0.9052,1.3076,2.2238,0.1253,0.2812,1.709,0.2485,0.024,0.0691,0.6489,0.118,0.0144,0.0791,0.6872,0.2186,0,0
41882,series3,series,872.9887,4.0,3.5184,2.0987,4.8969,0.4722,3.2806,-1.0889,0.0691,0.7123,4.8373,0.0857,0.0119,0.1799,0.7085,0.1166,0.0148,0.0683,0.6326,0.143,2,1
30985,series3_parallel2,series,93.2409,0.25,1.749,5.3189,2.8683,3.1867,0.5512,-1.0485,0.1732,1.842,5.188,0.0476,0.0072,0.0827,0.78,0.1853,0.0379,0.14,0.8062,0.1358,3,1
9334,parallel5,parallel,187.3855,1.0,0.2015,4.0475,3.235,2.524,2.5751,-1.5104,0.0485,0.2355,6.2507,0.2373,0.0195,0.0487,0.6277,0.0574,0.0038,0.0633,0.7401,0.056,0,0
24939,series3,series,92.6834,4.0,2.5647,2.0298,3.533,0.2525,1.1185,0.6468,0.1566,1.6715,1.3843,0.0028,0.0123,0.1197,0.7482,0.1324,0.0238,0.24,0.8613,0.1437,2,1
24424,series3,series,68.9934,0.6667,0.688,0.3961,1.803,3.9363,1.2063,0.3633,0.1215,2.8563,4.238,0.1283,0.0082,0.1893,0.5008,0.107,0.0155,0.0717,0.8613,0.1318,2,1
29036,parallel5,parallel,126.0159,0.5,3.5084,1.2584,0.6777,4.0759,5.3534,-2.7424,0.1692,2.7762,6.7751,0.1452,0.005,0.1303,0.4903,0.0425,0.0131,0.1048,0.609,0.1612,0,0
5713,series3_parallel2,series,92.433,0.125,0.9043,1.4842,1.9892,1.1169,1.7403,0.0596,0.0591,1.9102,4.3589,0.1479,0.0033,0.1217,0.6487,0.0585,0.0124,0.0469,0.7757,0.1498,3,1
46367,series2x2_parallel1,parallel,156.3886,2.0,1.2656,1.7541,2.6116,1.1018,1.4663,2.7073,0.0819,2.2267,7.1676,0.1268,0.0281,0.0991,0.68,0.1143,0.0034,0.1299,0.5532,0.0601,1,0
42831,series3_parallel2,series,223.8569,0.1667,3.2172,1.4463,1.9069,3.1148,1.7316,-2.1473,0.1301,0.184,6.7107,0.1709,0.0093,0.1157,0.8351,0.0614,0.0075,0.2177,0.7459,0.1317,3,1
164,series3_parallel2,series,316.5687,0.6667,3.2469,3.2185,4.7542,0.4112,3.0495,2.8717,0.0337,1.1233,4.4582,0.0495,0.0038,0.1455,0.8494,0.1237,0.0367,0.0701,0.6992,0.0619,3,1
22022,series2x2_parallel1,parallel,264.2429,1.0,2.7186,2.0218,1.5382,0.5723,2.0923,-2.5224,0.1747,2.6244,3.807,0.0029,0.0032,0.0519,0.7222,0.0671,0.004,0.0644,0.8734,0.0542,1,0
44205,parallel5,parallel,131.6413,0.25,1.5825,2.3599,0.4884,2.942,0.5833,-1.5034,0.0584,2.419,4.9281,0.1967,0.003,0.1036,0.8408,0.0507,0.0375,0.1728,0.72,0.1359,0,0
11246,series2x2_parallel1,parallel,453.0023,0.25,0.3533,3.4186,2.3488,0.216,0.4125,0.9361,0.0927,1.6627,6.7682,0.2183,0.0083,0.0617,0.6605,0.0351,0.0049,0.0507,0.848,0.0697,1,0
17724,parallel5,parallel,97.3726,3.0,5.6399,5.8313,3.8199,0.3657,2.5569,-0.763,0.1446,3.6499,7.4307,0.1081,0.0065,0.0566,0.6648,0.0439,0.0123,0.1637,0.8188,0.0583,0,0
13084,series3,series,523.1551,0.2,0.8754,2.6317,2.5508,2.8592,0.4836,-0.7861,0.1293,0.8475,0.1417,0.0255,0.0145,0.1183,0.6556,0.0805,0.0121,0.0664,0.8865,0.224,2,1
9940,parallel5,parallel,154.6367,3.0,0.672,1.3957,3.199,2.5153,3.1999,-2.0719,0.0787,2.5134,5.3477,0.0259,0.0128,0.1259,0.506,0.0594,0.0158,0.1187,0.6056,0.0878,0,0
26613,parallel5,parallel,336.5474,0.5,3.5629,3.0401,1.507,0.8019,0.1658,-2.2979,0.1136,2.7218,6.8942,0.2153,0.0077,0.1142,0.8211,0.1299,0.0047,0.2006,0.5968,0.1284,0,0
19727,series3_parallel2,series,135.6846,1.5,5.101,2.919,0.5115,2.5258,0.185,2.8484,0.0279,2.622,5.0876,0.0195,0.0093,0.0759,0.6094,0.0301,0.0123,0.1982,0.7276,0.0922,3,1
21010,series3_parallel2,series,249.3154,0.1667,0.3722,4.0186,0.4156,2.2704,0.2054,-1.2748,0.0111,2.7471,4.0072,0.2069,0.0065,0.0565,0.6235,0.0672,0.0098,0.0607,0.8332,0.2352,3,1
36550,series3,series,266.2577,4.0,1.6201,2.4734,2.627,3.8906,1.5609,0.6662,0.0364,0.6084,3.6065,0.1877,0.0214,0.0659,0.7993,0.0676,0.0165,0.1377,0.6077,0.1412,2,1
8886,parallel5,parallel,259.4974,0.5,0.4299,1.5404,1.0759,4.2625,1.225,-1.2918,0.038,2.9243,5.8051,0.2285,0.0072,0.0518,0.6392,0.1029,0.035,0.0821,0.5728,0.1699,0,0
49490,series3_parallel2,series,329.6323,0.6667,3.3529,1.266,1.1179,1.3514,2.4934,-0.3892,0.0708,0.3002,7.2634,0.0016,0.0061,0.1171,0.7488,0.0867,0.012,0.1454,0.7695,0.181,3,1
38236,series3,series,272.6675,0.2,5.4414,3.0486,2.7336,3.7542,0.2597,0.0395,0.038,2.0805,4.0921,0.0755,0.0034,0.1318,0.5586,0.1052,0.0174,0.1199,0.8337,0.0977,2,1
38163,series3_parallel2,series,136.6495,0.5,3.7241,0.51,2.1202,2.4981,3.8804,-1.4705,0.1018,0.2554,4.8412,0.2263,0.0289,0.051,0.7001,0.2015,0.006,0.0503,0.8111,0.111,3,1
11604,parallel5,parallel,76.6902,0.3333,3.0771,1.0022,1.1461,3.4136,1.5443,2.0557,0.0485,3.1458,7.2049,0.2479,0.0138,0.0521,0.6688,0.0358,0.0035,0.0625,0.6973,0.2348,0,0
19983,series3,series,86.4923,3.0,2.8844,1.4674,4.4837,4.7855,1.1055,0.6208,0.1797,0.8461,4.0903,0.1256,0.0049,0.0461,0.7953,0.1559,0.0064,0.1189,0.6513,0.0908,2,1
5355,series3_parallel2,series,111.3795,0.125,1.3933,1.1918,3.292,0.1685,4.8147,0.9263,0.1262,1.0005,4.0218,0.0147,0.0078,0.0415,0.7765,0.1653,0.022,0.186,0.8566,0.0846,3,1
8590,series2x2_parallel1,parallel,519.5469,0.6667,2.304,3.6378,1.0578,1.8893,5.8723,1.5659,0.1686,1.3208,5.6699,0.0114,0.0036,0.066,0.5687,0.0637,0.0213,0.0775,0.6255,0.2525,1,0
24595,series2x2_parallel1,parallel,680.4312,0.125,3.8223,0.5384,0.5247,0.9437,3.578,-0.319,0.1105,2.4026,7.1083,0.2373,0.0041,0.0554,0.6828,0.1834,0.0036,0.0749,0.894,0.0782,1,0
49571,series3_parallel2,series,335.7028,0.3333,3.6911,3.6383,0.3474,0.7977,0.2142,-1.1033,0.1562,0.7881,5.0499,0.2479,0.0048,0.0778,0.4752,0.0364,0.0178,0.0936,0.7138,0.1865,3,1
28476,series2x2_parallel1,parallel,382.1751,0.1667,2.5738,3.4761,1.3765,0.5559,2.24,-2.7182,0.0735,1.7331,6.8988,0.0186,0.0282,0.1793,0.4956,0.0612,0.0076,0.19,0.6962,0.1064,1,0
14155,series3_parallel2,series,666.765,2.0,0.1958,3.8319,0.7939,1.3922,0.5049,-0.9777,0.018,2.2814,2.094,0.1992,0.0091,0.0598,0.4963,0.1099,0.0149,0.0702,0.6758,0.0889,3,1
1569,parallel5,parallel,519.5834,0.25,2.22,4.8895,1.4001,3.1908,5.6824,-2.9832,0.031,2.5923,5.0544,0.2372,0.0148,0.054,0.7603,0.1844,0.0068,0.172,0.6281,0.0671,0,0
47058,series3,series,784.759,0.6667,2.9707,0.824,3.6141,2.9495,0.9315,-0.2512,0.0781,3.5121,7.0843,0.143,0.0062,0.0686,0.4831,0.0556,0.0045,0.1863,0.8348,0.0781,2,1
34740,series3_parallel2,series,69.9493,0.3333,3.542,1.9377,1.4077,3.4892,3.0716,2.0375,0.0277,2.3837,7.6679,0.1824,0.0227,0.0787,0.457,0.0972,0.0145,0.1057,0.7989,0.0591,3,1
23706,parallel5,parallel,463.5695,1.5,0.831,5.7348,2.0226,2.5265,2.2303,-0.0996,0.0228,3.475,5.9162,0.1382,0.0144,0.0941,0.6398,0.045,0.0355,0.1342,0.8241,0.0983,0,0
31634,series3_parallel2,series,327.4013,0.1667,0.7596,2.6356,0.4622,1.2206,4.0534,-1.1722,0.0358,1.9859,7.045,0.06,0.0032,0.0603,0.5255,0.0778,0.0116,0.1646,0.87,0.0558,3,1
11688,series2x2_parallel1,parallel,661.6048,0.6667,5.5853,1.8161,5.1071,5.4516,2.3785,2.6905,0.0668,0.9506,6.3725,0.1353,0.0082,0.099,0.6785,0.0459,0.0275,0.0606,0.839,0.1057,1,0
25660,series2x2_parallel1,parallel,686.0847,0.1667,0.8099,1.2487,2.7445,0.2992,1.0361,-0.4849,0.1214,2.3754,6.983,0.0026,0.0048,0.0813,0.7885,0.0411,0.0076,0.0822,0.5506,0.1546,1,0
41703,parallel5,parallel,124.0558,0.6667,1.3733,3.5616,1.0945,1.044,1.6819,0.7854,0.042,3.0646,1.5032,0.2196,0.0034,0.058,0.752,0.0769,0.0041,0.0692,0.8495,0.1694,0,0
48342,series2x2_parallel1,parallel,95.0381,0.5,5.9069,3.6928,1.6449,4.9198,1.5699,-1.0667,0.0613,3.5379,6.1148,0.1449,0.0136,0.1191,0.6031,0.1769,0.0308,0.044,0.6018,0.0789,1,0
36274,series2x2_parallel1,parallel,635.0009,0.125,0.7965,1.6394,2.3046,3.954,3.5202,-2.2361,0.17,1.8372,1.4529,0.2493,0.0039,0.0561,0.4606,0.1528,0.0212,0.0777,0.7199,0.1873,1,0
35235,series3,series,315.3594,1.5,5.1397,1.2031,2.1029,1.1877,3.184,-2.8029,0.107,1.2591,1.9324,0.1658,0.0142,0.1806,0.4548,0.0537,0.0173,0.0775,0.5693,0.0882,2,1
16951,parallel5,parallel,92.9898,1.0,0.9626,1.4206,2.5611,2.008,1.6165,2.5725,0.0365,1.2309,0.5715,0.1151,0.0048,0.1682,0.6178,0.0528,0.0038,0.1942,0.7417,0.0541,0,0
37405,series3_parallel2,series,88.0403,0.1667,0.3443,2.6853,0.2488,0.9458,5.035,0.4839,0.1544,0.6472,6.257,0.0791,0.0051,0.0414,0.6237,0.1273,0.0042,0.082,0.8348,0.0742,3,1
6670,series3,series,504.7969,0.6667,4.1216,3.9222,0.9272,2.0206,0.7818,1.3879,0.0541,0.0325,3.1638,0.0718,0.03,0.1358,0.5652,0.0469,0.0378,0.1906,0.6603,0.173,2,1
44934,series3_parallel2,series,342.1691,0.125,2.9957,5.1676,4.0185,3.246,2.4246,-0.691,0.0444,1.2781,4.126,0.0962,0.0159,0.06,0.4875,0.0612,0.0037,0.1898,0.6077,0.2872,3,1
47755,parallel5,parallel,176.9083,0.6667,1.8667,2.7432,4.3348,1.086,5.554,0.7293,0.0006,1.7225,1.4728,0.0711,0.0114,0.1568,0.6063,0.1437,0.0065,0.2097,0.7546,0.0527,0,0
42176,series3,series,104.5636,0.1667,2.2439,1.1154,2.1858,0.4904,3.5799,1.0103,0.011,0.8056,3.9586,0.202,0.0082,0.1678,0.4559,0.0361,0.0114,0.0537,0.5658,0.1697,2,1
20610,parallel5,parallel,97.8509,4.0,3.92,2.8734,4.8714,2.3278,0.4609,-0.8972,0.1603,3.6044,5.8407,0.0304,0.0043,0.1917,0.7692,0.0744,0.0166,0.1276,0.6722,0.0551,0,0
12462,series2x2_parallel1,parallel,168.3217,0.1667,1.4364,3.1233,0.1564,2.2286,3.1855,0.3749,0.1448,0.2747,0.3451,0.2304,0.0057,0.1436,0.4711,0.1377,0.0263,0.0582,0.7488,0.0692,1,0
26046,parallel5,parallel,235.7674,0.2,2.9918,0.3117,4.3534,1.9208,1.0455,-1.2492,0.07,1.0989,3.3297,0.042,0.0167,0.0406,0.7499,0.0493,0.0036,0.084,0.7761,0.1839,0,0
12807,series2x2_parallel1,parallel,95.8971,0.1667,2.1051,4.2317,3.6897,1.6352,3.9934,-2.2301,0.0991,3.5252,0.578,0.0548,0.0092,0.1547,0.6784,0.0728,0.0059,0.0744,0.5607,0.1336,1,0
16441,parallel5,parallel,97.2449,0.6667,3.8193,2.3869,2.1628,4.2944,2.8527,2.9543,0.0902,1.6914,0.7237,0.1779,0.0126,0.0676,0.8025,0.1439,0.0035,0.152,0.6734,0.0732,0,0
32161,series3,series,214.904,0.125,0.5471,0.825,3.6433,3.0326,0.9334,-0.4962,0.0478,2.6427,3.7383,0.0059,0.0116,0.1704,0.8091,0.1356,0.0108,0.2137,0.8211,0.0616,2,1
11085,series3,series,82.0888,0.3333,1.4849,2.8373,4.8661,0.635,1.4435,-0.5185,0.0752,0.8085,5.8832,0.1407,0.004,0.0578,0.5609,0.0306,0.0097,0.1079,0.8193,0.2816,2,1
31760,series3,series,502.7254,0.125,1.6691,1.681,2.4569,0.6913,2.3228,0.1837,0.0403,3.4235,7.7623,0.114,0.0295,0.0703,0.5003,0.1958,0.0103,0.1751,0.7245,0.1275,2,1
11086,series2x2_parallel1,parallel,244.4339,0.3333,4.378,1.2633,1.9206,0.5717,3.882,-2.2234,0.0153,0.608,7.3703,0.0444,0.0042,0.0579,0.5994,0.1485,0.0219,0.0404,0.86,0.1235,1,0
40118,series3,series,184.4071,0.3333,2.3387,0.8609,1.4239,1.7013,3.6777,-0.0753,0.1274,1.2099,3.017,0.1912,0.0107,0.0547,0.5669,0.1281,0.0089,0.1038,0.8359,0.126,2,1
20658,series3,series,852.2812,0.6667,1.7652,2.1973,3.7236,4.003,5.3103,-0.5755,0.0423,3.3041,3.0513,0.1845,0.0193,0.0505,0.6948,0.2119,0.0329,0.0999,0.8104,0.058,2,1
24435,parallel5,parallel,158.4814,0.3333,1.1063,0.5092,5.9275,3.0026,4.1035,-2.8401,0.0218,1.7847,7.4235,0.0779,0.0084,0.0671,0.5567,0.0543,0.0154,0.0583,0.606,0.1413,0,0
9900,parallel5,parallel,502.6631,1.5,1.7595,1.0249,0.2622,0.8701,1.1145,-2.0252,0.0715,3.8533,5.774,0.1746,0.0109,0.1185,0.6715,0.0822,0.007,0.151,0.8034,0.0834,0,0
20807,series3,series,257.8268,0.6667,1.2465,3.1785,3.3929,2.9525,1.9435,-0.7171,0.0786,1.8326,6.8286,0.0315,0.006,0.0913,0.725,0.0574,0.0058,0.2106,0.6953,0.1603,2,1
