sample_id,algorithm_true,algorithm_pred_oracle,algorithm_prob_oracle,family_pred_cascade,algorithm_pred_cascade
1578,series2x2_parallel1,series3_parallel2,0.47490764,parallel,series3_parallel2
10243,series2x2_parallel1,parallel5,0.5448293,series,parallel5
22288,series3_parallel2,series2x2_parallel1,0.5131246,series,series2x2_parallel1
43086,series2x2_parallel1,series2x2_parallel1,0.67781574,parallel,series2x2_parallel1
6666,series3,series3,0.9828395,series,series3
45044,parallel5,parallel5,0.9906636,parallel,parallel5
8028,series2x2_parallel1,parallel5,0.62173676,parallel,parallel5
30631,series2x2_parallel1,series2x2_parallel1,0.820838,parallel,series2x2_parallel1
22430,series3,series3,0.9976827,series,series3
48182,series3_parallel2,series3_parallel2,0.5071663,series,series3_parallel2
29107,series2x2_parallel1,series2x2_parallel1,0.40666038,parallel,series2x2_parallel1
24508,parallel5,parallel5,0.7077149,parallel,parallel5
27518,parallel5,parallel5,0.9677109,parallel,parallel5
18353,series3_parallel2,series3_parallel2,0.6458927,series,series3_parallel2
36949,series3,series3_parallel2,0.45687187,series,series3_parallel2
35106,series3_parallel2,series3_parallel2,0.5152955,series,series3_parallel2
49534,series3,series3,0.99163365,series,series3
39983,series3,series3,0.9955343,series,series3
277,parallel5,parallel5,0.8777606,parallel,parallel5
38816,series3,series3_parallel2,0.29995483,series,series3_parallel2
44794,series2x2_parallel1,series2x2_parallel1,0.55582136,parallel,series2x2_parallel1
1551,series2x2_parallel1,series3_parallel2,0.65944713,series,series3_parallel2
24138,series2x2_parallel1,series3_parallel2,0.7784142,series,series3_parallel2
25724,series2x2_parallel1,series3_parallel2,0.36093423,series,series3_parallel2
49911,series3_parallel2,series3_parallel2,0.7094308,series,series3_parallel2
14540,series3,series3,0.6751371,series,series3
13403,series3,series3,0.9540915,series,series3
30051,parallel5,parallel5,0.9920873,parallel,parallel5
9325,parallel5,parallel5,0.9921383,parallel,parallel5
1644,series3_parallel2,series3_parallel2,0.3820487,series,series3_parallel2
10430,series2x2_parallel1,series2x2_parallel1,0.7186759,parallel,series2x2_parallel1
9546,series3_parallel2,series3_parallel2,0.41702148,series,series3_parallel2
45638,series3,series3,0.91824573,series,series3
17616,parallel5,series3_parallel2,0.39939216,parallel,series3_parallel2
28052,series2x2_parallel1,series2x2_parallel1,0.39999297,series,series2x2_parallel1
29016,series3_parallel2,series2x2_parallel1,0.63691777,parallel,series2x2_parallel1
8763,series2x2_parallel1,parallel5,0.5818663,parallel,parallel5
48267,series3_parallel2,series3_parallel2,0.76789725,series,series3_parallel2
25358,series3,series3,0.99780625,series,series3
30776,series3,series3,0.99755573,series,series3
17916,series2x2_parallel1,series3_parallel2,0.8005596,series,series3_parallel2
22944,parallel5,parallel5,0.9481295,parallel,parallel5
7777,series3_parallel2,series3_parallel2,0.64084816,series,series3_parallel2
45749,series3,series3,0.993214,series,series3
49814,series3_parallel2,series3_parallel2,0.6982985,series,series3_parallel2
26761,parallel5,parallel5,0.64695156,parallel,parallel5
11963,series3,series3,0.99781394,series,series3
39668,series3_parallel2,series3_parallel2,0.6960026,series,series3_parallel2
39503,series2x2_parallel1,series3_parallel2,0.50821656,parallel,series3_parallel2
35083,series3,series2x2_parallel1,0.5335761,series,series2x2_parallel1
4047,parallel5,parallel5,0.9922146,parallel,parallel5
36073,parallel5,parallel5,0.72423536,parallel,parallel5
14113,series3_parallel2,series3_parallel2,0.73602307,series,series3_parallel2
34668,series3,series3,0.9978617,series,series3
10308,series3_parallel2,series3,0.6506771,series,series3
7359,series2x2_parallel1,parallel5,0.7402069,series,parallel5
47790,series3_parallel2,series3_parallel2,0.49385116,series,series3_parallel2
34254,series2x2_parallel1,parallel5,0.74563104,parallel,parallel5
11884,series3,series3,0.99278617,series,series3
27222,series3,series3,0.99192035,series,series3
32212,parallel5,parallel5,0.9889965,parallel,parallel5
38653,parallel5,parallel5,0.7494559,parallel,parallel5
37783,parallel5,parallel5,0.99294734,parallel,parallel5
46303,series2x2_parallel1,series2x2_parallel1,0.5923468,parallel,series2x2_parallel1
9656,series3,series3,0.99698025,series,series3
32565,parallel5,parallel5,0.8539953,parallel,parallel5
25900,series3,series3_parallel2,0.46647227,series,series3_parallel2
12150,series3_parallel2,series2x2_parallel1,0.5119389,series,series2x2_parallel1
31953,parallel5,parallel5,0.9682998,parallel,parallel5
10069,series3_parallel2,parallel5,0.52486867,series,parallel5
11240,parallel5,parallel5,0.9863088,parallel,parallel5
16419,parallel5,parallel5,0.9897894,parallel,parallel5
42596,parallel5,parallel5,0.9852416,parallel,parallel5
11307,series3_parallel2,series3_parallel2,0.47322908,parallel,series3_parallel2
26238,series2x2_parallel1,series2x2_parallel1,0.46227628,series,series2x2_parallel1
956,series3,series3,0.5058414,series,series3
13,series2x2_parallel1,series2x2_parallel1,0.6543102,series,series2x2_parallel1
23540,series3_parallel2,series3,0.6849762,series,series3
38701,series2x2_parallel1,parallel5,0.5025272,parallel,parallel5
40369,series3_parallel2,parallel5,0.95612234,parallel,parallel5
28937,series2x2_parallel1,parallel5,0.6643486,parallel,parallel5
659,parallel5,parallel5,0.99277335,parallel,parallel5
14389,parallel5,parallel5,0.9699662,parallel,parallel5
33834,series3_parallel2,series3_parallel2,0.8146142,parallel,series3_parallel2
19045,series3,series3,0.9805015,series,series3
29483,series3,series3,0.9960453,series,series3
32430,series2x2_parallel1,parallel5,0.9143649,parallel,parallel5
7971,series2x2_parallel1,series2x2_parallel1,0.7626439,parallel,series2x2_parallel1
29768,series2x2_parallel1,parallel5,0.8689143,parallel,parallel5
3686,series3_parallel2,series3_parallel2,0.4098814,series,series3_parallel2
1637,series2x2_parallel1,series3,0.87344396,series,series3
5828,parallel5,parallel5,0.9934009,parallel,parallel5
41826,parallel5,parallel5,0.915366,parallel,parallel5
9420,series3_parallel2,series3_parallel2,0.9440297,series,series3_parallel2
37568,series2x2_parallel1,series2x2_parallel1,0.70775324,parallel,series2x2_parallel1
20110,series2x2_parallel1,series2x2_parallel1,0.5181035,parallel,series2x2_parallel1
6331,series2x2_parallel1,series2x2_parallel1,0.7165369,parallel,series2x2_parallel1
49017,series3_parallel2,series3_parallel2,0.52492,series,series3_parallel2
45548,series2x2_parallel1,series3_parallel2,0.43749693,parallel,series3_parallel2
29205,series3_parallel2,series3,0.4053334,series,series3
21441,series3,series3,0.91742045,series,series3
47153,series2x2_parallel1,series2x2_parallel1,0.40347433,parallel,series2x2_parallel1
6133,series3_parallel2,series3_parallel2,0.8119622,series,series3_parallel2
28968,series3,series3,0.99578625,series,series3
13915,series3,series3,0.99724656,series,series3
34409,parallel5,parallel5,0.9932059,parallel,parallel5
3281,series2x2_parallel1,series2x2_parallel1,0.35305086,parallel,series2x2_parallel1
4209,series3,series3,0.9324133,series,series3
41458,series2x2_parallel1,series2x2_parallel1,0.51076174,series,series2x2_parallel1
30113,series3,series3,0.9524563,series,series3
48403,series3_parallel2,series3,0.7552854,series,series3
33918,series3_parallel2,series2x2_parallel1,0.44254768,series,series2x2_parallel1
29773,parallel5,parallel5,0.9916732,parallel,parallel5
22323,series3,series3,0.99768925,series,series3
49105,series3,series3,0.993996,series,series3
42581,series3,series3,0.9978787,series,series3
3619,parallel5,parallel5,0.95354706,parallel,parallel5
42706,parallel5,parallel5,0.9910423,parallel,parallel5
35793,parallel5,parallel5,0.9895613,parallel,parallel5
42314,series2x2_parallel1,series3_parallel2,0.35170418,parallel,series3_parallel2
45605,series2x2_parallel1,series2x2_parallel1,0.64500105,parallel,series2x2_parallel1
41085,series3_parallel2,series3,0.44130063,series,series3
23424,parallel5,parallel5,0.9932369,parallel,parallel5
5461,series3_parallel2,series3_parallel2,0.50912786,parallel,series3_parallel2
7126,series3,series3_parallel2,0.48409995,series,series3_parallel2
31877,series3,parallel5,0.45131272,series,parallel5
2472,series3_parallel2,series3_parallel2,0.42162102,series,series3_parallel2
4082,parallel5,parallel5,0.9896653,parallel,parallel5
49624,series2x2_parallel1,series3_parallel2,0.5921502,parallel,series3_parallel2
23754,series3,series3,0.42839232,series,series3
35589,series3_parallel2,parallel5,0.70580643,parallel,parallel5
42352,parallel5,parallel5,0.81834954,parallel,parallel5
22824,series3,series3,0.4929792,parallel,series3
31868,series3,series3,0.86416334,series,series3
4080,parallel5,parallel5,0.9621946,parallel,parallel5
38986,series3,series3,0.69296104,series,series3
39889,parallel5,parallel5,0.63726085,parallel,parallel5
33752,parallel5,parallel5,0.9902942,parallel,parallel5
47328,series3,series3,0.9377849,series,series3
18106,series2x2_parallel1,series3_parallel2,0.60104454,series,series3_parallel2
48474,series3_parallel2,series3_parallel2,0.452818,series,series3_parallel2
19682,series3_parallel2,series3_parallel2,0.8944104,series,series3_parallel2
37060,series3_parallel2,series3_parallel2,0.87284565,series,series3_parallel2
29460,parallel5,parallel5,0.94193125,parallel,parallel5
36986,parallel5,parallel5,0.9908604,parallel,parallel5
42355,series3,series3,0.9653747,series,series3
9194,series2x2_parallel1,series2x2_parallel1,0.6008854,parallel,series2x2_parallel1
16374,series3_parallel2,series3_parallel2,0.56915754,series,series3_parallel2
47537,series3_parallel2,parallel5,0.5683034,parallel,parallel5
23769,series3_parallel2,series2x2_parallel1,0.38180178,parallel,series2x2_parallel1
18383,series2x2_parallel1,series3_parallel2,0.51215196,series,series3_parallel2
15463,series3_parallel2,series3,0.559528,series,series3
36821,series3,series3,0.94375765,series,series3
21741,series2x2_parallel1,series3_parallel2,0.3942022,parallel,series3_parallel2
35485,series3,series3,0.99780685,series,series3
1019,parallel5,parallel5,0.9867245,parallel,parallel5
38226,series3_parallel2,parallel5,0.8134916,parallel,parallel5
49092,series2x2_parallel1,parallel5,0.8158899,parallel,parallel5
10871,series2x2_parallel1,series3_parallel2,0.52178127,parallel,series3_parallel2
45809,series2x2_parallel1,series3,0.5703223,parallel,series3
44513,series3,series3,0.9707011,series,series3
46838,parallel5,parallel5,0.9873148,parallel,parallel5
48644,parallel5,parallel5,0.9908236,parallel,parallel5
38154,series3_parallel2,series3,0.72254926,series,series3
41020,series2x2_parallel1,series2x2_parallel1,0.5881662,parallel,series2x2_parallel1
4693,series3,series3,0.9966403,series,series3
36545,series2x2_parallel1,series3_parallel2,0.48663622,parallel,series3_parallel2
27156,series3_parallel2,series3_parallel2,0.43790212,parallel,series3_parallel2
354,series3_parallel2,series3,0.60079837,series,series3
31297,series3,series3,0.9890562,series,series3
42560,series3,series3,0.9265697,series,series3
6503,series3_parallel2,series3_parallel2,0.8320186,series,series3_parallel2
48673,series3,series3,0.997724,series,series3
38533,series3_parallel2,parallel5,0.7519505,parallel,parallel5
49025,parallel5,parallel5,0.99057525,parallel,parallel5
19999,series3_parallel2,parallel5,0.38978225,series,parallel5
12913,series3_parallel2,series2x2_parallel1,0.50765944,series,series2x2_parallel1
44066,parallel5,parallel5,0.9935581,parallel,parallel5
41192,parallel5,parallel5,0.6263348,parallel,parallel5
5743,parallel5,series2x2_parallel1,0.35528514,parallel,series2x2_parallel1
36567,parallel5,parallel5,0.99255764,parallel,parallel5
48803,series2x2_parallel1,series2x2_parallel1,0.79030716,parallel,series2x2_parallel1
40165,series3_parallel2,series3,0.6419604,series,series3
15260,series3_parallel2,series3_parallel2,0.47906756,parallel,series3_parallel2
20468,series3_parallel2,series3_parallel2,0.5998958,parallel,series3_parallel2
22101,series2x2_parallel1,series3,0.64882964,series,series3
37594,parallel5,parallel5,0.99338806,parallel,parallel5
4937,parallel5,parallel5,0.8139702,parallel,parallel5
12208,series2x2_parallel1,series2x2_parallel1,0.72794604,parallel,series2x2_parallel1
32249,series2x2_parallel1,series2x2_parallel1,0.52917534,parallel,series2x2_parallel1
61,series3,parallel5,0.3491967,series,parallel5
18093,series3_parallel2,series2x2_parallel1,0.5805326,series,series2x2_parallel1
17492,series2x2_parallel1,series2x2_parallel1,0.47865278,parallel,series2x2_parallel1
2946,series3_parallel2,series2x2_parallel1,0.7498789,parallel,series2x2_parallel1
42105,series3,series3,0.5278545,series,series3
4138,series3_parallel2,series3_parallel2,0.8636989,series,series3_parallel2
15856,parallel5,parallel5,0.55617994,parallel,parallel5
17095,series3_parallel2,series3_parallel2,0.5530157,series,series3_parallel2
31466,series2x2_parallel1,series2x2_parallel1,0.6007832,parallel,series2x2_parallel1
28702,series3,series3,0.99467254,series,series3
28689,parallel5,parallel5,0.88519573,parallel,parallel5
12939,series2x2_parallel1,series2x2_parallel1,0.6292824,parallel,series2x2_parallel1
18217,series3,series3,0.7607527,series,series3
2070,series3,series3,0.9976514,series,series3
42594,parallel5,parallel5,0.99335545,parallel,parallel5
42782,series2x2_parallel1,series2x2_parallel1,0.41422614,parallel,series2x2_parallel1
42741,parallel5,parallel5,0.98231095,series,parallel5
48988,series3_parallel2,series2x2_parallel1,0.5745326,parallel,series2x2_parallel1
23686,parallel5,parallel5,0.99163365,parallel,parallel5
40742,parallel5,parallel5,0.6625582,parallel,parallel5
10330,series2x2_parallel1,series2x2_parallel1,0.5674124,parallel,series2x2_parallel1
29203,series3_parallel2,series3,0.41704732,series,series3
14188,series2x2_parallel1,series2x2_parallel1,0.8418592,parallel,series2x2_parallel1
41900,series3_parallel2,series2x2_parallel1,0.4490267,series,series2x2_parallel1
27125,series2x2_parallel1,parallel5,0.43885168,parallel,parallel5
45784,series2x2_parallel1,series3_parallel2,0.4544858,parallel,series3_parallel2
20024,parallel5,series3_parallel2,0.428388,series,series3_parallel2
34505,parallel5,parallel5,0.68554866,parallel,parallel5
20999,series3_parallel2,series3_parallel2,0.7803615,series,series3_parallel2
14744,parallel5,parallel5,0.9683887,parallel,parallel5
33106,series3_parallel2,series3_parallel2,0.8805641,series,series3_parallel2
30807,series3,series3,0.71294063,series,series3
25925,series3_parallel2,series3_parallel2,0.63892436,parallel,series3_parallel2
38591,series2x2_parallel1,series3_parallel2,0.41154778,series,series3_parallel2
20393,series3_parallel2,series3_parallel2,0.50102055,series,series3_parallel2
37419,parallel5,parallel5,0.9885691,parallel,parallel5
49710,series2x2_parallel1,series3_parallel2,0.4816047,parallel,series3_parallel2
859,series3,series3,0.99222434,series,series3
47768,series3,series3,0.99216557,series,series3
14581,parallel5,parallel5,0.99164057,parallel,parallel5
3027,series3,series3,0.9960632,series,series3
44573,series3_parallel2,series3_parallel2,0.55647266,series,series3_parallel2
45279,series3_parallel2,series3_parallel2,0.67110133,series,series3_parallel2
297,series2x2_parallel1,series3_parallel2,0.5404071,series,series3_parallel2
49129,series2x2_parallel1,series3_parallel2,0.5356749,series,series3_parallel2
37567,parallel5,parallel5,0.9906557,parallel,parallel5
41587,series3_parallel2,series2x2_parallel1,0.49973726,series,series2x2_parallel1
20899,series3,series3,0.9975792,series,series3
5285,series3_parallel2,series3_parallel2,0.42191556,series,series3_parallel2
29143,series2x2_parallel1,parallel5,0.67751527,parallel,parallel5
41322,series2x2_parallel1,series3_parallel2,0.56996965,series,series3_parallel2
17296,parallel5,parallel5,0.980048,parallel,parallel5
38773,series3_parallel2,series3_parallel2,0.73813474,parallel,series3_parallel2
40510,series3_parallel2,series3_parallel2,0.6671893,series,series3_parallel2
22225,series3,series3,0.99746454,series,series3
25195,series3_parallel2,series3_parallel2,0.5132164,series,series3_parallel2
36621,series3_parallel2,parallel5,0.78406197,parallel,parallel5
28975,series2x2_parallel1,parallel5,0.8765079,parallel,parallel5
10912,parallel5,parallel5,0.71617573,parallel,parallel5
46282,series3,series3,0.51908565,series,series3
12901,series3_parallel2,series3_parallel2,0.31360045,series,series3_parallel2
14047,parallel5,parallel5,0.88132185,parallel,parallel5
11553,series3,series3,0.5379904,series,series3
19717,series3_parallel2,series3_parallel2,0.938945,series,series3_parallel2
26029,series3_parallel2,series3_parallel2,0.5639635,series,series3_parallel2
25170,series3,series3,0.99768937,series,series3
48147,series3,series3,0.8985462,series,series3
33337,series2x2_parallel1,parallel5,0.49755928,parallel,parallel5
2999,series3_parallel2,series3_parallel2,0.65750206,series,series3_parallel2
34085,series2x2_parallel1,series2x2_parallel1,0.5862789,parallel,series2x2_parallel1
33021,series3_parallel2,series2x2_parallel1,0.4267304,parallel,series2x2_parallel1
15050,series3_parallel2,series2x2_parallel1,0.41390216,parallel,series2x2_parallel1
33387,series3,series3,0.61701286,series,series3
9470,series2x2_parallel1,series2x2_parallel1,0.7641434,parallel,series2x2_parallel1
43709,parallel5,parallel5,0.97571915,parallel,parallel5
10359,parallel5,parallel5,0.9895194,parallel,parallel5
16298,series3,series3,0.9964633,series,series3
28635,series3_parallel2,series3_parallel2,0.55611134,series,series3_parallel2
14614,series3_parallel2,series3_parallel2,0.6018093,series,series3_parallel2
26167,series3,series3,0.72478694,series,series3
3951,parallel5,parallel5,0.9787035,parallel,parallel5
2413,series3_parallel2,series3,0.6075796,series,series3
43960,parallel5,parallel5,0.9276101,parallel,parallel5
7515,series3_parallel2,parallel5,0.47816056,parallel,parallel5
32365,series3_parallel2,parallel5,0.5572256,parallel,parallel5
39061,parallel5,parallel5,0.5394803,parallel,parallel5
30977,series2x2_parallel1,series3_parallel2,0.42504248,series,series3_parallel2
22587,series3,series3,0.997789,series,series3
14875,parallel5,parallel5,0.5359619,parallel,parallel5
10794,parallel5,parallel5,0.9931465,parallel,parallel5
44326,parallel5,parallel5,0.99354714,parallel,parallel5
18000,series2x2_parallel1,parallel5,0.7603983,parallel,parallel5
8997,series2x2_parallel1,series3_parallel2,0.6120769,series,series3_parallel2
15980,parallel5,series3_parallel2,0.5173665,series,series3_parallel2
49282,series3_parallel2,series3_parallel2,0.66957057,series,series3_parallel2
1682,parallel5,parallel5,0.9921963,parallel,parallel5
22295,parallel5,parallel5,0.986686,parallel,parallel5
13994,series3,series2x2_parallel1,0.81178385,parallel,series2x2_parallel1
34115,series3_parallel2,series2x2_parallel1,0.44218045,parallel,series2x2_parallel1
29900,series3_parallel2,series3_parallel2,0.70767844,series,series3_parallel2
35591,series3_parallel2,series3_parallel2,0.7553139,series,series3_parallel2
7566,parallel5,parallel5,0.8140459,parallel,parallel5
1543,series2x2_parallel1,parallel5,0.84596384,parallel,parallel5
1927,series2x2_parallel1,series2x2_parallel1,0.6354593,parallel,series2x2_parallel1
8737,series3_parallel2,series3_parallel2,0.901757,series,series3_parallel2
48726,series2x2_parallel1,series2x2_parallel1,0.447622,series,series2x2_parallel1
21454,parallel5,parallel5,0.5248575,parallel,parallel5
17762,series2x2_parallel1,series3_parallel2,0.46424785,series,series3_parallel2
8905,series3_parallel2,parallel5,0.43471056,parallel,parallel5
9794,series2x2_parallel1,parallel5,0.5969544,parallel,parallel5
35360,series3,series3,0.9977881,series,series3
333,series2x2_parallel1,series3_parallel2,0.8694824,series,series3_parallel2
2780,series2x2_parallel1,series2x2_parallel1,0.3821059,parallel,series2x2_parallel1
21669,parallel5,series2x2_parallel1,0.46877968,parallel,series2x2_parallel1
10635,parallel5,parallel5,0.9906562,parallel,parallel5
39232,series3,series3,0.9975504,series,series3
34923,series3_parallel2,series3_parallel2,0.5238163,parallel,series3_parallel2
4865,series3_parallel2,series3_parallel2,0.7539439,series,series3_parallel2
39203,series2x2_parallel1,series3_parallel2,0.73854417,series,series3_parallel2
41145,series2x2_parallel1,parallel5,0.9253233,parallel,parallel5
6949,series3_parallel2,series3_parallel2,0.8393155,series,series3_parallel2
36708,series3_parallel2,series3_parallel2,0.66695094,series,series3_parallel2
4844,series3,series3,0.9975533,series,series3
22228,series3_parallel2,parallel5,0.4019078,parallel,parallel5
14786,series3_parallel2,series3_parallel2,0.61532086,series,series3_parallel2
2346,series2x2_parallel1,series2x2_parallel1,0.6115966,series,series2x2_parallel1
1193,series3,series3,0.99714226,series,series3
7587,series2x2_parallel1,series3_parallel2,0.5120999,parallel,series3_parallel2
41720,series3_parallel2,series3_parallel2,0.8095052,series,series3_parallel2
11697,series2x2_parallel1,series3_parallel2,0.62587756,parallel,series3_parallel2
42735,parallel5,parallel5,0.9219748,parallel,parallel5
6364,series3,series3,0.9935417,series,series3
2180,series3_parallel2,parallel5,0.9300135,parallel,parallel5
2503,parallel5,parallel5,0.7984335,parallel,parallel5
12781,series3,series2x2_parallel1,0.3799456,parallel,series2x2_parallel1
14398,series3,series3,0.6392606,series,series3
24367,series3,series3,0.98150545,series,series3
41061,series2x2_parallel1,series2x2_parallel1,0.7642329,parallel,series2x2_parallel1
42319,series3_parallel2,series3_parallel2,0.80940425,series,series3_parallel2
6039,series3_parallel2,series3_parallel2,0.5780586,series,series3_parallel2
18194,parallel5,parallel5,0.98970467,parallel,parallel5
43324,series3_parallel2,series3_parallel2,0.8813356,series,series3_parallel2
23741,series2x2_parallel1,series2x2_parallel1,0.47446755,parallel,series2x2_parallel1
12248,series2x2_parallel1,series2x2_parallel1,0.8792235,parallel,series2x2_parallel1
38112,series3,series3_parallel2,0.71132183,series,series3_parallel2
49101,series2x2_parallel1,series2x2_parallel1,0.5426653,series,series2x2_parallel1
19793,series3,series2x2_parallel1,0.44661638,series,series2x2_parallel1
17027,series3_parallel2,series2x2_parallel1,0.40659243,series,series2x2_parallel1
25379,series3_parallel2,series3_parallel2,0.7738341,series,series3_parallel2
44519,series3_parallel2,series2x2_parallel1,0.35575932,series,series2x2_parallel1
5910,series3_parallel2,series2x2_parallel1,0.42300135,parallel,series2x2_parallel1
33423,series2x2_parallel1,parallel5,0.43336678,parallel,parallel5
27548,series3,series3,0.7974929,series,series3
14780,series2x2_parallel1,parallel5,0.60403156,parallel,parallel5
29284,series3_parallel2,series3_parallel2,0.4410692,parallel,series3_parallel2
33085,parallel5,parallel5,0.9876418,parallel,parallel5
18957,series2x2_parallel1,series3_parallel2,0.29619196,parallel,series3_parallel2
30716,parallel5,series3_parallel2,0.3503884,parallel,series3_parallel2
15157,parallel5,parallel5,0.98763824,parallel,parallel5
3222,series3_parallel2,series2x2_parallel1,0.5326898,series,series2x2_parallel1
47905,parallel5,parallel5,0.9481056,parallel,parallel5
24524,parallel5,parallel5,0.93010265,parallel,parallel5
3278,series3_parallel2,series2x2_parallel1,0.47796366,series,series2x2_parallel1
47384,parallel5,parallel5,0.9873212,parallel,parallel5
1930,parallel5,series3_parallel2,0.45537803,series,series3_parallel2
11144,series3,series3,0.98278946,series,series3
24457,series3,series3,0.9975268,series,series3
34986,series3_parallel2,series3_parallel2,0.65344524,series,series3_parallel2
2214,series2x2_parallel1,series3_parallel2,0.4437407,parallel,series3_parallel2
36223,series2x2_parallel1,parallel5,0.44158348,parallel,parallel5
12268,series3,series3,0.9927009,series,series3
24787,series3_parallel2,parallel5,0.32008398,series,parallel5
21084,parallel5,parallel5,0.9908767,parallel,parallel5
17886,parallel5,parallel5,0.99336874,parallel,parallel5
33565,series3_parallel2,series3,0.72947216,series,series3
11362,series2x2_parallel1,series2x2_parallel1,0.42466688,parallel,series2x2_parallel1
47371,parallel5,series3_parallel2,0.43983003,parallel,series3_parallel2
43286,parallel5,parallel5,0.9931137,parallel,parallel5
25186,series3,series2x2_parallel1,0.5810493,parallel,series2x2_parallel1
44716,parallel5,parallel5,0.9923138,parallel,parallel5
24044,parallel5,parallel5,0.99173063,parallel,parallel5
12250,parallel5,parallel5,0.8344071,parallel,parallel5
43373,parallel5,series3_parallel2,0.47581992,series,series3_parallel2
295,parallel5,parallel5,0.6252226,parallel,parallel5
42277,series3,series3,0.9967039,series,series3
31161,parallel5,parallel5,0.99215806,parallel,parallel5
28924,series3_parallel2,parallel5,0.54359776,parallel,parallel5
13062,parallel5,parallel5,0.9887736,parallel,parallel5
6737,series3_parallel2,series3,0.2800022,series,series3
190,series3,series3,0.9978563,series,series3
27281,series3_parallel2,series3_parallel2,0.86939305,series,series3_parallel2
44921,series3,series3,0.98051846,series,series3
19713,parallel5,series2x2_parallel1,0.6705852,series,series2x2_parallel1
14980,parallel5,parallel5,0.9831672,parallel,parallel5
45969,series2x2_parallel1,series3_parallel2,0.4487397,series,series3_parallel2
40908,series3_parallel2,series3_parallel2,0.5778735,series,series3_parallel2
43148,parallel5,parallel5,0.9631228,parallel,parallel5
34161,series2x2_parallel1,series3_parallel2,0.793194,series,series3_parallel2
27075,series2x2_parallel1,series3_parallel2,0.86861444,series,series3_parallel2
27906,series2x2_parallel1,parallel5,0.5157947,parallel,parallel5
18017,series2x2_parallel1,series2x2_parallel1,0.6373112,parallel,series2x2_parallel1
1602,series2x2_parallel1,series2x2_parallel1,0.82165027,parallel,series2x2_parallel1
40336,parallel5,parallel5,0.756386,parallel,parallel5
48665,series2x2_parallel1,series3_parallel2,0.78706,series,series3_parallel2
29435,parallel5,parallel5,0.9743989,parallel,parallel5
45865,series2x2_parallel1,series2x2_parallel1,0.722079,parallel,series2x2_parallel1
14975,series3,series3_parallel2,0.6681964,series,series3_parallel2
2091,parallel5,parallel5,0.4928265,parallel,parallel5
24344,series3_parallel2,series3_parallel2,0.49364543,series,series3_parallel2
43817,series2x2_parallel1,series3_parallel2,0.88688004,series,series3_parallel2
4730,series3_parallel2,series3_parallel2,0.53156507,parallel,series3_parallel2
43984,series3,series3,0.99687153,series,series3
43743,series3,series3,0.9972778,series,series3
14450,series3,series3,0.9975781,series,series3
7318,series3,series3,0.9975999,series,series3
10146,series3_parallel2,series3_parallel2,0.94062775,series,series3_parallel2
40077,series3_parallel2,series3_parallel2,0.91905737,series,series3_parallel2
31527,series2x2_parallel1,series3_parallel2,0.42308944,parallel,series3_parallel2
22989,series3,series3,0.5711616,series,series3
3051,series2x2_parallel1,series3_parallel2,0.82777154,parallel,series3_parallel2
36557,series3,series3,0.9979387,series,series3
2393,series3,series3,0.9975561,series,series3
38828,parallel5,parallel5,0.8763233,parallel,parallel5
20243,series2x2_parallel1,series3_parallel2,0.5275232,series,series3_parallel2
37130,parallel5,parallel5,0.99362504,parallel,parallel5
45056,series3,series3,0.87882376,series,series3
17273,series3,series3,0.99766904,series,series3
7538,parallel5,parallel5,0.76818556,parallel,parallel5
47945,series2x2_parallel1,series3_parallel2,0.63240224,parallel,series3_parallel2
31771,series2x2_parallel1,parallel5,0.49236038,series,parallel5
11620,series3,series3,0.9349197,series,series3
48245,series3_parallel2,series2x2_parallel1,0.35383958,parallel,series3
15948,series3,series3,0.9943047,series,series3
9065,series2x2_parallel1,series2x2_parallel1,0.5584331,parallel,series2x2_parallel1
18775,parallel5,parallel5,0.99307394,parallel,parallel5
635,series3_parallel2,series3_parallel2,0.57028,series,series3_parallel2
23105,parallel5,parallel5,0.96520454,parallel,parallel5
32211,series3_parallel2,series3_parallel2,0.73809594,series,series3_parallel2
17282,series3_parallel2,parallel5,0.9274993,parallel,parallel5
8976,series3,series3,0.98919326,series,series3
15150,parallel5,parallel5,0.99140805,parallel,parallel5
13898,series3_parallel2,series3,0.5372411,series,series3
6430,series3,series3,0.9872568,series,series3
47829,parallel5,parallel5,0.9934309,parallel,parallel5
37900,series3_parallel2,series2x2_parallel1,0.5647753,parallel,series2x2_parallel1
8014,series3_parallel2,series2x2_parallel1,0.80235195,parallel,series2x2_parallel1
17083,parallel5,series3_parallel2,0.3868064,series,series3_parallel2
35958,series2x2_parallel1,series2x2_parallel1,0.36750346,series,series2x2_parallel1
43071,series2x2_parallel1,parallel5,0.839482,parallel,parallel5
8948,series3,series3,0.99771774,series,series3
6361,series3_parallel2,series2x2_parallel1,0.36245966,parallel,parallel5
48446,parallel5,parallel5,0.9850175,parallel,parallel5
23676,series3,series3,0.9941092,series,series3
29231,series2x2_parallel1,series3,0.4101255,series,series3
43687,series3_parallel2,series2x2_parallel1,0.35402986,series,series2x2_parallel1
3503,series3,series3,0.9976368,series,series3
36723,series2x2_parallel1,series2x2_parallel1,0.36261228,series,series2x2_parallel1
47219,series2x2_parallel1,parallel5,0.52321404,parallel,parallel5
40623,series3_parallel2,series3_parallel2,0.6746683,series,series3_parallel2
19135,series2x2_parallel1,series3_parallel2,0.50769645,parallel,series3_parallel2
