id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_idx,algorithm_idx
1736,series3_parallel2,410.6875,0.6667,1.6968,0.5485,0.8057,1.1691,4.6454,10.9835,0.152,0.0,0.0,0.1063,8.681897,6,3
2449,series3_parallel2,193.0022,0.3333,3.4248,2.7511,3.6578,0.6121,0.3141,-0.3336,0.0141,0.0,0.0,-0.0673,7.5924735,4,3
3023,series3,106.1137,0.125,5.3288,1.3235,2.4817,2.2947,3.1868,8.5603,0.2596,0.0,0.0,0.0474,6.729467,0,2
2619,series3_parallel2,119.742,1.5,3.3891,1.4049,5.8176,4.5793,0.4236,-11.1332,0.0435,0.0,0.0,0.174,6.903785,8,3
848,series3_parallel2,389.5622,0.125,2.7782,1.0735,3.9297,4.1098,0.9105,3.3473,0.2652,2.8031,4.5671,-0.0599,8.60571,0,3
2765,series3_parallel2,675.0253,0.25,2.4158,3.2599,1.7273,0.6877,2.0241,10.9298,0.117,0.0,0.0,-0.1136,9.398798,3,3
2745,series2x2_parallel1,92.9527,0.25,1.5178,0.9691,2.8299,1.2492,1.986,-11.4726,0.1115,0.5981,2.0295,-0.1168,6.538425,3,1
2452,series3_parallel2,322.3388,0.2,0.4543,1.3049,1.7789,3.9553,0.6849,6.6099,0.0015,0.0,0.0,0.086,8.332434,2,3
2521,series3_parallel2,204.6509,1.0,1.6903,5.7031,1.2583,5.3778,4.0616,11.4353,0.0212,1.3292,2.7072,-0.1294,7.677021,7,3
1761,series3,785.5288,1.0,2.0086,1.3691,3.0523,4.1516,4.6893,-10.8433,0.0616,0.0,0.0,0.1569,9.61752,7,2
2382,series2x2_parallel1,845.9164,1.5,3.3947,1.146,3.5222,0.2621,0.7606,-4.6223,0.1053,0.0,0.0,-0.2302,9.724371,8,1
2145,parallel5,452.299,3.0,0.8104,3.0134,1.4203,1.5239,0.3363,-6.1323,0.2018,0.0,0.0,-0.0832,8.821133,10,0
655,series3,97.9525,2.0,2.9914,2.886,4.7515,3.7551,1.6853,-6.629,0.0472,0.0,0.0,-0.1686,6.6140103,9,2
85,series3,125.3039,0.125,3.9864,0.1597,1.9518,1.9092,2.6585,-2.2168,0.0485,0.0,0.0,-0.0552,6.9692874,0,2
1395,series3_parallel2,179.4381,0.25,1.4115,1.8656,1.7887,0.5761,3.2722,-1.0146,0.1956,0.0,0.0,-0.2227,7.4873424,3,3
814,series3,78.9145,0.125,4.1897,1.5252,0.8679,1.8069,2.1032,9.2131,0.1786,0.8683,4.4284,0.0905,6.3022184,0,2
178,series2x2_parallel1,318.9482,1.0,0.596,1.2586,3.0479,4.1837,0.1675,7.2556,0.0701,0.0,0.0,0.0876,8.317179,7,1
3061,series2x2_parallel1,86.1311,2.0,5.5831,0.8316,1.0426,2.667,5.1217,10.243,0.2787,0.0,0.0,-0.1146,6.4284625,9,1
2811,series3_parallel2,207.0218,3.0,3.632,3.4942,0.818,3.2104,1.6002,-1.4217,0.0503,0.8547,2.3724,-0.0515,7.693639,10,3
648,parallel5,649.0491,0.5,4.177,2.3258,4.4981,2.0742,3.7481,-6.9452,0.1461,0.0,0.0,0.1136,9.342184,5,0
2035,series2x2_parallel1,131.862,0.2,4.1588,0.9262,2.1138,3.4693,0.792,-11.3668,0.041,0.0,0.0,-0.2451,7.042885,2,1
460,parallel5,113.5751,0.5,3.2669,4.0904,3.8177,3.4031,3.3121,5.0398,0.0826,2.7086,1.8777,-0.0756,6.8275027,5,0
1066,series3,457.6193,0.125,1.8395,1.9162,4.2933,0.8038,1.5182,-3.0247,0.2652,0.0,0.0,0.2034,8.838004,0,2
1159,series2x2_parallel1,159.484,0.6667,1.0941,0.8415,5.2196,0.6418,5.1357,4.7489,0.0911,0.0,0.0,0.1974,7.317268,6,1
1196,parallel5,174.8853,1.5,0.9072,1.7737,2.9008,0.6194,2.8112,-7.193,0.1403,0.0,0.0,-0.212,7.4502654,8,0
1643,series3_parallel2,302.0297,2.0,1.067,1.683,3.4007,2.9159,2.9898,3.6883,0.1047,2.2486,3.2497,-0.166,8.238546,9,3
466,series3,406.4061,1.5,1.3754,3.8623,2.8204,2.5252,2.0392,1.0008,0.1353,0.0,0.0,-0.0544,8.666779,8,2
2733,series3,398.4843,1.5,0.901,1.327,0.3167,2.7555,0.254,-5.6161,0.0455,0.0,0.0,-0.0038,8.638379,8,2
324,parallel5,130.0176,4.0,3.6941,4.6785,3.6166,2.6077,2.6234,-10.9954,0.095,0.0,0.0,0.01,7.022563,11,0
2787,series2x2_parallel1,128.78,0.125,2.2463,3.5042,0.4804,2.66,3.319,10.1644,0.0408,0.0,0.0,-0.0412,7.0087647,0,1
1147,series3_parallel2,202.505,2.0,0.7779,1.2013,1.7515,2.7095,4.197,8.6445,0.0086,0.0,0.0,0.232,7.6618137,9,3
244,parallel5,772.6122,1.0,5.346,0.9208,1.627,2.8596,5.2095,-1.4402,0.0065,0.0,0.0,-0.0149,9.5936,7,0
1347,parallel5,120.9588,0.3333,1.1352,4.7174,0.4678,4.6353,2.3176,-7.8626,0.1252,0.0,0.0,0.2005,6.918372,4,0
1126,series3_parallel2,90.9375,2.0,2.7757,1.6754,2.6935,1.3161,0.817,1.15,0.1428,0.0,0.0,0.0391,6.5068035,9,3
995,series2x2_parallel1,119.5155,0.125,0.7614,0.8399,1.6429,2.8785,5.5977,-6.3524,0.0946,3.8026,4.8319,-0.1776,6.901054,0,1
19,series3,530.7737,0.1667,0.6438,2.1939,0.5015,4.0077,2.8617,-2.8147,0.2599,2.87,0.5473,0.0316,9.051953,1,2
523,series2x2_parallel1,483.187,3.0,3.5737,0.4783,4.6662,4.0384,1.2097,10.9728,0.0927,1.2518,2.5701,-0.1362,8.916438,10,1
2278,series2x2_parallel1,78.8773,4.0,1.1917,0.4494,5.7958,1.7342,0.755,-0.3697,0.0356,0.0,0.0,-0.1101,6.301538,11,1
1009,parallel5,110.3548,0.5,3.7124,0.8489,5.0522,1.5575,2.7567,2.063,0.0536,0.8496,2.979,0.1113,6.7860055,5,0
1717,parallel5,72.7239,1.0,4.5168,4.093,1.6536,1.2882,1.4588,-6.0454,0.035,0.0,0.0,-0.0273,6.1843576,7,0
1162,series3,259.6251,1.5,0.3824,0.6961,1.5906,2.5863,0.9066,-5.9872,0.0615,1.4587,3.635,-0.187,8.020286,8,2
1428,series3_parallel2,185.2049,0.2,4.6974,3.4961,2.0826,1.9618,5.7181,2.1015,0.1232,1.7556,7.2193,0.1954,7.5329785,2,3
1580,parallel5,234.4581,0.6667,2.6661,4.3314,1.4278,4.2423,3.1066,1.416,0.1,0.0,0.0,-0.0072,7.873186,6,0
938,series2x2_parallel1,163.1614,2.0,0.1617,1.2483,0.7016,0.7697,3.1634,-3.9873,0.1049,3.8985,0.7228,0.0664,7.350156,9,1
641,parallel5,122.0869,1.0,1.4422,4.4446,1.0227,3.6102,3.543,-0.9023,0.0852,1.0673,4.8481,-0.2289,6.9317646,7,0
1665,series3,106.8292,0.6667,4.5919,1.0462,5.9511,2.1541,3.5635,-3.3767,0.2054,0.0,0.0,0.2323,6.7391624,6,2
2539,series2x2_parallel1,395.6857,0.5,3.8843,2.5468,3.8293,4.9938,1.2154,11.6856,0.0146,0.5822,1.6135,-0.0489,8.628211,5,1
2147,parallel5,401.0824,0.125,2.9255,1.0663,4.1058,1.0173,2.4703,11.2455,0.0926,0.0,0.0,0.1436,8.647755,0,0
804,series3,120.9286,2.0,0.336,1.5804,5.481,2.309,0.2239,3.5057,0.0036,1.0499,7.0525,-0.145,6.9180117,9,2
2045,series3,278.4365,0.6667,3.214,3.7232,4.1221,0.9856,2.9949,-6.2258,0.0799,0.0,0.0,-0.1158,8.121204,6,2
2322,series3_parallel2,658.3132,0.25,4.1544,0.906,1.5137,0.9628,0.1535,-0.1487,0.1121,0.0,0.0,0.0091,9.36263,3,3
2834,series2x2_parallel1,328.6071,0.1667,3.9181,2.8069,1.7196,3.1483,5.834,4.8133,0.0647,0.0,0.0,0.039,8.36022,1,1
707,series2x2_parallel1,454.0271,1.5,1.0346,1.6937,1.7444,3.0464,1.3815,10.576,0.044,0.0,0.0,0.146,8.826634,8,1
2713,series3,185.7279,0.25,0.2258,3.3867,0.8467,0.223,1.3451,-0.7215,0.2739,0.0,0.0,-0.1357,7.537047,3,2
2036,parallel5,152.3769,0.6667,1.9445,1.8548,0.8491,1.8747,3.6669,5.2173,0.0327,1.0516,7.0512,0.2413,7.2515006,6,0
454,series2x2_parallel1,96.65,0.125,3.4174,1.9159,3.0605,4.0273,0.7837,-1.1153,0.0212,1.4775,6.1841,-0.1339,6.594698,0,1
2363,series3,649.5657,0.3333,1.7847,5.5621,3.6761,1.6542,2.6871,4.3957,0.0252,0.6106,2.664,0.1324,9.343331,4,2
2495,series3_parallel2,281.5983,1.0,2.2106,3.3375,0.2717,3.8334,0.2417,-1.4615,0.1052,3.0487,4.9815,0.146,8.137495,7,3
328,parallel5,219.3478,3.0,5.0679,1.6829,0.7828,1.3366,4.0836,0.976,0.0205,2.9497,0.8438,0.2467,7.7770762,10,0
2220,series3_parallel2,69.3945,0.3333,1.3198,3.2568,1.4645,2.8622,3.8023,4.9646,0.236,0.0,0.0,-0.1762,6.1167493,4,3
2502,series2x2_parallel1,86.5474,1.0,1.4559,0.3349,1.4255,5.8508,5.1124,10.5633,0.1567,0.0,0.0,-0.1751,6.4354186,7,1
1430,series3_parallel2,85.894,0.2,1.1275,1.5922,1.5822,1.7956,1.0905,1.158,0.0367,0.0,0.0,-0.0442,6.424485,2,3
1702,series3_parallel2,793.4857,1.5,0.7523,1.4774,0.3161,1.6118,0.9219,-7.0106,0.0273,3.9914,2.8131,0.0758,9.63206,8,3
305,series3,555.4961,2.0,0.4463,1.6111,1.6062,3.4,1.3488,2.8257,0.0462,2.9448,0.7643,0.0993,9.117633,9,2
219,series3_parallel2,67.2019,1.5,2.7513,5.5346,4.5037,0.4785,1.5426,0.5439,0.1391,0.0,0.0,0.0975,6.0704303,8,3
73,series2x2_parallel1,172.1854,0.1667,5.0864,1.5561,1.5105,0.7076,1.9116,7.7241,0.1855,0.0,0.0,-0.152,7.427819,1,1
1542,series3_parallel2,96.0327,0.125,3.3478,2.3573,0.8194,1.7946,0.3185,7.8888,0.0472,2.7392,2.1217,-0.1389,6.585454,0,3
2643,series2x2_parallel1,77.5227,1.5,5.3277,3.3874,2.8536,4.902,1.0302,11.8051,0.0916,0.0,0.0,0.1477,6.276547,8,1
157,series3_parallel2,568.1034,0.2,4.0135,3.8765,5.0324,4.0267,1.0098,-0.5014,0.0043,0.0,0.0,-0.1723,9.15001,2,3
684,parallel5,301.29,0.5,0.7123,1.2868,3.3775,1.8153,3.761,-6.319,0.0966,2.3791,5.0329,0.1305,8.235009,5,0
2692,series3,389.6522,0.125,5.0254,0.3783,1.3906,0.309,1.2798,2.0618,0.2524,0.0,0.0,-0.204,8.606043,0,2
1473,series3_parallel2,268.5887,0.2,5.1713,1.5719,0.8122,0.8645,2.5115,7.1507,0.1866,0.0,0.0,0.191,8.069255,2,3
2702,series2x2_parallel1,414.6783,0.3333,1.1089,4.1053,1.5888,1.7804,0.3666,6.917,0.1068,3.5893,7.9026,-0.0142,8.695848,4,1
2540,series2x2_parallel1,140.4757,1.5,0.5674,0.3597,0.6879,2.9751,3.7714,-8.5822,0.1067,1.2618,7.8447,0.0798,7.1341767,8,1
922,series3_parallel2,65.5654,0.25,0.455,5.0904,0.5967,3.5556,3.1336,-9.8063,0.2687,1.3289,6.2304,-0.1784,6.034863,3,3
1037,series2x2_parallel1,349.1417,1.0,3.967,3.0264,0.4795,0.2265,4.0486,-10.7567,0.1021,2.5332,5.7817,-0.179,8.447669,7,1
510,parallel5,416.6885,1.5,1.4786,3.1998,0.1699,0.9892,3.0404,-8.9147,0.1031,0.0,0.0,-0.136,8.702826,8,0
2123,parallel5,493.0791,0.5,4.1669,4.5373,1.8293,1.8858,1.9555,5.7795,0.0517,0.0,0.0,0.2433,8.945675,5,0
486,series3,680.4064,0.25,0.7422,0.7407,1.0522,2.8536,3.2246,9.6246,0.0571,0.0,0.0,0.2015,9.410253,3,2
2489,parallel5,101.4079,0.125,2.8243,0.9458,4.0624,2.7556,2.2537,11.2821,0.0347,0.0,0.0,-0.2237,6.6640263,0,0
3064,series3_parallel2,403.2303,0.125,0.2917,2.8072,0.6992,1.7619,1.1247,-11.5766,0.2034,0.0,0.0,0.2492,8.65546,0,3
254,series3,608.1547,1.0,1.42,0.8917,0.6365,2.7402,0.3194,-8.444,0.014,3.0857,3.5621,-0.0075,9.248295,7,2
1644,parallel5,73.9966,0.25,2.1219,3.655,2.763,1.7408,1.199,-2.7433,0.1151,0.0,0.0,-0.0821,6.209387,3,0
1593,parallel5,130.1522,4.0,3.9619,3.2864,0.7039,0.2386,5.236,8.7305,0.1596,3.8308,7.2274,-0.1517,7.024056,11,0
1805,series3,436.7903,1.5,1.1076,0.8365,2.8947,0.7252,1.6113,10.3152,0.1172,2.2453,3.6615,-0.0181,8.770797,8,2
349,series3_parallel2,236.3822,0.2,4.8083,1.1914,1.673,5.9264,3.9442,4.2975,0.2561,1.5152,3.865,-0.1176,7.884978,2,3
2977,series3,292.3171,0.1667,5.2245,3.1452,1.5494,4.247,3.9001,-2.3346,0.0191,0.8414,6.2112,-0.0903,8.19139,1,2
1526,series3,226.2157,0.1667,1.0707,1.5332,1.3435,3.2411,0.3744,-0.4275,0.0712,0.0,0.0,0.1101,7.821555,1,2
1792,series3_parallel2,180.0869,0.125,3.281,2.8864,2.1934,5.3652,0.6091,-4.9114,0.1021,3.17,4.9431,0.1572,7.4925494,0,3
132,series3_parallel2,136.4032,0.125,1.619,5.6802,5.1203,3.1719,0.9096,-11.8423,0.1544,0.0,0.0,0.1358,7.0917335,0,3
2625,series3,390.3806,3.0,2.4112,0.5117,3.8716,0.4996,4.9161,9.3363,0.0494,0.0,0.0,-0.0899,8.608738,10,2
1914,series3,302.1681,1.0,1.2146,1.2475,3.2209,1.3811,0.8962,-10.6903,0.2694,0.0,0.0,-0.2094,8.239207,7,2
853,parallel5,88.5501,0.2,1.4925,2.1778,0.342,3.9267,1.4858,-10.7367,0.1624,0.0,0.0,-0.1523,6.468422,2,0
2110,parallel5,754.1743,0.2,2.3116,2.6659,0.3357,0.1837,0.9729,-4.8298,0.1076,2.6569,3.3842,-0.2026,9.558754,2,0
1762,parallel5,124.8712,3.0,0.1814,2.5776,2.3509,0.2276,3.0966,-6.1006,0.2415,2.6795,0.6671,0.2285,6.964297,10,0
1728,series2x2_parallel1,429.2,0.25,0.9569,2.9283,1.3195,2.2129,2.1272,-3.3229,0.0076,0.0,0.0,0.117,8.745506,3,1
365,parallel5,652.5872,2.0,2.2508,1.8283,0.7836,0.1724,4.0432,-8.5555,0.0546,1.9088,5.7945,-0.1814,9.350027,9,0
1610,series2x2_parallel1,333.48,3.0,1.0978,0.626,3.7474,2.9278,0.9642,-7.6819,0.085,0.0,0.0,0.0072,8.381456,10,1
2857,series2x2_parallel1,124.991,1.5,4.3872,2.2668,3.2426,3.0933,1.9952,-7.6908,0.0633,2.6189,2.8813,-0.0825,6.9656806,8,1
2743,parallel5,65.4418,0.125,0.5443,2.0143,2.0936,2.8481,3.7434,0.7681,0.1094,2.6791,2.146,-0.192,6.0321407,0,0
398,series3_parallel2,89.2288,1.0,3.0432,2.1038,0.4787,1.3183,2.9209,6.2631,0.0438,0.6032,1.1085,-0.2083,6.4794374,7,3
373,series2x2_parallel1,116.6942,1.5,1.298,1.1097,3.2254,0.3924,0.5543,-8.5662,0.2314,0.0,0.0,-0.223,6.866589,8,1
144,series3_parallel2,579.2836,0.1667,0.6758,0.4601,0.1932,5.3105,3.2697,11.3495,0.1685,3.3759,5.0948,0.1192,9.178126,1,3
2197,parallel5,276.7176,0.25,0.1824,1.3762,1.0802,0.8928,0.4218,-1.9431,0.0367,0.0,0.0,-0.0832,8.11227,3,0
530,series3_parallel2,82.3474,0.6667,3.021,0.7446,0.2578,5.3736,1.307,10.6775,0.0456,0.0,0.0,0.2308,6.3636513,6,3
3046,series3,409.9304,0.6667,0.2386,2.231,2.9072,1.705,2.5264,7.729,0.0706,0.0,0.0,0.0205,8.679235,6,2
94,series2x2_parallel1,810.5353,1.0,1.3742,4.3401,1.7549,0.8196,2.6281,1.8872,0.0452,0.0,0.0,0.0438,9.662731,7,1
1985,parallel5,118.6922,0.3333,1.6418,1.46,0.9174,1.9109,3.2489,10.8824,0.0009,0.0,0.0,0.0955,6.8910813,4,0
1710,parallel5,505.9015,1.5,2.3183,0.8777,0.5748,5.328,5.4544,-1.9625,0.1499,1.7065,0.3285,-0.181,8.982713,8,0
2697,parallel5,219.671,1.5,1.9404,1.6311,2.5211,2.9254,4.113,-0.0427,0.081,2.7818,5.1802,0.1708,7.7792006,8,0
2359,series2x2_parallel1,811.1646,1.0,4.1829,1.2117,1.3039,1.6495,4.1478,2.9173,0.2164,0.0,0.0,-0.0604,9.663851,7,1
2056,parallel5,373.5789,3.0,0.9587,4.6728,2.0194,1.7729,3.2979,1.3598,0.0886,0.0,0.0,0.2287,8.545269,10,0
2269,series3,207.0853,0.6667,0.5881,2.5473,1.2495,1.4125,2.8258,3.0403,0.0345,0.0,0.0,0.1591,7.6940813,6,2
1305,series3_parallel2,256.3045,1.5,4.4817,0.5926,1.4488,0.741,2.5456,-1.3497,0.2542,3.2647,4.9505,-0.0378,8.001715,8,3
609,series2x2_parallel1,190.3706,4.0,1.9057,1.8586,1.5888,0.8892,1.2228,-10.4878,0.1649,0.0,0.0,-0.0104,7.572667,11,1
2839,series3,405.3128,0.25,1.3558,3.0815,1.1824,2.0252,3.6159,3.322,0.1076,2.6481,6.3391,-0.1339,8.662892,3,2
2101,parallel5,112.6615,2.0,1.4619,1.7741,2.1961,1.9585,2.1147,-2.1583,0.0951,0.5762,4.7715,-0.0289,6.8158507,9,0
1388,parallel5,825.782,0.1667,1.2378,3.6533,3.9797,0.8311,1.3209,0.4478,0.2522,0.0,0.0,0.0083,9.689617,1,0
2226,series3_parallel2,266.4203,1.0,2.0899,3.3575,3.2841,4.0267,4.3486,-7.659,0.2412,0.0,0.0,-0.1601,8.05756,7,3
2393,series2x2_parallel1,687.8917,0.125,1.6163,1.4526,1.7102,0.7483,3.7927,-7.9047,0.045,0.0,0.0,-0.233,9.426038,0,1
1605,series2x2_parallel1,75.1945,4.0,0.625,4.0588,1.5212,1.2719,1.5193,-1.2411,0.1774,2.1989,3.5766,-0.1477,6.2325554,11,1
1506,series3,816.6961,3.0,0.8071,2.0148,0.195,1.4688,1.2819,11.2746,0.0904,3.8008,7.7677,0.2458,9.6736555,10,2
1446,series2x2_parallel1,76.4097,0.5,5.4178,4.0024,0.7123,0.2138,1.5498,-2.3901,0.0727,0.0,0.0,0.2193,6.255684,5,1
667,parallel5,70.246,3.0,2.8378,3.2073,4.1427,3.8028,5.6054,7.3746,0.1844,0.0,0.0,0.0605,6.134344,10,0
1252,series2x2_parallel1,132.1516,2.0,2.2422,3.9553,4.3913,2.2373,1.4883,1.3836,0.2207,3.6613,6.6518,0.166,7.04605,9,1
813,series2x2_parallel1,82.2233,1.5,2.7242,2.7668,0.5893,1.1452,3.0293,-7.5629,0.065,2.7574,1.1572,-0.204,6.3614755,8,1
233,series3_parallel2,188.373,3.0,1.0302,1.4441,0.9341,0.6585,3.9726,4.7908,0.0655,0.0,0.0,-0.1268,7.5574484,10,3
563,series3,82.3822,1.0,5.2134,1.1835,0.7722,2.979,0.9488,4.8529,0.0908,1.489,1.0838,0.1318,6.3642607,7,2
1772,series3,205.8478,2.0,0.2173,4.2215,1.9862,3.6703,0.7155,1.7609,0.0823,1.683,5.1257,-0.2384,7.6854343,9,2
989,series3_parallel2,97.4622,0.6667,3.6894,3.8741,1.4212,5.8337,0.3125,8.5325,0.0567,0.0,0.0,-0.0895,6.606771,6,3
1595,series3,250.8907,4.0,1.8521,1.7117,2.3049,1.7106,5.4036,-9.9073,0.1067,0.0,0.0,0.0777,7.9709153,11,2
2334,series2x2_parallel1,252.5346,0.25,3.9748,3.2276,1.943,1.9332,2.8734,-4.6184,0.1238,1.5798,4.2109,-0.1836,7.980337,3,1
2640,series3_parallel2,81.0358,0.125,4.8886,1.9103,2.604,4.9624,0.2405,4.1379,0.0204,1.0531,2.6988,0.2247,6.3404875,0,3
1538,series3_parallel2,453.8722,0.5,1.3965,2.4705,2.8338,1.4965,3.2387,6.5652,0.0685,2.8257,4.1128,0.057,8.826142,5,3
1929,series3_parallel2,417.9372,0.125,0.4505,5.8934,1.2338,2.3205,2.0517,2.1076,0.0731,0.8363,2.3395,0.0245,8.707142,0,3
897,series3_parallel2,169.9546,1.5,1.1277,1.247,2.3582,1.2528,3.3498,-9.1914,0.1038,1.9368,0.3363,0.0457,7.4090056,8,3
2020,parallel5,79.9481,1.5,1.7935,1.2893,0.9492,4.2173,1.9164,-11.1932,0.0067,1.7655,0.6794,0.1968,6.320992,8,0
2471,parallel5,425.9039,0.25,2.1379,5.422,0.7452,0.5743,0.5838,-4.9262,0.2254,1.511,2.0057,0.1672,8.734385,3,0
1294,series3_parallel2,719.0642,4.0,0.3637,1.2149,3.8287,3.2776,2.4098,-8.8159,0.0059,0.0,0.0,-0.1771,9.489977,11,3
1435,series3,221.3348,0.6667,1.1109,2.4064,2.465,1.9037,1.6443,2.6813,0.2365,3.2364,2.5011,0.092,7.7900863,6,2
693,series3,75.4559,1.0,4.2465,3.6061,0.2903,3.2408,2.9443,-8.4054,0.0455,0.0,0.0,0.2071,6.2375617,7,2
308,series3_parallel2,103.1499,0.1667,2.2043,3.9425,2.8609,1.1974,3.3901,4.1134,0.0328,0.0,0.0,-0.161,6.6885986,1,3
2342,series3,77.6123,1.0,2.7242,2.5948,3.8788,1.9507,3.6463,4.5896,0.1002,0.0,0.0,0.1788,6.2782135,7,2
1487,series2x2_parallel1,87.6479,0.6667,4.097,1.3695,2.6807,1.9481,3.405,-5.1306,0.0269,0.0,0.0,-0.1698,6.4536476,6,1
295,series3,251.2326,0.2,3.0611,3.3594,1.6266,2.3625,0.8513,-0.4009,0.1958,0.0,0.0,0.0691,7.97288,2,2
39,parallel5,103.2099,2.0,1.9429,0.2697,3.3891,2.6077,1.7602,-8.4549,0.1427,0.0,0.0,0.0131,6.6894374,9,0
893,series2x2_parallel1,653.4319,2.0,2.2144,2.1925,0.6273,0.7699,0.6788,-8.5895,0.0465,0.0,0.0,-0.1398,9.351893,9,1
1604,series3_parallel2,278.4911,3.0,0.6321,3.7386,1.0218,1.2936,3.9841,-7.1885,0.2051,3.1532,5.5429,-0.0577,8.121488,10,3
1789,series3,145.2266,1.5,5.3442,1.3469,1.5771,2.3816,0.6607,10.102,0.0016,0.0,0.0,0.1217,7.182162,8,2
114,series3,151.6267,0.6667,2.8726,1.1603,1.6467,0.717,1.2275,-10.1182,0.0557,3.5389,5.1246,0.2143,7.24438,6,2
1157,series3_parallel2,689.5355,3.0,0.9247,4.0232,0.7861,2.9945,5.3565,-2.1602,0.0879,2.4271,1.4023,0.0708,9.4294815,10,3
1638,series3_parallel2,406.6968,3.0,1.6326,3.8324,1.0232,3.2523,0.7351,8.0322,0.0255,3.3691,5.9588,-0.2037,8.6678095,10,3
3000,series3,262.7827,0.5,2.6286,2.1617,3.055,0.9872,0.2909,-4.957,0.2747,3.2004,1.61,-0.129,8.037726,5,2
2087,series3_parallel2,156.9038,4.0,1.1304,1.8936,3.28,0.3725,3.7798,-5.387,0.1594,2.2387,4.3569,-0.0252,7.2937365,11,3
1315,series3_parallel2,478.0891,1.0,2.0444,3.6424,1.929,1.7166,1.5775,8.6358,0.148,0.0,0.0,-0.2487,8.901135,7,3
1366,series2x2_parallel1,443.4418,0.5,0.4106,5.0663,4.0422,4.6486,3.6951,0.9289,0.0953,3.1669,4.9317,0.0922,8.792601,5,1
2557,series3,725.7139,1.0,3.6693,2.8765,1.609,2.227,3.1698,-1.539,0.2677,0.0,0.0,0.0058,9.503257,7,2
2388,parallel5,224.7766,0.5,0.6594,0.3997,0.7299,1.2032,3.1301,3.3576,0.0253,0.7493,1.5667,0.1381,7.812348,5,0
1460,series3,75.2416,0.125,0.7262,4.629,5.9699,3.8842,3.7109,5.2512,0.0047,2.8798,2.9311,0.2002,6.2334585,0,2
883,series3,191.995,1.5,3.3793,4.7648,2.1381,2.7154,1.9203,6.7543,0.0034,0.0,0.0,0.2008,7.5849247,8,2
614,series2x2_parallel1,180.8812,1.0,3.4507,3.5189,5.9447,2.9885,5.4509,11.7108,0.0773,0.0,0.0,0.097,7.4988985,7,1
996,series2x2_parallel1,147.4118,1.5,2.7876,0.412,3.2081,2.379,2.4232,-10.6134,0.0714,0.0,0.0,0.1053,7.203708,8,1
1609,series3_parallel2,733.8218,0.3333,1.3013,1.3984,0.4017,0.6941,1.53,6.5662,0.1033,0.0,0.0,-0.2111,9.519286,4,3
2524,series2x2_parallel1,653.6977,0.6667,1.9643,3.2028,5.8452,2.4687,5.597,-4.2322,0.2174,0.0,0.0,0.0982,9.35248,6,1
1669,series3,806.5068,0.1667,3.7304,3.3994,3.4102,2.965,3.6059,-8.6983,0.0519,0.0,0.0,-0.2176,9.655542,1,2
1169,series3_parallel2,498.4475,2.0,0.7718,4.068,1.2682,2.0506,0.8947,-1.4138,0.0294,0.0,0.0,0.12,8.961298,9,3
594,series3_parallel2,283.5442,0.6667,0.7605,2.4733,1.4598,3.9645,5.6069,-6.0934,0.2301,3.6589,5.071,0.2009,8.147429,6,3
1288,series2x2_parallel1,90.5265,1.0,2.5482,1.4092,1.1196,4.5121,2.1714,-8.2323,0.2602,0.0,0.0,0.1223,6.500268,7,1
2493,parallel5,113.2227,1.0,2.5839,3.8684,3.9778,2.2351,0.2436,0.3632,0.0594,1.6473,6.4544,0.1949,6.8230195,7,0
1378,parallel5,821.9554,0.3333,1.6981,1.0203,4.0382,4.2823,0.2081,1.3167,0.116,0.0,0.0,0.0178,9.682917,4,0
2771,parallel5,269.2808,0.5,2.4386,5.6481,0.8822,0.97,0.5734,-8.9565,0.0522,3.8994,0.4888,0.1849,8.072968,5,0
705,series2x2_parallel1,307.1923,4.0,5.85,3.7404,3.3343,2.0613,0.5317,9.1748,0.1827,1.7103,7.0871,-0.2119,8.262999,11,1
1511,series3_parallel2,126.3448,1.0,1.1005,2.113,0.9758,4.402,5.5365,-4.9516,0.277,2.1659,5.5625,0.2346,6.9812226,7,3
2176,series2x2_parallel1,102.8512,0.5,3.5428,2.6782,4.189,0.7663,1.0065,-11.6689,0.2036,1.2826,1.5548,-0.1877,6.684415,5,1
1814,parallel5,366.3096,0.125,3.2834,2.9707,0.4457,4.0118,3.8861,7.2454,0.1817,0.0,0.0,-0.0093,8.51692,0,0
2086,parallel5,634.5443,1.0,1.7884,1.3611,0.2784,4.1354,0.9387,-10.0729,0.1712,0.0,0.0,0.0683,9.309577,7,0
231,series3_parallel2,427.0146,2.0,1.6292,1.5357,2.3665,3.0006,1.246,-4.4663,0.0076,3.6387,5.3734,0.1929,8.738142,9,3
2231,series3_parallel2,424.2644,1.5,2.8946,1.398,0.1851,1.357,0.9109,5.6364,0.1634,2.873,5.9216,0.0197,8.72882,8,3
2074,parallel5,218.5861,1.0,1.6939,0.4778,2.8535,1.5186,2.2886,4.1852,0.0244,0.0,0.0,0.2394,7.772058,7,0
817,parallel5,755.7814,1.0,5.5904,0.7635,0.4437,3.7374,5.3825,-11.8501,0.0944,2.7452,6.0245,-0.2205,9.561825,7,0
1488,series3_parallel2,258.3361,4.0,1.4029,0.6374,0.3957,1.8969,2.1252,-2.5354,0.1048,2.9842,0.7403,0.1661,8.013105,11,3
