id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
3588,series2x2_parallel1,680.9897,0.3333,1.5194,1.7572,1.464,2.8,2.4193,-9.8405,0.0596,1.3494,9.2313,0.1031,0.0352,0.5336,0.2503,0.0478,0.0103,0.2672,0.8774,0.1301,1
1455,series3,157.5053,0.6667,1.21,0.6541,1.4539,3.8312,3.011,-8.516,0.0674,3.9621,9.5856,0.4217,0.0047,0.3692,0.4027,0.1743,0.0117,0.0946,0.2577,0.0434,2
3107,series2x2_parallel1,136.8876,0.6667,4.1736,2.6245,1.1628,0.9727,0.795,-4.81,0.3459,3.6482,6.4485,0.2497,0.0113,0.0651,0.284,0.0737,0.008,0.202,0.6672,0.6167,1
2104,parallel5,159.8255,3.0,0.3379,3.9399,3.6652,1.7931,1.4241,-4.3103,0.1595,7.4812,21.1216,0.745,0.0088,0.0314,0.4931,0.0284,0.0038,0.4245,0.1459,0.1516,0
3103,series3,321.964,3.0,1.778,2.6691,2.2901,1.5973,2.6912,-2.1552,0.3818,0.833,0.7969,0.4008,0.0053,0.2153,0.7254,0.0331,0.0802,0.1767,0.3527,0.4256,2
1150,parallel5,97.5614,0.125,1.6619,5.3251,3.9022,3.0761,1.3203,8.3422,0.3522,4.5761,7.2292,0.5217,0.0079,0.075,0.4765,0.1257,0.009,0.6259,0.8429,0.3441,0
1712,series2x2_parallel1,65.4461,2.0,0.6041,1.662,0.6143,0.6181,3.162,-6.1196,0.2394,8.3723,8.996,0.4331,0.0025,0.0462,0.6132,0.0296,0.0285,0.1294,0.399,0.5946,1
2792,parallel5,286.3207,1.0,2.4929,0.8393,1.4445,1.1804,2.6555,6.877,0.3777,4.6417,10.5196,0.1288,0.0031,0.0382,0.4056,0.0448,0.0034,0.047,0.7528,0.0726,0
210,series2x2_parallel1,608.9331,1.0,2.7771,2.1696,3.944,4.4761,5.845,-5.2802,0.216,2.2095,8.1381,0.5097,0.0673,0.141,0.4249,0.5923,0.1186,0.4617,0.7585,0.2075,1
4051,series2x2_parallel1,403.6818,0.25,1.5676,4.147,0.982,1.6589,1.5317,7.7366,0.1528,2.0546,2.6501,0.4743,0.0116,0.2728,0.2386,0.03,0.011,0.0668,0.4091,0.2548,1
1424,series2x2_parallel1,87.0814,1.0,1.7842,2.4685,1.5235,1.0186,3.3631,-1.1497,0.2362,7.9638,14.6546,0.2406,0.0716,0.4547,0.7139,0.059,0.0011,0.2146,0.5294,0.0474,1
952,series2x2_parallel1,380.635,0.125,1.5563,5.4218,2.9816,1.7246,0.9595,8.2022,0.4229,1.4023,2.7739,0.6533,0.0192,0.2062,0.7347,0.1,0.0232,0.1395,0.9481,0.0758,1
1999,parallel5,307.1896,0.2,4.2985,1.2406,1.2445,1.0017,2.3945,-3.518,0.27,4.7662,7.6819,0.7877,0.009,0.0668,0.3841,0.6103,0.0154,0.3494,0.5586,0.0751,0
2616,series3,655.1896,3.0,3.2053,1.7557,0.2637,1.6469,0.7764,-3.7257,0.4125,1.7542,15.5516,0.7934,0.0205,0.3423,0.8064,0.1185,0.0917,0.1286,0.4548,0.3416,2
1577,series3,196.1533,4.0,4.878,2.3219,0.5561,0.5549,3.9773,-7.8416,0.0338,6.9709,19.6172,0.1306,0.0214,0.2302,0.5338,0.0371,0.0889,0.3636,0.5474,0.6726,2
958,series3,468.139,0.1667,4.2089,1.1858,1.2871,2.589,1.4606,0.7521,0.4241,3.3505,9.1593,0.6559,0.0041,0.0625,0.2875,0.0625,0.0025,0.266,0.3548,0.149,2
1318,series2x2_parallel1,163.7426,4.0,2.7272,0.5598,5.5803,4.1331,1.7794,8.1391,0.3903,7.2636,14.7482,0.0558,0.0063,0.1335,0.549,0.0314,0.0023,0.1474,0.3538,0.5376,1
2577,series3_parallel2,154.0503,0.2,2.046,1.8908,4.2229,0.4687,4.5639,2.2599,0.2108,6.9982,6.6216,0.2928,0.0522,0.0364,0.4437,0.1301,0.0022,0.3678,0.3534,0.3617,3
566,parallel5,150.0683,1.5,2.4214,1.6523,2.4809,2.1059,3.6299,-7.9513,0.345,0.1499,2.3806,0.3941,0.0316,0.3144,0.744,0.3962,0.0019,0.1864,0.3893,0.2918,0
3334,parallel5,69.7048,0.5,1.5426,3.6613,0.2511,1.7422,0.7931,-4.8851,0.042,7.9064,10.4821,0.4499,0.0475,0.4638,0.3956,0.0331,0.0059,0.0903,0.7136,0.3731,0
801,parallel5,67.3234,0.25,1.4323,5.4681,0.178,1.014,2.6568,6.0964,0.283,5.9511,16.0416,0.4034,0.0752,0.0427,0.613,0.2542,0.0574,0.1073,0.8332,0.1909,0
3546,series2x2_parallel1,121.3132,1.0,1.8393,2.3286,3.1941,2.8575,0.2942,-7.5836,0.0669,0.3901,8.5445,0.7302,0.0469,0.0567,0.8795,0.0913,0.0037,0.2482,0.8749,0.4277,1
2964,series3_parallel2,71.2162,0.6667,0.7882,0.273,1.1406,2.2204,2.4145,-0.073,0.2271,8.4569,16.5033,0.4979,0.0084,0.2696,0.2534,0.0309,0.0047,0.0526,0.7463,0.7377,3
3135,series3_parallel2,467.1528,0.3333,0.2487,1.2401,0.5521,0.6292,3.8489,-11.9256,0.4095,6.1608,18.5626,0.3071,0.0072,0.0918,0.4306,0.2686,0.0012,0.2584,0.6861,0.0694,3
3635,series3,216.3837,1.0,0.2516,0.6083,4.6582,1.2886,1.1393,-6.7511,0.3307,7.6318,17.3574,0.3222,0.0181,0.4321,0.2767,0.0414,0.0025,0.1041,0.3896,0.1224,2
4068,series3_parallel2,519.9772,1.5,1.7327,1.3684,2.1767,4.0437,3.6426,-9.9238,0.3398,3.568,2.7455,0.7849,0.0106,0.0546,0.6527,0.057,0.0159,0.1288,0.4551,0.1646,3
1563,series3,678.3008,1.0,3.4856,3.2315,4.4842,0.2012,1.4539,-0.6649,0.0966,5.8014,19.5381,0.2195,0.0626,0.1874,0.2525,0.0355,0.0077,0.5665,0.8578,0.0854,2
1287,series2x2_parallel1,270.3219,0.5,2.4066,3.2198,1.9638,2.592,0.6981,-4.017,0.1666,0.4018,12.3126,0.0855,0.0078,0.0746,0.6251,0.0479,0.0013,0.0694,0.5269,0.5671,1
3055,series3_parallel2,119.7332,3.0,3.4384,1.861,4.4041,4.0766,4.3509,9.8412,0.2902,5.3779,20.8848,0.1909,0.0381,0.2314,0.2776,0.1193,0.0173,0.0874,0.214,0.7442,3
139,series3,117.848,0.3333,4.9092,4.5182,3.2792,1.419,1.3838,6.1597,0.3043,4.9048,9.8301,0.5486,0.0137,0.0322,0.556,0.5084,0.0879,0.6498,0.7888,0.0518,2
4047,parallel5,379.5393,0.5,2.135,4.4022,2.05,1.128,1.8757,-9.4558,0.2751,4.558,19.9868,0.2212,0.0071,0.0741,0.2367,0.6386,0.0511,0.42,0.3811,0.3683,0
141,parallel5,162.0178,1.5,0.1515,2.7884,4.4389,2.5182,1.2332,-10.0561,0.1393,0.1496,8.815,0.2522,0.0044,0.2329,0.7833,0.1585,0.0784,0.1246,0.9442,0.6671,0
516,series3,528.9664,1.0,4.0263,2.7121,1.2726,1.3305,5.6744,9.0431,0.3507,0.7014,18.7515,0.5236,0.0021,0.438,0.743,0.2134,0.0022,0.19,0.2616,0.1096,2
2153,series3_parallel2,263.2381,2.0,1.2793,1.3674,0.4552,0.2031,1.6254,-8.7721,0.1933,0.5325,9.7101,0.3237,0.0042,0.2366,0.7071,0.064,0.1128,0.6315,0.8734,0.4795,3
868,series3_parallel2,506.5949,1.0,3.4497,3.6887,3.3972,0.9861,0.6322,-7.7956,0.3528,0.8113,17.049,0.1254,0.0061,0.5382,0.4505,0.3812,0.0599,0.0762,0.5305,0.141,3
4049,series3,708.8438,3.0,4.1962,4.0406,3.4251,0.1847,4.7978,-11.9664,0.055,3.4311,10.7787,0.6657,0.0392,0.1174,0.783,0.2884,0.0054,0.3067,0.8121,0.1153,2
1538,parallel5,777.7842,1.0,3.8414,4.5359,0.6191,0.6047,2.1449,-3.0928,0.3816,0.3258,21.9873,0.1953,0.0021,0.0302,0.1893,0.0802,0.0012,0.0584,0.4259,0.0729,0
2363,series3_parallel2,721.9678,0.2,0.4968,2.289,3.2661,0.5647,3.7238,0.6534,0.4027,5.2827,9.7507,0.7055,0.0115,0.3204,0.6591,0.0665,0.0058,0.1074,0.1578,0.1037,3
1593,series3_parallel2,389.8081,0.125,1.892,1.559,2.0453,0.6388,2.8134,3.2893,0.3829,5.1676,0.7306,0.6445,0.0112,0.2913,0.2842,0.0205,0.0029,0.1601,0.4597,0.3847,3
1079,series3_parallel2,725.6246,0.3333,0.8923,1.1624,2.3862,1.9488,5.2396,-1.2054,0.0183,6.1556,18.7755,0.7589,0.0144,0.1216,0.8706,0.0413,0.0044,0.2338,0.7694,0.0439,3
484,series3_parallel2,227.4717,0.1667,1.7496,3.3555,1.4803,2.0995,0.6025,-0.8475,0.3653,8.6361,7.0559,0.4783,0.0297,0.1698,0.5061,0.238,0.0018,0.5526,0.2377,0.4999,3
3206,series3,365.9825,1.5,3.3682,0.243,0.9598,0.7169,1.698,6.6339,0.1091,6.3588,11.5707,0.1122,0.0611,0.0338,0.6278,0.0746,0.0037,0.4423,0.8841,0.3322,2
1975,series3_parallel2,135.9788,0.2,5.6117,4.3534,3.8283,1.0258,3.1035,1.3141,0.0496,4.4436,1.0482,0.5795,0.0311,0.1742,0.5582,0.3819,0.0014,0.0717,0.5891,0.42,3
942,series3,76.3445,2.0,1.5571,1.7937,4.1856,2.4236,3.2747,6.4445,0.2238,1.2921,2.8986,0.4206,0.0188,0.2394,0.2515,0.0728,0.0266,0.4004,0.6215,0.6258,2
1143,series3_parallel2,634.153,0.6667,0.5722,2.8072,3.5788,0.5665,0.3857,-11.3177,0.3821,7.7381,4.5415,0.2158,0.0616,0.0387,0.8547,0.0407,0.0097,0.182,0.8619,0.0748,3
2620,series3_parallel2,328.9365,4.0,3.4978,3.0341,0.4547,1.5812,1.7229,2.7962,0.1648,7.9685,16.9829,0.1328,0.0067,0.0337,0.467,0.2285,0.0067,0.201,0.866,0.7277,3
1706,parallel5,389.1862,0.125,2.4475,4.428,5.3754,1.7623,0.916,-5.445,0.2854,0.8713,17.5888,0.0875,0.0512,0.3223,0.23,0.0449,0.028,0.1221,0.1863,0.06,0
333,series2x2_parallel1,292.5232,0.5,1.405,2.5579,0.8447,0.578,1.5685,-1.1272,0.3824,8.9561,20.9379,0.3647,0.0324,0.1663,0.3414,0.2259,0.0025,0.1748,0.2364,0.1083,1
3629,series3,734.6518,1.0,2.0382,0.4737,5.7765,1.4308,5.2432,-7.5111,0.1715,4.5496,4.8721,0.7694,0.005,0.3066,0.7229,0.0294,0.0012,0.1616,0.5833,0.3642,2
1394,series2x2_parallel1,139.945,2.0,4.5743,5.244,0.467,2.5645,1.8971,3.2756,0.2219,5.4149,8.1641,0.7597,0.0459,0.2005,0.6618,0.0221,0.0026,0.3204,0.7671,0.0325,1
416,parallel5,211.2088,0.1667,1.1828,3.9082,1.3945,3.5964,3.2565,0.6533,0.3998,2.238,15.7976,0.1073,0.0029,0.073,0.8312,0.1283,0.0034,0.3517,0.1846,0.685,0
355,series3_parallel2,145.4826,2.0,4.8248,5.832,1.6811,5.3916,3.2895,-9.5616,0.2087,8.4005,4.981,0.6992,0.0276,0.131,0.5366,0.0464,0.0101,0.1372,0.1624,0.4419,3
3048,series3_parallel2,104.5406,0.6667,4.9139,3.6273,0.255,1.0185,0.6474,-8.2545,0.1226,2.2987,2.3096,0.6797,0.0261,0.1782,0.5934,0.3251,0.0342,0.5751,0.127,0.0599,3
3723,parallel5,785.0669,4.0,0.2378,4.0288,1.6846,1.8169,0.2862,-0.5525,0.1715,7.5116,1.7066,0.6183,0.0052,0.5337,0.6867,0.024,0.0045,0.6247,0.9057,0.0363,0
1146,series3_parallel2,67.541,4.0,2.2353,1.3854,5.1095,1.7917,1.6573,-7.163,0.4327,0.6251,8.0125,0.5673,0.0033,0.172,0.6505,0.0534,0.0034,0.0549,0.5001,0.6907,3
1876,series3_parallel2,246.1621,0.25,0.8176,0.7937,5.9383,2.283,4.7244,5.0633,0.3404,6.8378,3.6051,0.4655,0.0021,0.0832,0.8566,0.024,0.0025,0.0542,0.8188,0.1437,3
1491,series2x2_parallel1,653.9355,0.25,2.3909,0.9107,3.401,0.1584,2.1675,-1.5408,0.4232,1.2145,2.9256,0.4163,0.0096,0.0687,0.6605,0.0216,0.0451,0.0802,0.8094,0.6136,1
1637,series2x2_parallel1,789.8043,0.3333,1.1271,0.3983,4.0332,2.6102,5.5297,8.1577,0.0564,1.3172,3.0854,0.0561,0.0047,0.0639,0.7757,0.2315,0.0036,0.0638,0.3118,0.4237,1
3030,series3_parallel2,454.3184,0.5,3.8001,0.3765,4.0189,2.1398,1.8225,5.8941,0.4261,0.6053,4.5062,0.5095,0.0025,0.0876,0.2281,0.2735,0.0057,0.0823,0.1807,0.0986,3
4040,series3_parallel2,573.3952,0.25,4.7465,0.9314,3.8703,3.9825,1.4022,10.9839,0.2066,5.9085,13.8574,0.4302,0.0359,0.0576,0.3202,0.0202,0.0088,0.3784,0.4593,0.0448,3
1788,series2x2_parallel1,301.046,2.0,1.2233,0.5474,0.8814,4.7073,3.2799,11.3484,0.2979,0.2488,5.2936,0.6483,0.0025,0.0441,0.6979,0.0278,0.0141,0.0595,0.3171,0.5782,1
2293,parallel5,104.1401,4.0,3.6543,1.8353,1.5189,0.4483,3.2368,-5.245,0.4479,2.0292,0.0397,0.1276,0.0057,0.1339,0.4565,0.0387,0.0811,0.1087,0.8642,0.0573,0
1162,series2x2_parallel1,99.5679,0.2,1.7677,2.1762,3.3461,0.859,3.5043,-0.3978,0.0277,0.7592,14.1551,0.0608,0.0023,0.5341,0.5531,0.4853,0.0704,0.0865,0.805,0.6416,1
1878,series2x2_parallel1,682.3493,4.0,1.6523,0.3386,0.2097,0.3481,0.2963,-11.5006,0.4393,1.9389,11.4674,0.4252,0.0423,0.4377,0.3034,0.0401,0.0082,0.3257,0.2879,0.0795,1
3024,series3_parallel2,811.3895,1.5,3.3763,5.6349,2.5141,0.8955,3.168,5.3794,0.2956,0.0606,10.3753,0.3453,0.016,0.0499,0.8311,0.2563,0.0117,0.0445,0.8344,0.142,3
907,series3_parallel2,243.305,0.6667,5.1088,3.4832,5.9416,1.5961,2.1881,11.8647,0.1781,8.2906,5.4256,0.0481,0.0218,0.3229,0.6121,0.0299,0.0037,0.1904,0.3907,0.0843,3
2146,series3,781.2143,0.1667,3.2555,1.0906,0.7466,3.5517,4.1988,6.1229,0.0113,1.6397,5.9579,0.411,0.0421,0.0585,0.3303,0.0558,0.0233,0.1181,0.7573,0.0461,2
2879,parallel5,348.398,0.5,3.2526,0.1505,4.5748,1.3579,3.114,1.0719,0.2585,6.757,6.7708,0.3432,0.0022,0.1319,0.6013,0.4072,0.0766,0.3121,0.9116,0.044,0
3296,series3,323.6724,0.2,4.0394,0.751,5.2132,1.5747,0.3196,-0.9337,0.3647,2.0513,21.3025,0.1433,0.0799,0.0316,0.4647,0.1111,0.113,0.5342,0.2466,0.3944,2
1310,series3_parallel2,148.6045,1.0,3.0218,2.1767,4.2609,3.8195,2.971,6.5501,0.103,1.7408,15.1324,0.2544,0.0627,0.1595,0.8314,0.1192,0.0038,0.105,0.425,0.4029,3
828,series3_parallel2,290.5468,0.5,2.1423,0.2944,1.5296,3.164,5.6651,3.9741,0.2677,0.2458,14.1466,0.0808,0.0781,0.0885,0.7934,0.4244,0.0041,0.2203,0.2449,0.3939,3
2967,series2x2_parallel1,385.9118,0.1667,1.5916,3.733,3.316,1.8154,3.9359,-2.5719,0.2719,8.4168,18.4865,0.6553,0.0089,0.0485,0.5229,0.0354,0.0065,0.4198,0.2261,0.0326,1
3869,parallel5,328.6963,4.0,1.9133,2.4549,1.7851,3.732,3.8195,-10.0636,0.1891,4.7075,16.5445,0.4296,0.0734,0.477,0.7743,0.0629,0.0304,0.1531,0.1385,0.1373,0
856,series2x2_parallel1,139.5757,0.5,5.2396,2.107,3.8434,2.1729,3.6568,-7.07,0.1777,8.1486,8.7622,0.7319,0.0134,0.1144,0.7042,0.634,0.0062,0.3719,0.3186,0.042,1
2613,series3_parallel2,156.5639,0.6667,0.2171,3.7871,0.2727,3.8025,2.0174,-2.7023,0.1848,0.205,21.5976,0.022,0.004,0.1203,0.5595,0.065,0.0767,0.0495,0.4332,0.1004,3
2989,series2x2_parallel1,94.8412,0.6667,2.9893,2.5696,1.2533,3.603,4.3937,-7.97,0.4437,2.8972,10.8162,0.6811,0.0098,0.3873,0.8705,0.0938,0.1112,0.1007,0.5528,0.1586,1
3875,series2x2_parallel1,65.1121,1.5,0.9836,1.689,2.5401,0.2111,1.1577,2.9488,0.3833,8.3114,13.9902,0.2693,0.0543,0.1641,0.3541,0.0679,0.0086,0.5197,0.7683,0.4831,1
936,series2x2_parallel1,591.8006,4.0,3.005,0.5378,0.2914,2.5648,1.0266,0.6932,0.0347,1.3193,14.8167,0.3463,0.0217,0.0542,0.3557,0.4006,0.0075,0.0714,0.5839,0.4953,1
2736,series3_parallel2,187.4502,0.5,4.15,5.3022,4.2889,3.4456,5.0858,9.9446,0.0098,5.091,6.4469,0.3801,0.0059,0.2309,0.2526,0.0296,0.0093,0.4577,0.224,0.1009,3
464,series3_parallel2,654.0166,0.1667,0.4944,2.2653,1.7538,2.4287,3.2488,0.0726,0.0913,4.8811,10.7666,0.5201,0.014,0.0539,0.7809,0.0508,0.0014,0.4433,0.4306,0.356,3
1356,series3,113.6597,0.5,1.1989,1.173,3.7194,4.9687,2.2334,-0.0291,0.3888,0.9616,1.2242,0.1453,0.002,0.0425,0.5394,0.2911,0.0072,0.4145,0.3372,0.0598,2
2251,series3_parallel2,434.1465,3.0,3.6131,0.7681,1.5964,2.2855,4.0398,-9.7811,0.0213,3.3559,17.9228,0.0512,0.0388,0.1605,0.5205,0.0487,0.0346,0.4791,0.7248,0.0487,3
328,series3_parallel2,461.8369,1.0,1.7704,1.2348,3.2325,1.2607,1.3825,-4.8022,0.3824,4.7719,1.0442,0.772,0.0051,0.1209,0.3708,0.0599,0.0651,0.1425,0.1758,0.2267,3
3925,series2x2_parallel1,130.5883,1.5,3.9642,1.2305,0.8938,4.1316,0.7162,9.9706,0.0784,3.1815,0.2742,0.6845,0.0115,0.0386,0.2028,0.1688,0.0797,0.0535,0.5342,0.3747,1
3415,series2x2_parallel1,121.605,1.0,0.5065,2.597,2.3355,1.1341,1.5256,-11.7361,0.1211,6.3539,5.6108,0.2025,0.0505,0.2541,0.2698,0.0598,0.0519,0.1928,0.3041,0.1944,1
349,series3_parallel2,716.9319,2.0,1.415,5.7605,1.5322,3.8988,3.6474,-2.3641,0.3841,3.8035,14.6927,0.3275,0.026,0.1417,0.8753,0.063,0.0085,0.1282,0.3939,0.142,3
2927,parallel5,145.4513,1.5,1.3377,4.0519,3.311,0.238,1.2021,2.8715,0.256,8.3499,21.8226,0.5653,0.0475,0.034,0.319,0.1626,0.0036,0.044,0.8075,0.048,0
3351,series3,376.4894,2.0,0.613,4.3204,1.1679,3.6122,0.4037,-1.4585,0.1398,1.5843,3.5382,0.6394,0.0064,0.1204,0.4757,0.5377,0.0163,0.0813,0.7555,0.0302,2
601,parallel5,65.4506,0.5,1.384,0.8323,3.1384,1.457,0.6048,2.7418,0.369,5.4769,8.4461,0.6967,0.0083,0.1754,0.4043,0.0239,0.0032,0.0479,0.5566,0.0319,0
1452,parallel5,124.5027,2.0,0.6659,1.5578,0.9934,3.1154,1.6545,-3.7319,0.4243,1.8169,21.2952,0.2387,0.0569,0.0395,0.4194,0.0969,0.0018,0.193,0.6042,0.06,0
331,series3,68.4868,0.6667,3.2715,1.6384,3.2962,3.0805,5.2985,-2.5172,0.1615,4.8598,6.8221,0.2307,0.0025,0.0666,0.7637,0.1684,0.0668,0.1349,0.6252,0.7489,2
3350,parallel5,373.2137,0.3333,5.7153,0.7531,1.7292,1.2625,3.6646,-11.8555,0.2844,0.508,16.9833,0.0353,0.0076,0.3532,0.7036,0.0705,0.0031,0.0596,0.5204,0.0929,0
1087,series3_parallel2,72.8444,1.0,3.0005,1.1989,1.6255,0.2583,2.3638,9.7631,0.405,4.5079,14.2635,0.3099,0.0026,0.0532,0.3789,0.0305,0.0951,0.0684,0.436,0.0815,3
1805,parallel5,139.5988,3.0,0.215,1.5954,2.6447,2.0291,3.9161,-9.8114,0.2907,7.9251,12.527,0.3567,0.0057,0.3086,0.1821,0.1518,0.0654,0.1095,0.709,0.2786,0
2753,series3_parallel2,249.5453,3.0,1.7247,2.4439,5.9113,3.4901,2.5708,-8.4974,0.0065,6.3418,2.1068,0.1151,0.0045,0.1508,0.5837,0.1656,0.0133,0.0556,0.2961,0.3493,3
1389,series3,875.2278,4.0,0.8333,2.3175,3.072,2.2724,3.0175,0.5242,0.4485,4.4941,18.9401,0.3949,0.0084,0.0304,0.4231,0.021,0.014,0.1205,0.7531,0.1308,2
3087,parallel5,181.586,0.1667,0.7456,2.8928,3.1499,1.4771,0.5952,11.2308,0.0386,3.3701,7.7604,0.4099,0.0026,0.3401,0.7101,0.0297,0.0332,0.1493,0.2249,0.1337,0
2811,series3,305.1551,0.5,2.6356,0.3931,0.366,4.7014,0.6394,-11.6822,0.2567,5.1612,8.9762,0.0371,0.0584,0.0439,0.5326,0.025,0.0051,0.5658,0.8143,0.0771,2
3380,series3_parallel2,492.2625,0.25,0.2033,1.5443,1.124,0.4406,1.3892,-5.2888,0.4074,8.3719,18.9786,0.1441,0.0315,0.2684,0.4533,0.0511,0.027,0.4121,0.7533,0.1013,3
4013,series3,403.7081,4.0,0.4415,5.6557,0.8516,2.7774,1.1795,-6.7387,0.1808,5.3111,16.0198,0.6096,0.0032,0.3781,0.7018,0.1481,0.0018,0.072,0.5321,0.163,2
691,series3,624.3482,3.0,3.5347,4.9249,3.4964,5.054,1.4827,-10.462,0.2502,1.3935,9.3695,0.0965,0.0025,0.1912,0.7265,0.0453,0.0053,0.0435,0.9048,0.2477,2
3228,series2x2_parallel1,145.065,0.1667,2.9203,1.7076,3.4268,0.761,0.9627,1.2982,0.1156,5.112,5.3195,0.1147,0.0071,0.2708,0.8306,0.4324,0.0027,0.096,0.6996,0.1576,1
243,parallel5,559.6299,0.125,0.5562,1.2375,1.6114,1.4363,3.8098,4.4089,0.3676,4.922,19.44,0.7107,0.007,0.3268,0.5453,0.0455,0.0134,0.0477,0.3045,0.2105,0
3647,series3,81.41,4.0,1.5821,0.8391,4.8562,2.2415,2.0599,-5.9776,0.0255,5.5391,13.9228,0.7366,0.0186,0.1164,0.7554,0.0309,0.0016,0.2725,0.8988,0.0518,2
1802,series3_parallel2,66.3507,1.0,4.8184,0.2871,0.8002,1.6491,0.7107,8.3977,0.3469,7.2299,4.6886,0.3746,0.0422,0.5146,0.818,0.0475,0.005,0.4575,0.4343,0.3334,3
3239,series2x2_parallel1,192.6035,0.3333,2.3876,4.0386,0.243,4.1219,0.8205,-7.9851,0.0865,0.9299,1.4516,0.187,0.0022,0.4258,0.8683,0.0221,0.0672,0.417,0.7846,0.5923,1
720,series2x2_parallel1,834.4768,1.5,4.6246,2.6829,2.1534,1.2121,0.5836,-10.5579,0.0186,5.2407,3.6907,0.6685,0.0022,0.1031,0.8522,0.0279,0.024,0.1257,0.8327,0.223,1
2733,series3,291.6152,0.1667,0.2206,2.3196,0.5703,1.5738,1.8871,-9.5547,0.0513,1.9907,1.8067,0.6278,0.0026,0.4676,0.3237,0.0631,0.0289,0.3426,0.2501,0.1162,2
3477,parallel5,85.3163,0.125,5.0099,0.7407,1.3089,4.5722,5.7896,-6.8991,0.3749,5.7367,14.435,0.0929,0.0186,0.0341,0.422,0.0557,0.0215,0.1435,0.2369,0.0557,0
1137,series2x2_parallel1,422.9463,1.0,0.4285,0.3737,1.3603,1.5191,2.8745,-10.4108,0.1734,0.4592,20.0211,0.1525,0.0307,0.0863,0.7615,0.0803,0.0251,0.0662,0.5586,0.4458,1
2003,series3_parallel2,583.241,2.0,3.8284,0.9596,1.0465,3.5158,2.0724,-1.4525,0.2139,4.228,20.7793,0.7872,0.0092,0.4114,0.7537,0.1292,0.0043,0.0694,0.8542,0.1477,3
4073,series2x2_parallel1,65.1137,2.0,2.7064,1.3428,0.158,3.8354,2.1976,11.8958,0.2789,0.6642,11.1223,0.2287,0.0045,0.1795,0.7793,0.0228,0.0056,0.1121,0.192,0.3985,1
3536,series2x2_parallel1,72.6384,2.0,1.7949,5.1492,0.2797,2.9038,1.2142,-3.2668,0.213,5.6939,13.4759,0.0112,0.0524,0.0965,0.6714,0.1021,0.0031,0.1237,0.6208,0.1219,1
1562,series3,93.0491,0.2,0.5845,3.2857,1.4944,4.9555,0.7722,-2.8204,0.0571,5.5682,18.7429,0.3259,0.0098,0.3566,0.2393,0.4547,0.0235,0.1986,0.9116,0.1735,2
3299,parallel5,354.4739,0.25,3.9441,0.292,5.4378,2.0255,3.6698,-9.5679,0.1445,1.5975,19.7062,0.6781,0.0413,0.1008,0.4826,0.1089,0.0123,0.3139,0.5254,0.2081,0
318,parallel5,554.4236,0.3333,0.8993,0.7934,3.6126,0.467,0.7757,1.5494,0.1229,3.4439,10.819,0.4654,0.0383,0.0346,0.3588,0.389,0.0098,0.1265,0.2457,0.0465,0
876,series3,862.4648,1.0,5.4706,4.289,1.6377,0.6685,1.6767,-5.5263,0.2921,0.1169,3.9149,0.7741,0.0026,0.4097,0.8367,0.3106,0.0013,0.0433,0.1755,0.3784,2
3297,series3,420.4978,0.6667,5.5702,0.8936,2.6219,0.3055,5.6277,-2.4997,0.0911,2.3728,7.8279,0.4114,0.0197,0.0739,0.2875,0.1325,0.0139,0.1859,0.4136,0.0368,2
1898,series3_parallel2,328.2164,1.5,3.5779,4.1353,5.7578,1.7028,1.3206,2.5262,0.2344,7.474,7.1767,0.4533,0.0157,0.189,0.579,0.5713,0.0148,0.175,0.1704,0.3933,3
380,series3_parallel2,210.3219,3.0,0.4043,2.9353,5.3983,2.8598,0.2447,-3.4624,0.0117,5.9171,15.4931,0.4447,0.0047,0.084,0.4013,0.034,0.0027,0.2653,0.2988,0.0351,3
523,series3_parallel2,331.4887,3.0,2.0482,0.663,2.3768,4.5431,2.2706,-2.9101,0.0647,0.0121,7.0134,0.2182,0.0028,0.1341,0.4315,0.0579,0.0031,0.2865,0.9002,0.059,3
699,series3,430.0843,3.0,1.0857,0.7917,0.5505,3.3014,3.3595,-2.9687,0.1984,4.4806,0.2284,0.7425,0.006,0.0491,0.7891,0.1074,0.0053,0.2331,0.9348,0.2178,2
3604,parallel5,370.8298,1.5,1.4094,0.7071,0.6197,1.9269,4.0535,-2.1237,0.3888,2.1365,12.6162,0.2659,0.0155,0.0699,0.5513,0.3492,0.0027,0.0977,0.4176,0.0831,0
3900,series3,294.1482,0.3333,0.3799,1.8035,3.328,2.2671,1.3416,-1.9583,0.1463,5.754,15.7319,0.7692,0.0495,0.3432,0.3375,0.4038,0.0058,0.4747,0.3483,0.2887,2
662,series2x2_parallel1,185.3498,0.3333,1.0359,2.1941,2.0396,3.3073,5.7322,9.8165,0.0008,5.7455,20.8484,0.1303,0.0193,0.4867,0.4709,0.1703,0.0048,0.0423,0.6243,0.0571,1
90,parallel5,97.3027,4.0,0.198,2.8498,0.4302,3.1162,3.971,10.3614,0.4277,3.3065,7.1993,0.4784,0.0461,0.0822,0.3738,0.0359,0.0522,0.1728,0.4234,0.043,0
